# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-05-11 20:49:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1cb05bc9.json
# init = 2 (Default)
# random
#   seed = 1138661725
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-202605112249-4-691bf2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-profile-202605112249-4-119783.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.04516,0.98045867,0.35008634,3,15,0,21.076709,-0.63285152,0.57977491,0.67482011,0.3431847,0.92593124,0.63307216,0.96470756,-0.42191101,-3.4977698,0.3431847,0.92295962,0.67482011,1.254595,1.5977797,0.99148803,0.39783673
-17.458902,0.9543412,0.35008634,3,15,0,22.167531,-0.45857424,0.62328355,0.77372625,-0.0090805372,0.93257555,0.30256124,1.085368,-1.8568802,-1.0094793,-0.0090805372,0.61420301,0.77372625,1.3970098,1.3879293,0.90096571,-1.8218327
-17.252595,0.82212996,0.35008634,3,15,0,22.125512,-0.068411801,0.25659152,0.53806602,-0.37251714,1.0558602,-0.24422138,0.66636178,1.6863605,-1.3754488,-0.37251714,-0.11592562,0.53806602,0.79465754,0.4221404,1.2678196,2.8513777
-16.568837,0.94944513,0.35008634,3,15,0,19.027598,-0.10422344,0.15687369,0.37959555,0.20336846,1.0126586,0.28180531,0.4580324,-1.2982745,2.3514116,0.20336846,0.36024216,0.37959555,0.53646924,0.73983771,-1.2720414,0.24322047
-20.345783,0.95940503,0.35008634,2,7,0,22.312296,0.048125665,-0.8380872,0.15234493,0.56034053,1.249247,0.14129693,-0.26669868,0.85796378,0.77088131,0.56034053,-0.27774667,0.15234493,-0.68574228,-0.12540174,-1.4737115,-4.1197427
-17.661042,0.99381849,0.35008634,3,15,0,22.445172,0.080927845,0.57946204,0.067290122,-0.26399071,1.0150288,0.025740314,0.35702114,-0.80620997,-2.2700959,-0.26399071,0.31547133,0.067290122,0.64675216,0.38276146,-0.19584866,-3.6520667
-16.308581,0.94177469,0.35008634,4,15,0,19.58268,-0.19905394,0.07541751,0.42711228,-0.12402303,0.83458633,-0.086314278,0.46482104,-0.13014207,-0.68907781,-0.12402303,-0.048605523,0.42711228,0.50252979,0.37850676,0.71470321,2.0641024
-17.284296,0.49889802,0.35008634,3,15,0,24.047622,-0.37364076,-0.91274273,0.98036236,0.46720275,1.0684867,0.010831383,0.52399099,-1.0843409,-0.22818736,0.46720275,-0.44553998,0.98036236,0.067619625,0.53482237,-3.1469104,-1.0656431
-17.02877,0.9953957,0.35008634,3,15,0,18.034398,-0.45388857,-0.17965771,0.46598805,0.63437474,0.78417444,0.54454589,0.37615919,-0.67098219,-0.27520751,0.63437474,0.45471703,0.46598805,0.28633034,0.92070508,4.1949556,4.1234677
-17.703002,0.88940191,0.35008634,4,15,0,19.142915,-0.5984131,0.51764212,0.53728561,0.41824987,0.97896968,0.67707093,0.79610667,-1.3439109,0.81920974,0.41824987,0.93589199,0.53728561,1.0549277,1.4731776,0.42869132,-1.2926235
-18.805904,0.99449473,0.35008634,4,15,0,19.768468,-0.82091367,0.48296619,0.82258116,0.40853511,0.95049492,0.65001821,1.0640643,-0.70336513,0.15258672,0.40853511,0.89150131,0.82258116,1.3055474,1.7140825,2.5168707,3.4528254
-18.538546,1,0.35008634,4,15,0,21.018578,0.15967939,-0.086335856,-0.11234042,0.028576571,0.99862482,-0.014591357,-0.15550835,-0.55433112,-0.081375141,0.028576571,-0.057759285,-0.11234042,-0.19867628,-0.17009971,-0.27735631,2.9017492
-17.156881,0.88392341,0.35008634,3,7,0,20.763492,-0.29898993,-0.0294542,0.53027626,0.61499065,1.0587821,0.60026355,0.51554916,-0.10977603,0.58618052,0.61499065,0.58553645,0.53027626,0.50082206,1.1158127,-0.099648566,0.94859922
-16.625155,0.97585432,0.35008634,2,3,0,17.727311,-0.43724293,-0.22941748,0.39142644,0.24609722,0.9983783,0.13138847,0.2767177,-0.83217839,0.4301492,0.24609722,0.016679731,0.39142644,0.16200896,0.40810617,0.73378811,0.61588355
-20.005584,0.97385298,0.35008634,3,7,0,20.566174,0.048000797,-0.64305053,0.22207139,0.88138958,1.166115,0.55986431,-0.099453879,0.65185483,0.26035625,0.88138958,0.23833904,0.22207139,-0.42097914,0.46041043,2.4665244,-0.95896035
-16.077484,0.9761543,0.35008634,4,15,0,23.136489,-0.53175891,-0.37663323,0.90405467,0.36414807,0.80215406,0.17583145,0.71573805,-0.96203777,-0.32309369,0.36414807,-0.012485167,0.90405467,0.52742144,0.8915695,3.9977303,-0.99521478
-17.694211,0.88950331,0.35008634,4,15,0,18.274366,-0.60018912,-0.17864792,1.0461859,0.41031787,1.1284495,0.32099391,0.95686195,0.48129702,-0.79957964,0.41031787,0.23166995,1.0461859,0.86753799,1.2778559,0.37928994,-1.6775188
-21.480331,0.96898243,0.35008634,3,7,0,22.122088,-0.67574684,-0.48678927,1.1753973,-0.038013895,1.360241,-0.28140853,0.93200269,-1.6991365,-1.0375492,-0.038013895,-0.52480317,1.1753973,0.68860805,0.65059416,1.5762608,4.7666129
-18.542343,0.99125376,0.35008634,4,15,0,25.809363,-0.54085211,-0.94525066,0.83412746,0.72264126,0.71938844,0.25001593,0.36150213,2.2569632,0.47850441,0.72264126,-0.2226094,0.83412746,-0.1111232,0.61151806,-4.9758427,0.98653997
-18.155341,0.90566199,0.35008634,3,7,0,20.336076,-0.679102,-0.59821812,1.1827736,0.64066526,1.1348583,0.3415562,0.88366454,3.1234049,-1.0607717,0.64066526,0.042447137,1.1827736,0.58455548,1.2252207,4.4384039,1.8961174
-15.747242,0.99062792,0.35008634,3,7,0,18.632973,-0.31212226,-0.3191797,0.52032375,0.57792376,0.93845397,0.41833391,0.3607339,0.7655569,0.54562687,0.57792376,0.25874406,0.52032375,0.20114405,0.77906781,-2.6116377,-0.9008682
-17.476318,0.92784884,0.35008634,3,15,0,18.483029,-0.061589941,-0.22017227,0.062239225,0.33545366,0.86867762,0.22536752,-0.047846909,-0.6972829,-0.92677667,0.33545366,0.11528139,0.062239225,-0.15793304,0.17752061,1.336197,-2.2968705
-16.674247,0.90908391,0.35008634,3,7,0,20.179262,-0.11113565,0.15849513,0.28657682,0.26800576,0.86318693,0.34725332,0.36582438,-2.0265776,0.10448042,0.26800576,0.42650089,0.28657682,0.44507194,0.7130777,0.39579023,1.2790027
-15.517584,1,0.35008634,3,7,0,16.792961,-0.27756317,-0.32480334,0.52546478,0.28677352,0.95565549,0.12437185,0.36306311,0.016698097,-0.22295813,0.28677352,-0.038029818,0.52546478,0.20066144,0.48743496,-2.766831,3.1711434
-20.021326,0.52837981,0.35008634,2,7,0,21.700682,-0.33221334,-0.34390355,0.38178439,-0.33801317,0.99945609,-0.50996494,0.20983261,1.6929483,0.093368058,-0.33801317,-0.68191671,0.38178439,0.037880841,-0.30013232,-1.0569665,0.23049266
-21.542132,0.96065992,0.35008634,2,7,0,24.213769,-0.17403075,0.2877719,1.239603,-0.45824694,1.0385516,-0.31436099,1.383489,-0.16312751,-0.69450976,-0.45824694,-0.17047504,1.239603,1.5273749,1.069128,-0.73553026,0.39932747
-19.499493,0.95096393,0.35008634,3,7,0,23.243582,-0.36841702,0.42018391,-0.12721806,0.18740585,0.95304961,0.39749781,0.082873892,-0.51869232,-0.46693001,0.18740585,0.60758976,-0.12721806,0.29296585,0.4803717,-1.8697229,3.0053326
-19.499493,0.59722287,0.35008634,2,7,0,26.067753,-0.36841702,0.42018391,-0.12721806,0.18740585,0.95304961,0.39749781,0.082873892,0.8589023,0.36216686,0.18740585,0.60758976,-0.12721806,0.29296585,0.4803717,0.18870713,3.2635577
-17.459806,0.99037668,0.35008634,3,15,0,24.750182,-0.46432828,-0.19375685,0.37444733,0.53868678,1.1305861,0.44180835,0.27756891,-0.7240909,-0.38427993,0.53868678,0.34492993,0.37444733,0.18069048,0.71937726,-2.3146398,1.0109878
-18.20082,0.94960447,0.35008634,3,7,0,19.141541,-0.37912379,-0.34007909,0.23628788,0.72360283,1.1549031,0.55356328,0.066248337,-0.02653067,-0.33282728,0.72360283,0.38352374,0.23628788,-0.10379121,0.61981162,-2.3687503,3.7402604
-15.693531,0.99945591,0.35008634,3,7,0,18.911064,-0.44247518,-0.24468756,0.71965145,0.505157,0.97502104,0.38281323,0.59730767,0.68914461,1.2541968,0.505157,0.26046945,0.71965145,0.47496389,0.98012089,1.3593492,3.454458
-16.247801,0.98563941,0.35008634,4,15,0,16.516566,-0.40425142,0.21425209,0.32980572,0.1546581,0.90131987,0.26178414,0.43693176,-0.61376422,-0.65254384,0.1546581,0.36891018,0.32980572,0.54405781,0.6987159,-2.4769003,4.973373
-16.385595,0.96950557,0.35008634,4,15,0,17.12888,-0.11501143,-0.27013896,0.44781323,-0.058941716,0.95250772,-0.1940112,0.31274375,-0.50949645,2.8315652,-0.058941716,-0.32908068,0.44781323,0.17767427,0.11873255,-3.9609736,2.5020536
-17.230902,0.82804165,0.35008634,4,15,0,19.228711,-0.3920115,0.05452091,0.36135855,0.4465242,1.1277873,0.47378466,0.38861901,1.6374524,-1.3795107,0.4465242,0.50104511,0.36135855,0.41587946,0.86240367,-2.893583,2.9481549
-16.767638,0.99524514,0.35008634,3,15,0,18.762867,-0.11035725,0.53542569,0.21352681,-0.2952074,0.97625966,-0.027494552,0.48123965,-0.047579906,2.0836901,-0.2952074,0.24021829,0.21352681,0.7489525,0.4537451,2.6054187,1.142674
-16.507299,0.85443052,0.35008634,2,7,0,18.451841,-0.25317159,0.28072627,0.19478081,0.11247343,1.0168722,0.25283657,0.33514394,2.9747446,1.7398331,0.11247343,0.39319971,0.19478081,0.47550708,0.58798052,-2.0239247,2.2603141
-16.413868,0.9147049,0.35008634,3,11,0,18.598998,-0.62292144,-0.4685357,0.71366327,0.39458493,0.94676482,0.16031708,0.47939542,1.8603338,0.58378176,0.39458493,-0.073950771,0.71366327,0.24512757,0.6397125,1.7648695,-4.419212
-16.775359,0.99114326,0.35008634,2,7,0,17.111448,-0.26716786,-0.43133289,0.94269368,0.31694245,0.91765991,0.10127601,0.72702723,0.10711013,-0.2497665,0.31694245,-0.11439044,0.94269368,0.51136079,0.82830324,1.9438224,-3.327141
-17.232856,1,0.35008634,3,7,0,17.760587,-0.45483466,-0.11984049,0.21180392,0.50680368,0.94055596,0.44688344,0.15188367,-1.5118321,0.63340738,0.50680368,0.38696319,0.21180392,0.091963424,0.59876711,2.982752,6.110203
-17.380569,1,0.35008634,3,11,0,18.959285,-0.12132502,0.56240432,0.42259284,-0.15103254,1.0788643,0.13016962,0.703795,0.52438246,-0.28817026,-0.15103254,0.41137178,0.42259284,0.98499716,0.83396462,0.30672651,0.55038063
-20.484375,0.69912788,0.35008634,2,3,0,21.456252,-0.027920003,0.84669335,0.4361322,0.080436352,1.0600574,0.50378303,0.85947887,-0.74088991,-2.9695647,0.080436352,0.9271297,0.4361322,1.2828255,1.3632619,-4.6322351,-3.4907271
-18.277215,0.9956937,0.35008634,3,7,0,21.330526,-0.20261455,-0.2482778,0.31096036,-0.1558375,1.1282979,-0.27997641,0.18682146,-1.1672366,-0.72778628,-0.1558375,-0.40411531,0.31096036,0.062682558,-0.093154945,-1.3143269,-3.0030893
-18.144343,0.86941768,0.35008634,2,7,0,21.661775,-0.069760296,0.10665244,0.56887869,0.33666635,0.93421445,0.38999257,0.62220491,-1.0347478,-0.88152065,0.33666635,0.44331879,0.56887869,0.67553113,1.0121975,-1.2537355,-0.78727637
-17.157322,1,0.35008634,2,3,0,18.919194,-0.41234648,-0.27989994,0.44578664,0.023479692,0.98550673,-0.11647028,0.30583666,-0.52113696,0.5870153,0.023479692,-0.25642025,0.44578664,0.16588669,0.18936639,-3.5495793,1.6543355
-18.967323,0.94102494,0.35008634,2,3,0,19.348144,-0.15243887,-0.24204144,1.0475597,0.12006194,0.95287131,-0.00095877478,0.92653902,-1.8512087,0.087954742,0.12006194,-0.12197949,1.0475597,0.8055183,0.92558025,0.19648121,-2.2298624
-17.231351,0.904376,0.35008634,2,3,0,20.889191,-0.21178759,-0.74288596,0.95498432,0.23842635,0.92052115,-0.13301663,0.58354134,-0.42958784,0.49322065,0.23842635,-0.50445961,0.95498432,0.21209836,0.4505247,-0.96939675,1.6094093
-18.342212,0.96536044,0.35008634,4,15,0,20.497116,0.0012586691,-0.1096768,0.77700071,-0.33424183,0.94292903,-0.38908023,0.72216231,-0.67805162,-0.94865931,-0.33424183,-0.44391863,0.77700071,0.66732391,0.33308208,-0.22570427,-1.327926
-16.903238,0.98710156,0.35008634,3,7,0,20.777207,-0.42923974,-0.032719915,0.54656736,0.2046513,0.75503108,0.18829134,0.5302074,0.013924838,-0.67124425,0.2046513,0.17193138,0.54656736,0.51384745,0.71849874,1.1745414,-4.7517747
-16.450489,0.54238645,0.35008634,3,15,0,20.411876,-0.26185315,-0.29601428,0.31599972,0.2397069,0.85804079,0.091699763,0.16799258,-2.7114523,-0.34038142,0.2397069,-0.056307377,0.31599972,0.019985438,0.25969234,-2.1538675,3.8359207
-17.016199,0.99339651,0.35008634,3,15,0,18.183857,-0.77066337,-0.80584348,1.0380157,0.66914077,0.97523767,0.26621903,0.63509397,0.23545261,0.20535078,0.66914077,-0.13670271,1.0380157,0.23217223,0.901313,3.5173076,0.60232585
-17.901826,0.85036125,0.35008634,3,7,0,19.854474,-0.68573728,-1.0358924,1.189664,0.43795129,0.86035109,-0.079994907,0.67171775,-3.9484971,0.74877117,0.43795129,-0.5979411,1.189664,0.15377156,0.59172285,2.1498563,-3.2704117
-16.924149,0.94078591,0.35008634,4,15,0,19.353667,-0.43544418,-0.32887766,0.63318814,0.82852848,1.0354755,0.66408965,0.46874931,-4.1632024,0.22846231,0.82852848,0.49965082,0.63318814,0.30431048,1.132839,2.2264349,-2.38916
-16.947041,0.99651752,0.35008634,3,15,0,17.949615,-0.62418984,-0.18311993,0.89506232,0.0066797487,1.0231037,-0.084880217,0.80350235,1.1040584,1.2006066,0.0066797487,-0.17644018,0.89506232,0.71194238,0.71862213,-0.063327082,-0.28587785
-16.897509,0.9581557,0.35008634,3,11,0,18.033729,-0.54173718,0.071756234,0.76259727,0.60455991,0.96370048,0.64043802,0.79847539,0.75826193,-0.5909049,0.60455991,0.67631614,0.76259727,0.8343535,1.4389134,-1.8778499,-2.2480755
-19.898897,0.85333068,0.35008634,4,15,0,22.738039,-0.51217416,-1.6400936,1.2097902,1.2455794,0.90384902,0.4255326,0.38974342,-0.11735033,0.64816239,1.2455794,-0.39451421,1.2097902,-0.43030339,0.81527602,-0.41199066,1.5728049
-16.342729,0.99231819,0.35008634,3,7,0,21.471689,-0.59516472,0.14374629,0.7390554,0.40051566,0.96411369,0.4723888,0.81092855,-0.76895744,-0.8824381,0.40051566,0.54426195,0.7390554,0.8828017,1.2833174,0.37568316,1.9544404
-16.261055,0.97191529,0.35008634,3,15,0,17.424104,-0.14509214,0.064329554,0.59530129,-0.22193227,0.93064364,-0.18976749,0.62746607,-2.2931169,-1.1832686,-0.22193227,-0.15760272,0.59530129,0.65963085,0.43769858,2.4307727,1.3435346
-18.094549,0.76466589,0.35008634,3,11,0,20.702402,-0.2407057,-0.51696797,0.72446122,0.75292397,0.82094698,0.49443998,0.46597724,0.04395941,-1.1656586,0.75292397,0.235956,0.72446122,0.20749325,0.96041722,-1.8963807,0.86592632
-17.096635,0.91051645,0.35008634,3,7,0,20.694655,-0.42447712,-0.56335956,0.58433105,0.48134341,0.7582586,0.19966363,0.30265127,1.8338584,-0.38062212,0.48134341,-0.08201615,0.58433105,0.020971484,0.5023149,-0.083415363,-0.28225147
-18.079866,0.95091899,0.35008634,4,15,0,20.194149,-0.15980701,-0.49199687,0.13030507,0.45411759,1.1193302,0.20811916,-0.11569336,1.0202494,-1.7080732,0.45411759,-0.037879276,0.13030507,-0.3616918,0.092425794,-0.012743454,-3.3474779
-20.099296,0.81654291,0.35008634,2,3,0,20.664455,-0.053166624,-0.16752795,0.44851842,0.79822294,1.1590637,0.71445897,0.36475445,-1.0202412,-0.15892316,0.79822294,0.630695,0.44851842,0.28099048,1.0792134,1.8575385,0.56799405
-18.475292,0.93647114,0.35008634,4,15,0,22.343557,-0.13613246,0.21059039,0.58703374,0.23034253,0.80910685,0.33563772,0.69232894,1.695915,-0.77678934,0.23034253,0.44093292,0.58703374,0.79762414,1.0279667,-0.12812181,4.5998034
-17.952734,1,0.35008634,4,23,0,19.31576,-0.30164243,-0.4848965,0.67285794,-0.053988731,1.1493623,-0.29643698,0.43040969,0.33827531,-0.63457454,-0.053988731,-0.53888523,0.67285794,0.18796143,0.1339727,0.48979346,2.9736379
-17.575291,0.96549935,0.35008634,3,15,0,19.106352,-0.37577857,-0.34639002,0.94895823,0.56454089,1.0744682,0.39134588,0.77576322,0.32784354,0.030153386,0.56454089,0.21815087,0.94895823,0.60256821,1.1671091,1.2124593,-1.4713052
-17.304776,0.98238251,0.35008634,2,3,0,18.381762,-0.40467747,-0.489624,0.99993096,0.40236883,1.1049802,0.15755683,0.75511896,-0.86766941,0.96386233,0.40236883,-0.087255168,0.99993096,0.51030696,0.9126758,-4.0343506,2.6139746
-15.884001,0.99437175,0.35008634,3,7,0,17.721602,-0.42756622,-0.45625257,0.49103337,0.59404089,0.94710203,0.36591461,0.26290709,-1.9178066,-0.14986919,0.59404089,0.13778832,0.49103337,0.034780799,0.62882169,-0.13501313,0.14191088
-17.828809,0.97098865,0.35008634,3,7,0,18.5645,-0.50185337,-1.4209485,0.92359559,0.94112982,0.90717333,0.23065555,0.21312133,-0.77976475,-1.3185343,0.94112982,-0.47981872,0.92359559,-0.49735294,0.44377688,3.0804048,3.9260257
-16.821419,0.9290179,0.35008634,4,15,0,20.950186,-0.17435426,-0.22603261,0.23855949,0.65482179,0.93818424,0.54180548,0.12554318,-0.31283307,-0.04917567,0.65482179,0.42878918,0.23855949,0.012526872,0.66734866,-0.75743101,-2.0883324
-19.658332,0.96903619,0.35008634,3,7,0,20.320075,0.090759075,-0.51138123,-0.17330277,0.62677122,1.021842,0.37108061,-0.42899338,-2.3613582,-1.1267288,0.62677122,0.11538999,-0.17330277,-0.684684,-0.057912776,-0.062621734,1.176956
-21.347676,0.92733001,0.35008634,3,15,0,25.466435,0.22606372,-0.63201897,0.66804652,-0.2215895,0.91259957,-0.53759898,0.35203704,1.8115463,-0.5990268,-0.2215895,-0.85360847,0.66804652,0.036027549,-0.18556195,-0.7626829,4.2655959
-16.072867,0.98737248,0.35008634,3,15,0,24.427475,-0.58180639,-0.51533119,0.99376454,0.40180422,0.98624632,0.14413863,0.73609895,0.89447526,-0.18867949,0.40180422,-0.11352697,0.99376454,0.47843335,0.88023757,-0.10994084,-3.6856625
-16.562277,0.98758613,0.35008634,3,7,0,17.97684,-0.60488915,-0.92631589,0.93300429,0.84338159,0.84415274,0.38022364,0.46984634,1.9761963,0.0039574286,0.84338159,-0.082934302,0.93300429,0.0066884,0.85006999,-0.92720903,-1.2070422
-16.740607,0.77592702,0.35008634,3,7,0,22.337837,-0.35164411,-0.37570773,0.78303534,0.24367954,1.1092268,0.055825675,0.59518148,-0.83265647,-0.17754254,0.24367954,-0.13202819,0.78303534,0.40732761,0.65100715,-3.067693,-0.76257838
-17.526768,0.98106835,0.35008634,4,15,0,18.186971,-0.57576233,-0.41762356,0.77489503,0.84425775,0.77453304,0.63544597,0.56608325,-0.032568994,-0.071548587,0.84425775,0.4266342,0.77489503,0.35727147,1.2015292,-1.4261518,-1.5064032
-18.176548,0.96527523,0.35008634,4,15,0,20.00911,-0.77769817,-0.14629402,0.8022764,0.39195802,0.7935673,0.318811,0.72912939,1.6333954,-1.1974581,0.39195802,0.24566399,0.8022764,0.65598238,1.0479404,1.7112948,2.1643729
-17.399213,0.98323054,0.35008634,3,7,0,19.66008,-0.22673775,-0.47604054,0.69952024,0.62423131,1.0845814,0.38621104,0.46149997,-0.68579968,-0.40606795,0.62423131,0.14819077,0.69952024,0.2234797,0.84771101,1.4114453,1.79056
-17.882267,0.9629148,0.35008634,3,7,0,19.460821,-0.7668743,-0.14567154,1.2215021,0.43455432,0.86201664,0.36171855,1.1486663,-0.29249904,-2.1501821,0.43455432,0.28888278,1.2215021,1.0758305,1.5103848,0.92660169,0.61569974
-17.855659,0.97489498,0.35008634,4,15,0,20.088122,-0.15850453,-0.81894173,0.37222433,0.62035719,1.1056636,0.21088633,-0.03724653,-0.53219501,0.38681909,0.62035719,-0.19858454,0.37222433,-0.44671739,0.1736398,1.9221648,2.0823351
-17.088062,0.99841764,0.35008634,3,15,0,18.707276,-0.43291386,0.055729375,0.54974945,0.39969362,1.1325075,0.42755831,0.57761414,0.10193304,-0.84716148,0.39969362,0.455423,0.54974945,0.60547883,1.0051724,-3.444326,-4.3157611
-18.921967,0.93148152,0.35008634,3,7,0,20.182474,-0.4211201,-0.026310098,0.032357713,0.50844789,1.1274621,0.49529284,0.019202665,0.15520338,-0.010674194,0.50844789,0.48213779,0.032357713,0.0060476158,0.5144955,-3.5307284,1.5609851
-19.627137,0.96520256,0.35008634,3,15,0,21.792671,-0.54231049,0.55300206,0.039228844,0.25827554,1.0950566,0.53477657,0.31572987,-0.40945802,2.2360448,0.25827554,0.8112776,0.039228844,0.59223091,0.85050644,2.9582494,1.4411045
-21.007093,0.97263527,0.35008634,3,7,0,24.133967,-0.30251464,-0.50374025,1.0309008,0.14115195,0.68693458,-0.11071818,0.77903071,-0.35158726,0.23650358,0.14115195,-0.3625883,1.0309008,0.52716059,0.66831253,-3.4535439,-1.9526666
-16.001984,1,0.35008634,2,3,0,21.53144,-0.41426707,-0.39567279,0.56040311,0.44821871,0.80840057,0.25038232,0.36256671,1.7414861,0.90260221,0.44821871,0.052545924,0.56040311,0.16473032,0.61294903,-0.80495592,-2.486479
-16.445459,0.98557417,0.35008634,4,15,0,17.621372,-0.18330593,-0.05951427,0.41821834,0.098692299,1.0785783,0.068935164,0.3884612,0.16970631,-1.1616866,0.098692299,0.039178028,0.41821834,0.35870407,0.45739637,2.0381146,-4.4747498
-16.316177,0.97983449,0.35008634,3,7,0,17.502537,-0.45131547,0.34080836,0.60523714,-0.12761756,0.87090324,0.04278662,0.77564132,0.48508939,0.48276735,-0.12761756,0.2131908,0.60523714,0.9460455,0.81842794,1.4693688,2.7886356
-16.042633,0.86772988,0.35008634,3,7,0,19.297869,-0.34542856,0.10811356,0.81551283,-0.078652057,0.92336279,-0.024595275,0.86956962,0.62694513,0.25481838,-0.078652057,0.029461507,0.81551283,0.9236264,0.84497434,0.15598904,-0.97682756
-17.360413,0.97042119,0.35008634,3,7,0,18.020242,-0.47208259,0.5852807,0.4282665,-0.1482298,1.0518075,0.14441055,0.72090685,-0.95951415,-1.4968552,-0.1482298,0.4370509,0.4282665,1.0135472,0.8653174,-1.1305115,-1.4566541
-16.813534,0.99792372,0.35008634,4,15,0,17.619362,-0.43894671,0.53535492,0.55063193,0.092398884,1.0254346,0.36007635,0.81830939,0.2095461,0.8925923,0.092398884,0.62775381,0.55063193,1.0859869,1.1783857,-1.3135976,-0.49001337
-18.544733,0.74228319,0.35008634,3,7,0,19.593585,-0.30292924,-0.64489157,0.5399781,-0.059027813,0.8885158,-0.3814736,0.21753231,0.85113618,-0.39125447,-0.059027813,-0.70391938,0.5399781,-0.10491347,-0.16394128,-1.6251464,-1.4823054
-17.652631,1,0.35008634,3,15,0,19.760671,-0.35790763,0.035304275,1.0292913,0.18248825,0.97070189,0.20014038,1.0469434,0.37150151,1.1903917,0.18248825,0.21779252,1.0292913,1.0645955,1.2470838,2.4909002,-3.5263169
-19.021616,0.78856218,0.35008634,2,7,0,23.564984,-0.69429869,0.57525959,1.0048617,0.048858397,0.86487323,0.33648819,1.2924914,-1.5856964,-0.15960707,0.048858397,0.62411799,1.0048617,1.5801212,1.6289796,-3.5485907,3.4464046
-17.396569,1,0.35008634,2,3,0,19.729119,-0.51920419,0.0088599478,0.87584591,-0.30550052,0.89042073,-0.30107055,0.88027588,-0.80285103,-0.20419869,-0.30550052,-0.29664057,0.87584591,0.88470586,0.57920534,-0.28005446,-6.507446
-16.283584,0.9860607,0.35008634,4,15,0,19.379599,-0.42789662,-0.63221587,0.50573367,0.81443136,0.914168,0.49832342,0.18962574,1.2334336,-0.23475632,0.81443136,0.18221549,0.50573367,-0.1264822,0.68794916,2.0406886,1.8480739
-16.436143,0.99335982,0.35008634,3,7,0,16.936711,-0.60081611,-0.39672075,1.1459145,0.2656945,0.92358364,0.067334123,0.94755414,0.54935154,-0.98482524,0.2656945,-0.13102625,1.1459145,0.74919377,1.0148883,-1.4612858,2.0256954
-17.290653,0.95005677,0.35008634,2,7,0,19.517388,-0.43013474,-0.33679675,0.31028799,0.7997767,0.84963486,0.63137833,0.14188962,1.4118222,-1.0797821,0.7997767,0.46297995,0.31028799,-0.026508754,0.77326795,3.338865,3.7178181
-17.859368,0.78710714,0.35008634,3,15,0,20.670849,-0.24418809,-0.1269135,0.45578379,0.69507978,0.81516434,0.63162303,0.39232704,2.2500939,0.18782894,0.69507978,0.56816628,0.45578379,0.32887029,1.0239501,0.42232998,1.4092222
-17.70623,0.95876328,0.35008634,3,7,0,21.550858,-0.15943562,0.058270995,0.75238561,0.089585436,1.100023,0.11872093,0.78152111,-0.14914656,1.9991586,0.089585436,0.14785643,0.75238561,0.81065661,0.90024205,-0.88992058,-3.7887974
-16.859648,1,0.35008634,3,7,0,17.791857,-0.26475555,-0.10394256,0.38988852,-0.10181342,1.04694,-0.15378471,0.33791724,-1.4565977,0.46559433,-0.10181342,-0.20575599,0.38988852,0.28594596,0.18413254,-1.6994531,-4.3536503
-21.13575,0.84913163,0.35008634,3,7,0,22.152784,-0.094756004,0.6224914,1.0050596,-0.5999623,1.0960621,-0.2887166,1.3163053,1.4223032,-0.19800382,-0.5999623,0.022529097,1.0050596,1.627551,1.0275887,-2.2899988,-4.1953316
-18.472181,0.98503725,0.35008634,3,15,0,24.191703,-0.13429653,-0.29295351,0.99045401,-0.32163096,1.0050275,-0.46810772,0.84397725,-0.063676374,-0.41360671,-0.32163096,-0.61458447,0.99045401,0.6975005,0.37586954,2.0044846,-7.4180985
-18.105448,0.971404,0.35008634,3,7,0,20.461575,-0.42393264,-0.058634419,0.43197256,0.81894809,0.81065591,0.78963088,0.40265535,-1.6303762,-1.503677,0.81894809,0.76031367,0.43197256,0.37333814,1.1922862,3.2576309,-0.82248475
