# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-05-11 20:49:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1cb05bc9.json
# init = 2 (Default)
# random
#   seed = 1138661725
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-202605112249-1-691bf2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-profile-202605112249-1-119783.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.299094,0.71434831,0.36650409,2,7,0,19.663494,-0.29191431,0.00045991668,0.94104848,0.13767545,1.0123566,0.13790541,0.94127844,1.6077609,-1.822286,0.13767545,0.13813536,0.94104848,0.9415084,1.0791838,-0.16777795,-7.3982267
-16.116633,0.95680902,0.36650409,2,7,0,18.026389,-0.45197489,-0.029044676,0.8077119,0.25468558,1.0276428,0.24016324,0.79318957,2.8107442,0.33554702,0.25468558,0.2256409,0.8077119,0.77866723,1.0333528,-1.2705988,0.1538399
-18.823606,0.76399127,0.36650409,3,7,0,19.870199,-0.26883284,0.24909096,0.99749792,0.038771523,0.93363455,0.163317,1.1220434,-1.2715904,-1.0183823,0.038771523,0.28786249,0.99749792,1.2465889,1.2853604,-1.221163,4.3119348
-18.678129,0.96526038,0.36650409,3,7,0,20.951573,-0.55788448,0.52228977,0.72476795,-0.47281037,1.1029631,-0.21166549,0.98591284,0.59982851,-0.17648932,-0.47281037,0.049479401,0.72476795,1.2470577,0.77424735,2.6640108,-6.6588247
-20.093541,0.95718913,0.36650409,4,15,0,21.16338,-0.94223879,0.22420835,1.0636453,0.62025906,1.1355223,0.73236323,1.1757495,1.2543837,0.32334524,0.62025906,0.84446741,1.0636453,1.2878537,1.9081127,-0.016092883,0.57253847
-18.746564,0.99305368,0.36650409,3,15,0,22.090405,-0.42729215,-0.0076543581,0.79677812,-0.39490667,1.1777146,-0.39873385,0.79295094,0.19760779,-0.69944102,-0.39490667,-0.40256102,0.79677812,0.78912376,0.3942171,0.98797586,-3.9266079
-16.684109,0.84786356,0.36650409,4,15,0,21.372521,-0.31639479,-0.89471682,0.59832326,0.49919791,0.98394402,0.051839495,0.15096484,-0.63642846,1.1915996,0.49919791,-0.39551892,0.59832326,-0.29639357,0.20280434,0.058519724,-0.32554271
-17.67592,0.96056652,0.36650409,4,15,0,18.676815,-0.34283103,-0.0064367639,1.0509287,-0.34670869,0.93192933,-0.34992707,1.0477103,-0.6685856,-0.44267582,-0.34670869,-0.35314545,1.0509287,1.0444919,0.69778323,-1.9879827,-4.1977108
-16.832952,0.8650348,0.36650409,3,7,0,19.849702,-0.2628855,0.37543013,0.11017958,0.16036807,0.91309497,0.34808314,0.29789465,-1.5564336,0.79485873,0.16036807,0.5357982,0.11017958,0.48560971,0.64597778,-0.36463673,1.0631245
-15.830169,0.98097714,0.36650409,3,7,0,17.943527,-0.17220309,-0.073581899,0.54658904,0.15567636,0.88075458,0.11888541,0.50979809,-0.083251146,0.4707203,0.15567636,0.082094461,0.54658904,0.47300714,0.6286835,1.1732207,-4.440132
-16.880131,0.95306674,0.36650409,2,3,0,17.179882,-0.13782016,-0.54078313,0.61613007,0.076566658,0.8482425,-0.19382491,0.34573851,0.042551573,-0.67668119,0.076566658,-0.46421647,0.61613007,0.075346943,0.1519136,3.520424,-1.5346834
-18.806014,0.95689334,0.36650409,3,7,0,19.463029,-0.3812871,0.42350826,0.14434879,0.312263,1.201658,0.52401713,0.35610292,0.013678035,-1.8799139,0.312263,0.73577126,0.14434879,0.56785705,0.88012005,-0.31758385,4.122077
-19.176527,0.98258588,0.36650409,3,7,0,20.710249,0.038381132,-0.55920626,0.59910875,0.17133899,0.80100338,-0.10826414,0.31950562,1.2871605,1.5019035,0.17133899,-0.38786727,0.59910875,0.039902491,0.21124148,-0.74985455,-2.6052285
-19.656584,0.94552788,0.36650409,3,7,0,21.941945,0.00075430548,-0.61659497,0.57907486,-0.10584014,0.79841056,-0.41413763,0.27077738,1.4478808,1.5139388,-0.10584014,-0.72243511,0.57907486,-0.037520107,-0.14336025,2.7540149,-4.2810545
-22.448087,0.93732719,0.36650409,3,7,0,25.14975,-0.74810201,1.4116396,0.53835131,-0.55325362,1.0272163,0.15256619,1.2441711,-0.77160736,-0.069763148,-0.55325362,0.85838599,0.53835131,1.9499909,1.3967373,0.088141312,2.4187799
-19.080482,0.99577138,0.36650409,3,7,0,24.536507,-0.54822456,0.62132893,0.7352295,0.020986663,1.2105895,0.33165113,1.045894,-0.80366906,0.75223377,0.020986663,0.6423156,0.7352295,1.3565584,1.3775451,-0.23946724,1.1165431
-18.309932,0.95439839,0.36650409,3,15,0,22.529396,-0.088244324,0.12475795,0.064969746,0.42313692,0.81086403,0.4855159,0.12734872,2.631872,-0.62142933,0.42313692,0.54789487,0.064969746,0.18972769,0.61286462,-0.85983608,-3.8524782
-18.139927,0.40165601,0.36650409,3,7,0,23.022545,-0.056155269,-0.28806293,0.14374875,-0.12554619,0.97986137,-0.26957765,-0.00028271412,-0.69014415,1.4507821,-0.12554619,-0.41360912,0.14374875,-0.14431418,-0.26986037,-1.4011075,-3.9251778
-18.816031,1,0.36650409,3,7,0,20.227823,-0.27560321,0.29035844,0.19889972,0.0033104817,1.2468019,0.1484897,0.34407894,-0.56517524,1.2741708,0.0033104817,0.29366892,0.19889972,0.48925816,0.49256864,1.1959728,4.0704536
-19.617565,0.98933897,0.36650409,4,15,0,22.339864,-0.65640415,-0.77336299,0.71087325,1.187359,0.75109886,0.8006775,0.32419175,-1.3859501,-1.5298097,1.187359,0.41399601,0.71087325,-0.062489744,1.1248693,-0.24275345,2.8948528
-17.137509,0.81920212,0.36650409,3,7,0,22.637544,-0.78845226,-0.30937995,0.76888921,0.5825648,0.96182206,0.42787482,0.61419923,0.2254434,-1.4525239,0.5825648,0.27318485,0.76888921,0.45950926,1.0420741,1.3716177,0.8833072
-16.083645,0.93605853,0.36650409,3,7,0,20.41583,-0.56419163,-0.66856327,0.81455154,0.65991619,0.99071558,0.32563456,0.48026991,-1.1253921,0.50107214,0.65991619,-0.0086470771,0.81455154,0.14598828,0.80590447,2.6109096,0.37940757
-15.628071,0.95606056,0.36650409,4,15,0,16.688841,-0.29011153,0.16047168,0.50650349,0.18940595,0.92657018,0.26964179,0.58673934,-1.470667,0.85403767,0.18940595,0.34987763,0.50650349,0.66697518,0.85638113,-2.2253998,6.1377403
-15.992314,0.99240437,0.36650409,3,7,0,16.583455,-0.2834731,0.37354961,0.56806212,-0.13878129,0.91480391,0.047993513,0.75483692,-3.5510311,-1.0159151,-0.13878129,0.23476832,0.56806212,0.94161173,0.80283043,-0.28522211,-5.4374399
-17.161932,0.85769534,0.36650409,3,7,0,18.92981,-0.28389182,0.34504872,0.2878507,0.41540152,1.0495326,0.58792588,0.46037507,1.2237243,-1.6233855,0.41540152,0.76045024,0.2878507,0.63289943,1.0483009,-1.7599223,4.1955842
-16.91297,1,0.36650409,3,7,0,18.064352,-0.082369325,-0.21952873,0.32694715,0.051596958,1.0761647,-0.058167409,0.21718278,0.29814009,1.2731707,0.051596958,-0.16793178,0.32694715,0.10741841,0.15901537,-1.0382214,3.4195801
-19.264807,0.91482384,0.36650409,2,7,0,21.446146,-0.084436566,-0.056233377,-0.23836207,0.5988755,1.0669008,0.57075882,-0.26647876,0.028645171,0.29056802,0.5988755,0.54264213,-0.23836207,-0.29459545,0.30428006,-0.11117401,-2.0628811
-18.371642,0.97582388,0.36650409,4,15,0,20.63826,-0.056897177,0.22214507,0.38631546,-0.67237015,0.95811743,-0.56129761,0.497388,1.1719646,2.2374938,-0.67237015,-0.45022508,0.38631546,0.60846053,-0.063909616,-1.1430872,-2.4828612
-20.107575,0.80800877,0.36650409,3,15,0,21.247464,-0.36407005,0.43354199,-0.016522116,-0.29212437,1.0486138,-0.075353372,0.20024888,0.67186511,-1.1553393,-0.29212437,0.14141762,-0.016522116,0.41701988,0.12489551,-4.4650257,4.3946374
-17.109267,0.89746179,0.36650409,3,15,0,23.749268,-0.61997358,-0.41537706,1.0682689,0.72184185,1.0027957,0.51415332,0.86058038,-1.3939898,-0.67205557,0.72184185,0.30646479,1.0682689,0.65289185,1.3747337,-3.5637326,-0.56005907
-17.421411,0.99320292,0.36650409,4,15,0,18.86239,-0.18394025,0.68036467,0.42886951,-0.25786403,1.0796363,0.082318301,0.76905185,2.0313437,0.4992413,-0.25786403,0.42250064,0.42886951,1.1092342,0.85137015,-0.061485389,0.4558981
-18.515712,0.98111151,0.36650409,4,15,0,20.551181,-0.60641834,-0.88592525,1.1353106,0.69154898,1.1709019,0.24858636,0.69234794,0.91364606,-0.22039027,0.69154898,-0.19437627,1.1353106,0.24938532,0.9409343,0.37954031,-2.2487639
-20.638854,0.89745485,0.36650409,3,7,0,22.217249,-0.88995605,-0.28428274,0.69457255,1.2780421,1.1322947,1.1359007,0.55243118,-0.3059406,-1.857244,1.2780421,0.99375933,0.69457255,0.41028981,1.6883319,-2.5994158,2.4266544
-17.7744,0.99981883,0.36650409,3,15,0,21.407634,-0.46098335,-0.54040327,0.79041796,0.2882929,1.1822609,0.018091268,0.52021632,-0.88036022,0.29770523,0.2882929,-0.25211037,0.79041796,0.25001469,0.53830759,0.87048053,-5.084992
-16.294207,0.88610025,0.36650409,3,7,0,19.183167,-0.63164609,-0.25311089,0.97740225,0.19618966,0.98465917,0.069634215,0.8508468,-1.6019363,1.1115309,0.19618966,-0.056921229,0.97740225,0.72429136,0.92048102,6.3846874,0.28683296
-22.351783,0.71502041,0.36650409,3,7,0,23.032463,-0.098261441,-1.0266798,0.68137138,1.1615306,0.826708,0.64819067,0.16803149,-1.158613,1.3474926,1.1615306,0.13485079,0.68137138,-0.34530839,0.81622217,-1.6111483,4.010355
-19.225287,1,0.36650409,3,7,0,22.727959,-0.11346222,-1.1773555,0.68664897,0.94266341,0.89769244,0.35398567,0.097971227,-0.96061111,0.21737092,0.94266341,-0.23469208,0.68664897,-0.49070652,0.4519569,-4.2503695,0.075381155
-17.438511,0.90118287,0.36650409,3,7,0,20.943548,-0.40555763,-0.52739659,0.32944998,0.58331398,1.0806851,0.31961568,0.065751688,-1.1782624,-0.25858337,0.58331398,0.055917387,0.32944998,-0.19794661,0.38536737,2.4835118,-5.935337
-19.491436,0.4122428,0.36650409,2,3,0,25.348334,-0.17951469,-0.18464656,0.77770913,0.68980009,1.0791462,0.59747681,0.68538585,0.20764713,-0.35216027,0.68980009,0.50515353,0.77770913,0.59306257,1.2828627,0.042877118,-2.3234894
-16.236558,0.98904064,0.36650409,2,7,0,21.018,-0.26092482,0.10344508,0.53940585,-0.026600553,1.0580749,0.025121985,0.59112839,0.2356316,-0.98758882,-0.026600553,0.076844523,0.53940585,0.64285092,0.61625037,0.36069218,0.76512987
-16.807378,0.88610745,0.36650409,4,15,0,17.917871,-0.32273962,0.15226904,0.85046513,0.13559616,0.91166677,0.21173068,0.92659965,0.56117856,-0.84026471,0.13559616,0.28786519,0.85046513,1.0027342,1.1383303,0.29672927,3.160458
-16.231225,0.99869492,0.36650409,3,7,0,18.212073,-0.41590439,-0.1610798,0.63454609,0.66638562,0.93812546,0.58584572,0.55400619,-0.84353928,-1.3863006,0.66638562,0.50530582,0.63454609,0.47346628,1.1398519,0.65754252,-0.39644514
-16.179404,0.9976669,0.36650409,3,15,0,16.611104,-0.3340548,-0.47523979,0.50964008,0.24085179,0.98984923,0.0032318998,0.27202018,0.28204672,0.70160852,0.24085179,-0.234388,0.50964008,0.03440029,0.27525208,-1.8720566,1.5908957
-16.238699,0.84107549,0.36650409,2,7,0,18.390176,-0.2250508,-0.14711568,0.72904037,0.20370901,0.99905895,0.13015117,0.65548253,-1.4650754,1.2988111,0.20370901,0.056593326,0.72904037,0.58192469,0.7856337,-1.9043374,4.4646129
-15.785315,0.96003298,0.36650409,2,7,0,18.681935,-0.42947974,0.09100261,0.60978341,0.19893133,1.002802,0.24443264,0.65528471,1.6633993,0.79333306,0.19893133,0.28993394,0.60978341,0.70078602,0.89971735,-1.9717516,2.2003245
-18.034508,0.88895959,0.36650409,4,15,0,18.448661,-0.33689441,-0.55386399,0.78909873,0.76686033,1.1397342,0.48992834,0.51216673,0.40054313,1.8927384,0.76686033,0.21299635,0.78909873,0.23523474,1.0020951,1.40722,-1.7413945
-18.676529,0.97102788,0.36650409,3,7,0,19.73295,-0.47308307,-0.85105742,0.73638487,0.75178441,1.2218173,0.32625571,0.31085616,0.91642713,-0.69616872,0.75178441,-0.099273004,0.73638487,-0.11467255,0.63711186,-1.0389029,-3.3858568
-19.202486,0.89736633,0.36650409,3,15,0,23.714894,-0.3007468,0.68851152,0.16920596,0.44557405,1.1381957,0.78982981,0.51346172,0.83232849,1.0554227,0.44557405,1.1340856,0.16920596,0.85771748,1.3032915,0.15095184,2.2891581
-19.576662,0.93370006,0.36650409,3,7,0,21.316457,-0.15871089,0.40244992,0.99830109,-0.58273652,0.97516355,-0.38151156,1.1995261,1.4362459,1.2272733,-0.58273652,-0.1802866,0.99830109,1.400751,0.81801449,-0.04255067,-0.70802679
-19.775558,0.99976473,0.36650409,4,15,0,22.315811,-0.53847128,0.74370756,0.42586308,0.41368616,1.1891085,0.78553994,0.79771686,-1.4660796,-0.048409068,0.41368616,1.1573937,0.42586308,1.1695706,1.5832568,-1.5391608,1.5626699
-21.005182,0.94582596,0.36650409,3,7,0,23.070918,0.11410076,-0.65090847,0.61774714,-0.45948065,1.1695945,-0.78493488,0.29229291,0.61017426,-0.74845163,-0.45948065,-1.1103891,0.61774714,-0.033161324,-0.49264197,2.9077904,-0.12496372
-20.682304,0.99183614,0.36650409,3,15,0,24.508174,0.058463298,-1.1396615,0.5232857,0.26004522,1.2138029,-0.30978551,-0.046545037,1.0563916,-0.74427737,0.26004522,-0.87961625,0.5232857,-0.61637577,-0.35633055,1.3120377,-3.3962668
-19.25727,0.97721308,0.36650409,4,15,0,24.124864,-0.18462899,-0.39669906,0.75480929,-0.4413565,0.85630095,-0.63970603,0.55645976,-1.1231958,0.24549523,-0.4413565,-0.83805556,0.75480929,0.35811023,-0.08324627,-4.6990712,3.8409365
-20.645605,0.97223589,0.36650409,3,15,0,21.860345,-0.93670886,-0.69127965,0.61343518,1.2120621,1.0942474,0.86642226,0.26779536,0.67080016,1.7959671,1.2120621,0.52078244,0.61343518,-0.077844464,1.1342176,0.43246556,-5.4296837
-21.066535,0.95526327,0.36650409,2,7,0,25.182975,-0.61987359,-1.2453168,1.6421417,0.67352618,0.86747115,0.050867795,1.0194833,0.81575853,0.30938808,0.67352618,-0.57179059,1.6421417,0.39682489,1.0703511,-2.9497213,-8.9736878
-15.583659,0.98836665,0.36650409,4,15,0,22.883891,-0.51479042,-0.30822196,0.67981298,0.42173667,0.85462871,0.26762569,0.525702,-0.56041419,-0.36156206,0.42173667,0.11351471,0.67981298,0.37159102,0.7933277,1.2392583,2.2264241
-17.36606,0.84761041,0.36650409,3,7,0,18.37556,-0.56440259,-1.1365438,1.0700874,0.9871483,0.96857947,0.41887641,0.5018155,0.73820394,2.3188036,0.9871483,-0.14939548,1.0700874,-0.066456395,0.92069191,0.16053759,3.0926756
-17.489613,0.99025824,0.36650409,3,7,0,18.256068,-0.82748814,-0.95857908,1.1265332,0.78223346,0.94613163,0.30294392,0.6472437,0.62879634,1.5397368,0.78223346,-0.17634562,1.1265332,0.16795416,0.95018761,-0.3521836,-4.3976495
-16.040612,0.97682396,0.36650409,2,7,0,19.95983,-0.42070499,-0.82679362,0.71997325,0.7545331,0.91862314,0.34113629,0.30657644,0.7032182,0.13278786,0.7545331,-0.072260523,0.71997325,-0.10682037,0.64771273,1.0663557,-3.1776634
-16.376067,0.95086843,0.36650409,3,15,0,16.847043,-0.62709601,-0.28527668,0.99646845,0.57291662,0.87468015,0.43027828,0.8538301,-0.82850667,1.5864054,0.57291662,0.28763993,0.99646845,0.71119176,1.2841084,-1.707976,4.8556595
-17.318964,0.96805943,0.36650409,3,15,0,18.585031,-0.034502514,0.49520549,0.41100424,-0.27960425,1.0454058,-0.03200151,0.65860698,-1.9390918,0.68927775,-0.27960425,0.21560123,0.41100424,0.90620972,0.62660547,-2.2014706,2.9568835
-16.959793,0.85956472,0.36650409,3,15,0,19.486965,-0.2828494,-0.30203554,0.50983602,0.8036373,0.93778854,0.65261953,0.35881825,-0.59072687,0.12395967,0.8036373,0.50160176,0.50983602,0.20780048,1.0114378,-0.034311146,-2.9826345
-17.443125,0.99626561,0.36650409,3,15,0,19.405554,0.0070268514,0.38342123,0.34798502,-0.059190771,1.0523554,0.13251984,0.53969563,-0.58967189,0.7265421,-0.059190771,0.32423046,0.34798502,0.73140625,0.67221548,-0.092126949,2.060746
-18.903528,0.8878482,0.36650409,3,11,0,20.296848,-0.18636845,-0.62111977,0.55550134,-0.25975781,1.0165222,-0.5703177,0.24494146,-0.8732592,0.19977063,-0.25975781,-0.88087758,0.55550134,-0.065618424,-0.32537624,-1.9637612,-2.1969441
-15.860861,0.95295426,0.36650409,3,7,0,20.63352,-0.38903935,0.15661164,0.56189394,0.31559359,0.9693358,0.3938994,0.64019975,-0.83499059,-1.5547851,0.31559359,0.47220522,0.56189394,0.71850557,1.0340992,-0.21272422,2.7619357
-15.443379,0.97390559,0.36650409,2,7,0,16.772128,-0.26509716,-0.30626473,0.61048672,0.26444756,0.88699111,0.1113152,0.45735435,0.27080009,-1.3434744,0.26444756,-0.04181717,0.61048672,0.30422198,0.56866955,-0.35218764,-1.2617388
-16.149319,0.69520144,0.36650409,3,7,0,20.145048,-0.47057714,-0.55309309,0.74163086,0.8249382,0.90328736,0.54839165,0.46508432,2.2067203,0.30196009,0.8249382,0.27184511,0.74163086,0.18853778,1.013476,1.4652919,1.1271589
-16.067691,0.9938356,0.36650409,3,15,0,17.163215,-0.34155213,-0.018815454,0.81553336,0.080923678,0.84753755,0.071515951,0.80612563,-3.3519828,-0.38681265,0.080923678,0.062108224,0.81553336,0.79671791,0.87764159,3.3634886,-0.44369864
-16.341477,0.88572657,0.36650409,3,15,0,18.165577,-0.069999765,-0.27207335,0.36346207,0.068180279,0.95687778,-0.067856395,0.2274254,0.11318224,-0.02575317,0.068180279,-0.20389307,0.36346207,0.091388722,0.159569,0.4188702,-0.19612433
-16.331233,0.984355,0.36650409,3,15,0,17.315519,-0.12283885,0.18852366,0.54794039,-0.13034887,0.98100818,-0.03608704,0.64220222,1.0746819,0.5057785,-0.13034887,0.05817479,0.54794039,0.73646405,0.60611518,2.0703297,-4.506654
-18.930912,0.68609403,0.36650409,2,7,0,20.782688,0.17301829,0.21286666,0.37310306,0.0175138,1.0009486,0.12394713,0.47953639,-3.1157746,-0.89182585,0.0175138,0.23038046,0.37310306,0.58596971,0.60348351,-1.796481,2.997515
-17.805341,0.88785147,0.36650409,3,7,0,24.152034,0.023041408,0.025236361,-0.066121324,0.059309471,0.9305716,0.071927652,-0.053503144,0.79926978,0.74937207,0.059309471,0.084545832,-0.066121324,-0.040884963,0.018424508,0.17697071,0.79237597
-17.150653,0.95796539,0.36650409,3,7,0,19.488337,-0.55612753,0.30824878,0.59045704,-0.17841504,0.97192441,-0.024290652,0.74458143,0.68234686,1.1468133,-0.17841504,0.12983374,0.59045704,0.89870582,0.72029078,-3.4433635,-7.1029888
-18.803565,0.86780265,0.36650409,3,7,0,21.745296,-0.47302474,0.091668749,0.18291106,0.40511523,1.1889022,0.4509496,0.22874543,1.4361448,1.1754839,0.40511523,0.49678398,0.18291106,0.27457981,0.67969504,-2.1025458,-3.349518
-18.155484,0.98768178,0.36650409,3,15,0,24.50685,-0.17584306,0.26874629,0.014847721,0.26835774,1.1528303,0.40273089,0.14922087,-1.2655836,-0.41189208,0.26835774,0.53710404,0.014847721,0.28359401,0.55195176,0.82812656,7.4110351
-18.046209,0.9481041,0.36650409,4,15,0,19.355196,-0.27802686,0.016481371,0.92601694,-0.010514027,0.79486869,-0.002273342,0.93425763,-1.3518969,0.1522759,-0.010514027,0.0059673433,0.92601694,0.94249832,0.93198429,-0.97526348,-2.1353009
-22.650883,0.57692842,0.36650409,3,7,0,24.189139,0.11675191,0.34488135,-0.13869596,0.7795574,1.2733243,0.95199807,0.033744711,1.3313649,1.0721078,0.7795574,1.1244387,-0.13869596,0.20618539,0.98574278,2.761785,1.1366823
-24.834813,0.98537161,0.36650409,4,15,0,26.40702,0.24898987,-0.57378884,-0.70991085,0.63784917,1.1232699,0.35095474,-0.99680527,-0.70222498,-0.27630522,0.63784917,0.064060324,-0.70991085,-1.2836997,-0.64585053,-4.4533565,-5.1175401
-23.562066,0.98789649,0.36650409,3,7,0,27.695941,0.068053094,-0.39443702,-0.62391645,0.64122338,1.1938492,0.44400487,-0.82113496,-1.2330323,-2.1646273,0.64122338,0.24678636,-0.62391645,-1.0183535,-0.37713009,-3.235197,-0.84361854
-17.746086,1,0.36650409,3,7,0,24.979065,-0.25195482,-0.61384923,0.64282325,0.82911031,1.0891417,0.5221857,0.33589863,0.48906292,-0.69391902,0.82911031,0.21526109,0.64282325,0.028974017,0.85808433,-1.4246248,-0.45299178
-17.186401,0.98278021,0.36650409,3,15,0,18.492955,-0.53202601,-0.87607416,0.54806482,0.86749976,0.9859405,0.42946268,0.11002774,1.5474358,-0.54028224,0.86749976,-0.0085744033,0.54806482,-0.32800934,0.53949041,1.6589375,-3.1616383
-17.078178,0.95406503,0.36650409,3,7,0,18.331684,-0.63279612,-0.32820001,0.81673142,0.91578282,0.947844,0.75168281,0.65263141,1.3159659,-0.63709606,0.91578282,0.58758281,0.81673142,0.48853141,1.4043142,-0.90547336,2.1559249
-18.292659,0.95500363,0.36650409,3,7,0,18.744213,-0.88610932,-0.40742087,0.78163815,0.63969596,0.97025548,0.43598553,0.57792771,-0.91920545,-0.60304634,0.63969596,0.23227509,0.78163815,0.37421727,1.0139132,1.0097783,1.5015942
-17.547726,0.90173251,0.36650409,2,7,0,20.42754,-0.2317214,-0.53178395,0.86867294,0.57574111,0.87975672,0.30984913,0.60278096,-4.0858555,0.99271297,0.57574111,0.043957158,0.86867294,0.33688899,0.9126301,-2.730166,1.4949035
-19.749284,0.87012951,0.36650409,3,15,0,21.156524,-0.29162069,0.46361647,0.37132183,0.72899971,1.046783,0.96080795,0.60313006,-0.010736614,1.3219794,0.72899971,1.1926162,0.37132183,0.8349383,1.563938,-2.7484336,-1.2691294
-19.80134,0.94356735,0.36650409,3,15,0,22.107582,-0.46332596,-0.59349961,1.4911636,0.24210626,0.99437648,-0.05464354,1.1944138,-1.9184138,-0.02121419,0.24210626,-0.35139334,1.4911636,0.89766401,1.1397703,5.748411,3.4438783
-17.924681,0.98757134,0.36650409,4,15,0,21.142711,-0.64467531,-0.90452182,1.3227914,0.31772906,0.87243319,-0.13453185,0.87053046,0.1942715,0.21790991,0.31772906,-0.58679276,1.3227914,0.41826955,0.73599861,0.63302232,-4.8176701
-17.312452,0.94584303,0.36650409,4,15,0,19.704969,-0.30448396,0.15192305,0.20751628,0.64493311,0.9908557,0.72089464,0.28347781,0.47358599,-0.9681126,0.64493311,0.79685617,0.20751628,0.35943934,1.0043725,0.73890914,-4.1603232
-16.717945,0.83509985,0.36650409,3,7,0,22.616822,-0.059972656,0.05695625,0.54283558,-0.20644191,0.88508162,-0.17796379,0.5713137,2.0873882,-1.1736219,-0.20644191,-0.14948566,0.54283558,0.59979183,0.39334991,0.70438612,0.52878723
-17.978006,0.67956566,0.36650409,4,31,0,19.675843,-0.27524502,-0.74509004,0.92644609,0.75969148,1.027408,0.38714646,0.55390107,0.57873787,-1.4739186,0.75969148,0.014601445,0.92644609,0.18135605,0.94104753,1.1470072,0.55591373
-20.628212,0.73193139,0.36650409,2,7,0,23.99702,-0.39017234,-0.4587627,0.83973542,1.145426,1.1693232,0.91604469,0.61035407,2.3642114,1.663494,1.145426,0.68666334,0.83973542,0.38097272,1.5263988,2.4364112,3.5083577
-17.260028,0.96271679,0.36650409,2,7,0,22.961825,-0.70947786,-1.0022567,1.0860492,0.76733025,1.0159644,0.2662019,0.58492081,-0.45011795,0.27204897,0.76733025,-0.23492644,1.0860492,0.083792461,0.85112271,-2.796167,-1.5812213
-17.07964,0.92369955,0.36650409,3,7,0,18.291076,-0.46284872,-0.81122614,1.0046612,0.71196312,1.0494725,0.30635005,0.59904809,-1.752204,-0.83969221,0.71196312,-0.099263014,1.0046612,0.19343502,0.90539815,-0.54871954,-3.3325265
-19.196611,0.85928365,0.36650409,4,15,0,20.855185,-0.15809296,0.57077869,0.69822286,-0.32757243,1.2005526,-0.042183084,0.98361221,1.087398,1.740698,-0.32757243,0.24320626,0.69822286,1.2690016,0.94142913,-0.40833192,1.271155
-17.853917,0.93414004,0.36650409,3,15,0,20.907198,0.033068082,0.34239115,0.42161396,-0.22506996,1.0971864,-0.05387439,0.59280954,0.43504976,-1.9330921,-0.22506996,0.11732118,0.42161396,0.76400511,0.53893515,-2.8130493,4.4267622
-21.003094,0.95126256,0.36650409,3,7,0,21.720832,0.29319864,-0.58357255,0.27716697,-0.34469656,1.0046306,-0.63648283,-0.014619309,-0.32997896,-0.097445232,-0.34469656,-0.92826911,0.27716697,-0.30640559,-0.65110214,0.5483116,1.0064814
-22.012479,0.66191893,0.36650409,3,7,0,27.95539,-0.46095461,0.92981873,-0.16991346,0.1110674,1.2669717,0.57597677,0.2949959,-3.7486714,-0.45020221,0.1110674,1.0408861,-0.16991346,0.75990527,0.87097267,0.32632926,-3.6628671
-23.140617,0.98439489,0.36650409,3,15,0,28.327645,0.33276372,1.5604274,-0.4770087,-0.45762341,1.1246453,0.32259032,0.30320502,-1.3361855,-0.25286771,-0.45762341,1.102804,-0.4770087,1.0834187,0.62579534,-1.1240738,4.435355
-24.251254,0.98982725,0.36650409,3,7,0,25.925797,0.31585075,1.210178,-0.62662995,-0.90855483,1.2985708,-0.30346581,-0.021540923,-1.3898768,0.069320073,-0.90855483,0.30162322,-0.62662995,0.5835481,-0.32500673,-0.9617428,4.6595277
-20.04406,0.95910987,0.36650409,3,7,0,25.928429,-0.064598628,1.3514485,0.25350982,-0.51830143,1.0838704,0.1574228,0.92923404,1.4651613,-0.85193915,-0.51830143,0.83314702,0.25350982,1.6049583,1.0866568,0.05418391,1.5750801
