# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-05-11 20:49:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1cb05bc9.json
# init = 2 (Default)
# random
#   seed = 1138661725
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-202605112249-2-691bf2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-profile-202605112249-2-119783.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.873926,0.86534496,0.47359252,3,7,0,18.249552,-0.1359915,-0.090592818,0.67493428,-0.1237428,1.0597495,-0.16903921,0.62963787,0.69772606,1.5440222,-0.1237428,-0.21433561,0.67493428,0.58434146,0.46059866,0.4438413,-0.97958585
-17.502688,0.90458675,0.47359252,3,7,0,20.192613,-0.60861469,-1.1060972,1.1975184,0.87196703,0.85857615,0.31891842,0.64446976,1.5497466,-0.27430786,0.87196703,-0.23413019,1.1975184,0.091421152,0.96338819,-3.0109721,-4.4789216
-16.756515,0.99850303,0.47359252,3,7,0,18.525728,-0.24084338,0.6467158,0.22441055,-0.024599308,0.94550121,0.29875859,0.54776845,-0.39586335,0.082689921,-0.024599308,0.62211649,0.22441055,0.87112635,0.84652704,0.87204558,1.895676
-16.723162,0.89167702,0.47359252,3,7,0,17.870704,-0.0792653,0.085442296,0.61670021,-0.12666623,0.97936026,-0.083945081,0.65942136,-1.7817764,-0.67794285,-0.12666623,-0.041223933,0.61670021,0.70214251,0.57547628,-1.9815161,1.4874045
-17.667496,0.93135257,0.47359252,2,7,0,19.505772,-0.28051242,-1.1044257,0.51695353,0.6560849,1.0048995,0.10387204,-0.035259326,-1.5852114,-0.87793774,0.6560849,-0.44834082,0.51695353,-0.58747218,0.068612714,-0.31471077,-2.0416066
-18.048398,0.90948501,0.47359252,3,7,0,19.986739,-0.41545623,-0.6371839,0.71355426,1.0920939,0.86532899,0.77350193,0.39496231,-0.22121949,-1.0838335,1.0920939,0.45490997,0.71355426,0.076370357,1.1684642,3.8126046,1.2307426
-18.831193,0.94833634,0.47359252,3,7,0,21.598429,-0.60531341,-1.133352,0.55566747,1.3089403,0.97581759,0.74226432,-0.011008545,0.141339,0.31153588,1.3089403,0.1755883,0.55566747,-0.57768456,0.73125578,1.4085363,0.66797805
-16.982517,0.98458921,0.47359252,3,15,0,21.886623,-0.028817276,-0.020405951,0.14425136,-0.034729639,1.0224507,-0.044932614,0.13404839,0.88197214,-0.40702184,-0.034729639,-0.05513559,0.14425136,0.12384541,0.089115771,0.061933435,0.70482534
-17.784303,0.90907148,0.47359252,2,3,0,18.660781,0.023349568,0.062443211,-0.10044509,0.19006109,0.95335024,0.22128269,-0.069223486,2.0172934,0.47677821,0.19006109,0.2525043,-0.10044509,-0.03800188,0.15205921,-0.090148862,5.6276464
-17.263111,1,0.47359252,3,7,0,19.016339,-0.19305861,0.027745823,0.13243325,0.5605051,1.0433617,0.57437802,0.14630616,2.2123413,-0.51759862,0.5605051,0.58825093,0.13243325,0.16017908,0.72068418,1.3199086,3.5229183
-18.581022,0.835916,0.47359252,3,7,0,20.318894,-0.033249417,0.47828749,0.49727949,-0.52023829,0.81415585,-0.28109454,0.73642324,-2.5512103,0.65624706,-0.52023829,-0.041950795,0.49727949,0.97556698,0.4553287,-0.33760556,2.9082817
-17.396773,1,0.47359252,3,7,0,20.080178,-0.21950982,-0.37532744,0.48575538,0.34213981,1.1645774,0.15447609,0.29809166,-3.6538932,0.10274866,0.34213981,-0.033187636,0.48575538,0.11042794,0.45256774,-3.1476982,5.7175503
-17.814256,0.75901636,0.47359252,2,7,0,20.365372,-0.47926814,0.33947979,0.68596618,0.48637917,1.0607101,0.65611907,0.85570608,-0.6159608,1.0693027,0.48637917,0.82585896,0.68596618,1.025446,1.5118251,0.12519585,-3.2132653
-16.706594,0.98862433,0.47359252,3,7,0,18.098484,-0.061965573,0.0069824392,0.2755417,-0.13575038,0.87645964,-0.13225917,0.27903292,-1.0633725,1.3457342,-0.13575038,-0.12876795,0.2755417,0.28252414,0.14677376,1.8872312,0.20920816
-17.438212,0.66684796,0.47359252,3,15,0,19.393294,-0.7385799,-0.3280511,0.79288348,0.33415783,1.04895,0.17013228,0.62885793,1.5276505,1.330634,0.33415783,0.0061067329,0.79288348,0.46483238,0.79899021,-0.57921747,0.21800897
-18.338912,0.99325656,0.47359252,3,7,0,20.616498,-0.80828349,-0.8560439,1.1679331,0.48859271,0.8202352,0.06057076,0.73991111,0.82438989,0.70156108,0.48859271,-0.36745119,1.1679331,0.31188916,0.80048187,-0.15899578,-0.44073956
-16.649454,0.97362542,0.47359252,3,7,0,19.631384,-0.30981681,-0.16671947,0.54326758,0.63353561,1.0300153,0.55017588,0.45990784,-1.0397312,-1.7213219,0.63353561,0.46681614,0.54326758,0.37654811,1.0100837,3.3254979,6.2936267
-16.362786,0.79636499,0.47359252,2,7,0,18.292026,-0.33995197,-0.6234034,0.41892353,0.7494051,0.91541307,0.4377034,0.10722183,-1.1743576,0.33001221,0.7494051,0.1260017,0.41892353,-0.20447988,0.54492523,-2.2851038,-0.35226636
-16.135438,0.51711506,0.47359252,3,7,0,18.808492,-0.55013467,-0.30663226,0.94536392,0.073016417,0.91829246,-0.080299714,0.79204779,0.22252767,-0.54737255,0.073016417,-0.23361584,0.94536392,0.63873166,0.71174808,2.9001344,-8.1454566
-16.77111,0.86442095,0.47359252,3,7,0,18.244244,-0.096613729,-0.11899805,0.1705631,0.030439986,0.92114921,-0.029059037,0.11106408,-0.28307644,1.6429841,0.030439986,-0.088558059,0.1705631,0.051565056,0.082005042,0.1523304,-2.3608697
-16.805516,0.88075433,0.47359252,3,7,0,20.815754,-0.49261766,-0.063339046,0.80505746,-0.21826994,0.9513186,-0.24993946,0.77338793,-2.5131676,0.88225747,-0.21826994,-0.28160898,0.80505746,0.74171841,0.52344847,-1.884151,1.4776383
-21.134593,0.6539182,0.47359252,3,7,0,23.667987,-0.094537163,0.30823191,-0.19010421,0.65582677,1.2874929,0.80994273,-0.035988255,1.8632802,0.69165952,0.65582677,0.96405868,-0.19010421,0.1181277,0.77395447,-0.83739695,-1.728271
-18.381997,0.99587254,0.47359252,4,15,0,23.119996,-0.41229339,0.16369147,0.88941609,-0.44751548,0.81202149,-0.36566975,0.97126183,-0.52773152,-0.12750108,-0.44751548,-0.28382401,0.88941609,1.0531076,0.60559208,-0.18861229,-0.73919489
-16.697499,1,0.47359252,3,7,0,19.583673,-0.30948769,-0.27610801,0.22272494,0.65700419,0.96092952,0.51895018,0.084670938,-1.5807135,1.2810878,0.65700419,0.38089618,0.22272494,-0.053383066,0.60362112,-3.0769079,3.8604383
-17.132849,0.99463655,0.47359252,3,7,0,19.110721,-0.4800515,0.4753854,0.60924212,-0.1619595,1.0706776,0.075733199,0.84693482,0.99109227,0.95691525,-0.1619595,0.3134259,0.60924212,1.0846275,0.92266802,0.88626873,4.3005428
-16.813037,0.98856421,0.47359252,3,15,0,18.582577,-0.50536235,-1.1221739,0.81853172,0.89999807,0.89661846,0.3389111,0.25744476,0.49140429,0.85920159,0.89999807,-0.22217586,0.81853172,-0.30364221,0.59635586,-3.782692,-2.3196368
-17.328774,0.74776117,0.47359252,3,15,0,18.628247,-0.39893103,0.28836411,0.46753939,-0.34951548,0.91957424,-0.20533342,0.61172145,2.8208215,-1.355059,-0.34951548,-0.061151368,0.46753939,0.7559035,0.40638802,3.7499046,-2.0453802
-17.093671,0.80876613,0.47359252,3,7,0,19.408166,-0.29754778,-0.39196823,0.35787431,0.10932987,0.89102573,-0.086654242,0.1618902,0.77264263,0.24209748,0.10932987,-0.28263836,0.35787431,-0.034093916,0.075235956,-2.7164432,1.8893561
-18.577482,0.86032866,0.47359252,2,3,0,20.323857,-0.36746753,-0.72861957,0.55999336,0.11255624,0.84124563,-0.25175354,0.19568357,-0.4365249,0.93452397,0.11255624,-0.61606333,0.55999336,-0.16862622,-0.056069972,1.6829106,-2.4345126
-16.773227,0.87029641,0.47359252,3,7,0,20.058948,-0.33236655,-0.28960855,0.35637803,0.398157,0.79694779,0.25335273,0.21157376,0.29960048,0.47035384,0.398157,0.10854845,0.35637803,0.066769485,0.46492649,-0.84584224,4.3930384
-18.845344,0.78647621,0.47359252,3,7,0,20.933111,-0.20839739,0.39414818,0.65871946,-0.19246878,1.2339717,0.0046053126,0.85579355,-1.9181906,-0.22810803,-0.19246878,0.2016794,0.65871946,1.0528676,0.86039886,-1.8260224,3.5183911
-15.806274,0.97880472,0.47359252,2,7,0,21.282251,-0.19191909,0.2007548,0.34302614,0.0028241797,0.93329824,0.10320158,0.44340354,-0.58578242,-2.1176435,0.0028241797,0.20357898,0.34302614,0.54378094,0.54660512,0.69468871,-0.015531982
-17.594681,0.84455135,0.47359252,2,7,0,19.272278,-0.12589881,-0.29197969,0.39805592,0.097283507,1.1608805,-0.048706338,0.25206608,1.305153,-0.46822482,0.097283507,-0.19469618,0.39805592,0.10607623,0.20335974,-1.75615,4.4689925
-17.147532,0.8568964,0.47359252,3,7,0,19.346963,-0.12421966,-0.18378706,0.44795879,0.57443667,1.0009172,0.48254315,0.35606527,1.7966991,1.4410425,0.57443667,0.39064962,0.44795879,0.26417174,0.83860841,1.1451312,-0.26846704
-17.799955,0.93590112,0.47359252,3,7,0,19.306022,-0.34382385,0.25668208,0.81978101,0.28956217,1.0488707,0.41790321,0.94812206,0.60684619,1.4382475,0.28956217,0.54624425,0.81978101,1.0764631,1.3660253,-4.3464454,-1.6130429
-18.105679,0.90335086,0.47359252,3,15,0,20.066359,-0.55161187,-0.84159858,0.55260505,0.50842017,0.89940896,0.087620874,0.13180576,1.2788527,0.26615238,0.50842017,-0.33317842,0.55260505,-0.28899353,0.21942663,1.5439791,3.8363765
-15.953913,0.97377738,0.47359252,3,7,0,17.698054,-0.54182434,-0.20622784,0.82733096,0.13339739,0.85195209,0.030283468,0.72421704,0.16075989,-0.21308422,0.13339739,-0.072830454,0.82733096,0.62110311,0.7545005,-1.9516139,-2.3571712
-19.698145,0.45115636,0.47359252,2,3,0,21.257436,-0.74190285,0.087623998,0.8515213,-0.12644407,0.79993495,-0.082632069,0.8953333,-0.48945661,0.5712439,-0.12644407,-0.03882007,0.8515213,0.9391453,0.81270123,-0.052345734,-1.9882371
-21.845585,0.75838632,0.47359252,3,7,0,22.543473,0.052143852,0.14223564,0.028527785,0.81320399,1.2730956,0.88432181,0.099645607,0.26032276,1.3934353,0.81320399,0.95543963,0.028527785,0.17076343,0.98396742,0.054672932,-0.036536732
-22.571167,0.90836219,0.47359252,3,15,0,25.46722,-0.38317383,0.87305425,0.32561973,-0.69150713,1.40374,-0.25498,0.76214685,2.2453757,-1.2274882,-0.69150713,0.18154712,0.32561973,1.198674,0.50716685,-4.1252696,-1.4773975
-21.35607,1,0.47359252,2,3,0,22.946724,-0.32065832,0.79094247,0.50072076,-0.63823392,1.36201,-0.24276268,0.896192,-2.1630353,-0.37235496,-0.63823392,0.15270855,0.50072076,1.2916632,0.65342932,-1.3089214,3.0717068
-22.786613,0.92720746,0.47359252,3,11,0,26.098008,0.39659728,1.2370039,-0.33548823,-0.71360104,1.2716022,-0.095099105,0.28301371,-1.0655198,0.18851858,-0.71360104,0.52340283,-0.33548823,0.90151564,0.1879146,2.6566664,3.7264588
-20.982915,0.99688035,0.47359252,3,15,0,23.804375,0.35220075,0.7334531,-0.45889163,-0.4674148,1.0696714,-0.10068825,-0.092165074,-0.054430206,0.127452,-0.4674148,0.2660383,-0.45889163,0.27456148,-0.19285333,4.8182588,-3.3992639
-18.466818,0.99563756,0.47359252,3,7,0,21.423776,0.13585963,0.75524983,0.028139515,-0.56123111,0.97760821,-0.1836062,0.40576443,0.9056575,0.1413473,-0.56123111,0.19401872,0.028139515,0.78338934,0.22215823,-1.686562,-5.6939783
-19.626517,0.80330063,0.47359252,3,15,0,24.375238,-1.01812,-0.50717081,1.2796417,0.75346636,1.1282559,0.49988095,1.0260562,1.1308452,-0.2383622,0.75346636,0.24629555,1.2796417,0.77247084,1.5259372,-0.42332197,0.50162774
-19.957726,0.97595045,0.47359252,3,7,0,21.949653,-0.78979581,-1.524462,1.1317253,1.1573753,1.1204653,0.39514424,0.36949432,-0.81009821,-0.088552608,1.1573753,-0.36708678,1.1317253,-0.3927367,0.76463856,1.8611171,-4.3059723
-18.954229,0.97150463,0.47359252,3,7,0,22.761093,-0.42772434,-0.31328645,0.29033009,1.1617432,1.060907,1.0050999,0.13368686,0.25583871,0.21994038,1.1617432,0.84845671,0.29033009,-0.02295636,1.1387868,-0.89311162,-2.4680632
-18.71506,0.75548528,0.47359252,3,15,0,23.494127,-0.93692352,-0.1775388,1.0701183,0.75109207,1.0598681,0.66232267,0.98134887,-0.73117977,-1.3295627,0.75109207,0.57355327,1.0701183,0.89257947,1.6436715,0.99382141,-1.909808
-17.004605,0.89030627,0.47359252,3,7,0,21.594995,-0.45523108,-0.88117806,1.034788,0.24102727,0.88965026,-0.19956176,0.59419902,-0.027685453,-0.60905512,0.24102727,-0.64015079,1.034788,0.15360999,0.39463726,-2.2719025,-1.8799939
-16.318476,0.78120682,0.47359252,3,15,0,18.319219,-0.080284251,-0.016508642,0.46826194,-0.024515137,1.005826,-0.032769459,0.46000762,-0.79952869,0.10322143,-0.024515137,-0.04102378,0.46826194,0.4517533,0.42723816,0.72661232,2.3422092
-18.384963,0.71892268,0.47359252,2,7,0,19.439043,-0.19538023,-0.34283282,0.80440575,-0.46133043,0.99126829,-0.63274684,0.63298934,0.087549483,-0.47892711,-0.46133043,-0.80416325,0.80440575,0.46157293,0.00024249708,-0.82478945,-1.1128308
-20.646229,0.96934054,0.47359252,3,7,0,23.04602,-0.17470036,0.6908192,0.24632874,0.13439412,1.3399951,0.47980372,0.59173834,2.351647,0.93978292,0.13439412,0.82521332,0.24632874,0.93714794,1.0715421,-1.5095007,-0.14937343
-17.821765,0.72893248,0.47359252,3,7,0,23.174816,-0.28494229,-0.62949873,0.443468,0.66131179,0.7534857,0.34656242,0.12871864,1.1205764,0.21460897,0.66131179,0.031813056,0.443468,-0.18603072,0.47528106,1.7552082,-0.027997363
-16.007704,0.92412281,0.47359252,2,3,0,18.268286,-0.39113735,-0.4418508,0.59404603,0.46998599,0.79982424,0.24906059,0.37312063,0.37474585,-0.24341771,0.46998599,0.028135187,0.59404603,0.15219523,0.62218122,-0.54302683,6.3038249
-17.641907,0.5777313,0.47359252,4,15,0,19.857136,-0.14229312,0.032446728,0.14317044,-0.16938505,1.0608266,-0.15316169,0.1593938,-2.5571266,-0.47502481,-0.16938505,-0.13693833,0.14317044,0.17561717,0.006232112,0.3960162,-0.81987514
-19.039832,0.84483783,0.47359252,3,7,0,20.587752,-0.0079831006,-0.29339736,0.69796517,0.35513894,1.1300914,0.20844026,0.55126649,-0.5476016,0.32375518,0.35513894,0.061741583,0.69796517,0.40456781,0.75970675,-1.3560252,1.3050063
-17.166598,0.89135163,0.47359252,3,15,0,21.435825,-0.64306739,-0.97446136,0.95411497,1.0374476,0.84580086,0.55021692,0.46688429,-0.86384185,-1.1015083,1.0374476,0.062986244,0.95411497,-0.020346389,1.0171012,-3.8270393,2.9383571
-17.702186,0.7981052,0.47359252,3,7,0,20.335565,-0.83657828,-0.94939041,1.1571074,0.71145768,0.88034977,0.23676248,0.68241224,0.17711282,-0.15275145,0.71145768,-0.23793273,1.1571074,0.20771704,0.91917472,-0.609005,1.9338537
-18.554353,0.98685466,0.47359252,2,3,0,19.201413,-0.81057904,-0.88989888,1.324281,0.86419088,0.8073322,0.41924144,0.87933154,0.19960565,0.29106247,0.86419088,-0.025708004,1.324281,0.4343821,1.298573,-1.382405,3.7264175
-18.65445,0.93541003,0.47359252,3,7,0,19.836404,-0.72576419,-1.157579,1.3675261,0.96323599,0.84526305,0.38444649,0.78873658,0.66133103,0.97937004,0.96323599,-0.19434301,1.3675261,0.20994708,1.1731831,0.67842951,0.18394605
-15.773145,0.998906,0.47359252,3,7,0,19.331819,-0.31987555,0.19095417,0.53617671,0.10776714,0.99077989,0.20324422,0.6316538,-0.34098032,-1.459732,0.10776714,0.29872131,0.53617671,0.72713088,0.83489802,-1.4095498,-1.274926
-17.700353,0.81864562,0.47359252,3,7,0,21.039993,-0.2857133,-0.74192782,1.0086236,0.12344338,1.0718274,-0.24752053,0.63765965,-1.0603373,2.3301839,0.12344338,-0.61848444,1.0086236,0.26669574,0.39013912,0.38010278,0.70894064
-17.296064,0.99082012,0.47359252,3,7,0,18.872481,-0.2537685,-0.83562291,0.85103843,0.11925318,0.99900633,-0.29855827,0.43322697,1.2444878,-0.69649606,0.11925318,-0.71636972,0.85103843,0.015415518,0.1346687,-0.69057841,-3.3095358
-17.564804,0.93477178,0.47359252,3,7,0,18.475685,-0.70483127,-0.17282361,0.50565174,0.72672618,0.99347115,0.64031437,0.41923993,-1.6762822,0.29345596,0.72672618,0.55390257,0.50565174,0.33282813,1.0595543,0.89183541,-7.2144582
-15.850918,0.99337934,0.47359252,2,7,0,19.56419,-0.5520735,-0.37823063,0.63053772,0.63920781,0.89058418,0.45009249,0.44142241,-2.0128171,-1.5728994,0.63920781,0.26097718,0.63053772,0.2523071,0.8915149,0.9019794,2.343319
-20.841897,0.65884399,0.47359252,2,3,0,21.924088,-0.29576467,-0.47899477,1.173422,0.0049480203,0.74364127,-0.23454937,0.93392462,2.0481672,-1.0027798,0.0049480203,-0.47404675,1.173422,0.69442724,0.69937526,0.26007942,8.6875473
-17.639896,0.97914603,0.47359252,2,3,0,21.205354,-0.42754747,-0.35502958,0.9774075,0.27814971,0.7442261,0.10063492,0.79989271,0.44858818,-1.0052133,0.27814971,-0.076879869,0.9774075,0.62237792,0.90052763,-0.21314459,-1.4328534
-19.322698,0.65512891,0.47359252,3,7,0,22.102057,-0.60813804,-0.88298729,1.2587017,0.075560357,0.82863312,-0.36593329,0.81720802,2.0797389,-0.56017554,0.075560357,-0.80742693,1.2587017,0.37571438,0.45127473,-1.9993095,3.3240382
-16.516914,1,0.47359252,2,3,0,19.34865,-0.5718893,-0.29740675,1.0487971,0.42721928,0.83649732,0.2785159,0.90009368,0.51615249,-0.63442143,0.42721928,0.12981253,1.0487971,0.75139031,1.1786096,0.57321374,0.021965337
-15.837561,0.87828983,0.47359252,3,7,0,18.227765,-0.37981557,-0.63073666,0.57821933,0.68457507,0.90627773,0.36920674,0.262851,0.44838161,-0.59984407,0.68457507,0.053838413,0.57821933,-0.052517332,0.63205774,2.5349156,-1.2209329
-17.770379,0.44466014,0.47359252,3,7,0,20.307218,-0.59090057,-0.49280338,0.40989534,0.82923696,1.0525463,0.58283527,0.16349365,-0.73668768,1.419477,0.82923696,0.33643357,0.40989534,-0.082908041,0.74632892,-1.4370232,-2.1120855
-17.492563,0.96072081,0.47359252,3,7,0,20.128988,-0.54993198,0.039128479,0.40158357,0.78485513,1.0038037,0.80441937,0.42114781,-1.7824424,-1.0260062,0.78485513,0.82398361,0.40158357,0.44071204,1.2255672,0.57973942,1.3118505
-17.757286,0.59543021,0.47359252,2,7,0,23.107856,-0.34658702,-0.46248729,0.27821986,0.22007321,1.0056408,-0.01117044,0.046976211,2.0771273,-0.61897056,0.22007321,-0.24241409,0.27821986,-0.18426743,0.035805772,-0.90097938,2.2296119
-18.334074,1,0.47359252,3,7,0,21.195783,0.066793521,0.33511644,0.27808612,-0.6308743,1.0495279,-0.46331607,0.44564434,0.71155284,0.27928229,-0.6308743,-0.29575785,0.27808612,0.61320256,-0.017671734,2.9829668,1.8570425
-19.051295,0.99862428,0.47359252,3,7,0,19.870042,0.17459378,0.19417618,0.20823001,-0.58560004,1.1011106,-0.48851195,0.3053181,3.6804889,-0.36406863,-0.58560004,-0.39142386,0.20823001,0.40240619,-0.18319386,0.16122692,-0.72199501
-17.203314,0.98502078,0.47359252,3,11,0,20.082538,-0.34732776,-0.14494861,0.27284258,0.78781723,1.0169049,0.71534293,0.20036827,0.37762203,0.58947334,0.78781723,0.64286863,0.27284258,0.12789397,0.9157112,-2.159573,0.7601059
-18.721767,0.93131856,0.47359252,3,7,0,19.918212,-0.38795635,-0.61367345,0.96606394,0.098364668,1.2180939,-0.20847206,0.65922721,-0.60855981,0.46035979,0.098364668,-0.51530879,0.96606394,0.35239049,0.45075515,1.4413008,3.3132865
-27.904394,0.29540362,0.47359252,3,7,0,32.163782,-0.17361701,-0.82203369,0.15994012,-0.66227386,1.1487365,-1.0732907,-0.25107673,-0.46411303,0.61007303,-0.66227386,-1.4843075,0.15994012,-0.66209358,-1.3243674,-0.061732546,0.93558421
-18.128637,1,0.47359252,2,3,0,26.545583,-0.20660863,-0.18387944,0.40182912,-0.215122,1.1468467,-0.30706172,0.3098894,-2.4210327,0.74617988,-0.215122,-0.39900144,0.40182912,0.21794967,0.0028276738,-1.079757,1.9133623
-16.324883,1,0.47359252,3,7,0,18.277177,-0.1469119,0.35355923,0.32112398,-0.099664536,1.0110168,0.07711508,0.49790359,-1.1242298,-0.2434492,-0.099664536,0.2538947,0.32112398,0.67468321,0.57501867,-2.7380704,-2.2653799
-16.548051,0.89774169,0.47359252,3,7,0,20.060329,-0.34481673,0.3416229,0.56515917,-0.33743837,0.90332932,-0.16662692,0.73597062,0.17850748,-0.25833136,-0.33743837,0.0041845304,0.56515917,0.90678207,0.5693437,-0.21001058,-1.8850311
-19.640359,0.42972113,0.47359252,2,3,0,20.641078,-0.057679403,0.66184101,0.60640094,-0.013468164,1.0121042,0.31745234,0.93732144,2.2531446,1.7732115,-0.013468164,0.64837284,0.60640094,1.2682419,1.2547738,-0.49741365,5.8603364
-19.368964,0.94645946,0.47359252,2,7,0,21.052085,-0.52274627,-0.73149838,0.39493465,0.33760769,1.0418111,-0.028141498,0.029185465,-0.26586257,-1.4310644,0.33760769,-0.39389069,0.39493465,-0.33656372,0.0010439668,-1.0726088,-1.0510142
-15.615093,0.96557823,0.47359252,3,7,0,19.060104,-0.29809658,-0.22626421,0.74104834,0.16528411,0.9558337,0.052152003,0.62791624,0.39162724,-0.32585558,0.16528411,-0.060980103,0.74104834,0.51478413,0.68006824,-1.4494855,-5.5260124
-19.105892,0.68474075,0.47359252,2,3,0,20.036583,-0.036113897,-1.1627363,0.63751241,0.25404021,0.98237042,-0.32732794,0.056144261,0.54636026,1.061866,0.25404021,-0.90869609,0.63751241,-0.52522389,-0.27118368,-0.0910651,4.4048701
-16.403943,1,0.47359252,2,3,0,19.263412,-0.1340046,-0.52700409,0.58986129,0.43522113,0.90636857,0.17171909,0.32635924,-0.4437447,-0.08328458,0.43522113,-0.091782959,0.58986129,0.062857197,0.49807833,-1.701849,10.635102
-16.585179,0.99551716,0.47359252,3,15,0,18.411595,-0.25924843,-0.84651239,0.56091815,0.68183784,0.86745489,0.25858164,0.13766195,-0.4013756,1.2127197,0.68183784,-0.16467455,0.56091815,-0.28559424,0.3962436,1.3191657,2.542874
-17.343266,0.76776055,0.47359252,3,7,0,19.180804,-0.64506862,-0.65473668,0.71486188,0.93786566,0.80621302,0.61049732,0.38749354,-2.8853367,-0.22232708,0.93786566,0.28312898,0.71486188,0.060125197,0.99799085,-2.590395,-0.8864894
-16.555972,0.85171366,0.47359252,3,7,0,18.550114,-0.32676095,-0.30300245,0.89867572,0.30241997,1.0284632,0.15091874,0.74717449,2.0651449,-0.44327721,0.30241997,-0.00058248278,0.89867572,0.59567327,0.89809324,1.7603168,5.3871071
-20.531495,0.75116212,0.47359252,3,7,0,21.1517,-0.79737506,-0.70745961,1.1831257,1.3106976,0.86132561,0.95696777,0.82939594,-1.899562,0.31329018,1.3106976,0.60323797,1.1831257,0.47566613,1.7863637,-0.74624529,-0.77269559
-16.984188,0.68239131,0.47359252,2,7,0,25.452354,-0.64833523,-0.89210623,0.97464049,0.85274841,1.0287932,0.40669529,0.52858738,2.0643509,0.48662386,0.85274841,-0.039357819,0.97464049,0.082534265,0.93528267,-0.84176317,1.83253
-21.003347,0.76459342,0.47359252,4,15,0,22.325342,-0.053610948,0.91742381,-0.42240602,-0.24159883,0.93461971,0.21711308,0.036305881,0.01606602,0.60501723,-0.24159883,0.67582498,-0.42240602,0.49501778,0.25341896,-2.9735666,4.8259467
-18.295508,0.9963781,0.47359252,4,15,0,22.563401,-0.66863796,-0.49159736,1.3302479,0.56439876,1.0625948,0.31860008,1.0844492,1.3795897,-0.052504831,0.56439876,0.072801399,1.3302479,0.83865054,1.4030493,-0.077843341,2.2939439
-17.579993,0.95963813,0.47359252,3,7,0,21.031158,-0.25531672,-0.38584698,0.44067169,0.92585342,0.9733562,0.73292993,0.2477482,-0.62090119,2.0873908,0.92585342,0.54000644,0.44067169,0.054824706,0.98067813,-2.9548046,6.8416002
-16.017151,1,0.47359252,2,7,0,17.903134,-0.56080672,-0.1323866,0.75372517,0.10162303,0.90183556,0.035429733,0.68753187,2.4352761,0.50182054,0.10162303,-0.030763566,0.75372517,0.62133857,0.72296161,0.2332231,-5.2266172
-16.704495,0.91141708,0.47359252,2,3,0,17.97705,-0.47313146,-0.54616402,1.0447185,0.19587922,0.81733984,-0.077202789,0.7716365,-0.15380475,-0.43739195,0.19587922,-0.3502848,1.0447185,0.49855449,0.69443371,-2.0837419,-1.4718485
-17.437112,0.79781626,0.47359252,3,7,0,18.987565,-0.33999897,-0.70438048,0.35848292,0.81343152,1.0682843,0.46124128,0.0062926793,-1.3513944,0.051134151,0.81343152,0.10905104,0.35848292,-0.34589756,0.46753396,-2.149905,-1.8968508
-20.841987,0.88759258,0.47359252,3,7,0,22.336093,-0.75871148,0.89909961,0.9263855,-0.20992897,1.2037489,0.23962083,1.3759353,-1.5510156,1.3053731,-0.20992897,0.68917064,0.9263855,1.8254851,1.6155561,-1.2603797,-2.9750109
-21.116094,0.86584066,0.47359252,2,7,0,24.26958,-0.52930878,1.3068303,0.38774296,-0.01000273,1.1797723,0.64341244,1.0411581,-0.089312247,-0.91690052,-0.01000273,1.2968276,0.38774296,1.6945733,1.6845706,0.4278412,3.6022134
-19.312431,0.97821409,0.47359252,3,15,0,24.937512,-0.27139123,-1.4471598,0.87724319,0.45203859,1.0429516,-0.27154132,0.15366328,-0.32506682,1.5875448,0.45203859,-0.99512123,0.87724319,-0.56991663,-0.11787804,-0.50197955,-1.5793469
