# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 15:04:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-363058dc704f.json
# init = 2 (Default)
# random
#   seed = 1909655551
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221704-3-71dbb1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221704-3-668919.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.194816,0.97248239,0.36461743,3,11,0,18.540142,0.13802356,0.71034688,-0.60515314,-0.31451999,0.88486782,0.040653449,-0.2499797,-1.3888826,-0.16043923,-0.31451999,0.39582689,-0.60515314,0.10519373,-0.20932625,-0.94612688,0.30060001
-16.027824,0.98544776,0.36461743,3,7,0,16.790317,0.27586343,0.86751009,-0.66149021,-0.22247491,0.87835722,0.21128014,-0.22773516,0.92769862,-0.34433833,-0.22247491,0.64503519,-0.66149021,0.20601989,-0.01645502,2.3687892,-4.4182152
-16.130036,0.87603268,0.36461743,3,15,0,17.907331,0.52925256,-0.09338255,-0.78470165,0.53583157,1.0024976,0.4891403,-0.83139292,0.15208096,0.72764146,0.53583157,0.44244902,-0.78470165,-0.8780842,-0.34225262,2.8029874,-3.0848515
-18.449963,0.9884995,0.36461743,3,7,0,19.703781,0.58529829,0.28062182,-1.7023373,0.43183526,0.95582962,0.57214617,-1.5620264,1.4629403,-0.65781052,0.43183526,0.71245708,-1.7023373,-1.4217154,-0.98988019,2.0443538,0.19863374
-16.302919,1,0.36461743,4,15,0,18.615054,0.70538114,0.37285152,-1.4451395,0.21622207,0.93490136,0.40264783,-1.2587137,1.1143149,-0.16980275,0.21622207,0.58907359,-1.4451395,-1.072288,-0.85606592,1.0365232,-2.0714172
-14.993425,0.9894312,0.36461743,3,7,0,17.202402,0.52637199,0.36239329,-0.83719677,-0.20984569,0.87046989,-0.028649046,-0.65600013,1.3966085,-0.76581602,-0.20984569,0.1525476,-0.83719677,-0.47480349,-0.68464918,-0.86273209,2.8096057
-15.66243,0.8605512,0.36461743,3,11,0,18.310434,0.12718748,0.083503064,-0.4669743,0.52905891,0.81761423,0.57081044,-0.42522277,1.0602318,0.018569103,0.52905891,0.61256197,-0.4669743,-0.38347123,0.14558767,-1.6670733,4.6444417
-15.440982,0.84523223,0.36461743,2,3,0,17.011595,0.0070116869,-0.17298098,-0.39988295,0.46888642,0.80538002,0.38239592,-0.48637344,0.59641418,-1.1088686,0.46888642,0.29590543,-0.39988295,-0.57286394,-0.10397752,-1.49598,-4.107634
-17.347687,0.6162058,0.36461743,3,15,0,20.000381,0.33888314,0.35412747,-0.96592295,0.8390906,0.97033322,1.0161543,-0.78885921,0.17678785,-1.5302591,0.8390906,1.1932181,-0.96592295,-0.61179548,0.22729512,2.2013424,0.023008328
-16.06469,0.98608997,0.36461743,4,31,0,18.299994,0.32872282,-0.55270322,-0.40508503,0.51761568,0.81772495,0.24126407,-0.68143664,-0.51259578,0.97796336,0.51761568,-0.035087541,-0.40508503,-0.95778825,-0.44017257,-0.94576799,-0.75766964
-16.682421,0.96936509,0.36461743,4,15,0,19.862374,0.4935423,0.94985368,-0.8582669,-0.6301695,0.86575624,-0.15524266,-0.38334006,1.5313443,-1.2319784,-0.6301695,0.31968418,-0.8582669,0.091586778,-0.53858272,0.48273221,2.8655488
-15.012545,0.91959015,0.36461743,3,7,0,17.924833,0.41039635,0.58571707,-1.1985804,0.11540362,0.8571641,0.40826215,-0.90572185,-0.14778965,-1.5803506,0.11540362,0.70112069,-1.1985804,-0.61286331,-0.4974597,-1.3488262,-4.2622706
-14.546036,0.94896636,0.36461743,4,15,0,16.18131,0.43650745,0.31828355,-0.82153418,0.060276379,0.94327561,0.21941815,-0.6623924,2.0260985,-0.1116711,0.060276379,0.37855993,-0.82153418,-0.50325063,-0.44297425,1.3271492,4.785586
-18.278341,0.81808484,0.36461743,3,7,0,19.19122,-0.10613357,0.91837095,-0.60173984,0.0097349685,1.0960411,0.46892044,-0.14255437,0.18635794,0.49919625,0.0097349685,0.92810591,-0.60173984,0.31663111,0.32636607,0.54584102,0.073375546
-16.785997,0.96672888,0.36461743,3,7,0,19.886671,0.08041034,0.63062798,-0.61656839,-0.36257367,0.97328923,-0.047259677,-0.3012544,1.4840325,0.98344155,-0.36257367,0.26805431,-0.61656839,0.014059592,-0.34851407,-1.0467722,-0.034377388
-17.344953,0.80739856,0.36461743,2,3,0,19.058958,0.050376052,0.37756916,-0.63187586,-0.33815784,0.96391591,-0.14937325,-0.44309128,-2.1903541,0.07389131,-0.33815784,0.039411326,-0.63187586,-0.2543067,-0.59246454,-1.2591216,-0.092278213
-16.342698,0.9885486,0.36461743,4,15,0,18.719023,0.33501942,0.060213682,-1.1761457,0.11207073,0.97005448,0.14217757,-1.1460388,-0.88231638,-0.54098931,0.11207073,0.17228441,-1.1761457,-1.115932,-1.0038612,-2.8074723,3.4484392
-14.513158,0.99653273,0.36461743,2,3,0,16.66046,0.37230627,0.198342,-1.0344956,0.29900967,0.94310014,0.39818067,-0.93532461,-0.84524818,-0.12644354,0.29900967,0.49735167,-1.0344956,-0.83615361,-0.53714395,-1.203526,-4.1922791
-14.67102,0.85895847,0.36461743,2,7,0,16.218173,0.36521961,0.012094146,-0.79421395,0.37747407,0.77762685,0.38352114,-0.78816688,-1.6057303,0.54024364,0.37747407,0.38956822,-0.79421395,-0.78211981,-0.40464574,1.4191084,4.3770448
-18.197637,0.76450258,0.36461743,3,15,0,21.693435,0.69532328,-0.14121489,-1.3861577,0.22098352,0.77143632,0.15037608,-1.4567652,0.89852597,0.823888,0.22098352,0.079768635,-1.3861577,-1.5273726,-1.3063891,0.11160598,2.567021
-15.909848,1,0.36461743,2,3,0,18.806597,0.59389236,0.38988415,-1.0685359,0.34132968,0.84455312,0.53627175,-0.87359379,-2.8163982,0.58447451,0.34132968,0.73121383,-1.0685359,-0.67865171,-0.33732203,-0.49839508,-1.2922201
-15.717189,0.96650209,0.36461743,3,15,0,17.955111,0.08887539,-0.52143055,-0.31484062,0.76043409,0.97770521,0.49971882,-0.57555589,-0.7104865,0.4416139,0.76043409,0.23900354,-0.31484062,-0.83627117,-0.075837079,2.2043578,-2.6914194
-16.030332,0.93803748,0.36461743,3,15,0,19.491428,0.63445843,0.84891522,-1.2565884,-0.05075626,0.84551683,0.37370135,-0.8321308,-0.1144736,-2.5805586,-0.05075626,0.79815896,-1.2565884,-0.40767319,-0.45842945,0.57754625,0.31577226
-16.455471,0.93998568,0.36461743,3,7,0,17.25162,0.67579466,0.70835805,-1.4448203,0.0040977631,0.82145171,0.35827679,-1.0906412,0.91820401,-1.6142645,0.0040977631,0.71245582,-1.4448203,-0.73646222,-0.73236446,0.43764819,2.9980098
-17.959615,0.97734227,0.36461743,3,7,0,19.55532,0.71783269,1.325737,-1.3070593,-0.72068179,0.97780749,-0.057813286,-0.64419083,-1.1532495,0.96827901,-0.72068179,0.60505522,-1.3070593,0.018677675,-0.70200412,-1.0202771,-1.8793627
-14.994036,0.9557683,0.36461743,4,15,0,20.000022,0.32746782,-0.12261487,-1.0420226,0.41388489,0.94494337,0.35257745,-1.10333,-1.1883629,-0.90651995,0.41388489,0.29127002,-1.0420226,-1.1646375,-0.75075258,0.90729669,1.6515805
-19.37537,0.92993044,0.36461743,4,15,0,21.930718,-0.097945669,-0.80648115,0.079471692,0.74042989,1.2225535,0.33718932,-0.32376888,0.50989552,2.7804129,0.74042989,-0.066051254,0.079471692,-0.72700945,0.013420438,-3.2002523,-1.9060416
-15.92282,0.98797423,0.36461743,4,15,0,19.763088,0.23967305,0.2538298,-0.91514596,0.32479094,0.71796516,0.45170584,-0.78823106,0.089338577,1.8190938,0.32479094,0.57862073,-0.91514596,-0.66131617,-0.33652523,-1.0445294,-2.0272918
-15.649566,0.9165509,0.36461743,3,15,0,17.859148,0.17257255,-0.093064325,-0.28771487,0.28406884,0.98227745,0.23753668,-0.33424703,-1.6615722,1.1552987,0.28406884,0.19100451,-0.28771487,-0.38077919,-0.096710353,-0.59267688,-0.90605411
-15.563865,0.91729443,0.36461743,2,7,0,18.388357,0.25848763,0.18020997,-0.73108403,0.52863959,1.0382146,0.61874458,-0.64097904,1.3003517,-0.44757577,0.52863959,0.70884957,-0.73108403,-0.55087406,-0.022234467,-4.6532268,-3.7873808
-16.91276,0.9893245,0.36461743,3,7,0,17.803705,0.65581676,-0.24315314,-0.89539595,-0.15852562,0.85245513,-0.28010219,-1.0169725,0.53518533,-0.2161471,-0.15852562,-0.40167876,-0.89539595,-1.1385491,-1.2970747,0.94359994,-1.7139235
-18.429048,0.99688694,0.36461743,3,15,0,21.016414,0.69457701,-0.41996802,-0.87201654,0.39289734,1.1859696,0.18291333,-1.0820006,1.0127012,-0.61199906,0.39289734,-0.027070678,-0.87201654,-1.2919846,-0.89908722,-3.6461349,2.669421
-17.621064,0.98756612,0.36461743,3,7,0,20.118953,0.19047695,0.82920291,-0.999884,0.17497221,0.73137897,0.58957366,-0.58528255,0.19194108,0.29095227,0.17497221,1.0041751,-0.999884,-0.17068109,0.0042911171,3.4351371,-4.5415569
-19.169847,0.97262144,0.36461743,3,7,0,19.919745,0.84048931,0.27333085,-0.99646656,-0.46075854,1.1920799,-0.32409311,-0.85980113,-0.41550436,0.67015123,-0.46075854,-0.18742769,-0.99646656,-0.72313571,-1.1838942,-2.0142324,0.7280129
-14.866795,0.99489504,0.36461743,2,7,0,19.965954,0.46810467,0.44183029,-1.1516347,0.060207608,0.94661639,0.28112275,-0.9307196,-1.2568876,1.876714,0.060207608,0.5020379,-1.1516347,-0.70980445,-0.64959684,1.2605027,0.49979486
-16.665241,0.81243991,0.36461743,2,7,0,17.663968,0.36770907,0.43784824,-1.0642825,-0.3695197,0.97708768,-0.15059558,-0.84535834,0.42055968,0.22756131,-0.3695197,0.068328542,-1.0642825,-0.62643422,-0.99595392,-3.0168266,1.8299301
-17.236876,0.99745481,0.36461743,3,7,0,17.603287,0.56532728,0.75701232,-0.79635432,-0.053912019,1.0373511,0.32459414,-0.41784816,0.48833397,-0.77226039,-0.053912019,0.7031003,-0.79635432,-0.039341997,-0.093254016,-1.4043699,2.4791241
-16.454701,0.9798691,0.36461743,3,15,0,19.591221,0.15178204,0.48836675,-1.0260874,0.14717798,1.0619118,0.39136136,-0.78190407,0.27919021,0.43574574,0.14717798,0.63554474,-1.0260874,-0.53772069,-0.39054271,-2.2080369,0.16422997
-15.260941,0.94762006,0.36461743,3,7,0,19.316215,0.27092135,0.71305885,-0.88188959,0.11048944,0.9666118,0.46701886,-0.52536016,-1.5024633,0.89350648,0.11048944,0.82354829,-0.88188959,-0.16883074,-0.0583413,0.12399968,-0.72250541
-15.630702,0.84894637,0.36461743,3,15,0,17.701371,0.26400663,-0.2517558,-0.33403817,0.40952034,0.89451106,0.28364243,-0.45991607,0.64191391,0.91361703,0.40952034,0.15776453,-0.33403817,-0.58579398,-0.17627364,-1.8831191,-0.74662052
-15.411383,1,0.36461743,3,7,0,16.435234,0.053965759,0.018427229,-0.80268274,0.4101963,0.83664221,0.41940991,-0.79346913,-1.72848,0.70105128,0.4101963,0.42862353,-0.80268274,-0.78425551,-0.37405921,1.6935893,3.9065184
-16.345677,0.87905371,0.36461743,3,7,0,17.407173,0.23796598,0.48325764,-0.52024157,0.31344826,0.96854229,0.55507708,-0.27861275,-1.6332205,-0.19632849,0.31344826,0.7967059,-0.52024157,-0.036983933,0.27646433,-0.27674529,-0.16839439
-14.875621,0.99414692,0.36461743,2,7,0,17.067019,0.15530853,0.32482719,-0.69586429,0.36431153,0.96363404,0.52672513,-0.53345069,-2.0441786,1.0890491,0.36431153,0.68913872,-0.69586429,-0.3710371,-0.0067255661,-0.018805142,-0.72970684
-18.309546,0.80619688,0.36461743,3,7,0,18.674405,-0.011000274,-0.52537447,-0.30854756,0.028895228,1.095457,-0.23379201,-0.57123479,-0.78118899,0.44233771,0.028895228,-0.49647924,-0.30854756,-0.83392203,-0.8050268,1.2944231,-7.8272776
-16.973963,1,0.36461743,3,7,0,18.433261,0.16148182,-0.13086585,-0.19857744,0.39519457,1.0827239,0.32976165,-0.26401036,-0.8160011,-0.41470707,0.39519457,0.26432872,-0.19857744,-0.32944329,0.065751284,-0.2557465,2.3425999
-16.316472,0.99128285,0.36461743,4,15,0,18.289045,0.17568749,-0.69328829,-0.4280894,0.61410564,1.0835688,0.26746149,-0.77473355,1.9302376,0.59424977,0.61410564,-0.079182654,-0.4280894,-1.1213777,-0.50727206,-0.5720225,1.5355841
-15.169003,0.99745497,0.36461743,3,7,0,16.935301,0.010516203,-0.20826954,-0.47218028,0.48538542,0.82070407,0.38125065,-0.57631505,2.0395078,-0.27899053,0.48538542,0.27711588,-0.47218028,-0.68044982,-0.1950644,0.46015128,-2.7421747
-14.896077,0.91043842,0.36461743,3,15,0,16.381499,0.45807624,0.11403458,-0.86127338,0.4462866,0.8973074,0.50330389,-0.80425609,-2.2137217,0.54035373,0.4462866,0.56032118,-0.86127338,-0.7472388,-0.3009522,-2.1824655,2.5831103
-17.327698,0.91043936,0.36461743,2,3,0,17.65904,0.48407547,-0.43196785,-1.1280949,0.30931628,0.78929427,0.09333236,-1.3440788,-0.31036745,-0.40007369,0.30931628,-0.12265156,-1.1280949,-1.5600627,-1.2507464,0.30796123,4.6190509
-15.364921,1,0.36461743,4,15,0,20.058506,0.0011472,-0.27207066,-0.53399983,0.6913127,0.99527555,0.55527737,-0.67003516,0.45631961,-0.42228255,0.6913127,0.41924204,-0.53399983,-0.80607049,-0.11475779,3.467012,-4.1758754
-14.92116,0.75309451,0.36461743,3,15,0,20.956356,0.53048164,0.15754232,-0.9615664,0.12783291,0.78597579,0.20660407,-0.88279524,-0.89621038,0.30609601,0.12783291,0.28537523,-0.9615664,-0.80402408,-0.67619117,-0.95761172,-3.4662981
-14.453941,0.98579844,0.36461743,3,7,0,16.157399,0.39524992,-0.084429299,-0.99712928,0.47716913,0.89954828,0.43495448,-1.0393439,0.68873537,-1.4223069,0.47716913,0.39273983,-0.99712928,-1.0815586,-0.60438945,-1.9012978,-1.3578854
-16.889499,0.85031215,0.36461743,3,15,0,18.095434,0.075781718,-0.68225319,-0.44064082,0.39798682,0.7956638,0.056860224,-0.78176741,-1.6322184,0.27740276,0.39798682,-0.28426637,-0.44064082,-1.122894,-0.72490719,-3.6011063,1.3185472
-18.194256,0.99395176,0.36461743,4,15,0,19.800479,-0.12616974,-0.24233013,0.018351765,0.73383351,0.89376021,0.61266844,-0.1028133,-2.9080184,0.065657775,0.73383351,0.49150338,0.018351765,-0.22397837,0.50985514,1.7379875,1.1632095
-15.709293,0.99969704,0.36461743,4,15,0,22.147497,0.21608628,0.067575627,-1.0533374,0.26878794,0.96423429,0.30257575,-1.0195496,0.34260752,-2.1534429,0.26878794,0.33636356,-1.0533374,-0.98576179,-0.71697386,1.5730375,-3.1038738
-16.620086,0.93690629,0.36461743,3,7,0,17.961079,0.29451198,-0.42119543,-0.6643516,0.07604832,1.0757861,-0.13454939,-0.87494931,2.4691576,-0.056143897,0.07604832,-0.34514711,-0.6643516,-1.085547,-1.0094987,3.220279,2.0504493
-17.836463,0.96543856,0.36461743,3,7,0,21.230848,-0.070832929,-0.80368235,-0.70727475,1.2532759,0.85925989,0.85143473,-1.1091159,1.5737142,-0.78721827,1.2532759,0.44959356,-0.70727475,-1.5109571,-0.2576812,-2.7767403,-5.0903978
-17.059776,0.95736784,0.36461743,3,7,0,19.059182,-0.0065909524,-0.63213973,-0.49989967,1.2343352,0.84543399,0.91826537,-0.81596953,-0.46251948,-0.70425709,1.2343352,0.60219551,-0.49989967,-1.1320394,0.10229584,0.34693581,0.52581944
-16.312813,0.88437193,0.36461743,3,7,0,18.840664,0.40417495,-0.7746198,-0.60386856,0.75910071,1.0065418,0.37179081,-0.99117846,0.14377547,-0.1682363,0.75910071,-0.015519094,-0.60386856,-1.3784884,-0.61938765,-1.3355747,-4.3585662
-19.202453,0.44858556,0.36461743,2,3,0,21.745392,0.2564136,-1.1746721,-0.76111608,0.50844294,1.0029578,-0.078893113,-1.3484521,1.6410258,0.28960114,0.50844294,-0.66622916,-0.76111608,-1.9357882,-1.4273452,1.0988763,-3.093291
-17.311408,1,0.36461743,2,3,0,19.014387,0.27419358,-1.0132122,-0.67190907,0.52275703,1.0012962,0.016150919,-1.1785152,0.69647785,1.6082972,0.52275703,-0.49045519,-0.67190907,-1.6851213,-1.1623643,-2.8379737,0.35708616
-16.01112,1,0.36461743,3,7,0,17.655371,0.10513645,0.0087780597,-0.96929085,0.37245044,0.8640023,0.37683947,-0.96490182,-2.5374014,0.68792794,0.37245044,0.3812285,-0.96929085,-0.96051279,-0.58806235,-3.097458,-0.31572315
-17.515656,0.8717685,0.36461743,3,15,0,20.413252,0.62898581,0.73441289,-0.89779995,-0.13236224,1.1059725,0.23484421,-0.53059351,1.9320788,-0.33491611,-0.13236224,0.60205065,-0.89779995,-0.16338706,-0.2957493,-2.1912982,0.072962818
-16.68591,0.98051824,0.36461743,3,15,0,20.379183,0.35883551,-0.80221562,-0.8493608,0.6129615,0.80417025,0.21185369,-1.2504686,-2.1265346,0.77375165,0.6129615,-0.18925412,-0.8493608,-1.6515764,-1.0386149,-4.7771565,-2.7026673
-16.860443,0.87447181,0.36461743,4,15,0,19.241699,0.084864866,-0.62038467,-0.74847733,1.0593855,1.0695318,0.74919315,-1.0586697,0.21907114,-0.43409309,1.0593855,0.43900082,-0.74847733,-1.368862,-0.30947651,-2.7497716,2.2247928
-16.558209,0.88061615,0.36461743,4,15,0,19.855455,0.50032735,0.38333365,-0.89054414,-0.55307719,0.92665877,-0.36141036,-0.69887732,-0.38760057,0.82237986,-0.55307719,-0.16974353,-0.89054414,-0.50721049,-1.0602877,-0.24406517,-0.91648774
-18.317325,0.98401562,0.36461743,3,7,0,19.232337,0.31139451,1.2645003,-0.6840705,-0.44474932,0.84481957,0.18750081,-0.051820363,1.839137,0.30866597,-0.44474932,0.81975095,-0.6840705,0.58042978,0.13568045,1.5202846,-2.313784
-16.940137,1,0.36461743,3,7,0,19.983838,0.72504301,0.10036675,-0.95286507,-0.060065958,1.0880652,-0.0098825811,-0.90268169,-1.8782216,-1.369536,-0.060065958,0.040300795,-0.95286507,-0.85249831,-0.91256427,-0.6850536,2.9815306
-15.570541,0.99467763,0.36461743,3,15,0,18.670235,0.51748176,-0.39187985,-0.96653761,0.34180525,0.81409583,0.14586533,-1.1624775,0.97591627,-0.35528491,0.34180525,-0.050074599,-0.96653761,-1.3584175,-1.0166122,-0.19360419,-4.4077132
-15.73788,0.88457839,0.36461743,3,7,0,16.89794,0.24487235,0.50569546,-0.65510854,0.35133509,0.94534424,0.60418282,-0.40226082,2.1389671,-0.034661545,0.35133509,0.85703055,-0.65510854,-0.14941309,0.20192201,-4.7496424,0.43531251
-15.084766,0.99506793,0.36461743,3,7,0,16.191457,0.20116658,0.26776614,-0.9274256,0.078892196,0.87293658,0.21277527,-0.79354253,2.0330049,0.98132785,0.078892196,0.34665834,-0.9274256,-0.65965946,-0.58076727,-4.3618057,-5.7300067
-15.762869,0.93182608,0.36461743,3,7,0,17.257105,0.077551128,0.23521655,-0.50418325,0.56922282,0.88836952,0.6868311,-0.38657498,-1.7838918,0.15107356,0.56922282,0.80443937,-0.50418325,-0.26896671,0.30025611,-2.7337945,-1.5698956
-15.754377,0.94750198,0.36461743,4,15,0,17.282968,0.19940323,-0.24449534,-0.97671396,0.42278191,0.94653324,0.30053424,-1.0989616,-0.99956159,-1.3515995,0.42278191,0.17828657,-0.97671396,-1.2212093,-0.79842739,1.9464435,-7.798857
-19.372622,0.81819116,0.36461743,3,15,0,21.115205,-0.19131947,-0.96621845,-0.46601863,0.66512902,1.0209387,0.1820198,-0.94912785,1.4489283,0.87741995,0.66512902,-0.30108943,-0.46601863,-1.4322371,-0.76710805,-3.204564,-0.90648807
-18.645633,0.96907673,0.36461743,2,7,0,20.614658,-0.092745772,-0.97635834,-0.54669858,0.72727739,1.0672917,0.23909822,-1.0348778,-0.20051342,0.64231386,0.72727739,-0.24908095,-0.54669858,-1.5230569,-0.79577954,-0.81683776,6.9490169
-16.444917,1,0.36461743,2,3,0,18.575669,0.04329282,-0.58908066,-0.25690651,0.88566142,1.0172215,0.59112109,-0.55144683,-1.3841769,-1.2403647,0.88566142,0.29658076,-0.25690651,-0.84598716,0.039674259,1.262938,1.0790485
-15.618636,0.97774018,0.36461743,3,7,0,20.470285,0.47210803,-0.20162616,-1.0283884,0.76139806,0.86195558,0.66058498,-1.1292015,0.54873831,1.2908913,0.76139806,0.5597719,-1.0283884,-1.2300145,-0.46861647,-0.42331831,-1.0390881
-15.939733,0.99272067,0.36461743,3,7,0,16.973176,0.43016319,0.0038912513,-1.1935407,0.29512748,1.0302793,0.29707311,-1.191595,-0.39585218,1.8337401,0.29512748,0.29901873,-1.1935407,-1.1896494,-0.89452193,1.0044916,-5.7400237
-16.286973,0.97629173,0.36461743,3,7,0,20.686914,0.51480675,1.1035301,-1.0792457,-0.50662253,0.90333003,0.045142513,-0.5274807,1.0288059,-0.46863184,-0.50662253,0.59690756,-1.0792457,0.024284346,-0.48233819,-5.2000796,-0.84360033
-17.931356,0.95509008,0.36461743,3,7,0,20.003722,0.81659714,1.032917,-1.6404747,-0.3275983,0.89204556,0.18886019,-1.1240162,-0.67139754,-0.30504061,-0.3275983,0.70531867,-1.6404747,-0.60755771,-0.93515601,-1.5926634,-0.34018392
-17.691572,0.89484931,0.36461743,3,7,0,19.364229,0.77935777,1.1684943,-1.4185101,-0.61580175,0.95850932,-0.031554605,-0.83426291,0.68658126,-0.53898129,-0.61580175,0.55269254,-1.4185101,-0.25001577,-0.86581752,3.0146575,-8.0252472
-14.989716,0.96140266,0.36461743,3,7,0,18.220098,0.37366461,0.45884925,-1.0906057,-0.071303331,0.87003864,0.1581213,-0.86118106,0.63522154,-0.37819328,-0.071303331,0.38754592,-1.0906057,-0.63175643,-0.70305976,-0.9067691,-0.69007887
-16.275316,0.95173479,0.36461743,2,7,0,17.47319,0.63168977,-0.30881511,-0.73635918,0.31566727,0.96202741,0.16125972,-0.89076673,0.78047692,-0.15549101,0.31566727,0.0068521618,-0.73635918,-1.0451743,-0.72950701,1.2577192,-1.9878346
-15.533336,0.99592814,0.36461743,4,15,0,18.384906,0.41152792,-0.57377367,-0.82069699,0.56746095,0.79884418,0.28057412,-1.1075838,-0.63081521,-0.050478417,0.56746095,-0.0063127163,-0.82069699,-1.3944707,-0.82700971,-3.308902,-6.2585205
-16.094622,0.93766371,0.36461743,3,15,0,17.450828,0.25981611,0.80790656,-1.0480524,-0.097964663,1.0216764,0.30598862,-0.64409908,-3.2886827,1.9340826,-0.097964663,0.70994189,-1.0480524,-0.2401458,-0.33811046,0.18258951,-1.4670628
-17.28377,0.9889162,0.36461743,4,15,0,18.415704,0.11138433,-0.53024956,-0.81698672,1.2758112,0.84897953,1.0106864,-1.0821115,-1.5991759,-0.93010935,1.2758112,0.74556166,-0.81698672,-1.3472363,-0.071425066,0.22045945,-2.2567048
-17.373344,0.72882082,0.36461743,2,3,0,19.642087,0.13947185,-0.43069595,-0.76154749,1.2156197,0.81218314,1.0002717,-0.97689547,0.31240367,-1.8843743,1.2156197,0.7849237,-0.76154749,-1.1922434,0.023376211,0.40216578,2.3551622
-16.86184,1,0.36461743,3,7,0,18.865501,0.47231874,0.18145489,-0.45347335,-0.11177562,1.0522675,-0.021048175,-0.36274591,-1.7324067,-0.36947618,-0.11177562,0.069679269,-0.45347335,-0.27201846,-0.38379408,-2.7468907,1.278056
-14.906635,0.99553747,0.36461743,3,7,0,17.339611,0.13686281,0.43423136,-0.74188488,0.10945356,0.8375884,0.32656925,-0.52476919,-3.9227534,-0.078913107,0.10945356,0.54368493,-0.74188488,-0.30765351,-0.19819995,2.4695855,-6.0321004
-14.175745,0.85860699,0.36461743,3,7,0,20.316132,0.3358785,-0.01482397,-0.88321318,0.25040822,0.86579781,0.24299623,-0.89062516,-0.78471686,-0.61953753,0.25040822,0.23558425,-0.88321318,-0.89803715,-0.64762893,-1.9356252,3.8081775
-15.993725,0.86399658,0.36461743,3,7,0,16.56141,0.23896852,-0.24364217,-0.75082699,0.23473788,1.084854,0.1129168,-0.87264808,-0.54822177,1.0030937,0.23473788,-0.0089042837,-0.75082699,-0.99446916,-0.75973128,2.166585,-5.0485184
-17.041019,0.90002207,0.36461743,3,15,0,22.845231,0.54295875,-0.44112013,-0.72758222,0.31367202,1.1306496,0.093111957,-0.94814229,3.188369,1.8382761,0.31367202,-0.12744811,-0.72758222,-1.1687024,-0.85503033,3.2554271,0.14931061
-19.344422,0.89034215,0.36461743,3,7,0,19.823489,0.72281319,-0.38089922,-0.78307047,0.65500256,1.140624,0.46455294,-0.97352008,1.0693612,0.85327323,0.65500256,0.27410333,-0.78307047,-1.1639697,-0.50896713,2.9557084,-3.579295
-15.574435,0.91307178,0.36461743,3,11,0,21.119828,0.36279516,0.19087952,-0.5666226,0.31798078,0.87078053,0.41342054,-0.47118284,-0.51950251,-0.50184247,0.31798078,0.50886029,-0.5666226,-0.37574308,-0.057762306,-0.48405759,-2.975878
-14.384216,0.91831754,0.36461743,2,7,0,17.520809,0.28669097,-0.17754629,-0.80253832,0.2878275,0.85788963,0.19905436,-0.89131147,0.019108383,-0.66182469,0.2878275,0.11028121,-0.80253832,-0.98008461,-0.69225711,-1.1147317,-0.43611701
-14.858017,0.98010881,0.36461743,3,7,0,15.892238,0.24095568,-0.43243782,-0.70979682,0.67134633,0.80221505,0.45512742,-0.92601573,1.5673998,-0.82440927,0.67134633,0.23890851,-0.70979682,-1.1422346,-0.47088832,-1.2233352,5.6419803
-14.922863,0.98032622,0.36461743,3,7,0,15.37673,0.19059578,0.24790187,-0.73382426,0.11839865,1.0025445,0.24234958,-0.60987332,0.47838695,0.93406603,0.11839865,0.36630052,-0.73382426,-0.48592239,-0.36752374,1.6121362,2.2834479
-15.383541,0.99303066,0.36461743,3,15,0,16.33894,0.61191442,0.55522522,-1.1287259,-0.23989854,0.82884106,0.037714072,-0.85111326,-1.2702511,-1.0884487,-0.23989854,0.31532668,-1.1287259,-0.57350065,-0.81339919,-1.3820742,-2.179298
