# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-05-05 11:03:17 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpy8agAC/standata-6b10752f7395.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202605051303-3-7edd96.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202605051303-3-2d8506.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-23.413243,0.75626576,0.33413746,3,11,0,24.784596,0.49584321,1.581242,-0.16296328,-0.9480358,0.98093895,-0.1574148,0.62765772,-0.49349799,0.31993268,-0.9480358,0.6332062,-0.16296328,1.4182787,0.47024292,0.98557484,-2.5296761
-20.256759,0.99501746,0.33413746,2,7,0,26.774327,0.29067265,0.35618563,-0.71159048,-0.6648977,0.98904292,-0.48680488,-0.53349766,-0.3121405,-1.1910067,-0.6648977,-0.30871207,-0.71159048,-0.35540485,-1.0203025,3.693961,-1.5591002
-19.118134,0.94930489,0.33413746,2,7,0,22.658848,0.37941211,0.63069991,-0.34442908,-0.54209563,1.1890589,-0.22674568,-0.029079129,-0.10360913,-1.0887906,-0.54209563,0.088604278,-0.34442908,0.28627083,-0.25582481,-0.29221685,1.2509196
-19.120094,0.99518798,0.33413746,4,15,0,20.063347,-0.19404146,0.29472509,0.20972469,-0.32451157,1.192938,-0.17714903,0.35708723,1.5156656,0.95608444,-0.32451157,-0.029786482,0.20972469,0.50444978,0.17993821,-0.7903657,-5.2199952
-18.564686,0.99597839,0.33413746,3,7,0,19.370998,-0.15104217,0.2338157,0.22233877,-0.096225384,1.1313672,0.020682465,0.33924662,0.43391517,-0.53059662,-0.096225384,0.13759031,0.22233877,0.45615447,0.35992908,2.1977464,-3.2804398
-19.0599,0.99549957,0.33413746,3,15,0,19.838386,-0.11358116,0.46261674,0.29998112,-0.80822316,1.0930837,-0.57691479,0.53128949,-0.91851664,0.2828048,-0.80822316,-0.34560643,0.29998112,0.76259785,-0.04562531,-1.061285,-1.4223979
-18.104461,0.99914981,0.33413746,3,15,0,19.972789,-0.10321797,0.19661241,0.30699181,-0.31107738,1.0666129,-0.21277118,0.40529801,-1.1696937,1.5772767,-0.31107738,-0.11446497,0.30699181,0.50360422,0.19252683,-2.1048052,1.8953724
-18.632694,0.99929637,0.33413746,3,7,0,18.885713,-0.26711223,-0.1004751,0.39172895,-0.16778114,1.063,-0.2180187,0.3414914,-2.3927799,0.014183324,-0.16778114,-0.26825625,0.39172895,0.29125385,0.12347271,0.32529733,2.2641699
-18.983195,0.99218594,0.33413746,3,7,0,19.95351,-0.2414039,-0.44951133,0.46426528,0.05659045,0.94872048,-0.16816522,0.23950961,-0.11501378,0.03230328,0.05659045,-0.39292088,0.46426528,0.014753942,0.071344393,0.71111228,0.35749413
-18.899946,0.84421564,0.33413746,3,7,0,20.790863,0.10492073,-0.28657162,0.21303756,0.059770287,1.114751,-0.083515523,0.06975175,-1.5881843,-0.47658436,0.059770287,-0.22680133,0.21303756,-0.07353406,-0.013763773,4.0962484,-1.5234877
-18.325192,0.98345675,0.33413746,4,15,0,19.870789,-0.11856419,-0.18345724,0.0034594503,0.27631372,0.9491753,0.1845851,-0.088269169,1.0913583,0.35224923,0.27631372,0.092856483,0.0034594503,-0.17999779,0.096315933,0.60625835,-1.8895402
-21.884361,0.68193177,0.33413746,3,7,0,24.247179,0.15107857,-0.56709168,0.58314188,-0.3739447,1.26755,-0.65749054,0.29959605,0.09164216,-0.5561684,-0.3739447,-0.94103638,0.58314188,0.016050208,-0.35789449,2.2025704,-2.3234027
-18.264394,0.94537225,0.33413746,3,7,0,25.260161,-0.18576745,0.28508566,-0.027841742,-0.24081685,0.91421434,-0.098274023,0.11470109,2.8040473,0.10208623,-0.24081685,0.044268806,-0.027841742,0.25724392,0.016427064,1.5509315,6.760351
-23.573407,0.8973881,0.33413746,3,15,0,24.15936,-0.023222778,-0.52560171,0.14649937,0.22023964,1.5327369,-0.042561217,-0.11630149,-0.13917054,0.56945976,0.22023964,-0.30536207,0.14649937,-0.37910234,-0.1588627,4.3205656,-2.6818199
-23.084578,0.99931384,0.33413746,4,15,0,24.129462,-0.029890071,-0.37798828,0.35297074,0.043129267,1.4968496,-0.14586487,0.1639766,2.3480084,0.26455982,0.043129267,-0.33485901,0.35297074,-0.025017537,0.018111729,-1.6430293,6.160152
-25.094238,0.87693878,0.33413746,2,3,0,25.688638,-0.27412327,-0.8339789,0.1191793,-0.13154779,1.4779757,-0.54853724,-0.29781015,1.394295,-0.13580342,-0.13154779,-0.96552669,0.1191793,-0.7147996,-0.84634739,-1.7334013,-3.6831334
-22.611677,0.97316417,0.33413746,4,15,0,27.865573,0.1588144,0.788329,-0.58951789,-1.1385573,0.89179142,-0.7443928,-0.19535339,-1.2714647,-1.0996297,-1.1385573,-0.3502283,-0.58951789,0.19881111,-0.93974619,-2.2701499,-1.3012436
-23.545926,1,0.33413746,2,3,0,25.485032,0.5638975,1.0712993,-0.61192631,-0.29582057,0.84211177,0.2398291,-0.076276634,-0.34300053,0.69009378,-0.29582057,0.77547878,-0.61192631,0.45937304,0.16355247,-0.26753892,-0.52146777
-20.715759,0.97600913,0.33413746,3,7,0,25.997454,0.30280916,0.21155737,0.11379884,0.0087775128,1.1164711,0.1145562,0.21957753,-0.99492948,-0.70951207,0.0087775128,0.22033489,0.11379884,0.32535622,0.33413373,0.3950934,-2.0160865
-19.7581,0.98171977,0.33413746,3,7,0,23.014961,-0.31994726,0.486694,-0.009279507,0.20648965,0.98044825,0.44983665,0.23406749,0.046780547,0.23726513,0.20648965,0.69318365,-0.009279507,0.47741449,0.68390414,-3.038374,3.3629482
-20.398791,0.79713745,0.33413746,3,15,0,24.118496,0.24149685,0.47602244,-0.020878433,-1.2964048,1.0785919,-1.0583936,0.21713279,0.99765802,0.3959574,-1.2964048,-0.82038237,-0.020878433,0.45514401,-0.8412608,-1.0140044,0.29896618
-20.878743,0.98452375,0.33413746,4,15,0,22.741699,0.29496408,0.594611,-0.98994644,-0.2326751,1.0733245,0.064630404,-0.69264094,0.12908939,0.45742401,-0.2326751,0.36193591,-0.98994644,-0.39533544,-0.62801053,4.7309519,0.96803532
-22.179843,0.99694871,0.33413746,4,15,0,22.900035,0.020315928,-0.29242537,-0.49649447,0.9063872,1.1011796,0.76017451,-0.64270716,-0.99419672,1.45073,0.9063872,0.61396182,-0.49649447,-0.78891984,0.11746735,-0.42618799,-0.92935993
-24.609071,0.88027831,0.33413746,2,3,0,25.921513,-0.13843659,-0.56703498,-0.64522458,1.0301755,1.2034288,0.74665798,-0.92874207,-1.4458309,-0.38139571,1.0301755,0.46314049,-0.64522458,-1.2122596,-0.18208409,-1.1148939,-2.1297242
-24.52191,1,0.33413746,4,15,0,26.052472,-0.039578026,-0.37625673,-0.7155542,1.0841814,1.1728632,0.896053,-0.90368257,0.17925794,1.7091494,1.0841814,0.70792464,-0.7155542,-1.0918109,-0.0076295678,3.8947721,-1.4555125
-18.243853,0.99083302,0.33413746,3,15,0,26.890274,-0.13555001,-0.065921136,0.16218251,0.21484217,0.96743941,0.1818816,0.12922195,0.24328075,-0.2337096,0.21484217,0.14892103,0.16218251,0.096261379,0.31110355,-0.53746141,7.7217948
-18.260221,0.99269932,0.33413746,3,15,0,19.780071,0.043933441,0.50735869,0.10067372,-0.88359267,0.94861548,-0.62991332,0.35435307,1.6208797,-0.77723975,-0.88359267,-0.37623397,0.10067372,0.60803242,-0.27556025,-0.90199947,1.6208362
-19.194841,0.91583331,0.33413746,4,15,0,20.490758,0.40396882,0.44934365,-0.5555497,-0.1092765,1.11651,0.11539532,-0.33087788,-0.77481906,0.0061438669,-0.1092765,0.34006715,-0.5555497,-0.10620605,-0.21548255,-1.1342894,-0.39713867
-18.316516,1,0.33413746,3,7,0,20.512657,0.010769103,0.71829963,-0.096163095,-0.7196493,0.85119027,-0.36049949,0.26298672,1.246844,-0.011078365,-0.7196493,-0.0013496795,-0.096163095,0.62213653,-0.097512775,-0.58518511,-0.093926912
-22.880845,0.87655122,0.33413746,4,15,0,24.452857,-0.13623264,0.19128983,0.36861455,-0.48736321,1.4866037,-0.39171829,0.46425946,0.1513521,-0.52005351,-0.48736321,-0.29607338,0.36861455,0.55990438,0.07254117,0.75853853,2.4646269
-23.207083,0.9679052,0.33413746,3,15,0,24.617455,0.085889853,-0.31698992,0.055907423,-0.48677024,1.4900364,-0.6452652,-0.10258754,-0.61085023,-1.8457504,-0.48677024,-0.80376016,0.055907423,-0.2610825,-0.74785274,-3.3394282,5.4554382
-21.82622,0.99214647,0.33413746,3,15,0,24.572088,0.28239984,-0.24400817,-0.20228758,-0.1680651,1.4134936,-0.29006919,-0.32429166,1.9896598,-1.5323039,-0.1680651,-0.41207327,-0.20228758,-0.44629574,-0.61436085,0.85268669,1.4086545
-19.441451,0.996453,0.33413746,3,7,0,22.968825,-0.10785166,0.9603707,-0.20248986,-0.25940123,1.1419724,0.22078412,0.27769549,-0.30854925,-0.30007901,-0.25940123,0.70096947,-0.20248986,0.75788084,0.4984796,1.3205882,-0.56717345
-21.093821,0.85353321,0.33413746,2,7,0,23.1624,-0.1057396,0.370541,-0.3700845,-0.67362007,1.022544,-0.48834957,-0.184814,1.574923,-1.2538425,-0.67362007,-0.30307907,-0.3700845,0.00045649992,-0.67316357,-1.2250295,-6.7949929
-18.122114,1,0.33413746,3,7,0,21.080725,0.20897477,0.29743498,0.11595519,-0.7294777,1.0303645,-0.58076021,0.26467268,-1.5047492,-0.13351197,-0.7294777,-0.43204272,0.11595519,0.41339017,-0.31608753,1.718423,-0.87439735
-20.258576,0.85326661,0.33413746,3,7,0,21.589304,-0.10853629,0.50262944,0.19088175,-1.0869505,1.0468007,-0.83563577,0.44219647,0.086801517,-0.81933324,-1.0869505,-0.58432105,0.19088175,0.69351119,-0.3934393,0.70637018,-0.84963608
-20.240841,0.94203047,0.33413746,4,15,0,24.485552,0.50754303,1.5440528,-0.5730777,-1.1479885,1.0553644,-0.37596213,0.1989487,0.48478619,1.5764755,-1.1479885,0.39606426,-0.5730777,0.97097509,-0.17701343,0.3636341,4.6739748
-19.733399,0.98579034,0.33413746,3,15,0,23.240854,0.35070113,0.62031444,-0.83950787,-0.25516229,1.1123369,0.054994931,-0.52935065,-0.23746262,-0.17224934,-0.25516229,0.36515215,-0.83950787,-0.21919343,-0.47435572,-0.33154086,0.95443707
-18.274181,0.99975235,0.33413746,3,7,0,20.255462,0.43974291,0.44766537,-0.46865177,-0.63449346,1.05422,-0.41066078,-0.24481909,2.4607572,0.10014859,-0.63449346,-0.1868281,-0.46865177,-0.020986405,-0.65547987,-0.35806611,4.1183532
-18.963455,0.83540137,0.33413746,3,15,0,20.858119,0.37644819,-0.048097691,-0.20317377,-0.64584794,1.0863802,-0.66989679,-0.22722261,0.31092743,1.0767571,-0.64584794,-0.69394563,-0.20317377,-0.25127146,-0.8971194,1.4607118,-3.0772619
-19.666688,0.8949124,0.33413746,4,15,0,21.180053,-0.015970164,0.87976679,-0.40535301,-0.79929883,0.9204779,-0.35941544,0.03453039,-1.0190775,1.1769472,-0.79929883,0.080467958,-0.40535301,0.47441379,-0.32488505,4.1893959,-5.0707541
-22.154054,0.99535607,0.33413746,4,15,0,22.843483,-0.079037954,-0.69763128,0.53129228,0.68586244,1.17446,0.3370468,0.18247664,0.089310325,-1.1754197,0.68586244,-0.011768841,0.53129228,-0.166339,0.51952344,0.664924,-2.4003366
-20.178284,0.95650677,0.33413746,3,7,0,24.054114,0.035726763,-0.85796539,0.05315693,0.45278112,1.1516982,0.023798427,-0.37582577,-1.4158008,-0.25882389,0.45278112,-0.40518427,0.05315693,-0.80480846,-0.35202734,5.3965188,-5.0876387
-20.185743,0.98811879,0.33413746,4,15,0,22.670661,-0.11994121,1.3382623,0.009794731,-1.0186031,0.93044543,-0.3494719,0.6789259,-0.52313223,-0.50915126,-1.0186031,0.31965927,0.009794731,1.3480571,0.329454,1.4087158,0.72299459
-18.273729,0.94486128,0.33413746,3,15,0,23.31387,-0.088518472,0.084941375,-0.16778803,0.049622679,1.081283,0.092093366,-0.12531734,-0.92924067,-0.59710632,0.049622679,0.13456405,-0.16778803,-0.082846655,-0.033223976,0.36005002,4.4872017
-21.531109,0.98068359,0.33413746,3,7,0,21.981855,-0.2891162,-0.82914284,0.71889689,0.19777158,1.2430009,-0.21679984,0.30432547,-1.1038474,-0.5060861,0.19777158,-0.63137126,0.71889689,-0.11024595,0.087525628,0.25106727,1.7738867
-24.208682,0.9705244,0.33413746,3,7,0,25.515326,-0.47178852,-1.337278,0.45260038,1.2631067,1.0450919,0.5944677,-0.21603863,-0.31597702,0.031485975,1.2631067,-0.074171307,0.45260038,-0.88467765,0.37842907,1.3080209,-3.2741589
-19.415483,0.9952451,0.33413746,3,7,0,25.696599,0.065535427,-0.75933254,0.32487721,0.1391906,1.0115181,-0.24047567,-0.054789066,-1.6272635,-0.63047984,0.1391906,-0.62014195,0.32487721,-0.43445534,-0.29526474,1.1660082,-2.8052324
-18.876476,0.98402545,0.33413746,4,15,0,21.331931,-0.068785439,1.1035676,-0.25153711,-0.4067761,0.98187573,0.1450077,0.30024669,0.076601133,-0.11327787,-0.4067761,0.69679149,-0.25153711,0.85203048,0.44525438,3.1713823,3.8102941
-19.994214,0.85703137,0.33413746,3,15,0,21.124183,0.27476896,0.5069656,0.27113528,-0.71948496,1.1251033,-0.46600216,0.52461808,0.49578327,1.5279463,-0.71948496,-0.21251937,0.27113528,0.77810088,0.058615916,1.1143538,3.6440204
-18.806625,0.72770582,0.33413746,3,7,0,24.468541,0.25062494,-0.26987596,0.16058362,-0.34819181,1.0778325,-0.48312979,0.025645641,0.49847201,-0.63947822,-0.34819181,-0.61806777,0.16058362,-0.10929234,-0.45748415,2.3003366,-1.6779193
-18.797408,0.96469112,0.33413746,3,15,0,22.112226,0.058733914,0.89049878,0.13897154,-1.0219677,1.0087646,-0.57671827,0.58422093,-0.059284814,0.76918441,-1.0219677,-0.13146888,0.13897154,1.0294703,0.0075026648,0.22580869,-1.4680105
-19.299166,0.98081401,0.33413746,4,15,0,21.48951,-0.14613576,0.24587041,0.39738826,-0.58663021,1.1594653,-0.46369501,0.52032346,-0.52754026,1.2563571,-0.58663021,-0.3407598,0.39738826,0.64325867,0.056628455,2.7820371,2.2968699
-19.780258,0.88087192,0.33413746,3,15,0,23.475396,-0.073004724,0.88448671,-0.13403422,-1.0315273,0.95845751,-0.58928396,0.30820914,-0.38565988,-1.5515687,-1.0315273,-0.14704061,-0.13403422,0.75045249,-0.28107483,2.5763938,1.4782199
-21.165594,0.72294768,0.33413746,3,7,0,25.155567,-0.22033034,0.51084422,-0.34215464,-0.50610186,1.1668804,-0.25067975,-0.086732526,-2.0100162,0.29936325,-0.50610186,0.0047423667,-0.34215464,0.16868959,-0.33741227,-2.0538984,2.5410951
-20.636324,0.90472898,0.33413746,2,7,0,23.276693,0.19669344,0.88741388,-0.13941349,-0.12417699,1.167109,0.31952994,0.30429345,0.81027677,0.44117148,-0.12417699,0.76323688,-0.13941349,0.74800039,0.62382339,0.58014405,1.5673609
-18.39582,0.96793405,0.33413746,2,3,0,21.469328,-0.041364015,0.16110442,-0.23587768,-0.1388133,1.108945,-0.058261091,-0.15532547,0.40888316,-0.18335391,-0.1388133,0.022291119,-0.23587768,-0.074773261,-0.21358656,2.17169,-2.387604
-18.501955,0.97006699,0.33413746,4,15,0,19.937956,0.28475424,0.86957537,-0.1948525,-0.57872001,0.8839324,-0.14393233,0.23993518,-1.1261324,1.3717292,-0.57872001,0.29085536,-0.1948525,0.67472287,0.096002858,0.69789669,-3.1184626
-17.995956,0.99945442,0.33413746,4,15,0,18.948591,0.30210662,0.28775881,-0.44500377,-0.4555905,1.0474236,-0.3117111,-0.30112436,0.080394831,0.42335541,-0.4555905,-0.16783169,-0.44500377,-0.15724496,-0.61283546,-0.72470444,5.664774
-18.081945,0.92287848,0.33413746,4,15,0,20.216601,-0.20138975,0.0073491081,0.20580202,0.071643775,0.95802417,0.075318329,0.20947657,1.0704036,0.25025563,0.071643775,0.078992883,0.20580202,0.21315112,0.2847949,-1.2800646,0.42274738
-17.77197,0.94533599,0.33413746,3,15,0,19.416126,0.28175366,0.22361213,-0.19110239,-0.22894686,0.91731672,-0.1171408,-0.079296319,-0.47645644,0.0024017353,-0.22894686,-0.0053347301,-0.19110239,0.032509748,-0.19643712,1.2945659,-5.6186289
-17.517304,0.99861848,0.33413746,4,15,0,18.545203,-0.017199312,0.23576898,0.085124099,-0.2809863,0.88881733,-0.16310181,0.20300859,-1.1844708,-0.11166183,-0.2809863,-0.045217322,0.085124099,0.32089308,0.039906777,-0.26112329,-3.3342225
-17.906286,0.87614439,0.33413746,4,15,0,19.397944,0.27796263,-0.086793913,-0.26774412,-0.17504124,0.95161904,-0.2184382,-0.31114108,0.25485903,0.37048419,-0.17504124,-0.26183515,-0.26774412,-0.35453804,-0.52957927,-2.473752,6.1471976
-17.225082,1,0.33413746,3,7,0,17.947731,0.08801325,0.33782146,-0.20644,-0.21633507,0.96849636,-0.04742434,-0.037529272,1.3138156,0.63524428,-0.21633507,0.12148639,-0.20644,0.13138146,-0.084953611,-1.2078952,-2.8902737
-18.199479,0.92775888,0.33413746,4,15,0,20.553562,0.32689584,0.33537914,-0.42217863,-0.22980755,1.0865061,-0.062117981,-0.25448906,0.42890345,1.4906585,-0.22980755,0.10557159,-0.42217863,-0.086799492,-0.31660704,-4.0611897,0.52724097
-21.361051,0.6863234,0.33413746,2,3,0,21.873997,0.39194808,0.8705081,-0.28218121,-0.1084253,1.1183532,0.32682875,0.15307285,0.82780144,0.43565238,-0.1084253,0.7620828,-0.28218121,0.5883269,0.47990159,-0.23218626,2.6102881
-20.954424,0.99204063,0.33413746,2,7,0,23.128506,-0.17505075,0.46295778,-0.11715541,-0.87672832,1.0288779,-0.64524943,0.11432348,2.2407573,-0.20685623,-0.87672832,-0.41377054,-0.11715541,0.34580237,-0.53092595,0.12415731,-2.486334
-22.762009,0.98181927,0.33413746,4,15,0,25.424709,0.6394423,0.91269687,-0.79722547,-0.063035439,1.1804814,0.393313,-0.34087704,-2.8737105,0.07653858,-0.063035439,0.84966143,-0.79722547,0.1154714,0.052435959,-0.87530694,-4.4932434
-20.067212,0.96456723,0.33413746,4,15,0,24.067961,0.060936457,0.96554432,0.30092392,-1.0476712,0.92408976,-0.56489907,0.78369608,-1.2166315,-1.4976142,-1.0476712,-0.082126912,0.30092392,1.2664682,0.218797,-1.6262816,3.7418219
-18.536338,0.94894247,0.33413746,4,15,0,21.931242,0.091734304,0.066719206,-0.22684298,-0.15868573,1.1653782,-0.12532613,-0.19348337,-0.63802784,-0.2134416,-0.15868573,-0.091966528,-0.22684298,-0.16012377,-0.3188095,-0.84733844,2.4378652
-20.656835,0.97789357,0.33413746,3,7,0,22.708864,0.23155042,1.2637332,-0.24458807,-1.3037479,0.81762051,-0.6718813,0.38727851,1.6094758,0.07375809,-1.3037479,-0.040014722,-0.24458807,1.0191451,-0.28460279,-0.880536,1.0916077
-18.409439,0.96510649,0.33413746,4,15,0,24.965493,0.065164713,0.12579212,0.24471967,-0.45924078,0.86167719,-0.39634472,0.30761574,-2.3676973,-0.56618268,-0.45924078,-0.33344866,0.24471967,0.3705118,-0.088728982,-1.3306327,-0.58182356
-17.847377,1,0.33413746,4,15,0,18.629243,0.36044686,0.45792795,-0.25843104,-0.62404791,1.0459559,-0.39508394,-0.029467063,-0.82569461,-0.58464654,-0.62404791,-0.16611996,-0.25843104,0.19949691,-0.424551,-1.2380755,-1.5683428
-18.143517,0.73183814,0.33413746,3,7,0,21.455266,0.31110503,0.59563729,-0.21222746,-0.80913524,0.86061785,-0.5113166,0.085591185,-0.43794295,0.32360041,-0.80913524,-0.21349795,-0.21222746,0.38340983,-0.42572541,0.40640493,1.0555814
-20.590534,0.83163788,0.33413746,3,7,0,21.244804,0.52288782,0.74114521,-0.20358378,-0.99081273,0.8280413,-0.62024013,0.16698883,-0.49203247,-0.041481453,-0.99081273,-0.24966752,-0.20358378,0.53756144,-0.4532513,1.7823324,0.10563915
-18.5337,0.94175716,0.33413746,3,7,0,22.414156,0.16953758,0.2383809,-0.330524,-0.63692258,1.0548373,-0.51773214,-0.21133355,1.0008616,-1.7401228,-0.63692258,-0.39854169,-0.330524,-0.092143103,-0.72906569,-1.0134282,0.71470926
-22.140516,0.85747066,0.33413746,3,7,0,23.939198,0.46145791,-0.26584262,-0.66026199,0.56833083,1.1308783,0.43540952,-0.7931833,0.67511613,2.0535403,0.56833083,0.30248821,-0.66026199,-0.92610461,-0.35777378,-2.6443105,1.5452338
-22.017874,1,0.33413746,3,15,0,22.97283,0.4846868,-0.11647109,-0.76080245,0.47702263,1.1299187,0.41878709,-0.819038,0.53640254,1.1921566,0.47702263,0.36055154,-0.76080245,-0.87727354,-0.40025091,-1.7235125,4.3516825
-21.929363,0.99759383,0.33413746,3,15,0,22.808576,-0.19078908,0.87064132,0.61469344,-0.97018787,0.92308864,-0.53486722,1.0500141,1.2919527,1.4487299,-0.97018787,-0.099546557,0.61469344,1.4853348,0.51514689,1.0131649,4.5778719
-20.194884,0.95064895,0.33413746,2,3,0,23.665797,-0.0890831,0.84459323,0.44998356,-0.74110095,0.94761687,-0.31880434,0.87228018,-2.0604187,0.88256753,-0.74110095,0.10349228,0.44998356,1.2945768,0.55347584,1.5014045,-6.4583304
-19.511984,0.95999143,0.33413746,3,7,0,21.766404,-0.099214169,0.050731899,0.23675299,-0.7778001,1.0203013,-0.75243415,0.26211894,0.18303745,-0.32359804,-0.7778001,-0.7270682,0.23675299,0.28748489,-0.49031521,2.6564149,2.7684468
-19.811932,0.98947477,0.33413746,4,15,0,21.309739,-0.05726143,-0.14584016,-0.36421231,0.067128602,0.92214291,-0.0057914788,-0.43713239,0.30448177,0.069843438,0.067128602,-0.07871156,-0.36421231,-0.51005247,-0.44292387,-2.7351378,-3.8758734
-19.122733,0.98945826,0.33413746,3,15,0,21.220209,0.32890796,-0.44366942,-0.047271893,0.003875323,1.0547762,-0.21795939,-0.26910661,0.38151314,1.2002321,0.003875323,-0.4397941,-0.047271893,-0.49094132,-0.48706599,-3.0216981,-0.3999073
-17.552301,0.95928244,0.33413746,3,15,0,21.336849,0.16220399,0.57822263,-0.28351277,-0.59532603,0.88470858,-0.30621472,0.0055985416,-0.63226523,-1.4221994,-0.59532603,-0.017103405,-0.28351277,0.29470986,-0.30061618,-0.57433217,-2.1106785
-20.95965,0.65536926,0.33413746,4,15,0,22.055645,-0.32527277,0.11925227,0.21483143,-0.60127841,1.194309,-0.54165228,0.27445756,-1.8095868,0.025225616,-0.60127841,-0.48202615,0.21483143,0.33408369,-0.26719472,-0.4115792,-0.49953778
-18.77141,0.87040687,0.33413746,3,7,0,23.174665,-0.16032002,-0.062549172,0.20293728,-0.13134514,1.1653843,-0.16261972,0.17166269,0.60089914,-1.4120033,-0.13134514,-0.19389431,0.20293728,0.14038811,0.0090429682,-1.7308019,7.8535514
-17.438306,0.99034014,0.33413746,3,7,0,18.955319,0.051895228,0.10959356,0.09548493,-0.17138951,0.98944929,-0.11659272,0.15028171,2.6958152,1.66897,-0.17138951,-0.061795942,0.09548493,0.2050785,0.033688989,0.70927506,-0.50671087
-20.191244,0.7771238,0.33413746,4,15,0,21.067552,0.24563729,0.3412054,-0.66023141,-0.56670553,1.1629712,-0.39610282,-0.48962871,0.040699262,-0.8360633,-0.56670553,-0.22550012,-0.66023141,-0.31902601,-0.88573153,-2.9767324,-0.25230336
-19.98581,0.97960987,0.33413746,3,7,0,21.512616,0.38732223,0.60045441,0.072006844,-0.54460807,1.0537969,-0.24438087,0.37223405,-1.2264634,-0.90918559,-0.54460807,0.055846333,0.072006844,0.67246125,0.12785318,-2.1370721,0.18678205
-20.277077,0.97276706,0.33413746,4,15,0,23.174477,0.32337046,1.4185838,-0.71877202,-0.48023779,0.98322812,0.22905411,-0.0094801203,2.2495241,-1.6464758,-0.48023779,0.93834601,-0.71877202,0.69981178,0.21957399,-3.6349802,1.6497513
-20.530852,1,0.33413746,3,7,0,22.184242,0.38319834,1.4198948,-0.59285937,-1.443975,0.97931219,-0.7340276,0.11708805,0.076674408,-0.46785417,-1.443975,-0.024080183,-0.59285937,0.82703546,-0.61693955,0.72280348,-0.12604377
-20.290459,0.88947287,0.33413746,4,15,0,26.918572,-0.2683764,0.98634583,0.041985967,-0.41653348,1.1909617,0.076639432,0.53515888,1.256937,-1.2206408,-0.41653348,0.56981235,0.041985967,1.0283318,0.61179831,-0.036956906,-0.2034067
-20.555721,0.9924875,0.33413746,1,1,0,20.56627,-0.28547275,1.0248322,0.059586854,-0.40354886,1.1988041,0.10886722,0.57200294,0.077076035,-0.23909949,-0.40354886,0.6212833,0.059586854,1.084419,0.68087015,-4.3114605,0.16397552
-19.498546,1,0.33413746,3,7,0,20.971796,-0.11092089,0.77200242,0.063033478,-0.73318572,1.1906826,-0.34718451,0.44903469,-1.2697374,0.55360898,-0.73318572,0.038816703,0.063033478,0.8350359,0.10185018,2.3924236,0.37219295
-19.379104,0.99739216,0.33413746,3,15,0,21.472777,-0.10822255,1.2347498,-0.16689917,-0.72821256,1.0638727,-0.11083765,0.45047574,-0.41328056,-0.13004692,-0.72821256,0.50653726,-0.16689917,1.0678506,0.33963809,-4.2397802,4.8281132
-18.24263,0.99831669,0.33413746,3,7,0,20.181322,0.10624566,1.0472517,-0.1464203,-0.8991807,0.9069342,-0.37555484,0.37720556,-1.1454544,1.9373481,-0.8991807,0.14807102,-0.1464203,0.90083142,0.0016507224,-0.99587089,-0.66012704
-17.897358,0.95021573,0.33413746,3,7,0,20.322946,0.16839613,0.97027017,-0.2800242,-0.61195606,0.90210867,-0.12682097,0.20511088,2.2086954,-0.91503435,-0.61195606,0.35831411,-0.2800242,0.69024597,0.078289912,-0.52098729,-2.7595295
-18.880692,0.95960677,0.33413746,3,7,0,19.853815,0.11283409,1.1280884,-0.27737781,-1.0909719,0.98535881,-0.5269277,0.28666641,-1.025787,-2.7971684,-1.0909719,0.037116521,-0.27737781,0.85071064,-0.24026128,1.7051249,-2.0382778
