# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 14:22:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630688d59a9.json
# init = 2 (Default)
# random
#   seed = 259081220
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221622-3-2d7ebd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221622-3-042a9b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-15.039961,0.94006043,0.36648082,3,15,0,16.5342,0.19069216,-0.37213254,0.18869002,-0.33314061,0.8435821,-0.51920688,0.0026237527,0.30198758,-1.4185393,-0.33314061,-0.70527315,0.18869002,-0.18344252,-0.51658313,0.81240443,-2.3267069
-15.766122,0.78725188,0.36648082,3,7,0,17.287039,0.17455494,-0.39072824,0.01200339,-0.71666913,0.81068493,-0.91203325,-0.18336073,-2.8977719,0.11176819,-0.71666913,-1.1073974,0.01200339,-0.37872485,-1.095394,-2.0118694,3.2374639
-15.980251,0.97887469,0.36648082,3,15,0,18.157668,0.11822093,-0.16693554,0.87469778,-0.89281978,0.81697852,-0.97628754,0.79123001,-0.91584839,-0.35844162,-0.89281978,-1.0597553,0.87469778,0.70776224,-0.18505753,0.77726661,2.0127567
-15.419459,1,0.36648082,3,7,0,17.272988,-0.27986789,0.61428804,0.61003207,-1.0561439,0.96803305,-0.74899989,0.91717608,2.6374648,-1.1056871,-1.0561439,-0.44185587,0.61003207,1.2243201,0.1681762,0.13500349,1.9978869
-16.119719,0.99119966,0.36648082,3,7,0,17.063148,-0.36118551,0.36578208,0.8471207,-1.0255593,1.0162637,-0.84266823,1.0300117,-0.26847056,-0.48831105,-1.0255593,-0.6597772,0.8471207,1.2129028,0.1873435,3.2045633,2.6027477
-14.103041,0.96899596,0.36648082,3,15,0,17.745984,0.22686582,-0.157162,0.17439337,-0.62094444,0.80250448,-0.69952544,0.095812368,-1.9556646,-1.6698579,-0.62094444,-0.77810645,0.17439337,0.017231367,-0.60371308,2.2885391,-2.9535735
-15.58855,0.83432562,0.36648082,3,7,0,16.533405,-0.10216969,0.35799203,0.59926864,-1.5771324,0.92783693,-1.3981363,0.77826466,2.2704017,-0.11714648,-1.5771324,-1.2191403,0.59926864,0.95726067,-0.61987168,-0.67470927,-6.5109631
-16.553588,0.87803493,0.36648082,2,3,0,18.496155,-0.24013465,0.74465865,0.65405775,-1.5748042,0.96715897,-1.2024749,1.0263871,-0.45184312,0.63897913,-1.5748042,-0.83014555,0.65405775,1.3987164,-0.1760878,3.077162,-0.45801759
-15.271806,0.91304781,0.36648082,3,7,0,18.162376,0.27528703,-0.31891422,0.28837751,-0.51308772,0.78618524,-0.67254483,0.1289204,1.231345,-0.18315202,-0.51308772,-0.83200194,0.28837751,-0.030536711,-0.54362443,-1.1934673,1.2559224
-15.722196,1,0.36648082,4,15,0,18.542995,0.18426952,1.0525695,0.19299058,-1.9334236,0.89113538,-1.4071388,0.71927535,0.31271293,-0.097734645,-1.9334236,-0.88085408,0.19299058,1.2455601,-0.6878635,-1.1050762,0.38230691
-14.917836,0.95990606,0.36648082,3,7,0,17.474671,0.34035654,0.18835277,-0.20882726,-1.0630604,0.89486838,-0.96888402,-0.11465088,-1.2258216,-1.3495264,-1.0630604,-0.87470764,-0.20882726,-0.020474498,-1.0835349,-2.235424,-1.5660595
-13.908093,0.85138087,0.36648082,3,7,0,16.803635,0.31259455,0.2689322,0.34560244,-1.1572697,0.7816173,-1.0228036,0.48006854,-1.1832328,-0.38068019,-1.1572697,-0.88833747,0.34560244,0.61453464,-0.54273503,0.20975797,1.3863826
-14.444096,0.94419789,0.36648082,3,15,0,15.434641,0.040361075,0.067355789,0.28307788,-1.0985053,0.73335374,-1.0648274,0.31675578,-1.4297743,-1.0720621,-1.0985053,-1.0311495,0.28307788,0.35043367,-0.74807166,1.3610404,3.6526011
-15.90997,0.96343699,0.36648082,3,7,0,17.07002,0.33223749,0.65444069,0.1675997,-1.303816,1.1097894,-0.97659561,0.49482004,1.7816156,0.90846768,-1.303816,-0.64937526,0.1675997,0.82204039,-0.48177556,-1.6064113,-3.9434794
-18.83928,0.89224966,0.36648082,3,7,0,21.007608,0.77371949,1.279347,-0.50436156,-1.5531777,0.85433336,-0.91350415,0.13531196,-0.84234066,1.1612415,-1.5531777,-0.27383063,-0.50436156,0.77498548,-0.77819219,1.682178,0.52870274
-13.332367,1,0.36648082,3,15,0,19.566937,0.13696674,0.21431555,0.40980208,-1.2880189,0.9015232,-1.1808611,0.51695985,0.069175421,0.82966748,-1.2880189,-1.0737034,0.40980208,0.62411762,-0.66390128,-3.792049,0.55199445
-14.805667,0.80494131,0.36648082,3,7,0,16.256281,0.087806432,-0.129423,0.82416266,-1.1454287,0.94451355,-1.2101402,0.75945116,-1.9168078,-0.46044698,-1.1454287,-1.2748517,0.82416266,0.69473965,-0.45068905,-2.6191816,5.1173489
-13.965166,0.99106859,0.36648082,3,15,0,15.90792,0.18956782,-0.33409035,0.2572158,-0.79423358,0.940982,-0.96127876,0.090170621,0.41203511,-0.51778314,-0.79423358,-1.1283239,0.2572158,-0.076874554,-0.87110814,-1.1295179,-0.59583302
-16.67504,0.72178002,0.36648082,2,7,0,18.207821,0.2697568,-0.51334203,0.089297136,-1.0841829,0.95711783,-1.340854,-0.16737388,0.62468344,0.030390668,-1.0841829,-1.597525,0.089297136,-0.4240449,-1.5082278,0.49519246,4.5826017
-14.919111,0.98754332,0.36648082,3,7,0,17.283174,-0.026424348,0.68778014,0.10607488,-1.2935372,0.81666855,-0.94964716,0.44996495,-0.70813043,0.66659665,-1.2935372,-0.60575709,0.10607488,0.79385502,-0.49968221,-1.1466904,4.6038168
-14.197927,0.98958268,0.36648082,3,7,0,15.985695,0.20219636,0.88250958,0.059812031,-1.1470721,0.87427214,-0.70581736,0.50106682,1.1514853,1.5033277,-1.1470721,-0.26456257,0.059812031,0.94232161,-0.20475053,1.6450615,-1.0202175
-14.351691,0.98205673,0.36648082,3,7,0,16.520446,0.28370348,0.90219001,-0.13161046,-1.3861185,0.84257381,-0.93502344,0.31948455,-1.5100385,0.23549885,-1.3861185,-0.48392844,-0.13161046,0.77057955,-0.6155389,2.62798,2.9590702
-13.782492,0.85624292,0.36648082,3,7,0,16.085218,0.31443049,0.20941152,0.26571556,-1.0775896,0.77036483,-0.97288381,0.37042132,0.59087596,-1.8006471,-1.0775896,-0.86817805,0.26571556,0.47512707,-0.60246249,1.3004271,3.9778435
-14.445674,0.93743785,0.36648082,4,15,0,15.075454,0.11011283,0.56400658,0.17530572,-1.4915358,0.9385289,-1.2095326,0.457309,-0.80896285,1.1576761,-1.4915358,-0.92752927,0.17530572,0.73931229,-0.75222356,3.6373024,2.3030504
-14.424388,0.99331509,0.36648082,3,7,0,15.080415,0.40403649,0.46270477,0.28329095,-1.2618896,0.86004322,-1.0305373,0.51464333,-0.86979958,1.3720289,-1.2618896,-0.79918488,0.28329095,0.74599572,-0.51589393,-2.2769331,-3.6609335
-14.864042,0.88609524,0.36648082,3,15,0,18.432836,-0.21366311,-0.39708502,0.71504299,-0.29902932,0.84582567,-0.49757183,0.51650048,-0.51796351,-0.38031578,-0.29902932,-0.69611434,0.71504299,0.31795797,0.018928646,4.3499136,2.5019247
-16.076827,0.94367463,0.36648082,2,3,0,17.090451,-0.023274805,-0.90746188,0.79427324,-0.42753401,0.76988946,-0.88126495,0.34054229,-0.66956588,-0.13626667,-0.42753401,-1.3349959,0.79427324,-0.11318865,-0.54072265,-3.1139553,4.2823284
-18.964294,0.86251009,0.36648082,3,15,0,22.238514,-0.28860184,-1.3026887,1.3132538,-0.37217031,1.0749487,-1.0235147,0.66190949,-1.0141225,0.17330693,-0.37217031,-1.674859,1.3132538,0.010565142,-0.36160517,-2.9901675,-1.3777795
-14.702886,1,0.36648082,4,15,0,19.829364,-0.028373372,0.070374638,0.11670997,-0.44608006,0.88467846,-0.41089274,0.15189729,0.72589188,-0.28067709,-0.44608006,-0.37570542,0.11670997,0.18708461,-0.25899545,-1.3023498,1.6834295
-14.763039,1,0.36648082,3,7,0,16.284209,-0.042911517,-0.087815649,0.29508014,-0.47964967,1.0279802,-0.52355749,0.25117232,-1.5721932,-0.68203922,-0.47964967,-0.56746532,0.29508014,0.20726449,-0.27238517,-0.28522437,0.48766625
-13.832708,0.99029769,0.36648082,3,15,0,15.931672,0.30300495,0.52680814,0.28286458,-1.5307095,0.79584699,-1.2673054,0.54626865,-0.99461329,-1.2033281,-1.5307095,-1.0039014,0.28286458,0.80967272,-0.72103678,0.31224836,2.7843078
-15.994055,0.74318998,0.36648082,3,15,0,19.154295,-0.14711239,-0.73666458,0.39659346,-0.36007072,1.0089605,-0.72840301,0.028261169,-0.3013635,-0.12223537,-0.36007072,-1.0967353,0.39659346,-0.34007112,-0.70014184,0.019613497,-0.22424758
-15.928467,0.85969694,0.36648082,3,15,0,18.937828,0.23662755,0.66583352,0.29599804,-0.84579395,0.87403388,-0.51287719,0.6289148,0.095464542,0.22805356,-0.84579395,-0.17996043,0.29599804,0.96183156,0.11603761,-3.7481036,-1.9524863
-13.396891,0.86966722,0.36648082,2,3,0,16.330309,0.14061018,0.33092676,0.077372081,-1.0512393,0.87503083,-0.88577588,0.24283546,1.3439618,-1.4707646,-1.0512393,-0.7203125,0.077372081,0.40829884,-0.64294042,-1.2695879,5.6415208
-13.16122,0.99497338,0.36648082,3,7,0,13.751691,0.099545145,0.50997365,0.40772918,-1.2302803,0.83753477,-0.97529346,0.662716,0.67479858,0.98331407,-1.2302803,-0.72030663,0.40772918,0.91770283,-0.31257745,-3.488121,0.090655512
-13.038892,0.71198853,0.36648082,3,7,0,15.00085,0.20144018,0.40476287,0.17965147,-1.1536642,0.87377857,-0.95128276,0.3820329,0.09068474,0.96683284,-1.1536642,-0.74890132,0.17965147,0.58441434,-0.56924986,-3.5775417,3.0375838
-13.761039,0.92935089,0.36648082,3,7,0,14.050704,0.063502247,0.48030505,0.13015453,-0.95699603,0.93625078,-0.7168435,0.37030705,-1.3810528,1.6254112,-0.95699603,-0.47669098,0.13015453,0.61045957,-0.34653645,-0.38079763,1.733953
-13.939105,0.89284378,0.36648082,3,7,0,15.292287,0.28363221,0.33443374,0.32671918,-1.0217195,0.81249811,-0.85450261,0.49393605,0.23607604,0.11348358,-1.0217195,-0.68728573,0.32671918,0.66115292,-0.36056656,1.8030378,1.6930494
-14.951011,0.9807047,0.36648082,3,7,0,16.48285,0.2911383,1.039094,0.23344132,-1.4669893,0.88731676,-0.94744227,0.75298832,-0.34201804,-1.2939034,-1.4669893,-0.42789528,0.23344132,1.2725353,-0.19445395,-2.7311736,-0.60271815
-14.295372,0.97325531,0.36648082,3,7,0,15.552319,0.25283849,0.15024965,0.30030563,-0.78281464,0.79037195,-0.70768981,0.37543045,1.7881238,1.0668937,-0.78281464,-0.63256499,0.30030563,0.45055528,-0.33225936,0.092539979,1.7250542
-14.504226,0.93803243,0.36648082,3,7,0,15.550956,-0.0065741201,-0.20758096,0.38263251,-1.0870376,0.84826731,-1.1908281,0.27884203,1.2900713,-1.1346607,-1.0870376,-1.2946186,0.38263251,0.17505155,-0.91198606,0.62881205,6.4645474
-17.303416,0.72796976,0.36648082,2,7,0,18.563584,0.19681659,0.75665251,0.37891973,-0.78924238,0.90251364,-0.41091613,0.75724598,0.86247015,0.58919983,-0.78924238,-0.032589875,0.37891973,1.1355722,0.34632985,-0.60532527,0.38636644
-15.709484,1,0.36648082,3,7,0,19.615298,0.13920825,0.9451548,0.10857376,-0.90735465,0.94831679,-0.43477725,0.58115116,0.14826653,0.1268254,-0.90735465,0.037800146,0.10857376,1.0537286,0.1463739,-1.1859162,-0.3013005
-16.572731,0.9999547,0.36648082,4,15,0,17.594312,0.017171047,0.26475305,0.23489164,-0.28371986,1.0412431,-0.15134334,0.36726816,-0.51871947,-0.78272822,-0.28371986,-0.01896682,0.23489164,0.49964469,0.21592482,-2.6859969,2.4942341
-20.974064,0.75928767,0.36648082,2,3,0,23.138147,-0.26073513,0.36617296,-0.29100651,-0.21751697,0.98947729,-0.034430484,-0.10792003,-1.2418719,0.7402027,-0.21751697,0.148656,-0.29100651,0.075166453,-0.14235051,0.78963335,-0.85793793
-20.104448,0.99081513,0.36648082,3,7,0,22.30361,0.48513239,-0.97581294,0.53221155,-1.3301203,0.99632802,-1.8180268,0.044305082,-0.082251611,0.49047352,-1.3301203,-2.3059333,0.53221155,-0.44360139,-1.7737217,-0.5774614,-0.05645162
-14.818493,1,0.36648082,3,7,0,20.729327,0.26543662,-0.42926224,0.28509969,-0.84984152,1.0060805,-1.0644726,0.070468569,2.2680885,-1.3165208,-0.84984152,-1.2791038,0.28509969,-0.14416255,-0.99400408,1.3552503,-1.7751331
-14.868812,0.94397709,0.36648082,2,3,0,15.78017,0.30987347,-0.29103022,0.30404863,-0.69002075,1.0040733,-0.83553586,0.15853352,-0.6744172,-1.5646938,-0.69002075,-0.98105097,0.30404863,0.013018406,-0.67700234,1.6647465,-0.059605458
-14.44235,0.95772717,0.36648082,3,15,0,16.277142,-0.21146493,0.41697602,0.69949275,-0.97947689,0.87648647,-0.77098888,0.90798076,-1.0493164,0.074117112,-0.97947689,-0.56250087,0.69949275,1.1164688,0.13699188,1.2586128,-1.1050856
-15.480985,0.92183032,0.36648082,3,7,0,18.060739,0.37242533,0.16339309,0.33026623,-1.5665099,1.0096031,-1.4848133,0.41196277,2.0305154,0.46350297,-1.5665099,-1.4031168,0.33026623,0.49365931,-1.0728506,1.8239729,-1.1735283
-14.82716,0.89421514,0.36648082,2,3,0,16.81909,0.3945707,0.3623643,0.30981837,-1.263924,0.98805488,-1.0827419,0.49100052,-1.8854534,1.2103658,-1.263924,-0.90155975,0.30981837,0.67218267,-0.59174138,-1.4973482,0.57753395
-14.065707,0.99441726,0.36648082,3,7,0,15.247808,-0.047681587,0.41417547,0.14941077,-0.96099633,0.88681836,-0.7539086,0.35649851,-0.98137553,2.0674942,-0.96099633,-0.54682086,0.14941077,0.56358624,-0.39741009,1.4777578,-8.0787582
-13.769022,0.99551095,0.36648082,3,15,0,14.979015,-0.036437368,0.32093075,0.24440881,-0.8336767,0.93476583,-0.67321133,0.40487418,-1.0288694,-1.9271188,-0.8336767,-0.51274595,0.24440881,0.56533956,-0.26833715,-4.1773815,1.8404819
-13.776326,0.92364217,0.36648082,3,7,0,15.009365,0.16478333,0.51148941,0.40279541,-1.1234175,0.92011327,-0.86767284,0.65854012,-0.9413976,-0.44121757,-1.1234175,-0.61192814,0.40279541,0.91428482,-0.20913272,0.072975084,-2.12271
-14.008846,0.96745578,0.36648082,3,15,0,15.02533,-0.018984502,-0.51108907,0.59573322,-0.79369203,0.82457395,-1.0492366,0.34018868,0.21529861,-0.57196432,-0.79369203,-1.3047811,0.59573322,0.084644144,-0.70904789,-2.10253,-2.468316
-13.764862,0.9822098,0.36648082,4,15,0,15.259638,-0.093789495,-0.2164841,0.38836816,-0.6788729,0.86437243,-0.78711495,0.28012611,-0.87488599,-0.030739092,-0.6788729,-0.895357,0.38836816,0.17188406,-0.50698884,-2.1570195,-3.6864582
-13.879996,0.84717372,0.36648082,3,7,0,14.893133,0.078548811,0.050587591,0.36183703,-1.2835295,0.86047202,-1.2582357,0.38713083,-1.5754799,0.48572127,-1.2835295,-1.2329419,0.36183703,0.41242462,-0.87110484,-1.6450221,-1.8952159
-15.022998,0.85995246,0.36648082,2,7,0,16.774915,0.19183536,-0.10570157,0.17863069,-1.28138,0.84940951,-1.3342308,0.12577991,-1.5804448,0.28761612,-1.28138,-1.3870816,0.17863069,0.072929122,-1.2084509,-2.9553501,-0.32031737
-13.742177,0.9453198,0.36648082,2,7,0,15.985618,0.31402433,0.11160637,0.38231022,-1.2824466,0.88031323,-1.2266434,0.4381134,1.2508603,-0.79512237,-1.2824466,-1.1708402,0.38231022,0.49391658,-0.78852997,0.34570172,-0.73599087
-16.12873,0.53270731,0.36648082,3,7,0,20.310117,0.49248991,0.57239377,-0.084864016,-0.94364828,0.8078981,-0.6574514,0.20133287,1.1954959,-0.21417686,-0.94364828,-0.37125451,-0.084864016,0.48752975,-0.45611853,1.8651796,-0.94662575
-15.49692,1,0.36648082,4,15,0,17.932718,0.17497179,0.64905461,0.39590234,-1.7705516,0.9954091,-1.4460243,0.72042965,-0.080220329,-1.7117025,-1.7705516,-1.121497,0.39590234,1.044957,-0.72559466,-0.89050312,0.99678146
-17.302665,0.90539548,0.36648082,3,15,0,18.356456,0.33549081,0.48642077,0.60791786,-1.4555533,1.1051883,-1.2123429,0.85112824,1.197684,-0.5682543,-1.4555533,-0.96913248,0.60791786,1.0943386,-0.36121463,-0.93441305,1.2334343
-20.400285,0.8334591,0.36648082,3,7,0,23.051063,-0.22840211,0.64717913,0.79102171,-0.68576569,0.73893004,-0.36217613,1.1146113,0.39151893,1.2405496,-0.68576569,-0.038586563,0.79102171,1.4382008,0.75243514,4.0592631,-2.2109441
-16.215336,0.96319036,0.36648082,3,7,0,22.467599,0.061921481,0.055864679,0.5311106,-0.80517993,1.1680407,-0.77724759,0.55904294,-2.0298632,0.31664493,-0.80517993,-0.74931525,0.5311106,0.58697528,-0.21820465,-0.59320315,1.4549164
-14.929724,0.99162458,0.36648082,3,15,0,18.331496,0.36509527,0.048205789,0.3788394,-1.5353667,0.87257969,-1.5112638,0.4029423,-0.29906594,-0.87033511,-1.5353667,-1.4871609,0.3788394,0.42704519,-1.1083215,0.87962213,-2.5486657
-13.509753,0.84914729,0.36648082,3,7,0,16.947455,0.077804257,0.41810978,0.23211103,-1.0789528,0.94781204,-0.86989788,0.44116592,-1.4666688,0.0046494052,-1.0789528,-0.66084299,0.23211103,0.65022082,-0.42873196,-1.1918835,0.14731444
-13.938401,0.99644475,0.36648082,3,7,0,14.160264,0.14828282,0.38876863,0.10445038,-0.9209749,0.97829318,-0.72659059,0.29883469,0.18340586,0.77565285,-0.9209749,-0.53220628,0.10445038,0.49321901,-0.42775589,3.5556101,-1.4625589
-13.535447,0.98951937,0.36648082,3,7,0,14.742089,0.093006697,0.42808954,0.50494059,-1.2407649,0.91247431,-1.0267201,0.71898536,0.58112385,0.35668193,-1.2407649,-0.81267533,0.50494059,0.93303013,-0.30773474,2.3890813,-1.5143596
-15.209428,0.96467573,0.36648082,4,15,0,16.750796,0.39578703,0.31640188,-0.17875998,-1.1631497,0.75973494,-1.0049487,-0.020559034,-0.67244251,-0.15747329,-1.1631497,-0.84674779,-0.17875998,0.13764191,-1.0255078,0.99395465,-0.36628912
-15.547184,0.91896484,0.36648082,3,15,0,17.269377,-0.21769552,0.4493629,0.77448083,-1.2631657,1.0067833,-1.0384843,0.99916228,-2.7437219,-0.99638522,-1.2631657,-0.8138028,0.77448083,1.2238437,-0.039321979,1.6662952,5.1213822
-15.510847,0.98520091,0.36648082,3,15,0,17.546596,0.38902686,-0.41781428,0.13800511,-0.67363887,1.0172006,-0.88254601,-0.070902028,0.6986235,-0.49401821,-0.67363887,-1.0914531,0.13800511,-0.27980917,-0.95344803,2.9636885,3.6970797
-13.877622,0.90443025,0.36648082,2,7,0,19.002856,0.059444812,-0.1108452,0.42945703,-1.1831523,0.88147582,-1.2385749,0.37403443,1.9828028,0.76350137,-1.1831523,-1.2939975,0.42945703,0.31861183,-0.8645405,-1.5323201,-1.9316076
-13.631296,0.8753435,0.36648082,3,7,0,15.921676,-0.058389139,0.52896548,0.36241753,-1.1685673,0.88563631,-0.90408456,0.62690027,-0.88652945,-1.0886028,-1.1685673,-0.63960182,0.36241753,0.891383,-0.27718429,-1.8522127,2.2833168
-13.574666,0.96242836,0.36648082,3,7,0,14.969163,-0.025863467,0.11642315,0.64312585,-0.86230892,0.88577309,-0.80409734,0.70133743,0.25258745,0.34887801,-0.86230892,-0.74588577,0.64312585,0.759549,-0.10275992,1.4366527,-1.5582984
-15.6545,0.93553225,0.36648082,3,15,0,17.206607,0.49205172,0.33844075,0.057140873,-1.6752571,0.95732351,-1.5060367,0.22636125,1.254453,0.30304453,-1.6752571,-1.3368164,0.057140873,0.39558162,-1.2796755,0.5052772,-5.3558274
-15.141971,0.95269779,0.36648082,3,7,0,20.430314,0.30229622,0.28165807,0.4106471,-1.191994,0.71338939,-1.0511649,0.55147613,-0.23076513,-1.4584822,-1.191994,-0.91033591,0.4106471,0.69230516,-0.49968881,3.7790971,2.825253
-15.711676,0.86275229,0.36648082,3,7,0,17.933338,-0.012264056,0.55101517,0.059215645,-1.0538631,0.72706721,-0.77835547,0.33472323,1.3934702,0.36659281,-1.0538631,-0.50284789,0.059215645,0.61023081,-0.44363224,2.1269717,3.7154197
-15.357816,1,0.36648082,3,7,0,17.116764,0.048319991,0.95893983,0.12823981,-0.99846529,0.80532388,-0.51899537,0.60770973,-2.7957345,-0.63689589,-0.99846529,-0.039525457,0.12823981,1.0871796,0.088714355,0.31924334,-0.65823118
-19.593911,0.38969923,0.36648082,3,15,0,21.966663,0.19231678,0.25313492,1.0663474,-1.1785094,1.0105117,-1.051942,1.1929149,0.0094333967,0.38343635,-1.1785094,-0.92537452,1.0663474,1.3194824,0.14097292,-2.7019406,1.6663544
-15.403969,0.96337775,0.36648082,3,7,0,20.379484,0.043022676,0.5328579,0.06747059,-0.56574594,0.85744915,-0.299317,0.33389954,-2.061106,1.6835507,-0.56574594,-0.032888048,0.06747059,0.60032848,0.034582542,1.4078772,-3.6287301
-16.89966,1,0.36648082,3,7,0,18.079472,0.17107571,-0.58808148,0.87166012,-0.99176666,0.76786915,-1.2858074,0.57761938,-0.94842453,-0.36614126,-0.99176666,-1.5798481,0.87166012,0.28357864,-0.70818802,1.1226795,-8.4408698
-17.457757,0.94909519,0.36648082,3,7,0,18.53246,-0.044731503,1.2667986,0.068301991,-0.9815791,1.0217046,-0.3481798,0.70170129,-1.0055651,0.66383253,-0.9815791,0.28521949,0.068301991,1.3351006,0.35352148,2.3369191,0.78208279
-17.091207,0.99107491,0.36648082,3,7,0,19.672201,-0.043794077,1.3144864,0.095644616,-1.6843392,0.9686451,-1.027096,0.75288781,0.60742494,-1.2114806,-1.6843392,-0.36985282,0.095644616,1.410131,-0.2742082,0.75887673,-1.1279798
-15.258057,1,0.36648082,3,7,0,18.118608,0.32300255,0.30050048,0.5423228,-1.6592379,0.8972496,-1.5089876,0.69257304,-2.6905739,-1.0357281,-1.6592379,-1.3587374,0.5423228,0.84282328,-0.81641457,0.91858568,-2.0442933
-13.152977,0.99478708,0.36648082,3,7,0,16.088845,0.18341488,0.13210679,0.3411179,-1.0790549,0.77054405,-1.0130015,0.4071713,-0.60242774,-0.81553602,-1.0790549,-0.94694807,0.3411179,0.47322469,-0.60583017,-0.23218745,-0.98672452
-13.698288,0.71173976,0.36648082,3,7,0,15.838724,-0.11098404,0.28396551,0.59280977,-1.065806,0.9203598,-0.92382326,0.73479252,-1.2496529,-0.470976,-1.065806,-0.7818405,0.59280977,0.87677528,-0.18903074,1.3869392,-2.0386615
-13.387676,0.94717293,0.36648082,3,11,0,15.592658,0.26263904,0.43642374,0.14411836,-1.2202067,0.91741412,-1.0019948,0.36233023,0.21593883,0.0010912363,-1.2202067,-0.78378292,0.14411836,0.5805421,-0.63966456,-2.8715191,-2.5571148
-14.029054,0.95799077,0.36648082,3,7,0,14.888404,0.40183711,-0.035353421,0.12715583,-0.97126586,0.87102604,-0.98894257,0.10947912,0.98631753,-0.17935193,-0.97126586,-1.0066193,0.12715583,0.091802411,-0.87946344,-0.67695183,3.9437104
-14.267827,0.98646974,0.36648082,3,7,0,15.249564,0.25616813,-0.2116542,0.096174136,-0.7156243,0.79878238,-0.8214514,-0.0096529655,-0.0067171342,0.69410757,-0.7156243,-0.92727851,0.096174136,-0.11548007,-0.83110437,0.43142007,-0.57477743
-15.392662,0.70916977,0.36648082,3,15,0,18.037889,0.08027273,1.0416308,0.34360785,-1.8051406,0.90342802,-1.2843253,0.86442323,-0.9209622,-0.3716562,-1.8051406,-0.7635099,0.34360785,1.3852386,-0.41990204,-2.562391,4.0299986
-13.874293,0.86165163,0.36648082,3,7,0,17.144417,0.35562805,0.4462106,-0.081508312,-1.0763373,0.83732983,-0.853232,0.14159699,1.6328148,-0.81785921,-1.0763373,-0.6301267,-0.081508312,0.36470228,-0.71163501,0.80735101,-4.0928902
-16.318184,0.88386305,0.36648082,3,7,0,17.364314,0.47868487,0.90347414,-0.33219601,-1.2816474,0.7559291,-0.82991037,0.11954106,0.85135328,-0.54206462,-1.2816474,-0.3781733,-0.33219601,0.57127813,-0.71036931,3.4006586,-6.0788212
-16.138786,0.9953181,0.36648082,3,7,0,17.252778,0.5340762,0.78038793,-0.28076515,-1.535619,0.75350782,-1.145425,0.10942882,-1.9670944,1.3645643,-1.535619,-0.75523105,-0.28076515,0.49962278,-1.0359962,-1.2129922,-0.10649874
-14.134212,0.75899095,0.36648082,3,15,0,20.082199,-0.11747083,-0.25123699,0.41164559,-0.77761324,0.87181139,-0.90323174,0.2860271,-0.89905429,-0.49088349,-0.77761324,-1.0288502,0.41164559,0.1604086,-0.61720464,0.86568074,-3.6021839
-14.353089,0.86578825,0.36648082,3,7,0,16.043193,0.068342629,-0.25715157,0.39362424,-0.76146157,0.71964258,-0.89003736,0.26504846,-0.037417297,-0.084572137,-0.76146157,-1.0186131,0.39362424,0.13647268,-0.6249889,0.9179086,-1.0005982
-14.642506,0.47952838,0.36648082,2,3,0,17.378976,0.10616627,-0.46629887,0.44830743,-0.59208867,0.74408693,-0.8252381,0.215158,-1.2533229,-2.6651818,-0.59208867,-1.0583875,0.44830743,-0.017991437,-0.61008011,-6.330825,-1.3830244
-15.601597,0.69923679,0.36648082,3,7,0,16.902964,0.13299581,-0.33544421,0.65757254,-0.55890222,0.78111132,-0.72662432,0.48985043,-0.62630686,0.44821652,-0.55890222,-0.89434643,0.65757254,0.32212833,-0.23677389,0.81901211,1.6476093
-17.817624,1,0.36648082,3,7,0,18.857441,-0.40560768,-0.11455343,1.0459908,-0.29675474,1.0651907,-0.35403146,0.98871407,0.094815244,1.1306523,-0.29675474,-0.41130817,1.0459908,0.93143736,0.63468261,-1.2420489,-4.081968
-14.510041,0.98580577,0.36648082,4,15,0,18.401662,0.25416747,-0.45753663,0.29407002,-0.82873019,0.79510747,-1.0574985,0.065301699,0.68752453,0.42020075,-0.82873019,-1.2862668,0.29407002,-0.16346662,-0.99219681,-2.7418422,2.0498763
