# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 14:22:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630688d59a9.json
# init = 2 (Default)
# random
#   seed = 259081220
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221622-4-2d7ebd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221622-4-042a9b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.610255,0.98975662,0.33734409,3,7,0,19.205229,0.2066243,-0.99520684,0.71582177,-1.1568018,0.86416549,-1.6544053,0.21821835,0.97817884,0.077209751,-1.1568018,-2.1520087,0.71582177,-0.27938507,-1.4361869,-0.94026549,2.887771
-18.492638,0.95559437,0.33734409,4,15,0,22.123539,-0.37880448,-0.076986064,0.20753979,-0.48934911,1.117178,-0.52784214,0.16904676,-0.25133621,1.2608332,-0.48934911,-0.56633517,0.20753979,0.13055373,-0.35879538,-4.9832458,2.5045837
-16.40583,0.98230504,0.33734409,3,15,0,19.328042,0.29514379,-0.57068178,0.61336008,-1.2422238,0.83500047,-1.5275647,0.32801919,-0.62344292,-0.42289683,-1.2422238,-1.8129056,0.61336008,0.042678306,-1.1995455,2.9276764,-1.9044292
-15.973935,1,0.33734409,3,7,0,17.635371,0.29597353,-0.42450873,0.73461163,-1.1672972,0.94026271,-1.3795516,0.52235726,0.94630171,-1.7375692,-1.1672972,-1.5918059,0.73461163,0.3101029,-0.8571943,1.8763399,3.2436148
-17.730406,0.81824376,0.33734409,3,7,0,18.459083,-0.11135936,0.44723029,0.3730914,-0.2583557,0.88486275,-0.034740554,0.59670654,-0.55284664,-0.12293033,-0.2583557,0.18887459,0.3730914,0.82032169,0.56196599,0.9480707,-0.82710871
-15.385188,1,0.33734409,3,7,0,18.098482,-0.15658517,0.14409129,0.2887823,-0.32429187,0.89092861,-0.25224623,0.36082794,1.9476304,0.48465796,-0.32429187,-0.18020058,0.2887823,0.43287359,0.10858171,-0.10418618,2.2845633
-14.634491,0.99033809,0.33734409,3,15,0,18.7679,-0.13507101,0.54777716,0.22702869,-0.97566117,0.82328909,-0.70177259,0.50091727,-1.3277328,0.23348286,-0.97566117,-0.42788401,0.22702869,0.77480585,-0.20085533,0.34862433,-3.9949814
-16.941344,0.74041516,0.33734409,3,15,0,18.788993,0.16078902,0.49437259,0.33136176,-0.63541173,0.78256904,-0.38822544,0.57854806,1.1991616,0.42429764,-0.63541173,-0.14103914,0.33136176,0.82573435,0.19032262,1.750026,1.8297113
-18.536592,0.8416291,0.33734409,3,15,0,22.421528,-0.072197732,-0.58888652,0.72088207,-1.3479102,0.83841435,-1.6423534,0.42643881,-1.3746709,0.88728455,-1.3479102,-1.9367967,0.72088207,0.13199555,-1.2159146,0.31027307,-3.2845797
-18.401888,0.99810088,0.33734409,4,23,0,19.628653,-0.13641459,0.64520438,-0.10447504,-1.2650433,1.0014237,-0.94244116,0.21812715,-0.52266011,-0.22454955,-1.2650433,-0.61983897,-0.10447504,0.54072934,-0.724314,-0.062942412,-1.1721228
-14.294198,0.90885618,0.33734409,3,7,0,24.909499,0.05748287,-0.038195208,0.49425796,-0.87905551,1.0372213,-0.89815312,0.47516036,-1.5513,0.9680209,-0.87905551,-0.91725072,0.49425796,0.45606276,-0.42299276,0.89842842,1.4326402
-14.264003,0.88618417,0.33734409,3,7,0,15.977045,0.02406252,0.053289795,0.29559991,-1.1590269,0.95302279,-1.132382,0.32224481,-2.999237,1.7435375,-1.1590269,-1.1057371,0.29559991,0.34888971,-0.81013719,-0.98156764,-0.1448449
-15.867124,0.97712097,0.33734409,3,7,0,16.527638,0.33717783,0.22745005,0.55691399,-1.2984619,0.75407119,-1.1847369,0.67063902,0.31448253,-0.24825138,-1.2984619,-1.0710118,0.55691399,0.78436404,-0.51409785,1.1721659,-0.07572415
-16.18432,0.99460427,0.33734409,3,15,0,18.413575,-0.37217128,0.43870708,0.56561669,-1.1006943,0.87099359,-0.88134073,0.78497023,0.95416444,-0.33998551,-1.1006943,-0.66198718,0.56561669,1.0043238,-0.096370498,-2.448718,-3.6367497
-17.400104,0.99465148,0.33734409,4,15,0,18.895366,-0.15802869,-1.2545733,0.91948834,-0.56711938,0.94362081,-1.194406,0.2922017,0.7931738,0.71467615,-0.56711938,-1.8216927,0.91948834,-0.33508494,-0.90220433,-4.6532665,-0.77116127
-15.270421,0.93851655,0.33734409,3,7,0,18.455705,-0.27488154,-0.53834189,0.93943195,-0.40620844,0.94584052,-0.67537938,0.670261,1.0168367,-0.21492141,-0.40620844,-0.94455033,0.93943195,0.40109005,-0.0051183834,0.71743196,-3.6525915
-15.830855,0.91567318,0.33734409,3,15,0,17.169287,-0.31987796,-0.24831498,0.81597232,-0.65845694,1.0707067,-0.78261443,0.69181483,-0.66734917,1.0060598,-0.65845694,-0.90677192,0.81597232,0.56765735,-0.090799597,1.3228444,4.1419168
-15.481143,0.99472049,0.33734409,3,15,0,17.465755,0.12036854,-0.14688684,0.52499014,-0.98926606,0.66852265,-1.0627095,0.45154672,-0.078538768,-0.29753628,-0.98926606,-1.1361529,0.52499014,0.3781033,-0.61116276,2.7147833,-3.6311688
-15.348184,0.92275471,0.33734409,2,3,0,17.167142,0.0533729,-0.026600846,0.5825706,-1.1172243,0.67245484,-1.1305247,0.56927018,0.4709282,0.060044822,-1.1172243,-1.1438251,0.5825706,0.55596976,-0.56125453,-0.19052719,3.298975
-15.339742,0.726802,0.33734409,3,7,0,21.266776,-0.14401401,0.90596491,0.52375563,-1.1589145,0.86173234,-0.70593206,0.97673809,1.4290581,-2.5953963,-1.1589145,-0.2529496,0.52375563,1.4297205,0.27080603,0.051512654,-0.29462328
-15.759158,0.81877522,0.33734409,3,7,0,18.035965,0.2980264,0.52711011,0.54592673,-1.2017642,0.88059005,-0.93820915,0.80948179,0.39714056,-0.16446409,-1.2017642,-0.6746541,0.54592673,1.0730368,-0.12872737,-2.8085456,1.7851977
-14.577169,0.98915516,0.33734409,3,15,0,16.964662,-0.15412931,0.036896892,0.40582992,-0.81198153,0.75458905,-0.79353309,0.42427837,0.811883,0.93887969,-0.81198153,-0.77508464,0.40582992,0.44272682,-0.36925472,1.7271652,-1.4918481
-17.963541,0.44824299,0.33734409,3,7,0,20.054289,0.14744702,0.082590041,0.97016922,-0.94409667,1.0150104,-0.90280165,1.0114642,-1.3931264,-0.28713893,-0.94409667,-0.86150663,0.97016922,1.0527593,0.10866259,1.1577095,-6.4318189
-15.121109,0.94806328,0.33734409,2,3,0,18.831923,0.13744811,0.1053403,0.75169995,-1.0630071,0.97446461,-1.010337,0.8043701,-1.628236,0.93583367,-1.0630071,-0.95766681,0.75169995,0.85704025,-0.20596686,-2.1113,4.6038523
-14.989437,0.98131576,0.33734409,3,7,0,17.283579,0.042627505,0.41883995,0.27995841,-0.56355143,0.88821416,-0.35413145,0.48937838,2.1255512,-2.2126661,-0.56355143,-0.14471148,0.27995841,0.69879836,0.13524693,1.755507,5.7551768
-15.701923,0.99323895,0.33734409,3,7,0,16.893947,0.4150685,0.61046796,0.37002944,-1.7644597,0.78469231,-1.4592257,0.67526342,-0.23628218,0.48041864,-1.7644597,-1.1539918,0.37002944,0.9804974,-0.78396232,3.29206,-3.6342046
-18.871292,0.82278195,0.33734409,2,3,0,19.552478,0.56718038,0.41385365,0.34906073,-1.9590091,0.75626095,-1.7520822,0.55598755,-0.7524018,-0.30718903,-1.9590091,-1.5451554,0.34906073,0.76291438,-1.1960947,-2.6248648,1.1455353
-18.657377,0.88291671,0.33734409,4,15,0,24.488793,-0.074141899,-0.025669204,0.13761518,-0.64978144,1.3006213,-0.66261604,0.12478058,0.80108165,0.50802349,-0.64978144,-0.67545064,0.13761518,0.11194598,-0.53783546,1.7715537,-3.2979495
-16.877596,0.96744868,0.33734409,3,7,0,20.336699,0.13201205,-0.18447998,0.41076163,-1.035208,0.63711199,-1.127448,0.31852164,-0.074752346,0.71700542,-1.035208,-1.219688,0.41076163,0.22628165,-0.80892636,0.74078666,0.98356149
-15.988684,1,0.33734409,3,15,0,18.334081,0.18246837,0.023323491,0.30556609,-0.79696151,1.160253,-0.78529976,0.31722784,0.32255077,0.07767465,-0.79696151,-0.77363802,0.30556609,0.32888958,-0.46807193,-0.58648058,-1.8260543
-15.019207,0.99498193,0.33734409,3,15,0,17.191419,0.23480101,-0.54435691,0.21518936,-0.73557135,0.98477333,-1.0077498,-0.056989096,0.54804397,0.56501125,-0.73557135,-1.2799283,0.21518936,-0.32916755,-1.0647389,0.63051148,-2.4587553
-14.086886,0.96266651,0.33734409,4,15,0,16.783003,0.1338773,-0.010373549,0.32357157,-1.2196093,0.95687727,-1.2247961,0.3183848,-2.8014724,-0.72477631,-1.2196093,-1.2299828,0.32357157,0.31319802,-0.90641126,3.7519546,2.1636755
-17.190416,0.98111669,0.33734409,4,15,0,17.959324,0.44326018,0.50376408,-0.53328976,-0.7573938,0.9200353,-0.50551176,-0.28140772,0.98931591,-1.6307325,-0.7573938,-0.25362973,-0.53328976,-0.029525681,-0.78691949,4.0251308,-5.0285029
-16.423866,0.96135837,0.33734409,4,15,0,19.398289,-0.075531062,-0.17307438,0.99548548,-1.4143702,0.968733,-1.5009074,0.90894829,-0.42395725,-0.1166265,-1.4143702,-1.5874446,0.99548548,0.8224111,-0.59195912,-3.2867727,3.0053683
-14.412617,0.99905093,0.33734409,3,7,0,17.097365,-0.0061798968,-0.11898943,0.25015323,-0.41711155,0.96003994,-0.47660627,0.19065852,2.1547443,0.17555007,-0.41711155,-0.53610098,0.25015323,0.13116381,-0.28594775,-0.92115332,3.1268204
-15.123458,0.96302004,0.33734409,4,15,0,17.883069,0.048481146,0.36469088,0.38229899,-1.1916229,0.66583105,-1.0092775,0.56464443,-0.44817164,1.0249162,-1.1916229,-0.82693202,0.38229899,0.74698987,-0.44463303,-2.2927615,2.3732259
-13.777385,0.79542531,0.33734409,3,7,0,18.920073,-0.0074981803,0.261672,0.42220353,-0.69862301,0.89163999,-0.56778701,0.55303954,1.1616793,1.2720225,-0.69862301,-0.43695101,0.42220353,0.68387554,-0.014747475,0.15576243,-4.7342595
-15.06971,0.92641935,0.33734409,3,15,0,16.421166,-0.040366888,-0.74804667,0.63666821,-0.78292088,0.86804468,-1.1569442,0.26264487,-0.25514855,0.69943423,-0.78292088,-1.5309676,0.63666821,-0.11137846,-0.89429934,-0.92527109,-2.0536504
-13.590811,0.93571474,0.33734409,3,15,0,16.229001,0.023954215,0.36442971,0.17218729,-1.0228403,0.90668088,-0.84062549,0.35440214,0.089252405,0.29707083,-1.0228403,-0.65841063,0.17218729,0.536617,-0.48622335,1.8099118,-3.5835703
-14.30885,0.91234163,0.33734409,2,7,0,18.598856,0.099975796,0.39381498,0.24364953,-0.98134371,1.031982,-0.78443622,0.44055702,-1.0886935,2.3447241,-0.98134371,-0.58752873,0.24364953,0.6374645,-0.3438792,-3.9691959,-0.73980938
-14.525439,0.96883258,0.33734409,2,7,0,17.825742,-0.028363618,-0.24313389,0.60409484,-0.85370034,0.71223009,-0.97526728,0.4825279,0.065198359,0.40745016,-0.85370034,-1.0968342,0.60409484,0.36096095,-0.49273939,-2.6267943,-5.1859433
-16.244502,0.78504361,0.33734409,4,15,0,17.42425,0.15379732,0.206417,0.16307172,-0.55368653,1.1334919,-0.45047803,0.26628022,-0.39031809,-0.75132284,-0.55368653,-0.34726953,0.16307172,0.36948873,-0.18419781,-1.8351423,-1.1665633
-20.854187,0.84675532,0.33734409,3,15,0,22.132436,0.39570441,-0.057995497,0.57723853,-0.83424008,0.6972475,-0.86323782,0.54824078,0.98652082,1.2815103,-0.83424008,-0.89223557,0.57723853,0.51924303,-0.31499705,-0.73096728,0.33536992
-14.777023,1,0.33734409,3,7,0,19.967055,0.26878793,-0.056947942,0.34657858,-0.96313923,0.7077184,-0.9916132,0.31810461,2.202804,0.57980706,-0.96313923,-1.0200872,0.34657858,0.28963064,-0.67350859,-0.47975728,4.4081461
-13.947009,0.96464591,0.33734409,3,15,0,18.173651,0.073271847,-0.39295587,0.66588823,-0.98207908,0.88027329,-1.178557,0.4694103,-2.3937596,0.25801628,-0.98207908,-1.3750349,0.66588823,0.27293237,-0.70914671,-1.340236,5.0531637
-14.889149,0.99173616,0.33734409,3,7,0,15.867828,-0.22402637,-0.39109248,0.99143887,-0.77122952,0.9044286,-0.96677576,0.79589263,-1.0403325,1.6246065,-0.77122952,-1.162322,0.99143887,0.60034639,-0.17088313,-1.1459366,0.89637023
-15.20036,0.94707734,0.33734409,3,7,0,15.60553,-0.20675211,-0.35784262,1.004992,-0.60421318,0.87157426,-0.78313449,0.82607074,-1.4261206,1.3979611,-0.60421318,-0.9620558,1.004992,0.64714943,0.042936245,-0.81145836,0.88665984
-13.927622,0.99713372,0.33734409,4,15,0,16.435734,0.33215708,0.69535879,0.091491781,-1.199652,0.87457393,-0.8519726,0.43917117,0.58709411,-0.55598471,-1.199652,-0.5042932,0.091491781,0.78685057,-0.41280142,-1.2125735,-5.7934481
-14.947322,0.93301215,0.33734409,2,7,0,17.084444,-0.050922565,0.76293601,0.23434782,-1.4693726,0.85931587,-1.0879046,0.61581582,0.47219595,0.2113753,-1.4693726,-0.70643663,0.23434782,0.99728382,-0.47208881,0.12661654,-3.3891
-16.013796,0.93849095,0.33734409,3,7,0,17.70471,0.20544946,0.83218703,0.23729542,-1.9678183,0.90659203,-1.5517248,0.65338893,-0.33011531,1.8266975,-1.9678183,-1.1356313,0.23729542,1.0694824,-0.89833587,1.9425314,3.484299
-15.406484,0.99083414,0.33734409,4,15,0,18.156559,0.21133497,-0.35537399,-0.046153446,-0.46311294,0.87195091,-0.64079993,-0.22384044,2.1134178,0.525938,-0.46311294,-0.81848693,-0.046153446,-0.40152743,-0.86464037,0.62118073,-0.86211409
-14.341833,0.97919169,0.33734409,3,15,0,17.487265,-0.19038962,-0.16696023,0.86966861,-0.8304461,0.81460065,-0.91392621,0.7861885,-0.67038203,-0.66692066,-0.8304461,-0.99740632,0.86966861,0.70270838,-0.12773771,-0.37131119,-3.5086895
-14.229704,0.90380134,0.33734409,3,7,0,15.805039,-0.026652414,0.099884355,0.76702527,-0.90182348,0.90718015,-0.85188131,0.81696745,-0.13031424,-0.34331522,-0.90182348,-0.80193913,0.76702527,0.86690963,-0.034913853,1.8540289,1.2691953
-15.36912,0.98893218,0.33734409,3,7,0,16.107056,-0.15858592,-0.027878832,0.84460218,-1.2868495,0.79471264,-1.3007889,0.83066276,-0.68851905,0.73004907,-1.2868495,-1.3147283,0.84460218,0.81672335,-0.47012614,-0.34720398,5.8410454
-15.128567,0.95065799,0.33734409,3,7,0,16.695754,-0.078517273,-0.20141454,0.15525964,-0.55506926,0.97021906,-0.65577653,0.054552372,2.7396769,-0.87503954,-0.55506926,-0.7564838,0.15525964,-0.046154898,-0.60122416,-2.606513,3.2464914
-17.342098,0.96617023,0.33734409,3,11,0,20.507924,0.17287762,-0.18408184,-0.26913941,-0.3601835,1.0635109,-0.45222442,-0.36118033,-2.1407273,0.98828195,-0.3601835,-0.54426534,-0.26913941,-0.45322125,-0.81340475,-3.8158523,-0.86788897
-17.01601,0.99087878,0.33734409,3,7,0,18.854416,0.52829911,-0.3088745,-0.052813059,-0.5352497,1.0478258,-0.68968695,-0.20725031,0.16673164,0.22342641,-0.5352497,-0.8441242,-0.052813059,-0.36168756,-0.89693726,-0.80056875,5.2888856
-15.969977,0.82391359,0.33734409,3,11,0,20.753726,0.083585089,1.0789873,0.50170648,-1.3824947,0.85115435,-0.84300102,1.0412001,-1.6820749,0.95369457,-1.3824947,-0.30350739,0.50170648,1.5806937,0.19819909,-0.4230667,3.6683863
-15.373716,0.90690562,0.33734409,3,15,0,18.291851,0.16675753,1.1925944,0.33046886,-1.7006159,0.82508936,-1.1043187,0.92676605,0.81344503,0.044158226,-1.7006159,-0.50802153,0.33046886,1.5230632,-0.17755267,0.13638043,-4.140308
-13.555165,0.98855678,0.33734409,4,15,0,16.330642,-0.032518009,0.22474553,0.38242063,-1.1804702,0.86303074,-1.0680975,0.4947934,-2.0391239,1.5650696,-1.1804702,-0.9557247,0.38242063,0.60716617,-0.57330407,-2.0046105,-1.3993781
-14.585772,0.9924612,0.33734409,4,15,0,15.183212,0.28438888,0.89600161,0.19207155,-1.3292344,0.93264965,-0.88123361,0.64007235,0.34493635,0.93566601,-1.3292344,-0.4332328,0.19207155,1.0880732,-0.24116126,0.29052726,-2.4374222
-14.487234,0.99732092,0.33734409,4,15,0,15.501571,-0.092617663,-0.58581747,0.68558142,-0.44004637,0.80066091,-0.7329551,0.39267269,1.1934159,0.90638322,-0.44004637,-1.0258638,0.68558142,0.099763955,-0.34028241,1.3116968,1.897745
-13.727817,0.90976653,0.33734409,3,7,0,15.510308,0.016521083,0.068262442,0.48801311,-0.79752132,0.97383226,-0.7633901,0.52214433,2.4500233,0.33100706,-0.79752132,-0.72925888,0.48801311,0.55627556,-0.24124576,-1.095619,0.59326894
-13.975848,0.97807265,0.33734409,3,7,0,14.990101,0.23189583,0.4239248,0.26906235,-1.2238674,0.71671489,-1.011905,0.48102475,0.28102903,-2.7894277,-1.2238674,-0.79994259,0.26906235,0.69298715,-0.53088024,2.1854468,-2.0216227
-15.519723,0.89556409,0.33734409,3,7,0,16.567842,0.2961413,0.27895066,0.16554964,-1.3964221,0.68326377,-1.2569467,0.30502497,1.3991916,1.0875145,-1.3964221,-1.1174714,0.16554964,0.44450029,-0.95192178,0.092233083,5.5473312
-15.187747,1,0.33734409,3,7,0,16.978899,0.15830612,0.93829258,0.33949458,-1.5779238,1.0015519,-1.1087775,0.80864087,1.3426746,-1.6257467,-1.5779238,-0.63963121,0.33949458,1.2777872,-0.30013663,0.20410857,0.71085708
-18.236848,0.92314773,0.33734409,4,15,0,19.809909,0.096149471,-0.011970728,0.2889792,-1.1548184,0.62023909,-1.1608038,0.28299384,-0.32699276,-0.64569556,-1.1548184,-1.1667891,0.2889792,0.27700848,-0.87780993,2.1866403,-5.5072561
-13.714385,1,0.33734409,3,7,0,18.934671,0.34259316,0.39177541,0.28633093,-1.2611188,0.87734127,-1.0652311,0.48221864,-0.60068939,0.80195338,-1.2611188,-0.86934335,0.28633093,0.67810634,-0.58301242,0.0047111169,3.4482005
-15.288807,0.97086407,0.33734409,4,15,0,16.398119,0.16372328,-0.36496746,0.28943855,-0.79831098,0.70923031,-0.98079472,0.10695482,0.68814795,-0.45909319,-0.79831098,-1.1632784,0.28943855,-0.075528908,-0.87383989,-2.9588363,-0.43368036
-16.009454,0.99979068,0.33734409,4,15,0,18.112208,-0.010846335,-0.46382779,0.38501129,-0.5286035,1.1328421,-0.7605174,0.1530974,1.4634823,0.013529851,-0.5286035,-0.99243129,0.38501129,-0.078816498,-0.60742,1.0529366,-3.3060567
-18.201478,0.93123671,0.33734409,3,7,0,19.598107,-0.040010327,0.33560406,-0.063002477,-0.10926027,1.0684288,0.058541759,0.10479956,0.20242134,-1.867788,-0.10926027,0.22634379,-0.063002477,0.27260159,0.16334131,1.0722228,-0.97242586
-14.829914,1,0.33734409,4,15,0,21.018161,-0.10887928,0.34585124,0.53751222,-1.2334237,0.72392696,-1.0604981,0.71043784,-1.4349968,0.00086769444,-1.2334237,-0.88757248,0.53751222,0.88336346,-0.35006025,0.5765769,-5.0186895
-15.303779,0.99998177,0.33734409,3,7,0,16.190284,0.32850502,-0.35109219,0.14173805,-0.85142866,1.0403113,-1.0269748,-0.033808047,0.077495499,1.3358941,-0.85142866,-1.2025208,0.14173805,-0.20935414,-1.0607828,2.3323129,-1.9563479
-17.484212,0.96801991,0.33734409,3,7,0,17.952763,0.46255383,-0.79306702,0.092444929,-0.59538173,1.0750813,-0.99191524,-0.30408858,0.81171159,-2.1592391,-0.59538173,-1.3884487,0.092444929,-0.70062209,-1.2960038,-1.2775625,3.266562
-17.993595,1,0.33734409,3,7,0,18.489022,0.47871351,-0.78306532,0.024417415,-0.53791356,1.1125464,-0.92944622,-0.36711524,0.97576677,0.48580756,-0.53791356,-1.3209789,0.024417415,-0.7586479,-1.2965615,-1.651247,3.4806068
-15.122142,0.89534695,0.33734409,3,15,0,22.705069,0.092601051,-0.21192975,0.75223705,-0.65170744,0.92337056,-0.75767231,0.64627217,0.096562681,0.77313898,-0.65170744,-0.86363719,0.75223705,0.5403073,-0.11140014,0.62629237,0.6077403
-14.669783,1,0.33734409,3,7,0,15.341123,-0.15313016,-0.035988033,0.32201543,-0.87695818,0.9036606,-0.8949522,0.30402141,1.561338,-0.21065152,-0.87695818,-0.91294621,0.32201543,0.28602739,-0.59093079,0.90204224,-0.45255309
-13.945231,0.98573167,0.33734409,4,15,0,16.64784,0.037062453,0.55171754,0.5629985,-1.2510427,0.91385541,-0.97518396,0.83885728,0.81249751,-0.366857,-1.2510427,-0.69932518,0.5629985,1.114716,-0.13632668,0.29876446,-0.5874387
-16.275961,0.96286484,0.33734409,4,15,0,19.041694,0.32182398,1.3380662,0.16425457,-2.0257252,0.86704475,-1.3566921,0.83328765,-1.0263719,1.8214459,-2.0257252,-0.68765904,0.16425457,1.5023207,-0.52340447,-0.78611952,2.3343073
-13.62587,0.99199249,0.33734409,3,7,0,18.285208,0.22445845,0.28837668,0.38460041,-1.4221633,0.89490065,-1.277975,0.52878875,1.1200555,0.20956591,-1.4221633,-1.1337867,0.38460041,0.67297709,-0.74918625,-2.634516,-3.3050367
-14.427763,0.98830284,0.33734409,3,7,0,15.159047,0.45501684,0.37456191,0.19063606,-1.5036988,0.82806314,-1.3164179,0.37791701,-1.4217084,-0.13409686,-1.5036988,-1.1291369,0.19063606,0.56519797,-0.93850088,-3.9270046,1.5326829
-16.357277,0.90698984,0.33734409,3,11,0,18.051323,-0.38901284,-0.061874092,0.59002189,-0.3032696,1.0354346,-0.33420665,0.55908484,0.62939802,-1.6466185,-0.3032696,-0.3651437,0.59002189,0.52814779,0.22487819,-3.1695058,2.5109799
-13.870906,0.995171,0.33734409,3,7,0,17.194209,-0.14325425,0.14282692,0.48718084,-0.63537214,0.89205394,-0.56395868,0.5585943,1.347418,0.80316123,-0.63537214,-0.49254522,0.48718084,0.63000776,-0.0053643797,-0.99904363,4.0288647
-14.696376,0.99163401,0.33734409,3,15,0,16.002897,-0.22801854,-0.60030525,0.70958774,-0.3433476,0.87500069,-0.64350023,0.40943511,1.7958807,0.2856691,-0.3433476,-0.94365285,0.70958774,0.10928249,-0.23406511,-0.6770285,-3.388055
-15.056254,0.96692147,0.33734409,4,15,0,15.870232,0.27155716,0.97148674,-0.14260304,-1.5358516,0.94054081,-1.0501083,0.34314033,0.41062593,-0.38044555,-1.5358516,-0.56436491,-0.14260304,0.8288837,-0.70696794,-0.80702641,4.3724346
-13.493556,0.99347149,0.33734409,3,15,0,16.30561,0.030234403,0.5857588,0.27072798,-1.0578717,0.89615008,-0.76499227,0.56360738,-1.7407315,-1.2835124,-1.0578717,-0.47211286,0.27072798,0.85648678,-0.20138489,0.66153116,1.1363504
-15.288063,0.87519921,0.33734409,4,15,0,16.036345,-0.11507229,-0.16021732,0.43246194,-0.95985531,1.0412984,-1.039964,0.35235328,-1.7467056,0.16983182,-0.95985531,-1.1200726,0.43246194,0.27224462,-0.6876107,4.6706867,1.2824333
-13.984936,0.98668342,0.33734409,4,15,0,16.121422,0.18053549,-0.19659175,0.55342759,-0.9133831,0.77680084,-1.011679,0.45513171,-2.373554,-0.33771938,-0.9133831,-1.1099748,0.55342759,0.35683584,-0.55654726,1.8240115,-0.48379246
-16.411973,0.72214332,0.33734409,4,15,0,19.958709,0.46163837,-0.27222865,0.30047364,-1.3271391,1.0431823,-1.4632534,0.16435931,0.1237597,-0.75084145,-1.3271391,-1.5993678,0.30047364,0.028244987,-1.2988941,0.24110285,-2.7067376
-16.736983,0.93061921,0.33734409,4,15,0,19.206549,-0.18398504,0.39396327,0.34518916,-0.36975568,0.81743388,-0.17277404,0.54217079,-0.22572115,0.65609375,-0.36975568,0.024207596,0.34518916,0.73915243,0.36939675,-1.4742757,-1.0237544
-14.193241,0.58314416,0.33734409,3,7,0,22.201105,0.051425843,0.39381871,0.16143149,-0.88817559,0.99915913,-0.69126624,0.35834085,-0.71745367,0.41941314,-0.88817559,-0.49435688,0.16143149,0.55525021,-0.33292539,-1.6705316,-0.52149932
-13.905796,0.94538578,0.33734409,3,15,0,15.458826,0.18859157,-0.081148943,0.070875957,-0.8101041,0.92011066,-0.85067857,0.030301485,-1.8207686,0.42306368,-0.8101041,-0.89125304,0.070875957,-0.010272986,-0.82037708,-1.1904438,3.232311
-15.132757,0.95842801,0.33734409,4,15,0,16.314473,0.18049933,1.0290094,0.41166874,-1.5266793,0.89192513,-1.0121746,0.92617341,-0.1154287,-0.057906565,-1.5266793,-0.49766995,0.41166874,1.4406781,-0.086001215,3.0596227,-1.0368384
-16.519313,0.95488233,0.33734409,3,7,0,19.049835,0.53129725,0.069932226,0.071123991,-0.85346548,0.78268363,-0.81849937,0.1060901,1.8756455,-0.80844229,-0.85346548,-0.78353326,0.071123991,0.14105622,-0.71240927,2.2108067,-0.20916422
-15.42253,1,0.33734409,4,15,0,18.186567,-0.035371483,0.5045975,0.56801205,-0.90663787,1.0471878,-0.65433912,0.82031079,0.034067812,0.45337375,-0.90663787,-0.40204037,0.56801205,1.0726095,0.16597167,-0.038242489,-6.7988118
-14.767254,0.98908302,0.33734409,4,15,0,18.183994,0.13836902,-0.093743115,0.48755298,-1.3333859,0.75814573,-1.3802575,0.44068142,-0.34245007,-0.90325091,-1.3333859,-1.427129,0.48755298,0.39380986,-0.93957607,-1.4386525,6.2794849
-14.747184,0.9994438,0.33734409,4,15,0,16.568945,0.44879752,-0.066889183,0.18556261,-1.0603957,0.79515079,-1.0938403,0.15211801,2.0428067,-0.26035013,-1.0603957,-1.1272849,0.18556261,0.11867342,-0.94172226,-2.2370738,-3.5168101
-15.530628,0.95881643,0.33734409,3,7,0,16.249179,-0.0085861422,0.873669,-0.038014043,-1.1823826,0.95819904,-0.74554812,0.39882046,2.0206899,-0.81831936,-1.1823826,-0.30871362,-0.038014043,0.83565496,-0.34672766,-0.10765938,1.8900849
-14.518167,0.97085358,0.33734409,3,7,0,16.638526,0.28567833,0.45985623,0.14544229,-0.84871095,0.93585046,-0.61878284,0.37537041,-0.006976244,-0.38294884,-0.84871095,-0.38885472,0.14544229,0.60529852,-0.24341243,3.0282375,-2.1869752
