# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-04-23 13:29:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d044ab5913.json
# init = 2 (Default)
# random
#   seed = 1513832105
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-202604231529-4-722d92.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-profile-202604231529-4-3e0fc7.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.582362,0.9980162,0.4092901,3,7,0,18.791529,-0.037529063,-0.68245252,0.18688364,0.37483755,0.89539742,0.033611295,-0.15434262,-1.5954801,-0.0064257743,0.37483755,-0.30761496,0.18688364,-0.49556888,-0.12073132,4.3692463,-1.2903459
-19.319207,0.93190375,0.4092901,3,7,0,21.136924,-0.55685897,-0.99613966,0.40975995,1.1475431,0.94248194,0.64947325,-0.088309884,-0.35282778,0.24926297,1.1475431,0.15140342,0.40975995,-0.58637972,0.56116336,2.591529,-5.0071452
-19.748855,0.94792997,0.4092901,3,7,0,21.364342,-0.52367313,-1.3724663,0.52970585,1.1247943,0.89808864,0.43856113,-0.15652732,2.7538745,2.4400237,1.1247943,-0.24767203,0.52970585,-0.84276049,0.28203381,0.31836528,3.0108104
-22.677403,0.74516287,0.4092901,2,3,0,23.472687,-0.56011671,-1.6050895,0.33693249,1.2829244,0.87024081,0.48037968,-0.46561225,0.19221982,-0.057364348,1.2829244,-0.32216506,0.33693249,-1.268157,0.014767433,-1.0708531,1.7407149
-24.045808,0.95071977,0.4092901,2,3,0,25.546122,-0.50287657,-0.80207634,0.3537635,1.7312169,0.9091646,1.3301787,-0.047274668,0.26533597,0.12351613,1.7312169,0.92914057,0.3537635,-0.44831284,1.2829041,-2.2105814,-4.6089915
-22.29024,0.84747568,0.4092901,4,15,0,28.236552,-0.049169354,-0.08300244,0.70579052,-0.27987634,1.3549937,-0.32137756,0.6642893,0.85231008,1.0892963,-0.27987634,-0.36287878,0.70579052,0.62278808,0.34291174,1.9136929,-1.304051
-19.08699,1,0.4092901,3,7,0,23.256234,-0.32674447,-0.28826577,0.1919755,0.9024375,0.87911997,0.75830462,0.047842612,1.9120158,-0.11701963,0.9024375,0.61417174,0.1919755,-0.096290271,0.80614723,0.9534632,-0.21659443
-18.053161,1,0.4092901,3,7,0,19.866747,-0.1870806,-0.72861339,0.24750765,0.46277965,0.83665808,0.098472957,-0.11679904,1.4006224,-0.37868213,0.46277965,-0.26583374,0.24750765,-0.48110574,-0.018326086,-2.5156307,-0.19304209
-17.759146,0.78154401,0.4092901,4,15,0,19.864424,0.088054173,-0.34108103,-0.049650784,0.43851801,0.93224017,0.26797749,-0.2201913,-1.2151388,0.7513182,0.43851801,0.097436974,-0.049650784,-0.39073182,0.04778619,-3.7417397,1.3707029
-19.483663,0.93219765,0.4092901,3,7,0,19.963409,0.07737866,0.24851233,-0.11808367,-0.45206777,1.1371101,-0.32781161,0.0061724966,1.1393409,0.96870908,-0.45206777,-0.20355544,-0.11808367,0.13042866,-0.32163911,-4.5375524,-2.736344
-18.374305,0.96406912,0.4092901,4,15,0,21.198278,0.18245461,-0.46222797,0.049731669,0.28969113,1.0767589,0.058577147,-0.18138232,1.9455037,0.73177128,0.28969113,-0.17253684,0.049731669,-0.4124963,-0.12280517,0.20671528,3.2118171
-17.953663,0.99474639,0.4092901,3,15,0,19.857357,-0.33986941,-0.75372746,0.27135496,0.72575792,1.0531933,0.34889418,-0.10550877,-0.39177938,0.58915526,0.72575792,-0.027969547,0.27135496,-0.4823725,0.24338542,1.2544066,2.9214292
-21.288392,0.90191654,0.4092901,2,7,0,23.385387,0.019460014,-1.3690097,0.079314543,1.2295414,1.1900465,0.54503654,-0.60519032,-1.2383177,0.83607015,1.2295414,-0.13946832,0.079314543,-1.2896952,-0.06015378,1.9519547,-2.4785111
-18.63576,0.99642762,0.4092901,3,7,0,22.738185,-0.19395046,0.016314722,-0.16709164,0.61782945,0.94379579,0.62598681,-0.15893428,0.041091425,-0.42448391,0.61782945,0.63414417,-0.16709164,-0.15077692,0.46705253,-3.1223397,-2.1693471
-19.940843,0.9695792,0.4092901,3,7,0,20.452397,0.20066649,-0.0030548465,0.21701227,-0.50437809,1.1398201,-0.50590551,0.21548484,-0.79826236,-0.17834989,-0.50437809,-0.50743294,0.21701227,0.21395742,-0.29042067,1.7425369,3.4525843
-23.826171,0.97309672,0.4092901,3,7,0,25.707031,0.39970441,0.97675463,-0.98965597,-0.14263265,0.94368621,0.34574466,-0.50127866,-1.6635793,-1.8386053,-0.14263265,0.83412198,-0.98965597,-0.012901346,-0.155534,-0.2449315,2.8610333
-21.37102,0.54989206,0.4092901,3,7,0,27.422449,0.27606959,0.96062718,-0.3546055,-0.072575858,1.031984,0.40773773,0.12570809,2.2210202,-1.3179813,-0.072575858,0.88805132,-0.3546055,0.60602168,0.53344582,-0.72744252,1.6559918
-19.777964,0.97748884,0.4092901,3,7,0,23.08706,0.2476434,0.064183087,-0.60691679,0.092595149,1.0253268,0.12468669,-0.57482525,0.049833658,0.130137,0.092595149,0.15677824,-0.60691679,-0.54273371,-0.45013856,0.69559977,3.1253165
-17.932085,0.95255942,0.4092901,3,7,0,21.147834,0.044552533,-0.12975078,0.21153776,-0.061063806,0.90807935,-0.1259392,0.14666237,-0.025436504,1.6141878,-0.061063806,-0.19081458,0.21153776,0.081786979,0.020723173,-1.6225948,-1.7003309
-18.258803,0.65653913,0.4092901,2,3,0,19.593859,-0.12065656,-0.36396997,0.2021225,-0.06432485,0.91341745,-0.24630983,0.020137517,-0.90077895,-1.5637401,-0.06432485,-0.42829482,0.2021225,-0.16184747,-0.22617232,-1.75798,-0.032138364
-19.074702,0.9243376,0.4092901,3,15,0,21.596711,0.127301,-0.59423539,0.23081509,0.40611879,1.1481773,0.10900109,-0.066302604,-1.5595032,-1.3570062,0.40611879,-0.18811661,0.23081509,-0.3634203,0.042698485,-3.322787,-7.3652158
-18.991401,0.95635916,0.4092901,3,7,0,20.448392,-0.31138823,0.28324803,0.48497223,0.15937844,1.0369445,0.30100245,0.62659625,0.26540334,-1.0389081,0.15937844,0.44262647,0.48497223,0.76822026,0.9275987,2.8650483,-0.14793824
-19.29437,0.96262343,0.4092901,3,7,0,20.779641,-0.025123201,-0.62276191,-0.32639384,0.57999535,0.99049166,0.26861439,-0.63777479,0.91146671,-0.32167459,0.57999535,-0.042766559,-0.32639384,-0.94915574,-0.36916039,-0.047514615,-1.7207387
-19.651846,0.85677818,0.4092901,3,7,0,22.44378,-0.17985871,-0.73456973,0.11971931,0.16321336,0.88534001,-0.20407151,-0.24756556,-0.29764803,-0.95803372,0.16321336,-0.57135637,0.11971931,-0.61485042,-0.45163707,-0.0093491327,-0.72570169
-18.531086,0.97126414,0.4092901,4,15,0,22.50239,-0.30810792,-0.72833313,0.54024536,0.64382532,1.1372307,0.27965875,0.17607879,0.28996447,0.53409588,0.64382532,-0.084507809,0.54024536,-0.18808777,0.45573755,0.47740043,1.4973158
-20.001145,0.95857348,0.4092901,3,11,0,21.072464,-0.07273641,-0.52117053,0.12222832,0.45161273,1.306098,0.19102746,-0.13835695,-0.17664107,-1.3690274,0.45161273,-0.069557802,0.12222832,-0.39894221,0.052670515,-0.062423034,1.3433182
-21.384,0.84360876,0.4092901,2,3,0,22.449726,-0.0025400852,-0.017331033,0.18100773,0.40061503,1.3723814,0.39194952,0.17234221,-0.61393447,-0.38255911,0.40061503,0.383284,0.18100773,0.1636767,0.56429173,-3.5209598,-1.3359324
-20.251792,0.9977295,0.4092901,3,15,0,22.939055,-0.40599325,0.13579319,0.16795049,0.26730943,1.2690005,0.33520602,0.23584708,-0.14787879,-0.81195481,0.26730943,0.40310262,0.16795049,0.30374368,0.57105311,-1.7569172,1.7828289
-19.533341,0.9285298,0.4092901,2,7,0,22.620225,-0.018786288,0.4432369,0.24709934,-0.012748332,1.1331753,0.20887012,0.46871779,0.076822614,2.515519,-0.012748332,0.43048857,0.24709934,0.69033624,0.67758791,1.8730093,-6.0659418
-18.988286,0.94053471,0.4092901,3,7,0,20.765026,-0.10792841,0.34782722,0.0063111198,-0.10481692,1.1740273,0.069096695,0.18022473,0.74133629,1.3615159,-0.10481692,0.2430103,0.0063111198,0.35413834,0.24932142,1.2618785,-2.0413636
-21.528587,0.93727841,0.4092901,3,7,0,23.267688,-0.14789277,0.4401235,0.092409311,0.12781693,0.75609794,0.34787868,0.31247106,0.38397518,0.86546657,0.12781693,0.56794043,0.092409311,0.53253282,0.66034974,0.2298953,-1.6487756
-21.354114,1,0.4092901,3,7,0,22.743442,0.39740145,-0.32018865,-0.11436422,0.031025998,1.3125519,-0.12906833,-0.27445854,0.75108412,0.18483681,0.031025998,-0.28916265,-0.11436422,-0.43455287,-0.40352687,-1.8375867,4.6565283
-19.651821,0.85235206,0.4092901,3,15,0,25.427832,-0.22167482,0.34997433,-0.28489087,0.50109593,0.98128714,0.67608309,-0.1099037,0.26330051,-1.0043061,0.50109593,0.85107026,-0.28489087,0.065083463,0.56617939,-0.79025104,-4.4422401
-19.460323,0.67438447,0.4092901,2,7,0,24.340651,0.26074009,-0.48487851,0.16789973,0.35758645,1.038359,0.11514719,-0.074539522,-0.3130117,0.81159149,0.35758645,-0.12729206,0.16789973,-0.31697878,0.04060767,5.3035766,-0.74528603
-20.260322,0.79381022,0.4092901,3,7,0,22.706395,0.3103621,-1.0293539,0.11870307,0.53317871,1.023456,0.018501742,-0.3959739,-0.57242089,0.15357401,0.53317871,-0.49617523,0.11870307,-0.91065087,-0.37747216,-0.84794774,-3.1146908
-18.132756,0.94579532,0.4092901,3,7,0,21.590935,-0.13690082,-0.61083755,0.23683204,0.80502799,1.0646351,0.49960922,-0.068586734,0.90770903,0.31210303,0.80502799,0.19419044,0.23683204,-0.37400551,0.43102248,-1.4760273,3.6795394
-18.125176,0.96965659,0.4092901,3,7,0,19.902709,-0.39814385,-0.29057008,0.55278871,0.14488925,0.93560177,-0.00039578953,0.40750367,1.4968709,-0.28790066,0.14488925,-0.14568083,0.55278871,0.26221863,0.40710788,-2.5581206,1.6817319
-22.334755,0.82925092,0.4092901,3,7,0,23.127773,-0.42120299,-0.61327023,0.75595441,0.64098286,1.4128658,0.33434775,0.44931929,0.53754058,0.83402137,0.64098286,0.02771263,0.75595441,0.14268418,0.78366704,3.0175695,-1.1908837
-22.292004,0.90955526,0.4092901,3,7,0,24.714312,-0.40883846,-0.57404377,0.59789281,-0.25878815,1.2958178,-0.54581003,0.31087092,-2.6421211,0.88439015,-0.25878815,-0.83283192,0.59789281,0.023849037,-0.23493911,-4.1911891,1.7061113
-23.996766,0.94829754,0.4092901,3,15,0,25.963764,-0.4420721,-0.83886521,0.59278426,1.4867839,1.3694962,1.0673513,0.17335166,2.1034279,0.48738176,1.4867839,0.64791874,0.59278426,-0.24608094,1.240703,3.316284,-1.590129
-20.313954,0.96267266,0.4092901,3,15,0,27.158981,0.22307965,-0.65447482,-0.10631201,0.91538105,1.0451968,0.58814364,-0.43354942,0.70448418,0.79870968,0.91538105,0.26090623,-0.10631201,-0.76078683,0.15459422,1.7186972,1.8781953
-23.518018,0.93076567,0.4092901,3,7,0,26.248439,-0.12368577,-1.2221676,0.51404535,0.035442218,1.409672,-0.57564159,-0.097038463,0.56190648,-0.27362622,0.035442218,-1.1867254,0.51404535,-0.70812227,-0.67268006,4.0852711,2.3745149
-19.927067,1,0.4092901,2,7,0,25.127986,-0.12358949,-1.1174074,0.68935663,0.30104259,1.1538417,-0.2576611,0.13065294,1.5608456,-0.70442085,0.30104259,-0.81636479,0.68935663,-0.42805075,-0.12700816,0.095861807,0.71513065
-23.3038,0.92000161,0.4092901,3,7,0,23.94824,-0.90458388,-0.16688818,0.78427255,1.1130569,1.1532702,1.0296128,0.70082846,-1.600552,-1.6939477,1.1130569,0.94616867,0.78427255,0.61738437,1.7304412,0.13852883,-2.5789655
-20.463495,0.98857341,0.4092901,3,7,0,24.771974,-0.41710916,-1.1852393,1.0134431,0.51978358,0.88289232,-0.072836054,0.4208235,-0.6177418,-1.4918269,0.51978358,-0.66545569,1.0134431,-0.17179613,0.34798745,-0.46413935,-4.1929972
-18.624692,1,0.4092901,4,15,0,20.570602,-0.52355147,-0.80460963,0.791468,0.61414428,0.93240997,0.21183947,0.38916319,0.54062182,0.86474037,0.61414428,-0.19046535,0.791468,-0.013141628,0.60100265,1.9332611,-2.6015179
-17.871097,0.84694758,0.4092901,2,7,0,22.959857,-0.39958014,-0.79947883,0.39430109,0.65305663,1.009041,0.25331722,-0.005438323,-0.3770973,0.42025377,0.65305663,-0.1464222,0.39430109,-0.40517774,0.2478789,0.045115882,5.8862884
-19.645704,0.71935819,0.4092901,3,7,0,22.79943,-0.30503042,-0.63041604,0.093909542,0.32525828,0.87541411,0.010050259,-0.22129848,1.9173081,-0.91798202,0.32525828,-0.30515776,0.093909542,-0.53650649,-0.21124822,2.5590387,-3.7752648
-19.359012,0.97811673,0.4092901,3,15,0,23.246407,-0.53548424,-0.28289197,0.68239998,0.70189368,1.0703591,0.5604477,0.54095399,0.67178463,-0.96720333,0.70189368,0.41900171,0.68239998,0.39950801,1.1014017,0.83127858,-2.0116549
-19.100745,0.86097392,0.4092901,3,15,0,22.028191,-0.13139462,0.065530326,0.35650736,-0.073563706,1.1967244,-0.040798543,0.38927252,-0.2768825,-0.82908652,-0.073563706,-0.0080333798,0.35650736,0.42203768,0.34847398,6.5987647,1.8628021
-19.604466,0.99751284,0.4092901,2,3,0,19.846139,-0.18046214,0.13362449,0.41230397,-0.18107035,1.2193718,-0.1142581,0.47911621,0.76375125,-0.40094544,-0.18107035,-0.047445861,0.41230397,0.54592846,0.36485811,-0.65475235,-3.5740004
-17.792675,0.95011596,0.4092901,3,7,0,21.622666,-0.32581608,-0.38318491,0.10982462,0.66738087,0.97980445,0.47578842,-0.081767834,-0.83946918,-0.4832953,0.66738087,0.28419596,0.10982462,-0.27336029,0.39402058,-0.85139918,-8.4015902
-18.231188,0.89601847,0.4092901,2,7,0,19.706074,-0.087996506,-0.68512643,0.55956962,0.41171481,0.97339374,0.069151595,0.21700641,-1.2889391,-1.2711508,0.41171481,-0.27341162,0.55956962,-0.12555681,0.286158,4.0370195,1.7553092
-21.244643,0.76969446,0.4092901,3,7,0,22.254952,0.047389486,-0.40609387,0.0096100295,1.0590841,0.92290054,0.8560372,-0.1934369,0.53419489,0.43181516,1.0590841,0.65299027,0.0096100295,-0.39648384,0.6626003,-1.0584071,-0.31724628
-20.459335,1,0.4092901,3,7,0,21.782141,0.091952154,0.50581024,0.32460706,-0.17268009,1.0754432,0.080225027,0.57751218,-0.78191508,-0.30005358,-0.17268009,0.33313015,0.32460706,0.8304173,0.6577372,-1.9016066,3.147645
-18.675363,0.99357403,0.4092901,4,15,0,20.771067,-0.15025124,-0.73623886,-0.075767166,0.52651506,0.93918649,0.15839563,-0.4438866,-0.62355074,-0.36959485,0.52651506,-0.2097238,-0.075767166,-0.81200603,-0.28549096,4.2279393,-1.7236732
-20.202834,0.82820249,0.4092901,4,15,0,21.598138,0.30840042,-0.07134634,0.15706243,0.125305,1.0728091,0.089631831,0.12138926,-0.14729397,1.5718798,0.125305,0.053958661,0.15706243,0.085716089,0.21102109,0.51471201,-7.7655838
-26.28805,0.69645909,0.4092901,3,11,0,27.786373,-0.84768291,-0.74416109,0.22620986,0.43070848,1.0717975,0.058627931,-0.14587069,1.200135,-0.78565904,0.43070848,-0.31345262,0.22620986,-0.51795123,-0.087242755,1.9976382,-2.642436
-19.757353,1,0.4092901,2,3,0,26.34914,-0.61630217,-0.24546574,0.25307667,0.67565601,1.0852155,0.55292314,0.1303438,-2.4777313,-1.7751457,0.67565601,0.43019027,0.25307667,0.0076109337,0.68326694,-4.2080262,-1.3609061
-20.21537,0.92874187,0.4092901,3,7,0,21.901813,-0.080134481,-0.41669977,0.61405363,-0.43538169,1.0287529,-0.64373157,0.40570375,0.50896027,1.0402646,-0.43538169,-0.85208145,0.61405363,0.19735387,-0.23802782,0.41370034,-0.79553753
-23.196248,0.79176442,0.4092901,3,15,0,24.821189,-0.8240747,-0.11528107,0.19915219,0.46658614,1.1409925,0.40894561,0.14151165,-0.48948541,0.7412332,0.46658614,0.35130507,0.19915219,0.083871117,0.55045726,0.50865846,-1.8774648
-23.777068,0.97907334,0.4092901,3,7,0,26.60613,-0.82598726,0.4435057,0.13872448,0.72556136,1.1435716,0.94731421,0.36047733,-1.6736402,-0.59366638,0.72556136,1.1690671,0.13872448,0.58223018,1.3077915,-2.3448429,-2.0598309
-19.118143,0.98446327,0.4092901,2,3,0,24.385209,-0.41037318,-0.19664404,0.41763119,0.63351068,1.1659403,0.53518866,0.31930917,-1.4563558,-1.9818684,0.63351068,0.43686664,0.41763119,0.22098714,0.85449783,0.10704447,2.5328307
-19.242907,0.99968894,0.4092901,3,7,0,20.208495,-0.15842338,-1.0848254,0.50079524,0.71142592,0.81190719,0.16901321,-0.041617474,0.65291605,1.1097782,0.71142592,-0.3733995,0.50079524,-0.58403019,0.12739574,-1.2117893,12.85844
-18.693665,0.76599261,0.4092901,3,7,0,21.464946,-0.36784363,-1.162564,0.37906599,0.82540414,1.0503617,0.24412212,-0.20221602,0.26893518,1.4107655,0.82540414,-0.33715989,0.37906599,-0.78349804,0.041906098,0.29864013,3.9475527
-18.640438,0.98748667,0.4092901,3,15,0,20.151789,-0.33238815,-0.4504733,0.11386721,0.99607062,0.99502378,0.77083397,-0.11136944,-0.65390651,0.83167662,0.99607062,0.54559732,0.11386721,-0.33660609,0.65946453,0.99999031,-3.6226899
-19.499686,0.97003109,0.4092901,2,7,0,20.457591,-0.26691594,-0.47107236,-0.0928964,1.1075331,0.9830479,0.87199696,-0.32843258,-1.6905064,0.11901978,1.1075331,0.63646078,-0.0928964,-0.56396876,0.54356438,-3.4518161,-1.4786067
-21.692638,0.92558299,0.4092901,3,7,0,25.875128,-0.86044704,-0.57404466,1.002074,0.52366723,0.94681698,0.2366449,0.71505164,-1.5243613,-0.66713725,0.52366723,-0.050377429,1.002074,0.42802931,0.95169654,1.0812323,2.8044507
-19.657553,0.99879655,0.4092901,3,7,0,23.58621,-0.36088046,-0.68137062,0.919234,0.31294062,0.89932266,-0.027744688,0.57854869,-1.0166306,-0.92399221,0.31294062,-0.36843,0.919234,0.23786338,0.550804,0.91287166,-6.3595381
-18.405181,0.88798884,0.4092901,3,7,0,22.034197,-0.4649075,-0.92281056,0.51418534,1.0075605,0.99541745,0.54615518,0.052780062,-0.018921364,1.5759688,1.0075605,0.084749902,0.51418534,-0.40862522,0.59893524,1.7569123,2.6770247
-20.554321,0.79825933,0.4092901,3,7,0,21.569863,-0.74466022,-1.0583694,0.7428683,1.1323688,1.1079269,0.60318414,0.21368361,0.95905674,0.078733355,1.1323688,0.073999438,0.7428683,-0.31550109,0.81686774,-1.8819373,1.5067766
-19.875636,0.95352132,0.4092901,3,15,0,23.198356,0.25167183,-0.27724212,-0.034659558,-0.32827378,0.90817365,-0.46689484,-0.17328062,-0.42563067,1.3181631,-0.32827378,-0.6055159,-0.034659558,-0.31190168,-0.64017546,2.090973,-7.8231373
-17.945077,1,0.4092901,3,7,0,20.111712,-0.32270931,0.076171795,0.18697232,0.40316937,1.0068968,0.44125526,0.22505822,-0.23703441,-0.069009336,0.40316937,0.47934116,0.18697232,0.26314412,0.66631349,0.27481679,-3.4185092
-17.279031,0.97527023,0.4092901,2,7,0,18.869875,-0.23207004,-0.14830381,0.23524903,0.19719654,0.98370345,0.12304463,0.16109713,1.5424819,0.84035708,0.19719654,0.048892726,0.23524903,0.086945219,0.28414176,0.35645351,-1.2644362
-17.119663,0.96025848,0.4092901,3,7,0,18.447283,-0.1744605,-0.43705952,0.26942485,0.4930361,0.97811961,0.27450634,0.050895094,1.0310924,0.40957763,0.4930361,0.055976578,0.26942485,-0.16763467,0.32540143,3.141403,-0.80845036
-24.067338,0.7485361,0.4092901,3,7,0,25.042006,0.59499031,1.2389314,-0.70568441,-0.8364646,1.258599,-0.21699892,-0.086218725,-0.74878996,-1.003015,-0.8364646,0.40246677,-0.70568441,0.53324696,-0.30321764,0.70009844,0.65424734
-20.577386,0.9329489,0.4092901,3,15,0,27.94711,0.39888852,-0.42552179,0.059230074,-0.33305744,1.095417,-0.54581834,-0.15353082,1.3885923,-0.62265605,-0.33305744,-0.75857923,0.059230074,-0.36629171,-0.69934916,-1.4382957,-0.55396469
-18.825106,0.92466702,0.4092901,3,7,0,23.868926,-0.097393715,0.26703844,0.13061375,0.2912307,1.1231537,0.42474993,0.26413298,-0.69787628,-0.65930079,0.2912307,0.55826915,0.13061375,0.3976522,0.6888829,0.97024607,-1.1044133
-18.135424,0.98947924,0.4092901,3,7,0,19.556912,0.047508565,-0.30928604,-0.10507584,0.10467503,0.897085,-0.049967994,-0.25971886,2.781174,0.19700919,0.10467503,-0.20461102,-0.10507584,-0.41436189,-0.30968686,-0.94696101,6.6408684
-17.369582,0.99990423,0.4092901,3,7,0,18.729502,-0.16666502,-0.6530084,0.36418332,0.4713109,1.0230475,0.1448067,0.037679119,2.451369,1.1165504,0.4713109,-0.1816975,0.36418332,-0.28882508,0.18248582,-1.7224469,0.53407544
-19.144627,0.8791743,0.4092901,3,7,0,21.062516,0.28598814,-0.70776947,-0.065996911,0.23706829,0.96308806,-0.11681645,-0.41988164,0.89437964,-0.042436707,0.23706829,-0.47070118,-0.065996911,-0.77376638,-0.53669809,-1.9808511,1.863046
-17.88775,0.97919907,0.4092901,3,7,0,20.001426,-0.35308433,-0.025691505,0.17634815,0.45064364,0.98551248,0.43779789,0.1635024,-2.9137464,0.30470049,0.45064364,0.42495213,0.17634815,0.15065665,0.60130029,-2.2348327,-3.4589389
-19.514281,0.96122568,0.4092901,3,7,0,20.283488,0.38780255,-0.19468284,-0.23736516,-0.090662381,0.95077627,-0.1880038,-0.33470658,0.057339562,-1.8883972,-0.090662381,-0.28534522,-0.23736516,-0.432048,-0.52271038,-3.2685557,2.8241066
-18.696708,0.99724407,0.4092901,3,15,0,20.950391,-0.36264753,-0.57208999,0.27108308,0.91865256,1.1144509,0.63260757,-0.014961917,0.84271827,-0.014014549,0.91865256,0.34656258,0.27108308,-0.30100691,0.61764565,-2.6381668,-1.5409458
-22.100356,0.37188415,0.4092901,2,3,0,26.205071,-0.3483175,-1.3033279,0.13678098,0.4926138,1.0810569,-0.15905017,-0.51488298,0.2679268,-0.55149401,0.4926138,-0.81071413,0.13678098,-1.1665469,-0.67393315,0.1731068,1.0479086
-20.210515,0.99159256,0.4092901,2,7,0,24.347,-0.42643541,-0.99477523,0.93903208,0.85157321,1.1220154,0.3541856,0.44164447,0.4716354,-0.57437541,0.85157321,-0.14320202,0.93903208,-0.055743148,0.79583006,0.72858412,-2.861234
-18.208388,0.97522967,0.4092901,4,15,0,21.164852,-0.12244563,-0.35456529,0.14516838,0.75917662,0.91023083,0.58189397,-0.032114267,0.66512947,-0.1962393,0.75917662,0.40461132,0.14516838,-0.20939691,0.5497797,0.3317846,-3.7458064
-18.159924,0.38055144,0.4092901,3,7,0,25.806294,0.030494818,-0.38130789,-0.15434803,0.18705904,1.0429161,-0.0035949064,-0.34500198,-0.5321751,-1.1622434,0.18705904,-0.19424885,-0.15434803,-0.53565592,-0.34859688,-1.039666,-2.0094337
-18.427774,0.98335499,0.4092901,3,7,0,19.342344,-0.19162846,0.43379279,0.05338512,0.16191745,0.94887027,0.37881385,0.27028151,-0.018263751,-0.015850641,0.16191745,0.59571024,0.05338512,0.48717791,0.64909536,0.58562691,-1.010815
-22.435615,0.90967593,0.4092901,3,7,0,24.573122,0.28949382,0.50279706,-0.24502397,-0.70308931,0.82433625,-0.45169078,0.0063745644,-2.9203906,-0.19416996,-0.70308931,-0.20029225,-0.24502397,0.2577731,-0.44531621,-1.675108,2.872756
-19.959052,1,0.4092901,3,15,0,22.688463,-0.11369424,-0.13361112,-0.085599511,0.46962274,1.2875537,0.40281719,-0.15240507,1.7694865,-0.13086382,0.46962274,0.33601163,-0.085599511,-0.21921063,0.25041212,-0.34102855,-4.9321217
-20.844638,0.93726467,0.4092901,3,7,0,23.730379,0.40375119,0.4616324,-0.38354365,-0.02224524,1.195627,0.20857096,-0.15272745,1.0146793,0.025257217,-0.02224524,0.43938716,-0.38354365,0.078088753,0.055843513,-4.0293035,-5.837605
-21.029277,0.87973824,0.4092901,3,7,0,25.369422,0.18261006,0.30426848,-0.41988551,0.067673865,1.3199777,0.2198081,-0.26775127,-1.3811668,0.4546514,0.067673865,0.37194234,-0.41988551,-0.11561703,-0.047943163,0.91337163,1.0133739
-20.479532,0.8936425,0.4092901,3,7,0,23.51873,-0.063760231,-0.4909669,0.10488002,-0.10111859,0.82114469,-0.34660204,-0.14060343,2.4959242,1.2735555,-0.10111859,-0.59208548,0.10488002,-0.38608688,-0.48720546,0.95375319,4.8505105
-20.0983,1,0.4092901,3,7,0,22.694294,-0.46860124,-0.47235191,0.41301798,0.51679882,1.2722244,0.28062287,0.17684203,-0.25854745,-0.40105284,0.51679882,0.044446909,0.41301798,-0.059333928,0.45746489,-1.5868657,-2.7096093
-19.96994,0.97747859,0.4092901,3,15,0,23.207422,-0.53356909,-0.14996768,0.66905048,0.3930288,1.2052448,0.31804496,0.59406664,1.3351285,0.75947922,0.3930288,0.24306113,0.66905048,0.5190828,0.91211161,-1.6922625,-4.4594308
-19.751549,0.81278512,0.4092901,3,15,0,22.799282,-0.5987535,-0.59646462,0.91072944,0.25886635,0.9597216,-0.039365958,0.61249713,-3.4009974,-0.39594724,0.25886635,-0.33759827,0.91072944,0.31426482,0.57313117,-0.19355836,1.4927848
-18.188094,0.95527646,0.4092901,3,15,0,22.867765,0.13605907,-0.53147206,0.018980199,0.46750932,1.0547124,0.20177329,-0.24675583,3.2643089,0.85017438,0.46750932,-0.063962738,0.018980199,-0.51249186,-0.044982539,-0.72045517,-4.0797175
-22.563138,0.80585888,0.4092901,3,15,0,23.874576,-0.78415388,-0.89355597,1.2167424,0.99977363,0.93640879,0.55299564,0.76996441,-0.23700244,0.39410389,0.99977363,0.10621766,1.2167424,0.32318643,1.3229601,-1.1862193,-1.9432796
-20.399984,0.997189,0.4092901,2,3,0,24.070637,-0.70287102,-1.0690749,0.80072967,0.71187124,0.90819141,0.17733377,0.2661922,1.2203333,0.83223639,0.71187124,-0.35720369,0.80072967,-0.26834526,0.44352598,1.4519638,3.5161038
