# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 14:22:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630688d59a9.json
# init = 2 (Default)
# random
#   seed = 259081220
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221622-2-2d7ebd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221622-2-042a9b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.486501,0.94614393,0.33903218,3,15,0,18.826118,0.20787906,0.54359509,0.54459415,-1.9706902,0.84378901,-1.6988927,0.81639169,0.27674566,0.043942794,-1.9706902,-1.4270951,0.54459415,1.0881892,-0.88250096,-0.11961689,-3.4709432
-16.035011,0.9524507,0.33903218,4,15,0,19.888938,-0.28494581,0.026532253,0.47442036,-0.56083474,1.0920481,-0.54756862,0.48768649,-1.3862537,1.7419399,-0.56083474,-0.53430249,0.47442036,0.50095261,-0.059882131,-0.53734693,-1.5479913
-15.899338,0.99159545,0.33903218,3,15,0,17.972325,-0.063921954,0.56586784,0.1870703,-0.84357559,1.1022879,-0.56064167,0.47000422,2.7606301,0.88807923,-0.84357559,-0.27770775,0.1870703,0.75293814,-0.090637449,0.24311186,2.7558275
-17.548645,0.88531442,0.33903218,3,7,0,20.765932,-0.033544956,-0.89065726,0.68621925,-0.90857433,0.77839065,-1.353903,0.24089062,1.748198,0.58220774,-0.90857433,-1.7992316,0.68621925,-0.20443801,-1.1130123,7.1462966,-1.6659729
-16.715017,0.66414512,0.33903218,3,7,0,24.193614,0.26892197,0.12770476,0.57151847,-0.69423447,0.97648596,-0.63038209,0.63537085,1.5156421,-2.7841113,-0.69423447,-0.56652971,0.57151847,0.69922322,0.0049887551,-0.53679584,-0.65671275
-15.198617,0.91633748,0.33903218,2,7,0,18.959125,0.30786851,-0.18161536,0.60694769,-0.93815496,0.9233252,-1.0289626,0.51614001,-0.53618094,0.41815089,-0.93815496,-1.1197703,0.60694769,0.42533233,-0.51282262,-0.28009438,0.38839547
-15.307398,0.99608357,0.33903218,3,15,0,16.908034,0.27763236,-0.21223843,-0.064486505,-0.81522953,0.80587691,-0.92134874,-0.17060572,0.63389523,-0.20503681,-0.81522953,-1.027468,-0.064486505,-0.27672493,-1.0919545,0.11724084,1.4474106
-14.031316,1,0.33903218,3,15,0,16.227902,0.31668259,0.51384857,0.29105988,-1.197112,0.90785908,-0.94018777,0.54798417,1.0679853,-2.5805361,-1.197112,-0.68326348,0.29105988,0.80490845,-0.3922036,0.15983425,-2.45416
-16.137973,0.9439634,0.33903218,3,15,0,20.783187,-0.16796833,-0.29088513,0.17078759,-0.17996139,0.91981409,-0.32540395,0.025345029,0.26863793,0.27160188,-0.17996139,-0.47084652,0.17078759,-0.12009754,-0.30005892,0.35317499,-0.48101884
-13.41392,0.88642172,0.33903218,3,7,0,17.946909,0.069710885,-0.16588217,0.29273205,-0.72981765,0.91075314,-0.81275874,0.20979096,1.1754915,-0.0046561964,-0.72981765,-0.89569983,0.29273205,0.12684988,-0.60296778,0.24633818,3.7733193
-13.63279,0.8799842,0.33903218,4,15,0,15.226357,0.22988089,0.27127633,0.29220461,-0.8793706,0.84427883,-0.74373243,0.42784277,-0.22666857,-0.39851634,-0.8793706,-0.60809427,0.29220461,0.56348094,-0.31588966,-1.7716077,-3.7430366
-13.814384,0.77968495,0.33903218,2,3,0,15.899912,0.14820343,0.049883226,0.13156554,-1.1005629,0.85216698,-1.0756213,0.15650715,-1.8601066,0.71733583,-1.1005629,-1.0506797,0.13156554,0.18144876,-0.91911413,-0.85105619,-0.76229765
-13.762254,0.90374313,0.33903218,3,15,0,15.738572,0.1979561,0.6318091,0.25897126,-1.5750535,0.83198963,-1.2591489,0.57487581,1.9712834,-0.66343472,-1.5750535,-0.94324436,0.25897126,0.89078036,-0.68427309,2.681269,-0.94167145
-13.311228,0.90323149,0.33903218,4,23,0,15.083912,0.13367986,0.11866473,0.17432193,-0.78102922,0.89417241,-0.72169685,0.23365429,0.41347696,1.5533204,-0.78102922,-0.66236449,0.17432193,0.29298666,-0.48804256,0.57365155,1.6376123
-14.711082,0.98485245,0.33903218,3,7,0,15.357261,0.41591961,0.63127308,0.22162637,-1.6491697,0.78639092,-1.3335331,0.53726291,0.97938449,-1.4301134,-1.6491697,-1.0178966,0.22162637,0.85289945,-0.7962702,0.21692007,0.44714673
-14.675731,0.79474911,0.33903218,3,15,0,17.479209,0.11003365,0.30572083,0.25977219,-0.57671609,0.8517037,-0.42385567,0.41263261,0.39497519,-1.0452863,-0.57671609,-0.27099526,0.25977219,0.56549302,-0.011223067,1.0607354,-5.5309973
-15.038614,0.98470192,0.33903218,3,7,0,16.457443,0.19241858,-0.60411761,0.64281946,-0.97893842,0.83669707,-1.2809972,0.34076065,0.034132818,-0.6941789,-0.97893842,-1.583056,0.64281946,0.038701849,-0.94023657,-3.3623011,-2.4947497
-14.47659,0.97317115,0.33903218,3,7,0,17.398481,-0.20638047,0.20255002,0.45488797,-0.67585438,0.96514136,-0.57457937,0.55616298,-0.12714462,-0.31486304,-0.67585438,-0.47330436,0.45488797,0.657438,-0.018416385,-0.43843598,0.68842324
-14.44853,0.96982306,0.33903218,3,15,0,16.507488,0.39759251,0.33052371,0.009156406,-1.448468,0.91957406,-1.2832062,0.17441826,-0.83230988,0.34378452,-1.448468,-1.1179443,0.009156406,0.33968012,-1.1087879,2.0676963,2.2397181
-14.688611,0.95026835,0.33903218,3,15,0,16.180671,0.24406362,0.26908174,0.059762592,-0.761326,1.0206643,-0.62678512,0.19430346,0.75642096,0.8280678,-0.761326,-0.49224425,0.059762592,0.32884434,-0.43248166,-2.5856092,5.1058495
-14.959255,0.94929365,0.33903218,3,15,0,15.802925,0.31008973,0.50228225,0.066186833,-0.82709703,0.97286159,-0.57595591,0.31732796,-0.41489274,0.6895558,-0.82709703,-0.32481479,0.066186833,0.56846908,-0.25862795,0.66257142,1.7535407
-15.11416,0.98284587,0.33903218,3,7,0,16.644176,0.40833032,-0.19075317,0.22064674,-1.3079011,0.92565173,-1.4032776,0.12527016,-0.45832408,0.52393566,-1.3079011,-1.4986542,0.22064674,0.029893578,-1.2780075,-3.1055986,1.0036142
-14.609527,0.97556362,0.33903218,3,15,0,17.080123,-0.067905274,0.019869255,0.50612367,-0.51567146,0.99986679,-0.50573683,0.51605829,-2.4377086,-0.86877335,-0.51567146,-0.4958022,0.50612367,0.52599292,0.010321461,-0.60215411,-0.13123657
-16.379817,0.98847436,0.33903218,3,15,0,17.301481,0.3343361,-0.51764752,-0.0214184,-0.63075208,1.0590716,-0.88957585,-0.28024216,0.56292404,0.39024513,-0.63075208,-1.1483996,-0.0214184,-0.53906592,-1.169818,0.96932102,6.2235488
-15.469134,0.97809274,0.33903218,3,7,0,17.5698,0.22780545,-0.59235475,0.078686258,-0.55644844,0.95531537,-0.85262582,-0.21749112,1.7019744,0.63433727,-0.55644844,-1.1488032,0.078686258,-0.5136685,-1.0701169,3.0546473,5.4641015
-15.19462,0.93284087,0.33903218,4,15,0,17.469589,-0.019520838,0.92699258,0.32095344,-1.5835915,0.78182919,-1.1200952,0.78444972,0.13407736,-1.0029422,-1.5835915,-0.65659893,0.32095344,1.247946,-0.33564549,-0.54292674,4.9899979
-18.596228,0.59478547,0.33903218,3,7,0,21.550791,-0.14374621,0.79000197,0.070997318,-1.5498135,0.8394245,-1.1548125,0.4659983,1.2853886,0.17835233,-1.5498135,-0.75981156,0.070997318,0.86099929,-0.68881424,-2.1326937,1.0141492
-19.752379,1,0.33903218,3,7,0,22.840792,0.54960787,0.62982032,0.5670765,-2.0744897,1.0844857,-1.7595795,0.88198666,0.042341067,-0.57820325,-2.0744897,-1.4446693,0.5670765,1.1968968,-0.87759285,0.95078667,7.9990137
-18.641524,1,0.33903218,3,7,0,20.324882,0.50046385,0.79104659,0.35591381,-2.0432817,1.1189985,-1.6477584,0.7514371,-0.41362836,0.065769876,-2.0432817,-1.2522351,0.35591381,1.1469604,-0.89632128,-1.025587,1.5088836
-16.96494,0.9959328,0.33903218,4,15,0,20.343198,-0.1973206,-0.58584168,1.2435328,-0.9725606,0.90930154,-1.2654814,0.95061197,1.1580647,-1.2343287,-0.9725606,-1.5584023,1.2435328,0.65769113,-0.31486947,1.0035061,-5.9490143
-15.438333,0.9925523,0.33903218,3,7,0,18.530933,-0.3339687,-0.21161646,0.91989118,-0.5920277,0.9948847,-0.69783593,0.81408295,-2.3798533,-0.021996624,-0.5920277,-0.80364416,0.91989118,0.70827472,0.11624702,-2.5142432,-1.0746427
-14.251111,0.93704658,0.33903218,3,15,0,19.60875,0.35075288,0.091703641,0.042298977,-1.2492257,0.81424461,-1.2033739,0.088150798,1.6812372,-1.0569959,-1.2492257,-1.1575221,0.042298977,0.13400262,-1.1152231,-3.9585195,4.5927317
-13.634611,0.9767771,0.33903218,3,7,0,16.312277,0.27612383,0.23810569,0.14436854,-1.1960912,0.75811499,-1.0770384,0.26342138,1.9561815,0.06892249,-1.1960912,-0.95798555,0.14436854,0.38247423,-0.81361701,-2.9634935,-2.5660819
-13.52774,0.77628635,0.33903218,3,7,0,16.434106,-0.02661949,0.19867601,0.39149307,-1.1792387,0.86265187,-1.0799007,0.49083108,-1.1195268,-1.1833326,-1.1792387,-0.98056268,0.39149307,0.59016908,-0.58906961,0.78155514,-1.0124118
-16.027049,0.92622264,0.33903218,3,7,0,17.053681,0.33981975,-0.54511991,0.65221962,-1.0928047,0.91777799,-1.3653646,0.37965967,-0.12371483,-0.30306703,-1.0928047,-1.6379246,0.65221962,0.10709972,-0.98570496,3.9117392,-0.66041919
-14.415247,0.97654658,0.33903218,3,15,0,18.970143,0.37200696,0.35438517,0.2792318,-1.5611251,0.92011805,-1.3839326,0.45642438,-2.309899,-0.95596939,-1.5611251,-1.20674,0.2792318,0.63361697,-0.92750817,-1.5968645,0.75285968
-14.574415,0.99429496,0.33903218,3,7,0,15.043952,0.36484946,0.45705887,0.38339983,-1.6178448,0.87198614,-1.3893153,0.61192926,-0.10395435,0.050333493,-1.6178448,-1.1607859,0.38339983,0.8404587,-0.77738607,-2.5595225,0.38017236
-14.226808,0.99319701,0.33903218,4,15,0,15.675709,-0.064171429,0.61364436,0.38720664,-0.92738514,0.92829682,-0.62056296,0.69402882,1.6503623,1.4879172,-0.92738514,-0.31374078,0.38720664,1.000851,0.073465863,1.1206957,-0.9142823
-14.006793,0.99993023,0.33903218,3,7,0,14.377414,0.23991794,-0.25251494,0.5040927,-0.90056599,0.81332324,-1.0268235,0.37783523,1.7299209,-0.25432893,-0.90056599,-1.1530809,0.5040927,0.25157776,-0.64898823,0.62723765,3.6753759
-15.420336,0.96237353,0.33903218,3,7,0,15.920093,-0.088635589,0.0092861959,0.40884456,-0.35162635,1.0385922,-0.34698325,0.41348765,-0.5505547,-1.0850145,-0.35162635,-0.34234016,0.40884456,0.41813075,0.066504401,0.72974105,2.5849238
-16.981591,0.92292739,0.33903218,3,15,0,19.230939,0.34196435,-0.22234289,-0.17720609,-0.75360119,1.1252257,-0.86477264,-0.28837753,0.97243123,1.0396234,-0.75360119,-0.97594408,-0.17720609,-0.39954898,-1.1531502,1.3965689,1.2628576
-15.983342,0.97731686,0.33903218,3,15,0,19.519573,-0.21158694,0.085210141,0.71026384,-1.2266016,0.73795729,-1.1839965,0.75286892,2.3216123,0.64416935,-1.2266016,-1.1413915,0.71026384,0.79547399,-0.43112761,2.9444876,-3.5022032
-14.226289,0.89274306,0.33903218,3,15,0,18.430262,0.020217389,0.71791835,0.17318557,-1.3261799,0.9216373,-0.9672207,0.53214474,1.9423398,0.28616636,-1.3261799,-0.60826152,0.17318557,0.89110392,-0.43507595,3.8661027,0.060050553
-15.764365,0.90241879,0.33903218,3,15,0,16.594593,0.22449931,-0.64916744,0.16669685,-0.7457154,0.83215537,-1.0702991,-0.15788687,0.53465915,-0.57594662,-0.7457154,-1.3948828,0.16669685,-0.48247059,-1.228186,1.7966223,-0.80581877
-14.769969,0.92586945,0.33903218,2,7,0,18.522831,-0.013976805,0.075493874,0.34141673,-0.49656793,1.0194123,-0.45882099,0.37916367,-0.18519043,0.9788306,-0.49656793,-0.42107406,0.34141673,0.41691061,-0.079657323,3.2321474,1.9507055
-15.78855,0.94460952,0.33903218,3,7,0,17.377742,0.18467553,-0.053650716,0.29069169,-0.56897912,1.1141468,-0.59580448,0.26386633,-0.10450461,-0.75862389,-0.56897912,-0.62262984,0.29069169,0.23704097,-0.33193815,-2.405937,-1.4753231
-15.511811,0.9716972,0.33903218,3,15,0,18.204632,-0.22344409,0.39318351,0.24353169,-0.83610999,0.821728,-0.63951823,0.44012344,2.1791994,1.1374873,-0.83610999,-0.44292647,0.24353169,0.6367152,-0.19939479,-2.2952935,-1.7864808
-14.28527,0.99584559,0.33903218,4,15,0,17.409757,0.073289067,-0.0769845,0.14213507,-0.64967262,0.77376362,-0.68816487,0.10364282,-0.30253788,0.053459927,-0.64967262,-0.72665712,0.14213507,0.065150565,-0.58452205,-1.0074784,1.7419776
-13.636823,0.82849971,0.33903218,4,15,0,17.174841,-0.047297741,0.40091723,0.28678563,-0.9628532,0.79324629,-0.76239458,0.48724424,0.58571207,0.98332925,-0.9628532,-0.56193597,0.28678563,0.68770286,-0.27515034,-2.1592904,-4.5223037
-15.107497,0.97033385,0.33903218,3,7,0,15.863709,0.41765477,-0.20171353,0.28755565,-1.0713776,0.77420149,-1.1722344,0.18669889,-0.80759756,-0.8721785,-1.0713776,-1.2730912,0.28755565,0.085842125,-0.98553552,-2.3319271,6.6452409
-14.560225,0.76268558,0.33903218,3,7,0,18.464416,0.012128224,0.68161023,0.01766282,-0.95507493,0.85007945,-0.61426981,0.35846794,-2.0433608,-0.31258548,-0.95507493,-0.2734647,0.01766282,0.69927305,-0.25580188,-2.8422556,-3.0815805
-14.536412,0.99662261,0.33903218,3,15,0,16.224174,0.15127618,0.80781179,0.39733773,-1.7058207,0.80318802,-1.3019148,0.80124363,0.53244887,-0.7296294,-1.7058207,-0.89800892,0.39733773,1.2051495,-0.50067118,0.65215063,2.0964151
-13.1969,0.99502827,0.33903218,3,15,0,16.367716,0.088506155,-0.009794664,0.56357641,-1.086615,0.81785211,-1.0915123,0.55867908,0.098015557,-0.39991415,-1.086615,-1.0964096,0.56357641,0.55378175,-0.53283323,-0.36141198,5.1617399
-14.707294,0.81930825,0.33903218,2,3,0,15.833852,0.16036349,-0.083924461,0.64976404,-1.3613048,0.79059909,-1.403267,0.60780181,-0.25764212,-0.67297381,-1.3613048,-1.4452292,0.64976404,0.56583958,-0.79546519,-0.47418505,-0.95150175
-15.880776,0.70280985,0.33903218,3,7,0,18.988925,0.20612219,0.37523301,0.46760749,-1.0284862,0.70123153,-0.84086971,0.655224,1.7085151,-0.15816823,-1.0284862,-0.65325321,0.46760749,0.84284051,-0.18564571,-1.3962806,0.31034289
-14.768276,1,0.33903218,3,15,0,18.246303,0.26974359,1.152838,0.12924976,-1.6394482,0.86855326,-1.0630292,0.70566877,2.3446163,0.72209877,-1.6394482,-0.48661023,0.12924976,1.2820878,-0.35736046,-0.25930235,1.1798159
-18.952517,0.90807147,0.33903218,3,7,0,20.124188,0.51065425,1.2617201,-0.32386673,-1.9939713,0.71115545,-1.3631112,0.30699333,1.4296251,1.5166995,-1.9939713,-0.73225116,-0.32386673,0.93785339,-1.0561179,-0.21523716,-3.9707867
-16.146507,0.80033572,0.33903218,2,3,0,20.841163,0.4399265,1.3254884,0.033570528,-1.7202848,0.89490237,-1.0575406,0.69631473,1.1256335,0.44091879,-1.7202848,-0.39479637,0.033570528,1.3590589,-0.36122585,-1.6395465,1.9367486
-16.211908,0.78362952,0.33903218,3,15,0,20.632818,0.33390452,-0.048541052,0.21058649,-0.84495712,1.1497862,-0.86922764,0.18631596,2.2425457,-0.060877943,-0.84495712,-0.89349817,0.21058649,0.16204544,-0.68291168,2.2993134,2.0369921
-15.230778,0.95510315,0.33903218,3,15,0,18.05502,0.36557368,0.48065984,-0.26115506,-1.0161215,0.99513651,-0.77579157,-0.020825143,0.52084065,1.2070368,-1.0161215,-0.53546165,-0.26115506,0.21950478,-0.79661671,-1.3421633,0.20944249
-15.2352,0.86160519,0.33903218,4,15,0,19.622188,-0.12666252,-0.3056109,0.90776074,-0.87410808,0.74783782,-1.0269135,0.75495529,-1.1990191,1.1661451,-0.87410808,-1.179719,0.90776074,0.60214984,-0.27195824,-2.2584835,-0.67477851
-14.654729,1,0.33903218,2,3,0,15.440056,-0.13793555,-0.27574536,0.7897866,-0.87853732,0.74869176,-1.01641,0.65191392,-0.84460743,0.68482183,-0.87853732,-1.1542827,0.7897866,0.51404124,-0.36449607,3.332207,3.0431997
-13.572553,0.99520952,0.33903218,3,7,0,15.136884,0.17539669,0.15623599,0.095703631,-0.87066571,0.93272944,-0.79254772,0.17382162,0.30198943,-0.58897512,-0.87066571,-0.71442972,0.095703631,0.25193962,-0.61872609,1.3212282,0.0031256839
-19.636424,0.74663575,0.33903218,3,7,0,20.822295,0.50411918,-0.72721077,0.78554333,-1.2617482,0.99156151,-1.6253536,0.42193794,0.71244143,0.75407825,-1.2617482,-1.988959,0.78554333,0.058332554,-1.2034156,2.1067369,6.840921
-14.819089,0.99393118,0.33903218,3,7,0,20.42159,-0.14975923,-0.17825281,0.29559583,-0.41961113,0.96032086,-0.50873754,0.20646943,-0.54763475,-0.57935768,-0.41961113,-0.59786394,0.29559583,0.11734302,-0.30226811,0.55425962,-4.2819734
-13.791331,0.99537994,0.33903218,3,7,0,15.199017,0.017767406,-0.35338459,0.67438596,-0.66059338,0.84370692,-0.83728568,0.49769367,1.3839855,-1.0827047,-0.66059338,-1.013978,0.67438596,0.32100137,-0.33959201,0.74170214,-3.4491344
-13.257238,0.9917296,0.33903218,4,15,0,14.49941,0.076578771,0.46859525,0.24032725,-1.0192046,0.89792143,-0.78490695,0.47462487,0.14629263,0.18398972,-1.0192046,-0.55060932,0.24032725,0.7089225,-0.31028207,-4.1219879,3.9879373
-16.087326,0.56289908,0.33903218,2,3,0,17.341157,0.18162814,0.74702652,0.40194216,-0.923846,0.9068044,-0.55033274,0.77545543,-1.7361672,-1.4009325,-0.923846,-0.17681948,0.40194216,1.1489687,0.22512269,1.4033057,-0.10638298
-14.300907,0.99175112,0.33903218,2,7,0,18.905259,0.15873936,-0.13702995,0.6017384,-1.2917101,0.917948,-1.3602251,0.53322342,0.54221171,0.14073008,-1.2917101,-1.42874,0.6017384,0.46470845,-0.82700164,0.83333536,-3.0482421
-15.85953,0.85183176,0.33903218,3,7,0,17.406641,-0.03568324,0.5865919,0.76708607,-1.0530856,0.95369515,-0.75978969,1.060382,-0.77375544,0.73212082,-1.0530856,-0.46649374,0.76708607,1.353678,0.30059233,2.2695884,1.9557977
-14.874026,0.96550321,0.33903218,4,31,0,17.426361,-0.026233374,0.84663506,0.51559035,-1.3016363,0.95033427,-0.87831875,0.93890788,-0.31957092,0.92276482,-1.3016363,-0.45500122,0.51559035,1.3622254,0.060589138,2.060179,-1.0562083
-14.880576,0.98476756,0.33903218,4,15,0,17.218725,-0.062549006,-0.61800346,0.41987932,-0.32165552,0.81479317,-0.63065725,0.11087759,-0.76626443,0.94724494,-0.32165552,-0.93965898,0.41987932,-0.19812414,-0.51977966,-0.59082992,-3.6932917
-13.771675,0.89070377,0.33903218,3,15,0,17.644098,0.18320318,0.45539085,0.23531514,-1.1920838,0.97891286,-0.96438839,0.46301056,-0.26752872,-0.68002778,-1.1920838,-0.73669296,0.23531514,0.69070599,-0.50137783,0.47139829,-2.9181672
-13.844781,0.98495361,0.33903218,3,7,0,14.222511,0.14650419,0.41958184,0.066067977,-1.1221481,0.95169779,-0.91235715,0.2758589,-1.9869069,-0.040699269,-1.1221481,-0.70256623,0.066067977,0.48564982,-0.63649826,0.22142407,-2.1331293
-14.490753,0.96314665,0.33903218,3,15,0,16.39816,-0.18883161,0.12353583,0.50151726,-0.55515937,0.9583976,-0.49339145,0.56328518,2.7233298,-0.87210964,-0.55515937,-0.43162354,0.50151726,0.62505309,0.069893723,1.2199193,3.7486836
-13.617701,0.97912751,0.33903218,2,7,0,15.631437,-0.078647796,-0.061538236,0.47443632,-0.97510015,0.89818305,-1.0058693,0.4436672,2.4724711,0.31056661,-0.97510015,-1.0366384,0.47443632,0.41289809,-0.56220206,2.1320463,0.68815581
-13.960944,0.94434705,0.33903218,3,7,0,15.36192,-0.11119911,-0.0062249607,0.33048569,-0.84421548,0.86798724,-0.84732796,0.32737321,0.36074724,-0.65476787,-0.84421548,-0.85044044,0.33048569,0.32426073,-0.51995476,0.20439097,-0.033704677
-14.042679,0.87788037,0.33903218,2,3,0,16.411315,-0.1241878,0.23863789,0.5365191,-0.67771534,0.84394593,-0.55839639,0.65583804,0.22252234,0.60080723,-0.67771534,-0.43907745,0.5365191,0.77515699,0.097441649,-0.020552934,-5.2505731
-14.389828,0.9980335,0.33903218,3,15,0,15.359449,0.37471283,-0.16124735,0.23314863,-0.83546302,0.8222866,-0.91608669,0.15252495,-2.8015222,-0.53080698,-0.83546302,-0.99671037,0.23314863,0.071901276,-0.76356174,-1.4254027,2.5924855
-19.013631,0.59283731,0.33903218,3,15,0,21.410986,-0.56136899,-0.31785643,0.84327781,-0.59744161,1.1995028,-0.75636982,0.6843496,-1.3309313,-1.1349994,-0.59744161,-0.91529804,0.84327781,0.52542139,-0.072020224,0.060771888,0.055895985
-14.85443,0.86804197,0.33903218,4,15,0,21.124406,0.42223894,0.31297971,0.10090566,-1.2918143,0.72504815,-1.1353245,0.25739551,0.95142609,-0.9918444,-1.2918143,-0.97883461,0.10090566,0.41388536,-0.87792895,-2.0501772,-0.42136295
-14.321131,0.59946358,0.33903218,3,7,0,19.009192,-0.092341072,0.0010757076,0.25970088,-0.79168191,0.95050059,-0.79114406,0.26023873,-0.14721387,0.30723381,-0.79168191,-0.7906062,0.25970088,0.26077659,-0.53090532,2.6195375,-2.2810076
-14.174415,0.98647778,0.33903218,3,7,0,16.005073,0.12438187,0.25926183,0.37857011,-1.5043218,0.8283353,-1.3746909,0.50820102,0.13532718,-0.58911073,-1.5043218,-1.24506,0.37857011,0.63783194,-0.86648991,4.5240151,-1.3542419
-16.386347,0.91595738,0.33903218,2,3,0,16.983749,0.16785229,0.55920263,0.80216568,-1.6059502,0.85040885,-1.3263488,1.081767,-0.92473435,0.95720628,-1.6059502,-1.0467475,0.80216568,1.3613683,-0.24458184,1.2967624,0.70989152
-14.432957,0.97902404,0.33903218,3,7,0,20.272242,0.060074244,0.87169821,0.43900149,-1.5304619,0.90299603,-1.0946128,0.8748506,-0.80950117,0.31502459,-1.5304619,-0.65876365,0.43900149,1.3106997,-0.21976216,-0.68028273,-2.5123475
-13.224496,1,0.33903218,4,15,0,14.511784,0.1818135,0.02685745,0.31389951,-0.88049037,0.78605841,-0.86706164,0.32732824,2.2923881,-1.74675,-0.88049037,-0.85363292,0.31389951,0.34075696,-0.5397334,1.3558099,-0.73064138
-13.203473,0.97562345,0.33903218,3,15,0,14.251979,0.10672425,-0.097823122,0.46323844,-1.0573171,0.88105147,-1.1062287,0.41432688,-1.2985452,0.18224337,-1.0573171,-1.1551402,0.46323844,0.36541532,-0.69190178,-1.8710236,-6.1324556
-15.655216,0.82961941,0.33903218,2,7,0,17.60609,0.030520925,-0.012951197,0.11482782,-0.60686935,1.102582,-0.61334495,0.10835222,-0.60498843,-1.6336765,-0.60686935,-0.61982055,0.11482782,0.10187662,-0.50499273,-0.98326256,3.0966838
-15.919141,0.97743212,0.33903218,4,15,0,17.500426,0.072421653,0.16965537,-0.010717219,-0.31122336,0.98184297,-0.22639567,0.074110464,0.90325502,1.7495691,-0.31122336,-0.14156799,-0.010717219,0.15893815,-0.15228521,-1.0727263,5.7957463
-15.086895,0.99545867,0.33903218,4,15,0,17.061443,0.24451742,0.11014424,-0.11961477,-0.66440499,1.0025176,-0.60933287,-0.064542657,-0.84050438,0.2637752,-0.66440499,-0.55426075,-0.11961477,-0.0094705397,-0.67387553,-2.1798897,-1.2716541
-17.156691,0.95968669,0.33903218,4,15,0,20.01986,-0.088760795,-0.57144115,0.21534155,-0.10403985,1.1233427,-0.38976042,-0.07037902,1.068247,1.4453087,-0.10403985,-0.67548099,0.21534155,-0.35609959,-0.46013944,3.642844,0.2307178
-14.699374,0.98725527,0.33903218,4,15,0,17.819394,-0.16115931,-0.30913711,0.94468586,-0.72987643,0.83868334,-0.88444499,0.7901173,-1.4911912,-0.14455784,-0.72987643,-1.0390135,0.94468586,0.63554874,-0.094327688,1.6337276,-0.013320029
-14.23497,0.99113366,0.33903218,4,15,0,15.840941,0.45579317,0.26558004,0.043617757,-1.3114454,0.91034849,-1.1786554,0.17640778,-1.9099903,0.36678327,-1.3114454,-1.0458654,0.043617757,0.3091978,-1.0022476,-1.4230914,0.57972947
-15.041465,0.99013977,0.33903218,4,15,0,16.439326,0.43116668,0.91071688,-0.28219616,-1.3132169,0.86614002,-0.85785842,0.17316228,-0.17249938,0.42513872,-1.3132169,-0.40249998,-0.28219616,0.62852072,-0.68469614,-1.6177299,-3.5239425
-15.434338,0.8772811,0.33903218,3,7,0,16.907522,0.4552538,0.87235681,-0.10801455,-1.1468231,0.87185569,-0.71064471,0.32816385,-1.7327416,-0.57323919,-1.1468231,-0.2744663,-0.10801455,0.76434226,-0.38248086,1.6401763,5.0219898
-15.632981,0.99593566,0.33903218,4,15,0,17.531332,-0.25053298,-0.35808052,0.41868545,-0.22229362,0.98931622,-0.40133388,0.23964519,-0.08466285,1.6362077,-0.22229362,-0.58037413,0.41868545,0.060604934,-0.16168868,-0.86381266,-1.9247611
-18.757252,0.89855016,0.33903218,3,7,0,20.495819,0.33554094,-0.67527829,0.69149149,-0.96832339,1.2134251,-1.3059625,0.35385235,1.6618302,0.05864443,-0.96832339,-1.6436017,0.69149149,0.016213208,-0.95211018,-0.2712758,-2.2210915
-16.830472,0.98679827,0.33903218,3,15,0,21.323169,0.074577007,1.1585582,-0.15495163,-1.2470583,1.0532292,-0.66777916,0.42432748,0.11255445,-1.1032744,-1.2470583,-0.088500048,-0.15495163,1.0036066,-0.24345168,-1.6756233,4.9961248
