# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-23 12:51:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d0346a6f5d.json
# init = 2 (Default)
# random
#   seed = 776863234
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604231451-4-895f2e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604231451-4-47fd8c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.005639,0.99995069,0.30835333,3,7,0,18.988869,0.43118033,-0.42778931,0.12343946,-0.5727155,0.85778803,-0.78661015,-0.090455197,0.7131273,1.2092871,-0.5727155,-1.0005048,0.12343946,-0.30434985,-0.87706535,2.5119711,0.83689832
-17.246172,0.96768429,0.30835333,3,7,0,18.050061,0.40331182,-0.90130203,0.093578515,-0.71704206,0.92415608,-1.1676931,-0.3570725,1.123712,-0.099572534,-0.71704206,-1.6183441,0.093578515,-0.80772352,-1.5247656,3.8894884,2.8285386
-19.152091,0.99337985,0.30835333,4,15,0,20.79165,0.40233969,-0.70087858,-0.12705458,0.0017770206,0.81678153,-0.34866227,-0.47749387,1.8386117,-1.3285244,0.0017770206,-0.69910156,-0.12705458,-0.82793316,-0.82615614,-1.1068686,0.46876101
-17.225643,0.99967822,0.30835333,3,7,0,20.858596,0.1197143,0.49412651,0.32489851,-0.92304705,1.1465469,-0.67598379,0.57196176,1.3656217,0.9678469,-0.92304705,-0.42892054,0.32489851,0.81902502,-0.10402203,1.510432,0.19898992
-16.125227,0.96830674,0.30835333,4,15,0,18.566638,0.44488766,0.41583646,0.024818897,-0.91509641,0.83250853,-0.70717818,0.23273713,0.37022238,-0.29446125,-0.91509641,-0.49925995,0.024818897,0.44065536,-0.47444105,2.6559518,0.96528811
-16.304059,1,0.30835333,3,15,0,16.844404,0.18057097,0.54832898,-0.10284127,-1.4535603,0.94147907,-1.1793958,0.17132322,0.10914256,0.24090964,-1.4535603,-0.90523131,-0.10284127,0.44548771,-1.0080726,-0.41456304,-3.0929623
-15.546926,0.95994121,0.30835333,2,7,0,17.371453,0.12490029,0.42837266,-0.051694741,-1.2292536,0.94109177,-1.0150672,0.16249159,-0.92671061,0.58649105,-1.2292536,-0.80088089,-0.051694741,0.37667792,-0.85257563,1.5300221,5.1136763
-14.944679,0.99339115,0.30835333,4,15,0,16.099479,0.16500123,-0.22201065,-0.0044120016,-0.76641834,0.88872832,-0.87742367,-0.11541733,-0.26519085,-0.99400947,-0.76641834,-0.98842899,-0.0044120016,-0.22642265,-0.99284099,1.3176777,-1.376997
-16.718622,0.84649841,0.30835333,3,15,0,18.968089,0.61117627,0.43912153,-0.0047887071,-1.2040803,0.97242936,-0.98451958,0.21477206,-2.0194763,-0.93161968,-1.2040803,-0.76495882,-0.0047887071,0.43433282,-0.76974753,0.38458919,-5.2716203
-16.684686,1,0.30835333,3,7,0,17.625069,0.4789219,0.23606084,-0.47353643,-1.1186814,1.0124108,-1.000651,-0.35550601,-0.01540673,0.19741481,-1.1186814,-0.88262058,-0.47353643,-0.23747559,-1.356157,-1.476782,-1.5812634
-14.872665,0.98683265,0.30835333,3,7,0,17.446754,0.18607336,0.22787449,-0.141924,-0.92870084,0.88467438,-0.81476359,-0.027986753,-0.013931169,0.58899455,-0.92870084,-0.70082635,-0.141924,0.085950494,-0.84275035,-1.5075997,-0.85861569
-14.827025,0.97957254,0.30835333,3,7,0,16.990295,0.2281064,0.13412301,0.11154654,-1.2365614,0.88619045,-1.1694999,0.17860804,0.35580527,0.32621579,-1.2365614,-1.1024384,0.11154654,0.24566955,-0.99089182,-1.1597704,-0.64642759
-14.574036,0.98857843,0.30835333,3,7,0,16.337084,0.21424277,0.29509673,-0.058642395,-1.0821236,0.87243958,-0.93457527,0.088905972,-1.3795237,-0.75809875,-1.0821236,-0.7870269,-0.058642395,0.23645434,-0.8456693,2.4670731,0.12511739
-16.288644,0.88229689,0.30835333,4,15,0,17.337228,0.12387334,0.53535825,0.15910207,-0.65880323,0.86232982,-0.3911241,0.4267812,0.55736665,0.69691678,-0.65880323,-0.12344498,0.15910207,0.69446032,0.035657091,-2.6992499,-0.85022538
-15.582133,0.96916725,0.30835333,3,15,0,17.625347,0.20773514,0.41815281,0.064621812,-1.454739,0.92333191,-1.2456625,0.27369822,0.004054542,-0.094667759,-1.454739,-1.0365861,0.064621812,0.48277463,-0.97196433,0.55414763,0.39121174
-14.75261,0.99675046,0.30835333,2,7,0,17.436882,0.24767995,0.22695604,0.08136235,-1.2659011,0.8851043,-1.1524231,0.19484037,0.90138717,-0.11687921,-1.2659011,-1.0389451,0.08136235,0.30831839,-0.95758271,0.20800839,-0.11322849
-16.65411,0.98348241,0.30835333,3,7,0,16.866884,-0.032952695,0.805761,0.38824398,-1.1652994,0.86421108,-0.76241894,0.79112448,-1.747508,1.3649881,-1.1652994,-0.35953844,0.38824398,1.194005,0.028705542,0.090037421,3.7595379
-20.728384,0.93206985,0.30835333,3,7,0,21.572866,-0.32839797,1.1044693,0.043336804,-1.0870056,0.91829483,-0.53477098,0.59557148,1.244143,-1.2402702,-1.0870056,0.017463696,0.043336804,1.1478061,0.0608005,-1.0084722,-9.5268091
-18.869264,0.98267681,0.30835333,4,15,0,24.320421,0.21621206,-1.1763135,0.30604395,0.22005097,1.0673168,-0.36810577,-0.28211279,-0.10167112,-0.65049756,0.22005097,-0.9562625,0.30604395,-0.87026952,-0.65021856,-2.8837991,1.781405
-19.796321,0.93232813,0.30835333,4,15,0,20.727066,0.12152308,-1.3705536,-0.0017841502,0.0047455758,1.0797133,-0.68053121,-0.68706093,-0.25119728,-0.70401912,0.0047455758,-1.365808,-0.0017841502,-1.3723377,-1.3675921,0.78750268,-1.0535129
-21.466801,0.98079693,0.30835333,4,15,0,23.975709,0.14131979,-0.57840703,0.52958418,-0.097006488,1.396104,-0.38621,0.24038066,0.3917283,0.16172247,-0.097006488,-0.67541352,0.52958418,-0.048822852,-0.14582934,-1.4621297,-0.0060487059
-19.381003,0.99203108,0.30835333,4,15,0,24.310064,-0.21334311,-1.2369657,0.31576626,0.33587455,1.0856979,-0.28260832,-0.30271661,-0.1665797,0.17013995,0.33587455,-0.90109119,0.31576626,-0.92119947,-0.58532493,-4.5620847,3.0088691
-17.593452,0.92150118,0.30835333,4,15,0,23.900751,0.1292359,-0.25314187,0.42216828,-1.4184435,0.87630933,-1.5450145,0.29559735,-0.75556124,-0.25512342,-1.4184435,-1.6715854,0.42216828,0.16902642,-1.2494171,-0.80522687,-1.5382359
-16.005699,0.9912175,0.30835333,3,7,0,19.501965,0.052656559,0.12153319,0.50426929,-1.0259381,0.76126021,-0.9651715,0.56503588,-1.6358084,2.180162,-1.0259381,-0.9044049,0.50426929,0.62580248,-0.40013561,-2.733313,-4.4209468
-18.665232,0.93837506,0.30835333,4,15,0,19.093609,0.064244809,-0.054398889,-0.29230663,-0.063028969,1.1586353,-0.090228413,-0.31950607,-0.31841774,0.86820157,-0.063028969,-0.11742786,-0.29230663,-0.34670552,-0.40973448,-0.45795198,-5.0512971
-15.990806,0.98716195,0.30835333,3,15,0,20.253915,-0.14655298,0.023348316,0.19717367,-0.33969046,0.94527455,-0.3280163,0.20884783,2.1587907,-0.6397848,-0.33969046,-0.31634215,0.19717367,0.22052198,-0.11916848,-2.8907113,-0.62140623
-14.51346,0.99941663,0.30835333,3,15,0,16.466011,0.097921044,0.12751981,0.27891992,-0.98834306,0.93982694,-0.92458315,0.34267982,1.1980246,0.53115348,-0.98834306,-0.86082325,0.27891992,0.40643973,-0.58190333,0.37115857,1.5355343
-15.762606,0.84980446,0.30835333,3,7,0,16.719328,-0.055200727,0.024788795,0.2322351,-0.94770854,1.0074309,-0.93531415,0.24462949,-0.25847699,-0.27213597,-0.94770854,-0.92291975,0.2322351,0.25702389,-0.69068465,-0.24332811,6.6492764
-14.795695,0.95030778,0.30835333,4,15,0,18.356796,0.14212393,-0.32893603,0.28939235,-0.78418265,0.81127449,-0.94865066,0.12492434,-0.88981221,-0.60024739,-0.78418265,-1.1131187,0.28939235,-0.039543676,-0.82372632,0.11935472,-4.4828037
-17.276771,0.77922207,0.30835333,3,11,0,18.286725,0.33356572,0.60394586,-0.43290665,-1.4215972,0.98180155,-1.1196242,-0.13093372,1.8094745,1.6192439,-1.4215972,-0.8176513,-0.43290665,0.17103921,-1.2505579,-1.2422873,1.93722
-16.572876,0.99577948,0.30835333,4,15,0,17.887017,0.11135052,-0.59806905,0.1354289,-0.77779415,0.84878431,-1.0768287,-0.16360563,2.4863019,-1.4559772,-0.77779415,-1.3758632,0.1354289,-0.46264015,-1.2404343,0.28452557,2.3159987
-17.555185,0.99017318,0.30835333,4,15,0,18.748254,-0.042856583,-0.40579683,0.25200533,-0.79309663,1.1533667,-0.99599505,0.049106918,0.95990511,-0.67408024,-0.79309663,-1.1988935,0.25200533,-0.1537915,-0.94688813,0.12464162,-0.16035685
-15.796667,0.99180557,0.30835333,4,15,0,18.097307,0.28753712,0.21482334,0.32836944,-0.94217141,0.81503577,-0.83475974,0.4357811,0.79851598,-1.2389259,-0.94217141,-0.72734807,0.32836944,0.54319277,-0.39897864,-3.1669513,-1.2708644
-16.07226,0.98262859,0.30835333,3,7,0,18.865153,0.29235781,0.93770431,-0.10408664,-1.1058367,0.97114217,-0.63698455,0.36476551,-2.6379296,0.015693223,-1.1058367,-0.16813239,-0.10408664,0.83361767,-0.27221904,0.25482188,1.2269348
-16.695143,0.98200108,0.30835333,4,15,0,17.409241,-0.074196549,-0.53878536,0.050564792,-0.1837089,0.91073594,-0.45310158,-0.21882789,0.82086611,0.9238715,-0.1837089,-0.72249426,0.050564792,-0.48822057,-0.67192947,3.9147267,-3.112954
-15.680118,0.99715184,0.30835333,4,15,0,18.012215,0.15423259,0.032423756,0.2430341,-1.2913698,0.9733599,-1.2751579,0.25924598,1.5354321,0.12089072,-1.2913698,-1.258946,0.2430341,0.27545786,-1.0159119,0.68075412,-3.5764705
-14.490082,0.98741312,0.30835333,3,7,0,16.467527,0.16669082,0.26883589,0.075217942,-1.1074227,0.90669826,-0.97300472,0.20963589,1.832545,0.58092526,-1.1074227,-0.83858678,0.075217942,0.34405383,-0.76336884,-0.80369659,2.6014046
-14.56408,0.99493171,0.30835333,3,15,0,16.066908,0.030676239,0.16520676,0.19790472,-0.72897263,0.91755606,-0.64636925,0.28050809,1.7562847,-0.8398485,-0.72897263,-0.56376588,0.19790472,0.36311147,-0.36586116,-0.86492562,3.3859623
-16.055406,0.96330468,0.30835333,3,7,0,17.009245,0.35487858,-0.62054443,-0.040673607,-0.37375145,0.96881449,-0.68402366,-0.35094582,-0.30798439,0.54482723,-0.37375145,-0.99429587,-0.040673607,-0.66121803,-1.0349695,3.5848541,0.82273725
-17.817458,0.96768079,0.30835333,4,15,0,19.374406,-0.12700208,0.21301658,0.75527088,-1.42267,0.91647138,-1.3161617,0.86177917,-1.0614773,0.19908849,-1.42267,-1.2096535,0.75527088,0.96828746,-0.45438258,-0.14598658,-1.9072513
-17.491871,0.99908299,0.30835333,4,15,0,20.469456,0.70176306,0.32763369,-0.44168892,-1.1443149,1.0894215,-0.98049803,-0.27787207,1.0101862,0.75523851,-1.1443149,-0.81668118,-0.44168892,-0.11405523,-1.2583701,1.4552038,1.7707702
-17.025421,0.95893742,0.30835333,3,7,0,19.155733,0.61474879,0.59573742,-0.41224299,-0.8887349,0.9872452,-0.59086619,-0.11437428,0.768735,1.1599288,-0.8887349,-0.29299748,-0.41224299,0.18349443,-0.70524047,2.2603011,-4.0762899
-18.348385,0.98271885,0.30835333,4,15,0,20.983505,0.0044984368,-0.28317062,0.58355105,-0.81691316,1.2509669,-0.95849847,0.44196574,-0.18631926,1.7615502,-0.81691316,-1.1000838,0.58355105,0.30038043,-0.51653273,0.44917028,0.53439167
-19.939311,0.9800013,0.30835333,3,7,0,21.212163,-0.32277125,0.36575933,0.1774395,-0.34241863,1.252694,-0.15953896,0.36031917,-1.3979806,-0.22977524,-0.34241863,0.0233407,0.1774395,0.54319883,0.2007802,1.7402922,-0.85131143
-20.632594,0.98486111,0.30835333,4,15,0,23.002136,0.3528015,0.58466055,-0.83242067,-0.37578369,1.174261,-0.083453411,-0.54009039,0.52278714,-0.96983431,-0.37578369,0.20887686,-0.83242067,-0.24776012,-0.6235438,0.57685787,-1.7577242
-18.51996,0.9959911,0.30835333,4,15,0,22.478731,0.34604925,0.46740265,0.44095395,-1.4852164,1.1595549,-1.2515151,0.67465528,2.5741117,0.36790872,-1.4852164,-1.0178137,0.44095395,0.9083566,-0.57685979,3.6025718,4.3435609
-16.966558,0.99892229,0.30835333,3,7,0,18.907112,0.34196068,0.56959757,0.11968249,-1.467815,1.1167148,-1.1830163,0.40448127,-0.67022261,1.7196108,-1.467815,-0.89821747,0.11968249,0.68928006,-0.77853498,-2.1754229,3.1403764
-17.433534,0.91202903,0.30835333,4,15,0,19.964129,0.52277683,0.10330488,-0.43063035,-1.2161887,0.81706887,-1.1645362,-0.3789779,1.6133988,-0.114925,-1.2161887,-1.1128838,-0.43063035,-0.32732546,-1.5435141,-1.4238342,-3.7018256
-17.415562,1,0.30835333,4,15,0,18.426039,0.15891856,0.70382715,-0.14166994,-1.5561471,1.0218238,-1.2042335,0.21024364,-0.71139618,-0.82901597,-1.5561471,-0.8523199,-0.14166994,0.56215722,-0.99398984,5.2206892,2.8698877
-17.308432,0.98717139,0.30835333,3,15,0,20.197488,0.59301815,0.1279515,0.10674105,-1.0525283,1.0646068,-0.9885526,0.1707168,-0.73621886,1.4634696,-1.0525283,-0.92457685,0.10674105,0.23469256,-0.81783579,2.7557228,2.0033245
-16.396393,0.99159928,0.30835333,4,15,0,18.266176,0.026676374,-0.16125311,-0.024932497,-0.7520627,1.0397757,-0.83268926,-0.10555905,0.7478625,0.50821446,-0.7520627,-0.91331582,-0.024932497,-0.18618561,-0.93824831,3.5034904,-4.2797172
-15.531224,0.99279756,0.30835333,4,19,0,17.136877,0.25891314,-0.085202637,0.30217318,-0.89006952,1.0485692,-0.93267084,0.25957186,-1.131088,-1.3036124,-0.89006952,-0.97527216,0.30217318,0.21697054,-0.67309898,-0.08085002,-1.583903
-16.607822,0.96067795,0.30835333,3,7,0,17.904634,0.16537686,-0.45084677,0.1295557,-0.13518246,0.81323268,-0.36060584,-0.095867682,-1.3524844,0.24079244,-0.13518246,-0.58602923,0.1295557,-0.32129107,-0.45647353,-0.26677112,4.7817973
-14.748234,0.93855452,0.30835333,3,15,0,18.916516,0.2779543,0.17899009,0.2570713,-1.126763,0.82710108,-1.037268,0.34656635,0.24532659,0.54164185,-1.126763,-0.94777291,0.2570713,0.43606139,-0.69070161,0.075758061,3.9346989
-16.062003,0.93182287,0.30835333,4,15,0,17.660327,0.25631642,0.86477793,-0.33063758,-1.1674267,0.96781966,-0.73503773,0.10175138,-1.2728348,0.83956975,-1.1674267,-0.30264876,-0.33063758,0.53414035,-0.63328634,-0.69282826,0.64110989
-15.070109,0.99998352,0.30835333,4,15,0,16.846035,0.28784764,0.086413397,0.18702828,-1.2539216,0.81193619,-1.2107149,0.23023498,0.94840193,1.7775216,-1.2539216,-1.1675082,0.18702828,0.27344168,-0.98047989,-1.8426601,4.65471
-18.284179,0.88946998,0.30835333,4,15,0,23.638507,0.17498172,0.86874516,0.41863599,-1.9067419,0.89261424,-1.4723693,0.85300857,0.52496527,-1.6031768,-1.9067419,-1.0379967,0.41863599,1.2873812,-0.61936076,-1.1257641,4.0689716
-23.489767,0.80621618,0.30835333,2,3,0,24.669235,0.11213497,1.4526526,0.61672026,-2.2655845,0.88915341,-1.5392582,1.3430465,0.41117651,-1.0090985,-2.2655845,-0.81293191,0.61672026,2.0693728,-0.19621165,-0.064559037,0.56343965
-23.250971,0.95930181,0.30835333,4,15,0,27.84294,0.35724138,-1.1002259,-0.63337135,0.39212481,1.021353,-0.15798816,-1.1834843,-0.35970383,-0.30723232,0.39212481,-0.70810113,-0.63337135,-1.7335973,-1.3414725,-0.011580018,4.1819528
-21.611344,0.98324701,0.30835333,4,15,0,24.573834,0.45625378,-0.58999059,-0.39114617,0.41955069,1.0776875,0.1245554,-0.68614147,-0.8252128,0.068394788,0.41955069,-0.1704399,-0.39114617,-0.98113676,-0.56158607,-0.079461719,2.1040017
-17.890398,0.99584398,0.30835333,3,15,0,24.010198,0.21922192,0.0096012471,0.31087169,-1.5554692,1.0943489,-1.5506686,0.31567232,-0.64378539,-0.42820035,-1.5554692,-1.545868,0.31087169,0.32047294,-1.2349963,1.0715215,-0.76854214
-17.762203,0.95761857,0.30835333,3,7,0,19.552736,0.077447574,0.18345059,0.30634818,-1.5802938,1.0359556,-1.4885685,0.39807347,-1.6103088,0.010710597,-1.5802938,-1.3968432,0.30634818,0.48979877,-1.090495,2.6141808,-2.0161425
-17.222218,0.9865272,0.30835333,3,15,0,19.488531,0.55772247,0.17217055,-0.11383672,-0.65236555,0.86758706,-0.56628028,-0.027751439,0.37401527,-0.65266539,-0.65236555,-0.480195,-0.11383672,0.058333838,-0.59403171,1.0870155,2.7692574
-15.154568,0.99954694,0.30835333,4,15,0,18.773361,-0.0014059222,0.31618589,0.27132189,-0.88344521,0.80029871,-0.72535227,0.42941483,-0.61523475,-0.9283292,-0.88344521,-0.56725932,0.27132189,0.58750778,-0.29593744,0.086102529,0.41886976
-15.04919,0.97848213,0.30835333,3,15,0,16.621287,0.29473475,0.023672454,-0.20894208,-0.71598186,0.95307563,-0.70414564,-0.19710585,-0.57165045,-0.099101819,-0.71598186,-0.69230941,-0.20894208,-0.18526962,-0.90125149,0.51717935,0.80961304
-19.772238,0.91333667,0.30835333,3,15,0,22.377838,-0.52405992,0.15263793,0.85679183,-0.35803693,1.0506666,-0.28171797,0.9331108,-0.92124027,-1.000261,-0.35803693,-0.205399,0.85679183,1.0094298,0.65139283,2.0508714,1.8274553
-17.947932,0.9996133,0.30835333,3,7,0,20.810567,-0.4019989,-0.34424147,0.91789166,-0.68840405,0.92958939,-0.86052478,0.74577093,-1.0313317,0.13603909,-0.68840405,-1.0326455,0.91789166,0.57365019,-0.11475386,-2.8723544,3.8820031
-16.076452,0.93910807,0.30835333,4,15,0,19.351151,0.57427843,0.081621659,-0.36215234,-1.0555168,0.85691791,-1.014706,-0.32134151,-1.1339279,-0.42792581,-1.0555168,-0.97389512,-0.36215234,-0.28053068,-1.3360475,1.2592748,-1.3985264
-20.055991,0.85715383,0.30835333,2,3,0,20.892344,0.84880011,-0.11176621,-0.14810273,-1.2661947,0.81183145,-1.3220778,-0.20398584,1.570998,0.15451837,-1.2661947,-1.3779609,-0.14810273,-0.25986894,-1.5260636,-1.4207467,1.2313732
-17.956705,1,0.30835333,3,7,0,20.480693,-0.1274657,0.59146716,0.051255342,-0.41552497,1.0742856,-0.11979139,0.34698892,-0.49918621,0.76536864,-0.41552497,0.17594219,0.051255342,0.6427225,0.22719753,3.4298815,-3.2812964
-16.09611,0.97687328,0.30835333,3,11,0,19.423529,-0.05481741,-0.12499079,0.15988774,-0.20445879,1.0019212,-0.26695419,0.097392345,0.65668058,0.6159647,-0.20445879,-0.32944959,0.15988774,0.034896949,-0.16956185,-0.20883217,-2.6975009
-17.342225,0.84696849,0.30835333,3,15,0,19.668796,0.042863876,0.21272394,0.22315616,-0.22450886,0.98511597,-0.11814689,0.32951813,-2.2416134,-2.2684226,-0.22450886,-0.011784922,0.22315616,0.4358801,0.21137124,-3.5240165,-5.5653451
-17.434139,0.86799616,0.30835333,4,15,0,21.531662,0.66848108,0.09692148,0.01135478,-1.0833273,1.0455488,-1.0348666,0.05981552,-1.3152784,-1.1534498,-1.0833273,-0.98640582,0.01135478,0.10827626,-0.97505104,0.99516683,0.27781758
-15.667069,0.99142259,0.30835333,3,7,0,18.728504,0.30542575,0.15587977,-0.31785922,-0.54503298,0.92892583,-0.4670931,-0.23991934,2.5638644,-0.39384012,-0.54503298,-0.38915321,-0.31785922,-0.16197945,-0.70701243,1.6008193,-1.4877461
-18.113308,0.96110893,0.30835333,3,15,0,20.00814,0.15313891,-0.37001846,-0.20505186,0.046227581,1.1159414,-0.13878165,-0.39006109,-0.39616405,0.26716042,0.046227581,-0.32379088,-0.20505186,-0.57507032,-0.52884274,-0.61370253,1.2548843
-18.551469,0.98906102,0.30835333,2,3,0,19.000777,0.10870579,-0.32084926,-0.28263298,0.041867219,1.1291122,-0.11855741,-0.44305761,1.2651122,1.4932835,0.041867219,-0.27898204,-0.28263298,-0.60348224,-0.56161502,0.63058059,-4.0064963
-18.267498,0.97334935,0.30835333,3,15,0,21.694925,-0.25369098,-0.096064189,0.46630442,-0.15232971,1.1633336,-0.2003618,0.41827233,-1.4796825,1.267147,-0.15232971,-0.2483939,0.46630442,0.37024024,0.21791053,-0.33375596,2.7133677
-14.922106,0.98543937,0.30835333,3,7,0,19.109907,0.10955211,-0.14827982,0.21733456,-0.46592171,0.96412905,-0.54006162,0.14319466,-1.3067973,0.93714326,-0.46592171,-0.61420152,0.21733456,0.069054749,-0.39686696,-0.38890562,3.110045
-15.579277,0.92487913,0.30835333,3,15,0,17.170689,0.19343374,0.064848664,0.32239264,-1.2943436,0.99116389,-1.2619193,0.35481697,0.21678008,1.8695858,-1.2943436,-1.229495,0.32239264,0.3872413,-0.90710234,0.046813556,2.0321844
-17.321598,0.96856556,0.30835333,3,7,0,19.760592,-0.0068138184,0.01086785,0.36720742,-0.6926338,0.69008483,-0.68719988,0.37264135,-1.5124406,-0.61744769,-0.6926338,-0.68176595,0.36720742,0.37807527,-0.31455853,-4.7695124,0.99020139
-18.1477,0.9996211,0.30835333,3,15,0,20.798468,0.090781138,-1.1940664,0.29871032,0.016248154,1.1097215,-0.58078502,-0.29832286,-1.4914714,-0.9701284,0.016248154,-1.1778182,0.29871032,-0.89535604,-0.87910788,1.1591502,-3.1454711
-15.039096,0.98300065,0.30835333,4,15,0,19.189491,0.17503097,0.72907104,0.042528187,-1.2619303,0.85759291,-0.89739476,0.40706371,0.9476248,0.25060856,-1.2619303,-0.53285924,0.042528187,0.77159923,-0.49033105,-1.034915,1.6748063
-16.144243,0.89930082,0.30835333,3,7,0,17.758686,0.60797288,0.39926419,-0.40293212,-1.3270298,0.8964153,-1.1273977,-0.20330002,2.3388984,-0.3684552,-1.3270298,-0.92776563,-0.40293212,-0.0036679275,-1.3306978,0.49450295,-3.3199793
-19.706925,0.87935008,0.30835333,4,15,0,21.578801,0.025226119,-1.0930789,0.85015331,0.0055581191,1.1428901,-0.54098135,0.30361383,0.05958446,-0.13166606,0.0055581191,-1.0875208,0.85015331,-0.24292564,-0.23736752,1.2271174,-0.37476224
-17.879613,0.9693406,0.30835333,4,15,0,21.675415,0.2097429,-1.1583568,0.26061323,-0.43446433,1.0702542,-1.0136427,-0.31856518,1.3199514,-1.1497007,-0.43446433,-1.5928211,0.26061323,-0.89774358,-1.3322079,-2.06845,2.4943895
-18.795993,0.96992437,0.30835333,4,15,0,20.605281,-0.016806062,-0.22540105,0.65210035,-0.36702056,1.2230168,-0.47972109,0.53939982,1.0152006,-0.8960398,-0.36702056,-0.59242161,0.65210035,0.42669929,0.059678734,-1.3591743,-4.5141032
-17.144789,0.99572527,0.30835333,4,15,0,20.131073,-0.045120639,-0.7989364,0.13821995,-0.10853407,1.0519719,-0.50800227,-0.26124825,-1.0392183,-0.91722012,-0.10853407,-0.90747047,0.13821995,-0.66071645,-0.76925052,-3.2610998,-7.3840354
-19.546312,0.99374054,0.30835333,3,7,0,19.886022,0.16856941,-1.3120044,0.37971104,0.28668103,1.1180596,-0.36932117,-0.27629116,-0.47267609,1.2689575,0.28668103,-1.0253234,0.37971104,-0.93229336,-0.64561233,-1.9617753,3.686897
-16.093079,0.99745833,0.30835333,3,15,0,20.869797,-0.13153904,-0.20354616,0.60662374,-0.90471122,1.0100621,-1.0064843,0.50485066,0.22258773,1.4238386,-0.90471122,-1.1082574,0.60662374,0.40307758,-0.50163365,-2.0794928,2.8871552
-18.826455,0.97109406,0.30835333,3,7,0,19.537374,-0.3250471,0.57380092,0.61400198,-0.90282507,0.827977,-0.61592461,0.90090244,0.8703077,0.55541767,-0.90282507,-0.32902415,0.61400198,1.1878029,0.28497783,0.24356179,-0.44542364
-16.585912,0.98775041,0.30835333,3,7,0,20.266896,-0.11934009,0.26572963,0.4737533,-1.1071835,0.78465573,-0.97431867,0.60661812,-0.18082299,0.30141739,-1.1071835,-0.84145385,0.4737533,0.73948293,-0.36770055,2.6202284,-1.3219016
-18.853806,0.85031943,0.30835333,4,15,0,20.981362,0.46470785,-0.058789885,-0.31550881,-0.64780596,1.2730909,-0.67720091,-0.34490375,0.73073062,-1.0411981,-0.64780596,-0.70659585,-0.31550881,-0.37429869,-1.0221047,-1.4989487,4.5024486
-18.272732,0.96077065,0.30835333,4,15,0,21.961123,0.19938239,0.75262777,-0.52728255,-1.050835,1.0990694,-0.67452114,-0.15096866,-0.81317686,-0.093705131,-1.050835,-0.29820726,-0.52728255,0.22534522,-0.8254898,0.24379668,-5.2353998
-19.34465,0.94936104,0.30835333,4,15,0,21.587987,0.52792221,-0.36526959,0.1549586,-0.2749298,1.1124964,-0.45756459,-0.027676193,-2.6670244,0.026157875,-0.2749298,-0.64019939,0.1549586,-0.21031099,-0.48524079,-5.3508516,2.4873003
-20.255876,0.93026112,0.30835333,3,7,0,22.324938,0.45712112,-0.50842914,-0.42725505,-1.1009752,1.0028514,-1.3551898,-0.68146962,-1.0574124,-2.0338554,-1.1009752,-1.6094043,-0.42725505,-0.93568419,-2.0366594,-0.65713225,-0.26847326
-16.995062,1,0.30835333,2,3,0,20.783643,0.62455203,-0.0052855922,-0.30099099,-0.75002961,1.0596159,-0.7526724,-0.30363379,-1.3231871,-0.084850563,-0.75002961,-0.7553152,-0.30099099,-0.30627658,-1.0563062,3.3460827,-2.8900695
-17.017496,0.88126813,0.30835333,3,7,0,22.221947,0.4821711,-0.45068206,-0.15998246,-1.0239375,0.89689826,-1.2492785,-0.38532348,0.51270834,0.27754839,-1.0239375,-1.4746195,-0.15998246,-0.61066451,-1.634602,0.60934531,-0.53443464
-20.529455,0.96551064,0.30835333,3,7,0,22.86853,0.093151029,1.1575515,0.14978869,-1.1919213,0.70746419,-0.61314551,0.72856445,-1.3409127,-0.52864219,-1.1919213,-0.034369749,0.14978869,1.3073402,0.11541894,0.79035177,7.4008632
