# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 14:22:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630688d59a9.json
# init = 2 (Default)
# random
#   seed = 259081220
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221622-1-2d7ebd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221622-1-042a9b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-13.5832,0.99717267,0.37231316,3,7,0,15.050114,0.032959842,-0.23997004,0.3992833,-0.6364742,0.93721292,-0.75645922,0.27929828,1.1534494,-0.81372164,-0.6364742,-0.87644424,0.3992833,0.15931326,-0.47716094,-1.0578811,-2.7919265
-14.070898,0.96270061,0.37231316,3,11,0,15.261037,0.16828887,0.4966432,0.52195098,-1.4763446,0.78581638,-1.228023,0.77027258,0.72783448,-1.495726,-1.4763446,-0.97970138,0.52195098,1.0185942,-0.4577504,-3.3175154,4.1654274
-15.568792,0.74975385,0.37231316,4,15,0,16.549897,0.31520532,0.88957263,0.091044999,-1.0612777,0.82721808,-0.61649139,0.53583132,-0.51566394,-0.075633279,-1.0612777,-0.17170507,0.091044999,0.98061763,-0.080660072,2.8619123,-3.9524188
-13.165038,0.87616681,0.37231316,2,3,0,16.746259,0.22175929,0.54655026,0.1897541,-1.2093695,0.86416893,-0.93609438,0.46302923,2.4994283,-1.080431,-1.2093695,-0.66281925,0.1897541,0.73630436,-0.47306515,0.14943839,2.9073892
-13.364216,0.92739127,0.37231316,3,7,0,15.458475,0.32357932,0.18529938,0.22926108,-1.2133056,0.85809878,-1.1206559,0.32191077,-0.49370117,1.2888744,-1.2133056,-1.0280062,0.22926108,0.41456046,-0.79874514,0.012054252,-5.3655314
-13.364216,0.52684183,0.37231316,2,3,0,16.152325,0.32357932,0.18529938,0.22926108,-1.2133056,0.85809878,-1.1206559,0.32191077,-0.34168234,0.19446476,-1.2133056,-1.0280062,0.22926108,0.41456046,-0.79874514,-1.1188167,5.2554863
-13.473188,0.97688648,0.37231316,3,7,0,15.649615,0.0095891197,0.47237458,0.35605793,-1.1149797,0.92821053,-0.87879237,0.59224522,1.1980058,1.1429604,-1.1149797,-0.64260508,0.35605793,0.8284325,-0.28654715,-2.0715477,-0.84027488
-13.612179,0.99532847,0.37231316,3,7,0,14.593402,0.23115597,0.41118397,0.28579228,-1.348108,0.74734872,-1.142516,0.49138427,1.0193949,-0.0766064,-1.348108,-0.93692405,0.28579228,0.69697625,-0.65113177,-0.40816271,-0.24347011
-13.618231,0.98845421,0.37231316,4,15,0,14.581081,-0.12173219,-0.088725255,0.73528432,-0.92186388,0.87237733,-0.96622651,0.69092169,-0.50964277,-1.3562757,-0.92186388,-1.0105891,0.73528432,0.64655906,-0.27530482,-5.3286738,1.0165868
-13.543326,0.99572932,0.37231316,3,15,0,14.486795,0.27984866,0.64997983,0.040615098,-1.2642699,0.80073795,-0.93927998,0.36560501,0.30833963,0.089301163,-1.2642699,-0.61429006,0.040615098,0.69059493,-0.57367496,2.8579881,1.6949744
-15.268214,0.89081975,0.37231316,3,7,0,15.733634,0.26155691,1.018287,-0.12892364,-1.6280629,0.93052425,-1.1189194,0.38021985,1.4238441,-0.82232657,-1.6280629,-0.60977588,-0.12892364,0.88936335,-0.73869952,0.50018451,2.3790668
-13.893302,0.95735986,0.37231316,3,7,0,16.616131,0.10944472,0.35291081,0.49198494,-1.0104823,0.77044778,-0.83402687,0.66844034,2.4507541,0.58506355,-1.0104823,-0.65757147,0.49198494,0.84489574,-0.16558653,-0.52660718,1.2318825
-13.938762,0.99948885,0.37231316,3,15,0,16.922623,-0.15411088,-0.2731259,0.6006297,-0.82978348,0.89090282,-0.96634643,0.46406675,0.081991869,0.084219233,-0.82978348,-1.1029094,0.6006297,0.3275038,-0.50227968,0.55669848,-6.0836376
-13.925096,0.91906245,0.37231316,3,15,0,18.200684,0.34235977,0.32006429,-0.0045679507,-1.3216992,0.87399981,-1.161667,0.15546419,-1.3966218,0.90922696,-1.3216992,-1.0016349,-0.0045679507,0.31549634,-1.0062028,2.1175087,1.2877783
-14.335354,0.94608495,0.37231316,3,15,0,16.089669,0.28762827,-0.24359359,0.26923524,-0.67403451,0.95368806,-0.79583131,0.14743844,-1.360416,1.396658,-0.67403451,-0.9176281,0.26923524,0.025641646,-0.64839287,0.21946871,1.2396883
-13.221332,0.9743414,0.37231316,4,15,0,14.899068,0.13918449,0.55965913,0.27848842,-1.1664038,0.79583766,-0.88657421,0.55831798,0.95201693,-0.63324034,-1.1664038,-0.60674464,0.27848842,0.83814755,-0.32825622,0.11996373,1.4305282
-13.792641,0.95989835,0.37231316,3,7,0,13.963561,0.35046147,0.39473793,0.15290581,-1.1017083,0.91382726,-0.90433935,0.35027477,-1.1736256,0.53653916,-1.1017083,-0.70697039,0.15290581,0.54764374,-0.55406458,2.6360408,-2.972699
-15.63146,0.89948032,0.37231316,3,15,0,17.480578,-0.20474688,0.15877002,0.64238293,-0.49089643,1.0275001,-0.41151142,0.72176794,-0.60819382,0.55773517,-0.49089643,-0.33212641,0.64238293,0.80115295,0.31025652,0.43263518,1.0614784
-14.26721,0.99142332,0.37231316,4,15,0,16.342073,0.38088413,0.3315297,-0.081886112,-1.2457758,0.79634635,-1.080011,0.083878739,1.1279962,-0.95655244,-1.2457758,-0.91424612,-0.081886112,0.24964359,-0.99613223,-0.76790898,-7.1036344
-14.217607,0.99715145,0.37231316,4,15,0,15.321079,-0.094530244,0.60535056,0.41187373,-0.91544711,0.90250898,-0.61277183,0.71454901,-1.2052077,-0.32229233,-0.91544711,-0.31009655,0.41187373,1.0172243,0.10177718,-4.8881123,-0.44836536
-14.680589,0.94264828,0.37231316,3,11,0,15.803852,-0.083482714,0.88215104,0.42206151,-1.1856071,0.88013869,-0.74453159,0.86313703,-1.7153438,0.62192747,-1.1856071,-0.30345607,0.42206151,1.3042126,0.11860544,2.792816,1.2702452
-14.977957,0.92073574,0.37231316,3,11,0,16.953193,0.12156865,-0.70453677,0.63319489,-0.45669567,0.9212246,-0.80896405,0.28092651,0.30702875,0.2164144,-0.45669567,-1.1612324,0.63319489,-0.071341876,-0.52803754,0.14272761,-2.2318906
-20.564313,0.76971677,0.37231316,3,7,0,22.263172,-0.48770094,0.6069027,0.46412934,-1.1571877,0.78648271,-0.85373631,0.76758068,-0.24452927,0.70308044,-1.1571877,-0.55028496,0.46412934,1.071032,-0.086155626,-0.30385841,-2.0760433
-16.009938,1,0.37231316,2,3,0,20.873892,-0.06885908,0.72358986,0.58986335,-0.8677004,0.87197107,-0.50590547,0.95165828,1.6513331,-0.49726033,-0.8677004,-0.14411054,0.58986335,1.3134532,0.44575281,-0.70875281,1.526272
-16.934814,0.82492058,0.37231316,3,7,0,18.580603,0.39845479,0.18551128,0.49101901,-0.8939347,0.86510026,-0.80117907,0.58377465,-0.20548232,-1.0843248,-0.8939347,-0.70842343,0.49101901,0.67653029,-0.21740441,3.6714991,0.49505582
-14.998777,0.98786983,0.37231316,2,7,0,20.029583,-0.075524786,0.29410962,0.073040079,-0.75216661,0.82224536,-0.6051118,0.22009489,0.17420401,-0.18283271,-0.75216661,-0.45805699,0.073040079,0.3671497,-0.38501691,-3.2286862,2.0957998
-13.476196,0.99461496,0.37231316,3,7,0,16.475806,0.27710727,0.086844183,0.32652614,-0.96405311,0.88072354,-0.92063102,0.36994823,0.63271105,0.92381305,-0.96405311,-0.87720893,0.32652614,0.41337032,-0.55068279,2.9177685,2.2830173
-14.617403,0.90245979,0.37231316,3,15,0,14.946003,-0.094745185,0.18344471,0.6671232,-0.67071944,0.82604268,-0.57899708,0.75884556,1.2345675,0.11303784,-0.67071944,-0.48727473,0.6671232,0.85056791,0.17984848,-1.385497,1.0355891
-18.254232,0.83765092,0.37231316,4,15,0,21.454978,0.12526961,-1.0600063,0.63583412,-0.74439845,1.1675715,-1.2744016,0.10583098,-0.34568035,-2.7951723,-0.74439845,-1.8044047,0.63583412,-0.42417217,-1.1685706,0.3223891,-1.167108
-16.158594,0.99524799,0.37231316,4,15,0,21.542504,0.46812919,-0.33395795,0.07557633,-1.1451682,0.80717107,-1.3121472,-0.091402642,0.068512266,-0.091224295,-1.1451682,-1.4791261,0.07557633,-0.25838161,-1.4035498,0.42992649,3.485364
-16.577629,0.98274219,0.37231316,4,15,0,19.051427,0.095516546,0.79093793,0.69453553,-1.7232288,1.0233356,-1.3277598,1.0900045,-0.52641466,-0.44067562,-1.7232288,-0.93229086,0.69453553,1.4854735,-0.23775532,1.0147491,3.9032215
-19.28954,0.97489206,0.37231316,3,7,0,20.524955,0.15427952,1.2786347,0.60644051,-1.9958509,1.1243398,-1.3565336,1.2457579,0.3024257,1.1171699,-1.9958509,-0.71721621,0.60644051,1.8850752,-0.1107757,0.091417682,3.5844886
-18.15296,0.99966594,0.37231316,3,7,0,20.329597,0.30085869,0.91015409,0.30967176,-2.0731896,1.118481,-1.6181126,0.7647488,2.0249387,-0.41816285,-2.0731896,-1.1630355,0.30967176,1.2198258,-0.85336377,-1.6453618,0.03645256
-13.192109,0.99896598,0.37231316,3,7,0,18.265975,0.11399008,0.21918028,0.2625967,-0.80313517,0.83972852,-0.69354503,0.37218684,0.38077034,0.91846351,-0.80313517,-0.58395489,0.2625967,0.48177698,-0.32135819,-1.2048836,0.61503923
-13.48111,0.86694628,0.37231316,3,15,0,14.654979,0.28800637,0.2383923,0.20156486,-0.93617589,0.86405233,-0.81697974,0.32076101,-0.44302389,0.3746383,-0.93617589,-0.69778359,0.20156486,0.43995716,-0.49621873,-0.45822498,-2.6478061
-13.730875,0.9767369,0.37231316,3,15,0,14.91774,0.13675419,0.56816088,0.42980424,-1.2759007,0.92401083,-0.99182023,0.71388468,-2.1914948,-0.13734781,-1.2759007,-0.70773979,0.42980424,0.99796512,-0.27793556,0.083393048,6.15917
-14.506148,0.9574867,0.37231316,2,7,0,15.654013,-0.0051303244,0.45768488,0.51646692,-1.0894223,1.0195296,-0.86057984,0.74530936,-2.1054501,-1.5083936,-1.0894223,-0.6317374,0.51646692,0.9741518,-0.11527048,0.22308374,2.8390059
-15.497299,0.95668403,0.37231316,3,7,0,17.260307,0.17428114,-0.064717361,0.73935931,-1.4429539,0.97249679,-1.4753126,0.70700063,-1.9914406,-1.2363055,-1.4429539,-1.5076713,0.73935931,0.67464195,-0.76831194,-3.4632233,6.9124491
-16.735832,0.94937001,0.37231316,2,3,0,16.976159,0.23246646,-0.046037317,0.85651559,-1.4916018,0.99381911,-1.5146205,0.83349693,0.38210928,0.23077641,-1.4916018,-1.5376391,0.85651559,0.81047827,-0.68112354,-0.21936288,5.3445102
-14.258741,0.97618161,0.37231316,2,7,0,19.602597,0.33858979,-0.23326832,0.29273042,-0.9070006,0.94675668,-1.0236348,0.17609626,-0.68854171,0.629511,-0.9070006,-1.1402689,0.29273042,0.059462102,-0.8475385,1.6320696,-1.0032901
-14.144928,0.91373862,0.37231316,3,7,0,17.312082,-0.097171798,-0.16182591,0.82083207,-1.0773373,0.84323156,-1.1582502,0.73991912,1.2544079,-0.41699643,-1.0773373,-1.2391632,0.82083207,0.65900617,-0.41833112,1.9889028,3.6034445
-13.668751,0.99788457,0.37231316,3,7,0,14.449469,-0.1588915,0.1011028,0.6629599,-0.83822509,0.88490231,-0.78767369,0.7135113,1.6464068,1.2788552,-0.83822509,-0.73712229,0.6629599,0.7640627,-0.074162392,1.9513305,-0.49940656
-16.627702,0.65295428,0.37231316,3,15,0,18.283124,0.15846501,0.69921745,0.74820006,-1.364154,0.88602303,-1.0145453,1.0978088,-0.78857203,-0.77344509,-1.364154,-0.66493655,0.74820006,1.4474175,0.083263509,0.4745764,3.6269558
-15.789501,0.96851419,0.37231316,2,3,0,18.453268,0.095110956,0.671295,0.68654397,-1.7700544,0.93041651,-1.4344069,1.0221915,-0.24391411,0.64940974,-1.7700544,-1.0987594,0.68654397,1.357839,-0.41221543,-0.12015718,2.0301633
-15.586521,0.98983556,0.37231316,3,7,0,16.341319,0.090700451,0.6465878,0.71385829,-1.706947,0.90509356,-1.3836531,1.0371522,0.69221475,0.77097658,-1.706947,-1.0603592,0.71385829,1.3604461,-0.34650094,0.82735224,1.9783784
-14.109176,0.99604826,0.37231316,3,7,0,16.204602,-0.00076210433,0.20279566,0.31970266,-0.61467444,0.79245698,-0.51327661,0.42110049,-0.076098672,0.11466842,-0.61467444,-0.41187878,0.31970266,0.52249832,-0.092176129,-0.41663095,2.4358411
-14.086531,0.94375929,0.37231316,3,7,0,15.902663,0.082897248,0.021140181,0.69144716,-0.93695118,0.92100728,-0.92638109,0.70201726,1.3899963,0.31341443,-0.93695118,-0.915811,0.69144716,0.71258735,-0.22436384,2.590109,-5.2956423
-13.934182,0.97980244,0.37231316,3,15,0,15.913096,0.055941031,0.24261549,0.67320457,-1.0415724,0.86309974,-0.92026469,0.79451232,-1.3028948,-2.5161717,-1.0415724,-0.79895694,0.67320457,0.91582007,-0.12575237,-1.7847156,2.2151644
-13.978857,0.98595183,0.37231316,3,15,0,15.518648,0.41798049,0.54619165,-0.046985083,-1.2849982,0.89145118,-1.0119024,0.22611074,0.082292932,1.9023323,-1.2849982,-0.73880655,-0.046985083,0.49920657,-0.78579163,-3.4513519,-3.1205608
-16.726831,0.8172131,0.37231316,3,7,0,17.78619,0.24681517,0.43438597,0.29727747,-1.6174234,1.1419309,-1.4002304,0.51447046,-0.37675864,0.75220494,-1.6174234,-1.1830374,0.29727747,0.73166345,-0.88575991,-0.2739855,1.0347103
-17.412611,0.92349683,0.37231316,3,15,0,19.498965,0.29770177,1.3788649,0.011863809,-1.3555588,1.054818,-0.66612639,0.70129625,-2.6390044,-1.2783577,-1.3555588,0.023306045,0.011863809,1.3907287,0.035169854,0.18340833,4.878143
-14.430434,0.98326887,0.37231316,3,15,0,18.629334,0.27759778,0.51956681,-0.19687253,-1.048335,0.85211023,-0.78855161,0.062910878,-1.8485594,-1.0263142,-1.048335,-0.5287682,-0.19687253,0.32269428,-0.72564073,-0.063345217,-1.1953835
-15.847538,0.90727667,0.37231316,3,15,0,17.678813,-0.2915771,-0.47284477,0.94111427,-0.94737977,0.85296949,-1.1838022,0.70469189,0.60037731,-1.1233332,-0.94737977,-1.4202245,0.94111427,0.4682695,-0.47911027,-3.1263216,-1.73908
-14.744743,0.94148381,0.37231316,3,15,0,17.868027,0.086479415,0.17305647,0.6947972,-0.98022928,0.77790664,-0.89370105,0.78132543,-0.73103351,1.3111363,-0.98022928,-0.80717281,0.6947972,0.86785367,-0.11237561,-2.375896,-1.9116808
-15.431995,0.54329362,0.37231316,3,15,0,19.423975,-0.1525132,0.33782514,0.30740504,-0.76569404,0.73202701,-0.59678147,0.47631761,-0.24928951,0.097311921,-0.76569404,-0.42786889,0.30740504,0.64523018,-0.12046386,1.9790091,-4.8422045
-14.194535,0.999632,0.37231316,3,15,0,16.762122,0.20777787,0.41200367,0.55010838,-1.4404422,0.79882195,-1.2344403,0.75611022,1.705394,0.61424312,-1.4404422,-1.0284385,0.55010838,0.96211205,-0.47833012,-0.90456165,0.82114205
-15.01682,0.63471012,0.37231316,3,7,0,18.033913,0.36169325,1.0049271,-0.25428312,-1.377599,0.89276386,-0.87513545,0.24818044,0.59693264,0.27695199,-1.377599,-0.3726719,-0.25428312,0.750644,-0.62695501,-1.4707075,-1.8309063
-14.243469,0.69056349,0.37231316,3,15,0,18.616487,0.026925436,-0.3387033,0.81360781,-0.8568656,0.87694861,-1.0262172,0.64425615,-1.6401643,0.029379938,-0.8568656,-1.1955689,0.81360781,0.4749045,-0.38196109,-1.3174122,3.354287
-14.282652,0.99152567,0.37231316,4,15,0,15.560324,0.060161384,0.51224369,0.11478303,-0.73178675,0.90065849,-0.4756649,0.37090488,0.16463011,-0.11287582,-0.73178675,-0.21954306,0.11478303,0.62702672,-0.10476003,1.9041287,-0.46430276
-14.715941,0.89561696,0.37231316,3,15,0,16.556816,-0.21015391,0.36246788,0.38330625,-0.94043741,0.96064426,-0.75920347,0.5645402,1.0248807,-1.4647713,-0.94043741,-0.57796952,0.38330625,0.74577414,-0.19466327,1.1896047,-3.7344301
-15.155783,0.9831816,0.37231316,3,15,0,15.933932,-0.19248337,0.48144791,0.33255588,-1.1103343,0.97467566,-0.8696103,0.57327984,0.25053048,0.25852228,-1.1103343,-0.62888634,0.33255588,0.81400379,-0.29633046,4.3526707,-0.10575963
-15.31115,1,0.37231316,3,7,0,16.145119,-0.17797919,0.63972236,0.38629565,-1.2485368,0.9899975,-0.92867566,0.70615683,2.7836553,-0.44708379,-1.2485368,-0.60881448,0.38629565,1.026018,-0.22251883,-0.71632669,1.0021786
-17.408012,0.97341453,0.37231316,2,3,0,17.895999,-0.21398755,1.1450054,0.5108255,-1.3501173,1.06138,-0.77761465,1.0833282,-0.084929612,2.0250759,-1.3501173,-0.20511197,0.5108255,1.6558309,0.30571353,2.9208049,-0.132468
-16.346838,0.99190643,0.37231316,3,15,0,20.788259,0.62297006,0.5693535,-0.063646554,-1.8142086,0.8512922,-1.5295318,0.22103019,-0.068777393,0.039585506,-1.8142086,-1.2448551,-0.063646554,0.50570694,-1.3085016,-2.3217788,5.6750163
-16.518726,0.98540169,0.37231316,3,7,0,17.548685,0.61877772,0.55898829,0.1149533,-1.695062,0.79186903,-1.4155679,0.39444745,-0.56307294,-2.1705937,-1.695062,-1.1360737,0.1149533,0.67394159,-1.0211204,-0.96009068,4.1998732
-15.475323,0.98276111,0.37231316,4,15,0,18.444987,-0.352287,-0.22067357,0.62033239,-0.62642376,0.985049,-0.73676055,0.50999561,-1.5157987,-0.91321775,-0.62642376,-0.84709733,0.62033239,0.39965882,-0.22676494,1.4951257,-1.0836073
-16.703397,0.9933845,0.37231316,2,7,0,19.121924,-0.48243275,-0.10304372,0.75593947,-0.57136618,1.0496517,-0.62288804,0.70441761,0.32558012,-0.72575395,-0.57136618,-0.6744099,0.75593947,0.65289575,0.081529569,-1.70615,1.9439816
-15.09111,0.95506059,0.37231316,3,7,0,17.681383,0.083099647,-0.74549095,0.40339487,-0.70823389,0.90769031,-1.0809794,0.030649399,0.61519594,2.3862118,-0.70823389,-1.4537248,0.40339487,-0.34209607,-1.05033,-0.17703085,0.49246041
-13.139954,0.94759812,0.37231316,2,7,0,16.242023,-0.023025654,-0.14381835,0.48037078,-0.82786829,0.86736211,-0.89977747,0.4084616,-1.5673956,-0.86559363,-0.82786829,-0.97168664,0.48037078,0.33655242,-0.49131587,0.010609028,-0.8743375
-14.555852,0.90111408,0.37231316,2,3,0,14.860581,0.047124359,-0.27105723,0.83870676,-0.86127064,0.87787001,-0.99679926,0.70317814,0.44853779,-1.361849,-0.86127064,-1.1323279,0.83870676,0.56764953,-0.29362111,-1.7312967,-1.7500036
-14.234912,0.9908907,0.37231316,3,7,0,15.505133,-0.01571863,0.56942281,0.15816225,-0.80899374,0.85178985,-0.52428233,0.44287365,-0.14497368,-1.4267877,-0.80899374,-0.23957093,0.15816225,0.72758505,-0.081408682,0.94041244,2.7936428
-13.395173,0.96142744,0.37231316,3,15,0,15.17158,0.063126054,-0.075655777,0.34172712,-0.92363817,0.77438676,-0.96146606,0.30389923,-0.85611993,-2.1284267,-0.92363817,-0.99929394,0.34172712,0.26607134,-0.65756682,1.5447901,-0.92395378
-14.951167,0.99902938,0.37231316,3,15,0,15.429604,-0.27928921,-0.58000532,0.78174866,-0.46768905,0.94550307,-0.75769171,0.491746,-1.4383935,0.29470729,-0.46768905,-1.0476944,0.78174866,0.20174334,-0.26594571,-1.2808363,0.80858629
-15.093557,0.91465787,0.37231316,2,7,0,18.20303,0.07758671,-0.65549692,0.71789989,-0.92067421,0.96081786,-1.2484227,0.39015143,1.089688,-1.0015381,-0.92067421,-1.5761711,0.71789989,0.062402972,-0.85827123,2.7111396,-1.8282922
-14.535109,0.98516038,0.37231316,2,3,0,15.386789,0.10217775,-0.54077577,0.69492969,-0.76841225,0.95213825,-1.0388001,0.42454181,-0.52676972,-0.68059833,-0.76841225,-1.309188,0.69492969,0.15415393,-0.61425832,0.78912302,-2.9518838
-14.572196,0.92524002,0.37231316,3,7,0,16.238587,0.030519397,0.55735082,0.29646138,-0.97852545,0.72035649,-0.69985004,0.57513679,-0.22213095,0.93788082,-0.97852545,-0.42117463,0.29646138,0.85381219,-0.12471325,-1.9974067,-5.5100102
-14.549936,0.87071175,0.37231316,3,7,0,17.601058,0.15898388,-0.19034057,0.27718574,-0.96680381,1.0279289,-1.0619741,0.18201545,-0.70509906,-1.3273067,-0.96680381,-1.1571444,0.27718574,0.086845163,-0.87995864,-1.0708725,0.95223101
-15.036602,0.93370334,0.37231316,2,3,0,16.272838,0.23027339,-0.21536595,0.36866512,-0.77551605,1.0688256,-0.88319903,0.26098214,-0.0070362181,0.086913375,-0.77551605,-0.990882,0.36866512,0.15329917,-0.62221688,-0.34966414,-3.4649231
-14.101597,0.93510097,0.37231316,3,7,0,17.236241,-0.18469308,0.05236448,0.38787796,-0.72623822,0.86734774,-0.70005598,0.4140602,-0.51965901,-0.60561834,-0.72623822,-0.67387374,0.38787796,0.44024244,-0.28599578,-1.6141768,1.4052935
-16.012838,0.90503013,0.37231316,2,3,0,16.224823,-0.14942561,0.29521781,0.36136194,-0.3203276,0.8931109,-0.1727187,0.50897084,-1.6815096,-0.65471879,-0.3203276,-0.025109796,0.36136194,0.65657974,0.33625214,0.60082415,5.1645937
-14.73628,0.98092286,0.37231316,3,7,0,17.196863,-0.22683262,-0.31062478,0.55308547,-0.7668097,0.85198719,-0.92212209,0.39777307,-0.20268263,-0.5526491,-0.7668097,-1.0774345,0.55308547,0.24246068,-0.52434902,-0.45675322,-1.3002677
-16.910945,0.92211944,0.37231316,3,15,0,17.668947,-0.22700384,0.47912672,0.7079048,-0.56120469,1.0154199,-0.32164133,0.94746816,0.024465421,1.3563849,-0.56120469,-0.082077969,0.7079048,1.1870315,0.62582683,-1.3642492,2.7390418
-15.111421,0.99089108,0.37231316,3,15,0,20.389871,0.028111207,-0.42059862,0.22478098,-0.53503674,1.0273875,-0.74533605,0.014481673,0.028886685,-1.0841153,-0.53503674,-0.95563536,0.22478098,-0.19581764,-0.73085438,1.8649394,-1.1566399
-13.664633,0.97674016,0.37231316,3,11,0,15.936801,0.16680502,0.47064345,0.2667245,-1.4863578,0.87143833,-1.251036,0.50204623,-0.28170712,-1.4300919,-1.4863578,-1.0157143,0.2667245,0.73736795,-0.7489898,1.9613328,3.1305827
-15.320771,0.55163695,0.37231316,2,7,0,18.903508,0.20892365,0.29778249,0.21376953,-0.59789725,0.81168902,-0.44900601,0.36266078,-2.2239153,-0.04167618,-0.59789725,-0.30011476,0.21376953,0.51155202,-0.086345229,1.1086775,4.3720477
-14.628385,0.960589,0.37231316,3,7,0,16.634605,0.25900505,-0.09773303,0.46058595,-1.4152016,0.84199425,-1.4640681,0.41171943,-0.73749,2.1672843,-1.4152016,-1.5129346,0.46058595,0.36285292,-1.0523487,1.2206075,0.44325746
-13.942467,0.89337724,0.37231316,2,7,0,16.496676,0.29593981,0.73779417,0.050866486,-1.2126594,0.91408505,-0.84376233,0.41976357,0.700406,0.89994545,-1.2126594,-0.47486524,0.050866486,0.78866066,-0.42399876,1.419003,-3.4568895
-14.668745,0.86395438,0.37231316,2,7,0,16.503064,0.3929181,0.66768939,-0.072406025,-1.1425919,0.7739316,-0.80874723,0.26143867,-1.3680807,0.88420937,-1.1425919,-0.47490254,-0.072406025,0.59528337,-0.54730856,-1.7893368,4.774212
-16.385717,0.89505579,0.37231316,4,15,0,17.791309,0.42938294,0.80574226,0.1505081,-1.6827169,1.0827411,-1.2798457,0.55337923,2.1973896,-0.43244796,-1.6827169,-0.87697459,0.1505081,0.95625036,-0.72646649,0.03225872,4.6942122
-17.615685,0.95237031,0.37231316,3,7,0,20.005268,0.11726783,1.602723,0.017756879,-1.9798952,0.89694809,-1.1785337,0.81911839,0.26937155,-0.082564621,-1.9798952,-0.37717217,0.017756879,1.6204799,-0.3594153,4.5272385,-0.74300689
-15.21659,0.9308517,0.37231316,3,7,0,20.877561,0.30936751,-0.32907415,0.18877758,-0.99930644,0.7566756,-1.1638435,0.024240506,0.27617425,-1.0282767,-0.99930644,-1.3283806,0.18877758,-0.14029657,-1.139603,-3.7472233,0.76867628
-13.938013,0.9895018,0.37231316,3,7,0,16.941383,0.28186313,0.1156345,0.48765856,-1.3304361,0.85530562,-1.2726188,0.54547581,0.39389767,-0.98192532,-1.3304361,-1.2148015,0.48765856,0.60329307,-0.72714299,0.73554848,-0.24921385
-13.254037,0.98600428,0.37231316,3,7,0,14.678909,0.098102785,-0.0079352628,0.54156861,-1.1585601,0.85252846,-1.1625277,0.53760098,-2.0302535,1.0871253,-1.1585601,-1.1664953,0.54156861,0.53363335,-0.62492671,-0.67380958,-3.2298674
-14.763729,0.82687634,0.37231316,2,7,0,16.955135,0.34622522,-0.3637435,0.15916598,-0.96820298,0.8304729,-1.1500747,-0.022705768,-1.4693921,-1.4084682,-0.96820298,-1.3319465,0.15916598,-0.20457752,-1.1727805,-1.2573891,0.016113019
-14.035143,0.92317579,0.37231316,4,15,0,17.048023,0.10845841,0.21586874,0.55227471,-1.3872496,0.76132071,-1.2793152,0.66020908,-0.21335256,0.90876323,-1.3872496,-1.1713808,0.55227471,0.76814345,-0.61910613,-1.1426841,2.3822448
-12.945528,0.9122304,0.37231316,3,7,0,14.637045,0.079871515,0.16574381,0.42284819,-1.1244609,0.86998409,-1.0415889,0.5057201,-2.2957053,0.72381542,-1.1244609,-0.95871704,0.42284819,0.588592,-0.53586885,1.6089974,-3.1302506
-15.58296,0.88711352,0.37231316,2,7,0,18.522441,0.50636706,-0.36038165,0.19855556,-0.99555746,0.92529164,-1.1757483,0.018364736,1.0412241,-0.43176341,-0.99555746,-1.3559391,0.19855556,-0.16182609,-1.1573835,-0.4149565,0.30861227
-14.751274,0.97726971,0.37231316,4,15,0,17.70722,0.47480128,0.014958426,-0.075529128,-0.99509849,0.91566134,-0.98761928,-0.068049916,1.6172451,-1.1905428,-0.99509849,-0.98014006,-0.075529128,-0.060570703,-1.0556692,3.016806,5.2839411
-14.356527,0.97137253,0.37231316,3,7,0,15.472509,0.29485062,0.11466839,-0.066310083,-0.93971224,0.96145437,-0.88237804,-0.008975886,3.0523616,0.76146565,-0.93971224,-0.82504384,-0.066310083,0.048358311,-0.89135393,-0.098748258,1.8140387
