# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 15:04:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-363058dc704f.json
# init = 2 (Default)
# random
#   seed = 1909655551
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221704-1-71dbb1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221704-1-668919.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.3732,0.98183332,0.33886471,3,7,0,20.14668,0.73020815,0.15233662,-1.0008227,-0.20487841,0.83237413,-0.1287101,-0.92465442,0.94516901,0.47351891,-0.20487841,-0.052541785,-1.0008227,-0.84848611,-1.0533645,-3.1533707,-1.384928
-16.327444,0.99027843,0.33886471,3,7,0,17.719387,0.38097252,0.52129418,-1.3893567,0.39382236,0.89401921,0.65446945,-1.1287096,0.15512412,1.2507832,0.39382236,0.91511653,-1.3893567,-0.86806253,-0.47424017,-3.9368513,-4.8643007
-16.844952,0.98423605,0.33886471,4,15,0,19.554375,0.22479744,0.53349496,-0.69857579,0.1582927,1.1519784,0.42504018,-0.43182831,-1.2567889,0.19307686,0.1582927,0.69178766,-0.69857579,-0.16508083,-0.0067881332,-2.2987656,1.8687998
-15.024161,0.99194608,0.33886471,4,15,0,17.5807,0.070106414,0.10974797,-0.49235384,0.22917364,0.97594215,0.28404763,-0.43747986,-1.9088796,-0.29439972,0.22917364,0.33892161,-0.49235384,-0.38260588,-0.15343223,-1.0627129,-1.4702149
-16.854215,0.95794388,0.33886471,3,7,0,17.061733,-0.15728016,0.37650601,-0.33651284,0.1286253,0.94494383,0.3168783,-0.14825983,-0.2669222,0.50918639,0.1286253,0.5051313,-0.33651284,0.039993171,0.16861847,0.023840353,0.35847671
-15.697081,0.96275297,0.33886471,4,15,0,18.943642,0.43448068,-0.69085244,-0.84288932,0.57041928,0.85513491,0.22499306,-1.1883155,-0.84553315,0.96701109,0.57041928,-0.12043316,-0.84288932,-1.5337418,-0.96332248,-1.1754164,-0.58067744
-15.183738,0.95489091,0.33886471,4,15,0,17.661554,-0.019276001,0.035026483,-0.65053835,0.48873884,0.90716009,0.50625208,-0.63302511,2.0931716,-0.28436457,0.48873884,0.52376532,-0.65053835,-0.61551187,-0.12677303,-3.8315767,4.8359474
-16.927876,0.74921765,0.33886471,3,15,0,20.399386,0.081039829,0.51132599,-0.58307912,0.53707031,0.84984437,0.7927333,-0.32741612,-0.38343423,0.58878153,0.53707031,1.0483963,-0.58307912,-0.071753127,0.46531718,-3.6206635,-4.1316418
-16.709561,1,0.33886471,3,15,0,19.094291,-0.091590027,-0.67585014,-0.51703289,0.67815852,0.90733204,0.34023345,-0.85495796,-0.0091662185,-1.2881857,0.67815852,0.0023083797,-0.51703289,-1.192883,-0.51472451,-1.7327447,-3.0146538
-16.467712,0.98020564,0.33886471,3,15,0,19.131474,-0.089079567,-0.45370465,-0.55596373,0.65643218,0.83068394,0.42957986,-0.78281605,-0.92238728,0.9321192,0.65643218,0.20272753,-0.55596373,-1.0096684,-0.35323619,3.1074127,-4.0362754
-16.06645,0.85550967,0.33886471,4,15,0,19.344213,0.29353766,0.04230416,-0.99142116,0.14107027,1.0694489,0.16222235,-0.97026908,-1.5031306,-0.18852992,0.14107027,0.18337443,-0.99142116,-0.949117,-0.80804674,-2.060142,-2.0219087
-18.057875,0.87812854,0.33886471,3,15,0,19.833252,0.46439608,0.020173898,-1.1981255,-0.20223747,1.0702491,-0.19215052,-1.1880386,-1.2242332,0.075370319,-0.20223747,-0.18206358,-1.1981255,-1.1779516,-1.3801891,2.2758857,1.3903071
-17.055288,0.92496118,0.33886471,2,7,0,21.575195,0.20545762,1.1500837,-1.0171659,0.052459978,0.9772357,0.62750183,-0.44212408,-0.00092938343,-0.45659374,0.052459978,1.2025437,-1.0171659,0.13291777,0.18537775,-3.357049,-1.3505958
-18.877515,0.98457405,0.33886471,3,7,0,19.6857,0.98290351,0.16060272,-1.2229398,-0.42127514,0.9150951,-0.34097378,-1.1426385,-0.63557773,0.29012408,-0.42127514,-0.26067242,-1.2229398,-1.0623371,-1.4836122,-0.308323,1.868478
-18.708596,0.9953711,0.33886471,3,7,0,20.566826,0.87992963,0.31748268,-1.0126064,-0.67792437,0.94634509,-0.51918303,-0.85386507,-0.7806183,-0.3200174,-0.67792437,-0.36044169,-1.0126064,-0.69512373,-1.3730481,0.48500293,-1.9842636
-14.960466,0.99880117,0.33886471,3,7,0,19.151268,0.20198839,0.60221021,-0.92451265,0.08710928,0.90128331,0.38821439,-0.62340754,-0.49174637,0.6185886,0.08710928,0.68931949,-0.92451265,-0.32230243,-0.23519316,-0.78053825,-4.9468109
-15.997401,0.92495672,0.33886471,4,15,0,19.532859,0.7123957,0.47348422,-1.0230612,-0.09042817,0.95220602,0.14631394,-0.78631905,0.71724219,0.53976069,-0.09042817,0.38305605,-1.0230612,-0.54957694,-0.64000511,-1.3611447,-1.2179301
-14.877448,0.98739654,0.33886471,4,15,0,16.720476,0.11059941,0.4188321,-0.63205365,0.11646449,0.88618922,0.32588054,-0.4226376,0.73703183,0.45154187,0.11646449,0.53529659,-0.63205365,-0.21322155,-0.096757062,-2.2792492,3.4269375
-16.694756,0.94331412,0.33886471,3,7,0,17.541445,0.8330159,0.36904142,-1.2698591,0.035816031,0.9493765,0.22033674,-1.0853384,-0.62576243,0.58741187,0.035816031,0.40485745,-1.2698591,-0.90081767,-0.86500164,-2.3099116,-1.1032378
-14.786566,0.99621078,0.33886471,3,7,0,17.429079,0.5067757,0.020126688,-1.1159923,0.21796855,0.90065579,0.22803189,-1.1059289,-1.4397779,-0.059057696,0.21796855,0.23809524,-1.1159923,-1.0958656,-0.87789702,-0.84225835,-2.9466572
-16.12703,0.9350005,0.33886471,3,15,0,17.398607,0.63100748,-0.25235073,-0.79069169,0.30379809,0.98981302,0.17762273,-0.91686706,-1.7469927,0.75616802,0.30379809,0.051447364,-0.79069169,-1.0430424,-0.73924433,-2.6987756,1.0187803
-15.38144,0.99783654,0.33886471,4,15,0,18.693273,-0.030568217,-0.35570936,-0.36702316,0.73570729,0.8868031,0.55785261,-0.54487785,-0.18153749,0.65930739,0.73570729,0.37999793,-0.36702316,-0.72273253,0.012974761,-1.2107328,0.49227606
-18.099015,0.72263192,0.33886471,3,7,0,21.269389,0.033529021,-0.46506085,-0.55189039,0.56105081,0.69245663,0.32852039,-0.78442081,0.4723497,1.0699082,0.56105081,0.095989963,-0.55189039,-1.0169512,-0.45590042,-0.49229573,2.6376031
-23.406849,0.41934839,0.33886471,4,15,0,25.930539,0.22361829,0.59175333,-0.52598327,0.40961442,1.5399658,0.70549108,-0.2301066,1.1417932,0.3896847,0.40961442,1.0013678,-0.52598327,0.065770063,0.47538448,2.3260473,3.8581443
-23.920879,0.96433412,0.33886471,3,15,0,26.638337,-0.10976741,0.033676426,0.024202056,-0.42087409,1.5132361,-0.40403588,0.04104027,0.55778395,-0.35965023,-0.42087409,-0.38719767,0.024202056,0.057878483,-0.36299561,-0.85049356,2.7710431
-23.076302,0.97982357,0.33886471,4,15,0,26.786237,-0.12433179,-0.20612016,0.13130186,-0.29180725,1.4405055,-0.39486733,0.028241784,-0.044615284,0.34392919,-0.29180725,-0.49792741,0.13130186,-0.074818295,-0.36662555,-1.6359974,-3.0901338
-16.119937,0.98420665,0.33886471,4,15,0,25.153961,-0.13118825,-0.60945616,-0.32149681,0.77460657,0.93945254,0.46987849,-0.62622489,0.52765907,-0.82600606,0.77460657,0.16515041,-0.32149681,-0.93095297,-0.1563464,0.44678618,2.2462852
-16.521288,0.94031679,0.33886471,3,7,0,17.693893,-0.020266448,-0.78677352,-0.41938309,1.1249046,0.85016361,0.73151788,-0.81276985,1.0740582,-0.4032843,1.1249046,0.33813112,-0.41938309,-1.2061566,-0.081251976,-1.1063791,-1.0582164
-18.226959,0.78042845,0.33886471,3,15,0,23.344903,0.49789407,-0.0052619006,-0.33924567,-0.25735152,1.1222316,-0.25998247,-0.34187662,1.9628853,-0.43984501,-0.25735152,-0.26261342,-0.33924567,-0.34450757,-0.60185909,-1.9775358,4.167122
-19.38983,0.95573836,0.33886471,3,15,0,21.746467,0.58407227,0.54749641,-0.55790498,-0.21430854,1.2190947,0.059439671,-0.28415677,0.78791832,-0.29448131,-0.21430854,0.33318788,-0.55790498,-0.010408562,-0.2247171,-2.806177,-2.4963735
-22.784349,0.86047807,0.33886471,3,15,0,25.358923,0.61977937,1.0312344,-0.47114895,-0.21217552,1.2401185,0.30344167,0.044468235,-0.58662794,0.022198713,-0.21217552,0.81905886,-0.47114895,0.56008542,0.3479099,-4.0375885,-2.7221549
-16.163823,0.98973664,0.33886471,3,11,0,24.88943,0.33902881,0.46119531,-0.65712298,0.037669463,1.0926326,0.26826712,-0.42652533,0.96671337,2.4491888,0.037669463,0.49886477,-0.65712298,-0.19592768,-0.15825821,2.9629601,-2.7886969
-15.44767,0.99419417,0.33886471,3,7,0,17.222385,0.31310587,0.31929687,-1.0264432,0.04086284,0.77828326,0.20051128,-0.8667948,0.082447983,0.47089634,0.04086284,0.36015971,-1.0264432,-0.70714636,-0.66628352,-0.60293016,-3.7179772
-15.020329,1,0.33886471,3,7,0,15.744117,0.42917156,0.27407869,-0.7585037,0.19072574,0.80450303,0.32776508,-0.62146436,0.4582655,0.069562475,0.19072574,0.46480443,-0.7585037,-0.48442501,-0.29369928,0.9548163,-3.636803
-15.940917,0.95434669,0.33886471,3,15,0,18.414636,0.078666306,-0.368301,-0.44774903,0.31183574,0.78376037,0.12768524,-0.63189953,0.54413717,0.10948186,0.31183574,-0.056465262,-0.44774903,-0.81605003,-0.50421429,-0.035709236,0.67899761
-16.144108,0.90215456,0.33886471,4,15,0,18.933815,0.52559518,0.19364867,-0.56623969,-0.17156689,0.88337225,-0.074742555,-0.46941536,-0.31488749,-0.18264085,-0.17156689,0.022081781,-0.56623969,-0.37259102,-0.54415791,2.6331187,-1.5224202
-18.371973,0.99147987,0.33886471,3,15,0,19.956054,0.26574146,-0.66705757,-1.0117607,1.4166907,0.93848378,1.0831619,-1.3452895,-1.8772007,1.6613476,1.4166907,0.74963309,-1.0117607,-1.6788183,-0.26212764,2.3150954,4.4735114
-15.405174,0.9407441,0.33886471,3,7,0,21.465585,0.21240851,-0.06538657,-0.88946005,0.79509959,0.81063097,0.76240631,-0.92215334,0.68730201,0.12712633,0.79509959,0.72971302,-0.88946005,-0.95484662,-0.15974703,0.047754366,-1.8263859
-15.67241,0.99164602,0.33886471,3,7,0,16.762818,0.17741808,-0.0079506981,-1.0356655,0.77676488,0.94040124,0.77278953,-1.0396409,-1.9113407,-1.3182273,0.77676488,0.76881418,-1.0356655,-1.0436162,-0.26685135,0.35758348,0.76029678
-18.165885,0.95247823,0.33886471,3,7,0,18.817912,0.046636329,-0.22424644,-1.1325473,1.1183125,0.95258953,1.0061893,-1.2446705,3.1129391,-0.066541439,1.1183125,0.89406604,-1.1325473,-1.3567937,-0.23848121,0.27244699,4.1532494
-15.52349,0.82272438,0.33886471,3,7,0,23.86548,0.18612688,-0.039000189,-1.0236941,0.46051626,0.84528318,0.44101617,-1.0431942,0.15706396,-0.07854342,0.46051626,0.42151607,-1.0236941,-1.0626943,-0.60217801,1.9707974,-2.5029708
-14.436364,0.9990539,0.33886471,3,15,0,16.878042,0.48834748,0.0072412275,-0.9070949,0.22730139,0.83498502,0.230922,-0.90347429,-2.1745802,0.22002521,0.22730139,0.23454261,-0.9070949,-0.89985368,-0.67255229,-2.521394,-0.56871367
-14.932075,0.96135676,0.33886471,3,15,0,15.438819,0.085244688,0.24186357,-0.82388857,0.36968736,0.88755114,0.49061914,-0.70295678,1.8950832,1.1127614,0.36968736,0.61155093,-0.82388857,-0.582025,-0.21233764,0.88648308,-2.8313376
-15.802731,0.77718426,0.33886471,2,7,0,18.592,0.26748829,0.47473464,-0.83617604,0.52137451,0.85934367,0.75874183,-0.59880873,-1.4669999,-0.75252782,0.52137451,0.99610914,-0.83617604,-0.36144141,0.1599331,-0.80613326,-1.2279106
-15.677455,0.94542182,0.33886471,3,7,0,17.400239,0.1518992,0.28134106,-0.88478599,0.51559938,0.77055318,0.65626991,-0.74411546,-1.8976331,1.3113812,0.51559938,0.79694044,-0.88478599,-0.60344493,-0.087845544,0.98969385,-3.4423821
-18.385189,0.84308498,0.33886471,2,3,0,19.39456,0.093433737,0.56577938,-0.97702035,0.63885191,0.75213701,0.9217416,-0.69413067,0.067263745,-2.1666344,0.63885191,1.2046313,-0.97702035,-0.41124098,0.22761093,0.96598309,-1.486449
-15.739655,1,0.33886471,3,7,0,19.165256,0.67439438,-0.09631905,-0.92564386,0.0099910735,0.93060878,-0.038168451,-0.97380339,1.2843203,-0.12875354,0.0099910735,-0.086327976,-0.92564386,-1.0219629,-1.0119718,-1.0778685,-3.3038001
-15.153335,0.99307259,0.33886471,4,15,0,16.770951,0.32733033,-0.44547374,-0.47074047,0.32609899,0.94053148,0.10336212,-0.69347734,0.23320451,-0.75794878,0.32609899,-0.11937475,-0.47074047,-0.91621421,-0.59011522,-0.72285718,3.7916695
-17.372496,0.94857918,0.33886471,4,15,0,19.505574,-0.28143767,-0.10511479,-0.25280444,0.79780609,0.98397732,0.74524869,-0.30536184,0.15472447,-0.58534184,0.79780609,0.6926913,-0.25280444,-0.35791924,0.43988685,-0.4256143,1.9889919
-14.387933,0.99909293,0.33886471,4,15,0,18.283534,0.48485188,0.19193045,-1.0366903,0.1204086,0.85950037,0.21637382,-0.94072503,1.2968799,-0.24031606,0.1204086,0.31233905,-1.0366903,-0.84475981,-0.72435121,-3.8379441,3.1749831
-17.465674,0.90233135,0.33886471,3,7,0,17.679395,0.37063103,0.68870152,-0.76013284,-0.07714677,1.1814176,0.26720399,-0.41578209,0.10836492,-0.64917345,-0.07714677,0.61155475,-0.76013284,-0.071431326,-0.1485781,2.935315,-6.4375736
-17.826995,0.99386589,0.33886471,4,15,0,19.021174,0.66159616,0.57914796,-1.2187751,0.0061907378,0.7000823,0.29576472,-0.92920115,-0.23126206,-0.081071683,0.0061907378,0.58533869,-1.2187751,-0.63962717,-0.63343643,2.2429204,0.23039314
-15.489611,0.81728306,0.33886471,4,15,0,20.173994,0.56206276,0.80749666,-1.1281996,-0.29426039,0.83884966,0.10948793,-0.72445129,1.4617111,1.042809,-0.29426039,0.51323626,-1.1281996,-0.32070297,-0.61496336,-1.1380277,-1.6601465
-16.42328,0.94858582,0.33886471,3,15,0,17.492675,0.47821021,0.51772599,-0.93582955,-0.23478167,0.72347273,0.024081325,-0.67696656,-0.90095997,1.2663529,-0.23478167,0.28294432,-0.93582955,-0.41810356,-0.65288523,-0.91011392,1.5075207
-15.625218,0.88955459,0.33886471,3,7,0,17.604348,0.34722181,0.51424991,-0.90077461,-0.2756606,0.7987908,-0.018535645,-0.64364965,-0.60205449,0.44327038,-0.2756606,0.23858931,-0.90077461,-0.38652469,-0.66218529,0.90276959,3.9858659
-15.075261,0.99532155,0.33886471,3,15,0,17.754242,0.44085167,0.71835903,-1.0323199,-0.2448945,0.84828609,0.11428501,-0.67314037,1.2218669,0.98916421,-0.2448945,0.47346453,-1.0323199,-0.31396085,-0.55885535,2.3393511,1.626811
-15.090867,0.93919065,0.33886471,3,15,0,17.286735,0.055696585,0.26342912,-0.58905878,0.21810612,0.97065585,0.34982068,-0.45734422,-0.046917508,-2.0462631,0.21810612,0.48153524,-0.58905878,-0.32562966,-0.10752354,-2.6479135,-4.3809013
-16.565292,0.8509586,0.33886471,3,7,0,19.013769,0.63363868,-0.45179783,-1.2021158,0.52162482,0.87612225,0.2957259,-1.4280147,-2.6157108,-0.6326004,0.52162482,0.069826988,-1.2021158,-1.6539136,-1.1322888,2.9326826,3.4568979
-16.781935,0.9970367,0.33886471,3,15,0,17.555002,0.68951995,-0.43431501,-1.1927102,0.37541821,0.87907081,0.15826071,-1.4098678,-0.079214856,0.43536611,0.37541821,-0.058896796,-1.1927102,-1.6270253,-1.251607,1.103657,3.5550977
-19.457524,0.93925256,0.33886471,3,7,0,20.008706,0.96243479,-0.30120108,-1.210048,0.44073037,0.92188874,0.29012984,-1.3606485,-0.95297368,-0.84478094,0.44073037,0.1395293,-1.210048,-1.5112491,-1.0705187,3.1665565,2.2358583
-18.30172,0.99556596,0.33886471,4,15,0,21.208668,0.1197551,-0.17796349,-0.15617987,-0.2887555,0.87431698,-0.37773725,-0.24516161,1.6305565,0.86480347,-0.2887555,-0.466719,-0.15617987,-0.33414336,-0.62289887,-2.8242066,-1.8652922
-15.693977,0.99871476,0.33886471,3,7,0,18.756713,0.15667642,0.1632902,-0.53793959,0.35215624,1.0678859,0.43380134,-0.45629448,1.8072908,-0.71306982,0.35215624,0.51544644,-0.53793959,-0.37464938,-0.022493143,1.9067624,4.3772781
-16.027581,0.99251801,0.33886471,4,15,0,17.919513,0.24861923,-0.83551975,-0.57658132,0.91533298,0.99144065,0.49757311,-0.9943412,1.2954998,0.38670312,0.91533298,0.079813232,-0.57658132,-1.4121011,-0.49676809,0.29138017,-3.2489568
-17.221515,0.86880618,0.33886471,3,15,0,21.545205,0.035276275,0.63192655,-0.93950968,0.65541399,0.96816305,0.97137727,-0.62354641,-0.42047126,0.79326835,0.65541399,1.2873405,-0.93950968,-0.30758313,0.34783086,2.6258775,-0.4745687
-18.00956,0.99228262,0.33886471,3,15,0,20.852434,-0.12716802,0.49892346,-0.86007625,0.72936832,1.0174073,0.97883004,-0.61061453,-0.67996784,-0.81187119,0.72936832,1.2282918,-0.86007625,-0.3611528,0.36821552,-0.85383635,-1.1672207
-15.380514,0.95680157,0.33886471,3,15,0,21.05959,0.24311955,0.15850512,-0.80249279,0.16127457,0.73933829,0.24052713,-0.72324023,0.60417459,-0.16027282,0.16127457,0.31977969,-0.80249279,-0.64398766,-0.4827131,-3.3353689,1.1480677
-16.298079,1,0.33886471,3,15,0,16.804682,0.65896909,0.42472946,-1.3434826,-0.059192208,1.0231084,0.15317252,-1.1311179,0.85744815,0.66678718,-0.059192208,0.36553725,-1.3434826,-0.91875317,-0.97794537,-1.1407135,-2.7881307
-15.494625,0.9878585,0.33886471,3,15,0,18.456576,0.16669034,-0.22295442,-0.68156806,0.47771898,0.73969561,0.36624177,-0.79304527,-2.2237161,-0.19633889,0.47771898,0.25476456,-0.68156806,-0.90452248,-0.4268035,-0.90379196,-2.3650445
-17.374714,0.87611287,0.33886471,4,15,0,20.411674,-0.050048765,-0.57639605,-0.32042694,0.98958135,0.76823491,0.70138333,-0.60862496,0.067882337,-1.6897597,0.98958135,0.4131853,-0.32042694,-0.89682299,0.092758365,-2.6805955,2.9317569
-15.754549,0.99412196,0.33886471,3,15,0,19.115496,0.62243315,0.32390988,-1.0046674,-0.11036103,1.0305423,0.05159391,-0.84271242,1.5122248,0.5036951,-0.11036103,0.21354885,-1.0046674,-0.68075748,-0.79111851,-0.10511349,0.96033882
-17.663762,0.98461277,0.33886471,3,7,0,18.128705,0.78485753,0.64242168,-1.1522711,-0.47164642,1.0950126,-0.15043558,-0.83106027,-0.69262323,1.1155604,-0.47164642,0.17077526,-1.1522711,-0.50984943,-0.98149585,-2.7322166,6.7591575
-16.708031,0.99801522,0.33886471,4,15,0,18.543847,0.60272804,1.0579711,-1.2371255,-0.5684089,0.95546154,-0.039423357,-0.70813992,0.24621472,-0.930841,-0.5684089,0.48956219,-1.2371255,-0.17915438,-0.74756328,-1.0263646,3.3070443
-15.371455,0.97359312,0.33886471,4,15,0,19.59002,0.41967355,-0.51757807,-0.9780161,0.70332984,0.88965112,0.44454081,-1.2368051,0.25793155,0.62383423,0.70332984,0.18575177,-0.9780161,-1.4955942,-0.79226433,2.4021044,2.0085215
-14.26265,0.96592363,0.33886471,4,15,0,17.324568,0.37966915,0.022185097,-0.84311165,0.43314491,0.88301366,0.44423745,-0.8320191,0.16756972,0.89442487,0.43314491,0.45533,-0.84311165,-0.82092655,-0.38778165,-0.46251424,0.52241355
-15.417667,0.9635164,0.33886471,3,15,0,16.130117,0.4782245,0.27578613,-1.2508654,0.26760176,0.79797317,0.40549482,-1.1129723,0.13496084,0.16970628,0.26760176,0.54338789,-1.2508654,-0.97507927,-0.70747751,-1.3111171,-1.1423392
-16.36363,0.98417027,0.33886471,3,15,0,18.536903,0.52499417,-0.19079421,-1.1725715,0.76229754,0.82043516,0.66690043,-1.2679686,-0.50024029,-0.73646763,0.76229754,0.57150333,-1.1725715,-1.3633657,-0.6010682,-0.0049804938,-7.3647647
-15.977612,0.82985074,0.33886471,3,15,0,19.387808,0.43538617,-0.61482709,-0.63872143,0.18993255,0.90361424,-0.11748099,-0.94613497,-0.4133584,1.266374,0.18993255,-0.42489453,-0.63872143,-1.2535485,-1.063616,1.7714227,-0.19237162
-17.142697,0.98151867,0.33886471,3,7,0,18.544439,0.055790095,-0.44051281,-0.81474078,1.2603051,0.891358,1.0400487,-1.0349972,-0.79071782,0.36614667,1.2603051,0.81979231,-0.81474078,-1.2552536,0.0050515354,1.2325664,-2.7617071
-15.921723,0.98567798,0.33886471,3,15,0,18.629636,0.39310352,-0.31358282,-0.42445685,0.011986147,0.89647353,-0.14480526,-0.58124826,1.0052263,0.031333519,0.011986147,-0.30159668,-0.42445685,-0.73803967,-0.72605352,-1.1513705,-2.2620987
-15.499564,0.97697262,0.33886471,3,7,0,17.044714,0.13081756,-0.20622694,-0.7944934,0.49644675,1.0308066,0.39333328,-0.89760687,2.6253102,-1.4902853,0.49644675,0.29021981,-0.7944934,-1.0007203,-0.50427359,0.61346454,3.2609222
-17.415999,0.94979188,0.33886471,3,7,0,20.300461,0.16144296,0.70087366,-0.58139944,-0.15420198,0.7432796,0.19623485,-0.23096261,-1.9727005,0.68980104,-0.15420198,0.54667168,-0.58139944,0.11947422,-0.034727755,-0.76130433,4.8641724
-14.53615,0.95896996,0.33886471,3,7,0,19.653239,0.20719982,0.25696588,-0.78429234,0.44887464,0.90459156,0.57735758,-0.6558094,1.200879,-0.27607952,0.44887464,0.70584053,-0.78429234,-0.52732646,-0.078451817,-4.1095579,-1.6857365
-14.914369,0.95081402,0.33886471,4,15,0,16.294759,0.25455646,0.48217843,-0.90428535,-0.088255024,0.89988136,0.15283419,-0.66319614,0.18286583,1.0799858,-0.088255024,0.39392341,-0.90428535,-0.42210692,-0.51036194,-0.84517187,4.1517931
-14.324872,0.99706911,0.33886471,3,15,0,15.636926,0.27748611,-0.073323685,-0.90089217,0.54513257,0.87614273,0.50847073,-0.93755402,-1.2669911,-0.09630408,0.54513257,0.47180888,-0.90089217,-0.97421586,-0.42908329,-2.3135581,-2.2419911
-15.632051,0.87405341,0.33886471,3,15,0,16.293245,0.22716884,-0.5137777,-0.62047239,0.31038536,0.81397909,0.053496512,-0.87736125,-0.69231438,0.94808979,0.31038536,-0.20339234,-0.62047239,-1.1342501,-0.82386473,1.1779605,-2.2894186
-15.173358,1,0.33886471,4,15,0,18.386463,0.17706532,-0.082862143,-0.48114931,0.51652179,0.99240594,0.47509072,-0.52258038,0.6469711,1.6587187,0.51652179,0.43365965,-0.48114931,-0.56401145,-0.047489664,-2.9471787,-0.19161728
-17.428744,0.95888287,0.33886471,4,15,0,19.074302,0.76946424,0.1372874,-1.3626497,0.52895967,0.89852919,0.59760337,-1.294006,0.57688965,-1.0914004,0.52895967,0.66624707,-1.3626497,-1.2253623,-0.69640263,0.54274295,-3.0522638
-17.799492,1,0.33886471,3,7,0,18.33803,0.74723008,0.20945167,-1.4548047,0.58034809,0.88137695,0.68507392,-1.3500789,-0.65824804,0.0059244696,0.58034809,0.78979975,-1.4548047,-1.245353,-0.66500494,1.4044586,-0.28755368
-16.398559,0.99329054,0.33886471,3,7,0,19.871068,0.51747124,0.21027053,-1.3007917,0.53034058,1.035672,0.63547585,-1.1956564,-0.98161852,0.69315539,0.53034058,0.74061111,-1.3007917,-1.0905212,-0.56018059,-3.8225673,-0.25138394
-15.522106,0.9975323,0.33886471,4,15,0,17.259509,0.67641126,0.36937105,-1.016261,-0.22632791,0.90128461,-0.041642378,-0.83157543,0.58579613,0.64375813,-0.22632791,0.14304315,-1.016261,-0.6468899,-0.87321781,0.62546143,-0.0042249872
-14.862461,0.99875372,0.33886471,4,15,0,16.442896,0.046958886,0.12092463,-0.6342434,0.52663069,0.90012538,0.58709301,-0.57378109,1.989563,0.22445469,0.52663069,0.64755532,-0.6342434,-0.51331877,0.013311922,2.0399815,-1.1019464
-17.058469,0.75955539,0.33886471,2,7,0,18.124157,-0.022923543,-0.3849118,-0.74804355,0.44760356,0.99985597,0.25514766,-0.94049945,-0.44763531,1.3195831,0.44760356,0.062691762,-0.74804355,-1.1329554,-0.68535179,0.087900928,-3.0308525
-18.641099,0.99179774,0.33886471,3,7,0,19.114707,-0.043989434,-0.39186632,-0.20157529,1.1830399,0.94028697,0.98710678,-0.39750845,-0.098407436,2.0342041,1.1830399,0.79117362,-0.20157529,-0.59344161,0.58959833,-1.9415503,-0.5762441
-15.936759,0.88144809,0.33886471,2,3,0,20.947315,-0.061488675,-0.69725949,-0.42820534,0.92326299,0.93353979,0.57463325,-0.77683508,3.8657388,0.82288916,0.92326299,0.2260035,-0.42820534,-1.1254648,-0.20220184,2.0488374,1.7016483
-17.491349,0.9836695,0.33886471,3,7,0,17.859802,-0.053059278,-1.1785894,-0.093109024,0.94868712,0.96059686,0.35939241,-0.68240373,-1.4501003,-0.11845185,0.94868712,-0.22990229,-0.093109024,-1.2716984,-0.32301132,-0.59448849,-5.307956
-16.208466,0.94174982,0.33886471,3,15,0,21.289411,0.30832631,-0.086000188,-1.1930928,0.85978714,0.92292076,0.81678705,-1.2360929,0.80190069,-0.56697554,0.85978714,0.77378695,-1.1930928,-1.279093,-0.41930588,-0.040976737,3.6742887
-16.09416,0.91582928,0.33886471,4,15,0,19.431413,0.40938904,0.12753402,-1.2143284,0.66342497,1.0100927,0.72719197,-1.1505614,-1.115865,-0.28657407,0.66342497,0.79095898,-1.2143284,-1.0867944,-0.42336944,0.49796871,-0.033024717
-18.567837,0.84004305,0.33886471,3,7,0,23.630575,0.1283698,-0.21055246,0.077481419,0.083872602,0.89545021,-0.021403628,-0.027794812,0.69004008,-0.16212349,0.083872602,-0.12667986,0.077481419,-0.13307104,-0.04919844,-0.83583058,4.1686753
