# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-04-23 13:29:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d044ab5913.json
# init = 2 (Default)
# random
#   seed = 1513832105
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-202604231529-3-722d92.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-profile-202604231529-3-3e0fc7.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.217723,0.98882031,0.38970798,4,15,0,19.443259,-0.33878309,-0.45445664,0.14566582,0.85951931,0.91697356,0.63229099,-0.081562506,-0.78272964,0.79317548,0.85951931,0.40506267,0.14566582,-0.30879083,0.55072849,-1.8678438,-3.1084747
-18.327984,0.99666275,0.38970798,3,7,0,19.015576,-0.070280973,-0.45130986,0.42300837,-0.00074634074,1.0958533,-0.22640127,0.19735344,2.3839989,-0.61365721,-0.00074634074,-0.4520562,0.42300837,-0.028301493,-0.029047833,2.0165095,4.2003782
-17.676197,0.99771215,0.38970798,3,7,0,18.772954,-0.061114846,-0.23515408,0.14520889,0.2643918,1.0948305,0.14681476,0.027631846,-0.4229696,-0.65609963,0.2643918,0.029237718,0.14520889,-0.089945193,0.1744466,-0.82613278,3.4674813
-18.965423,0.95719845,0.38970798,3,7,0,19.554529,-0.086610307,-0.31313245,0.48533334,0.1392167,0.83280926,-0.017349524,0.32876712,-0.73928887,-1.214359,0.1392167,-0.17391575,0.48533334,0.1722009,0.3114176,-0.61145524,1.6630328
-20.993956,0.55086966,0.38970798,3,15,0,23.61481,-0.41288547,0.15738257,0.10235573,-0.28223732,1.0943933,-0.20354603,0.18104702,1.3916352,-1.2664689,-0.28223732,-0.12485475,0.10235573,0.25973831,-0.022499012,1.2953933,5.1799364
-20.953946,0.97239155,0.38970798,4,15,0,22.793305,0.071362809,-0.97374874,-0.10045404,0.10798655,0.98129744,-0.37888782,-0.5873284,0.30907302,-0.88106953,0.10798655,-0.86576219,-0.10045404,-1.0742028,-0.96621623,-0.57200703,0.20498099
-19.562419,0.98596964,0.38970798,3,7,0,22.321871,0.12185499,0.040033043,-0.36391713,0.64364972,0.97713071,0.66366624,-0.34390061,0.61560409,0.48029409,0.64364972,0.68368276,-0.36391713,-0.32388409,0.31976563,1.7345731,-2.8099418
-18.586572,0.99601162,0.38970798,3,7,0,20.194728,-0.11364661,-0.35925577,0.62571078,0.10933546,1.0206633,-0.070292424,0.4460829,0.37764539,-0.065044193,0.10933546,-0.24992031,0.62571078,0.26645501,0.37579047,-1.9879084,-4.3346081
-18.856745,0.81148923,0.38970798,3,15,0,23.159108,-0.20383343,0.46548515,0.10532433,0.17817747,0.91454837,0.41092005,0.3380669,-2.8200784,0.5880896,0.17817747,0.64366262,0.10532433,0.57080947,0.74898694,-1.4449531,2.8687422
-19.808142,0.93216772,0.38970798,3,7,0,21.769601,-0.022767939,0.34150753,-0.42837783,0.054967546,1.1604611,0.22572131,-0.25762407,0.38057971,1.2214219,0.054967546,0.39647507,-0.42837783,-0.086870301,-0.031902755,1.8300377,0.41406699
-18.32924,0.98391844,0.38970798,3,15,0,21.932335,0.030827876,0.083750343,-0.20328201,0.23765467,1.1099281,0.27952984,-0.16140684,-2.79543,0.11757399,0.23765467,0.32140501,-0.20328201,-0.11953167,0.118123,-1.5644862,-0.42845499
-18.44336,0.99297165,0.38970798,3,15,0,20.062479,-0.10364857,-0.89492688,0.052391603,0.87965688,1.0663273,0.43219344,-0.39507184,0.57280091,1.3936378,0.87965688,-0.015270003,0.052391603,-0.84253528,0.0371216,-3.5509798,2.1246506
-22.43878,0.9491429,0.38970798,3,7,0,23.206839,-0.18019088,-1.7724486,0.1754599,1.5682722,1.1573409,0.68204792,-0.71076441,0.058453429,1.5339009,1.5682722,-0.2041764,0.1754599,-1.5969887,-0.028716495,2.7220444,0.45150141
-17.914831,0.98229123,0.38970798,3,7,0,23.11048,-0.27973945,-0.8951582,0.36192452,0.49631413,0.91264804,0.048735032,-0.085654585,-1.0195801,1.9286625,0.49631413,-0.39884407,0.36192452,-0.53323369,-0.036919553,-1.4836664,-3.9193671
-17.885989,0.94792911,0.38970798,3,7,0,18.708405,-0.36092396,-0.45366176,0.17750662,0.50304375,0.9423245,0.27621286,-0.049324262,-1.7185664,0.33622752,0.50304375,0.049381983,0.17750662,-0.27615514,0.2268886,4.9911194,1.7941549
-17.599276,0.94978853,0.38970798,3,7,0,19.399424,-0.27643795,-0.32289949,0.38931589,0.46365657,0.88044868,0.30220682,0.22786614,0.2828917,-1.1703833,0.46365657,0.14075708,0.38931589,0.066416395,0.53007296,-3.1133079,-2.6859263
-18.248848,0.95952192,0.38970798,3,7,0,20.225478,-0.31875886,-1.0607713,0.60377502,0.8552155,1.0087121,0.32482984,0.073389357,-0.8330191,1.159538,0.8552155,-0.20555582,0.60377502,-0.4569963,0.3982192,-2.0492731e-05,-0.91905445
-20.801963,0.77664292,0.38970798,3,7,0,22.53935,-0.27043379,-1.441477,0.22232108,1.4458384,1.1155823,0.72509994,-0.49841743,-1.3672623,-0.45059588,1.4458384,0.0043614335,0.22232108,-1.2191559,0.22668251,-6.4683012,-1.5831698
-18.35701,0.98024978,0.38970798,4,15,0,22.206945,-0.28372536,0.37736531,0.16453759,0.11668844,0.96846027,0.30537109,0.35322025,-1.8409928,0.25229682,0.11668844,0.49405375,0.16453759,0.5419029,0.65859134,-2.0123578,-5.492893
-18.906981,0.97991053,0.38970798,2,3,0,19.195869,-0.34238534,0.43446035,0.19864181,0.033670707,0.93532155,0.25090088,0.41587199,1.6965837,-1.1421008,0.033670707,0.46813106,0.19864181,0.63310216,0.66677287,2.5329369,-0.26527885
-19.282427,0.8600999,0.38970798,3,7,0,21.115707,-0.3489356,0.16767833,0.017044478,0.042913491,1.1008059,0.12675266,0.10088364,0.3312426,-0.74163303,0.042913491,0.21059182,0.017044478,0.18472281,0.2276363,-0.96245125,-3.1655602
-17.616305,0.98304211,0.38970798,2,7,0,20.40507,-0.25602747,-0.2660182,0.20419227,0.55940579,1.050146,0.42639668,0.071183168,0.17224595,-1.3581156,0.55940579,0.29338758,0.20419227,-0.061825934,0.49757985,-1.2268764,-2.8734119
-19.251215,0.94195414,0.38970798,3,7,0,20.69621,-0.29955986,-1.0454882,0.50366628,0.99159989,1.1441964,0.4688558,-0.019077815,-0.17496041,0.24382963,0.99159989,-0.053888293,0.50366628,-0.5418219,0.44977798,2.7958026,-0.21596051
-22.566155,0.94923903,0.38970798,4,15,0,24.365445,0.067567556,0.608058,-0.40797008,-0.39839043,1.39118,-0.094361424,-0.10394108,-0.76357349,-0.24050395,-0.39839043,0.20966758,-0.40797008,0.20008793,-0.1983025,3.4653808,2.1857213
-19.724458,0.99376745,0.38970798,3,15,0,23.332023,0.1586103,-0.52304305,-0.179302,0.029925833,0.88121022,-0.23159569,-0.44082353,-0.67612602,-0.7900112,0.029925833,-0.49311722,-0.179302,-0.70234505,-0.67241922,-0.15524008,-1.0586781
-17.657736,1,0.38970798,4,15,0,21.292318,-0.1480198,-0.37065348,0.35796373,0.33118148,1.0776912,0.14585474,0.17263699,-0.0094065379,0.71037577,0.33118148,-0.039472007,0.35796373,-0.012689751,0.31849173,-1.6990163,-2.345381
-17.291168,0.98438916,0.38970798,3,7,0,19.014974,-0.2678581,-0.30157689,0.36134305,0.32255991,0.91311617,0.17177146,0.2105546,0.17614635,1.1835185,0.32255991,0.020983018,0.36134305,0.05976616,0.38232607,1.8440334,3.4244376
-19.145144,0.83522951,0.38970798,3,7,0,20.807966,0.16763417,-0.72487863,0.024490816,0.67364534,1.1025091,0.31120602,-0.3379485,1.9303503,-0.83385322,0.67364534,-0.051233291,0.024490816,-0.70038781,-0.026742475,-1.2419861,-5.3684463
-19.749712,0.94662612,0.38970798,3,7,0,20.594462,-0.27512759,0.30834798,0.44149244,0.16743439,0.87115966,0.32160838,0.59566643,0.32571032,0.38044111,0.16743439,0.47578237,0.44149244,0.74984042,0.91727481,4.1546045,4.4128087
-22.200792,0.99989789,0.38970798,4,15,0,23.374907,0.38852322,0.028765974,-0.74953184,-0.047926883,1.282783,-0.033543895,-0.73514886,0.36315365,-1.6086746,-0.047926883,-0.019160908,-0.74953184,-0.72076587,-0.76869275,1.9205988,-2.9503033
-24.643629,0.97855555,0.38970798,4,15,0,26.814151,0.41494842,1.0732091,-0.57269205,-0.76416224,1.4478049,-0.22755769,-0.036087499,1.2682321,-1.4452576,-0.76416224,0.30904685,-0.57269205,0.50051705,-0.26364519,2.0985673,-2.8328907
-29.647066,0.94292303,0.38970798,3,15,0,32.200783,0.42543423,0.99974645,-1.3120866,0.26050383,1.6916141,0.76037706,-0.81221334,0.17489246,-1.0523554,0.26050383,1.2602503,-1.3120866,-0.31234011,-0.051836282,-1.1027239,1.119924
-24.118482,0.99898809,0.38970798,3,7,0,30.779036,0.26885235,0.74383386,-0.26534674,-0.74194631,1.485782,-0.37002938,0.10657019,-2.5775773,-1.4307052,-0.74194631,0.0018875451,-0.26534674,0.47848712,-0.26345919,3.2833057,3.1363194
-22.036989,0.99893171,0.38970798,4,15,0,26.661954,0.3634863,-0.31201487,-0.67861038,0.81405004,1.1685536,0.65804261,-0.83461782,-1.3846814,0.0023162827,0.81405004,0.50203517,-0.67861038,-0.99062525,-0.17657521,0.97369451,-0.22205686
-21.426026,0.93489305,0.38970798,4,15,0,24.500637,-0.36837277,0.029248157,0.84175674,-0.52129552,0.998862,-0.50667145,0.85638082,-1.6631418,-0.10488845,-0.52129552,-0.49204737,0.84175674,0.8710049,0.34970938,0.44255384,-2.7218717
-19.472055,0.81588682,0.38970798,3,7,0,23.988764,-0.12021979,-0.16643405,-0.32445293,0.20956718,0.9869321,0.12635015,-0.40766996,-3.1119931,0.83117156,0.20956718,0.043133126,-0.32445293,-0.49088699,-0.28131981,4.0098115,-1.5777058
-19.566063,0.9877454,0.38970798,3,15,0,21.68414,-0.20519974,0.016503749,-0.12261614,0.85708998,1.0787954,0.86534185,-0.11436426,-0.0029950652,0.2019008,0.85708998,0.87359373,-0.12261614,-0.10611239,0.75097759,-4.0428227,1.4071266
-20.014211,0.8266445,0.38970798,3,15,0,22.542863,0.1292714,-0.67162327,0.13511802,0.16732057,1.2572392,-0.16849106,-0.20069361,2.6115816,0.7830814,0.16732057,-0.50430269,0.13511802,-0.53650525,-0.36918467,-3.7079112,3.4144674
-19.939159,0.991088,0.38970798,3,7,0,21.189117,-0.16056021,-0.31716172,-0.17414747,0.69433605,0.80640466,0.53575518,-0.33272833,0.20836775,-1.1882412,0.69433605,0.37717432,-0.17414747,-0.49130919,0.20302685,-2.9290732,-1.9748671
-19.17475,1,0.38970798,3,15,0,21.261614,0.097027201,0.077995963,0.14103971,-0.25571687,1.1801485,-0.21671889,0.18003769,-1.5492164,1.6062036,-0.25571687,-0.17772091,0.14103971,0.21903567,-0.036681203,0.17995243,5.1742653
-18.133009,0.97540695,0.38970798,3,15,0,21.094845,0.083083315,-0.4651785,-0.20898718,0.47798977,0.9405652,0.24540052,-0.44157643,0.8545944,-1.1770245,0.47798977,0.012811274,-0.20898718,-0.67416568,-0.19617591,1.5136594,2.3038478
-19.198138,0.61361365,0.38970798,3,15,0,22.17166,-0.55253592,-0.98742008,0.69690227,0.56184727,1.0633898,0.068137233,0.20319223,0.71083594,-0.77368389,0.56184727,-0.42557281,0.69690227,-0.29051781,0.27132946,2.2383384,-1.8284222
-20.602541,0.97408404,0.38970798,2,3,0,20.841059,-0.35899475,-1.2069106,1.0756045,0.6683072,1.0390101,0.064851923,0.47214921,-1.6632616,-0.073784426,0.6683072,-0.53860336,1.0756045,-0.13130607,0.53700113,-3.7229671,-1.4413588
-20.411138,0.98816432,0.38970798,3,7,0,24.29865,-0.49879331,-0.5596872,0.35787899,1.2954861,1.0752078,1.0156425,0.078035386,0.50615565,0.90175998,1.2954861,0.73579891,0.35787899,-0.20180822,1.0936779,1.5782327,-1.0142276
-20.083228,0.96849705,0.38970798,4,15,0,23.55965,0.14080273,-0.43385539,0.39493796,0.042737477,0.85125258,-0.17419022,0.17801026,1.2897916,-1.0692081,0.042737477,-0.39111792,0.39493796,-0.038917436,0.0038200402,-1.138702,2.6066287
-22.547927,0.82802889,0.38970798,3,7,0,25.067833,0.089318526,1.0835362,-0.58188036,0.27325503,1.1088677,0.81502312,-0.040112281,-0.6701905,-1.1014632,0.27325503,1.3567912,-0.58188036,0.5016558,0.77491084,-2.05445,-3.5717006
-21.538705,0.89843154,0.38970798,4,15,0,25.201551,0.36994484,0.42526396,-0.38097205,-0.6597248,1.2447409,-0.44709282,-0.16834007,1.1077104,-2.9260213,-0.6597248,-0.23446084,-0.38097205,0.04429191,-0.61543289,0.2400234,-6.3714394
-23.674012,0.99132486,0.38970798,3,7,0,24.680468,0.53743576,1.1844947,-0.34067782,-1.1113916,1.0738549,-0.51914422,0.25156953,-0.87693967,-0.19086173,-1.1113916,0.073103131,-0.34067782,0.84381688,-0.26757469,-1.3857288,-0.52451197
-24.221047,0.96149704,0.38970798,4,15,0,28.382809,0.49864998,1.0375317,-0.18676797,-1.2854343,1.2078092,-0.76666845,0.33199787,-0.021884881,0.46955575,-1.2854343,-0.24790261,-0.18676797,0.85076371,-0.43467058,2.5922247,-1.154452
-19.796398,0.94859988,0.38970798,3,7,0,27.205772,0.17192886,-0.19769794,0.032861552,0.37622549,1.2222421,0.27737653,-0.065987417,-0.46309069,-0.48494542,0.37622549,0.17852756,0.032861552,-0.16483639,0.21138911,1.2404214,-0.83695464
-18.346763,0.94866755,0.38970798,2,7,0,23.261938,0.14837296,-0.059897854,-0.079721711,0.030414335,1.1169556,0.00046540792,-0.10967064,2.6669138,1.0967475,0.030414335,-0.029483519,-0.079721711,-0.13961957,-0.10920523,1.0275803,0.28695343
-18.52234,0.98703813,0.38970798,3,7,0,19.646752,-0.26146689,0.17727928,0.34191856,-0.0090851941,1.1178956,0.079554447,0.4305582,-0.069505431,-0.63778477,-0.0090851941,0.16819409,0.34191856,0.51919784,0.51011265,-0.26578618,-2.4825293
-18.078818,0.99313128,0.38970798,4,15,0,19.845073,-0.18734066,-1.1493305,0.3469218,0.83457326,0.97628838,0.25990801,-0.22774345,1.5054446,-0.25459526,0.83457326,-0.31475724,0.3469218,-0.8024087,0.03216456,-0.82381444,-2.9655163
-17.492134,0.96005167,0.38970798,3,7,0,18.792331,-0.12895122,-0.22284009,0.25621743,0.41552196,1.0301643,0.30410191,0.14479738,1.1388467,-0.64896685,0.41552196,0.19268187,0.25621743,0.033377337,0.4488993,-4.1690337,5.0027819
-19.097823,0.96129767,0.38970798,2,7,0,20.105395,-0.4851392,0.10816953,0.22773555,0.3832364,1.098788,0.43732116,0.28182031,-0.97924169,-0.16037701,0.3832364,0.49140593,0.22773555,0.33590508,0.71914148,-0.14623487,0.95419743
-20.3449,0.9884322,0.38970798,4,15,0,21.404054,-0.33816314,-1.2450121,0.95544246,0.36260651,0.93027269,-0.25989955,0.33293639,0.94319253,-0.15164631,0.36260651,-0.88240562,0.95544246,-0.28956968,0.073036839,3.1496186,-3.7709666
-18.74539,0.99140931,0.38970798,3,7,0,21.281706,-0.45159732,-0.24317082,0.11225875,0.75118977,0.98364691,0.62960436,-0.0093266565,0.13761224,0.51382649,0.75118977,0.50801895,0.11225875,-0.13091207,0.6202777,0.94940438,-0.46113589
-19.855753,0.939799,0.38970798,3,7,0,21.538834,-0.16407347,-0.42816891,0.7955282,-0.16138175,0.96367651,-0.3754662,0.58144374,-0.72927805,-0.91459924,-0.16138175,-0.58955066,0.7955282,0.36735929,0.20597754,-2.3925475,0.15867807
-20.26846,0.88851228,0.38970798,3,7,0,22.822589,-0.67621621,0.16385622,0.50003814,0.26226376,1.0316141,0.34419188,0.58196625,0.0064622524,-0.53831705,0.26226376,0.42611999,0.50003814,0.66389436,0.92615813,1.1861011,-1.3901453
-21.045919,0.88684159,0.38970798,4,15,0,22.44054,0.33218362,-0.63327833,-0.33957604,-0.096528547,1.0117406,-0.41316771,-0.65621521,-0.78556303,-0.61886065,-0.096528547,-0.72980688,-0.33957604,-0.97285437,-1.0693829,0.057043497,-1.2015909
-19.530107,0.98017674,0.38970798,4,15,0,22.824023,-0.41716827,0.26177932,0.54916805,0.26204023,1.088313,0.39292989,0.68005771,-1.5196054,0.49691769,0.26204023,0.52381955,0.54916805,0.81094737,1.0729876,5.4191546,6.2718338
-18.757043,0.98095069,0.38970798,3,15,0,22.318896,-0.052111918,0.39751045,-0.23274048,-0.052342763,1.0913764,0.14641246,-0.033985256,0.16708733,0.44178574,-0.052342763,0.34516769,-0.23274048,0.16476997,0.11242721,2.3837853,-5.8466568
-18.531817,0.98322561,0.38970798,3,7,0,20.783897,0.11069747,-0.32251841,-0.13091192,0.10916053,0.86654634,-0.052098674,-0.29217112,-2.0516933,0.12511502,0.10916053,-0.21335788,-0.13091192,-0.45343033,-0.3442698,0.045016729,2.782168
-23.32135,0.78953586,0.38970798,4,15,0,26.248222,-1.0164433,-0.22008144,0.95331254,0.50398905,1.1847381,0.39394833,0.84327182,2.3667098,-1.6201324,0.50398905,0.28390761,0.95331254,0.73323109,1.2372201,-0.699452,0.069955031
-18.008952,0.98212043,0.38970798,3,7,0,23.978683,-0.26427376,-0.92383415,0.27828928,0.55291736,1.0105475,0.091000283,-0.1836278,-0.4790722,0.5103743,0.55291736,-0.37091679,0.27828928,-0.64554487,-0.092627513,-2.4256,0.40045158
-19.391983,0.8749145,0.38970798,2,7,0,20.24962,-0.3437357,-0.86317819,0.087927853,0.56184228,0.98125946,0.13025318,-0.34366124,-0.36686977,0.50286102,0.56184228,-0.30133591,0.087927853,-0.77525033,-0.21340806,0.2544526,0.18255873
-17.577323,0.99856531,0.38970798,3,15,0,20.252215,-0.01486106,-0.36902486,0.25741084,0.33868161,1.025771,0.15416918,0.07289841,-1.6077398,-0.41579952,0.33868161,-0.030343249,0.25741084,-0.11161402,0.22706759,-3.4880865,0.17242195
-19.858839,0.97054921,0.38970798,3,15,0,21.321183,0.31840238,-0.078160766,-0.54771105,0.015553918,1.0836334,-0.023526465,-0.58679143,0.068515392,2.2463234,0.015553918,-0.062606848,-0.54771105,-0.62587181,-0.61031789,-0.056765295,2.0392181
-18.667262,0.9382971,0.38970798,2,7,0,21.384789,0.067908195,0.19888501,-0.31291707,-0.1290767,1.0226893,-0.029634198,-0.21347457,0.54928838,1.0740142,-0.1290767,0.069808304,-0.31291707,-0.11403207,-0.24310877,1.5879268,-3.7482691
-19.069383,0.99849928,0.38970798,2,3,0,19.17438,0.20166559,0.49572472,-0.1841837,-0.082882578,1.071668,0.16497978,0.063678666,0.99585138,-0.40633216,-0.082882578,0.41284214,-0.1841837,0.31154103,0.22865845,1.6940704,4.3112566
-17.924235,0.97757318,0.38970798,3,15,0,20.386295,-0.24525729,-0.078174298,0.098494638,0.072031181,0.96517934,0.032944032,0.059407489,-1.0470259,1.4904079,0.072031181,-0.0061431169,0.098494638,0.02032034,0.092351521,-0.59317166,2.4979691
-18.801325,0.96561021,0.38970798,2,7,0,20.177752,-0.30963077,0.24629717,0.42581824,-0.22693948,1.023658,-0.1037909,0.54896683,1.9414156,-0.085455554,-0.22693948,0.019357687,0.42581824,0.67211541,0.44517593,5.6332148,0.41326813
-19.540818,0.94579512,0.38970798,3,7,0,20.763877,-0.34744753,0.35409404,0.56911021,-0.09858612,1.0883001,0.0784609,0.74615723,1.0896332,0.89940377,-0.09858612,0.25550792,0.56911021,0.92320425,0.82461813,0.16188622,-0.046891217
-21.12836,0.84451547,0.38970798,3,15,0,24.358413,0.018026012,-0.87140017,0.12109695,1.266805,0.96367968,0.83110492,-0.31460313,-2.028625,-0.44189405,1.266805,0.39540484,0.12109695,-0.75030322,0.51650179,1.8709305,-4.4389447
-20.534838,0.93228118,0.38970798,3,15,0,24.69526,-0.23250465,0.24690011,-0.26990257,0.24230543,1.243827,0.36575548,-0.14645251,-1.0434298,1.3081516,0.24230543,0.48920554,-0.26990257,-0.023002458,0.21930297,-4.1399025,-1.7005621
-19.899616,0.96908463,0.38970798,3,15,0,22.716929,-0.41698752,0.41645043,0.0056582949,0.075922324,1.1035344,0.28414754,0.21388351,-2.4841149,-1.8498526,0.075922324,0.49237275,0.0056582949,0.42210872,0.49803105,0.51192008,-1.7942469
-20.082799,0.94444656,0.38970798,3,7,0,21.13731,0.22976651,-1.0049865,-0.034127695,0.27952494,0.9226266,-0.2229683,-0.53662093,-0.33150963,0.06457256,0.27952494,-0.72546154,-0.034127695,-1.0391142,-0.75958924,-0.87710343,0.20921356
-18.368763,0.99087504,0.38970798,3,7,0,20.940157,-0.092249032,0.19895417,0.25917283,0.16052593,1.0692379,0.26000301,0.35864991,-0.84515465,0.13449968,0.16052593,0.35948009,0.25917283,0.45812699,0.61865292,4.2814786,2.4256111
-18.542654,0.96843027,0.38970798,2,3,0,18.986851,-0.30083733,-0.22774827,0.1532132,0.075271744,1.0706125,-0.038602389,0.039339069,-0.099649944,0.6121447,0.075271744,-0.15247652,0.1532132,-0.074535064,0.00073667988,-0.81772511,-0.48216205
-19.218842,0.96669591,0.38970798,4,15,0,20.980507,-0.32930368,-1.4841131,0.64978778,0.98057665,0.92497519,0.23852011,-0.092268755,0.82041198,0.43011073,0.98057665,-0.50353642,0.64978778,-0.83432529,0.14625136,-0.14738277,-2.3957393
-18.397606,0.9627639,0.38970798,4,15,0,21.746581,-0.27277698,-0.74023549,0.15948456,0.91286216,1.086647,0.54274441,-0.21063319,1.5910612,-0.37066767,0.91286216,0.17262667,0.15948456,-0.58075093,0.33211123,2.6764938,3.2831613
-18.823592,0.92040863,0.38970798,3,15,0,19.975759,-0.42367051,-0.68686045,0.66177149,0.16104686,0.959022,-0.18238336,0.31834127,0.99153767,2.4999262,0.16104686,-0.52581359,0.66177149,-0.025088958,0.13595791,4.7055163,-0.58715724
-19.630433,0.86335616,0.38970798,3,7,0,21.706087,-0.27858521,-0.99711258,-0.011604518,1.0089603,1.1017914,0.510404,-0.51016081,-1.1662876,-1.2286256,1.0089603,0.01184771,-0.011604518,-1.0087171,0.000243192,-3.4140163,-4.3819583
-18.650869,0.90676449,0.38970798,3,7,0,21.600686,-0.15892711,-0.948281,-0.013139648,0.87776932,0.92680833,0.40362882,-0.48728015,0.41632398,1.1021237,0.87776932,-0.070511677,-0.013139648,-0.96142065,-0.083651324,-1.9869425,-3.2749071
-20.021628,0.90478635,0.38970798,3,15,0,23.981777,0.11636845,0.53182867,-0.21243996,-0.58096057,1.1398092,-0.31504623,0.053474374,-1.5752978,-0.087806589,-0.58096057,-0.049131894,-0.21243996,0.31938871,-0.26157186,0.093760202,-4.6131084
-19.0447,0.95180011,0.38970798,3,15,0,21.380738,-0.12477914,-0.22328631,-0.042286666,0.049356933,0.8532229,-0.062286223,-0.15392982,-0.7225397,0.23974121,0.049356933,-0.17392938,-0.042286666,-0.26557298,-0.21621604,4.6940255,-0.1114551
-19.016454,1,0.38970798,4,15,0,20.913306,-0.18572127,0.61368494,0.16675039,-0.25354797,1.0586224,0.053294501,0.47359285,-0.10358637,-0.33732492,-0.25354797,0.36013697,0.16675039,0.78043532,0.52688736,-0.02195122,-0.5340333
-17.890416,0.81114195,0.38970798,3,7,0,21.915241,-0.14151816,-0.33475516,0.21189762,0.47138714,1.1144836,0.30400956,0.044520041,1.2719746,0.75895025,0.47138714,0.13663198,0.21189762,-0.12285754,0.3485296,-1.3289598,-1.1660551
-20.633868,0.83589423,0.38970798,3,7,0,22.65364,-0.013575875,0.79960516,0.016588861,-0.7977982,1.0129668,-0.39799562,0.41639144,0.19128126,0.36748431,-0.7977982,0.0018069624,0.016588861,0.81619402,0.018395823,2.5151692,-1.8501956
-17.52796,0.93915515,0.38970798,4,15,0,24.120096,-0.36506942,-0.73786575,0.40312702,0.63245741,0.94494065,0.26352454,0.034194146,1.4472161,-0.22650063,0.63245741,-0.10540834,0.40312702,-0.33473873,0.29771868,0.64730352,-0.5071367
-18.270705,0.96608464,0.38970798,3,15,0,19.017818,-0.23322887,-0.25533071,0.045382644,0.77179033,1.0583488,0.64412498,-0.082282712,0.94364109,-2.160672,0.77179033,0.51645962,0.045382644,-0.20994807,0.56184227,0.83934837,0.33786896
-18.74113,0.90864207,0.38970798,2,3,0,19.435612,-0.25606599,-0.3518987,0.20165919,0.92357411,1.0583259,0.74762476,0.025709836,1.071379,-0.49776534,0.92357411,0.57167541,0.20165919,-0.15023951,0.7733346,-0.46287764,2.0000051
-18.508609,1,0.38970798,3,7,0,19.315287,-0.10971571,-0.41919662,0.59094799,0.20848437,0.92044155,-0.0011139396,0.38134968,-0.49373994,2.2122513,0.20848437,-0.21071225,0.59094799,0.17175138,0.38023575,-2.1657819,1.6659484
-18.101056,1,0.38970798,3,15,0,19.011787,-0.20794645,0.070448916,-0.02426301,0.12085353,1.0536278,0.15607799,0.010961448,0.9926926,1.5519087,0.12085353,0.19130244,-0.02426301,0.046185906,0.16703943,1.6167285,9.243435
-19.15613,0.99665028,0.38970798,4,15,0,19.542388,0.17833111,0.25385971,-0.099552944,-0.50791087,0.9940501,-0.38098101,0.027376913,0.12838799,0.55381121,-0.50791087,-0.25405115,-0.099552944,0.15430677,-0.3536041,0.010390788,-1.3739448
-21.155446,0.62096028,0.38970798,2,7,0,25.042359,-0.23902639,0.49638207,-0.39039362,-0.041396984,0.98444903,0.20679405,-0.14220259,-0.83989112,0.20493626,-0.041396984,0.45498509,-0.39039362,0.10598845,0.064591465,-1.7812471,-0.51233137
-19.515127,0.88667909,0.38970798,3,15,0,23.244684,-0.023437365,0.4501026,0.35452972,-0.14492566,1.0008358,0.080125642,0.57958102,-0.40211999,-1.7347229,-0.14492566,0.30517694,0.35452972,0.80463232,0.65970666,-3.0914651,-1.1838217
-19.114367,0.80122333,0.38970798,3,15,0,22.823073,-0.016403859,-0.60557427,0.45583023,0.065469953,1.1645374,-0.23731718,0.1530431,-0.70369347,0.21193664,0.065469953,-0.54010432,0.45583023,-0.14974404,-0.084274084,-4.3795841,-1.6596497
-18.549766,0.99701581,0.38970798,3,15,0,20.613037,0.14352157,-0.31766098,0.037647406,-0.011719039,1.1266086,-0.17054953,-0.12118309,1.6457407,0.080271437,-0.011719039,-0.32938002,0.037647406,-0.28001358,-0.29173262,0.80042254,0.38995739
