# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 15:04:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-363058dc704f.json
# init = 2 (Default)
# random
#   seed = 1909655551
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221704-4-71dbb1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221704-4-668919.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-25.486928,0.72078374,0.36270741,2,3,0,25.759351,-0.45578613,0.089723011,0.20504598,0.81725653,0.78648099,0.86211803,0.24990748,-0.37470697,2.0465631,0.81725653,0.90697954,0.20504598,0.29476899,1.1120255,0.092105344,-1.7578737
-19.342817,1,0.36270741,3,7,0,26.209784,-0.39973795,-0.47474545,-0.28382785,0.57165693,1.0184208,0.3342842,-0.52120057,0.58931033,0.99681063,0.57165693,0.096911478,-0.28382785,-0.7585733,-0.18691637,1.3411048,2.7937265
-20.461756,0.97663545,0.36270741,3,15,0,25.599235,0.3185702,-0.10345213,-0.16393287,0.1754666,0.74155602,0.12374054,-0.21565893,1.1354255,0.16093623,0.1754666,0.072014471,-0.16393287,-0.267385,-0.091918398,-1.8343897,1.491703
-17.300588,1,0.36270741,3,7,0,21.265878,0.00080504413,0.16889696,-1.0225608,0.90343819,0.95984742,0.98788667,-0.93811232,-0.73699944,1.3915042,0.90343819,1.0723351,-1.0225608,-0.85366384,0.049774345,-0.64088029,4.2901557
-16.7496,0.99797744,0.36270741,3,7,0,19.021403,-0.031633726,0.21008474,-0.94477343,0.71115981,0.90048265,0.81620218,-0.83973105,-0.79224681,1.3203224,0.71115981,0.92124455,-0.94477343,-0.73468868,-0.023528875,0.99032089,-1.4355664
-15.276752,0.69094051,0.36270741,2,3,0,22.112378,0.22587844,0.2798707,-0.70298665,0.53991009,0.9339505,0.67984544,-0.5630513,0.067029077,3.0432976,0.53991009,0.81978079,-0.70298665,-0.42311595,0.11679414,2.6423713,-3.7164558
-15.534492,0.95211263,0.36270741,4,15,0,17.717879,0.37492211,0.14815294,-0.72980533,0.55399494,0.91562352,0.6280714,-0.65572886,-0.48721455,1.3190015,0.55399494,0.70214787,-0.72980533,-0.58165239,-0.027657452,-0.2825684,-1.144709
-14.830717,0.99461113,0.36270741,3,7,0,15.909742,0.12285016,-0.0078263475,-0.45571159,0.41729086,0.85043857,0.41337768,-0.45962476,0.96011149,-0.45265357,0.41729086,0.40946451,-0.45571159,-0.46353794,-0.04624708,1.5545271,0.26319754
-15.493798,0.98542774,0.36270741,3,7,0,16.703949,0.36330225,-0.57594067,-0.95663101,0.72614447,0.86693362,0.43817413,-1.2446013,1.6023201,-0.95992127,0.72614447,0.15020379,-0.95663101,-1.5325717,-0.80642721,-0.95862111,-0.18235099
-18.020509,0.97394881,0.36270741,4,15,0,20.476648,-0.27983151,-0.21384359,-0.039443871,0.69096224,1.0791681,0.58404045,-0.14636566,1.5754757,-2.099746,0.69096224,0.47711866,-0.039443871,-0.25328746,0.43767479,-1.3649419,-3.7505123
-18.02681,0.91317103,0.36270741,3,7,0,19.742168,-0.21855052,-0.15097693,-0.50266059,0.45573182,1.1244892,0.38024336,-0.57814906,-0.31953766,-2.6450033,0.45573182,0.3047549,-0.50266059,-0.65363752,-0.1979057,-2.6790625,-1.2616261
-15.633764,0.99881822,0.36270741,3,7,0,20.191276,0.4527148,-0.49965848,-0.74696929,0.55588962,0.79354566,0.30606037,-0.99679854,-1.5147377,0.12699216,0.55588962,0.056231133,-0.74696929,-1.2466278,-0.69073816,-0.90365626,6.7979126
-15.992685,0.85376266,0.36270741,3,7,0,17.601007,0.40470382,-0.31181007,-0.63799603,0.35207403,0.74176683,0.196169,-0.79390107,-0.99864145,0.1912212,0.35207403,0.040263965,-0.63799603,-0.9498061,-0.59773207,-1.757575,-3.945477
-14.399599,1,0.36270741,3,7,0,16.749994,0.32346463,-0.27524889,-0.61637637,0.33338184,0.88915654,0.19575739,-0.75400082,1.099182,-1.0920724,0.33338184,0.058132947,-0.61637637,-0.89162527,-0.55824343,1.141704,0.76611292
-14.360879,0.99548204,0.36270741,3,11,0,15.162607,0.43729756,0.34310633,-1.0435241,0.070050928,0.86774959,0.24160409,-0.87197092,2.031313,-1.6379229,0.070050928,0.41315725,-1.0435241,-0.70041776,-0.63036683,2.3852401,-2.9269513
-14.559033,0.95989991,0.36270741,2,7,0,15.590226,0.29336461,0.076339743,-0.55305039,0.089201904,0.90860371,0.12737178,-0.51488051,2.5851064,0.91316364,0.089201904,0.16554165,-0.55305039,-0.47671064,-0.38750874,-2.6628535,3.9283494
-16.647702,0.97917092,0.36270741,3,15,0,17.720052,-0.041315793,-0.83390071,-0.53767347,1.144091,0.96274051,0.72714063,-0.95462383,2.8161718,-0.69889156,1.144091,0.31019028,-0.53767347,-1.3715742,-0.22748319,-1.3991581,-3.4428709
-17.566375,0.95186065,0.36270741,3,7,0,19.107514,0.42619736,-0.95656444,-0.45518281,0.79127518,0.8473398,0.31299296,-0.93346503,-3.4859517,0.67469591,0.79127518,-0.16528926,-0.45518281,-1.4117473,-0.62047207,-1.8538321,-6.2425865
-16.253185,0.97993215,0.36270741,3,7,0,22.732703,0.37584284,0.3449496,-1.0484615,-0.02023667,1.1011144,0.15223813,-0.87598674,-0.50360934,1.4632776,-0.02023667,0.32471293,-1.0484615,-0.70351194,-0.72374861,2.649021,2.4575234
-15.508958,0.95870106,0.36270741,4,15,0,17.077286,0.24380465,-0.12089738,-0.68883589,0.72265048,0.7864052,0.66220179,-0.74928458,0.49388484,2.3963465,0.72265048,0.6017531,-0.68883589,-0.80973327,-0.087082793,2.3240343,0.077863209
-16.073822,0.89079402,0.36270741,3,7,0,17.863213,0.17255375,0.17704268,-1.0299978,0.65544091,0.78744672,0.74396224,-0.94147644,-2.5398063,0.66780428,0.65544091,0.83248358,-1.0299978,-0.8529551,-0.19751419,-1.303955,-1.1040578
-16.859542,0.68832274,0.36270741,3,7,0,20.700726,0.31429577,0.073590133,-0.79157235,0.085692703,0.68456364,0.12248777,-0.75477729,1.7176852,-0.25926856,0.085692703,0.15928284,-0.79157235,-0.71798222,-0.63228952,1.0984249,-0.42297271
-19.822658,0.46824011,0.36270741,4,15,0,22.049903,0.38804609,0.71020687,-0.88696009,0.37679607,1.2936396,0.73189951,-0.53185666,2.8213455,0.22924819,0.37679607,1.0870029,-0.88696009,-0.17675322,0.20004285,0.76357439,-0.49252797
-17.718693,0.97502675,0.36270741,3,15,0,21.869326,-0.20218148,-0.22913393,-0.5928576,0.56130286,1.0710339,0.4467359,-0.70742456,0.97734846,0.6654252,0.56130286,0.33216893,-0.5928576,-0.82199153,-0.26068867,0.084295533,1.9450774
-19.552184,0.88288782,0.36270741,4,15,0,22.342233,0.1944044,-0.019303721,-0.23829435,0.30324337,1.315304,0.29359151,-0.24794621,0.16377286,0.47249992,0.30324337,0.28393964,-0.23829435,-0.25759807,0.045645292,-2.5445637,3.1414754
-16.483863,0.98223146,0.36270741,3,15,0,21.175305,0.32800338,0.57900849,-0.66274974,-0.41144468,1.0643052,-0.12194043,-0.37324549,-0.31888108,-0.10259293,-0.41144468,0.16756381,-0.66274974,-0.083741243,-0.49518592,-2.8362126,-8.1808786
-14.576301,0.99558014,0.36270741,3,7,0,16.786758,0.29809412,0.30340549,-0.73421097,0.2157509,0.96291266,0.36745364,-0.58250822,0.31169054,-1.0241464,0.2157509,0.51915638,-0.73421097,-0.43080548,-0.21505459,-0.70152762,-0.67907347
-14.648451,0.99974978,0.36270741,3,7,0,14.905383,0.33859606,-0.061454586,-0.8515476,0.24773679,0.98491155,0.2170095,-0.88227489,1.5106656,0.099635891,0.24773679,0.18628221,-0.8515476,-0.91300218,-0.66526539,0.63142052,4.1088014
-15.781181,0.99122247,0.36270741,3,15,0,16.458244,0.57134936,0.53888903,-1.2766461,0.15666094,1.0026329,0.42610546,-1.0072016,-0.79737989,-1.5882647,0.15666094,0.69554997,-1.2766461,-0.73775711,-0.58109616,-3.4365429,0.71784707
-15.658136,0.90321815,0.36270741,3,15,0,17.807424,0.47171682,0.34824132,-1.0953681,0.48686497,0.81475026,0.66098563,-0.92124746,1.4758241,1.6824804,0.48686497,0.83510629,-1.0953681,-0.7471268,-0.26026183,3.4615413,-0.5705581
-15.731941,0.99917716,0.36270741,3,7,0,16.867009,0.17815893,0.40987855,-0.44343407,-0.1887966,0.96185694,0.016142673,-0.23849479,-1.0786999,-0.18715134,-0.1887966,0.22108195,-0.44343407,-0.033555517,-0.22235212,1.597958,-0.92278382
-18.187287,0.49238592,0.36270741,2,3,0,20.795441,0.34551896,0.55458471,-0.37420263,0.1343852,0.99180889,0.41167755,-0.096910278,0.99717492,-0.16696763,0.1343852,0.68896991,-0.37420263,0.18038208,0.31476728,1.0337488,1.2491761
-16.975458,0.97305612,0.36270741,3,15,0,19.351387,0.0071815915,0.0057662975,-0.6164994,-0.051814997,0.93462805,-0.048931849,-0.61361626,-0.034048863,0.20746211,-0.051814997,-0.0460487,-0.6164994,-0.61073311,-0.6625481,-1.4492569,-1.4120059
-14.637197,0.98344605,0.36270741,3,9,0,17.319293,0.48503415,0.31417959,-0.82950145,0.084306511,0.90129065,0.24139631,-0.67241165,-1.4035206,-1.1196207,0.084306511,0.39848611,-0.82950145,-0.51532185,-0.43101534,0.067474559,1.1506613
-15.909574,0.94374126,0.36270741,3,7,0,16.46353,0.14804211,0.50312374,-1.0070674,0.3777733,1.013522,0.62933517,-0.75550552,-2.5599863,1.6116194,0.3777733,0.88089704,-1.0070674,-0.50394365,-0.12617036,-0.54806086,0.13846755
-16.155274,0.98895609,0.36270741,3,7,0,17.042648,0.47936386,0.067977568,-0.52164801,-0.25962362,0.90459738,-0.22563483,-0.48765922,-0.53979442,0.69144433,-0.25962362,-0.19164605,-0.52164801,-0.45367044,-0.71329405,-3.3401173,1.416892
-15.505065,0.99924768,0.36270741,3,7,0,17.302515,0.36521545,0.72063217,-0.79976735,-0.39827028,0.91141166,-0.037954196,-0.43945127,-0.85260828,0.29444873,-0.39827028,0.32236189,-0.79976735,-0.079135181,-0.47740546,1.4575846,-1.4136936
-15.358146,0.82704741,0.36270741,3,15,0,17.79916,0.29802364,-0.18238872,-0.6764442,0.024553257,0.99155856,-0.066641103,-0.76763856,-0.39376629,0.56310576,0.024553257,-0.15783546,-0.6764442,-0.85883292,-0.83427966,2.7857772,2.5677772
-16.02243,0.99817706,0.36270741,4,15,0,17.774208,0.55820413,0.3626228,-1.0202401,0.12827034,0.73641607,0.30958174,-0.8389287,-1.1617816,0.41411588,0.12827034,0.49089314,-1.0202401,-0.6576173,-0.52934696,0.83220058,2.1406488
-14.990922,1,0.36270741,3,7,0,16.997904,0.45231574,-0.19942905,-0.88406479,0.45791402,0.99148876,0.3581995,-0.98377931,-2.1186331,-0.85422134,0.45791402,0.25848497,-0.88406479,-1.0834938,-0.62557982,2.8852608,-1.7747251
-14.226033,1,0.36270741,3,7,0,15.269934,0.41818812,0.17908944,-0.96584178,0.16848337,0.90753208,0.25802809,-0.87629706,-2.2236979,-0.40225653,0.16848337,0.34757281,-0.96584178,-0.78675234,-0.61826897,-0.23302584,2.9656809
-16.01535,0.71701109,0.36270741,3,7,0,17.557669,0.49550756,0.023307887,-0.57467027,-0.0084348496,1.0286482,0.0032190939,-0.56301633,0.39657896,0.92393265,-0.0084348496,0.014873037,-0.57467027,-0.55136239,-0.55979724,0.015134878,-2.4067103
-16.926161,0.78531201,0.36270741,3,7,0,19.219808,0.0010227254,-0.26188232,-0.68636799,0.23461808,0.88317962,0.10367692,-0.81730915,0.86055519,0.094732585,0.23461808,-0.027264244,-0.68636799,-0.94825031,-0.71363223,1.4541122,1.7640004
-16.665047,0.96763247,0.36270741,4,15,0,23.958401,0.44890044,-0.20027757,-1.1143007,0.1523688,1.059331,0.052230014,-1.2144395,-1.2207438,-0.3826306,0.1523688,-0.047908771,-1.1143007,-1.3145783,-1.1622095,3.7753352,-1.7063583
-15.437234,0.99464684,0.36270741,3,7,0,18.390169,0.296308,0.40973292,-1.0265208,-0.091182448,0.95670478,0.11368401,-0.82165436,2.9061819,1.4913277,-0.091182448,0.31855047,-1.0265208,-0.6167879,-0.70797035,-3.579137,4.8715869
-17.592126,0.82864246,0.36270741,3,7,0,18.671694,0.23472465,0.11726384,-1.0405121,-0.093278305,0.84170538,-0.034646384,-0.98188019,-2.8323554,-1.2491915,-0.093278305,0.023985537,-1.0405121,-0.92324826,-1.0165266,-3.9181339,1.5080673
-17.237424,1,0.36270741,2,3,0,18.027899,0.43144179,0.55161109,-0.61508437,0.23968247,0.93289557,0.51548802,-0.33927883,1.5741121,-1.2499844,0.23968247,0.79129357,-0.61508437,-0.063473278,0.17620919,2.2506371,-2.5442682
-14.366464,0.80567673,0.36270741,2,7,0,19.541658,0.24533411,0.20404774,-0.7595059,0.29923258,0.8077409,0.40125645,-0.65748203,0.27680816,0.2283995,0.29923258,0.50328032,-0.7595059,-0.55545816,-0.25622558,1.4448511,0.12166911
-14.269329,0.96743582,0.36270741,3,15,0,15.237881,0.32632788,0.044677889,-0.80880493,0.18981952,0.81185305,0.21215846,-0.78646599,0.62706094,-0.86985278,0.18981952,0.23449741,-0.80880493,-0.76412704,-0.57430752,3.6165434,0.66531834
-14.539621,0.98590535,0.36270741,3,15,0,15.388018,0.51254354,0.13602772,-0.85706113,0.027670521,0.87784519,0.095684378,-0.78904727,-0.71676341,0.40348861,0.027670521,0.16369824,-0.85706113,-0.72103341,-0.69336289,-5.9091641,2.0545347
-18.52913,0.6976481,0.36270741,3,7,0,20.642791,0.65671275,-0.78082471,-1.1353879,0.31322498,0.90917496,-0.077187379,-1.5258002,2.292645,-0.51231131,0.31322498,-0.46759974,-1.1353879,-1.9162126,-1.6029876,-3.1133209,1.0413102
-17.307331,1,0.36270741,3,7,0,19.250391,0.66372485,-0.7382685,-0.88226939,0.6683498,0.92970141,0.29921555,-1.2514036,-0.28651082,0.039533417,0.6683498,-0.069918701,-0.88226939,-1.6205379,-0.95218809,-2.8879764,3.2159425
-15.640835,0.98914258,0.36270741,3,7,0,18.506466,0.52947357,-0.41461136,-0.76923904,0.11996694,0.90166101,-0.087338738,-0.97654472,-2.5335541,-1.0863023,0.11996694,-0.29464442,-0.76923904,-1.1838504,-1.0638835,1.5825297,-0.28757785
-15.789299,0.99510843,0.36270741,3,15,0,17.01508,0.154868,0.71026015,-0.9154418,-0.052018835,0.84312848,0.30311124,-0.56031172,1.2596265,-1.5121566,-0.052018835,0.65824131,-0.9154418,-0.20518165,-0.25720049,-1.5013728,-0.37734922
-15.213244,0.99885639,0.36270741,3,15,0,16.834361,0.071546624,0.51713115,-0.7191715,0.20766133,0.89574301,0.46622691,-0.46060592,1.6607687,-0.31035379,0.20766133,0.72479248,-0.7191715,-0.20204035,0.0056209833,0.88303383,-4.2012913
-15.430056,0.98150941,0.36270741,3,15,0,16.026436,0.61335803,-0.29007353,-0.97471551,0.31195805,0.87305264,0.16692129,-1.1197523,0.47311891,-0.10739111,0.31195805,0.021884525,-0.97471551,-1.264789,-0.95283098,-0.73237988,1.1688946
-15.003296,0.9789331,0.36270741,3,7,0,17.140006,0.51927889,0.066075313,-1.0843878,0.32728316,0.97677,0.36032081,-1.0513502,0.5655161,-0.30240858,0.32728316,0.39335847,-1.0843878,-1.0183125,-0.69102937,-4.0161547,-0.38724116
-15.384194,0.83388908,0.36270741,3,11,0,17.247398,0.1135566,-0.1225492,-0.62836528,0.10687806,0.90747488,0.045603467,-0.68963988,-0.53115328,0.22152382,0.10687806,-0.015671132,-0.62836528,-0.75091448,-0.64403641,-0.45436005,-3.0846542
-17.023599,0.98087014,0.36270741,3,7,0,19.458197,0.68708485,0.33618894,-1.1328653,0.28762292,0.77768899,0.45571739,-0.96477085,-0.34908325,-0.077524206,0.28762292,0.62381186,-1.1328653,-0.79667638,-0.50905346,0.44442629,0.029758442
-16.049809,1,0.36270741,3,7,0,17.763347,0.71316718,0.089545132,-1.1676667,0.24073271,0.82174595,0.28550528,-1.1228941,1.6065605,1.1181506,0.24073271,0.33027784,-1.1676667,-1.0781215,-0.83738883,0.35220204,-1.0300274
-15.703584,0.96458853,0.36270741,3,7,0,19.033702,0.43328797,0.24655002,-1.2366009,0.54333312,0.81735891,0.66660813,-1.1133259,-0.1543272,-0.19029959,0.54333312,0.78988314,-1.2366009,-0.99005085,-0.44671773,2.3817964,3.3894138
-14.837714,0.99620343,0.36270741,3,7,0,16.162397,0.51100422,-0.11080899,-1.0768766,0.33448738,0.84775078,0.27908288,-1.1322811,-0.82194596,-0.74898058,0.33448738,0.22367838,-1.0768766,-1.1876856,-0.85319819,-3.1410197,-1.350581
-16.133601,0.936451,0.36270741,4,15,0,18.85053,0.32889272,-0.56731686,-0.82562218,0.92001965,0.78652013,0.63636122,-1.1092806,1.1484939,0.91598048,0.92001965,0.35270279,-0.82562218,-1.392939,-0.47291939,-2.0505079,2.659085
-15.988441,0.99877122,0.36270741,3,7,0,17.733033,0.31084683,-0.79289597,-0.70976985,0.74471647,1.0126199,0.34826848,-1.1062178,-1.7100768,0.027043322,0.74471647,-0.048179501,-0.70976985,-1.5026658,-0.75794935,0.17079939,-3.3027081
-19.154543,0.77663093,0.36270741,4,15,0,21.140869,0.40387756,0.84179067,-0.48446361,-0.12898111,1.158406,0.29191423,-0.063568276,-0.59040914,-0.14213941,-0.12898111,0.71280956,-0.48446361,0.35732706,0.22834595,-0.11176611,-3.3601913
-20.532987,0.99436256,0.36270741,4,15,0,23.600497,-0.075735107,-0.64025193,-0.02238108,1.2429704,1.2048313,0.92284443,-0.34250704,-1.2207614,-0.86995442,1.2429704,0.60271847,-0.02238108,-0.66263301,0.58033739,-2.2187028,2.8578488
-17.960065,0.96504586,0.36270741,3,15,0,21.913015,0.15499905,-0.40580908,-0.73668699,0.11861357,1.1383194,-0.084290966,-0.93959153,-0.7283134,0.46305839,0.11861357,-0.2871955,-0.73668699,-1.1424961,-1.0238825,-2.0399441,-2.0460444
-17.954435,0.96238259,0.36270741,3,7,0,19.694932,0.32889031,0.15329132,-0.70758159,0.89580087,0.97060061,0.97244653,-0.63093593,0.9275999,-0.81842495,0.89580087,1.0490922,-0.70758159,-0.55429027,0.3415106,0.15364577,4.0761262
-19.058816,0.99493013,0.36270741,3,7,0,22.113008,0.50042205,0.74578208,-0.52687537,-0.92929029,1.01447,-0.55639924,-0.15398433,-0.75579429,0.11396084,-0.92929029,-0.1835082,-0.52687537,0.21890672,-0.71038357,1.360414,-2.3730304
-17.855321,0.77281755,0.36270741,4,15,0,22.061248,0.35936159,-0.062920382,-1.3992922,0.9489705,0.98883278,0.91751031,-1.4307524,-2.9984636,0.57515864,0.9489705,0.88605011,-1.3992922,-1.4622126,-0.51324211,0.86066967,3.0191538
-21.529281,0.7479526,0.36270741,2,3,0,22.016995,0.39004578,0.24388702,-1.274229,1.336692,0.96096728,1.4586355,-1.1522855,-1.3774428,-0.30670682,1.336692,1.580579,-1.274229,-1.030342,0.30634997,1.5978728,0.039905146
-17.57347,1,0.36270741,3,15,0,22.504989,0.46518004,-0.95480632,-0.69422408,0.34880711,0.87052646,-0.12859605,-1.1716272,-1.6922027,-0.58428476,0.34880711,-0.60599921,-0.69422408,-1.6490304,-1.3002233,-0.53107123,3.7843787
-16.603586,1,0.36270741,3,7,0,18.59014,0.15665172,0.52910925,-1.0380265,0.64190538,0.84905733,0.90646001,-0.7734719,-0.052807425,2.9375176,0.64190538,1.1710146,-1.0380265,-0.50891728,0.1329881,2.6706484,0.83140334
-16.624534,0.97365134,0.36270741,2,3,0,17.803596,0.048447152,0.50158922,-0.98311118,0.52830596,0.83962546,0.77910058,-0.73231657,-0.15011991,-0.28888463,0.52830596,1.0298952,-0.98311118,-0.48152196,0.046784006,-1.574197,-1.2961864
-14.955709,0.93849854,0.36270741,3,7,0,18.04701,0.30103403,-0.13747121,-0.76117454,0.065143217,0.85337438,-0.0035923879,-0.82991014,-1.6136228,-0.045377879,0.065143217,-0.072327993,-0.76117454,-0.89864574,-0.83350253,2.918179,-0.87312094
-16.469178,0.88267425,0.36270741,3,7,0,17.318183,0.2651218,0.54660615,-0.74433491,0.4910579,0.87128832,0.76436098,-0.47103183,-0.058195986,-0.38190692,0.4910579,1.037664,-0.74433491,-0.19772876,0.29332914,-2.0888552,2.1251262
-16.157199,1,0.36270741,3,7,0,17.599736,0.32737032,0.39561321,-0.46118259,-0.2019791,1.0207754,-0.0041724918,-0.26337599,-0.79848451,-0.071767121,-0.2019791,0.19363411,-0.46118259,-0.065569383,-0.26754848,3.018702,2.2741297
-16.696201,0.99297048,0.36270741,3,15,0,17.553094,0.1047484,0.22890316,-0.37636732,-0.22338812,1.0592659,-0.10893655,-0.26191574,-0.82179627,0.40606235,-0.22338812,0.005515032,-0.37636732,-0.14746416,-0.37085229,1.9374786,-2.5784314
-19.286059,0.83790063,0.36270741,3,15,0,20.216332,0.005465901,0.59399115,-0.1239042,0.26519336,1.0849278,0.56218893,0.17309138,-0.099463653,-2.0382297,0.26519336,0.85918451,-0.1239042,0.47008695,0.73528031,-0.05248415,-3.2614368
-16.03037,0.97451224,0.36270741,3,15,0,21.766312,0.2708988,0.57305861,-1.110436,-0.028059452,0.80217548,0.25846985,-0.82390669,-0.5256663,-0.061620375,-0.028059452,0.54499915,-1.110436,-0.53737738,-0.56543684,-0.32443011,3.006599
-16.195915,0.96170222,0.36270741,3,7,0,16.650146,0.2571083,0.49729998,-1.1099773,-0.035980658,0.81677178,0.21266933,-0.8613273,0.24014321,1.622647,-0.035980658,0.46131932,-1.1099773,-0.61267731,-0.64865797,1.2615875,5.8922684
-14.902975,0.99256363,0.36270741,4,15,0,17.265065,0.33993823,-0.1708827,-0.90345392,0.4032492,1.0008188,0.31780785,-0.98889527,1.9266227,-0.26084309,0.4032492,0.2323665,-0.90345392,-1.0743366,-0.67108742,0.83487108,1.5876475
-14.191336,0.92106296,0.36270741,2,7,0,15.892544,0.29144864,-0.063828506,-0.63332177,0.26049197,0.89306073,0.22857772,-0.66523602,-0.79113473,-1.4085215,0.26049197,0.19666346,-0.63332177,-0.69715028,-0.43665831,-0.31540894,-0.055874777
-14.724658,0.96094581,0.36270741,2,7,0,15.726086,0.14790493,-0.28420449,-0.79327136,0.64449295,0.87147462,0.50239071,-0.9353736,-1.4095396,1.0058094,0.64449295,0.36028846,-0.79327136,-1.0774758,-0.43298289,0.12063663,-6.0435293
-14.805676,0.81512059,0.36270741,3,7,0,16.227424,0.16776796,-0.15572057,-0.81248475,0.38928524,0.84310064,0.31142496,-0.89034503,2.7234221,0.94865235,0.38928524,0.23356467,-0.81248475,-0.96820531,-0.57892007,-0.090801872,-0.82448919
-15.757729,0.97566988,0.36270741,3,7,0,17.646647,-0.054749049,-0.27809674,-0.48609653,0.63110458,0.80716502,0.49205621,-0.6251449,-2.1667874,0.38748595,0.63110458,0.35300784,-0.48609653,-0.76419327,-0.13308869,1.0285834,-1.733143
-16.424768,0.95363849,0.36270741,4,15,0,17.442019,0.0018292283,-0.52781547,-0.40204675,1.0479114,0.84240459,0.78400371,-0.66595449,-2.0372411,0.2836985,1.0479114,0.52009597,-0.40204675,-0.92986222,0.11804922,1.0669534,2.5272759
-17.263178,0.98751807,0.36270741,2,3,0,17.798752,-0.058898815,-0.95607559,-0.55419885,1.1036591,0.85562778,0.62562131,-1.0322366,0.94027411,-0.1036057,1.1036591,0.14758351,-0.55419885,-1.5102744,-0.40661534,1.8124415,0.4173735
-15.737963,0.78002537,0.36270741,3,7,0,19.527097,-0.020386298,-0.1321463,-0.50300342,0.85075516,0.90611828,0.78468201,-0.56907657,-0.19245461,0.73909344,0.85075516,0.71860886,-0.50300342,-0.63514972,0.21560544,0.83473854,1.1264315
-16.778744,0.99780939,0.36270741,3,7,0,17.396356,-0.17182414,-0.75179041,-0.21007594,0.72620547,0.94016099,0.35031026,-0.58597114,-2.4263844,-0.76823455,0.72620547,-0.025584943,-0.21007594,-0.96186634,-0.23566088,0.74564249,5.7932542
-14.398011,0.99905717,0.36270741,3,15,0,16.859323,0.23557314,-0.073175552,-0.78640841,0.24918193,0.90687821,0.21259416,-0.82299619,-0.32574682,1.1978203,0.24918193,0.17600638,-0.78640841,-0.85958396,-0.61040203,-1.8080004,-2.7975388
-14.389474,0.91985193,0.36270741,3,15,0,17.844806,0.41024051,0.25940374,-0.90513596,0.31393342,0.89706526,0.44363528,-0.77543409,1.2127425,0.59495072,0.31393342,0.57333715,-0.90513596,-0.64573223,-0.33179881,-0.32725001,4.0746775
-14.465724,0.88677713,0.36270741,2,3,0,15.376079,0.35218136,0.024017486,-0.87995949,0.10131044,0.91439381,0.11331919,-0.86795075,-1.4780042,-0.018411292,0.10131044,0.12532793,-0.87995949,-0.85594201,-0.75463156,-1.1694449,1.0461654
-15.410364,0.92946247,0.36270741,4,15,0,17.775356,0.38983643,0.15447753,-1.1017446,0.18745316,0.76972983,0.26469193,-1.0245058,0.85204194,-0.68871306,0.18745316,0.3419307,-1.1017446,-0.94726705,-0.75981389,-2.7697999,-0.33997536
-16.499646,0.65571565,0.36270741,4,15,0,26.210565,0.0061330601,-0.8778697,-0.36657712,0.95631217,1.0236023,0.51737732,-0.80551196,-0.67254365,0.42894202,0.95631217,0.078442472,-0.36657712,-1.2444468,-0.28813464,-1.139636,-1.281654
-16.160104,0.95417323,0.36270741,3,15,0,19.719693,0.36456829,0.11873942,-1.2283414,0.63279995,1.0204191,0.69216965,-1.1689717,-0.69934386,-1.1865469,0.63279995,0.75153936,-1.2283414,-1.109602,-0.47680207,-0.41027788,-1.725329
-14.301428,0.97931311,0.36270741,2,7,0,17.541377,0.28417614,0.16914972,-0.87855257,0.2121941,0.93363565,0.29676896,-0.79397771,-0.35300176,1.2198485,0.2121941,0.38134382,-0.87855257,-0.70940285,-0.49720875,-2.6609501,-1.6715191
-14.290172,0.98366538,0.36270741,2,7,0,15.104979,0.24091745,0.18820929,-0.691612,0.099285485,0.85127026,0.19339013,-0.59750736,-0.2524426,-0.13386776,0.099285485,0.28749478,-0.691612,-0.50340271,-0.40411722,-0.72970745,0.25535453
-14.733081,0.73309878,0.36270741,3,15,0,16.645632,0.082264369,0.11123464,-0.60263526,0.5073731,0.88583142,0.56299041,-0.54701795,0.39902642,-1.0839642,0.5073731,0.61860773,-0.60263526,-0.49140063,0.015972468,3.8264433,0.49940565
