# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 15:04:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-363058dc704f.json
# init = 2 (Default)
# random
#   seed = 1909655551
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221704-2-71dbb1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221704-2-668919.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.884253,0.97050759,0.3984365,3,15,0,21.164732,0.69744173,0.87282222,-1.3096725,-0.24411076,1.0469473,0.19230035,-0.87326135,0.0094549412,-0.17341717,-0.24411076,0.62871146,-1.3096725,-0.43685025,-0.68096101,0.8937933,-1.1031751
-14.880012,0.99406076,0.3984365,3,7,0,17.192357,0.53402565,0.32285232,-0.8934064,-0.12872308,0.94040994,0.032703082,-0.73198024,2.6337325,-1.6026458,-0.12872308,0.19412924,-0.8934064,-0.57055408,-0.69927716,-1.034981,-1.312641
-19.599594,0.86723255,0.3984365,3,11,0,21.545265,0.15838572,-0.75010073,-0.18310902,0.67389108,1.2969126,0.29884072,-0.55815939,-0.047516744,-1.0028162,0.67389108,-0.076209647,-0.18310902,-0.93320976,-0.25931867,-1.7232766,-1.0082201
-17.387613,0.99821867,0.3984365,3,7,0,20.059843,-0.11775108,-0.13314022,-0.52012964,0.57458284,1.1547017,0.50801273,-0.58669975,-1.7791348,1.6482377,0.57458284,0.44144263,-0.52012964,-0.65326986,-0.078687015,0.50208698,-0.9456092
-16.180126,0.96267744,0.3984365,4,15,0,18.659359,0.29569033,0.67385605,-1.2415986,0.030809353,0.96986702,0.36773738,-0.90467062,0.3124414,-0.68283434,0.030809353,0.7046654,-1.2415986,-0.56774259,-0.53693324,1.7604491,-1.9659341
-17.796176,0.99913622,0.3984365,3,7,0,19.064806,0.73826718,0.23355768,-1.2571488,0.078754346,1.1624351,0.19553319,-1.14037,1.800157,-0.09013113,0.078754346,0.31231203,-1.2571488,-1.0235912,-0.94483681,2.4405834,-1.9396294
-15.536976,0.78733992,0.3984365,3,11,0,20.278256,0.35153291,0.13191677,-0.79849184,0.46428873,1.0525479,0.53024711,-0.73253346,0.77238504,0.48525193,0.46428873,0.59620549,-0.79849184,-0.66657508,-0.20228635,2.8746571,3.9704442
-15.110344,0.99512601,0.3984365,3,7,0,16.310487,0.35656608,0.11649764,-0.6989973,0.27619577,1.0279285,0.33444459,-0.64074848,-0.51885194,-0.14217137,0.27619577,0.39269341,-0.6989973,-0.58249966,-0.30630389,-3.081033,0.6369157
-17.103728,0.97458095,0.3984365,3,7,0,17.372434,0.36497068,-0.38310692,-1.0187391,0.5576589,1.1453512,0.36610544,-1.2102926,-0.48983672,0.010718328,0.5576589,0.17455198,-1.0187391,-1.4018461,-0.84418715,-0.31181006,1.0975244
-16.434982,0.97774764,0.3984365,3,15,0,18.124286,0.58445915,-0.13661176,-0.81610406,0.13768134,1.0963198,0.069375461,-0.88440994,-1.1567877,-2.147118,0.13768134,0.0010695808,-0.81610406,-0.95271582,-0.81503448,1.8260613,-4.4454824
-16.434949,0.94025544,0.3984365,2,3,0,17.169732,0.57891223,-0.1638359,-0.73451857,0.30555275,1.0635681,0.2236348,-0.81643652,-0.93865788,-1.6065867,0.30555275,0.14171686,-0.73451857,-0.89835447,-0.59280172,0.71099031,3.3414368
-16.108499,0.83655592,0.3984365,3,15,0,19.491762,-0.10409602,-0.51510092,-0.4583471,0.97391518,0.94841191,0.71636472,-0.71589755,1.0406249,1.4274234,0.97391518,0.45881426,-0.4583471,-0.97344801,0.000467168,-2.4994828,-0.40577711
-15.460352,0.958862,0.3984365,3,7,0,17.682744,0.04967989,-0.39063598,-0.43356155,0.79368149,0.82551218,0.5983635,-0.62887953,0.079272317,1.9357377,0.79368149,0.40304552,-0.43356155,-0.82419752,-0.03051603,-0.1916335,2.0647195
-16.200657,0.80489955,0.3984365,4,15,0,18.809745,0.40151927,-0.71706651,-0.89468655,0.92241701,0.96824657,0.56388376,-1.2532198,-0.11614434,1.554341,0.92241701,0.20535051,-0.89468655,-1.6117531,-0.68933604,-0.77210254,1.5649568
-16.688149,0.91864599,0.3984365,3,7,0,18.814145,0.073164072,-0.03752976,-1.0698152,0.82482013,0.95030467,0.80605525,-1.0885801,2.0711909,-1.7248702,0.82482013,0.78729037,-1.0698152,-1.1073449,-0.2825248,3.1719127,-0.34988976
-14.574691,0.99144411,0.3984365,3,7,0,17.68669,0.13215494,0.24269125,-0.7975695,0.38146761,0.89563323,0.50281324,-0.67622387,-0.50188168,0.41226409,0.38146761,0.62415886,-0.7975695,-0.55487825,-0.17341064,-0.48294669,-3.3870321
-19.0179,0.40390474,0.3984365,3,7,0,23.153948,-0.25087468,0.82904587,-0.46526025,0.36531234,1.0047268,0.77983527,-0.050737312,-0.079028194,-1.2291619,0.36531234,1.1943582,-0.46526025,0.36378562,0.72909796,-2.1037853,2.4100162
-18.058906,0.99989799,0.3984365,3,7,0,19.428586,0.64690274,-0.89389254,-0.69329597,0.53288249,0.87495634,0.085936222,-1.1402422,-2.2569016,1.6537791,0.53288249,-0.36101005,-0.69329597,-1.5871885,-1.054306,1.3861089,3.5658333
-17.67579,0.99132779,0.3984365,3,7,0,19.569416,-0.28583646,-0.1326482,-0.48420781,0.94739093,0.9768826,0.88106683,-0.55053191,0.67728502,-0.53801045,0.94739093,0.81474273,-0.48420781,-0.61685601,0.33053492,-1.2195232,-4.2450511
-17.232399,1,0.3984365,3,7,0,19.213335,-0.24208868,0.048281696,-0.1523992,0.52228048,0.96350909,0.54642133,-0.12825836,-1.1001624,-0.77712425,0.52228048,0.57056218,-0.1523992,-0.10411751,0.41816298,3.0764229,-1.6543672
-16.126219,0.99263944,0.3984365,3,7,0,18.39105,-0.062261821,0.078914535,-0.46154756,0.2745363,1.0483264,0.31399357,-0.42209029,0.41669317,-1.0740686,0.2745363,0.35345084,-0.46154756,-0.38263303,-0.10809672,1.5944599,0.94092317
-15.918908,0.88644309,0.3984365,3,7,0,17.767449,0.037499174,-0.21226023,-0.41912799,0.11354339,0.86556228,0.0074132767,-0.5252581,-1.6872614,2.0752614,0.11354339,-0.09871684,-0.41912799,-0.63138822,-0.51784483,-0.58987676,-1.5529808
-18.873475,0.97309258,0.3984365,3,7,0,20.710076,-0.13673429,-0.8379783,-0.51649786,1.0495112,1.1869184,0.63052207,-0.93548702,1.5264128,0.87527316,1.0495112,0.21153292,-0.51649786,-1.3544762,-0.30496494,1.5763701,-3.1662188
-18.947746,0.9959609,0.3984365,4,15,0,20.307931,-0.16825714,-0.57722604,-0.20172161,0.83851391,1.2434988,0.54990089,-0.49033463,3.201372,0.3824196,0.83851391,0.26128787,-0.20172161,-0.77894765,0.059566259,1.6679891,-2.143937
-17.258216,0.99822701,0.3984365,3,7,0,19.509244,-0.023695495,-0.38131769,-0.37063971,0.54440434,1.1726762,0.3537455,-0.56129856,-2.2230797,0.22442249,0.54440434,0.16308665,-0.37063971,-0.75195741,-0.20755306,0.33883581,1.745302
-15.144273,0.96330461,0.3984365,3,15,0,18.856483,0.072158987,-0.22523622,-0.40549714,0.36679754,0.81722877,0.25417943,-0.51811525,-1.0860588,1.283694,0.36679754,0.14156132,-0.40549714,-0.63073336,-0.26393582,-4.7481525,3.6918181
-19.183249,0.54706101,0.3984365,2,3,0,20.267699,0.1038577,-0.10578845,-0.25082475,0.7368929,0.76200054,0.68399868,-0.30371897,-0.54922439,0.75574126,0.7368929,0.63110445,-0.25082475,-0.35661319,0.3802797,0.61110688,1.9995039
-16.822067,1,0.3984365,3,7,0,20.239961,0.021876608,-0.15836817,-0.88211583,0.3911878,0.88949076,0.31200372,-0.96129991,1.2814006,0.78369088,0.3911878,0.23281963,-0.88211583,-1.040484,-0.6492962,1.0733411,-4.0360865
-18.275946,0.99589373,0.3984365,4,15,0,19.487778,0.69344683,1.2088263,-1.2906849,-0.045108252,0.98183966,0.55930489,-0.68627179,0.68578122,0.31938256,-0.045108252,1.163718,-1.2906849,-0.081858646,-0.1269669,-1.6365931,1.8331664
-14.852923,0.99675252,0.3984365,3,15,0,18.938278,0.25285035,0.041857735,-0.5826407,-0.051762692,0.89720156,-0.030833824,-0.56171184,1.7368026,0.12724101,-0.051762692,-0.0099049568,-0.5826407,-0.54078297,-0.59254566,-0.24208857,0.64468693
-15.130049,0.95223882,0.3984365,3,7,0,17.845997,0.33407769,0.021065855,-1.1361893,0.51717028,0.84180925,0.52770321,-1.1256564,0.27772586,-0.53676855,0.51717028,0.53823613,-1.1361893,-1.1151235,-0.59795319,-1.5197299,-1.2688857
-18.318481,0.74074603,0.3984365,2,3,0,20.51599,0.4267199,-0.081936378,-1.4405498,0.93310572,0.84293908,0.89213753,-1.481518,0.38333976,-1.0768034,0.93310572,0.85116934,-1.4405498,-1.5224862,-0.58938047,-0.34629925,-1.4361624
-17.445905,0.9854942,0.3984365,3,7,0,20.027206,0.22815392,0.41498307,-0.32110346,-0.51458187,0.92166508,-0.30709033,-0.11361193,-2.7335425,-0.48331631,-0.51458187,-0.099598798,-0.32110346,0.093879611,-0.42070226,0.73429182,1.2612284
-15.101813,0.81410929,0.3984365,3,15,0,20.686426,0.54331099,0.13996834,-1.0340893,-0.074134044,0.83282005,-0.0041498734,-0.96410517,-1.7001166,-0.86803572,-0.074134044,0.065834297,-1.0340893,-0.894121,-0.96825504,-0.50993695,-1.6483715
-17.444166,0.9210272,0.3984365,3,15,0,20.988671,0.15061857,-0.44446957,-0.63822363,0.7109032,0.68267132,0.48866842,-0.86045841,-1.4682476,0.79330519,0.7109032,0.26643363,-0.63822363,-1.0826932,-0.37179,0.0066516845,2.8023423
-17.348787,1,0.3984365,4,15,0,17.983302,0.3967171,0.62447737,-0.98310184,-0.14611204,1.1866905,0.16612664,-0.67086315,-3.0278859,0.49378034,-0.14611204,0.47836533,-0.98310184,-0.35862447,-0.50473651,3.3767136,-2.6423444
-15.316145,0.9007274,0.3984365,4,15,0,20.469722,0.21644218,-0.35055248,-0.63948136,0.16174904,0.92039818,-0.013527198,-0.8147576,1.1462636,1.4258546,0.16174904,-0.18880344,-0.63948136,-0.99003384,-0.8282848,-1.6345131,-1.2868277
-18.454999,0.96174736,0.3984365,3,7,0,20.258904,0.79335061,-0.60304606,-1.2934775,0.67758498,0.94944044,0.37606195,-1.5950006,1.8882291,0.080274426,0.67758498,0.074538914,-1.2934775,-1.8965236,-1.2189386,1.9483817,-2.9040036
-17.246038,0.94317424,0.3984365,4,15,0,20.365383,-0.09053194,0.58313966,-0.33567506,0.27945737,0.95943584,0.5710272,-0.044105227,0.19073409,-1.3984629,0.27945737,0.86259703,-0.33567506,0.2474646,0.52692197,1.0121133,-1.9975844
-15.359367,0.99726966,0.3984365,3,7,0,18.432488,0.19907246,-0.089258394,-0.95499018,0.59387047,1.0038725,0.54924127,-0.99961938,0.46704616,0.11029819,0.59387047,0.50461207,-0.95499018,-1.0442486,-0.45037811,0.81281166,3.6990027
-16.091772,0.97683377,0.3984365,3,15,0,17.558292,0.025265252,-0.0653176,-0.68344404,0.95952647,0.91793534,0.92686767,-0.71610284,-1.6514241,-1.4646261,0.95952647,0.89420887,-0.68344404,-0.74876164,0.21076483,2.079849,6.2727222
-17.64122,0.98559418,0.3984365,3,7,0,18.865497,0.67433492,-0.74978058,-0.98410291,0.47114337,0.84449998,0.096253078,-1.3589932,-0.19625062,-0.31631783,0.47114337,-0.27863721,-0.98410291,-1.7338835,-1.2627401,-2.8866634,-3.7210883
-15.510428,0.99716902,0.3984365,4,15,0,18.680452,0.53818863,-0.1843383,-1.0545388,0.61538729,0.83895422,0.52321814,-1.1467079,-0.45885391,-0.087474944,0.61538729,0.43104899,-1.0545388,-1.2388771,-0.62348979,-2.5906969,-2.8973819
-14.375493,0.95240737,0.3984365,4,15,0,17.64321,0.43261336,-0.0094977382,-0.92736883,0.34466857,0.93187436,0.3399197,-0.93211769,-0.56850836,0.20037771,0.34466857,0.33517083,-0.92736883,-0.93686656,-0.59219799,1.1127265,4.4411553
-14.849535,0.75909041,0.3984365,3,7,0,16.400511,0.53342135,0.10719261,-0.79104104,-0.011526366,0.88074031,0.042069938,-0.73744474,-0.96885189,1.1296085,-0.011526366,0.095666242,-0.79104104,-0.68384844,-0.6953748,2.1112762,1.1606296
-15.742719,0.936658,0.3984365,3,7,0,17.258385,0.22264516,0.89474808,-0.91858897,-0.013296222,0.84851322,0.43407782,-0.47121493,-2.0038307,-0.81390707,-0.013296222,0.88145186,-0.91858897,-0.023840889,-0.037137111,-2.8940753,-1.8365125
-15.868003,1,0.3984365,3,7,0,16.887467,0.31706776,0.83639222,-0.77863809,-0.43107296,0.92356166,-0.012876844,-0.36044198,0.17908312,-1.6154789,-0.43107296,0.40531927,-0.77863809,0.057754136,-0.37331882,1.5559295,1.0287772
-17.078542,0.81394451,0.3984365,3,15,0,21.712575,-0.058250897,-0.92961895,-0.57189573,1.1662788,0.89956658,0.70146933,-1.0367052,0.30836904,-0.15882906,1.1662788,0.23665986,-0.57189573,-1.5015147,-0.33523587,4.8507832,2.2712373
-15.937719,0.9901098,0.3984365,3,15,0,18.685504,0.62541081,0.7479362,-1.104205,-0.48074131,0.88574101,-0.10677321,-0.73023687,0.37214244,1.1628853,-0.48074131,0.26719489,-1.104205,-0.35626878,-0.83701009,-2.3669619,-1.1682348
-15.481257,0.90526757,0.3984365,3,7,0,18.791432,0.5730039,0.54011909,-1.033251,-0.15553121,1.0064586,0.11452833,-0.76319148,-0.70134269,-0.3793478,-0.15553121,0.38458788,-1.033251,-0.49313193,-0.64866315,-1.5376447,-0.20812795
-14.37649,0.9975814,0.3984365,3,7,0,15.92518,0.27089724,0.29050625,-0.7462664,0.087674894,0.82070872,0.23292802,-0.60101328,1.907574,-1.2785276,0.087674894,0.37818114,-0.7462664,-0.45576016,-0.36808526,4.9482154,-3.5541107
-14.8979,0.96143425,0.3984365,3,7,0,16.158016,0.38245589,-0.27209041,-0.88876903,0.52835674,0.78581836,0.39231153,-1.0248142,-1.1887235,0.055972685,0.52835674,0.25626633,-0.88876903,-1.1608594,-0.6325027,0.64623755,-5.5106505
-14.900891,0.9185206,0.3984365,3,7,0,16.174946,0.19417521,-0.068523074,-0.4825745,0.37067642,0.98461522,0.33641488,-0.51683603,0.11906989,-0.45848855,0.37067642,0.30215335,-0.4825745,-0.55109757,-0.18042115,-0.89639219,3.3751752
-16.289871,0.93204982,0.3984365,3,7,0,19.348303,0.022163456,-0.39777826,-0.37812717,0.83927524,0.78870234,0.64038612,-0.5770163,1.7488701,0.7272667,0.83927524,0.44149699,-0.37812717,-0.77590543,0.063369814,-3.4157135,-1.8738709
-15.10405,0.98266137,0.3984365,3,15,0,18.076607,0.57286931,0.52344398,-0.98062266,-0.060237438,0.93894869,0.20148455,-0.71890067,0.68476954,1.5815167,-0.060237438,0.46320654,-0.98062266,-0.45717868,-0.51741612,-0.61833079,-4.2982341
-14.863792,0.9968824,0.3984365,3,15,0,15.831777,0.29883046,0.40851849,-0.76126673,0.20770721,0.79710859,0.41196645,-0.55700748,-0.88799343,1.7556935,0.20770721,0.6162257,-0.76126673,-0.35274824,-0.14504103,-0.31118995,-1.9868659
-14.295089,1,0.3984365,3,7,0,15.392237,0.43014842,0.37930255,-0.92955586,0.086948788,0.84769485,0.27660006,-0.73990459,-2.8465576,-0.48679342,0.086948788,0.46625133,-0.92955586,-0.55025332,-0.46330453,0.35850436,7.1557962
-14.831128,0.91280554,0.3984365,3,7,0,15.355919,0.45375395,0.56676696,-1.1278212,0.17947732,0.89718657,0.4628608,-0.84443774,0.38387571,0.34411815,0.17947732,0.74624428,-1.1278212,-0.56105426,-0.38157694,-0.40216878,-0.8465459
-14.351629,0.98907176,0.3984365,3,15,0,16.793538,0.30575801,0.35036638,-0.98924528,0.24093856,0.87580203,0.41612175,-0.81406209,-0.577285,-0.00044631739,0.24093856,0.59130494,-0.98924528,-0.6388789,-0.39794034,0.29827758,-2.8004747
-14.847317,0.84228632,0.3984365,3,7,0,16.674492,0.24236297,-0.10521283,-0.61199606,0.10332184,0.81808354,0.050715422,-0.66460247,-1.3333511,-1.3447122,0.10332184,-0.0018909937,-0.61199606,-0.71720889,-0.61388705,2.2446457,2.0725248
-15.304162,0.89836684,0.3984365,4,15,0,16.970537,0.35294577,0.0012262855,-0.84398843,-0.057924401,0.97784982,-0.057311258,-0.84337529,0.40848974,0.091485731,-0.057924401,-0.056698115,-0.84398843,-0.84276215,-0.90068655,0.28904835,3.6951586
-16.996828,0.98192363,0.3984365,3,7,0,17.484163,0.49408031,0.88182211,-1.3791018,-0.36463677,0.86112842,0.076274281,-0.93819075,-0.26324727,2.2719898,-0.36463677,0.51718534,-1.3791018,-0.49727969,-0.86191646,-1.4704152,-0.23662201
-16.015049,1,0.3984365,3,7,0,17.334452,0.50855181,0.96525481,-1.2412636,0.015671754,0.92534866,0.49829916,-0.75863616,-1.4658745,-0.57429279,0.015671754,0.98092656,-1.2412636,-0.27600876,-0.260337,2.2665802,-0.017325094
-18.376144,0.93405515,0.3984365,3,7,0,19.84472,0.73578623,-0.049711583,-0.90081549,-0.14974085,1.1901425,-0.17459664,-0.92567128,-0.97886761,-0.99558171,-0.14974085,-0.19945243,-0.90081549,-0.95052707,-1.1002679,-1.1327389,1.4815944
-18.849045,0.93392541,0.3984365,3,7,0,22.732456,0.62040172,0.76491646,-1.4554899,0.14072543,1.2035907,0.52318366,-1.0730317,1.3995275,0.42757585,0.14072543,0.90564189,-1.4554899,-0.69057343,-0.549848,0.32441616,1.3349957
-18.528476,0.92780696,0.3984365,3,7,0,23.793541,0.49555231,-0.6078802,-1.2726737,0.81859428,1.1240648,0.51465417,-1.5766138,-1.908786,1.2242284,0.81859428,0.21071407,-1.2726737,-1.8805539,-1.0619596,5.0203002,3.6011887
-20.550993,0.79115593,0.3984365,2,3,0,21.194551,0.43738172,-0.71214941,-1.4495446,0.69859617,1.0923423,0.34252147,-1.8056193,-0.26633758,-1.010544,0.69859617,-0.013553233,-1.4495446,-2.161694,-1.4630979,0.8779575,-0.59475835
-17.225417,1,0.3984365,3,7,0,22.914761,0.41240223,-0.65687559,-1.0511553,0.69542615,1.0860851,0.36698835,-1.3795931,-0.89654657,1.2381915,0.69542615,0.038550551,-1.0511553,-1.7080309,-1.0126047,-2.5714529,-3.3432232
-18.642388,0.99152053,0.3984365,2,3,0,19.175802,0.58073043,-0.91018494,-0.91712941,1.0324455,1.0828284,0.57735299,-1.3722219,-1.1592488,0.3805539,1.0324455,0.12226052,-0.91712941,-1.8273143,-0.79486889,0.90482671,1.1202224
-15.697171,1,0.3984365,3,7,0,19.446891,-0.051074862,0.062758696,-0.40048463,0.58904297,0.89641066,0.62042232,-0.36910528,0.15662033,0.38568254,0.58904297,0.65180167,-0.40048463,-0.33772593,0.25131704,-0.97355201,-0.40351904
-14.827644,0.97755395,0.3984365,4,15,0,16.811617,0.40548006,-0.24580451,-0.64709454,0.40350187,0.83763253,0.28059962,-0.7699968,-0.029456067,0.18427727,0.40350187,0.15769737,-0.64709454,-0.89289905,-0.48939718,0.78801175,6.6863474
-18.124296,0.83484993,0.3984365,4,15,0,20.535079,0.5863307,-0.83821282,-0.61267336,0.36996681,0.81648519,-0.049139601,-1.0317798,1.5710735,1.9618672,0.36996681,-0.46824601,-0.61267336,-1.4508862,-1.0809194,-0.94001031,-0.30353012
-17.389761,0.96276866,0.3984365,3,15,0,21.655155,0.45712874,0.35010691,-1.5271258,0.51413219,0.86518465,0.68918564,-1.3520723,1.3740545,-0.59268394,0.51413219,0.86423909,-1.5271258,-1.1770189,-0.66288668,-1.1365618,-1.5291349
-19.587938,0.51359138,0.3984365,2,3,0,23.799375,0.46360688,-0.19502211,-1.5542606,0.86947427,0.82878206,0.77196321,-1.6517717,-2.4561683,0.29043275,0.86947427,0.67445216,-1.5542606,-1.7492827,-0.87980847,-2.4149047,3.5936737
-21.04396,0.61733386,0.3984365,4,15,0,26.431872,0.7464582,-0.33550921,-1.285826,1.1515872,0.90728197,0.98383263,-1.4535806,1.2521576,-0.37857542,1.1515872,0.81607802,-1.285826,-1.6213352,-0.46974801,-2.8203155,-0.19429904
-19.328884,1,0.3984365,1,1,0,20.786042,0.70718047,-0.40026479,-1.3496699,1.0350004,0.90355706,0.83486798,-1.5498023,1.2191828,-1.0219028,1.0350004,0.63473558,-1.3496699,-1.7499347,-0.71493433,1.0259481,3.1412146
-15.821906,0.99922368,0.3984365,3,15,0,21.962208,0.096439536,-0.48465253,-0.77919433,1.0136842,0.94778262,0.77135797,-1.0215206,1.52798,2.3445414,1.0136842,0.52903171,-0.77919433,-1.2638469,-0.25016262,-1.1717182,1.5588155
-14.35546,0.99415817,0.3984365,3,7,0,16.106639,0.34209422,-0.041312367,-0.72215529,0.089870429,0.87720869,0.069214245,-0.74281147,-1.186662,0.7586916,0.089870429,0.048558062,-0.72215529,-0.76346765,-0.67359723,1.453022,-2.1297108
-14.567452,0.96513359,0.3984365,3,7,0,15.270163,0.49400864,-0.075636814,-0.90026782,0.14796303,0.90985633,0.11014462,-0.93808622,-0.10320377,0.69262767,0.14796303,0.072326214,-0.90026782,-0.97590463,-0.8279416,0.6696,-5.5363463
-14.569506,0.91640544,0.3984365,2,7,0,15.994628,0.26358532,0.31088958,-0.98857475,0.23263388,0.84209919,0.38807867,-0.83312996,0.57426559,-0.61132897,0.23263388,0.54352346,-0.98857475,-0.67768517,-0.44505129,1.7897091,-0.64887618
-14.993093,0.99740182,0.3984365,3,7,0,15.555597,0.43070721,0.22898772,-1.0251324,0.40947455,0.98320029,0.52396841,-0.91063858,0.38000696,-0.56271738,0.40947455,0.63846226,-1.0251324,-0.79614472,-0.38667017,-1.9150407,-3.0326716
-14.730022,0.9004551,0.3984365,4,15,0,16.762991,0.10654147,0.23315869,-0.61341117,0.27141644,0.94989804,0.38799578,-0.49683183,2.2764896,1.3240989,0.27141644,0.50457512,-0.61341117,-0.38025248,-0.10883605,2.3435071,0.74493812
-15.051743,0.98577485,0.3984365,3,15,0,15.970705,0.24833561,0.66597982,-0.92627389,0.042810845,0.95122692,0.37580075,-0.59328398,1.104448,0.83564468,0.042810845,0.70879066,-0.92627389,-0.26029407,-0.21748323,-1.0407433,-1.9863254
-16.09361,0.92811243,0.3984365,3,11,0,17.185145,0.36338239,-0.78845328,-0.53471532,0.35864646,0.94149466,-0.035580183,-0.92894196,-0.31310608,0.40628846,0.35864646,-0.42980682,-0.53471532,-1.3231686,-0.96452214,-0.46122003,2.6824457
-18.68323,0.90500056,0.3984365,3,7,0,21.890039,0.24384063,0.72024638,-0.60880488,-0.049705531,0.6992397,0.31041766,-0.24868169,1.2900692,-1.8587031,-0.049705531,0.67054085,-0.60880488,0.1114415,0.061735969,-2.6511431,-0.046758418
-15.294843,1,0.3984365,3,7,0,20.953144,0.39841989,-0.21650213,-0.9503526,0.75439568,0.95200221,0.64614461,-1.0586037,-0.82388884,0.11884982,0.75439568,0.53789355,-0.9503526,-1.1668547,-0.41245905,0.40453488,-1.3982491
-15.294843,0.72617838,0.3984365,1,3,0,16.982822,0.39841989,-0.21650213,-0.9503526,0.75439568,0.95200221,0.64614461,-1.0586037,2.6859847,0.22776623,0.75439568,0.53789355,-0.9503526,-1.1668547,-0.41245905,-3.3869715,3.431798
-18.109348,0.84349003,0.3984365,3,7,0,19.831471,0.58147755,-0.72029671,-0.90390285,0.19117898,1.105351,-0.16896938,-1.2640512,1.0845734,0.27870073,0.19117898,-0.52911774,-0.90390285,-1.6241996,-1.4330206,2.254622,-3.90039
-15.18297,0.97530116,0.3984365,2,7,0,19.622357,0.50071708,-0.39516851,-0.73335183,0.26198045,0.91959327,0.064396191,-0.93093609,2.6186298,-0.75585945,0.26198045,-0.13318806,-0.73335183,-1.1285203,-0.86653989,-2.3674433,4.2747889
-14.567956,0.99552266,0.3984365,3,7,0,15.804037,0.21264043,0.37413518,-0.63939682,0.13221055,0.90444145,0.31927814,-0.45232923,-1.7739803,-1.9306802,0.13221055,0.50634573,-0.63939682,-0.26526164,-0.13305108,1.5245654,-4.1428205
-16.377834,0.90454496,0.3984365,4,15,0,17.234091,0.53923698,0.60218822,-0.95254018,-0.050143338,1.0904595,0.25095077,-0.65144607,0.62672979,0.032481191,-0.050143338,0.55204488,-0.95254018,-0.35035196,-0.4004953,-3.8863313,1.6158333
-17.267982,0.97965254,0.3984365,3,7,0,18.789492,0.49559914,1.298904,-1.1674339,-0.56213657,0.83637022,0.087315434,-0.51798186,0.48235475,0.62396224,-0.56213657,0.73676744,-1.1674339,0.13147014,-0.43066643,1.0787775,4.2898673
-16.4267,0.99464254,0.3984365,3,15,0,18.363874,0.14802,-0.98632783,-0.52869878,0.98545846,0.99782579,0.49229454,-1.0218627,-0.71783859,-0.57123728,0.98545846,-0.00086937008,-0.52869878,-1.5150266,-0.52956815,-0.4673212,4.5030745
-14.408052,0.99517812,0.3984365,3,7,0,16.975276,0.21003747,0.35364488,-0.76131519,0.087555564,0.8786628,0.264378,-0.58449275,0.49345585,-2.328782,0.087555564,0.44120044,-0.76131519,-0.40767032,-0.32011475,-2.1862078,3.9867286
-14.541321,0.93260211,0.3984365,3,7,0,15.461289,0.39272095,-0.25564997,-0.77173232,0.53988964,0.89611055,0.41206465,-0.89955731,-1.0317994,-0.086714983,0.53988964,0.28423966,-0.77173232,-1.0273823,-0.48749266,-2.7038265,2.0979812
-14.638305,0.94723932,0.3984365,3,7,0,16.343516,0.14121541,0.024101186,-0.58748463,0.4594673,0.81989646,0.47151789,-0.57543404,0.12905839,1.6257301,0.4594673,0.48356848,-0.58748463,-0.56338345,-0.10391615,2.812039,1.1534934
-16.535844,0.85495592,0.3984365,3,7,0,17.800927,0.1583562,0.16260425,-0.38074261,-0.32078565,0.94684865,-0.23948353,-0.29944049,-0.85756151,-1.6106889,-0.32078565,-0.1581814,-0.38074261,-0.21813837,-0.53892402,4.1965161,3.6126602
-15.336287,0.92985771,0.3984365,3,7,0,22.567963,0.14077126,-0.21656488,-0.92550765,0.67380779,0.85613046,0.56552535,-1.0337901,-0.5996516,0.016055251,0.67380779,0.45724291,-0.92550765,-1.1420725,-0.46826474,-0.74505923,-0.73197899
