# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-05-05 11:03:17 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpy8agAC/standata-6b10752f7395.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202605051303-4-7edd96.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202605051303-4-2d8506.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.923594,0.72914895,0.36503879,4,15,0,22.709897,0.00023202556,0.36715073,-0.36120044,-0.67503685,1.1120979,-0.49146149,-0.17762508,1.7183539,0.043465716,-0.67503685,-0.30788612,-0.36120044,0.0059502848,-0.66908657,4.7251227,1.5413511
-20.850317,0.91971925,0.36503879,3,7,0,22.967926,-0.010780095,1.0109956,0.22556065,-0.36414412,1.1411049,0.14135368,0.73105844,-0.61113593,-3.1509436,-0.36414412,0.64685147,0.22556065,1.2365562,0.87241212,-2.5011149,1.5432935
-21.160559,0.93434695,0.36503879,3,15,0,23.301315,-0.38499577,0.82750236,-0.2249819,-0.33462185,1.0825298,0.079129331,0.18876928,-0.83720569,1.1107188,-0.33462185,0.49288051,-0.2249819,0.60252046,0.26789861,0.54256544,-3.6775798
-21.486875,0.97124363,0.36503879,3,7,0,24.17753,-0.1460877,0.6837491,0.3617769,-0.23939249,1.3035942,0.10248206,0.70365145,1.5445632,0.4981499,-0.23939249,0.44435661,0.3617769,1.045526,0.80613351,0.25155926,3.5161589
-23.492804,0.98923319,0.36503879,3,7,0,24.149381,-0.32826148,0.86264272,-0.10049106,-0.69529692,1.4164221,-0.26397556,0.3308303,-0.86314356,1.1897794,-0.69529692,0.1673458,-0.10049106,0.76215166,0.06685474,0.91163434,1.6278055
-24.998401,0.98829377,0.36503879,4,15,0,27.913295,0.77477382,-0.80763714,-0.87276524,0.013045671,1.1286967,-0.3907729,-1.2765838,1.118588,1.3367696,0.013045671,-0.79459147,-0.87276524,-1.6804024,-1.6673567,1.0366762,-5.5013047
-24.400513,1,0.36503879,3,7,0,27.32149,0.58546161,0.11268316,-1.0184549,0.60482528,1.175224,0.66116685,-0.96211328,-0.23916229,1.3466522,0.60482528,0.71750843,-1.0184549,-0.9057717,-0.30094642,-0.0023330796,0.63397269
-25.055582,0.9938715,0.36503879,4,15,0,26.105589,0.67053183,-0.076626765,-0.91750079,0.66030246,1.1788923,0.62198908,-0.95581417,2.0162794,0.39678348,0.66030246,0.58367569,-0.91750079,-0.99412755,-0.33382509,0.18102317,-1.4554474
-21.795748,0.96348603,0.36503879,3,7,0,27.603883,0.38833783,0.19132569,-0.96313181,-0.32681041,1.1828483,-0.23114756,-0.86746896,-0.85722822,-0.84668133,-0.32681041,-0.13548471,-0.96313181,-0.77180612,-1.0986165,-1.0411561,2.3194715
-19.113212,1,0.36503879,3,7,0,22.285786,0.25936779,0.53188628,-0.26557984,-0.18322941,1.1771073,0.082713729,0.00036329805,-1.0687399,0.80118979,-0.18322941,0.34865687,-0.26557984,0.26630644,0.083077027,-1.3293185,-1.4035446
-19.846671,0.98584948,0.36503879,4,15,0,20.796138,-0.12737829,0.96906466,0.35267681,-0.65843793,1.0438188,-0.1739056,0.83720914,0.82075559,0.16405304,-0.65843793,0.31062673,0.35267681,1.3217415,0.66330355,0.24616973,0.3850057
-19.674196,0.99891225,0.36503879,4,15,0,21.883524,-0.40767899,-0.1240526,0.43726702,-0.20358555,0.9798726,-0.26561185,0.37524072,1.211093,-0.89682434,-0.20358555,-0.32763815,0.43726702,0.31321442,0.10962888,1.9810895,4.2180579
-19.51342,0.99692378,0.36503879,4,15,0,20.885656,0.38275786,0.66768419,-0.69378215,-0.71214851,0.85918271,-0.37830641,-0.35994006,0.56918808,-0.1693419,-0.71214851,-0.044464317,-0.69378215,-0.026097961,-0.73824647,0.1664594,2.1069508
-20.065771,0.95590811,0.36503879,4,15,0,21.366921,0.48445165,1.4695064,-0.60687244,-0.8523372,0.96130827,-0.11758402,0.12788074,-0.78536801,-1.0164261,-0.8523372,0.61716916,-0.60687244,0.86263392,0.01029672,-5.0931463,-3.0666109
-17.501568,0.85984096,0.36503879,3,7,0,25.998892,0.23993568,0.38877571,-0.072799068,-0.42436225,0.95724681,-0.22997439,0.12158879,-0.19097291,-0.17274844,-0.42436225,-0.03558654,-0.072799068,0.31597664,-0.10838561,-1.6469441,0.92665292
-19.973808,0.91845039,0.36503879,3,7,0,21.322093,0.51206544,0.1873244,-0.15054022,-1.0258483,1.0482387,-0.93218615,-0.056878021,1.591363,-0.64333955,-1.0258483,-0.83852394,-0.15054022,0.036784181,-0.98906417,-2.2313289,-2.7688934
-19.390061,0.90407691,0.36503879,3,7,0,21.889558,-0.15262125,0.63897771,-0.39464536,-0.15328317,0.96551432,0.16620568,-0.075156503,0.15355673,1.1834467,-0.15328317,0.48569453,-0.39464536,0.24433235,0.091049175,1.2495283,0.72436706
-19.197505,0.82732108,0.36503879,3,15,0,22.842981,0.29116461,0.11355396,-0.44516888,0.2359981,1.007249,0.29277508,-0.3883919,0.2464324,-0.43256607,0.2359981,0.34955206,-0.44516888,-0.33161492,-0.095616822,-4.0862034,1.3656475
-19.696853,0.92560192,0.36503879,3,7,0,20.941507,0.22946287,-0.21799015,-0.52084346,-0.17817052,1.0807926,-0.28716559,-0.62983853,-0.60950408,-0.16506873,-0.17817052,-0.39616066,-0.52084346,-0.7388336,-0.91700412,-0.15692087,1.2414401
-21.322376,0.77998243,0.36503879,3,7,0,24.37343,0.12457435,1.1126704,-0.71116369,-0.69002489,1.2575332,-0.1336897,-0.1548285,0.35138583,-1.0482652,-0.69002489,0.4226455,-0.71116369,0.4015067,-0.2885182,2.3085494,-2.7963767
-21.489884,0.99026429,0.36503879,3,7,0,23.672245,0.48183148,1.1279199,-0.25194939,-1.3263306,1.2513022,-0.76237066,0.31201054,0.27048808,-1.3403181,-1.3263306,-0.19841073,-0.25194939,0.87597047,-0.45036012,1.446525,2.3159177
-21.685585,0.98919697,0.36503879,3,7,0,23.280125,0.35188679,0.47826257,0.063497678,-1.2653042,1.2743092,-1.0261729,0.30262896,-1.2079035,0.76336991,-1.2653042,-0.78704159,0.063497678,0.54176025,-0.72354391,-1.3453807,-3.5132362
-21.097859,0.86788709,0.36503879,3,7,0,24.385807,0.042522366,0.28829432,-0.091500276,-0.84573333,1.3056423,-0.70158617,0.052646885,1.007504,-0.98894246,-0.84573333,-0.55743901,-0.091500276,0.19679405,-0.64893929,-4.8445986,2.2050804
-18.98602,0.95494838,0.36503879,3,7,0,22.462493,0.063518655,1.0699023,-0.14377009,-0.40676692,1.0641716,0.12818425,0.39118108,0.39643234,0.0056292066,-0.40676692,0.66313542,-0.14377009,0.92613225,0.51936533,1.9060683,-0.26989139
-18.511407,0.87020034,0.36503879,3,15,0,21.027783,0.12028758,0.68638116,0.19031015,-0.8986004,0.98354882,-0.55540982,0.53350073,0.21681267,-1.1343895,-0.8986004,-0.21221924,0.19031015,0.87669131,-0.021909098,2.1495429,0.54318839
-19.135926,0.99387089,0.36503879,4,15,0,20.159041,-0.074634104,-0.49860807,-0.11257827,0.42067547,1.0114842,0.17137143,-0.3618823,-0.88164589,-0.45781834,0.42067547,-0.077932603,-0.11257827,-0.61118634,-0.19051087,2.3150427,-0.66141831
-19.595299,0.87517325,0.36503879,4,15,0,23.835985,0.24743439,0.052692515,-0.032654701,-0.49505776,1.2504429,-0.4687115,-0.0063084432,1.8439333,-0.18393549,-0.49505776,-0.44236525,-0.032654701,0.020037814,-0.47501995,2.6571996,-2.8701577
-18.755903,0.9976707,0.36503879,3,15,0,20.741606,0.24194052,0.87116873,-0.67166222,-0.50768221,1.061093,-0.072097847,-0.23607785,3.4933018,0.47355031,-0.50768221,0.36348652,-0.67166222,0.19950651,-0.3081757,0.25764585,-0.79350227
-19.495475,0.97707285,0.36503879,3,7,0,21.302229,0.49606581,-0.045438718,-0.3860235,-0.3604925,0.88275903,-0.38321186,-0.40874286,-0.19377519,0.91866171,-0.3604925,-0.40593122,-0.3860235,-0.43146222,-0.79195473,-1.5772623,-4.5986961
-19.342744,0.71121802,0.36503879,2,3,0,21.284079,0.33456837,-0.16883498,-0.3433872,-0.46255866,0.90799397,-0.54697615,-0.42780469,0.3576711,1.3619317,-0.46255866,-0.63139364,-0.3433872,-0.51222218,-0.97478085,1.474685,-1.9738316
-19.478809,1,0.36503879,4,15,0,20.157318,-0.17663915,0.7941928,0.21539496,-0.2515217,1.0999658,0.1455747,0.61249136,2.187883,-1.8011229,-0.2515217,0.5426711,0.21539496,1.0095878,0.75806606,-0.69513087,-3.2047231
-18.608704,1,0.36503879,3,7,0,19.870327,-0.14020127,0.50425521,0.1138436,-0.74473665,1.0115352,-0.49260905,0.36597121,0.57781613,2.0891133,-0.74473665,-0.24048144,0.1138436,0.61809881,-0.12663784,0.34972915,1.2209923
-20.279222,0.95944002,0.36503879,3,7,0,21.52203,-0.32000201,0.95422566,0.24721936,-0.3439499,1.1145496,0.13316293,0.72433219,-1.0642109,0.12376389,-0.3439499,0.61027576,0.24721936,1.201445,0.85749512,2.5820289,1.0637818
-17.504175,0.87212863,0.36503879,3,7,0,22.146204,-0.052833834,-0.071040915,0.11009079,-0.15747686,0.97178087,-0.19299732,0.074570336,2.1000077,-0.20714614,-0.15747686,-0.22851778,0.11009079,0.039049879,-0.11842698,-1.298598,-2.0622464
-17.404206,0.87725433,0.36503879,3,15,0,18.891268,0.15705165,0.60044904,-0.16881445,-0.4473664,0.89566843,-0.14714188,0.13141007,-0.92857885,0.89091821,-0.4473664,0.15308264,-0.16881445,0.43163459,-0.015731805,-1.2434561,3.0254876
-18.846578,0.87547124,0.36503879,2,3,0,19.835215,0.25699893,0.45817656,-0.092655816,-0.59807297,0.79855418,-0.36898469,0.13643246,-0.77408,-0.45656029,-0.59807297,-0.13989642,-0.092655816,0.36552074,-0.23255223,1.0135581,-1.1478788
-19.39181,0.70640144,0.36503879,3,15,0,24.361439,-0.18092212,0.157266,0.40570036,0.11489298,0.97410859,0.19352598,0.48433337,0.32457107,-1.2334417,0.11489298,0.27215898,0.40570036,0.56296637,0.67785935,-0.77923011,1.7231348
-19.204406,0.86306332,0.36503879,2,3,0,21.348743,-0.26176997,-0.04306792,0.47065086,0.15478318,0.9794366,0.13324922,0.4491169,0.12693143,-1.1588644,0.15478318,0.11171526,0.47065086,0.42758294,0.58236612,-3.6846608,-1.4067595
-18.203033,0.99824158,0.36503879,3,7,0,19.611102,-0.20287396,-0.11050758,0.33488262,-0.11360971,0.94025246,-0.1688635,0.27962883,0.76682499,1.1730265,-0.11360971,-0.2241173,0.33488262,0.22437504,0.11076532,-0.21339119,-2.2058474
-22.390036,0.82860052,0.36503879,4,15,0,23.784632,0.59556516,0.048367021,0.070248249,-1.0744467,1.2345417,-1.0502632,0.09443176,1.0768404,1.2573102,-1.0744467,-1.0260796,0.070248249,0.11861527,-0.9558314,-1.8383275,-1.1895933
-18.303913,0.98746786,0.36503879,2,7,0,23.696635,0.1454753,0.05326266,0.12596934,-0.28211218,1.1202221,-0.25548085,0.15260067,-1.028242,-1.6214061,-0.28211218,-0.22884952,0.12596934,0.179232,-0.10288017,-0.0035348665,2.1872596
-18.062303,0.94770221,0.36503879,3,15,0,19.80146,-0.17460161,0.071618126,-0.0037821449,0.057157293,0.94445701,0.092966356,0.032026918,-1.7582787,1.2194721,0.057157293,0.12877542,-0.0037821449,0.067835981,0.12499327,0.073632011,6.297167
-17.780682,0.94337086,0.36503879,3,7,0,22.381483,0.26893014,0.053654115,-0.16703281,-0.33581344,1.0564015,-0.30898639,-0.14020575,-2.322987,-1.0189571,-0.33581344,-0.28215933,-0.16703281,-0.1133787,-0.44919214,3.6045848,0.68509309
-18.047645,0.93472038,0.36503879,3,15,0,19.109678,0.24771928,1.0206994,-0.30229635,-0.66917245,0.91774421,-0.15882276,0.20805334,-0.54524569,0.22509875,-0.66917245,0.35152693,-0.30229635,0.71840303,0.04923058,-0.3100468,6.7169394
-17.623271,0.93567352,0.36503879,3,7,0,21.896968,0.24526361,0.48853934,-0.037651111,-0.55508326,0.96365979,-0.31081359,0.20661856,-0.493331,-0.31748232,-0.55508326,-0.066543926,-0.037651111,0.45088823,-0.10419504,-1.9506724,0.93360722
-19.131373,0.98780349,0.36503879,3,7,0,19.323964,-0.045059199,1.0473448,-0.047032611,-1.0176094,1.0339697,-0.49393703,0.47663977,-1.4134727,0.836525,-1.0176094,0.029735354,-0.047032611,1.0003122,-0.017297258,2.0880949,-2.0269457
-18.474411,0.95126066,0.36503879,3,7,0,21.724865,-0.081496765,0.66367845,0.29273654,-0.65368818,0.97750986,-0.32184895,0.62457577,0.1352394,1.0227417,-0.65368818,0.0099902731,0.29273654,0.956415,0.30272682,-0.64340383,-3.7971267
-17.181934,0.99790644,0.36503879,4,15,0,19.545566,0.14435903,0.40349591,-0.078373002,-0.46491314,0.99447587,-0.26316519,0.12337495,2.6493282,-0.80624767,-0.46491314,-0.061417237,-0.078373002,0.3251229,-0.13979024,-0.23112062,-0.2183728
-17.91862,0.97101712,0.36503879,3,7,0,18.635776,-0.100587,-0.24655249,0.18924944,-0.1098263,0.96275694,-0.23310255,0.065973193,0.47451499,-0.62468405,-0.1098263,-0.35637879,0.18924944,-0.057303051,-0.16712936,1.8630226,1.5666432
-18.175281,0.97149249,0.36503879,4,15,0,18.928224,0.039856717,-0.35779914,-0.065922805,-0.034392175,1.0253683,-0.21329175,-0.24482238,0.26003929,-1.6692334,-0.034392175,-0.39219132,-0.065922805,-0.42372195,-0.45811412,2.0392554,-1.2048685
-18.567897,0.96176539,0.36503879,3,15,0,20.979134,0.21304087,0.81968068,-0.53733339,-0.19060698,0.98868469,0.21923336,-0.12749305,0.84624636,0.32934424,-0.19060698,0.6290737,-0.53733339,0.28234729,0.091740314,0.28117745,0.38870371
-18.473566,0.99866418,0.36503879,3,7,0,19.064933,0.21731802,0.40790279,0.17117378,-0.73422764,0.92550323,-0.53027624,0.37512518,-0.91989255,-0.77242088,-0.73422764,-0.32632484,0.17117378,0.57907657,-0.15515106,0.45056311,-2.2366389
-19.344243,0.85135004,0.36503879,3,7,0,22.092087,0.38808708,0.88836444,-0.8178278,-0.37051007,0.9497856,0.073672149,-0.37364558,0.60162936,-1.2015531,-0.37051007,0.51785437,-0.8178278,0.070536644,-0.29997343,-1.6343791,1.9602626
-20.401726,0.67966964,0.36503879,3,11,0,26.59056,-0.22654237,0.36410578,-0.37741883,0.33433825,1.0710736,0.51639114,-0.19536594,-2.2261271,-0.44383813,0.33433825,0.69844403,-0.37741883,-0.013313051,0.3210252,2.6135861,-0.87020989
-21.191171,0.98215475,0.36503879,3,7,0,22.573258,0.28944402,-0.31649583,0.23811401,-0.3687955,0.82149313,-0.52704341,0.079866102,-0.75962096,-0.38217816,-0.3687955,-0.68529132,0.23811401,-0.078381811,-0.44717731,1.1571058,6.288034
-20.885767,0.86579209,0.36503879,3,7,0,28.608384,-0.5829231,0.18563774,0.49977086,0.088411073,0.9956605,0.18122994,0.59258973,0.90263819,-0.024161637,0.088411073,0.27404881,0.49977086,0.6854086,0.77381967,-1.9428434,0.67198116
-23.812823,0.82253112,0.36503879,2,3,0,25.895601,-0.76730455,0.30854825,0.42168506,0.38984621,0.99325576,0.54412033,0.57595918,-0.72848505,-1.773653,0.38984621,0.69839446,0.42168506,0.73023331,1.1200795,1.4516786,-1.2019965
-19.211363,0.96504799,0.36503879,3,7,0,25.222181,-0.16775512,-0.2253999,0.5925778,-0.31206086,0.97792966,-0.42476081,0.47987785,0.60049339,0.87160587,-0.31206086,-0.53746076,0.5925778,0.36717789,0.055117036,-1.8460676,-2.6612943
-19.652557,0.97305402,0.36503879,2,3,0,19.927073,-0.17757493,-0.24944858,0.61053958,-0.46373239,1.0004711,-0.58845668,0.48581529,0.35589631,0.53169917,-0.46373239,-0.71318096,0.61053958,0.36109101,-0.10264138,1.7474998,-3.1858687
-18.771828,0.93802277,0.36503879,3,7,0,23.259661,0.10163581,-0.273865,0.026985241,0.083818557,0.8503507,-0.053113942,-0.10994726,1.4433164,0.31484928,0.083818557,-0.19004644,0.026985241,-0.24687976,-0.1630612,0.83442289,-5.675345
-19.552865,0.9730797,0.36503879,4,15,0,20.560882,-0.11405266,0.29981272,0.24230981,-0.65247451,1.206433,-0.50256815,0.39221617,0.47877733,1.4192486,-0.65247451,-0.35266179,0.24230981,0.54212253,-0.11035198,-0.95794312,-3.4429841
-20.162066,0.96983709,0.36503879,4,15,0,20.63041,0.044772966,0.35239259,0.35887507,-0.38647004,1.2365518,-0.21027374,0.53507137,-0.20992745,1.4764094,-0.38647004,-0.034077442,0.35887507,0.71126766,0.32479763,4.0865004,-3.222898
-18.311029,0.97712918,0.36503879,2,7,0,20.579267,0.017992426,0.28118861,0.20916531,-0.34600817,1.1206206,-0.20541386,0.34975961,-0.80437975,-1.8993278,-0.34600817,-0.064819555,0.20916531,0.49035392,0.14434575,-0.22041438,7.4941207
-19.070602,0.99054504,0.36503879,4,15,0,21.225491,0.091229799,-0.63537958,0.1744875,-0.1171285,0.94337116,-0.43481829,-0.14320229,-0.29179208,-0.26849317,-0.1171285,-0.75250808,0.1744875,-0.46089208,-0.57802058,3.1816898,0.57770255
-18.49547,0.94181755,0.36503879,3,7,0,20.855671,-0.020449224,-0.094493867,0.3279258,-0.26470928,0.8748054,-0.31195621,0.28067887,0.38618093,0.52592412,-0.26470928,-0.35920314,0.3279258,0.23343193,-0.031277343,-2.4108848,2.9253171
-19.304723,0.88298812,0.36503879,3,7,0,21.763739,-0.052120726,-0.030712188,-0.34394369,0.21285896,0.90821981,0.19750287,-0.35929978,0.47403653,0.6455025,0.21285896,0.18214678,-0.34394369,-0.37465588,-0.16179691,-0.76448518,2.1554159
-17.655547,0.99373306,0.36503879,3,7,0,19.862837,-0.028904133,0.20839769,0.050603238,-0.29255176,1.0761312,-0.18835291,0.15480208,1.7649388,-0.072067772,-0.29255176,-0.084154068,0.050603238,0.25900093,-0.03355083,-0.13601712,3.0060985
-17.597819,0.95345131,0.36503879,2,7,0,20.424366,0.11821068,-0.025107016,0.00024187049,-0.089968232,1.0268917,-0.10252174,-0.012311637,0.042638586,-0.19365063,-0.089968232,-0.11507525,0.00024187049,-0.024865145,-0.11483338,0.21091385,-0.87228838
-17.818747,0.98357617,0.36503879,2,3,0,17.84896,0.14955845,0.014066302,0.030983821,-0.083481758,1.0281657,-0.076448607,0.038016972,-0.99111354,-1.3835886,-0.083481758,-0.069415456,0.030983821,0.045050124,-0.038431634,-2.0166766,-0.54499157
-18.924634,0.97431045,0.36503879,3,7,0,20.007343,-0.032548293,1.0821879,0.093036574,-0.74700666,0.93715261,-0.20591271,0.63413053,-2.4312512,0.8262402,-0.74700666,0.33518124,0.093036574,1.1752245,0.42821782,0.22458446,-3.1306761
-19.769269,0.95429826,0.36503879,2,3,0,20.930757,0.11070241,0.84201387,0.094615635,-1.207633,0.88860203,-0.78662604,0.51562257,1.1912959,-0.48163848,-1.207633,-0.3656191,0.094615635,0.9366295,-0.27100347,-2.1433899,-2.5308457
-21.455619,0.76103669,0.36503879,4,15,0,24.089819,0.31934596,0.14097425,-0.95598021,-0.0038952291,1.0079809,0.066591897,-0.88549309,-1.803423,0.46021693,-0.0038952291,0.13707902,-0.95598021,-0.81500596,-0.81890119,-0.2491044,-3.9426061
-17.920329,0.98884181,0.36503879,2,7,0,24.138991,0.14287352,0.79360824,-0.31402179,-0.34542613,1.0400894,0.051377993,0.082782327,-0.77162712,0.6068718,-0.34542613,0.44818211,-0.31402179,0.47958645,0.13416032,-0.035317257,-0.85531446
-18.415777,0.92422976,0.36503879,2,7,0,19.539953,0.25133456,0.21946573,-0.23822114,-0.76344489,1.0349865,-0.65371202,-0.12848827,1.8389637,-1.9411284,-0.76344489,-0.54397915,-0.23822114,-0.018755407,-0.78220029,1.3699605,-1.8806226
-20.550351,0.92765091,0.36503879,2,7,0,22.946427,0.51054153,-0.015176165,-0.13265892,-0.24449715,1.2112897,-0.25208523,-0.140247,-1.0493523,-1.0160613,-0.24449715,-0.25967331,-0.13265892,-0.14783508,-0.39233223,-1.9881782,-4.4670783
-19.017859,0.99047547,0.36503879,4,23,0,22.202791,0.056400675,1.2900783,-0.18060434,-0.6832982,0.93533344,-0.038259055,0.4644348,-1.4414292,0.030434129,-0.6832982,0.60678009,-0.18060434,1.1094739,0.42617575,-3.979598,2.960591
-20.846962,0.87247351,0.36503879,3,7,0,23.418145,0.043869769,1.0982471,0.30065543,-1.2363584,0.92342764,-0.68723484,0.84977898,-0.37451636,0.63146271,-1.2363584,-0.13811129,0.30065543,1.3989025,0.16254414,0.70062789,-4.1793715
-22.191609,0.97212708,0.36503879,4,15,0,24.019366,0.09159666,1.4428991,0.016249546,-1.4137269,0.82894339,-0.69227732,0.73769911,0.62068971,-0.18320532,-1.4137269,0.029172242,0.016249546,1.4591487,0.045421787,0.21845335,-3.7351379
-24.738906,0.85961213,0.36503879,3,7,0,27.366077,-0.16398536,1.3812711,0.23607182,-1.2787059,0.78782936,-0.58807035,0.92670737,-0.05590148,0.76889145,-1.2787059,0.1025652,0.23607182,1.6173429,0.33863702,1.3540599,-2.7681111
-17.280078,1,0.36503879,2,3,0,24.878982,0.074588542,0.58224869,-0.082355811,-0.60882,0.95582665,-0.31769565,0.20876853,-0.91280179,-0.95605687,-0.60882,-0.026571308,-0.082355811,0.49989288,-0.10892712,2.1463128,1.9169624
-19.375732,0.90306884,0.36503879,3,7,0,19.984135,0.36769144,0.55055939,-0.83206218,-0.33791358,0.98295244,-0.062633884,-0.55678249,-0.74516118,0.72718185,-0.33791358,0.21264581,-0.83206218,-0.28150279,-0.61941637,-4.4522654,0.37504053
-26.32865,0.83470414,0.36503879,3,7,0,27.717995,0.013863009,1.8894503,0.38331521,-1.9544052,1.170606,-1.00968,1.3280404,-0.34180928,-0.3332845,-1.9544052,-0.064954882,0.38331521,2.2727655,0.31836033,1.2125204,-4.5455309
-23.993872,0.99824511,0.36503879,4,15,0,29.681744,0.16074663,-0.60573691,0.24417777,0.34260874,1.5028161,0.03974029,-0.058690687,0.15491621,-1.1639465,0.34260874,-0.26312816,0.24417777,-0.36155914,-0.018950397,0.94068319,-4.698547
-22.753496,1,0.36503879,3,7,0,24.548582,0.000535497,-0.36703657,0.33966503,0.098686879,1.4659282,-0.084831404,0.15614675,2.5888412,-0.86997687,0.098686879,-0.26834969,0.33966503,-0.027371534,0.071315345,-2.1916062,-1.2260266
-21.584565,0.95653175,0.36503879,3,15,0,25.40245,0.17021058,0.70977364,-0.58075897,0.0061585622,1.3405617,0.36104538,-0.22587215,-0.17220401,-0.12817671,0.0061585622,0.71593221,-0.58075897,0.12901467,0.13517324,0.29187945,-5.5885898
-18.042297,0.81212488,0.36503879,4,15,0,24.961683,-0.068199047,0.23721585,0.26798642,-0.5961743,0.96183528,-0.47756638,0.38659434,-2.1982483,0.18483386,-0.5961743,-0.35895845,0.26798642,0.50520227,-0.090972033,-2.7555065,0.9756861
-20.426475,0.91357789,0.36503879,2,3,0,21.275537,-0.31128733,0.69300804,0.297503,-0.3753967,0.84528075,-0.028892681,0.64400702,0.56272853,-0.13999698,-0.3753967,0.31761134,0.297503,0.99051103,0.61511433,-0.20058012,-0.35893194
-18.616537,1,0.36503879,3,7,0,21.068893,0.46468953,0.34229704,-0.23004345,-0.6463233,1.0776731,-0.47517478,-0.058894935,0.52228589,-1.782216,-0.6463233,-0.30402626,-0.23004345,0.11225359,-0.53406972,-1.9464075,-1.6922579
-18.842868,0.99426271,0.36503879,3,15,0,20.274473,-0.14836262,0.10279074,0.15354562,0.095001988,0.85353447,0.14639736,0.204941,-0.15322486,-1.2091278,0.095001988,0.19779273,0.15354562,0.25633637,0.35133835,-3.4520337,0.45120851
-19.758221,0.68162983,0.36503879,4,15,0,22.364902,-0.13737984,-0.1222484,0.5152571,-0.21829123,1.2021361,-0.27941543,0.4541329,-0.0036697954,0.15607705,-0.21829123,-0.34053963,0.5152571,0.3930087,0.17471747,1.2965884,1.1820954
-19.142781,0.99438619,0.36503879,3,15,0,20.481599,-0.11673924,0.26982978,0.26325259,-0.61994297,1.166684,-0.48502808,0.39816748,-0.49504385,-0.84893898,-0.61994297,-0.35011319,0.26325259,0.53308237,-0.0868606,2.5002079,-1.3499175
-18.455467,0.77447812,0.36503879,3,15,0,22.405531,0.0096703161,-0.28780311,-0.073386828,0.20140111,0.89333582,0.057499556,-0.21728838,-0.10828105,-1.5470361,0.20140111,-0.086402,-0.073386828,-0.36118994,-0.15978883,-1.2262455,3.7569634
-19.12655,0.81207558,0.36503879,3,7,0,20.138074,0.063454239,-0.404314,-0.10533972,-0.016648343,0.86068174,-0.21880534,-0.30749672,0.060379059,-0.77713091,-0.016648343,-0.42096235,-0.10533972,-0.50965372,-0.52630207,0.28960912,-3.6074547
-20.246859,0.75420316,0.36503879,4,15,0,22.560905,0.51207115,0.76311039,-0.13384531,-0.64418237,1.0846042,-0.26262718,0.24770988,-0.93152692,0.20069801,-0.64418237,0.11892802,-0.13384531,0.62926508,-0.014917294,-0.052543834,-0.91899219
-19.146381,0.98863476,0.36503879,3,15,0,21.052756,0.009845645,0.98557858,-0.39058375,-0.56779873,1.1365781,-0.075009443,0.10220554,-0.7485837,-1.0410195,-0.56779873,0.41777985,-0.39058375,0.59499483,0.027196099,-2.683418,-0.77804898
-19.19051,0.98043405,0.36503879,3,7,0,19.933653,0.39270549,0.11226923,-0.26532352,-0.58993827,0.83666846,-0.53380366,-0.2091889,1.3891893,1.082797,-0.58993827,-0.47766904,-0.26532352,-0.15305429,-0.74299256,-0.88439571,5.1510213
-19.759642,0.94837674,0.36503879,3,15,0,22.294266,0.33002975,-0.14984504,-0.31344007,0.15472478,0.86799317,0.079802258,-0.3883626,0.54409249,0.75487158,0.15472478,0.0048797368,-0.31344007,-0.46328512,-0.30856034,-1.1855856,-1.3810211
-17.490893,0.96550005,0.36503879,3,7,0,20.598348,0.11003422,-0.0098426967,-0.033615203,-0.27286208,0.90455104,-0.27778343,-0.038536552,1.5459285,-0.98864733,-0.27286208,-0.28270478,-0.033615203,-0.0434579,-0.31631998,2.1261887,-4.870871
