# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-04-23 13:29:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d044ab5913.json
# init = 2 (Default)
# random
#   seed = 1513832105
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-202604231529-2-722d92.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-profile-202604231529-2-3e0fc7.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-20.79645,0.87183064,0.39593651,2,3,0,21.38574,-0.23329902,0.5752646,-0.3100979,0.21944538,0.89187843,0.50707768,-0.022465605,0.10986812,0.80936728,0.21944538,0.79470998,-0.3100979,0.26516669,0.48461208,-0.50775733,-0.072615711
-18.745782,0.57289709,0.39593651,2,3,0,24.200802,-0.09509752,0.0655473,-0.17903153,0.20023378,0.85147727,0.23300743,-0.14625788,-1.5927087,0.16036155,0.20023378,0.26578108,-0.17903153,-0.11348423,0.086749549,-2.0333779,-0.21798297
-19.313747,0.80562194,0.39593651,2,3,0,21.109539,-0.056598673,0.1089196,0.1336045,0.34920904,0.82680572,0.40366884,0.1880643,-1.5113618,0.464305,0.34920904,0.45812864,0.1336045,0.2425241,0.59173314,0.98592346,2.7580977
-18.437799,0.79493214,0.39593651,4,15,0,21.882654,0.071517212,-0.85720341,-0.0084529898,0.41022564,1.030484,-0.018376071,-0.4370547,-2.3614795,-1.1547259,0.41022564,-0.44697778,-0.0084529898,-0.8656564,-0.45543077,-0.34006265,0.41862138
-18.49569,0.82788341,0.39593651,3,7,0,20.072344,0.0094404882,-0.38173664,0.1116703,0.62630123,1.1063477,0.43543291,-0.079198023,-2.411613,-2.7135277,0.62630123,0.24456459,0.1116703,-0.27006634,0.35623488,0.14957163,-5.621005
-19.900697,0.88423291,0.39593651,2,7,0,22.312418,-0.36739619,0.15067402,0.3712446,0.03728767,1.2462417,0.11262468,0.44658161,1.0650038,-0.49000573,0.03728767,0.18796169,0.3712446,0.52191862,0.55920629,-3.8302044,-3.9933354
-20.922869,0.96511966,0.39593651,3,15,0,24.010087,-0.14930459,0.11271154,-0.50071485,0.79389913,1.1227076,0.8502549,-0.44435908,-1.1736502,1.9362793,0.79389913,0.90661067,-0.50071485,-0.38800331,0.40589582,-2.86948,-2.3684349
-20.602983,0.99903285,0.39593651,4,15,0,22.060191,-0.34584484,-1.2338632,0.93418603,0.38124576,0.87831818,-0.23568583,0.31725444,-0.87987882,-1.1804918,0.38124576,-0.85261742,0.93418603,-0.29967715,0.081568611,0.27935396,-0.37430724
-20.856225,0.80891624,0.39593651,3,7,0,24.774658,-0.34589514,-1.5310085,0.83793438,1.2460573,0.9289091,0.48055301,0.072430111,-0.67900244,1.3934543,1.2460573,-0.28495126,0.83793438,-0.69307416,0.55298313,-0.44119733,7.1593312
-20.394457,1,0.39593651,3,7,0,21.933921,-0.47809002,-1.5426883,0.70355784,1.3357528,0.89103837,0.56440868,-0.067786303,0.77924969,-1.6259707,1.3357528,-0.20693546,0.70355784,-0.83913044,0.49662238,-0.14854282,-3.4243455
-17.347622,0.86931446,0.39593651,3,7,0,22.996847,-0.18228593,-0.59573552,0.17623446,0.39817946,0.98129337,0.1003117,-0.1216333,-0.38269435,0.63901198,0.39817946,-0.19755606,0.17623446,-0.41950106,-0.021321599,0.85979666,3.2034809
-18.828098,0.87930342,0.39593651,2,5,0,19.971114,-0.22197023,-0.237232,0.42322711,0.48425444,1.165885,0.36563844,0.30461111,1.8947913,-0.24896127,0.48425444,0.24702244,0.42322711,0.18599511,0.67024955,-1.2543857,-1.0748416
-20.126828,0.99203529,0.39593651,3,7,0,21.476362,-0.42827474,0.32065967,0.42583925,-0.35017478,0.99238405,-0.18984494,0.58616908,-0.0079903948,-1.8465762,-0.35017478,-0.029515105,0.42583925,0.74649892,0.39632414,3.8914016,2.2451687
-17.857626,1,0.39593651,3,7,0,20.665367,-0.22096802,-1.0272898,0.36822139,0.76383279,1.012783,0.25018787,-0.14542353,-3.59122,0.39713303,0.76383279,-0.26345705,0.36822139,-0.65906845,0.10476434,-0.99503592,1.1662071
-20.719049,0.75233926,0.39593651,3,15,0,22.749092,-0.21221815,-0.30713624,-0.31508033,0.94071244,0.88434308,0.78714432,-0.46864845,0.22964939,-2.2097914,0.94071244,0.6335762,-0.31508033,-0.62221657,0.31849587,0.86731651,-0.67168103
-18.825434,0.6717295,0.39593651,3,7,0,24.833633,0.083662114,-0.64404363,-0.14841974,0.24335506,0.92332501,-0.07866675,-0.47044155,-0.69140053,-0.25564836,0.24335506,-0.40068856,-0.14841974,-0.79246337,-0.5491083,-2.7005648,0.17380692
-18.594687,0.98717268,0.39593651,3,7,0,21.166693,-0.10909202,0.21482883,-0.15190879,-0.12113766,1.022448,-0.013723244,-0.04449438,-0.26002031,-2.2927007,-0.12113766,0.093691169,-0.15190879,0.062920033,-0.058217624,1.911578,1.2169537
-18.109366,0.92441125,0.39593651,3,15,0,20.566367,-0.35817369,-0.62432184,0.69320095,0.28307021,0.95130346,-0.029090715,0.38104003,-2.417518,0.95195426,0.28307021,-0.34125164,0.69320095,0.068879109,0.35194932,-3.0490505,0.98207682
-18.837634,0.80287342,0.39593651,3,7,0,24.422603,-0.1950565,-0.059183248,-0.11304196,0.6400756,1.1253139,0.61048397,-0.14263359,1.4751688,0.70560209,0.6400756,0.58089235,-0.11304196,-0.17222521,0.46785039,3.4360711,3.2752105
-18.896716,0.99874712,0.39593651,3,7,0,19.860306,0.13533804,-0.68656913,0.13778238,0.19387786,1.1393901,-0.14940671,-0.20550219,0.31071011,-0.34447469,0.19387786,-0.49269128,0.13778238,-0.54878675,-0.3549089,1.8655826,-0.26176366
-22.064525,0.86640557,0.39593651,3,7,0,23.479149,-0.63020093,0.11219997,0.69877769,-0.38123507,1.1176067,-0.32513508,0.75487767,1.0769542,-0.90370891,-0.38123507,-0.2690351,0.69877769,0.81097766,0.42974259,-1.536429,0.67771855
-21.18138,0.99621445,0.39593651,4,15,0,22.249278,-0.59224377,0.092901784,0.77369252,-0.2414138,1.146153,-0.19496291,0.82014341,0.54023594,0.95464639,-0.2414138,-0.14851201,0.77369252,0.8665943,0.62518051,3.4318398,0.12300877
-21.48096,0.98678041,0.39593651,3,7,0,25.311875,0.37868085,-0.056622289,-0.76140614,0.57282013,1.0575755,0.54450899,-0.78971728,0.42065944,-1.4930281,0.57282013,0.51619784,-0.76140614,-0.81802843,-0.2452083,-0.37565397,-0.50757449
-21.417965,0.99276496,0.39593651,3,15,0,24.275477,0.39125755,0.45189908,-0.82895149,-0.082908023,0.99483624,0.14304152,-0.60300195,0.89115834,1.1342277,-0.082908023,0.36899106,-0.82895149,-0.37705241,-0.45996043,5.629526,-3.2268068
-19.715717,0.94400237,0.39593651,3,7,0,23.682194,-0.0045562278,0.3432756,0.10257509,-0.6158532,1.1076288,-0.4442154,0.27421289,-0.78095529,0.0069551327,-0.6158532,-0.27257761,0.10257509,0.44585069,-0.17000251,-1.0019778,-2.0814343
-23.477271,0.90142732,0.39593651,3,15,0,25.454179,-0.089554278,0.0068763216,-0.28903144,0.90282803,1.4574104,0.90626619,-0.28559328,-0.34033059,0.86174842,0.90282803,0.90970436,-0.28903144,-0.28215512,0.62067292,-1.8617421,-5.9881054
-22.324912,0.97403608,0.39593651,3,7,0,25.372846,-0.30576518,-0.12184997,-0.065583183,0.25465146,1.4286981,0.19372648,-0.12650817,0.57977305,-0.036477539,0.25465146,0.13280149,-0.065583183,-0.18743315,0.067218312,1.9399009,3.6561398
-20.820924,0.99355387,0.39593651,3,7,0,23.561246,-0.2626802,-0.32303381,0.72094196,0.2768718,1.2976727,0.1153549,0.55942505,-1.0575407,1.2467329,0.2768718,-0.046162003,0.72094196,0.39790815,0.67477995,-1.2902178,1.6370289
-20.35751,0.89608737,0.39593651,4,15,0,23.145281,0.044296322,-0.90852533,-0.085326209,0.50404701,1.2496598,0.049784347,-0.53958888,0.35540925,0.63479569,0.50404701,-0.40447832,-0.085326209,-0.99385154,-0.48980453,1.0724188,-0.63670798
-24.37915,0.5048517,0.39593651,2,3,0,27.299613,0.12083801,0.17231918,0.21204198,0.7940128,1.30577,0.88017239,0.29820157,3.691869,-1.3727054,0.7940128,0.96633198,0.21204198,0.38436116,1.178374,-1.094732,-0.49116644
-19.980928,0.97886445,0.39593651,2,7,0,26.184347,-0.10712308,-0.10897972,0.37728043,-0.12696062,1.2768288,-0.18145048,0.32279057,1.7549203,-1.3268163,-0.12696062,-0.23594034,0.37728043,0.26830071,0.14134009,0.40272795,2.893347
-18.030068,0.994193,0.39593651,3,7,0,20.489362,-0.27061945,0.12715084,0.18346881,0.26517262,1.0729577,0.32874804,0.24704424,0.92668756,-0.65499084,0.26517262,0.39232347,0.18346881,0.31061966,0.57579228,-2.2794208,5.0339975
-17.962445,0.91360352,0.39593651,3,15,0,19.049179,-0.16773419,-0.51068442,0.56187643,0.41143114,0.95784489,0.15608893,0.30653421,-0.30683767,0.32656491,0.41143114,-0.099253282,0.56187643,0.051192002,0.46262314,-0.21535175,-3.3263463
-19.226688,0.66199765,0.39593651,3,11,0,21.338942,-0.048023874,0.19944053,0.34576756,0.22466374,1.0526788,0.32438401,0.44548783,-0.56110722,0.67138243,0.22466374,0.42410428,0.34576756,0.5452081,0.76987184,0.13831488,2.091913
-20.313507,0.96225063,0.39593651,2,7,0,22.645634,0.097357054,-0.018754307,-0.28075375,-0.39627518,0.99044628,-0.40565233,-0.2901309,0.062491392,0.84905781,-0.39627518,-0.41502949,-0.28075375,-0.29950806,-0.69578323,-2.8523217,8.5635406
-18.094751,0.91720403,0.39593651,3,11,0,21.910527,-0.0057058839,-0.56210571,0.26174375,0.22274028,1.1082046,-0.058312579,-0.019309103,-0.34924817,0.60073708,0.22274028,-0.33936544,0.26174375,-0.30036196,-0.077621681,2.9508261,1.2221645
-19.376697,0.93605244,0.39593651,2,7,0,21.862675,-0.089188994,-0.9089067,0.3246407,0.3127196,1.1988144,-0.14173375,-0.12981265,0.21391001,-1.0050856,0.3127196,-0.5961871,0.3246407,-0.58426599,-0.27154639,-1.7787012,-2.1443733
-20.272359,0.78328875,0.39593651,3,15,0,24.115513,0.23357016,0.34504069,0.17298964,-0.17693578,1.1364343,-0.0044154316,0.34550998,-1.7333665,-0.1128446,-0.17693578,0.16810491,0.17298964,0.51803033,0.34109455,-1.090623,1.6079868
-19.883096,0.98173512,0.39593651,4,15,0,21.530267,-0.28140107,-0.74105648,0.7494714,0.86213784,1.0761673,0.4916096,0.37894316,0.73030746,-0.98947485,0.86213784,0.12108136,0.7494714,0.0084149163,0.87055276,-0.44546389,-1.7435359
-19.489117,0.98817262,0.39593651,3,11,0,21.19638,-0.10124973,0.27067689,0.2567377,0.27338405,0.88143285,0.4087225,0.39207614,-1.0861401,-2.8784622,0.27338405,0.54406094,0.2567377,0.52741458,0.80079864,1.5871066,-0.0053001106
-18.662233,0.99262792,0.39593651,3,15,0,20.695364,0.071914347,0.19527665,-0.20444719,-0.27032588,1.0373625,-0.17268755,-0.10680887,1.6191658,-1.170748,-0.27032588,-0.075049224,-0.20444719,-0.009170538,-0.27949642,-1.966528,-3.5401629
-22.323601,0.86675913,0.39593651,3,15,0,24.367623,-0.79692064,-1.3896622,0.97464136,0.73788556,1.167082,0.043054466,0.27981027,0.81711839,1.5624086,0.73788556,-0.65177662,0.97464136,-0.41502082,0.32286473,1.2301564,3.4537346
-21.087861,1,0.39593651,4,15,0,22.885418,0.23259371,0.17657093,-0.47234676,-0.41243195,1.2116009,-0.32414648,-0.38406129,-3.4211,0.012608626,-0.41243195,-0.23586102,-0.47234676,-0.29577583,-0.70820777,-1.2491355,-7.3501115
-21.581458,0.9377526,0.39593651,2,7,0,28.223874,0.31244602,-0.98190165,0.24108145,-0.076724548,1.200927,-0.56767538,-0.24986937,0.36189011,-1.5772826,-0.076724548,-1.0586262,0.24108145,-0.7408202,-0.81754475,0.14895628,-2.4888673
-21.002609,0.95480028,0.39593651,3,7,0,24.672894,0.45748279,-0.30583122,-0.44200019,0.14301007,1.2274354,-0.0099055407,-0.5949158,0.92280909,1.6577609,0.14301007,-0.16282115,-0.44200019,-0.74783141,-0.60482134,1.8091384,-5.3059477
-22.141707,0.95343485,0.39593651,3,7,0,24.180367,0.2541425,-0.55707262,-0.3984299,0.37497084,1.3772618,0.096434525,-0.67696621,-1.2484035,-0.11995372,0.37497084,-0.18210178,-0.3984299,-0.95550252,-0.58053169,0.69429003,-1.9065732
-21.49063,0.9862733,0.39593651,3,7,0,27.020559,0.19764262,-0.49316486,-0.32186683,0.84107394,0.83267265,0.59449151,-0.56844926,-3.1307836,1.6018166,0.84107394,0.34790908,-0.32186683,-0.81503169,0.026042242,1.4898959,3.2723302
-18.207058,1,0.39593651,3,7,0,22.561081,-0.12530026,-0.31942368,-0.15345206,0.73147354,0.98889834,0.5717617,-0.3131639,-0.37467518,2.0646762,0.73147354,0.41204986,-0.15345206,-0.47287574,0.2585978,-1.6574371,-4.5640296
-18.196546,0.97406045,0.39593651,3,7,0,19.04864,0.10806125,-0.68500547,-0.033644586,0.28849299,1.0170332,-0.054009746,-0.37614732,0.89882769,0.8772499,0.28849299,-0.39651248,-0.033644586,-0.71865006,-0.43015707,1.2876015,3.7481492
-20.401546,0.68920701,0.39593651,2,7,0,24.457768,-0.17204487,-0.4502649,-0.2409831,0.21940664,0.96108839,-0.0057258158,-0.46611555,0.22122031,-0.25388127,0.21940664,-0.23085827,-0.2409831,-0.691248,-0.47184137,2.0232092,4.2329184
-18.425802,0.98894807,0.39593651,3,15,0,22.11326,-0.4718814,-0.43998188,0.46478744,0.44181094,1.0982201,0.22182,0.2447965,0.37200149,0.9983675,0.44181094,0.0018290661,0.46478744,0.024805563,0.46661651,2.2502256,-1.0076462
-18.939387,0.97560371,0.39593651,4,15,0,19.970981,-0.048013763,-0.92273046,0.41370674,0.66201333,0.84560418,0.2006481,-0.047658488,-1.5101221,-0.23560616,0.66201333,-0.26071713,0.41370674,-0.50902372,0.15298961,-1.1249196,-0.86962166
-17.546691,0.99523117,0.39593651,3,7,0,19.405923,-0.24773148,-0.63835875,0.20152059,0.72030501,0.89727302,0.40112564,-0.11765878,1.977022,-0.86237095,0.72030501,0.081946264,0.20152059,-0.43683816,0.28346686,-0.0067830455,1.3720894
-17.678221,0.96111837,0.39593651,3,15,0,18.651382,0.019522736,-0.50230512,0.20208121,0.22197628,1.0519362,-0.029176278,-0.049071347,1.7926604,0.67015839,0.22197628,-0.28032884,0.20208121,-0.3002239,-0.078247625,3.6371963,-4.3882687
-18.988976,0.71683905,0.39593651,2,3,0,20.615263,-0.0094054922,-0.64957907,0.13910439,0.16405524,1.1780808,-0.16073429,-0.18568515,1.0508016,0.45722246,0.16405524,-0.48552383,0.13910439,-0.51047468,-0.34641944,3.0624607,-3.514226
-19.836132,0.98617568,0.39593651,3,15,0,21.151249,-0.11188633,-0.22752331,0.70360613,-0.1753135,1.1351412,-0.28907516,0.58984447,0.93945376,-0.61755209,-0.1753135,-0.40283681,0.70360613,0.47608282,0.30076931,-0.54640541,3.8273908
-18.848043,0.92336487,0.39593651,2,7,0,24.800568,-0.38481672,0.10258989,0.53114177,0.015259706,1.0961622,0.06655465,0.58243671,-1.1075624,0.79927624,0.015259706,0.11784959,0.53114177,0.63373165,0.64899136,3.9248475,3.1584791
-19.784455,0.91065845,0.39593651,3,15,0,20.676561,-0.27074214,0.53453281,0.35781512,0.121572,1.1148173,0.38883841,0.62508152,2.7258669,0.13419405,0.121572,0.65610481,0.35781512,0.89234792,1.0139199,-1.796964,1.5213167
-23.537171,0.98027375,0.39593651,3,7,0,24.42161,-0.85183783,0.3484871,0.69086285,-0.13376625,1.0574436,0.040477303,0.8651064,-1.1600701,-1.5449209,-0.13376625,0.21472085,0.69086285,1.0393499,0.9055837,-2.0516102,0.017448588
-21.133837,1,0.39593651,3,7,0,24.154791,-0.49912212,0.63006717,0.63623545,-0.12697532,1.0962954,0.18805827,0.95126904,-0.10467025,-0.33979698,-0.12697532,0.50309186,0.63623545,1.2663026,1.1393273,1.6042563,-6.0063466
-22.088664,0.98870855,0.39593651,4,15,0,23.655381,-0.5889385,0.52881641,0.51159278,-0.11983057,1.2853894,0.14457764,0.77600099,-1.9071082,0.97512109,-0.11983057,0.40898584,0.51159278,1.0404092,0.92057863,1.0639535,4.9162134
-22.410319,0.98708121,0.39593651,4,15,0,23.137625,-0.59233304,0.62014306,0.46491108,0.077584606,1.3101195,0.38765614,0.77498261,-1.3673722,0.081119946,0.077584606,0.69772767,0.46491108,1.0850541,1.1626387,1.0183209,1.3430707
-18.511337,0.98653312,0.39593651,3,7,0,22.943627,-0.35866003,0.03734102,0.37374209,-0.050231502,1.0651671,-0.031560992,0.3924126,1.0148876,0.59855386,-0.050231502,-0.012890482,0.37374209,0.41108311,0.36085161,0.18170443,2.1607231
-19.125109,0.91908735,0.39593651,2,3,0,20.041553,-0.35114015,0.18215676,0.4919074,-0.035406331,1.1366746,0.055672052,0.58298578,-1.1756328,1.8759079,-0.035406331,0.14675043,0.4919074,0.67406417,0.63865783,-2.4891713,0.47855711
-19.079653,0.88986047,0.39593651,3,15,0,25.694101,-0.40925776,-0.018402142,0.55180212,0.53315559,1.0546221,0.52395452,0.54260105,1.9838242,-1.3911266,0.53315559,0.51475345,0.55180212,0.53339998,1.0665556,1.1702813,1.1287926
-19.534444,0.95792727,0.39593651,4,15,0,20.680596,-0.25609288,-1.1735153,0.1186981,0.74429866,0.91994116,0.15754099,-0.46805957,-0.41910973,0.75758832,0.74429866,-0.42921667,0.1186981,-1.0548172,-0.31051858,1.9849247,0.86856575
-19.772545,1,0.39593651,3,7,0,20.939219,0.12878503,-0.91143551,0.3005861,0.70351645,0.91268356,0.24779869,-0.15513166,-0.76442604,-1.4967565,0.70351645,-0.20791906,0.3005861,-0.61084941,0.092667036,-0.60004721,-2.0441726
-19.20808,1,0.39593651,4,15,0,20.508201,-0.19601546,0.1704929,0.48697431,-0.37849454,1.0777173,-0.29324809,0.57222076,0.71048028,1.1110731,-0.37849454,-0.20800164,0.48697431,0.65746721,0.27897267,2.2207187,0.76271661
-19.639936,0.98692698,0.39593651,3,15,0,21.042118,0.044029563,0.47109785,0.045053219,-0.32157485,1.2033946,-0.086025926,0.28060215,-1.4209522,-0.27941181,-0.32157485,0.149523,0.045053219,0.51615107,0.19457622,-0.98954191,0.9460286
-19.652809,0.90646798,0.39593651,4,15,0,21.862065,-0.27349349,-0.390483,-0.1918206,0.622471,0.90335924,0.4272295,-0.3870621,-0.2661914,2.2082589,0.622471,0.231988,-0.1918206,-0.5823036,0.0401674,2.8246243,2.2592005
-19.846901,0.69868205,0.39593651,3,15,0,23.8091,0.23613624,0.12129727,-0.12668915,0.41157547,1.0760671,0.47222411,-0.066040519,-0.15063296,-1.9729968,0.41157547,0.53287274,-0.12668915,-0.0053918853,0.40618359,-1.9282057,-1.3586308
-18.417575,0.94124339,0.39593651,2,3,0,20.531354,0.099175758,-0.08340401,-0.31633374,0.29525431,1.0759031,0.2535523,-0.35803574,0.3150916,1.085389,0.29525431,0.2118503,-0.31633374,-0.39973775,-0.10448344,0.42241565,0.17707607
-18.631203,0.88870686,0.39593651,3,15,0,20.301292,-0.333773,0.036636378,0.26886289,-0.12050966,0.98591082,-0.10219147,0.28718108,-0.95531791,-0.27419909,-0.12050966,-0.083873278,0.26886289,0.30549927,0.18498962,-2.9214163,0.77035904
-19.89725,0.93556168,0.39593651,4,15,0,21.211727,-0.1424703,-1.6239036,0.40625,0.82929227,0.98772312,0.017340491,-0.40570179,0.52496064,-0.1872,0.82929227,-0.79461129,0.40625,-1.2176536,-0.38836129,-1.4811593,-0.7572049
-20.445143,0.9902194,0.39593651,4,15,0,21.870945,-0.73185055,-0.094638655,0.4727057,0.42996548,1.0158676,0.38264615,0.42538637,-3.0443601,-0.4968464,0.42996548,0.33532682,0.4727057,0.37806705,0.80803252,0.15697285,-0.73782243
-19.706375,0.96276753,0.39593651,3,11,0,21.998329,-0.44256168,0.10913951,0.72269969,0.10173375,1.1088971,0.1563035,0.77726945,0.30078476,0.42188212,0.10173375,0.21087326,0.72269969,0.8318392,0.93357295,-3.3703038,-0.88613201
-22.222042,0.95927078,0.39593651,3,7,0,22.714456,-0.76330739,0.29232282,0.79657641,-0.11132924,1.1055924,0.034832167,0.94273782,1.3092111,0.82786847,-0.11132924,0.18099358,0.79657641,1.0888992,0.97756999,-0.5406985,-4.0030652
-18.261265,1,0.39593651,3,7,0,23.041065,-0.3793642,-0.68000639,0.75393765,0.49909538,0.99536392,0.15909218,0.41393445,-0.9093503,1.0131532,0.49909538,-0.18091101,0.75393765,0.07393126,0.57302664,-0.19976288,4.7434862
-20.307487,0.78555072,0.39593651,3,7,0,21.855462,-0.12503488,-1.5610396,0.63328837,0.53950694,1.0552723,-0.24101285,-0.14723141,1.5072435,-0.85672384,0.53950694,-1.0215326,0.63328837,-0.9277512,-0.38824426,2.4936781,-1.2819549
-20.657922,0.98902771,0.39593651,3,15,0,23.043102,-0.11912217,-0.065286596,-0.47343592,0.87241958,1.1174425,0.83977628,-0.50607922,-0.0061257892,-0.5406928,0.87241958,0.80713298,-0.47343592,-0.53872252,0.33369706,4.890845,2.0044285
-17.930496,0.97058627,0.39593651,2,7,0,21.33811,-0.15831693,-0.0057777491,-0.067246721,0.53236454,0.99397106,0.52947566,-0.070135595,-0.41359021,-1.376428,0.53236454,0.52658679,-0.067246721,-0.07302447,0.45934007,1.8303786,-2.9605812
-18.2562,0.899353,0.39593651,3,15,0,19.285971,-0.10383739,-0.54086659,0.45398099,0.38561446,1.1094517,0.11518116,0.18354769,-0.10550959,-0.028051259,0.38561446,-0.15525213,0.45398099,-0.0868856,0.29872886,0.076422541,-0.89179583
-20.507547,0.91483294,0.39593651,2,3,0,20.915035,-0.012335414,-0.74123893,0.52077202,-0.29945924,1.1189871,-0.67007871,0.15015255,-0.47682652,-0.56043911,-0.29945924,-1.0406982,0.52077202,-0.22046692,-0.51992616,-1.6344893,-3.0826431
-18.767518,0.97956928,0.39593651,2,7,0,21.474732,-0.093511199,-0.44452279,0.52974185,-0.13870255,1.0723479,-0.36096395,0.30748045,1.6985043,-0.81728115,-0.13870255,-0.58322535,0.52974185,0.085219052,-0.053483503,-2.0002674,0.55915174
-19.93234,0.91830126,0.39593651,3,11,0,21.049114,-0.035325123,-0.19942737,0.34286317,-0.53752786,1.0571576,-0.63724154,0.24314949,0.14162669,0.81689751,-0.53752786,-0.73695523,0.34286317,0.14343581,-0.39409206,1.7459956,1.8774428
-20.858249,0.7751684,0.39593651,3,7,0,23.11503,0.14783692,0.19078435,0.15969556,0.40060333,1.1264537,0.49599551,0.25508774,1.4696712,-0.074990809,0.40060333,0.59138769,0.15969556,0.35047991,0.75108325,-2.1763369,3.4996749
-17.638402,1,0.39593651,2,7,0,24.478436,-0.087649471,0.16762085,0.13596686,0.11442879,1.0091617,0.19823921,0.21977728,-0.55586162,0.2257337,0.11442879,0.28204963,0.13596686,0.30358771,0.41801649,1.2779888,3.4822423
-20.490478,0.92325735,0.39593651,3,7,0,21.298002,0.32456343,-0.54947286,-0.42611054,0.64258617,1.1521103,0.36784975,-0.70084697,-0.31877133,-0.14850871,0.64258617,0.093113317,-0.42611054,-0.9755834,-0.33299722,1.4305391,-1.8474101
-19.129893,0.98935013,0.39593651,3,7,0,21.891407,0.23690854,-0.23638544,-0.41813677,0.20975705,0.93939903,0.091564327,-0.53632949,-0.29897454,-0.26660192,0.20975705,-0.026628394,-0.41813677,-0.65452221,-0.44476516,-5.2136177,-5.5499919
-19.292441,0.93354169,0.39593651,3,15,0,20.827769,0.2085777,-0.031210181,-0.073776125,-0.27456585,1.1625824,-0.29017094,-0.089381215,1.4142213,0.60043154,-0.27456585,-0.30577603,-0.073776125,-0.10498631,-0.37955215,-0.65062878,-0.28133964
-19.731565,0.94186566,0.39593651,3,7,0,21.093415,0.30368613,0.68414598,-0.33037816,-0.33755243,1.0320752,0.0045205654,0.011694833,1.4453434,-0.44203476,-0.33755243,0.34659356,-0.33037816,0.35376782,0.016215398,0.28535089,2.5940215
-18.34595,0.95407725,0.39593651,2,7,0,22.047786,-0.052488791,-0.37934939,-0.1836853,0.4429173,1.091784,0.2532426,-0.37336,0.18015359,1.0057297,0.4429173,0.063567904,-0.1836853,-0.56303469,-0.1201174,3.5074677,0.97878462
-19.415233,0.86529652,0.39593651,3,15,0,20.399208,-0.0036675031,-0.33210154,0.28986176,0.50450394,1.196194,0.33845316,0.12381099,0.49997251,0.38085103,0.50450394,0.17240239,0.28986176,-0.042239778,0.46226416,-2.4647823,-1.6628817
-18.854235,0.95218685,0.39593651,3,15,0,20.597965,-0.29038052,-0.65488244,0.31311378,0.15281294,1.0938756,-0.17462828,-0.014327445,0.062373195,-0.18319733,0.15281294,-0.5020695,0.31311378,-0.34176867,-0.18895573,0.83680579,2.6590818
-18.29742,0.81681482,0.39593651,3,7,0,21.7365,-0.39725345,-1.0530475,0.45851789,0.94475408,1.0233765,0.41823031,-0.068005881,-1.835871,0.6854871,0.94475408,-0.10829346,0.45851789,-0.59452965,0.35022443,4.0331263,-3.6204154
-18.924662,0.91461637,0.39593651,4,15,0,22.170369,0.074792376,0.3441239,-0.32435665,0.055361211,1.1249286,0.22742316,-0.1522947,-1.311462,1.2458774,0.055361211,0.39948511,-0.32435665,0.019767246,0.075128458,-1.6678005,0.89316686
-19.30435,0.97831496,0.39593651,3,15,0,22.02773,-0.35037731,-1.4570859,0.58958079,0.99362333,1.0586761,0.2650804,-0.13896214,1.0709259,0.51587529,0.99362333,-0.46346253,0.58958079,-0.86750507,0.12611826,-2.146352,-2.0047023
-18.972879,0.97796979,0.39593651,3,11,0,21.378448,-0.045130583,-1.2299501,0.46961614,0.53362472,1.0486573,-0.081350337,-0.14535892,-1.142833,-0.4486127,0.53362472,-0.69632539,0.46961614,-0.76033397,-0.22670925,-0.80023283,-3.2174228
-18.088096,0.86409955,0.39593651,3,7,0,20.896601,-0.47757459,-0.37915253,0.51813284,0.48493656,1.037539,0.2953603,0.32855658,1.2085001,-1.3739544,0.48493656,0.10578403,0.51813284,0.13898031,0.62391687,-3.4830191,-4.9862785
