# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-23 12:51:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d0346a6f5d.json
# init = 2 (Default)
# random
#   seed = 776863234
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604231451-1-895f2e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604231451-1-47fd8c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.112443,0.98898502,0.40509571,3,7,0,20.055016,-0.11563601,-0.49643894,0.86040592,-0.80124019,1.1506889,-1.0494597,0.61218645,0.50675815,0.80982064,-0.80124019,-1.2976791,0.86040592,0.36396698,-0.4372732,4.0907247,-4.0060806
-17.449152,0.99912324,0.40509571,3,7,0,19.159191,-0.34351539,-0.089936971,0.83481194,-0.72157877,1.0157823,-0.76654725,0.78984345,0.30068274,0.34433318,-0.72157877,-0.81151574,0.83481194,0.74487497,0.0232962,1.7205781,-2.2723979
-17.032946,0.90030287,0.40509571,3,7,0,19.555622,0.096150893,-0.53974254,0.45674538,-0.20822956,0.80026676,-0.47810083,0.18687411,0.66565187,-0.81958567,-0.20822956,-0.7479721,0.45674538,-0.082997164,-0.29122673,-1.8532095,-1.3296821
-17.129199,0.86494718,0.40509571,2,3,0,18.360595,0.027874223,-0.87941195,0.15768911,-0.45084038,0.90309448,-0.89054636,-0.28201686,-1.6873454,1.1551045,-0.45084038,-1.3302523,0.15768911,-0.72172284,-1.1725632,-1.7440049,2.2854017
-19.826414,0.9818119,0.40509571,3,7,0,21.917088,-0.36302522,-1.0221359,1.1587831,-0.20975845,1.1272984,-0.72082642,0.64771515,1.1035033,0.50020107,-0.20975845,-1.2318944,1.1587831,0.13664719,-0.073111266,2.3058453,3.7300406
-18.206219,0.94455761,0.40509571,3,15,0,22.728639,0.46407962,0.039751215,-0.46674769,-0.19580265,0.97879565,-0.17592705,-0.44687209,2.0491837,-0.33347023,-0.19580265,-0.15605144,-0.46674769,-0.42699648,-0.62279913,-0.3823624,-0.068116403
-17.916026,0.91548369,0.40509571,3,7,0,22.462397,-0.0052253272,0.025422148,-0.24114484,-0.39960258,0.82026616,-0.38689151,-0.22843377,0.84155283,-0.6190434,-0.39960258,-0.37418044,-0.24114484,-0.21572269,-0.61532527,-4.3671014,-3.923932
-15.56885,0.97525608,0.40509571,2,3,0,18.616453,0.18939225,-0.033188318,-0.11403822,-0.34308434,0.89830978,-0.3596785,-0.13063238,1.252934,2.2473437,-0.34308434,-0.37627266,-0.11403822,-0.14722654,-0.49031088,1.7742943,-0.21457782
-16.174248,0.57829974,0.40509571,3,7,0,19.187567,0.39587048,0.11671708,0.29975344,-0.99796069,1.0116981,-0.93960215,0.35811198,-0.16380757,-0.10212191,-0.99796069,-0.8812436,0.29975344,0.41647053,-0.58149016,-1.5981168,-0.74954908
-17.971785,0.86664153,0.40509571,3,7,0,20.243465,0.30236681,0.96961396,-0.13788036,-0.80500851,0.86401783,-0.32020154,0.34692662,-0.22633052,-0.48297817,-0.80500851,0.16460544,-0.13788036,0.8317336,0.026725084,1.0335502,1.6761422
-15.537906,0.8688453,0.40509571,2,3,0,19.171423,0.27884224,0.52084416,-0.35589945,-0.98880422,0.91154464,-0.72838214,-0.09547737,1.2793394,-0.5937581,-0.98880422,-0.46796006,-0.35589945,0.16494471,-0.82385951,1.8661409,1.4993055
-20.237207,0.68793805,0.40509571,3,7,0,22.054326,0.22143068,-0.35169789,0.62184761,-1.6743902,1.1094194,-1.8502391,0.44599866,-1.3262361,-1.0651047,-1.6743902,-2.0260881,0.62184761,0.27014972,-1.4042405,-0.12950992,-5.7411516
-18.992568,0.99968464,0.40509571,3,7,0,20.654227,-0.00046844585,0.23865225,-0.45627742,-0.26895501,0.95568993,-0.14962888,-0.3369513,-0.55029449,0.31121759,-0.26895501,-0.030302759,-0.45627742,-0.21762517,-0.48658018,0.74079241,6.8229467
-21.012999,0.96446674,0.40509571,3,7,0,22.974638,0.30010353,-0.24319329,0.93665656,-1.6036182,0.98834447,-1.7252148,0.81505991,-1.0653915,0.99571878,-1.6036182,-1.8468115,0.93665656,0.69346327,-0.91015493,0.53249181,-0.32716822
-16.71611,1,0.40509571,3,7,0,21.438735,0.12584817,0.036233077,0.52272161,-1.2676662,1.0810054,-1.2495497,0.54083815,-0.95132813,0.62043824,-1.2676662,-1.2314331,0.52272161,0.55895469,-0.70871151,0.3331394,-3.0244292
-15.51949,0.83695923,0.40509571,3,7,0,18.209406,0.2092731,-0.074221559,-0.11022007,-0.92786526,0.9746862,-0.96497604,-0.14733085,0.37684415,-0.098144166,-0.92786526,-1.0020868,-0.11022007,-0.18444163,-1.1123069,0.23441852,-2.1266742
-19.997831,0.82680313,0.40509571,3,7,0,21.520664,0.63393312,0.37691754,-0.69236861,-1.5039626,1.1360423,-1.3155039,-0.50390984,0.46469859,-2.2049415,-1.5039626,-1.1270451,-0.69236861,-0.31545107,-1.8194137,-0.74525431,-2.320931
-16.891678,0.99007472,0.40509571,3,11,0,21.704767,0.32820927,-0.04059202,0.34262737,-0.7742801,1.1068687,-0.79457611,0.32233136,-0.081550036,-0.68554114,-0.7742801,-0.81487212,0.34262737,0.30203535,-0.47224475,0.46854323,2.1706618
-17.691582,0.6471035,0.40509571,2,7,0,22.256462,0.11617304,-0.68831469,0.28813573,-0.93467145,1.0946957,-1.2788288,-0.056021613,0.44413494,1.0063423,-0.93467145,-1.6229861,0.28813573,-0.40017896,-1.3348504,2.9268495,-1.4447977
-19.77314,0.97744556,0.40509571,3,7,0,21.200752,-0.50138254,-0.18376209,0.73110329,-0.79666742,0.87715714,-0.88854846,0.63922224,0.035106133,-0.14132794,-0.79666742,-0.98042951,0.73110329,0.5473412,-0.24932622,1.7025683,-3.7638207
-18.771912,1,0.40509571,3,15,0,22.417361,-0.45691276,-0.35451801,0.99002676,-0.75499551,0.95842172,-0.93225451,0.81276776,0.30571093,-1.1120025,-0.75499551,-1.1095135,0.99002676,0.63550875,-0.11948676,-0.81969331,-4.1629191
-19.963734,0.9698568,0.40509571,3,7,0,22.104185,0.33608694,-1.1488818,-0.22723673,0.072262127,0.88946432,-0.50217875,-0.80167761,-0.1722201,0.12086159,0.072262127,-1.0766196,-0.22723673,-1.3761185,-1.3038564,-1.1523834,-2.9540077
-18.135291,0.99143168,0.40509571,3,7,0,20.710651,0.41424955,-0.52277358,-0.11214773,-0.00088974284,0.94395463,-0.26227653,-0.37353452,0.10889454,-0.83918886,-0.00088974284,-0.52366332,-0.11214773,-0.63492131,-0.63581105,2.9646542,7.2645431
-16.132345,0.98634132,0.40509571,2,7,0,20.148818,-0.11109758,-0.12826152,0.38906377,-0.98676652,0.98580321,-1.0508973,0.32493301,-0.36924888,0.79182198,-0.98676652,-1.115028,0.38906377,0.26080225,-0.72596427,0.022938767,2.6753948
-16.296661,0.96111323,0.40509571,3,15,0,17.535478,0.10184981,-0.55213946,0.27699888,-0.12840013,0.83378559,-0.40446986,0.00092914531,0.68476258,-0.71212415,-0.12840013,-0.68053959,0.27699888,-0.27514058,-0.40354072,3.6633072,4.0269587
-15.152683,0.2988955,0.40509571,3,7,0,24.732118,0.12032819,-0.10716575,0.061080062,-0.94307865,0.94276848,-0.99666152,0.007497185,0.77798094,0.15420562,-0.94307865,-1.0502444,0.061080062,-0.046085692,-0.98916434,-2.1777985,5.5879662
-15.691827,0.95882987,0.40509571,3,7,0,16.730013,-0.043003769,-0.096444401,0.11155644,-0.81173021,0.90930377,-0.85995241,0.063334235,1.1463503,1.5880866,-0.81173021,-0.90817461,0.11155644,0.015112035,-0.79661818,1.7609158,3.8206869
-15.465419,0.99676999,0.40509571,2,7,0,16.898158,-0.045146001,0.14163916,0.054189729,-0.73241224,0.8608032,-0.66159266,0.12500931,-1.3846448,0.37220228,-0.73241224,-0.59077308,0.054189729,0.19582889,-0.53658336,-1.8833728,1.0132062
-18.257173,0.84571225,0.40509571,4,15,0,20.081414,-0.24202273,-1.06629,0.56671797,-0.31582156,1.0651768,-0.84896658,0.033572948,-0.086964839,-1.0821372,-0.31582156,-1.3821116,0.56671797,-0.49957208,-0.81539364,-4.9062991,0.2089976
-18.759977,0.81372109,0.40509571,3,11,0,21.753115,0.031016128,0.34597357,-0.037464917,-1.4824462,1.0546777,-1.3094594,0.13552187,-0.64340281,-0.68561694,-1.4824462,-1.1364726,-0.037464917,0.30850865,-1.1739375,3.3367064,-0.42937646
-15.723899,1,0.40509571,2,3,0,18.580125,0.14987886,0.73029834,0.10164982,-1.0035523,0.99044399,-0.63840317,0.46679899,-1.8073782,-0.019068473,-1.0035523,-0.273254,0.10164982,0.83194816,-0.17160418,3.8579263,6.2836194
-17.381902,0.88475647,0.40509571,4,15,0,19.130467,-0.28402132,-0.10676821,0.37933547,-0.83178457,1.0037005,-0.88516867,0.32595137,1.8333435,0.14024131,-0.83178457,-0.93855278,0.37933547,0.27256727,-0.5592173,3.0317779,3.3548758
-14.730367,0.96082846,0.40509571,3,7,0,17.576511,0.24673462,-0.15862656,0.17086251,-1.0513467,0.87794371,-1.13066,0.091549228,2.2385822,-0.43220359,-1.0513467,-1.2099733,0.17086251,0.012235948,-1.0391108,0.92930361,-2.1497549
-15.245189,0.85980045,0.40509571,2,7,0,17.015316,0.39374204,-0.16028854,0.15936159,-0.74321653,0.86877276,-0.8233608,0.079217321,-0.6011157,-0.28212381,-0.74321653,-0.90350507,0.15936159,-0.00092694676,-0.74414348,-0.64649572,0.35027075
-16.328262,0.99923485,0.40509571,3,7,0,17.171136,0.43365527,0.5811254,-0.36232143,-0.92315523,1.0528308,-0.63259253,-0.071758736,0.32199491,-0.14919286,-0.92315523,-0.34202983,-0.36232143,0.21880396,-0.70435126,2.8632239,-1.1590273
-19.528597,0.68279943,0.40509571,3,7,0,21.510134,0.88946723,-0.27980563,-0.29015745,-1.2326523,1.0453276,-1.3725551,-0.43006027,0.20937866,0.36133363,-1.2326523,-1.5124579,-0.29015745,-0.56996308,-1.8026153,-1.226957,4.1794834
-17.95829,0.98328517,0.40509571,2,3,0,20.22592,0.7146945,-0.16882584,-0.26226568,-1.2417635,1.0571774,-1.3261765,-0.34667861,0.03168637,-0.016206945,-1.2417635,-1.4105894,-0.26226568,-0.43109153,-1.6728551,2.0612623,3.6925921
-19.120945,0.71495739,0.40509571,4,15,0,22.869826,-0.041717856,-0.17321608,0.37905782,-1.4246065,0.88252209,-1.5112145,0.29244978,0.25895653,0.67121594,-1.4246065,-1.5978226,0.37905782,0.20584174,-1.2187647,-2.1115328,-0.43736324
-16.685676,1,0.40509571,3,7,0,19.864305,0.26415231,-0.249133,0.42860217,-0.5300472,0.84423929,-0.6546137,0.30403567,0.18258433,0.24415723,-0.5300472,-0.7791802,0.42860217,0.17946917,-0.35057804,1.0234964,4.8953592
-16.214067,1,0.40509571,3,15,0,17.686074,-0.18897858,-0.32733518,0.44747937,-0.22704559,1.0068152,-0.39071319,0.28381178,-1.0456352,-0.77898821,-0.22704559,-0.55438078,0.44747937,0.12014419,-0.10690141,1.2608401,-1.8334878
-15.182385,0.96832492,0.40509571,3,15,0,18.341031,0.50310317,0.23819438,-0.24725786,-1.0993118,0.85164896,-0.98021458,-0.12816067,-0.43685149,-0.45623117,-1.0993118,-0.86111739,-0.24725786,-0.0090634848,-1.1083753,0.25457664,-4.9036794
-16.99149,0.84602622,0.40509571,3,7,0,18.124633,0.62319753,0.93361587,-0.16429502,-1.5977751,0.94976174,-1.1309672,0.30251292,0.25587471,-0.60278987,-1.5977751,-0.66415926,-0.16429502,0.76932086,-0.82845427,-3.9220408,1.9936278
-19.230592,0.58525496,0.40509571,3,7,0,24.238084,0.50957253,0.60910307,0.38265783,-1.4073055,1.0920572,-1.1027539,0.68720937,0.090556277,-0.58235198,-1.4073055,-0.79820239,0.38265783,0.9917609,-0.41554456,-1.5234226,-2.7608173
-17.721527,0.99605273,0.40509571,3,7,0,20.239925,0.55974078,0.38657143,0.18211344,-1.3233366,1.0897055,-1.1300509,0.37539915,-0.72960658,-0.33761973,-1.3233366,-0.93676516,0.18211344,0.56868487,-0.75465172,-2.4094039,0.82161845
-17.92735,0.97270123,0.40509571,3,7,0,19.139053,0.14055355,0.64534691,-0.50947015,-0.9835179,0.95832657,-0.66084445,-0.1867967,1.1915828,-1.1475559,-0.9835179,-0.33817099,-0.50947015,0.13587675,-0.84764115,0.16780096,1.6520734
-16.047823,1,0.40509571,2,3,0,18.210373,0.2331216,0.75459479,0.029330616,-0.88746774,0.94726226,-0.51017035,0.40662801,-0.47837371,-0.24607456,-0.88746774,-0.13287295,0.029330616,0.78392541,-0.10354234,-5.4171071,-0.83695551
-14.742327,0.99086308,0.40509571,3,11,0,16.479368,0.05881295,-0.018285145,0.19176269,-0.87537283,0.96279571,-0.8845154,0.18262012,0.30646741,-0.28830886,-0.87537283,-0.89365797,0.19176269,0.17347755,-0.70189528,2.2203301,-4.3100503
-15.122976,0.94685235,0.40509571,3,7,0,16.210561,0.32831874,0.0031687202,-0.17560991,-0.5794089,0.94445918,-0.57782454,-0.17402555,-1.8066841,0.67133031,-0.5794089,-0.57624018,-0.17560991,-0.17244119,-0.75185009,0.74666891,-2.2793014
-15.229307,0.99956949,0.40509571,2,3,0,15.312217,0.36115753,-0.010270122,-0.19087573,-0.59896192,0.95738385,-0.60409698,-0.19601079,0.96929298,-1.3227218,-0.59896192,-0.60923204,-0.19087573,-0.20114585,-0.80010777,-0.9233549,1.2244297
-15.924378,0.67080079,0.40509571,3,15,0,18.657635,0.58677084,-0.049569057,-0.016238231,-1.0831674,0.90371601,-1.1079519,-0.04102276,-0.8737095,0.31015598,-1.0831674,-1.1327364,-0.016238231,-0.065807288,-1.1489746,-0.47758187,5.9625162
-14.417474,0.99940862,0.40509571,3,7,0,16.870542,0.20438737,0.22484954,-0.015481684,-0.94848314,0.8260494,-0.83605837,0.096943086,-0.41918861,-0.77089999,-0.94848314,-0.7236336,-0.015481684,0.20936786,-0.73911529,0.58213944,-1.9150678
-15.584817,0.70504774,0.40509571,3,7,0,17.100626,0.38315872,-0.38868289,-0.13723656,-0.58871038,0.9600942,-0.78305182,-0.331578,0.37605228,-0.34319458,-0.58871038,-0.97739327,-0.13723656,-0.52591945,-1.1146298,1.5754994,-2.4799183
-18.431482,0.84808683,0.40509571,3,15,0,20.435015,0.45266825,0.89149056,-0.65606096,-0.72422295,0.90429135,-0.27847768,-0.21031568,0.62118907,1.3228153,-0.72422295,0.1672676,-0.65606096,0.23542959,-0.48879336,-1.1510157,0.46897671
-18.994839,0.97905848,0.40509571,3,7,0,19.422152,0.47136025,1.0067871,-0.61178237,-0.70729206,0.92888163,-0.20389852,-0.10838882,0.25389198,0.99859717,-0.70729206,0.29949503,-0.61178237,0.39500473,-0.31228734,-2.0511842,-0.66591068
-17.303485,1,0.40509571,2,3,0,18.960937,0.4053229,0.9216556,-0.5341603,-0.84716515,0.93713349,-0.38633735,-0.073332497,1.4517379,-0.84738204,-0.84716515,0.074490449,-0.5341603,0.3874953,-0.45966985,-1.3274058,-4.6751652
-18.335955,0.90421713,0.40509571,3,15,0,19.86968,0.29545106,0.01155571,0.74196348,-1.2903482,0.92676569,-1.2845703,0.74774133,-0.73366529,-0.50580883,-1.2903482,-1.2787925,0.74196348,0.75351919,-0.536829,2.2798251,-3.9746141
-19.338806,0.96825899,0.40509571,3,7,0,20.827572,0.030989325,-0.19295138,-0.1668613,0.28302815,0.96021683,0.18655246,-0.26333699,1.366878,-0.51779634,0.28302815,0.090076773,-0.1668613,-0.35981268,-0.076784524,-0.68182017,-1.1306751
-17.223815,1,0.40509571,3,15,0,20.532387,0.51175787,0.15881069,0.32699113,-1.5205703,0.94580463,-1.441165,0.40639647,-0.070406794,0.62038425,-1.5205703,-1.3617597,0.32699113,0.48580182,-1.0347685,-0.38876453,-6.1106982
-15.510209,0.9936489,0.40509571,2,7,0,18.25504,0.43477907,0.6469165,-0.10228969,-1.5498365,0.89632415,-1.2263783,0.22116856,-0.48433386,-0.30785433,-1.5498365,-0.90292004,-0.10228969,0.54462681,-1.0052097,-0.88771654,-0.22700301
-20.402768,0.47813416,0.40509571,4,15,0,22.058072,0.26728479,-0.48295881,0.89250543,-0.59909996,1.0775778,-0.84057937,0.65102603,0.95874581,0.080169195,-0.59909996,-1.0820588,0.89250543,0.40954662,-0.18955335,0.34439898,3.1015823
-20.708883,0.97242053,0.40509571,4,15,0,22.892011,-0.34884151,-0.00083967161,0.25909756,-0.75641283,1.3032863,-0.75683267,0.25867772,1.0544818,-1.082254,-0.75641283,-0.7572525,0.25909756,0.25825788,-0.49815494,0.89786647,2.8012474
-20.459915,0.98183393,0.40509571,3,15,0,22.726822,-0.3711316,0.26100465,0.072064438,-0.30458757,1.2508376,-0.17408524,0.20256676,-3.0489044,0.26492361,-0.30458757,-0.043582921,0.072064438,0.33306908,0.028481517,-1.676313,1.5302265
-18.357505,0.96259555,0.40509571,3,15,0,22.297855,0.26616824,-0.28833956,0.76814952,-1.3598953,0.95462546,-1.5040651,0.62397974,-1.4559959,-1.6456278,-1.3598953,-1.6482349,0.76814952,0.47980996,-0.88008538,-1.1888072,5.0762067
-17.460199,0.99793138,0.40509571,3,7,0,21.521696,-0.27253338,-0.14097422,0.71156811,-0.78422556,0.7936123,-0.85471267,0.641081,-0.32013829,0.24041314,-0.78422556,-0.92519979,0.71156811,0.57059389,-0.21363167,-1.8958642,-1.2826173
-18.086727,0.9466782,0.40509571,3,15,0,18.790548,0.80731094,0.19108491,-0.41114185,-0.97588869,1.0424359,-0.88034624,-0.3155994,1.209423,-1.3329942,-0.97588869,-0.78480379,-0.41114185,-0.22005695,-1.1959456,-1.7365523,7.0635358
-19.020014,0.99492949,0.40509571,3,7,0,20.740551,0.71772301,0.21714055,-0.37168105,-1.3850509,1.194256,-1.2764806,-0.26311077,-0.52705728,-0.76410566,-1.3850509,-1.1679103,-0.37168105,-0.1545405,-1.5395914,0.32981823,3.7009495
-16.342895,0.90573421,0.40509571,3,7,0,21.292615,-0.20315764,-0.027411001,0.32105609,-0.83200066,0.89574083,-0.84570616,0.30735059,-1.0852111,-0.85699296,-0.83200066,-0.85941166,0.32105609,0.29364509,-0.53835557,-2.0081089,-0.62486462
-15.600424,1,0.40509571,3,7,0,18.08798,0.1161307,0.42917482,0.016901263,-0.57883334,0.93490001,-0.36424593,0.23148868,-0.032491281,-1.0494488,-0.57883334,-0.14965851,0.016901263,0.44607609,-0.13275725,-0.090280286,2.3813416
-15.857186,0.99145108,0.40509571,3,15,0,19.527967,-0.03383814,-0.53840347,0.39152207,-0.4703199,1.0502373,-0.73952164,0.12232033,-1.0448439,-0.37665545,-0.4703199,-1.0087234,0.39152207,-0.1468814,-0.61720131,-0.34055285,-3.6637737
-17.12097,0.7838714,0.40509571,3,7,0,18.717052,0.1059922,-0.99083613,0.47858978,-0.70345037,0.9894537,-1.1988684,-0.016828287,-0.74399487,0.9743726,-0.70345037,-1.6942865,0.47858978,-0.51224635,-1.2156967,-0.46538045,-3.7701175
-16.882329,0.83136263,0.40509571,3,7,0,24.739061,0.5236535,0.411747,-0.0096162871,-1.301714,1.1034692,-1.0958405,0.19625721,-1.9023733,0.19119205,-1.301714,-0.88996703,-0.0096162871,0.40213072,-0.89958332,-2.0981904,2.0390519
-14.78753,0.99943861,0.40509571,3,7,0,17.966297,0.24224438,-0.046023129,0.18881586,-1.1550891,0.87150128,-1.1781007,0.1658043,-0.80193656,0.26994725,-1.1550891,-1.2011122,0.18881586,0.14279273,-1.0122964,-0.15876042,-3.7393239
-14.419129,0.99988373,0.40509571,4,15,0,15.892075,0.28313876,0.29723353,0.1543788,-1.0890633,0.87945682,-0.94044657,0.30299556,-1.1927986,-0.99432616,-1.0890633,-0.7918298,0.1543788,0.45161232,-0.63745101,-1.7865051,2.6910746
-15.680943,0.75300325,0.40509571,2,7,0,17.050398,0.08988213,-0.12497982,-0.06178685,-0.80286209,0.9470689,-0.865352,-0.12427676,0.58352885,-0.36623618,-0.80286209,-0.92784191,-0.06178685,-0.18676667,-0.98962876,0.84186622,-2.1166037
-14.520206,0.98088117,0.40509571,2,7,0,16.344695,0.10636033,0.05695154,0.17226728,-0.8267445,0.96593161,-0.79826873,0.20074305,0.60444619,-1.2302731,-0.8267445,-0.76979296,0.17226728,0.22921882,-0.59752568,-1.3318259,-0.63421084
-15.355367,0.85679683,0.40509571,4,15,0,16.932474,0.073492846,-0.65722688,0.30615049,-0.28659762,0.93451704,-0.61521106,-0.022462952,1.0534976,-0.72316232,-0.28659762,-0.9438245,0.30615049,-0.35107639,-0.63767401,0.13861635,-1.5387713
-15.880571,0.92354988,0.40509571,3,15,0,18.219975,0.53334476,0.77961994,-0.13601081,-1.5165025,0.87211617,-1.1266925,0.25379917,-1.0412346,-1.3690822,-1.5165025,-0.73688251,-0.13601081,0.64360914,-0.87289331,1.9515071,2.2041074
-15.870285,0.91261678,0.40509571,3,7,0,17.224396,0.41887659,0.79768922,-0.30418207,-1.4763433,0.83444063,-1.0774987,0.094662539,-0.53959504,1.247603,-1.4763433,-0.6786541,-0.30418207,0.49350715,-0.98283617,2.9879202,-3.3950365
-15.674371,0.85873927,0.40509571,2,3,0,16.620235,0.4843071,0.73957933,-0.21543908,-1.5272636,0.85155955,-1.1574739,0.15435058,1.0550685,-1.0644715,-1.5272636,-0.78768428,-0.21543908,0.52414025,-1.0031234,-0.037941437,-3.1593424
-16.474443,0.51435974,0.40509571,2,7,0,21.0188,0.41977908,0.24638604,0.34348554,-1.1241082,0.92506022,-1.0009152,0.46667856,-0.18266759,1.5503962,-1.1241082,-0.87772221,0.34348554,0.58987158,-0.53423666,-0.76715229,-1.0885784
-16.666695,0.97620425,0.40509571,3,7,0,17.769909,-0.051489348,0.42936509,-0.12048689,-0.90500404,0.95728512,-0.69032149,0.094195656,0.029084401,1.3999751,-0.90500404,-0.47563895,-0.12048689,0.3088782,-0.59612584,-1.9108958,0.67268848
-15.07822,0.98169094,0.40509571,2,3,0,17.093976,0.10706758,0.42218974,0.018661964,-0.81770885,0.98483992,-0.60661398,0.22975683,1.1188214,-0.60328732,-0.81770885,-0.39551911,0.018661964,0.4408517,-0.37685714,1.7304504,0.21034047
-15.930757,0.98799129,0.40509571,3,7,0,17.200617,0.32992848,-0.13222538,0.23133733,-1.0014685,0.74371118,-1.0675812,0.16522464,-0.81322027,0.28670585,-1.0014685,-1.1336939,0.23133733,0.099111954,-0.90235656,1.6471299,-3.9532313
-14.841252,0.91616795,0.40509571,3,7,0,17.621122,0.13616805,-0.18278588,0.33551363,-0.59828211,0.83012974,-0.68967505,0.24412069,0.19966776,1.4033832,-0.59828211,-0.78106799,0.33551363,0.15272775,-0.44555436,1.5873106,0.75769478
-15.619483,0.91624049,0.40509571,2,3,0,16.986845,0.21070441,-0.45215271,0.43063073,-0.78700833,0.79853041,-1.0130847,0.20455438,0.59945889,0.37503008,-0.78700833,-1.239161,0.43063073,-0.021521977,-0.80853031,-2.3385496,4.0277975
-15.649246,1,0.40509571,3,7,0,16.962836,0.073934252,-0.45047861,0.16028753,-0.36221253,0.79350477,-0.58745183,-0.064951769,-1.5223888,0.53910377,-0.36221253,-0.81269113,0.16028753,-0.29019107,-0.6524036,-0.55123214,-1.8618294
-15.328898,0.7263364,0.40509571,3,7,0,18.007145,-0.15154023,-0.12118364,0.3364156,-0.57371177,0.90428111,-0.63430359,0.27582378,-2.3431416,0.19114468,-0.57371177,-0.69489541,0.3364156,0.21523196,-0.35847981,0.037932502,3.3244544
-17.855669,0.94881211,0.40509571,3,7,0,18.209098,0.063577299,-0.3323188,0.89901491,-1.1500146,0.91023242,-1.316174,0.7328555,0.21168395,-2.2187494,-1.1500146,-1.4823334,0.89901491,0.5666961,-0.5833185,-2.881857,-1.0599582
-16.978336,0.74698811,0.40509571,3,7,0,20.248746,0.21848286,0.12374332,-0.36206727,-0.27900329,0.9101895,-0.21713163,-0.30019561,1.8446587,-1.6385531,-0.27900329,-0.15525997,-0.36206727,-0.23832395,-0.51732724,1.5610969,-3.8880866
-14.95518,1,0.40509571,2,3,0,17.181427,0.16038894,0.015878124,-0.02293718,-0.46883048,0.91612545,-0.46089142,-0.014998118,0.19442429,-0.60494083,-0.46883048,-0.45295236,-0.02293718,-0.0070590561,-0.47588954,-0.69100563,-4.308688
-16.206606,0.96009852,0.40509571,3,7,0,17.385883,0.38083856,0.34187003,-0.36519736,-0.78296339,1.0567954,-0.61202837,-0.19426235,0.86787602,0.2345874,-0.78296339,-0.44109336,-0.36519736,-0.023327332,-0.80629072,1.5536065,-3.2958653
-15.429962,0.8892274,0.40509571,3,7,0,17.43435,0.12570176,0.0010513317,0.16741638,-1.1766793,0.95477919,-1.1761537,0.16794204,0.17685812,1.9453524,-1.1766793,-1.175628,0.16741638,0.16846771,-1.0082116,1.0672938,-1.5734011
-15.429962,0.13849581,0.40509571,1,3,0,23.659558,0.12570176,0.0010513317,0.16741638,-1.1766793,0.95477919,-1.1761537,0.16794204,1.3766466,0.26484697,-1.1766793,-1.175628,0.16741638,0.16846771,-1.0082116,-0.69556438,-0.061250583
-14.387158,0.9589403,0.40509571,3,7,0,16.135078,0.26705388,0.10005348,-0.00349346,-0.95627598,0.82350562,-0.90624925,0.046533278,-0.58723647,0.76737446,-0.95627598,-0.85622251,-0.00349346,0.096560016,-0.85971597,-2.2109019,-3.770024
-17.97506,0.72652238,0.40509571,3,7,0,18.965188,0.21801714,-0.33096626,0.14364848,-0.088947001,1.1520834,-0.25443013,-0.02183465,0.21558024,1.4315248,-0.088947001,-0.41991326,0.14364848,-0.18731778,-0.27626478,2.2207904,2.7590311
-17.719052,0.95256177,0.40509571,4,15,0,20.795622,0.6369071,0.75065988,-0.56065036,-1.2181073,1.0961552,-0.84277732,-0.18532042,-1.7761187,0.36893421,-1.2181073,-0.46744738,-0.56065036,0.19000952,-1.0280977,1.0590737,-0.61168578
-18.111742,0.97250299,0.40509571,3,7,0,20.887263,0.48810808,0.95224383,-0.11512981,-1.8130889,1.104822,-1.336967,0.3609921,0.19595436,-0.2836054,-1.8130889,-0.86084509,-0.11512981,0.83711402,-0.9759749,-3.6240751,1.1555637
