# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-23 12:51:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d0346a6f5d.json
# init = 2 (Default)
# random
#   seed = 776863234
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604231451-2-895f2e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604231451-2-47fd8c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.004215,0.74083802,0.33898246,2,7,0,18.945639,0.42541254,-0.14955664,-0.03342716,-0.46328149,0.93864188,-0.53805981,-0.10820548,-0.33176845,0.59155669,-0.46328149,-0.61283812,-0.03342716,-0.1829838,-0.64626528,-2.0952364,2.6426607
-15.67423,0.9940478,0.33898246,4,15,0,16.671228,0.018295203,0.25608633,0.29447699,-1.2613599,0.96646095,-1.1333168,0.42252016,1.0057318,0.62688413,-1.2613599,-1.0052736,0.29447699,0.55056332,-0.71079662,-0.010361941,-4.6541346
-16.152922,0.98701067,0.33898246,3,7,0,17.60041,0.091318584,-0.0033372228,0.62684407,-1.0527346,0.8127451,-1.0544032,0.62517546,1.7403858,-0.22385796,-1.0527346,-1.0560718,0.62684407,0.62350685,-0.42922777,3.2969109,-0.78073385
-15.658455,0.79207381,0.33898246,3,15,0,18.944277,0.18983462,0.14413064,-0.20745146,-0.88664518,0.82412197,-0.81457986,-0.13538614,1.5792055,0.83850781,-0.88664518,-0.74251454,-0.20745146,-0.063320817,-0.949966,1.6043293,2.8056983
-16.346103,1,0.33898246,3,15,0,17.258601,0.45635691,0.7007872,-0.27462629,-1.630482,0.93079416,-1.2800884,0.07576731,-0.079938642,1.7790901,-1.630482,-0.92969478,-0.27462629,0.42616091,-1.2043211,-0.98406161,-3.0397977
-16.730296,0.92609076,0.33898246,3,15,0,20.728059,-0.10858564,0.43440506,0.35597485,-1.3462582,0.93239273,-1.1290557,0.57317738,-0.10240294,-0.1421874,-1.3462582,-0.91185319,0.35597485,0.79037991,-0.55587834,-1.5056704,-0.62260189
-20.676277,0.72239317,0.33898246,3,7,0,23.512955,0.3422924,0.3053476,0.69812709,-1.7590647,1.1832549,-1.6063909,0.85080089,-0.81654622,-1.6265983,-1.7590647,-1.4537171,0.69812709,1.0034747,-0.75558999,0.047274086,2.6690646
-23.633863,0.95147028,0.33898246,3,15,0,27.871025,-0.71712635,0.72979094,1.0511928,-0.87899932,1.0662384,-0.51410385,1.4160883,-0.48473765,-0.63449051,-0.87899932,-0.14920837,1.0511928,1.7809838,0.90198447,1.0608366,-2.2600596
-19.763539,0.91687996,0.33898246,3,7,0,28.915171,-0.29104839,-0.30360224,0.014748514,0.14366023,1.1597753,-0.0081408952,-0.13705261,-0.48129444,0.70813374,0.14366023,-0.15994202,0.014748514,-0.28885373,-0.1451935,-2.7212668,-0.91023533
-16.645524,0.99589128,0.33898246,3,7,0,21.157721,-0.036762954,-0.1808654,0.58485828,-0.70329133,1.119217,-0.79372403,0.49442558,-0.48421528,1.3416829,-0.70329133,-0.88415673,0.58485828,0.40399289,-0.29929845,-1.902174,-3.6106512
-20.343884,0.89230471,0.33898246,3,15,0,23.599766,-0.4732274,0.51004819,0.34082871,-0.73096287,1.1949081,-0.47593877,0.59585281,0.97004208,-0.68635367,-0.73096287,-0.22091468,0.34082871,0.85087691,0.11991404,1.8327699,-2.0875366
-18.677662,0.95683426,0.33898246,4,15,0,23.708677,0.23319273,-0.4847396,0.39589636,-1.2334534,0.75359673,-1.4758232,0.15352656,3.3701372,1.0543003,-1.2334534,-1.718193,0.39589636,-0.088843242,-1.3222966,1.2321472,-3.1076098
-16.519787,0.98072817,0.33898246,3,15,0,22.988325,0.26733756,-0.89567599,0.40891934,-0.67785419,0.95405829,-1.1256922,-0.038918662,-0.063159807,0.02836187,-0.67785419,-1.5735302,0.40891934,-0.48675666,-1.1646108,-1.1779082,2.6509449
-17.366726,0.96491703,0.33898246,3,11,0,18.930959,0.16162767,0.29999225,-0.17388675,-0.34959549,0.8036595,-0.19959936,-0.023890629,1.8155661,1.499502,-0.34959549,-0.049603238,-0.17388675,0.1261055,-0.22348999,-2.706612,2.1874519
-15.945226,0.96827265,0.33898246,2,3,0,19.487605,0.31525771,-0.10073641,-0.30004291,-0.67596363,0.83345056,-0.72633184,-0.35041112,0.56470383,-0.18010891,-0.67596363,-0.77670004,-0.30004291,-0.40077932,-1.076743,2.0021992,-2.1181778
-15.499285,0.92014409,0.33898246,3,15,0,17.749653,0.2310416,-0.37069476,-0.066016991,-0.46017696,0.82737186,-0.64552434,-0.25136437,-1.7537663,-0.3804268,-0.46017696,-0.83087172,-0.066016991,-0.43671175,-0.89688872,-0.60404611,-3.1093135
-15.72061,0.80489492,0.33898246,3,7,0,18.420768,0.26557503,-0.0071385755,0.38589215,-0.79064903,0.83907423,-0.79421831,0.38232286,2.4068088,-0.16986545,-0.79064903,-0.7977876,0.38589215,0.37875357,-0.41189545,-2.9604223,-2.7916515
-17.045208,0.82760105,0.33898246,3,15,0,18.888122,0.23046173,0.42941347,-0.19558222,-1.4093196,1.0395508,-1.1946129,0.019124515,-1.2350131,-0.24555412,-1.4093196,-0.97990614,-0.19558222,0.23383125,-1.1754884,-0.26241813,6.9495123
-17.794964,0.95965762,0.33898246,2,7,0,19.502675,0.20224221,0.87754549,-0.32805968,-1.3623023,1.1020362,-0.92352951,0.11071306,-0.29860453,0.86052266,-1.3623023,-0.48475677,-0.32805968,0.54948581,-0.81281645,0.73598011,-0.16167815
-21.83893,0.93380737,0.33898246,3,7,0,22.89437,0.71875283,0.65913261,0.38367662,-1.9953588,1.0656586,-1.6657924,0.71324293,-1.8500289,-0.029295022,-1.9953588,-1.3362261,0.38367662,1.0428092,-0.95254952,-0.23780249,4.1217068
-20.185726,0.92361196,0.33898246,3,15,0,25.92871,-0.13294386,0.56836122,0.30642327,-1.7400264,1.0739708,-1.4558458,0.59060388,-0.64517339,0.43572659,-1.7400264,-1.1716652,0.30642327,0.87478449,-0.86524193,0.53389859,2.4578827
-16.548181,0.92634085,0.33898246,3,15,0,21.556462,0.29286148,0.33143335,-0.06330451,-0.4678181,0.87873739,-0.30210143,0.10241216,0.075889929,-0.20956302,-0.4678181,-0.13638476,-0.06330451,0.26812884,-0.19968927,-0.79082773,-5.1360542
-17.460068,0.844249,0.33898246,1,3,0,20.819747,0.13426145,0.22289687,-0.3484769,-0.42053932,0.82071141,-0.30909089,-0.23702846,0.45769264,-0.77355969,-0.42053932,-0.19764245,-0.3484769,-0.12558003,-0.54611935,-0.4990948,3.5465832
-18.711349,0.98026648,0.33898246,3,15,0,21.40232,0.6502447,-0.12792441,-0.39358694,-0.75392013,1.2040338,-0.81788233,-0.45754914,-1.0438472,0.4813836,-0.75392013,-0.88184454,-0.39358694,-0.52151135,-1.2754315,-1.8043622,-0.69251892
-14.603276,0.99986979,0.33898246,3,7,0,18.913912,0.14067748,0.30125983,0.056942114,-0.78210887,0.94128898,-0.63147896,0.20757203,-0.097750721,0.39727228,-0.78210887,-0.48084904,0.056942114,0.35820195,-0.42390693,0.54813546,1.2444027
-15.441123,0.94522453,0.33898246,3,15,0,16.073504,0.12970753,0.09672099,-0.10540088,-0.48206177,0.98519624,-0.43370127,-0.057040382,0.47858379,1.1724889,-0.48206177,-0.38534078,-0.10540088,-0.008679887,-0.49074165,-1.6463262,0.74532327
-16.342795,0.96745853,0.33898246,3,7,0,17.688816,0.5628944,-0.38189423,-0.061185223,-0.91519542,0.87353324,-1.1061425,-0.25213234,-0.73442415,0.13955269,-0.91519542,-1.2970896,-0.061185223,-0.44307945,-1.3582749,0.80836392,-1.4628275
-15.633825,0.87063572,0.33898246,2,7,0,19.090758,0.13989662,0.28665285,0.12158847,-1.0530641,1.0716466,-0.90973765,0.26491489,-0.42629426,0.080782708,-1.0530641,-0.76641122,0.12158847,0.40824132,-0.64482276,-2.6132235,4.8669443
-16.253506,0.97582512,0.33898246,3,7,0,17.334879,0.1421262,0.26618991,0.274614,-0.98515044,1.1206796,-0.85205549,0.40770895,0.97184569,0.65966388,-0.98515044,-0.71896054,0.274614,0.5408039,-0.44434654,-2.4060859,-2.4908325
-15.550035,0.95991936,0.33898246,4,15,0,19.454514,0.46311132,-0.27448013,-0.15073669,-0.73876143,0.85914351,-0.87600149,-0.28797676,-0.042596561,-1.3373269,-0.73876143,-1.0132416,-0.15073669,-0.42521682,-1.1639783,0.18115755,-0.24133879
-15.217912,0.86634807,0.33898246,3,7,0,17.136375,0.12189977,-0.06816938,0.048577234,-0.95863785,0.83638298,-0.99272254,0.014492545,0.42994934,1.7913533,-0.95863785,-1.0268072,0.048577234,-0.019592145,-0.97822999,0.16761592,0.14849893
-16.833887,0.82286308,0.33898246,3,15,0,19.101953,-0.045963477,-0.080012426,0.37626088,-0.19885616,1.0437591,-0.23886238,0.33625467,-0.27673907,1.6065325,-0.19885616,-0.27886859,0.37626088,0.29624845,0.097392289,1.4774654,-3.4010051
-17.922496,0.99835146,0.33898246,3,15,0,19.232043,0.099944753,0.087820282,0.22135178,-1.3105114,1.1797265,-1.2666012,0.26526192,0.99531236,0.6503694,-1.3105114,-1.2226911,0.22135178,0.30917206,-1.0013393,-2.8326254,1.8955809
-15.107731,0.99711129,0.33898246,3,15,0,18.103456,0.034454471,-0.0823052,0.066549135,-0.4758658,0.8406883,-0.5170184,0.025396535,-3.132267,0.48099872,-0.4758658,-0.558171,0.066549135,-0.015756064,-0.49162186,2.101718,3.5559676
-16.114803,0.87920625,0.33898246,3,7,0,17.142001,0.060228107,-0.26781879,0.013108141,-0.57988798,0.78366196,-0.71379737,-0.12080125,-1.1597137,-0.076218039,-0.57988798,-0.84770676,0.013108141,-0.25471064,-0.83459862,-1.8635179,1.634555
-15.458412,1,0.33898246,3,15,0,16.662786,0.14721038,-0.083914013,0.21014472,-0.9860472,1.0488149,-1.0280042,0.16818772,-0.34111104,-0.073924658,-0.9860472,-1.0699612,0.21014472,0.12623071,-0.85981649,-2.6510738,-0.042117424
-16.326406,0.95416692,0.33898246,3,7,0,20.817785,0.51353483,0.99298014,-0.28459141,-1.4237566,0.82629661,-0.92726658,0.21189866,1.8473444,2.0347475,-1.4237566,-0.43077651,-0.28459141,0.70838873,-0.71536792,-2.6187799,1.8279089
-15.802313,0.8598176,0.33898246,4,15,0,19.865277,0.088936262,0.049743089,0.14759413,-0.61331165,1.091266,-0.5884401,0.17246567,-0.0060567852,0.41661798,-0.61331165,-0.56356856,0.14759413,0.19733722,-0.41597443,-0.34531697,-1.5142345
-18.061329,0.81264905,0.33898246,4,15,0,19.14016,0.50244416,-0.17950153,0.069715496,-0.36953178,0.92250103,-0.45928255,-0.020035269,0.13969369,-0.43174109,-0.36953178,-0.54903331,0.069715496,-0.10978603,-0.47931782,-2.7657529,-1.0076007
-15.281419,0.99631385,0.33898246,3,15,0,18.874972,0.067121074,-0.29024936,0.078045444,-0.72287985,0.87306369,-0.86800454,-0.067079238,0.12472511,0.65928731,-0.72287985,-1.0131292,0.078045444,-0.21220392,-0.93508378,0.17813564,-1.4476383
-15.223825,0.99681329,0.33898246,3,11,0,15.970248,0.19934353,0.2097957,0.045514344,-1.2846821,0.89694374,-1.1797843,0.15041219,0.12884453,0.76494542,-1.2846821,-1.0748864,0.045514344,0.25531004,-1.0293721,-1.287953,-5.5253385
-15.347953,0.71614791,0.33898246,3,7,0,18.944695,0.32128173,0.32225402,0.23282048,-1.1002855,0.98452139,-0.93915845,0.39394749,0.38091959,0.83696207,-1.1002855,-0.77803144,0.23282048,0.5550745,-0.54521096,0.16191739,1.4765261
-14.541638,0.99782052,0.33898246,3,7,0,17.353658,0.21559642,0.20201138,0.28415431,-1.0446895,0.90578918,-0.94368384,0.38516,-1.4799704,-2.4136117,-1.0446895,-0.84267814,0.28415431,0.4861657,-0.55852383,-0.83663875,1.1196086
-15.362877,0.91073807,0.33898246,3,15,0,17.162557,-0.061664564,0.2265981,0.36154016,-0.6255975,0.90494699,-0.51229845,0.47483921,-1.2706686,-0.11575077,-0.6255975,-0.3989994,0.36154016,0.58813826,-0.037459238,0.50681931,-3.1757401
-16.278323,0.79807431,0.33898246,5,31,0,18.436712,0.21096258,0.68832478,0.028096865,-0.78487509,0.85193264,-0.44071271,0.37225925,0.27231959,1.0823998,-0.78487509,-0.096550319,0.028096865,0.71642164,-0.068453455,-0.81161242,-0.2005826
-16.62177,0.95834852,0.33898246,4,15,0,20.691786,0.28888836,-0.23217573,0.14052504,-1.3148947,0.97994024,-1.4309825,0.02443717,-0.94036659,-1.7111477,-1.3148947,-1.5470704,0.14052504,-0.091650695,-1.4065454,5.6555708,0.85361578
-14.358895,0.99211106,0.33898246,2,7,0,16.814243,0.2503031,0.12231508,0.2189233,-0.95827471,0.88518075,-0.89711717,0.28008084,-0.72471874,0.38659532,-0.95827471,-0.83595963,0.2189233,0.34123838,-0.61703633,-1.6933232,2.7101274
-14.433783,0.98462532,0.33898246,3,15,0,14.814714,0.15967794,0.072776038,0.32315636,-1.0108697,0.85383504,-0.9744817,0.35954438,-1.9437386,0.65228907,-1.0108697,-0.93809368,0.32315636,0.3959324,-0.61493732,-0.24026496,-0.49724695
-15.037063,0.98190601,0.33898246,4,15,0,15.502217,0.21951478,0.64360658,-0.062290749,-1.0911116,0.96272041,-0.76930833,0.25951254,0.44113524,-0.091208721,-1.0911116,-0.44750504,-0.062290749,0.58131583,-0.50979579,-0.83941068,2.2196784
-15.985669,0.87848694,0.33898246,4,15,0,16.821791,0.29191654,0.011783294,-0.1150516,-1.188423,0.8349313,-1.1825314,-0.10915995,0.2025911,0.58608378,-1.188423,-1.1766397,-0.1150516,-0.1032683,-1.2916913,-0.41919598,4.8262146
-15.596528,0.9874014,0.33898246,3,7,0,17.349119,0.4456717,-0.04716211,-0.030293638,-1.2375771,0.84666102,-1.2611582,-0.053874693,-0.16888455,-0.87952055,-1.2375771,-1.2847392,-0.030293638,-0.077455748,-1.3150329,-0.91912176,2.356844
-16.113141,0.96743256,0.33898246,3,15,0,19.352648,-0.051591052,-0.42699036,0.095270211,-0.22479439,0.99370596,-0.43828957,-0.11822497,1.4475409,-0.93784352,-0.22479439,-0.65178475,0.095270211,-0.33172015,-0.55651454,2.2774016,-2.8287499
-16.262622,0.90431706,0.33898246,4,15,0,19.038705,0.11614609,0.5258312,0.21595054,-0.66830813,0.94353138,-0.40539253,0.47886614,-2.5570199,2.6604243,-0.66830813,-0.14247693,0.21595054,0.74178175,0.073473616,-2.940462,-0.7898003
-15.391498,0.98669527,0.33898246,3,7,0,16.772309,0.22287595,0.016946497,-0.11546507,-1.0284622,0.93611026,-1.019989,-0.10699183,-1.1820404,-2.3419333,-1.0284622,-1.0115157,-0.11546507,-0.098518577,-1.1269808,-2.7309478,0.45217275
-15.709595,0.98331612,0.33898246,2,7,0,17.283204,0.1776146,0.14815694,-0.23637072,-0.51315636,0.97577711,-0.43907789,-0.16229225,0.038622286,0.73489579,-0.51315636,-0.36499942,-0.23637072,-0.088213779,-0.60137014,3.4397061,3.3864204
-16.378777,0.95483448,0.33898246,3,7,0,18.253588,0.16597807,-0.11915363,-0.077350626,-0.34712897,0.7777199,-0.40670578,-0.13692744,-1.4345692,0.27950085,-0.34712897,-0.4662826,-0.077350626,-0.19650425,-0.54363322,-2.4779671,-4.1792195
-16.7793,0.85878792,0.33898246,4,15,0,21.832399,0.26070362,0.31907408,-0.1712544,-0.62452074,0.74154869,-0.4649837,-0.011717363,0.406788,0.25779972,-0.62452074,-0.30544666,-0.1712544,0.14781968,-0.47670106,3.8436999,-0.99314782
-15.336352,0.84722652,0.33898246,2,7,0,19.032823,0.16928112,0.34089346,-0.19391678,-0.89474776,0.82903689,-0.72430103,-0.023470048,1.8956389,2.6124457,-0.89474776,-0.5538543,-0.19391678,0.14697668,-0.74777108,0.18569782,-1.2715193
-16.406983,0.93301001,0.33898246,3,15,0,18.336006,-0.089396437,0.51365069,0.22811383,-0.59103654,0.9038784,-0.33421119,0.48493917,-1.5946213,-1.3224867,-0.59103654,-0.07738585,0.22811383,0.74176452,0.15072798,1.5712759,-2.7964566
-16.688263,0.83429531,0.33898246,3,7,0,21.190638,0.39131548,-0.15640705,-0.0078239284,-0.36346776,0.84965112,-0.44167128,-0.086027451,2.1214169,0.07667423,-0.36346776,-0.5198748,-0.0078239284,-0.16423097,-0.52769873,0.77888261,0.46225894
-16.140717,1,0.33898246,3,7,0,16.970175,0.078889188,0.12940952,0.57391401,-0.76787731,0.94350203,-0.70317255,0.63861877,-2.1413387,0.25280832,-0.76787731,-0.6384678,0.57391401,0.70332353,-0.064553781,0.45840943,-0.023915481
-15.713307,0.93729353,0.33898246,4,15,0,18.725868,0.094164725,-0.14211067,0.066809124,-0.22120613,0.91914605,-0.29226147,-0.0042462111,1.8170167,1.196097,-0.22120613,-0.3633168,0.066809124,-0.075301546,-0.29650768,1.3118929,2.9071178
-15.952071,0.94714172,0.33898246,3,15,0,18.07657,0.57537094,-0.053953247,-0.12799273,-0.87436902,0.85305852,-0.90134565,-0.15496936,-1.966677,-0.5812519,-0.87436902,-0.92832227,-0.12799273,-0.18194598,-1.056315,-0.97369639,-0.29875763
-17.015783,0.77981823,0.33898246,3,15,0,20.133003,0.52532507,-0.4472996,0.060705366,-0.47196222,0.95282086,-0.69561202,-0.16294444,0.038271368,0.47963711,-0.47196222,-0.91926182,0.060705366,-0.38659424,-0.85855645,-0.16066318,2.0588569
-16.714015,0.96469071,0.33898246,3,7,0,19.656685,0.31942143,0.72606843,0.18420527,-1.1306242,1.0333577,-0.76758997,0.54723948,2.0056075,0.27163402,-1.1306242,-0.40455576,0.18420527,0.9102737,-0.22035049,-1.6751606,-2.2189787
-18.559928,0.91689459,0.33898246,3,7,0,19.910604,0.2910077,0.59909757,-0.53456292,-1.1356733,1.1555435,-0.83612453,-0.23501413,1.8561606,-0.072286947,-1.1356733,-0.53657574,-0.53456292,0.064534654,-1.0711387,0.63394498,1.1628528
-17.585787,0.99881677,0.33898246,3,15,0,20.383413,0.39828587,-0.27177701,0.0095737297,-0.2590409,1.1036109,-0.3949294,-0.12631477,1.3986257,0.23439986,-0.2590409,-0.5308179,0.0095737297,-0.26220328,-0.52124417,1.0356262,-2.7535459
-15.982163,0.94159686,0.33898246,3,15,0,19.374834,0.056204779,0.19587508,-0.13516814,-0.86193458,0.85060287,-0.76399703,-0.037230602,1.6463572,-1.2134973,-0.86193458,-0.66605949,-0.13516814,0.06070694,-0.80122764,-0.23510035,-1.527857
-15.705539,1,0.33898246,2,7,0,16.659853,0.46483374,0.49110328,-0.052856327,-0.97316386,0.87649554,-0.72761222,0.19269531,-2.6101798,0.22421971,-0.97316386,-0.48206058,-0.052856327,0.43824696,-0.53491691,1.4968755,-2.6046994
-14.426652,0.97836184,0.33898246,3,15,0,16.910519,0.28920771,0.30591999,-0.11924315,-0.94628029,0.86151082,-0.79332029,0.033716845,0.39760642,0.84595975,-0.94628029,-0.6403603,-0.11924315,0.18667684,-0.75960345,2.2566672,1.373859
-16.737546,0.93331746,0.33898246,3,7,0,17.119293,0.24483982,0.6754251,-0.16387517,-1.0197922,1.1247009,-0.68207962,0.17383738,-0.57380452,-0.29823096,-1.0197922,-0.34436707,-0.16387517,0.51154993,-0.50824224,2.4363217,-1.2473261
-15.975975,0.93445649,0.33898246,3,7,0,17.77261,0.30938942,-0.22281174,-0.046643395,-1.0620717,0.82527588,-1.1734775,-0.15804926,-1.5633489,-0.034955662,-1.0620717,-1.2848834,-0.046643395,-0.26945513,-1.3315268,-0.034680231,-2.7270352
-16.784414,0.99626053,0.33898246,4,15,0,17.349781,-0.077338131,0.24715331,0.10087473,-1.0142977,1.0662043,-0.89072103,0.22445139,0.15021161,-0.97100847,-1.0142977,-0.76714438,0.10087473,0.34802805,-0.66626964,-1.8381561,0.84724327
-17.255809,0.96012458,0.33898246,4,15,0,20.76342,0.059423612,-0.66173806,0.1187041,0.089948396,0.85116352,-0.24092063,-0.21216493,-0.35151712,1.1227101,0.089948396,-0.57178967,0.1187041,-0.54303396,-0.45308556,-0.081085463,1.8729419
-16.883771,0.81299595,0.33898246,4,15,0,21.719529,-0.14248433,0.18286379,0.56921102,-0.7768204,1.1014857,-0.68538851,0.66064291,1.7718351,-0.98203463,-0.7768204,-0.59395661,0.56921102,0.75207481,-0.024745594,2.0611624,-1.1612899
-16.5431,0.96021602,0.33898246,4,15,0,18.32011,-0.14823443,-0.52481923,0.661982,-0.60172046,1.0639415,-0.86413008,0.39957238,1.9464623,0.55932979,-0.60172046,-1.1265397,0.661982,0.13716277,-0.46455769,-1.1025924,-0.028858316
-15.25978,0.93500113,0.33898246,4,15,0,19.170458,0.2672731,0.48992854,-0.046802761,-1.0831196,0.75529318,-0.83815534,0.19816151,-0.59916123,0.17768906,-1.0831196,-0.59319107,-0.046802761,0.44312578,-0.63999383,-0.81322336,0.93776068
-15.154127,0.90206889,0.33898246,3,15,0,16.579301,0.32767602,0.77393867,-0.21120594,-1.1504202,0.87939707,-0.76345085,0.17576339,-0.55064289,0.068499894,-1.1504202,-0.37648151,-0.21120594,0.56273273,-0.58768746,-0.81122327,1.9576739
-15.991521,0.89289772,0.33898246,4,15,0,16.461797,-0.023675373,-0.26463292,0.34944377,-0.17216748,0.93719722,-0.30448394,0.21712731,-2.7743007,-0.89139556,-0.17216748,-0.4368004,0.34944377,0.08481085,-0.087356629,1.9974282,-0.72995525
-16.589081,0.98455484,0.33898246,3,7,0,17.501619,-0.10135499,-0.093750596,0.81705996,-0.88117853,0.96081868,-0.92805383,0.77018466,1.7219349,-0.10402695,-0.88117853,-0.97492913,0.81705996,0.72330936,-0.15786917,-0.2271966,-0.4501315
-15.859569,0.99618835,0.33898246,3,15,0,18.022332,0.11552367,-0.11118616,0.55638034,-1.192155,0.97011027,-1.2477481,0.50078726,-2.95893,0.81404397,-1.192155,-1.3033411,0.55638034,0.44519418,-0.7469608,0.34626066,-4.1306275
-14.468381,0.99902615,0.33898246,3,7,0,16.019049,0.11024619,-0.13640472,0.38873354,-0.80437841,0.88253249,-0.87258077,0.32053118,0.97355962,0.32264407,-0.80437841,-0.94078313,0.38873354,0.25232882,-0.55204959,-0.57285836,4.2186209
-15.028243,0.90634362,0.33898246,3,11,0,17.440113,0.24267898,0.15243263,0.3535916,-0.95167246,0.88925629,-0.87545615,0.42980791,-0.54924367,1.4215387,-0.95167246,-0.79923984,0.3535916,0.50602423,-0.44564824,-1.4992198,1.8243816
-17.170603,0.78988085,0.33898246,3,7,0,18.556641,0.052207553,0.12777152,0.69923919,-0.80968601,1.0202161,-0.74580025,0.76312495,-0.81976612,-0.077734484,-0.80968601,-0.68191448,0.69923919,0.82701071,0.017324706,0.23130373,3.1421606
-16.192212,0.84292,0.33898246,3,7,0,19.064851,0.44066407,0.04805052,-0.21195263,-0.51851632,0.84778688,-0.49449106,-0.18792737,-0.75178737,3.0125099,-0.51851632,-0.4704658,-0.21195263,-0.16390211,-0.68241843,-1.4754368,2.0428704
-17.525078,0.91155232,0.33898246,3,7,0,19.126019,0.43032881,0.043848024,-0.48298244,-0.90699479,0.8005139,-0.88507077,-0.46105843,1.2485753,2.1659327,-0.90699479,-0.86314676,-0.48298244,-0.43913442,-1.3461292,-2.9405801,3.8152394
-16.289278,0.94170681,0.33898246,3,7,0,20.660425,0.17590229,0.53965116,0.092578734,-1.5795303,0.95069485,-1.3097047,0.36240432,1.1155705,-0.025702647,-1.5795303,-1.0398792,0.092578734,0.6322299,-0.94730043,-1.9074842,5.4658021
-16.380657,0.99336426,0.33898246,3,7,0,17.03862,0.16855426,0.96288414,0.21308099,-1.3254739,0.9502764,-0.84403186,0.69452306,-1.2683925,-0.78080214,-1.3254739,-0.36258979,0.21308099,1.1759651,-0.14950879,-0.4028844,-0.62170225
-16.473161,0.93629003,0.33898246,4,15,0,18.751013,0.18492493,-0.92184207,0.23870399,-0.55949459,0.8965174,-1.0204156,-0.22221705,-1.8736202,1.1277775,-0.55949459,-1.4813367,0.23870399,-0.68313808,-1.2426327,0.33966553,-1.1647627
-15.897436,0.93304745,0.33898246,3,7,0,19.413445,0.081749675,-0.16672933,-0.067953205,-0.26618792,0.86490147,-0.34955259,-0.15131787,0.27295876,0.60356779,-0.26618792,-0.43291726,-0.067953205,-0.23468254,-0.50087046,0.44430623,0.17399825
-17.902085,0.53846066,0.33898246,3,15,0,23.013409,0.023775896,0.17066878,-0.11687419,-0.98160746,0.77508979,-0.89627306,-0.031539801,0.023645682,-1.5429321,-0.98160746,-0.81093867,-0.11687419,0.05379459,-0.92781287,-0.4493003,-4.431692
-16.364699,0.76780238,0.33898246,3,11,0,21.694755,0.30154937,0.27875241,-0.32008367,-1.1487776,1.0144184,-1.0094014,-0.18070747,1.212757,-0.3932062,-1.1487776,-0.87002515,-0.32008367,-0.041331264,-1.1901088,-0.83579135,-0.26220461
-18.682457,0.99721955,0.33898246,3,7,0,18.789116,0.73735803,0.58709767,-0.36820402,-1.0125478,1.1252438,-0.71899892,-0.074655184,-0.71756709,-0.76432297,-1.0125478,-0.42545009,-0.36820402,0.21889365,-0.79365411,0.73307435,-4.041246
-18.542638,0.98471354,0.33898246,3,7,0,20.432839,0.54447511,-0.11242585,-0.55639077,-1.0593327,1.0743512,-1.1155456,-0.61260369,-0.3272929,0.47076237,-1.0593327,-1.1717585,-0.55639077,-0.66881662,-1.7281493,-3.4672597,0.64597088
-16.111254,0.9757509,0.33898246,3,7,0,20.184198,0.26673985,0.53104836,0.081614865,-1.0175921,1.0846664,-0.75206788,0.34713905,0.65985059,0.27673478,-1.0175921,-0.48654369,0.081614865,0.61266323,-0.40492883,1.6208591,-0.063494674
-15.601051,0.9818665,0.33898246,3,7,0,16.617759,0.23671135,0.051205736,0.27732874,-0.79970211,0.76399597,-0.77409924,0.30293161,0.72571028,-1.1247022,-0.79970211,-0.74849637,0.27732874,0.32853448,-0.47116763,-1.7622205,2.9383105
-16.37543,0.95960746,0.33898246,3,7,0,17.612493,-0.071716165,-0.28056275,0.15922091,-0.39219867,1.0854887,-0.53248005,0.018939534,1.3139086,0.24731194,-0.39219867,-0.67276142,0.15922091,-0.12134184,-0.51354051,-0.062469053,-2.5156426
