# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-04-23 13:29:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d044ab5913.json
# init = 2 (Default)
# random
#   seed = 1513832105
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-202604231529-1-722d92.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-profile-202604231529-1-3e0fc7.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.582178,0.97865534,0.35497186,4,15,0,22.445075,0.24151506,-0.28855093,-0.31073745,0.44324327,1.1742331,0.29896781,-0.45501292,0.75291643,-0.38582862,0.44324327,0.15469234,-0.31073745,-0.59928838,-0.15604511,0.73556165,-2.8318127
-20.391402,0.98700141,0.35497186,3,15,0,22.535833,-0.73154733,-0.28497788,0.89444622,0.35706302,1.060375,0.21457408,0.75195727,-1.5625564,0.39853804,0.35706302,0.072085139,0.89444622,0.60946833,0.96653136,-0.63759334,-3.8374049
-20.575863,1,0.35497186,3,7,0,20.809905,-0.74306822,-0.38779882,0.96292106,0.36280646,1.0652696,0.16890705,0.76902165,1.5555559,0.85557342,0.36280646,-0.024992362,0.96292106,0.57512224,0.9379287,1.5225295,0.83942995
-21.386546,0.87949449,0.35497186,4,15,0,23.259529,0.37301233,0.32154872,-0.51384574,0.4509414,1.1186184,0.61171576,-0.35307138,-0.074222617,0.74274419,0.4509414,0.77249012,-0.51384574,-0.19229702,0.25864438,0.62668024,-2.4656161
-20.976488,0.92199806,0.35497186,3,15,0,23.574911,0.45000967,0.22735952,-0.63322551,-0.37331705,1.0842889,-0.25963729,-0.51954575,0.29550279,0.63199889,-0.37331705,-0.14595753,-0.63322551,-0.40586599,-0.77918304,1.1277022,-2.0346516
-18.528042,0.99766278,0.35497186,4,15,0,23.046509,-0.27396829,0.31951983,0.24321643,-0.14146688,1.055094,0.018293031,0.40297635,-0.43935539,0.88055237,-0.14146688,0.17805295,0.24321643,0.56273627,0.42126938,-2.0108361,3.9055036
-20.984152,0.71557923,0.35497186,2,7,0,24.852259,0.20544583,0.14141835,0.076932378,0.45218928,1.0216117,0.52289846,0.14764156,0.16202046,-1.2964552,0.45218928,0.59360764,0.076932378,0.21835073,0.67054001,-2.0745238,4.2452335
-17.958981,0.98543377,0.35497186,2,7,0,21.043953,0.045246134,-0.23384527,0.076171094,-0.036801205,1.0746504,-0.15372384,-0.04075154,1.4608307,-0.52305754,-0.036801205,-0.27064647,0.076171094,-0.15767417,-0.19447538,-2.5480141,2.174719
-19.119265,0.86907583,0.35497186,3,7,0,20.979335,0.11781097,-0.12082845,0.3612067,-0.084427727,1.1003956,-0.14484195,0.30079248,-1.2111374,-1.8151974,-0.084427727,-0.20525617,0.3612067,0.24037825,0.15595053,2.8380087,-0.14411412
-19.672947,0.97698957,0.35497186,3,7,0,21.820239,-0.2785971,-0.46243558,0.28636064,0.60814981,0.75109758,0.37693202,0.055142855,0.60757721,0.055438626,0.60814981,0.14571423,0.28636064,-0.17607493,0.43207488,1.3761675,1.8104766
-18.343003,0.74243949,0.35497186,2,3,0,21.613846,-0.25950161,-0.83744044,0.33655321,0.37061867,0.88028762,-0.048101544,-0.082167003,-0.75139332,-1.4048036,0.37061867,-0.46682176,0.33655321,-0.50088722,-0.13026855,-0.5061853,2.5608789
-18.300986,0.99938606,0.35497186,3,15,0,19.367106,0.035729233,-0.19475356,0.2068838,0.32961727,0.88498045,0.23224049,0.10950702,-0.459431,0.0057904034,0.32961727,0.13486371,0.2068838,0.012130242,0.34174751,4.3224379,4.9862979
-20.795891,0.9449042,0.35497186,3,7,0,23.494535,-0.048964165,0.69153119,0.37424187,-0.69591576,0.97988936,-0.35015017,0.72000747,-3.1322082,-0.20637747,-0.69591576,-0.0043845686,0.37424187,1.0657731,0.3698573,1.7858559,9.9068243
-19.947831,0.84952868,0.35497186,3,7,0,23.058241,-0.031444396,0.57173046,-0.024203772,0.31240972,1.1024954,0.59827495,0.26166146,-0.13822996,0.27361591,0.31240972,0.88414018,-0.024203772,0.54752669,0.85993641,-2.5503807,4.3531085
-19.79578,0.96766552,0.35497186,3,15,0,24.10558,0.0069610641,-0.68785023,0.31473772,0.70624986,0.82469323,0.36232474,-0.029187393,0.22174167,-0.43569681,0.70624986,0.018399629,0.31473772,-0.37311251,0.33313735,0.57386061,0.97262499
-18.597204,0.77469414,0.35497186,4,23,0,23.363697,-0.025589969,-0.065998435,0.32586097,-0.22529577,0.8846954,-0.25829498,0.29286175,0.15099494,-0.79898653,-0.22529577,-0.2912942,0.32586097,0.25986253,0.034566767,-2.2300674,1.6195924
-18.089863,0.99930316,0.35497186,3,7,0,19.244416,-0.11056053,-0.24536216,0.43778139,-0.13437205,0.9646411,-0.25705313,0.31510032,-1.7452777,-0.28598379,-0.13437205,-0.37973421,0.43778139,0.19241924,0.058047188,1.4421546,-2.3527363
-19.829827,0.90463034,0.35497186,3,7,0,20.852375,-0.042058131,0.44241564,-0.26710804,0.3233702,1.1901682,0.54457802,-0.045900218,-0.65719146,0.94932716,0.3233702,0.76578584,-0.26710804,0.1753076,0.4986778,-1.1715191,-0.19389488
-19.356951,0.98788376,0.35497186,3,15,0,21.632753,0.27032222,-0.66574299,0.11964445,0.35308341,1.0809014,0.020211916,-0.21322705,0.032690504,-0.70833142,0.35308341,-0.31265958,0.11964445,-0.54609854,-0.19301513,0.47701035,-2.5761845
-19.468953,0.88889963,0.35497186,3,7,0,23.763088,-0.2001313,-0.41615408,0.28063371,0.28589475,0.75446923,0.077817706,0.07255667,0.23469799,-1.3507198,0.28589475,-0.13025933,0.28063371,-0.13552037,0.15037438,-1.3227885,0.35483632
-18.75603,0.97154126,0.35497186,2,3,0,20.210627,-0.13663045,-0.4234627,0.39128518,0.23877398,0.79385727,0.02704263,0.17955383,-0.88151511,-0.060281779,0.23877398,-0.18468872,0.39128518,-0.032177523,0.20659646,1.3785133,-1.4865786
-17.911152,0.9434177,0.35497186,3,7,0,20.100813,-0.15180417,-0.78787186,0.30585359,0.85604346,0.97824253,0.46210753,-0.088082341,0.60676741,-0.1302269,0.85604346,0.068171598,0.30585359,-0.48201827,0.37402519,-0.42022821,1.8165238
-20.425354,0.80421845,0.35497186,4,15,0,22.130547,0.23205828,0.82598081,-0.069297819,-0.37543329,1.083909,0.037557117,0.34369259,-0.37998524,0.90441423,-0.37543329,0.45054752,-0.069297819,0.75668299,0.3812497,0.83845927,2.7790389
-18.1677,0.98626535,0.35497186,3,9,0,22.093117,-0.16915391,-1.031668,0.17720949,0.90008118,0.91963067,0.3842472,-0.33862449,1.5501566,0.79580088,0.90008118,-0.13158678,0.17720949,-0.85445847,0.045622717,1.7795142,0.19857617
-19.502335,0.84437401,0.35497186,3,7,0,20.691831,-0.31309318,-1.1659478,0.30304747,0.92854336,0.81581525,0.34556944,-0.27992645,-1.9348783,0.92197045,0.92854336,-0.23740448,0.30304747,-0.86290037,0.065642993,0.66396278,0.88146543
-19.381691,0.68472276,0.35497186,2,3,0,21.214766,-0.13262278,-0.96366538,0.49378431,0.99538868,0.93685199,0.51355599,0.011951614,1.4151142,-2.2652171,0.99538868,0.031723303,0.49378431,-0.46988108,0.52550761,-1.9141465,2.3210404
-19.04887,0.93850598,0.35497186,4,15,0,20.943312,0.17571161,0.21063367,0.020338721,-0.32303999,1.1322713,-0.21772315,0.12565556,-0.73195947,-0.025887209,-0.32303999,-0.11240632,0.020338721,0.23097239,-0.092067597,2.3761434,1.7267712
-20.054896,0.90604141,0.35497186,3,7,0,23.415952,0.37890616,-0.045986429,-0.59255325,0.036875138,1.0594155,0.013881923,-0.61554646,-0.011661054,0.64605072,0.036875138,-0.0091112916,-0.59255325,-0.63853968,-0.60166454,1.1641212,1.849692
-19.111266,0.95762604,0.35497186,4,15,0,21.83273,-0.47477757,-0.12371264,0.75631156,0.26163393,1.0444522,0.19977761,0.69445524,-0.99980366,0.26972405,0.26163393,0.13792129,0.75631156,0.63259891,0.89423285,-0.20178493,0.35265786
-19.063886,0.99715704,0.35497186,4,15,0,19.693043,-0.54343085,-0.051700086,0.66711328,0.22725452,1.0221631,0.20140448,0.64126324,1.2432703,-0.53721904,0.22725452,0.17555443,0.66711328,0.6154132,0.84266772,2.2440287,1.9351622
-19.440172,0.96409704,0.35497186,2,3,0,19.829855,-0.58887279,-0.0022584189,0.65995973,0.39733801,1.0019385,0.3962088,0.65883052,-0.9455886,-2.2208402,0.39733801,0.39507959,0.65995973,0.65770131,1.0550393,-0.29500226,0.068199523
-18.700782,0.90658658,0.35497186,4,15,0,21.161787,-0.18024552,-1.233608,0.37478054,0.77994875,1.0772818,0.16314475,-0.24202346,0.060298005,0.39489667,0.77994875,-0.45365924,0.37478054,-0.85882745,-0.078878705,0.87073805,1.5355494
-19.371286,0.90275273,0.35497186,3,15,0,21.006472,-0.085298002,0.72927321,0.1113444,-0.3011729,0.9441101,0.063463709,0.475981,0.1912605,-0.48835948,-0.3011729,0.42810031,0.1113444,0.84061761,0.53944471,0.047595338,-6.1362784
-18.553043,0.9871784,0.35497186,3,7,0,20.449324,-0.061814809,0.36926123,0.24217855,-0.3209462,1.0311962,-0.13631558,0.42680916,-0.99854203,-0.010562881,-0.3209462,0.048315032,0.24217855,0.61143978,0.29049358,-0.44174685,1.9025838
-19.146992,0.88888683,0.35497186,3,7,0,20.59384,-0.083804703,0.62759193,-0.27186495,-0.022969342,0.96928786,0.29082662,0.041931013,1.7268255,0.77587969,-0.022969342,0.60462259,-0.27186495,0.35572698,0.33275764,-1.0723285,-4.3257586
-19.646215,0.72568437,0.35497186,3,15,0,22.161483,-0.021576317,-1.0716945,0.5314005,0.80838565,1.0668803,0.27253842,-0.0044467232,0.51879871,-0.72547404,0.80838565,-0.26330881,0.5314005,-0.54029395,0.2680917,-2.2855342,-9.4340208
-18.869846,1,0.35497186,4,15,0,20.641429,-0.18146624,0.18134557,0.0022127358,-0.23060835,0.96664948,-0.13993557,0.09288552,-0.56053218,1.1164812,-0.23060835,-0.049262782,0.0022127358,0.1835583,-0.047050046,1.6578741,1.5426049
-18.480135,0.98564312,0.35497186,3,7,0,20.187488,-0.28574561,0.36254848,0.22111723,0.21809598,1.0066438,0.39937022,0.40239147,-0.8988548,0.46745596,0.21809598,0.58064446,0.22111723,0.58366571,0.80176169,2.0555897,-0.87595118
-17.891334,0.99857686,0.35497186,2,3,0,18.632938,-0.25076797,0.22405284,0.15733595,0.1241255,1.015918,0.23615192,0.26936237,-0.50627922,2.5354233,0.1241255,0.34817835,0.15733595,0.3813888,0.5055143,-0.091527755,0.27260676
-19.638764,0.94517522,0.35497186,3,7,0,20.647283,-0.28713209,0.38085506,0.42299336,-0.45029661,1.0155384,-0.25986909,0.61342089,-1.0241516,1.0081301,-0.45029661,-0.069441557,0.42299336,0.80384842,0.3535518,-0.28026954,-2.1722188
-18.061605,0.98813756,0.35497186,3,7,0,21.319075,0.17752717,-0.028556335,-0.05470522,-0.11554275,1.0040313,-0.12982091,-0.068983388,1.2256814,1.3748263,-0.11554275,-0.14409908,-0.05470522,-0.083261555,-0.1988043,0.18792655,2.0662865
-17.504689,0.98586027,0.35497186,4,15,0,19.942145,-0.061878265,-0.63405691,0.33766153,0.36519436,0.91137929,0.048165901,0.020633074,-0.93548663,-0.14203298,0.36519436,-0.26886255,0.33766153,-0.29639538,0.068798974,0.98876295,-1.5803476
-23.332519,0.49048057,0.35497186,3,15,0,24.798128,-0.60431599,-0.19272285,0.71242172,1.2094699,0.99540972,1.1131085,0.61606029,-0.4432722,1.4673271,1.2094699,1.016747,0.71242172,0.51969886,1.7291687,-4.7005327,3.5098597
-19.543361,1,0.35497186,2,3,0,23.651505,-0.64861714,-0.65048366,0.6809441,1.0017403,1.0228393,0.67649851,0.35570227,0.90358023,-1.0959878,1.0017403,0.35125668,0.6809441,0.030460437,1.0322008,0.29261424,-1.280413
-20.32008,0.99433005,0.35497186,3,7,0,21.585267,-0.657943,-1.0758261,0.53366337,1.3195942,0.93827687,0.78168113,-0.0042496764,-0.11603282,-0.26513914,1.3195942,0.24376808,0.53366337,-0.54216273,0.77743145,0.79177023,-4.5550809
-18.340781,0.90759988,0.35497186,3,15,0,21.755282,-0.12616647,-0.70937831,0.33456036,0.85382592,1.0301003,0.49913676,-0.020128792,-0.20152213,0.039339016,0.85382592,0.14444761,0.33456036,-0.37481795,0.47900797,-2.5243692,-1.6355545
-19.94353,0.79358543,0.35497186,2,7,0,22.321807,-0.42704199,-0.88535568,0.09356334,1.2112525,1.0946195,0.76857463,-0.3491145,-1.6667584,1.8413376,1.2112525,0.32589679,0.09356334,-0.79179234,0.41946013,6.8205156,3.6239678
-18.53655,1,0.35497186,3,7,0,20.453474,-0.23298048,-0.8289352,0.40273847,0.70864183,1.1457087,0.29417423,-0.011729127,1.8662661,-0.1505671,0.70864183,-0.12029337,0.40273847,-0.42619673,0.2824451,3.0509548,3.025211
-20.145195,0.97280782,0.35497186,3,7,0,20.862015,-0.74987151,-0.73820703,0.76297556,0.69765674,1.0972164,0.32855322,0.39387204,1.8888145,-0.69330573,0.69765674,-0.040550293,0.76297556,0.024768528,0.72242526,0.60612254,-2.7851741
-24.473208,0.88365191,0.35497186,2,3,0,25.610639,-1.1055741,-0.44636169,1.0141649,1.0043713,1.006176,0.78119049,0.7909841,1.1698348,2.1109975,1.0043713,0.55800965,1.0141649,0.56780325,1.5721746,-0.070256607,-1.45087
-19.11281,0.98426526,0.35497186,3,7,0,25.283644,-0.4162566,-1.0951385,0.74348333,0.39157568,0.99416892,-0.15599356,0.19591409,0.62411703,0.56304593,0.39157568,-0.70356279,0.74348333,-0.35165514,0.039920538,0.77494037,2.6298192
-18.588095,0.99678455,0.35497186,3,7,0,20.481578,-0.47588542,-0.75259339,0.68426105,0.34116284,1.0125907,-0.035133853,0.30796435,-1.386904,1.3498859,0.34116284,-0.41143055,0.68426105,-0.06833234,0.2728305,0.37208726,2.2336196
-18.281281,0.98433703,0.35497186,3,7,0,19.115137,-0.49324855,-0.7971093,0.62713141,0.63543895,1.0367049,0.2368843,0.22857676,2.0483887,0.0053508945,0.63543895,-0.16167034,0.62713141,-0.16997789,0.46546106,2.8833696,0.97243627
-17.688683,0.93840293,0.35497186,2,7,0,20.936489,-0.30542268,-0.68051896,0.45190837,0.74443857,1.0133434,0.40417909,0.11164889,-0.025344027,0.48927726,0.74443857,0.063919606,0.45190837,-0.22861059,0.51582798,-0.17692321,-0.15277309
-18.970192,0.96441018,0.35497186,3,15,0,20.163361,-0.074760006,0.24688649,0.41966123,-0.32187872,0.95944883,-0.19843547,0.54310447,1.4008722,1.3533513,-0.32187872,-0.074992223,0.41966123,0.66654772,0.344669,-1.2173707,-1.5218554
-18.258346,0.99672954,0.35497186,3,15,0,20.25121,-0.3523683,-0.39732624,0.26938262,0.78786531,1.0791603,0.5892022,0.070719506,-0.88156491,-1.0197428,0.78786531,0.39053908,0.26938262,-0.12794361,0.6599217,-3.4390867,1.4261191
-19.450613,0.98971548,0.35497186,3,7,0,20.117919,-0.074366937,-1.2490527,0.045515869,1.0008709,1.0726657,0.37634454,-0.5790105,0.11926468,-1.014135,1.0008709,-0.24818183,0.045515869,-1.2035369,-0.20266596,1.0471676,-2.1071317
-19.91134,0.96011256,0.35497186,4,15,0,23.349135,-0.14327168,0.91902947,-0.074202733,-0.33224554,0.99481899,0.1272692,0.385312,1.5848912,0.70734977,-0.33224554,0.58678393,-0.074202733,0.84482673,0.5125812,-3.5474154,-0.42208945
-20.40507,0.87985379,0.35497186,3,7,0,24.018292,-0.21459914,0.7442184,-0.2920143,-0.15109811,1.0785166,0.22101109,0.080094905,1.0820734,-1.2543318,-0.15109811,0.59312029,-0.2920143,0.45220411,0.301106,0.56687085,2.5116625
-19.409728,0.97785634,0.35497186,3,7,0,21.879408,-0.1381771,0.14368206,0.60254461,-0.082267009,1.0297931,-0.010425977,0.67438565,0.50226316,1.2729987,-0.082267009,0.061415055,0.60254461,0.74622668,0.66395967,-0.38840311,0.90159494
-24.058959,0.96304699,0.35497186,4,15,0,25.411355,0.0945129,-0.96893403,0.27242697,0.82505808,1.5095813,0.34059107,-0.21204004,1.90571,-0.1488775,0.82505808,-0.14387594,0.27242697,-0.69650706,0.12855103,3.1404429,2.4224369
-21.649438,1,0.35497186,3,7,0,24.946568,-0.15571633,-0.89426322,0.15479275,0.89626582,1.3806034,0.44913421,-0.29233886,2.6628532,-0.77950534,0.89626582,0.0020025974,0.15479275,-0.73947047,0.15679535,4.4341304,1.1769696
-22.450263,0.97232272,0.35497186,3,7,0,24.348574,0.15485516,-1.183077,0.23942498,0.62382417,1.3776406,0.032285654,-0.35211354,0.55243466,0.13047494,0.62382417,-0.55925286,0.23942498,-0.94365206,-0.31982788,0.057344741,-0.65477017
-22.821047,0.87609734,0.35497186,3,15,0,26.80532,-0.071853177,-0.224665,-0.54637766,1.1314922,1.2867696,1.0191597,-0.65871016,1.6483028,0.052696393,1.1314922,0.90682724,-0.54637766,-0.77104266,0.36044958,-0.43316627,-0.28734188
-21.563247,0.9939437,0.35497186,3,7,0,23.673253,-0.22894907,-0.28894712,-0.38919795,0.9812095,1.2402292,0.83673594,-0.53367151,0.50611481,1.6124558,0.9812095,0.69226238,-0.38919795,-0.67814507,0.30306443,5.5254881,1.5459239
-19.294271,1,0.35497186,3,7,0,22.266506,-0.11679499,-0.94451109,0.67955181,0.095283352,1.0030412,-0.37697219,0.20729626,-1.4202546,-1.3368438,0.095283352,-0.84922774,0.67955181,-0.26495928,-0.16967593,0.95253763,4.8615747
-17.658431,0.99351191,0.35497186,3,15,0,19.833385,-0.36001532,-0.27740588,0.47016163,0.397212,0.91770676,0.25850906,0.33145869,0.39984001,-0.78125316,0.397212,0.11980612,0.47016163,0.19275575,0.58996775,3.8196242,0.32345573
-18.681346,0.85094466,0.35497186,3,15,0,20.425442,-0.15103645,-0.075621218,0.15954149,-0.16912755,0.87746728,-0.20693815,0.12173088,-0.4665179,-1.9959146,-0.16912755,-0.24474876,0.15954149,0.083920274,-0.085207272,-0.31564806,-0.95592433
-18.062727,1,0.35497186,3,7,0,19.250232,-0.068958638,-0.32885743,-0.04493038,0.30013446,1.1117495,0.13570575,-0.20935909,-1.9886581,0.4315375,0.30013446,-0.028722967,-0.04493038,-0.37378781,-0.073653348,0.22129792,-1.2941999
-19.043091,0.96295467,0.35497186,3,7,0,20.629362,0.04515324,-0.44884433,-0.22733446,0.28442533,1.1469506,0.060003165,-0.45175663,0.50432528,-1.3877123,0.28442533,-0.164419,-0.22733446,-0.67617879,-0.39175346,-3.246833,-2.7979541
-18.242964,0.95888704,0.35497186,4,15,0,20.765939,0.050412026,-0.015713357,-0.17029537,-0.11186183,1.01083,-0.11971851,-0.17815205,-1.3097615,-0.42088305,-0.11186183,-0.12757519,-0.17029537,-0.18600873,-0.29787056,3.0910587,0.11397093
-19.537801,0.95695091,0.35497186,3,15,0,21.402964,0.12326113,-0.85782122,0.41463282,0.47435229,1.0956804,0.04544168,-0.014277792,0.20839529,1.3797693,0.47435229,-0.38346893,0.41463282,-0.4431884,0.031163888,4.176733,2.3434728
-17.923713,0.97680542,0.35497186,3,7,0,24.373386,-0.043419482,0.15669517,0.16078225,-0.13721527,1.0525207,-0.058867687,0.23912983,-0.43040389,-1.5378749,-0.13721527,0.019479898,0.16078225,0.31747742,0.18026215,-0.2548753,-0.31250929
-17.478782,0.99980522,0.35497186,3,15,0,18.216399,-0.033698706,-0.14179635,0.052579866,0.23709326,0.88209055,0.16619508,-0.01831831,1.4351056,-0.11154755,0.23709326,0.095296908,0.052579866,-0.089216485,0.14787677,3.3699059,-0.50250632
-18.366098,0.50414682,0.35497186,2,3,0,22.122596,0.17488793,-0.50737532,0.047429609,0.43748891,0.94223083,0.18380125,-0.20625805,1.1801975,0.8065882,0.43748891,-0.069886406,0.047429609,-0.45994571,-0.022456797,-0.69717486,-0.22413757
-18.851421,0.90801335,0.35497186,3,15,0,21.579137,0.008550522,0.25112624,-0.33823523,0.40271176,0.95805042,0.52827488,-0.21267211,0.15083792,-0.74553006,0.40271176,0.653838,-0.33823523,-0.087108993,0.31560277,-0.82799439,1.7203371
-18.433944,1,0.35497186,3,7,0,19.667437,0.046014945,-0.55110689,0.3974335,0.04427538,0.92601262,-0.23127807,0.12188006,-1.1759254,2.6556715,0.04427538,-0.50683151,0.3974335,-0.15367338,-0.109398,2.5824372,-0.77245784
-19.199413,0.65451219,0.35497186,4,15,0,23.556274,-0.090501565,-0.057596767,-0.24581712,0.17177873,1.1608596,0.14298035,-0.2746155,0.68414923,-0.54482971,0.17177873,0.11418196,-0.24581712,-0.30341389,-0.13163515,-3.1490322,-3.2445271
-20.91671,0.88843854,0.35497186,3,7,0,21.744421,-0.062263565,0.11606954,-0.14018749,0.91558484,1.1375624,0.97361961,-0.082152722,1.0680912,-1.2967883,0.91558484,1.0316544,-0.14018749,-0.024117954,0.89146689,0.083706954,2.1150956
-22.313752,0.83743963,0.35497186,4,15,0,24.853824,0.13974565,-0.099537039,-0.034177556,-0.82195563,1.0644911,-0.87172415,-0.083946076,2.5394035,-0.32965466,-0.82195563,-0.92149267,-0.034177556,-0.1337146,-0.95567023,-2.1312754,-0.69457175
-20.887222,0.86801356,0.35497186,3,7,0,25.028301,0.027061601,0.50611875,-0.013520098,-0.83847448,1.0766225,-0.58541511,0.23953928,2.1787849,1.1172036,-0.83847448,-0.33235573,-0.013520098,0.49259865,-0.34587583,-1.9128122,1.0733957
-19.632076,0.99153819,0.35497186,3,7,0,21.704309,0.030335535,-0.19080319,-0.47263308,0.24604819,1.0087237,0.1506466,-0.56803468,-1.8305456,-0.073098951,0.24604819,0.055245002,-0.47263308,-0.66343627,-0.41738808,-1.47981,5.8469799
-19.297779,0.96482815,0.35497186,4,15,0,21.560767,-0.15577112,-0.39202642,0.29770969,0.92670283,1.026416,0.73068962,0.10169648,-0.45959289,-1.2750198,0.92670283,0.53467641,0.29770969,-0.094316725,0.8323861,-1.7438392,-1.0391979
-19.855528,0.98921139,0.35497186,4,15,0,20.935724,-0.19578265,0.26316961,0.32101129,0.36556655,1.1848292,0.49715136,0.45259609,-0.64313316,0.025389111,0.36556655,0.62873616,0.32101129,0.5841809,0.94974745,2.9262112,1.4038427
-18.847855,0.99593076,0.35497186,3,7,0,20.601093,0.12318192,-0.044334211,0.20891474,0.21093667,0.95365932,0.18876957,0.18674763,-0.23634229,0.38266708,0.21093667,0.16660246,0.20891474,0.16458053,0.3755172,3.3152485,-0.088148111
-18.361426,0.9209522,0.35497186,4,23,0,21.687664,-0.24889812,-0.30522679,0.63990358,0.3228005,0.94974436,0.17018711,0.48729019,0.92286731,0.38249851,0.3228005,0.017573715,0.63990358,0.3346768,0.6574773,0.38245244,0.63473941
-19.240334,0.92796733,0.35497186,3,7,0,20.60383,-0.25091761,-0.0039375859,0.27091745,-0.33091878,0.9777696,-0.33288758,0.26894866,0.43276691,1.2663801,-0.33091878,-0.33485637,0.27091745,0.26697987,-0.063938914,-1.2403269,-1.2831848
-20.327608,0.98797361,0.35497186,2,3,0,20.92451,-0.14547844,0.51735759,0.54781035,-0.41790898,1.0102567,-0.15923019,0.80648914,-0.14931688,0.10239309,-0.41790898,0.099448604,0.54781035,1.0651679,0.64725895,-1.803032,-4.4697482
-19.32181,0.92435083,0.35497186,3,15,0,23.141647,0.35365451,-0.15153207,-0.13475483,-0.16463086,1.0924859,-0.24039689,-0.21052087,0.69278119,-0.05210541,-0.16463086,-0.31616293,-0.13475483,-0.28628691,-0.45091776,-0.68114616,-1.4496184
-21.70656,0.64996434,0.35497186,3,11,0,26.711451,0.38776656,0.53428938,-0.23580896,0.16340424,1.0979969,0.43054894,0.031335731,-0.20653223,-0.062747753,0.16340424,0.69769363,-0.23580896,0.29848042,0.46188467,0.87194272,9.9191956
-20.955167,1,0.35497186,2,3,0,21.815299,0.073041653,-0.0051650917,-0.52228446,-0.1523639,1.1212952,-0.15494644,-0.524867,0.52312975,1.0400022,-0.1523639,-0.15752899,-0.52228446,-0.52744955,-0.67981344,1.4050378,5.4421298
-17.735977,0.94149561,0.35497186,4,31,0,21.767106,-0.16888699,-0.51258384,0.53347134,0.17247206,0.98415606,-0.083819865,0.27717942,0.82271146,0.90767334,0.17247206,-0.34011179,0.53347134,0.020887497,0.19335955,1.5615072,-0.45541166
-17.811521,0.91728059,0.35497186,3,7,0,19.42011,-0.11223115,-0.82748952,0.14782197,0.74993669,0.89424832,0.33619193,-0.26592279,0.52628464,0.44682654,0.74993669,-0.077552827,0.14782197,-0.67966755,0.070269141,-1.5370906,0.85162451
-18.23754,0.51978569,0.35497186,3,7,0,21.735396,-0.30193309,-0.13460392,0.43130348,0.14351038,1.1160741,0.076208415,0.36400152,-1.0993901,0.37531867,0.14351038,0.0089064554,0.43130348,0.29669956,0.44020993,-1.2742844,-2.5538279
-21.068695,0.8307684,0.35497186,3,15,0,23.217315,0.37058762,-1.0559669,-0.17945547,0.24374014,1.0477478,-0.28424331,-0.70743892,-2.6617516,-0.91421309,0.24374014,-0.81222675,-0.17945547,-1.2354224,-0.99168222,2.3755016,2.0070658
-18.157585,1,0.35497186,3,7,0,21.465855,0.039774241,0.15291942,-0.11827296,0.32553492,0.94063852,0.40199463,-0.041813252,-0.89379588,0.81746701,0.32553492,0.47845434,-0.11827296,0.034646459,0.36018138,0.19472876,-2.6251916
-17.444174,1,0.35497186,4,15,0,18.208707,0.029229011,-0.29234056,0.19783983,0.1270333,0.98080619,-0.019136982,0.051669552,0.73712509,0.32238077,0.1270333,-0.16530726,0.19783983,-0.094500728,0.03253257,-2.0173581,-4.8966485
-18.536115,0.92920802,0.35497186,4,15,0,20.94631,-0.21805163,-0.50498066,0.52903703,0.20364168,0.82820751,-0.048848654,0.27654669,0.33665948,-1.8584944,0.20364168,-0.30133899,0.52903703,0.024056362,0.22769804,-3.1102152,2.6116434
-19.749683,0.95682579,0.35497186,4,15,0,20.613273,-0.063832709,-0.18018433,-0.24102769,0.76957064,1.1896211,0.67947848,-0.33111986,0.15263614,0.65376452,0.76957064,0.58938631,-0.24102769,-0.42121202,0.34835862,-0.73947476,0.85593666
-18.14999,0.98345037,0.35497186,3,7,0,21.597099,-0.050076041,-0.044173749,0.13688595,0.13906941,1.1394562,0.11698253,0.11479907,-1.4743223,1.8877165,0.13906941,0.094895656,0.13688595,0.092712196,0.2317816,-0.021978258,3.688709
