# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-23 12:51:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d0346a6f5d.json
# init = 2 (Default)
# random
#   seed = 776863234
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604231451-3-895f2e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604231451-3-47fd8c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-15.322024,0.97251426,0.33814301,3,11,0,19.06044,0.16229065,-0.025166942,0.52390211,-1.0876845,0.90716126,-1.100268,0.51131864,1.2351044,0.3594485,-1.0876845,-1.1128515,0.52390211,0.49873517,-0.58894937,-0.21232756,-1.0924669
-14.977314,0.95227292,0.33814301,3,7,0,16.26954,0.15730926,-0.30757904,0.13252355,-0.83859119,0.94524531,-0.99238071,-0.021265975,0.73786186,-1.6821459,-0.83859119,-1.1461702,0.13252355,-0.1750555,-1.0136467,0.73401362,1.1223985
-17.805252,0.91182028,0.33814301,3,7,0,21.478172,0.61443293,-0.07750177,-0.22457373,-0.53320718,0.85077836,-0.57195806,-0.26332461,1.2931101,0.129043,-0.53320718,-0.61070895,-0.22457373,-0.3020755,-0.83528268,-0.44917657,-4.0009952
-17.665772,0.99234617,0.33814301,4,15,0,22.052529,0.57214896,0.97381677,-0.57988675,-1.0237583,1.0032321,-0.53684994,-0.092978371,-1.4394432,-0.046874193,-1.0237583,-0.049941554,-0.57988675,0.39393001,-0.62982831,2.2056757,3.3286227
-16.759796,0.99895702,0.33814301,3,7,0,18.461466,0.60880461,0.63424999,-0.58339069,-1.3275775,0.90802916,-1.0104525,-0.2662657,-0.99948484,0.84467765,-1.3275775,-0.69332751,-0.58339069,0.050859295,-1.2767182,0.57178786,-6.8532414
-18.421934,0.92028701,0.33814301,3,7,0,18.70842,0.64600319,1.0324707,-0.55282909,-1.1055032,0.84210328,-0.58926786,-0.036593755,1.2950096,0.87390339,-1.1055032,-0.073032533,-0.55282909,0.47964158,-0.62586162,-0.90064354,0.63779057
-19.147609,0.96102066,0.33814301,4,15,0,24.725344,0.83841053,0.92493017,-0.47757554,-1.9257754,1.0079558,-1.4633103,-0.015110451,-0.6337062,3.2323429,-1.9257754,-1.0008452,-0.47757554,0.44735464,-1.4784208,0.36269073,0.58230903
-15.861729,0.99456057,0.33814301,3,15,0,21.430907,0.52092478,0.79997875,-0.37726087,-1.3735465,0.93049171,-0.97355715,0.022728502,-2.4278266,-0.53562137,-1.3735465,-0.57356778,-0.37726087,0.42271788,-0.95082865,-2.4621996,-3.3069871
-15.344713,0.72899863,0.33814301,4,15,0,19.206394,0.16636167,-0.35778667,0.48681719,-0.61441922,0.88721319,-0.79331255,0.30792386,0.5985091,1.845555,-0.61441922,-0.97220589,0.48681719,0.12903052,-0.4853887,2.0125294,-1.4643309
-15.181208,0.92070449,0.33814301,4,15,0,17.013045,0.21898493,-0.419206,0.19019079,-0.72011663,1.0038399,-0.92971963,-0.019412206,-1.3545848,-0.84803289,-0.72011663,-1.1393226,0.19019079,-0.2290152,-0.94913183,-0.63475252,1.8706361
-17.613828,0.84893265,0.33814301,2,7,0,20.134981,0.22860139,-0.74600871,-0.20578059,-0.33658772,0.89577938,-0.70959207,-0.57878494,0.90913147,0.60083646,-0.33658772,-1.0825964,-0.20578059,-0.9517893,-1.288377,-2.6259611,2.8970964
-16.775415,0.92574388,0.33814301,3,15,0,19.189589,0.26473972,-0.4807423,-0.14373972,-0.077659256,0.922219,-0.3180304,-0.38411087,0.55940558,-1.0009248,-0.077659256,-0.55840155,-0.14373972,-0.62448202,-0.70214127,2.0302169,-6.1529551
-15.436416,0.78336659,0.33814301,2,7,0,19.647934,0.051538668,-0.022575161,0.053374763,-0.82900927,1.0086315,-0.84029685,0.042087183,1.3689877,0.48722879,-0.82900927,-0.85158443,0.053374763,0.030799602,-0.79820967,1.4067356,-2.3665969
-16.454454,0.89249887,0.33814301,2,3,0,16.976369,0.21945765,0.14271577,0.21534596,-0.45355192,0.99435894,-0.38219403,0.28670385,-0.24315867,0.38268997,-0.45355192,-0.31083614,0.21534596,0.35806173,-0.095490184,-0.39189846,-3.5414638
-18.220549,1,0.33814301,3,7,0,18.722935,-0.1917567,-0.73198929,0.14430457,-0.21984011,1.0702599,-0.58583475,-0.22169007,1.2452974,-0.43951037,-0.21984011,-0.95182939,0.14430457,-0.58768471,-0.80752482,-2.2346205,0.68356757
-20.419825,0.96279154,0.33814301,4,15,0,21.299907,0.14425423,-0.45787655,0.29509328,0.30628334,1.1581908,0.077345063,0.066155008,-1.6499015,0.030111729,0.30628334,-0.15159321,0.29509328,-0.16278327,0.14350007,1.6973151,3.3840616
-19.865877,0.93060827,0.33814301,4,15,0,22.4007,-0.17515615,-1.0184136,0.17505314,-0.29463531,0.89851282,-0.8038421,-0.33415366,1.1588537,0.081177305,-0.29463531,-1.3130489,0.17505314,-0.84336045,-1.1379958,-0.081461087,-0.70809549
-15.56652,1,0.33814301,2,3,0,19.501015,0.022539771,-0.47136583,0.3772316,-0.23981497,0.86360593,-0.47549788,0.14154869,-0.24878587,-0.20847416,-0.23981497,-0.7111808,0.3772316,-0.09413423,-0.33394919,-2.859121,-1.7932793
-14.524884,1,0.33814301,4,15,0,15.979101,0.25494657,0.092431093,0.16789961,-0.84627104,0.9469067,-0.80005549,0.21411515,-1.9637011,-0.344488,-0.84627104,-0.75383994,0.16789961,0.2603307,-0.58594034,3.3893417,-0.63177945
-15.406581,0.99322347,0.33814301,3,7,0,15.532218,0.09370595,0.13078359,0.18826127,-0.98799071,1.0505475,-0.92259892,0.25365307,-0.77865069,0.96064486,-0.98799071,-0.85720712,0.18826127,0.31904486,-0.66894585,-3.0995993,-0.264148
-16.500502,0.96787203,0.33814301,4,15,0,20.544235,-0.16850423,-0.39320816,0.26100345,-0.077895691,0.90270764,-0.27449977,0.064399371,0.41953635,-1.1273968,-0.077895691,-0.47110386,0.26100345,-0.13220471,-0.2101004,-0.086187263,6.103119
-16.220852,0.97766196,0.33814301,4,15,0,18.390814,0.30831165,-0.4767321,-0.035487384,-0.26223713,1.0190128,-0.50060318,-0.27385343,0.24832478,-0.63853312,-0.26223713,-0.73896923,-0.035487384,-0.51221948,-0.77445661,-4.7191376,2.5313259
-15.269052,0.85399081,0.33814301,3,7,0,18.611139,-0.067867446,0.025725705,0.391445,-0.64081387,0.99437135,-0.62795102,0.40430786,-0.99833368,0.59855647,-0.64081387,-0.61508817,0.391445,0.41717071,-0.22364316,0.55221358,2.091413
-16.931115,0.93121502,0.33814301,3,7,0,18.205294,0.53439529,-0.60460471,0.136282,-0.87530142,0.9897503,-1.1776038,-0.16602036,-0.52348361,-0.038959321,-0.87530142,-1.4799061,0.136282,-0.46832271,-1.3436241,-3.1289037,1.5390819
-16.720797,0.9893393,0.33814301,4,15,0,18.902616,0.50415972,-0.62260293,0.11921302,-0.58486908,0.96844259,-0.89617054,-0.19208844,-0.51681831,-0.51552442,-0.58486908,-1.207472,0.11921302,-0.50338991,-1.088259,-1.1963856,1.7098616
-16.075098,0.99671422,0.33814301,4,15,0,18.819581,0.56046737,-0.19794881,-0.013150452,-0.84478118,0.97022402,-0.94375558,-0.11212486,0.32340847,2.2557887,-0.84478118,-1.04273,-0.013150452,-0.21109926,-1.0558804,-0.2924685,2.579624
-16.903609,0.9839577,0.33814301,3,15,0,18.918461,0.4069385,0.74513845,-0.61149919,-1.0425699,0.95180135,-0.67000065,-0.23892996,-0.32412411,1.8531849,-1.0425699,-0.29743143,-0.61149919,0.13363926,-0.90893061,-1.6196774,-0.70308107
-16.871571,1,0.33814301,3,7,0,17.135146,0.40091041,0.83095335,-0.58469491,-1.0311791,0.9679161,-0.61570239,-0.16921823,1.1275738,-1.3876866,-1.0311791,-0.20022572,-0.58469491,0.24625844,-0.78492062,-0.61226745,-3.7075589
-15.535082,0.91780674,0.33814301,4,15,0,18.29789,0.00075610174,-0.28842976,0.66962345,-0.79583762,0.90251682,-0.9400525,0.52540857,3.6488908,-0.21280639,-0.79583762,-1.0842674,0.66962345,0.38119369,-0.41464393,1.1060756,-1.1584017
-16.808524,0.79230429,0.33814301,2,7,0,18.141277,0.02261149,-0.58846946,0.26608051,-0.8785025,0.90588274,-1.1727372,-0.028154225,-0.96350708,-0.25402903,-0.8785025,-1.466972,0.26608051,-0.32238896,-1.2008915,1.4676663,1.6362394
-14.779447,0.99495521,0.33814301,3,11,0,17.230315,0.34896436,0.085975887,-0.027725451,-0.74635415,0.94894936,-0.70336621,0.015262492,-1.1986566,-0.25205564,-0.74635415,-0.66037826,-0.027725451,0.058250436,-0.68810371,-0.093314906,-2.9054479
-14.840983,0.98840001,0.33814301,4,15,0,15.786401,0.28131812,0.60549158,0.054249055,-1.3439972,0.84651731,-1.0412514,0.35699484,1.234563,1.7239112,-1.3439972,-0.73850562,0.054249055,0.65974063,-0.68425656,2.9960432,-5.1751722
-14.691899,0.94955364,0.33814301,3,15,0,18.177213,0.10053465,0.20448277,0.21492473,-0.92091449,0.97948077,-0.8186731,0.31716612,-0.95120388,-0.095359265,-0.92091449,-0.71643172,0.21492473,0.41940751,-0.50150698,-0.9782101,4.9342047
-18.432663,0.86541755,0.33814301,3,15,0,19.573594,0.1847213,0.75688283,0.2943791,-1.9567007,0.87605802,-1.5782593,0.67282051,-1.2670484,-2.5514989,-1.9567007,-1.1998179,0.2943791,1.0512619,-0.90543881,-3.138111,1.1092639
-17.943181,0.92639592,0.33814301,3,15,0,21.009004,0.34250654,0.66489989,0.39856994,-1.7799697,1.0270685,-1.4475198,0.73101989,-0.90867104,0.65320258,-1.7799697,-1.1150698,0.39856994,1.0634698,-0.7164999,3.9335633,7.1415795
-18.730602,0.96642289,0.33814301,3,15,0,21.109783,-0.23726301,0.98943466,0.32637111,-1.2879767,1.0535761,-0.79325934,0.82108844,-0.051171676,-0.11072935,-1.2879767,-0.29854201,0.32637111,1.3158058,0.027829093,-2.1337217,-1.4909062
-15.325537,0.79780098,0.33814301,3,7,0,21.307806,0.38726876,0.22211587,0.16994702,-1.0020112,0.96634483,-0.89095325,0.28100496,-1.7574205,-1.8182617,-1.0020112,-0.77989531,0.16994702,0.39206289,-0.60994829,1.1005344,3.4596631
-14.981472,0.99292794,0.33814301,4,15,0,17.510198,0.10805239,0.30291524,0.30387742,-1.2740279,0.89119329,-1.1225703,0.45533504,-1.1864549,-0.91251714,-1.2740279,-0.9711127,0.30387742,0.60679266,-0.66723528,-0.8197344,0.75879641
-14.66985,0.99729683,0.33814301,3,15,0,15.606361,0.16228991,-0.39131637,0.13496299,-0.5338782,0.87959331,-0.72953639,-0.060695198,1.2134255,-0.48976322,-0.5338782,-0.92519457,0.13496299,-0.25635338,-0.79023158,1.8050618,-0.80557484
-15.555704,0.89998195,0.33814301,4,15,0,16.233558,0.28267534,-0.39720542,0.053820626,-0.3399856,0.96531123,-0.53858831,-0.14478208,-1.1732608,-0.2989598,-0.3399856,-0.73719101,0.053820626,-0.34338479,-0.68337039,-0.13591851,1.0873262
-15.87726,0.97353158,0.33814301,4,15,0,16.582872,0.20708359,-0.13424267,0.011443364,-0.31079871,1.0205107,-0.37792005,-0.055677968,-0.47367021,-2.5314831,-0.31079871,-0.44504138,0.011443364,-0.1227993,-0.43359802,1.8343344,-1.369319
-16.17082,0.99360018,0.33814301,3,7,0,17.004947,0.0017255341,-0.41142066,-0.012290258,-0.26270202,0.97404306,-0.46841235,-0.21800059,1.9339618,0.69476202,-0.26270202,-0.67412268,-0.012290258,-0.42371092,-0.68641294,2.4528114,-0.56846545
-17.077327,0.9803898,0.33814301,3,7,0,18.603537,0.12481903,-1.0857727,0.32588619,-0.34495222,0.84476866,-0.88783857,-0.21700016,-2.5389342,0.23837344,-0.34495222,-1.4307249,0.32588619,-0.75988651,-1.1048387,1.4231242,-2.8456731
-15.023477,0.97450145,0.33814301,3,7,0,19.469386,0.064829237,0.32348031,0.034920225,-0.97054768,0.96286659,-0.80880753,0.19666038,-1.2485618,1.0249286,-0.97054768,-0.64706737,0.034920225,0.35840054,-0.61214714,-2.0797127,-0.59556703
-15.950126,0.87886441,0.33814301,3,7,0,18.095168,0.018845518,-0.082558979,0.56872447,-0.85888998,0.77285503,-0.90016947,0.52744498,1.4371787,1.591143,-0.85888998,-0.94144896,0.56872447,0.48616549,-0.37272448,0.077747062,-2.4129222
-17.719956,0.8282475,0.33814301,3,7,0,19.972946,-0.18099992,0.57050514,0.4118235,-0.64759346,1.0810315,-0.36234089,0.69707607,-0.071165909,-0.014667076,-0.64759346,-0.077088318,0.4118235,0.98232864,0.33473518,-1.0585726,-2.7694256
-19.838866,0.98959943,0.33814301,3,15,0,21.378952,-0.25678203,0.56492241,0.71247145,-1.6349191,0.98404733,-1.3524579,0.99493266,0.93804216,0.58521506,-1.6349191,-1.0699967,0.71247145,1.2773939,-0.35752528,0.073104964,2.159746
-18.230398,1,0.33814301,3,7,0,20.509274,-0.11478906,0.81858844,0.57880544,-1.2288275,1.071286,-0.81953329,0.98809966,0.6991842,-0.35454807,-1.2288275,-0.41023907,0.57880544,1.3973939,0.16856637,1.1487503,-0.80479873
-17.699198,0.99837083,0.33814301,4,15,0,19.793387,0.50839645,-0.55422873,-0.20502025,-0.3276106,0.83956563,-0.60472497,-0.48213462,0.9597299,-0.26933934,-0.3276106,-0.88183933,-0.20502025,-0.75924898,-1.0868596,3.6214819,2.1422902
-18.811727,0.7724063,0.33814301,3,15,0,21.356135,-0.079859901,0.35955123,0.42032121,-1.517865,1.1472282,-1.3380894,0.60009682,0.43580631,1.5186948,-1.517865,-1.1583138,0.42032121,0.77987243,-0.73799256,1.8743139,0.26576702
-18.336932,0.97106661,0.33814301,4,15,0,23.363183,0.076247022,-0.042497068,0.532424,-1.527684,1.0987507,-1.5489325,0.51117547,-0.221341,-0.51099135,-1.527684,-1.570181,0.532424,0.48992693,-1.037757,-1.9149383,-0.43445659
-18.027354,0.91434767,0.33814301,4,15,0,21.867515,0.051248225,0.20919598,0.85478152,-1.209967,0.97620069,-1.105369,0.95937951,1.4462461,-1.5435868,-1.209967,-1.000771,0.85478152,1.0639775,-0.14598946,-4.6553732,1.2767635
-16.571261,0.99621859,0.33814301,3,7,0,18.747975,0.047450308,-0.37134145,0.34719088,-1.0639883,1.0289943,-1.249659,0.16152015,1.7494192,-0.33813576,-1.0639883,-1.4353297,0.34719088,-0.024150574,-1.0881389,2.1624905,-0.76635034
-16.85587,0.9632486,0.33814301,4,23,0,18.042878,0.35505684,-0.44345441,-0.024976163,-1.1046392,0.93179038,-1.3263664,-0.24670337,0.3643069,0.57938348,-1.1046392,-1.5480936,-0.024976163,-0.46843057,-1.5730698,1.7745888,0.92466436
-16.310727,0.99177507,0.33814301,3,15,0,17.802696,0.05016636,0.11346179,0.0090686813,-0.28822664,1.0274059,-0.23149575,0.065799574,-0.16852656,0.31009619,-0.28822664,-0.17476485,0.0090686813,0.12253047,-0.16569617,-1.4638767,-3.6553779
-17.136787,0.95556492,0.33814301,4,15,0,18.956487,0.25342775,0.64443129,-0.32503635,-0.56146982,1.034956,-0.23925417,-0.002820699,0.72969571,-3.1729511,-0.56146982,0.082961479,-0.32503635,0.31939495,-0.24207487,-1.5239763,3.4468809
-16.382023,0.96134133,0.33814301,3,7,0,18.623719,0.25577225,-0.43805107,0.10603944,-0.87384118,1.0841574,-1.0928667,-0.11298609,0.8301607,-0.36080354,-0.87384118,-1.3118923,0.10603944,-0.33201163,-1.2058528,-1.9754988,-2.7744465
-16.619666,0.97942284,0.33814301,3,15,0,19.145658,0.24268033,-0.2970002,0.62084059,-1.0702862,0.85192923,-1.2187863,0.47234049,-0.73026587,-0.56460305,-1.0702862,-1.3672864,0.62084059,0.32384039,-0.74644585,4.7676726,-6.0513608
-20.019441,0.77037251,0.33814301,4,15,0,24.12429,0.25479619,0.62998947,-0.59800342,-1.0314567,1.2528143,-0.71646192,-0.28300869,1.8922848,-0.85640575,-1.0314567,-0.40146718,-0.59800342,0.031986052,-0.99947061,0.7054542,-2.6570919
-21.803617,0.8826544,0.33814301,2,3,0,22.635056,0.21897136,0.70910839,-0.79812093,-1.1586754,1.2084475,-0.8041212,-0.44356674,0.6385095,0.23312728,-1.1586754,-0.449567,-0.79812093,-0.089012544,-1.2476879,-2.0031515,-4.5710919
-19.678294,0.99967874,0.33814301,3,7,0,22.5292,0.22514041,0.89326337,-0.65307039,-1.0175788,1.1755749,-0.57094714,-0.20643871,2.1899001,1.1705112,-1.0175788,-0.12431545,-0.65307039,0.24019298,-0.77738584,2.6876349,4.4245501
-16.458727,0.99390539,0.33814301,4,15,0,21.576104,-0.25185305,-0.086862838,0.74872828,-0.74162722,0.93999085,-0.78505864,0.70529686,1.0546106,-0.15311083,-0.74162722,-0.82849006,0.74872828,0.66186544,-0.079761779,-4.2822913,-0.93417874
-20.546414,0.84786185,0.33814301,4,15,0,24.814541,0.031867068,-0.4930673,0.14200328,0.25420471,1.3129881,0.0076710619,-0.10453037,0.0077149064,-0.41868777,0.25420471,-0.23886259,0.14200328,-0.35106402,-0.096859312,-0.32488542,-0.073939608
-16.299954,0.98560998,0.33814301,3,7,0,21.090185,0.048083926,-0.51480163,0.15735312,-0.699268,1.0351791,-0.95666882,-0.10004769,0.01976953,0.80848689,-0.699268,-1.2140696,0.15735312,-0.35744851,-1.0567165,-2.2542724,-1.4357552
-15.928736,0.98337805,0.33814301,3,15,0,18.005515,0.085102694,0.25816332,0.091001151,-1.303999,0.87249284,-1.1749174,0.22008281,0.43914136,-0.67643196,-1.303999,-1.0458357,0.091001151,0.34916447,-0.95483458,0.06327919,-1.7177656
-16.399291,0.95394236,0.33814301,4,15,0,17.430713,0.38716551,0.06601093,0.16320333,-0.63141628,1.0075751,-0.59841082,0.1962088,0.66070418,-0.57410491,-0.63141628,-0.56540535,0.16320333,0.22921426,-0.40220202,1.0899708,2.9265195
-14.686501,1,0.33814301,3,7,0,16.280193,0.24685888,-0.081917999,0.096051758,-0.9187439,0.97656239,-0.9597029,0.055092758,1.985008,1.1801563,-0.9187439,-1.0006619,0.096051758,0.014133758,-0.90461015,0.48276874,-1.1188618
-17.495573,0.93698056,0.33814301,4,15,0,18.144509,0.56136905,0.50352465,-0.71065225,-1.1102301,0.93842427,-0.85846781,-0.45888993,-1.998011,-0.085192909,-1.1102301,-0.60670548,-0.71065225,-0.20712761,-1.3173577,3.1028507,1.7283748
-17.485438,0.94591242,0.33814301,3,7,0,20.638662,0.32506807,0.73877448,-0.56107347,-0.6647337,0.96437942,-0.29534646,-0.19168623,-0.75557464,0.55740466,-0.6647337,0.074040785,-0.56107347,0.17770102,-0.48703268,-4.5413912,0.49102352
-16.425675,0.96199202,0.33814301,3,15,0,23.317913,0.12268818,0.062366773,-0.15667863,-0.60758474,0.76531752,-0.57640135,-0.12549524,2.7303689,-2.3723136,-0.60758474,-0.54521797,-0.15667863,-0.094311854,-0.7018966,-1.3420603,3.109414
-15.418356,0.85980154,0.33814301,4,23,0,18.433556,0.28744562,-0.090753367,-0.048614931,-0.43233345,0.97336929,-0.47771014,-0.093991614,-0.82022473,-0.39243022,-0.43233345,-0.52308682,-0.048614931,-0.1393683,-0.57170175,2.4818056,0.39711643
-16.838542,0.93600663,0.33814301,3,7,0,17.849638,0.12991603,0.28876835,0.25512931,-0.7633692,1.1518288,-0.61898503,0.39951349,-0.62336468,0.17857179,-0.7633692,-0.47460085,0.25512931,0.54389766,-0.21947154,-1.5619528,-1.761949
-16.982258,0.99444105,0.33814301,4,15,0,17.749582,0.42618753,0.52475071,-0.091017801,-1.1863285,0.69884229,-0.92395316,0.17135755,1.151761,0.14794018,-1.1863285,-0.6615778,-0.091017801,0.43373291,-0.75259561,2.2127981,-2.3893049
-16.549241,0.94039828,0.33814301,3,15,0,18.750334,0.1549531,-0.32397805,0.23457253,-0.36393847,1.1233975,-0.5259275,0.072583507,-0.46607778,2.8596719,-0.36393847,-0.68791653,0.23457253,-0.08940552,-0.45334399,-1.9389801,-1.1929488
-16.661439,0.99363315,0.33814301,4,15,0,17.075802,0.15119903,-0.30767368,0.33462442,-0.41611333,1.125034,-0.56995017,0.18078758,-0.0075165084,0.22092599,-0.41611333,-0.723787,0.33462442,0.026950741,-0.38916259,0.39265288,-1.1366735
-16.102013,1,0.33814301,2,3,0,16.821622,0.1318784,-0.25696796,0.3024134,-0.49672001,1.1011604,-0.62520399,0.17392942,-0.49018294,0.36492271,-0.49672001,-0.75368797,0.3024134,0.045445442,-0.45127457,1.9987923,0.089583111
-15.885779,0.97384004,0.33814301,4,15,0,20.050905,0.5143056,0.54332702,-0.064996806,-1.3529466,0.79212038,-1.0812831,0.2066667,2.4775843,0.42093253,-1.3529466,-0.80961956,-0.064996806,0.47833022,-0.87461636,2.5537871,0.45054954
-16.920054,0.57456108,0.33814301,2,3,0,20.29499,0.41266244,0.57159878,0.10329459,-1.3017939,0.73024787,-1.0159945,0.38909398,0.71154762,1.9028505,-1.3017939,-0.73019514,0.10329459,0.67489337,-0.62690055,2.1848372,0.12563817
-15.621625,0.97589234,0.33814301,3,7,0,17.956709,0.27004899,0.8591375,-0.16159558,-1.0433124,0.92719759,-0.61374369,0.26797317,-0.65726455,-1.0541482,-1.0433124,-0.18417494,-0.16159558,0.69754192,-0.34577052,-1.5162091,6.1594098
-17.522801,0.9437922,0.33814301,2,3,0,18.155943,0.23289425,1.116397,-0.4427096,-1.3262858,0.85455273,-0.76808729,0.11548888,0.68189134,0.53783601,-1.3262858,-0.20988881,-0.4427096,0.67368737,-0.65259841,2.0636607,4.6387478
-15.491613,0.99984892,0.33814301,3,7,0,18.118954,0.32731518,0.14901665,0.32218166,-1.3640168,0.89687825,-1.2895085,0.39668998,-1.5657018,-0.039509501,-1.3640168,-1.2150001,0.32218166,0.47119831,-0.89281847,0.54234933,-0.76924521
-15.119636,0.95613559,0.33814301,3,15,0,17.560829,0.19600047,-0.41956893,0.34171627,-0.92220211,0.9258995,-1.1319866,0.13193181,-0.94155799,-0.4655384,-0.92220211,-1.341771,0.34171627,-0.077852661,-1.0000548,0.30607578,-1.8781117
-17.019766,0.98584308,0.33814301,3,7,0,18.130482,-0.24924365,-0.41915694,0.88317051,-0.4680796,0.92572224,-0.67765807,0.67359204,-0.75937641,-0.034543127,-0.4680796,-0.88723653,0.88317051,0.46401357,-0.0040660282,-3.3021001,-1.5468273
-15.296777,1,0.33814301,3,7,0,18.386089,-0.1527157,-0.14339299,0.46304095,-0.69065448,0.88654837,-0.76235097,0.39134446,-0.5742222,-0.79946427,-0.69065448,-0.83404747,0.46304095,0.31964797,-0.37100651,-1.7858174,-5.410237
-14.915542,0.97575419,0.33814301,2,7,0,17.110478,0.15098874,-0.21644254,0.43359339,-0.95551701,0.93837072,-1.0637383,0.32537212,0.66479569,0.70851132,-0.95551701,-1.1719596,0.43359339,0.21715085,-0.73836616,1.2156422,-4.1705426
-14.798213,0.98346712,0.33814301,3,15,0,15.347102,0.19547251,0.044501744,0.33360306,-0.8860907,0.96020108,-0.86383983,0.35585393,-0.30426405,0.1152428,-0.8860907,-0.84158896,0.33360306,0.3781048,-0.5079859,-2.1730743,-0.30660615
-14.262314,0.97015579,0.33814301,2,7,0,17.37802,0.2044937,-0.029488461,0.092712436,-0.74334757,0.91679613,-0.7580918,0.077968206,-2.3490924,-1.2762943,-0.74334757,-0.77283603,0.092712436,0.063223975,-0.6801236,-0.0093942013,-0.30173767
-15.876547,0.90773253,0.33814301,4,15,0,16.846033,0.073017838,-0.40852976,0.59801162,-0.60109209,1.010003,-0.80535697,0.39374674,1.6463045,-0.13808786,-0.60109209,-1.0096219,0.59801162,0.18948186,-0.41161023,-0.40748821,-3.2416368
-15.79539,0.96342625,0.33814301,3,15,0,18.35347,0.15741619,0.95054845,0.073212306,-1.2828519,0.91408224,-0.80757772,0.54848653,-0.091131155,-0.3224561,-1.2828519,-0.33230349,0.073212306,1.0237608,-0.25909119,0.29092759,3.8652665
-14.301412,1,0.33814301,3,7,0,16.019412,0.18984495,-0.013896825,0.090254554,-0.8937066,0.91379213,-0.90065501,0.083306141,-0.96297217,0.93453735,-0.8937066,-0.90760343,0.090254554,0.076357728,-0.81734887,1.1671256,2.6799578
-16.902681,0.86991544,0.33814301,3,7,0,17.275683,0.15201888,-0.21489785,-0.060502188,-0.56252863,1.1575195,-0.66997756,-0.16795112,0.17103848,-1.6832489,-0.56252863,-0.77742649,-0.060502188,-0.27540004,-0.83792867,2.0946934,-3.9412312
-14.755773,0.84304863,0.33814301,3,15,0,20.761285,0.35699876,-0.14451367,-0.034052633,-0.92285345,0.86115954,-0.99511028,-0.10630947,-0.99181905,-1.0572347,-0.92285345,-1.0673671,-0.034052633,-0.1785663,-1.1014197,0.035954998,4.1898456
-14.489891,1,0.33814301,3,7,0,14.974208,0.11637838,0.25456167,0.028129078,-0.93578056,0.89243726,-0.80849973,0.15540991,0.013399917,-0.31722724,-0.93578056,-0.68121889,0.028129078,0.28269074,-0.65308982,0.2571209,5.5103941
-14.939507,0.98796059,0.33814301,3,7,0,15.782557,0.25789104,0.54665012,0.0067409364,-1.0206816,0.80334731,-0.74735655,0.280066,-3.8533878,-0.40195262,-1.0206816,-0.47403149,0.0067409364,0.55339106,-0.46729055,-2.4909614,6.1233658
-16.460485,0.79709523,0.33814301,4,15,0,17.648522,-0.061837615,-0.44504757,0.13431259,-0.54809632,1.0271143,-0.77062011,-0.0882112,1.5919898,1.3209768,-0.54809632,-0.99314389,0.13431259,-0.31073499,-0.85883131,-0.41779298,-1.7389563
-14.768865,0.98575303,0.33814301,4,15,0,16.99425,0.34826792,0.21924081,-0.036233774,-1.2435432,0.89654615,-1.1339228,0.073386633,2.1358601,-0.87820529,-1.2435432,-1.0243024,-0.036233774,0.18300704,-1.0605362,-0.48343874,7.4049389
-14.564392,0.99924933,0.33814301,3,15,0,15.213627,0.23696815,0.059737705,-0.013680326,-0.72647312,0.81466725,-0.69660427,0.016188527,0.52560002,0.84360918,-0.72647312,-0.66673541,-0.013680326,0.04605738,-0.68041574,-2.4288025,-2.3196955
-14.995344,0.9776997,0.33814301,4,15,0,15.763067,0.079593083,0.30957347,0.31159617,-0.99863127,0.79513474,-0.84384454,0.46638291,1.4785334,-0.69747545,-0.99863127,-0.68905781,0.31159617,0.62116964,-0.37746163,-4.2347209,1.7660162
