# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-05-05 11:03:17 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpy8agAC/standata-6b10752f7395.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202605051303-2-7edd96.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202605051303-2-2d8506.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.974115,0.9882311,0.40705269,4,15,0,21.983788,0.1448997,0.23707146,0.043417938,-0.64357476,0.87602213,-0.52503903,0.16195367,0.3006867,-0.94761698,-0.64357476,-0.4065033,0.043417938,0.2804894,-0.36308536,2.4721282,1.8791904
-18.16808,0.98828177,0.40705269,3,7,0,19.3669,-0.0011129152,0.31606123,-0.079887007,-0.18219597,0.82826337,-0.024165358,0.078143608,0.13564901,0.2718813,-0.18219597,0.13386526,-0.079887007,0.23617422,0.05397825,-3.1856257,-1.7838367
-21.876908,0.59391084,0.40705269,3,7,0,22.339144,0.33620437,0.24683161,0.063945402,-0.36858529,1.3872768,-0.24516948,0.18736121,-0.5261204,0.10115497,-0.36858529,-0.12175367,0.063945402,0.31077702,-0.057808269,-1.1118339,-0.94983724
-17.907596,0.97643514,0.40705269,3,7,0,22.347678,0.11545301,0.3203577,-0.16313714,-0.32880895,1.1229249,-0.1686301,-0.0029582891,0.40975123,0.24024663,-0.32880895,-0.0084512525,-0.16313714,0.15722056,-0.17158839,1.8992981,3.495098
-18.31449,0.97817573,0.40705269,3,15,0,20.766232,0.086062411,0.034991449,0.041859202,-0.13283146,1.1471547,-0.11533574,0.059354927,0.1544037,0.79845309,-0.13283146,-0.097840014,0.041859202,0.076850651,-0.055980811,-1.7098074,-1.3835131
-19.642216,0.92510937,0.40705269,3,7,0,20.993276,0.31804135,0.22732861,-0.66090194,-0.23957592,0.86420899,-0.12591162,-0.54723763,-0.039953549,1.1487701,-0.23957592,-0.012247315,-0.66090194,-0.43357333,-0.67314925,-1.3188174,0.022591149
-21.531634,0.74084039,0.40705269,3,7,0,23.730464,-0.36974083,0.58747148,0.19298693,-0.6665032,1.2716944,-0.37276746,0.48672266,0.94999139,1.8292386,-0.6665032,-0.07903172,0.19298693,0.7804584,0.11395521,-1.6648074,1.9234363
-20.547876,0.91963809,0.40705269,4,15,0,23.964479,0.337839,-0.36604771,-0.48098262,-0.38851318,1.0137691,-0.57153703,-0.66400648,0.1309543,0.066715533,-0.38851318,-0.75456089,-0.48098262,-0.84703033,-1.2355435,-0.36516462,3.0885622
-20.253561,0.98099134,0.40705269,2,3,0,22.369463,0.5222245,-0.46066908,-0.37064875,-0.22897715,1.0041471,-0.45931169,-0.60098328,-1.9532449,0.4009522,-0.22897715,-0.68964623,-0.37064875,-0.83131782,-1.060295,0.44694168,4.631116
-18.19251,1,0.40705269,2,3,0,20.44358,0.29642291,-0.19949959,-0.18842073,-0.12865664,1.0353794,-0.22840644,-0.28817053,3.1574185,1.2565954,-0.12865664,-0.32815623,-0.18842073,-0.38792033,-0.51657696,0.30497507,0.17595304
-18.639486,0.94384331,0.40705269,3,15,0,21.425196,0.52142418,0.77938711,-0.45522375,-0.78969017,1.0321695,-0.39999662,-0.065530194,-0.52899518,-1.3400862,-0.78969017,-0.010303066,-0.45522375,0.32416336,-0.46552681,-1.1690807,-4.5978872
-17.687879,0.98816145,0.40705269,3,15,0,19.56528,-0.070644465,0.31339952,0.073172117,-0.12245652,0.91880433,0.034243241,0.22987188,-0.2026075,0.73086341,-0.12245652,0.190943,0.073172117,0.38657164,0.26411512,-0.89117565,0.15764359
-18.466028,0.98405509,0.40705269,3,7,0,18.774413,0.098645529,0.050654178,-0.080888016,-0.2861033,1.1724486,-0.26077622,-0.055560926,-0.0013564592,-0.36921563,-0.2861033,-0.23544913,-0.080888016,-0.030233837,-0.31633714,2.966371,-1.9659145
-17.741678,1,0.40705269,3,7,0,18.909228,0.094440832,0.6297899,-0.027983219,-0.57898182,1.0677818,-0.26408687,0.28691173,-2.5231371,-0.39834804,-0.57898182,0.050808077,-0.027983219,0.60180668,0.022824858,-1.815072,-0.098014095
-17.92919,0.88269466,0.40705269,3,15,0,19.786077,0.26452385,0.16084729,-0.43703464,-0.11050177,0.96832237,-0.030078129,-0.356611,0.20634083,0.28798144,-0.11050177,0.050345514,-0.43703464,-0.27618735,-0.38668912,-1.1394045,-2.711449
-20.055405,0.72645308,0.40705269,3,15,0,21.258905,0.54467967,0.87119081,-0.27591787,-0.64730178,0.98697141,-0.21170637,0.15967753,-0.24404998,-0.91962509,-0.64730178,0.22388903,-0.27591787,0.59527294,-0.052028839,-1.1572982,3.97626
-19.434259,0.84782072,0.40705269,2,7,0,24.963258,0.2479317,0.59069844,-0.044621554,-0.47251633,1.2127278,-0.17716711,0.25072767,0.67837394,0.31725922,-0.47251633,0.11818211,-0.044621554,0.54607689,0.073560557,2.456294,0.13393602
-20.002708,0.92906013,0.40705269,3,15,0,22.565336,-0.083214587,0.01144961,0.57451561,-0.13769305,1.1454478,-0.13196824,0.58024042,0.10039038,0.0023321388,-0.13769305,-0.12624344,0.57451561,0.58596522,0.44827217,2.0712518,1.6428513
-21.888275,0.77604952,0.40705269,3,7,0,24.19446,0.15837906,-0.21880914,0.69210095,-0.30595833,1.0798535,-0.41536289,0.58269639,-0.09249374,-0.12457512,-0.30595833,-0.52476746,0.69210095,0.47329182,0.16733349,-3.9293665,2.2211045
-19.101926,0.80100575,0.40705269,3,7,0,24.995776,-0.099063893,0.36892337,-0.02474408,-0.43705418,1.2032887,-0.25259249,0.1597176,1.5840014,1.9865063,-0.43705418,-0.068130811,-0.02474408,0.34417929,-0.092874892,0.17359381,3.419913
-20.648878,0.89515272,0.40705269,3,7,0,22.726145,-0.45788561,0.44318507,0.11234299,-0.09556204,1.1897223,0.12603049,0.33393552,-0.54896787,0.67199664,-0.09556204,0.34762303,0.11234299,0.55552805,0.45996601,-0.40784946,1.4509838
-23.073017,0.86042241,0.40705269,3,7,0,24.687428,-0.17520252,-0.74827959,0.59475271,-0.6159681,1.2415224,-0.9901079,0.22061292,1.4622655,1.0092992,-0.6159681,-1.3642477,0.59475271,-0.15352688,-0.76949498,0.92210139,2.8511181
-22.754312,0.9901098,0.40705269,4,15,0,27.116116,0.30903629,1.5853883,-0.74391935,-0.21888332,1.05975,0.57381084,0.04877481,-0.23554309,-1.4117562,-0.21888332,1.366505,-0.74391935,0.84146897,0.62258565,-0.98120959,0.63300664
-21.794273,0.97963704,0.40705269,3,7,0,25.007036,0.46198641,1.0037244,-0.8183741,-1.2258803,0.88346676,-0.72401806,-0.31651189,1.4775581,-0.4712538,-1.2258803,-0.22215585,-0.8183741,0.18535033,-1.0405299,-1.8110908,1.0322568
-19.068625,1,0.40705269,3,7,0,23.682879,0.13696922,0.57468103,-0.37911174,-0.86504314,1.0628908,-0.57770263,-0.091771223,0.17428537,-0.28561103,-0.86504314,-0.29036212,-0.37911174,0.19556929,-0.66947385,5.8785966,-1.2934438
-18.17068,0.97664685,0.40705269,4,15,0,21.037681,0.21281506,0.40915628,-0.25122332,-0.82041182,0.94698647,-0.61583368,-0.046645184,-1.5574844,-1.1870911,-0.82041182,-0.41125554,-0.25122332,0.15793296,-0.66247886,0.017126863,-1.6143461
-18.787671,0.90155657,0.40705269,3,15,0,20.344584,-0.095484181,0.86977848,0.21285277,-0.54355659,0.98626353,-0.10866735,0.64774201,0.4635861,0.96154662,-0.54355659,0.32622189,0.21285277,1.0826312,0.53907466,-1.8081227,2.0219569
-18.277733,0.99725653,0.40705269,3,15,0,19.615933,0.23678812,0.50216185,-0.076576789,-0.95674931,1.0215645,-0.70566838,0.17450414,0.36675442,-1.5396288,-0.95674931,-0.45458745,-0.076576789,0.42558506,-0.53116424,1.2474961,0.62536232
-19.82963,0.96241953,0.40705269,3,11,0,20.391588,-0.23271797,1.0721654,-0.087724757,-0.25073103,0.99685442,0.28535165,0.44835793,0.64979269,0.54480468,-0.25073103,0.82143433,-0.087724757,0.98444061,0.73370958,1.3145616,5.3420291
-17.455821,0.98328974,0.40705269,3,7,0,20.462452,-0.020374352,0.14279735,-0.070102841,-0.20827238,1.0262112,-0.13687371,0.0012958335,-2.2862091,0.2373768,-0.20827238,-0.065475034,-0.070102841,0.072694508,-0.13557787,-0.25046705,-1.2608239
-19.091023,0.93967398,0.40705269,2,7,0,20.441255,-0.10840144,0.29912842,0.10188665,-0.38544834,1.2131152,-0.23588413,0.25145086,-1.0165665,-1.7605739,-0.38544834,-0.086319925,0.10188665,0.40101507,0.015566722,-1.6850933,-0.68950617
-19.974762,0.99318546,0.40705269,3,7,0,21.440643,-0.45457758,0.11272613,0.43715208,0.060486159,0.9297419,0.11684922,0.49351514,0.4964319,1.614469,0.060486159,0.17321229,0.43715208,0.54987821,0.61036437,-3.8401777,2.1902481
-19.697279,0.86062476,0.40705269,3,7,0,23.482574,-0.093912442,-0.48776306,0.60681649,-0.02939864,1.0847276,-0.27328017,0.36293495,-0.27782017,-0.078631443,-0.02939864,-0.5171617,0.60681649,0.11905342,0.089654781,-2.8048963,0.7098886
-19.158332,0.96979539,0.40705269,2,7,0,22.636767,-0.22071898,-0.62305589,0.44909102,0.22838381,1.019799,-0.083144135,0.13756307,-1.0789607,0.17082352,0.22838381,-0.39467208,0.44909102,-0.17396488,0.054418935,-2.9537576,-1.4195346
-18.51081,0.98445813,0.40705269,3,7,0,20.013778,0.090269594,-0.44640858,-0.053861835,0.14014876,1.0764132,-0.08305553,-0.27706613,-1.4520854,-0.60305286,0.14014876,-0.30625982,-0.053861835,-0.50027042,-0.36012166,-1.130797,3.4939627
-17.983307,0.97787884,0.40705269,4,15,0,19.835411,0.048301641,0.37428901,0.21161854,-0.5413227,0.89940827,-0.35417819,0.39876304,-0.33464043,0.59748847,-0.5413227,-0.16703368,0.21161854,0.58590755,0.044584855,1.2162041,3.902767
-17.965798,0.9711989,0.40705269,3,15,0,18.892793,0.11461098,0.33417383,-0.22399976,-0.037271338,1.0726226,0.12981558,-0.056912843,-0.59865713,-3.1509182,-0.037271338,0.2969025,-0.22399976,0.11017407,0.072902735,0.73561878,7.101092
-18.77365,0.86461091,0.40705269,3,7,0,19.637434,0.015012186,0.21036025,-0.35668849,-0.35529341,0.92703212,-0.25011328,-0.25150836,0.90481125,0.0023005109,-0.35529341,-0.14493316,-0.35668849,-0.14632824,-0.50162165,-0.68212888,-3.6308166
-18.92013,0.9932366,0.40705269,3,7,0,21.248513,0.25236183,0.40185584,0.1228804,-0.82205012,1.1188552,-0.6211222,0.32380832,0.84828629,0.60711432,-0.82205012,-0.42019428,0.1228804,0.52473624,-0.29731388,-3.4169111,3.6788123
-18.727738,0.98828772,0.40705269,3,11,0,21.380965,-0.18156114,-0.46119413,0.29664103,0.21463068,1.0698884,-0.015966383,0.066043964,-1.4948069,-1.3750971,0.21463068,-0.24656345,0.29664103,-0.1645531,0.05007758,-4.5908133,-4.9860055
-19.032189,0.94485892,0.40705269,3,15,0,22.867865,0.011401157,-0.20646329,0.22695281,-0.28849257,0.82802107,-0.39172421,0.12372117,0.93181303,0.14021627,-0.28849257,-0.49495586,0.22695281,0.020489521,-0.26800305,1.4755728,-1.4110771
-19.553981,0.98572186,0.40705269,3,7,0,20.574224,0.087522557,0.25867946,-0.51506891,0.20263961,1.1477922,0.33197934,-0.38572918,-0.11987442,0.52433507,0.20263961,0.46131907,-0.51506891,-0.25638945,-0.053749834,0.98830344,-4.3517187
-18.870491,0.97171961,0.40705269,4,15,0,20.932653,0.51754279,0.20188767,-0.42574735,-0.28505106,1.0220357,-0.18410723,-0.32480351,1.0848431,0.69494802,-0.28505106,-0.083163391,-0.42574735,-0.22385968,-0.50891074,0.85910993,-2.4424854
-18.991249,0.98515823,0.40705269,4,15,0,19.955419,-0.030140216,1.1054676,-0.17555999,-0.94576216,0.94441649,-0.39302836,0.37717381,-1.7478435,-0.60266822,-0.94576216,0.15970544,-0.17555999,0.92990761,-0.015854548,-0.12907933,1.0174413
-19.130975,0.7595094,0.40705269,3,7,0,23.914941,-0.039532805,0.43929044,-0.36378565,0.12106839,0.89827818,0.34071361,-0.14414043,0.61251023,2.8710887,0.12106839,0.56035883,-0.36378565,0.075504793,0.19657318,-1.8352883,5.0318387
-20.821151,0.9203232,0.40705269,2,3,0,21.001813,-0.074532817,0.46121001,-0.506083,0.23759213,0.88307616,0.46819713,-0.27547799,-0.17514617,0.24553506,0.23759213,0.69880214,-0.506083,-0.044872992,0.19271914,2.9923311,2.0958686
-21.774332,0.88128265,0.40705269,3,7,0,24.692639,0.24355256,0.13555323,0.37934238,-1.1973148,1.1910393,-1.1295381,0.44711899,-0.58565466,-0.53420174,-1.1973148,-1.0617615,0.37934238,0.51489561,-0.68241915,3.9383442,-0.8166263
-20.173967,0.97771847,0.40705269,3,7,0,23.118819,-0.24803841,0.76072304,-0.35485465,-0.26645582,1.0653964,0.1139057,0.025506871,0.34692901,-1.236556,-0.26645582,0.49426722,-0.35485465,0.40586839,0.13941257,-1.900307,-3.4992256
-18.938152,0.99605399,0.40705269,3,15,0,21.047858,-0.030335589,1.0658712,-0.24888352,-0.53105485,1.1084777,0.0018807659,0.28405209,-0.70470113,0.22914946,-0.53105485,0.53481638,-0.24888352,0.81698771,0.28593286,-3.0906025,-0.35409604
-19.462017,0.91023509,0.40705269,4,15,0,21.33898,-0.00025445894,-0.78709611,0.18666984,-0.004732599,0.98467977,-0.39828065,-0.20687821,-0.65138622,0.8987195,-0.004732599,-0.79182871,0.18666984,-0.60042627,-0.60515887,-1.8136393,-1.969614
-17.648999,0.95418752,0.40705269,4,15,0,20.154436,-0.1173925,0.21696391,0.040738176,-0.33315466,0.96395523,-0.2246727,0.14922013,-0.79802327,1.3863083,-0.33315466,-0.11619075,0.040738176,0.25770209,-0.07545257,1.0377454,4.1369608
-18.258815,0.97428377,0.40705269,3,7,0,19.314728,0.19734958,0.49885924,0.085796891,-0.83772594,0.90281513,-0.58829632,0.33522651,0.7182889,2.7071809,-0.83772594,-0.3388667,0.085796891,0.58465613,-0.25306981,-0.12843397,1.1059513
-18.625695,0.82490015,0.40705269,3,15,0,22.359907,-0.0008351062,-0.54975812,0.051579064,0.084131832,0.9376298,-0.19074723,-0.2233,-0.37552947,0.63902327,0.084131832,-0.46562629,0.051579064,-0.49817906,-0.41404723,-0.46090858,-2.110955
-19.781663,0.9866047,0.40705269,3,7,0,20.36873,-0.077854074,-0.26898782,-0.049437174,0.62204575,1.0877071,0.48755184,-0.18393108,0.63756524,-0.092650664,0.62204575,0.35305793,-0.049437174,-0.31842499,0.30362076,0.76186111,-2.2699793
-17.455626,0.94988255,0.40705269,3,7,0,21.748158,0.13271591,-0.030769984,-0.11346664,-0.16064583,0.92596771,-0.17603082,-0.12885163,2.5862247,0.49673072,-0.16064583,-0.19141582,-0.11346664,-0.14423663,-0.30488246,-2.3564733,-0.84166647
-18.005032,0.92891929,0.40705269,3,15,0,19.200249,0.078644444,1.0307581,-0.186711,-0.69330062,1.0061206,-0.17792159,0.32866804,-1.5540543,-0.68775866,-0.69330062,0.33745745,-0.186711,0.84404707,0.15074645,1.6786097,4.6582902
-19.911384,0.78282914,0.40705269,3,15,0,21.407448,0.64885294,0.62702085,-0.49623059,-0.67195366,1.1212461,-0.35844324,-0.18272017,1.9268889,0.8729143,-0.67195366,-0.044932813,-0.49623059,0.13079026,-0.54116341,4.9761991,1.3350429
-17.895901,1,0.40705269,3,7,0,20.458616,0.27920969,0.074905026,-0.3605436,-0.3795445,0.98610344,-0.34209199,-0.32309108,2.9549325,0.63121489,-0.3795445,-0.30463947,-0.3605436,-0.28563857,-0.66518307,3.2750662,1.851153
-18.710431,0.97062579,0.40705269,3,7,0,19.327197,0.49134135,0.11540009,-0.50997167,-0.404135,0.99313786,-0.34643496,-0.45227163,1.3325868,0.63036619,-0.404135,-0.28873491,-0.50997167,-0.39457158,-0.79870659,3.1609396,-1.0686161
-18.710936,0.97772635,0.40705269,3,7,0,19.829616,0.51474487,0.6544393,-0.66232658,-0.50647699,0.9620578,-0.17925734,-0.33510693,-0.89658933,-1.4544886,-0.50647699,0.14796231,-0.66232658,-0.0078872798,-0.51436427,-0.27893629,-2.5223731
-18.332504,0.67717071,0.40705269,3,15,0,23.668117,-0.070046325,-0.26272909,0.16770017,-0.30499069,1.0206747,-0.43635524,0.036335625,0.52204699,0.21800873,-0.30499069,-0.56771978,0.16770017,-0.09502892,-0.40001961,-0.038748867,-0.5346492
-20.601917,0.72608905,0.40705269,3,7,0,22.412519,-0.1684672,0.15070222,-0.39447415,-0.11940725,0.94574719,-0.044056144,-0.31912304,-1.34061,1.168774,-0.11940725,0.031294964,-0.39447415,-0.24377193,-0.36317919,-1.711212,-1.06784
-20.475146,0.9496385,0.40705269,3,7,0,24.872211,0.32361688,0.1692014,-0.19578628,-1.1152892,1.0243857,-1.0306885,-0.11118558,-0.50262242,-1.8955665,-1.1152892,-0.94608779,-0.19578628,-0.026584887,-1.1418741,3.4201889,-1.1980674
-17.590275,1,0.40705269,2,3,0,20.647906,0.29344458,0.61696578,-0.21050033,-0.5174836,0.96313912,-0.20900071,0.097982563,1.7040486,-2.4339635,-0.5174836,0.099482181,-0.21050033,0.40646545,-0.11101814,2.8723338,-3.8119517
-19.255714,0.93734107,0.40705269,2,3,0,20.010281,0.067279664,0.56646306,-0.49773143,-0.24742972,0.84147253,0.035801807,-0.2144999,2.2453948,0.30496348,-0.24742972,0.31903334,-0.49773143,0.068731627,-0.17869809,0.46834775,-2.9980933
-18.714487,0.95999262,0.40705269,3,7,0,23.452201,0.12106983,-0.049998307,0.33179988,-0.43249513,0.91922325,-0.45749429,0.30680073,-0.0036442986,1.1738541,-0.43249513,-0.48249344,0.33179988,0.28180157,-0.15069356,-0.10952077,-3.6515395
-19.99786,0.94927119,0.40705269,3,7,0,21.484367,-0.12837314,0.088269439,-0.16413944,0.56255504,1.0861538,0.60668976,-0.12000472,0.35398665,-1.2170374,0.56255504,0.65082448,-0.16413944,-0.075870001,0.48668504,0.12569339,-4.9958416
-20.797955,0.98485918,0.40705269,3,7,0,22.999957,0.28706021,-0.39566122,-0.59442214,0.42556631,1.1335185,0.2277357,-0.79225275,-0.21874474,-0.20362114,0.42556631,0.029905094,-0.59442214,-0.99008336,-0.56451705,-1.6208201,4.0506227
-19.479681,0.98834187,0.40705269,3,15,0,22.932772,-0.17222613,-0.55489025,0.532793,0.26065766,1.018535,-0.016787466,0.25534788,-1.5653863,-1.2145621,0.26065766,-0.29423259,0.532793,-0.022097251,0.23856041,-1.2451761,-3.306003
-21.256951,0.8721519,0.40705269,3,15,0,23.607001,0.30181789,0.1165039,-0.77630218,-0.059252839,1.2698163,-0.0010008881,-0.71805023,-2.2292228,-1.1843566,-0.059252839,0.057251063,-0.77630218,-0.65979828,-0.71905112,1.9951988,-1.6847975
-19.509962,0.99105354,0.40705269,3,15,0,22.585894,0.60468572,0.37615147,-0.27694669,-0.75332785,1.0460945,-0.56525211,-0.088870951,0.050734331,-0.17550076,-0.75332785,-0.37717638,-0.27694669,0.099204785,-0.65412306,0.032417422,4.1908516
-19.894108,0.99047792,0.40705269,3,7,0,21.010461,0.056464973,1.2020168,-0.29976309,-0.45865684,0.84233866,0.14235155,0.3012453,-0.18106985,0.32624921,-0.45865684,0.74335994,-0.29976309,0.90225369,0.44359685,5.1207532,-1.0806283
-21.393888,1,0.40705269,3,15,0,22.855869,0.68683824,0.75503953,-0.72098319,-1.0598426,1.2297504,-0.68232285,-0.34346343,-0.12745062,-0.71137485,-1.0598426,-0.30480308,-0.72098319,0.034056335,-1.0257863,0.58532759,-3.8152739
-19.047483,0.98990939,0.40705269,4,15,0,23.812651,-0.31456138,0.23296258,0.49551442,-0.19353357,1.0014653,-0.077052277,0.61199571,0.54535049,2.2388511,-0.19353357,0.039429015,0.49551442,0.72847701,0.53494344,0.83120387,2.1908592
-18.540506,0.83123745,0.40705269,3,15,0,21.101065,-0.23121999,-0.032198866,0.20346534,0.088048266,0.89462326,0.071948833,0.18736591,1.5560602,-0.60963436,0.088048266,0.0558494,0.20346534,0.17126648,0.25931474,2.3585293,0.52080068
-18.803795,0.95548384,0.40705269,4,15,0,20.980884,0.19652211,0.42135838,0.034234619,-0.81860991,1.149729,-0.60793072,0.24491381,-0.79171429,-1.120839,-0.81860991,-0.39725153,0.034234619,0.455593,-0.36301691,-2.826501,0.13818971
-20.117444,0.95710901,0.40705269,2,7,0,21.571262,0.15927687,0.50648779,0.1659468,-1.0170579,1.2161095,-0.76381403,0.41919069,-0.10971835,0.097041669,-1.0170579,-0.51057013,0.1659468,0.67243459,-0.34462333,2.0641653,-2.5487302
-18.108597,0.98476529,0.40705269,2,7,0,21.449626,0.3359706,0.84051109,-0.18435897,-0.933961,0.96573189,-0.51370546,0.23589657,0.86660899,-0.69077524,-0.933961,-0.093449914,-0.18435897,0.65615211,-0.27780889,-0.18408506,-3.7307132
-18.895976,0.95980699,0.40705269,3,11,0,21.135532,0.24683403,-0.15636956,-0.20313583,-0.21274871,0.83499487,-0.29093348,-0.28132061,-2.0102967,-0.8570394,-0.21274871,-0.36911826,-0.20313583,-0.35950539,-0.57225409,-4.6459373,-0.29365319
-17.224103,0.97957611,0.40705269,3,7,0,19.271315,0.16058355,0.36314303,-0.27550692,-0.30512502,0.94543908,-0.12355351,-0.093935405,0.38447395,1.7097938,-0.30512502,0.05801801,-0.27550692,0.087636111,-0.21748891,-2.3247728,3.5592111
-18.234073,0.93055789,0.40705269,4,15,0,18.957334,0.00089935051,0.73338259,-0.39948153,-0.28996831,0.95031088,0.076722988,-0.032790233,1.7588012,1.1701839,-0.28996831,0.44341428,-0.39948153,0.33390106,0.043932755,-3.8942262,-5.2504371
-20.517558,0.82518248,0.40705269,3,15,0,21.098188,0.43106466,-0.21828341,0.058387581,-0.13272352,0.93334678,-0.24186522,-0.050754125,1.9181769,1.5063096,-0.13272352,-0.35100693,0.058387581,-0.15989583,-0.29261935,1.3102526,-2.0816595
-17.863455,1,0.40705269,3,7,0,20.912145,0.17906832,-0.14085869,-0.22223851,-0.013848217,1.0153262,-0.084277561,-0.29266785,1.6384491,0.51336556,-0.013848217,-0.1547069,-0.22223851,-0.3630972,-0.37694541,-0.1017882,-1.1617943
-18.489458,0.90851851,0.40705269,3,15,0,19.598534,0.18710927,-0.25126727,-0.0086196818,-0.47598452,1.0192377,-0.60161816,-0.13425332,1.8380189,-0.22785498,-0.47598452,-0.72725179,-0.0086196818,-0.25988695,-0.73587147,-0.35262734,1.2527587
-19.956805,0.87681322,0.40705269,4,15,0,22.421994,0.10381876,0.19101193,0.042892042,-0.87198675,0.83913521,-0.77648079,0.13839801,-1.9266239,-1.2195192,-0.87198675,-0.68097482,0.042892042,0.23390397,-0.63808278,-1.2154025,-4.0743805
-21.145782,0.98268258,0.40705269,3,15,0,25.338782,0.19838972,1.5868907,-0.59472674,-0.79232866,0.82867299,0.0011166707,0.19871859,1.4930813,0.58703396,-0.79232866,0.794562,-0.59472674,0.99216392,0.19983526,0.57580517,0.97882579
-19.146458,0.84909482,0.40705269,2,3,0,23.828251,0.2676602,1.4069521,-0.38545419,-0.99019093,0.90017933,-0.2867149,0.31802185,-1.5848855,-0.27732316,-0.99019093,0.41676114,-0.38545419,1.0214979,0.031306949,-2.5619877,2.1061983
-19.990239,0.85395615,0.40705269,2,3,0,20.646431,0.26141414,1.3029178,-0.51809541,-1.1958926,0.86769113,-0.54443372,0.13336351,0.73998204,0.87049235,-1.1958926,0.1070252,-0.51809541,0.78482242,-0.41107021,1.3752794,-0.70526873
-18.189578,0.99914762,0.40705269,3,7,0,20.832598,0.28340895,1.0343019,-0.32779921,-0.62916941,0.9521657,-0.11201848,0.18935173,-1.1956523,1.0923503,-0.62916941,0.40513245,-0.32779921,0.70650266,0.077333243,0.41177212,6.4530609
-18.305822,0.99521112,0.40705269,3,15,0,19.098946,-0.049557665,0.63484611,-0.070765003,-0.74609313,1.0435964,-0.42867007,0.24665805,0.19590606,-0.48820259,-0.74609313,-0.11124702,-0.070765003,0.56408111,-0.18201202,-1.1869071,3.3720788
-19.414437,0.95367397,0.40705269,3,7,0,22.264016,-0.39480086,0.4811441,0.17970174,-0.17530809,1.0697362,0.065263956,0.42027379,1.9144498,-0.31982086,-0.17530809,0.305836,0.17970174,0.66084584,0.48553775,-0.84658914,-1.2629695
-21.784718,0.78457343,0.40705269,2,3,0,22.433123,-0.57093645,0.32796987,0.15335944,-0.25212901,1.0750767,-0.088144081,0.31734438,0.90457734,0.90220047,-0.25212901,0.075840852,0.15335944,0.48132931,0.2292003,3.3073429,-0.94861027
-20.95025,1,0.40705269,2,3,0,22.842771,-0.52008233,0.58971392,0.16861469,0.020486723,1.1276151,0.31534368,0.46347165,1.2983685,0.98786108,0.020486723,0.61020064,0.16861469,0.75832861,0.77881534,-1.4110485,-3.2708844
-20.641139,0.99779717,0.40705269,3,7,0,22.332435,0.036871452,-0.94887057,0.42658788,-0.039352106,0.94844974,-0.51378739,-0.047847406,-1.8598034,0.51630159,-0.039352106,-0.98822267,0.42658788,-0.52228269,-0.5616348,2.2060513,-6.5339112
-21.695489,0.95139534,0.40705269,3,7,0,23.472948,0.0094257419,-0.68956513,0.40780988,0.22241023,0.81056179,-0.12237234,0.063027321,1.3432618,0.13318361,0.22241023,-0.4671549,0.40780988,-0.28175524,-0.059345017,0.40682918,-4.6147341
-18.198845,1,0.40705269,2,3,0,22.154157,-0.15438949,-0.18592424,0.2220653,0.0069879636,0.90145691,-0.085974159,0.12910318,0.38443635,0.31970614,0.0069879636,-0.17893628,0.2220653,0.036141058,0.043129022,2.2689071,2.2766707
-19.596696,0.66717688,0.40705269,3,15,0,21.286754,0.0066595474,-0.053786992,0.18535067,0.35962053,1.0383824,0.33272703,0.15845717,-0.030599494,0.66706186,0.35962053,0.30583354,0.18535067,0.13156368,0.49118421,1.4486758,-4.0369101
-19.703687,0.97009047,0.40705269,4,15,0,20.798872,0.47591325,1.0379889,-0.49022155,-0.52927176,1.0944828,-0.010277293,0.028772917,-2.29349,-0.27417956,-0.52927176,0.50871718,-0.49022155,0.54776739,0.018495624,0.28846596,2.9037885
