# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:16:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc53a57b2b.json
# init = 2 (Default)
# random
#   seed = 848868458
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141816-1-092e43.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141816-1-4bc186.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-15.968557,0.98677706,0.33680134,2,7,0,20.218732,0.14973489,0.90766622,-0.33650034,-0.66888788,0.95336129,-0.21505477,0.11733277,-1.1523594,0.62633831,-0.66888788,0.23877834,-0.33650034,0.57116588,-0.097722001,1.6943038,-2.6029412
-16.355677,0.99355758,0.33680134,4,15,0,17.370527,0.42545553,1.056012,-0.42768037,-1.0109244,0.96583778,-0.48291844,0.10032563,1.4159009,0.45756024,-1.0109244,0.045087556,-0.42768037,0.62833162,-0.38259281,0.50919527,7.1964654
-15.78491,0.99056696,0.33680134,4,15,0,18.175153,0.053098658,1.0814426,-0.043632772,-0.9228916,0.8065333,-0.38217032,0.4970885,-0.17109384,0.6705852,-0.9228916,0.15855095,-0.043632772,1.0378098,0.11491818,-2.8312248,-1.0098109
-15.72212,0.99850434,0.33680134,3,15,0,16.332899,0.017668688,0.70489883,0.22289572,-0.8558707,0.89440005,-0.50342128,0.57534513,-1.25291,0.19430831,-0.8558707,-0.15097187,0.22289572,0.92779455,0.071923852,-4.1637406,-1.4266383
-17.002509,0.90179745,0.33680134,3,15,0,19.191654,0.37470808,0.80187936,0.071384176,-1.0588796,0.87626482,-0.6579399,0.47232385,-0.38124822,0.90732478,-1.0588796,-0.25700023,0.071384176,0.87326353,-0.18561605,-3.8969235,-1.8907865
-16.728792,0.90672723,0.33680134,3,15,0,19.572877,0.15149613,1.4789049,-0.1513641,-1.491379,0.84102892,-0.75192655,0.58808833,0.48586097,-0.24895531,-1.491379,-0.012474116,-0.1513641,1.3275408,-0.16383822,2.6048029,-1.9017683
-16.909263,0.9207708,0.33680134,2,3,0,17.741431,0.13519171,1.6822505,-0.21657475,-1.4745625,0.83254304,-0.63343725,0.62455049,1.3108647,-0.97845482,-1.4745625,0.20768799,-0.21657475,1.4656757,-0.0088867589,-0.71921062,0.57503858
-20.432069,0.7392639,0.33680134,3,7,0,24.353535,-0.14855232,1.4104967,0.17815996,-1.6628124,0.82278549,-0.95756408,0.88340829,-1.2114173,-0.22617983,-1.6628124,-0.25231575,0.17815996,1.5886566,-0.074155792,0.003355978,3.140409
-19.214607,1,0.33680134,3,15,0,23.076925,-0.25445873,1.5202881,0.37062907,-0.76346737,1.0162869,-0.0033233164,1.1307731,-2.7543857,0.64463795,-0.76346737,0.75682073,0.37062907,1.8909172,1.1274498,-2.5654193,2.239958
-18.343177,1,0.33680134,4,15,0,20.505413,0.28065825,1.5264371,-0.42214802,-0.67470049,1.069935,0.088518054,0.34107052,2.545372,1.2452202,-0.67470049,0.85173659,-0.42214802,1.1042891,0.42958857,2.4812361,2.5283587
-16.921219,0.93686441,0.33680134,3,15,0,20.973009,-0.090107572,0.49695154,0.041474833,-0.2633902,1.0685176,-0.014914429,0.2899506,2.3022994,0.38695832,-0.2633902,0.23356134,0.041474833,0.53842637,0.27503617,-0.88466018,-1.2246405
-16.113013,0.99067109,0.33680134,3,15,0,18.851023,0.20211679,0.99677509,-0.16250647,-1.0741413,0.78642635,-0.57575377,0.33588108,-2.4419249,0.53039741,-1.0741413,-0.077366225,-0.16250647,0.83426862,-0.2398727,-1.7654608,-3.3905158
-16.406789,0.99339251,0.33680134,4,15,0,17.221092,0.12604528,0.80196097,0.1719684,-1.0424042,1.0323257,-0.64142369,0.57294888,1.4021663,-0.27088585,-1.0424042,-0.2404432,0.1719684,0.97392937,-0.068474806,0.67728551,3.7721471
-18.979055,0.85350944,0.33680134,3,7,0,22.222011,0.17694301,-0.14012881,0.21557159,-0.52473976,0.80622632,-0.59480416,0.14550718,1.899066,-0.12623979,-0.52473976,-0.66486857,0.21557159,0.075442775,-0.44929698,-1.3608433,-0.94519574
-18.873411,0.99127766,0.33680134,3,7,0,21.546119,-0.30944726,1.6241824,0.17495189,-0.83310767,0.91677843,-0.021016442,0.98704312,1.4425154,-0.73637758,-0.83310767,0.79107478,0.17495189,1.7991343,0.96602668,-5.3849534,1.9937728
-17.436959,0.99512977,0.33680134,3,7,0,20.180062,0.3607719,0.46321943,0.16524845,-0.96495874,0.91171091,-0.73334903,0.39685817,-0.57687099,-0.41335438,-0.96495874,-0.50173931,0.16524845,0.62846788,-0.33649086,-0.42583783,-2.7981987
-18.479222,0.99934546,0.33680134,3,15,0,18.947392,0.18699723,1.9185471,-0.62385443,-0.95078264,0.99046491,0.0084909236,0.33541913,0.80682655,-0.46391497,-0.95078264,0.96776448,-0.62385443,1.2946927,0.34391005,-4.1057446,-5.651814
-16.655948,0.9844037,0.33680134,3,15,0,20.771895,0.064773374,0.59513584,0.25166593,-0.77984497,0.79651452,-0.48227705,0.54923385,-0.16813058,-0.49779694,-0.77984497,-0.18470913,0.25166593,0.84680177,0.0669568,-1.9647533,1.0803921
-17.952375,0.94805298,0.33680134,3,7,0,19.671446,-0.1270853,1.0425421,0.30420729,-1.0248537,0.75139415,-0.50358266,0.82547835,0.9443524,0.3511174,-1.0248537,0.017688406,0.30420729,1.3467494,0.32189569,-0.025681863,4.3059026
-17.004646,0.81569208,0.33680134,3,15,0,21.262428,0.073819713,1.5670453,-0.055937109,-1.0261759,0.80161084,-0.2426532,0.72758554,0.89453574,0.72627519,-1.0261759,0.54086945,-0.055937109,1.5111082,0.48493234,-0.95994118,-0.37501259
-16.556347,1,0.33680134,4,15,0,17.727612,0.092979053,1.4884753,-0.20102542,-0.98734434,0.79375332,-0.24310667,0.54321224,-1.5950168,0.16597144,-0.98734434,0.501131,-0.20102542,1.2874499,0.30010558,-1.2206057,0.24026037
-16.085031,0.97484015,0.33680134,3,7,0,17.392684,0.11370943,0.6537926,-0.056311043,-0.9202665,0.99799189,-0.5933702,0.27058526,1.239562,-1.3840707,-0.9202665,-0.2664739,-0.056311043,0.59748156,-0.32278494,0.78848292,1.5609982
-15.766304,0.99622242,0.33680134,4,15,0,16.246822,0.011308935,0.81771791,-0.052160919,-0.82692762,0.84506537,-0.41806866,0.35669804,-1.5673146,0.50638619,-0.82692762,-0.0092097066,-0.052160919,0.76555699,-0.061370626,-0.12972034,-2.37927
-17.997279,0.93509253,0.33680134,4,15,0,19.35987,0.077294256,1.6298924,-0.073294052,-1.6029666,0.79267002,-0.78802041,0.74165215,-1.1552954,-1.0257694,-1.6029666,0.026925789,-0.073294052,1.5565984,-0.046368263,0.76582331,-2.3418799
-17.720388,1,0.33680134,4,15,0,18.936158,0.13898172,1.9756657,-0.086944504,-1.4682479,0.89646357,-0.48041506,0.90088837,-0.71508708,-0.45050956,-1.4682479,0.50741781,-0.086944504,1.8887212,0.42047331,1.1349719,6.2961771
-17.045665,0.93759042,0.33680134,3,7,0,19.718029,0.18109894,1.4909833,0.11002222,-1.2061981,0.90145791,-0.46070645,0.85551386,1.0138908,-1.5806166,-1.2061981,0.2847852,0.11002222,1.6010055,0.39480742,-1.3545195,1.7994827
-16.409134,0.99902601,0.33680134,3,15,0,17.763407,0.3605272,1.2105733,-0.48038174,-1.2062919,0.87728152,-0.6010053,0.1249049,-2.0194263,-0.24524981,-1.2062919,0.00428134,-0.48038174,0.73019154,-0.4761004,1.1115623,-2.7417321
-20.352763,0.89256876,0.33680134,3,15,0,21.603705,0.73400753,0.31132568,-0.3815721,-0.59143712,1.0044426,-0.43577428,-0.22590926,-0.27433483,-1.1627458,-0.59143712,-0.28011143,-0.3815721,-0.070246417,-0.66168353,0.16748443,3.0015652
-17.169866,1,0.33680134,3,7,0,21.072989,0.40990546,0.98052085,-0.64814332,-0.90989508,0.95031733,-0.41963465,-0.15788289,1.2241472,-0.47732685,-0.90989508,0.070625778,-0.64814332,0.33237753,-0.57751754,1.9281431,-5.4938024
-17.431732,0.96224212,0.33680134,4,15,0,19.495149,-0.16528933,0.55371372,0.17320348,-0.53866385,1.1364529,-0.261807,0.45006034,-1.0868417,0.67799301,-0.53866385,0.015049864,0.17320348,0.7269172,0.18825335,1.1309719,0.73070268
-16.688614,0.93547075,0.33680134,4,15,0,19.18259,0.29002793,0.75076948,-0.38196529,-1.016541,0.94011605,-0.64115628,-0.0065805544,-0.50752982,1.047894,-1.016541,-0.26577154,-0.38196529,0.36880419,-0.64773684,2.4789805,1.9108427
-19.311079,0.92969825,0.33680134,4,31,0,19.993153,-0.046021559,0.38856058,0.21524725,-1.163447,1.1567475,-0.96916671,0.40952753,1.3085438,-0.099123274,-1.163447,-0.77488642,0.21524725,0.60380782,-0.55963918,-3.9466319,-2.1947203
-18.680705,1,0.33680134,1,1,0,19.300668,-0.021392942,0.41339874,0.23456802,-1.1155878,1.1444441,-0.90888844,0.44126739,0.66672991,0.83228499,-1.1155878,-0.70218906,0.23456802,0.64796676,-0.46762104,1.954254,-0.22093285
-19.735102,0.98477535,0.33680134,4,15,0,22.33724,0.47794509,0.84118308,0.13714573,-1.6574839,1.0727349,-1.2368924,0.55773727,-0.77063602,-0.79831204,-1.6574839,-0.81630085,0.13714573,0.97832881,-0.67915512,1.1977083,-0.90497276
-17.648706,0.9946227,0.33680134,3,7,0,21.993027,-0.05987417,0.79939338,0.31635463,-0.9582658,1.1422577,-0.55856911,0.71605131,-0.17909476,1.044344,-0.9582658,-0.15887243,0.31635463,1.115748,0.1574822,1.3166065,2.7839184
-16.87872,0.960859,0.33680134,4,15,0,18.593198,0.23278119,0.66356538,-0.29246407,-0.4089776,0.83768113,-0.07719491,0.039318617,3.2105394,-1.0687255,-0.4089776,0.25458778,-0.29246407,0.3711013,-0.037876292,-3.5590469,0.2839231
-17.015413,0.78151059,0.33680134,3,15,0,19.436538,0.37147144,0.80477384,0.056306432,-0.8998581,0.94708356,-0.49747118,0.45869335,1.7933037,0.16822132,-0.8998581,-0.095084265,0.056306432,0.86108027,-0.038777833,-1.3878515,3.3775683
-18.484827,0.95808151,0.33680134,3,7,0,19.370934,-0.056492349,1.4946696,0.1991146,-0.84272406,0.82191868,-0.095389241,0.94644942,-1.4998094,-0.098902098,-0.84272406,0.65194558,0.1991146,1.6937842,0.85106018,1.4579219,1.7961528
-16.645537,1,0.33680134,4,15,0,19.723806,0.12018204,0.24097117,-0.064436063,-0.27291216,0.99831581,-0.15242658,0.056049523,-1.1778074,-0.40597327,-0.27291216,-0.031940992,-0.064436063,0.17653511,-0.096377056,2.3703073,-1.3718715
-16.822959,0.98097973,0.33680134,3,15,0,18.908176,0.35867196,1.611238,-0.26635733,-1.5876997,0.88796062,-0.78208075,0.53926166,-0.24372299,-0.57280138,-1.5876997,0.023538245,-0.26635733,1.3448807,-0.24281909,-0.87993188,-1.4614053
-15.584067,0.97618709,0.33680134,3,7,0,17.499064,0.084052414,0.96363123,-0.083397667,-0.66745162,0.88054027,-0.185636,0.39841795,-2.1350258,-1.0100922,-0.66745162,0.29617961,-0.083397667,0.88023356,0.21278195,2.3780483,-2.7317856
-15.999336,0.97794162,0.33680134,3,7,0,17.141196,-0.11120858,0.95819907,0.17949448,-0.69293661,0.92625979,-0.21383708,0.65859402,-0.38318115,1.574849,-0.69293661,0.26526246,0.17949448,1.1376936,0.44475694,0.36586245,7.279706
-17.114396,0.93374236,0.33680134,4,15,0,19.638999,0.3692879,0.94254604,-0.59648583,-0.59176355,0.92800288,-0.12049053,-0.12521281,-0.17711794,-0.79414817,-0.59176355,0.35078249,-0.59648583,0.34606021,-0.24570334,-1.2946098,-3.4502565
-17.094552,0.98581693,0.33680134,4,15,0,18.819916,0.3999498,1.7716925,-0.58300136,-1.2872073,0.92074922,-0.40136108,0.30284488,0.76991961,-0.76128985,-1.2872073,0.48448515,-0.58300136,1.1886911,-0.098516206,-0.30497682,2.0724844
-15.976766,0.86967351,0.33680134,3,7,0,19.002828,0.32862185,0.92882054,-0.11915166,-0.91603433,0.94663137,-0.45162406,0.34525861,0.32973344,-0.16278817,-0.91603433,0.012786211,-0.11915166,0.80966888,-0.10636545,-0.098495912,-3.8371611
-18.360127,0.97858557,0.33680134,3,7,0,18.64391,0.35029321,0.89490316,-0.20967524,-1.2486903,1.1754649,-0.80123871,0.23777634,-0.29290091,-0.70963305,-1.2486903,-0.35378713,-0.20967524,0.68522792,-0.56346237,0.86666201,-0.98513559
-22.739532,0.95224183,0.33680134,3,7,0,23.574832,0.41785304,0.56517579,-1.0294131,0.08932763,0.99044857,0.37191553,-0.74682523,-1.9658349,-1.6696046,0.08932763,0.65450342,-1.0294131,-0.46423734,-0.37490971,0.59644848,-2.0046363
-23.530475,0.95080659,0.33680134,2,3,0,24.000577,0.3438908,0.43574622,-1.0623188,0.096551422,0.97658172,0.31442453,-0.84444573,1.8752858,2.6034546,0.096551422,0.53229764,-1.0623188,-0.62657262,-0.53002119,4.8024373,-6.4752555
-24.427096,0.99892358,0.33680134,3,15,0,26.088803,0.40171804,0.69656419,-1.1915658,0.060344477,0.96600411,0.40862657,-0.84328375,-1.6171117,0.89695274,0.060344477,0.75690867,-1.1915658,-0.49500166,-0.43465718,-1.5677677,2.4793788
-24.044479,0.89207502,0.33680134,4,15,0,34.016595,-0.30809394,0.69228618,0.81054392,-1.3250669,1.447976,-0.97892386,1.156687,0.51212016,0.21503533,-1.3250669,-0.63278077,0.81054392,1.5028301,0.17776315,2.0339829,-0.89683787
-17.296284,0.96012085,0.33680134,4,15,0,26.790705,0.15484282,1.2286313,-0.44494924,-1.2376887,0.91975866,-0.62337306,0.1693664,-1.7652521,-0.65304143,-1.2376887,-0.0090574222,-0.44494924,0.78368204,-0.45400666,-3.5632498,-3.2340825
-17.365706,0.98084412,0.33680134,4,15,0,21.943956,-0.11425586,0.44267116,-0.064384222,-0.66052998,1.0131713,-0.4391944,0.15695136,-0.85802653,-0.17606364,-0.66052998,-0.21785882,-0.064384222,0.37828694,-0.28224304,0.58395924,-0.63361977
-15.507834,0.98740341,0.33680134,3,15,0,17.435419,0.15232686,0.89645596,-0.038581061,-1.0360463,0.92072631,-0.58781828,0.40964692,-2.3847768,0.88678305,-1.0360463,-0.1395903,-0.038581061,0.8578749,-0.17817136,2.3456876,1.1830101
-16.357741,0.89111753,0.33680134,2,7,0,19.507823,0.19418909,0.94796263,0.11457407,-1.0597846,1.0178681,-0.58580332,0.58855538,0.86302671,-0.086088935,-1.0597846,-0.11182201,0.11457407,1.0625367,0.0027520571,-1.3121033,-0.81145604
-17.51604,0.96923812,0.33680134,2,7,0,17.686407,0.18979626,0.6875537,0.095094638,-1.2452905,1.0850861,-0.90151367,0.43887149,1.2870436,-1.0078913,-1.2452905,-0.55773682,0.095094638,0.78264834,-0.46264218,-2.2787535,3.5623995
-18.852036,0.98381551,0.33680134,3,15,0,19.939136,0.15239454,1.5364134,-0.56134126,-0.71001549,1.1432141,0.058191222,0.20686545,2.2284857,1.4642846,-0.71001549,0.82639793,-0.56134126,0.97507216,0.26505668,-1.7469014,2.0104211
-17.975124,0.98126097,0.33680134,3,7,0,20.426087,0.21751452,0.88882758,-0.040292951,-0.97319272,1.1975393,-0.52877893,0.40412084,-2.7641958,-0.51055359,-0.97319272,-0.084365139,-0.040292951,0.84853463,-0.12465809,1.0362553,-2.418308
-19.58049,0.99030852,0.33680134,3,7,0,20.05474,0.29030842,0.85301918,-0.098754305,-0.83597636,1.3078168,-0.40946677,0.32775528,-1.2565176,0.68115124,-0.83597636,0.017042822,-0.098754305,0.75426487,-0.081711483,3.2640243,-1.311799
-20.388189,0.96175441,0.33680134,3,7,0,21.356125,0.21357027,0.68519385,-0.0050984394,-0.44526685,1.3489201,-0.10266993,0.33749849,-1.4234969,-0.85474111,-0.44526685,0.239927,-0.0050984394,0.68009541,0.23482856,-0.096783521,-3.9398918
-21.087302,0.98159727,0.33680134,4,15,0,22.384265,0.49578781,0.41395899,-0.56992341,-0.53216777,1.3375397,-0.32518827,-0.36294392,0.68980157,1.5399959,-0.53216777,-0.11820878,-0.56992341,-0.15596442,-0.68813219,1.304774,-5.1915525
-17.104586,0.87297903,0.33680134,3,15,0,26.430666,-0.053903235,0.95054751,-0.2633865,-0.36802262,0.8767092,0.10725113,0.21188726,1.5585954,-1.8811036,-0.36802262,0.58252489,-0.2633865,0.68716101,0.31913839,5.1144835,-1.5266225
-18.324489,0.97012882,0.33680134,3,7,0,19.13424,0.4133147,1.0285813,0.15831574,-1.4403363,0.87264889,-0.92604564,0.67260638,0.18150653,0.45675942,-1.4403363,-0.41175501,0.15831574,1.186897,-0.25343926,0.27090833,3.1430059
-16.724196,1,0.33680134,3,7,0,18.901418,-0.071995755,1.2354889,-0.17790454,-0.64410507,0.85338208,-0.026360645,0.43983989,1.3066094,0.14344762,-0.64410507,0.59138378,-0.17790454,1.0575843,0.41347925,-1.4442507,4.939581
-16.724196,0.4218321,0.33680134,2,3,0,20.546025,-0.071995755,1.2354889,-0.17790454,-0.64410507,0.85338208,-0.026360645,0.43983989,1.5369861,-0.53678991,-0.64410507,0.59138378,-0.17790454,1.0575843,0.41347925,-3.4106256,2.5044362
-16.858507,0.86297288,0.33680134,4,15,0,19.142267,-0.081315216,0.64848024,0.07099664,-0.87971299,0.82411199,-0.55547287,0.39523676,-0.2995743,0.70445018,-0.87971299,-0.23123275,0.07099664,0.71947688,-0.16023611,-1.2621432,2.2707659
-17.009462,0.90964954,0.33680134,3,7,0,19.432716,0.09098024,0.9712827,0.20514318,-1.4130465,0.89724722,-0.92740515,0.69078453,1.1874649,-0.8475769,-1.4130465,-0.4417638,0.20514318,1.1764259,-0.23662062,-1.9212934,-2.8511437
-16.788562,0.99959445,0.33680134,3,15,0,18.718788,-0.14662649,0.91805627,0.20190293,-0.52729299,0.84106603,-0.068264855,0.66093107,-0.44240521,0.9860546,-0.52729299,0.39076328,0.20190293,1.1199592,0.59266621,2.0714683,-0.13180662
-16.273128,0.99963506,0.33680134,4,15,0,17.417512,0.1353659,0.54941011,-0.10009817,-0.76342125,1.033455,-0.48871619,0.17460689,-0.85293632,0.71797164,-0.76342125,-0.21401114,-0.10009817,0.44931194,-0.3141093,-0.33608841,-2.5321276
-16.517054,0.93571567,0.33680134,2,7,0,19.609469,0.09793486,0.33914423,-0.045737677,-0.77483845,0.93906623,-0.60526634,0.12383444,-0.98094817,-0.37897715,-0.77483845,-0.43569422,-0.045737677,0.29340655,-0.4814319,-0.65659717,-3.6077391
-16.839588,0.99564658,0.33680134,3,7,0,17.229327,-0.033296322,0.76396918,0.36061341,-0.57878547,0.96745432,-0.19680088,0.742598,-0.91581607,0.6997254,-0.57878547,0.18518371,0.36061341,1.1245826,0.54579711,-2.8383124,0.3794573
-15.493341,0.99342096,0.33680134,3,15,0,17.789654,0.23545057,0.86983197,-0.12652959,-0.8423748,0.87800138,-0.40745881,0.3083864,-0.079916221,0.12885971,-0.8423748,0.027457174,-0.12652959,0.74330239,-0.099072412,-0.37057776,-2.264954
-16.102114,0.97492651,0.33680134,3,7,0,16.967614,0.036384921,1.4078494,0.046711923,-1.1475794,0.86778002,-0.4436547,0.75063662,-0.24476074,-0.050560224,-1.1475794,0.26027,0.046711923,1.4545613,0.30698193,1.1302961,3.7618372
-16.887199,0.94996119,0.33680134,3,15,0,17.966104,0.034868024,0.86457574,0.24262418,-1.2225961,1.0250547,-0.79030823,0.67491205,0.61150871,-0.4238512,-1.2225961,-0.35802036,0.24262418,1.1071999,-0.11539618,-1.4525028,-3.5391821
-16.770299,0.9846204,0.33680134,4,15,0,18.65263,0.0072970734,0.22142736,0.10306712,-0.50765836,1.0623408,-0.39694468,0.21378081,0.87279793,-0.80929177,-0.50765836,-0.286231,0.10306712,0.32449449,-0.18316387,0.0028233444,5.4997492
-17.351408,0.95130373,0.33680134,3,7,0,19.273186,-0.26975889,0.74763651,0.063814607,-0.48964946,1.0488855,-0.1158312,0.43763286,1.792116,1.6421246,-0.48964946,0.25798705,0.063814607,0.81145112,0.32180166,-3.9601286,-0.16813753
-16.004558,0.95103199,0.33680134,4,15,0,18.185643,-0.05732899,0.82851731,-0.053903561,-0.56386151,0.98172488,-0.14960286,0.36035509,-0.043938759,-1.24817,-0.56386151,0.2646558,-0.053903561,0.77461375,0.21075224,0.91250658,1.8795035
-16.002332,0.93653037,0.33680134,2,7,0,17.444952,-0.023940127,0.71807703,-0.009294111,-0.85089979,0.87233139,-0.49186127,0.3497444,0.83680583,0.75238723,-0.85089979,-0.13282276,-0.009294111,0.70878292,-0.14211687,-0.6225757,4.4267785
-15.965518,0.95306834,0.33680134,3,11,0,16.853336,0.16617531,1.2171763,-0.0295703,-0.9000971,0.86175755,-0.29150894,0.57901787,-1.2405231,0.077737989,-0.9000971,0.31707923,-0.0295703,1.187606,0.28750893,-0.17346045,1.517997
-17.797426,0.5960969,0.33680134,3,15,0,21.584661,0.46699318,1.2267387,-0.45306116,-0.93773274,1.1014114,-0.32436337,0.16030821,0.44202729,1.1144031,-0.93773274,0.28900599,-0.45306116,0.77367757,-0.16405517,-2.1812041,0.93683648
-16.791424,0.9746006,0.33680134,3,7,0,20.997652,0.45702372,1.0005467,-0.51262075,-0.82960359,0.87434488,-0.32933025,-0.012347409,0.90382983,0.75387281,-0.82960359,0.17094309,-0.51262075,0.48792593,-0.34167766,2.5475183,-4.5320927
-16.029262,0.87440372,0.33680134,4,15,0,18.838897,-0.069882498,0.49176351,0.17169106,-0.60590322,0.99109986,-0.36002146,0.41757281,0.96091942,-0.85626874,-0.60590322,-0.1141397,0.17169106,0.66345457,0.057551355,-0.38520324,0.90523394
-17.337674,0.96003794,0.33680134,3,7,0,18.627141,-0.29757813,0.20192544,0.37705101,-0.32819801,0.90598801,-0.22723529,0.47801373,-2.1356262,-3.0936568,-0.32819801,-0.12627257,0.37705101,0.57897645,0.25077844,-0.47216904,4.6014279
-20.83815,0.95528666,0.33680134,4,15,0,22.402539,0.76158614,1.3744124,-1.1157896,-1.2564684,1.0444643,-0.56926216,-0.42858339,1.2533932,0.58104423,-1.2564684,0.11794404,-1.1157896,0.2586228,-0.99784555,1.7719752,-1.4535657
-20.337318,0.97211059,0.33680134,4,15,0,26.542826,0.064290933,-0.41269606,0.31545366,-0.2657257,1.2814389,-0.47207372,0.10910563,-0.14409603,0.070295079,-0.2657257,-0.67842175,0.31545366,-0.097242399,-0.36296809,1.5322575,-1.3012963
-19.742152,0.98813869,0.33680134,4,15,0,22.817505,0.24286008,1.3413244,0.28567202,-1.6844383,0.78934249,-1.0137761,0.9563342,-1.3437339,-0.88944868,-1.6844383,-0.34311393,0.28567202,1.6269964,-0.057441908,1.7009048,-1.5718925
-18.54059,0.95119,0.33680134,4,15,0,21.241219,0.21810213,0.22630606,0.45206251,-0.79437401,1.0892281,-0.68122098,0.56521554,3.0988622,-2.1264241,-0.79437401,-0.56806795,0.45206251,0.67836857,-0.11600543,-0.5919357,0.54683846
-20.36574,0.92317304,0.33680134,4,15,0,22.845555,0.2984014,1.9596815,-0.69148715,-0.68434624,0.92315815,0.2954945,0.28835359,-0.054048335,0.12971661,-0.68434624,1.2753352,-0.69148715,1.2681943,0.58384809,-1.8784197,-0.76472337
-19.870299,1,0.33680134,2,3,0,20.635588,0.25036374,1.9205479,-0.742189,-0.70643812,0.9226224,0.25383582,0.21808494,-2.0428346,0.8691305,-0.70643812,1.2141098,-0.742189,1.1783589,0.47192076,-2.5448634,2.3453226
-18.668355,0.99175102,0.33680134,3,7,0,21.291124,0.31522784,0.9352216,-0.04845676,-1.6887397,0.96958816,-1.2211289,0.41915404,-0.43669113,1.4448395,-1.6887397,-0.75351805,-0.04845676,0.88676484,-0.80197481,1.3353301,-2.3815068
-19.814216,0.88197691,0.33680134,3,7,0,22.101086,0.032638805,2.0223687,-0.085744264,-0.91082731,1.0112232,0.10035704,0.92544008,-1.0764252,0.001160329,-0.91082731,1.1115414,-0.085744264,1.9366244,1.0257971,1.633803,-0.58256867
-19.726938,0.94482805,0.33680134,4,19,0,21.537692,-0.0095835425,-0.30613208,-0.038194388,-0.43057453,0.94110303,-0.58364057,-0.19126043,-0.0032962538,-0.088375094,-0.43057453,-0.73670661,-0.038194388,-0.34432647,-0.774901,1.844752,-7.2348367
-19.83376,0.99080233,0.33680134,3,15,0,21.67974,0.42602218,0.54614001,0.23937055,-0.62016259,1.0558274,-0.34709258,0.51244055,-1.1095511,-0.34261006,-0.62016259,-0.074022574,0.23937055,0.78551056,0.16534797,1.0996737,-5.4260534
-18.351311,1,0.33680134,2,3,0,20.298284,0.19917505,0.13090093,0.038654244,-1.0416651,0.98462686,-0.97621465,0.10410471,0.52476097,-0.073626249,-1.0416651,-0.91076419,0.038654244,0.16955517,-0.87210994,-0.22498514,-0.46595577
-18.125821,0.95792937,0.33680134,2,7,0,19.971608,0.37320327,1.2369505,0.010589822,-0.90456769,0.95287472,-0.28609244,0.62906507,-0.70461315,0.37055952,-0.90456769,0.33238281,0.010589822,1.2475403,0.34297263,0.31156954,5.5966857
-17.578376,0.98621807,0.33680134,3,15,0,19.989141,-0.18179178,0.38607183,0.3154459,-0.7521628,1.0972511,-0.55912688,0.50848181,-0.63770625,1.2256416,-0.7521628,-0.36609097,0.3154459,0.70151772,-0.050645074,0.27093706,4.3599784
-17.637603,0.98067428,0.33680134,4,15,0,18.772665,-0.25044492,0.94714287,0.14264754,-0.28338455,1.0008111,0.19018689,0.61621897,0.055418266,0.63905959,-0.28338455,0.66375832,0.14264754,1.0897904,0.80640586,-4.7733922,-2.334855
-18.822383,0.98467854,0.33680134,3,7,0,21.536902,0.027877593,1.0648401,0.57598101,-1.3118648,0.88105592,-0.77944476,1.108401,-1.0192475,-0.30606504,-1.3118648,-0.24702471,0.57598101,1.6408211,0.32895629,0.56858972,1.7710462
-16.20825,0.97045332,0.33680134,3,7,0,21.009593,-0.090226291,1.2360835,0.082768196,-0.92301556,0.96013458,-0.30497382,0.70080994,-0.23896016,0.16153316,-0.92301556,0.31306792,0.082768196,1.3188517,0.39583612,-3.0805876,0.77468273
-17.414027,0.95797854,0.33680134,2,3,0,17.479912,-0.21597024,1.3994868,-0.00043812763,-0.91197829,0.99342887,-0.21223491,0.69930525,-0.21371151,-0.14133869,-0.91197829,0.48750846,-0.00043812763,1.3990486,0.48707033,-0.7806718,0.16255159
