# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_PL_model
# start_datetime = 2026-04-13 17:47:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpWUXS22/standata-70d85b74bcf.json
# init = 2 (Default)
# random
#   seed = 496854722
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-202604131947-2-3088c8.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-profile-202604131947-2-94d6cd.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_PL_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-10.727631,0.96350818,0.35695788,3,15,0,15.640355,-0.4169477,-0.17607569,0.91387725,-0.31319453,0.84605725,-0.40123237,0.82583941,-0.099047637,0.17114854,-0.31319453,-0.48927022,0.91387725,0.73780156,0.42460703,0.5832814,-0.14342023
-11.392038,0.94937549,0.35695788,4,15,0,12.675861,-0.27241295,-0.28361576,0.9679908,-0.65816115,0.97864708,-0.79996903,0.82618292,-0.84347106,1.4097619,-0.65816115,-0.94177691,0.9679908,0.68437504,0.026213886,-3.454837,5.375574
-10.445439,0.9905934,0.35695788,3,11,0,14.186288,-0.039241301,0.84944405,0.89710808,-1.6946944,0.7161469,-1.2699723,1.3218301,2.1453792,-0.4981593,-1.6946944,-0.84525032,0.89710808,1.7465521,0.051857761,1.1657422,1.8521932
-9.8331749,0.96923647,0.35695788,3,7,0,11.599864,-0.16759516,0.87988444,0.73549565,-1.5099891,0.70958025,-1.0700469,1.1754379,-0.3095124,-0.34183029,-1.5099891,-0.6301047,0.73549565,1.6153801,0.10539095,-2.7874266,-1.1864281
-9.379469,0.76076339,0.35695788,4,15,0,12.002434,-0.2742973,0.72116872,0.80617797,-1.1950576,0.68830772,-0.8344732,1.1667623,0.78918702,-0.8379219,-1.1950576,-0.47388884,0.80617797,1.5273467,0.33228913,0.80440145,4.5703651
-8.6321863,0.97209738,0.35695788,3,7,0,9.7714099,-0.24299058,0.41558221,0.8932692,-1.1104281,0.70787182,-0.902637,1.1010603,-0.98319719,-1.2721991,-1.1104281,-0.69484589,0.8932692,1.3088514,0.19842331,1.2443736,-1.6790792
-9.5514324,0.87913226,0.35695788,3,11,0,10.185171,-0.12529308,0.027705068,1.0556908,-0.88352092,0.80986614,-0.86966839,1.0695433,0.32447047,-0.68458079,-0.88352092,-0.85581586,1.0556908,1.0833959,0.19987495,0.52215162,-1.0544973
-10.131258,0.99915803,0.35695788,3,7,0,10.830609,-0.1406011,0.063637226,1.0248379,-1.1179048,0.89138931,-1.0860862,1.0566565,0.92947713,-0.51641465,-1.1179048,-1.0542675,1.0248379,1.0884751,-0.029429663,1.5892189,-0.15800047
-11.077447,0.98352173,0.35695788,3,15,0,12.110846,-0.32769727,-0.09537722,1.3539139,-1.0827866,0.90407925,-1.1304752,1.3062252,-1.0353836,1.2641222,-1.0827866,-1.1781638,1.3539139,1.2585366,0.17575003,-0.76605121,-0.26159496
-10.039363,0.99229614,0.35695788,3,7,0,11.690286,-0.3544554,0.019525166,0.90058897,-0.42059989,0.76833903,-0.4108373,0.91035155,0.011331092,1.3459885,-0.42059989,-0.40107472,0.90058897,0.92011413,0.49951425,0.61623484,-1.2579073
-11.286377,0.97846887,0.35695788,3,7,0,13.079592,-0.60973945,0.22698497,1.4706291,-0.93976956,0.83298316,-0.82627708,1.5841215,2.56719,-1.3828047,-0.93976956,-0.71278459,1.4706291,1.697614,0.75784447,4.976996,1.8916916
-11.87749,0.91859888,0.35695788,3,7,0,13.40552,-0.39293134,0.050886634,1.5922254,-1.1241583,0.816757,-1.098715,1.6176687,-2.2237945,-0.48462012,-1.1241583,-1.0732716,1.5922254,1.643112,0.51895373,0.52411724,0.40060769
-11.925822,0.91786865,0.35695788,4,15,0,14.941446,0.20330605,0.43798927,0.83074219,-1.2453102,0.78534433,-1.0263156,1.0497368,1.542905,0.80174774,-1.2453102,-0.80732093,0.83074219,1.2687315,0.023421253,1.6012366,-1.8062493
-14.173622,0.97833575,0.35695788,3,7,0,15.194619,-0.22444312,1.1001239,0.23638538,-1.2250521,0.95548193,-0.67499009,0.78644735,-0.331138,0.6736998,-1.2250521,-0.12492812,0.23638538,1.3365093,0.11145726,-1.2778388,-1.9724804
-12.430915,0.9859782,0.35695788,4,15,0,14.934833,-0.51854644,-0.11899446,0.75802816,-0.40445769,0.78857513,-0.46395492,0.69853093,-0.22957132,0.34668956,-0.40445769,-0.52345215,0.75802816,0.6390337,0.23457601,3.7237962,3.515546
-12.897224,0.99645059,0.35695788,3,7,0,13.665224,-0.37411217,-0.086877217,1.4209118,-1.4524702,0.74500932,-1.4959088,1.3774732,0.19619548,1.3747589,-1.4524702,-1.5393474,1.4209118,1.3340346,-0.11843557,-0.16504016,-1.1161731
-13.404461,0.99931594,0.35695788,3,7,0,15.250553,-0.076104283,0.24254855,0.21812144,-0.42935594,0.85468528,-0.30808167,0.33939571,-0.91693426,-0.7968133,-0.42935594,-0.18680739,0.21812144,0.46066999,0.031314048,-0.60183582,-5.2077074
-12.253672,1,0.35695788,3,7,0,15.31755,-0.072887109,-0.52774942,1.1299034,-0.88142699,0.9460155,-1.1453017,0.86602865,-0.50761983,-0.16714954,-0.88142699,-1.4091764,1.1299034,0.60215394,-0.27927305,0.58305702,-1.1431949
-11.374636,0.95924599,0.35695788,3,7,0,13.028718,-0.24192246,-0.38359806,1.0121718,-0.88762232,0.9297846,-1.0794214,0.82037276,-1.8945324,-0.64683667,-0.88762232,-1.2712204,1.0121718,0.62857372,-0.2590486,-4.8963891,-1.8481474
-13.132938,0.9456056,0.35695788,3,15,0,17.270682,-0.28073728,0.47401812,0.92003755,-0.797896,1.0850847,-0.56088694,1.1570466,-0.30477344,-0.7857821,-0.797896,-0.32387787,0.92003755,1.3940557,0.59615967,2.6151158,-1.9878336
-11.875143,0.95011634,0.35695788,4,15,0,17.396998,-0.24250691,0.84276539,0.537235,-1.2225453,0.64625101,-0.80116263,0.95861769,0.90965133,1.1136951,-1.2225453,-0.37977993,0.537235,1.3800004,0.15745507,0.81328714,4.324033
-11.957991,0.93641664,0.35695788,3,7,0,14.755589,-0.06767517,0.45643218,0.85330984,-1.7182741,0.87756097,-1.490058,1.0815259,-1.603188,0.90382629,-1.7182741,-1.2618419,0.85330984,1.309742,-0.40853204,-0.31012238,2.8455352
-13.056262,0.96968262,0.35695788,3,15,0,15.700242,0.055165793,0.11407686,1.2107248,-1.2602903,0.70732146,-1.2032519,1.2677633,-0.027048402,1.760924,-1.2602903,-1.1462134,1.2107248,1.3248017,0.064511413,0.3977931,1.6795584
-14.512286,1,0.35695788,3,7,0,18.378605,-0.099572652,0.064186474,1.1453174,-1.7156266,0.99409924,-1.6835334,1.1774107,-0.20660948,0.82234196,-1.7156266,-1.6514402,1.1453174,1.2095039,-0.50612273,-1.5003912,-3.8307768
-12.204824,0.9200798,0.35695788,3,11,0,21.690471,-0.043426749,1.5154352,0.41707751,-1.5227215,0.77473919,-0.76500394,1.1747951,-0.25411658,-0.60618846,-1.5227215,-0.0072863413,0.41707751,1.9325127,0.40979117,-0.81640681,-1.9586607
-15.521817,0.97204264,0.35695788,3,7,0,16.98024,-0.050734154,1.6207754,0.34801457,-1.7884112,1.0483275,-0.97802349,1.1584023,-0.76761221,-0.49306663,-1.7884112,-0.16763577,0.34801457,1.96879,0.1803788,0.71565563,-4.0101612
-11.786471,0.9822737,0.35695788,4,15,0,20.490568,-0.49068512,0.21142525,1.3545895,-0.87838715,0.61268917,-0.77267453,1.4603022,1.3226393,0.74741475,-0.87838715,-0.6669619,1.3545895,1.5660148,0.68762764,-0.92161002,5.2066194
-13.482993,0.90877316,0.35695788,3,7,0,14.735469,-0.49496773,0.010558288,1.4063168,-1.1445836,0.5925088,-1.1393044,1.4115959,0.65392373,-0.074208541,-1.1445836,-1.1340253,1.4063168,1.416875,0.2722915,-0.59787391,-1.0435531
-10.584902,1,0.35695788,3,7,0,16.215407,0.028688169,0.01464654,0.60433472,-0.66521893,0.8147694,-0.65789566,0.61165799,-1.405986,0.27833656,-0.66521893,-0.65057239,0.60433472,0.61898126,-0.046237669,1.92269,3.5895944
-12.979484,0.97004568,0.35695788,3,7,0,13.712952,0.1972601,-0.078982376,0.32585793,-0.8008264,0.7673882,-0.84031759,0.28636674,0.89621386,0.5401565,-0.8008264,-0.87980878,0.32585793,0.24687555,-0.55395085,2.0591245,7.5922195
-11.051587,0.98040563,0.35695788,3,7,0,14.753601,-0.073202624,0.65988605,0.9472319,-1.5180429,0.91413221,-1.1880999,1.2771749,-0.92583963,0.99423881,-1.5180429,-0.85815684,0.9472319,1.6071179,0.089075054,-1.8408863,-1.0127324
-10.314235,0.97530133,0.35695788,3,15,0,11.864948,-0.30422164,0.1846884,0.86818673,-0.70185606,0.62745945,-0.60951186,0.96053093,-1.0341081,-0.91625646,-0.70185606,-0.51716766,0.86818673,1.0528751,0.35101907,-0.04443438,2.4728272
-11.019227,0.96583816,0.35695788,3,7,0,12.160946,-0.31756429,-0.051656492,0.98557171,-0.67959705,0.59621288,-0.70542529,0.95974346,-1.0398906,0.26890906,-0.67959705,-0.73125354,0.98557171,0.93391522,0.25431817,2.2156518,-1.0378792
-8.8089276,0.87932899,0.35695788,2,3,0,11.77656,-0.24947671,0.026838349,1.0288261,-0.97932776,0.70657328,-0.96590859,1.0422453,-1.1015142,-0.061008242,-0.97932776,-0.95248941,1.0288261,1.0556645,0.07633672,2.1963098,1.3993865
-10.012075,0.97177139,0.35695788,3,15,0,10.899686,-0.24917139,0.66489861,1.1439947,-1.4462944,0.70474055,-1.1138451,1.476444,-0.26151186,0.4219371,-1.4462944,-0.78139579,1.1439947,1.8088933,0.36259888,3.336229,3.6959048
-9.4469231,0.95886874,0.35695788,3,15,0,12.292634,-0.426015,0.070967705,1.0938667,-0.59797191,0.73632601,-0.56248805,1.1293505,0.17932336,0.26721242,-0.59797191,-0.5270042,1.0938667,1.1648344,0.56686248,-0.15049964,-1.7229995
-9.3833419,0.94327978,0.35695788,3,7,0,12.424869,-0.26129829,0.27681163,1.2045563,-1.1861819,0.70297796,-1.0477761,1.3429621,0.68042675,-0.3143371,-1.1861819,-0.90937024,1.2045563,1.481368,0.29518608,-0.11485178,4.9299349
-10.120912,0.97251539,0.35695788,3,15,0,11.564635,-0.26965625,0.70969518,0.90588412,-1.3343297,0.87086289,-0.97948209,1.2607317,-1.3240198,-1.6989462,-1.3343297,-0.6246345,0.90588412,1.6155793,0.28124962,0.5088772,0.50757241
-10.927475,0.82990702,0.35695788,3,7,0,16.757313,-0.25993222,1.0093457,0.65042941,-1.0295263,0.83803904,-0.52485343,1.1551022,0.57756937,0.50269625,-1.0295263,-0.020180607,0.65042941,1.6597751,0.6302488,1.3284892,3.2334204
-9.8187335,0.97555366,0.35695788,2,7,0,13.918243,-0.15360501,0.83001363,0.66027368,-1.0218617,0.76196086,-0.60685485,1.0752805,-0.97826491,0.22388839,-1.0218617,-0.19184804,0.66027368,1.4902873,0.46842564,-1.3524339,-1.2271988
-10.613293,0.92411365,0.35695788,3,7,0,11.504909,-0.23967814,0.81209781,0.69291193,-1.4961565,0.76822173,-1.0901076,1.0989608,0.95542103,0.87421427,-1.4961565,-0.68405866,0.69291193,1.5050097,0.0088532699,-0.940038,2.6734197
-10.180091,0.99074452,0.35695788,3,7,0,12.34898,-0.14144614,0.54398244,0.7525508,-1.5081803,0.77190165,-1.2361891,1.024542,-2.6669026,0.39475867,-1.5081803,-0.96419789,0.7525508,1.2965332,-0.21164709,-0.03170513,-0.16444525
-9.5611297,0.97598547,0.35695788,3,11,0,11.440791,-0.14163938,0.27954812,1.1197601,-1.1138631,0.71008692,-0.97408904,1.2595341,0.39104813,0.97149957,-1.1138631,-0.83431498,1.1197601,1.3993082,0.2854451,3.3787136,-6.4103304
-11.029265,0.89672188,0.35695788,3,7,0,12.89935,-0.35722184,0.53640652,0.88979612,-0.64431013,0.88867373,-0.37610688,1.1579994,0.57469556,0.27497696,-0.64431013,-0.10790362,0.88979612,1.4262026,0.7818925,0.21898287,-1.1901176
-13.797283,0.91697634,0.35695788,3,7,0,15.223943,-0.36725896,0.691953,1.5462427,-1.4160191,0.88531091,-1.0700426,1.8922192,-3.9593929,0.70121387,-1.4160191,-0.72406611,1.5462427,2.2381957,0.82217656,0.81703174,3.778368
-13.256207,0.98056381,0.35695788,3,7,0,16.793898,-0.2641947,0.064380685,1.2834009,-1.6206976,0.71779999,-1.5885072,1.3155912,-0.15912377,-0.69081372,-1.6206976,-1.5563169,1.2834009,1.3477816,-0.27291599,-2.2754377,1.0225676
-11.978866,0.76680972,0.35695788,3,7,0,17.112504,-0.19202445,0.040420792,1.3872127,-0.85398867,0.77390333,-0.83377828,1.4074231,-0.72839927,-0.52550689,-0.85398867,-0.81356788,1.3872127,1.4276335,0.57364482,0.97476336,-0.97290733
-12.792398,0.83690491,0.35695788,3,15,0,18.078511,-0.27610601,0.60056522,0.3584008,-1.0080252,0.81373776,-0.70774259,0.65868341,1.7001464,0.54257314,-1.0080252,-0.40745998,0.3584008,0.95896602,-0.04905918,2.1611315,4.0982318
-11.424245,1,0.35695788,3,7,0,13.163625,-0.15023537,0.6942241,0.51902726,-0.67285511,0.84126103,-0.32574306,0.86613931,-1.6967885,1.0571807,-0.67285511,0.021368994,0.51902726,1.2132514,0.54039626,3.3119399,4.1987673
-9.0532584,0.95956139,0.35695788,3,15,0,13.603191,-0.093661587,0.34962756,0.91519315,-1.1095056,0.79818301,-0.93469178,1.0900069,0.84488292,0.75462533,-1.1095056,-0.759878,0.91519315,1.2648207,0.15531515,-0.73090035,-0.33089163
-9.3827939,0.97489747,0.35695788,3,7,0,10.71056,-0.046518121,0.30870831,0.93192538,-1.3246257,0.76821595,-1.1702715,1.0862795,0.82704549,-0.89491358,-1.3246257,-1.0159173,0.93192538,1.2406337,-0.083991967,3.2723048,5.0398401
-9.2619487,0.98530714,0.35695788,4,15,0,11.382416,-0.43854621,0.063001569,1.1009253,-0.67552388,0.72899637,-0.6440231,1.1324261,-0.30604312,-0.22531541,-0.67552388,-0.61252231,1.1009253,1.1639269,0.488403,-4.0723604,-4.3664408
-8.9631008,0.73779946,0.35695788,4,15,0,11.780041,-0.11839841,0.16279381,0.88948441,-1.1315544,0.77837389,-1.0501575,0.97088131,0.09599172,-0.62842258,-1.1315544,-0.96876064,0.88948441,1.0522782,-0.079276229,2.6692154,1.2212159
-10.280362,0.98799134,0.35695788,3,15,0,11.512167,-0.11212574,0.96878312,0.80583223,-1.4970481,0.65212576,-1.0126565,1.2902238,-0.21408503,-0.65622447,-1.4970481,-0.52826495,0.80583223,1.7746154,0.27756728,2.2050533,2.0513021
-15.399135,0.77912331,0.35695788,4,15,0,17.424163,-0.19508772,1.4255233,0.90557281,-2.1230797,0.65102594,-1.410318,1.6183345,1.0984491,0.36872596,-2.1230797,-0.69755635,0.90557281,2.3310961,0.20801645,1.2866222,-2.336066
-11.945269,0.85971702,0.35695788,2,3,0,16.569684,-0.23667242,1.2335709,0.90998564,-1.8477713,0.75009716,-1.2309859,1.5267711,-0.24989721,-1.5850929,-1.8477713,-0.61420044,0.90998564,2.1435565,0.2957852,-0.15402136,1.8137059
-10.820826,0.94708112,0.35695788,3,7,0,12.904472,-0.1745955,1.0414795,0.98318988,-1.6355339,0.80639022,-1.1147941,1.5039296,0.83698088,-0.75370903,-1.6355339,-0.5940544,0.98318988,2.0246694,0.38913548,-1.7333952,-9.2942063
-9.679165,0.9934247,0.35695788,3,7,0,11.521972,-0.097806754,0.40807115,0.53880282,-0.98338398,0.72769066,-0.77934841,0.7428384,-0.2694969,0.86650856,-0.98338398,-0.57531284,0.53880282,0.94687397,-0.036510014,-2.4021321,1.0688756
-9.3424152,0.99865506,0.35695788,3,7,0,10.256549,-0.1323778,0.55050008,0.80681797,-1.0534022,0.8346847,-0.77815213,1.082068,1.1727623,0.57542342,-1.0534022,-0.50290209,0.80681797,1.357318,0.30391588,-1.6147717,1.0849155
-11.211733,0.98988696,0.35695788,4,15,0,13.227233,0.10771711,1.1027991,0.37282527,-1.6087246,0.7268631,-1.0573251,0.92422483,-1.1292696,0.18584685,-1.6087246,-0.5059255,0.37282527,1.4756244,-0.13310024,1.5023693,3.1296169
-9.1548331,0.99423563,0.35695788,4,15,0,12.608557,-0.31304987,0.140235,1.2184491,-1.022447,0.77329061,-0.9523295,1.2885666,0.15033313,2.174237,-1.022447,-0.882212,1.2184491,1.3586841,0.33623707,-1.5647866,4.3120158
-11.034522,0.70045279,0.35695788,3,7,0,13.280383,-0.30583265,0.29924868,1.3796052,-1.373014,0.699116,-1.2233897,1.5292295,0.48610187,-0.92961435,-1.373014,-1.0737654,1.3796052,1.6788539,0.30583981,-5.5126639,-1.3157844
-10.581678,0.92479999,0.35695788,3,15,0,14.347832,-0.40482867,0.86399337,0.95965927,-1.4050677,0.77596501,-0.97307102,1.391656,1.1027434,0.10972379,-1.4050677,-0.54107434,0.95965927,1.8236526,0.41858493,-4.2909945,-1.5898483
-10.109096,0.91404233,0.35695788,3,7,0,12.265716,-0.21049417,0.78548914,0.84598905,-0.95982413,0.75438588,-0.56707957,1.2387336,-0.46936628,-1.719666,-0.95982413,-0.174335,0.84598905,1.6314782,0.67165405,2.0326699,2.766829
-9.7805226,0.99719318,0.35695788,4,15,0,11.18863,-0.24294295,0.87768544,0.71455085,-1.0914074,0.77156599,-0.65256465,1.1533936,-0.53918263,-0.15958539,-1.0914074,-0.21372193,0.71455085,1.5922363,0.50082893,2.0175345,2.0639406
-9.7601045,0.73988274,0.35695788,4,15,0,13.087784,-0.13394609,0.014925291,1.1151325,-1.0851592,0.67759094,-1.0776966,1.1225951,-0.36324904,0.07558174,-1.0851592,-1.0702339,1.1151325,1.1300578,0.044898552,-0.92076266,-2.4099501
-11.270087,0.70588362,0.35695788,3,7,0,12.616808,-0.16328201,0.41798459,0.65989091,-0.53710042,0.87881159,-0.32810812,0.86888321,0.74787268,-0.92823402,-0.53710042,-0.11911583,0.65989091,1.0778755,0.54077508,-4.0456982,-3.9335275
-9.4837075,0.94488345,0.35695788,4,15,0,12.684577,-0.32248676,0.67565831,0.92863718,-1.0236833,0.79920539,-0.68585411,1.2664663,0.89315605,-0.71044687,-1.0236833,-0.34802496,0.92863718,1.6042955,0.58061222,2.753297,0.17046579
-10.628571,0.96359005,0.35695788,4,15,0,12.509107,-0.31934807,0.41432586,1.3008456,-1.2432228,0.65999772,-1.0360598,1.5080085,-1.5799714,0.265903,-1.2432228,-0.82889691,1.3008456,1.7151715,0.47194871,-4.2067739,2.0070344
-11.23561,0.88477757,0.35695788,3,7,0,12.184655,-0.42108525,0.37669734,1.2502254,-1.4058335,0.67510004,-1.2174849,1.4385741,2.1627271,-0.35855804,-1.4058335,-1.0291362,1.2502254,1.6269228,0.22108924,-1.3969576,-0.50578799
-13.017599,0.90042066,0.35695788,2,3,0,14.206951,-0.43529734,0.53774048,1.4257632,-1.3386811,0.62516591,-1.0698109,1.6946334,1.2082702,0.0095442513,-1.3386811,-0.80094067,1.4257632,1.9635037,0.62482252,3.9770555,2.6547087
-12.751473,1,0.35695788,3,7,0,14.269559,-0.2195478,-0.41343258,0.71618471,-0.096974711,0.94155488,-0.303691,0.50946842,-1.6177178,0.61926115,-0.096974711,-0.51040729,0.71618471,0.30275213,0.20577742,-0.67505109,-3.7099348
-13.534557,0.80619045,0.35695788,3,15,0,17.180488,0.04115185,-0.48454543,0.99654958,-1.019222,1.0115087,-1.2614947,0.75427687,-2.0369236,0.16179308,-1.019222,-1.5037674,0.99654958,0.51200415,-0.5072178,-4.3480177,-2.2336626
-9.9389915,0.97947853,0.35695788,4,15,0,16.346394,-0.3304286,0.26332384,0.77440521,-0.56935502,0.77738407,-0.43769311,0.90606713,0.44444738,-0.14806461,-0.56935502,-0.30603119,0.77440521,1.037729,0.46837402,-1.3205527,-6.0715983
-11.622509,0.89042923,0.35695788,3,7,0,15.636571,0.13067579,0.26017318,0.92921364,-1.5607601,0.79574516,-1.4306735,1.0593002,-0.80404132,-0.10789612,-1.5607601,-1.3005869,0.92921364,1.1893868,-0.37137324,0.12995002,1.1202172
-13.54084,0.98943981,0.35695788,3,15,0,14.741812,-0.77476994,0.59794742,1.175678,-0.68880518,0.79144913,-0.38983147,1.4746517,-0.44880094,-1.1217071,-0.68880518,-0.090857756,1.175678,1.7736254,1.0848203,-3.6430231,1.4757331
-12.200691,0.98011585,0.35695788,3,7,0,15.446328,-0.68281174,0.064291824,1.6032075,-0.9536853,0.83065258,-0.92153939,1.6353534,0.38185991,-2.1044045,-0.9536853,-0.88939348,1.6032075,1.6674993,0.71381403,-0.90368353,-5.2926624
-9.8255007,0.9450475,0.35695788,4,15,0,14.707263,-0.45832392,0.21056921,0.91576769,-0.73867425,0.7469473,-0.63338964,1.0210523,2.7659502,2.05404,-0.73867425,-0.52810504,0.91576769,1.1263369,0.38766265,-3.7689206,-5.6049788
-9.5436231,0.99397237,0.35695788,3,15,0,10.870282,-0.18059458,0.35348729,1.0024574,-1.018603,0.85573125,-0.84185935,1.179201,-0.29190983,-1.0093603,-1.018603,-0.6651157,1.0024574,1.3559447,0.33734166,0.61714986,-0.58961313
-11.508033,0.96853169,0.35695788,2,7,0,13.057457,-0.20741135,0.5641171,0.83073847,-1.1163943,1.0018605,-0.83433577,1.112797,-0.21017083,-1.5628511,-1.1163943,-0.55227721,0.83073847,1.3948556,0.27846125,0.47683519,-0.035734058
-9.2217213,0.98705394,0.35695788,4,15,0,11.902624,-0.00043645508,0.42891679,0.68248998,-1.0572524,0.74609997,-0.84279405,0.89694838,0.71913085,-0.096313677,-1.0572524,-0.62833566,0.68248998,1.1114068,0.054154324,1.4040257,6.0977046
-11.162996,0.92811825,0.35695788,3,7,0,12.556985,-0.20821873,0.58500173,0.62150071,-0.90964276,0.62148511,-0.61714189,0.91400158,1.1882849,-0.42724884,-0.90964276,-0.32464102,0.62150071,1.2065024,0.29685968,-1.0669494,2.1968001
-8.9835516,0.92807121,0.35695788,2,3,0,11.807218,-0.069543159,0.38110628,0.85897216,-1.0564518,0.72597723,-0.86589863,1.0495253,0.43171793,0.24791228,-1.0564518,-0.67534549,0.85897216,1.2400784,0.18362667,-1.3967175,4.2348708
-10.272035,0.97826084,0.35695788,3,15,0,11.846209,-0.50169169,-0.20460797,1.4121679,-0.59753886,0.76554847,-0.69984284,1.309864,1.9732629,0.42499213,-0.59753886,-0.80214683,1.4121679,1.20756,0.61002112,-4.6240511,6.8127517
-11.690227,0.74084863,0.35695788,3,7,0,13.726618,-0.442331,-0.029547186,1.2699245,-0.33834786,0.85751945,-0.35312145,1.2551509,0.45511371,0.36225443,-0.33834786,-0.36789504,1.2699245,1.2403773,0.90202943,0.24067827,-0.74329714
-11.033665,0.99690087,0.35695788,3,7,0,13.302781,-0.45899832,-0.36804683,1.2762094,-0.28932061,0.85376635,-0.47334402,1.0921859,0.89156312,0.26843769,-0.28932061,-0.65736744,1.2762094,0.90816252,0.61884192,0.51516481,1.5650305
-8.8548368,1,0.35695788,3,7,0,11.539305,-0.37029063,0.18665552,1.0060319,-0.88938845,0.72413557,-0.79606069,1.0993597,-0.39749854,-0.051213681,-0.88938845,-0.70273293,1.0060319,1.1926874,0.30329899,-3.6116636,1.8008508
-11.121445,0.9024718,0.35695788,4,15,0,12.793471,-0.3718325,0.75174416,0.85352211,-1.0117415,0.62961303,-0.63586937,1.2293942,-0.23938428,-1.0779365,-1.0117415,-0.25999729,0.85352211,1.6052663,0.59352482,-2.0312306,-2.1764055
-11.398969,1,0.35695788,4,15,0,12.654378,-0.29409708,-0.50298639,1.4187157,-0.77612848,0.87499795,-1.0276217,1.1672225,1.1089378,0.1223245,-0.77612848,-1.2791149,1.4187157,0.91572932,0.13960084,1.3153739,3.0301881
-10.192896,0.96977632,0.35695788,3,7,0,14.156831,-0.34893916,-0.18674781,1.2322006,-0.83758534,0.8833483,-0.93095925,1.1388267,-0.68546533,-0.10325952,-0.83758534,-1.0243332,1.2322006,1.0454528,0.20786741,-2.8877224,3.2539927
-10.734916,0.98831146,0.35695788,3,7,0,11.593707,-0.23591042,-0.10855026,0.68346541,-0.37499571,0.80952189,-0.42927084,0.62919028,-0.68659494,0.61244864,-0.37499571,-0.48354597,0.68346541,0.57491515,0.19991944,-1.540724,1.9251225
-10.379542,0.98115915,0.35695788,4,15,0,13.216537,-0.56100851,0.40817696,1.0891882,-0.83021838,0.79725931,-0.6261299,1.2932767,-0.14358427,0.63869261,-0.83021838,-0.42204142,1.0891882,1.4973652,0.6671468,0.82574387,-1.8239397
-10.556207,0.95423046,0.35695788,3,7,0,12.538287,-0.43544251,0.07173625,1.3652354,-1.0271434,0.8709315,-0.99127526,1.4011036,1.217441,-0.45857926,-1.0271434,-0.95540713,1.3652354,1.4369717,0.40982831,0.2858159,-2.2589964
-11.090079,0.88136383,0.35695788,3,15,0,12.269976,-0.49141326,-0.28792256,0.98713169,-0.65007085,0.81356163,-0.79403213,0.84317041,-0.82860144,0.57454437,-0.65007085,-0.93799341,0.98713169,0.69920913,0.049138286,0.87012313,0.65921901
-11.202405,0.99198062,0.35695788,3,11,0,13.700736,-0.28368777,0.093314409,0.99434527,-0.47172697,0.66359725,-0.42506977,1.0410025,-0.89906759,-1.3359776,-0.47172697,-0.37841256,0.99434527,1.0876597,0.6159327,0.86115267,1.2346217
-11.197722,0.7560152,0.35695788,2,3,0,13.336258,-0.39846035,0.040980487,0.84932705,-0.58797227,0.64062441,-0.56748203,0.86981729,-0.33449929,-1.5463048,-0.58797227,-0.54699178,0.84932705,0.89030754,0.30233527,4.5435666,-6.2479841
-10.705894,0.56130981,0.35695788,3,15,0,15.163547,-0.42477485,0.51260279,1.1944817,-0.78796586,0.79097945,-0.53166446,1.4507831,1.1242139,1.1858906,-0.78796586,-0.27536307,1.1944817,1.7070845,0.91911868,0.44765057,-0.5242038
-10.424289,0.87044037,0.35695788,4,15,0,14.29332,-0.13328586,0.9043305,0.83112845,-1.1163798,0.72849099,-0.6642145,1.2832937,0.37745695,-0.8433903,-1.1163798,-0.21204925,0.83112845,1.735459,0.6190792,2.3384963,-0.27309564
-8.6258069,0.96728553,0.35695788,3,7,0,12.499684,-0.21620708,0.27159012,0.9200587,-1.0704112,0.77050117,-0.93461613,1.0558538,-1.1871383,-0.0045337079,-1.0704112,-0.79882107,0.9200587,1.1916488,0.12123762,-2.3407195,3.8733329
