# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:32:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8576e75a1.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201332-4-7ebb7e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201332-4-2d62ee.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.88458,0.95588707,0.41100334,3,7,0,18.566049,0.027226374,-0.57531047,0.1762648,0.2098683,0.97899699,-0.077786935,-0.11139044,0.022768972,0.80886128,0.2098683,-0.36544217,0.1762648,-0.39904567,-0.18917737,0.49652513,3.1834871
-16.289518,0.86551417,0.41100334,3,7,0,19.816147,-0.30179034,-0.21447412,0.24742272,0.47765884,0.9174527,0.37042178,0.14018566,0.058084273,0.044268107,0.47765884,0.26318472,0.24742272,0.032948597,0.51060743,-1.4310639,6.9178893
-16.150569,0.98695344,0.41100334,3,7,0,16.711868,-0.47899357,-0.44989055,0.91297504,0.077830694,0.90800974,-0.14711458,0.68802976,0.32457107,-1.2334417,0.077830694,-0.37205985,0.91297504,0.46308449,0.54091518,-0.77923011,1.7231348
-16.946299,0.72939885,0.41100334,4,15,0,18.478953,-0.51256606,-0.44305017,0.79411305,0.91880335,0.96142403,0.69727826,0.57258797,0.71862011,-0.086032894,0.91880335,0.47575318,0.79411305,0.35106288,1.2698662,1.22692,3.5190795
-17.343879,0.92212268,0.41100334,3,7,0,19.399075,-0.36519744,-0.25360823,0.68826675,-0.27550822,0.97629739,-0.40231233,0.56146264,-0.31657927,-1.4485859,-0.27550822,-0.52911645,0.68826675,0.43465852,0.1591503,-1.2678951,-1.6140112
-17.886394,0.88276868,0.41100334,3,11,0,19.90426,-0.47602917,-0.60187606,1.0117603,0.92181908,0.93701086,0.62088105,0.71082225,-1.457141,-0.85169686,0.92181908,0.31994302,1.0117603,0.40988422,1.3317033,0.17649396,-4.0428664
-20.635151,0.99544531,0.41100334,3,7,0,21.348203,-0.32178699,-1.5153136,0.48662493,0.79512306,1.1321246,0.037466287,-0.27103185,1.4320273,-0.09254366,0.79512306,-0.72019049,0.48662493,-1.0286886,-0.23356556,-1.7802013,-5.9727458
-17.791574,0.90805568,0.41100334,4,15,0,22.17786,-0.48795947,0.24415147,0.92190792,-0.43048132,0.87925798,-0.30840559,1.0439837,-2.0263488,0.35633473,-0.43048132,-0.18632985,0.92190792,1.1660594,0.73557807,0.42624777,-5.0360916
-19.610817,0.6413048,0.41100334,3,7,0,22.1866,-0.64927064,0.030187504,0.1795733,0.57535731,1.1155193,0.59045106,0.19466706,-0.14408234,0.058477112,0.57535731,0.60554481,0.1795733,0.20976081,0.78511812,0.64327075,3.0207124
-18.24931,0.9768629,0.41100334,3,15,0,21.818024,-0.4855836,0.40979247,0.45803027,0.011878231,1.1918358,0.21677447,0.66292651,1.1317449,-0.75038433,0.011878231,0.4216707,0.45803027,0.86782274,0.87970097,0.43683961,5.2352023
-18.573697,0.99676065,0.41100334,3,7,0,20.117764,0.17368016,-0.4302019,0.10778553,0.32581599,1.0506538,0.11071504,-0.10731541,-0.65672055,-0.98233804,0.32581599,-0.1043859,0.10778553,-0.32241636,0.0033996309,-0.15230417,1.0061819
-20.085069,0.85802464,0.41100334,3,15,0,24.721816,-0.30430904,-0.21164068,1.054124,-0.27848096,1.2772758,-0.3843013,0.94830364,0.1352394,1.0227417,-0.27848096,-0.49012164,1.054124,0.8424833,0.56400234,-0.64340383,-3.7971267
-16.959843,0.99582552,0.41100334,4,15,0,20.999638,-0.087141364,-0.030206625,0.27598374,0.1391921,0.8037779,0.12408879,0.26088043,-0.88887588,0.27835691,0.1391921,0.10898548,0.27598374,0.24577712,0.38496922,4.2389251,-2.418743
-17.112733,0.89623109,0.41100334,3,7,0,18.153889,-0.32540627,0.20135505,0.47484596,-0.10632301,1.1286491,-0.0056454896,0.57552348,0.32281984,-1.5305801,-0.10632301,0.095032035,0.47484596,0.67620101,0.56987799,-2.0204266,1.138836
-16.327456,0.99004232,0.41100334,4,15,0,18.437322,-0.28494229,-0.29899844,0.59906711,0.37957582,0.78098261,0.2300766,0.44956788,0.4173786,0.57503283,0.37957582,0.080577383,0.59906711,0.30006866,0.67964449,1.6653835,-8.1247724
-17.322723,0.91578919,0.41100334,3,15,0,18.452666,-0.1989101,0.33880377,0.5705708,-0.15272542,1.1248936,0.016676461,0.73997268,-0.36379374,1.0547447,-0.15272542,0.18607835,0.5705708,0.90937456,0.75664914,1.3539942,0.98803271
-15.885025,0.99975227,0.41100334,3,7,0,17.619392,-0.35830834,0.011044508,0.69056989,-0.090553289,0.98287207,-0.085031035,0.69609215,-0.18424589,-0.73591404,-0.090553289,-0.079508781,0.69056989,0.7016144,0.61106111,-1.5448418,0.67584466
-18.106214,0.79291564,0.41100334,3,11,0,19.102694,-0.25987914,0.79679101,0.67628993,-0.24325267,0.97921859,0.15514284,1.0746854,0.81677609,3.2255808,-0.24325267,0.55353834,0.67628993,1.4730809,1.2298283,2.170351,2.1525272
-17.491295,0.99250396,0.41100334,3,15,0,20.979461,-0.80787627,-0.79442218,1.0598579,0.56651525,0.98818866,0.16930416,0.66264677,-1.3071298,0.2737509,0.56651525,-0.22790692,1.0598579,0.26543568,0.83195093,-0.78925867,-4.8840073
-17.309944,0.97511494,0.41100334,3,15,0,22.028606,-0.34415707,-0.51618714,0.64497004,0.78624248,0.78692909,0.52814891,0.38687647,-1.8135217,1.1353058,0.78624248,0.27005534,0.64497004,0.1287829,0.91502538,-2.066005,-3.425311
-16.703144,1,0.41100334,3,7,0,18.052925,-0.49207549,-0.048083269,1.0148995,0.25043345,0.99771603,0.22639181,0.99085782,-0.59198732,0.31258079,0.25043345,0.20235018,1.0148995,0.96681618,1.2172496,2.7965941,-1.7483641
-18.705853,0.88950288,0.41100334,3,15,0,19.560543,-0.23604706,-1.1488088,0.41353447,0.52280477,0.97944052,-0.051599659,-0.16086996,0.1813724,0.42197444,0.52280477,-0.62600408,0.41353447,-0.73527438,-0.21246961,-1.3514563,2.4856439
-16.433053,0.98125933,0.41100334,4,15,0,19.452698,-0.42880589,-0.56955778,0.79085621,0.79488718,0.8573629,0.51010829,0.50607732,-0.61532754,1.1546532,0.79488718,0.22532941,0.79085621,0.22129843,1.0161856,0.62969856,1.2516343
-17.83145,0.96920171,0.41100334,3,7,0,19.949894,-0.70221779,-0.26585914,1.3287436,0.35305307,0.96094573,0.2201235,1.1958141,-2.0702614,0.46024527,0.35305307,0.08719393,1.3287436,1.0628845,1.4159376,-2.031856,2.7796784
-18.79764,0.84635784,0.41100334,4,15,0,20.810108,-0.39098369,-0.48186388,0.55468327,1.20263,0.95354133,0.96169806,0.31375133,-0.43200255,0.49343003,1.20263,0.72076612,0.55468327,0.072819391,1.2754494,-0.76086555,-0.95494334
-17.624932,0.72439856,0.41100334,2,3,0,20.908111,-0.33511499,-0.91393013,0.50050425,1.1017913,0.95192998,0.64482623,0.043539189,-1.3428742,0.29310803,1.1017913,0.18786116,0.50050425,-0.41342587,0.68836541,0.60411655,0.37375905
-16.72999,0.85848232,0.41100334,3,7,0,19.6849,-0.70443155,-0.64102731,1.0064343,0.48705246,1.0087787,0.16653881,0.68592068,-2.3662372,-0.12162048,0.48705246,-0.15397485,1.0064343,0.36540702,0.85245949,1.7338329,3.29694
-15.723321,0.98950209,0.41100334,3,7,0,17.947245,-0.45092378,0.13908306,0.68255773,0.20832148,0.87222969,0.27786301,0.75209926,0.43645977,-1.0440162,0.20832148,0.34740454,0.68255773,0.82164079,1.0299623,-2.2985408,0.44188954
-16.239283,0.93683971,0.41100334,4,15,0,17.2334,-0.44130398,-0.50596514,0.51989563,0.77953782,0.97835089,0.52655525,0.26691306,-0.86154234,1.7738285,0.77953782,0.27357268,0.51989563,0.013930491,0.79346831,-3.2504009,-0.7878118
-17.334429,0.91741002,0.41100334,2,7,0,20.117778,-0.28715701,-0.83974541,0.47629723,0.85647444,1.0551133,0.43660173,0.056424522,0.86604877,0.19886713,0.85647444,0.016729028,0.47629723,-0.36344818,0.49302626,1.2729853,1.5369939
-24.961466,0.82379744,0.41100334,3,7,0,26.834813,-0.10618702,-0.14617973,-0.23830771,1.2968445,1.4461564,1.2237546,-0.31139758,-1.4048913,-0.37507143,1.2968445,1.1506647,-0.23830771,-0.38448745,0.91235701,2.2487707,-2.681606
-20.396737,0.98084798,0.41100334,3,7,0,26.665914,-0.16174251,-0.70507716,1.0698023,-0.23101202,1.2092047,-0.58355059,0.71726369,-0.22069167,-0.34692148,-0.23101202,-0.93608917,1.0698023,0.36472511,0.13371309,-0.36611435,-0.33618716
-17.010684,0.98279327,0.41100334,3,7,0,22.044068,-0.63253094,-0.38987493,0.68871438,0.77172741,0.80172521,0.57678994,0.49377692,-0.33948041,-0.7765633,0.77172741,0.38185248,0.68871438,0.29883945,1.0705669,1.977657,7.5438518
-16.195877,1,0.41100334,3,7,0,17.499651,-0.56675399,-0.72986892,1.0667471,0.54451871,0.86772002,0.17958425,0.70181262,2.1579752,0.88745481,0.54451871,-0.18535021,1.0667471,0.33687816,0.88139686,1.1304284,0.34682762
-16.768312,0.94499931,0.41100334,2,3,0,17.435807,-0.63747791,-0.58315298,1.1005037,0.41341048,0.8082828,0.12183399,0.80892721,-1.2158733,-2.0449792,0.41341048,-0.1697425,1.1005037,0.51735072,0.9307612,0.075980325,4.0419209
-18.360181,0.73522229,0.41100334,3,11,0,19.82366,-0.45344676,-0.12721517,0.48794759,0.93964446,1.1123118,0.87603687,0.42434,-1.650458,1.0776628,0.93964446,0.81242929,0.48794759,0.36073242,1.3003769,2.7584284,-2.9657074
-15.759595,0.95150919,0.41100334,2,7,0,20.295318,-0.55563497,-0.014360517,0.68801284,0.39400811,0.93167242,0.38682785,0.68083258,-1.468297,0.16186325,0.39400811,0.37964759,0.68801284,0.67365232,1.0676604,-2.2766958,0.53834664
-18.471716,0.92060744,0.41100334,3,7,0,19.611419,-0.71222987,-0.77498421,0.72081932,1.1017992,1.1115952,0.71430712,0.33332722,-2.6636959,-2.7149691,1.1017992,0.32681502,0.72081932,-0.054164886,1.0476343,0.22461749,0.50870171
-19.007361,0.98713505,0.41100334,3,7,0,20.676716,-0.35237841,0.29356404,0.88288856,-0.59875468,0.82389546,-0.45197266,1.0296706,-1.4374694,-0.075333665,-0.59875468,-0.30519064,0.88288856,1.1764526,0.57769792,-3.1035586,2.3343472
-17.650873,0.94003689,0.41100334,2,3,0,20.228705,-0.46235867,0.34774022,0.71706433,-0.43081681,0.8676145,-0.2569467,0.89093444,-2.3641202,1.1528403,-0.43081681,-0.083076594,0.71706433,1.0648045,0.63398774,-0.052899334,0.016095299
-17.54817,0.83414741,0.41100334,3,15,0,20.635356,-0.34535453,-0.84545437,0.95749086,0.82806432,0.98418747,0.40533713,0.53476368,0.27081989,1.7456825,0.82806432,-0.017390058,0.95749086,0.11203649,0.94010081,-2.1027682,-0.89883927
-18.389077,1,0.41100334,3,7,0,19.811866,-0.8597499,-0.55461253,1.1929462,0.62045785,1.115999,0.34315158,0.9156399,2.1580415,0.30799225,0.62045785,0.065845316,1.1929462,0.63833363,1.2587915,2.0769752,-0.63029336
-22.270276,0.92206102,0.41100334,3,7,0,23.131072,-1.1330521,0.25186678,1.5020898,0.20573165,1.1399527,0.33166504,1.6280232,1.129896,1.832607,0.20573165,0.45759843,1.5020898,1.7539566,1.9596883,1.1150898,-2.5040035
-17.306588,1,0.41100334,3,7,0,23.474142,0.069395867,-0.3613913,0.35236302,0.16923132,0.92687127,-0.011464333,0.17166736,-0.44912775,-0.56337551,0.16923132,-0.19215998,0.35236302,-0.0090282865,0.16020303,1.4209525,1.7873991
-18.260699,0.97577903,0.41100334,3,15,0,19.252791,-0.30930758,0.97321879,0.2552506,-0.21239525,1.0893991,0.27421414,0.74185999,-0.74516118,0.72718185,-0.21239525,0.76082354,0.2552506,1.2284694,1.0160741,-4.4522654,0.37504053
-22.43395,0.82425159,0.41100334,3,7,0,26.568411,-0.23710227,1.059703,0.97509129,-1.0309769,1.1905767,-0.50112547,1.5049428,-0.34180928,-0.3332845,-1.0309769,0.028726012,0.97509129,2.0347943,1.0038173,1.2125204,-4.5455309
-20.6194,1,0.41100334,3,7,0,25.742352,-0.35151201,-1.0503396,0.2479077,1.0460095,0.80152613,0.5208397,-0.27726212,-0.75148619,0.72950143,1.0460095,-0.0043301141,0.2479077,-0.80243193,0.24357758,-1.6800936,-0.24423283
-18.467905,0.68837259,0.41100334,2,3,0,23.02785,-0.20122077,-0.42214329,0.72217358,0.81010922,1.0077239,0.59903757,0.51110193,0.68426491,0.75636113,0.81010922,0.38796593,0.72217358,0.30003029,1.1101395,-0.56569208,0.59923284
-16.074766,0.97591257,0.41100334,2,7,0,19.725803,-0.24348578,-0.42441943,0.73558687,0.37583995,0.98063377,0.16363023,0.52337715,-0.060828842,1.7807355,0.37583995,-0.048579488,0.73558687,0.31116743,0.68700738,0.47905232,-4.269314
-16.257913,0.97520594,0.41100334,3,7,0,17.727396,-0.57506807,-0.057145101,0.95109505,0.38373629,0.90248493,0.35516374,0.9225225,-0.43224313,0.58781292,0.38373629,0.32659119,0.95109505,0.89394995,1.2776862,1.1937727,-0.41328961
-17.448053,0.94116602,0.41100334,3,7,0,18.913954,-0.25994469,-0.23798166,0.19446704,0.75987246,1.0525541,0.64088163,0.075476213,0.013052165,0.67837469,0.75987246,0.52189079,0.19446704,-0.043514619,0.71635784,1.130528,1.9848901
-18.471935,0.73913741,0.41100334,3,7,0,21.282675,-0.0042576895,-0.92788402,0.63324492,0.38294309,0.88471272,-0.080998919,0.16930291,-1.8523794,1.8330896,0.38294309,-0.54494093,0.63324492,-0.2946391,0.088303994,1.5289838,-6.6089151
-16.588586,1,0.41100334,2,3,0,18.467102,-0.16833561,-0.80222412,0.57966949,0.42485039,0.93041301,0.023738327,0.17855743,-1.2936353,-0.073205859,0.42485039,-0.37737374,0.57966949,-0.22255463,0.20229576,-1.5194728,0.068002822
-16.006964,0.97324295,0.41100334,3,7,0,17.052936,-0.55485194,-0.085350147,0.84243365,0.47907129,0.907762,0.43639621,0.79975858,-1.1472223,1.4172184,0.47907129,0.39372114,0.84243365,0.7570835,1.2361548,0.98868829,-5.4188175
-16.74522,0.98568234,0.41100334,3,7,0,18.169745,-0.45201698,-0.32367236,0.99850453,0.32166656,1.0593866,0.15983038,0.83666836,-1.5114097,-1.7260168,0.32166656,-0.0020057993,0.99850453,0.67483218,0.99649873,0.30080567,0.7212984
-18.41302,0.77050097,0.41100334,4,15,0,20.500499,0.017141115,-0.36173435,0.38358662,0.53493434,1.1208138,0.35406716,0.20271944,-0.0036697954,0.15607705,0.53493434,0.17319999,0.38358662,0.02185227,0.55678661,1.2965884,1.1820954
-17.407847,1,0.41100334,3,7,0,19.117443,-0.22615723,0.015600886,0.31671642,-0.20736983,1.0825571,-0.19956939,0.32451687,0.4862795,0.043300435,-0.20736983,-0.19176895,0.31671642,0.33231731,0.12494748,1.8466094,-3.189442
-16.653564,0.92438638,0.41100334,3,15,0,19.690345,-0.58548641,-1.0157672,0.93461392,0.78611191,0.84860432,0.2782283,0.42673032,1.2541586,-1.180922,0.78611191,-0.2296553,0.93461392,-0.081153285,0.70495862,-0.24041666,7.7390064
-18.49984,0.71821115,0.41100334,3,15,0,19.88056,-0.75926624,-0.2876328,0.96305444,0.10646472,1.1320981,-0.037351677,0.81923804,0.060379059,-0.77713091,0.10646472,-0.18116808,0.96305444,0.67542164,0.78188636,0.28960912,-3.6074547
-18.523409,0.8364805,0.41100334,3,7,0,21.744616,-0.35816588,0.68124404,0.70835868,0.12198777,1.0518107,0.46260979,1.0489807,-0.11004406,-0.79689943,0.12198777,0.80323181,0.70835868,1.3896027,1.5115905,-0.6432048,2.3362854
-17.003531,0.93794981,0.41100334,4,15,0,20.6657,-0.694911,-0.21304176,1.0126069,0.49054823,1.0535875,0.38402735,0.90608598,-1.3359829,0.69167985,0.49054823,0.27750647,1.0126069,0.7995651,1.2901133,-0.6398407,-5.24664
-17.150059,0.86701824,0.41100334,3,7,0,21.005633,-0.50902735,-0.66807431,1.1677865,0.50115832,1.0271865,0.16712117,0.83374938,-0.73347283,-0.59954091,0.50115832,-0.16691598,1.1677865,0.49971222,1.0008705,-2.3675406,1.6552348
-20.925006,0.75651046,0.41100334,4,15,0,22.650645,-0.089716433,-0.39446022,0.24016188,-0.29316187,1.284244,-0.49039198,0.042931776,-0.81019509,1.1431561,-0.29316187,-0.68762209,0.24016188,-0.15429833,-0.4474602,4.2615821,5.2523113
-17.213261,0.90616657,0.41100334,4,15,0,21.822042,-0.23916124,-0.44055931,0.78425805,0.047299874,0.78520664,-0.17297978,0.56397839,0.29404339,-0.58624742,0.047299874,-0.39325944,0.78425805,0.34369873,0.39099861,5.0806578,3.7102284
-17.684494,0.57517035,0.41100334,3,15,0,21.821031,-0.51395106,-1.2438361,0.76486917,0.77052469,0.97833999,0.14860662,0.1429511,-1.9749225,0.73933604,0.77052469,-0.47331146,0.76486917,-0.47896697,0.29155772,-0.93387737,1.9674749
-19.587047,0.84688544,0.41100334,3,7,0,20.836606,-0.68020325,-0.92182584,1.4223443,0.98231905,0.89357909,0.52140613,0.96143143,-1.5017188,-0.21687643,0.98231905,0.060493213,1.4223443,0.50051851,1.4828376,0.52852952,-4.4408233
-17.61767,0.99418711,0.41100334,2,7,0,20.97306,-0.53425297,-0.60051853,0.43798187,0.47390133,0.96026506,0.17364207,0.1377226,1.1705726,-1.0225227,0.47390133,-0.1266172,0.43798187,-0.16253666,0.31136467,-2.7064687,4.3302178
-18.79061,0.97348548,0.41100334,3,15,0,21.660606,0.018612621,0.33022,-0.058772239,-0.44284514,0.96133831,-0.27773514,0.10633776,-0.13520607,1.0245611,-0.44284514,-0.11262514,-0.058772239,0.27144776,-0.17139738,-0.6858999,-2.8309619
-17.62532,0.95546156,0.41100334,3,15,0,21.467965,-0.5681513,-0.65586148,0.6624558,0.37482546,1.0852784,0.046894725,0.33452507,-0.85512547,0.57296421,0.37482546,-0.28103601,0.6624558,0.0065943263,0.38141979,-1.8237642,4.0011283
-16.473065,0.86850131,0.41100334,2,7,0,24.573211,-0.3249851,-0.8333522,0.66310581,0.80497102,0.95991335,0.38829492,0.24642971,-0.71194268,-1.3589875,0.80497102,-0.028381176,0.66310581,-0.17024639,0.63472463,1.9179718,1.4615677
-17.646803,0.99592978,0.41100334,3,7,0,18.389759,-0.6167856,-1.2215551,0.99656241,0.9261547,1.0312268,0.31537712,0.38578483,1.2816116,0.7100072,0.9261547,-0.29540045,0.99656241,-0.22499274,0.70116196,-4.0281183,2.3568049
-19.088751,0.92812137,0.41100334,3,15,0,21.440444,-0.78074499,0.55753167,0.84370326,-0.014283631,1.1257336,0.2644822,1.1224691,-1.3232594,-2.2291361,-0.014283631,0.54324804,0.84370326,1.4012349,1.3869513,2.4087341,1.5937118
-18.896674,0.80376586,0.41100334,3,7,0,22.446055,0.058033902,-0.68878714,0.16261806,0.19978448,0.90433261,-0.14460909,-0.18177551,-0.23642174,1.598571,0.19978448,-0.48900266,0.16261806,-0.52616908,-0.32638459,-0.91520994,-2.6830065
-17.541516,1,0.41100334,3,7,0,19.981991,-0.32182186,0.41963934,0.26279951,0.18551384,1.1344847,0.39533351,0.47261918,-2.3457616,0.92884169,0.18551384,0.60515318,0.26279951,0.68243885,0.86795269,-0.98291016,2.319864
-16.812073,0.99950426,0.41100334,3,7,0,17.935292,-0.085763611,-0.043204302,0.34905336,0.0065729223,1.0854949,-0.015029229,0.32745121,-0.51845246,-0.22086683,0.0065729223,-0.03663138,0.34905336,0.30584905,0.31242198,1.0633055,-5.5373352
-15.900245,0.66448483,0.41100334,3,11,0,20.192761,-0.25590994,-0.44782038,0.53553955,0.21227082,0.86632508,-0.011639367,0.31162936,0.062009651,0.10337386,0.21227082,-0.23554955,0.53553955,0.08771917,0.29998999,-0.4110822,1.2136461
-16.689982,0.96879688,0.41100334,3,7,0,17.639811,-0.34111756,-0.559434,0.79167358,0.46071346,0.77221287,0.18099646,0.51195658,1.2011898,-0.27891802,0.46071346,-0.098720541,0.79167358,0.23223958,0.69295304,-2.8636536,-3.5821165
-16.673939,0.96662623,0.41100334,3,15,0,18.479983,-0.66298342,-0.48463316,1.1447969,0.56090208,0.97311213,0.3185855,0.90248034,-0.63495197,0.37155802,0.56090208,0.076268918,1.1447969,0.66016376,1.2210658,-3.5287841,-1.5234294
-17.79696,0.90360623,0.41100334,2,3,0,17.937149,-0.79705165,-0.81073937,1.0001358,0.51267742,0.99669294,0.10730774,0.59476614,-1.1659287,1.2126442,0.51267742,-0.29806195,1.0001358,0.18939645,0.70207387,2.144392,-1.3719343
-20.008563,0.98255161,0.41100334,3,7,0,20.688845,-0.56285299,-1.2531024,0.99745067,1.4996475,0.91514931,0.87309627,0.37089946,0.38448709,-1.2595045,1.4996475,0.24654505,0.99745067,-0.25565176,1.2439957,-3.2442026,2.4146187
-20.452993,0.96994483,0.41100334,3,15,0,24.315715,-0.84370322,0.53935037,1.267643,-0.25289308,1.0886623,0.016782106,1.5373182,0.3283378,-2.5424997,-0.25289308,0.28645729,1.267643,1.8069934,1.5541003,2.1522942,1.6436051
-21.816916,0.96343793,0.41100334,2,3,0,22.109169,-0.96228312,0.66134187,1.1884148,-0.39089207,1.0983086,-0.060221137,1.5190857,-1.5185579,1.4667788,-0.39089207,0.2704498,1.1884148,1.8497567,1.4588646,-3.25791,2.4046933
-17.210928,0.99805758,0.41100334,3,7,0,21.727826,-0.1147362,-0.82551567,0.40520335,0.54990322,0.8968089,0.13714538,-0.0075544843,-2.7152934,0.066589025,0.54990322,-0.27561245,0.40520335,-0.42031232,0.1295909,1.4931163,6.3065736
-16.427904,0.99271349,0.41100334,3,7,0,18.21843,-0.7347079,-0.38035395,0.8951902,0.63695026,0.94945702,0.44677328,0.70501322,-0.244912,1.0553629,0.63695026,0.25659631,0.8951902,0.51483624,1.1517865,3.7689529,2.0731905
-15.538511,0.99860659,0.41100334,3,7,0,16.549619,-0.47727082,-0.49444425,0.82559985,0.543883,0.87392117,0.29666088,0.57837773,-1.353598,-0.26070595,0.543883,0.049438752,0.82559985,0.3311556,0.8750386,-1.3962725,5.7688066
-15.926075,0.99031683,0.41100334,3,11,0,16.363045,-0.18405737,0.30649999,0.38196097,-0.017789025,0.94570426,0.13546097,0.53521096,-0.58937791,1.1285683,-0.017789025,0.28871096,0.38196097,0.68846096,0.67067193,-0.21978724,-0.18006258
-18.397632,0.76106339,0.41100334,2,7,0,20.153105,-0.15102894,-0.014129969,0.11441427,-0.094798704,1.1563414,-0.10186369,0.10734928,1.1053979,-0.61286205,-0.094798704,-0.10892867,0.11441427,0.1002843,0.0054855923,1.7884694,1.0407746
-16.793784,0.98437771,0.41100334,4,15,0,19.789922,-0.51690449,-0.37779435,0.82852888,0.090370149,1.0625827,-0.098527025,0.63963171,1.2014985,-0.4116346,0.090370149,-0.2874242,0.82852888,0.45073453,0.54110468,-0.075729929,-4.1632904
-16.898885,0.98821254,0.41100334,3,15,0,18.293667,-0.46174034,0.62166131,0.41485001,0.04559742,0.92215005,0.35642807,0.72568066,1.7394803,-0.53386162,0.04559742,0.66725873,0.41485001,1.0365113,1.0821087,0.2008356,-3.2305678
-18.900965,0.96031857,0.41100334,3,7,0,19.903419,-0.49488179,0.54380586,0.999833,-0.63177971,0.98890784,-0.35987678,1.2717359,-0.81979366,1.0343395,-0.63177971,-0.087973848,0.999833,1.5436389,0.91185916,-0.14990272,-0.88265374
-19.333321,0.93563809,0.41100334,3,7,0,22.712751,-0.49896624,0.43001815,1.1602498,-0.454359,1.0958687,-0.23934992,1.3752588,0.053656831,-0.61145261,-0.454359,-0.024340845,1.1602498,1.5902679,1.1359089,-1.5177309,-4.1545583
-18.546288,0.98045508,0.41100334,3,15,0,22.185267,-0.43122031,0.1865461,0.58582274,-0.1291787,1.2354364,-0.035905653,0.67909579,-0.22100745,-0.90936862,-0.1291787,0.057367395,0.58582274,0.77236884,0.64319014,1.2224662,2.8981543
-20.503347,0.9858949,0.41100334,3,7,0,21.856072,0.19615518,-0.58454384,0.11186394,0.53779303,1.2308045,0.24552111,-0.18040798,-0.12016583,-2.0528218,0.53779303,-0.046750809,0.11186394,-0.4726799,0.065113132,-1.5846978,0.39587973
-16.635674,0.8322863,0.41100334,2,7,0,24.216511,-0.46495533,0.35873448,0.46882659,0.2318397,1.0388988,0.41120694,0.64819383,-1.412592,0.59239893,0.2318397,0.59057418,0.46882659,0.82756107,1.0594008,-2.1771037,4.7698132
-18.198502,0.95436573,0.41100334,3,15,0,19.838594,0.088789804,-0.49758366,0.094415209,0.41706982,0.92970262,0.16827799,-0.15437662,-0.78717741,1.8121256,0.41706982,-0.080513834,0.094415209,-0.40316845,0.013901375,2.4017336,-2.901676
-20.289645,0.82575497,0.41100334,3,7,0,24.786656,0.021789649,-0.11194206,0.010929701,0.58186996,0.78506979,0.52589893,-0.045041331,1.4569489,0.03339069,0.58186996,0.4699279,0.010929701,-0.10101236,0.4808576,-2.3051076,3.2364159
-16.536802,0.89545087,0.41100334,2,3,0,22.83892,-0.26190078,-0.1981562,0.30266555,0.67735611,0.93549683,0.57827802,0.20358745,-0.057083772,-0.81972276,0.67735611,0.47919992,0.30266555,0.10450935,0.78186546,-1.3793122,1.8672035
-17.708046,0.77846929,0.41100334,3,7,0,20.98446,-0.037665103,0.53445605,0.54456236,-0.43433303,0.92539474,-0.167105,0.81179039,-0.44065994,-1.1330066,-0.43433303,0.10012303,0.54456236,1.0790184,0.64468539,1.1512632,5.0634723
-18.149658,0.97084147,0.41100334,3,15,0,20.230537,-0.45580547,0.085553103,0.87719373,-0.5032022,1.036147,-0.46042565,0.91997028,-0.15594903,1.9909492,-0.5032022,-0.4176491,0.87719373,0.96274683,0.45954464,-0.80931617,-0.95179633
-18.932423,0.98838572,0.41100334,3,7,0,19.75506,-0.17942572,0.0040245786,1.0300697,-0.47507418,1.0609522,-0.47306189,1.032082,0.65048771,-0.42980563,-0.47507418,-0.4710496,1.0300697,1.0340943,0.55902009,3.672986,-1.5746366
