# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:32:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8576e75a1.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201332-1-7ebb7e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201332-1-2d62ee.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.84788,0.81769698,0.39495215,4,15,0,21.597848,-0.14095346,-0.86718346,0.13729672,0.61632188,1.0772109,0.18273015,-0.29629501,-0.26262579,-0.080049017,0.61632188,-0.25086157,0.13729672,-0.72988674,-0.11356485,1.4856649,-1.3646962
-20.523874,0.94306552,0.39495215,3,15,0,22.805148,0.075553888,0.30570636,0.76496329,-0.3965167,1.193407,-0.24366352,0.91781647,-0.50932982,-0.3866287,-0.3965167,-0.090810346,0.76496329,1.0706697,0.67415295,-0.69141686,-2.4314693
-19.033694,0.95545709,0.39495215,3,15,0,21.396937,-0.083752357,0.77502061,0.0084988919,0.2629355,0.93636663,0.65044581,0.3960092,2.9358503,0.66065655,0.2629355,1.0379561,0.0084988919,0.78351951,1.046455,-3.1993391,1.6662337
-18.137103,0.99339253,0.39495215,3,7,0,20.821973,-0.22222586,-0.6847502,1.043151,0.33040849,1.0633135,-0.011966607,0.70077593,0.3081126,-0.26831062,0.33040849,-0.35434171,1.043151,0.35840083,0.68880933,-0.17861,0.29467548
-16.045755,0.91110311,0.39495215,3,7,0,21.981874,-0.3306384,-0.18626363,0.67789496,0.17554648,0.79061611,0.082414668,0.58476314,0.40879069,0.17357404,0.17554648,-0.010717146,0.67789496,0.49163133,0.66717781,2.2588822,-1.7095131
-16.571573,0.847694,0.39495215,3,7,0,17.611778,-0.43917044,0.31981935,0.53157749,0.13640469,0.80869183,0.29631437,0.69148717,-1.9353313,-0.11222546,0.13640469,0.45622404,0.53157749,0.85139684,0.98780153,0.16735653,-3.3909158
-19.072622,0.42768856,0.39495215,3,7,0,22.906581,-0.45818588,0.30423238,-0.022893642,0.42727729,0.96011149,0.57939348,0.12922255,-1.0877107,1.1321759,0.42727729,0.73150967,-0.022893642,0.28133874,0.70861603,1.4014093,-1.4437742
-18.410602,1,0.39495215,3,7,0,19.884964,-0.021292338,-0.27880048,0.76588358,-0.37689361,1.0401305,-0.51629385,0.62648334,-0.50397095,1.5263315,-0.37689361,-0.65569409,0.76588358,0.4870831,0.11018948,-2.5851135,-0.19856996
-15.940186,0.91352196,0.39495215,3,15,0,20.429129,-0.40286499,-0.2486328,0.68557883,0.079834387,0.83190538,-0.044482012,0.56126243,-0.17100199,-0.21988395,0.079834387,-0.16879841,0.68557883,0.43694603,0.51678042,0.19348802,-4.6569078
-17.132396,0.81189411,0.39495215,4,15,0,18.446871,-0.47761775,-0.92684434,0.52580918,0.87732373,0.96570434,0.41390156,0.062387005,1.2387387,0.032504156,0.87732373,-0.049520607,0.52580918,-0.40103517,0.47628857,-3.6253782,-0.90648317
-17.927868,0.89393088,0.39495215,3,15,0,21.30302,-0.75888824,-0.98980633,1.0989731,0.78516507,1.0772676,0.2902619,0.60406993,1.5771833,-0.85145278,0.78516507,-0.20464127,1.0989731,0.10916676,0.89433183,0.8640671,-1.284593
-17.321681,0.99445183,0.39495215,3,7,0,19.601284,-0.28432601,-0.99847692,0.47434022,0.9079463,0.96402464,0.40870784,-0.024898239,0.76324605,0.10375292,0.9079463,-0.090530619,0.47434022,-0.5241367,0.3838096,1.3836612,-1.5962159
-18.096651,0.83848315,0.39495215,3,15,0,21.351709,-0.067119005,0.17349743,0.13598158,-0.41670545,0.93469659,-0.32995674,0.22273029,1.8796644,0.96615812,-0.41670545,-0.24320802,0.13598158,0.30947901,-0.10722645,-1.0821533,3.2583022
-18.459861,0.94358664,0.39495215,3,15,0,21.274176,-0.87476743,-0.9284155,1.0076346,0.7228954,0.88757084,0.25868765,0.54342689,0.72942292,-2.1856937,0.7228954,-0.20552009,1.0076346,0.079219139,0.80211454,2.3353527,0.12560605
-18.07841,0.95835171,0.39495215,3,7,0,20.151869,-0.85394728,-0.81014911,1.117741,0.4855823,0.92587328,0.080507747,0.71266641,1.2521153,-0.43677531,0.4855823,-0.32456681,1.117741,0.30759186,0.79317416,1.3355184,3.9896335
-21.902415,0.91140433,0.39495215,3,7,0,24.475292,-0.89831422,-0.79444088,0.73325715,1.71127,1.0764909,1.3140496,0.33603671,-0.044901101,-0.076152544,1.71127,0.91682916,0.73325715,-0.061183729,1.6500863,0.26581927,-2.2387665
-26.134482,0.77195438,0.39495215,3,7,0,28.89886,-0.047990014,-2.2097412,1.0341714,0.35383858,1.1244856,-0.75103202,-0.070699162,-0.29527923,-0.044302528,0.35383858,-1.8559026,1.0341714,-1.1755698,-0.82173119,1.9886548,2.0447461
-21.832285,0.98281992,0.39495215,3,7,0,29.743486,-0.26532083,-0.85311032,1.4958702,0.19651869,1.1344532,-0.23003647,1.0693151,1.6127779,-0.58361919,0.19651869,-0.65659163,1.4958702,0.64275991,0.8392786,0.2455113,5.9887413
-19.390025,1,0.39495215,3,7,0,23.077761,-0.16243129,-1.0979683,0.91350123,0.096619679,1.1104139,-0.45236446,0.36451709,-0.53855975,-1.8940284,0.096619679,-1.0013486,0.91350123,-0.18446705,-0.087847374,2.892497,-0.10275956
-21.605861,0.94690107,0.39495215,3,7,0,22.689432,-0.20595664,-1.351816,0.93299685,0.077443689,1.2292178,-0.59846433,0.25708883,0.55343681,1.9738922,0.077443689,-1.2743723,0.93299685,-0.41881918,-0.34137549,0.064798278,2.9888117
-19.304867,0.9960469,0.39495215,3,7,0,22.476588,-0.48245662,-0.098237289,0.54545258,0.90594617,1.2155545,0.85682752,0.49633393,0.83669908,0.32181302,0.90594617,0.80770888,0.54545258,0.44721529,1.3531615,0.82783338,-1.1812547
-19.507619,0.99002754,0.39495215,3,7,0,21.69708,-0.4187471,-1.2674923,1.2871301,0.80989105,0.85809053,0.1761449,0.65338392,0.19915901,-0.11311487,0.80989105,-0.45760125,1.2871301,0.019637774,0.82952882,1.2429956,0.45875152
-17.929285,0.96352932,0.39495215,3,7,0,20.715705,-0.61754315,-1.3420714,1.0438793,0.85872068,0.84296123,0.18768499,0.37284365,0.47345056,0.12515334,0.85872068,-0.4833507,1.0438793,-0.29819204,0.56052864,2.5097292,-0.088449525
-20.314596,0.90438507,0.39495215,3,7,0,22.273713,-0.57937847,-1.5839047,1.5141668,0.80436893,0.91600886,0.012416574,0.72221448,2.2288554,0.53443768,0.80436893,-0.77953578,1.5141668,-0.069737881,0.73463105,-4.3624917,-0.17203297
-17.054468,0.96787788,0.39495215,3,7,0,21.875844,-0.39789508,0.22613065,0.17059157,0.22524952,0.93872836,0.33831485,0.2836569,-0.71424217,-0.50737061,0.22524952,0.45138018,0.17059157,0.39672223,0.62197175,-2.5591124,1.3218796
-20.56344,0.90182298,0.39495215,3,7,0,24.222186,-0.086068423,1.0582521,0.35883788,-0.62760719,1.2682141,-0.098481134,0.88796393,0.53632105,0.16107346,-0.62760719,0.43064492,0.35883788,1.41709,0.7894828,1.3710225,-1.1469153
-19.467321,0.99057574,0.39495215,4,15,0,22.808998,-0.57611472,-1.4339853,1.0413742,1.3826321,1.0456895,0.66563943,0.32438161,1.8258986,-1.3668249,1.3826321,-0.051353203,1.0413742,-0.39261102,0.99002104,4.4433616,-1.9509019
-17.441191,0.98692741,0.39495215,3,7,0,22.663488,-0.48210065,-0.33900716,0.76222389,0.14025872,1.1538819,-0.029244856,0.59272031,1.3231274,-0.89456688,0.14025872,-0.19874843,0.76222389,0.42321673,0.56347546,1.9378391,1.0430736
-18.6489,0.98168591,0.39495215,4,15,0,20.407018,-0.069516225,0.43639519,0.10324619,0.081391829,1.2119932,0.29958943,0.32144379,-1.4919764,0.84491392,0.081391829,0.51778702,0.10324619,0.53964139,0.62103321,-0.53936148,0.61370175
-20.16442,0.83540928,0.39495215,3,15,0,22.045171,-0.14928527,0.12175762,0.93780021,-0.065257452,0.80795751,-0.004378643,0.99867902,-0.2320407,0.16998133,-0.065257452,0.056500166,0.93780021,1.0595578,0.99430038,-0.77726995,-1.3839025
-20.137499,1,0.39495215,4,15,0,22.276084,-0.42329349,-0.25064442,0.2019237,0.21249911,1.2698,0.087176902,0.07660149,0.27985185,-0.44106186,0.21249911,-0.038145308,0.2019237,-0.04872072,0.16377839,0.64649357,4.8417718
-21.958753,0.94414414,0.39495215,3,7,0,25.919857,-0.86464651,-0.052613523,1.6467803,-0.14107206,0.88914819,-0.16737882,1.6204735,-0.62781812,0.61069919,-0.14107206,-0.19368558,1.6467803,1.5941668,1.4530947,1.7649517,0.03069099
-17.671014,0.90686813,0.39495215,2,3,0,22.538102,-0.76286272,-0.19118157,1.2579774,0.18847031,0.88424659,0.092879521,1.1623866,2.6630921,0.070675192,0.18847031,-0.0027112657,1.2579774,1.0667958,1.2552662,0.20257532,-1.8664625
-16.61688,0.91104912,0.39495215,3,7,0,19.02821,-0.61156878,-0.30332031,0.8240847,0.50425754,1.072179,0.35259739,0.67242455,-0.59607398,-0.12577146,0.50425754,0.20093723,0.8240847,0.52076439,1.0250219,-0.032608122,-1.0190008
-17.207117,0.97459686,0.39495215,3,15,0,18.461019,-0.023440245,-0.31485087,0.50391725,0.14053794,1.0767699,-0.0168875,0.34649181,-1.2652197,0.082241483,0.14053794,-0.17431293,0.50391725,0.18906638,0.32960431,-2.0429233,-1.5963102
-17.755552,0.92580503,0.39495215,3,7,0,21.488447,-0.14708238,0.69367774,0.43789984,-0.65911515,1.0011798,-0.31227628,0.78473871,0.30940137,-1.1414696,-0.65911515,0.034562592,0.43789984,1.1315776,0.47246243,-0.38227143,0.24068139
-15.905298,0.99067959,0.39495215,3,7,0,17.998475,-0.23115939,-0.11901195,0.29995942,0.38407774,0.95279466,0.32457176,0.24045344,-0.79532111,-1.2621749,0.38407774,0.26506579,0.29995942,0.18094746,0.5650252,1.8810852,-7.1311011
-16.011539,0.50172103,0.39495215,2,3,0,20.230882,-0.39721144,-0.069085629,0.74993918,0.39250391,0.98963989,0.3579611,0.71539636,-1.6784355,-1.0087279,0.39250391,0.32341828,0.74993918,0.68085355,1.0733575,2.9459319,-4.4226629
-16.998595,0.85648732,0.39495215,3,7,0,19.711366,-0.53931166,-0.16609182,0.38983976,0.41573649,1.0203811,0.33269058,0.30679385,-0.32471247,0.33446335,0.41573649,0.24964468,0.38983976,0.22374795,0.63948444,0.35296035,0.73638531
-15.773737,0.94486782,0.39495215,3,15,0,18.228638,-0.24074239,-0.026880977,0.37328333,0.15475731,0.98650297,0.14131682,0.35984284,-1.5974242,0.70682995,0.15475731,0.12787633,0.37328333,0.34640235,0.50115966,2.7072443,1.2359477
-20.177758,0.78812824,0.39495215,2,7,0,23.370898,-0.019882274,-0.56895211,0.89940392,-0.33262581,1.1774327,-0.61710186,0.61492787,1.6034817,2.6775975,-0.33262581,-0.90157792,0.89940392,0.33045181,-0.0021739945,-1.0866541,2.1273414
-18.211967,0.99941809,0.39495215,3,7,0,20.797861,-0.053310086,-0.02222734,0.55972821,-0.29118651,1.1698886,-0.30230018,0.54861454,1.6312523,1.0116619,-0.29118651,-0.31341385,0.55972821,0.53750087,0.24631436,0.93168664,-1.0988389
-17.392213,0.96215653,0.39495215,3,15,0,20.02468,-0.12348703,0.44873389,0.52236582,-0.59169293,0.96298958,-0.36732598,0.74673277,-1.063818,0.12200883,-0.59169293,-0.14295904,0.52236582,0.97109972,0.37940679,-1.6039966,-1.9598906
-17.037955,0.8647778,0.39495215,3,7,0,18.693609,-0.38165763,0.75366934,0.45037283,-0.092512007,0.97613306,0.28432266,0.8272075,3.1510152,-0.58440512,-0.092512007,0.66115733,0.45037283,1.2040422,1.1115302,1.6539576,-5.5050298
-16.694855,0.99051291,0.39495215,3,11,0,18.427898,-0.41307622,-0.53205283,1.1037453,0.16390402,0.95330678,-0.10212239,0.83771886,0.65358983,1.2757352,0.16390402,-0.36814881,1.1037453,0.57169244,0.73559647,-0.42170895,-4.2747252
-17.123934,0.97062552,0.39495215,3,7,0,19.793971,-0.54245988,-0.34453946,1.1884597,0.066368582,0.86692265,-0.10590115,1.01619,1.4645968,-0.34077741,0.066368582,-0.27817088,1.1884597,0.84392028,0.91028887,-1.74786,-2.9697082
-18.304916,0.80789682,0.39495215,3,7,0,20.05643,-0.27966233,-0.70884356,0.59306178,1.0925764,0.90510471,0.73815465,0.23864,-1.5005171,1.0550744,1.0925764,0.38373287,0.59306178,-0.11578178,0.97679465,1.1894361,-2.1906817
-18.17504,0.95826502,0.39495215,3,7,0,22.874125,-0.87703791,-0.10076954,1.0031612,0.20702112,1.0179886,0.15663634,0.95277645,0.42558608,-1.250185,0.20702112,0.10625157,1.0031612,0.90239168,1.1094128,-1.1967229,2.6508612
-17.396403,0.99504227,0.39495215,4,15,0,20.949064,-0.16974204,-0.16167775,0.30438821,0.54479487,1.1170391,0.46395599,0.22354933,-0.74163591,-1.2946792,0.54479487,0.38311712,0.30438821,0.14271046,0.68750533,2.2608256,-0.15356895
-18.569262,0.99374326,0.39495215,3,15,0,20.133875,-0.060491811,0.80802617,0.069676604,-0.60938282,1.0760309,-0.20536973,0.47368969,-0.33192203,0.15656853,-0.60938282,0.19864335,0.069676604,0.87770278,0.26831996,0.98815171,-1.9643806
-17.020502,0.86688516,0.39495215,3,7,0,19.894771,-0.071998258,0.55142642,0.43298234,-0.38977924,0.95779857,-0.11406603,0.70869555,1.9203503,0.18964897,-0.38977924,0.16164718,0.43298234,0.98440876,0.59462952,-1.0619437,-0.10357375
-15.884475,0.94960729,0.39495215,3,7,0,18.042501,-0.15707337,0.045043871,0.31994038,0.13619625,0.96953138,0.15871818,0.34246232,-1.2450209,0.88443397,0.13619625,0.18124012,0.31994038,0.36498425,0.5011805,2.6400716,-0.60016034
-17.899872,0.95759699,0.39495215,3,7,0,18.079169,0.14039879,0.0018958761,0.040327482,0.016844615,1.0551933,0.017792553,0.04127542,0.7377603,0.17907172,0.016844615,0.018740491,0.040327482,0.042223358,0.059067974,1.2437876,-0.58360133
-15.807849,0.96008761,0.39495215,3,11,0,19.235782,-0.59003354,-0.4142212,0.83534122,0.64885222,0.89518447,0.44174162,0.62823062,2.3148723,-0.86113562,0.64885222,0.23463102,0.83534122,0.42112002,1.0699722,-1.6605453,-1.6774125
-17.408194,0.59636127,0.39495215,3,7,0,20.04926,-0.48905733,-1.090602,0.72169622,0.73958308,0.83037714,0.1942821,0.17639523,-0.52693992,-0.12283874,0.73958308,-0.35101889,0.72169622,-0.36890576,0.37067733,-0.2974012,0.3201322
-16.446614,0.72813062,0.39495215,3,7,0,19.168672,-0.63158413,-0.93189157,0.91976254,0.77135417,0.92215769,0.30540839,0.45381675,0.12155091,-0.6193938,0.77135417,-0.1605374,0.91976254,-0.012129032,0.75922514,-2.0097784,0.83724222
-17.398522,0.95424744,0.39495215,3,7,0,18.536774,-0.84219338,-0.84887225,1.1981136,0.76911869,0.93448888,0.34468256,0.77367743,-1.3929392,1.0166746,0.76911869,-0.079753569,1.1981136,0.3492413,1.11836,0.68352833,-2.1795225
-17.855826,0.94046707,0.39495215,3,7,0,19.051121,-0.53985858,-0.72622266,1.169406,0.60414516,1.1042413,0.24103383,0.80629466,-1.4068953,0.10131926,0.60414516,-0.1220775,1.169406,0.44318333,1.0473285,-0.58386472,0.11209961
-15.949987,0.98828416,0.39495215,3,7,0,19.051363,-0.4499566,0.098609951,0.78289907,0.10024447,0.8417545,0.14954945,0.83220404,-0.68979102,0.57314351,0.10024447,0.19885442,0.78289907,0.88150902,0.98175349,-3.1129551,3.6880487
-15.56629,0.97557511,0.39495215,2,7,0,16.21408,-0.43833944,-0.12299021,0.58609749,0.1670324,0.8874447,0.10553729,0.52460238,1.0746799,0.12266878,0.1670324,0.044042186,0.58609749,0.46310728,0.63013968,1.8609992,2.1609169
-16.869845,0.7065785,0.39495215,2,7,0,18.085942,-0.25403941,0.0067925694,0.65508454,0.41976389,0.87078962,0.42316017,0.65848082,-1.921538,2.7534509,0.41976389,0.42655646,0.65508454,0.66187711,1.081641,2.0514716,2.2407589
-17.938698,1,0.39495215,3,7,0,19.023952,-0.21282298,-0.064775552,0.17224821,-0.073507634,1.1043328,-0.10589541,0.13986044,0.79024162,-1.5499946,-0.073507634,-0.13828319,0.17224821,0.10747266,0.033965026,-1.8388921,-0.67885791
-17.762717,0.87669821,0.39495215,3,15,0,19.961251,-0.35828986,0.075398344,0.6113597,0.37575554,1.1811698,0.41345471,0.64905887,0.2558555,-0.30662079,0.37575554,0.45115389,0.6113597,0.68675804,1.0625136,-0.61016346,2.155433
-20.692335,0.94611772,0.39495215,3,7,0,21.84476,-0.44033305,-1.1605012,0.52281767,1.1083039,1.278579,0.52805324,-0.057432949,0.062829189,-1.5444068,1.1083039,-0.052197388,0.52281767,-0.63768357,0.47062029,1.2355349,1.7109554
-18.399445,0.91042964,0.39495215,4,15,0,23.472636,-0.35355839,0.31122834,0.25072757,-0.2457719,1.1373533,-0.090157732,0.40634174,-1.2786273,-1.4071623,-0.2457719,0.065456436,0.25072757,0.56195591,0.31618401,-2.6119699,-3.7280783
-17.216472,0.9574446,0.39495215,4,15,0,19.89929,-0.27007968,-0.40250355,0.41984286,-0.019213384,1.0110849,-0.22046516,0.21859109,-0.23397098,-0.12253269,-0.019213384,-0.42171694,0.41984286,0.017339314,-0.0018740706,3.9719641,-3.69874
-16.094623,0.98601599,0.39495215,3,11,0,19.015053,-0.12662545,0.030796664,0.34721676,-0.028438884,0.9920513,-0.013040552,0.3626151,-0.56680214,0.018247758,-0.028438884,0.00235778,0.34721676,0.37801343,0.34957454,2.472468,-4.1832282
-19.264442,0.8413402,0.39495215,3,7,0,19.98633,0.090640691,0.3467384,0.45714076,-0.45568741,0.81969688,-0.28231821,0.63050996,-1.0390454,0.091518301,-0.45568741,-0.10894901,0.45714076,0.80387916,0.34819175,-1.5451628,0.84413736
-20.410094,1,0.39495215,4,15,0,21.731864,0.20040291,0.29416523,0.35446522,-0.67664672,0.846038,-0.5295641,0.50154783,1.9446923,0.72951299,-0.67664672,-0.38248148,0.35446522,0.64863045,-0.028016269,0.18455071,2.2241552
-19.079886,0.71542181,0.39495215,3,15,0,25.149322,-0.97899062,-0.43169531,0.9678739,0.85614777,1.0860047,0.64030012,0.75202625,-0.29330894,-1.7458734,0.85614777,0.42445246,0.9678739,0.53617859,1.3923264,-2.6081303,0.55561718
-17.487172,0.92680435,0.39495215,3,7,0,20.269853,-0.22863471,-0.69474194,0.55789275,0.12077365,0.84317825,-0.22659732,0.21052178,-2.0322912,-0.91485668,0.12077365,-0.57396829,0.55789275,-0.13684919,-0.016075538,-1.3252539,1.4948925
-18.839408,1,0.39495215,4,15,0,19.680029,-0.88786238,-0.55096855,1.1581394,1.0699601,1.0313834,0.79447583,0.88265509,-0.76888537,2.0622011,1.0699601,0.51899155,1.1581394,0.60717081,1.6771309,-0.20139149,-0.96558965
-19.713655,0.63405788,0.39495215,3,7,0,22.904982,-0.60926234,-0.56099094,1.094005,1.1542546,1.0595582,0.87375915,0.81350949,0.240086,0.68689261,1.1542546,0.59326368,1.094005,0.53301401,1.6872686,-1.6998373,-1.6102859
-21.684415,0.66705216,0.39495215,3,7,0,27.217002,-0.17096469,-0.18340661,0.82626571,0.68532505,1.3030224,0.59362175,0.73456241,-0.71974138,0.12188629,0.68532505,0.50191844,0.82626571,0.6428591,1.3281842,-0.63849535,1.1548916
-20.86455,0.93058487,0.39495215,3,15,0,23.187841,-0.7611561,-0.80785402,0.88640092,0.41442835,1.2954771,0.010501335,0.4824739,0.2404384,-0.81112748,0.41442835,-0.39342568,0.88640092,0.078546893,0.49297524,-2.7134914,-1.9543997
-17.565654,0.99906848,0.39495215,4,15,0,21.813291,-0.52431612,0.64112583,0.67197328,-0.28862578,1.0348874,0.031937138,0.99253619,-1.6101059,-0.94888604,-0.28862578,0.35250005,0.67197328,1.3130991,1.0244733,-1.7898246,-1.0138017
-17.589846,0.97197589,0.39495215,4,15,0,19.073283,-0.42573832,0.54820408,0.586162,-0.4857608,1.0027947,-0.21165876,0.86026404,0.72459394,-1.0709699,-0.4857608,0.062443279,0.586162,1.1343661,0.64860528,-0.2418121,-2.9887439
-17.093865,0.86958438,0.39495215,3,7,0,19.865762,-0.16525742,-0.11807163,0.56631592,-0.32976775,1.0237953,-0.38880357,0.50728011,-0.49128071,-0.60620758,-0.32976775,-0.44783939,0.56631592,0.44824429,0.11847654,-3.1444271,-1.9108109
-17.39446,0.99021771,0.39495215,3,15,0,18.630497,-0.58979987,-0.015354131,0.54682022,0.3374404,0.78599725,0.32976334,0.53914316,-1.0368602,-1.2672917,0.3374404,0.32208627,0.54682022,0.53146609,0.86890649,-1.6781938,-0.0037716134
-17.628439,0.95335354,0.39495215,3,7,0,20.625841,-0.58207086,-1.0667148,0.95900947,0.5961152,0.80143583,0.062757798,0.42565206,0.82151778,0.46345293,0.5961152,-0.47059961,0.95900947,-0.10770534,0.48840986,-1.4514965,1.5384004
-15.726145,0.92118149,0.39495215,2,3,0,18.334696,-0.5365295,-0.63998841,0.89831415,0.45656534,0.90993637,0.13657114,0.57831994,-0.069430838,0.47556662,0.45656534,-0.18342306,0.89831415,0.25832574,0.71489108,-1.723794,3.6667863
-15.776269,0.98057657,0.39495215,4,15,0,16.267909,-0.18733894,-0.20826808,0.39958231,0.18243442,0.88087932,0.078300373,0.29544826,-0.017411785,0.27040351,0.18243442,-0.025833669,0.39958231,0.19131422,0.37374864,-0.36754903,-5.059184
-16.593686,0.77991172,0.39495215,3,15,0,18.085038,-0.20765775,0.15841477,0.67799442,0.072204904,1.0110371,0.15141229,0.7572018,0.35998522,-0.25844196,0.072204904,0.23061968,0.67799442,0.83640919,0.90861409,0.57953514,1.2623582
-17.639025,0.93877756,0.39495215,2,7,0,20.345104,-0.23470337,-0.56670297,0.63345891,0.4157462,1.1690295,0.13239471,0.35010743,1.0075061,0.023678885,0.4157462,-0.15095678,0.63345891,0.06675594,0.48250214,-0.99618373,-6.091583
-17.505548,0.99670859,0.39495215,3,15,0,18.828217,-0.15631774,-0.35164631,0.56198567,0.25940842,1.1610185,0.083585261,0.38616252,0.5786629,0.59092121,0.25940842,-0.092237894,0.56198567,0.21033936,0.46974778,-0.3866029,-0.80193127
-20.526174,0.69041512,0.39495215,3,7,0,23.485107,-0.26251026,0.9869636,-0.012717588,0.22754805,1.2236066,0.72102985,0.48076421,-1.1259707,-0.33544874,0.22754805,1.2145117,-0.012717588,0.97424601,1.2017941,3.2391168,-0.8497886
-17.244396,0.99671158,0.39495215,3,7,0,22.066514,-0.22728692,-0.40703529,0.14145444,0.56322655,1.0207904,0.35970891,-0.062063201,0.31074239,1.5968143,0.56322655,0.15619126,0.14145444,-0.26558085,0.29764571,1.8527639,-4.2004956
-17.113545,0.98119434,0.39495215,3,15,0,19.640068,-0.13658584,0.19253763,0.37815741,-0.36205241,0.85323274,-0.2657836,0.47442622,2.7745879,-1.1550541,-0.36205241,-0.16951479,0.37815741,0.57069503,0.20864262,0.77611096,3.8189442
-17.505007,0.96996262,0.39495215,3,7,0,18.881969,-0.080906998,0.12129023,0.62835128,-0.443199,0.87911908,-0.38255389,0.68899639,0.48285139,1.9550141,-0.443199,-0.32190878,0.62835128,0.7496415,0.3064425,-1.7842562,3.5827075
-17.321034,0.66744678,0.39495215,3,7,0,20.430755,-0.028033504,-0.044041506,0.045813794,-0.0052840109,0.97588693,-0.027304764,0.023793041,0.64398075,-0.66836333,-0.0052840109,-0.049325517,0.045813794,0.0017722878,-0.0035117231,0.93433795,0.78655875
-19.014734,0.96093103,0.39495215,2,3,0,19.496655,0.078271375,0.11734466,-0.1269881,0.5184813,0.95848989,0.57715363,-0.068315765,1.6001901,0.18059677,0.5184813,0.63582596,-0.1269881,-0.0096434346,0.50883787,-2.5083117,-4.794933
-17.2425,0.64698449,0.39495215,4,15,0,23.359381,-0.47881983,-0.60828719,0.70904259,0.096366821,0.91398952,-0.20777678,0.40489899,0.503117,0.94393016,0.096366821,-0.51192037,0.70904259,0.10075539,0.19712221,3.9712975,0.35134254
-15.422176,0.80952351,0.39495215,2,3,0,17.99092,-0.40123803,-0.1646289,0.76792945,0.16863747,0.93718037,0.086323024,0.685615,-0.43248361,0.75099538,0.16863747,0.0040085732,0.76792945,0.60330055,0.77193802,-4.8695321,-2.1285042
-16.927172,0.94815119,0.39495215,2,7,0,18.682818,-0.48620871,-0.61543124,0.89506755,0.46786354,1.1061376,0.16014792,0.58735193,0.13228926,0.66067344,0.46786354,-0.1475677,0.89506755,0.27963631,0.74749985,1.3365907,-0.57027649
-17.556482,0.89675375,0.39495215,3,15,0,22.211487,-0.63304325,-0.037309591,0.7061552,0.39660397,1.1459335,0.37794917,0.6875004,0.91521084,-0.37233454,0.39660397,0.35929438,0.7061552,0.66884561,1.0654496,-2.1213571,-1.0162016
-17.070245,0.96284945,0.39495215,4,15,0,20.487201,-0.066844106,0.35828664,0.11472997,0.15365143,0.88178131,0.33279475,0.29387329,-1.7613647,0.80117235,0.15365143,0.51193807,0.11472997,0.47301661,0.62666804,2.3681976,-2.8968799
-17.460487,0.93044089,0.39495215,3,15,0,19.616084,-0.52910922,-0.3106741,1.1391852,-0.14817243,0.99923461,-0.30350948,0.98384816,-0.00052860674,2.1956396,-0.14817243,-0.45884653,1.1391852,0.82851111,0.68033868,-0.49149315,3.7435206
-20.504696,0.79367811,0.39495215,2,3,0,23.313113,-0.6369261,-0.46802439,1.4756528,-0.33018878,0.94231776,-0.56420097,1.2416406,-1.0423441,-0.24158,-0.33018878,-0.79821317,1.4756528,1.0076284,0.67743964,-1.3239866,1.5451033
-18.896399,0.96888381,0.39495215,3,7,0,22.812863,-0.3354841,-0.60273088,0.36032687,1.2451965,0.94889671,0.94383107,0.058961429,0.64842914,1.9871334,1.2451965,0.64246563,0.36032687,-0.24240401,1.0027925,-0.79701926,-4.4870331
-20.537251,0.92232814,0.39495215,3,15,0,23.964088,-0.92154543,-1.3394788,1.5132815,1.2577541,1.0675181,0.58801467,0.8435421,-1.2256686,0.61393444,1.2577541,-0.081724745,1.5132815,0.17380269,1.4315568,0.10638567,4.4633233
