# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:57:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8793d726f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201357-4-792513.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201357-4-27f7b8.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-20.474872,0.94012822,0.35671265,4,15,0,22.126076,0.28443287,1.0797839,-0.20110115,-0.96700235,1.1676383,-0.42711042,0.33879077,0.66588176,0.13064684,-0.96700235,0.1127815,-0.20110115,0.8786827,-0.08831965,1.4745116,3.0966534
-18.867036,0.95351815,0.35671265,4,15,0,22.442503,0.29357744,1.036524,-0.77357779,-0.36511518,0.9589149,0.15314683,-0.25531578,0.80838334,1.4268332,-0.36511518,0.67140884,-0.77357779,0.26294623,-0.10216895,-0.27852584,2.656119
-21.022624,0.92703594,0.35671265,3,15,0,22.202575,0.35238301,0.063753016,-0.40748876,-0.34388114,1.3311072,-0.31200463,-0.37561226,0.22470129,0.4610956,-0.34388114,-0.28012812,-0.40748876,-0.34373575,-0.68761689,0.8328734,-3.5469748
-20.199128,0.9742966,0.35671265,3,15,0,23.711303,0.15408091,-0.007862621,-0.0072115353,0.17438442,1.2792605,0.17045311,-0.011142846,1.3449258,-1.0818494,0.17438442,0.1665218,-0.0072115353,-0.015074156,0.15931027,2.7294559,1.1280575
-18.160436,0.98041115,0.35671265,3,15,0,21.23407,0.29428228,-0.12613427,-0.38122516,0.16983821,0.96164675,0.10677108,-0.4442923,-0.44450182,-1.0995353,0.16983821,0.043703947,-0.38122516,-0.50735943,-0.33752122,0.68484687,2.3749044
-19.867017,0.81714546,0.35671265,3,15,0,23.073906,0.11086049,0.85219133,-0.61984252,0.28827606,0.95866957,0.71437172,-0.19374685,-0.60666893,-0.55538932,0.28827606,1.1404674,-0.61984252,0.23234881,0.52062487,1.7020894,0.57410729
-20.57222,0.9735976,0.35671265,4,15,0,21.320279,-0.094292777,0.24771428,-0.30512303,0.83630918,0.99272888,0.96016632,-0.18126589,-0.2618593,-0.24476299,0.83630918,1.0840235,-0.30512303,-0.057408754,0.77890043,-2.4066646,1.2447304
-20.045171,0.90385941,0.35671265,4,15,0,23.050335,0.55336601,0.36352229,-0.28652668,-0.69442715,1.0133697,-0.51266601,-0.10476553,-0.39959867,0.37729057,-0.69442715,-0.33090486,-0.28652668,0.076995612,-0.61743154,1.4044236,3.7143731
-19.4522,0.99424829,0.35671265,2,3,0,20.506445,0.46929508,0.39164296,-0.25031269,-0.64159533,1.0704278,-0.44577385,-0.054491208,1.5694982,-2.4463211,-0.64159533,-0.24995237,-0.25031269,0.14133027,-0.50026505,1.1615965,-1.7381182
-19.755015,0.96968424,0.35671265,3,15,0,22.551373,-0.30240744,0.65882624,0.1978522,-0.44820422,0.97690086,-0.11879109,0.52726532,-1.7405736,0.7596005,-0.44820422,0.21062203,0.1978522,0.85667844,0.40847423,-0.33144301,0.5461484
-19.300328,0.8384748,0.35671265,4,15,0,23.815858,-0.16304391,0.72864495,0.0072344363,-0.45296485,1.136252,-0.088642379,0.37155691,-0.57141636,-0.54527022,-0.45296485,0.27568009,0.0072344363,0.73587938,0.28291453,-0.084463978,-1.7059432
-19.932786,0.98586295,0.35671265,3,15,0,21.400776,0.12672209,0.99852194,-0.0047053791,-0.75086309,1.135397,-0.25160213,0.49455559,2.2027801,-0.61068271,-0.75086309,0.24765884,-0.0047053791,0.99381656,0.24295346,-1.0785575,-4.0961034
-21.848105,0.91842628,0.35671265,4,15,0,23.872378,0.020601594,0.46133275,-0.44294362,0.50842801,1.3619131,0.73909439,-0.21227725,-2.3358339,-1.119525,0.50842801,0.96976076,-0.44294362,0.018389128,0.52681714,-2.8776122,-0.35793342
-18.950695,0.98033888,0.35671265,4,15,0,24.1632,-0.046565077,0.4653943,-0.068419238,0.059942998,0.82552887,0.29264015,0.16427791,-1.1727872,0.051665557,0.059942998,0.5253373,-0.068419238,0.39697506,0.45691806,1.073464,-5.5668732
-19.085081,0.86508723,0.35671265,4,15,0,21.374682,0.3943762,0.32431859,-0.6526572,0.14706632,1.1021219,0.30922562,-0.49049791,-1.23789,1.2427018,0.14706632,0.47138491,-0.6526572,-0.32833861,-0.18127229,1.3240428,-1.1085269
-20.023093,0.96392161,0.35671265,3,15,0,27.160222,-0.52009918,-0.083506456,0.27063337,0.44217153,0.97414346,0.40041831,0.22888015,1.1322516,0.4399727,0.44217153,0.35866508,0.27063337,0.18712692,0.62929845,0.18376621,0.078137147
-21.729707,0.69902015,0.35671265,3,7,0,27.882884,-0.32518181,0.11788585,0.63431018,0.21702174,0.91586198,0.27596466,0.6932531,1.5836513,0.023804431,0.21702174,0.33490759,0.63431018,0.75219602,0.96921776,-0.12431829,1.792416
-21.311002,0.89392706,0.35671265,3,7,0,25.404029,0.068315218,-0.54184993,-0.23929709,0.087091049,1.3160385,-0.18383392,-0.51022205,0.54733079,-1.324107,0.087091049,-0.45475888,-0.23929709,-0.78114702,-0.69405597,-0.0025094995,-0.69132935
-18.666508,0.98630579,0.35671265,4,15,0,23.223474,0.28887096,0.41389249,-0.58641816,0.036031512,1.1286772,0.24297776,-0.37947191,2.2998937,0.031800162,0.036031512,0.449924,-0.58641816,-0.17252567,-0.13649416,-1.4631952,2.1150354
-18.715201,0.96771999,0.35671265,4,15,0,20.534756,-0.036653527,0.87326561,-0.25303851,-0.42739344,0.87994458,0.0092393684,0.1835943,0.8659002,0.14500287,-0.42739344,0.44587217,-0.25303851,0.6202271,0.19283367,-1.524057,-0.10691707
-18.810665,0.9950337,0.35671265,4,15,0,20.101472,0.46280801,0.6179676,-0.62279565,-0.57036576,0.94673554,-0.26138196,-0.31381185,-0.034773508,-0.51996941,-0.57036576,0.047601836,-0.62279565,-0.0048280542,-0.57519381,-1.4485573,-0.45096645
-19.849852,0.95719549,0.35671265,3,15,0,21.758565,0.28291652,0.73530686,-0.12824666,-0.80286026,1.1636146,-0.43520683,0.23940678,0.8206855,0.89469524,-0.80286026,-0.067553393,-0.12824666,0.60706021,-0.19580005,-0.65945282,0.5129079
-18.424785,1,0.35671265,3,7,0,20.163436,0.16053445,0.66677307,-0.59318905,0.07253267,0.91584627,0.40591921,-0.25980252,0.38028854,-1.1688264,0.07253267,0.73930574,-0.59318905,0.073584019,0.14611669,-0.99646872,-5.2793806
-19.678161,0.74835187,0.35671265,4,15,0,21.802694,0.28050183,0.96351796,-0.16237083,-0.38522236,1.006301,0.09653662,0.31938815,-0.014259864,0.97249373,-0.38522236,0.5782956,-0.16237083,0.80114713,0.41592477,-1.4320359,-0.36476155
-19.798382,0.88765532,0.35671265,3,11,0,22.265463,-0.010296506,-0.28775368,0.077545917,0.73487837,1.089314,0.59100153,-0.066330922,0.53748303,1.6486833,0.73487837,0.44712469,0.077545917,-0.21020776,0.5246706,-2.509671,3.2170443
-21.174825,0.9859319,0.35671265,3,7,0,22.576865,-0.29252348,-0.42296842,0.63572322,-0.26383484,1.059191,-0.47531905,0.42423901,-2.78343,0.67453648,-0.26383484,-0.68680325,0.63572322,0.2127548,-0.051080037,2.2391845,-2.628125
-20.334865,0.96295113,0.35671265,4,15,0,23.27656,0.12606921,0.52001656,-0.84724525,0.44426283,0.96426677,0.70427111,-0.58723697,0.15658993,0.17489251,0.44426283,0.96427939,-0.84724525,-0.32722869,0.11703414,-0.073096187,-3.9303891
-18.844577,0.86611962,0.35671265,3,7,0,23.322048,0.15785896,0.47465566,-0.20616999,0.2126214,1.0381866,0.44994923,0.031157842,-0.1468554,0.18699045,0.2126214,0.68727706,-0.20616999,0.26848567,0.48110707,0.53465181,-0.33982569
-22.662462,0.92843696,0.35671265,3,15,0,25.729107,-0.66824473,-0.3129292,0.087096049,0.54609408,1.0444785,0.38962948,-0.069368553,0.003409946,0.03283355,0.54609408,0.23316488,0.087096049,-0.22583316,0.32026093,-1.0626253,5.5874927
-22.630001,0.98861051,0.35671265,4,15,0,24.385062,0.75603692,1.1576158,-0.79617649,-0.38087159,1.0595716,0.19793633,-0.21736858,0.16889178,0.59983536,-0.38087159,0.77674424,-0.79617649,0.36143934,-0.019432247,0.19573063,-4.4888887
-21.333225,1,0.35671265,2,3,0,22.635682,0.69733464,1.0808132,-0.75683689,-0.46253538,1.0674146,0.077871203,-0.21643031,-0.55131267,0.58645337,-0.46253538,0.61827779,-0.75683689,0.32397627,-0.13855911,-5.1144033,1.8271473
-21.062273,1,0.35671265,3,7,0,22.076757,0.34045147,1.0954179,-0.98889643,-0.73752624,1.101701,-0.18981728,-0.44118747,-1.2874549,0.83362958,-0.73752624,0.35789168,-0.98889643,0.10652149,-0.63100475,-2.2167584,-2.4738637
-18.818462,0.99988612,0.35671265,4,15,0,21.751941,-0.093874776,0.32555562,-0.012794795,0.36440217,0.92780176,0.52717998,0.14998301,0.61471105,1.0750723,0.36440217,0.68995779,-0.012794795,0.31276082,0.677163,-1.2825508,-1.4344469
-19.380355,0.84672692,0.35671265,3,7,0,21.923218,0.38364563,0.61075164,-0.27946478,-0.18390324,1.0989126,0.12147258,0.025911035,0.34983359,-0.79123809,-0.18390324,0.42684839,-0.27946478,0.33128685,0.14738361,1.8362947,-0.20623512
-18.616372,0.88837635,0.35671265,4,15,0,21.644474,0.010631933,0.48073075,-0.40802726,-0.38370836,0.97179907,-0.14334298,-0.16766189,-2.7164691,-1.2204031,-0.38370836,0.097022392,-0.40802726,0.072703485,-0.31100487,0.37394627,-3.3196026
-18.851912,0.99033168,0.35671265,4,15,0,20.354433,0.1676967,-0.049557368,-0.090617372,0.39248891,0.9483205,0.36771022,-0.11539606,0.74328997,0.37980995,0.39248891,0.34293154,-0.090617372,-0.14017474,0.25231417,-0.65031538,-1.9396222
-21.014191,0.86163332,0.35671265,4,31,0,23.179322,-0.2210792,0.68417867,-0.50012266,-0.044123794,0.88481613,0.29796554,-0.15803333,0.53931506,0.085410765,-0.044123794,0.64005488,-0.50012266,0.18405601,0.13993221,-2.5777473,0.62379231
-21.987749,0.9582816,0.35671265,4,15,0,24.016714,-0.0069202471,-1.1883346,0.17589915,0.12748864,1.0948621,-0.46667866,-0.41826815,0.8417261,2.721842,0.12748864,-1.060846,0.17589915,-1.0124354,-0.8849468,-3.320271,1.2167936
-19.596137,0.94951059,0.35671265,2,3,0,22.897057,0.026169469,-0.814912,0.23418416,0.30973612,1.0911413,-0.097719878,-0.17327184,1.450392,-0.33846371,0.30973612,-0.50517588,0.23418416,-0.58072784,-0.27099171,3.8325878,-0.40286006
-18.775225,0.985116,0.35671265,3,7,0,20.674939,-0.23007904,-0.16568263,-0.10551381,0.6663406,0.9979029,0.58349929,-0.18835513,-0.6109987,-0.71956576,0.6663406,0.50065797,-0.10551381,-0.27119644,0.39514416,-1.2605672,-0.12777229
-18.537575,0.91834559,0.35671265,4,15,0,23.410768,0.20029209,-0.051213221,-0.084510788,-0.14276876,0.8616645,-0.16837537,-0.1101174,0.53972142,-0.48435833,-0.14276876,-0.19398198,-0.084510788,-0.13572401,-0.27849277,1.9734296,-1.1129131
-18.644995,0.99030921,0.35671265,4,15,0,21.041889,0.34383318,-0.2840586,-0.27637108,-0.0076188476,1.0183127,-0.14964815,-0.41840038,1.5246189,-0.89489708,-0.0076188476,-0.29167745,-0.27637108,-0.56042968,-0.56804853,1.078383,-3.7887762
-18.417271,0.91674043,0.35671265,3,7,0,21.059053,-0.049793893,0.3781252,-0.18808752,0.043378905,0.82906588,0.2324415,0.00097508286,-0.55836698,0.44757886,0.043378905,0.4215041,-0.18808752,0.19003768,0.23341659,0.36152536,0.94757787
-17.45405,0.96818029,0.35671265,3,7,0,19.935267,0.13126892,0.35291238,-0.40147074,0.040931911,0.98460178,0.2173881,-0.22501455,-0.57216253,-0.80448127,0.040931911,0.39384429,-0.40147074,-0.048558355,-0.0076264439,-0.29928258,-2.9641107
-18.531206,0.82790845,0.35671265,3,7,0,21.4026,0.31866054,-0.0031847217,-0.45777635,0.29459688,1.0265798,0.29300452,-0.45936871,-0.30758431,-0.33464753,0.29459688,0.29141216,-0.45777635,-0.46096107,-0.16636419,3.4434311,0.62660529
-19.324432,0.99139427,0.35671265,4,15,0,19.969208,0.15631516,0.12031492,-0.53168337,0.044219127,1.204858,0.10437659,-0.47152591,0.13885038,0.80116042,0.044219127,0.16453405,-0.53168337,-0.41136846,-0.36714933,-3.9146641,1.3315157
-20.806523,0.98949317,0.35671265,3,15,0,22.086279,-0.29275697,0.15166431,0.15824379,0.38509481,1.3047716,0.46092696,0.23407595,1.3708322,0.38060439,0.38509481,0.53675911,0.15824379,0.3099081,0.69500291,2.2735055,-1.5766275
-18.507249,0.99824094,0.35671265,4,15,0,22.106171,0.06374255,1.0579031,-0.29711839,-0.34687652,0.96737117,0.18207504,0.23183317,-1.3666746,1.1373588,-0.34687652,0.7110266,-0.29711839,0.76078472,0.4139082,-1.0157372,-1.3887243
-20.729408,0.95518563,0.35671265,3,15,0,21.964973,0.47678081,-0.10392872,-0.8383647,0.29809822,1.1747055,0.24613386,-0.89032906,-1.4214995,0.62415696,0.29809822,0.1941695,-0.8383647,-0.94229342,-0.64419521,0.17203788,-0.24301876
-18.723111,0.91006195,0.35671265,4,15,0,23.12254,0.091851811,0.45771229,-0.091696319,0.17754871,1.0345706,0.40640486,0.13715983,0.069776971,-0.63094759,0.17754871,0.635261,-0.091696319,0.36601597,0.54356469,1.3439295,-2.1492585
-17.935905,0.85484816,0.35671265,2,7,0,22.482373,0.03078806,0.19913919,-0.084575987,-0.26494103,1.0734006,-0.16537144,0.014993606,-0.18057031,0.078982481,-0.26494103,-0.065801845,-0.084575987,0.1145632,-0.15037783,0.81509052,-1.049602
-18.234098,0.97857606,0.35671265,2,7,0,21.440918,-0.07598303,-0.28822409,0.12391793,0.41419747,1.0405453,0.27008543,-0.020194117,0.44434843,1.5580532,0.41419747,0.12597338,0.12391793,-0.16430616,0.24989131,0.40715791,4.3667509
-19.678517,0.97653643,0.35671265,3,15,0,22.012791,0.40621856,1.1395164,-0.65874198,-0.55189952,0.86506206,0.017858666,-0.088983795,-0.38090414,1.2336052,-0.55189952,0.58761686,-0.65874198,0.48077439,-0.071125129,-0.86063725,-2.7865961
-18.799906,0.86176931,0.35671265,3,7,0,22.964988,0.41896418,0.85151704,-0.71408081,-0.59209467,0.97299319,-0.16633615,-0.28832229,0.33624984,-0.71450418,-0.59209467,0.25942237,-0.71408081,0.13743623,-0.45465844,0.14763465,1.8233705
-19.513416,0.8666406,0.35671265,3,7,0,23.406142,0.41677413,-0.022592124,-0.37138241,-0.50074743,1.0542999,-0.51204349,-0.38267847,0.11457778,-0.68347835,-0.50074743,-0.52333955,-0.37138241,-0.39397454,-0.89472197,-2.9309301,0.86253181
-18.362224,0.99574708,0.35671265,3,15,0,21.064296,0.22839754,-0.074159916,-0.13518697,0.17913872,0.91813534,0.14205876,-0.17226693,-0.13760715,-0.89860457,0.17913872,0.10497881,-0.13518697,-0.20934689,-0.030208167,-0.45725753,2.5118878
-21.595894,0.92065427,0.35671265,3,7,0,24.14484,-0.069144978,1.5112832,-0.59499939,-0.23364256,0.91876423,0.52199904,0.16064221,0.22160039,-0.31889349,-0.23364256,1.2776406,-0.59499939,0.91628381,0.68264125,1.2530545,3.6690782
-21.352012,0.84602748,0.35671265,3,7,0,25.042855,0.1615551,0.77225307,-0.23662781,-1.1338176,0.94360484,-0.74769105,0.14949872,2.0310782,-0.22694709,-1.1338176,-0.36156451,-0.23662781,0.53562526,-0.59819232,-3.9250214,-3.2975212
-20.004964,1,0.35671265,2,3,0,21.781481,0.31344739,1.2035936,-0.27300192,-0.60103038,0.94413666,0.00076641114,0.32879488,0.23093437,-0.80379386,-0.60103038,0.60256321,-0.27300192,0.93059167,0.32956129,1.8156941,-0.90067291
-19.725234,0.9845184,0.35671265,3,7,0,23.668449,0.26802747,1.0693382,-0.26953525,-0.44722137,1.1295139,0.087447716,0.26513384,-2.2782124,1.7749644,-0.44722137,0.6221168,-0.26953525,0.79980292,0.35258155,-1.1767864,-7.0281688
-21.875192,0.811162,0.35671265,4,27,0,25.002794,-0.052064162,-1.073821,-0.036884608,0.19358902,1.09261,-0.3433215,-0.57379512,-0.38976311,0.14978767,0.19358902,-0.88023201,-0.036884608,-1.1107056,-0.91711662,-2.7924259,-2.6032652
-21.363978,0.99976214,0.35671265,3,7,0,23.428122,-0.17373281,0.19737192,0.30373621,0.6093528,1.1476332,0.70803876,0.40242217,1.7724795,-0.21286989,0.6093528,0.80672472,0.30373621,0.50110812,1.1104609,-0.86650092,1.7899888
-18.58645,0.95006712,0.35671265,2,7,0,23.48535,0.038459058,-0.20019895,0.05268067,0.45157459,1.0433317,0.35147512,-0.047418803,1.0411632,0.13194251,0.45157459,0.25137565,0.05268067,-0.14751828,0.30405632,1.6412724,-3.7743029
-18.865342,0.99377133,0.35671265,4,15,0,19.264013,-0.026672741,0.81384727,-0.47952931,-0.39225735,0.97304335,0.014666285,-0.072605682,-0.13709965,0.64408158,-0.39225735,0.42158992,-0.47952931,0.33431795,-0.057939397,1.3656939,-3.5600248
-20.447444,0.98303535,0.35671265,3,7,0,20.967341,-0.14470959,1.2128483,-0.19475391,-0.054433729,0.97375486,0.5519904,0.41167021,0.67243301,0.87456971,-0.054433729,1.1584145,-0.19475391,1.0180943,0.96366061,-1.1840085,-1.526685
-19.357004,1,0.35671265,3,15,0,23.351146,-0.222321,-0.13557079,0.25598832,-0.17876826,1.1215884,-0.24655366,0.18820292,-1.3499378,-1.2966084,-0.17876826,-0.31433905,0.25598832,0.12041753,-0.058350735,0.36659397,-9.7343267
-18.09764,0.99144821,0.35671265,3,15,0,21.290971,-0.09045324,-0.022077083,-0.027670396,0.4300266,1.0456748,0.41898806,-0.038708937,0.4302734,-1.4751589,0.4300266,0.40794952,-0.027670396,-0.049747479,0.38027912,1.2005132,-0.28684419
-18.145636,0.97919284,0.35671265,4,15,0,19.48044,0.017928068,-0.19672422,0.18131557,0.049727247,0.95925766,-0.048634864,0.082953455,0.27937074,-0.88670483,0.049727247,-0.14699698,0.18131557,-0.015408657,0.034318591,-0.45051565,2.5518917
-19.439212,0.91059374,0.35671265,3,7,0,21.903153,-0.27735369,-0.43424784,0.078536343,0.85829477,1.0153517,0.64117085,-0.13858757,-1.6732229,-1.6727966,0.85829477,0.42404693,0.078536343,-0.35571149,0.50258327,-0.17751393,0.059646266
-18.937023,0.94014282,0.35671265,3,15,0,21.209241,0.011263865,-0.28061226,-0.27637176,0.66030316,1.1006418,0.51999703,-0.41667788,-0.18219982,0.73012626,0.66030316,0.37969091,-0.27637176,-0.55698401,0.10331915,-0.73407484,3.7685368
-20.048981,0.73891631,0.35671265,3,15,0,23.201201,0.04482633,0.67555184,-0.27574996,-0.84102606,0.95592667,-0.50325014,0.062025965,-0.79597822,-0.92078664,-0.84102606,-0.16547422,-0.27574996,0.39980189,-0.44122417,2.4384091,-3.1412249
-20.6296,0.96830102,0.35671265,3,11,0,23.23991,0.31332525,0.20253816,0.11684211,-0.1467265,1.1851045,-0.04545742,0.21811119,-1.2010554,0.18236992,-0.1467265,0.055811662,0.11684211,0.31938027,0.17265377,-4.7420848,0.79551146
-18.871802,0.996466,0.35671265,4,15,0,21.116791,0.25799168,0.21188075,-0.10831463,-0.14537346,1.1546207,-0.039433082,-0.002374251,-0.34376968,0.82590634,-0.14537346,0.066507294,-0.10831463,0.10356612,-0.041807333,2.6652766,2.0289258
-19.20416,0.99208212,0.35671265,3,13,0,20.153976,-0.10609066,-0.27262548,-0.16670367,0.29996377,1.1837535,0.16365102,-0.30301641,-0.88298149,0.4840627,0.29996377,0.027338283,-0.16670367,-0.43932915,-0.13936538,-3.221299,-2.0084713
-20.79253,0.98500766,0.35671265,3,7,0,21.33532,0.42343443,-0.59104028,-0.15855244,0.30418421,1.1748897,0.0086640689,-0.45407258,0.22160904,2.3434756,0.30418421,-0.28685607,-0.15855244,-0.74959272,-0.44540851,1.8706518,-4.5949312
-17.694357,0.99798519,0.35671265,3,7,0,21.959035,0.082396696,0.35388461,-0.26117022,-0.11551527,1.0787061,0.06142703,-0.084227914,2.035261,0.31175399,-0.11551527,0.23836933,-0.26117022,0.092714389,-0.022800884,-1.6121808,-1.8863363
-18.887576,0.9398145,0.35671265,3,15,0,20.251675,0.15611195,0.58250548,-0.72213173,-0.1734222,1.0662392,0.11783054,-0.43087899,-0.96474164,-0.1651519,-0.1734222,0.40908328,-0.72213173,-0.13962625,-0.31304845,-3.834924,-0.23262811
-18.469046,0.99109091,0.35671265,3,15,0,21.021428,-0.11989913,-0.53764127,-0.017875116,0.55283464,0.9747701,0.284014,-0.28669575,-0.37840729,-2.1168401,0.55283464,0.015193367,-0.017875116,-0.55551639,-0.0026817495,-0.83554985,-1.7338684
-20.048615,0.98905137,0.35671265,3,7,0,20.22794,-0.18042957,-0.90630638,0.26427558,0.84352867,0.95784993,0.39037548,-0.18887761,-2.1413936,-1.746644,0.84352867,-0.062777708,0.26427558,-0.6420308,0.20149787,2.2304214,5.6385895
-21.552505,0.62133115,0.35671265,4,15,0,26.39473,0.26875937,1.5460337,-0.36156411,-0.68007614,1.1952794,0.092940728,0.41145276,0.23764629,-0.12952561,-0.68007614,0.86595759,-0.36156411,1.1844696,0.50439349,-2.9155688,-6.2322181
-21.211091,0.99819582,0.35671265,3,7,0,22.569976,0.1802242,1.2071672,-0.46677639,-1.1859505,1.0674713,-0.58236688,0.13680718,0.020134658,3.8038345,-1.1859505,0.021216702,-0.46677639,0.74039076,-0.44555969,0.58082959,-1.4994008
-20.409544,0.91205628,0.35671265,4,15,0,24.600459,0.32853031,1.2278736,-0.94401273,-0.18470954,1.0945574,0.42922728,-0.33007591,0.10920709,-0.043780795,-0.18470954,1.0431641,-0.94401273,0.28386091,0.099151372,-1.9157274,0.22341172
-18.956389,0.96476991,0.35671265,3,7,0,21.298779,0.10761631,0.19200654,-0.028220849,-0.61916345,1.0130479,-0.52316018,0.067782419,-1.1889572,0.4358179,-0.61916345,-0.42715691,-0.028220849,0.16378569,-0.45537776,2.1588726,-0.44545358
-20.210884,0.80981501,0.35671265,3,7,0,22.474769,0.16127224,0.098476147,-0.75880014,0.58891642,1.1371053,0.63815449,-0.70956206,1.050451,1.1262613,0.58891642,0.68739257,-0.75880014,-0.66032399,-0.071407571,2.6577179,3.9420787
-25.032165,0.94379103,0.35671265,3,15,0,26.676317,-0.49256692,0.80104723,0.6437666,-0.92232108,0.99200298,-0.52179747,1.0442902,1.5719702,-0.27715682,-0.92232108,-0.12127386,0.6437666,1.4448138,0.52249275,-1.5642324,-0.87310792
-19.390482,0.99487647,0.35671265,3,7,0,26.934942,0.14352945,-0.16119555,-0.65024265,0.4977714,1.0624019,0.41717363,-0.73084042,0.17271064,-0.010090354,0.4977714,0.33657585,-0.65024265,-0.8114382,-0.3136668,0.31364045,-1.1816665
-20.710193,0.98744782,0.35671265,4,15,0,22.00563,0.091502045,-0.36509355,-0.25002554,0.72590693,1.2682347,0.54336015,-0.43257232,1.4990141,1.709496,0.72590693,0.36081337,-0.25002554,-0.61511909,0.11078783,2.9865769,-0.86945409
-21.935265,0.99084079,0.35671265,3,7,0,24.227409,-0.64551852,-0.24163502,0.47963213,0.47942743,0.91406589,0.35860992,0.35881462,0.83154475,-1.3553569,0.47942743,0.23779241,0.47963213,0.23799711,0.71742454,1.2239448,5.9423282
-20.803992,0.92437987,0.35671265,3,7,0,24.665367,0.097612186,-0.086486784,-0.13819948,-0.053611225,1.3594855,-0.096854617,-0.18144287,1.9992954,0.94396944,-0.053611225,-0.14009801,-0.13819948,-0.22468626,-0.27829748,0.17190353,-8.7740094
-17.769106,0.97547494,0.35671265,3,11,0,24.132381,0.053953635,0.26947836,-0.21212366,-0.041918908,1.0934212,0.092820271,-0.077384485,-0.94444087,0.6267119,-0.041918908,0.22755945,-0.21212366,0.057354694,0.015435786,0.72161521,-1.8035023
-18.556912,0.97601381,0.35671265,2,7,0,19.831255,0.28232686,-0.067586039,-0.521349,0.20632714,0.90468959,0.17253412,-0.55514202,1.0806161,1.5354383,0.20632714,0.1387411,-0.521349,-0.58893504,-0.3826079,-0.67755595,-3.7527385
-17.95861,0.90028125,0.35671265,2,7,0,21.542312,-0.017479796,0.54232697,-0.17976566,0.11844422,0.97070334,0.38960771,0.091397823,-0.44761915,0.11595807,0.11844422,0.66077119,-0.17976566,0.36256131,0.48100553,2.5316942,-2.0842656
-18.85822,0.90710306,0.35671265,4,15,0,21.211995,0.0171084,-0.66153329,0.010480645,0.57395908,1.0528415,0.24319243,-0.320286,-1.0619704,0.296249,0.57395908,-0.087574212,0.010480645,-0.65105264,-0.077093566,-1.6213306,-3.1026194
-18.811882,0.97027843,0.35671265,4,15,0,21.126496,-0.049534029,0.37598224,-0.19605093,-0.030999795,0.80527432,0.15699133,-0.0080598059,-0.64256158,-0.27240734,-0.030999795,0.34498245,-0.19605093,0.17993132,0.14893152,-0.92851209,-1.6597782
-20.054806,0.60683502,0.35671265,4,15,0,22.441379,0.45451179,0.01911674,-0.35747302,0.25956053,1.1166914,0.2691189,-0.34791465,0.22494308,-1.2013518,0.25956053,0.27867727,-0.35747302,-0.33835628,-0.07879575,-2.2219963,-1.2927867
-18.88327,0.995767,0.35671265,3,15,0,20.965651,0.23576595,0.024502842,-0.33096085,-0.43224947,0.96982993,-0.41999805,-0.31870943,-0.85981533,0.95818303,-0.43224947,-0.40774663,-0.33096085,-0.30645801,-0.73870748,3.5950049,0.68863089
-20.74853,0.81647124,0.35671265,3,15,0,24.825693,0.53225471,0.3755755,-0.70748089,-0.74448851,0.94842767,-0.55670076,-0.51969314,-1.326701,1.1698691,-0.74448851,-0.36891301,-0.70748089,-0.33190539,-1.0763939,-2.3834214,-4.1305455
-20.243804,0.99444495,0.35671265,4,15,0,24.086552,-0.32189521,0.8820474,-0.26704561,-0.20486096,1.0044029,0.23616274,0.17397809,-3.8364752,0.49691512,-0.20486096,0.67718644,-0.26704561,0.61500179,0.41014083,-0.32916321,-1.6243384
-18.365316,1,0.35671265,3,7,0,20.452341,-0.11693324,0.70942844,-0.13047028,-0.16197826,1.0763673,0.19273596,0.22424394,-1.6042979,-0.37898351,-0.16197826,0.54745018,-0.13047028,0.57895816,0.4169799,0.52412515,0.48053077
