# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:16:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc53a57b2b.json
# init = 2 (Default)
# random
#   seed = 848868458
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141816-4-092e43.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141816-4-4bc186.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.553698,0.89173838,0.40328082,3,7,0,22.791199,0.19769886,0.98255279,0.076601021,-1.5143102,1.0103195,-1.0230338,0.56787741,0.42894137,-1.3416672,-1.5143102,-0.53175743,0.076601021,1.0591538,-0.45515641,-1.2224171,-4.1961213
-20.578732,0.70941262,0.40328082,2,3,0,20.987664,0.50170282,1.3481479,0.23361361,-1.5542788,1.02366,-0.88020485,0.90768755,1.0151505,-0.21254816,-1.5542788,-0.20613091,0.23361361,1.5817615,0.0274827,1.0740546,-3.5663043
-18.988624,0.97694834,0.40328082,3,7,0,22.059424,0.33728933,1.390814,-0.79982512,-0.58676028,1.0748628,0.10864671,-0.10441813,1.9136001,-1.7545198,-0.58676028,0.8040537,-0.79982512,0.59098886,0.0042285755,1.766445,0.40644305
-17.650646,0.98125173,0.40328082,3,7,0,21.179337,0.44050942,1.4555837,-0.090899558,-1.6356717,0.88565037,-0.90787988,0.63689231,-0.10402036,-0.69375909,-1.6356717,-0.18008801,-0.090899558,1.3646842,-0.27098757,2.4999916,-3.4348555
-18.474624,0.83553763,0.40328082,3,7,0,19.54375,0.12294595,1.7770823,-0.47964436,-1.49092,0.83733903,-0.60237878,0.40889681,0.28566536,-0.11950731,-1.49092,0.28616239,-0.47964436,1.297438,-0.19348197,-0.23759139,4.1260401
-17.695822,0.99455546,0.40328082,3,15,0,19.137975,0.17387482,0.097706484,-0.047521593,-0.7864077,1.0286653,-0.73755446,0.0013316491,-0.17109587,-0.9620627,-0.7864077,-0.68870122,-0.047521593,0.050184891,-0.73622281,-0.11697939,2.8822974
-17.699245,0.97615685,0.40328082,3,15,0,19.176805,0.29209061,1.9132562,-0.35016315,-1.2509719,0.81450943,-0.29434385,0.60646494,0.91300969,-0.098851419,-1.2509719,0.66228425,-0.35016315,1.563093,0.31212109,1.4366652,-2.4896649
-18.505573,0.97263814,0.40328082,3,7,0,19.53446,0.57259411,0.98164159,-0.3898422,-0.90805253,1.1259988,-0.41723174,0.1009786,-1.6268691,2.2649638,-0.90805253,0.073589057,-0.3898422,0.59179939,-0.31625314,-4.8939488,1.3928282
-18.511115,0.98582235,0.40328082,3,7,0,20.386351,0.1887216,0.73053852,-0.57018927,-0.26971774,1.1174626,0.095551522,-0.20492,0.54685988,0.36160489,-0.26971774,0.46082078,-0.57018927,0.16034926,-0.10936848,-0.50510512,-1.5934237
-17.361571,0.85740764,0.40328082,3,7,0,21.929454,-0.089167122,0.58500691,0.53567067,-0.88558701,1.0417782,-0.59308356,0.82817412,1.8994457,-2.7042365,-0.88558701,-0.3005801,0.53567067,1.1206776,0.23509056,2.8806258,-0.5015839
-17.671964,0.96854731,0.40328082,3,7,0,18.472917,-0.012714965,0.29578768,-0.24034853,-0.13298925,0.89662999,0.014904589,-0.09245469,-0.83464236,0.80055659,-0.13298925,0.16279843,-0.24034853,0.055439151,-0.077550101,1.0727659,-0.025055341
-17.88534,0.88588086,0.40328082,3,7,0,19.579282,-0.017872067,1.1060566,0.40771162,-1.4595123,0.97390492,-0.90648404,0.96073991,-1.0833898,-1.2531468,-1.4595123,-0.35345575,0.40771162,1.5137682,0.054255875,0.24636921,0.6683798
-16.272213,0.98448042,0.40328082,4,15,0,19.479373,0.19730513,0.38417524,-0.037805446,-0.7496762,0.99506487,-0.55758859,0.15428217,1.8822671,1.2060316,-0.7496762,-0.36550097,-0.037805446,0.34636979,-0.40330641,-1.8176321,-4.4703731
-18.935243,0.75932547,0.40328082,3,7,0,22.673205,0.31542939,1.1950086,0.22320694,-1.3800473,0.79112467,-0.78254296,0.82071125,0.93251571,-2.7168383,-1.3800473,-0.18503864,0.22320694,1.4182156,0.038168294,2.9733179,-2.548683
-16.271962,1,0.40328082,2,3,0,19.218623,0.19766907,1.259271,0.067343233,-1.1811774,0.84033783,-0.55154187,0.69697872,2.2329968,-1.940325,-1.1811774,0.078093621,0.067343233,1.3266142,0.14543685,-0.36087786,-0.25395115
-18.142736,0.92153987,0.40328082,2,3,0,18.739139,0.015454345,1.2423964,-0.31852176,-0.87243115,0.73923701,-0.25123296,0.30267643,-0.94170957,-0.68285513,-0.87243115,0.36996523,-0.31852176,0.92387462,0.051443467,-3.9452373,6.9872171
-16.599839,0.76868886,0.40328082,2,7,0,20.23186,0.35114306,1.2058387,-0.13649513,-1.035356,0.99998219,-0.43243666,0.46642423,2.2892409,0.28937882,-1.035356,0.1704827,-0.13649513,1.0693436,0.033987572,1.1670662,0.74982575
-18.120502,0.74042254,0.40328082,3,7,0,20.153274,0.095824915,1.0527299,-0.21472844,-1.3752381,1.0547639,-0.84887315,0.3116365,-1.1468832,1.1385531,-1.3752381,-0.32250821,-0.21472844,0.83800143,-0.53723665,-1.5964567,1.0472811
-17.555559,0.97219615,0.40328082,3,7,0,19.775249,0.12502677,1.2310972,0.036223301,-1.5442119,1.0255683,-0.92866325,0.65177191,-1.49236,-0.0013149753,-1.5442119,-0.31311464,0.036223301,1.2673205,-0.27689134,-1.76167,-2.7875442
-19.621794,0.94327176,0.40328082,3,7,0,21.597835,-0.0055687293,1.2097002,0.30111695,-1.7564252,1.0557708,-1.1515751,0.90596707,1.7111942,-0.040273972,-1.7564252,-0.54672494,0.30111695,1.5108172,-0.24560799,-0.59823732,-7.5005038
-18.701404,0.86777013,0.40328082,3,7,0,22.11594,0.23310506,1.6541091,-0.049738767,-0.95756027,1.0619667,-0.13050571,0.7773158,-2.0507902,0.016211585,-0.95756027,0.69654886,-0.049738767,1.6043704,0.64681009,-1.9856245,2.0489901
-18.018773,0.96024591,0.40328082,3,15,0,20.960653,-0.32358058,0.61331359,0.15424446,-0.71298029,0.92712939,-0.4063235,0.46090125,1.3219696,-0.20754779,-0.71298029,-0.099666705,0.15424446,0.76755804,0.05457775,-0.29878331,-4.3957268
-18.607883,0.99632807,0.40328082,3,15,0,21.775754,0.35281267,1.8014588,-0.32419981,-1.9313576,0.90548654,-1.0306282,0.57652961,0.54702512,-0.27355203,-1.9313576,-0.12989882,-0.32419981,1.477259,-0.45409863,-0.9644969,3.6746824
-16.451108,1,0.40328082,2,3,0,18.86801,0.32969319,1.6440661,-0.29658905,-1.3161108,0.8543819,-0.49407777,0.52544401,0.83411957,-0.038848619,-1.3161108,0.32795528,-0.29658905,1.3474771,0.031366238,1.8752935,-2.4632447
-17.419809,0.86636675,0.40328082,2,3,0,17.950972,0.42034216,1.8328153,-0.37637923,-1.4053859,0.83936602,-0.48897826,0.54002843,-0.026598549,-1.1416505,-1.4053859,0.4274294,-0.37637923,1.4564361,0.05105017,1.6554282,0.30758245
-21.229637,0.78275729,0.40328082,2,3,0,22.193883,0.11556977,2.0679169,-0.6571092,-1.274043,0.73982399,-0.24008455,0.37684927,1.8681178,-0.46121,-1.274043,0.79387392,-0.6571092,1.4108077,0.13676472,-1.6319869,1.4453209
-17.097054,0.84525303,0.40328082,2,3,0,21.988672,0.3635922,1.8053603,-0.43111678,-1.4236087,0.81445136,-0.52092856,0.47156338,0.1419704,0.74582717,-1.4236087,0.3817516,-0.43111678,1.3742435,-0.049365178,0.90869001,-3.0169277
-20.724078,0.54071043,0.40328082,3,7,0,23.512233,0.49039202,1.5917733,-0.8437262,-1.6958417,1.0938657,-0.899955,-0.047839534,0.81546927,0.043240733,-1.6958417,-0.10406834,-0.8437262,0.74804713,-0.94779454,2.7317936,1.6893203
-19.417097,0.92700208,0.40328082,3,15,0,23.792208,0.58806072,1.8648636,-0.3153295,-1.7963573,0.82134749,-0.8639255,0.61710228,-0.63951932,-0.068308781,-1.7963573,0.068506278,-0.3153295,1.5495341,-0.24682322,2.0891713,1.5458224
-19.324286,0.98954409,0.40328082,3,7,0,22.006572,0.38316497,2.1220329,-0.37171996,-2.0371935,0.91229311,-0.97617707,0.68929649,0.65268578,0.052662779,-2.0371935,0.084839381,-0.37171996,1.7503129,-0.28688058,-0.82716775,-1.6694588
-20.993689,0.8213781,0.40328082,3,7,0,21.765019,0.39164993,1.8494938,-0.31258433,-2.244354,0.94479674,-1.319607,0.61216259,-0.093743421,1.7470482,-2.244354,-0.39486012,-0.31258433,1.5369095,-0.70744445,1.3425273,5.7143517
-21.465196,0.97375067,0.40328082,4,15,0,26.041036,0.13303153,-0.28175092,0.46005701,-0.5852149,1.3557411,-0.72609036,0.31918155,0.30371912,0.077919254,-0.5852149,-0.86696581,0.46005701,0.17830609,-0.4069088,0.74796717,0.51805225
-19.158341,0.91862515,0.40328082,3,15,0,24.776604,0.015717466,1.0195517,-0.64347919,-0.3122558,0.93335718,0.19752007,-0.13370332,1.4559245,-0.43584873,-0.3122558,0.70729593,-0.64347919,0.37607255,0.063816748,-1.8806942,0.2992914
-18.127943,0.67976465,0.40328082,3,7,0,22.37232,0.2862945,0.55709785,-0.60290343,-0.52393304,1.0603833,-0.24538411,-0.3243545,-0.92342841,-0.0067730129,-0.52393304,0.033164812,-0.60290343,-0.045805579,-0.56973861,-2.7911741,8.5962019
-16.482368,1,0.40328082,3,7,0,18.600784,0.20364559,1.2099109,-0.19009425,-1.3864935,0.84347279,-0.78153804,0.4148612,-1.067827,1.838046,-1.3864935,-0.1765826,-0.19009425,1.0198166,-0.36667684,-1.364971,0.82899201
-19.056852,0.58777554,0.40328082,3,7,0,19.754469,0.38192771,1.7164378,-0.27643971,-0.88868749,0.96885642,-0.030468587,0.5817792,-0.92575426,-0.48285642,-0.88868749,0.82775032,-0.27643971,1.4399981,0.55131061,-2.418923,-1.4406518
-16.121285,0.91562105,0.40328082,3,7,0,20.512427,0.31739773,1.1970488,-0.17637933,-1.2230274,0.97799772,-0.62450296,0.42214509,2.4288211,-0.58002138,-1.2230274,-0.025978536,-0.17637933,1.0206695,-0.20235786,0.18164556,-1.2091604
-18.888341,0.94413271,0.40328082,3,11,0,19.200559,-0.40547932,-0.098892215,0.42914809,0.072758584,0.92760558,0.023312476,0.37970199,-1.4476963,-0.05471836,0.072758584,-0.026133631,0.42914809,0.33025588,0.40301446,-1.6013112,6.4130864
-17.86644,0.9724757,0.40328082,3,7,0,21.714408,-0.24354331,1.2561591,0.34784112,-0.94415257,1.0572491,-0.31607303,0.97592066,2.0578756,-0.47027843,-0.94415257,0.3120065,0.34784112,1.6040002,0.65984762,0.1439888,-0.68292215
-16.468256,0.9864227,0.40328082,3,7,0,18.392331,0.34155151,0.62964956,-0.39564016,-0.73753407,0.93670463,-0.4227093,-0.080815379,1.314168,1.827222,-0.73753407,-0.10788452,-0.39564016,0.2340094,-0.50352467,-0.44428239,-5.3869275
-16.812151,0.89216864,0.40328082,3,7,0,19.112618,0.15125639,1.5976329,-0.03682871,-1.489506,0.9497861,-0.69068953,0.76198776,-0.56360217,1.3357257,-1.489506,0.10812695,-0.03682871,1.5608042,0.071298237,-1.0461436,-1.3528373
-18.858657,0.80422141,0.40328082,3,7,0,20.21169,0.68471771,1.4804272,-0.4447007,-1.2994297,1.0087108,-0.55921607,0.2955129,1.1583413,-0.55704243,-1.2994297,0.18099753,-0.4447007,1.0357265,-0.26370317,-0.70837407,-2.7778274
-17.014775,0.98729745,0.40328082,3,15,0,19.726004,-0.02865263,1.5222361,-0.010448264,-1.0286352,0.79902603,-0.26751713,0.75066981,-0.22446911,0.45898632,-1.0286352,0.49360095,-0.010448264,1.5117879,0.48315268,1.0892905,-2.2632197
-17.434816,0.94673197,0.40328082,2,3,0,18.846165,-0.11362675,1.0878455,0.12909977,-0.98161734,0.75445971,-0.43769459,0.67302251,-1.7027924,1.4974022,-0.98161734,0.10622816,0.12909977,1.2169453,0.23532793,3.6340629,6.6328582
-20.490823,0.63533483,0.40328082,3,7,0,23.213862,0.47777375,0.30422252,-0.13134619,-1.1254713,1.2692024,-0.97336005,0.020765066,-1.7861621,-1.2621434,-1.1254713,-0.82124879,-0.13134619,0.17287633,-0.95259498,-0.065189808,0.20032515
-17.957288,0.97557035,0.40328082,3,15,0,21.48724,0.11660725,0.79614611,0.23594311,-0.99902919,1.1729462,-0.60095614,0.63401616,2.4712363,1.1377971,-0.99902919,-0.20288309,0.23594311,1.0320892,0.033060024,-1.8510964,4.0918255
-18.851997,0.98964961,0.40328082,3,7,0,19.893916,0.26275866,0.37732972,-0.44147786,-0.15458287,0.83449037,0.034081989,-0.25281301,-1.0872795,-0.17013003,-0.15458287,0.22274685,-0.44147786,-0.064148147,-0.21873102,2.1419888,-2.7577393
-17.735728,0.94422713,0.40328082,3,7,0,19.696253,0.15271139,1.1784349,0.10503778,-1.3842062,1.108488,-0.79498879,0.69425521,1.6067265,0.69113867,-1.3842062,-0.20577135,0.10503778,1.2834726,-0.10073357,-0.57155645,6.5089685
-17.798437,0.99732569,0.40328082,3,7,0,18.365739,0.20594282,1.1737146,0.17066162,-1.4749363,1.0683847,-0.88807903,0.75751894,3.3439631,-0.23644256,-1.4749363,-0.30122171,0.17066162,1.3443763,-0.13056009,-0.47545246,-1.5111879
-21.3232,0.55995735,0.40328082,3,7,0,25.522395,0.037527637,-0.022594781,-0.22622134,-0.56445147,0.81250731,-0.57574886,-0.23751873,0.4350665,-0.041617526,-0.56445147,-0.58704625,-0.22622134,-0.24881612,-0.81326759,2.3087876,-4.2818172
-20.090708,1,0.40328082,3,7,0,22.909244,0.12376039,2.1805127,-0.26964563,-1.4261266,1.1481252,-0.33587023,0.82061072,-1.4513634,-1.4209439,-1.4261266,0.75438611,-0.26964563,1.9108671,0.48474049,-0.040432382,-0.079006322
-22.153785,0.78934459,0.40328082,3,7,0,25.044767,0.53337893,0.89026689,-0.1719759,-0.86127351,0.70147347,-0.41614007,0.27315755,-0.65532581,0.32909642,-0.86127351,0.028993377,-0.1719759,0.71829099,-0.14298252,0.56038846,-3.3558972
-17.119087,1,0.40328082,2,3,0,21.190854,0.32763038,0.84397153,-0.18683895,-0.81256833,0.76160002,-0.39058257,0.23514681,1.1443481,0.18141626,-0.81256833,0.031403194,-0.18683895,0.65713257,-0.15543576,0.43013508,-3.6421423
-17.619886,0.99038958,0.40328082,3,7,0,18.35821,-0.15586109,1.3769238,0.21293043,-1.1174012,1.0574273,-0.42893929,0.90139232,-0.24624812,0.088998957,-1.1174012,0.2595226,0.21293043,1.5898542,0.47245303,-0.87287303,1.8830038
-18.231214,0.81830881,0.40328082,3,7,0,20.398123,-0.20783946,1.4066941,0.3673822,-0.87128375,0.88926977,-0.16793668,1.0707293,0.73986253,0.9640499,-0.87128375,0.53541038,0.3673822,1.7740763,0.90279258,0.33930425,0.18400619
-16.492794,1,0.40328082,3,15,0,18.900905,0.088626697,1.2523415,-0.12067735,-1.282193,0.99258497,-0.65602222,0.50549339,-0.87435931,1.6609103,-1.282193,-0.029851479,-0.12067735,1.1316641,-0.15052883,-4.6633919,1.4917747
-16.870136,0.87138615,0.40328082,2,7,0,19.372875,0.052370134,1.5927439,-0.23458051,-0.87232336,0.96576778,-0.075951435,0.56179142,0.16991855,-0.57232508,-0.87232336,0.72042049,-0.23458051,1.3581633,0.48583998,0.92875843,-9.4546887
-16.840286,0.97722833,0.40328082,3,7,0,19.263618,-0.13387412,1.0832884,0.1241787,-0.9295255,1.0535781,-0.38788131,0.66582289,0.87947748,1.0518579,-0.9295255,0.15376288,0.1241787,1.2074671,0.27794158,-2.4332772,3.9758706
-18.423269,0.79853093,0.40328082,3,7,0,21.103237,-0.29770365,-0.17399404,0.47066544,-0.14277866,0.88972331,-0.22977569,0.38366842,-0.59117937,-1.2534832,-0.14277866,-0.31677271,0.47066544,0.2966714,0.15389274,1.5705681,-0.20472285
-18.714633,0.51832727,0.40328082,3,7,0,22.223518,-0.4579182,0.57685463,0.25322282,-0.2726636,1.0886908,0.015763718,0.54165014,-1.3777927,-0.50814346,-0.2726636,0.30419103,0.25322282,0.83007745,0.55741385,-0.091012706,-4.8120419
-17.690356,0.98611078,0.40328082,3,15,0,20.727292,0.25248016,0.85342531,0.038674545,-1.3777306,0.79054814,-0.95101796,0.4653872,1.632592,-1.3800396,-1.3777306,-0.52430531,0.038674545,0.89209985,-0.48563076,-2.2760294,4.9601444
-18.942499,0.60037247,0.40328082,3,7,0,20.361787,-0.071612366,1.3729991,-0.32153032,-1.2566351,1.0619365,-0.57013555,0.36496924,-1.3021002,1.9072807,-1.2566351,0.11636402,-0.32153032,1.0514688,-0.20516631,-1.0318508,4.0317515
-18.390335,0.92224785,0.40328082,3,7,0,19.466502,0.23578072,0.80315261,0.039722349,-0.41389538,0.85131661,-0.012319072,0.44129865,-1.557274,0.088133218,-0.41389538,0.38925723,0.039722349,0.84287496,0.42897958,0.031022164,1.3301464
-19.075382,1,0.40328082,3,7,0,20.359456,0.27928646,0.5559544,-0.69294486,-0.64392775,1.066282,-0.36595055,-0.41496766,-1.0561361,-0.19207027,-0.64392775,-0.087973347,-0.69294486,-0.13699046,-0.78091821,2.8784543,-3.1470117
-17.949277,1,0.40328082,3,7,0,20.823312,-0.17522656,0.62112991,0.26400078,-1.1062212,1.0143164,-0.79565623,0.57456573,0.034604481,-0.39466617,-1.1062212,-0.48509128,0.26400078,0.88513068,-0.2210905,-5.600878,2.6941541
-17.252736,0.9097751,0.40328082,3,15,0,19.991968,-0.055725484,1.445557,-0.14149127,-0.90369292,0.78522817,-0.18091442,0.58128723,-0.23638812,-1.1384373,-0.90369292,0.54186407,-0.14149127,1.3040657,0.4003728,-7.0151171,-3.0178468
-19.293862,0.70510869,0.40328082,3,7,0,23.196945,0.45908275,0.09608974,-0.19212388,-0.88567449,0.85898378,-0.83762962,-0.14407901,0.75591881,0.39179922,-0.88567449,-0.78958475,-0.19212388,-0.096034139,-0.98170863,-0.32247023,6.2761846
-15.718514,1,0.40328082,2,3,0,19.865251,0.18953337,1.124096,-0.20039604,-0.78413114,0.9385444,-0.22208313,0.36165197,2.4126265,0.63794315,-0.78413114,0.33996487,-0.20039604,0.92369998,0.13956884,-0.39838135,-10.740779
-17.044115,0.94109437,0.40328082,3,7,0,18.022349,-0.12605286,1.4852332,0.14801863,-1.2095662,0.92756362,-0.46694961,0.89063523,2.3201548,0.45016251,-1.2095662,0.27566699,0.14801863,1.6332518,0.42368562,1.0907798,4.192273
-16.544319,0.89229331,0.40328082,3,7,0,18.34827,0.27522364,0.79835407,-0.23318272,-0.47548805,0.92737372,-0.076311014,0.16599431,3.5254528,-1.023176,-0.47548805,0.32286602,-0.23318272,0.56517135,0.0896833,2.4149548,-0.69012553
-17.751258,0.7744167,0.40328082,3,15,0,18.705881,0.25034739,0.89393169,0.16661368,-0.82095026,1.0947238,-0.37398442,0.61357952,-0.031807841,0.91785299,-0.82095026,0.072981427,0.16661368,1.0605454,0.2395951,0.5404079,0.44331988
-19.336673,0.97692499,0.40328082,4,15,0,21.776075,0.2335973,0.97699367,0.16352874,-0.73819397,1.2187936,-0.24969714,0.65202558,0.64403632,0.86311696,-0.73819397,0.2387997,0.16352874,1.1405224,0.40232844,-0.67844,-0.8617341
-17.204288,0.98654314,0.40328082,3,7,0,19.941421,0.047506824,0.63801898,-0.19738807,-0.95976414,0.91061189,-0.64075465,0.12162142,-1.0468615,-1.1873592,-0.95976414,-0.32174516,-0.19738807,0.44063091,-0.51913323,-1.6436559,2.9196446
-18.78742,0.93407667,0.40328082,2,3,0,19.423449,-0.067188218,1.4784958,0.22363106,-0.73347671,0.86574003,0.0057712118,0.96287899,2.9848218,0.60185177,-0.73347671,0.74501913,0.22363106,1.7021269,0.9686502,5.0998068,2.9772765
-17.093886,1,0.40328082,2,3,0,18.823825,-0.031515364,0.67555659,0.032037016,-1.0649557,0.87226111,-0.72717744,0.36981531,0.93172055,-0.25641816,-1.0649557,-0.38939915,0.032037016,0.7075936,-0.35736213,2.208868,2.0729473
-15.531349,1,0.40328082,2,7,0,17.7382,0.077663547,0.7426541,0.052661767,-0.84031122,0.95510879,-0.46898417,0.42398882,-0.13115303,-0.57177226,-0.84031122,-0.097657122,0.052661767,0.79531587,-0.044995355,0.29124459,1.8044851
-16.779263,0.93617817,0.40328082,2,7,0,17.125358,0.19744345,0.95429098,0.12398134,-1.0910768,1.0608523,-0.61393128,0.60112683,-0.93290659,-1.3319728,-1.0910768,-0.1367858,0.12398134,1.0782723,-0.012804452,-0.64625634,-2.8645709
-17.638385,0.95018027,0.40328082,3,7,0,19.333134,0.16063219,0.24828096,-0.13010214,-0.049639757,0.9223572,0.074500724,-0.0059616575,-0.31726658,1.6111115,-0.049639757,0.19864121,-0.13010214,0.11817882,0.068539067,-0.53299368,-2.4012875
-17.080882,0.86118214,0.40328082,3,7,0,18.910465,-0.060039668,0.95686568,0.24872366,-1.0835262,1.0764859,-0.60509335,0.72715649,1.5905214,-0.29770997,-1.0835262,-0.12666051,0.24872366,1.2055893,0.12206314,2.5387439,-0.92530277
-17.653412,0.82245154,0.40328082,3,7,0,19.263664,0.23103587,0.87365642,-0.35736354,-1.2252679,0.85339144,-0.78843966,0.079464669,-1.7302456,1.1413699,-1.2252679,-0.35161144,-0.35736354,0.51629288,-0.70897499,-0.550984,1.7489676
-19.703948,0.8372903,0.40328082,3,15,0,21.945899,0.35730001,0.71807154,-0.18872812,-0.15801483,0.92559912,0.20102094,0.17030765,0.74287044,1.1898816,-0.15801483,0.5600567,-0.18872812,0.52934341,0.37132858,-1.6926267,3.1651912
-16.65007,0.95253603,0.40328082,3,11,0,20.947329,0.45542172,0.78324674,-0.32383949,-1.0703506,0.89343815,-0.67872723,0.067783877,0.27117144,-2.2443046,-1.0703506,-0.28710386,-0.32383949,0.45940725,-0.61094335,-1.7587237,-3.0805483
-16.534807,0.95837507,0.40328082,3,7,0,18.548178,0.10803477,1.2047392,-0.31857314,-0.88804794,1.0383738,-0.28567834,0.28379646,-1.9809039,0.65294292,-0.88804794,0.31669127,-0.31857314,0.88616607,-0.0018818718,-0.11825719,-0.096073818
-17.294776,0.88540433,0.40328082,2,7,0,20.774519,0.15207261,1.1878459,-0.011119808,-1.1932055,1.1174567,-0.59928253,0.58280316,0.65313602,0.36444719,-1.1932055,-0.005359558,-0.011119808,1.1767261,-0.016479366,0.31062884,-3.3485899
-18.123753,0.854773,0.40328082,2,7,0,20.333839,0.069793467,1.1740033,0.24811751,-0.90023868,1.131938,-0.31323706,0.83511914,0.032537367,-0.46903496,-0.90023868,0.27376457,0.24811751,1.4221208,0.52188209,-0.41218592,-2.9492638
-22.371268,0.95050531,0.40328082,3,7,0,22.884276,-0.16470313,1.0122639,0.68358704,-1.843141,1.1216299,-1.3370091,1.189719,-0.12648722,-0.45865808,-1.843141,-0.83087715,0.68358704,1.6958509,-0.14729011,-2.6698527,-2.5387024
-20.178335,1,0.40328082,2,3,0,22.941233,-0.075383017,1.139956,0.64232521,-1.6373867,1.0532,-1.0674087,1.2123032,0.72463089,-0.36749701,-1.6373867,-0.49743067,0.64232521,1.7822813,0.14489454,2.5489222,6.2007928
-16.625665,0.94700029,0.40328082,3,7,0,21.742208,-0.12655142,0.48972951,0.15356223,-0.27126633,1.0159214,-0.026401576,0.39842699,0.84091144,-0.050735817,-0.27126633,0.21846318,0.15356223,0.64329174,0.37202541,-1.2295998,1.0183702
-16.316336,0.988022,0.40328082,3,7,0,17.104644,-0.039922832,0.28125158,0.3270241,-0.58778183,0.96404244,-0.44715604,0.46764989,-1.3109381,1.4143975,-0.58778183,-0.30653025,0.3270241,0.60827568,0.020493854,1.7256557,-3.7473662
-17.94571,0.66162365,0.40328082,2,3,0,19.71476,-0.21665942,0.59714276,0.23415684,-0.54828267,0.76331914,-0.24971129,0.53272822,0.13661605,1.4661545,-0.54828267,0.048860086,0.23415684,0.8312996,0.28301693,0.4582843,8.68407
-16.034928,1,0.40328082,2,3,0,17.963183,-0.00055406329,0.46805302,0.27234877,-0.71395952,0.96936854,-0.47993301,0.50637528,-1.1212012,-1.2028776,-0.71395952,-0.2459065,0.27234877,0.74040179,0.026442269,2.5578954,-3.0920879
-18.999773,0.62245831,0.40328082,3,7,0,20.542038,-0.18835131,0.18872132,0.34829351,0.21414457,1.0541057,0.30850523,0.44265417,0.63704465,-0.94435387,0.21414457,0.40286589,0.34829351,0.53701483,0.7511594,0.32063449,3.3124194
-16.706982,0.99353337,0.40328082,3,7,0,20.897736,-0.15181078,0.72404336,0.42512095,-0.65678254,0.99122208,-0.29476086,0.78714262,-1.548758,0.17935753,-0.65678254,0.067260821,0.42512095,1.1491643,0.49238177,1.0536645,-1.1874711
-17.136742,0.94952151,0.40328082,4,15,0,17.62509,0.48774873,1.1912216,-0.44031015,-0.8726244,0.97951378,-0.27701361,0.15530064,0.70540793,-0.26352232,-0.8726244,0.31859718,-0.44031015,0.75091143,-0.12171297,1.5860313,-2.998264
-17.410484,0.98754505,0.40328082,3,7,0,18.343892,0.3868579,0.73602163,-0.60348325,-0.6706271,0.89017681,-0.30261629,-0.23547243,1.2541586,-0.26629532,-0.6706271,0.065394528,-0.60348325,0.13253839,-0.53808872,0.69167435,-2.6564191
-20.388574,0.59405167,0.40328082,2,3,0,21.603644,0.39329943,0.93522691,-0.53160065,-0.18277715,0.85427768,0.28483631,-0.063987189,1.6906409,-1.3465147,-0.18277715,0.75244976,-0.53160065,0.40362627,0.22084912,0.32108636,7.3002375
-18.244364,0.9972974,0.40328082,2,3,0,21.484446,0.21301512,0.59489585,-0.56832525,-0.57557893,0.86556033,-0.27813101,-0.27087733,-0.20183502,0.041122592,-0.57557893,0.019316922,-0.56832525,0.026570601,-0.54900833,0.32289731,1.118518
-17.795163,0.99378423,0.40328082,3,7,0,19.042959,-0.11652659,0.56722318,0.30468734,-1.1364323,1.0214107,-0.85282073,0.58829893,1.7762812,-1.3182744,-1.1364323,-0.56920914,0.30468734,0.87191052,-0.2645218,-2.2630862,1.9708182
-16.868279,0.97999766,0.40328082,3,7,0,18.961581,0.077874868,0.82281439,-0.37303458,-0.66958553,0.84480487,-0.25817833,0.038372616,-1.2612224,-1.099811,-0.66958553,0.15322886,-0.37303458,0.44977981,-0.21980572,3.68657,3.8878568
