# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_PL_model
# start_datetime = 2026-04-13 17:47:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpWUXS22/standata-70d85b74bcf.json
# init = 2 (Default)
# random
#   seed = 496854722
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-202604131947-3-3088c8.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-profile-202604131947-3-94d6cd.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_PL_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-12.943422,0.96204237,0.34302204,3,7,0,14.090441,0.094361099,-0.66322739,0.98991244,-0.78203029,0.86567338,-1.113644,0.65829874,-0.23902718,-0.31510502,-0.78203029,-1.4452577,0.98991244,0.32668505,-0.45534524,0.89929359,3.4299669
-12.410657,0.99180875,0.34302204,3,15,0,15.364924,-0.14011671,1.0011573,0.38490023,-0.88447212,0.72024693,-0.38389345,0.8854789,0.19225383,-0.38134848,-0.88447212,0.11668521,0.38490023,1.3860576,0.50158545,0.3249971,2.6976522
-12.145561,0.9121585,0.34302204,3,7,0,14.641307,0.024343187,0.26226701,1.2049032,-1.4518912,0.745183,-1.3207577,1.3360367,-1.4656241,0.16907442,-1.4518912,-1.1896242,1.2049032,1.4671702,0.015278997,-1.7485791,-3.3972232
-11.273325,0.97103655,0.34302204,3,15,0,14.887111,-0.39807928,0.58677475,0.76295827,-1.0401064,0.92057705,-0.74671907,1.0563456,-1.6302589,-1.8164276,-1.0401064,-0.4533317,0.76295827,1.349733,0.30962657,-2.0158746,2.0938311
-10.185802,0.95458583,0.34302204,3,11,0,14.360585,-0.20878247,0.71614454,0.72276079,-1.0086135,0.88209744,-0.65054121,1.0808331,1.6971055,-0.22346253,-1.0086135,-0.29246894,0.72276079,1.4389053,0.43029185,-4.3770898,0.075804471
-9.167735,0.99019427,0.34302204,3,7,0,10.750962,-0.11079254,0.30455229,0.83434833,-1.0243942,0.65714104,-0.87211804,0.98662447,0.60945647,-2.6837924,-1.0243942,-0.7198419,0.83434833,1.1389006,0.11450643,0.72510774,0.49907028
-9.4696566,0.99762147,0.34302204,4,15,0,9.6299172,-0.19303228,0.71086782,0.92201529,-1.2865079,0.82314157,-0.93107394,1.2774492,2.3963915,0.50166405,-1.2865079,-0.57564003,0.92201529,1.6328831,0.34637526,-2.3016352,1.8783042
-8.8753943,0.9997376,0.34302204,3,7,0,9.7081562,-0.25526662,0.58249602,0.93940656,-1.1741763,0.77229229,-0.8829283,1.2306546,1.3386267,-0.81767899,-1.1741763,-0.59168029,0.93940656,1.5219026,0.34772627,-1.4878855,0.91682376
-11.047342,0.9557602,0.34302204,3,7,0,12.744554,-0.065014608,0.34292215,0.80489505,-1.1409268,0.58403414,-0.96946575,0.97635613,-1.4055284,-0.58777765,-1.1409268,-0.79800467,0.80489505,1.1478172,0.0068903822,1.2086996,0.52460438
-11.683401,0.87696197,0.34302204,2,3,0,13.805382,-0.06502974,0.5775199,0.81517295,-1.3747107,0.57105147,-1.0859507,1.1039329,2.4445345,-1.1536306,-1.3747107,-0.79719079,0.81517295,1.3926928,0.017982161,-0.86099667,-0.54972288
-11.204232,0.94668246,0.34302204,3,15,0,15.839877,0.067197879,0.78986513,0.76994306,-1.5448542,0.63602173,-1.1499216,1.1648756,-0.54895572,-0.28632741,-1.5448542,-0.75498904,0.76994306,1.5598082,0.014954011,-1.1389635,0.2303956
-9.5947035,0.77734675,0.34302204,3,7,0,13.54399,-0.28515868,0.43369965,0.94996812,-1.350067,0.76628446,-1.1332171,1.1668179,-0.30998614,-0.38717459,-1.350067,-0.91636731,0.94996812,1.3836678,0.033600807,1.9750947,7.9226394
-10.241374,0.96682315,0.34302204,3,7,0,11.034458,-0.11968419,0.33098286,1.1536225,-1.1502159,0.70074882,-0.98472448,1.3191139,-0.091775597,1.0107947,-1.1502159,-0.81923305,1.1536225,1.4846053,0.33438944,-0.70972027,-2.0102845
-9.7220249,0.87056523,0.34302204,2,3,0,11.595014,-0.26317054,0.1712641,0.84162979,-1.1410974,0.77989277,-1.0554654,0.92726184,-1.1207736,-1.2851655,-1.1410974,-0.9698333,0.84162979,1.0128939,-0.12820351,2.4561961,-6.1428738
-9.5313747,0.9835187,0.34302204,3,7,0,10.488483,-0.35946073,0.52658715,0.89095049,-1.1640356,0.78901118,-0.90074207,1.1542441,-0.31077485,-0.062292201,-1.1640356,-0.6374485,0.89095049,1.4175376,0.253502,-0.49586396,-2.3364064
-10.782199,0.98138073,0.34302204,3,15,0,11.76932,0.050369094,0.67705447,0.89331174,-1.690574,0.74855105,-1.3520468,1.231839,-1.3413494,0.71445378,-1.690574,-1.0135196,0.89331174,1.5703662,-0.12020781,-1.616183,3.3892847
-9.3760727,0.98453767,0.34302204,3,15,0,11.855238,-0.22432878,0.51575999,1.0057976,-1.3411045,0.81121395,-1.0832245,1.2636776,1.9681866,1.7897314,-1.3411045,-0.82534446,1.0057976,1.5215576,0.18045318,2.7887928,-1.6661203
-9.6168909,0.87749744,0.34302204,3,15,0,11.444326,-0.24026155,0.011525604,0.82046346,-0.52756415,0.75871805,-0.52180135,0.82622627,-1.036189,1.3421982,-0.52756415,-0.51603854,0.82046346,0.83198907,0.30442492,-3.0513632,3.1121721
-11.558322,0.90172186,0.34302204,3,7,0,12.845404,0.020704519,-0.23180443,1.0536815,-1.2502063,0.82468365,-1.3661085,0.93777925,0.32580492,1.3348256,-1.2502063,-1.4820107,1.0536815,0.82187704,-0.42832922,-0.22565618,-0.12316611
-10.346109,0.98354838,0.34302204,3,7,0,13.049675,-0.26733665,0.032012594,0.81801219,-0.39637769,0.76564223,-0.3803714,0.83401848,-0.72320406,0.76745716,-0.39637769,-0.3643651,0.81801219,0.85002478,0.45364709,1.3192188,2.765132
-10.161407,0.75562976,0.34302204,3,15,0,16.627683,-0.44510648,-0.13321321,0.96923554,-0.63085254,0.83233825,-0.69745914,0.90262894,0.66807309,0.7380542,-0.63085254,-0.76406575,0.96923554,0.83602233,0.20516979,-0.94271471,-1.4802678
-10.0539,0.99252061,0.34302204,3,15,0,11.602929,-0.38599693,0.53994155,1.1826416,-1.3240733,0.80722728,-1.0541026,1.4526124,1.1056156,0.79306422,-1.3240733,-0.78413178,1.1826416,1.7225832,0.39850983,-2.4243705,2.3915883
-10.918132,0.98246606,0.34302204,2,3,0,11.207079,-0.44608005,0.75502229,1.1728494,-1.2784664,0.85288166,-0.90095529,1.5503605,1.2258646,-0.041757628,-1.2784664,-0.52344414,1.1728494,1.9278717,0.64940523,0.43900611,-2.7469675
-11.416445,0.91752187,0.34302204,4,15,0,13.919915,0.01839096,-0.23339092,0.60615646,-0.59348223,0.7265696,-0.7101777,0.489461,-0.3934643,0.18070219,-0.59348223,-0.82687316,0.60615646,0.37276554,-0.2207167,-0.93204177,-0.1513311
-9.1444971,0.91599909,0.34302204,3,7,0,13.702558,-0.33337097,0.027052615,1.1933192,-0.92825832,0.79618342,-0.91473201,1.2068456,-0.096993655,1.035377,-0.92825832,-0.9012057,1.1933192,1.2203719,0.29211354,0.47448992,-0.47977352
-10.299467,0.96207072,0.34302204,4,15,0,11.246678,-0.27630465,-0.25833804,0.85724659,-0.35141331,0.77685349,-0.48058233,0.72807757,-2.8446936,2.28781,-0.35141331,-0.60975135,0.85724659,0.59890855,0.24749524,0.22617483,3.3589248
-9.9448416,0.99838331,0.34302204,4,15,0,10.662402,0.0034848959,0.4005586,0.47115152,-1.0003328,0.76220903,-0.80005354,0.67143082,0.51168987,0.69248458,-1.0003328,-0.59977424,0.47115152,0.87171012,-0.12862271,-1.4264053,-1.1171812
-9.4418184,0.99046809,0.34302204,3,15,0,13.123201,-0.088659729,-0.13226326,0.86616527,-0.76170794,0.7475281,-0.82783957,0.80003364,0.2902793,0.17455451,-0.76170794,-0.8939712,0.86616527,0.73390201,-0.027805921,-0.054556072,-4.6746919
-9.7740948,0.77544352,0.34302204,4,15,0,11.977048,-0.069904616,0.27944832,0.97203515,-1.0228263,0.67710222,-0.88310217,1.1117593,-1.1462398,0.15595086,-1.0228263,-0.743378,0.97203515,1.2514835,0.22865714,-0.76281173,4.0318966
-9.3569522,0.98504125,0.34302204,3,15,0,12.668929,-0.11029824,0.59691057,0.8123874,-1.0985909,0.66940256,-0.80013559,1.1108427,0.16547074,-0.35767527,-1.0985909,-0.50168031,0.8123874,1.409298,0.31070709,2.1055551,4.520527
-10.495315,0.83272153,0.34302204,3,7,0,11.434418,-0.12176426,0.58086177,0.76556539,-1.2419269,0.59634452,-0.951496,1.0559963,0.64152163,-0.4688526,-1.2419269,-0.66106512,0.76556539,1.3464272,0.10450028,-1.5662518,1.0015323
-9.2927689,0.94884826,0.34302204,4,19,0,12.008536,-0.32126067,0.16792607,0.97602534,-0.98872157,0.8336889,-0.90475853,1.0599884,0.67612113,0.085998293,-0.98872157,-0.8207955,0.97602534,1.1439514,0.15522984,-2.4245865,-2.2217554
-9.8395951,0.80462598,0.34302204,2,7,0,12.228997,-0.1906903,0.23511981,1.1136975,-0.84710991,0.78791932,-0.72955001,1.2312574,-0.32269049,0.56997491,-0.84710991,-0.6119901,1.1136975,1.3488174,0.50170744,2.61573,-2.9484381
-10.424122,0.65860834,0.34302204,2,7,0,16.222182,-0.31556272,0.69342156,0.98166023,-1.3807837,0.87326532,-1.0340729,1.328371,-1.2068995,1.0973961,-1.3807837,-0.6873621,0.98166023,1.6750818,0.29429813,3.4373186,3.495807
-10.760887,0.86908608,0.34302204,4,15,0,13.481665,-0.027346645,0.58016169,0.43005717,-0.89814792,0.70067965,-0.60806707,0.72013801,0.87282736,1.1594001,-0.89814792,-0.31798623,0.43005717,1.0102189,0.11207094,-0.79260613,4.2437066
-10.676689,0.86724384,0.34302204,3,7,0,13.386072,-0.20619814,0.65919921,0.62659428,-1.0756633,0.91806876,-0.74606367,0.95619388,-0.89153637,1.639427,-1.0756633,-0.41646407,0.62659428,1.2857935,0.21013021,-2.6635903,-3.3474056
-10.958703,0.86934479,0.34302204,4,15,0,14.105316,-0.39994489,0.32854203,1.1128403,-1.3745447,0.84353736,-1.2102737,1.2771113,-0.96055587,-1.1725349,-1.3745447,-1.0460026,1.1128403,1.4413823,0.066837653,0.51658595,-0.25528887
-9.7791931,0.87150951,0.34302204,2,3,0,13.413161,-0.2489948,0.3672704,1.2044114,-1.1337903,0.81426873,-0.95015506,1.3880466,0.038962056,-0.057851087,-1.1337903,-0.76651986,1.2044114,1.5716818,0.43789155,-0.76623756,-5.2083577
-9.7112439,1,0.34302204,3,15,0,10.69136,-0.12840824,0.33877986,0.85231307,-1.3375025,0.83358304,-1.1681126,1.021703,0.13436683,-0.38468393,-1.3375025,-0.99872266,0.85231307,1.1910929,-0.14640959,4.0788657,1.0639815
-10.362126,0.97302178,0.34302204,2,7,0,12.930297,-0.11472876,1.128556,0.72977268,-1.3554281,0.75471871,-0.79115007,1.2940507,0.4633962,-0.059464723,-1.3554281,-0.22687207,0.72977268,1.8583287,0.50290061,1.6972212,2.005728
-9.506151,0.9678796,0.34302204,2,3,0,10.664818,-0.12247319,0.93441981,0.67875757,-1.3029986,0.74695266,-0.83578874,1.1459675,0.17857646,-1.0386742,-1.3029986,-0.36857883,0.67875757,1.6131774,0.31017874,-2.0541619,-2.1246315
-10.79101,0.9270538,0.34302204,2,3,0,10.848969,-0.23983526,1.0550255,0.59273579,-1.405988,0.74640273,-0.87847526,1.1202485,0.22164741,0.10664578,-1.405988,-0.35096251,0.59273579,1.6477613,0.24177328,-0.73882228,3.7594505
-12.420239,0.64881336,0.34302204,2,3,0,15.098834,-0.33356343,0.96421702,0.72024003,-1.6365894,0.77044065,-1.1544809,1.2023485,1.5284705,-0.78652338,-1.6365894,-0.67237236,0.72024003,1.684457,0.047867668,3.9280271,-2.4023269
-10.474014,0.99830114,0.34302204,3,15,0,13.316505,-0.09309476,0.22807952,1.203959,-1.2050988,0.76514326,-1.0910591,1.3179988,-1.6019179,-0.24254581,-1.2050988,-0.97701931,1.203959,1.4320385,0.22693971,0.2714118,-1.2042769
-10.059486,0.98668178,0.34302204,4,15,0,11.504929,-0.37187399,-0.30819334,0.99650603,-0.7245519,0.75843987,-0.87864858,0.84240935,0.21252053,-0.74072155,-0.7245519,-1.0327452,0.99650603,0.68831268,-0.036239222,-1.5891521,-2.4468888
-14.548138,0.68277783,0.34302204,2,3,0,15.624292,-0.38316799,-0.69010683,0.97185484,-0.8110588,0.74274141,-1.1561122,0.62680142,-0.73875062,-0.81968141,-0.8110588,-1.5011656,0.97185484,0.28174801,-0.52931079,-2.7396851,1.2917632
-15.046388,0.9621719,0.34302204,2,7,0,17.287989,-0.38934313,-0.17890641,1.6105135,-0.37288757,0.80593207,-0.46234078,1.5210603,1.5261892,-0.056124444,-0.37288757,-0.55179399,1.6105135,1.4316071,1.0587196,0.59735852,-2.0048689
-10.905129,0.98923336,0.34302204,3,11,0,15.229537,-0.28504527,0.55114571,1.1411865,-0.85074199,0.75204555,-0.57516913,1.4167593,-2.6263753,-0.2803968,-0.85074199,-0.29959628,1.1411865,1.6923322,0.84159018,-2.7981203,-0.82788314
-11.963823,0.99599932,0.34302204,3,7,0,12.289677,-0.38171696,0.28433755,1.0115021,-1.4355606,0.86262322,-1.2933919,1.1536708,2.3464455,0.5575772,-1.4355606,-1.1512231,1.0115021,1.2958396,-0.13972101,-3.1628193,0.46193168
-9.8594936,0.97335038,0.34302204,3,11,0,12.6405,-0.24617857,0.27342357,1.1372644,-0.87135909,0.83272945,-0.73464731,1.2739762,-0.85092839,0.98813505,-0.87135909,-0.59793552,1.1372644,1.410688,0.53932888,2.5221506,0.77642056
-11.072075,0.63895598,0.34302204,3,7,0,15.047705,-0.15969151,0.22357146,1.0116789,-0.60863482,0.74520782,-0.49684909,1.1234647,0.11555225,-0.86217209,-0.60863482,-0.38506336,1.0116789,1.2352504,0.62661558,0.62675343,3.2049135
-10.956752,1,0.34302204,4,15,0,11.882537,-0.059142537,0.36239279,0.96996295,-0.81833667,0.79873836,-0.63714027,1.1511593,0.47552365,1.5733717,-0.81833667,-0.45594388,0.96996295,1.3323557,0.51401907,0.41499081,0.44344623
-10.035,0.96158619,0.34302204,3,11,0,15.247385,0.087869316,0.68691503,0.62364134,-1.326281,0.82172254,-0.98282344,0.96709886,-1.6194021,0.35967882,-1.326281,-0.63936593,0.62364134,1.3105564,-0.015724586,-0.20374189,-3.3067697
-10.666625,0.98468034,0.34302204,4,31,0,11.525774,-0.45554387,-0.26357829,1.0123744,-0.32219401,0.85001754,-0.45398315,0.88058527,1.4582273,-0.42895989,-0.32219401,-0.5857723,1.0123744,0.74879613,0.42660212,0.95193467,4.2602383
-12.91563,0.79963286,0.34302204,3,15,0,15.113915,0.029716786,0.80528425,1.1056718,-1.4771693,0.73986838,-1.0745271,1.508314,0.34106344,-1.0961379,-1.4771693,-0.67188501,1.1056718,1.9109561,0.43378684,4.3518256,2.6884809
-10.036999,0.91538358,0.34302204,4,23,0,14.445041,-0.14385716,0.46975874,0.6316405,-1.2726371,0.7001787,-1.0377577,0.86651987,1.7643267,2.7113062,-1.2726371,-0.80287837,0.6316405,1.1013992,-0.17123787,-1.0680734,0.7121787
-11.027785,1,0.34302204,3,7,0,11.624579,-0.046575782,0.96549483,0.59908618,-1.7469855,0.75759546,-1.2642381,1.0818336,0.12389009,-0.35059456,-1.7469855,-0.78149067,0.59908618,1.564581,-0.1824045,-1.2776463,1.0952153
-10.167723,0.97283878,0.34302204,3,7,0,11.646678,-0.096218419,0.99435439,0.71754196,-1.2086772,0.75375634,-0.71150003,1.2147191,-1.4315886,0.60367106,-1.2086772,-0.21432284,0.71754196,1.7118963,0.50321911,-0.23348275,2.5004435
-10.691198,0.81364166,0.34302204,4,15,0,13.654029,-0.24128443,1.0585261,1.0036703,-1.4124426,0.74043162,-0.88317959,1.5329333,-1.4755288,0.33964912,-1.4124426,-0.35391655,1.0036703,2.0621964,0.64975372,-6.7107316,-2.8238659
-14.772661,0.72399569,0.34302204,4,15,0,15.982073,0.39110128,0.69713981,0.48510042,-1.0891445,0.86442692,-0.74057457,0.83367033,-2.0849703,-0.79916985,-1.0891445,-0.39200467,0.48510042,1.1822402,0.093095753,-0.37981473,-1.1573026
-12.278546,0.98434734,0.34302204,4,15,0,16.8176,-0.17818394,0.72361368,0.99539861,-1.4066347,1.0084609,-1.0448278,1.3572054,-0.50733995,-0.18497314,-1.4066347,-0.68302099,0.99539861,1.7190123,0.31237761,-1.2440841,0.23561738
-10.587307,0.98632267,0.34302204,4,15,0,15.113654,-0.43103139,0.48441471,1.3571487,-1.1015047,0.74194312,-0.85929732,1.5993561,1.9088755,-1.3115297,-1.1015047,-0.61708996,1.3571487,1.8415634,0.74005876,-1.8099745,1.0847802
-9.4271062,0.80394385,0.34302204,4,15,0,13.070973,-0.1955746,0.19245291,0.96227825,-0.73930014,0.8105511,-0.64307369,1.0585047,-0.77778226,-0.21048226,-0.73930014,-0.54684724,0.96227825,1.1547312,0.41543101,-1.6146318,-2.3079716
-12.568821,0.70881768,0.34302204,3,7,0,15.797242,-0.15466593,-0.19594444,1.2755915,-1.427705,0.72754793,-1.5256773,1.1776193,-0.84805174,0.86380097,-1.427705,-1.6236495,1.2755915,1.079647,-0.348058,-1.5547832,1.7821963
-13.259491,0.98432944,0.34302204,3,7,0,15.260596,-0.22142865,1.112016,0.27224841,-0.96711195,0.78872227,-0.41110395,0.82825641,1.4733924,2.1239368,-0.96711195,0.14490405,0.27224841,1.3842644,0.41715247,1.1166961,4.1241472
-10.054118,0.78081923,0.34302204,3,7,0,16.052905,0.13133078,0.54645435,0.64080487,-1.3609572,0.76799602,-1.08773,0.91403205,0.2701949,0.027996812,-1.3609572,-0.81450284,0.64080487,1.1872592,-0.17369797,1.5874268,-0.56568925
-11.565306,0.92016894,0.34302204,3,7,0,14.984348,0.041073922,1.2369058,0.67234951,-1.669527,0.85710058,-1.0510741,1.2908024,2.3004586,1.4456491,-1.669527,-0.43262115,0.67234951,1.9092553,0.23972835,-2.0571785,1.2983518
-10.765661,0.93313487,0.34302204,4,15,0,13.524485,-0.27264121,0.73472944,0.55210378,-1.1745517,0.78521747,-0.807187,0.9194685,-0.43370767,-0.27664435,-1.1745517,-0.43982228,0.55210378,1.2868332,0.1122815,-0.70148698,1.9222603
-11.085496,0.97209578,0.34302204,3,15,0,13.751411,-0.30326449,-0.59355942,1.0225344,-0.67438853,0.73900397,-0.97116824,0.7257547,-0.28198192,-0.10259024,-0.67438853,-1.267948,1.0225344,0.42897499,-0.24541354,0.68435726,-3.6888776
-10.240158,1,0.34302204,4,15,0,11.374388,-0.50207885,0.19825807,1.0615368,-1.0085098,0.77241593,-0.90938078,1.1606659,0.26153804,-1.2450841,-1.0085098,-0.81025175,1.0615368,1.2597949,0.25128508,-0.14538658,4.0548958
-10.846196,0.8882539,0.34302204,2,7,0,14.066943,-0.16444751,0.16319995,1.0389566,-0.70359655,0.89935016,-0.62199657,1.1205566,-0.57863437,0.23168913,-0.70359655,-0.5403966,1.0389566,1.2021565,0.49855999,-0.91817976,2.7416661
-14.269007,0.94769426,0.34302204,3,7,0,14.708222,-0.0019580213,-0.37574608,0.98613707,-1.4229052,0.9503195,-1.6107782,0.79826403,-0.18379041,0.38675813,-1.4229052,-1.7986513,0.98613707,0.61039099,-0.81251419,1.5388292,1.1080054
-14.331825,0.99915483,0.34302204,3,7,0,17.100001,0.11625294,0.7968079,0.14606027,-0.68264495,0.96649877,-0.284241,0.54446422,-0.44365022,0.69171469,-0.68264495,0.11416295,0.14606027,0.94286817,0.26022321,0.3792244,3.6692104
-11.928092,0.99029581,0.34302204,3,7,0,15.380005,0.054878125,0.3988284,1.1378609,-1.4820273,0.78302336,-1.2826131,1.3372751,-1.8338428,1.6445066,-1.4820273,-1.0831989,1.1378609,1.5366892,0.054661957,-2.529894,1.2020118
-11.223994,1,0.34302204,3,7,0,12.98511,-0.0033460424,0.19808836,0.84408661,-1.5240805,0.84267195,-1.4250364,0.94313079,0.9526613,-1.3852365,-1.5240805,-1.3259922,0.84408661,1.042175,-0.48190557,-2.5030122,2.579136
-8.9508501,1,0.34302204,3,7,0,11.348482,-0.33410245,0.51557018,0.92705258,-1.0003044,0.72302523,-0.74251934,1.1848377,-2.062798,0.17580016,-1.0003044,-0.48473425,0.92705258,1.4426228,0.44231833,1.3334469,3.9733928
-10.093726,0.93977805,0.34302204,3,7,0,10.870428,-0.22607058,0.54349829,0.80724123,-1.24117,0.89004788,-0.96942082,1.0789904,-0.60874693,-0.16511721,-1.24117,-0.69767168,0.80724123,1.3507395,0.10956955,-1.9384238,-3.7510459
-9.6031281,0.9980293,0.34302204,3,15,0,11.134211,-0.28293557,-0.38296767,1.058016,-0.59740816,0.73470376,-0.788892,0.86653217,0.17123991,1.8998002,-0.59740816,-0.98037583,1.058016,0.67504834,0.077640176,-6.1065806,1.4845393
-10.171148,0.93711917,0.34302204,3,7,0,10.981949,-0.36741244,-0.023341126,0.80619018,-0.48629073,0.8059933,-0.49796129,0.79451961,0.74088794,-0.036153359,-0.48629073,-0.50963185,0.80619018,0.78284905,0.29655832,2.8255379,0.73677984
-11.677104,0.85982662,0.34302204,2,3,0,13.390785,-0.35461577,0.0066381569,0.7749021,-0.29624967,0.70039251,-0.2929306,0.77822118,-0.99292437,-1.6752095,-0.29624967,-0.28961152,0.7749021,0.78154026,0.48529059,2.3055046,-0.28071645
-10.34227,0.81014529,0.34302204,3,7,0,15.631707,-0.31044648,0.24551603,1.1451343,-1.3848642,0.6980209,-1.2621061,1.2678923,-0.21385643,0.94244766,-1.3848642,-1.1393481,1.1451343,1.3906503,0.0057861605,0.049786764,-0.3976998
-10.06329,0.99197817,0.34302204,4,15,0,11.075063,0.021980822,0.33241938,0.72757621,-0.91407076,0.83707013,-0.74786107,0.8937859,0.83094912,0.19840943,-0.91407076,-0.58165138,0.72757621,1.0599956,0.14592483,-1.3379335,0.65383402
-12.930782,0.9628058,0.34302204,3,15,0,14.366363,-0.6904593,-0.58582452,1.6298811,-0.18631935,0.78903018,-0.47923161,1.3369688,-0.86343012,0.44105673,-0.18631935,-0.77214387,1.6298811,1.0440566,0.85773722,-1.156555,2.2237947
-13.762392,0.99907646,0.34302204,3,7,0,14.124703,-0.73560713,-0.97442246,1.6381468,-0.2836894,0.84975731,-0.77090063,1.1509356,1.7509332,-2.1163695,-0.2836894,-1.2581119,1.6381468,0.66372439,0.38003499,-2.9340773,6.1859955
-11.881163,0.92077719,0.34302204,4,15,0,19.299982,0.0065851511,-0.092758436,0.71121603,-1.0916159,0.96394802,-1.1379951,0.66483681,0.75366209,1.6169149,-1.0916159,-1.1843743,0.71121603,0.61845759,-0.47315828,0.07973467,-5.9400002
-10.828334,0.94798318,0.34302204,3,7,0,14.752432,0.037520274,0.091520821,1.0325174,-1.0296649,0.78540996,-0.9839045,1.0782779,-0.81440436,-1.3126735,-1.0296649,-0.93814409,1.0325174,1.1240383,0.094373359,-0.46594271,-1.1500486
-11.238503,0.99572372,0.34302204,3,7,0,12.488389,-0.11791082,0.74307684,0.53222917,-0.78331486,0.71853487,-0.41177644,0.90376758,-2.8356593,-0.3934025,-0.78331486,-0.040238018,0.53222917,1.275306,0.49199115,-0.26593769,0.60896056
-10.048691,0.84736787,0.34302204,3,7,0,13.785376,-0.1701358,0.012361215,0.87541117,-1.1808717,0.70885225,-1.1746911,0.88159178,-0.70641392,0.085830125,-1.1808717,-1.1685105,0.87541117,0.88777239,-0.29309935,-1.9378318,-5.6204258
-9.8505879,1,0.34302204,4,15,0,10.449641,-0.14532223,0.58080371,0.95976188,-1.0590533,0.67952809,-0.76865148,1.2501637,-0.95327217,-0.25875584,-1.0590533,-0.47824962,0.95976188,1.5405656,0.48151226,-2.5226569,-3.0522414
-9.6403882,0.93595811,0.34302204,4,15,0,11.159961,-0.36220668,0.26476418,0.96497693,-0.80511865,0.86431702,-0.67273656,1.097359,0.46225022,-1.3177188,-0.80511865,-0.54035447,0.96497693,1.2297411,0.42462246,1.5449043,-1.4474926
-11.454999,0.94925969,0.34302204,3,7,0,11.875734,-0.39033744,0.36126775,0.69712804,-0.43839808,0.85078298,-0.2577642,0.87776192,-0.86043322,1.2615316,-0.43839808,-0.077130324,0.69712804,1.0583958,0.61999772,-2.7535139,2.7487825
-11.980266,0.96903696,0.34302204,3,7,0,13.70801,0.020787119,-0.10184116,0.97061527,-1.2490315,0.64873536,-1.2999521,0.91969469,0.045728344,1.4571441,-1.2490315,-1.3508727,0.97061527,0.86877411,-0.3802574,-0.30952819,6.1355053
-14.549546,0.89037908,0.34302204,2,3,0,14.867051,0.071608542,-0.24203111,0.95326972,-1.2194927,0.60975328,-1.3405082,0.83225416,-0.23212431,0.76644242,-1.2194927,-1.4615238,0.95326972,0.71123861,-0.50825406,0.11247975,1.9486385
-14.709278,1,0.34302204,4,15,0,18.607033,0.21997055,-0.6869086,0.85050293,-0.81114142,0.9774252,-1.1545957,0.50704863,-1.5378602,0.7547276,-0.81114142,-1.49805,0.85050293,0.16359433,-0.64754709,-0.43677709,1.124429
-12.189678,0.9897635,0.34302204,3,7,0,16.275717,-0.40485904,1.1172724,0.84273631,-1.0172736,0.87377837,-0.45863746,1.4013725,0.79033991,1.3794692,-1.0172736,0.099998716,0.84273631,1.9600087,0.94273503,1.2009202,-1.5538332
-11.295622,0.87771066,0.34302204,3,7,0,14.883724,-0.15300824,0.020669569,1.3139174,-0.90806284,0.75138851,-0.89772805,1.3242522,1.0224641,0.80779529,-0.90806284,-0.88739327,1.3139174,1.3345869,0.4265241,3.0647229,-0.93704272
-9.5962752,0.84911189,0.34302204,4,23,0,13.901837,-0.21226998,0.066419366,0.79350547,-0.91768646,0.67223443,-0.88447678,0.82671515,-0.2528886,0.11919937,-0.91768646,-0.8512671,0.79350547,0.85992483,-0.057761627,1.089749,-5.4927054
-10.772176,0.84845679,0.34302204,3,15,0,12.24686,-0.33364176,0.083402083,1.2086394,-0.61930454,0.67207937,-0.5776035,1.2503405,-0.98283561,0.6238578,-0.61930454,-0.53590246,1.2086394,1.2920415,0.67273697,-1.5186675,-0.84439722
-11.843055,0.99525265,0.34302204,4,15,0,13.137486,-0.076982706,-0.32620395,0.85519231,-0.33490699,0.89858912,-0.49800897,0.69209033,-0.13187084,0.049115962,-0.33490699,-0.66111094,0.85519231,0.52898836,0.19408137,1.0985032,-2.0801202
