# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_PL_model
# start_datetime = 2026-04-13 17:47:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpWUXS22/standata-70d85b74bcf.json
# init = 2 (Default)
# random
#   seed = 496854722
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-202604131947-4-3088c8.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-profile-202604131947-4-94d6cd.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_PL_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-11.812169,0.99125209,0.32097615,3,15,0,15.067872,-0.69504486,-0.068604791,1.2301558,-0.50339504,0.88056263,-0.53769744,1.1958534,1.0487626,-0.020184331,-0.50339504,-0.57199983,1.2301558,1.161551,0.65815599,-0.1467683,1.6400282
-12.006249,0.92516472,0.32097615,3,7,0,13.660754,-0.52118223,-0.26317445,1.4003393,-0.52124933,0.96548066,-0.65283655,1.2687521,-0.1601419,1.531604,-0.52124933,-0.78442377,1.4003393,1.1371648,0.61591552,-2.3599989,-3.3069783
-12.475095,0.95817853,0.32097615,3,7,0,16.611236,-0.34097083,-0.58742952,1.0049604,-0.064038492,0.94133967,-0.35775325,0.71124566,-2.0292148,1.1504825,-0.064038492,-0.65146801,1.0049604,0.4175309,0.35349241,1.2891283,0.76605743
-13.129069,0.98843277,0.32097615,3,7,0,15.624445,-0.48466914,-0.9806483,1.3265792,-0.054748331,0.71128868,-0.54507248,0.83625506,1.1792418,-0.90616403,-0.054748331,-1.0353966,1.3265792,0.34593091,0.29118258,3.2351543,-2.997108
-12.997756,0.97073388,0.32097615,3,7,0,13.707696,-0.51965227,-1.0220824,1.2890416,-0.11689688,0.73985986,-0.62793806,0.77800036,-1.0427117,-0.48061714,-0.11689688,-1.1389792,1.2890416,0.26695918,0.1500623,-1.3527229,-2.6508626
-13.036138,0.99402485,0.32097615,3,7,0,14.864874,-0.69553501,-0.2703723,1.3119526,-0.034401465,0.80731606,-0.16958762,1.1767664,0.94839815,-0.8565669,-0.034401465,-0.30477377,1.3119526,1.0415803,1.0071788,-2.4563272,-0.97192666
-13.380992,0.99877625,0.32097615,3,7,0,16.38345,-0.82837949,-0.27654511,1.5817956,-0.48651762,0.73252102,-0.62479018,1.4435231,-0.48988096,-0.73947294,-0.48651762,-0.76306274,1.5817956,1.3052505,0.81873289,3.0043151,-2.8942898
-11.451487,0.88558003,0.32097615,3,7,0,14.685952,-0.289499,-0.67674639,1.062553,-0.70910995,0.82085713,-1.0474831,0.72417979,1.1568897,1.1120561,-0.70910995,-1.3858563,1.062553,0.3858066,-0.32330336,-0.46122507,3.3472308
-12.154551,0.96585005,0.32097615,3,7,0,16.772262,-0.61709091,-0.64463486,1.3973098,-0.55513419,0.86951501,-0.87745162,1.0749923,2.6690127,2.3335974,-0.55513419,-1.1997691,1.3973098,0.75267491,0.19754071,2.3246568,0.84261212
-11.288167,0.97870674,0.32097615,2,3,0,12.520381,-0.54884571,-0.54213654,1.4777504,-0.48778914,0.85366902,-0.7588574,1.2066821,-2.5612675,0.29116462,-0.48778914,-1.0299257,1.4777504,0.93561384,0.44782471,2.8230464,1.5941992
-10.087271,0.95992441,0.32097615,3,7,0,12.721092,-0.35263399,-0.18160044,1.0123989,-0.40289172,0.83451597,-0.49369194,0.92159873,-0.54895022,0.52517314,-0.40289172,-0.58449216,1.0123989,0.83079851,0.42790679,-1.4278231,-0.15061573
-8.9867705,0.98176181,0.32097615,3,15,0,11.017034,-0.13996431,0.61524631,0.8787583,-1.3525771,0.69947353,-1.044954,1.1863815,0.031561984,0.66592096,-1.3525771,-0.7373308,0.8787583,1.4940046,0.1414275,-0.37660684,1.779069
-8.8854927,0.83964735,0.32097615,2,7,0,10.57964,-0.24910127,0.41909236,0.86601949,-0.9764351,0.80314176,-0.76688892,1.0755657,0.63410447,-0.06832546,-0.9764351,-0.55734274,0.86601949,1.2851118,0.30867674,0.50566003,-2.9693509
-10.454339,0.89222075,0.32097615,4,15,0,11.272786,-0.077993407,0.62306554,0.65090439,-1.5393897,0.71571973,-1.227857,0.96243716,0.22343655,-0.99749795,-1.5393897,-0.91632419,0.65090439,1.2739699,-0.2654198,-1.1616316,-0.23072693
-8.5935551,0.99726365,0.32097615,3,11,0,10.664171,-0.24634091,0.29730239,0.93678207,-1.0092862,0.77174129,-0.86063498,1.0854333,-0.24654727,-1.5209741,-1.0092862,-0.71198378,0.93678207,1.2340845,0.22479828,2.3231948,0.97731269
-8.8909386,0.95746375,0.32097615,3,7,0,9.1588455,-0.14727571,0.30865233,0.93621881,-1.1731299,0.79403892,-1.0188037,1.090545,1.4452903,0.65833728,-1.1731299,-0.86447758,0.93621881,1.2448711,0.07174123,-1.4486552,4.4703898
-9.3798105,0.89513708,0.32097615,3,15,0,10.730038,-0.36871756,-0.017209051,1.0543172,-0.61446438,0.69186323,-0.6230689,1.0457127,-0.23628526,-0.26875487,-0.61446438,-0.63167343,1.0543172,1.0371082,0.42264379,-2.949007,1.7525082
-9.9069138,0.94636368,0.32097615,3,15,0,11.348646,-0.299033,0.3093602,0.69206371,-0.68740005,0.73247592,-0.53271995,0.84674381,-0.14613149,0.97189641,-0.68740005,-0.37803985,0.69206371,1.0014239,0.31402386,0.85059568,2.5046625
-10.085411,0.97639448,0.32097615,3,15,0,11.945696,-0.37209542,0.71504709,0.76904872,-0.98396921,0.72396904,-0.62644566,1.1265723,0.84355662,-0.02880949,-0.98396921,-0.26892212,0.76904872,1.4840958,0.5001266,2.6616945,-1.7895576
-9.2399303,0.97282077,0.32097615,3,7,0,11.06823,-0.092717133,0.4057491,0.76509438,-1.3032565,0.6991883,-1.100382,0.96796893,0.77300035,1.0585748,-1.3032565,-0.89750741,0.76509438,1.1708435,-0.13241303,1.1067053,-5.6218336
-9.6449171,0.95441941,0.32097615,3,15,0,10.986037,-0.51169216,-0.016866668,1.2188012,-0.77626815,0.77243664,-0.78470148,1.2103679,0.1550886,0.58176275,-0.77626815,-0.79313482,1.2188012,1.2019345,0.42566639,0.16260696,3.3344356
-10.549933,0.92996693,0.32097615,3,15,0,11.460192,-0.40283687,0.5083003,1.1993929,-0.93977677,0.86380845,-0.68562662,1.4535431,0.86563066,1.5583408,-0.93977677,-0.43147647,1.1993929,1.7076932,0.76791643,2.8959372,-3.1394121
-10.170997,0.99468787,0.32097615,3,15,0,12.245395,-0.50117997,-0.3482919,1.20798,-0.62372422,0.79326671,-0.79787017,1.0338341,-1.3916436,-2.9249943,-0.62372422,-0.97201612,1.20798,0.85968812,0.2359639,1.9894446,1.8435242
-11.644286,0.96253248,0.32097615,3,7,0,14.03703,-0.26800707,-0.69643771,1.0640953,-0.21546198,0.72689175,-0.56368083,0.71587644,-1.3797135,0.18527612,-0.21546198,-0.91189969,1.0640953,0.36765758,0.15219561,1.3380125,0.56085974
-9.9373602,0.99981379,0.32097615,4,15,0,11.820454,-0.10229686,1.0501299,0.77012185,-1.5136004,0.72849152,-0.98853541,1.2951868,0.11428152,0.0089029658,-1.5136004,-0.46347046,0.77012185,1.8202518,0.30665139,-0.81232043,1.2337537
-9.6428566,0.89505998,0.32097615,3,15,0,11.356651,-0.18824385,0.21997838,1.0723327,-0.81622072,0.78219626,-0.70623153,1.1823219,0.011581752,0.23736074,-0.81622072,-0.59624234,1.0723327,1.2923111,0.4760904,-3.3007672,2.48847
-10.179611,0.97222884,0.32097615,2,7,0,11.347045,-0.18495441,-0.26162589,1.1572671,-1.073438,0.73137555,-1.2042509,1.0264541,-1.1000401,1.4728651,-1.073438,-1.3350638,1.1572671,0.89564119,-0.17779677,-0.88640054,-2.8616974
-11.665763,0.84316658,0.32097615,3,15,0,14.773668,-0.504094,-0.13854516,1.6377668,-0.9318522,0.78042505,-1.0011248,1.5684942,-0.02940527,1.693166,-0.9318522,-1.0703974,1.6377668,1.4992216,0.56736943,0.70637568,3.6432181
-11.412547,0.98986545,0.32097615,3,15,0,13.299152,-0.37740649,-0.70492936,1.4032731,-0.722837,0.8159033,-1.0753017,1.0508084,0.66162983,-0.48149882,-0.722837,-1.4277664,1.4032731,0.69834372,-0.024493274,-2.5137479,2.2064856
-12.593036,0.91974002,0.32097615,3,7,0,15.305542,-0.35573987,-0.70563561,1.5410378,-0.43633653,0.73765808,-0.78915433,1.1882199,-1.0025209,1.1675662,-0.43633653,-1.1419721,1.5410378,0.83540215,0.39906562,-0.13930551,-7.0575993
-12.504825,0.93328786,0.32097615,3,7,0,14.954588,-0.53016832,-0.6721191,1.3574346,-0.27535799,0.65309401,-0.61141754,1.021375,0.94206688,-0.051993913,-0.27535799,-0.94747709,1.3574346,0.6853155,0.40995751,-0.83223373,-5.5500901
-11.299068,0.93735801,0.32097615,3,15,0,14.530875,-0.1622081,0.79097518,0.83513282,-1.3698892,0.96024985,-0.97440166,1.2306204,0.66761647,0.38517271,-1.3698892,-0.57891407,0.83513282,1.626108,0.25621875,-0.88364023,-0.31899234
-12.622037,0.93535951,0.32097615,3,15,0,14.259872,-0.36791784,0.696756,1.022758,-0.89515297,1.0151989,-0.54677498,1.371136,2.3672739,1.1570799,-0.89515297,-0.19839698,1.022758,1.719514,0.82436105,1.3841425,4.3057072
-12.498829,0.95033711,0.32097615,3,15,0,20.081729,-0.57331797,1.0443922,1.0209076,-1.0960322,0.77153484,-0.57383612,1.5431038,2.9653432,-0.11296918,-1.0960322,-0.051640005,1.0209076,2.0652999,0.96926763,0.062702694,0.16965109
-8.8125859,1,0.32097615,3,7,0,12.822785,-0.15208912,0.12831309,0.87966962,-0.90786034,0.78730883,-0.84370379,0.94382616,1.7390903,-2.3344638,-0.90786034,-0.77954725,0.87966962,1.0079827,0.10012237,6.4419532,3.603998
-9.0731754,0.9132876,0.32097615,2,7,0,10.029143,-0.19115467,0.084071202,0.90820212,-1.092733,0.77318395,-1.0506974,0.95023772,3.1773955,-0.49490476,-1.092733,-1.0086618,0.90820212,0.99227332,-0.10045971,0.51897277,-2.4130316
-9.2915409,1,0.32097615,3,7,0,9.4715859,-0.17713099,0.22546489,0.88753314,-0.7538102,0.80646164,-0.64107775,1.0002656,-1.9617692,2.7429509,-0.7538102,-0.52834531,0.88753314,1.112998,0.35918783,-0.35705559,2.9129921
-9.0574308,0.87493365,0.32097615,4,15,0,12.040873,-0.2089128,0.073031927,1.1437939,-1.0494878,0.73649793,-1.0129718,1.1803099,-0.30057642,-0.63453488,-1.0494878,-0.97645586,1.1437939,1.2168259,0.16733808,2.3089056,-2.0237659
-9.3417915,0.77373855,0.32097615,3,7,0,11.059475,-0.32965435,0.24808584,1.2124605,-1.2044626,0.73797087,-1.0804197,1.3365034,1.3142002,0.021771687,-1.2044626,-0.95637679,1.2124605,1.4605464,0.25608372,-0.14784168,-0.46259446
-10.001109,0.87819289,0.32097615,3,11,0,12.720476,0.013102241,0.44008368,0.59131424,-1.3683923,0.77801065,-1.1483505,0.81135608,1.338315,0.22991762,-1.3683923,-0.92830861,0.59131424,1.0313979,-0.33699437,-0.42655622,-5.6546649
-11.939604,0.979642,0.32097615,3,7,0,13.032249,0.30148515,0.61996745,0.48118402,-1.3979863,0.74071281,-1.0880026,0.79116774,0.42864453,1.4659392,-1.3979863,-0.77801884,0.48118402,1.1011515,-0.29683482,2.5804614,1.0513531
-14.322123,0.97907925,0.32097615,3,7,0,15.379695,-0.29168782,1.6922282,0.86706668,-1.8241766,0.87787894,-0.97806247,1.7131808,-2.0386263,0.10246366,-1.8241766,-0.13194837,0.86706668,2.5592949,0.73511831,3.458821,-0.92192012
-9.4676739,0.87622335,0.32097615,3,7,0,16.032659,-0.070652495,0.62152134,0.94506927,-1.3215442,0.76251808,-1.0107835,1.2558299,1.3218333,2.2516847,-1.3215442,-0.70002284,0.94506927,1.5665906,0.24504643,2.5431829,2.8725509
-10.818584,0.70842022,0.32097615,3,7,0,14.100807,0.086297102,0.43233078,0.71868709,-1.3495074,0.90386864,-1.133342,0.93485248,0.42379092,0.96012408,-1.3495074,-0.91717661,0.71868709,1.1510179,-0.19848952,2.847435,0.69838824
-10.650053,0.99474403,0.32097615,3,15,0,12.50151,0.14541612,0.81004193,0.51130851,-1.4333826,0.8378123,-1.0283616,0.91632947,0.30909808,-1.2449714,-1.4333826,-0.62334064,0.51130851,1.3213504,-0.11203214,-3.8608291,-4.2196025
-9.7954521,0.99812463,0.32097615,4,15,0,10.774672,0.027557147,0.72311878,0.59925867,-1.4685551,0.78255348,-1.1069957,0.96081806,-0.81287202,1.9591364,-1.4685551,-0.74543629,0.59925867,1.3223774,-0.14617762,-1.6446266,0.15975396
-9.7392132,0.99145323,0.32097615,4,15,0,11.214625,-0.33630509,-0.37257805,1.2646832,-0.7031637,0.78188703,-0.88945273,1.0783942,0.10211181,0.51245757,-0.7031637,-1.0757418,1.2646832,0.89210517,0.18894146,2.9277,-0.83460582
-10.187637,0.99804247,0.32097615,3,7,0,10.648192,-0.42346247,-0.46641678,1.3336498,-0.51311308,0.75071997,-0.74632148,1.1004414,-0.32628821,-1.1733641,-0.51311308,-0.97952987,1.3336498,0.86723302,0.35411993,-0.027030268,1.6453464
-12.261502,0.87728945,0.32097615,3,7,0,13.34686,-0.68695267,-0.2012092,1.2270059,-0.4443633,0.69174347,-0.5449679,1.1264013,1.3229946,-0.52902615,-0.4443633,-0.6455725,1.2270059,1.0257967,0.58143343,-3.5463215,2.6088201
-12.762519,0.91849315,0.32097615,4,15,0,17.682749,-0.31220551,-0.37056204,0.99066704,-0.57581282,1.056278,-0.76109384,0.80538602,-0.14345031,-1.440394,-0.57581282,-0.94637486,0.99066704,0.620105,0.044292181,-0.92385371,0.77756002
-9.2329826,0.99443059,0.32097615,4,15,0,15.118561,-0.4075456,0.44870169,1.0951773,-0.95767181,0.73816105,-0.73332096,1.3195281,1.012836,-0.052523423,-0.95767181,-0.50897012,1.0951773,1.543879,0.58620716,0.57914128,-2.8268182
-9.96508,0.96275344,0.32097615,3,7,0,10.648472,-0.44802596,0.49101058,1.1610129,-0.92182087,0.69890792,-0.67631558,1.4065182,-1.6589032,0.61386744,-0.92182087,-0.43081029,1.1610129,1.6520235,0.73020261,-1.6075109,-4.1281105
-9.377735,0.95507039,0.32097615,3,15,0,11.32139,-0.15870175,0.48208009,1.0150405,-1.127879,0.67948483,-0.88683898,1.2560805,-0.14252594,-0.82289964,-1.127879,-0.64579894,1.0150405,1.4971206,0.36924153,-0.11926752,0.82273189
-10.102937,0.9953978,0.32097615,2,3,0,10.527584,-0.34262851,0.59518263,0.85469592,-1.1704698,0.6515575,-0.87287852,1.1522872,1.3534413,1.0972519,-1.1704698,-0.57528721,0.85469592,1.4498785,0.27940871,1.9229741,-3.3821776
-11.296642,0.98865217,0.32097615,3,15,0,12.953354,0.097314007,0.64618458,0.45973424,-1.2025888,0.93267322,-0.87949649,0.78282653,0.93832315,-0.28957486,-1.2025888,-0.5564042,0.45973424,1.1059188,-0.096669958,1.47209,-1.5694969
-12.867104,0.96084412,0.32097615,3,7,0,16.866731,-0.040649672,1.3442201,0.81648961,-2.0836781,0.77839101,-1.411568,1.4885997,1.2653076,-0.61089628,-2.0836781,-0.73945799,0.81648961,2.1607097,0.077031622,-2.0342566,-1.1688516
-12.106473,0.95091626,0.32097615,4,15,0,14.677075,-0.079120597,1.4847709,0.50951512,-1.6160577,0.7057716,-0.87367231,1.2519005,-0.22756206,-1.5454917,-1.6160577,-0.13128688,0.50951512,1.994286,0.37822824,0.20102077,-0.032291974
-10.503045,1,0.32097615,3,7,0,12.184899,-0.065904107,1.1396571,0.51701976,-1.5081279,0.72815991,-0.93829934,1.0868483,-0.50599872,1.9974153,-1.5081279,-0.36847079,0.51701976,1.6566769,0.14854897,2.0001454,-1.6283133
-9.1850976,0.99547576,0.32097615,4,15,0,11.270786,-0.13006092,-0.007507054,1.0228558,-0.92418867,0.78562455,-0.9279422,1.0191023,-0.31531121,-0.32730971,-0.92418867,-0.93169573,1.0228558,1.0153488,0.091160106,-0.57893015,-0.072271372
-9.3906407,0.98455495,0.32097615,3,7,0,10.553637,-0.39256238,0.25661036,1.0043304,-0.69766176,0.79755608,-0.56935658,1.1326356,-1.0896594,-0.901536,-0.69766176,-0.4410514,1.0043304,1.2609408,0.56327903,-2.517923,1.6482105
-10.791965,0.92880609,0.32097615,3,7,0,12.330963,0.010008197,0.7201935,0.5524027,-1.5961177,0.71231232,-1.236021,0.91249945,0.51279463,0.26065924,-1.5961177,-0.87592422,0.5524027,1.2725962,-0.32352152,4.4195916,-1.6781223
-13.312632,0.90213372,0.32097615,3,7,0,14.724237,0.11497461,0.53394706,0.63985583,-1.0385903,0.60303179,-0.77161681,0.90682936,1.2732828,-0.19119605,-1.0385903,-0.50464328,0.63985583,1.1738029,0.13521255,0.94847402,-0.2022296
-11.124467,1,0.32097615,4,15,0,14.621433,-0.30035856,0.31092762,0.8713383,-1.1561643,0.95138966,-1.0007005,1.0268021,0.91574344,0.10721289,-1.1561643,-0.84523668,0.8713383,1.1822659,0.026101629,3.3683247,0.96734411
-11.159609,0.96638911,0.32097615,3,7,0,13.626014,-0.34727828,0.6743929,0.92793509,-1.1242588,0.95269018,-0.78706238,1.2651315,-2.0278737,0.25706147,-1.1242588,-0.44986593,0.92793509,1.602328,0.47806916,1.4635977,-3.0805406
-9.8861368,0.97597323,0.32097615,4,15,0,12.985099,-0.12423529,0.2671178,0.70034792,-0.78549347,0.66285235,-0.65193457,0.83390682,-0.4210481,0.33327278,-0.78549347,-0.51837567,0.70034792,0.96746572,0.18197225,-0.87536151,0.75938381
-9.1981438,0.90605229,0.32097615,3,7,0,11.480488,-0.2184038,0.5650388,0.77829351,-1.1528037,0.81755256,-0.87028428,1.0608129,-1.089564,-0.86691615,-1.1528037,-0.58776488,0.77829351,1.3433323,0.19052863,-0.99155916,-0.36764572
-9.5902751,0.96488174,0.32097615,4,15,0,11.565139,0.022884197,0.48088956,0.73482322,-1.334594,0.68428574,-1.0941492,0.975268,-1.7771154,0.1562087,-1.334594,-0.85370444,0.73482322,1.2157128,-0.11888122,-3.7711424,4.2667198
-13.716058,0.68771313,0.32097615,3,15,0,15.715203,-0.42182416,0.9964495,1.3264756,-1.2989074,0.68487822,-0.80068262,1.8247004,-0.40674939,0.57539593,-1.2989074,-0.30245787,1.3264756,2.3229251,1.0240178,2.4524786,0.71822423
-12.016914,1,0.32097615,3,15,0,16.913498,-0.22264113,0.72937995,1.1582937,-1.8329016,0.78435013,-1.4682116,1.5229836,-0.87617132,0.86079231,-1.8329016,-1.1035217,1.1582937,1.8876736,0.054771985,-0.8265272,-1.8030016
-11.035358,0.99785121,0.32097615,3,15,0,14.147465,-0.50872139,0.52805905,1.1995338,-0.85908126,0.87638961,-0.59505173,1.4635633,-0.47502934,0.57223501,-0.85908126,-0.33102221,1.1995338,1.7275928,0.86851155,0.62820797,-1.0212879
-10.487488,0.99195546,0.32097615,3,15,0,12.348436,-0.098153206,-0.097866853,1.1270899,-0.99981818,0.87266813,-1.0487516,1.0781564,-1.2629334,-0.455294,-0.99981818,-1.097685,1.1270899,1.029223,0.029404833,0.28829449,1.9523244
-10.814957,0.99449803,0.32097615,3,7,0,11.419639,-0.53759118,0.25264349,1.0663528,-0.69889792,0.66549526,-0.57257617,1.1926746,-0.24889316,0.95266582,-0.69889792,-0.44625443,1.0663528,1.3189963,0.62009839,-4.3136075,-3.9536859
-9.9400796,1,0.32097615,3,7,0,11.052518,-0.47727424,0.12160838,1.1002501,-0.69055751,0.67157953,-0.62975332,1.1610543,-0.017668243,-1.2527916,-0.69055751,-0.56894913,1.1002501,1.2218585,0.53130097,3.9038309,-6.2729324
-10.401186,0.98014849,0.32097615,4,15,0,11.128854,-0.48641401,0.26197313,0.99377637,-0.69633979,0.67208225,-0.56535323,1.1247629,-0.48387259,-0.014561981,-0.69633979,-0.43436667,0.99377637,1.2557495,0.5594097,-3.7413055,-2.3081109
-9.1601836,0.78735661,0.32097615,2,3,0,12.546462,-0.22846525,0.42509381,0.91967581,-0.86232033,0.7059056,-0.64977342,1.1322227,-0.51586826,-1.2572356,-0.86232033,-0.43722651,0.91967581,1.3447696,0.48244929,0.50770218,4.6076967
-9.3980643,0.95291999,0.32097615,4,23,0,10.115137,-0.041625494,0.45174609,0.87854406,-1.3560231,0.79743842,-1.1301501,1.1044171,-0.65571909,-1.13347,-1.3560231,-0.90427705,0.87854406,1.3302901,-0.025732993,-1.3015979,6.7778112
-11.548014,0.81971885,0.32097615,4,15,0,15.453873,-0.15279622,-0.2209579,1.2507496,-1.1736521,0.90243838,-1.284131,1.1402706,0.48573193,-0.94714856,-1.1736521,-1.39461,1.2507496,1.0297917,-0.14386037,-0.7247638,4.3464531
-10.029843,0.98765833,0.32097615,3,7,0,12.535863,-0.21787573,-0.10810136,1.1621215,-0.7463335,0.8554244,-0.80038418,1.1080708,-0.16622079,-0.83001769,-0.7463335,-0.85443485,1.1621215,1.0540201,0.30768662,1.1537579,0.52955258
-9.2333973,0.96841073,0.32097615,3,7,0,10.566734,-0.31225815,-0.10699833,1.1495849,-0.93873415,0.78990599,-0.99223331,1.0960857,-0.15332893,-1.2376107,-0.93873415,-1.0457325,1.1495849,1.0425866,0.10385243,2.2341508,2.3235806
-10.828488,0.91534712,0.32097615,3,11,0,13.567959,0.033763559,0.4834013,0.85438446,-1.5859328,0.85465975,-1.3442322,1.0960851,0.70657605,-0.10660971,-1.5859328,-1.1025315,0.85438446,1.3377858,-0.24814706,2.2932388,0.27168736
-10.706008,0.97617413,0.32097615,3,15,0,11.720304,-0.2286975,0.39093043,0.57796886,-0.89768412,0.67122911,-0.70221891,0.77343407,-1.3308508,-0.70255882,-0.89768412,-0.50675369,0.57796886,0.96889929,0.07121517,2.2383771,1.0967354
-11.66299,1,0.32097615,3,7,0,12.518262,-0.051228901,0.26329011,1.0133672,-1.604244,0.88105747,-1.4725989,1.1450122,0.35366898,-0.089421351,-1.604244,-1.3409539,1.0133672,1.2766573,-0.32758669,2.9070036,4.4807918
-12.008067,0.9918621,0.32097615,3,7,0,13.630377,-0.1996895,1.3718116,0.63279386,-1.4922468,0.67641031,-0.80634102,1.3186997,0.025906281,1.2822033,-1.4922468,-0.12043519,0.63279386,2.0046055,0.51235867,1.4020222,1.8278392
-9.9814058,0.96919756,0.32097615,3,7,0,13.852404,0.029287665,0.72637502,0.47645983,-1.367033,0.7486476,-1.0038455,0.83964734,-0.25573202,0.49584199,-1.367033,-0.640658,0.47645983,1.2028348,-0.16419817,0.54105723,1.1297388
-9.3941778,0.99527184,0.32097615,4,15,0,10.981321,-0.24786894,-0.13232616,1.1960624,-0.8211803,0.71329049,-0.88734338,1.1298993,-0.78987282,-2.0445223,-0.8211803,-0.95350646,1.1960624,1.0637363,0.24255596,0.88571186,-0.68494633
-10.462352,0.91490426,0.32097615,3,7,0,11.215998,-0.48771999,0.10784442,1.3345486,-0.6298845,0.74276702,-0.57596229,1.3884708,0.16415976,-0.67370722,-0.6298845,-0.52204008,1.3345486,1.442393,0.81250854,2.2778362,1.4539995
-9.658179,0.85089423,0.32097615,2,7,0,12.506496,-0.32368175,-0.11052366,1.0578938,-1.0154588,0.7371384,-1.0707206,1.002632,-1.407063,-0.43912268,-1.0154588,-1.1259825,1.0578938,0.94737013,-0.068088684,0.75568123,3.679808
-9.8358973,0.85360381,0.32097615,3,7,0,12.216545,-0.16200453,-0.0064576497,0.91386412,-1.1834648,0.72467925,-1.1866936,0.9106353,0.83794868,0.72549984,-1.1834648,-1.1899224,0.91386412,0.90740647,-0.27605828,-2.4595855,0.62808334
-9.6113218,1,0.32097615,3,15,0,10.450065,-0.22601647,0.27119435,0.72513734,-0.66572241,0.72175023,-0.53012524,0.86073452,1.1362185,1.1178952,-0.66572241,-0.39452806,0.72513734,0.9963317,0.33060928,0.18386005,0.53784019
-9.7973346,0.961271,0.32097615,2,3,0,10.221377,-0.28963018,0.19794503,0.68935615,-0.73604067,0.75093035,-0.63706816,0.78832867,-0.073723037,0.37192709,-0.73604067,-0.53809564,0.68935615,0.88730119,0.15126051,2.1331887,1.9802768
-8.8978742,1,0.32097615,3,7,0,10.297668,-0.33411333,0.25046972,0.95978703,-0.78956998,0.77163826,-0.66433511,1.0850219,-1.6968103,-0.23350683,-0.78956998,-0.53910025,0.95978703,1.2102568,0.42068678,0.54364041,-6.8436182
-10.296349,0.86716037,0.32097615,4,15,0,11.485682,-0.041454568,0.14315926,0.65764972,-1.2207686,0.80691105,-1.149189,0.72922935,1.2025589,-1.040868,-1.2207686,-1.0776093,0.65764972,0.80080898,-0.4199596,-2.3548519,1.4189598
-12.463462,0.83878945,0.32097615,3,7,0,15.520449,0.15419264,-0.31585716,0.55605389,-0.85061032,0.75864914,-1.0085389,0.39812532,2.381962,-1.4425094,-0.85061032,-1.1664675,0.55605389,0.24019674,-0.61041358,-0.90852481,-2.31508
-10.498136,0.97566308,0.32097615,3,7,0,13.242195,-0.39432354,0.86797347,0.96918545,-1.2176296,0.84048271,-0.78364285,1.4031722,0.52480327,0.57506026,-1.2176296,-0.34965612,0.96918545,1.8371589,0.61952933,4.8134804,-1.3679833
-10.933465,0.95639058,0.32097615,3,7,0,12.464137,-0.45682954,0.85507704,0.9816488,-1.290894,0.83178418,-0.86335544,1.4091873,-0.69171945,-0.15380417,-1.290894,-0.43581693,0.9816488,1.8367258,0.54583187,-0.030284319,2.933347
-9.8243782,0.98328596,0.32097615,3,7,0,12.872935,-0.090432182,0.080476444,0.83270002,-1.1273359,0.85498863,-1.0870977,0.87293824,0.0074635867,0.32127494,-1.1273359,-1.0468595,0.83270002,0.91317646,-0.21415945,0.77348524,-3.6212871
-9.7366537,0.96406433,0.32097615,2,7,0,11.533901,-0.19055642,0.12227161,0.88632957,-1.2020408,0.81849623,-1.140905,0.94746538,-0.61387128,2.1701985,-1.2020408,-1.0797692,0.88632957,1.0086012,-0.19343959,-0.22241502,3.9797132
-9.7915111,0.91303857,0.32097615,4,15,0,12.365308,-0.36879749,-0.30498961,1.1369408,-0.44117433,0.74852712,-0.59366913,0.984446,-0.77261541,-0.78303485,-0.44117433,-0.74616393,1.1369408,0.8319512,0.39077687,-2.9571735,0.60169869
-10.299902,0.90052803,0.32097615,3,7,0,13.655763,-0.52603793,0.028572752,1.3876975,-1.0022987,0.75418213,-0.98801228,1.4019838,-0.19811016,0.23412549,-1.0022987,-0.97372591,1.3876975,1.4162702,0.41397155,-2.5445827,-1.4541719
