# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:00:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc723b769c.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141800-2-7e9452.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141800-2-2d3bc2.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-14.703942,1,0.34260139,3,7,0,17.295961,-0.24259847,-1.160324,0.022349727,0.75866622,0.85969828,0.17850422,-0.55781228,1.42511,0.54394043,0.75866622,-0.40165778,0.022349727,-1.1379743,-0.37930805,1.4619218,1.3921249
-17.433668,0.60410081,0.34260139,3,15,0,23.009577,-0.5297792,-0.49456972,0.16056245,0.90394203,1.0008264,0.65665717,-0.086722412,1.8416458,1.7209051,0.90394203,0.40937231,0.16056245,-0.33400727,0.56993476,-1.3320597,1.9167178
-13.877301,0.99326369,0.34260139,3,11,0,18.176522,0.039747674,-1.6344219,0.069225556,1.0837539,0.90169247,0.26654292,-0.74798538,1.2566677,1.4941222,1.0837539,-0.55066801,0.069225556,-1.5651963,-0.48144246,1.6535409,-0.95117978
-14.683274,0.94270082,0.34260139,4,15,0,15.479075,-0.10246746,-1.5394862,0.18367114,0.75218994,0.86973175,-0.017553162,-0.58607196,0.82865524,-0.89802183,0.75218994,-0.78729627,0.18367114,-1.3558151,-0.60362512,2.0844742,-0.96060235
-15.025177,0.99618854,0.34260139,3,7,0,15.608348,-0.074651975,-1.2407896,-0.47475423,1.2924163,0.7670209,0.67202147,-1.095149,1.165754,-1.1089285,1.2924163,0.05162667,-0.47475423,-1.7155438,-0.42312756,0.52396152,0.21256717
-15.162878,1,0.34260139,4,15,0,15.943883,0.15229662,-1.3179615,-0.055560842,0.48738926,0.90011867,-0.17159147,-0.71454158,0.39777453,0.15836022,0.48738926,-0.83057221,-0.055560842,-1.3735223,-0.88613306,-0.0071456762,2.1871806
-15.488704,0.98435977,0.34260139,3,15,0,17.031342,0.35054519,-0.65012492,-0.33544006,0.64229712,0.97991263,0.31723466,-0.66050252,0.9967907,0.71469737,0.64229712,-0.0078277966,-0.33544006,-0.98556498,-0.34326786,0.42856478,-2.9704778
-17.355304,0.74692409,0.34260139,3,7,0,22.208445,0.36468394,-0.26922883,-0.41361999,0.53103109,0.79273532,0.39641668,-0.54823441,2.0919921,-0.67340276,0.53103109,0.26180226,-0.41361999,-0.68284883,-0.15181773,-0.3659686,-4.4804127
-16.494648,0.99549765,0.34260139,3,15,0,19.728301,-0.31185063,-0.70824844,0.0055935196,0.58574239,1.0651101,0.23161817,-0.3485307,1.2850918,-0.29488164,0.58574239,-0.12250605,0.0055935196,-0.70265492,-0.11691253,0.4358212,4.031883
-16.353131,0.9680732,0.34260139,4,15,0,18.99092,0.077400485,-2.390856,0.025088995,1.7577568,0.7797837,0.56232878,-1.170339,0.90521565,-0.41289338,1.7577568,-0.63309923,0.025088995,-2.365767,-0.60801023,-0.21634262,0.18645348
-18.275824,0.9675751,0.34260139,4,15,0,20.54656,0.54213232,-0.95469056,-0.50229536,0.47901916,1.1829946,0.0016738851,-0.97964064,-0.03387595,-0.02356656,0.47901916,-0.47567139,-0.50229536,-1.4569859,-0.97796675,-1.4652003,4.5749814
-20.607787,0.89094248,0.34260139,4,15,0,22.242493,0.6040157,-0.6442928,-0.054735446,0.20827494,1.1528317,-0.11387146,-0.37688185,-0.32525637,0.14377691,0.20827494,-0.43601786,-0.054735446,-0.69902825,-0.4907533,-0.29249479,-0.38037977
-17.537485,0.99602238,0.34260139,3,7,0,21.685966,0.31320788,-0.45656927,-0.36383159,0.060310017,1.1513299,-0.16797462,-0.59211623,-1.3572871,-1.1565616,0.060310017,-0.39625926,-0.36383159,-0.82040086,-0.76009085,0.82555905,-4.9665086
-15.393154,0.999007,0.34260139,3,7,0,17.72006,0.20580892,-0.38086373,-0.49130842,0.60593765,1.0284453,0.41550579,-0.68174029,0.79127969,-0.41903632,0.60593765,0.22507392,-0.49130842,-0.87217215,-0.2662345,1.1896115,0.86144337
-14.363395,0.99892972,0.34260139,3,15,0,16.070583,-0.028487322,-0.86155892,-0.15506305,0.65763185,0.99026886,0.22685239,-0.58584252,2.7033533,0.3254101,0.65763185,-0.20392708,-0.15506305,-1.016622,-0.35899013,-0.54113538,0.02329124
-15.316104,0.72181996,0.34260139,2,3,0,17.555347,0.11194813,-0.69818241,-0.062385698,0.87032828,0.98122234,0.52123708,-0.4114769,1.9363861,-1.5192871,0.87032828,0.17214587,-0.062385698,-0.76056811,0.10976018,1.5497802,-3.1455297
-18.260782,0.94298512,0.34260139,3,7,0,19.061405,-0.16609402,-0.36137901,-0.12245693,0.01775457,1.0774141,-0.16293493,-0.30314643,-0.59791801,1.3370026,0.01775457,-0.34362444,-0.12245693,-0.48383593,-0.46608136,-1.3047146,1.6848998
-18.26566,0.79750921,0.34260139,1,3,0,22.287231,-0.10684497,0.051139214,0.10601467,0.093270611,1.0838498,0.11884022,0.13158428,0.16681566,1.4326428,0.093270611,0.14440982,0.10601467,0.15715388,0.25042449,2.2472548,-3.8509109
-15.900735,0.97611254,0.34260139,3,15,0,20.397001,0.17286054,-1.4794864,-0.066032404,0.48762801,0.90598226,-0.25211519,-0.80577561,0.96758031,0.21366178,0.48762801,-0.9918584,-0.066032404,-1.5455188,-1.0578908,-1.4719962,-0.13178048
-18.63226,0.87690793,0.34260139,3,7,0,21.604102,-0.73214229,-1.7910892,0.24583099,1.7164932,0.92109103,0.82094864,-0.64971359,-0.69276644,-0.73672013,1.7164932,-0.074595937,0.24583099,-1.5452582,0.17123505,-0.21929272,-0.49241524
-16.20567,1,0.34260139,3,7,0,19.41918,-0.33772512,-1.6352487,0.14053901,1.9583761,0.90145118,1.1407518,-0.67708535,0.25609033,-0.70125787,1.9583761,0.3231274,0.14053901,-1.4947097,0.46366641,2.9047852,0.49523904
-17.008689,0.96716524,0.34260139,2,7,0,20.365488,-0.31591271,-1.368283,-0.41850338,1.7051729,0.94785839,1.0210314,-1.1026449,0.3189033,-0.30086864,1.7051729,0.33688995,-0.41850338,-1.7867864,-0.081613435,1.5877896,4.701019
-15.785491,0.98972423,0.34260139,3,15,0,18.690898,0.24333567,-1.0742849,-0.061993167,0.31762984,0.96977125,-0.2195126,-0.59913561,0.28667185,0.27292854,0.31762984,-0.75665504,-0.061993167,-1.136278,-0.8186482,3.3073987,-2.3223463
-15.456168,0.92912559,0.34260139,3,15,0,18.454081,0.23991387,-0.3023421,-0.52567083,0.2551681,0.90942279,0.10399705,-0.67684188,-0.55701475,-1.2077883,0.2551681,-0.047173997,-0.52567083,-0.82801292,-0.57284483,1.4954298,-2.9260618
-17.984355,0.82644254,0.34260139,3,7,0,18.752802,0.44136958,-0.20768126,-0.59869855,0.63053723,1.1240107,0.5266966,-0.70253918,-0.091407722,1.4184774,0.63053723,0.42285597,-0.59869855,-0.80637982,-0.17584258,-0.34473975,-3.3645262
-19.577409,0.98775099,0.34260139,4,15,0,21.006182,0.055982989,-0.0051315745,-0.24511745,-0.38010012,1.1203258,-0.38266591,-0.24768324,0.35283919,-0.49896226,-0.38010012,-0.3852317,-0.24511745,-0.25024903,-0.63034915,-0.20570137,1.2911946
-16.761545,0.99205769,0.34260139,3,7,0,20.48838,0.11466453,0.11146284,-0.35481185,0.45877101,0.9219001,0.51450243,-0.29908043,0.026062236,1.2519611,0.45877101,0.57023385,-0.35481185,-0.24334901,0.215422,-0.12037131,-4.0944574
-16.371464,0.99359207,0.34260139,3,7,0,17.462443,-0.0096448745,-0.14038011,-0.48024116,0.34235955,0.85491621,0.27216949,-0.55043121,0.53915767,0.55471634,0.34235955,0.20197944,-0.48024116,-0.62062127,-0.27826172,0.7458653,0.81950739
-14.785137,1,0.34260139,4,15,0,17.191283,-0.22212471,-2.0140888,0.14459909,1.8444732,0.85197326,0.83742882,-0.8624453,-1.9529917,0.35866542,1.8444732,-0.16961556,0.14459909,-1.8694897,-0.025016477,0.67803117,-2.3282412
-13.94885,0.93983305,0.34260139,3,7,0,15.631815,-0.083008108,-1.6912246,0.020061489,1.5627803,0.74977052,0.717168,-0.82555079,1.8006527,1.0784686,1.5627803,-0.12844428,0.020061489,-1.6711631,-0.10838279,-1.1300413,-3.5778416
-16.967443,0.71596251,0.34260139,3,7,0,17.858188,-0.31176902,-1.5917187,0.363798,1.6369756,1.0718499,0.84111627,-0.43206135,0.34996839,0.98835946,1.6369756,0.045256918,0.363798,-1.2279207,0.40905492,0.69188611,1.1837165
-14.102508,0.99497449,0.34260139,4,15,0,19.656026,-0.080176074,-1.2699709,-0.29052655,1.3130094,0.73038694,0.67802394,-0.92551201,2.1631596,-0.37772935,1.3130094,0.04303848,-0.29052655,-1.5604975,-0.24748807,0.032834059,-1.2031566
-16.032217,0.92700664,0.34260139,3,7,0,17.56207,-0.022577195,-1.4711126,-0.51199194,1.8012738,0.85261164,1.0657175,-1.2475482,-0.39539779,-0.17968048,1.8012738,0.33016123,-0.51199194,-1.9831045,-0.18183071,-0.97423492,-0.81873979
-13.817068,0.98767301,0.34260139,3,7,0,17.232676,-0.12983193,-1.2012619,-0.24438707,1.3492369,0.89701495,0.74860599,-0.84501803,0.20737941,1.1317608,1.3492369,0.14797504,-0.24438707,-1.445649,-0.096412034,2.0555287,-7.0480684
-14.706492,0.92658844,0.34260139,3,7,0,16.233835,-0.2915748,-0.81343211,0.072266328,1.1043567,0.82680751,0.69764061,-0.33444973,-2.8166133,0.20464768,1.1043567,0.29092455,0.072266328,-0.74116579,0.36319088,0.83975305,1.5692267
-14.888112,0.91325645,0.34260139,3,7,0,19.274313,0.29494462,-1.2636924,-0.19340478,0.77739803,0.9685838,0.14555184,-0.82525097,1.2453108,-1.3242956,0.77739803,-0.48629435,-0.19340478,-1.4570972,-0.67969913,-1.3684759,-3.5331373
-14.796846,0.98434479,0.34260139,3,15,0,16.203345,0.19518173,-1.5551045,-0.45394173,1.1731964,0.93548908,0.3956442,-1.231494,0.2768819,0.26137229,1.1731964,-0.38190804,-0.45394173,-2.0090462,-0.83584977,-3.5610332,2.8757005
-15.304838,0.84923536,0.34260139,4,23,0,18.657678,-0.38547448,-1.4592975,0.1155187,1.0492818,0.9057905,0.31963311,-0.61413003,0.79113324,-0.1761822,1.0492818,-0.41001562,0.1155187,-1.3437788,-0.29449692,-0.049686271,2.973811
-15.708595,0.99149635,0.34260139,3,7,0,16.75808,-0.33533024,-1.6840474,0.46478338,1.5878608,0.93645275,0.74583716,-0.3772403,0.19175596,1.6781995,1.5878608,-0.096186511,0.46478338,-1.219264,0.36859687,-0.068389563,0.26451268
-16.062696,0.9365307,0.34260139,3,15,0,20.128483,0.054272731,-0.29854128,0.011322805,0.29929694,0.88502866,0.1500263,-0.13794783,-1.5554783,1.037697,0.29929694,0.00075565829,0.011322805,-0.28721847,0.012078464,-0.16961753,-0.26516724
-14.148655,0.97508914,0.34260139,4,15,0,16.914452,-0.10502889,-1.6702038,-0.1835285,1.594524,0.74227939,0.75942211,-1.0186304,-2.3437263,1.020703,1.594524,-0.075679783,-0.1835285,-1.8537323,-0.25920829,-0.82333108,-1.9090204
-13.761898,0.97630607,0.34260139,3,7,0,15.468338,-0.2249649,-1.169487,-0.084716603,1.2856764,0.77973773,0.70093291,-0.66946011,-1.4019396,-2.074309,1.2856764,0.1161894,-0.084716603,-1.2542036,0.031472795,0.63360071,3.865084
-14.82286,0.89656019,0.34260139,3,7,0,16.383715,-0.14590763,-2.1038186,0.32851456,1.4009728,0.89102606,0.34906351,-0.72339474,-2.1968165,-2.020651,1.4009728,-0.70284579,0.32851456,-1.775304,-0.37433123,-3.8915801,0.13775095
-14.007437,0.97662286,0.34260139,3,7,0,15.932636,-0.27797793,-1.3122527,0.12970423,0.98241302,0.82290038,0.32628666,-0.52642213,2.620814,-1.0846992,0.98241302,-0.3298397,0.12970423,-1.1825485,-0.20013547,1.0939057,1.3982047
-14.337307,0.94185491,0.34260139,3,7,0,16.818135,-0.040889494,-1.4880899,0.094043159,0.82698249,0.75989,0.082937553,-0.65000178,0.59206228,0.20071789,0.82698249,-0.66110738,0.094043159,-1.3940467,-0.56706422,1.7047738,4.9133523
-13.762938,0.9581363,0.34260139,2,3,0,14.657684,-0.028518497,-1.2950857,0.123441,0.94234564,0.76788592,0.2948028,-0.52410183,0.21836225,-0.13039118,0.94234564,-0.35274003,0.123441,-1.1716447,-0.22929903,-1.6625817,3.6316374
-13.485072,0.99361601,0.34260139,3,7,0,14.917595,-0.017599699,-1.0262116,-0.28199508,1.2103495,0.84410802,0.69724368,-0.7951009,-0.67344665,-0.44485007,1.2103495,0.18413786,-0.28199508,-1.3082067,-0.097857226,2.9357467,-4.443816
-14.900317,0.87347278,0.34260139,3,7,0,16.277295,0.26713443,-1.1160714,-0.31236133,1.1610576,0.8140633,0.60302186,-0.87039705,-0.68888341,1.0597439,1.1610576,0.044986137,-0.31236133,-1.4284328,-0.26737519,-0.6183685,1.3079809
-15.785388,0.99188376,0.34260139,4,15,0,17.378673,-0.19234335,-0.52737184,-0.34715487,0.70449134,0.99527187,0.44080541,-0.61084079,-2.8652881,0.5290825,0.70449134,0.17711949,-0.34715487,-0.87452671,-0.17003538,0.52494083,8.8734725
-15.740086,0.94129763,0.34260139,4,15,0,20.898176,0.30573039,-1.3245885,0.023959996,0.66876386,0.86383067,0.0064695918,-0.63833427,2.855345,0.88512259,0.66876386,-0.65582468,0.023959996,-1.3006285,-0.63186468,-0.076477787,-0.21771993
-14.172282,0.9966394,0.34260139,3,11,0,17.312685,-0.24424822,-1.6985702,-0.022929214,1.4369086,0.9042941,0.58762351,-0.87221432,-0.93518068,-0.8807106,1.4369086,-0.2616616,-0.022929214,-1.7214994,-0.28459081,1.1766603,1.84257
-14.610855,0.99167256,0.34260139,4,15,0,16.21456,0.22826077,-1.0491873,-0.51009095,0.74610306,0.78671233,0.22150939,-1.0346846,1.2180159,0.43801694,0.74610306,-0.30308428,-0.51009095,-1.5592783,-0.81317523,1.3395793,-0.36949421
-13.888609,1,0.34260139,3,7,0,15.215329,0.099898789,-1.4108053,-0.27867684,1.0882749,0.93844541,0.38287223,-0.98407948,0.19693606,0.31456287,1.0882749,-0.32253041,-0.27867684,-1.6894821,-0.60120724,-2.5566311,-4.3169729
-16.871065,0.84210712,0.34260139,2,7,0,19.126506,-0.25420078,-0.45823347,-0.28396194,1.0239528,0.75921502,0.7948361,-0.51307868,0.44917655,0.29258775,1.0239528,0.56571936,-0.28396194,-0.74219542,0.28175742,-1.9048135,0.76077012
-13.525958,0.99626961,0.34260139,2,3,0,17.360065,-0.084933777,-0.95224574,-0.14149187,1.1359319,0.81200407,0.65980905,-0.61761474,0.69715871,-0.91444722,1.1359319,0.18368618,-0.14149187,-1.0937376,0.042194306,0.68821854,1.2710302
-14.132355,0.94410315,0.34260139,4,15,0,14.860786,-0.20520582,-0.98639061,0.056690748,1.2319014,0.85287588,0.7387061,-0.43650456,1.1489762,0.14710106,1.2319014,0.24551079,0.056690748,-0.92969986,0.30220154,0.66342261,-0.9986532
-13.417754,0.99255216,0.34260139,3,11,0,16.671094,-0.18533852,-1.3943673,0.091686354,1.3601804,0.83289278,0.66299677,-0.6054973,1.4570525,2.034501,1.3601804,-0.034186882,0.091686354,-1.302681,0.057499471,-4.1241161,2.5930933
-16.404641,0.74754635,0.34260139,4,15,0,18.765246,0.15461876,-0.55322921,0.044340324,0.56449622,1.0309499,0.28788162,-0.23227428,-0.39785104,0.43529524,0.56449622,0.011267015,0.044340324,-0.50888888,0.05560734,-0.25346912,1.0646154
-15.156205,0.99588256,0.34260139,3,15,0,18.096698,0.17327099,-0.557584,-0.41716096,0.31833125,0.96389976,0.039539254,-0.69595296,1.3857565,1.4407095,0.31833125,-0.23925275,-0.41716096,-0.97474496,-0.65641371,3.9359021,4.2398006
-16.055521,0.86146878,0.34260139,3,7,0,17.516993,0.050155772,-0.71233268,-0.66189525,0.65465143,0.86161658,0.29848509,-1.0180616,-1.2906256,0.060880611,0.65465143,-0.057681249,-0.66189525,-1.3742279,-0.7195765,2.996631,2.0204967
-16.114009,0.99593801,0.34260139,3,15,0,17.725389,0.30612117,-1.1220603,-0.042158472,0.87561594,0.81570652,0.31458579,-0.60318862,0.78339536,-0.85549378,0.87561594,-0.24644435,-0.042158472,-1.1642188,-0.28860282,1.5593113,3.7423346
-15.808364,1,0.34260139,3,7,0,16.486104,0.019462457,-0.7202167,-0.3360565,1.3762266,0.89048823,1.0161182,-0.69616485,0.0061360589,0.10432131,1.3762266,0.65600989,-0.3360565,-1.0562732,0.31995339,-0.71020556,-0.59962575
-15.630814,0.99696798,0.34260139,3,15,0,18.590142,-0.44064432,-1.3449726,0.32364181,0.91899793,0.87050681,0.24651164,-0.34884448,-1.3256303,0.27984578,0.91899793,-0.42597465,0.32364181,-1.0213308,-0.10233284,-1.302063,-1.6970272
-15.519375,1,0.34260139,3,15,0,16.177234,-0.25735464,-1.1261921,0.47421505,0.96433368,0.91263484,0.40123763,-0.088880996,1.5629331,-0.70194268,0.96433368,-0.16185842,0.47421505,-0.65197705,0.31235663,1.3394882,-3.3576908
-14.646177,0.9901623,0.34260139,3,7,0,17.027874,0.00085426836,-1.3781947,-0.30717993,1.6276497,0.81063212,0.93855237,-0.99627726,2.264974,1.2495164,1.6276497,0.24945503,-0.30717993,-1.6853746,-0.057724892,0.9521929,-1.5063406
-15.609347,0.97853124,0.34260139,3,7,0,17.237855,0.046982656,-2.1596075,0.10240696,1.7154758,0.83894158,0.635672,-0.9773968,1.2049576,1.0121997,1.7154758,-0.44413176,0.10240696,-2.0572006,-0.3417248,2.3505883,-0.86032866
-16.030117,0.87546835,0.34260139,4,15,0,18.591099,-0.37943056,-0.91643352,0.34876981,1.2050944,0.84943221,0.74687766,-0.10944695,-1.1034355,-1.2939905,1.2050944,0.2886609,0.34876981,-0.56766371,0.63743071,0.97174336,5.1727277
-15.383088,0.98722667,0.34260139,3,7,0,17.159455,-0.27892852,-0.9708912,0.2757616,1.2147767,0.83216834,0.72933114,-0.209684,-0.036273361,1.7320649,1.2147767,0.24388554,0.2757616,-0.6951296,0.51964715,-2.741973,2.0960563
-16.802043,0.98092987,0.34260139,3,15,0,19.60165,-0.56566048,-1.3266246,0.099259469,1.6124973,0.80120305,0.94918502,-0.56405281,0.93541918,-1.3929174,1.6124973,0.28587274,0.099259469,-1.2273651,0.38513221,2.8537289,2.9540227
-16.495674,1,0.34260139,3,7,0,17.732148,-0.13917361,-2.4016828,0.48489726,1.5138055,0.91397755,0.31296411,-0.71594413,1.2872247,1.0272432,1.5138055,-0.88787727,0.48489726,-1.9167855,-0.40298001,1.7613013,2.8300151
-14.210668,0.9981333,0.34260139,3,7,0,16.885073,-0.21682347,-1.8869288,0.19748019,1.4536893,0.91048854,0.51022486,-0.74598422,-0.27998937,-0.95256322,1.4536893,-0.43323954,0.19748019,-1.6894486,-0.23575936,-2.1244182,-2.5028424
-14.232423,0.98366681,0.34260139,4,15,0,15.424445,0.23084184,-1.4959975,-0.165117,0.92553584,0.88730513,0.1775371,-0.91311575,-0.90950851,0.063547355,0.92553584,-0.57046165,-0.165117,-1.6611145,-0.73557865,-0.70705589,3.1941029
-16.613676,0.97464064,0.34260139,3,7,0,17.346264,-0.37372435,-0.52984558,0.091334613,0.82291537,0.79271485,0.55799258,-0.17358818,-0.24269756,-0.32621465,0.82291537,0.29306979,0.091334613,-0.43851097,0.3844044,0.17180316,1.0909735
-14.632805,0.98958755,0.34260139,3,7,0,17.636813,0.0030466479,-1.1811799,-0.12654874,0.74804477,1.0157516,0.15745484,-0.71713867,-1.5769114,1.0097874,0.74804477,-0.43313509,-0.12654874,-1.3077286,-0.55968383,-0.92794969,2.7836855
-15.526788,0.95655429,0.34260139,3,15,0,16.257646,0.046078925,-1.185199,0.20905684,0.91376438,1.0195105,0.3211649,-0.38354265,0.66637232,0.89418024,0.91376438,-0.27143459,0.20905684,-0.97614213,-0.06237775,-1.935099,-3.6261317
-17.041343,0.98359495,0.34260139,2,7,0,18.288829,-0.039038312,-1.3596498,0.15412452,0.74038319,1.1747092,0.060558282,-0.52570038,0.22146154,0.51143058,0.74038319,-0.61926662,0.15412452,-1.2055253,-0.4651421,-0.71389734,1.1170691
-18.046518,0.93222766,0.34260139,3,15,0,21.414238,-0.23058396,-0.55741174,0.011302142,1.1134557,1.1980103,0.83474984,-0.26740373,-1.4604031,0.33905435,1.1134557,0.55604397,0.011302142,-0.5461096,0.56734612,-0.16051541,-1.559934
-16.774651,0.98552661,0.34260139,3,15,0,21.45168,-0.23325897,-0.81011307,0.19563854,0.89623412,1.1470572,0.49117759,-0.20941799,0.6338166,-0.10655641,0.89623412,0.086121052,0.19563854,-0.61447453,0.28175959,-4.1260149,-0.80771074
-21.753456,0.84620586,0.34260139,3,7,0,22.56876,-0.25402819,-1.2491945,0.37181531,0.024856159,1.2545014,-0.59974108,-0.25278193,2.3782931,-0.171869,0.024856159,-1.2243383,0.37181531,-0.87737917,-0.85252301,-2.1902228,4.9152572
-21.019855,0.95085194,0.34260139,3,15,0,24.879127,-0.0069591665,-1.7719766,0.47778334,0.55853534,1.3102691,-0.32745296,-0.40820496,0.56283395,-0.85716627,0.55853534,-1.2134413,0.47778334,-1.2941933,-0.73565792,1.7604605,-1.7077626
-17.155832,0.99482398,0.34260139,3,15,0,21.88449,0.053679271,-1.1930236,0.36379011,0.4661398,1.0805879,-0.13037199,-0.23272168,2.3426769,-0.91392489,0.4661398,-0.72688379,0.36379011,-0.82923348,-0.36309368,-5.0121144,1.1093111
-17.04689,0.98681006,0.34260139,3,15,0,19.055258,-0.43386256,-0.56714322,-0.036364222,0.93820687,0.80338943,0.65463526,-0.31993583,1.2223561,-0.85795405,0.93820687,0.37106365,-0.036364222,-0.60350744,0.33469942,-2.3264458,-4.6693397
-14.768797,0.97914218,0.34260139,3,7,0,18.563461,-0.024634345,-2.0996027,0.068456249,1.3080852,0.8859992,0.25828384,-0.98134512,-0.017975016,1.8242717,1.3080852,-0.79151753,0.068456249,-2.0311465,-0.72306128,1.2418534,4.0870508
-15.184713,0.98439751,0.34260139,3,15,0,16.078133,-0.22433377,-0.69644696,-0.31762326,0.87793183,0.85777632,0.52970835,-0.66584674,-0.74945916,-0.28054286,0.87793183,0.18148487,-0.31762326,-1.0140702,-0.1361384,-0.038275021,-1.8573528
-14.941028,0.98315962,0.34260139,3,15,0,17.606609,-0.083708331,-1.3512261,0.37304081,0.87057321,0.92759949,0.19496017,-0.30257223,-0.18600779,-1.8501088,0.87057321,-0.48065288,0.37304081,-0.97818528,-0.10761206,0.48313741,-7.0121832
-14.34035,1,0.34260139,4,15,0,15.716216,-0.13842758,-0.70463127,-0.30394891,1.0648027,0.90418781,0.71248702,-0.65626454,-0.5064955,-1.1484377,1.0648027,0.36017139,-0.30394891,-1.0085802,0.056222481,3.2603753,-4.865954
-13.946037,0.99300243,0.34260139,3,15,0,15.575083,-0.072822624,-1.0174305,-0.31367402,1.3250853,0.82619834,0.81637006,-0.82238926,-1.0797579,0.35899322,1.3250853,0.30765482,-0.31367402,-1.3311045,-0.0060191993,-0.43614344,2.3051812
-14.955938,0.7578256,0.34260139,2,7,0,17.990759,0.034411912,-0.98976929,-0.052282905,1.246134,0.81735132,0.75124934,-0.54716755,0.90566703,-1.2179362,1.246134,0.25636469,-0.052282905,-1.0420522,0.20408179,1.0337955,0.057872494
-13.214427,0.89716967,0.34260139,2,3,0,16.632255,-0.032506095,-1.3437731,-0.10944495,1.0298467,0.7682793,0.35796017,-0.78133148,1.4440414,1.334377,1.0298467,-0.31392636,-0.10944495,-1.453218,-0.42337131,-2.4823193,-1.8269318
-15.780481,0.92102643,0.34260139,3,15,0,18.167517,-0.36975917,-1.5533818,0.62233857,1.0819628,0.84555285,0.30527192,-0.15435234,1.1059602,-0.11403324,1.0819628,-0.47141898,0.62233857,-0.93104324,0.15091958,-1.6199028,-5.2611777
-15.795235,0.97186943,0.34260139,4,15,0,17.535966,0.34176534,-1.1490117,-0.6290897,1.3165066,0.84701144,0.74200076,-1.2035955,0.33700808,-0.79011911,1.3165066,0.16749493,-0.6290897,-1.7781014,-0.46159477,1.8967897,-0.84183827
-13.466777,0.99995752,0.34260139,3,7,0,16.570426,-0.019502085,-0.89659347,-0.29354756,0.98928081,0.8854925,0.54098408,-0.74184429,-1.8655632,-0.85690462,0.98928081,0.092687342,-0.29354756,-1.190141,-0.20086022,1.8816984,0.62782166
-14.789369,0.89553807,0.34260139,2,7,0,17.503133,-0.15914102,-0.69638339,-0.31446094,1.1753631,0.92731791,0.82717142,-0.66265263,2.4166265,-0.14191841,1.1753631,0.47897973,-0.31446094,-1.0108443,0.16451879,2.4273574,3.0609579
-17.431867,0.97242767,0.34260139,3,7,0,18.66837,-0.0094844296,-2.4877896,0.16267069,1.6309232,0.68477834,0.38702836,-1.0812241,2.0228414,0.66900068,1.6309232,-0.85686644,0.16267069,-2.3251189,-0.69419575,-1.5714092,-3.8457566
-13.893571,0.95993146,0.34260139,2,3,0,18.540158,-0.23211597,-1.8425097,0.065971016,1.6501584,0.80215372,0.7289036,-0.85528382,-0.47356699,0.025272332,1.6501584,-0.19235123,0.065971016,-1.7765386,-0.12638021,-3.2018598,-5.1346911
-16.399376,0.88483464,0.34260139,3,7,0,16.900006,-0.26640314,-1.966139,0.0050212499,2.0892867,0.92125975,1.1062172,-0.97804823,0.0080752426,-0.51632034,2.0892867,0.12314776,0.0050212499,-1.9611177,0.12816901,-2.2583314,7.6418852
-17.359668,0.87710081,0.34260139,4,15,0,19.712378,0.1003218,-0.044101229,-0.39273799,0.59659134,1.1407285,0.57454073,-0.4147886,0.87554333,-0.70353876,0.59659134,0.55249012,-0.39273799,-0.43683922,0.15975213,-0.18621987,-2.3325186
-15.937983,0.97648919,0.34260139,3,15,0,21.009805,-0.19658836,-0.78250436,-0.20240207,0.79292313,1.0892516,0.40167095,-0.59365425,-0.51330754,-0.31662322,0.79292313,0.01041877,-0.20240207,-0.98490643,-0.1919833,4.7052317,-2.7859214
-14.090959,0.99898822,0.34260139,4,15,0,17.340481,0.1437285,-1.5353375,-0.2751483,1.4232986,0.83545163,0.6556298,-1.0428171,0.63429747,0.8883231,1.4232986,-0.11203897,-0.2751483,-1.8104858,-0.38718727,-0.38339436,-0.25502339
