# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:16:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc53a57b2b.json
# init = 2 (Default)
# random
#   seed = 848868458
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141816-2-092e43.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141816-2-4bc186.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.026548,0.69602072,0.39370591,3,7,0,22.842926,0.13457402,-0.047121296,0.040727861,-0.92198759,1.017473,-0.94554824,0.017167213,0.090220502,-0.54308471,-0.92198759,-0.96910889,0.040727861,-0.0063934355,-0.92838103,-2.515011,-2.8698994
-18.698416,0.98978435,0.39370591,3,7,0,20.052188,-0.1330435,1.3035595,-0.27966545,-1.1329133,0.89098339,-0.48113357,0.37211431,-1.007922,0.0079796664,-1.1329133,0.17064619,-0.27966545,1.0238941,-0.10901927,2.3506626,-1.5483621
-18.351204,1,0.39370591,4,23,0,19.130406,0.16871934,0.51930317,0.10051916,-0.14053666,0.9906618,0.11911493,0.36017075,0.018618637,-1.2055648,-0.14053666,0.37876652,0.10051916,0.61982234,0.47928568,-3.4243197,-6.7987336
-17.085611,0.94050116,0.39370591,4,19,0,20.76393,-0.24471936,1.0181246,0.1554447,-0.9080402,0.99266183,-0.39897791,0.664507,0.87404371,1.5874163,-0.9080402,0.11008439,0.1554447,1.1735693,0.26552909,-0.24328338,1.4013128
-17.931387,0.99572347,0.39370591,3,7,0,18.666514,0.029854842,0.55642792,0.4463136,-0.71106511,1.1281519,-0.43285115,0.72452756,-0.64890278,-0.05564937,-0.71106511,-0.15463719,0.4463136,1.0027415,0.29167641,0.32970097,-4.1538068
-16.332871,0.98767595,0.39370591,4,15,0,21.344054,0.097018386,0.68741824,-0.3132461,-0.47492696,0.9018992,-0.13121784,0.030463022,-1.6312404,-0.58831864,-0.47492696,0.21249128,-0.3132461,0.37417214,-0.10075482,-2.6595343,1.0912284
-16.364241,0.94723443,0.39370591,3,15,0,17.85343,0.35318648,1.3258857,-0.17675632,-1.4180794,0.92733534,-0.75513655,0.48618655,-1.7969208,-0.80227805,-1.4180794,-0.092193683,-0.17675632,1.1491294,-0.26895,1.6482278,-0.92454148
-17.441874,0.95500771,0.39370591,3,7,0,18.372588,0.36798331,1.2957938,-0.64314321,-0.86093402,1.0429813,-0.2130371,0.0047537121,-0.47540816,1.8115707,-0.86093402,0.43485982,-0.64314321,0.65265063,-0.20828339,-2.462173,-1.3040537
-16.641572,0.9631617,0.39370591,3,7,0,18.605873,0.19424342,1.2798434,0.094347994,-1.1136955,0.98614507,-0.47377383,0.73426969,1.4213218,0.62687098,-1.1136955,0.16614787,0.094347994,1.3741914,0.26049587,-0.18136956,-1.6983958
-17.621992,0.98839972,0.39370591,3,15,0,18.215158,-0.21380574,1.0655989,0.047272434,-0.98105279,1.0510525,-0.44825334,0.58007189,-0.034972849,0.34066279,-0.98105279,0.08454612,0.047272434,1.1128713,0.13181855,5.169761,-3.0056872
-17.493563,0.98766888,0.39370591,4,15,0,19.609998,-0.030887693,0.85817739,-0.011780429,-0.18371092,0.94582858,0.24537777,0.41730827,1.726089,-1.131604,-0.18371092,0.67446647,-0.011780429,0.84639696,0.66268604,-0.072016913,0.56518992
-17.678061,0.96967316,0.39370591,3,7,0,18.63678,-0.13282811,0.044493232,0.10856691,-0.49986827,0.98572472,-0.47762165,0.13081352,3.0397876,0.44283523,-0.49986827,-0.45537504,0.10856691,0.15306014,-0.34680813,0.13692545,2.1461941
-17.52087,0.78470526,0.39370591,3,15,0,21.689763,0.17525593,0.143073,0.19144637,-0.91465436,0.89573142,-0.84311786,0.26298286,0.69072393,-0.42164904,-0.91465436,-0.77158136,0.19144637,0.33451936,-0.580135,-1.3839129,-0.19107386
-16.178765,0.77863269,0.39370591,2,7,0,20.674666,0.12424984,0.48809869,0.17830056,-0.58849608,0.97495353,-0.34444674,0.4223499,-1.3263097,1.0214703,-0.58849608,-0.10039739,0.17830056,0.66639925,0.077903165,-0.88246726,1.5219309
-17.046211,0.94678255,0.39370591,4,15,0,17.339743,-0.042123139,0.67974681,0.22688123,-0.32840805,0.88466735,0.011465351,0.56675464,0.67796733,0.68080873,-0.32840805,0.35133875,0.22688123,0.90662804,0.57821999,-0.77811446,2.2526957
-19.658217,0.83882416,0.39370591,3,7,0,21.623531,0.25005551,0.35329508,0.4833573,-1.3166257,1.090913,-1.1399782,0.66000483,0.53184077,0.64763653,-1.3166257,-0.96333067,0.4833573,0.83665237,-0.47997337,1.1410614,-1.3126526
-18.994302,0.97757548,0.39370591,3,7,0,22.405001,0.27426375,1.0685537,0.30960315,-1.7013793,0.99073422,-1.1671024,0.84388,-0.95454552,-0.64086972,-1.7013793,-0.63282555,0.30960315,1.3781569,-0.3232224,0.30713253,-1.4529626
-18.704398,0.99724626,0.39370591,3,7,0,20.278537,0.098157422,1.8023823,-0.59218727,-0.9870799,0.81524253,-0.085888728,0.30900391,0.10094792,0.29118761,-0.9870799,0.81530245,-0.59218727,1.2101951,0.22311518,2.989189,4.5860001
-16.445109,0.72363059,0.39370591,3,7,0,21.525662,0.23132559,1.1071053,-0.45282995,-0.73873992,0.99925761,-0.18518725,0.10072272,0.22536607,-0.34082888,-0.73873992,0.36836542,-0.45282995,0.65427539,-0.084464529,4.5998633,2.2450138
-19.897686,0.729955,0.39370591,3,11,0,23.31106,-0.25343918,0.60606373,-0.36602649,-0.047234492,0.99493198,0.25579737,-0.062994628,0.39193641,-0.32273961,-0.047234492,0.55882924,-0.36602649,0.24003724,0.19280274,-1.6570581,1.4564873
-16.103624,0.90169928,0.39370591,3,15,0,21.946208,0.16829487,0.97241007,-0.10532932,-1.2379361,0.92463421,-0.75173111,0.38087571,-1.4054168,-0.32352813,-1.2379361,-0.26552607,-0.10532932,0.86708075,-0.37085539,1.7722281,-3.0899474
-16.679229,0.9122316,0.39370591,3,7,0,18.761365,0.15582261,0.87824192,0.10567194,-0.60319946,0.9792122,-0.1640785,0.5447929,1.4469187,-1.3640041,-0.60319946,0.27504246,0.10567194,0.98391386,0.3807144,-2.4968062,2.6865693
-18.650738,0.88031912,0.39370591,4,15,0,19.907838,-0.04111617,-0.23746013,-0.071885888,-0.16208355,1.0288758,-0.28081362,-0.19061595,1.6049764,-1.0008728,-0.16208355,-0.39954368,-0.071885888,-0.30934602,-0.47142957,-0.71505503,-1.6800253
-19.633528,0.97139995,0.39370591,3,15,0,21.463823,-0.41030017,0.93724201,0.70269814,-1.1333467,1.0503731,-0.6647257,1.1713192,0.068500393,-0.78835076,-1.1333467,-0.1961047,0.70269814,1.6399402,0.50659345,1.6772599,2.6622806
-16.819626,0.99219377,0.39370591,3,7,0,20.272826,0.37207206,0.7430952,-0.47209799,-0.6265327,0.87575472,-0.2549851,-0.10055039,0.77151428,-1.1314715,-0.6265327,0.1165625,-0.47209799,0.27099721,-0.35553548,-0.65610113,-3.6055364
-16.686706,0.91108042,0.39370591,3,7,0,17.827664,0.34207298,0.49896761,-0.31198827,-0.83797108,0.93632167,-0.58848727,-0.062504463,1.1184658,-0.62349765,-0.83797108,-0.33900347,-0.31198827,0.18697934,-0.65099174,1.404991,-3.2379587
-16.517922,0.92937118,0.39370591,4,15,0,17.744886,-0.18995224,0.74502953,0.049964941,-0.6597189,0.95826445,-0.28720414,0.4224797,0.53548721,-0.30794633,-0.6597189,0.085310622,0.049964941,0.79499447,0.13527556,-1.6291794,3.6944063
-17.11775,0.98604507,0.39370591,3,7,0,18.61399,-0.095559206,0.52251247,0.33884861,-1.0006695,0.86351388,-0.73941329,0.60010484,-0.12433792,1.872379,-1.0006695,-0.47815705,0.33884861,0.86136108,-0.13930844,0.52929052,-4.4433367
-17.851751,0.99526562,0.39370591,4,15,0,19.359065,0.29597975,1.2491048,-0.57150179,-0.47403626,0.94888938,0.15051614,0.053050607,-0.12314468,1.9913061,-0.47403626,0.77506854,-0.57150179,0.67760301,0.20356674,1.2983481,5.0006017
-16.167213,1,0.39370591,3,7,0,17.917438,0.19482921,0.90339778,-0.40176604,-0.61373305,0.93848455,-0.16203416,0.049932846,-0.78456744,0.75461857,-0.61373305,0.28966472,-0.40176604,0.50163174,-0.11210132,3.2305217,3.208687
-15.921645,0.89835671,0.39370591,2,3,0,17.05368,0.16362313,0.94839934,-0.27979063,-0.60927976,0.9560896,-0.13508009,0.19440903,-0.69307599,-0.49081651,-0.60927976,0.33911958,-0.27979063,0.6686087,0.059328947,-3.2979888,1.8637359
-17.638667,0.8796397,0.39370591,4,15,0,19.184672,-0.12682532,-0.17629285,0.4116635,-0.23352291,1.0315354,-0.32166933,0.32351708,-0.1348555,-0.38406944,-0.23352291,-0.40981576,0.4116635,0.23537065,0.0018477409,-1.6944047,-1.2968955
-17.753626,0.99303055,0.39370591,4,15,0,18.848893,0.61419519,1.5097678,-0.61135164,-1.3999565,0.95437608,-0.64507257,0.14353228,0.58746178,-1.1076355,-1.3999565,0.10981135,-0.61135164,0.89841621,-0.50154029,-0.30842569,-0.060836592
-18.18807,0.99243543,0.39370591,3,7,0,19.154199,0.42028196,2.0580895,-0.61502274,-1.4762483,0.82247306,-0.44720354,0.41402203,1.6144412,-0.94793249,-1.4762483,0.58184123,-0.61502274,1.4430668,-0.033181508,0.72948359,0.019322568
-18.182196,0.73682633,0.39370591,3,7,0,20.893483,0.40217957,1.6054093,-0.8233402,-1.1523758,0.99037681,-0.34967119,-0.020635566,1.1615384,-0.27018624,-1.1523758,0.45303344,-0.8233402,0.78206907,-0.37030676,-2.0480112,0.27673594
-16.672643,0.99665414,0.39370591,3,15,0,19.742396,0.31485096,0.33071701,-0.1785137,-0.65545553,0.89397069,-0.49009702,-0.013155197,1.2082728,-0.24339402,-0.65545553,-0.32473852,-0.1785137,0.15220331,-0.50325222,-2.2287908,2.1508023
-16.489158,0.83153409,0.39370591,3,15,0,19.265345,0.19346994,1.7098854,-0.37634492,-1.2200624,0.90131158,-0.3651197,0.47859777,-0.033770911,-0.57037609,-1.2200624,0.48982299,-0.37634492,1.3335405,0.11347807,0.66766965,2.6189097
-15.917779,0.99406241,0.39370591,3,15,0,18.125062,0.00025715204,0.39698588,0.14348601,-0.57443524,0.87782449,-0.3759423,0.34197895,0.44671586,1.1043677,-0.57443524,-0.17744936,0.14348601,0.54047189,-0.033963355,0.68984685,-4.8344944
-17.218596,0.7762618,0.39370591,2,7,0,18.804459,-0.088154421,0.23584997,-0.017528816,-0.44161938,1.0442487,-0.32369439,0.10039617,-2.2500368,-2.0154906,-0.44161938,-0.20576941,-0.017528816,0.21832116,-0.22329822,-0.64992693,2.2713021
-19.382206,0.97450301,0.39370591,3,15,0,22.295429,0.72247765,0.80239048,-0.4531029,-1.07139,0.85812327,-0.67019474,-0.051907662,-0.6508715,-1.2892913,-1.07139,-0.2689995,-0.4531029,0.34928758,-0.7221024,-0.88887201,2.1419562
-21.678237,0.8814019,0.39370591,4,15,0,24.11305,-0.53196637,0.53731069,0.48225027,0.2630419,1.2324654,0.53169725,0.75090562,-2.9992455,0.53280507,0.2630419,0.80035259,0.48225027,1.019561,1.2826029,-3.1978985,2.7165648
-19.475783,0.98610302,0.39370591,3,15,0,22.991251,-0.14425556,-0.27501916,0.57884804,-0.74719922,0.98332982,-0.88470881,0.44133846,-0.0059662078,-0.26227393,-0.74719922,-1.0222184,0.57884804,0.30382888,-0.44337035,0.60641897,0.34586033
-19.578358,0.99682563,0.39370591,3,7,0,20.340306,-0.20306568,-0.19595715,0.5835477,-0.7941284,1.0156067,-0.89210698,0.48556912,-1.4186231,-1.7874362,-0.7941284,-0.99008555,0.5835477,0.38759054,-0.40653786,-1.3513121,1.7928871
-16.017777,0.97372692,0.39370591,4,15,0,20.779097,0.2943242,1.0742386,-0.43247618,-0.99487782,0.91877972,-0.45775853,0.1046431,-0.18992481,0.58553006,-0.99487782,0.079360751,-0.43247618,0.64176239,-0.35311543,-0.38799555,3.2315631
-15.690778,0.9998063,0.39370591,3,7,0,16.236316,0.06434063,1.1266474,0.0045379388,-1.1251219,0.85493967,-0.56179822,0.56786164,-1.7583823,-0.45513673,-1.1251219,0.0015254799,0.0045379388,1.1311853,0.0060634187,-2.2476888,-0.39325685
-17.64146,0.91163022,0.39370591,4,15,0,19.63172,0.43374679,1.1792142,-0.59317079,-0.81707542,1.074145,-0.22746832,-0.0035636873,1.5299572,0.24103662,-0.81707542,0.36213878,-0.59317079,0.58604341,-0.23103201,1.5377132,1.0527836
-16.647891,0.99181629,0.39370591,3,7,0,19.337904,0.028463027,1.2141015,0.11935616,-1.2638747,0.80014067,-0.65682396,0.72640689,0.34392009,-1.4471191,-1.2638747,-0.049773222,0.11935616,1.3334576,0.069582938,1.2406812,-1.9134622
-15.747808,0.98751301,0.39370591,3,7,0,17.219073,0.25250664,1.116372,-0.09995909,-1.0289933,0.83521773,-0.47080728,0.45822693,1.2386292,0.23687956,-1.0289933,0.087378737,-0.09995909,1.0164129,-0.012580353,-0.33553582,-2.284514
-17.451265,0.93215067,0.39370591,3,15,0,18.376888,-0.20379361,0.88425609,-0.083877796,-0.40430104,1.0589009,0.037827008,0.35825025,1.3078845,0.93267757,-0.40430104,0.47995505,-0.083877796,0.8003783,0.39607726,1.193053,1.062738
-18.801359,0.94597132,0.39370591,2,3,0,18.986226,-0.33272939,1.0460478,-0.11250848,-0.31798403,1.0565903,0.20503986,0.41051541,-1.6491887,1.3103547,-0.31798403,0.72806375,-0.11250848,0.9335393,0.61555527,0.28978454,3.0301856
-17.71675,0.90858151,0.39370591,2,7,0,21.383984,0.02752113,0.74186769,0.29104085,-0.36687464,0.97011148,0.0040592045,0.66197469,-0.78701827,-0.13305106,-0.36687464,0.37499305,0.29104085,1.0329085,0.66603389,-0.57782482,-1.4917263
-16.425802,0.95864963,0.39370591,1,3,0,19.047059,-0.0097039143,0.40653728,0.25011101,-0.36917569,0.90376908,-0.16590705,0.45337965,3.4616719,0.20235416,-0.36917569,0.037361583,0.25011101,0.65664829,0.28747259,-2.8932593,3.4395667
-16.154764,0.99427072,0.39370591,2,3,0,16.625185,-0.044629849,0.44782067,-0.026609087,-0.53023082,0.92476309,-0.30632049,0.19730125,-0.26404889,0.61062177,-0.53023082,-0.082410155,-0.026609087,0.42121158,-0.10901924,2.0506481,-0.41352451
-16.391263,0.97877387,0.39370591,3,11,0,18.020081,0.051754161,1.42761,-0.25097348,-0.78619011,0.92063237,-0.072385126,0.4628315,3.6116704,0.35194772,-0.78619011,0.64141985,-0.25097348,1.1766365,0.39044637,2.3473331,1.9101381
-16.099842,0.99005755,0.39370591,3,15,0,18.035288,0.093335335,0.86208835,-0.12307972,-0.61433956,1.0298001,-0.18329539,0.30796446,-0.54887824,-1.7593139,-0.61433956,0.24774879,-0.12307972,0.73900863,0.12466907,-0.27745798,-0.17162157
-17.645722,0.97642225,0.39370591,3,7,0,18.096496,0.12117265,-0.20096917,0.1917994,-0.41781796,1.0132034,-0.51830254,0.091314814,1.7441931,-0.17542493,-0.41781796,-0.61878712,0.1917994,-0.0091697695,-0.42698773,-0.97993176,3.1448084
-20.064059,0.79208975,0.39370591,3,15,0,21.477403,0.24155746,1.3673461,-0.37369018,-0.25487534,1.0544239,0.42879773,0.30998289,-1.240321,0.39972138,-0.25487534,1.1124708,-0.37369018,0.99365596,0.73878062,-6.056018,2.2617577
-18.717679,0.86138145,0.39370591,4,15,0,25.813838,0.01078725,0.88747904,-0.59225864,-0.32183206,0.94716584,0.12190747,-0.14851912,-2.9444494,0.3941426,-0.32183206,0.56564699,-0.59225864,0.2952204,-0.026611656,2.6314176,-5.6491812
-16.172466,0.94908316,0.39370591,3,7,0,19.48488,0.12034498,0.46212214,0.019793961,-0.89171485,0.90080459,-0.66065378,0.25085503,0.090999382,0.26348946,-0.89171485,-0.42959271,0.019793961,0.4819161,-0.40979875,0.69272419,6.5468062
-16.284219,0.99790319,0.39370591,3,11,0,17.338127,0.053669117,0.3803022,0.18187789,-0.40832987,0.89480473,-0.21817877,0.37202899,0.29628368,-0.81918325,-0.40832987,-0.028027671,0.18187789,0.56218009,0.15385022,2.1404963,-1.7413897
-16.607207,0.98072707,0.39370591,3,11,0,17.451785,-0.10364002,1.205171,0.019676814,-0.7946779,1.0245127,-0.19209239,0.62226233,0.61980097,-1.311862,-0.7946779,0.41049313,0.019676814,1.2248478,0.43016994,0.38690125,-3.5362031
-16.549718,0.9737065,0.39370591,4,15,0,17.635684,0.18689644,1.1141345,0.14311645,-1.1715829,0.81712488,-0.61451566,0.70018368,-0.48889607,0.48675599,-1.1715829,-0.057448435,0.14311645,1.2572509,0.08566802,-1.4859145,0.23958797
-17.327822,0.94438326,0.39370591,3,7,0,18.726828,0.11645388,1.4591036,-0.15931447,-1.4729252,0.79054103,-0.74337342,0.57023734,-1.5379411,0.43913132,-1.4729252,-0.01382161,-0.15931447,1.2997891,-0.17313608,0.57899752,-2.0666677
-18.719409,0.9501195,0.39370591,3,7,0,20.785475,0.17038791,1.7340717,0.082972356,-1.672176,0.77677444,-0.80514011,0.95000821,-1.3742672,-0.58920047,-1.672176,0.061895741,0.082972356,1.8170441,0.1448681,0.58465745,1.8245262
-16.85513,0.81262134,0.39370591,3,7,0,23.999731,0.35265141,1.2054005,-0.59563318,-0.73881436,0.91434197,-0.13611411,0.007067068,1.1009071,-0.60767598,-0.73881436,0.46658613,-0.59563318,0.60976731,-0.12904704,1.3614825,1.3335802
-16.789958,0.85838169,0.39370591,4,15,0,19.078068,0.093337516,0.72280642,0.24266782,-1.015118,1.064107,-0.65371476,0.60407103,-0.15098607,-1.1639524,-1.015118,-0.29231155,0.24266782,0.96547424,-0.049643733,2.0632913,1.341881
-16.236833,0.95773087,0.39370591,3,15,0,17.756069,0.067991673,0.2810396,-0.0031359167,-0.5993765,0.94264655,-0.4588567,0.13738388,-1.8716254,0.48499497,-0.5993765,-0.3183369,-0.0031359167,0.27790368,-0.32147282,-2.490923,-2.2869718
-15.994315,0.99261468,0.39370591,3,15,0,18.013974,0.17187439,0.42997085,-0.045850962,-0.73568537,0.88211343,-0.52069995,0.16913446,0.39222008,1.114343,-0.73568537,-0.30571453,-0.045850962,0.38411989,-0.35156549,3.0154434,-5.5544422
-18.514507,0.94548015,0.39370591,3,7,0,19.812456,-0.2656615,1.2942534,0.26195961,-1.180143,0.82169474,-0.53301627,0.90908629,-1.104919,-1.2537758,-1.180143,0.11411041,0.26195961,1.556213,0.37607001,-2.8105248,0.30608039
-19.437012,0.9274774,0.39370591,4,15,0,20.252404,0.45843243,0.082024991,-0.52623076,-0.53003903,1.1027135,-0.48902653,-0.48521826,1.3629709,0.094922848,-0.53003903,-0.44801403,-0.52623076,-0.44420577,-0.97424479,4.9291655,-0.085328974
-17.651807,0.99336018,0.39370591,3,15,0,20.787359,0.13311791,0.43279832,-0.12189927,-0.10134042,1.0702709,0.11505874,0.094499891,-1.9421275,0.0028764802,-0.10134042,0.3314579,-0.12189927,0.31089905,0.20955863,-1.5462278,6.2855707
-17.795113,0.99019699,0.39370591,3,7,0,18.729608,0.078930255,0.17126737,-0.18086203,-0.026097354,1.0649908,0.059536333,-0.095228347,-0.58939763,-0.075331995,-0.026097354,0.14517002,-0.18086203,-0.0095946597,-0.035692014,1.4077235,3.2279999
-16.948424,0.95568764,0.39370591,3,7,0,18.665773,0.19235227,0.089032593,0.030048606,-0.61106723,1.0057669,-0.56655094,0.074564902,1.5837593,0.3973176,-0.61106723,-0.52203464,0.030048606,0.1190812,-0.49198603,0.0018566965,-2.8735449
-17.705422,0.8690127,0.39370591,2,3,0,18.357382,0.29523397,0.094746409,0.18619461,-0.52877992,1.0043299,-0.48140672,0.23356781,-1.1474867,0.94712649,-0.52877992,-0.43403351,0.18619461,0.28094102,-0.2478389,1.8983777,-3.7760572
-18.655222,0.84921074,0.39370591,3,7,0,20.078331,-0.35469779,0.67151193,0.17047644,-0.81931884,0.93878106,-0.48356288,0.5062324,0.60748007,-0.53535674,-0.81931884,-0.14780691,0.17047644,0.84198837,0.022669524,-2.4317681,3.3011748
-18.542119,0.9334466,0.39370591,4,15,0,20.712495,0.044721652,1.3913105,-0.34067931,-1.4300956,0.8663113,-0.7344404,0.35497592,0.85602039,-1.119823,-1.4300956,-0.038785177,-0.34067931,1.0506311,-0.37946448,-3.0440043,-6.7721564
-18.148122,1,0.39370591,3,7,0,19.565504,0.39841499,1.5483282,-0.024253589,-1.5110103,1.0269537,-0.73684625,0.7499105,-0.44838313,-0.49721453,-1.5110103,0.037317834,-0.024253589,1.5240746,0.013064245,0.74343835,-2.4607775
-18.102342,0.72485496,0.39370591,3,15,0,22.160227,-0.07971813,1.5852269,-0.18644437,-0.83305153,1.0904083,-0.040438055,0.6061691,-1.3892542,-0.51619991,-0.83305153,0.75217541,-0.18644437,1.3987826,0.56573105,0.46336832,-5.2267154
-20.478017,0.9120283,0.39370591,3,7,0,21.200197,0.11913682,0.52989684,0.30157226,-1.3976239,0.77020275,-1.1326755,0.56652068,-0.15882211,-0.91187296,-1.3976239,-0.86772709,0.30157226,0.83146911,-0.56615483,-1.2486253,5.0095783
-16.877492,1,0.39370591,2,3,0,21.621486,0.11814902,0.93647245,0.2229108,-1.0518302,0.78424608,-0.58359398,0.69114702,0.14130211,0.081608792,-1.0518302,-0.11535776,0.2229108,1.1593833,0.10755304,3.4592681,0.83484911
-17.481218,0.93365337,0.39370591,3,7,0,19.587957,0.30136814,0.70970183,0.19585229,-1.343605,0.93375957,-0.98875407,0.5507032,0.84664839,2.4791915,-1.343605,-0.63390316,0.19585229,0.90555412,-0.43805087,0.44249954,-5.363391
-18.773096,0.82550757,0.39370591,3,7,0,21.234059,-0.071091491,2.0442294,-0.25216129,-1.1285485,0.97652244,-0.10643374,0.76995343,-0.73111941,0.62644685,-1.1285485,0.91568097,-0.25216129,1.7920681,0.66351968,-2.2655667,-1.4626653
-17.833532,0.95884181,0.39370591,3,7,0,19.492961,0.33938996,0.23152742,0.023789874,-0.91648148,0.8513523,-0.80071777,0.13955358,0.69383097,-0.3190651,-0.91648148,-0.68495406,0.023789874,0.25531729,-0.66116419,-3.1679885,0.39922265
-16.617284,0.99673475,0.39370591,2,3,0,18.497039,0.22881701,0.43615276,0.0035848723,-0.97862176,0.87387104,-0.76054538,0.22166125,-0.1971869,-0.0046567734,-0.97862176,-0.54246899,0.0035848723,0.43973763,-0.53888412,-0.98685402,0.70680424
-16.196576,0.90320114,0.39370591,3,7,0,17.680926,0.013428204,0.95155565,0.18325769,-0.66486435,0.89940981,-0.18908652,0.65903551,1.8010397,-0.35223598,-0.66486435,0.2866913,0.18325769,1.1348133,0.46994899,0.27028619,-3.8490135
-20.628242,0.62575197,0.39370591,4,15,0,22.543449,0.29292662,1.5993198,-0.80225035,-1.5890801,1.0194943,-0.78942016,-0.0025904405,1.6517822,-0.38666321,-1.5890801,0.010239744,-0.80225035,0.79706947,-0.7920106,-3.7986361,3.2921877
-18.939616,0.98034994,0.39370591,3,15,0,23.294955,0.41303591,0.21676684,0.094519478,-0.42250981,1.0737488,-0.31412639,0.2029029,-0.88272944,-2.3695544,-0.42250981,-0.20574297,0.094519478,0.31128632,-0.11122349,0.51949474,4.132423
-19.952203,0.94985833,0.39370591,3,15,0,22.359269,0.11353164,-0.3248977,0.46723274,-0.89664566,1.0470426,-1.0590945,0.30478389,1.5394336,0.12097969,-0.89664566,-1.2215434,0.46723274,0.14233504,-0.75431063,1.9979402,3.6013726
-17.345115,0.95211763,0.39370591,3,7,0,25.079585,0.19790465,1.7473421,-0.18736854,-1.0922178,0.98720817,-0.21854672,0.68630252,0.65369034,1.1022683,-1.0922178,0.65512434,-0.18736854,1.5599736,0.4677558,-0.72193125,-2.4115398
-17.135109,0.93619177,0.39370591,3,7,0,18.525575,0.11930384,1.6095203,-0.35803246,-1.1672143,1.0301132,-0.36245411,0.44672768,0.58118991,-1.0694621,-1.1672143,0.44230602,-0.35803246,1.2514878,0.084273562,-0.67047158,0.50431878
-17.44433,0.92882219,0.39370591,2,7,0,19.168332,0.42026193,0.92399383,0.054886966,-1.3723962,0.91302667,-0.91039932,0.51688388,-1.4938807,-0.94218161,-1.3723962,-0.4484024,0.054886966,0.9788808,-0.39351543,-0.9619362,1.5574694
-17.860618,0.94823098,0.39370591,3,15,0,22.304174,0.19757821,0.13235513,0.12978482,-0.91951261,1.0688096,-0.85333504,0.19596239,-0.68840111,-0.85292352,-0.91951261,-0.78715748,0.12978482,0.26213996,-0.65737265,-1.1817269,1.3822278
-18.458403,0.89453651,0.39370591,2,7,0,20.487392,0.079127507,0.58146697,0.55293993,-0.66049047,0.97900009,-0.36975699,0.84367342,-0.82172634,0.3393085,-0.66049047,-0.079023506,0.55293993,1.1344069,0.47391643,3.1627862,4.366188
-18.777669,0.96863096,0.39370591,3,7,0,20.971696,-0.23844301,1.2851587,0.52084376,-0.84295486,1.0337321,-0.20037549,1.1634231,0.96406546,1.0304721,-0.84295486,0.44220387,0.52084376,1.8060025,0.96304763,1.7994957,-0.87599995
-17.665887,0.9552664,0.39370591,3,7,0,20.523158,0.08689941,0.55543499,0.35475983,-0.79278664,1.1296496,-0.51506914,0.63247733,1.3761213,0.1164991,-0.79278664,-0.23735164,0.35475983,0.91019483,0.11740819,3.3426077,-2.1866102
-16.796359,0.96579934,0.39370591,3,7,0,19.753308,0.04006208,0.61992286,0.07985085,-0.31186309,0.86092784,-0.001901661,0.38981228,-2.3261562,-1.8183285,-0.31186309,0.30805977,0.07985085,0.69977371,0.38791062,0.12920219,1.4143399
-16.941373,0.93884909,0.39370591,2,7,0,18.011833,-0.1386407,0.31144215,0.116252,-0.63151537,0.97144103,-0.4757943,0.27197307,0.70873191,-0.42596176,-0.63151537,-0.32007323,0.116252,0.42769414,-0.20382123,-3.2823713,3.5914401
-15.687532,0.99183782,0.39370591,2,7,0,18.550301,0.0060131301,0.574923,0.02232778,-0.5117617,0.92857335,-0.2243002,0.30978928,-1.6307621,0.46755321,-0.5117617,0.063161304,0.02232778,0.59725078,0.085489084,2.1209887,-4.8036725
-19.796119,0.82777553,0.39370591,2,7,0,22.287587,0.12246303,1.1910712,0.024658021,-1.3177731,1.2847287,-0.72223752,0.62019363,-0.7524149,0.65069049,-1.3177731,-0.12670191,0.024658021,1.2157292,-0.10204389,-2.5917718,1.8028602
