# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:00:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc723b769c.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141800-4-7e9452.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141800-4-2d3bc2.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.425282,0.9999004,0.30499986,4,15,0,17.895196,0.22809434,-0.22969729,-0.30297749,0.11554324,1.0510241,0.00069460071,-0.41782614,-2.0923414,0.076326412,0.11554324,-0.11415404,-0.30297749,-0.53267478,-0.41713154,0.4721157,-2.6000192
-15.012428,0.99279151,0.30499986,4,15,0,17.950041,-0.11695604,-1.6939026,0.30016547,1.2063684,0.70076556,0.35941709,-0.54678581,0.064787061,-0.8165201,1.2063684,-0.48753419,0.30016547,-1.3937371,-0.18736872,0.89915597,-1.8220578
-15.338895,0.98723468,0.30499986,3,7,0,16.736295,-0.43747032,-1.6447273,0.072920615,1.6567031,0.91593111,0.83433949,-0.74944301,-1.9611288,-0.78572153,1.6567031,0.011975863,0.072920615,-1.5718066,0.084896478,0.39250111,4.5609138
-15.746077,0.98160367,0.30499986,4,15,0,16.302042,0.17651201,-1.0653461,-0.79122903,1.1548575,0.89782529,0.62218443,-1.3239021,0.36278158,-0.64795766,1.1548575,0.08951139,-0.79122903,-1.8565751,-0.70171764,-1.8066356,-1.4498981
-22.513161,0.56096156,0.30499986,4,15,0,26.286784,0.46980855,-0.23249915,-0.68057256,1.3276375,1.1636539,1.2113879,-0.79682214,-2.1768467,0.86880197,1.3276375,1.0951383,-0.68057256,-0.91307171,0.41456575,0.19073474,4.2936572
-17.92185,0.96090667,0.30499986,3,7,0,23.690456,0.048254963,-0.95328053,-0.81990218,0.79975146,0.98829305,0.3231112,-1.2965424,-0.55831985,-0.079002658,0.79975146,-0.15352907,-0.81990218,-1.7731827,-0.97343125,0.22280712,0.24344079
-16.116486,0.98435067,0.30499986,3,15,0,19.484474,0.040972503,-1.0663779,0.30874541,0.54497009,1.0146421,0.011781142,-0.22444354,-1.8016394,-0.39959862,0.54497009,-0.5214078,0.30874541,-0.75763249,-0.2126624,-2.8177797,0.24981379
-16.489749,0.98339079,0.30499986,3,15,0,18.649362,-0.031850857,-0.98278529,0.28130692,0.39142878,1.0654548,-0.099963864,-0.21008573,-2.0375905,1.0943297,0.39142878,-0.59135651,0.28130692,-0.70147838,-0.31004959,-1.920923,5.1247181
-14.36029,0.99368552,0.30499986,3,7,0,16.847578,-0.16200585,-0.93562001,-0.05283259,0.92309401,0.99702625,0.455284,-0.52064259,1.1584476,-0.73909047,0.92309401,-0.012525999,-0.05283259,-0.9884526,-0.065358589,1.6419225,3.3161216
-13.657477,0.98313453,0.30499986,4,15,0,16.284447,0.01487026,-0.8687352,-0.10158806,0.65686016,0.82810252,0.22249256,-0.53595567,3.1442277,0.6891924,0.65686016,-0.21187505,-0.10158806,-0.97032327,-0.31346311,-1.2121381,-1.404418
-15.409406,0.9768023,0.30499986,3,7,0,16.688561,0.33461775,-1.1890103,-0.71850402,1.1618842,0.87378114,0.56737908,-1.3130092,0.52294785,-2.7908544,1.1618842,-0.02712606,-0.71850402,-1.9075143,-0.74563008,0.69348006,2.7150915
-15.05922,0.9193859,0.30499986,4,15,0,19.36498,-0.04656219,-1.9889425,0.19138807,1.0306771,0.84507678,0.036205812,-0.8030832,0.69975811,-0.28039617,1.0306771,-0.95826546,0.19138807,-1.7975545,-0.76687738,-1.7314962,5.6111235
-15.679002,0.99976887,0.30499986,3,15,0,17.397117,0.21702253,-1.9508896,-0.050658437,1.4490508,0.89897948,0.47360605,-1.0261032,0.48511545,0.21992731,1.4490508,-0.50183874,-0.050658437,-2.001548,-0.55249718,1.4587911,1.8537881
-18.656601,0.97521563,0.30499986,3,15,0,20.49233,-0.25852288,-0.29979967,-0.27370892,0.83925541,0.71733058,0.68935558,-0.42360876,-1.55802,-0.012382488,0.83925541,0.53945574,-0.27370892,-0.57350859,0.26574682,2.097496,-2.7995621
-14.102759,0.88690341,0.30499986,3,7,0,20.370283,0.07584026,-1.4722723,-0.15325244,0.87435147,0.92430001,0.13821533,-0.88938858,-0.42549011,-0.51121343,0.87435147,-0.5979208,-0.15325244,-1.6255247,-0.75117324,1.4980822,-1.3168935
-14.448887,0.98454511,0.30499986,4,15,0,16.519777,-0.1695701,-1.5119875,0.23468131,1.3800857,0.73355666,0.62409201,-0.52131241,1.1864695,0.55672772,1.3800857,-0.13190172,0.23468131,-1.2773061,0.10277959,-5.2910781,-2.1520774
-13.818909,0.86419095,0.30499986,4,15,0,16.342427,0.19652433,-0.83534567,-0.43374772,0.75481123,0.8846485,0.3371384,-0.85142055,0.68917789,-1.8390832,0.75481123,-0.080534438,-0.43374772,-1.2690934,-0.51428215,-2.3382864,-0.035049793
-14.630084,0.9332011,0.30499986,3,15,0,16.684529,0.30520483,-0.63492391,-0.4043914,0.64381417,0.89410143,0.32635221,-0.72185335,-0.8943506,2.020021,0.64381417,0.0088902586,-0.4043914,-1.0393153,-0.39550114,-0.43742154,2.0068129
-14.84615,0.97705462,0.30499986,4,15,0,16.733459,0.33699048,-0.75135535,-0.48421014,0.85621002,0.891612,0.48053234,-0.85988781,3.2437537,-0.78280543,0.85621002,0.10485466,-0.48421014,-1.2355655,-0.37935547,-4.6781351,5.418269
-13.80671,0.99117898,0.30499986,4,15,0,15.616473,-0.15664757,-1.4167523,0.1637702,1.3688518,0.79550539,0.66047561,-0.54460597,-0.46732035,-0.066460791,1.3688518,-0.04790056,0.1637702,-1.2529821,0.11586964,-1.7331777,-2.8441842
-13.463154,0.99575496,0.30499986,4,15,0,14.097258,-0.1975649,-1.7340734,0.067105175,1.3785801,0.78648451,0.51154339,-0.79993154,0.3481344,0.62763902,1.3785801,-0.35549332,0.067105175,-1.6669682,-0.28838815,-2.3630665,3.2776293
-15.792116,0.97337956,0.30499986,3,7,0,15.92799,-0.41881818,-1.9246399,0.41305997,1.7695606,0.93644176,0.8072406,-0.54926,-1.6932887,-2.2809866,1.7695606,-0.15507937,0.41305997,-1.51158,0.2579806,-0.33514706,-1.2848949
-15.783916,0.98888783,0.30499986,4,15,0,16.764145,-0.37436343,-2.1900075,0.22853664,1.8150119,0.92606544,0.72000818,-0.8664671,-0.52568088,0.16841278,1.8150119,-0.37499557,0.22853664,-1.9614709,-0.14645893,-2.9462774,-3.9397561
-15.087135,0.99582781,0.30499986,4,15,0,16.926775,-0.24487423,-1.3715166,0.34235689,0.94994968,0.7322677,0.26419139,-0.3434014,0.3308504,2.0095007,0.94994968,-0.4215669,0.34235689,-1.0291597,-0.079210013,0.30431735,-5.8893959
-13.76779,0.96998033,0.30499986,3,7,0,16.164694,-0.076636412,-1.3637773,-0.049999882,0.93430153,0.92891736,0.25241286,-0.73188855,-0.41603463,1.9004519,0.93430153,-0.42947581,-0.049999882,-1.4137772,-0.47947569,1.9278695,-2.0007995
-13.385762,0.99062948,0.30499986,3,15,0,14.485099,-0.0069509965,-1.7393775,-0.054026419,1.3463556,0.79572099,0.47666684,-0.92371518,0.60697145,1.9870894,1.3463556,-0.39302193,-0.054026419,-1.7934039,-0.44704835,-2.2515521,0.37783599
-14.268882,0.96371437,0.30499986,3,7,0,15.167393,-0.38961715,-1.3831108,0.15172319,1.316108,0.81736623,0.62455258,-0.53983222,0.60090055,0.52705884,1.316108,-0.067002828,0.15172319,-1.2313876,0.08472036,1.4402183,-1.7052895
-14.552581,0.9443883,0.30499986,4,15,0,15.296047,-0.08295009,-1.6938126,0.28790034,1.4002627,0.80671633,0.55335646,-0.55900593,0.42610167,0.3678329,1.4002627,-0.29354981,0.28790034,-1.4059122,-0.0056494713,3.5530397,-2.7797222
-15.569901,0.98259124,0.30499986,3,7,0,16.916099,0.0036951376,-1.8530619,0.15958841,0.83153337,0.81324009,-0.094997574,-0.76694253,-1.128356,-0.87824907,0.83153337,-1.0215285,0.15958841,-1.6934735,-0.86194011,-1.8481969,-1.6091451
-14.06211,0.9800035,0.30499986,3,7,0,18.669936,-0.10792397,-1.5455264,0.10015892,0.87733646,0.847174,0.10457324,-0.6726043,-1.1865909,-0.67218171,0.87733646,-0.66818998,0.10015892,-1.4453675,-0.56803106,0.65791196,1.1710059
-14.121317,0.98569819,0.30499986,4,15,0,15.773485,0.2298522,-1.2813009,-0.36489354,0.89088734,0.78002276,0.25023691,-1.005544,0.7862193,0.95707524,0.89088734,-0.39041353,-0.36489354,-1.6461944,-0.75530707,-0.21642309,0.93443051
-17.742351,0.83823535,0.30499986,3,7,0,21.171789,0.03596742,-0.57480473,-0.56231544,1.2809613,0.72416989,0.99355898,-0.84971781,-0.16189776,-2.1998922,1.2809613,0.70615662,-0.56231544,-1.1371202,0.14384117,-2.3970643,2.0734808
-21.015787,0.99171989,0.30499986,4,31,0,24.63823,0.70658158,-0.42063424,-0.89579729,-0.21664244,1.2081095,-0.42695956,-1.1061144,0.51288354,0.94874365,-0.21664244,-0.63727668,-0.89579729,-1.3164315,-1.533074,1.3997228,-0.80861913
-16.081063,0.99986955,0.30499986,4,15,0,22.236296,-0.37977211,-0.74738492,-0.081216894,0.77994569,0.88773525,0.40625322,-0.45490936,-0.58848039,-1.6093218,0.77994569,0.032560762,-0.081216894,-0.82860182,-0.048656131,-0.63580279,0.54323883
-19.748264,0.41360195,0.30499986,3,7,0,27.819865,-0.13192028,-0.54041084,0.28963171,1.1289617,0.83912996,0.85875633,0.019426294,-1.1388801,1.0289775,1.1289617,0.58855091,0.28963171,-0.25077912,0.87818262,0.97693941,-2.6608304
-14.90073,1,0.30499986,3,15,0,20.651098,0.21482195,-1.2257392,-0.092414996,1.1306937,0.89981233,0.51782415,-0.7052846,0.66183872,0.81166153,1.1306937,-0.095045457,-0.092414996,-1.3181542,-0.18746045,1.3860087,-3.604287
-13.834514,0.99014533,0.30499986,3,7,0,16.046239,0.051012436,-1.3449188,-0.091519144,0.78701422,0.78852661,0.11455482,-0.76397855,-2.0630983,0.40205012,0.78701422,-0.55790459,-0.091519144,-1.436438,-0.64942373,0.07738413,2.3326378
-14.643035,0.9640727,0.30499986,3,15,0,15.449837,-0.10245215,-1.086819,-0.10686885,1.3373235,0.72558036,0.793914,-0.65027834,-1.0225362,1.8749644,1.3373235,0.25050451,-0.10686885,-1.1936878,0.14363566,0.23413466,4.9441719
-15.855777,0.95714359,0.30499986,4,15,0,17.645081,-0.31848544,-1.859847,-0.061834841,1.5461055,0.97164707,0.61618204,-0.99175835,0.74250367,-0.64213517,1.5461055,-0.31374146,-0.061834841,-1.9216818,-0.3755763,0.16545381,-1.3693994
-14.221449,0.99577431,0.30499986,3,7,0,16.418,-0.14107116,-1.5653876,0.0015032059,1.5850084,0.9163376,0.80231466,-0.78119058,1.284094,-0.0096876442,1.5850084,0.019620874,0.0015032059,-1.5638844,0.02112408,-3.4329566,3.2358894
-13.30577,0.94639583,0.30499986,3,15,0,15.374246,-0.040377963,-0.96742574,-0.0817898,0.96617204,0.86854225,0.48245917,-0.56550267,-0.20046705,0.70111948,0.96617204,-0.0012537019,-0.0817898,-1.0492155,-0.083043502,0.38551322,-0.12109551
-14.306914,0.91469532,0.30499986,4,15,0,16.498574,-0.2288534,-1.9124607,0.17783216,1.4058485,0.90946217,0.44961818,-0.77839818,0.089540276,0.066022861,1.4058485,-0.50661217,0.17783216,-1.7346285,-0.32878,2.7493662,0.13039715
-15.65698,0.93497564,0.30499986,4,15,0,20.001304,0.12451897,-0.37890662,-0.64700559,1.0036423,0.89888525,0.81418897,-0.8364589,1.655337,-0.14052039,1.0036423,0.62473566,-0.64700559,-1.0259122,-0.022269932,0.28324248,-2.8358222
-17.525853,0.98472091,0.30499986,4,31,0,18.247876,-0.54348965,-1.702815,-0.059248769,1.9046214,0.87136196,1.0532139,-0.91065628,1.323242,-0.7536465,1.9046214,0.20180638,-0.059248769,-1.7620638,0.14255761,-1.2142217,4.8514362
-15.355459,1,0.30499986,3,7,0,18.742891,-0.12295637,-2.2458622,0.26350647,1.5027327,0.9222823,0.37980159,-0.85942462,0.67825229,-1.5641972,1.5027327,-0.7431295,0.26350647,-1.9823557,-0.47962302,1.9477513,4.7100827
-14.83983,0.88372857,0.30499986,4,15,0,17.844795,0.0095948209,-0.36263677,-0.31530837,0.77565651,0.84245283,0.59433813,-0.49662675,0.37064192,-1.3933671,0.77565651,0.41301974,-0.31530837,-0.67794513,0.097711376,3.1778492,0.70767554
-15.489902,0.96095503,0.30499986,4,15,0,17.966517,-0.34927704,-1.5889145,0.42170951,0.93640951,0.93808878,0.14195228,-0.37274772,1.5972536,-0.74745074,0.93640951,-0.65250495,0.42170951,-1.1672049,-0.23079544,2.5795044,1.7703645
-16.267522,0.83974051,0.30499986,4,15,0,19.710752,-0.38823067,-2.1579527,0.03819688,1.7132675,0.8290091,0.63429121,-1.0407794,-2.4880692,-0.68578258,1.7132675,-0.44468512,0.03819688,-2.1197558,-0.40648824,-1.6933627,-1.5617341
-15.328272,1,0.30499986,5,31,0,16.740425,0.12957688,-0.79092247,-0.61919502,0.62118072,0.93345013,0.22571949,-1.0146563,-0.84031185,0.35405444,0.62118072,-0.16974175,-0.61919502,-1.4101175,-0.78893677,1.4546061,1.9698134
-13.812037,0.97868934,0.30499986,4,15,0,16.11154,0.025658593,-1.4548329,-0.3010408,1.06063,0.862872,0.33321353,-1.0284572,-0.18013329,0.35666249,1.06063,-0.39420289,-0.3010408,-1.7558736,-0.69524369,1.9377489,-2.690473
-13.931483,0.86774496,0.30499986,3,7,0,16.043047,-0.02063187,-1.5460295,-0.31585514,1.4793361,0.86273953,0.70632135,-1.0888699,0.004479042,-0.13308081,1.4793361,-0.066693408,-0.31585514,-1.8618847,-0.38254854,-1.4939461,-4.0473972
-14.124514,0.94514204,0.30499986,3,15,0,15.327241,0.15669487,-1.5030349,0.021292035,0.97226381,0.83251121,0.22074636,-0.73022541,2.1262274,-0.28578103,0.97226381,-0.53077109,0.021292035,-1.4817429,-0.50947905,-0.67380972,2.2764795
-13.66813,0.9955112,0.30499986,4,15,0,15.213541,-0.28656868,-1.5072995,0.079597264,1.2696252,0.82807751,0.51597547,-0.67405248,-1.5104756,-0.37437738,1.2696252,-0.23767428,0.079597264,-1.4277022,-0.15807701,0.72713778,-1.3413221
-14.155884,0.97005893,0.30499986,4,15,0,16.190004,0.094758236,-1.3131867,-0.24523569,0.89771935,0.96874873,0.24112599,-0.90182906,-1.7038572,-0.13025215,0.89771935,-0.41546738,-0.24523569,-1.5584224,-0.66070307,-2.5400903,-0.96605737
-14.27391,1,0.30499986,3,7,0,14.70291,0.16256131,-1.3593119,-0.3230815,1.0482751,0.96958429,0.36861914,-1.0027374,0.30181961,1.3900915,1.0482751,-0.3110368,-0.3230815,-1.6823934,-0.63411829,0.55851543,-1.3036927
-15.519709,0.85546764,0.30499986,3,15,0,18.771497,-0.18281398,-0.95628657,-0.1209987,0.57621517,0.96996046,0.098071886,-0.59914199,0.5690198,-1.0425723,0.57621517,-0.3800714,-0.1209987,-1.0772853,-0.5010701,-0.30180069,0.73221095
-15.262821,0.91732705,0.30499986,4,15,0,18.078677,0.066528132,-1.766018,-0.34022384,1.2030611,0.75230287,0.32005211,-1.2232328,0.96499325,0.88373545,1.2030611,-0.5629569,-0.34022384,-2.1062419,-0.90318074,-0.95843166,-1.0072834
-15.641929,0.99938441,0.30499986,3,15,0,18.085462,-0.13717792,-0.32186955,-0.02852145,0.57496065,0.9952313,0.41402587,-0.18945623,0.96496572,0.013506965,0.57496065,0.25309109,-0.02852145,-0.350391,0.22456964,-1.8440565,3.4488674
-15.433476,0.97133341,0.30499986,3,15,0,17.59696,-0.25621246,-0.44292609,-0.095254366,0.82389673,0.84325312,0.60243369,-0.31671741,0.079801714,-1.7309103,0.82389673,0.38097064,-0.095254366,-0.53818045,0.28571627,-3.501412,0.22714135
-15.413889,0.88029006,0.30499986,3,15,0,18.203029,-0.32255845,-0.80140586,0.050890276,0.86985046,1.0186481,0.46914753,-0.34981266,1.1912927,-0.089963798,0.86985046,0.068444601,0.050890276,-0.75051559,0.11933488,1.9428316,1.5151642
-15.494202,0.92856225,0.30499986,2,7,0,17.405992,-0.30268531,-1.0975524,0.03527173,0.79244945,1.0018374,0.24367325,-0.51350447,1.7336221,-0.82075461,0.79244945,-0.30510295,0.03527173,-1.0622807,-0.26983122,0.59428564,0.52035041
-15.425005,0.98542025,0.30499986,3,11,0,17.268206,0.23827637,-1.4066433,-0.0046303338,1.0586442,0.78546187,0.35532255,-0.707952,-0.95289034,0.82813562,1.0586442,-0.34799912,-0.0046303338,-1.4112737,-0.35262945,1.2842707,-5.6893449
-15.141274,0.99996225,0.30499986,4,23,0,16.603995,0.067444694,-1.8540546,-0.34818618,1.2595657,0.86274332,0.33253839,-1.2752135,-0.65581179,0.3091752,1.2595657,-0.5944889,-0.34818618,-2.2022408,-0.94267508,2.9502932,-0.55180648
-14.929194,0.98621135,0.30499986,4,15,0,17.428671,0.32407718,-1.0812284,-0.27313388,0.87933613,0.9557185,0.33872192,-0.81374809,-0.68812768,2.7946415,0.87933613,-0.20189229,-0.27313388,-1.3543623,-0.47502617,0.94710063,0.38646878
-13.866008,0.99582981,0.30499986,3,15,0,16.841108,0.094772576,-1.6947668,-0.061567091,1.0904393,0.87449752,0.2430559,-0.90895052,-0.45698787,-0.83361814,1.0904393,-0.60432753,-0.061567091,-1.7563339,-0.66589462,-0.74605909,1.9176884
-13.169968,0.96979797,0.30499986,2,7,0,16.291162,-0.076274637,-1.0815969,-0.19389917,1.0328819,0.84323614,0.49208343,-0.73469761,0.45012435,0.21585671,1.0328819,-0.048715012,-0.19389917,-1.275496,-0.24261418,1.7535258,2.3567929
-14.038195,0.9875969,0.30499986,4,15,0,15.358758,0.21815167,-0.88571102,-0.28042349,0.68001715,0.92531716,0.23716164,-0.723279,-1.1633932,0.84462938,0.68001715,-0.20569387,-0.28042349,-1.1661345,-0.48611736,2.5625283,2.6150739
-14.728408,0.90021442,0.30499986,4,23,0,16.736191,-0.24169271,-1.0738903,0.08364752,1.4210848,0.85393002,0.88413964,-0.45329763,-0.40595763,0.015941105,1.4210848,0.34719449,0.08364752,-0.99024279,0.430842,0.044395398,0.47103687
-14.988943,0.95587043,0.30499986,2,7,0,19.179519,-0.1271635,-1.3104434,0.35433177,0.97500921,0.97042002,0.3197875,-0.30088994,-1.628514,-0.33949091,0.97500921,-0.33543422,0.35433177,-0.95611165,0.018897554,-3.3275111,3.2456233
-17.101942,0.91374948,0.30499986,4,15,0,18.051152,-0.052786443,-1.7125074,-0.12921045,1.9519275,0.72361409,1.0956739,-0.98546413,0.38032834,0.78377606,1.9519275,0.23942018,-0.12921045,-1.8417178,0.11020973,-0.21071213,2.1050593
-16.504703,1,0.30499986,3,7,0,18.899446,-0.23165702,-1.4964997,0.58968606,1.258448,0.95460077,0.5101981,-0.1585638,2.8824539,-0.23009669,1.258448,-0.23805176,0.58968606,-0.90681365,0.3516343,-1.009707,-1.3444936
-14.584034,0.99745198,0.30499986,4,15,0,17.315777,-0.046559922,-0.86235514,-0.19898435,1.2726164,0.80020393,0.84143879,-0.63016192,0.29487016,0.26116786,1.2726164,0.41026123,-0.19898435,-1.0613395,0.21127687,-0.31590073,0.30463543
-15.22126,0.80547355,0.30499986,3,7,0,17.408814,0.037637018,-0.66736116,-0.21624038,1.1461283,0.83346771,0.81244774,-0.54992096,0.71862011,-0.086032894,1.1461283,0.47876716,-0.21624038,-0.88360154,0.26252678,1.22692,3.5190795
-15.2319,0.97088853,0.30499986,3,7,0,17.460302,0.21364637,-1.5742197,-0.074357645,1.3633871,0.85659441,0.57627726,-0.86146749,1.2373236,-0.25326342,1.3633871,-0.21083259,-0.074357645,-1.6485773,-0.28519023,-2.8971719,-1.9018426
-17.164465,0.93549123,0.30499986,3,7,0,18.002875,0.018076756,-1.7751202,-0.58745164,1.3671245,0.83462661,0.47956443,-1.4750118,-0.4461562,-0.17458316,1.3671245,-0.40799569,-0.58745164,-2.3625719,-0.99544733,2.1603861,3.6127536
-14.557877,1,0.30499986,3,15,0,18.473868,0.089526293,-0.45844433,-0.26037603,0.42781977,0.91847317,0.19859761,-0.4895982,-0.11567958,-0.89010065,0.42781977,-0.030624559,-0.26037603,-0.71882036,-0.29100059,-3.9818306,5.533253
-13.684604,0.99734705,0.30499986,3,15,0,15.093442,0.15798169,-1.1795347,-0.42239029,1.1520256,0.85476205,0.56225823,-1.0121576,1.4726988,-1.621079,1.1520256,-0.027509115,-0.42239029,-1.601925,-0.44989941,0.71266946,0.63937165
-13.571203,0.9055694,0.30499986,3,7,0,18.498942,-0.035232139,-1.2864179,0.056865435,0.82047249,0.8816107,0.17726352,-0.58634353,-0.19345914,0.062307138,0.82047249,-0.46594544,0.056865435,-1.2295525,-0.40908001,2.185981,-0.34579761
-13.491499,0.97607918,0.30499986,4,15,0,14.346233,0.024787566,-1.1017568,-0.24253179,1.1318118,0.91438604,0.58093339,-0.79341018,-1.8992582,0.30612928,1.1318118,0.030054999,-0.24253179,-1.3442886,-0.21247679,1.8107918,-2.251153
-14.5136,0.95419657,0.30499986,3,15,0,16.552106,-0.014161227,-1.7854742,0.12414366,0.98839178,0.76965905,0.095654703,-0.76859342,-0.99943735,2.0769023,0.98839178,-0.79708237,0.12414366,-1.6613305,-0.67293871,2.0170445,-3.3923345
-14.516543,0.99877169,0.30499986,3,15,0,16.934127,0.12753369,-0.42312582,-0.38870048,0.66964317,0.92563241,0.45808026,-0.60026338,-0.77308391,0.63799018,0.66964317,0.24651735,-0.38870048,-0.81182629,-0.14218313,2.0405245,-0.64821522
-13.687741,0.9983803,0.30499986,2,7,0,15.070325,0.14806719,-0.78118632,-0.30592318,0.69419369,0.87791655,0.30360053,-0.69651634,0.76237373,0.41544833,0.69419369,-0.08699263,-0.30592318,-1.0871095,-0.39291581,2.1428108,-2.1333021
-15.668753,0.95370944,0.30499986,4,15,0,16.329733,-0.46250242,-1.8828199,0.24202136,1.8462027,0.76174183,0.90479273,-0.69938858,0.65276798,-0.85730494,1.8462027,-0.036617207,0.24202136,-1.6407985,0.20540415,1.4315669,-1.3048844
-15.360913,0.90484688,0.30499986,3,15,0,18.289319,-0.1425199,-1.5096891,-0.0029324845,1.5835838,1.0214251,0.82873927,-0.75777705,-0.077011057,-1.0535707,1.5835838,0.073894706,-0.0029324845,-1.5126216,0.070962222,4.091459,1.5912183
-14.727653,0.99899857,0.30499986,4,15,0,16.472282,0.10124455,-0.80559155,-0.21361327,0.59374019,0.73634269,0.19094442,-0.61640904,-0.74904695,0.5168305,0.59374019,-0.21185136,-0.21361327,-1.0192048,-0.42546462,-0.42226294,0.094543426
-13.859674,0.94914143,0.30499986,3,7,0,17.438389,-0.16245359,-0.94065033,-0.00016819866,0.75793328,0.88375785,0.28760812,-0.47049336,-0.93193286,-2.1844622,0.75793328,-0.18271704,-0.00016819866,-0.94081853,-0.18288524,-0.8594871,1.3410452
-15.725498,0.82286238,0.30499986,3,15,0,17.326189,-0.20056014,-0.7473182,-0.050579948,1.3596235,0.86086529,0.98596444,-0.42423905,2.0656546,1.1302375,1.3596235,0.61230534,-0.050579948,-0.79789815,0.5617254,0.66142879,-5.6138606
-17.694428,0.99346288,0.30499986,4,15,0,20.620312,0.47254292,-1.6379288,-0.24025444,1.2510043,0.85945058,0.43203988,-1.0592188,2.4735087,1.3337096,1.2510043,-0.3869245,-0.24025444,-1.8781832,-0.62717894,-1.1712176,0.32965592
-19.70909,0.96813265,0.30499986,4,15,0,21.165374,-0.5266446,-1.7747813,0.7241313,0.69078525,1.0320662,-0.19660542,-0.16325937,0.27999215,-2.3530002,0.69078525,-1.0839961,0.7241313,-1.05065,-0.35986479,1.4668159,-1.558266
-17.205139,0.97325501,0.30499986,4,15,0,22.068456,-0.39037702,-0.93046266,-0.10672798,1.7001019,0.97737063,1.2348706,-0.57195931,-2.1704375,1.4617098,1.7001019,0.76963926,-0.10672798,-1.0371906,0.66291127,0.96078942,2.6148176
-15.521997,0.99148881,0.30499986,3,11,0,18.312981,-0.44223078,-1.6435349,0.012363614,1.5146132,0.87708604,0.69284575,-0.80940383,-1.8265723,0.23019644,1.5146132,-0.1289217,0.012363614,-1.6311713,-0.11655808,-0.61570907,-5.9755012
-13.481377,0.82862691,0.30499986,3,15,0,19.49894,-0.14017879,-1.1066912,-0.041736359,1.0946852,0.76096181,0.54133962,-0.59508194,0.43438528,-1.6250085,1.0946852,-0.012005967,-0.041736359,-1.1484275,-0.053742326,0.77655847,2.5293499
-14.783649,0.92347141,0.30499986,3,7,0,16.263657,0.14302501,-1.4687831,0.11676506,0.72613352,0.8723412,-0.0082580468,-0.6176265,-0.31086344,-0.83227067,0.72613352,-0.74264961,0.11676506,-1.3520181,-0.62588455,-0.54108247,-2.8092619
-14.387016,0.99786486,0.30499986,4,15,0,15.510237,-0.036065671,-0.56161507,-0.42717007,0.83290106,0.86105718,0.55209352,-0.70797761,0.15573294,0.44303088,0.83290106,0.27128599,-0.42717007,-0.98878515,-0.15588409,-1.6002628,-4.9454691
-14.875557,0.87358707,0.30499986,4,23,0,16.576399,0.10508146,-1.8552347,0.13089758,1.3503702,0.8447379,0.42275285,-0.79671978,0.18412064,-0.23343366,1.3503702,-0.5048645,0.13089758,-1.7243371,-0.37396693,-0.53698634,4.7725348
-14.790581,0.95590105,0.30499986,3,7,0,16.103371,-0.25146126,-1.7089096,-0.17258373,1.4813702,0.8172454,0.62691542,-1.0270385,-0.49759191,-0.63317366,1.4813702,-0.22753939,-0.17258373,-1.8814934,-0.40012312,0.61788949,1.5777724
-13.706375,0.99400423,0.30499986,3,7,0,16.076106,-0.27276336,-1.2813477,0.16653788,1.1180482,0.79707175,0.47737439,-0.47413597,2.5666303,0.52080406,1.1180482,-0.16329946,0.16653788,-1.1148098,0.0032384122,-2.8812386,1.1376877
-13.8832,0.98105753,0.30499986,3,7,0,14.579807,-0.10432526,-1.5200629,0.25707108,1.0272386,0.88048006,0.26720709,-0.50296039,-0.32150029,1.1393492,1.0272386,-0.49282438,0.25707108,-1.2629919,-0.2357533,2.8239021,-0.21620332
