# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:00:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc723b769c.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141800-1-7e9452.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141800-1-2d3bc2.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.762703,0.87247757,0.32009199,3,7,0,19.557411,-0.45324761,-1.0518132,-0.25984263,1.2904433,0.8069816,0.76453669,-0.78574924,-0.17023244,-0.62285973,1.2904433,0.23863007,-0.25984263,-1.3116559,-0.021212552,-0.55061062,2.1296061
-19.682414,0.88742804,0.32009199,4,15,0,23.395558,-0.4483463,-0.90187172,-0.36098402,0.99134021,1.1589742,0.54040434,-0.81191989,2.9054797,1.2208563,0.99134021,0.089468481,-0.36098402,-1.2628557,-0.27151554,1.7022372,-2.3497217
-16.570396,0.9945216,0.32009199,3,7,0,20.397342,0.19618158,-0.93538144,-0.15955705,1.2216193,1.0281449,0.75392859,-0.62724777,0.19537991,-0.67963825,1.2216193,0.28623787,-0.15955705,-1.0949385,0.12668081,-0.89817693,0.42234723
-15.218263,0.99877818,0.32009199,3,7,0,17.142317,0.12926177,-1.0721384,-0.57269028,0.76662413,0.94594707,0.23055491,-1.1087595,1.4554849,-0.36294214,0.76662413,-0.30551431,-0.57269028,-1.6448287,-0.87820459,4.895345,-0.95062406
-14.318331,0.95269099,0.32009199,3,7,0,19.836225,-0.088684472,-1.3113033,-0.20469936,0.85949,0.85684439,0.20383836,-0.86035099,-1.5750295,-0.020658791,0.85949,-0.45181327,-0.20469936,-1.5160026,-0.65651263,-3.9918493,-4.7451528
-16.154747,0.91312393,0.32009199,3,7,0,17.073234,-0.092044806,-0.82061236,-0.20462308,1.430575,1.0209826,1.0202688,-0.61492926,-1.5482154,0.55083803,1.430575,0.6099626,-0.20462308,-1.0252354,0.40533953,-2.1340714,0.23864822
-16.36445,0.98203851,0.32009199,4,15,0,18.879269,-0.35353557,-0.96307468,0.26297764,1.3454089,1.0171573,0.86387158,-0.2185597,-0.0046954915,-0.57636067,1.3454089,0.38233424,0.26297764,-0.70009704,0.64531188,-0.60546326,0.21736188
-16.418239,0.89456073,0.32009199,3,7,0,23.129658,-0.15253084,-2.3148024,0.50687178,1.6553017,0.79454762,0.49790051,-0.65052941,-0.79176196,1.2598911,1.6553017,-0.65950067,0.50687178,-1.8079306,-0.15262889,-1.0380854,1.9211212
-15.999455,0.99793656,0.32009199,3,7,0,18.027901,-0.20151334,-2.5033987,0.2296527,1.6842835,0.86251945,0.43258419,-1.0220466,0.41293209,-1.573659,1.6842835,-0.81911515,0.2296527,-2.273746,-0.58946245,2.6767995,-1.6860354
-14.253165,0.99065455,0.32009199,3,15,0,16.811599,-0.28042419,-1.2199711,-0.15073833,1.3496308,0.80801603,0.73964529,-0.76072386,1.2473551,-1.1543545,1.3496308,0.12965976,-0.15073833,-1.3707094,-0.021078576,-1.484319,-3.4011307
-14.987207,0.9918081,0.32009199,4,15,0,17.679156,-0.24204276,-2.0261457,0.31980817,1.4754589,0.94336209,0.46238608,-0.69326467,-1.451093,0.51445733,1.4754589,-0.55068677,0.31980817,-1.7063375,-0.23087859,-0.45823332,-1.1890309
-16.938819,0.93509071,0.32009199,3,7,0,19.170443,0.044596076,-2.127173,0.28402171,1.104503,0.72058283,0.040916481,-0.7795648,0.71253465,-0.4461562,1.104503,-1.02267,0.28402171,-1.8431513,-0.73864832,0.78031601,-1.9054092
-16.794634,0.85223251,0.32009199,3,7,0,19.960896,-0.16628167,-0.79528043,-0.4986706,1.5472637,0.9900368,1.1496234,-0.89631082,-0.31294217,2.4834655,1.5472637,0.75198323,-0.4986706,-1.293951,0.25331262,-0.06029891,-1.2535164
-15.181664,0.8512285,0.32009199,4,15,0,21.090496,-0.01007405,-1.6292372,0.089098406,1.4496915,0.99540092,0.63507283,-0.72552022,-2.6688502,-1.435316,1.4496915,-0.17954579,0.089098406,-1.5401388,-0.090447387,0.48987642,4.6877018
-13.922033,0.9782988,0.32009199,3,15,0,15.526919,-0.18743078,-1.5272844,0.027543391,1.4156619,0.71234962,0.65201972,-0.7360988,-0.97031357,1.0022147,1.4156619,-0.11162247,0.027543391,-1.499741,-0.084079074,0.23914955,7.4294342
-13.206665,0.92428827,0.32009199,3,7,0,14.56474,-0.098071751,-1.5366695,-0.11685051,1.3558962,0.78723966,0.58756144,-0.88518526,1.7953919,-0.82512468,1.3558962,-0.18077331,-0.11685051,-1.65352,-0.29762382,1.3592635,-3.8751454
-14.414029,0.88226406,0.32009199,4,15,0,16.092202,-0.20772987,-1.985449,0.19114532,1.4477497,0.90905151,0.45502517,-0.80157916,-0.650265,-0.40129582,1.4477497,-0.53769931,0.19114532,-1.7943036,-0.34655399,-1.2901489,-0.89214301
-14.858957,0.95746372,0.32009199,3,7,0,16.169368,-0.34532307,-1.7363382,-0.0012521785,1.70107,0.89037651,0.83290086,-0.86942128,-0.82702554,-0.69468518,1.70107,-0.03526825,-0.0012521785,-1.7375904,-0.036520428,-1.6746639,-1.9325036
-14.173757,0.96050314,0.32009199,3,15,0,16.113442,-0.23771035,-1.3405985,-0.10097465,1.4900138,0.91036129,0.81971455,-0.77127388,-0.36439249,0.58251129,1.4900138,0.14941532,-0.10097465,-1.4415731,0.04844067,-2.7242435,0.7121509
-13.806492,0.96074677,0.32009199,4,15,0,15.027122,-0.097284246,-0.98743728,-0.28423866,1.2179712,0.89527738,0.72425255,-0.7779573,-0.38212356,-1.302404,1.2179712,0.23053392,-0.28423866,-1.2716759,-0.053704748,0.42358872,1.8672477
-14.149321,0.91248521,0.32009199,3,15,0,15.723092,-0.29666867,-1.0511975,0.097106228,0.93565023,0.87613111,0.41005147,-0.42849254,2.5561579,-2.8304837,0.93565023,-0.11554729,0.097106228,-0.9540913,-0.018441065,-1.1464405,3.2257514
-14.863224,0.94274193,0.32009199,3,7,0,15.702101,-0.25070788,-1.2466449,0.27982121,1.072901,1.000691,0.4495785,-0.34350125,-2.5007836,-1.0020605,1.072901,-0.17374396,0.27982121,-0.96682371,0.10607725,-1.4359449,-1.4906252
-15.369802,0.98908623,0.32009199,3,15,0,16.177459,-0.16046913,-1.7994237,0.27648935,1.1057864,1.0120766,0.20607452,-0.62322253,-0.081532658,-0.12690423,1.1057864,-0.69363735,0.27648935,-1.5229344,-0.41714801,-1.127601,-1.5247865
-15.212528,0.96495324,0.32009199,4,15,0,17.026074,0.2899995,-0.59373523,-0.49253095,0.77033765,0.78557059,0.47347003,-0.78939857,0.71446897,-0.5710201,0.77033765,0.17660242,-0.49253095,-1.0862662,-0.31592853,4.2044171,0.4598615
-15.548216,0.91179054,0.32009199,4,15,0,17.029624,-0.011448453,-0.83953677,-0.22595363,0.3488163,0.88724307,-0.07095208,-0.64572202,-1.0648295,-1.1757986,0.3488163,-0.49072047,-0.22595363,-1.0654904,-0.7166741,0.68133392,-3.0787241
-14.526461,0.99205129,0.32009199,3,7,0,16.897957,0.029677784,-0.89569623,-0.31657737,0.55038643,0.90119912,0.10253832,-0.76442549,-0.20117414,2.6869635,0.55038643,-0.3453098,-0.31657737,-1.2122736,-0.66188717,-3.2968746,3.7163472
-14.541936,0.95450016,0.32009199,4,15,0,15.900441,-0.19320851,-0.72075982,-0.035637013,0.77904951,0.96803966,0.4186696,-0.39601692,-0.98074022,-1.2155116,0.77904951,0.058289695,-0.035637013,-0.75639683,0.022652681,3.7560163,1.2873844
-15.71044,0.98205044,0.32009199,4,15,0,17.536435,0.37421866,-0.64029832,-0.57581424,0.64744691,0.77138386,0.32729775,-0.8959634,0.64280557,-0.89047215,0.64744691,0.0071485833,-0.57581424,-1.2161126,-0.56866566,-0.16852898,-3.7676109
-17.243095,0.86998432,0.32009199,3,7,0,19.173752,0.22739841,-0.94690093,-0.39364943,0.56285601,1.1977411,0.089405542,-0.8670999,0.52568516,-0.76812476,0.56285601,-0.38404492,-0.39364943,-1.3405504,-0.77769436,0.23960798,5.8275355
-14.026071,0.99505382,0.32009199,3,15,0,18.066234,-0.21144806,-1.2745065,-0.17732249,1.240993,0.77038531,0.6037398,-0.81457574,2.3329408,-0.30594291,1.240993,-0.033513449,-0.17732249,-1.451829,-0.21083594,-2.6804373,-0.11444716
-15.367931,0.91520626,0.32009199,3,7,0,18.020457,-0.17411985,-1.2987057,0.13037878,1.1392283,0.66042389,0.48987547,-0.51897409,-0.30625928,-0.66016537,1.1392283,-0.1594774,0.13037878,-1.168327,-0.029098627,0.13197299,0.58648529
-18.512396,0.71382055,0.32009199,3,7,0,19.727671,-0.37448918,-1.8327658,-0.1404887,1.6936022,1.1356927,0.77721929,-1.0568716,1.4060295,-0.67208419,1.6936022,-0.1391636,-0.1404887,-1.9732545,-0.2796523,1.881345,-2.7201605
-17.666437,0.98851419,0.32009199,3,15,0,21.289738,-0.31720994,-1.5872071,-0.059251626,1.4936821,1.1674102,0.7000786,-0.85285517,1.5966247,-0.0087589389,1.4936821,-0.093524947,-0.059251626,-1.6464587,-0.15277657,-1.4251907,1.7132445
-14.359935,0.9627495,0.32009199,4,15,0,18.916052,-0.0078213777,-1.3746325,-0.13880308,1.4825909,0.74254358,0.79527459,-0.82611935,0.61803862,1.7637602,1.4825909,0.10795832,-0.13880308,-1.5134356,-0.030844764,-0.84859209,-1.3568518
-14.615679,0.98293923,0.32009199,4,15,0,16.191405,0.26271257,-0.87189439,-0.28534264,0.57756399,0.97146534,0.1416168,-0.72128984,0.97992623,-0.75346546,0.57756399,-0.2943304,-0.28534264,-1.157237,-0.57967304,3.6362322,1.1027291
-14.178034,0.99144821,0.32009199,4,15,0,15.035105,-0.0034935398,-0.58168753,-0.23684121,0.8922672,0.84419445,0.60142343,-0.52768498,1.0174515,-0.60152409,0.8922672,0.31057966,-0.23684121,-0.81852875,0.073738451,-0.21459384,1.2464765
-15.72139,0.8624063,0.32009199,4,15,0,17.206456,0.15246909,-1.2667667,-0.28872887,1.5450179,0.813556,0.91163457,-0.92211224,-0.13766312,-0.62437181,1.5450179,0.27825121,-0.28872887,-1.5554956,-0.010477665,-1.0808969,1.21126
-15.958476,0.85844311,0.32009199,2,7,0,20.092093,0.24068895,-1.4582265,-0.085791709,1.3336386,0.95968482,0.60452534,-0.81490494,1.4839212,0.12934776,1.3336386,-0.12458789,-0.085791709,-1.5440182,-0.21037959,-0.34499429,2.8124537
-17.010604,0.99117604,0.32009199,3,7,0,18.281037,0.18312049,-1.5708708,-0.21347059,0.48116085,0.92548146,-0.30427456,-0.99890599,2.5371605,-1.4986804,0.48116085,-1.08971,-0.21347059,-1.7843414,-1.3031806,-2.1814213,1.7093359
-15.079814,0.99207745,0.32009199,3,15,0,17.52155,-0.16027788,-0.80768302,0.11083914,1.1444449,0.90601725,0.74060336,-0.29300237,0.28807978,1.5367052,1.1444449,0.33676185,0.11083914,-0.69684388,0.44760099,2.8795743,-1.5511502
-15.896421,0.99784696,0.32009199,4,15,0,18.220547,0.18703714,-0.70074347,0.057984497,0.52556026,0.97787404,0.17518852,-0.29238724,-0.80964009,0.72925638,0.52556026,-0.17518321,0.057984497,-0.64275897,-0.11719871,2.2399937,-4.2953776
-20.8787,0.78768658,0.32009199,3,15,0,24.693023,0.10699519,-1.2115263,-0.0046075212,1.6705007,0.744519,1.0647375,-0.61037068,-1.7240216,1.2253514,1.6705007,0.45897435,-0.0046075212,-1.2161338,0.45436683,1.0483482,-1.4408499
-19.138471,0.98362178,0.32009199,3,15,0,24.997172,-0.27505833,-1.0537274,0.21313693,0.44006819,1.2554474,-0.086795515,-0.31372677,-0.96498075,-2.1812282,0.44006819,-0.61365922,0.21313693,-0.84059047,-0.40052229,1.6624632,0.55039978
-16.96654,0.92781718,0.32009199,4,15,0,22.905146,0.11668246,-1.8636459,-0.078209512,1.1501388,1.1223287,0.2183159,-1.0100325,0.22987203,0.985543,1.1501388,-0.71350705,-0.078209512,-1.9418554,-0.79171656,-3.5320974,-1.0509011
-15.435028,0.99000879,0.32009199,3,15,0,21.190622,0.30373349,-0.55428519,-0.29886337,0.2295237,0.93145486,-0.047618894,-0.57600597,0.54959242,0.6516867,0.2295237,-0.32476149,-0.29886337,-0.85314856,-0.62362486,1.1060758,0.17902039
-14.8083,0.98795505,0.32009199,3,7,0,16.335401,0.24047134,-0.55403179,-0.40857259,0.35349899,0.91631621,0.076483095,-0.68558849,-0.016737563,0.94665615,0.35349899,-0.2005328,-0.40857259,-0.96260439,-0.60910539,0.72887598,-3.9861001
-15.535568,0.92725539,0.32009199,3,15,0,18.407278,0.29975773,-1.4328817,-0.19807623,0.65857187,0.78899303,-0.057868975,-0.91451708,-1.3893959,0.088825255,0.65857187,-0.77430982,-0.19807623,-1.6309579,-0.97238605,-2.3301996,-4.5680347
-16.471552,0.93409308,0.32009199,4,15,0,19.534117,-0.20148339,-1.0184392,0.23087191,0.54720627,1.101165,0.037986689,-0.27834767,0.13864998,0.093725461,0.54720627,-0.47123289,0.23087191,-0.78756726,-0.24036099,-0.62924319,-0.48305244
-17.173849,0.99274374,0.32009199,3,7,0,18.410187,-0.24123583,-0.53051853,0.34297036,0.49452838,1.0812741,0.22926912,0.077711101,0.12149738,-0.090974402,0.49452838,-0.035990148,0.34297036,-0.18754816,0.30698022,0.36912804,0.72619998
-15.765303,0.99355553,0.32009199,4,15,0,19.195477,-0.21992906,-0.82061944,-0.26221863,1.2579309,1.0466929,0.84762116,-0.67252835,1.9651777,-0.83279052,1.2579309,0.43731144,-0.26221863,-1.0828381,0.17509281,-1.6246998,2.5576087
-14.320885,1,0.32009199,3,7,0,16.325006,-0.28590169,-0.93871039,0.029327997,1.1006184,0.92871252,0.63126322,-0.4400272,1.9056427,0.79593197,1.1006184,0.16190802,0.029327997,-0.90938239,0.19123602,-2.0539034,0.30249927
-15.897751,0.95993478,0.32009199,3,15,0,17.008257,0.14449808,-1.0609169,-0.21623543,0.87960141,1.1276956,0.34914294,-0.7466939,1.383406,-0.39072417,0.87960141,-0.18131553,-0.21623543,-1.2771524,-0.39755096,1.8578226,3.6463869
-19.460917,0.9575662,0.32009199,3,7,0,20.122452,0.24874436,-1.3041179,0.082124375,0.11939758,1.1964128,-0.53266136,-0.56993457,-0.058116851,-1.682319,0.11939758,-1.1847203,0.082124375,-1.2219935,-1.1025959,-0.72528244,-6.8487852
-15.659642,0.99264905,0.32009199,3,7,0,20.735338,-0.093875627,-0.6691558,0.24802206,0.57536269,0.97337871,0.24078479,-0.086555845,0.65675531,0.26679535,0.57536269,-0.093793111,0.24802206,-0.42113375,0.15422895,-0.67243631,-2.4505644
-15.679927,0.9562596,0.32009199,4,15,0,16.960064,0.17703716,-1.6437969,-0.5253641,1.0768489,0.86782728,0.25495047,-1.3472625,0.30939169,-0.2852411,1.0768489,-0.56694796,-0.5253641,-2.169161,-1.0923121,-0.64685805,-1.1178337
-14.826658,0.99859673,0.32009199,4,15,0,16.558102,0.36000565,-1.3635666,-0.40985195,0.96730168,0.82512379,0.2855184,-1.0916352,-1.5542957,-0.37822647,0.96730168,-0.39626489,-0.40985195,-1.7734185,-0.80611684,0.30213876,-5.5405021
-15.666876,0.98019915,0.32009199,4,15,0,17.57011,0.31927107,-0.68373245,-0.80892365,0.93445159,0.94790571,0.59258536,-1.1507899,0.47704756,0.46784886,0.93445159,0.25071914,-0.80892365,-1.4926561,-0.55820451,2.893517,-5.9830894
-14.433151,0.96882921,0.32009199,3,15,0,17.491229,-0.22857619,-1.0870661,0.3118466,0.87319118,0.87788078,0.32965814,-0.23168644,-1.2540394,0.77134271,0.87319118,-0.21387489,0.3118466,-0.77521947,0.097971705,-1.0127548,4.7809929
-14.019866,0.88258086,0.32009199,3,11,0,15.915461,0.22693655,-1.0176372,-0.48297587,1.0584394,0.86510765,0.54962077,-0.99179447,0.34986458,1.2103104,1.0584394,0.040802166,-0.48297587,-1.5006131,-0.44217371,0.40061115,-1.3186721
-14.723053,0.95982879,0.32009199,3,7,0,15.879003,0.11611754,-1.2144837,-0.177746,0.75111365,1.0220264,0.14387178,-0.78498787,2.7491493,0.79705958,0.75111365,-0.4633701,-0.177746,-1.3922297,-0.64111609,0.5637636,5.3420471
-14.778564,0.98344333,0.32009199,3,7,0,15.617912,-0.21160457,-1.3458094,-0.012669642,1.3762091,0.68235291,0.70330439,-0.68557436,0.10057982,-0.98491611,1.3762091,0.030399666,-0.012669642,-1.3584791,0.017730023,-0.75087556,-4.7918663
-15.866575,0.8443968,0.32009199,4,15,0,17.514756,0.07964129,-1.022227,-0.038193046,0.55877927,1.1052586,0.047665769,-0.54930654,-2.6221371,-1.0456318,0.55877927,-0.46344773,-0.038193046,-1.06042,-0.50164078,1.4441982,-1.9678061
-15.802671,0.9873458,0.32009199,3,7,0,18.082128,-0.027692203,-0.27164318,-0.3136245,0.50034692,0.78386996,0.36452533,-0.44944609,0.91550051,0.81006774,0.50034692,0.22870374,-0.3136245,-0.58526767,-0.084920755,-1.2533472,-1.021556
-14.537629,0.90416098,0.32009199,3,7,0,17.362871,0.037158517,-0.78341795,-0.26599756,1.035641,0.9937727,0.64393199,-0.65770654,0.58968285,0.84950818,1.035641,0.25222302,-0.26599756,-1.0494155,-0.013774543,1.1652849,2.497015
-13.453776,0.97503448,0.32009199,4,15,0,15.545982,-0.014799336,-1.1992796,0.0025301876,1.0760851,0.77215099,0.47644525,-0.59710962,0.82819811,-0.57600087,1.0760851,-0.12319456,0.0025301876,-1.1967494,-0.12066438,0.46303044,2.1524436
-13.579248,0.8891029,0.32009199,3,15,0,14.795001,-0.1009267,-1.2329026,0.10821508,1.1816165,0.81097666,0.56516522,-0.5082362,-0.2326723,0.82803207,1.1816165,-0.051286064,0.10821508,-1.1246875,0.056929013,1.4352029,5.0841786
-14.462467,0.93364128,0.32009199,3,15,0,15.554261,0.044255677,-0.77681739,-0.16295768,0.77180931,1.0111124,0.38340062,-0.55136637,-1.5728308,-1.4493576,0.77180931,-0.0050080797,-0.16295768,-0.93977507,-0.16796576,0.9193516,0.24308396
-15.288127,0.8597342,0.32009199,2,3,0,16.361571,-0.10660374,-0.78672436,-0.37607557,0.65181504,0.93031283,0.25845285,-0.76943775,0.42629236,-0.078155642,0.65181504,-0.13490933,-0.37607557,-1.1627999,-0.5109849,-1.237698,-1.5606737
-14.265026,0.99190905,0.32009199,3,7,0,15.746421,-0.014264536,-1.1123389,-0.16606059,0.64525636,0.91954453,0.089086915,-0.72223003,-0.26615861,1.9133655,0.64525636,-0.46708253,-0.16606059,-1.2783995,-0.63314312,-5.7466621,-0.59836318
-14.088663,0.98885298,0.32009199,4,15,0,15.397238,-0.080573588,-0.66843661,-0.34255363,0.9022815,0.853683,0.5680632,-0.67677194,-0.84594864,0.51629086,0.9022815,0.2338449,-0.34255363,-1.0109902,-0.10870874,-1.0159751,0.98612307
-13.592882,0.96663309,0.32009199,4,15,0,15.944891,0.094807072,-1.4052804,-0.13305682,0.91701576,0.77774859,0.21437557,-0.83569701,0.94444571,-0.33306426,0.91701576,-0.48826461,-0.13305682,-1.5383372,-0.62132143,2.5489205,4.8394136
-14.9587,0.84917272,0.32009199,4,15,0,16.682044,0.22813052,-1.1636269,-0.11501956,0.86268796,0.74624257,0.28087452,-0.696833,0.59107034,1.0485022,0.86268796,-0.30093892,-0.11501956,-1.2786464,-0.41595848,-0.81572084,2.0037935
-15.554456,0.99697772,0.32009199,3,7,0,16.508532,0.13457178,-1.1865972,-0.43265941,0.87001274,0.6967533,0.27671414,-1.025958,1.7538126,0.14300717,0.87001274,-0.31658447,-0.43265941,-1.6192566,-0.74924388,-1.2175692,-3.2361332
-17.199494,0.69147359,0.32009199,3,7,0,19.54341,0.20491112,-0.91431063,-0.01103167,0.88684585,0.72946492,0.42969054,-0.46818698,2.7148626,0.40938349,0.88684585,-0.027464776,-0.01103167,-0.9253423,-0.038496446,-2.2882845,0.59876083
-16.277708,1,0.32009199,3,15,0,20.066738,-0.026850897,-1.9222021,0.077163596,0.83788662,0.94586726,-0.12321445,-0.88393747,2.1345042,0.47468225,0.83788662,-1.0843155,0.077163596,-1.8450385,-1.0071519,-2.0370555,4.2715749
-15.985279,0.98797209,0.32009199,4,31,0,19.267152,-0.019326075,-0.43919552,-0.68513748,0.9894809,0.88432508,0.76988314,-0.90473524,-1.0676646,-0.10382029,0.9894809,0.55028538,-0.68513748,-1.124333,-0.1348521,-2.1214516,1.6643216
-14.510536,0.94750546,0.32009199,2,7,0,17.565773,0.15254756,-0.79537819,-0.065070807,0.69602989,0.92158062,0.29834079,-0.4627599,0.85540803,1.046439,0.69602989,-0.099348306,-0.065070807,-0.860449,-0.16441911,-0.26971403,-1.6699521
-16.759509,0.85511951,0.32009199,4,15,0,19.533485,-0.40394709,-1.4807677,0.47582526,1.6512113,0.96807733,0.91082746,-0.26455859,1.353415,0.081579793,1.6512113,0.17044361,0.47582526,-1.0049424,0.64626887,1.4651446,0.30536224
-13.782815,1,0.32009199,3,7,0,16.855526,0.1627563,-1.4127607,-0.16330482,1.1665799,0.79256786,0.46019957,-0.86968516,1.3745846,0.082385467,1.1665799,-0.24618076,-0.16330482,-1.5760655,-0.40948559,-2.7649227,0.38776368
-15.017095,0.97488698,0.32009199,3,7,0,15.452096,-0.1829887,-1.005688,-0.19890949,0.94961642,1.0266078,0.4467724,-0.7017535,-0.15207112,0.048084469,0.94961642,-0.05607161,-0.19890949,-1.2045975,-0.2549811,0.06562044,2.4365989
-13.732629,0.95185762,0.32009199,3,7,0,15.955212,-0.1742614,-1.0571269,-0.14895226,1.1479059,0.91381247,0.61934245,-0.67751569,-1.9088963,-1.2800487,1.1479059,0.090779023,-0.14895226,-1.2060791,-0.05817324,0.96478886,-3.5356372
-13.963371,0.96483098,0.32009199,3,15,0,14.865854,-0.12252884,-0.91750144,-0.2985682,1.2023098,0.81785125,0.7435591,-0.75731892,1.3188028,0.87806639,1.2023098,0.28480838,-0.2985682,-1.2160696,-0.013759821,4.5518376,-2.7981339
-16.098634,0.94448847,0.32009199,3,15,0,17.707297,-0.0814166,-0.30605158,-0.57326611,0.99580365,0.92381392,0.84277786,-0.7262919,-2.1543084,-0.63788783,0.99580365,0.68975207,-0.57326611,-0.87931769,0.11648596,2.7725857,1.9441149
-19.419082,0.8580454,0.32009199,4,15,0,25.201365,0.094069931,0.48710932,-0.40064046,0.36358942,0.88179205,0.60714408,-0.1570858,-0.24766473,0.01803673,0.36358942,0.85069874,-0.40064046,0.086468862,0.45005828,-0.11606858,3.9597739
-16.694311,1,0.32009199,3,7,0,20.203538,0.26922681,-0.37374661,-0.79646095,0.29200481,0.91875838,0.10513151,-0.98333426,-0.82507083,1.203766,0.29200481,-0.081741798,-0.79646095,-1.1702076,-0.87820275,-3.0068184,1.9285852
-14.53072,0.99278228,0.32009199,4,15,0,18.701908,-0.074388834,-1.8947124,-0.14699449,1.2902522,0.83093701,0.34289604,-1.0943507,-1.6427805,0.73543658,1.2902522,-0.60446016,-0.14699449,-2.0417069,-0.75145465,1.916605,1.3794097
-14.19026,0.99432921,0.32009199,3,15,0,16.37702,0.085465643,-1.3427713,-0.31294066,1.431384,0.77156581,0.75999834,-0.98432632,1.2038745,-0.15172825,1.431384,0.088612674,-0.31294066,-1.655712,-0.22432799,1.7997569,5.1314459
-13.833243,0.97467612,0.32009199,3,7,0,16.356126,-0.18126425,-0.97027392,-0.11430517,1.1307319,0.91757772,0.64559497,-0.59944213,1.7370318,-0.046012699,1.1307319,0.16045801,-0.11430517,-1.0845791,0.046152834,0.16063969,8.2808413
-15.577466,0.70632924,0.32009199,3,15,0,21.408393,-0.27276098,-2.1437388,0.53243229,1.6036604,0.85708655,0.53179099,-0.53943712,-1.9692482,-1.9519412,1.6036604,-0.54007843,0.53243229,-1.6113065,-0.0076461342,1.2093027,-2.2607786
-14.021992,0.96187096,0.32009199,4,31,0,17.147709,0.07159723,-1.1245276,-0.50330845,1.1875108,0.8110729,0.62524698,-1.0655722,-1.1455902,-0.10717252,1.1875108,0.062983186,-0.50330845,-1.627836,-0.44032527,-1.7483357,-1.9449292
-14.584057,0.93607993,0.32009199,4,31,0,14.994028,0.16747757,-1.1389387,-0.32302277,1.3160639,0.80853708,0.74659451,-0.89249214,0.23192056,2.5822971,1.3160639,0.17712514,-0.32302277,-1.4619615,-0.14589763,0.72974612,0.45766771
-15.545208,0.94897972,0.32009199,3,15,0,17.04736,-0.18603582,-1.308134,-0.30866716,1.1465689,0.74426226,0.49250195,-0.96273414,0.13872603,-0.67988096,1.1465689,-0.16156503,-0.30866716,-1.6168011,-0.47023218,2.6022597,-3.0300615
-15.061941,0.94078478,0.32009199,3,7,0,21.996085,-0.15703792,-2.1999,0.37888605,1.4170867,0.78888684,0.31713675,-0.72106393,-1.5187529,-0.34355041,1.4170867,-0.78281323,0.37888605,-1.8210139,-0.40392718,1.1901525,-2.183442
-15.088897,0.89302405,0.32009199,3,9,0,17.226868,-0.2785751,-1.2076447,-0.25470767,1.5207733,0.91684055,0.91695095,-0.85853002,2.3498553,-0.14681873,1.5207733,0.3131286,-0.25470767,-1.4623524,0.058420933,0.32748371,0.53708773
-14.649785,0.87227202,0.32009199,3,15,0,17.922183,-0.16860822,-1.1806332,-0.15009233,0.98873821,1.0021476,0.3984216,-0.74040895,-0.56962512,1.1145126,0.98873821,-0.19189502,-0.15009233,-1.3307256,-0.34198735,-0.45425865,-0.076268429
-15.6453,0.89334272,0.32009199,3,15,0,18.271364,-0.028939086,-0.51684781,-0.61056719,0.75334075,0.86866849,0.49491684,-0.8689911,-1.4132214,0.32868789,0.75334075,0.23649294,-0.61056719,-1.127415,-0.37407426,2.3273139,-2.6630772
-13.280037,0.99509542,0.32009199,3,15,0,17.957036,0.090476226,-1.0881833,-0.17145334,0.80974863,0.84299786,0.26565696,-0.71554501,1.2045588,1.1801259,0.80974863,-0.27843471,-0.17145334,-1.2596367,-0.44988805,3.952569,-2.6240207
-13.284409,0.97474,0.32009199,3,15,0,14.478386,-0.01685938,-1.6171319,-0.13343833,1.2789606,0.77948339,0.47039471,-0.94200426,1.173518,0.056533732,1.2789606,-0.33817122,-0.13343833,-1.7505702,-0.47160955,-0.99323185,0.50508129
