# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:57:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8793d726f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201357-3-792513.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201357-3-27f7b8.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.568349,1,0.36722638,3,7,0,18.991751,0.13659126,0.37460624,-0.64395063,0.29793224,0.99089438,0.48523535,-0.45664751,1.6090575,0.99320641,0.29793224,0.67253847,-0.64395063,-0.26934439,0.028587844,-1.6940808,6.3032836
-18.434437,0.99816898,0.36722638,3,7,0,19.874241,0.28126539,0.51146326,-0.67379085,-0.064424253,0.89343499,0.19130738,-0.41805922,-0.29080087,0.011968533,-0.064424253,0.447039,-0.67379085,-0.1623276,-0.22675185,3.2757994,-1.4125866
-18.460153,0.95113281,0.36722638,3,7,0,20.441198,0.11784916,-0.3773708,0.090593715,-0.025397029,0.9856279,-0.21408243,-0.098091687,1.0535472,3.1861389,-0.025397029,-0.40276783,0.090593715,-0.28677709,-0.31217412,-2.3630239,-3.3554151
-17.543854,0.9998823,0.36722638,3,7,0,18.548708,-0.032923849,0.45970992,-0.18965294,0.035092817,0.98284813,0.26494778,0.040202023,-1.2289725,-0.10400681,0.035092817,0.49480274,-0.18965294,0.27005699,0.3051498,1.4854616,3.7966188
-19.502471,0.81539028,0.36722638,3,7,0,20.576879,-0.12752796,-0.91069599,0.18596695,0.55002048,0.97280163,0.094672484,-0.26938104,-2.2553973,0.13694043,0.55002048,-0.36067551,0.18596695,-0.72472904,-0.17470856,4.3435614,-2.6169013
-18.569841,0.96172396,0.36722638,3,7,0,20.831661,-0.14861585,0.33686339,-0.10956985,0.31687351,0.88871483,0.48530521,0.058861844,0.58768079,-0.76033973,0.31687351,0.6537369,-0.10956985,0.22729354,0.54416705,-0.22584548,-4.8349798
-18.915804,0.76733951,0.36722638,2,7,0,21.385135,-0.088079067,-0.18075275,0.0069068577,-0.21885609,1.0381739,-0.30923247,-0.083469519,-1.5857313,-0.48685159,-0.21885609,-0.39960885,0.0069068577,-0.1738459,-0.39270199,0.534403,2.1518347
-18.771596,0.95329109,0.36722638,3,7,0,20.587102,0.12835188,0.28960789,-0.50873073,0.11205337,1.165359,0.25685731,-0.36392679,0.91261119,0.32034078,0.11205337,0.40166125,-0.50873073,-0.21912284,-0.10706948,0.23085918,-0.77135616
-17.814286,0.96760003,0.36722638,4,15,0,21.445817,0.16168794,-0.19333072,-0.19744883,0.14383976,0.92905538,0.047174405,-0.29411418,0.8207925,-1.1247488,0.14383976,-0.049490953,-0.19744883,-0.39077954,-0.24693978,-1.2727078,-2.604809
-20.549843,0.81136188,0.36722638,3,7,0,23.000386,-0.54856443,0.41881219,0.22425335,0.15568833,1.0932785,0.36509442,0.43365945,0.30116546,1.6218723,0.15568833,0.57450051,0.22425335,0.64306554,0.79875387,-0.70388557,-3.1464301
-19.569211,0.9730445,0.36722638,2,3,0,20.946836,-0.3453754,0.36901134,0.28499579,0.27375089,1.04682,0.45825656,0.46950146,-0.25720162,1.4802572,0.27375089,0.64276223,0.28499579,0.65400714,0.92775802,-0.93763104,0.88584762
-18.98926,0.87455147,0.36722638,4,15,0,22.369837,0.44646518,0.75262861,-0.82966531,-0.3411485,1.0365294,0.035165804,-0.45335101,1.1577399,0.27773732,-0.3411485,0.41148011,-0.82966531,-0.077036701,-0.4181852,2.0944134,1.9776001
-18.454567,0.98074667,0.36722638,4,15,0,20.25646,0.2861145,-0.010483195,-0.60441087,0.20453744,1.0061686,0.19929584,-0.60965247,-0.46708438,-1.2344112,0.20453744,0.19405425,-0.60441087,-0.61489407,-0.41035662,-1.2778337,6.0619181
-19.007232,0.87970766,0.36722638,3,7,0,20.416519,0.014871216,0.30274634,-0.37731023,-0.234069,0.85549141,-0.082695834,-0.22593706,-0.36994506,0.83049577,-0.234069,0.068677336,-0.37731023,-0.074563895,-0.3086329,-2.5951641,-0.73667955
-18.454455,0.99162541,0.36722638,3,7,0,20.537396,0.045484502,0.1316908,-0.3321237,-0.26186936,1.0339754,-0.19602396,-0.2662783,0.52672651,0.21915406,-0.26186936,-0.13017856,-0.3321237,-0.2004329,-0.46230226,0.041179405,6.5516611
-19.730868,0.985694,0.36722638,3,7,0,20.124668,0.30995487,0.64795204,-0.80944634,-0.55003149,1.0487081,-0.22605547,-0.48547032,2.7069473,-0.099373114,-0.55003149,0.097920548,-0.80944634,-0.1614943,-0.71152579,3.3303825,4.035776
-18.777576,0.85583919,0.36722638,2,7,0,23.576899,0.2194689,0.87574761,-0.50105148,-0.35179546,1.1358774,0.086078343,-0.063177678,2.9716505,-0.030907415,-0.35179546,0.52395215,-0.50105148,0.37469612,0.022900665,0.4913204,-3.3049685
-20.889041,0.93111772,0.36722638,4,15,0,23.01253,-0.58431806,0.21814956,0.11407919,0.40877962,1.1065711,0.51785439,0.22315397,0.84991934,-0.95178335,0.40877962,0.62692917,0.11407919,0.33222874,0.74100836,-1.5908729,1.3392814
-20.139857,0.99994782,0.36722638,3,7,0,21.710441,-0.4210096,0.35832323,-0.0021623766,0.56651505,1.0357765,0.74567667,0.17699924,-1.275539,-0.039445295,0.56651505,0.92483828,-0.0021623766,0.35616085,0.92267591,-1.0055487,-3.4184028
-17.834206,0.9787035,0.36722638,3,7,0,20.878017,-0.18534934,0.22677331,0.015878731,0.065463626,0.94655435,0.17885028,0.12926539,-1.5641513,0.62103063,0.065463626,0.29223694,0.015878731,0.24265204,0.30811567,-2.1555654,0.047855984
-17.70362,0.9864006,0.36722638,3,15,0,18.400815,0.22168541,0.029059661,-0.35573368,0.005022541,0.92733072,0.019552371,-0.34120385,-0.045132431,-1.0914115,0.005022541,0.034082202,-0.35573368,-0.32667402,-0.32165148,-0.13147105,-4.0155494
-18.144327,0.9809438,0.36722638,3,7,0,18.475568,0.35948621,0.12652634,-0.45078428,0.042030257,0.9858584,0.10529343,-0.38752111,-0.5940737,1.5717019,0.042030257,0.16855659,-0.45078428,-0.32425794,-0.28222769,2.2218171,2.3968987
-19.414561,0.82832035,0.36722638,3,15,0,20.504914,0.082945575,0.58548984,-0.48187904,0.3573552,1.1290997,0.65010012,-0.18913412,0.52714246,2.856726,0.3573552,0.94284504,-0.48187904,0.1036108,0.46096601,3.7798313,-0.087549706
-20.634654,0.99723762,0.36722638,3,15,0,22.214698,-0.2272896,-1.1009968,0.48536316,0.6742959,1.0191513,0.12379752,-0.06513522,-1.0086606,0.59130115,0.6742959,-0.42670085,0.48536316,-0.6156336,0.058662302,-1.3891592,1.2360179
-19.496823,0.97922567,0.36722638,3,7,0,22.037917,-0.37923804,-0.0071768862,0.22511559,0.36900173,1.154342,0.36541329,0.22152715,0.73150632,-0.14776857,0.36900173,0.36182485,0.22511559,0.2179387,0.58694044,-1.1223191,1.4837547
-18.065006,0.94606693,0.36722638,4,15,0,23.383419,0.1076222,-0.09375529,-0.36371274,0.013199248,1.019474,-0.033678397,-0.41059038,-0.43367885,0.77198641,0.013199248,-0.080556042,-0.36371274,-0.45746803,-0.44426878,0.52618591,-3.7942024
-18.488763,0.88790643,0.36722638,4,15,0,19.753666,0.085648619,0.098803908,-0.31916621,-0.081116588,0.83876224,-0.031714634,-0.26976425,-0.60709205,-2.9255799,-0.081116588,0.01768732,-0.31916621,-0.2203623,-0.30147889,-0.13614616,-3.9659697
-20.602104,0.81922568,0.36722638,2,3,0,21.474349,0.18487131,-0.051648932,-0.3087378,-0.21417134,0.77699988,-0.2399958,-0.33456226,-0.82850141,0.16658348,-0.21417134,-0.26582027,-0.3087378,-0.36038673,-0.57455806,0.43846127,-5.6991482
-19.434686,0.99597151,0.36722638,3,7,0,22.711407,-0.23644114,0.56794716,-0.28582105,-0.21382905,1.0261819,0.070144527,-0.0018474665,-1.0072463,0.41776628,-0.21382905,0.35411811,-0.28582105,0.28212611,0.068297061,-2.5593058,-0.7589439
-19.137421,0.97375893,0.36722638,2,7,0,20.636395,-0.0038402055,0.46733357,-0.12318261,0.37259197,0.98360336,0.60625876,0.11048418,-1.8834561,0.63291734,0.37259197,0.83992555,-0.12318261,0.34415096,0.71674293,0.66101822,0.4890314
-22.616064,0.72329568,0.36722638,3,7,0,24.804251,-0.069324846,-0.16985011,0.6633187,-0.62419519,1.2456062,-0.70912025,0.57839365,0.22267965,-2.3343083,-0.62419519,-0.7940453,0.6633187,0.49346859,-0.1307266,-0.37993706,1.9503094
-21.406397,0.99545089,0.36722638,3,7,0,23.02597,-0.077511417,0.18369133,-0.62358371,0.71664021,0.87631384,0.80848587,-0.53173804,-1.1069558,-1.4934871,0.71664021,0.90033154,-0.62358371,-0.43989237,0.27674783,0.86222202,-0.090774852
-20.074805,0.76170571,0.36722638,3,7,0,25.074449,0.24643021,-0.18603899,0.20914259,-0.46917152,1.0697549,-0.56219102,0.11612309,0.50424142,-1.2006164,-0.46917152,-0.65521051,0.20914259,0.023103596,-0.44606793,0.84595275,-0.16693336
-20.771902,0.91174242,0.36722638,3,7,0,21.85598,-0.29082642,0.89469608,-0.032035993,0.28972405,1.0109468,0.73707209,0.41531205,-0.61389984,1.7569647,0.28972405,1.1844201,-0.032035993,0.86266009,1.1523841,0.48366916,-3.0025982
-19.498328,0.99823354,0.36722638,3,15,0,22.297985,0.4506694,0.23039847,-0.4132691,-0.15229042,1.1805739,-0.037091186,-0.29806986,2.2508886,-1.088201,-0.15229042,0.078108048,-0.4132691,-0.18287063,-0.33516105,2.2928161,-0.77381347
-21.408681,0.91017567,0.36722638,4,15,0,23.41408,-0.097374566,1.0859817,0.052762202,-0.30160124,1.274857,0.2413896,0.59575305,1.8999718,0.15804995,-0.30160124,0.78438045,0.052762202,1.1387439,0.83714265,1.1184721,1.9126421
-17.836323,0.99835397,0.36722638,3,7,0,21.735509,-0.090424128,-0.014309636,0.050366946,-0.095409922,0.97165669,-0.10256474,0.043212128,1.5375165,0.2709992,-0.095409922,-0.10971956,0.050366946,0.03605731,-0.059352612,0.2910116,-2.4839229
-20.160616,0.9166633,0.36722638,3,7,0,23.105341,0.11600443,-0.64646146,-0.21113812,0.67086403,0.85701375,0.3476333,-0.53436885,-0.018006711,0.42895144,0.67086403,0.02440257,-0.21113812,-0.85759958,-0.18673555,3.9611764,1.2451564
-17.723215,0.96679369,0.36722638,2,7,0,21.935722,-0.1085491,-0.14132602,0.052975921,0.21333908,1.0135327,0.14267607,-0.017687089,1.0892637,-0.1185147,0.21333908,0.072013061,0.052975921,-0.088350099,0.12498898,-3.9317132,1.9347767
-22.951262,0.62987804,0.36722638,3,15,0,26.1408,0.28487328,0.74213823,0.082770386,-0.67054879,0.79905572,-0.29947967,0.4538395,2.2039357,-0.46216653,-0.67054879,0.071589442,0.082770386,0.82490862,0.15435983,-1.5749051,2.3551575
-22.83623,1,0.36722638,2,3,0,25.601799,0.18973572,0.46127335,-0.14084119,-1.0102254,0.82723369,-0.77958871,0.089795488,0.22711081,0.96931006,-1.0102254,-0.54895203,-0.14084119,0.32043216,-0.68979322,-0.46809582,-2.2295059
-21.225531,1,0.36722638,4,15,0,24.427429,-0.018668623,-0.81140701,0.040990833,0.072489403,0.88326316,-0.3332141,-0.36471267,-0.66692238,0.11911366,0.072489403,-0.73891761,0.040990833,-0.77041618,-0.69792677,2.0855241,0.04315086
-19.53646,1,0.36722638,4,15,0,22.355978,-0.099609148,-0.42406967,-0.03497618,0.65781699,1.1877938,0.44578215,-0.24701102,-2.1487726,-0.45974801,0.65781699,0.23374731,-0.03497618,-0.45904585,0.19877113,-0.61008334,6.9343103
-19.143422,0.97790914,0.36722638,3,15,0,20.9872,0.12505715,-0.047380928,0.028970826,-0.38290679,1.1482327,-0.40659726,0.0052803622,1.1012987,-1.1513731,-0.38290679,-0.43028772,0.028970826,-0.018410102,-0.40131689,1.6138729,-0.81488621
-18.482188,0.99835041,0.36722638,3,15,0,19.713582,-0.01753126,0.84141116,-0.44514995,0.00051377502,1.0127115,0.42121935,-0.024444372,-0.025550513,-0.81160282,0.00051377502,0.84192493,-0.44514995,0.39626121,0.39677498,-2.2647989,0.81357539
-19.044924,0.91517496,0.36722638,3,15,0,20.43726,0.42465263,0.96529111,-0.50625857,-0.4522998,1.0345262,0.030345755,-0.023613017,0.67222312,-0.62260757,-0.4522998,0.51299131,-0.50625857,0.45903254,0.0067327382,1.3436336,3.7547374
-20.08338,0.95092188,0.36722638,2,7,0,24.36571,0.47773497,1.1359315,-0.8768172,-0.44401963,1.1222514,0.12394614,-0.30885143,-0.44893972,0.35402656,-0.44401963,0.69191191,-0.8768172,0.25911434,-0.18490529,-1.3817964,1.9153667
-18.455512,0.9603908,0.36722638,4,15,0,22.171616,0.052795941,-0.27483035,0.10363578,-0.1429961,0.94918819,-0.28041127,-0.033779393,-3.1625026,-1.4469886,-0.1429961,-0.41782645,0.10363578,-0.17119457,-0.31419067,-0.21592966,1.3369865
-21.096825,0.7424623,0.36722638,3,7,0,22.243314,0.076584311,1.2967971,-0.38710647,-0.039543387,0.93262312,0.60885516,0.26129207,-0.80730659,0.25023822,-0.039543387,1.2572537,-0.38710647,0.90969062,0.87014723,1.807221,-0.92967975
-19.217836,0.6382569,0.36722638,4,15,0,25.992516,-0.1359885,0.92242205,0.028095384,-0.18999081,1.0376723,0.27122021,0.48930641,1.6229143,-0.12094294,-0.18999081,0.73243123,0.028095384,0.95051743,0.76052662,-1.703332,3.0737043
-18.171295,0.94126343,0.36722638,3,7,0,20.893419,-0.073623985,0.56832199,-0.0070956539,-0.0060539066,0.9537659,0.27810709,0.27706534,1.4025006,-1.0607626,-0.0060539066,0.56226808,-0.0070956539,0.56122634,0.55517243,4.2700116,-8.089279
-18.415775,0.96051327,0.36722638,3,7,0,19.923138,0.044228885,-0.22931166,-0.27936683,0.4425009,1.0987032,0.32784507,-0.39402265,1.7000619,-1.0285311,0.4425009,0.21318924,-0.27936683,-0.50867848,-0.066177582,7.1154645,-0.11499551
-17.472989,0.98746962,0.36722638,3,11,0,19.188462,0.21227381,0.30620888,-0.39584625,-0.039589104,0.99257446,0.11351534,-0.24274181,2.3177163,0.49450355,-0.039589104,0.26661978,-0.39584625,-0.089637366,-0.12922647,1.9143691,-5.2938535
-19.736948,0.85523159,0.36722638,3,15,0,22.219665,-0.47047435,-0.3946503,0.27968885,0.58656534,1.0094194,0.3892402,0.082363702,-0.97091679,1.5393497,0.58656534,0.19191505,0.27968885,-0.11496145,0.4716039,0.61620577,4.6027286
-18.552653,1,0.36722638,3,7,0,20.203819,-0.22975389,-0.30632706,0.32684141,0.26513203,0.96796608,0.1119685,0.17367788,-1.1607569,0.89028745,0.26513203,-0.041195026,0.32684141,0.020514351,0.28564639,0.14251225,-0.7617949
-20.338383,0.90467217,0.36722638,2,3,0,20.651177,-0.33157293,-0.45109468,0.37014396,0.28692187,0.84784955,0.061374527,0.14459662,-0.022529844,1.220004,0.28692187,-0.16417281,0.37014396,-0.080950723,0.20597115,0.73312521,5.9450835
-18.359958,0.87911467,0.36722638,3,7,0,22.645776,0.17995712,0.29292086,-0.33747556,0.30305171,0.95460957,0.44951213,-0.19101513,-0.12609112,0.39832996,0.30305171,0.59597256,-0.33747556,-0.044554703,0.258497,3.2847781,-1.1436034
-19.160029,0.9588062,0.36722638,4,15,0,20.554828,0.35160876,0.74438752,-0.27892245,-0.71977853,1.1070183,-0.34758477,0.093271304,0.082660615,0.26600459,-0.71977853,0.024608989,-0.27892245,0.46546506,-0.25431347,-0.032276738,2.9421063
-19.500827,0.95960142,0.36722638,3,11,0,20.990392,-0.088367609,0.77091284,-0.41379437,0.26112206,0.91568534,0.64657848,-0.028337951,-1.8233841,-0.57616322,0.26112206,1.0320349,-0.41379437,0.35711847,0.61824052,4.8070841,-2.4827411
-20.201016,0.98745631,0.36722638,3,7,0,21.503251,0.45346765,-0.56965778,-0.33816921,0.20513128,1.1047183,-0.07969761,-0.6229981,1.2292192,1.5279281,0.20513128,-0.3645265,-0.33816921,-0.90782699,-0.70269571,0.39014106,-2.0406524
-19.875207,0.99505529,0.36722638,3,15,0,23.221574,0.48471393,0.080631956,-0.32742145,-0.50235937,1.1465088,-0.46204339,-0.28710548,-0.93449697,0.58524272,-0.50235937,-0.42172741,-0.32742145,-0.2467895,-0.74914887,0.67787409,1.6991475
-17.740108,0.96743819,0.36722638,3,7,0,21.348214,0.1995202,0.47388978,-0.3874471,0.034324497,0.98995184,0.27126939,-0.15050221,0.14525684,0.31775031,0.034324497,0.50821428,-0.3874471,0.086442677,0.12076717,1.4083392,0.96290771
-19.974454,0.86832333,0.36722638,3,7,0,22.809873,0.37831384,-0.37496791,-0.63365631,0.51617672,1.0281803,0.32869277,-0.82114026,1.3137032,0.4602959,0.51617672,0.14120881,-0.63365631,-1.0086242,-0.4924475,1.0933697,0.4510518
-20.392927,0.8596715,0.36722638,4,15,0,21.820764,0.2431416,-0.57895444,-0.62554161,0.61133132,1.0746655,0.3218541,-0.91501883,1.4588228,-0.041240473,0.61133132,0.032376878,-0.62554161,-1.2044961,-0.59316473,3.1335845,5.6400501
-21.218613,0.99162463,0.36722638,4,15,0,22.658632,0.16723184,1.1659768,0.092381543,-1.0599392,1.017008,-0.47695076,0.67536995,-1.6183012,0.38880429,-1.0599392,0.10603765,0.092381543,1.2583584,0.19841919,-0.93572433,0.32604928
-20.253754,0.92168494,0.36722638,4,15,0,22.834312,-0.36175,0.12037835,0.48110373,-0.28244205,1.1186961,-0.22225287,0.5412929,-2.3297598,-1.2517489,-0.28244205,-0.1620637,0.48110373,0.60148208,0.31904003,0.97563451,3.2356788
-20.853426,0.98623594,0.36722638,3,7,0,22.089831,-0.36668258,-0.16762644,0.73590908,-0.0080807619,1.0068433,-0.091893979,0.65209586,-2.3770287,-0.40768726,-0.0080807619,-0.1757072,0.73590908,0.56828264,0.56020188,0.081712161,1.8746291
-20.348044,0.92060226,0.36722638,4,15,0,22.752026,0.28128864,-0.33407565,-0.76105926,0.27914076,1.0360891,0.11210293,-0.92809709,-3.0902644,0.12755523,0.27914076,-0.054934891,-0.76105926,-1.0951349,-0.81599415,-0.16029133,3.2913062
-22.763323,0.96773397,0.36722638,3,7,0,24.311895,0.55582088,-0.6872502,-0.19416819,0.32903666,0.93676833,-0.014588441,-0.53779329,-1.5485129,-0.0076657172,0.32903666,-0.35821354,-0.19416819,-0.88141839,-0.55238173,-0.34272321,-4.8035163
-22.921373,0.95774569,0.36722638,3,15,0,28.418225,-0.78386748,-0.47062773,0.6453411,0.83161796,1.1696929,0.59630409,0.41002724,0.85821269,-0.069788082,0.83161796,0.36099023,0.6453411,0.17471338,1.0063313,0.91447504,1.0536674
-21.526597,0.99331201,0.36722638,3,7,0,24.088647,-0.36187732,-0.60277384,0.36574577,0.77156787,1.2945417,0.47018095,0.064358854,-0.031815411,-0.55052353,0.77156787,0.16879403,0.36574577,-0.23702807,0.5345398,3.4873141,0.12792472
-18.518825,0.9892919,0.36722638,3,7,0,22.692559,0.30167564,-0.12781941,-0.33846553,0.29469535,0.95805989,0.23078564,-0.40237523,0.7272565,-0.98967872,0.29469535,0.16687594,-0.33846553,-0.46628494,-0.17158959,1.1901266,0.13044487
-18.179105,0.96252058,0.36722638,3,7,0,19.155171,0.1399745,0.63271538,-0.24725475,-0.014230585,1.0319828,0.30212711,0.069102944,1.0622962,0.03926788,-0.014230585,0.6184848,-0.24725475,0.38546063,0.37123005,-0.2937927,-0.51705415
-18.152152,0.98737982,0.36722638,2,7,0,19.215462,0.17361366,0.36399003,-0.54584175,-0.17548166,0.90597187,0.0065133568,-0.36384673,0.55143452,-0.73152073,-0.17548166,0.18850837,-0.54584175,-0.18185172,-0.35733338,-1.2491551,0.21628855
-19.428976,0.93270602,0.36722638,3,15,0,21.716983,-0.2399529,-0.01830697,-0.040214045,0.74977797,1.0695109,0.74062449,-0.04936753,-0.78045002,-0.1646864,0.74977797,0.731471,-0.040214045,-0.058521015,0.69125696,2.4305215,-0.04250391
-18.116056,0.90022903,0.36722638,3,15,0,21.730361,-0.047690909,-0.088512451,0.0090995263,0.35972544,0.89665039,0.31546922,-0.035156699,0.73053023,-1.0179346,0.35972544,0.27121299,0.0090995263,-0.079412925,0.28031252,-1.0214215,-3.3937526
-19.590615,0.82207573,0.36722638,3,15,0,20.755008,-0.2389702,0.70327058,0.18085812,-0.061632582,1.1165923,0.29000271,0.53249341,0.60015714,0.61258863,-0.061632582,0.641638,0.18085812,0.8841287,0.82249612,0.35633381,-0.52257626
-19.822242,0.99364113,0.36722638,4,15,0,22.759494,0.00383829,0.62607088,-0.23430685,0.12236273,0.80421634,0.43539817,0.078728593,1.2664145,-0.42015338,0.12236273,0.74843361,-0.23430685,0.39176403,0.51412677,-0.23861581,1.8849006
-20.24957,1,0.36722638,2,3,0,20.85991,1.7833895e-05,0.58926703,-0.25155704,0.013007574,0.75993313,0.30764109,0.043076474,-0.039587232,-0.76415391,0.013007574,0.60227461,-0.25155704,0.33770999,0.35071756,0.44868024,3.0977293
-21.522246,0.4056057,0.36722638,2,3,0,24.123451,0.096961964,0.58917064,-0.10430248,0.24982645,0.83273281,0.54441177,0.19028285,-0.70849456,-2.0862628,0.24982645,0.83899709,-0.10430248,0.48486817,0.73469461,1.7356289,4.7763748
-19.298593,0.97469214,0.36722638,3,7,0,22.792568,-0.16569036,0.55228057,-0.34712085,0.095669592,0.86306716,0.37180988,-0.070980567,-0.033414477,-0.98540124,0.095669592,0.64795016,-0.34712085,0.20515972,0.30082931,-0.38345458,-0.87377504
-18.736774,0.84174116,0.36722638,3,7,0,21.050753,0.19493618,0.15660351,-0.027267188,-0.52574846,1.0687017,-0.4474467,0.051034568,-0.13018906,-0.8292203,-0.52574846,-0.36914495,-0.027267188,0.12933632,-0.39641214,-1.5639568,-0.40040049
-19.858467,0.94322905,0.36722638,3,15,0,21.787718,-0.15013787,0.6936893,0.044448334,-0.62597918,1.1535943,-0.27913452,0.39129299,1.3535316,0.78417064,-0.62597918,0.067710127,0.044448334,0.73813764,0.11215846,-0.95203921,3.7307627
-20.173886,0.93637444,0.36722638,3,15,0,22.261244,0.041857754,1.412357,-0.39430655,-0.61571635,1.1310988,0.090462137,0.31187193,2.5107148,0.75635143,-0.61571635,0.79664062,-0.39430655,1.0180504,0.40233407,-4.150822,0.30512297
-21.329708,0.84387627,0.36722638,3,15,0,24.305975,0.44944029,1.4713795,-0.60093163,-1.2645527,0.97052921,-0.52886288,0.13475815,0.61203243,-1.5959485,-1.2645527,0.20682689,-0.60093163,0.87044792,-0.39410474,-1.3472288,-1.7361212
-22.74826,0.91347773,0.36722638,3,15,0,24.756465,0.75373788,1.0741088,-1.1295176,-0.30685874,1.2276752,0.23019564,-0.5924632,-1.674718,-1.6445835,-0.30685874,0.76725001,-1.1295176,-0.055408827,-0.36226757,0.48994526,-0.4715056
-24.641518,0.97722662,0.36722638,3,15,0,26.040349,0.90709226,0.41787445,-1.102785,-0.44081377,1.3980824,-0.23187655,-0.89384774,-1.0301815,-0.020630916,-0.44081377,-0.022939323,-1.102785,-0.68491052,-1.1257243,-1.2994945,2.4287693
-22.037418,0.83688768,0.36722638,4,15,0,30.616426,0.11151075,0.71150458,0.33540297,-0.43292436,0.91654755,-0.077172066,0.69115526,1.0867402,0.64335425,-0.43292436,0.27858022,0.33540297,1.0469076,0.6139832,1.4300172,-0.6677775
-17.945269,1,0.36722638,3,7,0,21.589706,0.16509456,0.74060506,-0.54009753,-0.17890793,1.0186864,0.1913946,-0.169795,-1.6074939,0.44118367,-0.17890793,0.56169713,-0.54009753,0.20050753,0.021599602,0.046764509,5.7920068
-18.451074,0.8387398,0.36722638,3,7,0,20.926319,0.048189592,0.13690731,-0.170716,-0.36566256,0.91434099,-0.29720891,-0.10226235,-0.46958363,0.18711535,-0.36566256,-0.22875525,-0.170716,-0.033808696,-0.39947125,2.1605961,-0.096645526
-18.906411,0.99181071,0.36722638,3,7,0,19.594872,-0.032787986,0.50160599,-0.56582693,0.18016852,1.0847638,0.43097152,-0.31502394,-0.50238742,0.47852312,0.18016852,0.68177452,-0.56582693,-0.064220941,0.11594758,1.4418624,1.0463444
-24.153435,0.78522462,0.36722638,2,3,0,24.945204,-0.37316044,1.2006576,-0.65111385,0.4792252,1.1204193,1.079554,-0.050785044,-1.0785284,0.96858941,0.4792252,1.6798828,-0.65111385,0.54954377,1.028769,-1.4164603,-6.4711543
-21.636742,0.97152387,0.36722638,2,7,0,25.749553,-0.18501519,0.99419479,-0.62093597,0.43399664,1.0600463,0.93109403,-0.12383858,0.37873882,-1.1001691,0.43399664,1.4281914,-0.62093597,0.37325882,0.80725546,2.7814312,-4.1974258
-24.179593,0.93657224,0.36722638,2,7,0,26.509968,-0.25798008,1.383045,-0.80969133,0.31919636,1.1163649,1.0107189,-0.11816883,2.1606173,-0.10248276,0.31919636,1.7022414,-0.80969133,0.57335366,0.89255002,1.0469428,-3.5347063
-20.522622,0.96358371,0.36722638,2,7,0,27.10802,0.2527712,1.1471748,-0.62488204,-0.27255431,1.2347602,0.3010331,-0.051294631,-0.55773401,-0.22975578,-0.27255431,0.87462051,-0.62488204,0.52229278,0.24973847,3.3598364,-1.5517567
-19.540789,0.99075345,0.36722638,4,15,0,21.216296,0.053383506,-0.52458137,0.10631238,0.2359625,0.8401207,-0.026328187,-0.1559783,-1.3854987,-1.0708549,0.2359625,-0.28861887,0.10631238,-0.41826899,-0.18230649,1.5093502,-3.493863
-18.760557,1,0.36722638,4,15,0,20.355102,0.16498452,0.68922975,-0.62314451,0.0098325306,1.1143073,0.35444741,-0.27852963,1.020127,1.4401413,0.0098325306,0.69906229,-0.62314451,0.066085244,0.075917775,-4.0255663,-2.2683649
-18.318581,0.98679092,0.36722638,3,7,0,19.664252,0.026856043,0.85056725,-0.50673776,-0.1051328,0.98036994,0.32015083,-0.081454138,0.28482048,0.0080666385,-0.1051328,0.74543445,-0.50673776,0.34382949,0.23869669,0.79943921,-0.20066652
-19.169246,0.75062195,0.36722638,2,7,0,21.313609,0.11465865,0.76711839,-0.0060090852,-0.28655517,0.91494676,0.097004021,0.37755011,1.5867947,-0.46384895,-0.28655517,0.48056321,-0.0060090852,0.7611093,0.47455413,-1.019936,4.374514
