# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:00:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc723b769c.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141800-3-7e9452.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141800-3-2d3bc2.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-13.904372,0.97916675,0.31894488,2,3,0,15.05593,0.013903725,-1.7246328,0.066183293,1.1510341,0.74795654,0.28871771,-0.7961331,1.4742572,0.75733277,1.1510341,-0.57359869,0.066183293,-1.6584495,-0.50741539,4.0198242,0.45956193
-13.278821,0.88251248,0.31894488,3,7,0,17.642365,-0.13227878,-1.093661,-0.15065316,1.1638784,0.83159713,0.61704792,-0.69748366,0.56415377,1.4886968,1.1638784,0.070217413,-0.15065316,-1.2443142,-0.080435744,2.4980769,-2.0796353
-15.62273,0.95004721,0.31894488,3,7,0,16.415286,-0.34149535,-1.0068692,-0.075400531,1.407991,1.0036921,0.90455636,-0.57883513,1.3248477,-0.076856658,1.407991,0.40112176,-0.075400531,-1.0822697,0.32572123,-2.7840317,3.0810184
-16.420807,0.98335474,0.31894488,3,7,0,18.083384,-0.2858568,-0.99524913,0.45197543,0.49283527,0.88215006,-0.0047892971,-0.045649136,-1.6912232,0.047085595,0.49283527,-0.50241386,0.45197543,-0.5432737,-0.050438433,0.69758781,-0.96061187
-15.555446,0.96937139,0.31894488,3,7,0,18.560746,0.11539815,-1.7368974,-0.35321874,1.7667769,0.84201294,0.89832823,-1.2216675,0.85276767,0.089108654,1.7667769,0.029879507,-0.35321874,-2.0901162,-0.32333923,3.0019161,0.95660042
-17.324353,0.82732585,0.31894488,3,15,0,21.275484,-0.32024145,-2.229771,0.15516936,1.5690754,1.0517266,0.45418994,-0.95971614,0.67908943,-1.1852924,1.5690754,-0.66069557,0.15516936,-2.0746017,-0.50552621,0.98116933,2.9114198
-16.326578,0.93467043,0.31894488,3,15,0,22.873355,0.035067189,-2.329519,0.1494229,1.211927,0.87448707,0.047167537,-1.0153366,-2.1580622,-0.087615384,1.211927,-1.117592,0.1494229,-2.1800961,-0.96816906,-3.8149836,1.9519673
-15.572548,0.99906502,0.31894488,3,7,0,17.191519,-0.31431746,-1.3254813,-0.06714388,1.7131605,0.76250717,1.0504199,-0.72988452,-0.39302305,1.8728114,1.7131605,0.38767927,-0.06714388,-1.3926252,0.32053539,1.5719287,-4.6674161
-14.953342,0.99072849,0.31894488,3,7,0,16.65128,-0.39470621,-1.3690733,0.022461229,1.3509583,0.7710229,0.66642168,-0.66207543,-1.1934565,0.0071680604,1.3509583,-0.018114978,0.022461229,-1.3466121,0.0043462504,1.4890707,3.4538447
-16.639498,0.2008475,0.31894488,3,7,0,24.226114,-0.17691825,-1.6828078,0.092665809,0.78500586,1.0270472,-0.056398044,-0.7487381,3.0636846,1.5473177,0.78500586,-0.89780195,0.092665809,-1.590142,-0.80513614,-3.6002859,-4.9998218
-16.360856,0.98232871,0.31894488,3,7,0,21.08939,-0.35548558,-1.065485,0.57821416,0.89019448,0.90108065,0.35745197,0.04547165,1.7811331,2.3746686,0.89019448,-0.17529055,0.57821416,-0.48727086,0.40292362,3.5959823,0.6221583
-14.719741,0.9986791,0.31894488,4,15,0,18.743462,0.20242167,-1.7062525,-0.16965944,1.3975237,0.8008983,0.54439749,-1.0227857,-1.9440138,1.7785997,1.3975237,-0.30872875,-0.16965944,-1.8759119,-0.47838818,-0.96565124,-2.9623095
-17.095015,0.77967318,0.31894488,4,15,0,18.405467,-0.17351482,-0.27693984,0.093455704,0.88871466,0.93859568,0.75024475,-0.045014214,1.283545,0.53116326,0.88871466,0.61177483,0.093455704,-0.18348413,0.70523053,2.28588,1.0735399
-15.315302,0.96946106,0.31894488,3,7,0,18.75501,-0.048358023,-0.54540172,-0.15716537,0.96833806,1.0128948,0.6956372,-0.42986623,1.7533495,1.7212678,0.96833806,0.42293634,-0.15716537,-0.70256708,0.26577097,3.2670818,-2.5803007
-15.122337,0.99550911,0.31894488,3,15,0,16.447718,0.21280179,-0.70045218,-0.48270578,0.37528804,0.9377199,0.025061952,-0.83293187,-0.63315063,-0.063486178,0.37528804,-0.32516414,-0.48270578,-1.183158,-0.80786992,0.17459286,2.3573071
-14.93754,0.92346873,0.31894488,3,7,0,19.302104,0.38869304,-1.0741131,-0.54278253,0.78790912,0.92343966,0.25085256,-1.0798391,-1.4547103,-0.062110651,0.78790912,-0.28620399,-0.54278253,-1.6168956,-0.82898651,1.4096992,1.5658257
-14.967176,0.90465119,0.31894488,4,15,0,16.76132,-0.043999937,-0.81282681,0.19623409,0.77193588,0.8702105,0.36552247,-0.21017932,-0.81424645,-0.46128852,0.77193588,-0.040890934,0.19623409,-0.61659272,0.15534316,0.44200148,4.3326729
-19.813079,0.74759735,0.31894488,2,3,0,20.684657,-0.31238497,-0.96989782,-0.34786285,0.63329879,0.838281,0.14834988,-0.83281176,2.1116749,1.0591024,0.63329879,-0.33659903,-0.34786285,-1.3177607,-0.68446188,1.8096135,4.5641491
-14.404802,1,0.31894488,2,3,0,19.790476,-0.24723924,-0.74962414,0.053613053,0.91442764,0.90062061,0.53961557,-0.32119902,-0.42735154,-0.083448304,0.91442764,0.1648035,0.053613053,-0.69601108,0.21841655,2.0875627,-4.1909084
-14.740201,0.99732659,0.31894488,4,15,0,15.479258,0.30700673,-1.3940716,-0.37561318,0.86712131,0.79574889,0.17008553,-1.072649,-0.24693956,-0.48743395,0.86712131,-0.52695025,-0.37561318,-1.7696847,-0.90256344,-0.41555252,-0.78550729
-14.740201,0.47159518,0.31894488,2,7,0,21.582744,0.30700673,-1.3940716,-0.37561318,0.86712131,0.79574889,0.17008553,-1.072649,0.45888999,-1.899482,0.86712131,-0.52695025,-0.37561318,-1.7696847,-0.90256344,0.81502643,0.979723
-14.939824,0.98515744,0.31894488,2,3,0,15.409084,0.32826531,-1.2911793,-0.32032259,0.77670404,0.78112589,0.13111437,-0.96591226,2.3257121,0.98909953,0.77670404,-0.5144753,-0.32032259,-1.6115019,-0.83479789,0.21662446,1.2352271
-13.175088,0.99974546,0.31894488,3,7,0,15.222287,0.086449103,-1.3428389,-0.16397814,1.0059763,0.81120986,0.33455687,-0.83539758,-0.60288646,-3.3223961,1.0059763,-0.33686258,-0.16397814,-1.506817,-0.50084072,5.2188686,-3.1198623
-14.263916,0.95589962,0.31894488,4,15,0,15.701262,0.068592626,-0.78747542,-0.12702272,0.48873864,0.81763336,0.095000935,-0.52076043,0.059937747,-0.35373404,0.48873864,-0.29873677,-0.12702272,-0.91449813,-0.42575949,2.7408526,-1.9939115
-14.00472,0.99609374,0.31894488,3,7,0,14.999172,0.088809442,-0.66163718,-0.31273239,0.76262813,0.79254136,0.43180954,-0.64355098,-0.96938837,-1.0596204,0.76262813,0.10099095,-0.31273239,-0.97436957,-0.21174144,0.57322952,7.5417731
-14.869327,0.96127094,0.31894488,3,7,0,15.99127,0.17539102,-0.9631103,-0.61300097,0.94563959,0.76747531,0.46408444,-1.0945561,-0.074406995,0.25534371,0.94563959,-0.017470714,-0.61300097,-1.5761113,-0.63047169,-0.84811258,4.2123976
-16.076662,0.98307261,0.31894488,3,7,0,17.343808,0.48884903,-1.3015587,-0.38489993,0.70778657,0.92391346,0.057007229,-1.0356793,0.19406519,-0.72388487,0.70778657,-0.59377212,-0.38489993,-1.6864586,-0.97867205,-1.4932098,0.39003985
-17.66939,0.95526944,0.31894488,3,7,0,19.241856,0.535266,-1.8112477,-0.44454952,1.0205547,0.92612862,0.11493082,-1.3501734,-1.3737989,0.4289749,1.0205547,-0.79069303,-0.44454952,-2.2557972,-1.2352426,-1.3969481,0.087447671
-16.757092,0.81042772,0.31894488,2,3,0,20.369674,0.35310338,-1.6955296,-0.57479396,0.9362777,0.91306715,0.088512902,-1.4225588,-1.27847,1.1093372,0.9362777,-0.7592519,-0.57479396,-2.2703236,-1.3340459,3.5217171,1.6313995
-14.438186,1,0.31894488,4,15,0,17.061909,0.038908868,-0.45232886,-0.42342434,0.81073019,0.87648896,0.58456576,-0.64958878,-0.33392552,2.2334399,0.81073019,0.35840132,-0.42342434,-0.87575321,-0.065023019,1.9719758,-4.7767303
-14.492255,0.98432711,0.31894488,4,15,0,15.962449,0.058234798,-1.41468,0.13118691,0.87893299,0.96037348,0.17159298,-0.5761531,0.77711353,1.1783158,0.87893299,-0.53574702,0.13118691,-1.2834931,-0.40456012,-1.4315188,-2.960521
-14.314961,0.96733282,0.31894488,3,15,0,16.650638,0.14519832,-1.873704,-0.090072882,1.2876171,0.82942717,0.3507651,-1.0269249,1.4151158,0.42289289,1.2876171,-0.58608692,-0.090072882,-1.9637769,-0.6761598,1.3220321,0.89526646
-16.17028,0.78979175,0.31894488,3,7,0,18.456657,-0.30485798,-0.65613153,-0.078360264,1.3474406,0.95350989,1.0193748,-0.40642603,-1.4907059,0.052225515,1.3474406,0.69130907,-0.078360264,-0.7344918,0.61294881,-3.2817526,1.9233046
-18.043702,0.98370432,0.31894488,3,15,0,19.072319,-0.15360015,-2.1345287,0.5353466,0.92377301,1.0518414,-0.14349136,-0.53191777,0.057907248,0.18866039,0.92377301,-1.2107557,0.5353466,-1.5991821,-0.67540913,0.11166015,-1.0171215
-14.762781,1,0.31894488,3,7,0,18.163025,-0.22132435,-1.5924493,0.19332602,1.5164168,0.9681244,0.72019211,-0.60289863,0.13146567,-0.90933792,1.5164168,-0.076032538,0.19332602,-1.3991233,0.11729348,1.5321181,-6.9813809
-14.862737,0.98989463,0.31894488,3,15,0,16.538375,0.27900872,-0.82246919,-0.45356955,0.92252728,0.77664485,0.51129269,-0.86480414,0.2508016,-0.41845453,0.92252728,0.1000581,-0.45356955,-1.2760387,-0.35351146,0.46452067,-2.8075358
-14.860946,0.91769911,0.31894488,4,15,0,16.787032,0.0063862175,-1.0650069,-0.013856401,1.0461555,1.0340955,0.51365211,-0.54635984,-0.54408234,0.076043414,1.0461555,-0.018851324,-0.013856401,-1.0788633,-0.032707725,2.3923142,0.96281899
-17.832852,0.94753514,0.31894488,3,7,0,19.336213,-0.074512325,-1.639484,-0.67044398,1.8232946,0.86717992,1.0035526,-1.490186,-0.71704609,0.21197842,1.8232946,0.18381058,-0.67044398,-2.309928,-0.48663341,1.1861276,-2.0739742
-20.228722,0.90454037,0.31894488,4,15,0,21.103986,-0.20186182,-1.7232268,-0.72037584,1.8550184,0.89012476,0.99340501,-1.5819892,-2.9985118,0.98787555,1.8550184,0.13179162,-0.72037584,-2.4436026,-0.58858422,-0.013879113,0.7065757
-17.890527,0.97506492,0.31894488,4,15,0,21.783764,-0.17514525,-1.649829,0.36327006,0.48653117,0.85369173,-0.33838332,-0.46164443,1.3439343,-0.59784533,0.48653117,-1.1632978,0.36327006,-1.2865589,-0.80002775,0.66474544,-4.3274222
-16.592082,1,0.31894488,3,7,0,19.758643,-0.18898648,-0.35739735,-0.30222025,1.1964373,0.87913293,1.0177386,-0.48091892,2.9430381,-0.11029915,1.1964373,0.83903994,-0.30222025,-0.6596176,0.53681969,-0.79022915,-0.22882979
-16.900371,0.99835881,0.31894488,3,7,0,17.376408,0.18948004,-2.0919514,0.27542489,1.1965917,0.88560928,0.15061605,-0.7705508,-0.0041018278,0.80414875,1.1965917,-0.89535963,0.27542489,-1.8165265,-0.61993475,-0.25956646,-1.5293616
-15.803356,0.97543476,0.31894488,3,7,0,21.098256,-0.48577082,-1.5456981,0.02349667,1.5497375,0.88887775,0.77688849,-0.74935238,0.29219615,-1.0017685,1.5497375,0.0040394376,0.02349667,-1.5222014,0.027536107,1.3596538,-5.440952
-15.524,0.98181993,0.31894488,3,7,0,17.208997,-0.25971348,-2.2595676,0.22027138,1.4625668,0.77587383,0.33278299,-0.90951241,1.9047544,-0.39374266,1.4625668,-0.7970008,0.22027138,-2.0392962,-0.57672942,-4.0987906,-2.7156807
-15.023702,0.94033674,0.31894488,3,7,0,17.001732,-0.29466968,-1.8125564,0.36400119,1.6239313,0.74047323,0.71765313,-0.54227699,1.4662549,1.0765513,1.6239313,-0.18862505,0.36400119,-1.4485552,0.17537614,-1.8941083,3.4821923
-14.307173,0.58330678,0.31894488,3,7,0,18.697169,-0.31600664,-1.6210192,0.02832568,1.6481358,0.78197442,0.83762618,-0.7821839,-1.6666008,-2.3036065,1.6481358,0.027116605,0.02832568,-1.5926935,0.055442285,0.14356991,-2.4956123
-13.702608,0.99342628,0.31894488,3,7,0,14.627195,-0.13497555,-1.6638154,0.21513881,1.088593,0.84604529,0.25668528,-0.6167689,-0.15267676,0.93897111,1.088593,-0.57522243,0.21513881,-1.4486766,-0.36008362,1.1894105,2.9803718
-14.73392,0.86704473,0.31894488,3,15,0,15.452066,-0.20983308,-1.0715437,-0.2096495,0.87490138,0.89060137,0.33912952,-0.74542137,-0.489781,0.22441143,0.87490138,-0.19664235,-0.2096495,-1.2811932,-0.40629185,-2.6854915,-1.4444823
-15.047665,0.96622752,0.31894488,3,11,0,17.862756,-0.39111669,-1.8601009,0.088834003,1.6976036,0.88419431,0.76755314,-0.84121646,0.96269272,-2.0878344,1.6976036,-0.16249732,0.088834003,-1.7712669,-0.073663316,0.10892806,-2.2058176
-13.9413,0.95659492,0.31894488,3,7,0,15.861464,-0.044463595,-1.412521,0.039712232,1.4170929,0.81326863,0.71083241,-0.66654826,-0.18136606,1.5232947,1.4170929,0.0045719143,0.039712232,-1.3728088,0.044284146,3.1922071,1.9599901
-14.626552,0.9247542,0.31894488,2,3,0,14.98821,-0.12843052,-1.5961313,-0.1931346,1.094024,0.83063516,0.29595837,-0.99120023,-0.14501392,1.3644935,1.094024,-0.50210726,-0.1931346,-1.7892659,-0.69524186,0.53739041,-4.3329467
-15.10124,0.99201504,0.31894488,2,7,0,15.663953,0.084935362,-0.97972112,-0.26531605,1.3736769,0.83161417,0.8838163,-0.75517661,-2.7763707,1.522129,1.3736769,0.39395574,-0.26531605,-1.2450372,0.12863969,-1.2516921,-2.0858531
-17.769104,0.99507211,0.31894488,3,15,0,19.929982,0.5447136,-0.86532351,-0.91481224,0.44553763,0.89476471,0.012875875,-1.347474,-0.050167541,-0.15900444,0.44553763,-0.41978588,-0.91481224,-1.7801358,-1.3345981,2.5882865,-1.5635022
-17.261642,0.97074725,0.31894488,4,15,0,21.9962,-0.49163021,-1.0672882,0.63078452,1.1113056,0.97480751,0.57766144,0.097140396,-1.5775351,0.65290432,1.1113056,0.044017317,0.63078452,-0.43650372,0.67480183,-0.98170877,-1.3756649
-13.859578,0.97025904,0.31894488,3,7,0,18.172035,-0.2383906,-1.1952081,0.12921683,0.92312158,0.88817145,0.32551754,-0.46838721,-1.5138896,-0.013781526,0.92312158,-0.2720865,0.12921683,-1.0659913,-0.14286967,-1.971731,-0.63884434
-17.303112,0.8291313,0.31894488,4,15,0,19.032456,0.57490792,-0.82236936,-0.35840981,0.40305981,0.91245313,-0.0081248647,-0.76959449,0.27288012,0.32931274,0.40305981,-0.41930954,-0.35840981,-1.1807792,-0.77771935,0.061205578,-4.8867544
-17.405135,0.93667266,0.31894488,2,3,0,19.16576,0.50321542,-0.87384565,-0.24032556,0.24705607,0.86041543,-0.18986675,-0.67724838,-0.06719718,-1.8699543,0.24705607,-0.62678958,-0.24032556,-1.1141712,-0.86711513,1.1142547,-2.1606861
-16.618427,1,0.31894488,3,7,0,18.143959,0.098629931,-0.26848774,-0.65714045,0.98635429,1.0388352,0.85211042,-0.79138432,0.70248617,-0.20022652,0.98635429,0.71786656,-0.65714045,-0.92562819,0.060726101,-3.1864108,1.2251377
-13.669463,0.96384097,0.31894488,4,15,0,18.631277,-0.21020184,-1.3740464,-0.094191818,1.1665204,0.85431709,0.47949721,-0.78121501,1.4327102,-0.49849442,1.1665204,-0.20752599,-0.094191818,-1.4682382,-0.30171781,3.3374259,-1.8405574
-16.684175,0.92086677,0.31894488,4,15,0,17.222881,-0.21024839,-1.5173274,0.034067938,0.94004222,1.1185472,0.18137853,-0.72459575,0.1067198,0.34244273,0.94004222,-0.57728516,0.034067938,-1.4832594,-0.54321722,-0.03817315,0.79491515
-17.69971,0.90773539,0.31894488,3,15,0,21.050837,-0.47836642,-1.7251372,0.096296499,1.698458,1.1043556,0.8358894,-0.76627209,0.38680465,0.56898462,1.698458,-0.026679188,0.096296499,-1.6288407,0.069617311,2.6264982,0.8562695
-15.63704,0.98256117,0.31894488,3,15,0,22.205436,0.1457364,-0.21775271,-0.48867082,0.75534338,0.85358326,0.64646702,-0.59754718,-0.29112516,-0.36166351,0.75534338,0.53759067,-0.48867082,-0.70642353,0.048919848,-2.0830195,-6.2250748
-14.72231,0.96447188,0.31894488,3,7,0,16.736298,0.11477122,-0.90418577,0.063038344,0.73848579,0.85465596,0.28639291,-0.38905454,1.5059183,0.91870993,0.73848579,-0.16569998,0.063038344,-0.84114742,-0.10266163,-4.8809478,-2.1370291
-14.675083,0.99265522,0.31894488,4,15,0,15.662517,-0.001695639,-1.3906371,-0.28181533,1.5433161,0.95063111,0.84799757,-0.97713387,0.50125295,0.33542997,1.5433161,0.15267903,-0.28181533,-1.6724524,-0.12913631,-0.097569494,2.4330867
-15.070154,0.9941897,0.31894488,3,15,0,16.05977,0.046770465,-1.854817,-0.34944195,1.5988012,0.90814727,0.67139271,-1.2768505,0.19110298,-1.8458516,1.5988012,-0.25601581,-0.34944195,-2.204259,-0.60545775,0.89577714,-2.9066253
-13.233067,0.99882892,0.31894488,4,15,0,15.9778,-0.063662778,-1.2674014,-0.12407624,1.0368522,0.89026846,0.40315152,-0.75777692,-1.1068955,-1.1764038,1.0368522,-0.23054916,-0.12407624,-1.3914776,-0.3546254,0.50920464,3.5758837
-13.406628,0.98379415,0.31894488,4,15,0,14.205896,-0.064258599,-1.6229516,-0.093725036,1.2558377,0.75754914,0.44436196,-0.90520082,0.66632457,-0.56563895,1.2558377,-0.36711382,-0.093725036,-1.7166766,-0.46083886,0.41023506,0.6254848
-13.467272,0.81644919,0.31894488,3,7,0,14.600608,-0.034658811,-1.4017179,0.049236376,1.237657,0.77484625,0.53679804,-0.65162259,0.57922516,-0.096467399,1.237657,-0.16406092,0.049236376,-1.3524816,-0.11482454,0.87750373,-2.4222196
-14.714061,0.96021507,0.31894488,3,7,0,15.417661,-0.056339975,-1.7629484,-0.25909799,1.5700676,0.72281022,0.6885934,-1.1405722,-0.64877823,-0.42628088,1.5700676,-0.19288079,-0.25909799,-2.0220464,-0.45197878,2.905186,3.819013
-14.478347,0.88174707,0.31894488,4,15,0,17.433093,0.21473577,-1.5482848,-0.032587691,0.91104051,0.83586199,0.13689812,-0.80673008,-0.020244389,-1.1317425,0.91104051,-0.63724426,-0.032587691,-1.5808725,-0.66983196,-1.4003591,2.7702411
-15.74178,0.83506616,0.31894488,3,15,0,18.402301,-0.070347126,-1.9214707,-0.033402754,1.0615191,0.756667,0.10078373,-0.99413809,0.046638951,0.80324506,1.0615191,-0.85995161,-0.033402754,-1.9548734,-0.89335436,-2.1681573,0.3027013
-18.718679,0.96162823,0.31894488,4,15,0,22.435623,-0.3086666,-2.4969705,-0.15475495,2.2242763,0.82526878,0.97579103,-1.4032402,-1.6737532,-1.1368429,2.2242763,-0.27269423,-0.15475495,-2.6517255,-0.42744918,1.0048683,0.62189597
-17.713641,0.99288364,0.31894488,4,15,0,20.682228,0.048780381,-0.33527143,-0.1315851,-0.15894023,0.94330927,-0.32657595,-0.29922082,-0.085763558,0.76831776,-0.15894023,-0.49421166,-0.1315851,-0.46685653,-0.62579677,3.2733344,2.1629844
-18.704823,0.97413363,0.31894488,3,7,0,21.329379,0.052300553,-0.44964339,0.077611195,-0.2061151,0.87956987,-0.43093679,-0.1472105,-2.014639,-1.8290831,-0.2061151,-0.65575849,0.077611195,-0.3720322,-0.5781473,1.572992,1.2531423
-17.914631,0.96750303,0.31894488,4,15,0,22.041052,0.37391922,-1.0860489,-0.65568974,1.4464459,1.0700965,0.9034214,-1.1987142,-0.51842521,-0.73641962,1.4464459,0.36039693,-0.65568974,-1.7417387,-0.2952928,0.96624713,-3.7163582
-16.804474,0.97390882,0.31894488,3,7,0,19.511671,0.089005653,-1.4225764,-0.73617045,1.3940198,0.98641702,0.68273159,-1.4474587,-0.22659368,0.78231316,1.3940198,-0.028556636,-0.73617045,-2.1587469,-0.76472708,2.0163323,0.59523879
-15.039222,1,0.31894488,3,7,0,18.048888,0.07021182,-1.4422282,-0.510474,1.3343293,0.95966777,0.61321521,-1.2315881,1.6659917,-0.012826206,1.3343293,-0.10789888,-0.510474,-1.9527022,-0.61837288,6.973646,-4.7073976
-13.442911,0.98931693,0.31894488,2,7,0,15.70394,0.049950913,-1.3348199,-0.18164438,1.28343,0.87175499,0.61602004,-0.84905435,-1.0803669,0.31764847,1.28343,-0.05138993,-0.18164438,-1.5164643,-0.23303431,0.0060287574,0.94883332
-15.100029,0.82743543,0.31894488,4,15,0,16.935887,-0.43669783,-1.8839451,0.48685072,1.4064426,0.84036017,0.46447009,-0.4551218,1.2420971,-0.5243363,1.4064426,-0.47750244,0.48685072,-1.3970943,0.0093482882,-4.0829595,3.5421039
-15.798841,0.96663094,0.31894488,3,7,0,16.619156,-0.4836006,-1.7774744,0.29114764,1.8367263,0.77931401,0.94798904,-0.59758958,0.68286764,-1.5455729,1.8367263,0.05925182,0.29114764,-1.4863268,0.35039946,3.8169928,-3.114837
-15.927804,0.99860528,0.31894488,4,15,0,17.329503,0.14558971,-0.25234829,-0.59899486,0.57854811,1.0477025,0.45237396,-0.72516901,1.0812561,-1.024165,0.57854811,0.32619982,-0.59899486,-0.85134315,-0.27279505,2.5932094,1.6438466
-15.371434,0.93965605,0.31894488,3,7,0,18.352712,0.10203999,-0.63009335,0.020383711,0.28240916,0.88644453,-0.032637514,-0.29466296,0.57704422,1.154674,0.28240916,-0.34768419,0.020383711,-0.60970964,-0.32730048,-2.5291161,1.5149599
-15.091121,0.97495333,0.31894488,3,7,0,16.612349,0.028162264,-0.47717233,-0.28124298,0.32171679,0.87552151,0.083130624,-0.51982915,-0.39071568,0.015684827,0.32171679,-0.15545554,-0.28124298,-0.75841532,-0.43669852,-1.6888856,-1.8528792
-14.144929,0.99577356,0.31894488,3,15,0,16.107447,-0.18401979,-1.955023,-0.0066132233,1.566075,0.85217874,0.58856353,-0.98412471,1.6459488,-0.70209295,1.566075,-0.38894796,-0.0066132233,-1.9616362,-0.39556118,3.5841178,2.1388766
-14.736122,0.98554338,0.31894488,4,15,0,16.752738,0.14762784,-0.43163417,-0.44684831,0.77479965,0.94069633,0.55898257,-0.6626654,2.152211,1.5103612,0.77479965,0.34316548,-0.44684831,-0.87848248,-0.10368283,0.6666266,-5.0685022
-14.838551,0.97699201,0.31894488,3,15,0,16.74438,0.0026088888,-1.0805813,0.10977253,0.62579934,0.75397331,0.085508715,-0.4305181,-0.79015971,1.1866461,0.62579934,-0.45478191,0.10977253,-0.97080872,-0.34500938,2.1339644,1.142372
-15.440821,0.93060504,0.31894488,3,7,0,17.286296,-0.2167529,-1.1362554,-0.16974637,1.3775775,1.0463989,0.8094498,-0.73787408,-0.62016827,0.080000583,1.3775775,0.2413221,-0.16974637,-1.3060018,0.071575725,1.1405703,-0.72550101
-14.596789,0.92711725,0.31894488,3,7,0,16.849014,-0.12226766,-1.0839044,0.22358008,1.1032318,0.91213354,0.56127965,-0.3183721,-1.5315976,-2.3749409,1.1032318,0.019327462,0.22358008,-0.86032429,0.24290754,-1.7843519,-0.73151204
-14.187497,0.95884943,0.31894488,2,7,0,15.524784,-0.15036207,-1.3449283,-0.16095646,0.96029534,0.85942054,0.28783118,-0.83342063,-1.0754111,-0.40869994,0.96029534,-0.38463298,-0.16095646,-1.5058848,-0.54558945,-3.9510973,1.7615397
-15.436879,0.75992291,0.31894488,2,3,0,17.854286,-0.20796523,-1.1211832,-0.27764276,0.86586599,0.88410405,0.3052744,-0.83823436,-2.0694903,0.17859549,0.86586599,-0.2553172,-0.27764276,-1.398826,-0.53295996,0.022524258,1.8237379
-15.998808,0.99777663,0.31894488,3,7,0,17.35302,0.2110461,-1.1514599,-0.086243541,0.82710932,1.0997015,0.25137936,-0.66197351,1.4594662,0.18495898,0.82710932,-0.32435061,-0.086243541,-1.2377035,-0.41059415,-1.9127546,2.109109
-15.827886,0.95236255,0.31894488,4,15,0,17.474385,-0.1999049,-1.074616,0.056597912,1.3173795,0.69074111,0.78007147,-0.48071008,-0.3868301,-0.93037464,1.3173795,0.24276347,0.056597912,-1.0180181,0.29936138,3.5209423,1.9844773
-13.694026,1,0.31894488,3,7,0,17.299067,-0.27411224,-1.4224707,0.070064803,1.2353875,0.8811952,0.52415212,-0.64117055,3.2685744,1.4392843,1.2353875,-0.18708323,0.070064803,-1.3524059,-0.11701843,4.0043804,-1.2105786
-13.691653,0.95525041,0.31894488,4,15,0,15.091026,0.085791018,-0.88426579,-0.15388605,0.62736173,0.83491306,0.18522884,-0.59601894,-2.3698678,-0.2254389,0.62736173,-0.25690406,-0.15388605,-1.0381518,-0.41079011,1.3985127,0.58251494
-13.880653,0.92607645,0.31894488,4,15,0,17.238026,-0.17988738,-1.3319987,-0.091532242,1.3250821,0.72590895,0.65908277,-0.75753161,1.7264809,-0.028521244,1.3250821,-0.0069165954,-0.091532242,-1.423531,-0.098448837,0.56427345,1.9723207
-15.50408,0.94596452,0.31894488,3,15,0,16.120407,-0.045719971,-1.1541723,-0.051610495,0.8119754,1.1002289,0.23488927,-0.62869662,0.089230203,-0.16101413,0.8119754,-0.34219686,-0.051610495,-1.2057828,-0.39380736,2.3363961,-0.97096442
-16.542902,0.99310532,0.31894488,3,15,0,17.957297,-0.3683487,-1.5134625,0.39985744,1.2876789,1.094787,0.53094763,-0.35687381,1.2593536,-1.1304218,1.2876789,-0.22578361,0.39985744,-1.113605,0.17407382,-0.16003968,-1.0753918
-19.080373,0.96954636,0.31894488,4,15,0,19.679493,0.16332,-0.46889488,-0.88571251,1.0526935,0.72029068,0.81824608,-1.1201599,2.3038548,-0.46057974,1.0526935,0.58379864,-0.88571251,-1.3546074,-0.30191387,-0.013929542,-4.015209
