# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_PL_model
# start_datetime = 2026-04-13 17:47:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpWUXS22/standata-70d85b74bcf.json
# init = 2 (Default)
# random
#   seed = 496854722
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-202604131947-1-3088c8.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-profile-202604131947-1-94d6cd.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_PL_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-10.526306,0.95503197,0.33810029,2,7,0,18.701211,0.093769754,0.52948501,0.78359458,-1.5597154,0.81004477,-1.2949729,1.0483371,0.18057671,0.094077969,-1.5597154,-1.0302304,0.78359458,1.3130796,-0.24663579,-2.4327182,1.2133273
-10.322135,0.99849126,0.33810029,3,7,0,11.078165,-0.15798011,0.94354021,0.54187019,-1.2035641,0.69687108,-0.731794,1.0136403,-0.41539854,0.90030974,-1.2035641,-0.2600239,0.54187019,1.4854104,0.28184629,2.156715,6.3191148
-11.405035,0.92661171,0.33810029,3,15,0,12.337524,-0.28236772,-0.58062768,1.3573881,-0.93274422,0.7999214,-1.2230581,1.0670742,1.7839467,-1.0150113,-0.93274422,-1.5133719,1.3573881,0.77676039,-0.15598383,0.19404789,1.4052893
-11.233111,0.86306487,0.33810029,3,7,0,14.863452,-0.34945893,0.17979382,0.60048899,-0.61475405,0.76111057,-0.52485714,0.6903859,0.7902791,1.9511675,-0.61475405,-0.43496023,0.60048899,0.78028281,0.16552877,1.9903936,0.12778434
-12.287128,0.99430314,0.33810029,3,15,0,14.407212,-0.31397994,0.25333166,0.92468464,-0.44097472,0.98705181,-0.31430889,1.0513505,1.4603806,0.15975354,-0.44097472,-0.18764307,0.92468464,1.1780163,0.73704157,0.20617054,1.0591029
-11.567458,1,0.33810029,3,7,0,13.232305,-0.27763784,0.25173509,0.85391214,-0.46608445,0.94346321,-0.34021691,0.97977968,0.25888771,0.77183853,-0.46608445,-0.21434937,0.85391214,1.1056472,0.63956277,-0.11348501,-3.0432663
-10.863954,0.99389697,0.33810029,3,15,0,14.829612,0.0019400407,0.14749589,0.54333721,-0.73512978,0.89821199,-0.66138184,0.61708515,-0.16652181,-0.18695759,-0.73512978,-0.58763389,0.54333721,0.6908331,-0.04429669,-0.96546272,-3.9391833
-11.24759,0.96722182,0.33810029,4,15,0,14.915451,-0.40319536,-0.62002911,1.1571314,-0.27090102,0.88403616,-0.58091558,0.84711684,-1.556322,0.089897013,-0.27090102,-0.89093013,1.1571314,0.53710229,0.26620127,3.2055389,-4.2985662
-10.695307,0.96897121,0.33810029,3,15,0,12.578367,-0.43336426,-0.043389151,0.85387899,-0.38706774,0.83283512,-0.40876231,0.83218441,-0.31639008,0.47590682,-0.38706774,-0.43045689,0.85387899,0.81048984,0.4234221,2.3500763,0.52134755
-9.2239081,0.99999544,0.33810029,3,15,0,11.336623,-0.15519217,0.21908625,0.8014139,-0.88053145,0.83931257,-0.77098833,0.91095703,0.80041854,-0.17665884,-0.88053145,-0.6614452,0.8014139,1.0205002,0.1399687,2.3413108,3.051916
-9.8356158,0.97087292,0.33810029,3,7,0,10.337312,-0.068741555,0.2302463,0.94130336,-1.0949226,0.8691453,-0.97979943,1.0564265,-0.85833521,0.40617283,-1.0949226,-0.86467628,0.94130336,1.1715497,0.076627077,0.57722899,-0.99270961
-10.547095,0.89524466,0.33810029,3,11,0,12.189468,-0.025589588,0.32380176,0.75060957,-1.4976155,0.74233702,-1.3357147,0.91251045,-0.32276536,0.0051534711,-1.4976155,-1.1738138,0.75060957,1.0744113,-0.42320421,1.2643254,-0.16657485
-12.075426,0.72165912,0.33810029,3,7,0,15.541687,-0.18573847,0.73291219,0.462154,-1.3872818,0.72111075,-1.0208257,0.8286101,-0.60032653,-0.93517977,-1.3872818,-0.65436956,0.462154,1.1950662,-0.19221556,2.1718612,0.63705205
-13.53507,0.93880426,0.33810029,4,15,0,15.078035,-0.51521398,-0.79778779,1.3614563,-0.78737962,0.8918824,-1.1862735,0.9625624,0.45387787,0.38295809,-0.78737962,-1.5851674,1.3614563,0.5636685,-0.22371111,-0.041358517,-3.2100758
-11.238193,0.96746146,0.33810029,3,11,0,17.356239,-0.41532844,-0.10212836,0.96258799,-0.71037664,0.9524432,-0.76144082,0.91152381,-2.3976181,0.75142532,-0.71037664,-0.812505,0.96258799,0.86045963,0.15008299,-0.31716003,1.3970635
-10.833991,0.96862038,0.33810029,4,15,0,13.910418,-0.30683258,1.1168087,0.74199428,-1.1849272,0.77728486,-0.62652284,1.3003986,1.9244511,-0.058496165,-1.1849272,-0.068118492,0.74199428,1.858803,0.67387579,-2.1915047,-6.0180803
-9.4884462,0.9878524,0.33810029,2,7,0,12.228526,-0.068676941,0.70629024,0.5868205,-1.29671,0.78920774,-0.94356486,0.93996562,1.7987305,0.81331264,-1.29671,-0.59041974,0.5868205,1.2931107,-0.0035992402,0.62281416,3.317826
-11.938155,0.67664876,0.33810029,3,15,0,14.008879,-0.41135204,0.31181152,0.94485145,-1.328785,0.88676725,-1.1728792,1.1007572,-0.24621244,0.49036949,-1.328785,-1.0169734,0.94485145,1.256663,-0.072121997,0.40456318,-1.0896857
-9.5653309,0.94670148,0.33810029,2,7,0,15.992267,-0.087192663,-0.097985234,0.93062274,-1.0618628,0.77581719,-1.1108554,0.88163012,1.9391809,-1.5538515,-1.0618628,-1.159848,0.93062274,0.83263751,-0.22922529,2.2586017,-5.0650807
-10.46716,0.85613792,0.33810029,3,7,0,13.606516,-0.4900634,-0.1643306,0.9728942,-0.41712088,0.79574452,-0.49928618,0.89072891,-2.9807846,-1.0967856,-0.41712088,-0.58145148,0.9728942,0.80856361,0.39144272,-3.8613156,-5.2012842
-10.74192,0.9993376,0.33810029,4,15,0,11.498928,-0.094290837,1.0396518,0.42965155,-1.3629543,0.8019153,-0.8431284,0.94947745,1.4884999,-1.114388,-1.3629543,-0.3233025,0.42965155,1.4693034,0.10634905,0.47127757,2.3566911
-11.279594,0.91851825,0.33810029,3,15,0,18.000327,-0.19020195,-0.23638991,1.1267858,-0.79783478,0.96241583,-0.91602973,1.0085909,-0.3470088,-0.033171759,-0.79783478,-1.0342247,1.1267858,0.89039594,0.092561163,-2.8259115,-0.98267493
-11.032095,0.98016061,0.33810029,3,15,0,14.178031,-0.057985793,-0.14127423,0.5453219,-0.52675756,0.79808318,-0.59739468,0.47468478,1.0179799,-0.067321039,-0.52675756,-0.66803179,0.5453219,0.40404767,-0.1227099,3.1735712,1.8342869
-14.651977,0.85561217,0.33810029,4,15,0,16.648755,0.1868933,1.5638221,0.45747411,-2.0962999,0.94859819,-1.3143888,1.2393852,-0.78139577,-0.53493376,-2.0962999,-0.53247776,0.45747411,2.0212962,-0.075003649,-2.6722231,0.48775747
-15.668342,0.98445714,0.33810029,4,15,0,16.452755,0.13014628,1.6946187,0.17135202,-2.0542444,0.96259164,-1.206935,1.0186614,-2.1243872,1.2650714,-2.0542444,-0.35962571,0.17135202,1.8659707,-0.18827368,1.3783291,-6.9332662
-12.480784,1,0.33810029,4,15,0,17.217334,0.24509105,0.2722079,0.2826456,-1.1047755,0.74600604,-0.9686716,0.41874955,0.0027910499,-0.45933573,-1.1047755,-0.83256765,0.2826456,0.55485349,-0.54992205,1.5638391,0.62808373
-13.021797,0.82786487,0.33810029,2,3,0,14.829761,0.19220086,0.28267868,0.28461676,-1.0646438,0.68467372,-0.92330443,0.4259561,2.2000821,-0.65939846,-1.0646438,-0.78196509,0.28461676,0.56729544,-0.49734833,-1.3909154,-3.4737963
-12.928443,0.96779624,0.33810029,4,15,0,17.995275,0.1340505,-0.35360358,0.55275916,-0.60888632,0.73156751,-0.78568811,0.37595737,1.245291,0.21968916,-0.60888632,-0.9624899,0.55275916,0.19915558,-0.40973074,1.7638841,-2.8474939
-12.121234,0.77458838,0.33810029,3,15,0,17.044405,-0.54181128,0.45708317,0.89781952,-0.8512437,0.95383269,-0.62270212,1.1263611,1.8962506,0.34181964,-0.8512437,-0.39416053,0.89781952,1.3549027,0.50365898,-1.5649691,0.91342816
-11.022879,0.73665031,0.33810029,3,15,0,16.214919,-0.14100477,0.045279402,0.97459543,-0.83202428,0.96687945,-0.80938458,0.99723513,0.18199716,-0.2759792,-0.83202428,-0.78674488,0.97459543,1.0198748,0.18785055,-1.3962006,3.0130908
-9.6049218,0.98839671,0.33810029,3,15,0,11.85845,-0.15009524,-0.29486375,1.0021494,-0.81648122,0.78343386,-0.9639131,0.8547175,0.66653884,1.1070209,-0.81648122,-1.111345,1.0021494,0.70728563,-0.1091956,2.1173769,-1.7365454
-11.302702,0.9257529,0.33810029,3,15,0,12.392213,-0.19064125,0.49923056,0.73184175,-0.73194821,0.63395978,-0.48233293,0.98145703,1.4667541,1.556148,-0.73194821,-0.23271765,0.73184175,1.2310723,0.4991241,-4.168838,7.989326
-9.0002656,0.86900398,0.33810029,2,7,0,14.31375,-0.077123111,0.38482802,0.92041724,-1.24179,0.76309655,-1.049376,1.1128313,-0.24720155,-0.41635102,-1.24179,-0.85696199,0.92041724,1.3052453,0.063455246,-0.22306358,3.6846174
-11.07857,0.93599571,0.33810029,3,15,0,12.834446,-0.54927215,-0.45013883,1.2369043,-0.22175552,0.75951536,-0.44682493,1.0118349,0.58700973,-0.83856375,-0.22175552,-0.67189435,1.2369043,0.78676544,0.56500992,-2.2199699,4.5205186
-10.002375,0.93573787,0.33810029,4,15,0,12.059014,-0.30233849,-0.39697536,1.076097,-0.79391637,0.73372383,-0.99240405,0.87760931,0.2990355,1.626499,-0.79391637,-1.1908917,1.076097,0.67912163,-0.11479473,-0.566703,0.98491473
-10.847027,0.99465251,0.33810029,3,15,0,13.021419,0.030743591,0.9505584,0.37606475,-1.2756249,0.84739771,-0.80034566,0.85134395,-0.043400091,-0.10318506,-1.2756249,-0.32506646,0.37606475,1.3266232,0.05099829,0.14832316,-4.8115464
-12.748956,0.95547391,0.33810029,3,15,0,15.412652,-0.11563642,-0.8935891,1.0944887,-0.40569536,0.91033027,-0.8524899,0.64769413,-1.464285,1.2768806,-0.40569536,-1.2992845,1.0944887,0.20089958,-0.20479578,1.8187026,-1.6939252
-13.345793,0.98862427,0.33810029,4,15,0,15.191178,-0.24178448,-0.57086167,0.69110281,0.049921152,0.8368986,-0.23550968,0.40567198,-0.69314508,0.80977587,0.049921152,-0.52094051,0.69110281,0.12024115,0.1701623,2.0839922,3.8433419
-13.636758,0.90954826,0.33810029,3,15,0,18.572766,-0.37703517,1.3476263,1.1927938,-1.5773075,0.82258099,-0.90349438,1.8666069,-0.049518203,0.13090447,-1.5773075,-0.22968123,1.1927938,2.5404201,0.96311254,0.32752602,1.6442327
-12.43816,0.97662294,0.33810029,4,15,0,15.141395,-0.31941742,0.83951282,1.0733628,-1.7005806,0.92191379,-1.2808242,1.4931192,-0.16149121,0.08768778,-1.7005806,-0.86106777,1.0733628,1.9128756,0.21229498,0.25833429,-3.4739601
-9.5117985,0.99058896,0.33810029,3,7,0,14.02246,-0.27753172,0.35254563,0.89435272,-1.107964,0.64224834,-0.93169121,1.0706255,-1.2121614,-0.43077636,-1.107964,-0.7554184,0.89435272,1.2468984,0.13893432,-0.01590365,-4.9763864
-10.764155,0.93802426,0.33810029,4,15,0,13.781075,-0.018000983,0.60696891,0.3984901,-0.93521998,0.86165704,-0.63173553,0.70197455,-0.48850606,-2.0133805,-0.93521998,-0.32825108,0.3984901,1.005459,0.070239021,2.9367698,0.038229815
-10.507238,0.99934207,0.33810029,3,7,0,11.377105,0.071212321,0.41641986,0.48607367,-1.045968,0.87203523,-0.8377581,0.6942836,0.039194985,-0.14638684,-1.045968,-0.62954818,0.48607367,0.90249353,-0.1434745,-2.3426763,1.1742651
-11.772124,0.99382094,0.33810029,3,15,0,13.507424,-0.60049613,-0.46455,1.4996072,-0.45761681,0.68467857,-0.68989181,1.2673322,2.4803289,-0.71410755,-0.45761681,-0.92216681,1.4996072,1.0350572,0.57744042,2.769587,3.1173765
-11.253574,0.97335043,0.33810029,3,7,0,13.295325,-0.39893171,-0.54157013,1.3547853,-0.63836642,0.65710986,-0.90915148,1.0840003,0.29263127,0.58660461,-0.63836642,-1.1799365,1.3547853,0.8132152,0.17484878,-0.035830533,1.3101744
-11.808316,0.91105363,0.33810029,4,15,0,14.788888,-0.24310889,0.17295266,1.0570478,-0.93431016,1.0237366,-0.84783383,1.1435242,-1.8115593,2.2980208,-0.93431016,-0.76135749,1.0570478,1.2300005,0.29569034,1.592982,-0.44234878
-9.4273242,0.99941887,0.33810029,3,7,0,12.29414,-0.043916997,0.28141097,0.59202295,-0.92969819,0.75876901,-0.7889927,0.73272843,-0.34773245,-1.4786848,-0.92969819,-0.64828722,0.59202295,0.87343391,-0.056264273,0.8201979,2.3954795
-10.079156,0.75246704,0.33810029,4,15,0,14.126837,0.029847099,0.86295339,0.67495084,-1.5588016,0.68859309,-1.1273249,1.1064275,0.80346288,0.29527251,-1.5588016,-0.69584818,0.67495084,1.5379042,-0.020897336,3.3301526,6.3739904
-9.6885821,0.8858033,0.33810029,3,15,0,11.541906,-0.13299135,0.13073664,0.63910132,-0.95396684,0.74408994,-0.88859852,0.70446964,0.23229703,0.0019409833,-0.95396684,-0.8232302,0.63910132,0.76983796,-0.18412888,1.9345625,2.5609924
-9.2399482,1,0.33810029,3,7,0,9.9123984,-0.1022741,0.54100045,0.91888823,-1.1120609,0.73401997,-0.84156065,1.1893885,1.044681,0.48516398,-1.1120609,-0.57106042,0.91888823,1.4598887,0.3478278,1.5327286,3.8810353
-9.6064648,0.98075466,0.33810029,2,7,0,9.8814728,-0.062417318,0.56094536,0.91499019,-1.1263087,0.74795131,-0.84583599,1.1954629,-0.76717949,0.089015869,-1.1263087,-0.56536331,0.91499019,1.4759356,0.34962689,4.7230641,-0.66287481
-11.001685,0.98676972,0.33810029,3,7,0,11.642924,-0.27212244,1.0352628,0.85261944,-1.3330641,0.88748196,-0.81543268,1.3702509,0.09464023,0.12353092,-1.3330641,-0.29780126,0.85261944,1.8878823,0.55481818,-3.5872482,-0.07677368
-9.2240093,0.98469349,0.33810029,3,7,0,11.916326,-0.093984135,0.13232445,0.99897799,-1.1745495,0.71667358,-1.1083873,1.0651402,0.88316302,-2.2561438,-1.1745495,-1.0422251,0.99897799,1.1313024,-0.043247096,-0.75743445,-1.1803351
-11.307069,0.78036027,0.33810029,2,7,0,13.097416,-0.020035411,-0.062292489,1.157499,-1.001304,0.71246325,-1.0324502,1.1263527,-0.9386446,-1.8114442,-1.001304,-1.0635965,1.157499,1.0952065,0.093902485,0.62426348,0.25482232
-10.384994,1,0.33810029,3,15,0,13.953802,0.057553008,0.19210813,0.63202928,-1.1235838,0.87168517,-1.0275297,0.72808334,1.2772671,0.32067287,-1.1235838,-0.93147568,0.63202928,0.82413741,-0.2994464,2.7237799,-1.8605767
-9.9141556,0.97572186,0.33810029,4,15,0,12.686921,-0.39292607,0.51799243,1.2515296,-1.1900089,0.71698332,-0.93101264,1.5105258,-0.51473311,-1.092614,-1.1900089,-0.67201643,1.2515296,1.769522,0.57951319,-0.39856937,4.1005947
-10.366076,0.99458884,0.33810029,3,7,0,11.371235,-0.076971521,-0.33445032,0.76727557,-0.60652426,0.79100789,-0.77374942,0.60005041,-0.80560672,-2.1196384,-0.60652426,-0.94097458,0.76727557,0.43282525,-0.173699,3.8414873,4.369169
-9.148207,0.95767529,0.33810029,3,15,0,11.297497,-0.15514264,0.76969434,0.74962981,-1.2980954,0.77492766,-0.91324824,1.134477,-1.1702723,1.0440212,-1.2980954,-0.52840107,0.74962981,1.5193242,0.22122874,-0.71623638,-0.51263851
-10.279519,0.82572326,0.33810029,3,15,0,11.999873,-0.31732606,0.79873176,1.1217542,-1.494422,0.75948726,-1.0950561,1.5211201,1.2424472,-1.5088298,-1.494422,-0.69569025,1.1217542,1.920486,0.42606395,-0.98561089,3.0139983
-10.059281,0.87603991,0.33810029,3,7,0,11.769559,-0.22572123,0.19508271,0.71267803,-1.0219948,0.68567629,-0.92445342,0.81021938,-2.9150843,-1.3900468,-1.0219948,-0.82691207,0.71267803,0.90776073,-0.11423404,-0.73339022,1.4100421
-10.306013,0.87121029,0.33810029,4,15,0,12.860848,-0.15048539,0.67658881,0.66265875,-0.94379928,0.88378782,-0.60550488,1.0009532,1.5472995,2.6433868,-0.94379928,-0.26721047,0.66265875,1.3392476,0.39544828,-1.3740767,-1.9593492
-12.525259,0.96273193,0.33810029,3,7,0,12.899505,-0.28507958,0.71890244,0.46686107,-0.7455684,0.95644635,-0.38611718,0.8263123,-1.308992,-0.05023456,-0.7455684,-0.026665957,0.46686107,1.1857635,0.44019512,0.46647328,-3.5624313
-10.173608,0.99106546,0.33810029,4,15,0,13.80274,-0.37451352,0.53632405,0.84488502,-0.88660947,0.65939817,-0.61844744,1.113047,0.88515849,1.5045134,-0.88660947,-0.35028541,0.84488502,1.3812091,0.49459961,1.4159522,-0.04894651
-11.21041,0.48979269,0.33810029,3,7,0,14.007595,-0.2290394,-0.1404781,1.1677028,-1.3219359,0.81595862,-1.392175,1.0974638,-0.21186633,-0.54878346,-1.3219359,-1.462414,1.1677028,1.0272247,-0.2947112,0.01593647,2.1790578
-10.316304,0.9590083,0.33810029,2,7,0,14.189988,-0.092075615,0.2405427,0.87838228,-0.68233256,0.79545904,-0.56206121,0.99865363,1.7579056,-0.40148757,-0.68233256,-0.44178986,0.87838228,1.118925,0.43659242,1.0344109,-4.3406319
-9.2577221,0.9912545,0.33810029,4,15,0,11.01369,-0.25648092,0.75213678,0.976755,-1.3005273,0.73205059,-0.92445896,1.3528234,-1.9548819,-1.1096393,-1.3005273,-0.54839057,0.976755,1.7288918,0.42836443,0.50577691,-2.8434313
-9.0807633,0.91270699,0.33810029,3,11,0,11.150269,-0.14425222,0.023058922,0.77860187,-0.80891665,0.7635022,-0.79738719,0.79013133,1.4454476,0.25815828,-0.80891665,-0.78585772,0.77860187,0.80166079,-0.007255854,3.3778966,5.5774871
-9.8521249,0.86183183,0.33810029,4,15,0,11.821341,-0.31675309,0.36348511,0.93697769,-1.3032686,0.76368531,-1.121526,1.1187202,0.36273146,-0.36227702,-1.3032686,-0.93978345,0.93697769,1.3004628,-0.0028057606,-2.9009583,3.7740316
-9.5351787,0.9018562,0.33810029,3,11,0,11.38404,-0.38412293,-0.047331554,1.1169131,-0.98402438,0.71378466,-1.0076902,1.0932474,-0.48678181,0.94217217,-0.98402438,-1.0313559,1.1169131,1.0695816,0.085557205,-0.53301407,1.083262
-9.4847064,0.92081449,0.33810029,3,15,0,11.571525,-0.30621399,-0.11045298,1.2833884,-0.84864811,0.7433035,-0.9038746,1.2281619,1.7548302,2.2345391,-0.84864811,-0.95910109,1.2833884,1.1729354,0.32428734,-0.047579288,-8.5358861
-11.384342,0.92632379,0.33810029,4,15,0,12.52433,0.14295393,0.1552288,0.74398658,-1.1625667,0.91670818,-1.0849523,0.82160098,-0.0021018715,1.0836936,-1.1625667,-1.0073379,0.74398658,0.89921538,-0.26335127,-2.7209332,-1.3483215
-10.279468,0.99839196,0.33810029,3,7,0,12.463416,-0.14635636,0.33154181,0.67560659,-0.74405895,0.8948933,-0.57828804,0.8413775,-1.3022441,-0.72632487,-0.74405895,-0.41251713,0.67560659,1.0071484,0.26308946,4.5486163,-5.5338828
-10.240062,0.99530793,0.33810029,3,15,0,11.525185,-0.14597678,0.71694061,1.0926869,-1.5462364,0.74666744,-1.1877661,1.4511572,-0.9163661,0.79642325,-1.5462364,-0.82929582,1.0926869,1.8096275,0.26339107,1.2535584,-0.83208688
-9.0271388,0.97420225,0.33810029,3,7,0,10.714345,-0.20523024,0.6825976,0.92052764,-1.1732915,0.728225,-0.83199269,1.2618264,-0.25711197,0.14065075,-1.1732915,-0.49069389,0.92052764,1.6031252,0.42983375,0.41817876,-1.3758082
-9.8009329,0.83446956,0.33810029,3,7,0,11.824733,-0.066412415,-0.051895631,0.69230005,-0.77884866,0.72278078,-0.80479647,0.66635224,-1.2959335,0.037340997,-0.77884866,-0.83074429,0.69230005,0.64040442,-0.13844423,1.3686244,-3.9844364
-9.1741601,0.94128461,0.33810029,4,15,0,11.344022,-0.24815138,-0.10215904,0.93411017,-0.83218783,0.70101604,-0.88326735,0.88303065,-0.73467638,-0.02709873,-0.83218783,-0.93434687,0.93411017,0.83195113,-0.00023669776,-2.5160107,1.9560076
-10.560968,0.8118167,0.33810029,3,11,0,11.328423,-0.25765989,0.3326899,0.83540184,-1.2924384,0.87100205,-1.1260935,1.0017468,0.93169175,-1.4111151,-1.2924384,-0.95974855,0.83540184,1.1680917,-0.12434671,-1.6979661,-2.4117652
-10.42025,0.93919789,0.33810029,3,15,0,12.783119,-0.34189651,0.16799656,0.77703727,-0.44034032,0.78020676,-0.35634204,0.86103555,0.17875819,-0.73981638,-0.44034032,-0.27234376,0.77703727,0.94503383,0.50469351,-2.3803256,2.4391089
-12.17607,0.8284379,0.33810029,4,15,0,14.424458,-0.22358131,1.081028,0.57117573,-1.6431484,0.846971,-1.1026344,1.1116897,-1.5806505,-1.3487498,-1.6431484,-0.56212047,0.57117573,1.6522037,0.0090552581,-0.14808618,-0.64532117
-9.5279614,1,0.33810029,3,7,0,12.786643,-0.21231413,0.48249891,1.1047086,-1.3684707,0.78914217,-1.1272213,1.345958,-0.88496594,0.80082614,-1.3684707,-0.8859718,1.1047086,1.5872075,0.21873679,-2.0211135,0.34140816
-12.993311,0.40958528,0.33810029,2,3,0,14.585805,-0.1462269,0.78477054,1.1863565,-1.097258,0.7989841,-0.70487269,1.5787418,0.16937715,-1.9837262,-1.097258,-0.31248741,1.1863565,1.971127,0.87386907,-0.8961569,-0.63317061
-11.920186,0.95394887,0.33810029,3,7,0,14.39203,-0.16967932,0.43194596,0.94519918,-0.64185696,0.69850191,-0.42588398,1.1611722,0.88252335,-0.10654983,-0.64185696,-0.209911,0.94519918,1.3771451,0.73528818,0.74047572,3.8469533
-10.834162,0.87795259,0.33810029,2,3,0,13.916263,-0.31394589,-0.21974696,1.0015443,-0.77678661,0.62206199,-0.88666009,0.8916708,-0.71579118,0.33464508,-0.77678661,-0.99653357,1.0015443,0.78179732,0.0050107098,0.65819065,-0.26629506
-11.514172,0.99367527,0.33810029,3,15,0,13.131095,-0.028991512,1.1525592,0.72766387,-1.5590069,0.89825431,-0.98272729,1.3039434,-0.38093597,-0.078244353,-1.5590069,-0.40644771,0.72766387,1.880223,0.32121616,2.6789816,1.9596195
-12.118903,0.97314859,0.33810029,3,7,0,12.674696,-0.047257464,1.3055773,0.66924896,-1.4700661,0.90525922,-0.81727738,1.3220376,1.6419257,1.8590153,-1.4700661,-0.16448871,0.66924896,1.9748263,0.50476024,-1.4220996,4.9093946
-14.021593,0.90331805,0.33810029,3,7,0,18.069228,0.0070619798,1.2866197,1.0563965,-1.8606362,0.77397656,-1.2173263,1.6997063,2.5097028,-0.58327565,-1.8606362,-0.57401649,1.0563965,2.3430162,0.48238,-0.92776138,-3.2976723
-14.128593,0.98351542,0.33810029,2,3,0,15.036439,-0.027685273,1.2343095,1.1225234,-1.8298233,0.76647608,-1.2126685,1.7396781,0.24337526,0.63986357,-1.8298233,-0.59551378,1.1225234,2.3568328,0.52700959,1.1005285,-0.49148698
-11.56669,0.99816591,0.33810029,3,15,0,15.923076,-0.23567675,0.82453348,0.53954464,-0.72452132,0.78362819,-0.31225457,0.95181138,-0.0048730611,-0.94833993,-0.72452132,0.10001217,0.53954464,1.3640781,0.63955681,-2.0455005,-3.0326184
-11.435393,0.90844354,0.33810029,4,15,0,15.26611,-0.57234244,0.19949714,0.93299768,-0.81811004,0.78075485,-0.71836147,1.0327463,0.23645461,1.4811598,-0.81811004,-0.6186129,0.93299768,1.1324948,0.31438478,0.69123587,2.6919977
-12.894628,0.71737963,0.33810029,3,7,0,16.545217,-0.31603961,-0.32045905,1.560664,-1.2285074,0.88056938,-1.3887369,1.4004345,-0.55599668,-1.0451356,-1.2285074,-1.5489664,1.560664,1.2402049,0.011697542,-3.9878318,0.31391996
-12.99819,0.99938816,0.33810029,3,7,0,13.539294,-0.28202725,-0.42877679,1.5686852,-1.1508251,0.87460148,-1.3652135,1.3542968,-0.80220586,-0.46735947,-1.1508251,-1.5796019,1.5686852,1.1399085,-0.010916623,-0.14438106,1.2369574
-12.834977,0.99488795,0.33810029,3,7,0,15.200294,-0.62613091,0.77966198,1.0804512,-0.77070268,0.90290424,-0.38087169,1.4702822,0.80533602,-0.24467115,-0.77070268,0.0089592947,1.0804512,1.8601132,1.0894105,2.9483413,3.0391854
-13.162346,0.98733336,0.33810029,3,15,0,15.226037,-0.44596365,0.15725988,1.5062122,-1.2982153,0.97939202,-1.2195854,1.5848422,-1.2282013,-0.13764879,-1.2982153,-1.1409554,1.5062122,1.6634721,0.3652568,-0.10665029,-0.13502936
-12.758909,0.99121424,0.33810029,4,15,0,15.105381,0.072598548,0.36927161,0.76954498,-1.3804365,1.0348186,-1.1958007,0.95418078,0.59972104,-0.25202987,-1.3804365,-1.0111649,0.76954498,1.1388166,-0.24161994,-0.80607096,-2.0001723
-10.039773,0.98419737,0.33810029,4,15,0,13.419138,-0.25105699,0.27146225,0.83965533,-0.6798246,0.65638918,-0.54409347,0.97538645,-0.18057214,0.50365284,-0.6798246,-0.40836235,0.83965533,1.1111176,0.43129298,1.527204,-3.2510572
-13.662213,0.67794831,0.33810029,4,15,0,16.489833,-0.24979149,0.37082658,0.65500984,-1.002881,1.1097402,-0.81746768,0.84042312,0.76371838,-0.41133226,-1.002881,-0.63205439,0.65500984,1.0258364,0.022955449,-0.83928636,5.6839093
-12.161687,0.9996491,0.33810029,4,15,0,15.216793,-0.46225267,0.32404561,1.2852638,-0.84878836,0.99070728,-0.68676555,1.4472866,-0.38317878,-0.82367487,-0.84878836,-0.52474275,1.2852638,1.6093095,0.7605211,-0.4261829,-2.8792885
-11.525116,1,0.33810029,3,7,0,12.709842,-0.40879328,0.34498896,1.1985732,-0.8858231,0.97168162,-0.71332862,1.3710677,0.85371992,-0.39700465,-0.8858231,-0.54083414,1.1985732,1.5435622,0.65773906,0.19570972,-2.7103735
-12.197668,0.99355789,0.33810029,4,15,0,12.78578,-0.07645334,0.22625225,0.62602434,-0.99657501,0.58354393,-0.88344889,0.73915047,-1.1318419,0.3936667,-0.99657501,-0.77032277,0.62602434,0.85227659,-0.14429842,-2.7417806,1.8701168
