# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:32:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8576e75a1.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201332-2-7ebb7e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201332-2-2d62ee.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.353634,0.99847405,0.37591847,3,15,0,18.855237,-0.22729473,0.084786879,0.51614399,0.052880062,0.74312131,0.095273502,0.55853743,-1.5576733,0.62042623,0.052880062,0.13766694,0.51614399,0.60093087,0.65381093,0.57425943,4.0614289
-16.551092,0.98306018,0.37591847,4,15,0,18.771002,-0.17010364,0.31467893,0.53995685,-0.30462355,0.86598077,-0.14728409,0.69729631,0.68344533,-0.69643899,-0.30462355,0.010055378,0.53995685,0.85463577,0.55001222,-0.21802546,-2.8168219
-18.06457,0.84137526,0.37591847,3,7,0,19.879579,-0.18641994,0.2276489,0.85216307,-0.38740743,0.85484006,-0.27358298,0.96598753,-0.61177548,-0.75372486,-0.38740743,-0.15975853,0.85216307,1.079812,0.69240454,-0.86983506,4.6784206
-17.444135,0.91623756,0.37591847,3,7,0,19.830844,-0.19457885,0.075685374,0.2796858,-0.2556834,0.86019519,-0.21784072,0.31752849,-0.92783531,-1.8145492,-0.2556834,-0.17999803,0.2796858,0.35537117,0.099687771,-1.1220772,0.057737863
-18.641443,0.92950972,0.37591847,4,15,0,19.699597,-0.4449131,-0.28797965,0.73305486,0.8642493,0.77900254,0.72025948,0.58906503,0.63593931,0.22612878,0.8642493,0.57626965,0.73305486,0.44507521,1.3093245,2.2965663,3.5209941
-20.701345,0.9241534,0.37591847,3,7,0,25.509785,-0.37143608,-0.40592468,-0.057519454,0.86590487,1.2239637,0.66294253,-0.26048179,1.8332109,-1.9282042,0.86590487,0.45998019,-0.057519454,-0.46344413,0.40246074,1.6452199,1.3282467
-23.850248,0.77547539,0.37591847,2,3,0,24.634815,-0.25213205,0.37241719,0.19320682,1.2267246,1.2110334,1.4129332,0.37941541,1.6236987,-0.48874568,1.2267246,1.5991418,0.19320682,0.565624,1.7923486,0.1155566,2.532313
-21.015021,0.96577344,0.37591847,3,15,0,25.063457,-0.18800042,0.14957749,-0.15638727,0.75621485,1.2840066,0.83100359,-0.081598523,2.476712,0.33567795,0.75621485,0.90579233,-0.15638727,-0.0068097798,0.74940507,-0.83634152,5.5105128
-17.087589,0.99706703,0.37591847,3,7,0,21.954589,-0.34517077,-0.73672432,1.0628496,0.25551718,1.0087349,-0.11284498,0.6944874,0.38886888,-0.27999369,0.25551718,-0.48120714,1.0628496,0.32612524,0.58164242,-0.64984018,2.38109
-16.82172,0.87974892,0.37591847,3,7,0,19.094096,-0.47555061,-0.57280858,1.0800134,0.044283381,0.9337269,-0.24212091,0.79360914,-0.40381712,-0.58111886,0.044283381,-0.5285252,1.0800134,0.50720485,0.55148823,2.947967,0.81972519
-16.80767,0.89035034,0.37591847,4,15,0,18.55623,-0.23220504,-0.17060865,0.51394722,0.64477008,0.91864679,0.55946576,0.42864289,-0.5544447,-0.63088978,0.64477008,0.47416144,0.51394722,0.34333857,0.98810865,-1.5438643,0.71228943
-17.7716,0.90274628,0.37591847,3,7,0,19.729054,-0.70363266,0.11497792,1.1329869,0.34097664,0.92793533,0.3984656,1.1904759,-2.3317017,-0.48904215,0.34097664,0.45595456,1.1329869,1.2479648,1.5889415,3.463541,-0.074660069
-16.865002,1,0.37591847,3,11,0,18.292142,0.00049168323,-0.016448537,0.4180451,0.1532073,0.95957248,0.14498303,0.40982083,-0.27019399,0.71778737,0.1532073,0.13675876,0.4180451,0.40159656,0.55480386,1.1835075,-1.7372944
-15.883389,0.91872259,0.37591847,3,7,0,17.807608,-0.4114543,0.17832521,0.6666492,0.18356782,0.85307667,0.27273043,0.7558118,0.42052078,1.1814627,0.18356782,0.36189303,0.6666492,0.84497441,1.0285422,-1.9172975,-2.9917161
-16.202617,0.99556827,0.37591847,4,15,0,17.763089,-0.42011134,-0.26716448,0.66339551,0.47139427,1.0627676,0.33781203,0.52981327,-0.58873776,-0.83034299,0.47139427,0.20422979,0.66339551,0.39623103,0.8676253,0.010947197,4.4795304
-18.523818,0.74532744,0.37591847,3,7,0,24.109028,-0.61832288,-0.75269359,1.4136793,0.58551286,0.88038125,0.20916606,1.0373325,-2.2745934,-0.56211853,0.58551286,-0.16718073,1.4136793,0.66098568,1.2464985,-0.64162199,-4.1113743
-15.763195,1,0.37591847,3,15,0,19.999896,-0.29553433,0.19024484,0.44040351,0.091037231,0.85464764,0.18615965,0.53552593,0.54648519,1.4064301,0.091037231,0.28128207,0.44040351,0.63064835,0.72168558,-0.56326575,-1.8927398
-19.543712,0.88770368,0.37591847,3,7,0,20.606216,-0.28460697,0.82340136,0.67325696,-0.74541288,1.1676194,-0.3337122,1.0849576,-1.9309191,0.54324896,-0.74541288,0.077988478,0.67325696,1.4966583,0.75124544,-1.1452467,2.6446866
-18.327212,0.99359108,0.37591847,3,7,0,21.167363,-0.19189336,-0.23814572,0.8129993,-0.31885571,1.1476976,-0.43792857,0.69392644,1.2340303,-0.91614016,-0.31885571,-0.55700143,0.8129993,0.57485358,0.25599787,0.70006882,-4.7503883
-17.447728,0.90251331,0.37591847,3,7,0,20.448364,-0.037203433,0.027082131,0.33519639,-0.26438183,1.0965998,-0.25084077,0.34873746,-0.11998046,0.80511338,-0.26438183,-0.2372997,0.33519639,0.36227852,0.097896691,0.21909652,-0.37749609
-18.696816,0.81457256,0.37591847,4,15,0,20.025126,-0.51046389,-0.14628253,0.91593993,0.82581744,0.87139569,0.75267618,0.84279866,1.1016143,-0.71946497,0.82581744,0.67953491,0.91593993,0.7696574,1.5954748,0.88178525,2.7344926
-16.427428,0.95107661,0.37591847,2,7,0,19.318535,-0.65478985,-0.20598991,0.66403609,0.66967654,0.89875474,0.56668159,0.56104113,-0.10706226,-0.10627082,0.66967654,0.46368663,0.66403609,0.45804618,1.1277227,0.42917921,1.4622796
-19.562529,0.61163502,0.37591847,4,15,0,21.344866,-0.69726785,-0.18869151,0.34133204,0.33889881,1.0435959,0.24455306,0.24698628,-1.2610623,0.094952385,0.33889881,0.15020731,0.34133204,0.15264053,0.49153934,0.99916108,-9.7143424
-19.934412,0.95834309,0.37591847,2,3,0,21.058526,-0.47033885,0.43916042,0.87560115,0.54548422,1.0307226,0.76506443,1.0951814,1.596938,0.32501194,0.54548422,0.98464465,0.87560115,1.3147616,1.8602458,-1.4880408,-0.98626187
-16.085597,0.98210809,0.37591847,2,7,0,20.267458,-0.48920694,0.084850283,0.77241854,0.28145951,1.0007338,0.32388465,0.81484368,1.9040953,0.96809151,0.28145951,0.3663098,0.77241854,0.85726882,1.1387283,-5.0171601,4.7309402
-16.936503,0.90666632,0.37591847,3,7,0,17.661695,-0.44342893,0.016806957,0.8778286,0.29251475,1.073938,0.30091823,0.88623208,-1.4816394,0.16735075,0.29251475,0.3093217,0.8778286,0.89463556,1.1871503,2.0295133,1.931606
-17.29175,0.99407686,0.37591847,3,7,0,18.21733,-0.53386129,-0.56211416,0.56570484,0.6944687,0.77735741,0.41341162,0.28464776,0.46669353,-0.66015478,0.6944687,0.13235454,0.56570484,0.0035906764,0.69805938,-2.3639188,0.54363039
-16.455174,0.65182739,0.37591847,3,15,0,21.838275,-0.41368812,-0.22620302,0.86677628,0.48857007,0.84534291,0.37546856,0.75367477,-0.86051983,-1.3548578,0.48857007,0.26236705,0.86677628,0.64057326,1.1291433,-0.71928788,-7.3798964
-17.239607,0.93911097,0.37591847,4,15,0,17.900067,-0.44389373,-0.76490219,0.60579581,0.32135969,1.0121761,-0.061091411,0.22334472,1.3117417,0.082235514,0.32135969,-0.44354251,0.60579581,-0.15910638,0.16225331,2.0361731,0.57928132
-17.170676,0.98034397,0.37591847,3,7,0,18.316089,-0.55107985,-0.36543526,0.98911154,0.54790789,1.096416,0.36519026,0.8063939,3.3151634,-0.51408739,0.54790789,0.18247263,0.98911154,0.62367627,1.1715842,-3.0680452,0.88992779
-16.995764,0.97206749,0.37591847,4,15,0,19.375401,-0.20979143,-0.61493288,0.63227206,0.49022138,0.78896625,0.18275494,0.32480562,-0.37983568,-0.11942909,0.49022138,-0.1247115,0.63227206,0.017339183,0.50756056,-0.019313751,2.1572016
-16.091368,0.95177368,0.37591847,3,7,0,18.24998,-0.25433108,-0.49711353,0.53544701,0.17407064,0.96389534,-0.07448613,0.28689025,-0.97758174,-0.23570306,0.17407064,-0.3230429,0.53544701,0.038333479,0.21240412,2.0712418,-1.9545037
-16.599077,0.99314038,0.37591847,3,7,0,17.175902,-0.47325502,0.314601,0.88514426,-0.060438324,0.95160875,0.096862177,1.0424448,1.8815055,-1.3801027,-0.060438324,0.25416268,0.88514426,1.1997453,1.1393069,0.58736047,0.093222605
-15.727062,0.98464417,0.37591847,3,15,0,17.315056,-0.53651465,-0.23234795,0.72519114,0.56714004,0.94473901,0.45096607,0.60901717,0.45583476,-0.60763655,0.56714004,0.33479209,0.72519114,0.49284319,1.0599832,-1.3636079,3.8718292
-15.918882,0.9329972,0.37591847,4,15,0,16.921217,-0.20489293,0.035125524,0.61628984,-0.057305835,0.97617269,-0.039743073,0.6338526,-0.11931357,0.62935805,-0.057305835,-0.022180311,0.61628984,0.65141536,0.59410953,0.23428791,-1.7664371
-16.046803,0.98806739,0.37591847,2,7,0,17.269403,-0.26183671,-0.14734575,0.6935967,0.01025114,1.0205701,-0.063421737,0.61992382,0.71891045,0.92609424,0.01025114,-0.13709461,0.6935967,0.54625094,0.55650208,1.2273701,-2.2414208
-17.672667,0.73479694,0.37591847,2,7,0,20.325189,-0.33623663,-0.279531,0.45858824,-0.067356927,1.1024513,-0.20712243,0.31882274,0.13903758,0.60950051,-0.067356927,-0.34688793,0.45858824,0.17905724,0.11170031,-0.92272466,0.80630545
-19.658947,0.88598933,0.37591847,3,7,0,21.076248,0.21893747,0.013296808,0.28951489,0.27588546,1.0351871,0.28253387,0.29616329,1.1170922,2.0116213,0.27588546,0.28918227,0.28951489,0.3028117,0.57869716,0.58171576,0.72940857
-18.666778,0.95359834,0.37591847,3,15,0,21.658964,-0.20400006,-0.67294284,0.5819988,-0.1505913,1.0866811,-0.48706272,0.24552738,0.44221632,0.29839169,-0.1505913,-0.82353414,0.5819988,-0.090944047,-0.24153535,1.6192616,3.6197642
-21.234841,0.96122057,0.37591847,2,7,0,22.478258,0.096006839,-0.72917733,0.93930629,0.02792542,1.1954387,-0.33666324,0.57471762,-1.2372845,-0.89246804,0.02792542,-0.70125191,0.93930629,0.21012896,0.23805438,1.4522572,0.42973663
-21.424422,0.83766836,0.37591847,2,3,0,24.027172,0.026159017,-0.67459644,1.1154638,0.085202109,1.1203522,-0.25209611,0.7781656,-0.082340014,0.39870395,0.085202109,-0.58939433,1.1154638,0.44086738,0.52606949,-0.023293175,-4.1055334
-20.437418,0.99604516,0.37591847,3,7,0,24.282437,0.00034900797,-0.97903245,0.031263549,0.40334249,1.0543796,-0.086173733,-0.45825268,-1.4148579,-1.7851795,0.40334249,-0.57568996,0.031263549,-0.9477689,-0.54442641,3.4891602,-2.3070474
-18.743137,0.99295308,0.37591847,4,15,0,22.091465,-0.29267106,0.84425149,0.1957063,-0.20437405,1.1763227,0.21775169,0.61783204,-0.57494342,-1.7948465,-0.20437405,0.63987744,0.1957063,1.0399578,0.83558374,-0.27550842,-0.72559409
-16.860291,0.98019788,0.37591847,3,7,0,20.454749,-0.081367467,0.46283502,0.40535585,-0.42553477,0.94319166,-0.19411726,0.63677336,-0.35549565,-1.0632581,-0.42553477,0.037300257,0.40535585,0.86819087,0.4426561,1.0632668,-3.9692413
-17.565104,0.97723253,0.37591847,4,15,0,18.863719,-0.042391333,0.064128092,0.064706035,0.22018004,0.83167877,0.25224409,0.096770081,1.376914,-0.75894849,0.22018004,0.28430813,0.064706035,0.12883413,0.34901417,5.2407819,-1.8035904
-17.047004,0.95302924,0.37591847,3,7,0,19.853403,-0.19007505,0.5879007,0.26521197,-0.37998189,0.89105178,-0.086031541,0.55916232,0.40001809,-0.31083525,-0.37998189,0.20791881,0.26521197,0.85311267,0.47313078,2.142319,-0.67226683
-18.57768,0.92547577,0.37591847,3,7,0,19.812628,-0.35905475,0.8016269,0.22762498,0.11018026,0.82842215,0.51099371,0.62843843,1.4730287,0.65884318,0.11018026,0.91180716,0.22762498,1.0292519,1.1394321,-1.6784955,0.70823799
-17.858336,1,0.37591847,4,15,0,19.043483,-0.75871513,-0.31159421,0.74629628,1.0177276,0.93900626,0.86193046,0.59049917,-1.1923555,0.94522565,1.0177276,0.70613335,0.74629628,0.43470206,1.4524296,1.3990821,1.4579722
-17.861216,0.92577879,0.37591847,3,15,0,20.594758,0.064914672,-0.1936684,0.61496266,-0.11837587,0.96986632,-0.21521007,0.51812846,0.63453119,0.7233109,-0.11837587,-0.31204427,0.61496266,0.42129426,0.30291839,2.820848,-1.8697821
-17.520862,0.99125276,0.37591847,3,15,0,19.651262,-0.40539711,-0.6139083,0.49599402,0.48836928,1.134751,0.18141513,0.18903987,-1.5651146,-0.20343227,0.48836928,-0.12553902,0.49599402,-0.11791428,0.37045499,1.1355698,-3.3385082
-17.37747,0.75968836,0.37591847,4,15,0,20.84637,-0.12068997,-0.47068964,0.27202374,0.20445966,1.0788696,-0.030885162,0.036678915,-0.52346179,-2.149939,0.20445966,-0.26622998,0.27202374,-0.19866591,0.0057937526,0.089946231,1.0615321
-20.508879,0.79238119,0.37591847,3,15,0,23.852058,0.0082233391,0.06201624,0.27292206,-0.81724154,1.0851884,-0.78623342,0.30393018,0.20412753,1.4325546,-0.81724154,-0.7552253,0.27292206,0.3349383,-0.48230324,1.2526764,1.7477162
-19.657782,0.99716551,0.37591847,3,7,0,21.237667,0.11418656,0.87765308,0.26784757,-0.21589909,1.0318059,0.22292745,0.70667411,-1.2649046,1.4048804,-0.21589909,0.66175399,0.26784757,1.1455006,0.92960156,-1.1736189,-7.8859403
-19.152679,0.97358144,0.37591847,3,15,0,22.961404,-0.40179135,-0.044999464,1.0161584,0.46051077,1.1654273,0.43801103,0.99365864,1.4378258,0.24400503,0.46051077,0.4155113,1.0161584,0.97115891,1.4316697,-1.4108595,-4.4068236
-19.678018,0.98614691,0.37591847,3,15,0,20.811709,-0.63725645,-1.03257,0.49354147,0.9012149,1.1255269,0.38492988,-0.022743547,-1.553956,-1.1541237,0.9012149,-0.13135513,0.49354147,-0.53902856,0.36218634,-1.29126,-2.7370035
-21.182201,0.82951581,0.37591847,4,15,0,25.332339,-0.3978598,-0.13582293,-0.0515138,0.067484559,1.015376,-0.00042690847,-0.11942527,0.72453339,0.016681967,0.067484559,-0.068338375,-0.0515138,-0.18733673,-0.11985218,-4.0879143,2.9616098
-16.713385,0.99949828,0.37591847,2,7,0,21.349234,-0.32579872,-0.09407434,0.26040886,0.23357047,1.0433588,0.1865333,0.21337169,0.26588707,1.3828036,0.23357047,0.13949613,0.26040886,0.16633452,0.39990499,4.3099619,2.8560659
-16.908136,0.97692635,0.37591847,3,7,0,18.519119,-0.42564549,0.15925338,0.63666573,-0.32571148,0.94454953,-0.24608479,0.71629242,-2.2138953,-1.9097544,-0.32571148,-0.1664581,0.63666573,0.79591911,0.47020763,0.1855021,-2.9288813
-17.593853,0.85427802,0.37591847,3,7,0,22.27814,-0.72442707,-0.16331864,0.85472264,0.057351333,0.89672401,-0.024307988,0.77306332,0.51163806,0.73794824,0.057351333,-0.10596731,0.85472264,0.69140399,0.74875533,0.81829082,1.1369338
-20.729945,0.90775096,0.37591847,3,7,0,22.311391,-0.32501594,0.33577466,1.0980271,-0.2112431,0.80175282,-0.043355767,1.2659144,1.3120482,-1.2132005,-0.2112431,0.12453156,1.0980271,1.4338018,1.2225587,-2.5168886,-2.0009224
-25.796867,0.71625595,0.37591847,2,3,0,27.233469,-0.20497299,0.31804775,1.2870933,-0.34195243,0.80252914,-0.18292855,1.4461171,-0.82551359,0.58850432,-0.34195243,-0.023904672,1.2870933,1.605141,1.2631886,0.43253988,1.3861289
-19.9623,1,0.37591847,4,15,0,25.190151,-0.20356923,-0.75319507,0.90090859,0.57674644,1.2635201,0.2001489,0.52431106,1.7928714,0.40809606,0.57674644,-0.17644863,0.90090859,0.14771352,0.72445996,-0.69011314,-0.26222951
-16.289866,0.99161002,0.37591847,3,7,0,20.680235,-0.4584199,0.068100666,0.50679389,0.019068169,0.87133624,0.053118502,0.54084422,2.3804546,-0.77372313,0.019068169,0.087168835,0.50679389,0.57489455,0.59396272,1.1922827,-1.1289585
-16.403323,0.97498475,0.37591847,3,7,0,17.406915,-0.27382858,-0.25940299,0.31880662,0.24481384,0.85100517,0.11511234,0.18910512,0.57978998,-1.2513297,0.24481384,-0.014589153,0.31880662,0.059403625,0.30421747,1.3506031,3.3694187
-20.018685,0.63882309,0.37591847,3,7,0,21.455007,-0.31801798,-0.36038839,0.020267188,0.28759569,0.88326677,0.1074015,-0.15992701,0.36505904,-1.189061,0.28759569,-0.072792698,0.020267188,-0.3401212,-0.052525509,0.04275692,-3.5620031
-17.817207,1,0.37591847,3,11,0,20.287803,-0.34033401,-0.095491266,0.59292943,-0.40066029,0.98456213,-0.44840593,0.5451838,-0.3510377,-0.16645681,-0.40066029,-0.49615156,0.59292943,0.49743816,0.096777869,-4.0212302,3.507859
-16.659038,1,0.37591847,2,3,0,18.365327,-0.14774409,0.13562741,0.59106317,-0.33466054,0.99998833,-0.26684684,0.65887688,0.06205507,0.14820181,-0.33466054,-0.19903314,0.59106317,0.72669058,0.39203004,3.2961276,-0.16593739
-18.866136,0.93550528,0.37591847,3,15,0,20.428725,-0.87000836,0.15884893,1.0283384,0.04006809,0.87979033,0.11949256,1.1077629,1.0049695,-0.65619286,0.04006809,0.19891702,1.0283384,1.1871874,1.2272555,0.82181737,2.6221369
-18.434892,1,0.37591847,3,7,0,20.29517,-0.81460534,0.32802569,0.86630177,0.19132012,0.86044138,0.35533296,1.0303146,2.8102701,0.36772371,0.19132012,0.51934581,0.86630177,1.1943275,1.3856476,-1.4387341,4.408618
-24.02043,0.88912652,0.37591847,3,7,0,25.199719,-0.95632772,1.1233608,0.87211055,-0.018734161,0.87484545,0.54294624,1.4337909,2.0321665,0.55487553,-0.018734161,1.1046266,0.87211055,1.9954713,1.9767372,-0.3765715,3.6118064
-17.188761,1,0.37591847,2,3,0,24.444351,-0.53775125,0.63262459,0.58308433,-0.14989542,0.92001812,0.16641688,0.89939663,-0.90393099,0.8135976,-0.14989542,0.48272917,0.58308433,1.2157089,1.0658135,-1.1807451,-3.9798488
-20.058075,0.86248819,0.37591847,3,7,0,23.693038,-0.51676918,-0.15695493,1.3352952,-0.36249995,0.8473321,-0.44097742,1.2568177,1.3996254,0.60177307,-0.36249995,-0.51945488,1.3352952,1.1783403,0.81584031,0.44450695,-2.9287259
-17.027873,0.97011947,0.37591847,4,15,0,23.417567,-0.26894918,-0.57280159,0.57381788,0.64566032,0.78074714,0.35925952,0.28741708,1.119779,0.70863524,0.64566032,0.072858725,0.57381788,0.0010162853,0.6466766,-0.97687119,-3.1612918
-17.81441,0.8983141,0.37591847,3,15,0,20.030098,-0.10576469,0.68758261,0.42654696,-0.30662669,1.0942497,0.037164608,0.77033826,-0.54777424,0.57407241,-0.30662669,0.38095591,0.42654696,1.1141296,0.80750287,5.9216829,-0.71669164
-16.792271,0.97203284,0.37591847,4,15,0,20.878449,-0.64013634,-0.47503317,0.5955168,0.64406287,0.87927948,0.40654629,0.35800021,-0.37621147,0.18948512,0.64406287,0.1690297,0.5955168,0.12048363,0.7645465,-0.046644193,-4.4091957
-17.678725,0.95974452,0.37591847,2,3,0,17.943741,-0.59448458,-0.058862118,0.75797267,0.79768689,0.85340039,0.76825583,0.72854161,-0.38141498,-0.088056355,0.79768689,0.73882477,0.75797267,0.69911056,1.4967974,-1.5841362,-3.7164605
-16.409896,0.98820333,0.37591847,3,7,0,19.927115,-0.64000801,-0.12902247,0.83683097,0.43710528,1.0278834,0.37259405,0.77231974,0.95264105,0.35941124,0.43710528,0.30808282,0.83683097,0.70780851,1.1449138,-2.3769913,2.663384
-17.11572,0.98751197,0.37591847,3,15,0,18.541752,-0.64966501,0.36473837,0.87649648,-0.018016838,0.98814781,0.16435235,1.0588657,0.79547986,1.2813967,-0.018016838,0.34672153,0.87649648,1.2412349,1.223218,-2.6703776,-1.0617343
-15.573839,0.99818656,0.37591847,3,15,0,17.273156,-0.25614824,-0.13610505,0.53002833,0.24979784,0.97784951,0.18174532,0.46197581,-0.92457315,-0.063025813,0.24979784,0.11369279,0.53002833,0.39392328,0.64372112,2.9081299,-0.18683856
-15.696021,0.97386936,0.37591847,4,15,0,16.165687,-0.48745366,-0.45548551,0.76294885,0.48174718,0.99005734,0.25400443,0.53520609,2.6476575,0.34781405,0.48174718,0.026261673,0.76294885,0.30746334,0.78921052,1.2434005,-0.26575472
-16.121021,0.97533577,0.37591847,3,7,0,16.677644,-0.64845727,-0.1774946,0.87209383,0.5398318,0.93645804,0.4510845,0.78334653,1.4656511,-2.4029329,0.5398318,0.3623372,0.87209383,0.69459923,1.234431,0.50300707,-5.0134882
-16.403779,0.9019075,0.37591847,2,7,0,18.746632,-0.33802267,-0.80862044,0.76721669,0.74137904,0.96594044,0.33706882,0.36290647,0.3575941,-1.1188139,0.74137904,-0.067241401,0.76721669,-0.041403747,0.69997529,1.8228908,-1.4001815
-16.252502,0.96567836,0.37591847,3,7,0,18.644344,-0.55847043,-0.26574907,0.94638531,0.41026137,0.81331839,0.27738684,0.81351077,-2.8396011,-0.28453537,0.41026137,0.1445123,0.94638531,0.68063624,1.0908976,-1.5542924,-6.6562827
-19.009588,0.81054764,0.37591847,3,15,0,21.063856,-0.20972497,-0.51808047,0.70237202,-0.052356584,1.2414168,-0.31139682,0.44333178,0.55335428,0.78953528,-0.052356584,-0.57043705,0.70237202,0.18429155,0.13193496,-1.9494256,-2.3681737
-18.539432,0.9735154,0.37591847,4,15,0,20.727606,-0.23142373,-0.17010906,0.58993316,0.079221358,1.2611331,-0.0058331732,0.50487863,-1.0649465,-0.21851506,0.079221358,-0.090887705,0.58993316,0.4198241,0.49904545,-1.0047748,0.4831283
-21.210689,0.89755006,0.37591847,3,7,0,22.535328,-0.59970213,1.1234398,0.82887746,-0.29151481,1.2247492,0.27020506,1.3905973,0.024509606,1.4216548,-0.29151481,0.83192494,0.82887746,1.9523172,1.6608024,0.094196752,1.967993
-26.182511,0.82583143,0.37591847,3,15,0,31.255086,0.16399465,1.4996779,0.28735844,-1.861296,1.2067602,-1.1114571,1.0371974,0.049970032,0.11214712,-1.861296,-0.36161817,0.28735844,1.7870363,-0.074259722,4.2488243,0.90778357
-29.79426,0.88421727,0.37591847,2,3,0,30.417496,0.092074275,1.4668077,0.53719783,-2.2447396,1.1863193,-1.5113358,1.2706017,0.37781501,1.0805204,-2.2447396,-0.77793192,0.53719783,2.0040055,-0.24073409,-1.655509,1.6865904
-28.597043,0.95673717,0.37591847,4,15,0,32.933604,0.15118894,1.0558266,0.28399664,-2.0408513,1.294167,-1.512938,0.81190995,1.257352,-0.79936807,-2.0408513,-0.98502468,0.28399664,1.3398233,-0.70102803,-1.8106682,3.6295138
-22.912144,0.97467712,0.37591847,3,7,0,30.388086,0.21748804,0.53544381,0.55032148,-1.1325945,1.2888106,-0.86487258,0.81804338,0.10968303,-1.6898518,-1.1325945,-0.59715068,0.55032148,1.0857653,-0.046829197,-1.4698148,-5.2033681
-21.636084,0.99310394,0.37591847,4,15,0,24.249217,-0.11894944,0.28393481,0.47065114,-0.76508124,1.3631595,-0.62311383,0.61261855,-1.0713603,0.36785706,-0.76508124,-0.48114643,0.47065114,0.75458595,-0.010495288,-1.4009635,3.798911
-19.309,0.95545184,0.37591847,4,15,0,24.927657,-0.71221662,0.23410257,0.55332876,0.03263216,0.83376916,0.14968345,0.67038005,-1.0216688,-1.2130804,0.03263216,0.26673473,0.55332876,0.78743134,0.8200635,-1.9881692,2.9435812
-17.221268,1,0.37591847,4,15,0,20.981936,-0.69059577,0.077428811,0.53651228,0.44841091,0.98355017,0.48712532,0.57522669,0.38729447,0.052056342,0.44841091,0.52583972,0.53651228,0.61394109,1.062352,1.2491731,1.2004487
-18.521935,0.93662375,0.37591847,3,15,0,21.436446,-0.52196052,0.62820283,0.77876169,0.099548234,0.82979626,0.41364965,1.0928631,0.047418631,-0.20073321,0.099548234,0.72775107,0.77876169,1.4069645,1.5065128,0.84982586,-0.077656328
-18.459043,0.9713229,0.37591847,4,15,0,21.266067,-0.59586202,-0.024471317,0.74238087,0.67026036,1.1869156,0.6580247,0.73014522,-1.7743926,0.3404346,0.67026036,0.64578904,0.74238087,0.71790956,1.3881699,-3.0620946,0.21447362
-17.971858,0.99482253,0.37591847,4,15,0,20.915962,-0.10365789,-0.12477033,0.33973359,-0.074626988,1.1823621,-0.13701215,0.27734842,-0.15479451,-0.40393804,-0.074626988,-0.19939732,0.33973359,0.21496325,0.14033627,0.44145054,5.2331878
-16.279663,0.97833543,0.37591847,4,15,0,19.95667,-0.18148452,-0.17012067,0.46553667,0.18197196,0.80429642,0.096911627,0.38047633,-0.53888212,0.29476638,0.18197196,0.011851294,0.46553667,0.295416,0.47738796,0.81231098,-2.3950218
-22.108428,0.6208828,0.37591847,4,15,0,23.969025,-0.54911827,-0.63138656,1.3503302,0.35494683,1.3986977,0.039253551,1.0346369,3.4107341,-0.094740814,0.35494683,-0.27643973,1.3503302,0.71894359,1.0738904,1.0621692,-0.093318476
-18.916638,0.99877587,0.37591847,3,7,0,22.961443,-0.75949567,-0.15323312,1.0879873,-0.037760175,1.1537316,-0.11437673,1.0113708,-0.64321489,0.2966348,-0.037760175,-0.19099329,1.0879873,0.93475421,0.89699404,4.4556311,3.9931763
-19.64893,0.99471116,0.37591847,3,7,0,20.524787,-0.67172157,0.38947218,1.2882585,-0.2381773,1.0878157,-0.043441208,1.4829946,-0.20170242,-1.1398485,-0.2381773,0.15129488,1.2882585,1.6777307,1.4395534,-2.2463148,-4.5604527
-19.037685,0.95642625,0.37591847,3,15,0,23.53643,0.069291384,0.016190862,0.5728934,-0.63560147,1.0703521,-0.62750604,0.58098883,-0.21698653,0.4633401,-0.63560147,-0.61941061,0.5728934,0.58908426,-0.046517212,-3.2070531,-0.63289383
