# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:57:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8793d726f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201357-2-792513.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201357-2-27f7b8.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.685382,0.99842423,0.40592466,2,3,0,19.136982,0.035028754,0.12717061,-0.086405916,-0.45205867,1.0644276,-0.38847337,-0.022820609,1.4347086,-0.53560134,-0.45205867,-0.32488806,-0.086405916,0.040764698,-0.41129397,2.6455047,1.2697281
-18.751798,0.97283349,0.40592466,3,7,0,20.762292,0.19207343,-0.13146548,-0.078326396,-0.38129498,1.0196188,-0.44702773,-0.14405914,-0.86326684,2.4097329,-0.38129498,-0.51276047,-0.078326396,-0.20979188,-0.59108686,3.1096433,-3.397777
-18.961387,0.96241112,0.40592466,2,7,0,20.19976,0.39748412,0.40978095,-0.1797238,-0.33922616,0.97094326,-0.13433568,0.025166673,-1.6200908,1.4063156,-0.33922616,0.070554796,-0.1797238,0.23005715,-0.10916901,2.3348277,-0.13744953
-21.798365,0.68924034,0.40592466,4,15,0,24.462134,-0.39147268,-0.61941688,0.52832406,0.97259279,1.1874031,0.66288435,0.21861562,1.9055681,1.6469435,0.97259279,0.35317591,0.52832406,-0.091092824,0.88149997,-1.6675071,-1.4111418
-21.44833,0.96749145,0.40592466,3,7,0,22.81853,-0.44516571,-0.50060304,0.2767144,1.0883166,1.1598929,0.83801512,0.026412882,-1.8866104,0.59291456,1.0883166,0.58771361,0.2767144,-0.22388864,0.86442801,-0.77618542,-5.6914618
-18.982338,0.99512403,0.40592466,3,7,0,22.348718,-0.19472514,-2.8148177e-05,0.20423131,-0.068905178,1.1560219,-0.068919252,0.20421723,1.6560408,0.61447064,-0.068905178,-0.068933326,0.20423131,0.20420316,0.13529798,1.1375994,-2.5424982
-21.063801,0.95396004,0.40592466,3,7,0,22.615126,-0.09729816,-0.91084353,0.44441649,0.53743509,0.88280647,0.082013324,-0.011005273,-0.51550641,0.10341418,0.53743509,-0.37340844,0.44441649,-0.46642704,0.071008051,-2.1038805,-3.0757145
-19.653194,0.99577778,0.40592466,4,15,0,22.367828,0.16130948,0.93656616,-0.54989109,-0.23063179,1.2087586,0.23765129,-0.081608011,-0.068385987,-0.84165624,-0.23063179,0.70593437,-0.54989109,0.38667507,0.15604328,-1.5325687,3.3740698
-19.322306,0.93778514,0.40592466,3,7,0,22.577622,0.1499164,-0.19898367,0.22372102,-0.3252161,1.0630822,-0.42470794,0.12422919,1.1688946,0.16054318,-0.3252161,-0.52419978,0.22372102,0.024737349,-0.30047875,1.8897372,-3.0741084
-20.669468,0.89546974,0.40592466,3,7,0,27.274766,0.10175604,0.81265806,-0.76655534,0.22022985,0.86222869,0.62655888,-0.36022631,0.88875282,-0.54008695,0.22022985,1.0328879,-0.76655534,0.046102723,0.26633257,-1.0244785,0.18814288
-21.329359,0.87006531,0.40592466,3,7,0,22.962259,0.055351855,-0.76096339,0.39739365,-0.22861507,1.1459454,-0.60909677,0.016911952,-1.4318894,-1.0245254,-0.22861507,-0.98957846,0.39739365,-0.36356974,-0.59218481,-0.69825349,2.9011918
-20.826207,0.96105262,0.40592466,3,15,0,22.938522,0.28355926,-0.16722747,0.25382153,-0.058942576,1.1689289,-0.14255631,0.17020779,1.2029734,0.2960038,-0.058942576,-0.22617005,0.25382153,0.086594059,0.027651483,1.2579045,2.2104637
-22.136332,0.88566312,0.40592466,3,15,0,26.358351,0.27726798,0.63663388,-0.47112874,-0.30636805,1.4407885,0.011948894,-0.1528118,0.025729886,-0.94931858,-0.30636805,0.33026584,-0.47112874,0.16550514,-0.14086291,-0.33787317,0.90856852
-25.102419,0.97215379,0.40592466,3,7,0,26.195238,0.73877697,-0.36146891,-0.53282366,-0.15489791,1.5107264,-0.33563236,-0.71355811,1.2403715,-1.2612082,-0.15489791,-0.51636682,-0.53282366,-0.89429256,-1.0491905,-0.78862937,-1.6509978
-23.570302,0.9963994,0.40592466,3,7,0,26.739456,0.37775053,0.30013484,-0.79425494,0.42810809,1.4642821,0.57817551,-0.64418752,-1.3632975,0.32639278,0.42810809,0.72824293,-0.79425494,-0.4941201,-0.066012012,0.17857957,-0.93424868
-19.701718,0.99902423,0.40592466,3,7,0,24.448045,-0.077840773,-0.27432113,-0.22882919,0.41798901,1.2315178,0.28082844,-0.36598976,0.81805617,0.24575337,0.41798901,0.14366788,-0.22882919,-0.50315032,-0.085161312,1.4393804,0.021973717
-18.711824,0.93921946,0.40592466,2,3,0,20.45184,-0.11856634,-0.0035282669,-0.18030382,0.42995348,1.1445757,0.42818935,-0.18206796,0.03273735,1.251401,0.42995348,0.42642521,-0.18030382,-0.18383209,0.24612139,3.8182065,1.3324892
-19.960642,0.90799811,0.40592466,2,7,0,23.308724,-0.18675092,0.48868223,-0.44211992,0.42886027,1.1536598,0.67320138,-0.1977788,1.0928542,1.1197369,0.42886027,0.91754249,-0.44211992,0.04656231,0.47542258,-0.35916299,1.5859505
-20.911718,0.97877846,0.40592466,3,7,0,22.016107,0.61688686,0.3010382,-0.50360681,-0.71541667,0.91529076,-0.56489757,-0.35308771,1.3143105,0.40019828,-0.71541667,-0.41437847,-0.50360681,-0.20256861,-0.91798528,-2.9730702,-0.38127758
-20.717281,0.94771141,0.40592466,3,7,0,22.461697,0.002616271,1.3369434,-0.65343552,-0.56215735,1.1354415,0.10631435,0.015036176,-1.0856466,-0.90912326,-0.56215735,0.77478604,-0.65343552,0.68350787,0.12135052,-0.87241455,2.9881256
-18.671743,0.85712415,0.40592466,3,7,0,22.544956,0.18133472,-0.18603751,-0.059685747,-0.26889772,0.92657696,-0.36191647,-0.1527045,0.60001577,-1.7455913,-0.26889772,-0.45493523,-0.059685747,-0.24572326,-0.51462098,-1.2300399,2.1283129
-18.387364,0.92460174,0.40592466,3,15,0,20.311882,0.16939662,0.81764626,-0.60452227,-0.050812836,1.0249074,0.35801029,-0.19569914,1.0438029,-0.3006257,-0.050812836,0.76683342,-0.60452227,0.21312399,0.16231115,3.1417099,-1.1145121
-20.913614,0.71854755,0.40592466,3,11,0,21.483104,0.30900528,0.0961544,0.17677417,0.011083336,1.1064496,0.059160537,0.22485137,0.64431236,-1.4271643,0.011083336,0.10723774,0.17677417,0.27292857,0.2840119,-2.8614134,4.0975997
-19.55312,0.96219667,0.40592466,2,7,0,22.110065,0.033773305,-0.35229286,-0.24099573,-0.065871023,0.92144562,-0.24201745,-0.41714216,0.55971905,0.017907146,-0.065871023,-0.41816388,-0.24099573,-0.59328859,-0.65915961,0.86178015,-0.58360017
-21.048396,1,0.40592466,3,15,0,22.132257,0.20268754,1.392277,-0.81528329,-0.87252273,1.0892024,-0.17638423,-0.11914478,-0.93517481,1.2072739,-0.87252273,0.51975427,-0.81528329,0.57699372,-0.29552901,-0.3068276,1.2976671
-20.830013,0.8383861,0.40592466,3,7,0,23.038575,0.077881411,1.4240346,-0.75244434,-0.71322584,1.033345,-0.0012085169,-0.040427019,0.72378996,-0.041605253,-0.71322584,0.7108088,-0.75244434,0.6715903,-0.041635536,-1.5048003,0.076894804
-23.289405,0.97292399,0.40592466,3,7,0,24.485506,-0.073004676,1.9124438,-0.2164569,-0.73287257,1.1982778,0.22334932,0.73976499,-0.6983759,-1.6854101,-0.73287257,1.1795712,-0.2164569,1.6959869,0.96311431,3.8943503,3.0247453
-20.289969,0.96298536,0.40592466,3,7,0,26.314994,0.36303969,0.35839039,0.10435951,-0.46934478,1.0333197,-0.29014958,0.2835547,0.038171998,0.63254547,-0.46934478,-0.11095439,0.10435951,0.4627499,-0.006594881,2.0552531,3.7979345
-22.079168,0.97622816,0.40592466,3,15,0,23.759621,0.29464583,0.46752788,-0.60428446,-0.70677118,1.3433215,-0.47300724,-0.37052053,-0.036582396,0.24356967,-0.70677118,-0.2392433,-0.60428446,-0.13675659,-0.84352776,-1.4820083,-0.63884799
-20.577705,0.99593961,0.40592466,3,7,0,23.714761,0.39970999,0.71942091,-0.1822542,-0.64788022,1.2302122,-0.28816977,0.17745625,0.040251738,-1.140372,-0.64788022,0.071540687,-0.1822542,0.5371667,-0.11071351,0.55175558,0.38454445
-23.897293,0.92330424,0.40592466,3,7,0,25.564421,0.28916091,-0.12094272,0.39909298,-0.90520448,1.3245938,-0.96567584,0.33862162,-2.4954189,2.4193457,-0.90520448,-1.0261472,0.39909298,0.27815026,-0.62705422,1.6518857,-0.40676196
-20.881695,0.85347165,0.40592466,3,15,0,29.311859,0.14157287,0.6352014,0.22639977,-0.88601319,0.93315739,-0.56841249,0.54400048,0.47206632,-1.5001471,-0.88601319,-0.25081179,0.22639977,0.86160118,-0.024412013,-0.94631897,2.8119037
-17.824463,0.9933307,0.40592466,2,3,0,21.294646,0.16923635,0.62510957,-0.257277,-0.51183721,0.98411012,-0.19928242,0.055277782,0.63837967,-1.3937291,-0.51183721,0.11327236,-0.257277,0.36783256,-0.14400464,0.77441882,5.0193262
-18.019435,0.93184472,0.40592466,3,15,0,19.52257,0.053486147,0.32535402,-0.19684486,0.081495918,0.85411167,0.24417293,-0.034167853,0.97877494,1.5445588,0.081495918,0.40684994,-0.19684486,0.12850916,0.21000508,-2.3346353,1.3694162
-18.929156,0.73596476,0.40592466,3,15,0,20.116317,0.098556872,-0.28675788,-0.15314211,0.30179632,1.1798655,0.15841738,-0.29652105,2.035052,0.48830938,0.30179632,0.015038437,-0.15314211,-0.43989999,-0.13810367,2.589834,0.51970047
-21.210789,0.90968243,0.40592466,3,7,0,22.134082,-0.31305119,0.56065685,-0.46546493,0.6022363,1.1173348,0.88256472,-0.18513651,-0.056822008,0.76718221,0.6022363,1.1628931,-0.46546493,0.095191915,0.69742821,-1.5983423,4.3468994
-21.232278,0.94052138,0.40592466,3,7,0,25.959449,-0.17404882,-0.7845765,-0.15555416,1.2200025,1.0017367,0.82771421,-0.54784241,0.96710138,-0.72716148,1.2200025,0.43542596,-0.15555416,-0.94013066,0.2798718,-2.7265257,-9.4586852
-18.510499,0.93301526,0.40592466,3,7,0,22.097435,-0.017029422,-0.36693909,-0.094329702,0.020515726,0.99123277,-0.16295382,-0.27779924,-1.5291458,0.15020326,0.020515726,-0.34642336,-0.094329702,-0.46126879,-0.44075306,0.54447569,3.0576981
-19.032655,0.93204048,0.40592466,3,7,0,20.78927,-0.27771832,-0.25351402,-0.044416288,0.4194884,1.1065338,0.29273139,-0.1711733,-2.1927317,1.3302889,0.4194884,0.16597438,-0.044416288,-0.2979303,0.12155809,-2.2012375,1.2484081
-19.342126,0.98618238,0.40592466,3,7,0,20.81663,0.36386792,-0.037283381,-0.30090198,-0.011774354,0.84511295,-0.030416045,-0.31954367,0.67034182,-0.10539451,-0.011774354,-0.049057735,-0.30090198,-0.33818536,-0.34995971,-3.2515308,-2.9819526
-18.896308,0.970895,0.40592466,3,7,0,20.967175,-0.0030954387,0.4190135,-0.32234716,0.34594924,1.13476,0.55545599,-0.11284041,-1.6819685,1.6628923,0.34594924,0.76496274,-0.32234716,0.096666338,0.44261558,0.69238987,-1.2121262
-18.816622,0.89218364,0.40592466,3,15,0,23.03,0.075414629,0.54602213,-0.026682234,0.027391231,1.076106,0.30040229,0.24632883,-0.30410624,0.04205581,0.027391231,0.57341336,-0.026682234,0.51933989,0.54673112,1.3693763,3.6214628
-17.626092,0.96460844,0.40592466,3,7,0,19.434421,0.094509878,0.68734863,-0.25717304,-0.35924061,0.95536326,-0.015566299,0.086501271,1.243524,-1.3295989,-0.35924061,0.32810801,-0.25717304,0.43017558,0.070934972,-0.24736727,1.2481685
-19.044358,0.92494009,0.40592466,3,7,0,19.7473,0.52366269,0.58916996,-0.74448422,-0.23995407,1.0237344,0.054630911,-0.44989924,-0.10028444,0.031424841,-0.23995407,0.34921589,-0.74448422,-0.15531426,-0.39526833,4.3557604,3.3240721
-20.642163,0.91609666,0.40592466,3,15,0,22.388298,0.27444031,-0.057357229,-0.68337165,0.56395828,1.2235948,0.53527967,-0.71205027,-2.1197394,1.4790618,0.56395828,0.50660106,-0.68337165,-0.74072888,-0.17677059,-0.94050649,-5.2851959
-20.304928,0.97366731,0.40592466,3,7,0,21.462575,0.25582026,-0.021512744,-0.50837505,0.62645169,1.1853191,0.61569531,-0.51913142,-0.80670375,0.83928704,0.62645169,0.60493894,-0.50837505,-0.52988779,0.096563892,0.086519796,0.91301508
-18.752465,0.98967761,0.40592466,4,15,0,23.025767,0.031605202,-0.12959766,-0.10307006,-0.050710728,1.1692539,-0.11550956,-0.16786889,1.1095608,2.6815948,-0.050710728,-0.18030839,-0.10307006,-0.23266772,-0.28337845,-1.6298909,0.49713429
-19.501726,0.70185861,0.40592466,2,3,0,21.938005,0.13363558,0.28597028,0.078396144,0.13316329,1.1111037,0.27614843,0.22138128,0.64404324,0.23865882,0.13316329,0.41913357,0.078396144,0.36436642,0.49752971,-0.1314112,-1.0736531
-21.955254,0.98591038,0.40592466,3,7,0,22.797833,-0.040023983,0.60953977,-0.83367061,-0.020164566,1.2614367,0.28460532,-0.52890073,1.0324033,0.051116005,-0.020164566,0.5893752,-0.83367061,-0.22413084,-0.24429541,0.96287078,-1.8570118
-21.248978,0.9618743,0.40592466,3,11,0,24.110477,-0.17728639,0.26212126,-0.57883237,0.30520014,1.2566596,0.43626076,-0.44777174,-0.30699175,-1.5142016,0.30520014,0.56732139,-0.57883237,-0.31671111,-0.011510975,-2.0711948,1.0726563
-21.498794,0.98001897,0.40592466,3,7,0,22.208606,-0.13685952,0.14684629,-0.68095818,0.33892157,1.2263108,0.41234471,-0.60753503,-0.73248309,0.095156542,0.33892157,0.48576786,-0.68095818,-0.53411188,-0.19519032,-2.6022007,-1.6527105
-19.973639,0.888324,0.40592466,2,7,0,23.917797,-0.1089321,0.28051194,-0.43616948,0.65053615,1.1464102,0.79079212,-0.29591351,-1.2771758,0.85990537,0.65053615,0.93104808,-0.43616948,-0.15565754,0.4948786,-2.1097683,-1.1700694
-21.839136,0.80411465,0.40592466,3,7,0,24.281171,0.59989422,-0.16267362,-0.039030209,-0.46932248,1.1152789,-0.55065929,-0.12036702,-0.87020758,1.0360556,-0.46932248,-0.6319961,-0.039030209,-0.20170382,-0.67102631,3.058913,-0.49666189
-19.558999,0.98647916,0.40592466,2,7,0,22.433876,0.37906395,0.25560405,-0.25886702,-0.72876138,1.0784786,-0.60095935,-0.131065,0.60690639,2.7310656,-0.72876138,-0.47315732,-0.25886702,-0.0032629692,-0.73202435,1.0870696,-4.5133575
-19.232854,0.93027105,0.40592466,3,7,0,21.561992,0.17305436,0.25426311,-0.70766805,-0.11673344,1.0733217,0.010398116,-0.5805365,-1.3039803,-1.3441536,-0.11673344,0.13752967,-0.70766805,-0.45340494,-0.57013838,-6.5759403,2.166269
-19.612405,0.98662918,0.40592466,3,11,0,21.435531,-0.089790946,0.38300934,-0.028560523,0.095517793,1.2498516,0.28702247,0.16294415,-0.57581557,1.2424238,0.095517793,0.47852714,-0.028560523,0.35444882,0.44996661,-4.1569679,-1.1158434
-19.811055,0.97504634,0.40592466,3,7,0,22.215322,-0.016331557,-0.27223323,-0.55416476,0.70813048,1.0304475,0.57201386,-0.69028138,0.90302254,0.14839915,0.70813048,0.43589725,-0.55416476,-0.826398,-0.11826751,2.1431695,-3.6163642
-18.10266,0.99847903,0.40592466,3,11,0,21.562541,0.2716973,0.83913655,-0.50693889,-0.29671582,1.0148061,0.12285246,-0.087370613,-2.4952895,1.0940943,-0.29671582,0.54242073,-0.50693889,0.33219766,0.035481846,-1.2028287,3.35755
-17.641469,0.96868193,0.40592466,2,7,0,21.908773,-0.10550558,0.24207353,0.01786364,-0.062208559,0.9383393,0.058828206,0.13890041,-1.8412276,0.14196668,-0.062208559,0.17986497,0.01786364,0.25993717,0.19772861,-1.6096337,0.93805894
-17.874888,0.98229813,0.40592466,3,15,0,18.555325,0.11464163,0.47580356,-0.14820368,-0.33023591,1.0713609,-0.092334129,0.089698105,-0.31514126,-0.14138221,-0.33023591,0.14556765,-0.14820368,0.32759989,-0.002636024,-2.2190087,2.3791294
-17.557261,0.95356917,0.40592466,2,7,0,20.500777,0.017758774,0.41348253,-0.25903132,-0.22832926,0.94873744,-0.021588,-0.052290054,0.0013593213,-1.1043745,-0.22832926,0.18515326,-0.25903132,0.15445121,-0.073878054,-2.17889,1.9498859
-17.904793,0.96947004,0.40592466,3,7,0,18.597002,0.11076916,0.24561146,-0.42028053,0.29573054,0.9564398,0.41853627,-0.2974748,1.8424999,1.2355378,0.29573054,0.541342,-0.42028053,-0.17466908,0.12106146,-1.0804355,0.40821234
-19.411735,0.90652134,0.40592466,3,7,0,20.01249,-0.26695594,-0.58276046,0.47729494,0.32569596,1.0431549,0.034315736,0.18591471,-1.3653352,0.18234365,0.32569596,-0.25706449,0.47729494,-0.10546552,0.22023045,1.2593121,-4.7459765
-18.259052,0.88775202,0.40592466,3,7,0,20.832447,0.092394263,0.43627599,-0.11304991,0.1104911,0.9456063,0.3286291,0.10508809,0.65798193,0.066378858,0.1104911,0.54676709,-0.11304991,0.32322608,0.43371719,1.7156642,-1.2172025
-18.602268,0.75259079,0.40592466,3,11,0,21.796699,-0.25450927,0.29105095,0.020448399,0.36542346,0.97475957,0.51094893,0.16597387,-1.4431195,1.5315735,0.36542346,0.6564744,0.020448399,0.31149935,0.6769228,0.60166203,-0.46781696
-20.367431,0.87142482,0.40592466,3,15,0,22.755233,-0.25168686,0.3133269,0.25422327,-0.5702717,0.95633164,-0.41360825,0.41088672,-0.20916805,-1.5576817,-0.5702717,-0.2569448,0.25422327,0.56755017,-0.0027215317,4.6375001,1.4918676
-21.82561,0.86371673,0.40592466,3,7,0,24.598029,-0.37861835,0.75208109,-0.093602923,0.5781519,1.1710127,0.95419245,0.28243762,1.3350483,-1.2752617,0.5781519,1.330233,-0.093602923,0.65847817,1.2366301,-1.3244899,-1.2870837
-19.793899,0.88176369,0.40592466,2,7,0,24.137677,-0.3265746,0.49003748,-0.25012804,0.17691944,1.1268397,0.42193817,-0.0051092988,-1.5509833,0.61379142,0.17691944,0.66695691,-0.25012804,0.23990944,0.41682888,-1.2721796,4.4708727
-19.903278,0.9780741,0.40592466,4,15,0,21.615396,0.028085533,0.39473527,-0.28078058,0.43381681,0.84515497,0.63118444,-0.083412946,-0.77734359,0.59225064,0.43381681,0.82855208,-0.28078058,0.11395469,0.54777149,2.1665501,-0.30682336
-23.186432,0.61088613,0.40592466,2,3,0,24.065922,0.1166537,0.34642093,-0.19885272,0.64516685,0.8428365,0.81837731,-0.02564226,-0.87434514,0.42031466,0.64516685,0.99158778,-0.19885272,0.1475682,0.79273505,1.5733365,-0.36569948
-21.411827,0.98584087,0.40592466,3,15,0,26.256293,0.54513255,0.34059764,-0.037966635,-0.45745385,1.1224892,-0.28715503,0.13233219,0.33497688,-0.34592164,-0.45745385,-0.11685621,-0.037966635,0.30263101,-0.15482284,-4.3191501,4.0377968
-18.743212,1,0.40592466,2,3,0,21.462405,0.26563791,0.28533099,-0.47269632,-0.35312418,1.1323886,-0.21045869,-0.33003083,-1.2482628,-0.8505403,-0.35312418,-0.067793196,-0.47269632,-0.18736533,-0.54048952,-0.48969158,-2.7116732
-21.024805,0.79608945,0.40592466,3,15,0,22.107896,0.21662479,0.35068918,-0.67621362,-0.63121496,1.1257033,-0.45587037,-0.50086903,0.69585651,-1.1291385,-0.63121496,-0.28052578,-0.67621362,-0.32552444,-0.9567394,-0.98323479,-1.2231572
-26.468923,0.71557549,0.40592466,3,7,0,27.350833,0.96566273,0.78655039,-0.51619128,-0.31874476,1.2783824,0.07453043,-0.12291608,-0.042448578,0.60237169,-0.31874476,0.46780562,-0.51619128,0.27035911,-0.048385651,-1.9132741,1.6157344
-34.174066,0.67039547,0.40592466,2,3,0,34.845631,1.1076051,0.81215762,-0.26180972,-0.066756405,1.24331,0.3393224,0.14426909,-1.0871349,-0.82490298,-0.066756405,0.74540121,-0.26180972,0.5503479,0.48359149,1.3815589,2.6554156
-29.27804,1,0.40592466,1,1,0,34.137702,1.0037279,0.83138463,-0.38405816,-0.21303857,1.2228426,0.20265375,0.031634157,-0.28786976,1.2059201,-0.21303857,0.61834606,-0.38405816,0.44732647,0.2342879,4.3516145,1.5805815
-30.799812,0.97942747,0.40592466,3,15,0,33.277152,0.0057157991,0.2005964,-1.4054736,-0.10622802,1.5915169,-0.0059298253,-1.3051754,0.47485573,-0.74490414,-0.10622802,0.094368374,-1.4054736,-1.2048772,-1.3111052,0.2802833,1.3925102
-28.03599,0.87642066,0.40592466,3,11,0,34.074954,0.27282621,-0.21765193,-0.64531421,0.85621979,1.7732418,0.74739382,-0.75414017,0.41553328,0.039452257,0.85621979,0.63856786,-0.64531421,-0.86296613,-0.0067463479,-2.8057093,-2.7277753
-25.050835,0.99374485,0.40592466,4,15,0,30.913474,-0.27782118,0.73275015,-0.16348063,-0.4457413,1.5808976,-0.079366223,0.20289444,0.52763997,-1.2287864,-0.4457413,0.28700885,-0.16348063,0.56926951,0.12352822,-0.33223448,2.5143652
-26.049261,0.99177701,0.40592466,3,15,0,27.286049,-0.37175134,0.3873624,-0.093308731,-0.1014761,1.6752479,0.092205099,0.10037247,0.37749615,-1.9328009,-0.1014761,0.2858863,-0.093308731,0.29405367,0.19257757,0.42004327,4.8686954
-25.018948,0.81439372,0.40592466,3,11,0,30.348842,-0.39130067,0.11559102,0.27295677,1.1186297,1.3937045,1.1764252,0.33075228,0.30986375,-2.2403177,1.1186297,1.2342207,0.27295677,0.38854779,1.5071775,1.6873402,3.3843334
-23.799641,0.96260481,0.40592466,3,15,0,27.092484,-0.052862699,-0.71628403,0.056909025,-0.34495516,1.3624576,-0.70309718,-0.30123299,1.6828642,0.99686853,-0.34495516,-1.0612392,0.056909025,-0.65937501,-1.0043302,1.6581622,2.8720565
-26.002992,0.89852434,0.40592466,3,7,0,29.531874,-0.46506141,0.96667571,0.39167214,0.61521817,1.1118017,1.098556,0.87501,-0.15732505,-0.14077545,0.61521817,1.5818939,0.39167214,1.3583479,1.973566,-2.176378,5.8725418
-20.595172,1,0.40592466,3,7,0,26.226205,-0.24090493,-0.27241686,0.12675383,-0.18778005,1.1963069,-0.32398848,-0.0094546048,0.11658646,0.4502778,-0.18778005,-0.46019691,0.12675383,-0.14566303,-0.33344308,-0.94302757,7.7334127
-18.597859,0.95798728,0.40592466,4,15,0,21.132213,0.22303735,0.50129275,-0.52535585,-0.52242408,1.0281621,-0.2717777,-0.27470947,0.21701526,-0.91268989,-0.52242408,-0.02113132,-0.52535585,-0.024063095,-0.54648717,-0.17831933,-3.2776621
-18.074714,0.98685702,0.40592466,3,15,0,19.075857,0.051843573,0.71007008,-0.1695846,-0.28643046,1.0715791,0.068604576,0.18545044,-0.30331163,0.96268805,-0.28643046,0.42363961,-0.1695846,0.54048548,0.25405501,-3.2244375,-0.28316626
-21.349473,0.87747385,0.40592466,3,7,0,22.90704,-0.3336239,-1.1177889,0.10270103,0.79132147,1.0709839,0.23242701,-0.45619343,2.4678723,0.3157205,0.79132147,-0.32646745,0.10270103,-1.0150879,-0.22376643,-1.5918506,-7.2370639
-17.990485,0.88220631,0.40592466,3,11,0,24.100065,0.064027968,0.76068611,-0.3801433,-0.41601559,0.94531141,-0.035672536,0.00019975851,-0.26946785,0.12339198,-0.41601559,0.34467052,-0.3801433,0.38054282,-0.035472777,-1.6054662,1.9743617
-18.763432,0.96524779,0.40592466,3,15,0,21.00654,-0.14417851,0.099688327,-0.20239085,0.61577057,0.97601835,0.66561474,-0.15254668,-0.70340726,-0.012290056,0.61577057,0.7154589,-0.20239085,-0.10270252,0.51306805,-0.46750994,-3.5166828
-18.105911,0.98586052,0.40592466,3,15,0,19.8359,0.24144144,0.40733659,-0.18406452,-0.23757074,1.0746021,-0.033902446,0.019603772,0.91141129,1.4359638,-0.23757074,0.16976585,-0.18406452,0.22327207,-0.014298673,3.3661789,4.7588434
-21.108907,0.94910094,0.40592466,3,15,0,23.551182,0.59862533,1.2350494,-1.0423395,-0.88750906,1.0317449,-0.26998436,-0.42481478,0.077059314,1.5134819,-0.88750906,0.34754034,-1.0423395,0.19270992,-0.69479914,-3.5382165,-0.44117296
-17.54083,0.99604989,0.40592466,3,7,0,21.770918,-0.0058238137,0.41659061,-0.25150818,-0.18991033,0.97531213,0.018384973,-0.043212872,0.43604652,0.38832183,-0.18991033,0.22668028,-0.25150818,0.16508243,-0.024827899,-0.065247985,4.0072157
-18.264959,0.97975423,0.40592466,3,7,0,19.097272,0.34013259,0.41439339,-0.65512664,-0.25877299,1.0059444,-0.051576297,-0.44792995,1.0987759,2.8559675,-0.25877299,0.1556204,-0.65512664,-0.24073326,-0.49950625,0.74833647,1.4127328
-19.156158,0.90059968,0.40592466,3,7,0,20.494911,0.33364071,0.1240378,-0.062760318,-0.48903313,0.93568553,-0.42701423,-0.00074141682,0.46031851,-1.6753605,-0.48903313,-0.36499533,-0.062760318,0.061277484,-0.42775564,-2.4839329,-1.3841834
-18.496718,0.9923255,0.40592466,3,7,0,20.33201,0.23342241,-0.025558563,-0.15341056,-0.27031231,1.1033959,-0.28309159,-0.16618984,-3.2036793,1.725079,-0.27031231,-0.29587087,-0.15341056,-0.17896912,-0.44928143,-1.6350841,0.017555829
-19.33832,0.90379898,0.40592466,2,3,0,19.744642,0.35170344,0.030095285,-0.026725115,-0.22731837,1.1083408,-0.21227072,-0.011677473,1.5086025,1.45631,-0.22731837,-0.19722308,-0.026725115,0.0033701695,-0.2239482,1.4999171,0.044996168
-20.888734,0.99550885,0.40592466,3,15,0,22.311085,-0.56406328,-0.1075407,0.25515825,0.55255061,0.92787885,0.49878026,0.2013879,-0.861813,-0.76730618,0.55255061,0.44500991,0.25515825,0.14761755,0.70016816,-4.0315093,-2.7748157
-25.347806,0.94369376,0.40592466,3,7,0,26.713301,-0.4714869,-1.7599714,0.55861814,1.181283,1.3217271,0.30129731,-0.32136759,1.6696534,-0.50579427,1.181283,-0.57868842,0.55861814,-1.2013533,-0.020070281,2.0214829,4.0420025
