# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:57:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8793d726f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201357-1-792513.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201357-1-27f7b8.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-20.019876,0.99182198,0.41202324,3,7,0,21.830757,0.17539097,-0.50837213,-0.22087179,0.77519141,0.94049243,0.52100535,-0.47505785,-0.89071778,0.43726768,0.77519141,0.26681928,-0.22087179,-0.72924392,0.045947493,-1.4733287,0.05082297
-20.150027,0.88409967,0.41202324,3,7,0,22.692998,0.062803623,-0.22547958,0.24253925,0.44670746,1.1369717,0.33396767,0.12979946,1.5401301,-0.16270846,0.44670746,0.22122788,0.24253925,0.017059671,0.46376713,1.4333581,-1.2995359
-19.332755,0.98900717,0.41202324,3,7,0,22.064492,-0.020280412,-0.56686285,0.14565347,0.62933807,1.1023186,0.34590664,-0.13777796,1.368108,0.2175727,0.62933807,0.062475215,0.14565347,-0.42120938,0.20812868,1.5746497,2.9817254
-19.148114,0.98055954,0.41202324,3,7,0,20.877504,0.039509084,-0.231679,0.14641108,-0.31401867,1.0951069,-0.42985817,0.030571581,-1.8585389,-1.2307902,-0.31401867,-0.54569768,0.14641108,-0.085267921,-0.39928659,1.1728242,0.3253232
-18.14482,0.93653942,0.41202324,2,7,0,20.391969,0.034416156,0.01587869,0.12374014,-0.0076571281,1.0721185,0.00028221695,0.13167949,1.6679336,-0.43745457,-0.0076571281,0.008221562,0.12374014,0.13961883,0.13196171,1.0498418,-3.8381996
-17.698249,0.99187483,0.41202324,3,7,0,18.355102,-0.033682148,0.10806694,-0.04416688,0.12803642,1.0623943,0.18206989,0.0098665896,-1.5093836,-0.3265095,0.12803642,0.23610336,-0.04416688,0.063900059,0.19193648,3.7817006,-0.50416896
-18.055045,0.95581376,0.41202324,2,7,0,19.727172,-0.15918676,0.29736376,0.051451269,0.19572814,1.0033374,0.34441002,0.20013315,0.64980258,-0.98425698,0.19572814,0.4930919,0.051451269,0.34881503,0.54454317,1.9048274,-0.96434866
-19.833842,0.69275247,0.41202324,2,7,0,21.597859,-0.15709571,0.8998092,0.050283706,0.013483833,1.0146774,0.46338843,0.50018831,0.12702537,0.43218942,0.013483833,0.91329303,0.050283706,0.95009291,0.96357674,-1.0183679,-0.052467019
-19.609439,0.99772359,0.41202324,3,15,0,20.522705,0.22349387,-0.23633581,0.12320248,0.23732389,1.0681621,0.11915598,0.0050345804,0.8519934,0.91959729,0.23732389,0.00098807768,0.12320248,-0.11313332,0.12419056,2.0884374,2.725684
-19.885168,0.98098473,0.41202324,3,7,0,20.948796,0.12503193,-0.78033221,-0.23370266,0.23734917,1.0472496,-0.15281694,-0.62386876,1.4291107,-0.80254049,0.23734917,-0.54298304,-0.23370266,-1.0140349,-0.7766857,-0.22310931,-0.13486775
-23.712569,0.93129145,0.41202324,3,7,0,25.589311,0.35009257,-0.021742029,0.42879879,-0.46550245,1.3469875,-0.47637346,0.41792778,0.18631819,-0.29003177,-0.46550245,-0.48724448,0.42879879,0.40705676,-0.058445685,3.6246466,-4.6148178
-21.874386,0.96373419,0.41202324,3,15,0,26.446669,0.3326854,0.75712657,-0.36125507,-0.59440654,1.3941304,-0.21584326,0.017308212,-0.77113541,-0.72496841,-0.59440654,0.16272002,-0.36125507,0.39587149,-0.19853505,-1.2580544,0.9211564
-22.689804,0.97422149,0.41202324,3,7,0,23.755757,0.2402754,0.73702934,0.045263229,-0.71125503,1.4082765,-0.34274036,0.4137779,0.11599154,0.84314319,-0.71125503,0.025774309,0.045263229,0.78229257,0.071037538,-1.6902369,5.861166
-25.981293,0.96729191,0.41202324,4,15,0,27.306881,-0.45649464,0.69021847,0.93846987,-0.78404815,1.389255,-0.43893892,1.2835791,0.21339043,0.0013085788,-0.78404815,-0.093829684,0.93846987,1.6286883,0.84464018,0.14710639,2.2659029
-24.165778,0.97822616,0.41202324,4,15,0,27.842731,0.23655073,-0.79559843,-0.53018322,1.1694966,0.8805192,0.77169738,-0.92798243,0.15854314,-2.2560502,1.1694966,0.37389817,-0.53018322,-1.3257816,-0.15628505,-2.0286766,1.8673073
-21.955788,0.94788977,0.41202324,3,7,0,26.411783,-0.2889585,0.12285494,0.028099352,-0.19268554,1.3763044,-0.13125807,0.08952682,-0.060834942,-0.72955046,-0.19268554,-0.0698306,0.028099352,0.15095429,-0.041731248,2.5442656,-3.5965464
-21.327355,0.98890431,0.41202324,4,15,0,23.312066,-0.34494589,-0.11973231,0.42126417,-0.069835869,1.3115864,-0.12970202,0.36139802,-2.0642142,-0.89032323,-0.069835869,-0.18956817,0.42126417,0.30153186,0.231696,-0.18382837,-1.2104775
-18.801411,0.98153025,0.41202324,3,7,0,23.23842,0.069156501,-0.25312952,-0.41400615,0.44046062,0.8946276,0.31389586,-0.54057091,-0.54815139,1.7330945,0.44046062,0.1873311,-0.41400615,-0.66713568,-0.22667506,1.9349894,-0.062545973
-18.615592,0.98614524,0.41202324,3,15,0,19.994915,-0.10708172,-0.56366812,0.17208863,0.214966,1.0196984,-0.066868065,-0.10974543,1.3745377,-0.32192756,0.214966,-0.34870213,0.17208863,-0.39157949,-0.1766135,1.0631301,-0.49671005
-20.321175,0.78752575,0.41202324,4,15,0,23.879686,0.093740831,0.28549927,0.14769593,-0.81407509,1.1366083,-0.67132546,0.29044557,-2.7756057,1.7383446,-0.81407509,-0.52857583,0.14769593,0.4331952,-0.3808799,0.380952,-2.7129908
-19.527369,0.94050857,0.41202324,3,7,0,22.363307,0.20718236,0.49079226,-0.15260638,0.087557364,1.1562943,0.3329535,0.09278975,0.71565652,-0.52746509,0.087557364,0.57834963,-0.15260638,0.33818588,0.42574325,0.84678818,-1.2592696
-19.1046,0.99334985,0.41202324,3,7,0,20.734704,0.018303063,0.63909645,-0.45160822,-0.40620043,1.1265439,-0.086652203,-0.13205999,-0.67956481,-0.68948221,-0.40620043,0.23289602,-0.45160822,0.18748824,-0.21871219,4.9175035,1.4729925
-18.611755,0.98859382,0.41202324,3,7,0,20.332592,0.24751217,0.20356839,-0.18546365,-0.22403467,1.1534148,-0.12225047,-0.083679459,1.1649474,1.1722901,-0.22403467,-0.020466279,-0.18546365,0.018104734,-0.20592993,-1.4326954,-1.6230241
-18.652748,0.95452716,0.41202324,3,7,0,19.585874,-0.10485909,-0.036355691,-0.15175821,0.40198467,0.84602476,0.38380682,-0.16993606,-0.37005833,1.2375692,0.40198467,0.36562898,-0.15175821,-0.1881139,0.21387076,4.5034821,2.6569285
-20.392214,0.9228717,0.41202324,3,7,0,22.64835,-0.43255802,0.44331715,0.43146005,-0.1185389,0.95573953,0.10311968,0.65311863,0.1269035,-0.21220349,-0.1185389,0.32477825,0.43146005,0.8747772,0.7562383,1.8694966,0.39927957
-18.343258,0.88145761,0.41202324,3,7,0,21.813912,-0.11294835,-0.35982903,0.11532219,0.28113592,1.087747,0.1012214,-0.064592332,-1.075386,1.4331744,0.28113592,-0.078693119,0.11532219,-0.24450685,0.036629067,-2.1446751,2.7399174
-19.04314,0.98041015,0.41202324,3,7,0,19.633088,0.10979862,-0.71761606,-0.0077776203,0.49530734,0.97621842,0.13649931,-0.36658565,-0.76594867,0.80012131,0.49530734,-0.22230871,-0.0077776203,-0.72539368,-0.23008633,-0.80745894,1.8383227
-21.409384,0.79427846,0.41202324,3,15,0,22.136601,-0.57478564,-0.21082418,0.21393515,0.23190238,1.1621793,0.12649029,0.10852306,-0.9977749,-0.98324327,0.23190238,0.021078207,0.21393515,0.0031109753,0.23501336,1.4210959,-0.36042069
-20.407136,0.997132,0.41202324,4,15,0,22.440405,-0.034839246,-0.81845024,-0.11813768,0.43594799,0.87976083,0.026722871,-0.5273628,0.18704053,0.51375702,0.43594799,-0.38250225,-0.11813768,-0.93658792,-0.50063993,0.045562903,-0.52305166
-18.882449,0.97673335,0.41202324,3,15,0,22.589078,0.18436324,0.013760564,-0.51488212,0.50632271,0.93072285,0.51320299,-0.50800184,-2.5824325,2.4218207,0.50632271,0.52008327,-0.51488212,-0.50112156,0.0052011479,3.2919452,-1.5825577
-19.62954,0.87877708,0.41202324,3,7,0,22.346976,0.26395847,-0.52278663,-0.46685691,0.38277303,0.9225524,0.12137972,-0.72825023,-1.3950676,1.5821165,0.38277303,-0.14001359,-0.46685691,-0.98964354,-0.60687051,2.4663743,-1.0101938
-18.00977,0.96667065,0.41202324,3,15,0,21.956069,0.18785838,0.86642,-0.43462318,-0.41410563,0.91576477,0.019104371,-0.0014131821,2.3917619,0.39456988,-0.41410563,0.45231437,-0.43462318,0.43179682,0.017691189,0.14531661,0.90313501
-19.325452,0.95842063,0.41202324,3,7,0,19.760323,0.52768086,0.65108621,-0.54007379,-0.72827041,1.0184455,-0.40272731,-0.21453068,-0.595725,-1.2845129,-0.72827041,-0.077184202,-0.54007379,0.11101243,-0.61725799,-1.9167852,-5.9470365
-19.866248,0.96765599,0.41202324,3,15,0,21.145219,0.6064356,0.41022252,-0.47938473,-0.58908409,0.97497304,-0.38397284,-0.27427347,-0.71672661,-0.55368978,-0.58908409,-0.17886158,-0.47938473,-0.06916221,-0.6582463,2.0595256,1.8287443
-19.560423,1,0.41202324,2,3,0,20.072239,0.57892067,0.37730472,-0.44456846,-0.52002698,0.99950628,-0.33137462,-0.2559161,0.14064214,0.17099921,-0.52002698,-0.14272226,-0.44456846,-0.067263738,-0.58729072,-0.94467991,-0.87314687
-19.070551,0.99079732,0.41202324,4,15,0,20.921852,-0.048952405,1.1639241,-0.3460876,-0.30324827,0.97841546,0.27871376,0.23587443,0.64278012,-0.20974633,-0.30324827,0.86067579,-0.3460876,0.81783645,0.51458819,-0.68397457,2.206408
-18.089552,0.96428527,0.41202324,3,7,0,19.794508,0.14075911,0.0015367391,0.050029101,-0.065693819,1.0391136,-0.06492545,0.05079747,-0.48766209,0.88002582,-0.065693819,-0.06415708,0.050029101,0.05156584,-0.014127979,0.81026206,1.3824685
-19.796866,0.78237365,0.41202324,2,7,0,21.085874,0.13023265,0.32458812,0.10613586,0.15957985,0.99366465,0.32187391,0.26842992,0.42045529,0.29704789,0.15957985,0.48416798,0.10613586,0.43072398,0.59030384,-2.613004,4.3943728
-23.192223,0.55373932,0.41202324,3,7,0,28.44609,0.42589188,0.62403034,-1.2484921,0.47668281,1.2188421,0.78869798,-0.93647694,1.8544478,1.4850346,0.47668281,1.1007131,-1.2484921,-0.62446177,-0.14777896,-0.70204949,-1.9098981
-21.107174,0.99800045,0.41202324,3,7,0,24.406089,0.082358302,0.043592178,0.24548001,-0.36189331,0.79955616,-0.34009722,0.2672761,-0.81138935,1.184408,-0.36189331,-0.31830113,0.24548001,0.28907219,-0.072821115,3.7958257,0.40715405
-21.234977,1,0.41202324,3,7,0,23.593451,0.27158175,0.83447816,-0.84320661,0.13062915,1.2717335,0.54786823,-0.42596753,-1.1712438,1.4685952,0.13062915,0.96510731,-0.84320661,-0.0087284483,0.1219007,2.0295232,2.7995158
-22.309133,0.78010351,0.41202324,2,3,0,23.672873,0.14947979,0.64660969,-1.0323233,-0.048260604,1.2792785,0.27504424,-0.70901845,0.79221837,-1.071281,-0.048260604,0.59834908,-1.0323233,-0.38571361,-0.43397421,2.0635402,-0.16586871
-21.376362,0.92498084,0.41202324,4,15,0,24.473224,0.20266006,0.64880286,0.12384822,-0.22428715,0.88764215,0.10011429,0.44824965,3.4840429,-0.9524705,-0.22428715,0.42451572,0.12384822,0.77265108,0.54836394,-3.6682994,-1.0367837
-18.970094,0.97302315,0.41202324,3,7,0,22.42564,0.1775644,0.754745,-0.04388555,-0.29866517,0.98271408,0.078707334,0.33348695,-0.68006157,-0.044689496,-0.29866517,0.45607983,-0.04388555,0.71085945,0.41219428,-4.5618946,-1.0579713
-18.96488,1,0.41202324,2,3,0,19.608989,-0.064759329,0.63602455,-0.33666491,-0.40469821,0.90730241,-0.086685931,-0.018652639,1.0191945,-0.25203625,-0.40469821,0.23132634,-0.33666491,0.29935964,-0.10533857,-2.8320419,-2.3708823
-19.891402,1,0.41202324,3,7,0,20.995696,0.032428163,1.1653084,-0.077760034,-0.65584291,1.1311203,-0.073188717,0.50489416,0.14311577,2.2593876,-0.65584291,0.50946548,-0.077760034,1.0875484,0.43170545,-1.8799774,1.5677489
-20.043499,0.88143964,0.41202324,3,15,0,23.372901,-0.14273631,-0.80063707,-0.18061238,0.76452782,1.0796966,0.36420929,-0.58093091,-1.3117073,-0.30449203,0.76452782,-0.036109248,-0.18061238,-0.98124944,-0.21672162,-1.1426122,0.89406445
-21.323996,0.92630453,0.41202324,3,15,0,22.71235,-0.024586883,-0.98551524,-0.34328474,0.6525353,1.0942766,0.15977768,-0.83604236,-0.35873109,-0.47234746,0.6525353,-0.33297994,-0.34328474,-1.3288,-0.67626468,2.0935385,0.72106353
-18.403325,0.98178485,0.41202324,3,7,0,22.407505,-0.24405715,0.25788745,0.039278548,0.32159929,1.0193937,0.45054302,0.16822227,0.27703764,2.1040512,0.32159929,0.57948674,0.039278548,0.297166,0.61876529,-0.38610523,1.4726809
-18.269754,0.94954429,0.41202324,3,7,0,20.520105,-0.16437336,-0.00820524,-0.047688868,0.32565821,1.1021951,0.32155559,-0.051791488,-0.38599959,-1.2492597,0.32565821,0.31745297,-0.047688868,-0.055894108,0.2697641,1.9640742,-0.88244844
-17.849902,0.98953734,0.41202324,3,7,0,18.506009,0.11304,-0.15187439,-0.19418603,0.022374787,0.91053396,-0.053562408,-0.27012322,1.909157,-0.77065148,0.022374787,-0.1294996,-0.19418603,-0.34606042,-0.32368563,-0.21066824,0.28908276
-18.389169,0.89123836,0.41202324,3,15,0,20.397016,0.19428439,0.87755921,-0.63596734,-0.41283779,0.99876257,0.025941815,-0.19718773,0.21529991,-2.1094112,-0.41283779,0.46472142,-0.63596734,0.24159187,-0.17124592,1.188187,-0.65545052
-20.714208,0.8955492,0.41202324,3,15,0,24.685412,0.14134595,0.5571379,-0.7061994,0.24612667,1.2760189,0.52469562,-0.42763045,-0.22871167,0.42242361,0.24612667,0.80326457,-0.7061994,-0.1490615,0.09706517,1.7468013,0.55358711
-19.898994,0.98060921,0.41202324,3,7,0,23.615283,-0.20743859,-0.36787255,-0.13953246,0.70938172,1.1921006,0.52544544,-0.32346873,-0.33153633,2.1172324,0.70938172,0.34150917,-0.13953246,-0.50740501,0.20197671,2.3214671,0.89787302
-19.105168,0.98097399,0.41202324,3,15,0,22.001244,0.39053766,0.054432318,-0.22543233,-0.40835879,1.1050603,-0.38114263,-0.19821617,-3.1912464,-0.065331013,-0.40835879,-0.35392647,-0.22543233,-0.17100001,-0.5793588,1.7128996,-5.6463332
-17.862587,0.97720685,0.41202324,3,7,0,20.900104,0.19773327,0.28460235,-0.5560016,-0.029088345,0.94878939,0.11321283,-0.41370043,-1.2419017,-0.56514613,-0.029088345,0.25551401,-0.5560016,-0.27139925,-0.3004876,-0.99796215,5.479149
-18.142626,0.96805144,0.41202324,3,7,0,19.650529,-0.018379897,-0.1307867,0.086190348,-0.10504658,1.0648109,-0.17043993,0.020797,-0.42102352,-0.44338001,-0.10504658,-0.23583328,0.086190348,-0.044596349,-0.14964293,0.2984299,3.670421
-18.405888,0.95738588,0.41202324,3,7,0,19.808656,0.15551599,0.67543542,-0.68777616,-0.1399883,0.9758781,0.19772941,-0.35005845,-0.77915391,-0.31970523,-0.1399883,0.53544712,-0.68777616,-0.012340736,-0.15232904,-1.7859792,1.4525109
-18.820254,0.63665463,0.41202324,3,7,0,22.338467,0.029968721,0.22867903,-0.24385007,-0.46677446,0.99694349,-0.35243495,-0.12951056,0.90656972,-1.4758901,-0.46677446,-0.23809543,-0.24385007,-0.01517104,-0.4819455,1.6356436,-2.9207081
-18.793357,0.98329307,0.41202324,4,15,0,21.739698,0.13090113,-0.61435477,-0.08966526,0.17996417,0.98968401,-0.12721321,-0.39684264,-3.9357557,-0.48739642,0.17996417,-0.4343906,-0.08966526,-0.70402003,-0.52405586,1.3956542,-3.4433982
-18.683579,0.9147146,0.41202324,3,7,0,21.015313,-0.054715673,0.34402415,-0.52644972,0.14625488,0.95995919,0.31826696,-0.35443764,-1.2223765,-0.8085318,0.14625488,0.49027903,-0.52644972,-0.18242557,-0.036170687,-2.1705587,-3.2474125
-18.543302,0.97099196,0.41202324,2,7,0,21.38286,-0.10792276,0.21602894,0.11131237,0.19499469,1.108056,0.30300916,0.21932684,-1.3501523,-0.43086075,0.19499469,0.41102363,0.11131237,0.32734131,0.522336,-2.3343548,1.8550961
-17.985256,0.88976465,0.41202324,3,7,0,20.941607,-0.12151321,-0.014743264,0.18779491,0.15056052,0.95095008,0.14318889,0.18042327,0.79724492,1.116388,0.15056052,0.13581726,0.18779491,0.17305164,0.32361216,0.88487685,1.2227258
-19.638999,0.96415084,0.41202324,3,7,0,21.023488,-0.12662217,-0.83527067,0.38675333,0.32711619,1.0134687,-0.090519144,-0.030882,1.0573952,-0.48557913,0.32711619,-0.50815448,0.38675333,-0.44851733,-0.12140114,1.6709579,3.4842944
-20.464976,0.94477379,0.41202324,3,7,0,22.094438,-0.3136598,-0.63611327,0.16686892,1.0663794,1.0285902,0.74832277,-0.15118771,-1.28346,-0.40406034,1.0663794,0.43026613,0.16686892,-0.46924435,0.59713506,-0.31986722,8.3557387
-25.833058,0.76836882,0.41202324,3,15,0,28.520492,-0.12308343,-0.8742385,0.6379186,-0.31804169,0.85444187,-0.75516094,0.20079935,-0.68025441,-0.32279017,-0.31804169,-1.1922802,0.6379186,-0.2363199,-0.55436159,-0.35499743,3.4144731
-25.938255,1,0.41202324,3,7,0,29.083873,-0.29162873,1.1058889,-0.93611137,0.46813805,1.3869179,1.0210825,-0.38316691,-0.97336756,1.8057743,0.46813805,1.574027,-0.93611137,0.16977756,0.63791561,2.0459958,1.4022845
-25.421751,0.95923298,0.41202324,3,15,0,31.155763,-0.6350629,0.36041131,-0.3780892,0.44911951,1.4015079,0.62932516,-0.19788354,-0.056423332,-0.53401825,0.44911951,0.80953082,-0.3780892,-0.017677888,0.43144162,3.8216549,-1.5249892
-20.199222,0.96988066,0.41202324,3,15,0,26.166486,-0.13030333,-0.88576082,0.3996432,0.48055291,0.91495776,0.0376725,-0.043237215,-0.082357245,0.30816788,0.48055291,-0.40520791,0.3996432,-0.48611763,-0.0055647147,0.41982936,3.6095598
-19.44926,1,0.41202324,3,7,0,20.984743,-0.34825916,-0.23962342,0.038367152,0.69906222,1.097645,0.57925051,-0.081444556,0.42621541,-0.69197575,0.69906222,0.4594388,0.038367152,-0.20125626,0.49780595,0.43317201,-0.11795396
-19.342494,0.84310885,0.41202324,4,15,0,24.231578,0.0021900861,0.24541811,-0.14880314,-0.57967454,1.0636727,-0.45696548,-0.026094083,-1.1052559,-1.9154809,-0.57967454,-0.33425643,-0.14880314,0.09661497,-0.48305957,-2.095982,2.3711278
-20.857947,0.96418106,0.41202324,2,3,0,21.277929,0.18065621,0.21251031,0.39700203,-0.39380871,1.0262805,-0.28755355,0.50325719,-2.3170373,0.46906066,-0.39380871,-0.1812984,0.39700203,0.60951234,0.21570364,2.0157926,2.657272
-19.553659,0.99691447,0.41202324,2,7,0,22.193234,0.20406067,0.37795589,-0.36171702,-0.74277297,1.0076265,-0.55379502,-0.17273907,0.099521083,2.5181658,-0.74277297,-0.36481707,-0.36171702,0.016238875,-0.72653409,0.14125176,-0.15212074
-19.596725,0.99505999,0.41202324,3,7,0,20.757516,0.39424913,0.36649003,-0.4129941,0.11432592,0.89873963,0.29757094,-0.22974909,0.67916917,1.4354198,0.11432592,0.48081595,-0.4129941,-0.046504075,0.067821849,3.5358677,2.8164115
-20.370024,1,0.41202324,3,15,0,21.508174,-0.25978557,0.58176216,0.46490987,-0.19421189,1.0805855,0.096669192,0.75579095,-0.69450768,0.73291475,-0.19421189,0.38755027,0.46490987,1.046672,0.85246014,-1.4656156,-0.50001649
-18.730751,0.99470569,0.41202324,2,3,0,20.829081,-0.19532098,0.045945567,0.094666857,-0.23177591,1.0289475,-0.20880312,0.11763964,-0.47206857,1.9349802,-0.23177591,-0.18583034,0.094666857,0.14061242,-0.091163484,0.018839615,2.1812222
-18.703537,0.9956392,0.41202324,4,15,0,19.069543,-0.022894508,0.35036074,0.15998535,-0.028094549,1.0960211,0.14708582,0.33516572,0.99196398,-1.206709,-0.028094549,0.32226619,0.15998535,0.5103461,0.48225155,-3.3734913,-10.716466
-18.625232,0.98859466,0.41202324,4,15,0,19.598041,0.36593792,0.22778208,-0.48688799,0.13838656,1.0645899,0.2522776,-0.37299695,-0.84386416,-1.122362,0.13838656,0.36616864,-0.48688799,-0.25910591,-0.12071935,3.5621303,-1.9251714
-19.568314,0.94520871,0.41202324,3,7,0,21.402209,0.17862813,0.32888286,-0.21011427,-0.36356484,0.78108632,-0.19912341,-0.045672846,1.2451565,0.45575906,-0.36356484,-0.034681985,-0.21011427,0.11876858,-0.24479626,0.72972587,-3.6089771
-17.356305,0.94200254,0.41202324,2,3,0,20.559114,0.14803171,0.2372299,-0.2382952,-0.14162318,0.93524489,-0.02300823,-0.11968025,-0.93976691,0.17890795,-0.14162318,0.095606719,-0.2382952,-0.0010653029,-0.14268848,1.8790029,0.62516253
-19.183579,0.95256749,0.41202324,3,15,0,19.837508,-0.32635511,-0.070327001,0.35171249,0.16506715,1.1220638,0.12990365,0.31654899,1.2170523,0.9547501,0.16506715,0.09474015,0.35171249,0.28138549,0.44645264,0.91232555,0.80597058
-17.438188,0.99281504,0.41202324,4,15,0,19.799201,0.20223365,0.37509173,-0.38558922,-0.20570626,0.97376505,-0.018160394,-0.19804336,-0.24754057,0.98644573,-0.20570626,0.16938547,-0.38558922,-0.010497497,-0.21620375,0.52024277,-2.3074785
-19.021628,0.81697155,0.41202324,3,7,0,19.364067,0.25069898,0.69525555,-0.087650437,-0.34591543,0.94282532,0.001712345,0.25997734,-2.1986683,0.14216909,-0.34591543,0.34934012,-0.087650437,0.60760511,0.26168968,1.0763183,2.7271187
-18.667692,1,0.41202324,2,3,0,19.411659,0.037089837,0.26783971,-0.34409278,-0.34895906,0.92674867,-0.2150392,-0.21017292,-0.27290409,-0.55505412,-0.34895906,-0.081119342,-0.34409278,-0.076253067,-0.42521212,0.96299439,-5.0829086
-18.015889,0.99560044,0.41202324,3,11,0,19.031344,0.16273031,0.65906804,-0.47899512,-0.40511737,1.0313944,-0.075583345,-0.1494611,-0.51863689,-1.1953956,-0.40511737,0.25395068,-0.47899512,0.18007292,-0.22504445,-0.75759053,0.65360333
-18.890383,0.82205618,0.41202324,2,7,0,21.094195,0.27997999,0.75018454,-0.29356529,-0.29560932,1.1237153,0.079482954,0.081526983,-0.8355853,-0.2346539,-0.29560932,0.45457522,-0.29356529,0.45661925,0.16100994,-1.1590071,2.330071
-19.540206,0.78542622,0.41202324,2,3,0,21.74397,0.22037891,0.58123224,-0.51203343,-0.54693329,1.1886678,-0.25631717,-0.22141731,0.085665428,2.4013956,-0.54693329,0.034298948,-0.51203343,0.069198805,-0.47773448,-0.27429257,-5.6251145
-20.897645,0.88742167,0.41202324,3,7,0,21.978943,0.37241236,1.024369,-0.62655742,0.042235665,1.1503321,0.55442016,-0.11437292,-0.71157242,-0.048535493,0.042235665,1.0666047,-0.62655742,0.39781157,0.44004724,-0.14057181,1.3013141
-19.786238,0.92012101,0.41202324,3,7,0,22.510228,0.5701032,0.38373978,-0.51431529,-0.45380555,0.9018482,-0.26193566,-0.3224454,-0.9151441,1.6192905,-0.45380555,-0.070065775,-0.51431529,-0.13057551,-0.58438107,1.5809147,1.6887456
-20.397094,0.98109745,0.41202324,3,7,0,21.393253,0.53807355,0.26989724,-0.72366742,-0.28927097,0.84922188,-0.15432235,-0.5887188,0.19103368,-1.1125531,-0.28927097,-0.019373728,-0.72366742,-0.45377018,-0.74304115,-1.3547803,4.1354808
-18.761689,1,0.41202324,3,7,0,21.966293,-0.18304826,0.27021186,-0.2459751,0.26400678,1.1250142,0.39911271,-0.11086917,-0.072419322,-1.8841521,0.26400678,0.53421864,-0.2459751,0.024236759,0.28824354,-0.74873545,0.88764518
-17.689539,0.94055537,0.41202324,2,5,0,21.758916,-0.12119008,0.0090154097,-0.035751326,0.1290638,1.0282316,0.13357151,-0.031243621,-0.846595,0.13681449,0.1290638,0.13807921,-0.035751326,-0.026735916,0.10232789,3.2052251,-2.3717652
-18.386836,0.91197469,0.41202324,3,15,0,19.635483,0.23175704,0.31346291,-0.64660763,-0.1705006,0.97964473,-0.013769147,-0.48987617,0.58195942,1.3079606,-0.1705006,0.14296231,-0.64660763,-0.33314471,-0.50364531,0.47710031,2.7447102
-19.462656,0.90731505,0.41202324,3,7,0,19.880858,0.44501954,0.71552274,-0.28875305,-0.38790963,1.0038023,-0.03014826,0.069008318,0.45276203,-2.3452884,-0.38790963,0.32761311,-0.28875305,0.42676969,0.038860058,0.11596277,5.957432
-18.83613,0.94807644,0.41202324,3,7,0,23.466952,0.237132,0.69018174,-0.16703541,-0.76711564,0.94079127,-0.42202477,0.17805546,-0.88115356,2.0179252,-0.76711564,-0.076933903,-0.16703541,0.52314633,-0.24396932,0.20273152,1.114067
-20.075575,0.7973334,0.41202324,4,15,0,22.998585,0.10658517,-0.14222785,-0.50505942,0.2196143,1.2469445,0.14850038,-0.57617335,-1.2105498,-0.42707714,0.2196143,0.077386451,-0.50505942,-0.64728727,-0.42767297,-2.1341685,0.84259168
-19.705182,0.91755361,0.41202324,4,15,0,22.257521,-0.41355973,0.15379083,0.047799726,0.029542005,0.99970143,0.10643742,0.12469514,-0.88673732,0.1321381,0.029542005,0.18333284,0.047799726,0.20159056,0.23113256,-1.8522018,-4.8137504
-21.962152,0.8902063,0.41202324,3,7,0,24.564419,0.25402258,-0.46066662,0.30262538,0.018518171,1.3025657,-0.21181514,0.072292071,-1.1996405,0.28158323,0.018518171,-0.44214845,0.30262538,-0.15804124,-0.13952307,0.75426995,2.3094246
-19.875402,0.99335851,0.41202324,3,7,0,22.819205,0.2061439,-0.15167325,-0.36673648,-0.25538552,1.1960638,-0.33122215,-0.44257311,-0.2940714,-0.17029856,-0.25538552,-0.40705877,-0.36673648,-0.51840974,-0.77379526,-0.28535146,-6.4643549
