# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:16:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc53a57b2b.json
# init = 2 (Default)
# random
#   seed = 848868458
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141816-3-092e43.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141816-3-4bc186.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.866778,0.9803732,0.29705779,4,15,0,20.469879,0.43397037,0.70444924,-0.29054079,-0.67597959,0.88973605,-0.32375497,0.061683835,0.93566074,0.64118377,-0.67597959,0.028469653,-0.29054079,0.41390846,-0.26207113,-0.5922843,-1.5490104
-18.397191,0.98537098,0.29705779,3,7,0,18.911783,0.41468104,0.42756996,-0.49570088,-0.46503139,0.83994097,-0.25124641,-0.2819159,-2.0507312,0.66149523,-0.46503139,-0.037461427,-0.49570088,-0.068130922,-0.53316231,2.5618827,0.18548584
-21.716927,0.92207131,0.29705779,4,15,0,22.624866,-0.35769621,0.7041527,0.50736044,-0.80370242,1.3964387,-0.45162607,0.85943679,-0.53409156,0.28636832,-0.80370242,-0.099549719,0.50736044,1.2115131,0.40781072,0.42714511,-0.077964323
-22.150449,0.75324066,0.29705779,3,7,0,29.583748,-0.17729867,-0.08188969,-0.18725415,-0.020227223,1.3822199,-0.061172068,-0.22819899,2.6904375,1.00752,-0.020227223,-0.10211691,-0.18725415,-0.26914384,-0.28937106,-2.2741694,3.1542384
-19.341866,0.99260579,0.29705779,4,15,0,23.77805,0.20103,0.71076564,-0.10920835,-1.2585307,0.73715576,-0.90314793,0.24617447,0.14961048,0.15885975,-1.2585307,-0.54776511,-0.10920835,0.60155729,-0.65697346,-3.3480718,4.1167174
-18.225552,0.96648194,0.29705779,3,7,0,20.575704,0.17162008,1.4388089,-0.049276892,-0.67431811,1.0144144,0.045086352,0.67012757,1.1384728,-1.7355019,-0.67431811,0.76449082,-0.049276892,1.389532,0.71521393,-3.9691647,-2.1625709
-19.633965,0.96474578,0.29705779,3,7,0,20.07418,-0.09357837,0.94300351,-0.29178237,-1.0906999,1.128815,-0.6191981,0.17971938,0.66418795,-0.3108575,-1.0906999,-0.14769634,-0.29178237,0.65122114,-0.43947871,-1.5624544,7.0322579
-18.300481,0.99956096,0.29705779,3,7,0,20.340644,0.2731387,1.4912645,-0.16218764,-0.81283641,1.0763305,-0.067204143,0.58344463,-2.7630834,0.13570476,-0.81283641,0.67842813,-0.16218764,1.3290769,0.51624049,0.720585,1.5533336
-16.57283,0.99605077,0.29705779,2,3,0,18.577671,0.19450625,0.9544629,-0.15112346,-1.1500878,1.047725,-0.67285637,0.32610799,0.37572554,1.5347601,-1.1500878,-0.19562493,-0.15112346,0.80333944,-0.34674838,0.15726683,-1.117554
-16.959645,0.97200992,0.29705779,3,15,0,18.741886,0.073500779,1.1491675,-0.2238969,-0.58398033,1.0670335,-0.009396581,0.35068685,-0.22361496,-0.92286366,-0.58398033,0.56518717,-0.2238969,0.9252706,0.34129027,-1.3644168,3.6750661
-17.205207,0.99342225,0.29705779,4,15,0,19.182389,0.54032394,1.1117233,-0.23930017,-1.2224074,0.90645853,-0.66654576,0.31656147,0.52293808,1.0881473,-1.2224074,-0.11068411,-0.23930017,0.87242311,-0.34998429,-1.9920876,-0.23960424
-18.002671,0.95101815,0.29705779,3,15,0,20.2534,-0.052660617,0.62944755,0.042152095,-0.06556139,0.86878471,0.24916238,0.35687587,1.8635792,-0.88091335,-0.06556139,0.56388616,0.042152095,0.67159964,0.60603825,-0.85438903,-0.94739957
-16.6354,0.96597909,0.29705779,3,15,0,19.857518,0.28725586,1.2533413,-0.23980744,-1.4733728,0.92735802,-0.84670218,0.38686318,0.57221769,-0.29781325,-1.4733728,-0.22003156,-0.23980744,1.0135338,-0.459839,-3.6994813,-3.3462597
-17.915701,0.9178693,0.29705779,3,15,0,20.312484,-0.26549887,1.287839,0.043807401,-0.76185872,0.83311579,-0.11793924,0.68772688,-0.90481293,-0.95783618,-0.76185872,0.52598024,0.043807401,1.3316464,0.56978764,2.0442822,6.2498221
-16.023807,1,0.29705779,3,7,0,18.325423,0.060752547,0.39142777,0.22796151,-0.59803136,0.91246976,-0.40231748,0.42367539,-3.7559283,-0.037108318,-0.59803136,-0.20660359,0.22796151,0.61938928,0.021357918,0.54664997,3.7438629
-16.500168,0.9890286,0.29705779,3,15,0,17.43615,0.34202562,0.66073789,-0.33338458,-0.65151961,1.0039288,-0.32115066,-0.0030156323,-2.1159175,-0.73596666,-0.65151961,0.0092182875,-0.33338458,0.32735332,-0.32416629,0.10976113,8.7228109
-16.88337,0.99471266,0.29705779,3,15,0,17.613171,0.45741532,1.1041329,-0.45030888,-1.073838,1.0259878,-0.52177157,0.10175757,0.24747017,0.11046517,-1.073838,0.030294879,-0.45030888,0.65382403,-0.420014,-2.6891262,1.2222733
-16.227014,0.97706935,0.29705779,4,15,0,18.22496,0.047583537,0.37695644,0.091113684,-0.52847817,1.0271601,-0.33999995,0.27959191,-0.13133444,-2.4348261,-0.52847817,-0.15152172,0.091113684,0.46807013,-0.060408041,-0.83746994,-1.9203517
-16.536064,0.94068489,0.29705779,2,7,0,19.72894,-0.14869667,0.35928505,0.14271731,-0.49511181,0.99423436,-0.31546929,0.32235983,0.10160471,-0.024439116,-0.49511181,-0.13582676,0.14271731,0.50200235,0.0068905418,1.2267682,2.7025001
-15.427019,0.86481351,0.29705779,3,15,0,19.850429,0.034138997,0.92830453,-0.0044330649,-0.78452911,0.86816423,-0.32037684,0.4597192,1.4856261,0.89829626,-0.78452911,0.14377543,-0.0044330649,0.92387147,0.13934236,3.9497329,0.15101394
-17.752594,0.84583606,0.29705779,4,15,0,18.869995,-0.21205388,0.62512489,-0.065608366,-0.24217389,1.0852824,0.07038855,0.24695408,0.53586824,-0.83710167,-0.24217389,0.38295099,-0.065608366,0.55951652,0.31734263,-2.2640362,0.27106585
-16.085756,0.96970101,0.29705779,4,31,0,19.225428,0.26770664,1.3694063,-0.15636426,-1.3910152,0.90506629,-0.70631205,0.52833889,0.071091455,-0.14522999,-1.3910152,-0.021608893,-0.15636426,1.213042,-0.17797316,1.1230678,-4.595527
-16.639182,0.99024611,0.29705779,3,15,0,17.199553,0.11293013,1.4078488,-0.1674385,-1.0780282,1.0463301,-0.37410375,0.53648592,1.3878815,-0.39446382,-1.0780282,0.32982066,-0.1674385,1.2404103,0.16238217,1.44539,-3.4726208
-17.259439,0.9694089,0.29705779,4,15,0,19.32374,0.456847,1.0745331,-0.49276519,-1.2743972,0.83563972,-0.73713065,0.04450137,-0.49843523,0.72391753,-1.2743972,-0.1998641,-0.49276519,0.58176793,-0.69262928,1.7927986,1.8900609
-16.133763,0.99864619,0.29705779,3,15,0,18.581205,0.053198558,0.99468187,-0.22209492,-0.50795532,0.92668671,-0.010614384,0.27524602,0.38932801,-0.32277698,-0.50795532,0.48672655,-0.22209492,0.77258696,0.26463164,1.6240488,0.39161625
-16.666147,0.98620596,0.29705779,3,15,0,18.420023,-0.081689012,1.0060864,-0.13956719,-0.41136492,0.94678039,0.091678273,0.36347601,0.057778383,0.95888539,-0.41136492,0.59472147,-0.13956719,0.8665192,0.45515428,-1.0170697,-0.32084613
-24.024732,0.67269619,0.29705779,2,3,0,24.806377,-0.28820676,1.2551815,-0.70074763,-0.22227627,0.93732716,0.40531448,-0.073156881,0.89020879,-0.61176927,-0.22227627,1.0329052,-0.70074763,0.55443387,0.3321576,-1.6482768,-0.28355633
-20.582047,1,0.29705779,2,3,0,25.017017,-0.20505356,1.1841397,-0.54523862,-0.19186799,1.0047157,0.40020188,0.046831249,-2.2638839,0.63225734,-0.19186799,0.99227175,-0.54523862,0.63890112,0.44703313,1.6529861,3.8021928
-17.120922,1,0.29705779,3,7,0,20.937675,0.066880443,1.0269664,-0.20497727,-0.55097365,1.1023709,-0.037490457,0.30850592,-0.72732035,-0.41708638,-0.55097365,0.47599273,-0.20497727,0.82198911,0.27101546,3.6248206,0.48991075
-17.618382,0.99270941,0.29705779,3,15,0,18.790644,0.34475564,0.85615514,-0.28649808,-1.0597592,1.1377259,-0.63168164,0.14157948,-0.24218098,-0.16257045,-1.0597592,-0.20360407,-0.28649808,0.56965705,-0.49010215,6.312601,2.2978899
-16.491222,0.98750311,0.29705779,4,15,0,18.997191,0.02111712,0.78094331,0.13572857,-0.54978572,0.81681944,-0.15931407,0.52620023,2.6602447,-1.1221758,-0.54978572,0.23115759,0.13572857,0.91667189,0.36688616,-2.0502136,-1.4065978
-17.876371,0.92900532,0.29705779,3,7,0,21.16111,0.44605694,0.27879896,-0.24404797,-0.88353999,1.0297383,-0.74414051,-0.1046485,-0.2549393,0.29188896,-0.88353999,-0.60474103,-0.24404797,0.03475098,-0.84878901,0.53824556,0.037067567
-16.330504,0.98029309,0.29705779,3,15,0,21.612507,0.27986937,0.58898216,-0.25279254,-0.87370694,0.97664743,-0.57921586,0.041698544,-1.6765411,0.078115097,-0.87370694,-0.28472478,-0.25279254,0.33618962,-0.53751732,0.42169126,0.47204512
-17.610167,0.94949422,0.29705779,3,7,0,19.478108,0.16329326,0.047812847,0.15225614,-0.21316123,0.89991973,-0.1892548,0.17616257,0.53566557,-0.96142337,-0.21316123,-0.16534838,0.15225614,0.20006899,-0.013092235,1.4107078,-3.3474608
-16.754844,0.99568622,0.29705779,2,3,0,17.865016,-0.019055404,0.072486544,0.084580311,-0.39085645,0.919624,-0.35461317,0.12082358,0.79278619,-2.8725611,-0.39085645,-0.3183699,0.084580311,0.15706685,-0.23378959,2.1899161,-3.1501628
-16.738608,0.96202724,0.29705779,4,15,0,18.028525,-0.089633925,0.65882706,0.086785259,-0.71254658,1.0806424,-0.38313306,0.41619879,0.06004739,-0.33106194,-0.71254658,-0.053719525,0.086785259,0.74561232,0.033065734,0.41532788,4.2216837
-16.612578,0.98169592,0.29705779,3,15,0,19.664117,0.14179337,0.36149644,-0.085895623,-0.27176946,0.99544621,-0.091021234,0.094852599,0.76721178,-2.1443788,-0.27176946,0.089726988,-0.085895623,0.27560082,0.0038313644,0.08166077,3.5810822
-17.719478,0.93873631,0.29705779,3,7,0,20.260933,0.11968567,0.53327592,0.45368398,-1.1921382,0.94633433,-0.92550022,0.72032194,0.7946763,1.1011182,-1.1921382,-0.65886226,0.45368398,0.9869599,-0.20517827,-2.7844474,1.9484805
-18.622007,0.99313383,0.29705779,3,7,0,19.390253,-0.14571528,0.47843571,-0.21495576,0.075783969,0.91839003,0.31500182,0.024262095,-1.5465671,-0.71698126,0.075783969,0.55421968,-0.21495576,0.26347995,0.33926392,2.2462813,2.4815373
-19.656039,0.95954857,0.29705779,3,7,0,21.061168,0.26623747,0.75534231,0.53134427,-1.341549,0.92497116,-0.96387783,0.90901542,-1.4550634,-0.13794076,-1.341549,-0.58620667,0.53134427,1.2866866,-0.054862406,-0.29786526,1.1537364
-18.677495,1,0.29705779,3,7,0,20.743062,-0.27995409,1.3113712,-0.13438518,-0.50211213,1.0655679,0.15357345,0.5213004,-2.4590201,-1.0624296,-0.50211213,0.80925903,-0.13438518,1.176986,0.67487385,-1.0209718,-1.5696091
-19.167579,0.98721934,0.29705779,3,15,0,20.059105,-0.25606705,1.5238258,-0.18094153,-0.49620486,1.0375508,0.26570807,0.5809714,-2.9942865,-0.38330217,-0.49620486,1.027621,-0.18094153,1.3428843,0.84667946,-1.3387608,-2.0388215
-18.84027,0.99521851,0.29705779,3,15,0,21.044642,-0.27956288,1.5960437,-0.14117427,-0.75132069,1.0015461,0.046701171,0.65684759,-2.4592887,0.56648315,-0.75132069,0.84472303,-0.14117427,1.4548695,0.70354876,2.1480199,-4.439169
-18.644853,0.9798669,0.29705779,3,15,0,22.110178,-0.036300114,1.4542698,0.33523287,-1.3415126,0.78158471,-0.6143777,1.0623678,0.17849196,0.40305617,-1.3415126,0.11275721,0.33523287,1.7895027,0.44799008,-4.8923595,-4.5885608
-17.169859,0.97766146,0.29705779,3,7,0,21.127207,-0.13431395,0.81250704,0.1156198,-0.63226185,1.1188529,-0.22600833,0.52187332,-0.050600142,-0.65440885,-0.63226185,0.18024519,0.1156198,0.92812684,0.29586499,0.68817371,-6.1684496
-18.285224,0.94684228,0.29705779,4,15,0,19.087894,0.17350316,0.084005787,0.15598401,-0.067043841,0.94886373,-0.025040947,0.19798691,-1.3107551,-0.94113953,-0.067043841,0.016961946,0.15598401,0.2399898,0.17294596,2.5558325,2.4734571
-16.110332,0.9580559,0.29705779,3,15,0,19.382647,0.1151847,0.28138507,0.032292163,-0.5731803,0.90262921,-0.43248777,0.1729847,-0.95375865,-0.86937622,-0.5731803,-0.29179524,0.032292163,0.31367723,-0.25950307,0.061203814,-3.4423547
-16.026511,0.82321926,0.29705779,3,15,0,18.085502,0.0510351,1.2139693,-0.16899108,-1.0364147,0.97656703,-0.42943008,0.43799356,-0.59800241,1.6975945,-1.0364147,0.17755456,-0.16899108,1.0449782,0.0085634812,-3.1776347,1.4058524
-16.065589,0.90701168,0.29705779,4,31,0,18.087358,0.055563558,0.3144293,0.11279917,-0.51268865,0.9778703,-0.355474,0.27001382,-0.86858192,1.1670868,-0.51268865,-0.19825934,0.11279917,0.42722847,-0.085460175,0.9887874,-0.35726311
-17.071601,0.98492407,0.29705779,3,7,0,17.590111,-0.13901117,0.44792522,0.2089748,-0.48086934,0.79385697,-0.25690674,0.43293741,-1.1685025,-1.7508299,-0.48086934,-0.032944127,0.2089748,0.65690002,0.17603067,1.4619297,0.26523532
-15.929455,0.99854241,0.29705779,3,7,0,17.806534,0.10913701,0.47382818,-0.10568038,-0.45951321,0.9043919,-0.22259912,0.13123371,-0.95651573,-0.5497764,-0.45951321,0.014314974,-0.10568038,0.3681478,-0.091365411,-0.19131806,-5.2820287
-16.477565,0.9808118,0.29705779,3,7,0,17.395799,0.17284396,0.46362469,-0.24619478,-0.36279739,0.9014207,-0.13098504,-0.014382434,-1.9738835,0.96985858,-0.36279739,0.1008273,-0.24619478,0.21742991,-0.14536748,2.8105736,0.82959517
-16.722435,0.95850042,0.29705779,3,15,0,17.73566,-0.17613431,0.90068071,0.15138991,-0.91617433,1.0072048,-0.46583398,0.60173026,0.0052169141,-0.63839949,-0.91617433,-0.015493629,0.15138991,1.0520706,0.13589628,0.8691018,0.46847981
-17.923449,0.9809217,0.29705779,3,15,0,19.399886,-0.061668436,1.0295534,0.3136864,-1.3301799,1.0794671,-0.81540318,0.82846309,0.93728443,-1.6359877,-1.3301799,-0.30062649,0.3136864,1.3432398,0.013059902,0.21583153,0.39959452
-18.142547,0.9237584,0.29705779,3,7,0,20.607954,0.094824307,1.7212309,-0.0062997587,-0.99380438,1.0281115,-0.1331889,0.85431571,1.3564389,-0.48660946,-0.99380438,0.72742657,-0.0062997587,1.7149312,0.72112681,0.65414303,6.8114519
-19.298774,0.9825704,0.29705779,3,15,0,21.522346,0.15611215,2.0851024,-0.4093453,-1.7950014,0.8459322,-0.75245022,0.63320589,-0.24386774,1.6315676,-1.7950014,0.29010096,-0.4093453,1.6757571,-0.11924434,1.2743537,0.4147929
-18.59143,0.87884232,0.29705779,3,7,0,21.349085,0.16026757,1.9867333,-0.42976937,-1.4894157,0.77094005,-0.49604904,0.56359727,0.14415306,1.1545292,-1.4894157,0.49731761,-0.42976937,1.5569639,0.067548233,-2.0227109,-2.1630036
-16.845563,0.76461287,0.29705779,3,7,0,22.235502,0.29256586,0.31676565,-0.10452682,-0.75794057,1.0262861,-0.59955775,0.053856006,-1.8150217,-1.0601731,-0.75794057,-0.44117492,-0.10452682,0.21223883,-0.54570174,2.3976194,1.4267869
-18.605945,0.67297437,0.29705779,3,15,0,25.063918,-0.16144794,1.7666507,0.13195419,-0.94234359,0.92214661,-0.059018217,1.0152796,0.617875,-0.34804417,-0.94234359,0.82430715,0.13195419,1.8986049,0.95626134,-0.68191696,0.74817167
-17.735516,1,0.29705779,4,15,0,18.923701,0.5768228,0.62761761,-0.3419309,-0.96985498,0.90516576,-0.65604618,-0.028122095,0.40641463,1.473102,-0.96985498,-0.34223737,-0.3419309,0.28568671,-0.68416827,-0.61558368,3.0032797
-19.42828,0.80368196,0.29705779,4,15,0,22.39251,0.63642571,0.9527828,-0.25840078,-0.84246111,1.0895454,-0.36606971,0.21799062,0.73519117,0.96972542,-0.84246111,0.11032169,-0.25840078,0.69438202,-0.14807909,-2.6823752,-1.2231305
-17.840705,0.98736799,0.29705779,4,15,0,20.631168,0.17396474,1.7747106,-0.4174393,-1.4486266,1.0275525,-0.56127134,0.469916,-0.21584309,-0.61163828,-1.4486266,0.32608396,-0.4174393,1.3572713,-0.091355342,-0.71246943,4.2661432
-17.978237,0.98823112,0.29705779,3,7,0,19.904999,0.06258847,1.7833963,-0.20371685,-1.1132895,1.075817,-0.22159133,0.68798132,0.84993298,-1.380388,-1.1132895,0.67010684,-0.20371685,1.5796795,0.46638999,-3.166442,-2.566362
-16.278572,0.99888354,0.29705779,3,7,0,18.242045,0.36082445,0.61973182,-0.2491836,-0.84363256,0.88164141,-0.53376665,0.060682309,-0.19845972,3.1315336,-0.84363256,-0.22390074,-0.2491836,0.37054822,-0.47308434,1.7862892,0.22711395
-16.611142,0.9756835,0.29705779,3,15,0,17.84852,-0.15022819,0.48513639,0.1011881,-0.37254376,1.0309427,-0.12997556,0.3437563,0.75150847,0.29493692,-0.37254376,0.11259264,0.1011881,0.58632449,0.21378074,1.7902086,2.0480422
-16.404199,0.93271356,0.29705779,3,7,0,25.605762,0.39329352,1.2424174,-0.35813494,-1.3363447,0.84738335,-0.71513604,0.26307375,0.74833983,1.0866885,-1.3363447,-0.093927356,-0.35813494,0.88428244,-0.45206229,-3.0209499,0.41781311
-17.609141,0.97045246,0.29705779,3,15,0,18.547967,-0.052065407,1.5464153,0.010012711,-1.2005429,1.0706265,-0.42733524,0.78322035,2.0189604,0.23697437,-1.2005429,0.3458724,0.010012711,1.556428,0.35588511,-2.0653413,0.939986
-18.622021,0.78549625,0.29705779,4,15,0,21.080825,0.12725213,0.23993156,-0.14522053,-0.87321351,0.84750756,-0.75324773,-0.025254747,-0.53612597,1.3413668,-0.87321351,-0.63328194,-0.14522053,0.094711034,-0.77850247,0.60369337,3.4835399
-19.153222,1,0.29705779,3,15,0,21.878357,-0.46109475,0.097755275,0.57603311,-0.40371399,1.1150419,-0.35483635,0.62491075,-0.35609179,0.99076616,-0.40371399,-0.30595871,0.57603311,0.67378839,0.2700744,4.8646912,2.451406
-19.916292,0.97779101,0.29705779,4,15,0,23.214454,-0.0040768944,0.84007041,0.48795858,-1.1828712,1.2594121,-0.76283599,0.90799378,-0.97025704,0.051262362,-1.1828712,-0.34280078,0.48795858,1.328029,0.1451578,4.9475725,0.89780465
-19.401077,0.97435672,0.29705779,4,15,0,21.906936,-0.22114126,0.67734671,0.27665965,-0.37482056,1.2745319,-0.036147204,0.61533301,0.39336721,1.2230982,-0.37482056,0.30252615,0.27665965,0.95400637,0.57918581,1.5708785,6.8601768
-16.654173,0.99958136,0.29705779,3,7,0,19.538032,-0.14587433,0.49903356,0.16371185,-0.46893217,1.0557612,-0.21941539,0.41322863,-1.5443836,-1.0495254,-0.46893217,0.030101387,0.16371185,0.66274541,0.19381324,-0.97628559,0.36339026
-15.819677,0.98174902,0.29705779,4,15,0,17.881429,0.2357113,0.78925323,-0.24661054,-0.67686997,0.96363855,-0.28224336,0.14801608,-0.13018893,-1.5265658,-0.67686997,0.11238326,-0.24661054,0.5426427,-0.13422728,3.3182733,-2.9139106
-16.811273,0.97974364,0.29705779,4,15,0,17.227296,0.0050474049,1.0290157,0.057227653,-1.0472694,1.0832836,-0.53276156,0.5717355,-0.11947441,-0.71797568,-1.0472694,-0.018253717,0.057227653,1.0862433,0.038973936,-0.098098707,6.8636083
-17.09739,0.97179711,0.29705779,3,7,0,18.169317,0.0670937,0.94594631,0.20720915,-1.0309693,1.1020579,-0.55799619,0.68018231,1.3758466,0.414882,-1.0309693,-0.085023039,0.20720915,1.1531555,0.12218612,-2.8921276,2.177918
-18.007055,0.86027787,0.29705779,4,15,0,21.03403,-0.088920718,1.6361067,0.19787763,-1.4694769,0.97726561,-0.65142354,1.015931,0.73964049,-0.83981471,-1.4694769,0.1666298,0.19787763,1.8339843,0.36450743,0.72528236,0.79718674
-19.08833,0.95591868,0.29705779,4,15,0,20.929122,0.65812648,1.1254678,-0.89539618,-1.0746136,0.91997481,-0.51187973,-0.33266227,-0.96198863,-0.83290077,-1.0746136,0.050854178,-0.89539618,0.23007163,-0.844542,-1.2394409,-2.3752317
-18.142252,0.99044405,0.29705779,4,15,0,20.995257,0.24332608,1.8787012,-0.28529621,-1.7746832,0.9734915,-0.83533261,0.65405437,-0.98068309,1.0445589,-1.7746832,0.10401797,-0.28529621,1.593405,-0.18127824,0.057501142,-3.68546
-18.687042,0.99389164,0.29705779,4,15,0,20.709108,0.49768062,1.1252746,-0.40164587,-1.1048766,0.7246176,-0.54223934,0.16099141,-0.15512673,0.20849586,-1.1048766,0.020397933,-0.40164587,0.72362868,-0.38124794,-2.33374,-1.2373136
-16.84271,0.77142801,0.29705779,3,7,0,21.780681,0.37645974,0.67222246,-0.10940832,-1.2109412,0.92165528,-0.87482995,0.22670291,-0.63731577,-1.3825975,-1.2109412,-0.53871872,-0.10940832,0.56281414,-0.64812704,-0.41473232,6.4949601
-15.59785,0.90670907,0.29705779,3,7,0,18.207997,-0.0024256063,1.0213797,-0.03754989,-0.91736484,0.91842176,-0.40667501,0.47313994,0.25217341,-0.19816564,-0.91736484,0.10401482,-0.03754989,0.98382977,0.066464929,0.057751716,0.58954005
-16.717853,0.95761822,0.29705779,4,15,0,16.928109,0.4544584,1.2134493,-0.23982618,-1.1098294,0.86367107,-0.50310469,0.36689849,0.74973657,-1.1473618,-1.1098294,0.10361998,-0.23982618,0.97362316,-0.1362062,0.97521375,-4.7443832
-18.179022,0.98624713,0.29705779,3,7,0,18.686768,0.4222147,0.95611657,-0.57289351,-1.0197853,0.7741432,-0.54172699,-0.094835221,0.13948773,-0.5644546,-1.0197853,-0.063668705,-0.57289351,0.38322307,-0.63656221,-0.32812259,-7.1894872
-16.682111,0.92294705,0.29705779,3,7,0,22.365954,0.0047003115,0.63276056,-0.027953775,-0.82405539,1.0640806,-0.50767511,0.28842651,1.4000879,-0.37179743,-0.82405539,-0.19129483,-0.027953775,0.60480679,-0.21924861,-1.0615029,-2.8410224
-16.427513,0.99701748,0.29705779,4,15,0,16.929774,0.059397966,1.2934204,-0.11238101,-1.3224628,0.91939311,-0.67575259,0.53432917,-1.7805339,-0.38624778,-1.3224628,-0.029042401,-0.11238101,1.1810394,-0.14142342,0.76111651,5.3522323
-16.633194,0.98066026,0.29705779,3,15,0,17.28919,0.055138225,1.3173748,-0.029332655,-0.71712743,0.95942016,-0.058440011,0.62935476,0.67515113,0.77313761,-0.71712743,0.60024741,-0.029332655,1.2880422,0.57091475,1.1624017,4.8350886
-18.45459,0.89774984,0.29705779,2,7,0,19.179124,0.055294353,1.4469617,0.1301235,-0.69183187,0.98739386,0.031648958,0.85360433,0.075450188,0.46051738,-0.69183187,0.75512979,0.1301235,1.5770852,0.88525329,-0.46314477,-3.6978663
-19.427882,0.8322093,0.29705779,3,15,0,26.919047,0.07045682,0.75454142,-0.13449835,0.10176476,0.98800642,0.47903546,0.24277236,-1.4888157,0.39902014,0.10176476,0.85630617,-0.13449835,0.62004307,0.72180782,1.2764788,0.11396171
-18.153732,0.99203796,0.29705779,3,15,0,22.479017,0.0085278743,0.58294347,-0.063271555,0.00018042658,1.0787608,0.29165216,0.22820018,-0.47948093,-0.35724568,0.00018042658,0.5831239,-0.063271555,0.51967192,0.51985234,3.1955224,-0.29047815
-17.801484,0.9970533,0.29705779,3,15,0,18.76359,-0.040194953,-0.11533169,0.1585263,-0.44842483,1.0628422,-0.50609067,0.10086045,-0.30348597,1.8651298,-0.44842483,-0.56375652,0.1585263,0.043194608,-0.40523022,0.20937227,-3.5439623
-18.314267,0.99063342,0.29705779,3,15,0,19.313768,-0.076311756,0.87551951,-0.12300211,-0.03321447,0.98031846,0.40454529,0.31475765,0.39561089,0.4909934,-0.03321447,0.84230504,-0.12300211,0.75251741,0.71930294,-3.4123705,-0.69035719
-17.650112,0.99960001,0.29705779,3,15,0,19.084703,-0.11725614,0.847971,-0.20985292,-0.16134341,0.94262757,0.26264209,0.21413258,3.1972974,-0.036260834,-0.16134341,0.68662759,-0.20985292,0.63811808,0.47677467,0.30979629,-4.3774837
-22.318977,0.74430771,0.29705779,2,3,0,23.034731,-0.076685545,1.2926866,-0.43960504,0.15871206,0.96234835,0.80505534,0.20673824,0.74251715,0.28322015,0.15871206,1.4513986,-0.43960504,0.85308152,1.0117936,-1.9028075,-2.2046157
-28.093912,0.96729666,0.29705779,3,7,0,32.794805,0.92864059,-0.20814103,-0.59865231,-1.1630806,0.90401243,-1.2671512,-0.70272283,-0.69908196,-1.7486267,-1.1630806,-1.3712217,-0.59865231,-0.80679334,-1.969874,-0.70567598,1.8244235
-22.049177,0.9684045,0.29705779,2,3,0,28.934425,0.84379339,0.33966747,-0.6733261,-0.94136389,0.91013569,-0.77153015,-0.50349236,1.4085419,0.53241856,-0.94136389,-0.60169642,-0.6733261,-0.33365863,-1.2750225,2.6496015,3.5738492
-18.416276,0.99708848,0.29705779,3,15,0,25.590706,0.099085216,0.11425697,0.068141936,-0.088624233,1.1669255,-0.031495745,0.12527042,-0.7999638,-0.23201542,-0.088624233,0.025632742,0.068141936,0.18239891,0.093774678,0.57825084,-2.8089978
-19.135457,0.99447944,0.29705779,4,15,0,20.476992,-0.30795712,0.70198876,0.60237516,-0.61416152,0.79325475,-0.26316714,0.95336954,-1.4279347,-1.4325117,-0.61416152,0.087827238,0.60237516,1.3043639,0.69020239,-1.8699453,3.3731566
-21.137277,0.94484471,0.29705779,3,15,0,24.084925,0.86101134,1.9883921,-0.87347618,-1.5299983,1.0114918,-0.53580223,0.12071985,-0.9239488,-0.73098678,-1.5299983,0.4583938,-0.87347618,1.1149159,-0.41508238,0.96910237,2.4501844
-16.456731,0.99407597,0.29705779,3,15,0,23.122044,0.0087003786,1.373722,-0.098749295,-0.8235945,0.82758732,-0.13673351,0.5881117,-0.44407315,0.29781979,-0.8235945,0.55012749,-0.098749295,1.2749727,0.45137819,3.6938228,0.22053247
