# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:32:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8576e75a1.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201332-3-7ebb7e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201332-3-2d62ee.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.098751,0.97120954,0.38755695,3,7,0,22.858454,-0.71453648,-0.93267253,1.4312153,0.62862894,0.90491126,0.16229267,0.96487908,0.69084044,0.94896151,0.62862894,-0.3040436,1.4312153,0.49854282,1.1271718,-0.37407465,-0.21771988
-18.610967,0.73035223,0.38755695,4,15,0,23.096062,-0.69916961,-1.1679666,0.85055328,1.2261671,1.0709244,0.64218376,0.26656996,-0.63396301,-1.423933,1.2261671,0.058200443,0.85055328,-0.31741335,0.90875372,-4.1446622,3.9550261
-18.258471,0.93881639,0.38755695,3,7,0,21.570779,-0.63835605,-0.01550311,0.4450332,0.93377367,1.0123419,0.92602212,0.43728164,-1.5161948,0.82081112,0.93377367,0.91827056,0.4450332,0.42953009,1.3633038,-1.3951355,0.10454903
-18.885985,0.99613659,0.38755695,3,15,0,20.490319,0.0086096383,0.21443914,0.70248414,-0.62197479,1.0744548,-0.51475522,0.80970371,-0.12496308,2.0749553,-0.62197479,-0.40753565,0.70248414,0.91692328,0.29494849,1.8853883,-4.2036
-17.464337,0.98387644,0.38755695,3,11,0,21.991882,-0.40667291,-0.93819246,0.84998421,0.51960528,1.1087357,0.05050905,0.38088798,0.88554605,-0.61003503,0.51960528,-0.41858718,0.84998421,-0.088208256,0.43139702,-3.1334186,-7.138356
-17.175191,0.98694138,0.38755695,3,7,0,17.856352,-0.45071837,0.29241789,0.52505268,0.055263539,0.77297074,0.20147248,0.67126163,0.62940199,-0.59912429,0.055263539,0.34768143,0.52505268,0.81747057,0.87273411,1.4127679,1.3776693
-17.090263,0.99156026,0.38755695,3,15,0,19.367653,-0.51103338,0.018219775,0.73110833,0.064550766,0.76181232,0.073660653,0.74021821,-1.056477,-0.53870101,0.064550766,0.08277054,0.73110833,0.7493281,0.81387887,-3.9686612,-0.0052697311
-16.102184,0.8650489,0.38755695,3,15,0,18.733818,-0.2991246,0.14744932,0.66954871,-0.20407383,0.87001634,-0.13034916,0.74327337,-0.82809455,-0.56323875,-0.20407383,-0.056624502,0.66954871,0.81699803,0.61292421,-2.8183391,3.9638898
-17.44091,0.70223556,0.38755695,2,3,0,18.517437,-0.27563779,-0.10159049,0.6753303,-0.41353203,0.91424857,-0.46432728,0.62453505,-2.0276111,0.24606593,-0.41353203,-0.51512253,0.6753303,0.5737398,0.16020777,2.4776092,3.0594843
-16.723258,0.88055183,0.38755695,3,11,0,20.25719,-0.43473419,-0.42623122,0.92769644,-0.052275593,1.0005369,-0.2653912,0.71458083,-0.35091641,-0.61778736,-0.052275593,-0.47850681,0.92769644,0.50146522,0.44918962,-2.5275327,-2.1756952
-16.360237,0.96499332,0.38755695,4,15,0,18.315448,-0.041451579,0.046517892,0.43780982,-0.044446156,0.93314897,-0.02118721,0.46106877,0.80048129,1.3817186,-0.044446156,0.0020717364,0.43780982,0.48432771,0.43988156,0.46082349,1.9028901
-16.975535,0.97459172,0.38755695,3,15,0,17.882714,-0.35381753,-0.18262973,0.46852191,0.52985914,1.1228078,0.43854428,0.37720705,-0.081136842,1.8228846,0.52985914,0.34722941,0.46852191,0.28589219,0.81575133,3.0244898,2.644864
-16.350982,0.98426318,0.38755695,3,7,0,18.125467,-0.4038942,-0.27902913,0.64070775,0.10503214,1.0553351,-0.034482421,0.50119319,2.6201774,-2.1243337,0.10503214,-0.17399699,0.64070775,0.36167862,0.46671077,1.0800568,-3.3358377
-16.475391,0.99041455,0.38755695,3,7,0,17.247154,-0.5595018,-0.62250214,0.73076449,0.68254815,0.7976749,0.37129708,0.41951342,-1.7750377,-0.70121813,0.68254815,0.060046014,0.73076449,0.10826236,0.79081051,-4.9243364,-4.4646426
-17.497788,0.63098227,0.38755695,4,15,0,20.516622,-0.6709147,-0.88357268,0.85565587,0.4828816,0.97072237,0.041095262,0.41386953,-1.2412801,0.16345589,0.4828816,-0.40069108,0.85565587,-0.027916813,0.45496479,1.0026119,4.8740512
-18.359302,0.78274577,0.38755695,2,5,0,22.37835,-0.52646731,-1.3939878,0.70772674,1.1359032,0.94813477,0.43890933,0.010732832,2.6228724,-0.47218797,1.1359032,-0.25808457,0.70772674,-0.68626107,0.44964216,1.0421022,-1.643395
-19.564331,0.79429352,0.38755695,3,15,0,23.427781,-0.29045815,0.27420066,0.56801926,-0.80604598,0.98843407,-0.66894565,0.70511959,-0.41586189,0.86469331,-0.80604598,-0.53184532,0.56801926,0.84221992,0.036173938,1.5183617,-2.3282793
-19.229105,0.99940227,0.38755695,4,15,0,21.86571,-0.68089526,-0.84028449,1.2300109,0.014574173,0.91832607,-0.40556807,0.80986862,1.4692525,0.75264299,0.014574173,-0.82571031,1.2300109,0.38972637,0.40430055,3.197026,-1.4603703
-19.145367,0.94979406,0.38755695,2,3,0,20.791726,-0.61218728,-0.66866151,1.4243799,0.034074238,0.85985847,-0.30025652,1.0900491,-2.6927949,-0.46396455,0.034074238,-0.63458728,1.4243799,0.75571834,0.78979258,-2.2294552,2.5542152
-17.553631,0.93791163,0.38755695,3,7,0,21.389984,-0.62673408,-1.0596315,0.97511091,1.0503981,1.0315085,0.5205823,0.44529516,0.57960932,-1.9841805,1.0503981,-0.00923346,0.97511091,-0.084520601,0.96587745,1.0234879,-4.7411738
-16.934784,0.92609079,0.38755695,3,7,0,18.366608,-0.6659868,-0.7766874,0.86324091,0.5555933,0.84474049,0.1672496,0.47489721,-1.1742245,0.82836627,0.5555933,-0.2210941,0.86324091,0.086553506,0.6421468,0.027569239,-1.2883425
-20.117322,0.85357531,0.38755695,2,3,0,21.417049,-0.92445888,-0.069640515,0.91985523,0.91711453,0.83525437,0.88229427,0.88503497,-0.32856308,0.27473883,0.91711453,0.84747402,0.91985523,0.85021471,1.7673292,-2.0923647,-3.868949
-17.067639,0.99728071,0.38755695,3,7,0,22.313046,-0.63670024,-0.29250318,0.90143015,0.13782252,0.81113986,-0.0084290665,0.75517856,0.31627553,-0.95887133,0.13782252,-0.15468066,0.90143015,0.60892697,0.74674949,0.46054794,1.4531094
-15.762669,1,0.38755695,3,7,0,17.22835,-0.57294781,-0.46071935,0.81911848,0.49392406,0.96858299,0.26356439,0.5887588,-0.23053199,-2.6013124,0.49392406,0.03320471,0.81911848,0.35839913,0.85232319,-2.7259743,0.51963831
-18.550458,0.81389314,0.38755695,3,7,0,18.964196,-0.74372472,-0.19399999,0.95011727,-0.055766999,0.86507949,-0.152767,0.85311728,1.1160324,0.53034338,-0.055766999,-0.24976699,0.95011727,0.75611728,0.70035028,2.21754,-0.9630449
-19.544513,0.96965312,0.38755695,3,7,0,21.145995,-0.49395247,-1.0462622,0.69551337,0.44923223,1.2037704,-0.073898891,0.17238225,1.8047765,0.47929175,0.44923223,-0.59703001,0.69551337,-0.35074886,0.098483361,-1.2408404,-0.67557448
-18.529111,0.94861509,0.38755695,4,15,0,20.978184,-0.41938177,0.62981673,0.71324139,0.27549114,1.0049018,0.59039951,1.0281498,-1.2259964,0.10717822,0.27549114,0.90530787,0.71324139,1.3430581,1.6185493,2.8339738,0.97199841
-17.829436,0.99434039,0.38755695,3,7,0,19.149547,-0.4230838,-0.17854444,0.40619546,-0.0040680971,0.84928379,-0.093340319,0.31692324,-1.0455869,0.40242236,-0.0040680971,-0.18261254,0.40619546,0.22765102,0.22358292,2.2642647,2.0767101
-17.244316,0.90886129,0.38755695,3,11,0,19.564959,-0.48768994,-0.45032712,0.98243296,0.77902486,0.97704977,0.5538613,0.7572694,0.80819036,0.3654659,0.77902486,0.32869774,0.98243296,0.53210584,1.3111307,2.2670948,-3.31838
-17.909217,0.97989796,0.38755695,3,11,0,20.600905,-0.42402115,0.79273225,0.67384673,-0.50524096,0.9217763,-0.10887484,1.0702129,-0.12576409,0.25072769,-0.50524096,0.28749129,0.67384673,1.466579,0.96133802,-1.8200781,2.52174
-16.798254,0.9131905,0.38755695,3,7,0,19.421429,-0.28177999,-0.14118088,0.8772486,-0.24676098,0.98099673,-0.31735143,0.80665816,0.80973466,-0.3267955,-0.24676098,-0.38794187,0.8772486,0.73606772,0.48930673,-0.93149371,0.47800851
-19.908562,0.60991703,0.38755695,2,7,0,22.833801,-0.39867469,0.32121644,0.38216549,-0.61482698,1.1090116,-0.45421876,0.54277371,-1.3026308,0.72067829,-0.61482698,-0.29361054,0.38216549,0.70338193,0.088554947,-3.1039155,-1.0865281
-20.612053,0.98082572,0.38755695,3,7,0,23.664142,-0.069690661,-0.59375866,0.27370616,1.0093218,0.81515482,0.71244252,-0.023173163,0.78613736,1.2237754,1.0093218,0.41556319,0.27370616,-0.32005249,0.68926935,-0.4776913,1.2553678
-20.108207,0.99697436,0.38755695,3,7,0,23.359095,-0.43859253,-1.0997173,0.42625572,0.66851693,1.1978212,0.11865828,-0.12360293,-1.7121462,0.12370975,0.66851693,-0.43120037,0.42625572,-0.67346158,-0.0049446473,1.4942987,-2.7394407
-17.183038,0.98212929,0.38755695,3,7,0,22.053361,-0.34135061,-0.59274842,1.0994388,0.080618307,0.90855493,-0.2157559,0.80306458,0.69233353,-0.81717787,0.080618307,-0.51213011,1.0994388,0.50669037,0.58730868,-0.40398229,0.14720532
-17.89999,0.98135351,0.38755695,3,7,0,19.650145,-0.68725814,0.069606426,1.1120563,-0.13094463,1.048925,-0.096141416,1.1468595,0.47210944,-0.15169464,-0.13094463,-0.061338203,1.1120563,1.1816627,1.0507181,-1.2671073,-4.6305974
-16.470274,0.7083577,0.38755695,3,7,0,20.688486,-0.52504532,-0.67178627,1.0780076,0.33108518,0.99105272,-0.0048079545,0.74211448,2.4292773,2.0991092,0.33108518,-0.34070109,1.0780076,0.40622135,0.73730653,-2.7369186,1.1501976
-16.245858,0.79966031,0.38755695,3,11,0,18.60893,-0.29410407,0.27857707,0.24142076,0.086297784,0.90425717,0.22558632,0.38070929,-0.52386509,1.0904014,0.086297784,0.36487486,0.24142076,0.51999783,0.60629561,1.3279435,0.64066028
-16.083964,0.98507293,0.38755695,3,7,0,16.871809,-0.13336764,-0.20515172,0.48890354,-0.007981476,0.97553697,-0.11055734,0.38632768,0.89117277,-0.58078357,-0.007981476,-0.2131332,0.48890354,0.28375182,0.27577035,0.13211658,2.7223649
-16.780564,0.7963371,0.38755695,3,15,0,18.871741,-0.21442607,-0.44709764,0.41988862,0.28333892,0.79981337,0.059790104,0.1963398,1.6101868,0.2300818,0.28333892,-0.16375872,0.41988862,-0.02720902,0.2561299,1.800528,0.18145208
-16.91306,0.6725055,0.38755695,2,3,0,18.28636,-0.14577576,-0.25176319,0.63349539,0.43225196,0.88638851,0.30637037,0.5076138,-1.3989735,0.039567864,0.43225196,0.18048878,0.63349539,0.3817322,0.81398417,-2.2137522,2.1237183
-21.46931,0.99545028,0.38755695,3,15,0,23.109628,0.11776563,1.5983531,-0.031017552,-0.67717135,1.0268827,0.12200521,0.76815901,-1.8845012,1.0068706,-0.67717135,0.92118177,-0.031017552,1.5673356,0.89016422,-1.0204459,-4.7204036
-25.507204,0.94201757,0.38755695,3,7,0,26.909462,-0.0044447911,1.1983726,0.036755404,-1.2418629,0.79385891,-0.64267661,0.63594171,0.34753716,-0.88143374,-1.2418629,-0.043490302,0.036755404,1.235128,-0.0067348978,1.490227,-3.3531709
-22.408795,1,0.38755695,3,7,0,27.25537,0.17055267,1.567207,0.031699863,-0.54530123,1.003056,0.2383023,0.81530339,-1.7325399,0.73418119,-0.54530123,1.0219058,0.031699863,1.5989069,1.0536057,-1.1908409,6.3398547
-23.332337,0.94428274,0.38755695,3,7,0,24.722233,0.11742503,1.7174085,0.069388159,-0.48424039,1.0691224,0.37446385,0.9280924,-0.42805125,-0.3881393,-0.48424039,1.2331681,0.069388159,1.7867966,1.3025562,2.8705182,-1.5816185
-21.383888,1,0.38755695,3,7,0,23.756339,-0.01812085,0.49626328,0.027365533,-0.9473504,1.0902185,-0.69921876,0.27549717,0.95837483,0.2354922,-0.9473504,-0.45108712,0.027365533,0.52362882,-0.42372158,2.2073162,-2.3739064
-17.926809,0.98478528,0.38755695,3,15,0,24.774687,-0.61324358,0.064221941,1.1859266,0.27961337,0.97517224,0.31172434,1.2180375,0.065659925,0.01343038,0.27961337,0.34383531,1.1859266,1.2501485,1.5297619,-0.81759579,-1.5877667
-18.347711,0.58923107,0.38755695,2,3,0,21.49131,-0.77912949,-0.31765285,0.97646641,0.037418289,0.91133365,-0.12140814,0.81763998,0.7893131,1.3008701,0.037418289,-0.28023456,0.97646641,0.65881356,0.69623185,-3.9108071,1.1426443
-17.926269,0.76911877,0.38755695,3,15,0,23.84279,-0.54075105,-0.48797575,1.3134987,0.36066357,0.88664246,0.11667569,1.0695109,1.0066,0.47370146,0.36066357,-0.12731218,1.3134987,0.82552299,1.1861866,-2.2795541,0.011256816
-16.566182,0.97729185,0.38755695,3,7,0,18.732693,-0.74979801,-0.32424955,0.97133715,0.45419736,0.87112376,0.29207259,0.80921237,0.14690294,-0.94777862,0.45419736,0.12994781,0.97133715,0.6470876,1.101285,0.75882185,-2.2517335
-16.724953,0.89661367,0.38755695,4,15,0,17.977607,-0.27174136,0.24595866,0.21704077,-0.081715752,0.89693961,0.041263576,0.3400201,-0.55433395,0.71277912,-0.081715752,0.1642429,0.21704077,0.46299942,0.38128367,1.8490787,-0.86888637
-16.302105,0.62432748,0.38755695,3,11,0,21.161295,-0.49517329,-0.015586098,0.42622484,0.572982,0.91867607,0.56518895,0.41843179,1.0818602,-0.50856756,0.572982,0.5573959,0.42622484,0.41063874,0.98362074,-0.74319909,-1.9717189
-17.619854,0.9205413,0.38755695,3,7,0,18.630336,-0.41774847,0.059244331,0.9216089,0.062188443,1.1419178,0.091810608,0.95123107,-2.859332,-0.68509213,0.062188443,0.12143277,0.9216089,0.98085324,1.0430417,0.75629868,0.1596424
-17.3844,0.99430095,0.38755695,3,7,0,18.618928,-0.32156579,-0.41094122,0.5265511,0.76074563,0.78267309,0.55527502,0.32108049,-1.7253703,0.49085622,0.76074563,0.34980441,0.5265511,0.11560988,0.87635551,-1.9129752,-2.0290389
-18.911385,0.90957924,0.38755695,3,7,0,21.4149,-0.4983689,-0.89453601,1.2565333,-0.027956703,1.0275677,-0.47522471,0.80926531,0.60962252,1.2421167,-0.027956703,-0.92249271,1.2565333,0.36199731,0.33404061,-2.9064017,-0.4129676
-18.352456,0.97042765,0.38755695,2,3,0,19.750386,-0.42088484,-0.69165469,1.2315106,-0.086929432,1.0051269,-0.43275677,0.88568327,0.83538628,0.55766774,-0.086929432,-0.77858412,1.2315106,0.53985592,0.45292649,-1.7065624,0.47070938
-17.60629,1,0.38755695,3,7,0,19.317459,-0.69421725,-0.12371635,0.55416845,0.79560721,0.87803685,0.73374903,0.49231028,-0.25840967,0.14773554,0.79560721,0.67189085,0.55416845,0.4304521,1.2260593,4.6402129,0.9008647
-19.111504,0.99868363,0.38755695,4,15,0,19.426576,-0.55725763,-1.1655631,1.4425807,0.3239399,0.94869488,-0.25884167,0.85979912,1.3668163,0.80970374,0.3239399,-0.84162323,1.4425807,0.27701756,0.60095745,0.70619643,1.9916711
-23.166901,0.76842022,0.38755695,3,7,0,24.476527,-0.76912717,-0.36262437,0.46784945,1.6337077,1.239185,1.4523955,0.28653727,-1.8100144,-0.080234144,1.6337077,1.2710833,0.46784945,0.10522508,1.7389328,1.0623649,2.4157098
-22.262621,0.84670456,0.38755695,3,15,0,26.942854,-0.31530842,-0.29765295,0.79716265,-0.68548213,0.83909205,-0.83430861,0.64833617,-0.57634875,0.82326693,-0.68548213,-0.98313508,0.79716265,0.4995097,-0.18597244,1.2908367,2.6819644
-16.935298,0.94882188,0.38755695,2,3,0,22.77695,-0.31577871,0.10862344,0.90599754,-0.041580582,0.86524921,0.012731136,0.96030926,-0.64410855,0.21426246,-0.041580582,0.067042854,0.90599754,1.014621,0.9730404,-0.86010875,-2.7254272
-17.843919,0.92752671,0.38755695,4,15,0,19.15043,-0.3803761,-1.230339,0.62102882,0.75815417,1.0008518,0.14298467,0.0058593199,2.4999609,-0.27345867,0.75815417,-0.47218482,0.62102882,-0.60931018,0.14884399,-0.3555442,1.1992905
-15.968388,0.99246871,0.38755695,3,15,0,18.225666,-0.52379809,-0.092519064,0.5501677,0.56718145,0.93128105,0.52092192,0.50390817,-0.98474159,0.65249991,0.56718145,0.47466239,0.5501677,0.45764864,1.0248301,4.1905398,6.4025758
-17.54667,0.76418866,0.38755695,3,11,0,18.927026,-0.14616731,-0.54676382,0.25980251,0.14544673,0.99668323,-0.12793517,-0.013579401,2.029978,0.45200354,0.14544673,-0.40131708,0.25980251,-0.28696131,-0.14151458,-0.54437414,7.1259784
-15.764127,0.98891803,0.38755695,3,15,0,18.447412,-0.40302978,-0.13486543,0.82016559,0.11063438,0.98530826,0.043201667,0.75273287,-0.96073525,0.91929942,0.11063438,-0.02423105,0.82016559,0.68530015,0.79593454,0.44550256,-2.2114806
-16.537246,0.83161524,0.38755695,3,11,0,17.57999,-0.62245165,-0.35399827,0.67426664,0.32335552,0.90360306,0.14635638,0.49726751,-1.7201269,0.032248029,0.32335552,-0.03064275,0.67426664,0.32026837,0.64362389,0.028260044,1.4786668
-16.779312,0.75547667,0.38755695,3,15,0,21.709439,-0.06904554,0.48841499,0.25611408,-0.13704172,0.88355448,0.10716577,0.50032157,-0.26037273,0.55220709,-0.13704172,0.35137326,0.25611408,0.74452907,0.60748734,0.96618509,-0.11698506
-17.175492,0.87523295,0.38755695,4,15,0,19.81366,-0.42872217,0.35237771,0.72752014,0.18157759,1.0790879,0.35776644,0.903709,-0.066066118,-1.1355078,0.18157759,0.5339553,0.72752014,1.0798979,1.2614754,0.41704591,-3.2388782
-17.349544,0.99094407,0.38755695,3,7,0,18.489863,-0.49219512,0.44410275,0.56157162,0.091047522,1.1131208,0.3130989,0.78362299,1.2901782,-0.18309403,0.091047522,0.53515027,0.56157162,1.0056744,1.0967219,-0.13250004,3.3479363
-18.339865,0.8860631,0.38755695,3,7,0,20.301077,-0.59253266,0.43505979,0.35921842,-0.015780255,0.89988063,0.20174964,0.57674832,-0.55264548,0.82407759,-0.015780255,0.41927954,0.35921842,0.79427822,0.77849796,1.566402,3.2764769
-16.14492,0.90484529,0.38755695,2,3,0,19.161902,-0.48334625,0.30120484,0.5210872,0.048266753,0.95477997,0.19886917,0.67168962,-0.36882546,-0.93326786,0.048266753,0.34947159,0.5210872,0.82229204,0.8705588,1.3661696,-0.79395566
-16.763092,0.95384485,0.38755695,3,7,0,18.731513,-0.070175843,0.15208694,0.26359095,-0.23022349,1.0167447,-0.15418002,0.33963442,-1.0980845,-0.71411661,-0.23022349,-0.078136552,0.26359095,0.41567789,0.1854544,1.9167143,-2.9474598
-16.260601,0.9957197,0.38755695,3,15,0,17.889742,-0.65129059,-0.38751154,0.84177895,0.5574108,0.82351272,0.36365503,0.64802318,0.29486742,-0.39649299,0.5574108,0.16989926,0.84177895,0.45426741,1.0116782,-0.80827443,-0.48467167
-15.73288,0.63644671,0.38755695,3,15,0,19.121169,-0.34092737,-0.16460878,0.49619016,0.082723755,0.91769107,0.00041936481,0.41388577,2.3000811,-0.97058398,0.082723755,-0.081885025,0.49619016,0.33158138,0.41430513,0.34057933,0.35382341
-16.321686,0.98848876,0.38755695,3,7,0,17.07077,-0.49565761,-0.17396242,0.94468772,0.11253593,1.0296811,0.025554724,0.85770651,-0.49235867,-0.45721311,0.11253593,-0.061426485,0.94468772,0.7707253,0.88326124,-2.4806284,3.344629
-15.417182,0.99050263,0.38755695,2,7,0,17.096414,-0.42147907,-0.45156597,0.7234093,0.31692377,0.91182813,0.091140784,0.49762631,1.6175874,0.17869689,0.31692377,-0.1346422,0.7234093,0.27184333,0.5887671,-2.9014906,-4.2775106
-16.309366,0.92679356,0.38755695,4,15,0,17.751307,-0.5255484,-0.73378377,0.73259126,0.90360198,0.94255545,0.5367101,0.36569938,1.4525624,0.72996001,0.90360198,0.16981821,0.73259126,-0.0011925039,0.90240948,-1.5769672,2.5470579
-15.835074,0.9757156,0.38755695,2,7,0,17.294355,-0.37899291,-0.64856712,0.87076012,0.43370696,0.94454247,0.1094234,0.54647656,-1.1888455,-1.0005479,0.43370696,-0.21486016,0.87076012,0.222193,0.65589996,1.5466793,1.2005739
-20.919942,0.85814422,0.38755695,4,15,0,24.451937,-0.00062472839,1.0703718,-0.31879062,-0.39963602,1.2192107,0.13554988,0.21639527,2.3381881,-0.45391002,-0.39963602,0.67073577,-0.31879062,0.75158117,0.35194515,-3.201355,0.86313374
-20.966195,0.99274605,0.38755695,3,7,0,23.095123,0.27013052,0.6190842,0.33621302,-1.0074911,1.093217,-0.69794896,0.64575512,-1.8027718,0.88646573,-1.0074911,-0.38840686,0.33621302,0.95529721,-0.052193839,2.3257295,-2.5590396
-19.200464,0.86376978,0.38755695,3,15,0,23.947173,-0.44816867,1.0204693,0.33293792,0.19169495,1.0050463,0.7019296,0.84317257,-1.2086579,-0.66028919,0.19169495,1.2121642,0.33293792,1.3534072,1.5451022,-3.0841533,2.1397941
-19.632054,0.94605331,0.38755695,4,15,0,21.190976,0.012270853,-0.026997914,0.23742375,-0.6267144,0.95794222,-0.64021336,0.22392479,0.17353716,2.2778539,-0.6267144,-0.65371232,0.23742375,0.21042583,-0.41628857,-1.9672393,1.0980762
-17.460144,1,0.38755695,3,7,0,20.783682,-0.15863674,-0.21835619,0.10062952,0.33509892,1.0871503,0.22592082,-0.0085485755,-2.243769,0.16521617,0.33509892,0.11674273,0.10062952,-0.11772667,0.21737225,0.39005305,-0.65393854
-17.693402,0.90401444,0.38755695,3,15,0,19.631411,-0.41070493,0.19180272,0.71354786,0.35884844,1.1393847,0.45474981,0.80944922,-0.41181329,-1.2957842,0.35884844,0.55065117,0.71354786,0.90535059,1.264199,-2.4224474,0.32331231
-16.913696,0.93553898,0.38755695,3,7,0,20.463422,-0.26174018,-0.57513852,0.8475812,0.20824123,0.80395939,-0.079328029,0.56001194,1.3518544,0.51701245,0.20824123,-0.36689729,0.8475812,0.27244269,0.48068392,-1.3203839,5.0254308
-17.044396,0.86286514,0.38755695,3,7,0,17.96733,-0.47921851,-0.099523637,0.35234277,0.45780404,1.0747149,0.40804222,0.30258095,0.22801928,0.14673534,0.45780404,0.35828041,0.35234277,0.25281913,0.71062317,-2.0762348,-0.76646014
-17.241487,0.94668129,0.38755695,4,15,0,19.392472,-0.2028517,-0.78178595,0.52591375,0.25893081,0.85972319,-0.13196216,0.13502077,1.6175301,0.044132405,0.25893081,-0.52285514,0.52591375,-0.2558722,0.0030586123,-0.34941053,1.2685722
-20.132067,0.67844896,0.38755695,4,15,0,22.540322,-0.63959421,-0.57752058,1.0472563,-0.031398398,1.2528779,-0.32015869,0.75849604,-1.2342772,-0.10645519,-0.031398398,-0.60891898,1.0472563,0.46973575,0.43833735,-0.30380268,0.32185208
-17.728348,0.99000224,0.38755695,3,7,0,21.444658,-0.2510874,0.36778907,0.85527524,-0.074104693,0.96029583,0.10978984,1.0391698,-1.0337692,-0.56020814,-0.074104693,0.29368438,0.85527524,1.2230643,1.1489596,0.074545642,-3.2072836
-20.038313,0.94659448,0.38755695,3,15,0,21.331854,-0.29127688,-0.11768785,0.28721789,-0.18240993,1.2812222,-0.24125386,0.22837396,-0.048998382,-0.15818646,-0.18240993,-0.30009778,0.28721789,0.16953003,-0.012879897,4.9118877,0.78624372
-15.852435,0.91176498,0.38755695,4,15,0,21.719017,-0.23745515,-0.22375709,0.60942587,0.043729941,0.84834986,-0.068148604,0.49754733,0.30226211,-0.46700769,0.043729941,-0.18002715,0.60942587,0.38566878,0.42939872,1.4984741,-0.6509824
-16.186896,0.95932187,0.38755695,3,15,0,16.454457,-0.30084499,-0.29521026,0.64596625,-0.018640046,0.84641162,-0.16624517,0.49836113,0.4431633,-0.40085397,-0.018640046,-0.3138503,0.64596625,0.350756,0.33211595,1.7284281,-5.6509443
-18.008699,0.95872397,0.38755695,3,15,0,20.602594,-0.74303159,-0.88441674,1.4081583,0.57640237,0.99851108,0.13419401,0.9659499,-1.4994685,0.44565584,0.57640237,-0.30801436,1.4081583,0.52374153,1.1001439,1.8288419,0.87071579
-19.737887,0.53578212,0.38755695,3,7,0,27.980776,-0.78301245,-0.41977099,1.1624363,0.99599365,1.1556507,0.78610815,0.95255076,0.16763883,-0.5300331,0.99599365,0.57622265,1.1624363,0.74266527,1.7386589,0.6351506,-1.8426373
-16.701563,0.95620307,0.38755695,3,7,0,21.032642,-0.56408295,-0.44940621,0.50177164,0.61005519,0.99491362,0.38535208,0.27706853,-2.7434881,-1.1292366,0.61005519,0.16064898,0.50177164,0.052365429,0.66242062,-0.97449699,-3.2340692
-16.399005,0.95325251,0.38755695,3,7,0,17.46817,-0.55481736,-0.23747807,0.56090785,0.47817529,1.0316142,0.35943626,0.44216882,0.14883762,0.54698702,0.47817529,0.24069722,0.56090785,0.32342978,0.80160508,0.2028714,6.2181691
-16.454734,0.92986993,0.38755695,3,7,0,17.942375,-0.13441316,-0.068236065,0.65616508,-0.010027391,0.86625643,-0.044145424,0.62204705,1.2412289,-1.9705859,-0.010027391,-0.078263456,0.65616508,0.58792902,0.57790163,-1.1474732,1.8485974
-19.152085,0.83120013,0.38755695,3,7,0,22.06264,-0.15406726,0.94680468,0.25431347,-0.23125915,1.1926514,0.24214319,0.72771581,-2.6613308,1.3929362,-0.23125915,0.71554553,0.25431347,1.2011181,0.969859,-1.1712989,-0.59273718
-17.864645,0.99496605,0.38755695,3,15,0,21.21052,-0.19235935,0.52691136,0.68323073,-0.37651564,0.83818488,-0.11305996,0.94668642,-0.84595311,0.86130983,-0.37651564,0.15039572,0.68323073,1.2101421,0.83362646,-2.5946757,1.5995196
-18.490507,0.83486683,0.38755695,4,15,0,20.158892,-0.32887156,0.47084382,0.21823543,-0.35739578,0.86216349,-0.12197387,0.45365734,2.1357888,0.74057617,-0.35739578,0.11344804,0.21823543,0.68907925,0.33168347,-1.8326742,-0.019581918
