# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:57:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c37f176e5.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281457-3-7917a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281457-3-27ea4c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.517649,0.96948578,0.31511262,2,7,0,22.835939,-0.31855924,0.843698,0.25072148,-0.081334737,1.0768194,0.34051426,0.67257048,1.2155006,-0.70094825,-0.081334737,0.76236326,0.25072148,1.0944195,1.0130847,0.824094,-0.083436197
-19.89157,0.9926625,0.31511262,3,11,0,22.184589,0.31513263,1.4897162,-0.39997074,-1.1650234,1.0305106,-0.42016529,0.34488738,1.3444373,-0.10634209,-1.1650234,0.32469284,-0.39997074,1.0897455,-0.075277907,3.4193776,-5.2368496
-20.91638,0.93311087,0.31511262,3,7,0,21.682006,0.48065536,1.3052869,-0.32267119,-1.3074126,0.95185851,-0.65476917,0.32997224,-1.9742766,1.6444218,-1.3074126,-0.0021257488,-0.32267119,0.98261567,-0.32479694,-1.6012798,-0.80546964
-19.934195,0.98371832,0.31511262,3,7,0,22.189965,0.17784291,1.5667836,-0.24966671,-1.043227,1.1175331,-0.25983524,0.53372507,-0.31483991,0.76348611,-1.043227,0.52355654,-0.24966671,1.3171169,0.27388983,-3.1936827,2.2799506
-18.89914,0.9818173,0.31511262,3,7,0,21.692725,0.14053542,1.2822202,-0.25278134,-0.93553713,1.0676325,-0.29442704,0.38832874,0.36819273,-0.56808214,-0.93553713,0.34668304,-0.25278134,1.0294388,0.093901704,-2.5023886,2.5300188
-17.663117,0.98179736,0.31511262,3,11,0,20.480234,-0.22780812,0.0068943389,0.38566961,-0.17138278,1.0140254,-0.16793561,0.38911678,1.5665217,-1.9793581,-0.17138278,-0.16448844,0.38566961,0.39256395,0.22118117,2.5324584,2.3040459
-18.648461,0.81290678,0.31511262,2,7,0,22.433826,0.027959917,0.070829027,0.49882351,-0.29262961,0.95855861,-0.25721509,0.53423802,2.4300733,0.16751244,-0.29262961,-0.22180058,0.49882351,0.56965253,0.27702293,1.2486137,-2.3969713
-20.723134,0.93730956,0.31511262,3,15,0,22.288283,-0.29541522,0.43701286,-0.13104274,0.062857187,1.303029,0.28136362,0.087463691,-0.64354645,1.1671809,0.062857187,0.49987004,-0.13104274,0.30597012,0.36882731,-0.048186692,-2.3831943
-18.725529,0.99700415,0.31511262,3,7,0,22.85731,0.30694077,0.70308275,-0.29321904,-0.5338159,1.1233688,-0.18227453,0.058322332,-1.8657569,-0.75310822,-0.5338159,0.16926684,-0.29321904,0.40986371,-0.1239522,0.65402206,-3.2401671
-19.759897,0.90599038,0.31511262,3,7,0,21.742526,0.33280801,0.74481144,-0.67391624,-0.32508502,0.91230623,0.047320698,-0.30151052,-1.0734648,1.1128556,-0.32508502,0.41972642,-0.67391624,0.070895204,-0.25418982,-4.4156926,-9.5605538
-19.393658,0.98834207,0.31511262,4,15,0,21.122618,-0.44633255,-0.26698674,0.51861191,0.16940512,1.1669877,0.035911752,0.38511854,0.69881499,-1.7859324,0.16940512,-0.09758162,0.51861191,0.25162516,0.42103029,0.43047509,4.0808626
-17.54366,0.99881836,0.31511262,3,7,0,19.492185,-0.24691718,-0.088273459,0.30484042,0.16151581,0.93263019,0.11737908,0.26070369,-0.88445452,-0.78675082,0.16151581,0.07324235,0.30484042,0.21656697,0.37808278,-0.16918969,-3.8439986
-18.940596,0.90824052,0.31511262,4,15,0,20.292251,-0.010108116,1.3130582,-0.059476051,-1.0200342,1.0045442,-0.36350512,0.59705307,0.42174264,-1.9156826,-1.0200342,0.293024,-0.059476051,1.2535822,0.23354795,-2.4030842,-1.8790422
-19.445528,0.61599246,0.31511262,4,15,0,24.09811,-0.094876449,-0.49030947,-0.027522514,0.48071395,1.1128161,0.23555922,-0.27267725,-0.34866654,-0.56162483,0.48071395,-0.0095955168,-0.027522514,-0.51783198,-0.037118031,-2.3986856,-0.19914607
-19.676848,0.9276696,0.31511262,3,7,0,21.328718,-0.017551273,-0.39810554,0.41562178,0.43850801,0.94037523,0.23945524,0.21656901,-0.81532231,0.94984345,0.43850801,0.040402476,0.41562178,0.017516241,0.45602425,-1.4624737,1.792562
-18.404828,1,0.31511262,4,15,0,20.618437,-0.16601131,-0.11840455,-0.048402418,0.29583304,0.92749229,0.23663077,-0.10760469,0.19587602,0.73068744,0.29583304,0.17742849,-0.048402418,-0.16680696,0.12902608,2.1356583,-2.1329285
-19.663392,0.97419643,0.31511262,4,15,0,22.936096,0.083068263,0.76810276,0.23265119,-0.87676085,1.1934359,-0.49270947,0.61670256,-0.2392232,0.51618795,-0.87676085,-0.10865809,0.23265119,1.0007539,0.1239931,3.7369232,1.6352049
-19.947675,0.99296019,0.31511262,3,7,0,21.743048,-0.19442779,0.91508044,-0.023838264,-0.33521948,1.270816,0.12232074,0.43370196,2.9094059,1.104025,-0.33521948,0.57986097,-0.023838264,0.89124218,0.5560227,2.182177,3.0589088
-22.85904,0.9492372,0.31511262,3,15,0,25.517638,-0.087722058,0.3888486,-0.033058771,-0.55319848,1.476978,-0.35877418,0.16136553,-0.058032974,-0.72928667,-0.55319848,-0.16434988,-0.033058771,0.35578983,-0.19740865,1.6488934,0.0063095661
-21.475063,0.98198199,0.31511262,3,7,0,23.516565,0.14539159,0.49887193,0.14849687,-0.035523928,1.3535798,0.21391204,0.39793284,0.3856111,0.73307243,-0.035523928,0.463348,0.14849687,0.6473688,0.61184487,0.38005276,0.75600151
-20.003987,0.99624415,0.31511262,4,15,0,22.354086,0.12582144,1.1596072,-0.26795996,-0.71620003,0.76893887,-0.13639644,0.31184363,-2.1297441,0.3874883,-0.71620003,0.44340715,-0.26795996,0.89164721,0.17544718,-2.0335851,1.2122174
-20.951696,0.86680754,0.31511262,2,3,0,22.230811,0.23036222,0.97337749,-0.28041616,-0.66980222,0.7378422,-0.18311348,0.20627258,0.71081246,-0.47159801,-0.66980222,0.30357527,-0.28041616,0.69296133,0.023159108,0.80939776,-1.2458677
-18.822472,0.73991185,0.31511262,2,3,0,24.084734,-0.028646377,0.95045068,-0.22922279,-0.62455829,0.84386046,-0.14933295,0.24600255,0.10937425,0.22524873,-0.62455829,0.32589239,-0.22922279,0.72122789,0.096669599,-0.20561461,-1.3299502
-17.607812,0.9996804,0.31511262,3,15,0,20.532481,-0.25720744,0.060066575,0.46227023,-0.047251824,1.0254807,-0.017218537,0.49230352,0.31658251,-1.3691475,-0.047251824,0.012814751,0.46227023,0.5223368,0.47508498,0.43378554,-2.912146
-18.968031,0.85710808,0.31511262,3,15,0,19.977598,0.03168054,0.54481486,-0.3484666,-0.44575766,0.90493742,-0.17335023,-0.076059169,-1.4939181,-1.5888666,-0.44575766,0.099057196,-0.3484666,0.19634826,-0.2494094,1.6314885,-0.57054353
-21.460864,0.72651321,0.31511262,4,15,0,23.45241,0.18087763,0.10281667,-0.61942784,-0.23346586,1.1765369,-0.18205752,-0.56801951,2.0548968,-1.1392105,-0.23346586,-0.13064919,-0.61942784,-0.51661118,-0.75007703,0.36685145,-3.22856
-18.454676,1,0.31511262,3,7,0,22.192598,0.037600845,0.24006325,-0.23352891,-0.3397952,0.98549415,-0.21976357,-0.11349728,0.33383823,0.7985676,-0.3397952,-0.099731947,-0.23352891,0.0065343427,-0.33326086,-2.0280926,-2.9651689
-20.345996,0.95872521,0.31511262,3,11,0,21.362863,-0.040167853,0.38641967,0.74141534,-0.46545036,0.99638857,-0.27224052,0.93462517,0.26814672,-0.95080157,-0.46545036,-0.07903069,0.74141534,1.127835,0.66238465,0.81445918,-4.8185087
-23.334042,0.93237985,0.31511262,3,7,0,25.377617,-0.60113535,0.12239291,0.70024018,0.90437169,0.96343067,0.96556814,0.76143664,1.1991237,0.64518989,0.90437169,1.0267646,0.70024018,0.82263309,1.7270048,0.040296903,-2.7049914
-19.482447,1,0.31511262,3,7,0,24.825001,-0.41581946,-0.22899969,0.76500851,-0.1226106,0.91447775,-0.23711044,0.65050867,-1.2437969,-0.1059387,-0.1226106,-0.35161029,0.76500851,0.53600882,0.41339823,0.70887196,0.41331045
-21.456305,0.93141398,0.31511262,3,7,0,22.671819,-0.61562367,0.03459442,1.0083114,0.29364829,0.93527058,0.3109455,1.0256086,0.51007467,-0.33758449,0.29364829,0.32824271,1.0083114,1.0429058,1.3365541,-3.2550371,2.6498789
-17.479029,0.99936863,0.31511262,3,15,0,23.020114,-0.24532719,0.37737949,0.13587467,0.085640412,0.9041212,0.27433015,0.32456441,-1.4562074,-0.19593066,0.085640412,0.4630199,0.13587467,0.51325416,0.59889457,1.9301804,0.52685565
-18.017227,0.88271036,0.31511262,3,15,0,21.325832,-0.1491084,0.48808986,-0.021422876,0.26671507,0.98660695,0.51076,0.22262206,-1.4057644,0.39538139,0.26671507,0.75480493,-0.021422876,0.46666699,0.73338206,-1.9917201,-5.3076238
-19.915986,0.92672483,0.31511262,2,7,0,22.230263,-0.2021904,0.79054075,-0.37450762,0.06260336,1.1593857,0.45787373,0.020762754,-1.474296,-0.42447504,0.06260336,0.85314411,-0.37450762,0.41603313,0.47863649,3.4050667,0.72047237
-19.404216,0.99737987,0.31511262,3,15,0,21.794248,0.46977634,0.90881658,-0.45045685,-0.68687294,1.0623381,-0.23246465,0.0039514409,-1.1804615,0.19268037,-0.68687294,0.22194364,-0.45045685,0.45835973,-0.22851321,0.5260535,-1.8779797
-21.364714,0.91853757,0.31511262,4,15,0,24.799744,0.030407618,-0.48776452,0.076068954,0.8767846,1.1794188,0.63290234,-0.16781331,-0.064372297,0.72389845,0.8767846,0.38902008,0.076068954,-0.41169557,0.46508904,2.8152949,-2.1436235
-19.522881,0.9988399,0.31511262,4,15,0,22.538345,-0.27688272,-0.74171043,0.37864989,0.30246364,1.0244402,-0.068391572,0.0077946765,-2.1857658,1.6723323,0.30246364,-0.43924678,0.37864989,-0.36306054,-0.060596895,-0.86668361,-1.5857922
-21.015703,0.99466877,0.31511262,3,7,0,21.645025,-0.055017054,-0.69027495,0.29637327,0.89755608,1.0579219,0.55241861,-0.048764205,1.1137993,-0.33338849,0.89755608,0.20728113,0.29637327,-0.39390168,0.5036544,-0.54495735,5.3694311
-19.677586,0.99538246,0.31511262,4,15,0,23.488807,-0.34861112,1.4046939,0.15849699,-0.6364808,0.99688975,0.065866138,0.86084393,-0.84114865,0.11578984,-0.6364808,0.76821308,0.15849699,1.5631909,0.92671006,0.78471229,-5.7293862
-19.951727,0.87135368,0.31511262,3,15,0,22.246997,-0.028818434,0.34426089,0.68359388,-0.3661336,1.0794053,-0.19400316,0.85572433,1.38053,-0.68101378,-0.3661336,-0.021872711,0.68359388,1.0278548,0.66172117,-1.8772698,-2.5877432
-17.983142,0.94775883,0.31511262,3,7,0,21.299389,-0.052463309,0.030850228,0.4222326,-0.029609244,1.0326093,-0.01418413,0.43765772,1.4502094,-2.2603413,-0.029609244,0.0012409834,0.4222326,0.45308283,0.42347359,0.088294288,7.7681874
-17.497888,0.99121273,0.31511262,3,15,0,18.198145,-0.25266498,0.59192843,0.25664781,-0.048763064,0.98211305,0.24720115,0.55261202,-0.086283291,-0.53128039,-0.048763064,0.54316537,0.25664781,0.84857623,0.79981317,1.3323945,1.9443872
-18.407795,0.92036177,0.31511262,4,15,0,19.636156,0.06721022,0.83045953,-0.1741226,-0.14158172,0.84876873,0.27364805,0.24110717,-0.72603257,-1.4725244,-0.14158172,0.68887782,-0.1741226,0.65633694,0.51475522,-0.75078682,3.0481075
-19.848462,0.96278762,0.31511262,3,15,0,21.633753,-0.14935312,1.0112605,-0.29822569,-0.33774713,1.2049541,0.1678831,0.20740454,0.51483046,-1.9072436,-0.33774713,0.67351334,-0.29822569,0.71303478,0.37528764,-0.020832121,3.9781111
-20.645658,0.97222953,0.31511262,3,15,0,26.188356,-0.019179691,-0.65824675,0.35968474,0.38894345,1.2475946,0.059820072,0.030561363,-1.3090292,-0.93438062,0.38894345,-0.2693033,0.35968474,-0.29856201,0.090381435,-0.92380967,3.2254382
-21.868274,0.94404923,0.31511262,4,15,0,23.773714,-0.18652086,0.15746661,0.3686296,0.26729267,1.4194322,0.34602598,0.44736291,-0.63600057,0.44912786,0.26729267,0.42475929,0.3686296,0.52609622,0.79338889,3.768248,-2.1081708
-23.704583,0.90139043,0.31511262,3,7,0,24.128716,-0.31714549,-0.15384428,0.017964978,-0.23647008,1.4394679,-0.31339222,-0.058957164,-0.36392727,-1.4872609,-0.23647008,-0.39031437,0.017964978,-0.1358793,-0.37234939,-1.6023284,5.5020402
-21.463347,0.88991314,0.31511262,3,7,0,27.870342,-0.48726219,0.30812284,0.1439562,0.25686578,0.78845688,0.4109272,0.29801762,1.9443489,-0.90962238,0.25686578,0.56498862,0.1439562,0.45207904,0.70894482,-1.3640928,1.2190042
-20.849347,0.76800697,0.31511262,2,3,0,24.553162,-0.29010276,-0.005605384,0.2929256,0.40167407,0.75392135,0.39887138,0.2901229,-0.30720854,1.0523128,0.40167407,0.39606869,0.2929256,0.28732021,0.68899428,-0.26280329,2.5499806
-21.439728,1,0.31511262,3,15,0,22.348621,0.26406261,1.1161347,-0.091203672,-0.97976099,1.3187768,-0.42169363,0.46686368,-0.80580764,-0.78623497,-0.97976099,0.13637372,-0.091203672,1.024931,0.04517005,0.07726256,4.1337899
-19.652393,0.98731265,0.31511262,4,15,0,23.633346,-0.38510104,0.1882961,0.89319994,-0.20894575,0.99666002,-0.1147977,0.98734799,1.0670667,-0.59612192,-0.20894575,-0.02064965,0.89319994,1.081496,0.87255029,0.19338,-2.1696053
-18.579699,0.96794821,0.31511262,3,7,0,20.420281,-0.36807228,0.0021964836,0.59721691,-0.24864744,0.94198109,-0.24754919,0.59831515,-1.0868397,1.3039954,-0.24864744,-0.24645095,0.59721691,0.59941339,0.35076595,-1.0798204,-0.074663501
-20.90639,0.92601736,0.31511262,3,15,0,23.002537,0.3498067,0.64825276,-0.16799233,-0.31733305,1.3037444,0.006793328,0.15613405,-1.517673,1.0481679,-0.31733305,0.33091971,-0.16799233,0.48026043,0.16292738,0.25980682,-1.290028
-18.499621,0.98514186,0.31511262,3,15,0,22.366093,-0.06573246,0.37954835,-0.29413474,-0.15236049,1.0523995,0.037413684,-0.10436057,-0.12175902,0.69676358,-0.15236049,0.22718786,-0.29413474,0.085413609,-0.066946882,0.17572115,-0.86524992
-19.174436,0.96372056,0.31511262,5,31,0,20.021947,0.080663778,-0.04541775,0.27045254,0.24732184,1.0916646,0.22461297,0.24774366,0.084935946,-0.22485824,0.24732184,0.20190409,0.27045254,0.22503479,0.47235663,-0.070919286,0.66100253
-19.074032,0.94997069,0.31511262,2,3,0,20.183461,0.063299441,-0.17776173,0.28793006,0.2519735,1.1034632,0.16309263,0.1990492,-0.22913807,-0.73979727,0.2519735,0.074211765,0.28793006,0.11016833,0.36214183,1.3643902,4.14593
-18.132445,0.98263425,0.31511262,3,7,0,20.565027,-0.10450914,0.29243778,-0.042782193,0.3503501,0.93838807,0.49656899,0.1034367,-1.0209979,-1.3039233,0.3503501,0.64278788,-0.042782193,0.24965559,0.60000569,0.11543417,-3.2524267
-17.288782,0.97073368,0.31511262,4,15,0,19.014467,-0.14973517,0.37022393,0.15081921,-0.25055131,0.88226959,-0.065439346,0.33593117,0.88555818,-0.21752307,-0.25055131,0.11967262,0.15081921,0.52104313,0.27049182,-2.4600052,2.6403281
-18.748782,0.85520922,0.31511262,3,11,0,19.177506,-0.050041126,0.07626955,0.3420462,0.21699743,1.1116278,0.2551322,0.38018097,-0.25973287,-0.26197078,0.21699743,0.29326698,0.3420462,0.41831575,0.63531318,0.009048388,0.1685476
-18.34449,0.97948235,0.31511262,4,15,0,20.17683,0.19326681,1.1028848,-0.17626419,-0.56302591,0.88504154,-0.01158353,0.3751782,0.46531511,0.55904594,-0.56302591,0.53985885,-0.17626419,0.92662058,0.36359467,-0.30375488,1.0924306
-22.280879,0.85415963,0.31511262,4,15,0,23.722955,0.010858766,1.689038,-0.57393158,-0.57460782,0.81570655,0.26991119,0.27058743,-0.022540288,0.11458855,-0.57460782,1.1144302,-0.57393158,1.1151064,0.54049862,-2.8835803,-0.91413664
-18.856589,0.73076112,0.31511262,2,3,0,24.636901,-0.037868639,1.0993042,-0.3402158,-0.68296516,0.98267754,-0.13331305,0.2094363,-0.10610714,-0.012570261,-0.68296516,0.41633905,-0.3402158,0.75908841,0.076123251,-0.27161651,0.13835651
-17.443231,0.9435796,0.31511262,4,15,0,21.366855,-0.20342198,0.076373524,0.28101655,0.013861914,0.88641328,0.052048676,0.31920331,-0.58764255,0.58349831,0.013861914,0.090235438,0.28101655,0.35739007,0.37125199,-1.6170251,-1.0919307
-19.67924,0.94426138,0.31511262,3,7,0,20.153799,0.035008746,-0.49019531,0.20787853,0.28668638,0.85716657,0.041588726,-0.037219124,0.26990323,0.34734959,0.28668638,-0.20350893,0.20787853,-0.28231678,0.0043696019,1.8042299,0.76805468
-20.824865,0.95755364,0.31511262,3,15,0,23.293444,-0.62210596,-0.30132227,0.33155966,0.82539176,0.98393444,0.67473062,0.18089852,0.98533262,-0.29370048,0.82539176,0.52406949,0.33155966,0.030237389,0.85562915,-0.23254828,-1.4913298
-22.101681,0.97315101,0.31511262,4,15,0,23.309833,-0.28646047,-0.97925683,0.98819543,0.59256092,1.1175933,0.10293251,0.49856702,0.63383922,0.12857853,0.59256092,-0.38669591,0.98819543,0.0089386038,0.60149952,-0.042156494,2.4184201
-20.324778,0.93627685,0.31511262,2,7,0,23.993468,-0.37750816,-0.35860253,0.67774878,0.71704447,1.0953765,0.53774321,0.49844752,0.22998947,-0.72242778,0.71704447,0.35844195,0.67774878,0.31914625,1.0361907,3.0345436,5.7582516
-19.017094,0.93273714,0.31511262,3,7,0,23.651603,-0.51540805,0.024211988,0.45477039,0.3224334,0.89457136,0.33453939,0.46687638,1.0851798,-3.0016412,0.3224334,0.34664539,0.45477039,0.47898238,0.80141577,-0.51525199,4.6288195
-18.821014,0.97025846,0.31511262,3,7,0,21.907999,-0.26613185,-0.4581715,0.64279448,0.027143435,0.97882275,-0.20194231,0.41370873,1.3714922,0.71462396,0.027143435,-0.43102806,0.64279448,0.18462298,0.21176641,-1.2642978,1.5352033
-18.401441,0.94540194,0.31511262,4,15,0,20.447942,-0.074772286,0.40711136,-0.30702142,0.20499538,0.96156317,0.40855106,-0.10346574,0.4812853,-0.101986,0.20499538,0.61210674,-0.30702142,0.10008994,0.30508532,-2.0144397,0.9585474
-20.453433,0.94198983,0.31511262,3,7,0,21.531009,0.26416751,0.0043646042,-0.47660052,0.43528351,0.97879759,0.43746581,-0.47441822,-1.5301144,-1.0703851,0.43528351,0.43964811,-0.47660052,-0.47223592,-0.036952411,0.79171839,-2.9989818
-19.282713,0.94611189,0.31511262,4,15,0,22.263752,0.083799774,0.47094128,-0.0024433877,0.021907845,1.2159016,0.25737848,0.23302725,-1.0685779,1.2839187,0.021907845,0.49284912,-0.0024433877,0.46849789,0.49040573,-1.1087675,-0.52148588
-19.134459,0.98532853,0.31511262,3,7,0,20.285963,-0.2286217,0.19525159,-0.11610212,0.14297829,1.1671979,0.24060409,-0.018476321,0.52653227,1.2250701,0.14297829,0.33822988,-0.11610212,0.079149475,0.22212777,-2.6124401,1.9371534
-19.3734,1,0.31511262,3,7,0,19.986086,-0.23744953,0.22925769,-0.06944681,0.065759405,1.2092703,0.18038825,0.045182037,0.55177713,-2.6036456,0.065759405,0.2950171,-0.06944681,0.15981088,0.22557029,-0.83300171,-0.21422697
-20.620345,0.98914667,0.31511262,3,7,0,21.923364,0.017530298,-0.022300642,-0.20215381,0.79921313,1.0269135,0.78806281,-0.21330413,-1.5157862,0.67900387,0.79921313,0.77691249,-0.20215381,-0.22445445,0.57475868,0.59242828,-4.9649496
-18.804977,0.98517234,0.31511262,4,15,0,23.644188,0.25076602,0.68753805,-0.380008,-0.035276757,1.0594735,0.30849227,-0.036238978,0.13053305,0.74351513,-0.035276757,0.65226129,-0.380008,0.30753005,0.27225329,1.1208721,-1.9594955
-20.448806,0.96848996,0.31511262,3,7,0,22.794636,0.41740145,1.246197,-0.80407976,-0.43537552,1.0334074,0.18772299,-0.18098125,0.85878753,-0.0219503,-0.43537552,0.8108215,-0.80407976,0.44211726,0.0067417429,1.9066329,3.7172696
-18.93806,0.95656935,0.31511262,3,7,0,22.906407,0.11798356,1.1428783,0.098386759,-1.0177578,0.91526332,-0.44631865,0.66982589,-0.23650958,-0.16675001,-1.0177578,0.12512048,0.098386759,1.241265,0.22350723,-1.1387935,0.61734921
-21.001482,0.87012647,0.31511262,3,7,0,22.671306,0.11674279,1.4456534,-0.65563971,-0.36619656,1.1962771,0.35663017,0.067187014,0.43890936,0.81850646,-0.36619656,1.0794569,-0.65563971,0.79001374,0.42381718,6.2904713,-0.067844846
-19.447489,0.98374457,0.31511262,3,7,0,22.027084,0.35810395,0.83535825,-0.44756664,-0.80137117,1.1078644,-0.38369205,-0.029887514,1.5710975,0.48839789,-0.80137117,0.033987078,-0.44756664,0.38779161,-0.41357956,0.26602526,-3.2729629
-18.682347,0.98445261,0.31511262,4,15,0,20.842291,-0.32408953,-0.43189033,0.4835922,0.24538957,1.0872344,0.029444403,0.26764704,-0.25639244,1.3554392,0.24538957,-0.18650076,0.4835922,0.051701869,0.29709144,-2.9245629,1.4778765
-18.767569,0.99652925,0.31511262,3,15,0,19.463157,-0.34040468,0.17809551,0.36215904,0.27330137,1.1570077,0.36234913,0.45120679,0.55461514,2.5459946,0.27330137,0.45139688,0.36215904,0.54025455,0.81355592,-1.4449726,3.2662904
-19.089664,0.87454981,0.31511262,3,15,0,21.318632,-0.30643105,-0.11690171,0.21758068,0.041135427,1.1698193,-0.017315428,0.15912983,-0.47610302,0.54620328,0.041135427,-0.075766284,0.21758068,0.10067897,0.1418144,1.8108343,4.9666174
-20.447276,0.96769169,0.31511262,4,15,0,21.648839,-0.61583195,0.44783556,0.63424299,0.092184029,1.2028043,0.31610181,0.85816078,0.86164588,-1.0329962,0.092184029,0.54001959,0.63424299,1.0820786,1.1742626,-2.1578707,-3.8268557
-18.25042,0.86731468,0.31511262,4,15,0,24.055031,0.085541226,-0.17001823,0.11904273,0.12730509,0.91550936,0.042295975,0.034033616,0.17323436,0.0028506803,0.12730509,-0.042713142,0.11904273,-0.050975501,0.07632959,0.74503447,-2.0404135
-18.720944,0.97021194,0.31511262,3,15,0,19.629007,-0.39739112,0.70430322,0.0090548867,0.045766092,0.99879351,0.3979177,0.3612065,1.40886,-0.028477679,0.045766092,0.75006931,0.0090548867,0.71335811,0.7591242,1.1758756,-2.9543489
-19.915133,0.96883712,0.31511262,3,7,0,21.472092,0.42070605,0.2377566,-0.015452846,-0.47407914,1.1408971,-0.35520084,0.10342546,1.3678611,1.480901,-0.47407914,-0.23632253,-0.015452846,0.22230376,-0.25177538,0.94992234,-3.3030349
-18.11626,0.99544892,0.31511262,3,7,0,20.601455,0.083465242,0.064660419,0.021518359,-0.40361122,1.0171421,-0.37128101,0.053848568,-2.0782918,-1.0138851,-0.40361122,-0.3389508,0.021518359,0.086178778,-0.31743245,-0.37127275,-0.3740633
-20.936257,0.9530343,0.31511262,3,7,0,22.103516,-0.75571546,0.10331415,0.62686608,0.58341971,1.0841773,0.63507679,0.67852315,-0.98071675,-0.080781057,0.58341971,0.68673386,0.62686608,0.73018023,1.3135999,-1.1672892,-2.2843794
-19.834337,0.9888892,0.31511262,3,7,0,21.756688,-0.49168362,-0.45567484,0.7252611,0.24249607,1.1519684,0.014658647,0.49742368,0.26567923,0.20953291,0.24249607,-0.21317877,0.7252611,0.26958626,0.51208232,1.4307621,5.2994715
-19.554622,0.90920817,0.31511262,4,15,0,23.119816,-0.24604942,0.68433414,-0.30322622,-0.051033312,0.91704643,0.29113376,0.038940847,-1.0671772,1.3128709,-0.051033312,0.63330082,-0.30322622,0.38110792,0.3300746,-1.9036845,1.0440801
-22.665027,0.98728803,0.31511262,3,7,0,24.696363,0.32416685,0.53295092,0.30995544,-0.88364768,0.8221984,-0.61717221,0.5764309,-1.2533936,0.68505539,-0.88364768,-0.35069675,0.30995544,0.84290636,-0.040741311,0.76235805,-2.7903174
-21.687705,1,0.31511262,3,15,0,26.620178,0.43063322,0.70294428,0.1141175,-1.0956707,0.89708126,-0.74419855,0.46558964,-0.83139028,-1.0335865,-1.0956707,-0.39272641,0.1141175,0.81706178,-0.27860891,-1.1499932,0.5603826
-21.930914,0.97526184,0.31511262,3,15,0,24.638406,0.21047727,1.8790766,-0.80608338,-0.66839642,1.117459,0.27114186,0.13345491,1.5207927,-0.8551101,-0.66839642,1.2106801,-0.80608338,1.0729932,0.40459677,1.0276879,-1.6104233
-21.803662,0.99547935,0.31511262,3,7,0,24.253587,0.62776946,1.3517052,-0.75260369,-0.9593574,0.91945825,-0.28350478,-0.076751078,-0.70022577,-2.2919895,-0.9593574,0.39234784,-0.75260369,0.59910154,-0.36025586,-0.31926807,-1.4199577
-21.428536,0.99522869,0.31511262,3,7,0,22.914718,0.58210312,1.4481635,-0.69917758,-1.1870368,1.0147293,-0.46295505,0.024904157,-0.838223,-0.73392775,-1.1870368,0.26112668,-0.69917758,0.74898589,-0.4380509,-0.05157222,-2.1977363
-20.471354,0.93668488,0.31511262,3,15,0,25.296361,0.5343568,1.3137468,-0.67611391,-0.73069899,1.013975,-0.07382559,-0.019240517,-0.57007219,0.84709843,-0.73069899,0.58304781,-0.67611391,0.63763288,-0.093066107,-0.001442236,1.8696646
-21.561789,0.93730403,0.31511262,4,15,0,23.400816,0.17745943,1.4279205,-0.40209025,-1.0150819,1.2860673,-0.30112169,0.31186998,-0.18501054,0.21307845,-1.0150819,0.41283855,-0.40209025,1.0258302,0.010748297,-0.1134847,4.1679055
-22.194604,0.96557652,0.31511262,3,7,0,23.6957,0.30655179,1.9375899,-0.54597866,-1.001126,1.2133769,-0.032331064,0.42281628,0.58151989,-0.3462351,-1.001126,0.93646388,-0.54597866,1.3916112,0.39048522,0.65755079,1.1711176
