# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-3-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-3-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-267.52779,0.99178106,0.025207962,7,127,0,289.70314,2.6169428,0.33640913,0.045851122,0.75262495,-0.20957413,-0.70132803,-0.087283073,0.10755083,-1.2521531,0.86917384,-0.019693276,1.9370644,1.9847049,-1.0488727,0.33190754,0.52192871,-0.57676489,-0.13855345,-0.5460989,-0.90621391,0.34626031,-0.074560064,0.51936637,-0.8117725,1.0614129,1.1490704,0.44593393,0.26358222,1.1362581,-0.66614835,-0.058851517,-0.67581503,-0.072558417,-0.44347653,-1.4688266,-0.31151739,0.023654525,-0.74054417,0.30445196,2.0280287,0.18485738,0.058576695,0.71484777,2.6103178,3.2685889,3.2846156,2.2640924,2.7285995,2.7925244,2.4229138,2.5703321,2.4332301,2.3120841,2.7334279,2.5918601,2.7916624,2.3438551,2.9740118,3.0035006,2.766959,2.7056142,2.9991904,2.3928444,2.5971446,2.3895924,2.5925335,2.4677532,2.1228161,2.5121455,2.6249004,2.367817,2.7193632,3.2991901,2.6791305,2.6366485,2.8574241,-0.47438733
-270.01986,0.99086742,0.025207962,7,127,0,289.46991,2.1831756,0.34017888,-0.053646095,0.44970364,-0.17481398,0.28287008,-0.076182727,0.06532862,-0.97930585,0.88789699,0.65091897,0.54695559,1.2570196,-1.637483,-1.0330332,0.40703885,-0.67497601,-0.020450112,-0.9711879,-1.6328644,-0.43039865,-0.68756987,-1.0960628,-0.68098938,-0.35574534,1.031602,0.45716584,-2.152038,1.1867979,-0.50212903,-0.78832465,-1.3534002,0.84483106,-1.3548135,-1.2545998,-0.6799893,0.1426749,-0.08817429,-0.32907598,1.5333474,-0.7303446,0.38452193,0.54196581,2.4046045,2.3692383,2.6107871,1.6261385,1.8317595,2.3216416,1.953563,2.1762189,1.852798,1.6277096,2.0367631,1.9492789,1.8103182,1.9515174,2.0621586,2.5341048,2.3386938,1.4510977,2.5868992,2.0123619,1.9150042,1.7227775,2.4705693,1.7222967,1.7563873,1.9518576,2.2317106,2.1531806,2.0712309,2.704788,1.9347278,2.3139818,2.3675409,0.28040268
-269.21455,0.99794793,0.025207962,7,127,0,287.4368,2.2612888,0.35828374,-0.017349656,0.36307699,-0.17203432,0.27267294,-0.042265912,0.065115136,-0.81763358,0.86109355,0.35957562,0.51657399,1.2220347,-1.1517533,0.090432078,-0.097846477,-0.38682694,-0.71484332,-1.0664153,-2.3562566,-0.60194967,0.098932591,-0.66021341,-0.58640539,-0.11712958,1.1523873,-0.12265786,-1.4620465,0.91640798,-0.89962173,-0.88385345,-1.2768402,0.87377009,-1.3011704,-1.4546651,-0.51577697,0.15661265,-0.79943874,-0.58546238,1.4367573,-0.67594086,-0.36717251,0.60937304,2.3901189,2.4463689,2.699124,1.8486343,2.2936891,2.226232,2.122695,2.0051721,1.8792095,1.4170804,2.04562,2.2967347,2.0247451,2.0511893,2.2193232,2.6741704,2.2173425,1.7374613,2.5896229,1.938969,1.9446185,1.8038177,2.5743464,1.7951006,1.7401059,2.0764943,2.3174006,1.9748629,2.0515272,2.7760556,2.0191102,2.1297369,2.4796173,0.59746169
-273.89251,0.58472489,0.025207962,7,127,0,291.00196,2.0508705,0.29355855,-0.046679008,0.43839872,-0.17475947,0.20596918,-0.089848982,0.033489661,-0.32826784,0.8956759,-0.6927958,1.884178,1.5637339,-1.5091873,0.053649675,1.4427363,-0.61556506,0.37135382,-0.69758743,0.43405204,0.51940564,-0.71366647,0.73423749,-0.31568022,1.3605082,1.5647693,-0.10485346,-1.0255571,1.282539,1.0804753,0.5136949,0.74834677,0.19858678,0.22987535,-1.743122,-1.6794774,1.5997746,0.17591733,1.0508308,1.4770443,-0.09936498,1.4898547,0.10140213,1.8474944,2.603987,2.5099179,1.6078356,2.0666198,2.4743981,1.8701661,2.1598846,1.8460877,2.1782902,2.2033464,1.8413676,2.2664122,1.9581999,2.4502593,2.5102219,2.0200899,1.7498094,2.4273708,2.3680533,2.20167,2.2705541,2.1091673,2.1183524,1.5391621,1.5578455,2.520498,2.1025125,2.3593508,2.4844694,2.021701,2.4882301,2.0806379,-1.1234081
-273.79386,0.99352044,0.025207962,7,127,0,296.48,2.4378629,0.27439381,-0.018770301,-0.53051397,-0.20114877,-0.56834495,-0.031106821,0.057664654,-0.68669002,0.84882185,1.2449312,2.2007886,3.0999344,-1.0570209,1.1472598,1.042853,-0.53368395,0.4896974,-0.26240043,-0.3047729,0.36097722,-0.26459537,1.1237482,-0.18936739,0.19669997,2.6188102,0.65955054,-1.8866627,0.40679463,1.0903824,-0.41835258,-0.26046782,1.7735175,-0.81083522,-1.6458232,-0.49896255,1.4116946,0.30751401,0.53999753,1.3842722,0.010037317,-0.24002376,0.84088667,2.7794643,3.0417457,3.2884657,2.1478229,2.7526639,2.7240153,2.2914233,2.5722328,2.3658618,2.3542351,2.5369128,2.3652596,2.7462125,2.3859017,2.4918362,3.1564482,2.6188395,1.9201743,2.5494848,2.7370571,2.3230695,2.3663921,2.9245051,2.2153747,1.9862592,2.3009507,2.8252231,2.5222428,2.5860349,2.8176986,2.4406171,2.3720019,2.668597,0.50616751
-275.73537,0.66193508,0.025207962,7,127,0,295.52834,2.977104,0.37054849,-0.032790764,-0.12334496,-0.23047207,0.33245293,-0.043124856,-0.019795945,0.62996598,0.92126712,-0.76070067,1.8425749,0.85545479,-1.1237542,0.75936385,1.3694012,-0.27370814,-0.086850385,-0.7243193,-0.44705247,0.91916792,0.022618396,0.17775933,-0.52704363,1.6014445,1.4587951,0.75030128,-1.5103291,0.23882917,0.18885478,-0.1000745,-0.22503089,-0.1429965,0.21389874,-1.3534929,-0.58480595,1.3936486,0.0075682341,1.4214197,0.73066728,-0.30670625,1.4882036,0.92862437,2.6952275,3.6598673,3.2940914,2.5606985,3.2584851,3.4845335,2.8756818,2.9449217,2.7087085,2.8114493,3.3177002,2.9854852,3.0429724,2.7818087,3.5705168,3.5176583,3.255127,2.4174538,3.0656017,3.0470838,2.9400215,2.8937191,2.9241168,3.0563638,2.4755692,2.760405,3.4935183,2.9799084,3.5038089,3.2478516,2.8634544,3.5285556,3.3212043,2.156157
-276.51885,0.86124162,0.025207962,7,127,0,299.60161,2.5355318,0.31773761,-0.044899907,-0.38682618,-0.21518613,-0.46912011,-0.061283948,0.039151962,-0.60325361,0.88954799,0.92675639,0.80894437,1.6936201,-1.1845163,-0.54760896,0.25335706,-0.477732,-0.17448969,-0.69153056,-0.86475249,-0.8188091,-0.44046067,0.30521906,-0.2276743,-0.41912782,1.3709687,-0.77043147,-2.0404056,0.18969075,0.07338466,0.054210688,-0.14217091,1.2779452,-1.2292586,-1.8977954,-0.81974617,0.50134633,-0.030965908,-0.65562964,0.99624633,-0.24922527,-0.59201448,-0.061396542,2.8299971,2.7925638,3.0736586,2.1591664,2.3615358,2.6160328,2.3837384,2.4800898,2.3158065,2.2607674,2.2753653,2.3955809,2.6325114,2.4631911,2.4023591,2.9711401,2.2907367,1.8872182,2.5958037,2.5588488,2.5527566,2.4903587,2.941583,2.1449501,1.9325308,2.2750676,2.6948284,2.5256927,2.3272136,2.8520767,2.4563435,2.3474265,2.5160238,-1.5092051
-270.9756,1,0.025207962,7,127,0,292.60358,2.38717,0.33088956,0.05230903,0.025416278,-0.18535985,-0.82620293,-0.030951854,0.047749606,-0.52481457,0.89636469,0.36406857,0.73345747,1.8430742,-1.4239056,-0.0075342382,0.57395072,-0.10073904,0.11232634,-0.57864871,-0.94353812,-0.55822249,-0.37865362,-0.49615465,-0.60250531,-0.61288975,1.247785,-0.20870931,-2.5426475,1.2050634,-0.024355142,0.50478508,-0.013097628,0.51226867,-1.3593216,-2.6117544,-1.4236748,0.76914931,-0.65593456,-0.90178039,1.9764464,-0.37328636,-0.44398484,0.2428742,2.5076365,2.6298634,2.997024,1.9160145,2.384677,2.5770843,2.3538365,2.4243376,2.1957012,2.0749631,2.20246,2.2618775,2.2229976,2.1878073,2.1843712,2.800049,2.3181103,1.5458345,2.7859129,2.3791111,2.5541981,2.3828361,2.5566744,1.9373847,1.5229677,1.9160909,2.6416735,2.1701281,2.0887803,3.0411555,2.2636534,2.24026,2.4675345,1.2156634
-265.71145,0.99863682,0.025207962,7,127,0,286.0721,2.6142979,0.31171411,0.050616598,-0.15482086,-0.21877734,-1.1801653,-0.04108398,0.052153798,-0.85075557,0.9102405,1.0277786,0.58753571,1.9486214,-1.2769076,-0.086587225,1.1681146,-0.44021626,-0.14465204,-1.1599069,-1.2793986,-0.55142214,-0.88179262,0.18946707,-0.19478247,-0.22789571,1.2398594,-0.64988139,-1.4560337,1.6414772,0.26356605,0.16861186,-0.8342269,0.47642671,-0.61962809,-1.6986886,-0.81312307,0.7029236,-0.60534737,-0.092160431,1.9753539,-0.40263974,0.54440059,0.11722962,2.934671,2.7974411,3.2217107,2.2162678,2.5873074,2.9784157,2.4770763,2.5692078,2.2527385,2.2154913,2.4424118,2.3394307,2.6733575,2.5535814,2.5432596,3.0007796,2.4117207,2.1604316,3.1259695,2.6964552,2.6668566,2.3542576,2.7628068,2.4211511,2.0847927,2.360836,2.8334091,2.4256026,2.5855702,3.2300436,2.4887894,2.7839952,2.65084,0.80103884
-266.11413,0.98438319,0.025207962,7,127,0,285.43964,2.5890528,0.42863081,-0.080356834,-0.1589708,-0.21619396,0.30395307,-0.055261367,-0.012013233,0.12403091,0.86094731,-0.58972385,2.1989621,1.4435812,-0.80870963,0.89113412,0.77583986,0.0080957765,0.38872076,0.0086809859,-0.18889129,0.19489787,0.14120087,-0.38120775,-0.70013684,1.0880027,1.2215658,0.25976647,-1.7535788,0.51491097,0.53915041,-0.73774609,-0.12698764,0.37024716,0.08718935,-0.58976302,-1.7944723,0.7140992,-0.63017119,0.11105668,0.50596008,-0.68734153,0.027626989,0.12003613,2.336279,3.5315958,3.2078162,2.242415,2.9710204,2.9216017,2.5925229,2.7556705,2.5927738,2.5080882,2.6725921,2.6495759,2.4256555,2.2889526,3.0554043,3.1126536,2.7003968,1.8374149,2.8097595,2.8201493,2.2728321,2.534622,2.7477522,2.6264249,2.3362622,1.8198867,2.8951378,2.3189421,2.6366552,2.8059229,2.2944371,2.6008946,2.640504,0.34932342
-275.81133,0.9366902,0.025207962,7,127,0,295.71068,3.0728934,0.26204483,0.055706125,-0.30907994,-0.25179735,-1.1272064,-0.034699079,0.0079876918,-0.10900698,0.92150974,0.4256698,0.45452052,2.6207774,-1.0185159,-0.51417137,0.73124828,-0.94356493,-0.42616647,-1.059446,-1.6220007,0.47469568,0.18284325,0.64210268,0.023522845,-0.31858371,1.5866398,0.31711731,-2.3038096,-0.40713299,-0.33114697,0.68829714,-0.21084132,0.0014915791,-0.71229379,-2.1606804,-0.44439766,0.83851646,0.015282495,0.46246505,0.93060696,-0.54656047,0.32283137,-0.80121676,3.184438,3.1919982,3.7596546,2.8059966,2.9381575,3.2645133,2.8256371,2.9612187,2.7952711,2.6478566,3.197285,3.1208066,3.2411531,3.0790575,2.9894102,3.4886642,3.1559924,2.4691921,2.9662063,2.9861181,3.2532581,3.0176436,3.0732843,2.8862405,2.5066983,2.9564413,3.2926223,3.0768981,3.19408,3.3167542,2.9296701,3.1574897,2.8629387,-0.86391
-280.28802,0.90897878,0.025207962,8,511,0,307.59651,2.7612299,0.26274456,-0.13540618,0.75165037,-0.21729386,1.5613814,-0.0975267,-0.037797164,0.58406282,0.86679898,-0.64468737,1.9486182,0.57188578,-1.8152297,0.64327279,0.72031319,-0.18180717,-0.22581047,-1.4053873,-0.19847362,-0.61263758,-1.06185,-0.59137962,-1.2912202,1.4307336,1.0599907,-0.81681212,-1.0933281,1.3471368,0.17614318,-1.4068685,-0.80246785,0.90176454,-0.79642947,-0.98551836,-2.3433452,0.82607603,-1.2322526,-0.31215593,1.6365061,-0.69042655,0.73309924,1.180442,2.5918418,3.2732188,2.9114898,2.2842882,2.9302463,2.9504883,2.7134611,2.7018994,2.391972,2.7090821,2.6002627,2.4822346,2.6058481,2.4219688,3.1371474,3.0397367,2.546617,2.4739639,3.1151828,2.8075106,2.3915829,2.5503859,2.9981636,2.5519724,2.5022903,2.1455287,2.9782769,2.4374622,2.6792126,3.191213,2.5798241,2.9538478,3.0713846,-0.30801091
-283.51622,0.93100747,0.025207962,8,255,0,307.26261,1.1331033,0.19945034,0.071201304,-1.3135028,-0.093725923,-1.0905087,0.072047112,0.16909962,-2.0770202,0.85557794,-0.0086532542,2.292393,1.1404598,-1.5877146,0.96169722,0.52020863,0.12004453,-0.25513091,-0.39053667,0.53735759,0.52226856,0.14457179,0.49125294,-0.092145375,2.0441485,1.8391666,0.05367638,-1.8021323,2.0653982,0.18331403,-1.5094274,-0.77805995,1.0189217,-0.73383531,-0.42447664,-0.99195635,1.5331827,0.26493255,0.80894205,0.61620564,-0.9673894,0.51749816,1.0027991,1.1313774,1.5903218,1.3605684,0.81643305,1.3249141,1.2368591,1.1570462,1.0822173,1.0552106,1.2402794,1.2372699,1.1619382,1.2310838,1.1147248,1.5408094,1.4999257,1.143809,0.77366738,1.5450477,1.1696653,0.83204747,0.97791895,1.3363276,0.98673957,1.0484413,0.93525724,1.4388971,1.1859442,1.294447,1.2560057,0.94015713,1.2363185,1.3331119,1.4845447
-271.26712,0.99538094,0.025207962,7,127,0,299.08269,1.1772048,0.49238458,0.19586016,-1.556941,-0.11829084,-2.525587,0.11031385,0.12880023,-1.7435094,0.89413673,0.87661651,0.9032549,2.5440652,-0.31576211,0.31615054,1.2668222,0.079843346,0.45079518,-0.11571559,-0.46565055,0.14773541,0.31144509,0.23244039,-0.20753281,0.080476096,1.485343,0.46325819,0.16555896,0.81203556,0.12779004,0.74959318,-0.0084706764,0.59808215,-0.1295623,-0.94229486,-0.21623663,1.1916894,-0.3934229,0.22750841,2.7730904,0.16263524,0.87817412,0.064301738,1.6088372,1.6219536,2.4298632,1.0217284,1.3328724,1.8009685,1.2165184,1.3991694,1.1202282,0.94792562,1.2499474,1.3305555,1.2916548,1.0750188,1.21683,1.9085648,1.405306,1.2587235,1.5770386,1.2401266,1.5462929,1.1730339,1.4716912,1.1134103,0.71323332,1.0707332,1.7639742,0.9834894,1.2892264,2.5426317,1.2572839,1.6096042,1.208866,0.55052393
-260.82576,0.99955706,0.025207962,7,255,0,285.58516,2.0938383,0.4113801,0.0058059396,-1.0706901,-0.17024013,-0.20789313,0.027458937,0.089552632,-0.93704562,0.8668258,-0.68717051,1.5058851,0.46034953,-1.7280249,0.025862351,0.13221003,-0.67213261,-0.38482508,-1.1804378,-1.0065121,0.49694224,-0.1698874,0.74805648,0.13089022,1.5744766,1.6650676,0.20098638,-1.68338,0.3688757,0.27074867,-0.73035452,-0.28318214,0.87087221,-0.68587842,-1.5693815,-0.70111189,1.0376376,0.46068562,0.82740637,0.65573466,-0.16174067,0.39960454,1.1020145,1.8111501,2.7133295,2.283217,1.3829633,2.1044776,2.1482269,1.8173364,1.935529,1.6082297,1.6797793,2.2982705,2.02395,2.4015739,2.147684,2.7415467,2.778814,2.1765201,1.4013293,2.2455865,2.205219,1.793385,1.9773428,2.4520978,1.8116816,1.448226,1.8054149,2.5207018,2.2833552,2.4342169,2.3635945,2.0273014,2.2582277,2.5471852,1.5879861
-265.4461,0.80876356,0.025207962,7,127,0,279.09363,1.8279744,0.43281774,0.00025450881,-1.0809527,-0.14270914,-0.27042063,0.024248344,0.082468241,-0.90978138,0.88746474,-0.44918077,1.0745913,0.20344253,-1.9951935,-0.50037363,-0.2280382,-0.8816989,-0.58200747,-1.6052378,-0.60518374,0.29723092,0.20246449,0.13030558,0.35935086,1.0280413,1.6708629,0.3778044,-1.8645031,0.022827741,-0.14358003,0.0052765675,-0.55936566,0.59651339,-0.39872976,-1.0518756,-0.71555679,1.0635823,0.29449402,0.52261838,1.1867075,-0.088927722,-0.24900702,0.65442702,1.633561,2.2930765,1.9160279,0.96441924,1.6114038,1.7292754,1.4463594,1.5760712,1.133199,1.5660401,1.9566212,1.9156046,1.8843729,1.9835078,2.2729289,2.5511535,1.9914948,1.0209843,1.8378546,1.7658304,1.8302582,1.585871,2.0861559,1.6553971,1.3727039,1.5182687,2.2883117,1.9554366,2.0541729,2.3416024,1.7894849,1.7201997,2.111222,-0.35105879
-270.36837,0.98674437,0.025207962,7,127,0,286.2794,1.5269082,0.43175167,0.0014449181,-1.0455538,-0.13185842,-0.0036016178,0.025620029,0.075732077,-0.69814838,0.89461472,-0.47156595,1.1172779,0.21234909,-2.1445931,-0.46699336,-0.38044917,-1.0353064,-0.60870882,-1.7769303,-0.3101094,0.21430308,-0.042019203,0.28369259,0.038381639,1.2000272,1.4688431,0.5792434,-1.7229941,-0.2943207,-0.20298629,0.12031332,-0.55572851,0.62967185,-0.18202475,-0.98023891,-0.56046128,0.93150837,0.1808496,0.50068514,1.0607667,-0.069734339,-0.2060433,0.61047285,1.3233088,2.0092948,1.6185903,0.60097655,1.325283,1.3626486,1.0799129,1.2640971,0.75971555,1.3930179,1.6194339,1.5087663,1.6493929,1.5434795,2.0450219,2.1610836,1.7769975,0.7830026,1.3998347,1.4392685,1.5788537,1.2869715,1.7987701,1.4483187,1.1036884,1.2849281,1.9290885,1.6049903,1.7430798,1.984896,1.4968003,1.4379486,1.7904809,1.9908336
-268.47976,0.99972032,0.025207962,7,127,0,292.16661,1.6423034,0.43860228,0.012824645,-0.99656384,-0.13893683,-0.42180867,0.016423742,0.068201792,-0.69635617,0.89218247,-0.54729296,1.1795516,0.26630764,-1.7948399,-0.25355825,-0.067816227,-0.89423456,-0.64911606,-2.0756217,-0.38408817,0.14425948,-0.28548898,-0.0013126887,0.38994129,1.098205,1.4267437,0.42155646,-1.399056,0.41279542,0.1585102,0.1271587,-0.47833957,0.26362651,-0.12924254,-0.70992412,-0.64976198,0.59983115,-0.18099478,0.91374305,1.2865004,-0.21733381,-0.23445236,0.52178512,1.4022595,2.1596575,1.7591066,0.85508258,1.5310922,1.6125591,1.2500901,1.3575997,0.73193103,1.4738415,1.705576,1.5170873,1.6417277,1.8133326,2.1239787,2.2680765,1.8271991,1.0286743,1.8233565,1.7118264,1.6980755,1.4325026,1.7579306,1.5856174,1.3309291,1.3573164,1.9053908,1.5629187,2.0430732,2.2065655,1.5469803,1.5394721,1.8711596,0.90676651
-272.54571,0.9922929,0.025207962,7,127,0,287.94475,1.9435623,0.29303019,0.061520469,-0.74932262,-0.16315899,-0.80155995,0.031133154,0.094047312,-1.181444,0.91929501,-0.72094329,0.27386232,1.9587777,-0.77882102,-0.37980962,0.73758082,-0.42342881,-0.68114764,-1.0641877,-1.2147047,0.36837951,0.36998235,0.8625364,-0.32279972,0.42090443,1.8026663,-0.25391695,-0.5187695,2.2298388,-0.516115,-1.2901035,-0.69924534,0.72958123,-1.5875865,-1.795348,-1.9890636,1.1966112,-0.59639152,0.9554893,2.4743509,-0.29020043,0.73549473,0.76224789,1.7323042,2.0238123,2.5175433,1.7153443,1.8322666,2.1596958,1.8194849,1.7439655,1.6317232,1.5876172,2.0515086,2.0519783,2.1963115,1.8489723,2.0669,2.471798,1.869157,1.7915472,2.5969724,1.7923251,1.5655231,1.7386623,2.1573517,1.4783515,1.4174712,1.3607066,2.2942055,1.7688016,2.2235495,2.6686219,1.8585248,2.1590845,2.166924,-0.34646425
-270.12505,0.99001187,0.025207962,7,255,0,293.51305,2.3762372,0.38596707,0.030119561,0.85126026,-0.18338762,-0.98141209,-0.10897586,0.077712539,-1.1149355,0.85628642,0.44542697,1.7549607,0.87142221,-1.6755007,0.42294903,0.43653303,-0.44219715,0.16464026,-0.75364823,-0.70775253,-0.86092257,-1.1679543,-1.1707015,-0.98346867,0.22591764,0.35868543,-0.53692594,-1.288144,0.43271744,-0.03463044,0.21308171,-0.51964699,-0.14348783,0.30610927,-1.2742404,-0.47997925,-0.22306899,-0.5307666,-1.0149536,1.5159324,-1.0144279,-0.39170741,-0.36732128,2.5481573,3.0535942,2.7125775,1.7295491,2.5394816,2.5447246,2.2055637,2.4397829,2.0853538,2.103068,2.0439494,1.9254453,1.924385,1.9966507,2.463434,2.514678,2.1690015,1.879056,2.5432519,2.362871,2.4584797,2.1756706,2.3208556,2.4943853,1.8844224,2.190981,2.2901399,2.1713788,1.9844985,2.9613372,1.9847014,2.225051,2.2344633,0.51532269
-268.4865,0.95715941,0.025207962,7,127,0,290.73486,2.9383558,0.3227472,-0.062081235,-0.011720369,-0.2280231,0.27062543,-0.041984431,0.031758945,-0.49844503,0.87667831,0.26778304,1.5513846,1.3337768,-0.72411256,1.4267806,0.093328713,-0.32532212,0.33589635,-1.1090426,-1.0680255,-0.8543605,-1.2869503,-0.33228698,-0.93687926,-0.20230307,1.6014066,-0.52065326,-1.7084637,0.80974636,-0.16104351,-0.56940698,-0.30071072,0.35725288,-0.6302316,-1.6857978,-0.88745035,-0.13693588,-1.617157,-0.36473915,0.84581156,-0.74786821,-0.89939795,0.36847509,3.024782,3.4390608,3.3688285,2.7046505,3.3988452,2.9684774,2.833359,3.0467654,2.5804154,2.5936535,2.6626133,2.5229962,2.8311111,2.6359806,2.873063,3.4552053,2.7703164,2.3869539,3.1996992,2.8863794,2.7545813,2.8413022,3.0536582,2.7349503,2.3942693,2.6519337,2.8941601,2.4164229,2.8206372,3.2113391,2.6969834,2.6480776,3.0572801,-0.87593703
-261.11222,0.98393693,0.025207962,7,127,0,278.72756,2.0907935,0.48705039,-0.045117244,0.23983302,-0.1697462,-0.060894383,-0.080418222,0.080446384,-0.98080019,0.89391027,-0.012702054,1.0748775,1.6989645,-1.2862426,-0.57099892,1.3526123,-0.06551788,-0.18548276,-0.27967217,-0.37951479,0.19578858,0.084416736,-0.12835924,-0.5993425,0.7931581,0.52495352,-0.13014583,-1.2211457,0.064250535,-0.038440928,-0.11101677,-0.50331909,0.36301357,-0.12899661,-0.82299091,-1.4641117,0.9737699,0.16593149,0.058290938,0.92190233,-0.27503426,1.314748,0.069979651,2.084607,2.614313,2.9182748,1.4643285,1.8126883,2.7495839,2.058883,2.0004541,1.9545791,1.9059507,2.1861524,2.1319087,2.0282761,1.7988835,2.4771015,2.3464723,2.0274059,1.496034,2.1220868,2.0720709,2.0367228,1.8456518,2.2675994,2.0279657,1.6899555,1.3776974,2.5650685,2.1716105,2.1191841,2.5398064,1.956838,2.7311421,2.1248771,0.83186733
-276.42281,0.98841394,0.025207962,7,127,0,289.59216,1.8835509,0.19858462,-0.05749898,-0.23936614,-0.15352736,0.13674302,-0.034978274,0.076017724,-1.0274203,0.90874738,0.40032443,1.6186019,2.6007363,-1.253529,1.3245999,0.020698388,-0.58822544,-0.46445483,-0.76355318,-0.43944133,-0.63507063,-1.2821751,-0.52006091,-0.50520738,-0.62259468,1.0263338,-1.6816702,-1.9164599,1.5854797,0.040615784,0.33149868,-0.48788123,1.111659,-0.11680553,-1.8032101,-0.86461825,-0.34115684,-0.52581045,-0.11459221,1.3958657,-0.026343408,0.3379913,1.1520108,1.9630492,2.2049804,2.4000172,1.6346194,2.1465961,1.8876613,1.7667384,1.7913174,1.731921,1.7962847,1.7574357,1.6289307,1.7802748,1.7832245,1.7599132,2.087365,1.5495971,1.5029715,2.1984028,1.8916166,1.9493815,1.7866652,2.1043093,1.8603552,1.5254611,1.7118511,1.8158024,1.7791331,1.8607947,2.1607484,1.8783195,1.9506708,2.1123226,-1.159429
-268.33399,0.88175955,0.025207962,7,255,0,300.45468,1.4141494,0.38926459,0.044056007,-0.31200824,-0.13773883,-1.3888319,-0.041098353,0.081039885,-1.4263649,0.90046261,0.17123105,1.1737351,1.404812,-0.90022789,0.0087042918,0.86271728,-0.035001469,0.74851218,-0.56968324,-0.78264238,0.11286746,-0.11161112,-0.1862321,-0.80781895,0.66470847,1.0611071,0.57072109,-1.6707235,-0.42545775,0.88336616,0.12199,0.61826891,1.0362984,-0.94963383,-1.6909129,-1.8914792,0.30528338,-0.94203982,0.027266239,1.0213272,0.47674399,2.0273185,0.83212717,1.4808035,1.8710429,1.9609929,1.0637225,1.4175376,1.7499746,1.4005245,1.7055186,1.1923918,1.1094944,1.4580847,1.3707031,1.3416558,1.099694,1.6728968,1.8272008,1.6363109,0.76379585,1.2485337,1.7580125,1.4616357,1.6548195,1.8175436,1.0444905,0.75593683,0.67786348,1.5329854,1.0474466,1.4247631,1.8117159,1.5997289,2.2033127,1.738067,1.1503839
