# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-3-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-3-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-82.507017,0.96233589,0.15387316,4,15,0,94.212764,0.094078635,0.21120047,0.45981775,-0.47079067,0.11727568,0.95069731,-1.0277648,-0.27325877,-2.2010367,0.91784214,-0.58137083,-1.161742,-1.128169,-0.68775745,-0.67312363,-0.52289205,0.60755199,-0.64544438,-0.47998202,1.190646,0.85323212,-1.5613153,-0.96445162,-0.20668754,0.76576544,-0.96240597,0.22649271,0.97638861,0.95371638,2.1323984,-0.47846188,0.1385247,0.1049854,-2.1199632,-0.96590661,-0.72237336,0.59563736,0.95584197,-0.014233801,-0.12298576,0.036366254,-0.37078134,0.28792732,-0.028707157,-0.15128181,-0.14419119,-0.051176061,-0.048085389,-0.01635641,0.2223939,-0.04223952,-0.0072937913,0.34554362,0.27428166,-0.23567189,-0.109614,0.05042613,0.25580865,-0.10918196,0.141914,0.30029236,0.29550398,0.54444218,-0.0069727389,0.12333512,0.1162516,-0.35365859,-0.10992129,-0.058486957,0.21987752,0.2959529,0.091072449,0.34718456,-0.2408818,-0.6128367,-0.34585574,0.11727568,0.57709344,-0.47079067,-0.01097292,0.10630276,0.030449534,-1.1142826
-75.820971,0.97845812,0.15387316,5,31,0,101.28852,0.27125821,0.25440793,-0.8726251,-0.099126199,0.54918102,0.90326633,0.084826803,0.14088654,0.11527614,-2.4692202,0.33799089,-0.46687731,0.97974101,-1.4080363,1.1968893,-0.59994972,-0.046153519,-0.36917139,1.4273311,0.093821655,0.043313632,0.8233025,1.1510164,-1.0447227,-0.65389873,1.3190001,1.521167,-0.12684306,1.1803447,-1.0367829,0.35587543,1.6357469,0.4815043,-0.40129782,-0.88208562,-0.15226086,-0.26009596,0.071566499,-1.5715456,0.29283882,0.30710086,0.30058537,-0.35693102,0.35724577,0.15248091,0.52051209,-0.086957392,0.57575633,0.11862624,0.25951638,0.17733808,0.63438256,0.29512718,0.28227754,0.4807129,0.56408592,0.0054724562,0.10490118,0.6068223,0.65825515,0.23898833,0.57154725,0.0074924227,0.36179574,0.6874052,0.39375672,0.16916486,0.046848625,0.23252184,0.20508773,0.28946529,-0.12855546,0.11286847,-0.53543875,2.0449118,2.0286865,0.54918102,-0.32344407,-0.099126199,-0.97175129,-0.42257027,-1.5500587,3.2475051
-81.569891,0.98105264,0.15387316,5,31,0,97.820671,0.083485666,0.20339132,-0.36219721,-0.65732476,0.74521231,0.94793909,-2.0915176,-0.79046247,0.91144443,-1.3509332,-1.0980072,0.12629121,0.54117555,-1.7216766,1.4751656,-0.36674393,-2.2471144,-1.8273875,0.9633197,0.27245636,1.6262558,0.66734269,-0.50279351,-0.40395017,-1.1574594,0.19102794,1.3867426,1.2405069,0.68912669,0.31656225,0.68533703,0.79691688,0.30815207,-0.18546784,-1.0394145,-0.47063001,0.50970834,-0.16808147,-1.6129976,-0.34191087,-0.07728754,0.26886555,-0.19128242,-0.13983947,0.1091722,0.19355608,-0.26668841,0.38352155,0.008893133,-0.37355789,-0.28818909,0.27941653,0.13890093,0.41425198,0.21921738,-0.01877817,0.0013257069,-0.15193154,0.12233909,0.36553707,0.33579401,0.22364805,0.14787168,0.22287727,0.24557164,0.14616112,0.045763116,-0.12792223,-0.012236394,0.18715592,0.049299355,-0.24458405,0.5641137,-0.83842336,-2.7145005,1.5065182,0.74521231,0.3830151,-0.65732476,-1.019522,-0.27430966,-2.4015319,3.9759677
-81.426242,0.96073555,0.15387316,5,31,0,102.79828,0.21366186,0.26609109,-1.2276911,-0.15765964,0.28181113,1.0383303,0.59164615,0.47398527,-1.4615923,0.89023499,0.52167866,-0.84979659,-0.33354544,-0.35006457,-0.72457477,0.72646556,1.4958813,1.09677,-0.1216557,0.69555344,0.39792067,-1.2530414,0.61862973,-0.39082575,0.28383105,0.54623255,1.258708,0.18780717,1.4610044,-0.39071545,-0.41981021,-0.25360446,-0.75255397,-0.89923408,-0.99489554,-0.49724326,-1.0479391,1.1702305,-0.056004772,0.37109363,0.33978512,-0.17525483,0.45054546,0.35247591,-0.012461438,0.12490839,0.1205128,0.020858974,0.40696787,0.61170256,0.5055026,0.18129036,0.39874243,0.31954501,-0.11976129,0.37827372,0.10966661,0.28918678,0.35900948,0.54859285,0.26363568,0.6024221,0.10969596,0.10195411,0.14617998,0.013413959,-0.02561631,-0.051070973,0.081349862,-0.065185405,0.52504978,0.19875949,-0.33203444,-0.77150521,1.1716304,-1.6577081,0.28181113,-0.94588001,-0.15765964,-1.3853508,-1.1035396,0.66362181,-5.7324642
-92.203217,0.98356271,0.15387316,5,31,0,105.81064,0.050231557,0.099427113,-0.39780221,-0.67809095,0.58117934,0.94114842,-0.73681341,-0.17910984,-1.3286711,1.1182694,1.6322693,-0.25836023,0.017650576,-1.2491738,1.583146,-2.3367936,1.191879,-0.30422715,2.5975989,-0.3126072,-0.90081447,0.67633607,0.65684674,0.12499559,-0.78911785,-1.0472752,0.45772281,1.3420271,-0.60386176,-0.76572274,-0.25317046,1.7083339,0.56901315,-0.78430533,-2.0742738,0.93624201,-0.73053048,-0.48776614,0.89008181,-0.023027673,0.032423183,-0.08187437,0.16141786,0.21252338,0.024543545,0.051986503,-0.073970183,0.20763919,-0.18210909,0.16873664,0.01998313,0.30850332,0.019149926,-0.039333825,0.1174777,0.11553993,0.062659508,-0.028228152,-0.053895994,0.095741614,0.18366544,-0.0098086745,-0.025902044,0.02505955,0.22008626,0.10680689,-0.027749657,-0.1560075,0.1433194,-0.022402979,0.0017343777,0.13872982,0.38227824,-0.87699205,-0.11295835,-0.33005668,0.58117934,0.18337714,-0.67809095,-1.0758932,-0.49471382,0.26452185,-1.544311
-89.924521,0.97914235,0.15387316,5,31,0,121.12111,-0.039914682,0.0526601,-0.10941779,-0.51031572,0.29822803,1.0816644,0.42784671,0.10789163,0.77350684,-0.97866523,-1.350365,-0.031350182,0.026496032,0.47852534,-1.3596378,2.2560971,-1.2102321,0.10476493,-2.0629597,0.26476572,0.98449044,-0.94321047,-0.40930611,0.31195612,0.79793029,1.2321029,0.68313861,-1.6220042,2.2742184,0.79546033,0.28912651,-1.3678743,-0.57734067,0.60576716,1.724522,-0.8146695,0.41865926,0.58059769,-0.87281209,-0.017384231,-0.034233097,0.00081826588,-0.091451291,-0.11102504,-0.041565585,-0.038519398,-0.014715489,-0.11151335,0.078891616,-0.10364562,-0.03439775,-0.14855035,-0.025972092,0.011928684,-0.089584239,-0.061468782,-0.023487041,0.0021044072,0.024967981,-0.0039405339,-0.12532959,0.079845887,0.0019743389,-0.024689251,-0.11194708,-0.070317499,-0.0080149221,0.050898818,-0.082815259,-0.017868043,-0.0093403494,-0.085877054,0.24351913,-0.56502462,2.1996925,0.39533262,0.29822803,0.18881024,-0.51031572,-0.61973351,-0.32150548,-0.28517791,1.0777711
-91.91246,0.98936004,0.15387316,5,31,0,114.00214,0.097333799,0.057739205,-0.24028716,-0.31900763,0.53445998,1.0980627,-1.1356024,0.83210937,-0.51103371,-0.74467344,-1.0678341,-2.1539601,-1.2125923,0.11469107,-0.98680657,2.5506753,-0.061148479,-0.65661939,-1.3116966,-0.10888766,1.8864619,-0.1011065,-1.0095641,0.69327128,0.566995,0.67075418,-1.6837572,-2.1849377,1.7836755,1.0419723,0.68233741,-2.1639602,0.10098568,-0.38256193,1.2077478,-0.75149026,-0.15167166,1.171912,0.26305579,0.031765021,0.14537913,0.067827119,0.054336946,0.035677904,-0.027034143,0.027319683,0.10395597,0.040356371,0.24460776,0.093803134,0.059421117,0.021597476,0.091046712,0.20625661,0.09149599,0.039042367,0.13736273,0.13007164,0.13606261,0.0001149973,-0.028822765,0.20032181,0.15749645,0.13673142,-0.027611544,0.10316463,0.075244977,0.1670682,0.053943348,0.088576397,0.16499907,0.11252243,0.41431641,-0.4391512,1.7275582,1.7521893,0.53445998,0.29417283,-0.31900763,-0.55929478,-0.024834798,-1.732315,5.5210409
-82.944205,0.9680262,0.15387316,5,31,0,117.01491,-0.067755535,0.29335663,0.03802981,-0.26574903,0.047657682,0.93555778,-0.74231412,-0.65204468,-0.10741537,-1.3318462,0.0048527548,0.084955062,1.6854492,1.0876425,1.3595789,-1.6244923,-0.78783915,-0.9614756,-0.3312041,0.79758067,1.4554778,-0.094212488,0.94040408,-1.1495346,0.61199177,0.32874566,1.1063428,-1.4423241,2.2650654,-0.61275145,-0.86401681,0.3273836,0.45140217,-0.66217517,-2.5736252,0.55472457,0.5174907,-1.061373,0.19040311,-0.2855183,-0.25903717,-0.099266545,-0.45846144,-0.066331947,-0.042833404,0.42668217,0.2513116,0.33108594,-0.54431112,-0.29887337,-0.34981078,-0.16491645,0.16622004,0.35921853,-0.095393392,0.20811824,-0.40497913,0.11177631,0.028684185,0.25679745,-0.49087086,0.59671643,-0.24751023,-0.32122059,0.028284615,0.064666284,-0.26200901,-0.82274554,0.094976595,0.084053792,-0.37911633,-0.011899521,0.066672587,-0.24673413,-0.16581208,1.377241,0.047657682,0.085687492,-0.26574903,-0.22771922,-0.18006154,-0.070130943,0.88274483
-76.112592,0.9940261,0.15387316,5,31,0,101.52913,0.38081242,0.34428845,0.054095028,-0.35741265,-0.30217356,0.95700559,-0.97962261,0.48573699,-2.8150812,-0.40927035,0.028765648,-0.81330993,-0.80476929,-0.1094506,-0.10045512,-0.28258165,-0.15019577,0.10661781,-0.94979152,0.44885408,1.4714923,0.24716969,0.33637184,-2.3001517,-0.60373385,0.29006842,1.4936595,1.5515273,1.6239284,-0.0032437559,1.0198969,-0.89489907,0.19248658,0.13927443,-1.6523644,-0.59130775,0.54868369,-0.031928037,1.0051552,0.043539667,0.54804606,-0.58838752,0.23990537,0.3907161,0.1007992,0.10373965,0.34312984,0.34622688,0.28352282,0.32910175,0.4175197,0.053810167,0.5353477,0.88743022,0.46591009,0.49662136,-0.41110326,0.17295383,0.48067963,0.89506212,0.91498534,0.9399122,0.37969563,0.73195113,0.072709005,0.44708333,0.428763,-0.18807756,0.17723199,0.56971788,0.36981997,0.72687575,-0.27512604,-0.33036513,-1.3907395,1.1281225,-0.30217356,-0.24807853,-0.35741265,-0.30331762,-0.60549118,0.65240943,-0.12773709
-82.394986,0.74133238,0.15387316,5,31,0,100.91703,0.081220192,0.40035405,-0.67358552,-0.16517202,0.89167237,0.94715235,-0.15886483,-0.65201979,1.7113309,-0.037938948,0.093690145,-0.2732547,1.4381867,-1.2135145,1.0938832,0.10428802,-0.30344658,-0.79847487,2.3671909,0.76466096,-0.13753338,-0.81194278,-0.37477819,1.1200646,0.048960883,0.70162316,1.1875024,-0.88950852,0.89398277,-0.35390026,-1.0262078,1.9627504,-0.26123399,-0.59267044,0.67839518,0.17401922,-0.87785478,0.71872952,-2.3999632,0.017618014,-0.17981857,0.76635845,0.066031181,0.11872942,-0.028178434,0.65700405,-0.40461525,0.51916077,0.12297232,-0.040265875,-0.23845245,1.0289346,0.3873553,0.026158147,-0.24384439,-0.068823773,0.52964259,0.10082188,0.36211786,0.55664159,-0.27489814,0.43912981,-0.060465208,-0.32962626,0.86701524,-0.023365892,-0.15605781,0.35281845,0.15088949,-0.27023252,0.36896646,-0.87961478,0.55487961,-0.50196478,2.1602915,-0.3319056,0.89167237,0.21808685,-0.16517202,-0.83875754,0.052914827,3.9459677,0.93749705
-83.785525,0.99377348,0.15387316,5,31,0,98.451122,0.099625487,0.11264217,-0.82331001,-0.42915349,0.57483287,0.9436067,-1.7423872,-0.45917909,0.86629065,-0.86227424,0.29810903,-0.79950328,0.33746914,0.10420223,1.2755754,0.10320948,-1.5721344,-0.63399554,2.495444,0.24466189,1.3806318,0.068303684,-0.18909687,0.89441617,-0.077797723,0.7879015,0.77971058,0.065867175,0.30498468,0.60537737,0.21647133,3.0400501,-1.3304133,-0.73756843,-0.73866379,0.11154169,-1.3204038,1.4607216,-1.4552567,-0.096640788,0.047902558,0.19720634,0.0024970471,0.13320513,0.0095677038,0.13763874,0.11136305,0.24330907,0.11125123,-0.077463138,0.028210855,0.38071771,0.12718473,0.25514285,0.10731936,0.078325205,0.20037446,0.090862183,0.18837642,0.18745378,0.10704491,0.13397962,0.16781651,0.12400929,0.44206332,-0.05023515,0.01654418,0.016420795,0.11218978,-0.049107664,0.26416434,-0.064297785,0.16317787,-0.84080849,0.15888209,-0.36730092,0.57483287,-0.24847713,-0.42915349,-1.2524635,-0.67763063,-1.2993313,-2.2121821
-84.1919,0.96752111,0.15387316,5,31,0,101.3668,0.096851781,0.092479492,-0.4084905,-0.30828504,0.018724023,1.0560676,0.37353219,0.067154316,-0.93384406,0.6805646,-0.93807967,-0.65970439,0.80291388,-0.97020244,-0.64680992,-0.5287776,1.282309,-1.1533325,-1.6747497,-0.43452327,-0.21001847,-0.75382831,0.1155676,-2.2764174,0.94742055,0.19454023,1.0370448,0.45661685,1.4677252,-0.65996148,0.13575108,-1.5841469,1.6067421,0.28972221,-1.2634124,0.59783234,1.1740287,-1.1614902,-0.021929327,0.13139585,0.10306218,0.010490358,0.15979005,0.01009865,0.035842655,0.17110485,0.0071279528,0.037035129,0.047950698,0.21543906,-0.0098078231,-0.058028217,0.05666729,0.07742938,0.027138123,0.10753941,-0.11367015,0.18446875,0.11484276,0.19275716,0.13907948,0.23258626,0.035818879,0.10940597,-0.049649322,0.24544247,0.12364514,-0.019987959,0.15213901,0.20542535,-0.010562241,0.094823768,-0.18552123,-0.51253028,-1.8143682,-0.99093846,0.018724023,-0.38976647,-0.30828504,-0.71677553,-0.69805151,0.39166019,2.5541216
-79.37311,0.99808851,0.15387316,5,31,0,99.556404,0.16945315,0.11279747,0.10851277,-0.34962192,0.0063508431,0.94950231,-0.17815042,0.20221544,-0.84959211,0.77068142,-1.2464114,0.7745196,0.69066115,-0.48795365,1.3701187,-0.58843554,1.676653,-0.25543492,-0.32479182,-1.0819644,-0.95093526,-0.99315079,1.3252431,0.68890545,-0.10808241,-1.2831675,0.71896793,0.46885404,-0.89284137,-0.70054186,-0.35179862,-0.30828468,0.026816546,-0.52359968,1.1505284,0.13483285,0.029936724,0.88493886,-1.4061065,0.14935823,0.19226254,0.073621306,0.25638407,0.028861092,0.256817,0.24735798,0.11441321,0.32399907,0.10307911,0.35857538,0.14064074,0.13281745,0.047410295,0.062190055,0.057428249,0.31893723,0.24715994,0.15726173,0.024715096,0.25055092,0.2223387,0.068742899,0.090433797,0.12977115,0.13467942,0.17247799,0.11039243,0.29922985,0.18466196,0.17282994,0.26927202,0.010847894,0.06060723,-0.29536553,-0.1892708,0.46129162,0.0063508431,0.11486362,-0.34962192,-0.24110914,-0.2347583,2.0816662,3.4649114
-80.792379,0.98251178,0.15387316,5,31,0,102.36166,0.424339,0.020523104,-0.16737193,-0.62276854,0.034280334,1.064095,0.30612432,-0.62182275,0.49405223,-0.17692605,-0.39416666,-1.1209116,-1.2324863,0.18177814,-1.1129063,0.060181047,-1.2842202,-0.057325437,-0.11383056,-0.10437893,1.3669912,1.3450647,-0.60486328,-0.76123839,0.26944097,1.3454108,-0.68600819,0.18480055,1.5066652,0.91270136,1.2308549,0.0046069147,-1.4355548,1.1619164,-0.41649508,-0.066452232,0.048720925,-0.13211107,0.76051613,0.43062162,0.41157727,0.43447849,0.42070793,0.41624948,0.40133442,0.39904456,0.42806965,0.40149871,0.4255741,0.39798282,0.42316251,0.42200285,0.42219682,0.4523939,0.4519439,0.41192533,0.40871603,0.42986877,0.45195101,0.41025998,0.42813168,0.45526045,0.44307047,0.44959996,0.42443355,0.39487696,0.44818513,0.41579123,0.4229752,0.42533891,0.42162767,0.43994715,-0.049405633,-0.70645451,-3.5446152,2.2430149,0.034280334,-0.1330916,-0.62276854,-0.79014048,-0.75586014,-1.4074825,-1.5218648
-85.287151,0.96341149,0.15387316,5,31,0,105.94736,0.40349802,0.018390407,0.072321509,-0.55924379,-0.28254759,0.97713325,0.83662993,-0.70638909,1.0861783,0.40955004,-1.1091088,-0.99544924,-0.7873572,0.37642481,-1.2905697,-0.62423592,-1.3591432,-0.52843629,-0.1896896,-0.33282085,0.99731162,-0.11303551,-1.1486058,-1.1492336,1.1623493,1.3375037,-0.22503515,-0.4282815,2.8007212,0.77217269,0.68248299,0.60378746,-1.1530966,0.99684677,0.06416559,-0.63325475,-0.48283358,-1.1832042,0.61498814,0.41888398,0.39050724,0.42347328,0.41102981,0.38310106,0.3851913,0.3890182,0.41042062,0.37976392,0.39201807,0.37850282,0.39377986,0.40000955,0.39737731,0.42183899,0.40141925,0.38237469,0.38236315,0.4248741,0.42809526,0.39935953,0.39562175,0.45500442,0.41769859,0.41604916,0.41460192,0.3822921,0.42183044,0.40467805,0.39185221,0.39461851,0.38173841,0.4148079,-0.24638683,-0.52308303,-0.73497636,0.62748323,-0.28254759,-0.21022608,-0.55924379,-0.48692228,-0.76946986,1.2283878,-3.9340176
-84.781428,0.99746382,0.15387316,5,31,0,104.53543,0.32885526,0.16033432,-0.34233492,-0.28870099,0.19127417,0.99750453,-1.6550037,0.11419515,-1.1236539,-1.5079068,0.50251107,0.34955503,0.91422557,-0.80909633,1.8758852,0.92310385,0.1282671,0.49637122,0.9731433,0.42064465,-0.70374726,-0.80312427,-0.06436494,0.63091073,-1.4428505,-1.6518192,0.43546765,0.28593209,-2.3053945,-0.77950289,-0.73398449,-0.53830253,-0.20596086,-1.3604652,-1.1073175,0.028951568,1.0146546,2.3118563,-1.0836796,0.063501376,0.34716466,0.14869498,0.087086056,0.40942502,0.38490092,0.47543699,0.19912935,0.62962403,0.47686048,0.34942087,0.4084406,0.48488352,0.39629903,0.21602042,0.20008688,0.31853535,0.4300119,0.09751681,0.064011954,0.39867566,0.37469998,-0.0407786,0.20387419,0.21117235,0.24254689,0.29583266,0.11072601,0.15131427,0.33349719,0.49153921,0.69952516,0.15510422,0.020106707,-0.45986845,-0.77014188,-1.2786402,0.19127417,-0.15106075,-0.28870099,-0.63103591,-0.43976174,1.4063145,0.14661991
-84.363204,0.99239951,0.15387316,5,31,0,105.60992,0.18771484,0.10784728,-0.35854364,-0.32554434,0.30370961,0.98623663,0.98087545,-0.16299641,0.58636246,0.92740212,-0.24402977,-0.94397951,-0.54725286,0.21627125,-1.6724707,-0.99992723,-0.28738936,-0.61741831,-0.16322347,0.3190899,1.1082369,0.72936518,0.092894289,-1.1392829,1.1712539,2.0366768,-0.25025583,-0.26123543,2.85355,1.1493941,0.89774207,0.48824186,0.25207657,1.5275033,0.64059549,-0.76727124,-1.6376922,-2.3141627,-0.4022785,0.29349958,0.17013612,0.25095243,0.28773263,0.16139689,0.085909219,0.12869511,0.2110391,0.0073434287,0.07987541,0.15672068,0.12112796,0.17011163,0.22212781,0.30723517,0.26637489,0.19773323,0.064846278,0.31403138,0.40736488,0.16072543,0.15954131,0.49546243,0.31167387,0.28453388,0.24037039,0.21490061,0.35245191,0.25680132,0.10496672,0.011094197,-0.0618613,0.1443302,0.12443778,-0.50481616,0.25054427,0.19009006,0.30370961,-0.054834036,-0.32554434,-0.68408798,-0.38037837,-2.1112836,-0.41030386
-83.464313,0.98882917,0.15387316,5,31,0,103.47976,0.18518214,0.10031793,-0.50975279,-0.32968528,0.58807223,0.92238077,1.945421,-0.26184952,-1.0707306,-0.28543547,-0.2569893,-0.38511388,0.022223098,-1.2189815,0.77897122,-0.86696963,-0.62087378,-0.064804114,-1.4066972,-1.1744602,-0.5732744,1.5147419,-0.19922415,0.13563415,-1.0038389,0.48199338,0.64872262,-0.85173193,1.602145,0.97756777,1.6375434,-0.19616338,1.2713684,-0.10855334,-1.9694329,-0.69208796,-0.029445738,-1.9042915,-2.1327827,0.38034275,0.15891394,0.077768665,0.15654785,0.15940151,0.14654832,0.18741152,0.062896445,0.26332692,0.098209544,0.12289737,0.17868113,0.044065192,0.067362726,0.12767244,0.33713792,0.16519639,0.19878868,0.084479103,0.23353472,0.25026066,0.099738158,0.34590602,0.28324972,0.34945711,0.16550344,0.3127232,0.1742923,-0.012387293,0.11575331,0.18222821,-0.0058524455,-0.028774203,0.33319583,-0.58456167,-0.0031952208,0.86730967,0.58807223,0.078319437,-0.32968528,-0.83943807,-0.25136584,-1.661093,-4.9701719
-86.627157,0.97330175,0.15387316,5,31,0,102.59927,0.028440741,0.032561044,-0.54869181,-0.36359084,0.51967539,0.92459491,1.4146436,-0.60040208,-1.1292569,-0.5610205,-0.34821697,-1.1176337,-0.059288498,0.28929759,-0.73752914,-0.85905118,-0.36775665,0.67759579,-0.91776989,-1.7909345,-0.86971313,0.98449127,-0.5846011,0.55747345,-0.12177237,0.37991146,0.8341243,-1.0868564,1.1968896,1.074317,1.0075967,0.8173668,0.25370652,0.89166352,-2.4082631,-1.4294984,0.88145529,-2.2104212,-1.7220216,0.074503013,0.0088910234,-0.0083290415,0.010173328,0.017102433,-0.0079505768,0.026510246,0.037860573,0.0044260232,0.00046913855,0.016466201,0.050503967,-0.001442804,-0.029873955,0.00012197435,0.060496805,0.0094055195,0.046592659,0.024475706,0.040811055,0.055600699,-0.0069484368,0.067412716,0.063421625,0.061249142,0.055055057,0.036701691,0.057474236,-0.049974818,-0.018105218,0.057141846,-0.043532879,-0.027630079,0.24532948,-0.63793674,-1.3668548,0.027597148,0.51967539,-0.029016426,-0.36359084,-0.91228265,-0.39260726,-0.24533085,-8.7075374
-82.821881,0.94081538,0.15387316,5,31,0,108.62278,0.30588508,0.093764047,-0.95612856,-0.36813157,0.54572979,1.0364917,-0.21081764,1.0276504,0.37880416,-0.62187479,-0.43189272,-0.088692829,-0.4082412,0.14171568,0.91080064,-1.3685683,0.22460962,-0.86190572,-1.1258916,0.91963266,2.5326964,-0.71376058,1.6416252,-1.7058789,-0.17688568,-1.231735,-0.20845924,-1.1103583,0.042381416,-0.5487834,-0.80333901,-0.55804532,-0.37469615,-0.35453729,-1.3921265,1.1423597,-0.43515105,0.30646343,1.3585342,0.28611797,0.40224174,0.34140329,0.24757559,0.26538907,0.29756888,0.26760674,0.31917292,0.39128544,0.17756258,0.32694539,0.22506932,0.20031693,0.39211356,0.54336095,0.23896,0.45981051,0.14593497,0.28929957,0.19039263,0.2863391,0.20177339,0.30985894,0.25442893,0.23056077,0.2535605,0.27075206,0.27264223,0.17535367,0.41299735,0.26508356,0.33462033,0.43326675,0.067665511,-0.84619585,0.7266848,0.52920029,0.54572979,-0.41039877,-0.36813157,-1.3242601,-0.77853034,3.8799768,-1.027647
-79.734551,0.97555984,0.15387316,5,31,0,101.55271,0.19925801,0.26222337,-0.9633218,-0.21593706,0.47098085,1.0007577,-0.4689027,0.3531164,1.3265006,-1.2054309,0.58517093,-1.2925507,-0.10008157,-0.42436577,0.35636088,-1.7220663,0.71193246,-2.0252086,-0.8145397,0.92568254,1.3145792,-1.0597233,0.77701423,0.04176239,-0.10549795,-0.55136905,0.15564042,-0.024839605,0.90896002,-0.12689057,-1.0536836,-0.4072203,-0.46098815,-0.14915101,-1.0984264,0.6398789,0.11292934,-0.57208824,1.9767898,0.076300768,0.29185339,0.54709746,-0.11683415,0.35270351,-0.13967899,0.17301429,0.087979393,0.29270416,-0.25230801,0.38594334,-0.33179901,-0.014333332,0.44199361,0.5439714,-0.078626201,0.4030093,0.21020909,0.17159399,0.054676165,0.24007057,0.19274449,0.43760858,0.16598434,-0.077042456,0.092475336,0.078376149,0.16014714,-0.088775063,0.36704922,0.22887073,0.049243108,0.71761851,-0.010680052,-0.69759796,-2.1804558,0.66309458,0.47098085,-0.49234095,-0.21593706,-1.1792589,-0.70827801,-0.89521306,4.5375885
-81.087075,0.98567948,0.15387316,5,31,0,95.608887,0.068811544,0.13045713,-0.46337036,-0.2181563,0.5448536,0.96692448,1.0037787,-0.018314135,-2.6320769,-0.014489132,-0.011005631,0.88752572,0.1126373,-0.5801078,-0.56514691,1.2897207,0.38508738,0.54508854,-0.40341886,-0.22010245,-1.2907011,0.27266363,-1.1472045,-0.75964,-0.92130281,0.090272017,1.2870891,1.2347674,-0.81331685,-0.74778742,0.072412094,-0.032567367,-0.46416159,-0.42885172,-0.95300874,-1.9668278,0.89472399,0.21907566,-2.5252897,0.19976163,0.066422334,-0.27456167,0.066921333,0.067375781,0.18459561,0.083505883,-0.0068676565,-0.0049159014,0.23706481,0.11904894,0.13992223,0.016182676,0.04009761,-0.099569627,0.10438246,-0.080849471,-0.030288913,-0.05137898,0.080588172,0.23672149,0.22989576,-0.03729144,-0.028742659,0.078258218,0.064562899,0.0082583535,0.012864778,-0.055515244,-0.18777517,0.18553467,0.097391526,-0.2606305,0.31316842,-0.44984148,0.22292698,2.708614,0.5448536,0.08148324,-0.2181563,-0.68152666,-0.13667306,1.7893047,5.1175196
