# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-1-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-1-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-19.983133,0.96738358,0.19041923,4,15,0,38.165139,-0.10815173,0.8104197,-0.3862817,0.18682954,0.83509758,-0.70469423,0.63668872,-0.91077438,0.31249458,0.11016438,-0.22884413,-0.12291722,1.1326445,0.19985483,0.80099585,-0.51102468,-1.5071203,0.53677755,-0.27388672,-0.14430361,0.47202147,0.73585814,-0.094477049,0.83212212,-0.48567184,-0.75446378,0.37888754,-0.34525985,-1.4344069,-1.035062,-0.55018789,-1.0997991,0.21521394,-0.24411837,1.1409052,1.1983153,0.92645447,1.4700383,0.91674308,2.403831,0.27682851,-0.84626123,0.14510003,-0.018872351,-0.29361152,-0.20776627,0.80976567,0.053814556,0.54099108,-0.5222962,-1.3295517,0.32686337,-0.33011493,-0.22509822,0.27438377,0.4882022,-0.1847178,0.56621643,-0.50174976,-0.71958404,0.19890619,-0.38795712,-1.2706234,-0.94698638,-0.55403484,-0.99945062,0.066261881,-0.30599007,0.81646035,0.86298656,0.64266522,1.0831963,0.63479492,1.8399603,0.11619554,0.5471944
-23.415443,0.91529339,0.19041923,4,15,0,41.526913,-0.026449203,0.58932,-0.2092498,0.23448341,0.69840091,-1.0674946,0.65145397,-0.18921316,0.63241102,0.52916109,-0.19812459,-0.82780445,0.76317462,0.28666571,0.11999358,-0.8139972,-1.0143993,-0.85064104,-0.37456708,0.29376673,-0.42534983,0.56837206,-1.0206568,0.78401323,0.53097647,-0.78944274,0.86494098,-1.6385747,0.10613207,-0.5299334,-1.8678828,-1.279246,-0.45110558,-0.05767684,0.42427406,1.3195742,0.24231469,1.8556929,2.0215981,3.0244564,-1.0396969,-0.13795631,0.34624326,0.28539601,-0.14320798,-0.51429092,0.42330486,0.14248863,0.044265415,-0.50615403,-0.62425503,-0.52774898,-0.24718907,0.14667341,-0.27711636,0.30850382,-0.62794264,0.43558547,0.28646585,-0.4916836,0.48327782,-0.99209407,0.036096551,-0.33874955,-1.1272299,-0.78033447,-0.29229474,-0.060439318,0.22358399,0.75120224,0.11635169,1.0671477,1.164919,1.7559234,-0.63916335,-2.5689644
-26.949372,0.92579065,0.19041923,4,15,0,45.534488,-0.3552036,0.65508016,0.10321582,0.3365829,0.93746441,-1.2151419,0.59545296,-0.094838439,0.6561184,2.0194053,0.10441581,-0.69259581,0.70877488,-0.35319066,0.40954902,-0.88853858,-0.73306153,0.18632734,-0.76340334,-0.32117098,-0.59703813,1.0700345,-0.9983408,0.32521463,0.27226051,-0.85934138,0.80020729,-1.2246831,-0.33789502,-1.4612762,-1.3301456,-1.5333737,-0.49448889,-0.86495203,0.89646078,0.8549413,0.84487964,2.6533642,2.25081,2.249517,-1.03696,-0.41733038,0.074606553,0.96766876,-0.28680287,-0.80890937,0.10910076,-0.58657179,-0.086916159,-0.93726759,-0.83541766,-0.23314425,-0.85529398,-0.56559633,-0.74631143,0.34575478,-1.0091969,-0.14216194,-0.17685114,-0.91814109,0.16899632,-1.1574692,-0.57655192,-1.3124567,-1.2265556,-1.3596863,-0.67913346,-0.92181651,0.23205008,0.20485149,0.19826029,1.3829626,1.1192574,1.1184104,-1.0344955,-0.80225317
-27.336176,0.9896369,0.19041923,4,15,0,45.56988,-0.14994966,0.75736055,0.10153542,0.36396204,0.17866934,-0.89779564,0.67939899,0.51271128,0.75824953,-0.1842693,-0.95536843,-0.28898114,-0.39133365,0.80912947,-0.69607043,-1.8897812,-0.11716001,0.04459644,-1.8362122,0.72765292,-0.58784128,-0.030771075,-0.25395201,-0.04705169,-0.21493557,0.17702277,1.1445906,-0.65713668,-1.175442,-0.87596437,-2.3580576,-0.7147117,-0.70422611,0.33109535,-0.93463309,0.01458725,0.14056769,0.91429498,0.42182761,1.8633079,0.58584884,0.23835764,0.42431862,-0.28950796,-0.87350802,-0.36881257,-0.44633033,0.46285308,-0.67712594,-1.5811954,-0.23868203,-0.11617408,-1.5406243,0.40114596,-0.59515745,-0.17325446,-0.34228289,-0.18558475,-0.31273338,-0.015879597,0.71691812,-0.64763905,-1.0401831,-0.81337052,-1.9358495,-0.69124411,-0.68330274,0.1008089,-0.85780389,-0.13890185,-0.043489238,0.54250129,0.16952593,1.2612462,0.29374913,0.92960201
-35.444444,0.84375273,0.19041923,4,31,0,51.803797,-0.23624537,0.47676176,0.25350998,0.17086439,1.0731069,-1.4189816,0.78159757,-0.61273098,0.85745896,0.43353344,0.86156291,-0.54815439,-0.90546066,-0.1514887,1.0268659,-1.9646624,-0.046850619,-0.6025097,-0.62420243,-0.53921714,-0.07000598,0.12716879,-1.1365252,-0.49544467,0.73379598,-0.85978986,-0.20678544,-0.92382001,-0.8609967,-1.2435861,-1.5334919,-0.14212969,0.12245598,-0.23877783,-1.2069472,0.9812219,-0.30137577,1.2759097,2.322261,1.3761351,0.74622662,-0.52837207,0.17255827,-0.029553206,0.17451487,-0.49758442,-0.66793439,-0.30846939,0.25332503,-1.1729213,-0.25858196,-0.52349896,-0.53384122,-0.49332349,-0.26962155,-0.17561616,-0.77809714,-0.47245445,0.11360049,-0.6461603,-0.33483276,-0.67668743,-0.64673567,-0.82913966,-0.96735565,-0.30400738,-0.17786305,-0.35008551,-0.81167164,0.23156371,-0.37992982,0.37205956,0.87091985,0.41984322,0.11952694,1.3698611
-36.659687,0.96031145,0.19041923,4,31,0,58.417559,-0.26089907,0.55770561,-0.03056199,0.31596356,0.94185429,-1.372496,0.75560676,-0.63941407,1.0563431,0.27044306,0.68677616,-0.10099677,-0.01126341,-0.067878917,1.2335201,-1.3454211,1.1044719,-0.74778443,-0.3146434,-0.14782922,-0.65726631,0.22178327,0.048111654,-0.13039879,0.66287332,-0.87758625,-1.0603492,-2.0392902,-0.63743,-0.69917293,-1.0356938,-0.89133995,0.35544532,0.4138663,-1.0345126,1.1736809,-0.10685765,1.8489225,1.8200514,2.4699622,0.78145179,-0.61750389,0.32822938,-0.11007146,0.12211985,-0.31722554,-0.26718074,-0.29875553,0.42704203,-1.011248,0.35507111,-0.67794265,-0.43637747,-0.34334426,-0.62746018,-0.1372093,-0.23406693,-0.33362321,0.1087891,-0.75033385,-0.85226175,-1.3982227,-0.61639736,-0.65083174,-0.83851131,-0.75800437,-0.06266522,-0.030083515,-0.83785257,0.39366933,-0.32049418,0.77025537,0.75415382,1.1166127,0.17492098,-0.5473217
-34.050604,0.98857389,0.19041923,4,15,0,51.82565,-0.29226518,0.86533193,0.18976092,0.38561611,-0.16323053,-0.39588914,0.76110101,0.057122466,0.96226072,-0.4499166,-1.567429,-0.63089197,-0.45605649,-0.51166809,0.37909709,-0.84486688,-1.2165,0.033034271,-1.609213,-0.84031246,-0.54923821,1.0594744,-0.53683575,0.71674372,-0.82706082,-0.36366066,0.63038989,-0.073691645,-1.561146,-1.243383,-1.2562452,0.28011168,-1.6684776,-0.56038702,0.85409093,-0.87681933,0.30165251,1.249688,1.1344316,1.323122,0.45447469,-0.24283529,0.54040974,-0.68159238,-1.6486116,-0.83819615,-0.68690543,-0.73502792,0.035779632,-1.0233555,-1.3449415,-0.26367957,-1.6847686,-1.0194144,-0.76753854,0.62453182,-0.7568063,0.32795605,-1.0079473,-0.60695237,0.25323132,-0.35603292,-1.6431746,-1.3682042,-1.3793342,-0.049875599,-1.7360521,-0.77718597,0.44680697,-1.0510049,-0.031235634,0.78912971,0.68939469,0.85267453,0.10100628,-1.0212765
-51.944044,0.89862131,0.19041923,5,31,0,64.006074,0.0309576,0.29912551,0.13780632,0.14970018,0.82725838,-1.5164733,0.93580108,-1.2320861,0.54176547,0.95658855,-0.0016290739,0.41034818,2.4093992,1.542646,0.91237333,0.67710887,0.95774225,-0.26153,1.6094113,0.57261726,-0.55170652,0.75569306,1.3031797,1.0891609,0.27732665,0.034954865,0.80465904,-1.5775328,0.69393927,-0.18298622,-0.94777117,-1.121873,1.3240764,-0.5515632,-0.66785541,2.1509003,-0.76716702,0.87768966,0.70317591,2.0326566,-2.0213017,-0.33759079,0.19301348,0.31709764,0.030470303,0.15370321,0.75167036,0.49240237,0.30387174,0.23349814,0.31744274,-0.047272695,0.51237357,0.20224203,-0.1340719,0.25700467,0.42077191,0.3567534,0.11391308,0.041413492,0.27165165,-0.44092271,0.23853254,-0.023778246,-0.25254494,-0.30462323,0.42702264,-0.13402903,-0.16881499,0.67434676,-0.19852163,0.29349697,0.24129546,0.63897705,-0.57366532,0.34614271
-52.763638,0.89813693,0.19041923,5,31,0,67.167745,0.12312752,0.3429717,0.21938863,0.11294215,0.82339966,-1.4079667,0.88677573,-1.0109943,0.31187966,1.1302138,0.35194508,0.34781817,2.3123076,1.5631048,0.91177223,0.58959398,0.58901574,-0.28476644,1.5084315,0.79982462,-0.81119975,0.5300068,1.4280642,1.0810982,-0.0045819349,0.076531148,0.99944361,-1.8608018,1.1455679,-0.60508374,-0.63100988,-0.91160951,1.3400472,-0.20368789,-0.46847528,2.2473178,-0.71060282,0.79982793,0.57802806,1.7044296,-1.7075789,-0.2236149,0.23009341,0.51075886,0.24383472,0.2424193,0.91618357,0.65922821,0.43583959,0.32534156,0.32514324,0.025460688,0.64047681,0.39744472,-0.15509104,0.30490485,0.61291311,0.4939136,0.12155604,0.14937553,0.46590839,-0.51507485,0.51602487,-0.084399082,-0.093291013,-0.18952874,0.58272579,0.053268336,-0.037546247,0.89389392,-0.12058914,0.39744586,0.32137478,0.70769863,-0.46252372,-0.64254718
-57.112592,0.98788521,0.19041923,5,31,0,79.849118,-0.58594866,0.24674825,0.77920543,0.2627301,0.084620256,-0.55615853,0.79542013,1.0214551,0.51704552,-0.2329327,-0.72280363,-0.57082236,-1.7144475,-1.2518579,-0.59064357,-1.3850707,-1.2805994,0.61500159,-2.8803203,-0.37378867,0.47129765,0.97116413,-2.288668,-0.11991559,-0.20441101,-0.30243837,0.017256992,0.28826929,-2.5713199,-1.8927008,-1.078779,0.22738478,-1.3336259,0.38239277,1.207922,-2.3800254,1.221434,1.2927595,1.5776421,1.538482,2.2436048,-0.3339064,-0.45836858,-0.64342439,-0.76429919,-0.72679808,-1.0089856,-0.89484242,-0.73168893,-0.92771244,-0.90193432,-0.43419809,-1.2966627,-0.67818036,-0.46965679,-0.34631561,-1.1506735,-0.61553762,-0.63638672,-0.6605748,-0.58169053,-0.51481872,-1.2204173,-1.0529693,-0.85213548,-0.52984186,-0.91501853,-0.49159391,-0.28789602,-1.1732158,-0.28456196,-0.2669625,-0.19666822,-0.20633092,-0.032343092,-0.66179267
-48.247188,0.99172656,0.19041923,5,31,0,82.108581,0.061723196,0.24599491,0.32332674,-0.079262802,0.7758186,-1.3583815,1.0512536,-1.2024069,0.21436417,0.93845633,0.7139863,-0.025218647,1.6092006,0.9425113,0.037087426,-0.2299135,0.22929928,0.057606769,1.1792743,0.31972185,-0.99538625,0.20855461,1.2398728,0.98182373,0.38830669,0.11352449,0.81807647,-1.0961984,0.84289569,0.21557256,-0.86860199,-1.3564559,1.185852,-0.60531166,-0.67969099,2.3826179,-0.82793589,0.53658429,0.14838546,1.0938341,-1.9731112,-0.23406278,0.11445569,0.29257868,0.23736019,0.055519537,0.45757835,0.29357618,0.070846514,0.0051656447,0.11812965,0.075894168,0.35181868,0.14037315,-0.18313676,0.11302657,0.36672561,0.30324684,0.15724467,0.089649644,0.26296585,-0.20793603,0.26907125,0.11475295,-0.15194848,-0.27195806,0.35343676,-0.087180393,-0.10547733,0.64783508,-0.14194482,0.1937202,0.098225263,0.33080082,-0.42365213,1.4512823
-47.560538,0.9052456,0.19041923,5,31,0,69.422175,0.24250922,0.2626817,0.23205952,-0.12509554,0.164456,-0.76189452,0.88081891,0.32848919,-0.080007385,0.74579405,0.80573702,0.44583396,1.2111696,0.49250684,1.8488398,0.90343889,0.31343654,-0.25878356,0.82332813,0.031405715,0.058018689,1.5472707,0.65458558,1.4423061,-0.2860418,-1.1620815,0.57585617,-0.29914065,1.0320602,0.91606356,-1.5001824,1.4154258,0.36070662,0.1765618,0.0048863191,1.721362,-1.4340122,1.997615,0.81036386,1.3152493,-1.5424349,0.32879732,0.22149275,0.43841567,0.45416159,0.35962165,0.56066131,0.37188176,0.7281656,0.47982609,0.32484327,0.17453152,0.45878246,0.25075893,0.25774967,0.64894892,0.41445688,0.62137664,0.16737127,-0.062748319,0.3937761,0.16393045,0.51361254,0.48314236,-0.15156125,0.61431569,0.33726025,0.28888877,0.24379277,0.69467953,-0.13417953,0.76724613,0.45537698,0.58800116,-0.16266019,0.89280511
-40.508963,0.90827671,0.19041923,5,31,0,67.931593,-0.25561826,0.61380149,0.16850354,0.36077444,0.63321767,-1.2701105,0.71470898,-0.52254229,1.2449167,-0.43814381,-1.6718239,-0.44723029,1.5297901,-0.048604302,0.50144462,-0.88462463,-1.2503278,-1.0812464,-1.6624497,-0.26342094,-0.55530787,0.53115421,-0.30819857,-0.35251933,0.52741198,-0.086143228,0.49909483,-1.3483396,-0.92695685,-1.4099067,-2.9941871,-0.23214712,-1.723118,-0.33282946,-1.319513,-1.75502,-2.0054678,1.7237944,2.502217,2.4248486,0.84403456,-0.5763555,0.50851348,-0.52455158,-1.2817862,-0.53012888,0.68336919,-0.28545165,0.052169202,-0.79860217,-1.0230713,-0.91928893,-1.2760324,-0.41730642,-0.59646706,0.070404993,-0.444791,-0.47199515,0.068108006,-0.3084931,0.050726892,-1.0832311,-0.82458575,-1.1210211,-2.0934548,-0.3981105,-1.3132707,-0.45990948,-1.0655373,-1.3328522,-1.4865774,0.80244933,1.2802463,1.2327574,0.26245142,1.7333189
-39.757789,0.74269358,0.19041923,5,31,0,63.037316,-0.371168,0.5124086,0.39872625,0.40851855,0.45342517,-1.3513871,0.67584898,-0.3250824,1.0903303,-0.49194165,-1.7972923,-0.31336295,1.4378395,-0.37111844,1.1222677,-1.2045657,-1.361698,-1.0470242,-1.6318407,-0.11246591,-0.81015706,0.31781525,0.10798663,-0.72041704,0.51022612,0.018872164,0.70678394,-1.7085073,-0.60267891,-1.4642407,-2.8789189,-0.25597148,-1.5231388,-0.095308864,-1.4636554,-1.3612046,-2.1542404,1.9485402,2.0520391,2.1020006,0.42809998,-0.53774301,0.1875266,-0.62324313,-1.292116,-0.53173787,0.3655933,-0.56133228,0.20389162,-0.9883978,-1.0689137,-0.90767222,-1.2073372,-0.4287965,-0.78629944,-0.20831673,-0.31583472,-0.74031589,-0.10972375,-0.36149774,-0.0090058332,-1.2466218,-0.67998585,-1.1214575,-1.8463508,-0.50232999,-1.1516374,-0.42000508,-1.1211576,-1.0686609,-1.4750193,0.62728074,0.68031447,0.7059152,-0.15180589,0.23587862
-35.215093,0.95264641,0.19041923,4,15,0,57.494586,-0.098686535,0.49012751,0.27236522,0.20128825,0.79811674,-1.3447306,0.64615383,-0.59257678,0.45655442,-0.37538405,-1.2947141,-0.044202335,1.7280438,0.49940869,0.20587279,-1.0967826,-1.6112052,-1.4743471,-1.2708131,0.48821796,-0.96983633,1.0119767,-0.13671329,-0.65013922,0.48962283,-0.81262203,0.64085926,-0.57354258,-0.92907913,-1.8269942,-1.8158738,-1.6912796,-1.6495094,0.36596933,0.28046862,-1.5441587,-1.7095886,2.0893787,1.3989787,1.628055,0.49404446,-0.38912471,0.12508335,-0.28267258,-0.73326155,-0.12035131,0.74827527,0.1460874,0.0022173847,-0.63624983,-0.88838252,-0.82130461,-0.72154697,0.14060252,-0.57403,0.39731111,-0.16569348,-0.41733765,0.14129108,-0.49697494,0.21541622,-0.37979553,-0.55405377,-0.99414666,-0.98869623,-0.9276292,-0.90715646,0.080685101,0.038778853,-0.8555212,-0.93660295,0.92537542,0.58699139,0.69926801,0.14345825,0.15965285
-27.84282,0.88020952,0.19041923,4,15,0,48.408387,-0.02116022,0.6911429,0.21550683,0.17441035,0.18883358,-1.1441148,0.63401936,-0.76009288,0.69863038,0.68096856,-0.6658964,-1.1864766,-0.30009517,-0.34060164,-0.67755772,-1.1956358,0.071427968,1.014971,-1.5702504,-0.61544193,-0.6634399,-0.53828284,-1.8918553,0.46842298,0.098704543,0.53012368,1.1008832,-1.3701372,-1.0484813,-0.18437817,-1.0424485,-0.21441712,0.63868506,-0.98605022,-0.34731501,0.6903868,0.72112571,0.033021042,1.2549157,2.8392776,0.5736863,-0.54649302,0.46169321,0.44948636,-0.48138979,-0.84118508,-0.22856887,-0.25656462,-0.48944943,-0.84751543,0.028206713,0.6803298,-1.1064276,-0.44651854,-0.479692,-0.39319058,-1.3287026,0.30258699,0.047058724,0.345231,0.73970738,-0.96812083,-0.74581065,-0.14859188,-0.74164108,-0.16935309,0.42026242,-0.70266183,-0.26120452,0.45599571,0.47724069,0.0016620387,0.84616588,1.9411864,0.37533899,0.79523991
-26.811017,0.96312245,0.19041923,4,15,0,46.771999,-0.49604715,0.70594459,0.66578888,0.21710723,0.1969467,-1.1933497,0.77432213,-0.48161951,1.2914662,0.82170134,-0.35875717,-0.035150165,-0.068199424,0.5739271,-0.0061630883,-0.61285551,0.151422,-0.016444013,-1.9369618,-0.40155954,-1.0171827,1.3135755,-0.24999489,-0.26560618,0.75102881,-0.31083344,1.6270633,-0.9217069,-0.79708572,0.0017661879,-0.52602319,-1.0881909,-0.98069232,0.71158181,-0.8418036,-0.47650866,-0.41269221,1.3826833,2.917812,2.7160733,-0.23163692,-0.83604383,0.41565642,0.084028467,-0.74930983,-0.52086122,-0.54419216,-0.090886415,-0.50039795,-0.92868918,-0.3891516,-0.50765571,-1.8634348,-0.77952594,-1.2141218,0.43126438,-0.67252969,-0.68355039,0.034137581,-0.71547834,0.65256937,-1.1467211,-1.0587455,-0.49480032,-0.86739038,-1.2642496,-1.1883616,0.0062901836,-1.0903138,-0.83243586,-0.78738498,0.48005063,1.5637665,1.4213501,-0.65956998,-1.2118253
-28.503295,0.99380151,0.19041923,4,15,0,46.577883,-0.60145228,0.62613524,0.60795645,0.45391834,-0.00078167954,-1.3340984,0.70362544,-0.42251937,0.60310109,0.20974103,0.15207973,-0.099787642,0.32452456,0.42825771,-0.43613138,-0.066696368,-0.24935891,0.095152544,-1.4259767,-0.70478099,-0.99165767,1.4164268,-0.80721571,-0.1612454,-0.091072949,0.0043350925,1.5794206,-0.2532475,-0.16437507,0.330543,0.7490949,-1.2466327,-1.7948778,0.16688043,-0.36624974,-0.31928324,-0.047149069,0.86535503,1.8324058,2.6752542,0.39305506,-0.86600655,-0.22382944,-0.47012603,-0.50622981,-0.66393284,-0.39825602,-0.33330504,-0.87452951,-0.64321323,-0.75758468,-0.54187392,-1.4943065,-1.0427405,-1.2223641,0.28542245,-1.1068785,-0.70241371,-0.65847627,-0.59873793,0.38747863,-0.76001947,-0.70437331,-0.39448767,-0.13241757,-1.382013,-1.7252885,-0.49696257,-0.83077415,-0.80136677,-0.63097398,-0.059623005,0.54588159,1.0736186,-0.35534666,2.5647206
-32.814475,0.74714364,0.19041923,5,31,0,52.105786,0.18989481,0.52445554,0.26408703,-0.037859074,0.56359862,-0.99739565,0.69538879,-0.27491259,0.64247797,0.8505293,-0.75611399,-0.55288304,0.63167888,0.20176806,0.99705068,-1.6283898,-0.96493566,-0.32821976,-0.95324273,1.0664677,-0.301476,-0.36433198,-0.69936963,0.93213683,0.34398452,-0.06192757,0.40228898,-1.174304,-1.2156441,-1.9545431,-3.0130522,-0.064596326,2.4318383,-0.28679851,0.51397097,0.31439391,0.23368317,2.049226,1.1070369,2.0944944,0.97993619,0.045715379,0.52684594,0.63595961,-0.20665336,-0.10006776,0.5211823,0.29571318,0.71280356,-0.66412325,-0.31617104,0.017758139,-0.31003862,0.74920972,0.031784049,-0.0011811173,-0.17689347,0.67875913,0.37029939,0.15741655,0.40087749,-0.42597543,-0.44765647,-0.83517614,-1.3903171,0.15601691,1.4652859,0.039481743,0.45944973,0.35478044,0.31245124,1.2646227,0.77048643,1.288364,0.70382777,-2.8903216
-37.282935,0.65377846,0.19041923,5,31,0,57.728631,-0.32750797,0.4014907,-0.039003131,0.43538131,0.15895167,-0.96168071,0.82406642,-0.21541327,0.58108228,0.27852454,0.44164798,0.27431434,0.092626956,-0.98103743,-1.0783412,-0.30078017,-0.025766174,0.34703045,-0.5390509,0.83882175,-1.63087,0.60416341,0.44603072,-0.29622271,-0.11535206,0.99039751,0.52561675,-1.3898468,-0.84731707,-0.91018157,-1.4740065,0.42728151,-1.4723834,-1.6824491,-0.13880381,-0.10462008,-0.67287793,0.39931535,1.2613915,3.6143623,-0.27299297,-0.4139944,-0.094208843,-0.21568296,-0.15019042,-0.21737332,-0.29031911,-0.72138538,-0.76045193,-0.44826841,-0.33785285,-0.18817848,-0.5439319,0.0092711565,-0.98228712,-0.084941985,-0.14843079,-0.44643864,-0.37382075,0.070127415,-0.11647774,-0.88551853,-0.66769789,-0.69293741,-0.91930786,-0.15595842,-0.9186562,-1.0029956,-0.38323641,-0.36951196,-0.5976622,-0.16718658,0.17892897,1.1236249,-0.43711211,1.0458476
-36.036474,0.92796517,0.19041923,4,31,0,54.073685,-0.21548567,0.31145811,-0.041091702,0.39187098,0.52238011,-1.0984563,0.78759283,-0.72740008,0.70757912,0.34802224,0.1437966,-0.20508359,0.615034,-0.92987981,-0.64928211,0.024941664,-0.36524385,0.026587913,-0.42874732,0.63023863,-1.4472416,0.63567084,0.30226492,-0.05671754,0.027854299,1.1914963,0.8049633,-0.73023367,-0.73873999,-0.70842908,-1.2882199,0.47146538,-1.6962161,-1.2530772,0.13094484,-0.26763278,-0.82294167,-0.44482723,0.71713004,2.6983245,0.267324,-0.44204032,0.0048955862,-0.10709132,-0.17069905,-0.27936061,-0.023928342,-0.50510427,-0.41770984,-0.20771738,-0.32924382,-0.20720465,-0.34902249,-0.019192735,-0.66624078,-0.017500831,-0.12134281,-0.2331508,-0.20681022,0.15561552,0.035226678,-0.44292286,-0.44557222,-0.43613164,-0.6167122,-0.068643954,-0.74378593,-0.60576673,-0.17470183,-0.29884207,-0.47179752,-0.35403071,0.0078702986,0.62492937,-0.13222544,1.6346624
-26.302553,0.84399441,0.19041923,4,31,0,52.035012,-0.74054392,0.71780621,0.38770507,0.2918776,0.94857486,-1.105844,0.79916432,-0.37749928,0.056746446,0.0051335547,-0.79471402,-0.25654493,0.68209661,1.2466607,0.4424804,-0.62143964,0.097079068,-0.47795685,-1.2457596,0.1409054,0.56111897,1.1691414,-0.48165844,0.12115847,0.27605692,-0.18965759,0.72649397,-0.3829971,-0.63485212,-1.2389485,-1.2343118,-1.1190983,1.1593816,0.96032282,0.052715415,0.21160939,-0.16096753,1.7005866,1.195992,1.2778305,-1.220466,-1.0115152,-0.69981097,-0.73685902,-1.3109946,-0.92469347,-0.25093074,0.15431686,-0.42292874,-1.1866171,-0.67085996,-1.0836243,-1.6347579,-0.63940115,-0.33776924,0.098673015,-1.0862813,-0.65357562,-0.54238855,-0.87668131,-0.21906203,-1.0154616,-1.1962447,-1.6298689,-1.6265406,-1.5438396,0.091667387,-0.051218235,-0.70270447,-0.58864939,-0.85608741,0.48014769,0.11794657,0.17669077,-1.616602,-1.5862121
-24.334567,0.96275318,0.19041923,4,15,0,46.297032,-0.051172567,0.51494919,0.11570851,0.070520518,0.79751604,-1.0984061,0.75322124,-0.16900988,0.97854097,1.6733388,0.38938023,0.3679721,0.10899734,-0.7118338,-0.14519556,-0.82410926,-0.40001803,0.70682468,-0.35175094,0.60402243,-1.1004296,0.15206987,-0.16654954,0.65608111,0.36634004,0.47393494,1.0894586,-0.83134484,-1.5723934,-1.1971741,-1.2403032,-0.70950434,-0.46691769,-0.48223771,0.51296223,-0.18660098,0.43156761,0.44506738,0.96648961,1.6753547,0.52168509,-0.13820407,0.45272631,0.81051189,0.14933847,0.13831437,0.0049555234,-0.4177308,-0.1259409,-0.47554696,-0.25716152,0.31280623,-0.23230643,0.25986829,-0.6178379,0.027135692,-0.13693712,0.28667587,0.13747394,0.19287985,0.50984325,-0.47927292,-0.86087527,-0.66765638,-0.68986568,-0.41653125,-0.29161145,-0.29950048,0.21297692,-0.14726259,0.17106283,0.17801452,0.44652047,0.81155,0.21746874,1.093179
-24.026103,0.96708243,0.19041923,4,15,0,40.581984,-0.12645262,0.589834,0.19185064,0.30028853,0.34481324,-1.3888398,0.56549699,-0.87792437,0.085842325,-0.7900105,-1.2157594,-1.4600187,0.52492521,0.78772874,0.055534278,-1.0375516,-0.91002191,-0.85502528,-2.109769,-0.051944872,0.1165868,1.393666,-1.0840667,-0.22198894,0.27014851,-0.29056156,1.3300719,0.0063507993,-0.31036581,-0.92153738,-1.308231,-0.85677819,0.015033552,0.18242596,-0.30867194,0.35277651,-0.77158039,1.838857,2.0115989,2.8182291,-0.11223043,-0.64428226,-0.075819899,-0.59242767,-0.84354885,-0.98762128,0.18316612,0.33817657,-0.093696615,-0.7384358,-0.66321448,-0.6307756,-1.3708661,-0.15709147,-0.057685759,0.69557895,-0.76587201,-0.25738924,0.032890155,-0.29783571,0.65806903,-0.1227067,-0.30951693,-0.6700067,-0.89809176,-0.63180953,-0.11758532,-0.018851585,-0.30851783,0.081626961,-0.58155697,0.95816773,1.0600568,1.5358347,-0.19264994,1.0769484
