# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-3-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-3-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-80.882799,0.79205717,0.28619772,4,15,0,98.736937,0.13238016,0.15262998,-0.16911476,-0.32216568,0.33883421,0.98581008,-1.1530838,-0.79035806,-0.66234988,0.061626431,-0.80354161,-0.20656623,-0.045421187,1.0314697,-0.60681052,1.1479198,-0.9877263,0.93368641,-0.16453594,-1.3170438,-1.4913084,1.6757573,-0.81201365,-0.46345083,-1.5296045,-0.71836921,0.97183371,-1.6836673,0.05549039,-2.1051713,1.2638731,0.63905118,-1.8790779,0.28829448,-1.0131024,0.71011354,-0.22285618,0.22646579,-0.26676641,-0.043614999,0.011747822,0.031285708,0.1417862,0.0097356172,0.10085196,0.12544752,0.28981336,0.03976268,0.30758712,-0.018376488,0.27488869,0.10726704,-0.068640214,-0.095238211,0.38815095,0.0084425294,0.061643665,-0.10108334,0.022735478,0.28071111,-0.12459796,0.14084965,-0.1889321,0.32528508,0.22991852,-0.15442346,0.17638254,-0.022249635,0.24076477,0.098365623,0.16694562,0.091663604,0.25427683,-0.40672306,0.19887548,0.56584498,0.33883421,0.16971945,-0.32216568,-0.49128044,-0.15244624,0.16440006,-2.9488748
-77.714578,0.96253747,0.28619772,4,15,0,100.51787,0.13926144,0.14319125,-0.20809772,-0.35776355,0.38339833,0.98735335,-0.61722344,-0.77053399,-0.58838092,0.057119308,-0.82635057,0.33326415,-0.70547128,0.92180096,-0.78573999,0.99029486,-0.99871953,0.57640665,0.33316884,-1.1525914,-1.1644691,1.7708506,-1.2076784,-0.10002655,-1.2586852,-0.87965679,0.79617213,-1.2511282,0.28480459,-1.8174338,1.4212084,0.61291059,-1.86348,-0.028350665,-0.39347983,0.82029425,-0.33545539,-0.15988102,-0.17275364,0.050880446,0.028927716,0.055010442,0.14744043,0.020935269,0.18698195,0.038244126,0.27125527,0.02675035,0.281063,-0.0037464579,0.22179783,0.1869683,-0.025779569,-0.027480339,0.39283175,-0.033667543,0.12493851,-0.040971271,0.013302286,0.25326632,-0.039889166,0.18004297,-0.12097918,0.34276604,0.22702488,-0.12757259,0.13520187,0.082918572,0.2567204,0.091227164,0.11636788,0.11452463,0.27934947,-0.46181241,0.74585264,-1.4542165,0.38339833,0.17530061,-0.35776355,-0.56586127,-0.18246294,1.4277658,-2.5015609
-80.285861,0.60432099,0.28619772,4,15,0,98.376272,0.34920825,0.34803307,0.50472831,-1.0449864,-0.062610747,0.89857902,3.1428755,-1.3093669,-0.50233367,-1.3026327,-0.71514801,-0.47351836,0.44138984,0.55184311,0.6144097,-1.0512291,1.0497639,-1.1195456,-0.20563239,1.9622928,1.5682541,-1.9639279,0.80531944,-2.0998891,-0.82131873,-0.64220045,-0.88384717,0.4433133,-0.48853199,1.626473,-1.4146797,0.44434905,1.3761583,0.24691202,0.38356945,0.0048526997,-0.64850625,0.84419517,0.54681483,1.4430329,-0.10649474,0.17437952,-0.10415101,0.10031309,0.1844082,0.50282652,0.54126791,0.56304315,-0.016654236,0.7145608,-0.040430637,0.27764138,1.0321511,0.89501256,-0.3343036,0.62948606,-0.3816226,0.063362169,0.12570126,0.041600204,0.50349594,0.17918296,0.91527467,-0.14314706,0.50385642,0.82815685,0.4351418,0.48270311,0.35089715,0.12350663,0.6430161,0.5395179,0.18975341,-0.79262224,1.565492,-0.40209717,-0.062610747,0.44211756,-1.0449864,-0.54025809,-0.60286883,-1.3800006,1.235764
-72.471162,0.67131646,0.28619772,4,15,0,94.99688,0.20794264,0.35759656,-0.58674894,-0.22864178,-0.006526906,0.91735153,0.2514668,-0.35154204,-0.63243575,-0.43611672,0.029608796,0.99201858,-0.091474623,0.98294978,1.0712506,-0.062744949,-0.41933076,-0.10913845,0.84698926,0.056442231,-0.4443789,0.98411074,-0.41859254,-0.97086588,-0.30185641,-0.60410475,-0.48578599,0.10858495,-0.73701022,-1.9951613,0.43322937,0.084739378,-0.41425773,-0.059318099,0.5434304,0.61417579,-0.95785065,0.83767125,-0.50339236,0.2978663,0.082232414,-0.01821421,0.051988799,0.21853064,0.56268507,0.17523163,0.55944209,0.59101816,0.18550526,0.0579914,0.1689151,0.51082308,0.22812618,0.049034273,0.55985725,0.058255385,-0.13923566,0.099999824,-0.0080831415,0.03422724,0.24677224,-0.055609681,-0.50552016,0.36286397,0.23824515,0.0598055,0.18673069,0.40227148,0.42756979,-0.13458146,0.50749099,0.027931264,-0.29990138,-0.52201626,-1.8049648,-2.0787217,-0.006526906,-0.59327585,-0.22864178,-0.81539073,-0.82191764,-0.60579338,-0.70398909
-74.165299,0.89551574,0.28619772,4,15,0,93.629365,0.56500047,0.27611254,0.60277477,-1.0514355,-0.081173393,1.0029701,1.0706459,-0.61801594,0.2207081,-0.20977243,-0.85458248,-1.1705728,0.21314394,-0.04928305,-1.2911149,-0.27500703,0.53690575,0.20951549,-0.78565705,0.32190584,0.87393501,-1.2449665,0.41411163,0.10122111,-0.64561408,-0.087567641,0.5650678,-0.53300488,0.59570888,2.2046039,-0.92920771,0.61265582,0.28729479,0.26450006,-0.47516093,-0.40213487,0.49414269,-0.6877997,0.67735258,0.86061923,0.39435852,0.62594074,0.50707967,0.32903953,0.24179063,0.62385218,0.5513928,0.20850745,0.48906758,0.71324688,0.62285032,0.3480707,0.65388271,0.80630488,0.22124961,0.67934188,0.59294888,0.38673832,0.54082194,0.72102277,0.41783114,0.72948316,1.1737193,0.30843457,0.73416242,0.64432616,0.63803225,0.43380258,0.45396599,0.70143946,0.37509035,0.75202601,0.22021399,-0.75004811,1.5809058,-0.375797,-0.081173393,0.52160138,-1.0514355,-0.44866072,-0.52983412,-2.9977126,1.284544
-67.19215,0.97078585,0.28619772,4,15,0,85.915226,0.22287792,0.40060717,-0.090508585,-0.50048394,0.16623548,0.85026676,1.6187765,-1.3903354,-1.1738803,-0.34147604,-0.39042164,1.1431299,-0.055100576,1.4840736,0.97321972,-0.22240622,-0.26264648,0.0058457589,1.0272495,0.4546761,-0.11985006,1.1195273,-0.54244018,-2.2081379,-1.4045338,-0.62511061,-0.39362428,-0.48925628,-0.68187201,-2.0288679,0.75663052,0.52242224,-0.773186,0.47368914,0.61829588,0.7828173,-0.9816162,1.8165881,-0.0089147393,0.87137139,-0.33410042,-0.24738695,0.086080173,0.066472213,0.68082393,0.20080424,0.81740845,0.61275672,0.1337804,0.11765986,0.22521977,0.63440145,0.40502443,0.17486513,0.6713686,0.0055724951,-0.66171794,-0.33978837,-0.02754587,0.065189213,0.026878347,-0.050284892,-0.58990109,0.52598953,0.43216401,-0.086865933,0.41264119,0.47057168,0.53648014,-0.17036457,0.95061615,0.21930661,0.12098119,-0.54573823,0.56667628,0.39966087,0.16623548,0.075726897,-0.50048394,-0.59099252,-0.42475704,-3.7327594,4.5101082
-69.325989,0.062138822,0.28619772,4,15,0,88.379915,0.3765566,0.36530396,-0.19733614,-0.50195066,-0.06780088,0.85713693,1.2994954,-1.6653612,-1.5808621,-0.73600009,-0.75054172,1.5839417,0.72916919,0.62410412,0.39521715,0.26588472,0.53561143,0.12407817,0.58815756,0.67480733,0.602019,1.0209533,-0.12376411,-1.749594,-1.0210899,-0.83746529,0.1328026,-1.7261074,-0.17360171,-0.77919949,0.35018824,0.61333031,-0.37915114,0.75519163,0.85058388,-0.18911007,-0.90344451,2.5438785,0.15793621,0.85126741,-0.23180644,-0.20093858,0.10769286,0.10238075,0.95517679,0.64292499,0.60454431,0.52093099,0.47368534,0.57221758,0.42188285,0.59141289,0.62306639,0.59647653,0.74951487,0.33134508,-0.26257702,0.0035484309,0.070627219,0.42506992,-0.25399725,0.31313921,0.091911946,0.50448176,0.60060859,0.23805119,0.65243109,0.68727826,0.30747395,0.04652475,1.3058455,0.43425133,-0.16646895,-0.60061873,-0.51892111,-0.001231175,-0.06780088,-0.26513702,-0.50195066,-0.6992868,-0.76708768,-1.0433307,-0.20232189
-70.906738,0.96172151,0.28619772,4,15,0,88.519158,0.17909479,0.44179531,0.25725644,-0.8267299,0.088842865,0.89814146,1.0323828,-1.3724206,-0.071052143,0.23117128,-0.24753046,-1.2519304,-0.26109706,2.1774568,0.16963394,-0.4714126,0.67504216,0.29733631,0.83983598,1.1227458,0.84132745,0.85315027,0.9813911,-1.7354394,-1.9801193,0.3671784,-0.3323432,1.3863096,0.48330981,0.24939001,0.98217286,0.55075875,0.54717854,0.016056099,-0.061946501,0.44164891,0.061451225,-0.30326459,1.6906777,0.63519666,-0.42723417,0.14770429,0.28122518,0.069736998,-0.37400219,0.063743336,1.141085,0.25403827,-0.029173082,0.47732525,0.31045658,0.55013038,0.67511862,0.55078931,0.55601258,0.61266877,-0.58761417,-0.69571262,0.34131248,0.032267125,0.79155988,0.3926188,0.28927413,0.61301415,0.42241742,0.4208357,0.1861883,0.15172712,0.37421321,0.20624366,0.04511392,0.92602825,0.21747109,-0.69810168,0.62525008,-1.3780441,0.088842865,0.34609931,-0.8267299,-0.56947346,-0.48063059,-2.4441423,2.7599451
-70.432828,0.71704839,0.28619772,4,15,0,90.439298,0.11048348,0.35611879,-0.33997543,-0.45196724,0.74348179,0.94976408,1.5207347,-0.15530356,-0.38320426,-0.87441744,-1.2505006,1.168359,0.35384666,-0.80225053,-0.21064233,0.1834286,-0.40967374,-0.41142575,-0.99569681,-0.3875609,-0.17011465,-1.0265561,-0.92731263,0.092756009,0.45116439,-1.1654908,0.4097253,-2.1772966,-0.51317223,-0.25158752,-0.42721676,0.6505364,-0.68183844,0.18749724,0.20733828,0.11764018,-0.79320175,1.5505734,-1.401343,0.65204567,0.05517696,-0.025982762,-0.20091301,-0.33484328,0.52655806,0.23649492,-0.17521301,0.035469784,0.17580585,-0.03540904,-0.036032963,-0.24410287,-0.027534242,0.049902454,-0.25509244,-0.21974998,0.14351563,0.27115159,-0.3045697,0.25639435,-0.66489277,-0.072266797,0.020888432,-0.04165644,0.34215171,-0.132332,0.17725477,0.18432054,0.15237736,-0.17199057,0.6626718,-0.38856109,0.57349407,-0.62195496,-0.13939111,1.0889315,0.74348179,0.40350636,-0.45196724,-0.79194267,-0.048460886,-4.5594526,3.6495871
-74.429114,0.88948814,0.28619772,4,15,0,89.339224,0.03519941,0.4474406,-0.36573795,-0.33478248,0.2994466,0.83832675,2.5477687,-1.7441662,-0.69033639,0.591244,-0.68416897,-2.1835319,0.50246822,2.0028957,0.85132607,-0.33761638,1.1012562,-0.63537245,0.45256864,1.3671965,1.4048737,0.075460433,0.46755314,-2.1877043,-1.5565196,0.42281457,-0.72547837,-0.041123733,0.045050921,0.61496276,-0.32785174,1.8085664,1.4042505,0.06226924,0.53957964,0.88576986,-0.83145615,-0.49144399,1.2008706,1.1751746,-0.74521138,-0.27368512,0.29974598,-0.27092557,-0.9418014,0.26002409,0.93137626,0.41611726,-0.11586387,0.52794617,-0.24909202,0.237697,0.64693862,0.66379693,0.068963472,0.24440167,-0.94366832,-0.66125064,0.22438382,-0.28940907,0.016798983,0.055357022,0.31035872,-0.11149477,0.84442545,0.66351811,0.063061197,0.27662925,0.43152881,-0.33682783,-0.18469259,0.57251766,0.11657763,-0.51765146,-0.20886705,1.3450142,0.2994466,-0.066291349,-0.33478248,-0.70052043,-0.40107383,2.6522914,-1.0409194
-67.822837,0.50630463,0.28619772,4,15,0,92.380185,0.20332063,0.32352705,0.071630385,-0.40767256,0.053877648,0.88179851,2.6040029,-1.4538016,-0.77432221,0.58262171,-1.3761488,-0.67987011,0.72999196,0.82523416,-0.97010177,-0.82478696,1.297079,-0.0063393215,0.75805428,1.9743196,0.75138606,-0.045993193,-0.25494321,-0.90441778,-0.98524857,0.51774114,-0.034740307,-1.1002041,-0.38839861,0.77411462,0.59842303,1.5056364,0.20481963,0.52511908,-0.48896832,0.62432087,0.7732856,-0.36734635,0.35542875,1.045786,-0.26702351,-0.047193545,0.39181451,-0.24190073,-0.016635735,0.43949278,0.4703062,-0.11053353,-0.063520255,0.62296078,0.20126969,0.44857169,0.84206644,0.44641435,0.18844059,0.12083961,-0.08928298,-0.11543393,0.3708239,0.1920812,-0.15262515,0.077663179,0.45376765,0.39692667,0.69043472,0.26958532,0.37321086,0.045126159,0.40530532,0.45349944,0.084474155,0.31831145,0.08969284,-0.37185737,0.78016306,-0.8708634,0.053877648,0.12550803,-0.40767256,-0.33604218,-0.28216453,3.0320729,-4.0168632
-72.693709,0.35251561,0.28619772,4,15,0,89.229082,0.3846425,0.27556643,0.053684889,-0.48500029,0.086423747,1.010092,0.85368973,-0.38317111,-0.52472309,0.15011925,-0.1530654,1.1870171,0.25480727,1.1542984,0.014576112,-0.93956518,-0.36550218,-0.79108257,-0.2698045,0.85289132,-0.24997997,0.3643709,0.71681185,-1.581086,-0.31285907,-1.3685606,-0.51929132,-1.6007722,-1.7274958,-0.53746916,1.3009239,0.4491634,1.4169824,0.0066948916,1.016059,-0.35705792,-1.6186371,0.83303959,-0.1412472,0.61989074,0.27905341,0.24004643,0.42601033,0.34246282,0.71174456,0.45485883,0.7027284,0.38865919,0.12572988,0.28392237,0.1666467,0.31029344,0.61967072,0.31575641,0.48505089,0.58217179,-0.051051727,0.29842905,0.0075131424,0.24154325,-0.056476572,-0.091397335,0.23653405,0.74313345,0.50841686,0.77511529,0.38648739,0.66463425,0.28624933,-0.061399539,0.61420025,0.34571952,0.11326619,-0.45815785,0.6678592,-0.20314958,0.086423747,0.14010864,-0.48500029,-0.4313154,-0.34489166,0.064042418,-1.151337
-70.560429,0.98567101,0.28619772,4,15,0,86.857499,0.18227662,0.33465935,0.20987915,-0.55201419,0.36453432,0.84645042,1.9611527,-1.2043453,-0.50793641,0.4172169,-1.6518908,-0.14866779,0.41913888,1.3647524,0.30768922,-0.28294715,0.64472293,-1.8848167,0.66470429,0.54530976,-0.77008157,-0.96656991,-0.5279202,-1.0983147,0.93895308,-0.40479569,0.064857673,-1.2768991,0.11685361,0.11058569,0.19935053,0.32407635,-0.43420058,0.43982704,-0.029257372,1.0224105,-1.7637955,1.2998108,1.1864437,0.83859471,-0.22076881,0.012290946,0.32190216,-0.37054411,0.13252355,0.32254536,0.63900378,0.28524769,0.087585705,0.39803918,-0.44849494,0.40472612,0.36476963,-0.075438387,-0.14119504,0.0056031831,-0.18528466,0.49650605,0.046807952,0.20398184,-0.2450496,0.22138277,0.21928515,0.24899114,0.2907318,0.036967331,0.32946885,0.17248536,0.52443587,-0.40799404,0.61727047,0.5793311,0.46947389,-0.44707462,0.093707473,-0.8129823,0.36453432,0.57441347,-0.55201419,-0.34213504,0.022399277,-0.50871902,-2.3228556
-86.631246,0.17945603,0.28619772,4,15,0,98.351445,0.13722362,0.34885483,0.18679812,-0.34133469,-0.13416522,1.0726741,0.23489899,0.51994839,-1.0006175,0.68164815,-1.432719,2.0991223,1.0358025,0.061727408,-1.043199,0.244544,-1.5004243,-1.4955258,1.0400031,1.0114471,2.8139829,0.2898181,-0.59320376,-0.42071024,-0.54243302,-1.2285149,0.89252305,0.72580113,-1.092633,0.22741641,-0.78910017,0.56626141,2.2228684,1.2624417,0.3285517,0.7259125,-1.1104391,0.72708832,0.17978147,0.21916927,0.31861013,-0.21184663,0.37501987,-0.36258732,0.86951258,0.49856833,0.15875753,-0.22670139,0.22253398,-0.38620664,-0.38449779,0.50003374,0.49007181,1.1188951,0.23832806,-0.069718373,-0.0095431778,-0.052006756,-0.29134975,0.4485846,0.39042285,-0.24394668,0.21655893,-0.13805778,0.33476665,0.91268201,0.57763252,0.25184047,0.3904617,-0.25015841,0.39087189,0.19994126,-0.040766162,-0.24793563,1.0968313,-0.0092186357,-0.13416522,0.052632896,-0.34133469,-0.15453658,-0.28870179,-1.2017996,-1.2574739
-88.911864,1,0.28619772,4,15,0,109.4132,0.05256179,0.11355325,0.35263806,-0.42327136,-0.18816706,1.0423373,0.24892198,0.11505533,-1.8214763,1.4285615,-2.4583123,1.5262733,0.84454011,1.4324461,-1.2159488,0.31829291,0.027298436,-0.88285443,0.93799665,0.38255492,0.44593259,2.7112873,-0.71297684,-1.3717688,-0.44922694,-1.4391914,1.242351,-0.55297254,-0.97912258,0.70125261,-0.83705673,0.60870349,2.3050282,1.4180481,1.3069816,-0.17072588,-1.0089216,1.0782658,1.0663206,0.080827689,0.065626697,-0.15427276,0.21477958,-0.22658755,0.22587508,0.14846206,0.2152207,-0.085513144,0.088704983,0.055661616,-0.047689197,0.15907436,0.096002143,0.10319888,0.36043727,-0.028399045,-0.10320702,0.0015506122,-0.11086306,0.19363478,-0.010230037,-0.058620758,0.1321913,-0.04248872,0.12168205,0.31430523,0.21358576,0.20097379,0.033175312,-0.062004531,0.17500237,0.17364596,-0.01184803,-0.24695233,1.240414,0.77565094,-0.18816706,0.164471,-0.42327136,-0.070633299,-0.25880036,-1.2597069,-4.4839233
-96.124517,0.87950537,0.28619772,4,15,0,122.63708,0.77681414,0.096729297,0.41018313,-1.1047988,-0.37488643,0.97519181,0.076514318,-1.3506817,0.91650457,-2.7605351,0.62126981,-1.1781755,-0.12824583,-2.645285,0.84555113,-0.65489493,-1.2419824,1.6400829,-0.31938774,-0.45654766,0.75961084,-0.95478121,-0.027759357,0.32849935,-0.25304111,-0.095160625,-0.83908045,1.0704274,0.91167581,0.25718919,-0.36196142,1.617509,-1.8826398,-1.1075429,-1.0907084,1.1819872,1.8323132,-1.6511577,-0.17868459,0.78421531,0.64616364,0.86546698,0.50978952,0.83690913,0.66285005,0.76440901,0.52093758,0.85860371,0.71346661,0.65667806,0.93545821,0.74591999,0.7326526,0.85029076,0.68445882,0.774129,0.80858965,0.75233765,0.76760932,0.69565048,0.88035582,0.8649999,0.80169187,0.74180187,0.93327465,0.59470771,0.66968229,0.67131068,0.89114693,0.9540525,0.61709881,0.7595301,-0.16979487,-0.89970719,0.021246998,-0.15918664,-0.37488643,0.035296696,-1.1047988,-0.69461562,-1.0695021,-3.1761948,1.7168551
-79.128914,0.95425308,0.28619772,4,15,0,109.60126,0.22871612,0.043567946,0.41449912,-0.87345917,0.075478605,0.9194975,0.16720781,-1.3711428,0.82288597,0.40245468,0.1457577,-1.2970392,0.21058974,-0.5325773,-0.33100966,-0.78225547,0.096121887,0.79984522,-0.54885231,1.1094165,0.48082375,0.38057499,-0.3513438,-0.91272999,-1.3033056,0.64189581,-0.56209659,2.1827604,1.3826594,0.73773671,-0.65118393,1.7847898,-0.89053367,0.23356555,0.18544144,0.28534036,-1.3884636,0.39690453,0.16112453,0.23600102,0.16897825,0.26456757,0.24625025,0.23506649,0.17220679,0.23789108,0.20551282,0.21429471,0.19463486,0.23290396,0.26356374,0.20480375,0.27705112,0.24966463,0.24529699,0.21340879,0.18895035,0.17193377,0.2566822,0.20422673,0.32381451,0.28895575,0.2608578,0.20034538,0.30647575,0.1899174,0.23889209,0.23679542,0.24114782,0.16822361,0.24600844,0.23573599,0.28272817,-0.66620961,-0.55470908,0.30262296,0.075478605,0.48997773,-0.87345917,-0.45896005,-0.38348144,-2.2863834,-2.1373735
-76.724323,0.64270058,0.28619772,4,15,0,98.137716,0.39918332,0.20748548,-1.0384575,-0.53604574,0.83189142,0.98668392,0.67735418,-1.1352547,-0.40811898,-0.43056865,-2.6551849,0.053145502,-0.091706563,1.5355313,-0.9600755,0.069611341,-0.76200799,0.17545448,-1.5194833,0.6244919,0.45272658,-0.73305303,-1.0715099,0.97692601,-0.47266108,-0.17120639,0.48536437,-1.139214,0.88959275,-0.77777483,0.089424615,-0.90585794,0.24004248,1.0243923,-0.72074673,-0.14586502,-0.74528087,0.32659385,0.10347349,0.53972448,0.16363446,0.31450456,0.30984658,-0.151729,0.41021024,0.38015554,0.71778378,0.1999816,0.41362667,0.24107773,0.43558758,0.083912591,0.52875633,0.49311752,0.24708546,0.17686058,0.60188129,0.30111301,0.36366048,0.49988938,0.16281295,0.5837609,0.23780634,0.41773763,0.21123095,0.44898865,0.61172984,0.24963884,0.36891845,0.24454836,0.46694681,0.42065257,0.31266264,-1.0552745,-1.1841473,0.0086480703,0.83189142,-0.20656613,-0.53604574,-1.5745033,-0.74261187,1.097787,2.1465971
-68.874384,0.90616551,0.28619772,4,15,0,91.71312,0.080651173,0.42046074,0.13287694,-0.69665306,0.30648984,0.88435407,1.9624803,-0.54268221,0.38785251,-0.32585284,-0.32433821,0.63488379,-0.023450378,0.42535305,0.95924873,-0.36179697,1.121035,-0.61257136,0.75172095,0.016711782,0.34220482,1.1397346,-0.63422662,-2.5941031,-0.79890589,-1.2496533,-0.45717517,-0.6572843,-0.23021926,1.0383336,-0.21699324,1.1151253,-1.8322943,0.28273898,0.13674243,-0.51558103,-0.28969557,0.63618899,0.067065767,0.9057971,-0.14752539,0.24372793,-0.056357155,-0.055720312,0.34759488,0.07079121,0.25949543,0.4839776,-0.07147025,0.55200238,-0.17691103,0.39672032,0.087677821,0.22453486,0.55986482,-0.18601622,-1.0100673,-0.25525739,-0.44477899,-0.11157304,-0.19571107,-0.016146988,0.51722968,-0.010585965,0.54951757,-0.68975666,0.19953181,0.138146,-0.13613041,-0.04115444,0.34814367,0.10884969,0.37292831,-0.63021459,-1.8930723,-0.35571701,0.30648984,0.43936678,-0.69665306,-0.56377612,-0.25728629,0.5958031,-3.5357653
-69.675513,0.34599193,0.28619772,4,15,0,85.804521,0.097658745,0.29920947,0.051093699,-0.49598692,0.3670028,0.91244368,1.5847797,-1.1061133,0.70050266,-0.23792635,-0.22847021,0.60609579,0.38371321,1.2265675,1.4423815,-0.48700138,0.89427197,-0.64478228,0.83847967,0.41057497,0.75013398,0.32880005,0.61742471,-1.9144761,-0.98097241,-1.412591,-0.20108391,-0.73463533,0.48905751,1.3696653,-0.090543701,0.24450439,-2.3947247,0.6325311,0.20462717,0.39467025,-0.83658498,0.18293571,0.52887243,0.57183983,-0.23330082,0.30725578,0.026468929,0.029298293,0.27900835,0.21246937,0.46465935,0.52923294,-0.048056681,0.36523339,-0.095266219,0.3485398,0.22050666,0.32210594,0.19603883,0.28239807,-0.47517064,-0.19585749,-0.32500186,0.037492534,-0.1221511,0.24398938,0.50747557,0.070567213,0.17081678,-0.61886555,0.28691804,0.15888513,0.21574782,-0.1526554,0.15239484,0.25590238,0.39254965,-0.47044007,-0.52370038,-0.33024638,0.3670028,0.4180965,-0.49598692,-0.44489322,-0.077890421,1.4945868,3.4398502
-72.256141,0.97673669,0.28619772,4,15,0,89.428933,0.18011358,0.31204161,-0.16466014,-0.32344651,0.090653297,0.94642676,1.9191714,0.023799927,-1.2484447,-0.49066773,-0.63247304,-0.61428275,-0.034393239,0.52411393,-0.77214343,0.63012733,-0.099233936,0.59063255,-0.22103473,0.50670167,0.37748241,-0.16595388,-0.70492169,0.48014899,-0.36838623,0.47574359,0.47012691,-0.070868656,-0.10536151,-1.3915509,0.51015271,1.8965824,2.902832,0.086314251,0.55390613,0.45785978,0.08788132,0.83933125,0.51148976,0.77897493,0.18754015,-0.20945312,0.027004835,-0.017244323,-0.011568193,0.16938146,0.34365894,-0.060827294,0.37673953,0.14914847,0.36441552,0.11114155,0.33822559,0.2979038,0.12832907,-0.039851315,0.32994005,0.065161751,0.32856538,0.32681274,0.15799961,0.14723641,-0.25410819,0.33930246,0.77192621,1.0859179,0.20704722,0.35295534,0.32298489,0.20753621,0.44201986,0.33971967,0.0083232292,-0.40577658,-0.008863454,0.36092455,0.090653297,-0.074006839,-0.32344651,-0.48810665,-0.39745335,0.7143509,1.9275144
-76.391713,0.89430697,0.28619772,4,15,0,92.386607,0.017834686,0.27315195,-0.10585947,-0.47727239,0.51233271,0.95293596,1.2762587,-2.1455386,-1.1961881,1.1017241,-0.44598501,0.46282451,0.79006579,1.129138,-1.272835,1.3180886,0.2247091,-1.3492324,1.3516544,-0.065757314,1.3246975,-0.40029708,0.37476822,-1.703154,-0.46796989,0.50627315,-1.2867665,-1.0164715,0.61430559,0.63409131,-1.2639058,-0.24103404,-0.63822835,1.0568836,0.31682778,-0.59902298,-1.0950998,1.8516443,0.88820999,0.36644723,-0.56822338,-0.30890642,0.31877278,-0.10398699,0.1442561,0.2336427,0.32626094,-0.32984266,0.37787316,0.079214416,-0.35071079,0.38704172,-0.00012705218,0.37967839,-0.09150724,0.12020336,-0.44738516,-0.1099922,0.15612418,-0.33364809,-0.25981649,0.18563346,0.19103796,-0.32740365,-0.048004231,-0.15649863,0.30652451,0.10437681,-0.14578961,-0.28129395,0.52361493,0.26045098,0.45940298,-0.53020212,-0.5694378,-0.12651086,0.51233271,0.40647324,-0.47727239,-0.58313186,-0.070799146,0.27075959,5.4899197
