# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-2-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-2-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-71.274858,1,0.22280962,4,15,0,91.332178,0.25477628,0.17374841,-0.28356105,-0.50072957,0.43038879,0.96840813,1.7815639,-0.72927535,-0.16677641,0.025343533,-0.65654423,1.1776366,0.25844126,-0.52861983,0.16916199,0.69884011,-0.058800269,-0.83857323,0.05900433,1.2579191,-0.96830243,-0.52283307,-0.25707824,-0.55979493,-0.9140062,-0.26151105,1.2701039,-0.37184456,-0.60368477,-1.01452,0.34469598,2.8866159,-0.56263033,-0.60988209,0.71496672,-0.70748714,-0.29647839,0.89820732,0.37858979,0.56432017,0.12806584,0.22579914,0.25917967,0.14070276,0.45938876,0.29968003,0.16292942,0.2841679,0.37619863,0.24455982,0.10907551,0.26502818,0.47333771,0.086535268,0.16393486,0.21010934,0.1575128,0.095969151,0.20933915,0.47545481,0.19016887,0.14988701,0.078505044,0.31466665,0.75632119,0.15702015,0.14881023,0.37900061,0.13185151,0.20326363,0.41083837,0.32055565,0.28860827,-0.6425101,0.34221075,0.61897039,0.43038879,0.14682774,-0.50072957,-0.78429062,-0.35390183,-3.6922629,2.1589092
-75.550695,0.90871187,0.22280962,4,15,0,91.828695,0.35837045,0.16784386,-0.40867567,-0.73224804,0.32468196,0.94978253,0.68955441,-0.73776915,0.38048443,-0.59789851,-2.0574867,0.26376105,0.80179104,-1.1316923,-1.217952,0.80258786,1.044649,0.88417651,-0.40873776,0.47544787,-0.73251902,2.1005259,0.25869674,-1.0327515,-1.5052415,-1.1819625,-0.74702233,-0.58221366,-0.52768766,-0.14204432,0.92170602,0.44597175,-0.62584394,-0.03487383,-0.27959014,1.1768438,-0.22433659,-0.45527839,1.097724,0.47410793,0.23454043,0.42223243,0.25801685,0.013033933,0.40264112,0.49294616,0.16842284,0.15394469,0.4930799,0.53370838,0.50677405,0.28976633,0.43817146,0.23542163,0.71093083,0.40179111,0.18502945,0.1057249,0.1599853,0.23298734,0.26064946,0.26980131,0.33452918,0.51307315,0.43322407,0.25332639,0.35251709,0.31144296,0.55589646,0.32071693,0.28195477,0.54261668,0.12034413,-0.93658587,-0.53893149,-0.20434214,0.32468196,-0.08399371,-0.73224804,-1.1409237,-0.81624175,-1.7307826,0.20475979
-77.2971,0.97666703,0.22280962,4,15,0,97.513501,0.18124644,0.24000165,0.44340094,-0.52792814,0.17735572,0.93962957,1.3959403,-1.026291,-1.3156667,-0.15480024,0.91572983,-1.1330017,-0.91874213,2.2610117,1.4403134,-0.55092643,0.46557293,-1.0172822,0.58285589,0.28806936,1.2991258,-1.3215776,-0.72556973,-0.56673698,-1.2211968,0.88315491,1.7051895,0.020304328,-1.0518018,-0.30292282,-0.92986862,0.79987827,0.77756179,0.52941373,0.72213619,-0.79191158,-1.5297211,1.5991958,-0.74008777,0.51627442,-0.065065089,-0.13451574,0.14409413,0.40102311,-0.090675831,-0.039253181,0.72389297,0.52692404,0.049023192,0.29298471,-0.06290296,0.32113282,0.25038356,0.49303879,-0.13593436,0.0071085116,0.045228633,-0.11184281,0.39320508,0.59049474,0.18611951,-0.071187734,0.10854447,-0.041923558,0.37321855,0.36786255,0.30830661,0.35456032,-0.0088136422,-0.18588913,0.56505608,0.003624159,0.39905619,-0.30622767,-1.3922965,-0.67632941,0.17735572,0.62075666,-0.52792814,-0.084527198,0.092828519,-0.15840239,-0.60629696
-82.486306,0.88130596,0.22280962,4,15,0,103.76442,0.37644906,0.14564333,0.26745244,-0.56011043,0.015147277,1.0150789,2.3932895,-0.24768656,-1.4003248,-0.1072829,2.0908239,-0.32219114,-0.27436727,-1.2124082,0.83368289,-0.56894007,1.0357289,-2.0034327,0.011776885,0.8784815,1.1715799,-1.3788753,-0.85507337,0.40627511,-1.1207868,0.12264082,-0.53047709,0.43527455,0.72139376,0.081765184,-1.2724411,-0.32673684,-2.0521304,-0.80963297,-0.44410003,-0.31587335,1.1338313,0.39934617,0.61161754,0.72501572,0.34037517,0.17250109,0.36082402,0.68096361,0.32952407,0.3364893,0.19986989,0.49786941,0.29358674,0.52729606,0.084662446,0.37816429,0.50439403,0.54708186,0.17562507,0.25191333,0.43562032,0.21321394,0.39431088,0.29918861,0.4398439,0.48151525,0.38835761,0.19112651,0.32886202,0.077569963,0.25853142,0.31176885,0.33044421,0.54158403,0.43461117,0.46552708,0.1488735,-0.42638421,2.9844699,-1.8462195,0.015147277,0.28259972,-0.56011043,-0.29265799,-0.27751071,0.23340103,-2.2479616
-73.955498,1,0.22280962,4,15,0,98.054303,0.28223805,0.24329104,0.12718869,-0.64862171,0.029828512,0.89657285,0.14910552,-1.2118997,-0.33645941,-0.39806583,-2.3840983,-0.68695662,0.42518014,2.1110767,-0.41744496,-0.063005166,-0.073838966,1.3370004,0.56587866,-0.35942965,-0.4472833,1.2794708,0.044737687,-1.4998194,-1.3272125,-1.0595767,-0.51775257,-0.58396408,-1.1354398,-0.077940575,1.6967746,1.2782479,1.3425428,0.62437623,0.6095149,0.57256386,-2.1294709,0.22454874,-0.33803798,0.31851409,-0.012606284,0.2003805,0.1853922,-0.2977917,0.11510767,0.38568057,0.7958441,0.18067744,0.26690946,0.26427369,0.60751827,0.41991126,0.19479204,0.17341804,0.59352184,0.29312233,-0.082654561,-0.040660859,0.024452527,0.15627349,0.14016483,0.005995734,0.26327581,0.69504809,0.5932243,0.60886667,0.43414319,0.43052756,0.42153771,-0.23584313,0.33686875,0.19999644,0.093422856,-0.58502737,-1.3653954,-0.59823686,0.029828512,0.1570172,-0.64862171,-0.52143303,-0.49160451,0.15673832,-1.190696
-73.346559,0.98525186,0.22280962,4,15,0,93.516197,0.32573002,0.29568414,0.045208014,-0.793861,0.45708168,0.87034663,0.77569359,-0.28115523,0.34405464,-0.2119664,-1.9060955,-0.44978711,-0.018281127,1.1631984,-0.31752471,0.53599295,-0.59568574,0.74744312,1.2206163,-0.070372529,0.13851544,0.75771614,-0.46175582,-0.45429302,-1.2615635,0.21473278,-0.43028198,-0.55014711,-0.66605026,-0.90781625,1.2396208,2.1464385,1.8461256,0.44340194,1.5371672,0.063974939,-2.2596694,0.85264605,0.39117303,0.55509031,0.24259688,0.42746152,0.26305492,-0.23787219,0.1927351,0.32032458,0.66966935,0.231843,0.48421463,0.14959519,0.5467371,0.68664691,0.30492198,0.36668684,0.54977467,0.18919614,0.19140278,-0.047294311,0.3892231,0.19850246,0.16306024,0.12878952,0.057303148,0.69226622,0.96039784,0.8716001,0.45683694,0.78024599,0.34464639,-0.34241841,0.57784394,0.44139368,0.47968569,-0.771257,-0.0331136,-0.84777117,0.45708168,0.5022897,-0.793861,-0.74865299,-0.29157131,4.2678872,-1.5246925
-75.454552,0.99872475,0.22280962,4,15,0,90.198044,0.27232378,0.39082882,0.13503561,-0.61990453,0.38828116,0.93594203,2.7021457,-1.4383106,-0.89023536,-0.86663021,-0.71845457,-0.52557105,-0.23358247,0.17146409,-0.083368885,-1.9498533,1.1468737,-0.24282301,-1.7242094,-0.61929864,0.77869342,-0.6140418,0.10040687,-1.5710227,-1.64146,-0.53877057,1.6847433,-1.2934774,0.11338341,1.24478,-2.1669246,-0.43940052,-1.3874957,0.67116075,0.29165682,-0.37766618,0.3718435,0.36446517,-0.38783094,1.3284002,-0.28980944,-0.075605856,-0.066380281,-0.0084689707,0.066915467,0.18103302,0.33933689,0.23974082,-0.48973508,0.72055508,0.17742155,-0.40154695,0.030284023,0.57665961,0.032338551,0.31156568,-0.34167716,-0.3692061,0.061756716,0.93077002,-0.23320445,0.31663729,0.75881967,-0.57457282,0.10059339,-0.26994954,0.53463275,0.38631167,0.12472095,0.41765094,0.41476727,0.12074827,0.45579896,-0.55238672,-2.0630353,-0.80437769,0.38828116,0.52331677,-0.61990453,-0.48486892,-0.096587761,2.585851,-2.4993788
-79.607848,0.93659233,0.22280962,4,15,0,95.187881,0.22087847,0.16072024,-0.29347164,-0.57330181,0.49631531,0.89722152,0.20900669,-0.71691405,-0.12918867,-0.2366617,-1.4459136,-0.55571844,0.31071132,1.283981,0.84029183,2.0727834,-0.74890782,-0.16636679,1.588491,1.5169737,-0.022282743,1.2979782,0.16798158,-0.62706502,-0.15766116,-0.77040125,-2.0356327,-0.48485348,-0.48195486,-1.6117368,2.5298723,1.1679835,0.9591786,-0.21252538,0.26221032,0.57256874,-1.390401,0.87818208,1.1326996,0.25447007,0.10565587,0.20011523,0.18284214,-0.011509115,0.13156327,0.27081606,0.4272402,0.35593037,0.55401671,0.10051382,0.19413996,0.47618112,0.46468683,0.21729718,0.42948984,0.2478765,0.12009643,0.19553913,0.097059394,-0.10628891,0.1429527,0.14341857,-0.038160263,0.62748014,0.40859705,0.37503788,0.18672134,0.26302097,0.31290185,-0.0025871219,0.3620201,0.40292621,0.34957949,-0.72003763,0.79654832,0.82107782,0.49631531,0.20284367,-0.57330181,-0.86677345,-0.37045814,-1.195964,0.88856239
-70.816762,0.99826912,0.22280962,4,15,0,94.759889,0.28452888,0.39047491,-0.29377397,-0.63550631,0.2590298,0.96120659,1.8379513,-0.83089419,-0.089668717,0.62272181,-0.29729917,0.028694849,0.055594105,1.7155535,-0.46875361,-0.97320059,-0.57945669,-0.2831825,1.5693225,0.24858273,2.1150266,0.57210752,-0.44866986,-0.91596176,-0.35146304,-1.3436126,-0.75609116,0.6133183,0.18198536,1.0151635,-0.72274743,0.02379465,1.0228655,0.22365114,0.7862967,-0.63297361,-1.2400932,0.5378601,1.3548711,1.0022028,-0.039914454,0.2495155,0.52768613,0.16844101,0.2957335,0.30623699,0.95440949,0.10149236,-0.095481534,0.058265583,0.17395322,0.89730997,0.3815942,1.1103937,0.50792252,0.10933456,-0.073131206,0.14729138,-0.24011814,-0.010705749,0.52401429,0.3555896,0.68092478,0.0023141416,0.2938201,0.68393218,0.37185904,0.59155802,0.037368566,-0.1996964,0.49454976,0.81357207,0.11214281,-0.78239329,1.225675,-0.40429146,0.2590298,-0.034744171,-0.63550631,-0.92928027,-0.67025048,2.1892122,-3.7788356
-67.202118,0.9344501,0.22280962,4,15,0,91.89281,0.25036764,0.46249622,0.12638266,-0.53155851,0.11498624,0.83943486,0.88986579,-0.95201515,-0.51402012,-0.87015967,-1.472989,-0.15489068,0.4200534,0.045381474,0.54344639,0.43518927,1.0873366,0.16007793,-1.0637499,0.5813264,-0.85292685,-0.63493385,0.2011773,-1.3058931,-1.3465561,0.66290036,0.6471465,-1.6403027,-0.15615864,-0.63441337,0.67820616,1.179188,-1.0448673,0.56294838,0.20361173,0.89761978,0.28664214,1.0556694,-0.84962133,0.6619272,-0.18993576,0.012635281,-0.15207791,-0.43088422,0.17873129,0.44464075,0.2713564,0.50170954,0.45164104,0.75325673,0.32440308,-0.24161268,0.5192289,-0.1441078,-0.043286859,0.34341138,-0.35360298,-0.37240944,0.55695655,0.54967045,-0.50826615,0.17814486,-0.04304614,0.56403543,0.79573763,-0.23287952,0.51072914,0.3445373,0.6655134,0.38293855,0.73861073,-0.14257901,0.17817756,-0.46836718,0.21446557,-0.035022859,0.11498624,0.24136889,-0.53155851,-0.40517585,-0.29018962,-1.1867441,-3.8388583
-69.256519,0.8654061,0.22280962,4,15,0,81.458386,0.28312272,0.38299474,-0.1773964,-0.7262854,0.31698774,0.90889381,2.1985278,-1.8711128,-1.1905528,-0.31717555,-0.83720789,-0.32657994,-1.045281,-0.4443534,1.0308163,-0.40695358,0.424075,0.92925431,-0.30482628,-0.35370781,-0.19870617,0.11404226,0.53852027,0.060372271,-2.382374,0.59660769,-0.15528433,-1.5724795,-0.76784547,0.56005796,0.033543481,0.98985002,-0.40611842,1.1648329,0.11854462,0.32270505,0.69839393,1.3316185,0.52718313,1.1251473,-0.43350364,-0.17285273,0.16164616,-0.037523491,0.15804433,-0.11721438,0.11293771,0.67791994,0.12726164,0.44554122,0.63902223,0.16637586,0.14765449,0.20701931,0.32680031,0.48937315,0.30624499,-0.62931396,0.51162033,0.22364964,-0.31912866,-0.010958049,0.49762197,0.2959697,0.66223007,0.1275815,0.72924758,0.32852469,0.40671706,0.55060392,0.79312559,0.48503109,0.22828954,-0.8149836,-0.84685639,1.4668087,0.31698774,0.13959134,-0.7262854,-0.9036818,-0.58669406,-2.3629598,-1.1814016
-65.261549,0.98766498,0.22280962,4,15,0,82.584698,0.31598754,0.5369809,-0.42707701,-0.64597489,0.20679182,0.85322496,1.6139041,0.084955648,0.074050335,-0.19116435,-1.7162803,0.62328455,0.7326348,1.5171622,0.027323992,-0.31949363,0.63095809,-0.33624537,0.48398797,1.7502414,0.62711741,-0.32794714,-0.14815093,-1.8206172,-0.48174532,-0.90196807,-0.84792133,0.41274452,1.5639647,-0.69803421,-0.072373996,1.0241487,-1.0138369,-0.32366629,0.21349901,0.77238388,-0.61231929,0.060495296,0.34915063,1.1826232,0.3616071,0.35575116,0.21333594,-0.6056222,0.65067944,0.70939843,1.1306747,0.33066,0.14442556,0.65479998,0.1354302,0.57587983,1.2558337,0.65273761,0.13988619,0.23643332,-0.6616491,0.057299506,-0.16835208,-0.13933002,0.53762346,1.1558067,-0.058843495,0.27712409,0.86593583,-0.22842351,0.14218493,0.43063243,0.73074293,-0.012816223,0.34847236,0.50347476,-0.0067466848,-0.85951339,0.99638688,0.84332561,0.20679182,-0.22028519,-0.64597489,-1.0730519,-0.86626007,2.0147449,2.9686108
-64.59986,0.93418012,0.22280962,4,15,0,85.069159,0.045743147,0.4446337,0.0053904907,-0.52881676,0.2030072,0.88885648,2.0593182,-1.6163836,-0.52028143,-0.29546797,-0.071194184,0.31393497,-0.95172075,1.5843716,-0.11360612,-0.21877767,0.81897962,0.23302864,0.13522885,0.061198012,0.74879603,0.55737601,-0.19861134,-0.58915724,-0.9435647,-0.33239062,0.93183214,-0.75689109,-1.156234,0.70554682,0.90205883,1.3433191,1.0615312,1.1607343,0.98663774,-0.03196859,0.16871043,2.4005667,0.26751133,0.9613854,-0.67295548,-0.18559151,-0.08563187,0.014087814,0.18532921,-0.37742397,0.75020813,-0.0047699621,-0.051532779,0.40988909,0.14935553,0.10587045,0.072953845,0.3786831,0.2935713,-0.042566146,-0.21621601,-0.37379751,-0.10204892,0.46006712,-0.29079614,-0.46835746,0.35945304,0.4468289,0.6430281,0.51773569,0.56184473,0.48443553,0.031528834,0.12075749,1.113116,0.1646877,0.20570244,-0.52612152,-1.4723648,-0.39355007,0.2030072,0.20839769,-0.52881676,-0.52342627,-0.32041908,-1.9313756,-2.5361295
-67.787736,0.80723521,0.22280962,4,15,0,80.101328,0.34815438,0.40061955,-0.43551104,-0.62191051,0.29693125,0.90312349,1.0823839,-0.22384906,-0.65715821,-0.46041514,-1.5544967,0.34530888,0.867004,0.52355681,0.17096686,-0.33609063,-0.76013251,-0.38220581,0.30622744,1.3636513,0.43897804,-0.72075617,-0.073173518,-1.5574864,-1.3397146,-0.15172085,-0.45818244,0.17675491,0.6607974,-0.036784903,-0.88165949,0.58560895,-0.960529,-0.14819563,-0.33633679,0.78035349,-0.70149178,-2.0523693,0.53316078,0.78177854,0.25847608,0.084883956,0.16370308,-0.2746074,0.48649187,0.69549313,0.55790148,0.41664705,0.21350991,0.043630441,0.19503526,0.47083508,0.89445976,0.52401757,0.059405372,0.31883964,-0.27580512,-0.18856148,0.28737205,0.16459754,0.41896586,0.61288274,0.33341763,-0.0050556453,0.58276078,-0.036652313,0.28878432,0.21341129,0.66077925,0.067123064,-0.47406487,0.56174901,0.079175732,-0.83966604,2.1913204,-0.34657904,0.29693125,-0.13857979,-0.62191051,-1.0574216,-0.7604903,-0.47985831,3.3632331
-67.961573,0.97720882,0.22280962,4,15,0,78.038223,0.19605565,0.36016716,0.12298618,-0.74074713,0.50904038,0.87211349,3.1704241,-2.1247027,-0.40000879,-0.81256626,-0.3239888,-0.28675653,-1.2348687,0.79905471,-0.33714671,-0.17794025,0.76315885,0.33815549,-0.40906406,-1.0039861,1.0377957,0.44791797,-0.27807134,-0.52334835,-0.59479796,-0.47386892,0.31264527,-0.50241981,-0.91883512,-0.32652399,0.70269769,1.3552147,0.60390365,0.19505654,0.44811565,-0.067239598,-0.32862677,2.4607471,0.062661697,1.3379383,-0.56919251,0.05198562,-0.096604033,0.079365526,0.092775368,-0.24870351,0.48384892,0.07462648,0.13196742,0.47092041,0.31784816,0.048724211,-0.16554718,0.56983558,0.357381,0.095903488,0.0075627626,-0.018171043,0.025383628,0.30866021,0.015100534,-0.13487859,0.078452432,0.44914429,0.68415949,0.41356192,0.26630861,0.3574522,0.17183816,0.077695081,1.082336,0.21862434,0.57053346,-0.67925404,-0.06504222,1.4681297,0.50904038,0.63202655,-0.74074713,-0.61776095,-0.10872057,0.71931984,0.66619963
-63.3037,0.98483151,0.22280962,4,15,0,81.078293,0.20485866,0.52106431,-0.37922532,-0.43668427,0.62451303,0.86792657,1.1533368,-0.91546118,-0.06846443,0.19218493,-2.4203071,-0.84187068,1.1245062,1.1013489,-0.08670539,0.33123368,0.51203207,-0.69734073,0.19408554,0.48455938,0.3883624,-0.69162963,-1.1239064,-1.04473,-1.4898495,0.028194651,-1.2108948,-0.70282792,0.35323934,0.47069039,-0.15516535,1.0221968,-0.52582686,0.65312643,1.4037007,0.15878991,-0.55054799,0.78682121,-0.034480852,0.80582133,-0.27215549,0.16918429,0.30499936,-1.056277,-0.23381011,0.79079871,0.77873226,0.15967957,0.37745271,0.4716603,-0.15850071,0.30598971,0.45734526,0.40722045,-0.15552486,-0.38076887,-0.33951287,-0.57144876,0.21954989,-0.42609541,-0.16135989,0.38891907,0.45011862,0.12400753,0.73748891,-0.069130955,0.54517954,0.936277,0.28759842,-0.082012255,0.61484311,0.18689192,0.43490037,-0.62629693,-0.84113014,-0.74642842,0.62451303,0.24528771,-0.43668427,-0.8159096,-0.19139657,0.8010475,-0.52816626
-64.744839,0.97766948,0.22280962,4,15,0,75.297982,0.23504151,0.41667802,-0.53150825,-0.67110868,0.79897325,0.91355862,2.2909772,-1.0269216,-0.71509183,-0.59639725,0.36082973,0.56398696,-0.59874398,0.94998256,-0.19323387,-0.66242704,0.52108544,0.69006841,-0.40559573,0.40803342,0.32517878,0.75581442,0.86276833,-1.2244804,-0.88395388,-0.21887143,0.057704923,-0.92973048,0.13860272,-1.6416283,0.85330522,0.77833843,0.1503664,0.27213188,-0.38182811,-0.59777412,-0.39307154,1.0226853,0.31216162,1.1896413,-0.19285414,-0.06292153,-0.013464109,0.38539133,0.47004248,-0.01444194,0.63087837,0.15452521,-0.04097727,0.45216636,0.52257785,0.066038689,0.40506007,0.37053637,0.54997277,0.59453811,-0.27517256,-0.13328263,0.1438426,0.25908589,-0.15235674,0.29279422,-0.44898893,0.59059504,0.55935803,0.29769589,0.34843289,0.075942133,-0.014037823,0.071257243,0.66117201,0.3651124,0.53321913,-0.9368628,0.74593273,-0.50008991,0.79897325,0.26746501,-0.67110868,-1.2026169,-0.40364367,1.7487022,6.174466
-73.180942,0.73805036,0.22280962,4,15,0,94.218655,0.25612136,0.23093926,-0.1024612,-0.29406285,0.039538567,0.95424359,0.68149066,-0.36601959,0.65630973,0.26484877,-1.8533129,-0.9265126,0.78148148,0.31352354,0.67158193,0.71315062,0.16907447,-0.82163165,-0.50149806,0.56468484,0.69926185,1.0923646,-0.88446907,-0.80937946,-1.6657145,-0.85257851,1.1219034,-0.71258025,-0.067017819,1.2825316,-0.78795778,0.89465804,-0.69248116,0.92761883,0.66876703,2.151317,-0.65315634,0.57300936,0.45432724,0.4135043,0.17159306,0.40768904,0.31728533,-0.17188136,0.042153222,0.43659611,0.32852625,0.41121599,0.42081583,0.29516729,0.066374352,0.14030577,0.38652925,0.41760837,0.50839121,0.051862724,0.069203864,-0.12855751,0.059227507,0.51521289,0.091558601,0.24064431,0.55230826,0.074150969,0.46273302,0.09620027,0.47034496,0.41056592,0.75294491,0.10528191,0.38845171,0.36104335,-0.011692035,-0.34529345,0.27892608,0.5530417,0.039538567,-0.062922637,-0.29406285,-0.39652405,-0.35698548,-1.5748716,2.052993
-85.044054,0.85612309,0.22280962,4,15,0,100.34773,-0.029266843,0.40117303,0.3686283,-0.39755564,0.31118106,0.93372163,0.93469249,-2.0367327,0.45067852,-0.15276712,0.38698429,-0.35559959,-1.5942213,3.2001956,0.27476474,0.65293534,0.43274208,0.40365218,0.10899261,1.1795458,1.6912347,-0.82430746,-0.77353686,-0.63759856,-0.52842019,-1.6977079,0.53477891,0.40562268,0.41467574,-0.28946993,-1.6165486,0.93655686,1.505073,-0.84482897,1.0946785,-1.4737412,-0.61374519,1.2965535,-0.1838484,0.34570658,-0.84634909,0.15153323,-0.090552893,0.12598082,-0.17192381,-0.66882545,1.2545654,0.080961362,0.23267321,0.14433761,0.13266753,0.014458053,0.44393514,0.6492109,-0.35995677,-0.33958897,-0.28505419,-0.24125478,-0.71034149,0.18527203,0.13345804,0.13708988,-0.14539437,-0.67778255,0.34645451,0.57452788,-0.36818945,0.40988864,-0.62049207,-0.27548486,0.49087545,-0.10302186,0.49549521,-0.21324149,-0.69472477,-1.7001386,0.31118106,0.67980936,-0.39755564,-0.028927338,0.28225372,-0.23582541,-0.0020586556
-83.513463,1,0.22280962,4,15,0,110.93396,0.15836648,0.051713935,-0.97799304,-0.27589366,0.82375796,0.99397321,-0.070175901,0.66846866,-1.3302911,1.1368223,-1.5371505,-0.25322237,1.115121,-0.86995413,-1.4979115,1.1805003,-0.32821728,-0.49505408,0.21930317,0.60976524,1.4344705,-0.092364248,1.6734517,-0.091601058,0.91068251,-0.7563952,0.3718738,-2.5445053,-0.64918322,-1.7482613,0.84288413,1.4589027,0.23691652,0.55193992,-1.0808395,0.051674389,0.00036079721,-0.16053998,0.62274186,0.15473741,0.19293563,0.089571896,0.21715603,0.078874379,0.14527136,0.21603378,0.11337773,0.080903582,0.2194148,0.14139307,0.13276529,0.16970751,0.18989984,0.2325486,0.15358996,0.24490725,0.15362943,0.20546146,0.11925031,0.17759754,0.026780099,0.12479466,0.067957009,0.20195534,0.23381208,0.17061837,0.18690947,0.10247202,0.16103877,0.15838514,0.15006433,0.19057091,0.33476145,-0.76489018,0.90474397,-0.72436203,0.82375796,-0.15423507,-0.27589366,-1.2538867,-0.43012873,-1.6359614,-2.5343976
-80.742467,0.96385069,0.22280962,4,31,0,102.40773,0.25766187,0.11507829,0.10800319,-0.40747568,0.030404645,0.94600469,0.77880993,-1.3355012,1.2324517,-1.0106893,1.0632812,-0.37918268,-0.82624619,0.82634098,1.8319609,-1.0581783,0.86412008,0.61661603,-1.0860912,-0.11310777,-0.51073786,-0.4895046,-1.5081858,-0.44894921,-1.4540089,0.73311301,1.2222082,1.7143547,-0.30896323,1.3360528,-1.0531562,-1.7314517,-0.23127696,-0.73654349,0.35975441,0.13215574,-1.2126526,0.071419749,-0.45197132,0.34728598,0.10397466,0.39949031,0.14135347,0.38002246,0.21402617,0.16257886,0.35275578,0.4684808,0.13588851,0.35710333,0.32862099,0.13267635,0.24464562,0.19888703,0.20133051,0.084102422,0.20599756,0.090337002,0.34202726,0.3983115,0.45494688,0.2221069,0.41141255,0.13646645,0.058409357,0.23104691,0.1729017,0.29906179,0.27287012,0.11811187,0.26588073,0.20564978,0.084406241,-0.35347408,1.9011092,-1.1626067,0.030404645,0.13840784,-0.40747568,-0.29947249,-0.26906784,4.258686,2.4566587
-81.446135,0.94518716,0.22280962,4,15,0,102.37487,0.3336675,0.10583143,0.018139353,-0.63768712,0.27786791,0.95316935,-0.92170569,-1.7427545,-0.43560323,-0.1923784,-1.5640584,0.65906615,-1.9033031,-0.82008869,-0.064012207,-0.59734194,0.78672256,-1.0862185,0.95197859,-0.54828899,0.626008,1.2852198,0.49867374,-0.84089576,-1.7340797,-1.4369601,0.98875575,-0.20930461,-1.4686201,0.69394615,-0.4750034,-1.7029997,-1.9398642,1.133098,-1.3483385,0.52050205,-0.69911082,0.27706009,-0.86192567,0.23612207,0.14922931,0.28756699,0.31330782,0.16814097,0.40341741,0.13223822,0.24687635,0.326893,0.27044995,0.41692747,0.21871145,0.43441675,0.2756413,0.39991882,0.46968415,0.38644286,0.2446743,0.15014738,0.18159196,0.43830893,0.3115165,0.17824134,0.40710881,0.28339721,0.15343662,0.1283689,0.45358488,0.19097092,0.38875298,0.25967961,0.36298917,0.24244868,0.28693759,-0.62861744,2.1245742,-0.15681959,0.27786791,0.29600727,-0.63768712,-0.61954777,-0.34167985,-1.0640999,0.22265816
