# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-29 10:16:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c12447d6f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-202604291216-4-791737.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-profile-202604291216-4-27e9dc.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.101688,0.96469052,0.36059825,3,7,0,20.273068,0.31438237,0.78632617,-0.068676804,-1.1229947,1.1017937,-0.72983159,0.32448628,1.1898856,-0.31865613,-1.1229947,-0.33666851,-0.068676804,0.71764937,-0.40534531,-0.63257875,2.0551433
-17.994776,0.98168085,0.36059825,3,7,0,20.441197,0.022016047,1.2917802,-0.20886438,-0.66293374,0.82237644,-0.017043627,0.43702574,-0.23021071,0.0051832617,-0.66293374,0.62884649,-0.20886438,1.0829159,0.41998211,1.3145031,-4.8523121
-18.627262,0.87821123,0.36059825,4,15,0,22.781808,-0.36801031,0.91095671,0.073789737,-0.27528926,1.0437617,0.18018909,0.52926809,0.59053054,0.45516936,-0.27528926,0.63566745,0.073789737,0.98474645,0.70945719,3.9030224,-3.1454039
-18.600717,0.9827572,0.36059825,4,15,0,20.355986,-0.010510064,-0.2273382,0.2773183,-0.2790045,1.0494819,-0.3926736,0.1636492,-0.96621837,-0.13013423,-0.2790045,-0.5063427,0.2773183,0.049980102,-0.2290244,0.60755737,3.7977572
-18.159719,0.97574665,0.36059825,3,15,0,21.210601,-0.14639136,1.1498712,0.18432884,-0.58729816,0.91409695,-0.012362534,0.75926447,1.2250051,-0.32740791,-0.58729816,0.56257309,0.18432884,1.3342001,0.74690193,0.51093883,2.0907397
-16.734173,0.99242852,0.36059825,2,7,0,19.771642,0.015954334,0.45132716,-0.038575527,-0.30553168,0.93929067,-0.079868097,0.18708806,0.55110259,0.96892225,-0.30553168,0.14579549,-0.038575527,0.41275164,0.10721996,1.4426809,-1.2187409
-18.055594,0.85343333,0.36059825,3,7,0,18.485839,0.23864841,0.33834746,-0.034551141,-0.13529632,0.95729545,0.03387741,0.13462259,-0.30194588,0.46763217,-0.13529632,0.20305114,-0.034551141,0.30379632,0.1685,1.418117,8.8840818
-18.271507,0.99972529,0.36059825,4,15,0,18.740638,-0.067029087,0.057359464,-0.21471445,-0.010896361,0.94907076,0.017783371,-0.18603472,0.63374653,-1.9959357,-0.010896361,0.046463103,-0.21471445,-0.15735499,-0.16825135,-0.098781268,1.2916035
-18.490209,0.99650033,0.36059825,3,15,0,19.270509,-0.20520881,0.69902408,0.12216548,0.10315443,0.96397074,0.45266647,0.47167752,1.1317092,0.13963938,0.10315443,0.8021785,0.12216548,0.82118956,0.92434399,1.776561,-2.2524013
-19.918848,0.954002,0.36059825,4,15,0,21.724962,-0.1478613,-0.051653558,0.68512843,-0.029137787,1.0623833,-0.054964566,0.65930165,2.015994,0.22045242,-0.029137787,-0.080791345,0.68512843,0.63347487,0.60433708,2.998762,-4.4292768
-20.111569,0.94626996,0.36059825,2,3,0,21.313352,-0.092688071,-0.14152285,0.71810514,-0.23964634,1.0288036,-0.31040776,0.64734372,0.80799458,0.098604927,-0.23964634,-0.38116919,0.71810514,0.57658229,0.33693595,0.9930874,-4.3035758
-20.706198,0.95018343,0.36059825,3,7,0,23.525557,-0.43762265,-0.13039594,0.01679124,0.57634919,1.1516885,0.51115122,-0.048406731,-1.3885564,0.751808,0.57634919,0.44595325,0.01679124,-0.1136047,0.46274449,-2.0614886,2.1814092
-19.735915,0.99833994,0.36059825,3,7,0,21.475623,-0.26292599,-0.20301009,0.56156304,0.28299545,1.1314653,0.18149041,0.46005799,-2.5727548,0.49913022,0.28299545,0.079985363,0.56156304,0.35855295,0.6415484,-0.45494064,2.7305644
-20.545186,0.96308649,0.36059825,4,15,0,22.534979,-0.45374936,0.47482041,0.20409317,0.23470502,1.2455779,0.47211522,0.44150338,0.013802004,-0.60728908,0.23470502,0.70952543,0.20409317,0.67891359,0.9136186,0.29735908,5.7887056
-19.033251,0.97158791,0.36059825,3,15,0,22.019256,0.47046323,0.85436936,-0.23585837,-0.84789567,0.86145339,-0.42071099,0.1913263,1.6215137,-1.9718046,-0.84789567,0.0064736872,-0.23585837,0.61851098,-0.22938469,-1.3925797,-3.9987121
-17.466351,0.79311524,0.36059825,4,15,0,22.083192,0.0095865575,0.31990518,-0.12019072,-0.29253387,1.0688435,-0.13258128,0.03976187,-0.1408003,-1.7390625,-0.29253387,0.027371305,-0.12019072,0.19971446,-0.092819415,2.2256706,-0.93115326
-19.415153,0.87387078,0.36059825,2,7,0,20.437669,0.17943596,0.64490237,-0.33082503,0.23906493,1.0543946,0.56151612,-0.008373839,1.9996255,-0.15850454,0.23906493,0.88396731,-0.33082503,0.31407735,0.55314228,0.23097824,4.2236064
-21.114014,0.86536652,0.36059825,3,15,0,25.271122,0.01188576,1.743091,-0.48427639,-1.3679714,0.97694952,-0.49642587,0.3872691,-1.0746576,0.24979766,-1.3679714,0.37511962,-0.48427639,1.2588146,-0.10915677,0.22322105,2.6769505
-19.382331,1,0.36059825,3,7,0,22.224347,0.42803408,0.8332949,-0.71430591,-0.91070276,1.004249,-0.49405531,-0.29765846,2.0210138,0.87956196,-0.91070276,-0.077407862,-0.71430591,0.11898899,-0.79171378,-2.3010482,2.1145875
-17.418292,0.99365243,0.36059825,3,15,0,19.968652,0.20188959,0.75588923,-0.11381005,-0.44509568,1.0475812,-0.067151068,0.26413456,-1.1954897,-0.83469352,-0.44509568,0.31079355,-0.11381005,0.64207918,0.19698349,-1.4346667,1.8493996
-18.212932,0.98001773,0.36059825,4,15,0,20.499265,0.3350784,1.2984901,-0.42702086,-1.1639646,0.94589226,-0.51471957,0.22222417,2.4643762,0.10840083,-1.1639646,0.13452546,-0.42702086,0.87146921,-0.2924954,1.3744845,-0.47008034
-20.721387,0.80328239,0.36059825,3,7,0,21.963501,0.12361892,1.9340781,-0.46845784,-0.56096828,1.0668937,0.4060708,0.49858123,-0.30402018,-1.7459533,-0.56096828,1.3731099,-0.46845784,1.4656203,0.90465203,2.1606641,-5.9013688
-22.127608,0.97520644,0.36059825,3,7,0,24.769791,0.36603153,0.18302115,0.14397599,-0.85274959,0.81120831,-0.76123902,0.23548656,-0.74617836,0.84542172,-0.85274959,-0.66972845,0.14397599,0.32699713,-0.52575246,-1.4193735,-3.6296574
-20.400847,1,0.36059825,3,7,0,23.326631,-0.39069809,0.54271527,-0.17470177,0.19032181,1.1904968,0.46167945,0.096655866,-1.7180541,-1.7791007,0.19032181,0.73303708,-0.17470177,0.3680135,0.55833531,0.24224812,1.1605414
-18.743058,0.88766376,0.36059825,3,7,0,22.83447,-0.041882335,0.30032094,-0.24604529,0.35289935,1.0865389,0.50305982,-0.095884816,-2.2695757,-0.10418466,0.35289935,0.65322029,-0.24604529,0.054275654,0.407175,-0.50601828,-5.9846534
-19.626927,0.87955554,0.36059825,4,31,0,21.036322,0.14625177,1.1938654,0.16362327,-0.76318956,0.86282764,-0.16625684,0.76055599,6.8659798e-05,-1.3993601,-0.76318956,0.43067588,0.16362327,1.3574887,0.59429915,-3.1133294,0.13382387
-17.199515,1,0.36059825,4,15,0,20.442717,0.22983392,0.7933422,-0.45838063,-0.53427506,0.93326434,-0.13760396,-0.06170953,0.043866035,-0.75285213,-0.53427506,0.25906714,-0.45838063,0.33496157,-0.19931349,0.2972047,-1.1609918
-18.376114,0.86404899,0.36059825,3,15,0,19.92072,-0.3509744,0.24892118,0.41839442,-0.27752446,0.99541194,-0.15306387,0.54285501,-1.7679823,-1.1379751,-0.27752446,-0.028603285,0.41839442,0.6673156,0.38979114,-1.3220414,2.9789011
-17.613752,0.94674296,0.36059825,3,15,0,21.362895,-0.013315243,1.2095272,-0.23090363,-0.64315116,1.0420136,-0.038387575,0.37385996,0.88070596,1.0784291,-0.64315116,0.56637601,-0.23090363,0.97862355,0.33547239,2.0164926,1.0562016
-17.279332,0.96300758,0.36059825,3,7,0,19.51411,-0.07608694,0.28067287,0.21088144,-0.26088276,0.90682763,-0.12054633,0.35121788,0.64254218,-1.1382399,-0.26088276,0.019790109,0.21088144,0.49155431,0.23067155,1.2728952,-1.0032744
-19.129168,0.90257915,0.36059825,3,15,0,19.658331,-0.45273464,0.0040864189,0.41011034,0.0072151244,1.0545103,0.0092583339,0.41215355,-2.5138404,1.1226871,0.0072151244,0.011301543,0.41011034,0.41419676,0.42141188,3.1953335,-0.097605861
-17.738077,0.9779997,0.36059825,2,7,0,20.174548,-0.17769712,0.013265536,0.21799033,-0.10823781,1.0160265,-0.10160505,0.2246231,0.62914709,0.2036754,-0.10823781,-0.094972278,0.21799033,0.23125587,0.12301806,0.10916874,-1.2143231
-19.264878,0.9490165,0.36059825,3,7,0,21.116038,0.3800084,-0.056780912,-0.2454219,0.045634954,1.0272617,0.017244498,-0.27381235,0.020333932,-0.41497882,0.045634954,-0.011145958,-0.2454219,-0.30220281,-0.25656786,2.2115937,6.0417832
-21.284074,0.77844099,0.36059825,4,23,0,22.956277,0.14790149,1.8246838,-0.043124394,-0.74667533,1.0710249,0.16566654,0.86921748,1.437294,-1.0871509,-0.74667533,1.0780084,-0.043124394,1.7815594,1.034884,-1.7892351,1.1862999
-18.905652,0.98493771,0.36059825,3,15,0,22.792084,0.19927464,0.22814007,-0.30741197,0.26934545,1.0704475,0.38341548,-0.19334194,2.4907658,-0.61213373,0.26934545,0.49748551,-0.30741197,-0.079271905,0.19007354,2.8687552,-1.6899797
-18.049892,0.99721739,0.36059825,3,15,0,20.266138,0.17182523,0.52135871,-0.52832164,-0.031590567,0.94443787,0.22908879,-0.26764229,2.3331209,-0.015133029,-0.031590567,0.48976814,-0.52832164,-0.0069629302,-0.038553497,-0.90523451,-7.9986602
-19.69948,0.89995792,0.36059825,3,15,0,22.402801,-0.323597,0.33874325,0.52916761,-0.18706175,1.2074541,-0.017690129,0.69853924,0.92110157,0.56424427,-0.18706175,0.1516815,0.52916761,0.86791086,0.68084911,-0.48870615,0.35054143
-20.676952,0.9435796,0.36059825,3,7,0,21.142932,-0.35567621,0.57294468,0.49469947,0.10750647,1.2148046,0.39397881,0.78117181,0.99803223,-0.98610989,0.10750647,0.68045115,0.49469947,1.0676441,1.1751506,-3.7611946,-2.3884021
-18.806594,0.97409601,0.36059825,3,15,0,24.095148,0.1796948,0.29727781,-0.077378567,0.14563744,0.9285812,0.29427635,0.07126034,-0.88983227,-1.6927636,0.14563744,0.44291525,-0.077378567,0.21989925,0.36553669,2.328299,2.5947898
-18.651585,0.994653,0.36059825,3,7,0,19.429977,-0.052942381,0.045374952,-0.26432232,-0.079934644,0.96818907,-0.057247168,-0.24163485,-2.9999694,-0.94995297,-0.079934644,-0.034559691,-0.26432232,-0.21894737,-0.29888201,-4.1524737,-0.95529103
-17.008488,1,0.36059825,4,15,0,18.698684,0.060420667,0.90101065,-0.068506666,-0.76976413,0.96322089,-0.31925881,0.38199866,0.0089434524,-0.45309811,-0.76976413,0.13124652,-0.068506666,0.83250398,0.062739851,0.25594766,-0.91593888
-21.493118,0.54493124,0.36059825,2,7,0,22.916373,-0.254459,1.0536182,-0.17971675,-1.0482411,1.026229,-0.52143202,0.34709237,-0.90734184,-0.051145345,-1.0482411,0.0053770968,-0.17971675,0.87390149,-0.17433966,-2.9094402,0.22216668
-18.615851,1,0.36059825,2,3,0,21.976079,0.14030244,1.3856786,-0.13368663,-0.56243943,1.0303927,0.13039987,0.55915267,-1.0145935,0.92036006,-0.56243943,0.82323917,-0.13368663,1.251992,0.68955254,0.3043983,0.70178575
-21.212952,0.74994786,0.36059825,2,3,0,22.091406,-0.06263456,0.76511552,-0.4794161,-0.84111688,1.1160349,-0.45855912,-0.096858346,-0.15109696,-1.441005,-0.84111688,-0.076001361,-0.4794161,0.28569941,-0.55541747,0.91316073,-3.8081127
-26.200156,0.79888804,0.36059825,3,7,0,27.481112,0.39146292,-0.10488749,-0.80769221,-0.873649,1.1830966,-0.92609274,-0.86013596,0.74305093,0.21413056,-0.873649,-0.97853648,-0.80769221,-0.9125797,-1.7862287,0.77179839,2.9721981
-21.694362,1,0.36059825,3,7,0,26.610734,0.46159731,1.2864084,-0.57001956,-0.24355353,1.2290288,0.39965065,0.07318462,0.50795368,0.55082826,-0.24355353,1.0428548,-0.57001956,0.7163888,0.47283527,0.91947099,-5.7710849
-20.809669,0.96382363,0.36059825,3,15,0,24.092958,-0.12700959,0.037411722,-0.4543417,0.030375094,1.142042,0.049080955,-0.43563584,-2.7031406,0.77743307,0.030375094,0.067786816,-0.4543417,-0.41692998,-0.38655488,1.1100232,0.23459655
-19.993022,0.99074762,0.36059825,3,15,0,21.757124,-0.05342423,1.0766779,-0.18920909,0.12586933,1.1197981,0.66420827,0.34912985,-0.88822944,0.83328609,0.12586933,1.2025472,-0.18920909,0.88746879,1.0133381,-2.6056851,4.3911177
-20.369703,0.99563713,0.36059825,3,7,0,22.150471,0.018386128,0.6162988,0.56378934,-0.60311124,0.91780904,-0.29496183,0.87193874,1.8781631,-1.63982,-0.60311124,0.013187567,0.56378934,1.1800881,0.5769769,1.7624212,0.49461227
-19.987691,1,0.36059825,3,15,0,22.808936,-0.020420193,0.7451217,0.44118659,-0.76291062,0.83056229,-0.39034977,0.81374744,-0.35291465,0.40623219,-0.76291062,-0.017788919,0.44118659,1.1863083,0.42339767,-0.44244079,6.2781969
-20.220328,1,0.36059825,3,15,0,21.278872,0.37234447,1.1541014,-0.85744734,-0.12903103,1.096144,0.44801966,-0.28039664,-1.3156897,-1.5394711,-0.12903103,1.0250704,-0.85744734,0.29665405,0.16762302,1.3422523,-2.3835066
-18.433918,1,0.36059825,3,7,0,20.692918,0.32301592,0.50208183,-0.33820992,-0.74835963,1.0862627,-0.49731872,-0.087169,1.4749025,1.4621206,-0.74835963,-0.2462778,-0.33820992,0.16387192,-0.58448772,1.7147436,1.5802434
-18.109306,0.94571167,0.36059825,4,15,0,19.837731,0.0049879247,0.13653199,0.045783981,-0.49637292,1.0607758,-0.42810692,0.11404998,-0.022298272,-0.42355595,-0.49637292,-0.35984092,0.045783981,0.18231598,-0.31405694,-0.1423354,0.68660816
-17.872082,0.99178244,0.36059825,3,15,0,19.084483,0.080476818,0.74412223,-0.38114567,-0.46032179,0.83374483,-0.088260671,-0.0090845577,0.83716127,1.2504524,-0.46032179,0.28380045,-0.38114567,0.36297656,-0.097345229,2.1518095,-0.065975838
-17.55453,1,0.36059825,3,15,0,18.809563,0.087401336,0.71622283,0.11479425,-0.52598688,0.87083099,-0.16787547,0.47290566,-1.336215,-0.39700201,-0.52598688,0.19023595,0.11479425,0.83101707,0.30503019,-4.7016609,-1.0693343
-18.165603,0.99927184,0.36059825,3,11,0,18.547473,-0.020259282,0.23163374,-0.19301852,0.14062559,1.1080546,0.25644246,-0.077201652,-0.55093314,-0.33306316,0.14062559,0.37225933,-0.19301852,0.038615218,0.17924081,-1.5471922,-1.7344248
-17.590761,0.99409554,0.36059825,3,15,0,19.090689,-0.19036356,0.86874422,0.19078986,-0.45062566,0.91301973,-0.016253553,0.62516198,0.0053716678,1.2445157,-0.45062566,0.41811856,0.19078986,1.0595341,0.60890842,-1.824238,1.3209509
-18.36632,0.93128523,0.36059825,4,15,0,19.566733,0.002377565,0.3447461,-0.23831686,0.1643255,1.1218333,0.33669855,-0.065943811,1.3595891,-0.1693492,0.1643255,0.5090716,-0.23831686,0.10642924,0.27075474,2.0562433,-5.799439
-17.89889,0.98925843,0.36059825,3,7,0,19.835721,0.13798613,0.040971256,-0.13420148,-0.13306567,1.074174,-0.11258004,-0.11371585,-1.112835,-0.25542116,-0.13306567,-0.092094414,-0.13420148,-0.093230221,-0.22629589,1.3651141,-3.3094429
-17.950404,0.89497794,0.36059825,4,15,0,20.116882,0.10609118,0.59097404,0.16686929,-0.87013199,0.97987096,-0.57464497,0.46235631,0.33071998,1.0794526,-0.87013199,-0.27915795,0.16686929,0.75784332,-0.11228867,-0.90188518,-4.1658001
-18.966547,0.98184183,0.36059825,3,15,0,20.197902,0.12420827,0.30911791,-0.040866228,-0.24997119,1.2326098,-0.095412231,0.11369273,-0.35029971,0.16401495,-0.24997119,0.059146723,-0.040866228,0.26825168,0.018280495,-1.7136735,-3.3544574
-19.465622,0.97432814,0.36059825,3,15,0,21.582106,0.27547347,0.39367192,0.22553886,-0.95853442,1.0220107,-0.76169846,0.42237482,1.758155,1.6478467,-0.95853442,-0.5648625,0.22553886,0.61921078,-0.33932364,-0.29344157,4.1405803
-18.684523,0.99138463,0.36059825,3,7,0,20.291068,-0.12568701,0.9429984,-0.24113732,0.077796296,1.0398368,0.5492955,0.23036188,0.57737043,-0.85850824,0.077796296,1.0207947,-0.24113732,0.70186108,0.77965738,-0.88552632,-0.11135377
-17.394391,0.94442301,0.36059825,2,7,0,20.096768,0.062273278,0.50356968,-0.1119351,-0.61411668,0.89440546,-0.36233184,0.13984974,0.41891864,-1.1688293,-0.61411668,-0.110547,-0.1119351,0.39163458,-0.2224821,1.0831894,5.5100648
-21.392985,0.67468131,0.36059825,3,7,0,21.831831,0.15377671,0.11725056,-0.51402676,-0.41107284,1.2775294,-0.35244756,-0.45540148,-0.87459769,0.92898987,-0.41107284,-0.29382228,-0.51402676,-0.3967762,-0.80784903,0.82208168,-3.2526791
-21.804886,0.90724431,0.36059825,3,7,0,24.809071,0.41946802,-0.15011609,-0.46107231,-0.24231958,1.3247186,-0.31737762,-0.53613036,-0.5183866,-1.1990667,-0.24231958,-0.39243567,-0.46107231,-0.6111884,-0.85350798,-2.2705966,-1.2768684
-21.710114,0.99974798,0.36059825,4,15,0,23.796938,0.65009226,0.19206886,-0.76067939,0.057897451,1.1368498,0.15393188,-0.66464496,1.7361525,1.0223516,0.057897451,0.24996631,-0.76067939,-0.56861052,-0.51071307,0.14641867,-1.4913224
-18.975197,0.93662735,0.36059825,3,7,0,24.435848,-0.11838449,1.3474302,-0.4558838,-0.32094122,1.0074401,0.35277389,0.21783131,0.033505575,2.8773002,-0.32094122,1.026489,-0.4558838,0.89154642,0.5706052,3.5854863,3.4112911
-19.046925,0.92894705,0.36059825,3,7,0,20.344106,0.14379661,0.088791023,0.087257826,-0.75525469,1.0366718,-0.71085918,0.13165334,-0.48773632,0.91530274,-0.75525469,-0.66646367,0.087257826,0.17604885,-0.57920584,-1.4543022,0.25542029
-19.356863,0.97821094,0.36059825,4,15,0,24.319198,-0.12940781,1.2411071,-0.48478324,-0.16939529,0.93131881,0.45115826,0.13577031,-0.246574,-0.23360309,-0.16939529,1.0717118,-0.48478324,0.75632386,0.58692857,-1.2446103,1.2080284
-18.141671,0.78951018,0.36059825,3,7,0,23.007144,0.3825776,1.1729209,-0.67686057,-0.70868571,1.0126528,-0.12222525,-0.090400115,-1.7029879,1.2572875,-0.70868571,0.46423521,-0.67686057,0.49606034,-0.21262537,-1.0242952,-1.2427967
-17.490217,0.96954589,0.36059825,3,7,0,19.010221,0.30502661,0.83665002,-0.45397058,-0.74409402,0.93149121,-0.32576901,-0.03564557,0.45750408,0.92170275,-0.74409402,0.092555996,-0.45397058,0.38267944,-0.36141458,-1.5147074,-0.55997803
-17.675847,0.97614486,0.36059825,4,15,0,18.019015,0.29708019,1.1492854,-0.39124953,-0.59814109,1.0246322,-0.023498388,0.18339318,-3.1016441,2.2803172,-0.59814109,0.55114432,-0.39124953,0.75803588,0.15989479,1.1989117,0.03194957
-18.64651,0.92811983,0.36059825,3,7,0,19.327462,0.16287832,0.81021218,-0.48029687,-0.81211107,0.90362026,-0.40700498,-0.075190776,0.38872807,-0.9808093,-0.81211107,-0.0018988928,-0.48029687,0.32991531,-0.48219576,0.082060977,-2.1366829
-18.546394,0.81009613,0.36059825,2,3,0,21.797879,0.082520186,1.270285,-0.39272564,-0.29341899,0.86737021,0.34172352,0.24241688,0.3604488,1.4413152,-0.29341899,0.97686604,-0.39272564,0.87755939,0.5841404,-1.8968424,2.4253839
-18.06676,0.98583353,0.36059825,3,7,0,19.324062,0.39198232,0.74409849,-0.35489609,-0.85743665,1.0328156,-0.4853874,0.017153154,-2.0451715,-0.93438213,-0.85743665,-0.11333815,-0.35489609,0.3892024,-0.46823425,-0.89428524,-2.3529938
-18.83879,0.94183644,0.36059825,3,7,0,20.303094,0.49097278,1.179027,-0.54459075,-0.8795218,0.84610973,-0.29000831,0.044922739,1.1043695,1.1198453,-0.8795218,0.29950517,-0.54459075,0.63443623,-0.24508558,-0.58249791,-4.6394645
-19.431491,0.88040067,0.36059825,3,7,0,21.523193,0.45237933,1.6055199,-0.82671985,-0.71916982,0.99059,0.083590118,-0.023959914,-1.4647273,-0.99278054,-0.71916982,0.88635006,-0.82671985,0.77880002,0.059630204,1.548808,1.8700832
-20.181553,0.82867557,0.36059825,4,15,0,23.103252,0.5316736,0.85540607,-0.9057879,-0.29854417,1.1205661,0.12915886,-0.47808487,1.8674647,-0.8156882,-0.29854417,0.5568619,-0.9057879,-0.050381833,-0.34892601,2.2082397,-4.2159164
-19.273817,0.91452939,0.36059825,3,7,0,22.551663,0.517508,1.1614988,-0.59289004,-0.4952855,0.95537931,0.085463924,-0.012140612,-0.79768202,-1.286973,-0.4952855,0.66621335,-0.59289004,0.56860881,0.073323312,0.6146378,0.54373062
-17.77144,0.99970871,0.36059825,3,11,0,20.947267,-0.1238403,0.31751627,0.17031365,0.11099332,0.96414673,0.26975145,0.32907178,-1.4042354,0.85463587,0.11099332,0.42850959,0.17031365,0.48782992,0.59882324,-4.4951318,3.4854714
-18.227509,0.94499674,0.36059825,4,15,0,19.816691,0.19503047,0.61713461,-0.20615907,-0.92353058,0.94052073,-0.61496327,0.10240823,0.6011382,0.24687101,-0.92353058,-0.30639597,-0.20615907,0.41097554,-0.51255504,-0.33793975,-0.6563892
-17.913628,0.9940028,0.36059825,3,15,0,19.610926,-0.091110194,0.63535104,-0.26925143,-0.12850117,0.86414402,0.18917435,0.048424092,0.40184724,0.17091767,-0.12850117,0.50684987,-0.26925143,0.36609961,0.23759844,-2.8497176,-7.7310486
-17.078873,1,0.36059825,3,11,0,18.895702,0.09303239,1.0246599,-0.32772753,-0.38728017,0.92786697,0.12504977,0.1846024,0.74100527,-1.6468194,-0.38728017,0.63737971,-0.32772753,0.69693234,0.30965218,0.77511627,-3.41576
-17.255038,0.769017,0.36059825,3,7,0,19.017369,-0.0088875117,1.1642881,-0.19377926,-0.74162774,0.94890326,-0.15948367,0.38836481,-0.81075708,0.31412557,-0.74162774,0.4226604,-0.19377926,0.97050888,0.22888113,-0.76186475,-2.6187121
-19.735438,0.88615139,0.36059825,3,7,0,20.772703,0.41387821,0.89072561,0.011816692,-0.96331901,0.88423408,-0.51795621,0.4571795,0.32260697,0.13152823,-0.96331901,-0.072593402,0.011816692,0.9025423,-0.06077671,2.4074342,-0.57951839
-19.343676,0.96664246,0.36059825,4,15,0,22.248147,0.2189657,0.96028715,-0.62700041,0.041225705,0.94442352,0.52136928,-0.14685684,-1.0298772,-0.35524915,0.041225705,1.0015129,-0.62700041,0.33328674,0.37451245,1.131218,2.3926721
-20.285148,0.85572291,0.36059825,4,15,0,22.782296,-0.086627518,0.769613,-0.029319688,0.24520738,0.87507375,0.63001388,0.35548681,0.021936346,-0.18136144,0.24520738,1.0148204,-0.029319688,0.74029331,0.98550069,1.1071045,1.8323742
-22.298481,0.9820083,0.36059825,3,15,0,23.527542,0.0047637586,-0.15204517,0.5730332,-0.55732052,1.3647055,-0.6333431,0.49701061,0.15667655,1.0361967,-0.55732052,-0.70936569,0.5730332,0.42098803,-0.13633249,-1.5346373,0.47097483
-19.073687,0.9667167,0.36059825,3,7,0,24.421948,-0.39800035,0.0051359628,0.44508085,-0.17155573,1.0615793,-0.16898775,0.44764883,0.85425226,0.87874689,-0.17155573,-0.16641977,0.44508085,0.45021681,0.27866108,0.98278993,-2.4272748
-21.967465,0.86502271,0.36059825,3,15,0,26.758176,-0.58866224,1.2264589,0.05519634,-0.0058672472,1.1553934,0.60736218,0.66842577,0.90052483,0.16937662,-0.0058672472,1.2205916,0.05519634,1.2816552,1.275788,-2.0186627,1.4878692
-21.162348,0.99820937,0.36059825,2,3,0,22.441635,-0.56879841,1.0014233,0.015839128,-0.0082571612,1.1292289,0.49245448,0.51655077,-0.33084931,-0.056404953,-0.0082571612,0.99316612,0.015839128,1.0172624,1.0090052,-0.085458989,0.22695732
-21.834133,0.99746795,0.36059825,3,7,0,22.864265,0.0080752785,-0.88041885,0.54833475,-0.029160486,0.96605324,-0.46936991,0.10812533,2.0054177,1.3464989,-0.029160486,-0.90957933,0.54833475,-0.33208409,-0.36124458,-2.3816513,-2.2097539
-20.432043,0.9562253,0.36059825,3,7,0,23.714013,0.050493988,-0.4530605,0.48525998,0.092441863,1.1513244,-0.13408839,0.25872973,1.26368,0.27418189,0.092441863,-0.36061864,0.48525998,0.032199477,0.12464134,0.23777916,1.827623
-21.813056,0.97925296,0.36059825,3,7,0,25.181781,0.26317177,-0.61215195,-0.34323409,0.40716102,0.9210476,0.10108505,-0.64931006,0.58599056,-0.10024099,0.40716102,-0.20499093,-0.34323409,-0.95538604,-0.54822502,0.69230882,1.259403
-17.359353,0.99789667,0.36059825,3,7,0,23.452732,-0.010769976,0.43059991,0.24323601,-0.38279501,0.9975869,-0.16749505,0.45853597,0.64383465,-1.6819191,-0.38279501,0.0478049,0.24323601,0.67383592,0.29104091,1.1865618,1.0921704
-21.224693,0.90986485,0.36059825,3,7,0,23.627498,-0.33196702,-0.70697526,0.63345928,0.23629252,0.90069904,-0.11719511,0.27997165,-0.93349711,-0.34294226,0.23629252,-0.47068274,0.63345928,-0.073515979,0.16277654,-1.9827706,-0.74525791
-20.048287,0.96853859,0.36059825,3,7,0,22.649648,-0.15980424,-0.13847433,0.57607231,0.11694941,0.88823089,0.047712245,0.50683515,-0.057651092,1.0965351,0.11694941,-0.021524922,0.57607231,0.43759798,0.55454739,2.2837006,1.7794847
-19.896138,0.78358155,0.36059825,3,15,0,22.923235,0.10732414,1.1654649,0.063334217,-0.41628233,1.1691672,0.16645012,0.64606667,0.50541605,-1.3632505,-0.41628233,0.74918258,0.063334217,1.2287991,0.8125168,2.1833614,-3.4076665
