# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-29 10:16:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c12447d6f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-202604291216-3-791737.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-profile-202604291216-3-27e9dc.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.988849,0.99748037,0.34155179,3,7,0,21.243575,0.22697819,0.39327777,-0.094903631,-0.36330411,0.8349904,-0.16666522,0.10173526,-1.6068996,1.5659329,-0.36330411,0.029973666,-0.094903631,0.29837414,-0.064929964,1.8368286,-5.881012
-17.700713,0.96739038,0.34155179,2,7,0,20.113449,0.16709889,1.1975413,-0.35835159,-0.88000703,1.0405343,-0.28123639,0.24041905,0.47917651,-1.294641,-0.88000703,0.31753425,-0.35835159,0.83918969,-0.040817339,0.77760859,-1.4035865
-17.523792,0.94431398,0.34155179,4,15,0,18.811855,-0.023811899,0.45614575,-0.11028526,-0.53651986,1.0016145,-0.30844698,0.11778761,2.7460118,-1.8638078,-0.53651986,-0.080374109,-0.11028526,0.34586048,-0.19065937,-2.5034978,1.4634518
-18.950946,0.98284849,0.34155179,3,7,0,19.640412,-0.15148744,1.3447433,0.2509632,-0.88601328,0.99688303,-0.21364162,0.92333486,2.7909718,-1.9016229,-0.88601328,0.45873004,0.2509632,1.5957065,0.70969324,-0.81537452,0.12256824
-18.332879,0.92610783,0.34155179,3,7,0,20.429589,-0.30351814,1.0609499,0.11087287,-0.5431137,0.95028461,-0.012638734,0.64134783,-2.127897,1.754006,-0.5431137,0.51783623,0.11087287,1.1718228,0.6287091,-2.8473958,2.4014345
-18.406894,0.99827145,0.34155179,3,15,0,18.947974,-0.30086422,0.9991021,0.26617337,-0.40917231,0.99622866,0.090378743,0.76572442,-3.4391519,2.2502473,-0.40917231,0.58992979,0.26617337,1.2652755,0.85610317,-2.8811318,-1.1866946
-19.201976,0.86385485,0.34155179,2,3,0,20.55297,-0.3105794,0.94992581,0.2440163,-0.85195439,0.98858467,-0.37699148,0.7189792,-3.2042575,0.99161625,-0.85195439,0.097971423,0.2440163,1.1939421,0.34198772,1.2836691,-2.696069
-17.822291,0.99836969,0.34155179,3,7,0,19.972046,-0.12493155,0.56820939,0.35001677,-0.628509,0.95642808,-0.3444043,0.63412146,-0.087235103,0.45723752,-0.628509,-0.060299609,0.35001677,0.91822616,0.28971716,0.70244492,-2.0279047
-18.276377,0.99494095,0.34155179,3,7,0,18.956713,-0.1868234,0.11707666,-0.069027697,0.25735641,0.92536544,0.31589474,-0.010489369,-0.68815441,1.7436571,0.25735641,0.37443307,-0.069027697,0.048048959,0.30540537,0.085283146,2.1221459
-18.222728,0.97416226,0.34155179,3,7,0,19.239458,-0.15336059,0.12472076,0.3407448,-0.41103197,1.0669983,-0.34867159,0.40310518,-1.2370984,0.5950633,-0.41103197,-0.28631121,0.3407448,0.46546556,0.054433587,0.086963244,0.2120827
-20.147998,0.94387153,0.34155179,3,15,0,21.228309,-0.047796082,0.77814218,0.24877972,-0.41311166,1.2863392,-0.02404057,0.63785081,-0.2141286,-0.52568324,-0.41311166,0.36503052,0.24877972,1.0269219,0.61381024,0.26185496,-3.1077455
-19.988938,0.99283031,0.34155179,4,15,0,21.546714,-0.11310843,-0.078838715,-0.039034269,-0.095991364,1.2561673,-0.13541072,-0.078453626,-0.52947029,0.35829731,-0.095991364,-0.17483008,-0.039034269,-0.11787298,-0.21386435,2.0957725,-0.7272116
-19.537344,0.97348337,0.34155179,3,7,0,20.666529,-0.080859971,0.37776758,0.16546964,0.12252123,1.2253046,0.31140502,0.35435343,-2.0126638,0.55461879,0.12252123,0.50028881,0.16546964,0.54323722,0.66575845,2.9433314,2.5064672
-19.735994,0.99948051,0.34155179,3,7,0,20.553124,-0.046506327,0.24464447,-0.11205741,0.13585592,1.2762672,0.25817815,0.010264823,-0.63838845,-1.1312509,0.13585592,0.38050039,-0.11205741,0.13258706,0.26844297,3.5320371,-1.9914504
-17.947645,0.99486053,0.34155179,4,15,0,21.108904,0.20933462,1.4632424,-0.35643056,-0.87104422,1.0270015,-0.13942301,0.37519064,0.76573579,0.17816691,-0.87104422,0.5921982,-0.35643056,1.1068119,0.23576764,-0.34838417,0.076044625
-20.391179,0.88156114,0.34155179,3,7,0,21.19361,0.005347226,1.7185724,-0.17246352,-1.4622285,1.0068755,-0.60294234,0.68682268,0.95149706,0.79045464,-1.4622285,0.25634386,-0.17246352,1.5461089,0.083880335,-2.1781014,-2.867039
-17.486377,1,0.34155179,4,15,0,21.356882,0.05459229,0.059404607,-0.086125262,-0.16677881,0.9416079,-0.1370765,-0.056422958,-1.3647011,-1.6124529,-0.16677881,-0.1073742,-0.086125262,-0.026720655,-0.19349946,-1.5200918,3.6496664
-18.181289,0.8615008,0.34155179,3,15,0,19.25111,-0.18873703,0.76374744,0.19639385,-0.079608428,0.95193464,0.30226529,0.57826758,1.0378638,-0.026731582,-0.079608428,0.68413901,0.19639385,0.9601413,0.88053287,-1.9708025,-0.57518186
-18.218687,0.9692762,0.34155179,3,15,0,19.633278,0.37521507,0.84068319,-0.22063133,-0.56209852,1.0627958,-0.14175692,0.19971026,1.2601813,-1.1208764,-0.56209852,0.27858467,-0.22063133,0.62005185,0.057953336,-2.4450492,0.3779294
-18.328919,0.97761601,0.34155179,3,15,0,19.906551,0.18791955,0.21161354,-0.16900913,-0.59682051,1.0645816,-0.49101375,-0.063202361,-1.8042022,-1.1512216,-0.59682051,-0.38520698,-0.16900913,0.042604407,-0.55421611,0.66702863,-1.3196919
-23.612316,0.86177584,0.34155179,3,15,0,24.657749,-0.69368908,-0.56814974,0.3805218,0.53563588,0.95956363,0.251561,0.09644693,1.6319127,2.434315,0.53563588,-0.032513867,0.3805218,-0.18762794,0.34800793,1.7386481,-2.2826676
-19.367887,0.91634595,0.34155179,3,15,0,28.916008,0.055609608,0.56326869,0.066549692,0.11406031,0.90653313,0.39569466,0.34818404,-0.17023804,-1.8461679,0.11406031,0.677329,0.066549692,0.62981838,0.74387869,-1.565464,3.7312042
-19.922634,0.98591128,0.34155179,4,15,0,22.915482,0.43372827,0.80813803,-0.44682352,-0.058598068,1.0162871,0.34547095,-0.042754509,-0.33692065,-0.038805957,-0.058598068,0.74953996,-0.44682352,0.3613145,0.30271644,0.78555233,5.2390304
-19.271697,0.9563596,0.34155179,3,15,0,21.677192,-0.091125199,-0.049639756,0.081696872,-0.49159899,1.0597224,-0.51641886,0.056876994,0.33152513,-0.056553532,-0.49159899,-0.54123874,0.081696872,0.032057115,-0.45954187,-2.9320174,-2.4675015
-19.482826,0.85965292,0.34155179,3,7,0,24.052355,-0.14026266,0.98912877,-0.3422547,-0.76556474,1.0349531,-0.27100035,0.15230968,3.1049956,-0.83945204,-0.76556474,0.22356403,-0.3422547,0.64687407,-0.11869067,-0.23250994,2.6081764
-18.986836,0.99600998,0.34155179,3,11,0,20.099628,0.045985092,0.64968871,0.23110761,-0.12367822,1.0455494,0.20116613,0.55595197,0.55683756,-1.2598648,-0.12367822,0.52601048,0.23110761,0.88079632,0.75711809,-2.5719902,1.323551
-18.048651,0.97942782,0.34155179,4,15,0,22.503235,0.23763134,0.66413758,-0.26176037,-0.08071541,0.99901718,0.25135338,0.070308416,0.98738736,-0.42836332,-0.08071541,0.58342217,-0.26176037,0.40237721,0.3216618,2.1898153,-0.042730101
-17.365337,0.99564584,0.34155179,3,15,0,19.808435,0.074767504,0.94625141,-0.27217292,-0.65468192,1.0513479,-0.18155622,0.20095278,-1.1145823,-0.86282271,-0.65468192,0.29156948,-0.27217292,0.67407849,0.019396564,1.9371788,-2.1246905
-19.797172,0.90336768,0.34155179,3,15,0,20.849365,-0.29248198,0.29903626,0.55076722,0.14747137,0.9390678,0.2969895,0.70028535,1.6735716,-0.70777067,0.14747137,0.44650763,0.55076722,0.84980348,0.99727485,1.1885932,0.54682693
-21.628661,0.89322668,0.34155179,2,3,0,22.117182,-0.28464741,0.32746393,0.57439194,0.34700279,0.94162875,0.51073475,0.7381239,0.023808491,-1.0186738,0.34700279,0.67446671,0.57439194,0.90185586,1.2488586,2.6921083,-2.5339401
-18.88358,0.96205323,0.34155179,2,3,0,22.654092,-0.31515318,0.058781724,0.50446748,0.19016676,1.0302685,0.21955763,0.53385834,-0.64656529,0.54120384,0.19016676,0.24894849,0.50446748,0.5632492,0.75341597,1.0448296,1.7416403
-18.535898,0.93214163,0.34155179,3,7,0,23.394336,-0.24234923,0.07444946,0.20531882,0.21801937,1.119182,0.2552441,0.24254355,1.8977838,-0.063084393,0.21801937,0.29246883,0.20531882,0.27976828,0.49778766,-0.46079867,-3.3251968
-17.936141,0.92470047,0.34155179,3,15,0,20.624764,-0.20469413,1.0531123,-0.039088679,-0.35105625,1.0386781,0.17549991,0.48746748,-0.5316723,0.079872504,-0.35105625,0.70205607,-0.039088679,1.0140236,0.66296739,-4.0829343,2.4483048
-16.942117,0.94201198,0.34155179,3,7,0,21.903864,-0.061993787,0.60244906,-0.13491648,-0.27042185,0.98831204,0.030802677,0.16630805,-0.19287079,-0.95637836,-0.27042185,0.33202721,-0.13491648,0.46753258,0.19711072,0.45571277,0.024199916
-17.076002,0.95223894,0.34155179,3,15,0,19.432452,-0.013415927,0.59908594,-0.1944646,-0.383654,0.89600987,-0.084111028,0.10507837,0.65102779,-0.63614883,-0.383654,0.21543194,-0.1944646,0.40462134,0.020967344,2.3133141,2.5986269
-17.336469,0.98358138,0.34155179,3,15,0,19.385279,0.26259229,0.81583927,-0.40973045,-0.36959307,1.0088558,0.038326563,-0.0018108182,0.51318518,-0.93721383,-0.36959307,0.4462462,-0.40973045,0.40610882,0.036515745,-4.3318785,-3.8292095
-18.414022,0.90098084,0.34155179,4,31,0,19.272519,0.2765186,0.96807629,-0.19381411,-0.44395169,0.85572101,0.040086459,0.29022403,-0.2814622,-1.8969097,-0.44395169,0.5241246,-0.19381411,0.77426218,0.33031049,2.3662794,-0.64539039
-19.028376,0.99931483,0.34155179,3,7,0,20.060911,0.12651651,1.6236986,-0.16040804,-0.85511298,1.0747133,-0.043263706,0.65144123,-0.22788648,0.37014787,-0.85511298,0.76858557,-0.16040804,1.4632905,0.60817753,0.45206952,0.36428117
-20.439003,0.96327353,0.34155179,3,15,0,22.118587,-0.16666369,0.30925677,0.021163678,-0.5877082,1.2591623,-0.43307982,0.17579206,-0.24000111,-0.12140211,-0.5877082,-0.27845144,0.021163678,0.33042044,-0.25728776,0.43188003,3.0009033
-18.455304,0.98992761,0.34155179,4,15,0,21.547237,0.055628865,0.68635142,-0.25042553,-0.21492396,1.1872426,0.12825175,0.092750175,0.30449813,-0.065712095,-0.21492396,0.47142746,-0.25042553,0.43592588,0.22100193,1.2027439,-0.16337196
-18.11045,0.98147345,0.34155179,3,7,0,20.338234,-0.13652516,0.94579937,-0.27654956,-0.12028782,1.0405787,0.35261186,0.19635012,0.37071226,-0.10295175,-0.12028782,0.82551155,-0.27654956,0.6692498,0.54896198,-0.94166945,-3.5480881
-17.414211,0.96754277,0.34155179,3,7,0,19.511478,0.039404069,0.97967827,0.090525952,-0.58732898,0.93167444,-0.097489849,0.58036508,-1.4018142,-0.26477385,-0.58732898,0.39234928,0.090525952,1.0702042,0.48287524,-0.28723463,4.9514846
-21.409471,0.96987794,0.34155179,3,15,0,22.07831,-0.46845263,0.86212188,0.57344701,-0.93289054,1.1235561,-0.5018296,1.0045079,0.58818956,-1.1691984,-0.93289054,-0.070768655,0.57344701,1.4355689,0.50267835,-2.1941909,-0.77781189
-20.759948,0.9810795,0.34155179,3,7,0,24.39244,0.46555122,0.0072247699,-0.52851071,0.091154848,0.90170961,0.094767233,-0.52489833,0.10033908,0.43410157,0.091154848,0.098379618,-0.52851071,-0.52128594,-0.43013109,-0.96591627,2.52612
-23.179166,0.79486745,0.34155179,4,15,0,24.56183,-0.10876231,1.8950706,0.41901671,-1.2909636,1.1558792,-0.34342834,1.366552,0.072541585,0.82350142,-1.2909636,0.60410696,0.41901671,2.3140873,1.0231237,-3.3678377,-6.9768017
-20.711352,1,0.34155179,3,7,0,24.868671,0.11597834,1.1060233,0.24386628,-1.3759369,1.1559448,-0.82292524,0.79687793,-1.3892379,2.2632135,-1.3759369,-0.2699136,0.24386628,1.3498896,-0.026047313,-0.72923927,-2.1084012
-19.55075,0.9828185,0.34155179,3,15,0,23.317478,0.25568443,1.6509863,-0.35911113,-1.4322432,1.0338567,-0.60675003,0.46638199,0.78176215,-1.5386733,-1.4322432,0.2187431,-0.35911113,1.2918751,-0.14036803,-2.5102861,2.6995386
-20.509076,0.81145279,0.34155179,4,15,0,22.66512,0.29257052,1.9171374,-0.15954074,-1.2025539,0.97009022,-0.24398524,0.79902796,-0.46979337,-2.2985453,-1.2025539,0.71458345,-0.15954074,1.7575967,0.55504271,0.79022174,6.1735179
-19.140436,0.98748452,0.34155179,3,15,0,23.730623,-0.21711622,0.66909141,0.023887363,-0.7728395,0.95035906,-0.4382938,0.35843307,-0.23276249,0.10394758,-0.7728395,-0.10374809,0.023887363,0.69297877,-0.07986073,4.4132819,3.550517
-17.45056,0.88414954,0.34155179,2,3,0,21.05575,-0.019085702,0.88128609,0.18675654,-0.63275753,0.92957507,-0.19211448,0.62739959,-0.94583772,-0.52689145,-0.63275753,0.24852856,0.18675654,1.0680426,0.43528511,-3.2423513,1.4944454
-20.555625,0.92726821,0.34155179,4,15,0,21.97811,0.18007093,-0.065380383,-0.26848527,0.54471179,0.92552282,0.5120216,-0.30117547,0.51659242,-1.8326726,0.54471179,0.47933141,-0.26848527,-0.33386566,0.21084613,-1.4162169,1.9097474
-19.190936,0.98510338,0.34155179,4,15,0,24.596673,0.083022153,-0.17039415,-0.13075455,0.18378973,0.85050631,0.098592651,-0.21595163,2.6948996,-0.87848192,0.18378973,0.013395576,-0.13075455,-0.3011487,-0.11735898,1.1817292,1.6831883
-17.950672,0.99922882,0.34155179,3,7,0,20.037521,-0.30814408,0.29138734,0.2698789,-0.11866523,1.0428274,0.027028438,0.41557257,-3.075643,-0.97578115,-0.11866523,0.17272211,0.2698789,0.56126624,0.44260101,1.2873791,-0.78827649
-19.097134,0.93086562,0.34155179,4,15,0,22.075313,0.23889944,0.013296838,0.26632984,-0.42601971,1.0267899,-0.41937129,0.27297826,-2.6815048,-0.24540222,-0.42601971,-0.41272287,0.26632984,0.27962668,-0.14639304,-0.37905958,-2.3851301
-20.201776,0.75046468,0.34155179,4,23,0,23.743562,0.051901828,0.88907694,-0.74458784,0.080503138,1.1330428,0.52504161,-0.30004937,-0.45695521,-1.710277,0.080503138,0.96958007,-0.74458784,0.1444891,0.22499224,0.11525389,-3.6060923
-18.423713,0.99365166,0.34155179,3,7,0,21.59693,0.41037749,0.94193504,-0.1519759,-1.0141986,0.97347136,-0.54323105,0.31899162,2.17836,-0.27318597,-1.0141986,-0.07226353,-0.1519759,0.78995914,-0.22423943,-3.2948606,1.5116625
-18.521883,0.99125894,0.34155179,4,15,0,20.196117,-0.25642026,-0.054689597,0.038032221,0.32434158,0.98357982,0.29699678,0.010687423,2.9159988,-1.1561342,0.32434158,0.26965198,0.038032221,-0.016657376,0.3076842,0.66069008,-4.2098109
-19.23936,0.94164529,0.34155179,3,15,0,21.454843,0.27220388,-0.2490927,-0.20161427,0.18504111,0.98658593,0.060494757,-0.32616062,0.2365929,-0.56891878,0.18504111,-0.064051595,-0.20161427,-0.45070698,-0.26566587,0.0058612178,-0.23874137
-19.256635,0.95331687,0.34155179,3,7,0,20.496541,0.19195021,-0.052906741,-0.46308552,0.043918819,0.93877625,0.017465448,-0.48953889,1.4564294,0.64432369,0.043918819,-0.0089879221,-0.46308552,-0.51599226,-0.47207344,6.4625969,0.70813097
-18.064874,1,0.34155179,3,7,0,19.750787,0.0161638,0.28042272,-0.022658393,0.2142321,0.96828395,0.35444346,0.11755297,-0.16691134,-0.28912839,0.2142321,0.49465483,-0.022658393,0.25776433,0.47199643,1.2847269,0.59274207
-17.606642,0.90729117,0.34155179,3,15,0,20.551428,0.17739688,0.41318133,-0.066912544,-0.70921762,0.95271945,-0.50262696,0.13967812,0.40254621,-1.5655151,-0.70921762,-0.2960363,-0.066912544,0.34626878,-0.36294884,-0.93891872,-0.049162134
-18.02316,0.92515383,0.34155179,2,7,0,20.485828,0.06182138,1.1630964,-0.31754857,-0.23882143,0.91958842,0.34272675,0.2639996,-1.6664057,0.062353643,-0.23882143,0.92427492,-0.31754857,0.84554778,0.60672635,3.4497246,-1.7977133
-17.689509,0.99984274,0.34155179,3,15,0,20.02749,-0.19400987,0.71332793,-0.16055909,-0.1316491,0.99725484,0.22501486,0.19610488,1.7968894,1.6374234,-0.1316491,0.58167883,-0.16055909,0.55276884,0.42111974,-1.4724108,1.3408463
-19.04124,0.90976699,0.34155179,3,7,0,22.236041,0.088433873,1.2236384,-0.51547903,-0.20031315,1.1147753,0.41150606,0.096340171,0.79865519,-1.9269683,-0.20031315,1.0233253,-0.51547903,0.70815938,0.50784623,-0.38035567,-3.213945
-17.934455,1,0.34155179,3,7,0,19.535524,0.39265327,0.50078916,-0.3943248,-0.59172772,0.9362622,-0.34133314,-0.14393022,0.77907,-0.73777592,-0.59172772,-0.090938562,-0.3943248,0.10646436,-0.48526336,1.8888711,-3.6274315
-17.923885,0.99624389,0.34155179,3,15,0,18.796822,-0.31346823,0.70243394,0.11936302,-0.27955317,1.0137538,0.071663806,0.47057999,-1.4095635,-0.34220414,-0.27955317,0.42288078,0.11936302,0.82179696,0.5422438,0.93019767,-6.0036979
-18.033587,0.99899952,0.34155179,4,15,0,18.441443,0.22561371,1.1326743,-0.6327122,-0.57464596,1.0354317,-0.0083088222,-0.066375064,0.79842521,0.34871673,-0.57464596,0.55802831,-0.6327122,0.49996207,-0.074683887,0.45761027,-5.1783204
-19.61474,0.96740274,0.34155179,4,15,0,21.610971,-0.28008949,0.18241791,0.32173727,-0.18497854,1.2433784,-0.093769587,0.41294622,2.5435818,-0.21751153,-0.18497854,-0.0025606297,0.32173727,0.50415518,0.31917664,1.9723966,0.95670645
-21.16272,0.90941934,0.34155179,3,15,0,22.708165,0.18269678,0.49176114,0.35808549,-0.40273141,1.2790091,-0.15685084,0.60396606,-0.87338091,0.11541415,-0.40273141,0.089029729,0.35808549,0.84984663,0.44711522,1.7614722,-3.6467188
-21.237207,1,0.34155179,4,15,0,22.984835,0.17716589,0.80456738,-0.37433113,-1.0378915,1.2951788,-0.63560779,0.027952562,0.35898811,-1.8998475,-1.0378915,-0.2333241,-0.37433113,0.43023625,-0.60765522,0.11802426,-1.2729731
-18.914147,0.98466301,0.34155179,3,15,0,22.428465,0.10516837,0.9052196,-0.27108948,0.070757152,1.0157673,0.52336695,0.18152032,0.6833708,-1.7655642,0.070757152,0.97597675,-0.27108948,0.63413011,0.70488727,0.833686,5.1505292
-17.820263,0.99463333,0.34155179,4,23,0,20.289888,0.069930371,1.2170093,-0.30974959,-0.95071073,0.97564255,-0.34220608,0.29875506,-1.7881278,0.32602632,-0.95071073,0.26629857,-0.30974959,0.90725971,-0.043451022,-0.52106736,3.0350062
-17.846558,0.98118629,0.34155179,3,7,0,18.348483,0.13507333,1.2566454,-0.026487059,-0.75296826,0.94994976,-0.12464558,0.60183562,-1.7595769,0.19221963,-0.75296826,0.50367711,-0.026487059,1.2301583,0.47719005,3.2322353,2.1050749
-19.360989,0.82149161,0.34155179,3,11,0,20.371678,0.17700555,0.50871878,-0.42357865,-0.80912461,1.0638925,-0.55476522,-0.16921925,-3.1200796,-0.80839086,-0.80912461,-0.30040582,-0.42357865,0.085140136,-0.72398447,-0.55071902,3.5331817
-22.07454,0.95089278,0.34155179,3,7,0,24.549296,-0.32140884,-0.24535233,-0.29057069,0.40520209,1.2062123,0.28252592,-0.41324686,0.69284239,-0.4760542,0.40520209,0.15984975,-0.29057069,-0.53592303,-0.13072094,-0.23507458,3.4767696
-17.933178,0.99032181,0.34155179,3,15,0,24.568352,0.30780244,0.43403063,-0.5141445,-0.24907913,1.0030561,-0.032063812,-0.29712918,1.491036,-0.80301342,-0.24907913,0.18495151,-0.5141445,-0.080113863,-0.32919299,1.231604,2.1156467
-18.317232,0.9728267,0.34155179,4,15,0,19.209356,-0.32609462,0.78577106,0.23051109,-0.33541002,0.89250165,0.05747551,0.62339662,0.71513061,1.5589264,-0.33541002,0.45036104,0.23051109,1.0162821,0.68087213,-0.79733424,1.90739
-18.307336,0.94971809,0.34155179,3,15,0,20.625562,0.065309593,1.1233988,0.17738098,-0.96052648,0.91588272,-0.39882706,0.73908039,-0.25103466,-0.35795142,-0.96052648,0.16287235,0.17738098,1.3007798,0.34025333,2.5388924,0.069490678
-20.780749,0.69862711,0.34155179,4,31,0,23.100008,0.19687822,0.43286522,-0.73465095,-0.40643767,1.191194,-0.19000506,-0.51821834,-0.61636596,-2.0139796,-0.40643767,0.026427551,-0.73465095,-0.30178573,-0.7082234,1.6438406,-2.0418299
-19.436533,0.97354248,0.34155179,4,15,0,23.519329,-0.25880077,0.62894176,-0.082909234,-0.61917946,1.0614438,-0.30470858,0.23156165,-0.60434257,0.61087578,-0.61917946,0.0097622997,-0.082909234,0.54603253,-0.073146934,0.86123643,3.0966376
-18.517157,0.98673711,0.34155179,4,15,0,20.648289,0.24530504,0.53200725,-0.33941873,-0.22160988,1.1697404,0.044393751,-0.073415101,1.8488065,-1.2213441,-0.22160988,0.31039738,-0.33941873,0.19258853,-0.02902135,0.66189542,1.1054165
-21.161367,0.92479039,0.34155179,3,7,0,22.155186,0.2883665,0.22329282,0.21866006,-0.86105763,1.2775776,-0.74941123,0.33030647,-1.5397636,0.81929816,-0.86105763,-0.63776482,0.21866006,0.44195288,-0.41910475,0.012319705,2.425966
-17.794423,0.97569784,0.34155179,3,15,0,23.082156,0.39611119,0.93575723,-0.57913446,-0.55234348,0.98325451,-0.084464865,-0.11125585,-0.66553008,-0.24342436,-0.55234348,0.38341375,-0.57913446,0.35662277,-0.19572071,0.4858214,-3.1425975
-18.958608,0.96569622,0.34155179,4,15,0,20.130132,0.0036847457,0.77064741,-0.21125562,-0.26290371,1.2306513,0.12241999,0.17406808,-0.58671572,1.5195194,-0.26290371,0.50774369,-0.21125562,0.55939178,0.29648807,1.2959518,3.9564579
-19.577426,0.97428292,0.34155179,3,15,0,20.751787,-0.055605856,0.31131191,0.023344911,-0.52071805,1.2503257,-0.3650621,0.17900086,-1.1481375,-0.97467858,-0.52071805,-0.20940615,0.023344911,0.33465682,-0.18606123,-0.057217152,-4.0082745
-20.990661,0.99233389,0.34155179,3,15,0,22.172396,-0.058706079,0.99307004,-0.35287119,-0.17150071,1.3452233,0.32503432,0.14366384,-0.58641321,-0.3513422,-0.17150071,0.82156934,-0.35287119,0.64019886,0.46869815,3.3988898,5.0106502
-21.394622,0.99121643,0.34155179,3,7,0,22.021777,-0.24590834,0.97558397,-0.3452073,-0.15747209,1.3235731,0.3303199,0.14258468,1.4505148,-0.0645395,-0.15747209,0.81811188,-0.3452073,0.63037667,0.47290458,-5.3078737,0.98040306
-19.83249,0.89284073,0.34155179,3,7,0,25.830399,0.22806989,1.2887439,0.13064553,-1.1792051,0.87755706,-0.53483314,0.7750175,-2.0972011,-0.5845857,-1.1792051,0.10953883,0.13064553,1.4193895,0.24018436,2.4656614,1.6283739
-18.868484,0.99972032,0.34155179,3,15,0,22.397959,-0.39405299,0.23924859,0.12814698,0.30187999,1.0268691,0.42150428,0.24777128,1.0225538,-0.038722195,0.30187999,0.54112858,0.12814698,0.36739557,0.66927556,0.32515507,4.3845256
-19.389482,0.96559748,0.34155179,3,7,0,20.499998,-0.19691296,-0.41585358,0.55837659,0.1952849,1.0229857,-0.012641887,0.3504498,0.13380665,-0.012098076,0.1952849,-0.22056868,0.55837659,0.14252301,0.33780791,0.6975769,-6.545534
-20.650416,0.76091412,0.34155179,4,15,0,22.68855,-0.39001146,-0.56637624,0.50334752,0.0030633298,1.0892862,-0.28012479,0.2201594,0.14638597,0.54804887,0.0030633298,-0.56331291,0.50334752,-0.06302872,-0.05996539,-0.59388166,4.6073439
-20.186867,0.99822614,0.34155179,3,7,0,21.990586,-0.44561972,-0.27196722,0.48964417,0.5312335,1.1244389,0.39524989,0.35366056,2.9181941,-0.10849885,0.5312335,0.25926628,0.48964417,0.21767695,0.74891045,3.6865363,-2.0945894
-22.796985,0.91688964,0.34155179,3,15,0,24.538434,-0.61731861,0.75659755,-0.016128205,0.55379414,1.1834686,0.93209291,0.36217057,-1.412201,-0.47836739,0.55379414,1.3103917,-0.016128205,0.74046935,1.2942635,-4.3585587,-3.0109449
-22.235639,0.99596354,0.34155179,4,15,0,24.715068,-0.29299495,-0.95670551,0.84114592,0.084151012,1.1176765,-0.39420174,0.36279316,1.1140462,0.48638168,0.084151012,-0.8725545,0.84114592,-0.11555959,-0.031408581,4.2101027,0.39741256
-18.998985,0.99649854,0.34155179,3,15,0,22.51227,-0.10796474,1.0683943,-0.53105768,-0.20904497,0.97360305,0.3251522,0.0031394917,-0.42664268,0.066982194,-0.20904497,0.85934937,-0.53105768,0.53733666,0.32829169,-1.0491623,-1.0558628
-17.904156,0.96845089,0.34155179,3,7,0,20.017715,0.080487607,0.75544032,-0.23747971,0.0032651245,1.005326,0.38098529,0.14024045,-0.15535447,0.60487621,0.0032651245,0.75870545,-0.23747971,0.51796061,0.52122573,2.414532,2.4159693
-18.133383,0.98532494,0.34155179,3,15,0,18.53104,0.093572611,0.33338763,0.25110542,-0.23116738,0.96075301,-0.064473567,0.41779923,0.15069631,-0.92194325,-0.23116738,0.10222025,0.25110542,0.58449305,0.35332567,-1.5179241,1.2850694
-17.605018,0.92649863,0.34155179,2,3,0,19.186237,0.14848988,0.27757284,0.086848672,-0.21188896,0.9527402,-0.073102545,0.22563509,-0.24401492,-0.34409225,-0.21188896,0.065683875,0.086848672,0.36442151,0.15253255,3.5188727,7.2201536
-19.175198,0.97391411,0.34155179,3,15,0,20.107422,0.077543066,-0.0096714483,-0.0041152607,-0.36732958,1.1974449,-0.37216531,-0.0089509848,-1.6098209,0.70059238,-0.36732958,-0.37700103,-0.0041152607,-0.013786709,-0.38111629,0.27251389,-2.7117417
