# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-4-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-4-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-562.91405,0.93681812,0.10108278,5,63,0,588.60775,0.82018944,0.19355183,0.11516674,-0.2281799,-0.14421991,-1.0041851,0.021812822,-0.086857156,0.96881569,0.92243974,0.26309782,0.0025252816,-0.057154615,1.3663658,-0.0375998,-1.2408866,-0.65487367,0.56915878,0.58727234,-0.90951952,-0.36886149,-0.45142355,1.0655627,-0.46591853,-0.66443792,0.040182941,0.16428021,-0.0081923882,0.13744464,-0.31632088,-1.1704013,-0.10371643,-0.19217269,-0.71101739,0.86375369,1.8090415,0.095518181,1.1470157,-1.3652449,-1.9070947,-0.87875436,-2.316405,-1.2750002,0.8711125,0.82067821,0.80912706,1.084652,0.81291193,0.58001356,0.69343744,0.93035116,0.93385707,0.64415027,0.74879562,0.73281558,1.026431,0.73001005,0.69158626,0.82796692,0.85198617,0.81860378,0.8467921,0.75896495,0.59365612,0.80011493,0.78299406,0.68257072,0.98737055,1.1703327,0.83867716,1.0421964,0.55594379,0.45106776,0.65010492,0.37184501,0.57341081,0.61105281
-569.04891,0.89104834,0.10108278,5,63,0,587.3333,0.54113812,0.12252641,0.13414201,-0.024680517,-0.091554851,-0.9440479,-0.024896175,-0.13267695,1.092747,0.93553576,0.21140993,0.28604827,0.043721122,1.5645342,0.18347443,0.55026617,-1.532431,0.96976105,-0.34540098,-0.62008811,-0.77269428,0.78909877,-0.15334872,1.0211655,-1.7785883,-0.58287252,-0.47201943,-2.049336,1.2132977,-1.9466029,-0.96636546,-0.43810063,-0.80696956,0.33235436,-0.50834635,0.90462019,0.234355,1.6124913,-0.39789963,-1.0224781,-0.84274683,-0.75777321,-1.5383595,0.56704142,0.57618658,0.54649511,0.73283488,0.56361858,0.60856026,0.35337485,0.65995946,0.49881738,0.46516095,0.44646266,0.63782356,0.52234885,0.66625786,0.32321408,0.46972084,0.48330327,0.29004034,0.68979913,0.30262786,0.42273283,0.48745922,0.44226304,0.5818603,0.47885226,0.65197798,0.5698528,0.73871088,0.4923849,0.41585754,0.43787937,0.44829089,0.35264846,0.38496281
-576.17069,0.94594401,0.10108278,5,63,0,600.0324,0.66173605,0.07633446,0.081346166,0.052298563,-0.10746716,-0.78341912,-0.027930608,-0.025236972,0.44110249,0.89755353,0.98879986,0.10768714,0.022037867,-0.14860322,-0.98770456,-0.48411073,-0.093812298,0.89029946,-0.3845146,-0.92098573,0.63057153,-1.3315703,0.17443275,-1.3670338,1.4184204,0.23106406,-0.040982746,-0.17905807,1.1320684,0.56539275,-0.12831278,0.13831919,0.52996543,-0.8638652,1.3473678,0.82244369,-0.93259761,-1.3740206,-2.0498322,-2.9679881,1.1425647,-1.419973,-2.8370029,0.73721556,0.66995629,0.6634183,0.65039251,0.58634016,0.62478172,0.65457494,0.72969658,0.63238434,0.5914331,0.70987039,0.56009135,0.67505128,0.55738427,0.77001041,0.6793742,0.65860766,0.64806775,0.74815189,0.704895,0.65194137,0.67229457,0.70219068,0.59579337,0.76458665,0.72451685,0.59054672,0.55685093,0.50526322,0.43517628,0.74895311,0.55334318,0.44517497,-0.58833173
-572.39158,0.99794737,0.10108278,5,63,0,595.62068,0.73916513,0.13234688,0.037168219,-0.015837465,-0.12625569,-0.60508424,-0.010390839,-0.035609358,0.51911879,0.90334073,3.2785862,-0.17941525,1.1358829,0.48744492,-0.97921389,0.23060203,-0.90459893,1.3415496,-1.1242462,-0.45691005,-0.80192084,-0.71256282,0.13296763,-1.2149271,0.42094412,-1.1553615,0.47750726,-1.1325633,0.88106537,0.56751126,-0.09040234,1.5457157,2.2755597,-0.5251339,-0.28789196,1.1578862,0.22372932,-0.83832,-0.73174576,-0.86372002,1.453041,-0.70872732,-1.5980748,1.1730758,0.71542008,0.88949569,0.80367694,0.60956922,0.76968459,0.61944428,0.91671502,0.59037465,0.67869451,0.6330334,0.64485966,0.75676298,0.57837331,0.79487577,0.58625664,0.80236172,0.5892739,0.85577138,0.81427347,0.72720066,0.94373578,1.0403284,0.66966529,0.70106352,0.89240775,0.768775,0.62821609,0.64232086,0.62485447,0.93147057,0.64536728,0.52766491,1.6269548
-570.36571,0.87969912,0.10108278,5,31,0,588.73814,0.67543493,0.091338953,0.0075917015,-0.097736261,-0.11469371,-0.52955535,-0.0071933161,-0.012141739,0.5253334,0.91062334,3.2523515,0.029328198,0.60926525,0.46366575,-0.85134387,0.31615537,-0.51033739,1.7260386,-0.48093993,-0.85575412,-1.0423486,0.15797239,0.19258062,-1.0539678,0.54847851,-1.2606184,0.50843553,-0.77615706,1.0456838,0.97766667,-0.072683581,1.0569321,1.6636764,0.15216392,-0.0033760893,1.3581241,0.21206323,-0.25888961,-1.376983,-1.6513932,1.4761054,-0.29644061,-1.1798456,0.97250131,0.67811374,0.73108459,0.71778568,0.59767408,0.70431224,0.62882125,0.8330895,0.63150638,0.59727125,0.58022791,0.68986397,0.69302505,0.57916662,0.72553239,0.56029137,0.7218749,0.60454156,0.7709466,0.76473399,0.66879609,0.77197401,0.82739339,0.68933343,0.67512657,0.79948457,0.69480457,0.65178823,0.54966275,0.52459841,0.81026086,0.64835836,0.56766907,-0.8581372
-566.31083,0.98687476,0.10108278,5,31,0,588.24044,0.69740728,0.11201885,0.056117126,0.03238367,-0.11889774,-0.86992345,-0.024566831,-0.024997791,0.60758521,0.92974165,-0.84864643,-1.4585345,0.88686035,1.549073,-0.1243725,0.62058808,0.77234672,1.4912923,0.5787716,-0.26243194,0.076202899,-0.88051216,0.36116122,-0.13164842,0.88157343,0.042116541,-0.36823306,0.11913648,1.4828031,-1.3537896,0.0088004262,0.1277177,0.93373079,-1.1295839,0.73764326,0.3806631,-0.25798173,1.3034074,-1.3293995,-2.1760048,0.18382614,-1.3464966,-0.53896524,0.60234288,0.53402392,0.79675236,0.87093265,0.68347521,0.76692484,0.78392467,0.86446013,0.76224061,0.66800996,0.70594344,0.59877332,0.73786414,0.68266017,0.79616012,0.70212513,0.65615824,0.71075281,0.86350918,0.54575733,0.69839309,0.71171407,0.80200273,0.57087259,0.78003723,0.74004872,0.66850846,0.84341347,0.54848948,0.45365373,0.71799927,0.54657428,0.63703301,0.80582143
-570.13872,0.9633417,0.10108278,5,31,0,589.98218,0.68023949,0.07917556,0.051900751,-0.13311961,-0.10413747,-0.7293601,-0.022339223,-0.056470477,0.81286539,0.90847052,2.1723414,0.92975887,-0.57957056,0.43300953,-0.38497465,-0.69718047,-1.6449485,0.30047446,-0.0033721271,-1.0656,-0.40714453,0.10975282,0.84063791,0.4890003,-1.0694372,0.11309543,1.5219127,-0.60408047,1.1653704,0.47859095,-0.97083818,0.85537279,0.81542184,-0.25600105,1.285124,0.83514464,-0.067640376,0.50301297,0.56950864,-2.2100049,0.31052483,0.062912846,-0.28326126,0.85223584,0.75385367,0.63435167,0.71452326,0.64975891,0.62503984,0.54999977,0.70402972,0.6799725,0.59587001,0.64800359,0.68892923,0.74679747,0.71895636,0.5955662,0.68919388,0.80073778,0.63241108,0.77250834,0.7181322,0.60337283,0.74796411,0.74480097,0.65997046,0.7819899,0.74636253,0.67488402,0.72006582,0.72533065,0.50526111,0.70482547,0.68522065,0.65781212,0.40888387
-579.08264,0.90997404,0.10108278,5,31,0,598.76551,0.6587094,0.068211918,0.056705295,-0.19530871,-0.10396151,-0.83416271,0.0059663462,-0.049247084,0.71223912,0.894699,0.37510766,-0.55965506,1.8266085,0.24131609,0.41039088,0.77119455,0.17801306,0.44823499,-0.39923794,-0.72146549,1.4073718,-0.2634938,1.6022194,2.1345776,1.8023578,-0.69819057,0.75413735,-0.80804919,2.4627205,-0.41236433,0.32065116,0.67368332,0.63015187,-1.0347875,1.074707,0.98787485,1.0836713,1.2904545,-1.0082821,-2.3921655,-0.22615886,-0.60411983,0.74071312,0.68429621,0.62053425,0.78330586,0.67517003,0.68670295,0.71131406,0.67085201,0.68928436,0.63147661,0.60949685,0.75470893,0.64073598,0.76799986,0.80431302,0.78165168,0.61108448,0.71015055,0.60359081,0.82669628,0.63058123,0.68058163,0.70466263,0.70169326,0.58812455,0.73201722,0.72609423,0.73262869,0.74673377,0.58993254,0.4955352,0.64328267,0.61750122,0.70923486,-0.046693136
-573.11471,0.96799001,0.10108278,5,63,0,600.55719,0.772245,0.042245627,0.10376525,-0.20080311,-0.12669609,-1.0214538,-0.0019995373,-0.082909819,0.87600525,0.94608735,1.7862242,0.41603955,1.0588702,-0.75757349,-0.61562407,-0.60249567,-1.8804467,1.26443,-0.0067129044,-1.8597925,-1.4106501,1.0948219,0.50889037,-0.44588971,0.1570668,0.6594454,-0.67883935,-0.25385893,0.48270793,0.15960755,0.13305697,0.68031592,0.86253573,0.0063423484,-0.36505359,0.71914119,-0.35867494,1.7026073,0.97647432,-0.13414357,0.63800256,0.055552043,-1.3743899,0.84770517,0.78982086,0.81697764,0.74024084,0.74623758,0.7467922,0.69280435,0.82566164,0.77196141,0.6936769,0.71265121,0.81849644,0.7937434,0.75340811,0.77888039,0.80010369,0.74356701,0.76152057,0.7926373,0.77898773,0.77786608,0.80098538,0.80868337,0.77251294,0.75682309,0.80262557,0.75709256,0.84417272,0.81349677,0.76657802,0.79919782,0.77459183,0.71418304,1.8075936
-566.82474,0.97239726,0.10108278,5,31,0,590.53273,0.77816404,0.094413531,0.083044712,-0.18761686,-0.11446588,-0.74739249,-0.013912842,-0.096000016,0.7565264,0.89296892,-0.15720481,-1.5828767,-0.42922526,-0.13657037,-0.34769494,-0.12989953,-0.95511277,0.65074285,0.22980465,-0.35565671,0.078901032,-1.2457631,1.2550249,-0.27530961,-0.61375851,-0.59752165,0.561917,0.95222817,2.2109,1.1653988,0.038369636,0.43505004,1.0816819,-0.50133597,-0.46563271,0.81659151,-0.72099114,-0.13323617,-1.1170206,-1.6528301,0.32410389,-1.383166,0.25355515,0.76332178,0.62871907,0.73763937,0.76526995,0.74533694,0.76589977,0.68798847,0.83960297,0.79986071,0.74458524,0.78561337,0.66054715,0.89665537,0.75217109,0.72021693,0.72174991,0.83121661,0.86806727,0.98690292,0.88819346,0.78178666,0.81923865,0.88028945,0.73083114,0.73420201,0.85526133,0.71009272,0.76558474,0.67270219,0.62211452,0.80876384,0.64757446,0.80210308,-0.29901434
-574.10539,0.94040695,0.10108278,5,31,0,589.95083,0.6785358,0.067759371,0.093410677,-0.10183987,-0.12153438,-0.93891356,0.010494201,-0.064838542,0.64226375,0.92715004,-0.82919501,0.26721184,-1.2807422,0.64794156,-0.84005818,-1.0635913,-1.204159,0.4466851,2.2314301,-0.58030354,-0.69603633,-0.20451996,-0.24834921,0.28911204,-2.1125861,-0.35968026,-0.27201549,0.76773702,1.2840032,0.9363007,0.075483173,0.74849147,1.1766303,-0.72855201,-0.5359149,1.6846949,1.0109033,0.27929162,-1.5672145,-1.0474312,-1.0932195,-1.4289631,0.59358331,0.62235007,0.69664191,0.59175352,0.72243992,0.62161399,0.60646753,0.59694275,0.70880291,0.82973611,0.6392148,0.63137282,0.66467766,0.66170782,0.69812585,0.5353883,0.6541641,0.66010421,0.73055718,0.76553905,0.74197895,0.6836505,0.72925312,0.75826354,0.62916958,0.64222255,0.79268967,0.74703398,0.69746043,0.57234234,0.60756253,0.60445994,0.58171016,0.71875664,-0.49924015
-590.54819,0.98919591,0.10108278,6,63,0,609.51636,0.58708084,0.050802202,0.14456607,0.15754215,-0.10338821,-1.0692451,-0.042572375,-0.11046281,0.82070989,0.9382892,0.22221416,-0.48050213,2.094397,0.97288112,-1.5032413,2.0476133,-0.13274884,-2.4722717,-0.077537294,0.85552814,-2.6321225,-1.1592409,0.54513836,0.038640217,-0.4502975,1.6346939,-1.1527113,0.38080362,0.66103759,0.58711332,1.0903957,0.70025206,0.74906568,1.5959189,-0.11986549,-2.4603974,-1.8371073,1.5176587,-1.7039781,-0.023608226,1.9004397,-0.045477454,-1.2887865,0.5983698,0.56267027,0.69348081,0.63650534,0.51071287,0.6911041,0.5803369,0.46148399,0.58314177,0.63054355,0.45336322,0.52818885,0.61477506,0.58904384,0.56420473,0.67012688,0.52852056,0.6064265,0.620663,0.61690748,0.64247534,0.62265518,0.62513502,0.66815703,0.5809914,0.46208723,0.49375174,0.66418124,0.500515,0.58588149,0.68362736,0.58477048,0.52160765,0.15578906
-579.68924,0.97445903,0.10108278,6,63,0,611.28784,0.58182601,0.014032779,0.12299576,0.099348834,-0.094055783,-0.95045163,-0.036302534,-0.10282138,0.81258678,0.92170594,0.56930628,-1.1465228,-1.3096428,-1.5599082,-1.3444469,-1.5289377,-1.0129786,1.2700491,0.92466557,0.19432103,2.1304522,0.48447249,0.18138171,0.23763161,-0.84269464,-0.75147538,-0.58893831,-1.3145786,1.0907147,0.040986538,-0.15836631,-2.1541624,-0.13702499,-0.97025122,1.2659836,0.14790325,1.4267615,-0.8660928,-0.44374196,-1.2432583,-0.54331511,-0.004925852,0.70846422,0.58981496,0.56573711,0.56344808,0.55993616,0.56295969,0.56037077,0.56761111,0.59964833,0.59480164,0.58455288,0.61172218,0.58862451,0.5843713,0.58516064,0.57000066,0.57128072,0.57356157,0.56337882,0.59713177,0.58240117,0.57960369,0.55159713,0.57990317,0.56821069,0.59959128,0.58390151,0.60184744,0.56967232,0.57559908,0.56437964,0.57420179,0.58175689,0.59176773,-0.018293988
-579.30593,0.97988032,0.10108278,6,63,0,596.03341,0.62411495,0.06999882,0.1190892,-0.12787116,-0.10588296,-1.1221406,-0.0062772652,-0.10001845,0.99185961,0.91846241,-0.16210662,0.86013163,1.5856143,1.9295526,1.0377006,1.4064483,0.5955873,-0.65430022,-0.82798613,-0.73441626,-2.4445762,-0.62268062,0.13300836,-0.5440575,1.1272529,0.44819925,0.42112068,1.2104491,0.41952265,-0.32144233,0.20029521,2.7352207,0.71559602,0.60629232,-0.96060347,0.42339284,-1.4355956,1.405626,0.026745959,0.20392864,0.80951063,-0.4845352,-1.1038974,0.61276768,0.68432315,0.73510608,0.75918135,0.69675277,0.72256467,0.66580536,0.57831471,0.5661569,0.57270668,0.4529975,0.58052804,0.63342538,0.58603157,0.70302133,0.65548837,0.6535929,0.70884496,0.65348104,0.60161437,0.63813538,0.81557717,0.67420583,0.6665547,0.55687384,0.65375195,0.52362496,0.72250711,0.62598714,0.63838972,0.68077974,0.59019806,0.54684344,-0.01300901
-583.65653,0.94413028,0.10108278,6,63,0,608.60782,0.60949076,0.0479363,0.028306498,-0.10240805,-0.10506013,-0.38722211,0.010258856,-0.074469068,0.58603153,0.90974065,0.62155608,-0.49187943,-0.38014249,0.37290125,0.4072664,-0.7386045,0.34242917,-1.7156726,1.7822253,-1.4394111,-1.0723088,-0.56017274,-0.98983505,0.67571596,-0.14202593,0.57356438,-1.3701514,-1.7584662,1.0097978,-1.8682151,0.5711546,-0.92995968,0.17463702,-1.6895614,1.5537592,1.0160339,0.28723675,-0.35651887,-0.28984023,0.34128521,2.1888101,0.04385475,-1.2324189,0.63928586,0.58591188,0.59126814,0.62736627,0.62901361,0.5740848,0.62590555,0.52724777,0.69492405,0.54049072,0.55808825,0.58263815,0.56204173,0.64188209,0.60268256,0.63698532,0.54381077,0.5251964,0.65789673,0.51993544,0.6368698,0.56491194,0.61786221,0.52849944,0.68397223,0.65819567,0.62325983,0.59240057,0.59559689,0.62585071,0.71441422,0.611593,0.55041316,1.1819217
-568.98288,1,0.10108278,5,31,0,596.8993,0.92779579,0.14130536,0.021524374,-0.12147404,-0.14167938,-0.47937086,-0.0020947451,-0.0065304434,0.24619057,0.94191247,-0.059328236,-0.70040744,0.84049307,0.6752106,-1.1864026,-0.32526502,-1.7274321,1.9315124,-1.3959987,-0.95436065,-0.34292951,0.064408086,0.20260111,-0.034662251,0.4759322,-0.50309786,0.23651929,1.1658293,1.7708956,0.95942322,-0.98318907,1.384061,0.81267554,0.29195252,-0.87069528,0.16287093,-0.7868408,0.75620943,-1.3133982,-1.9774877,-0.79504666,-0.56852576,-0.72338362,0.91941239,0.82882446,1.046562,1.0232067,0.76015073,0.88183409,0.68370037,1.2007288,0.73053368,0.79293951,0.87933801,0.93689699,0.95642441,0.92289782,0.99504756,0.85670536,0.96121723,1.0925337,1.1780328,1.0633674,0.7888659,1.123371,1.0426312,0.96905024,0.80476187,0.95081032,0.81661096,1.0346522,0.74220558,0.64836616,0.81545143,0.84746005,0.8255778,0.089789605
-565.97331,0.99850079,0.10108278,5,31,0,584.85802,0.7182691,0.16407451,0.015320952,-0.31099596,-0.1159391,-0.36913336,0.014432177,-0.050392797,0.65269026,0.92490021,0.29313825,-0.69093696,-0.15117281,-0.42935493,0.51640443,-0.58451778,-0.66120036,-0.64540591,0.50438293,-0.70071608,-0.11438859,0.48616008,0.72370299,0.19219233,-1.0059697,-0.52958002,-0.019257496,-1.4772932,1.7920455,-1.6201715,-0.30431884,0.038712036,1.5006702,-1.2229695,0.66555785,0.33026281,0.46903009,-0.086661689,-0.28170942,-1.1560023,0.91427708,0.030092972,-0.60186008,0.76636561,0.60490396,0.6934655,0.6478229,0.8029979,0.62236464,0.60978298,0.61237444,0.80102548,0.60329946,0.69950085,0.79803558,0.83701031,0.74980296,0.55321512,0.63137852,0.71510944,0.47588295,1.0122981,0.45244026,0.66833814,0.72462076,0.96449081,0.51761098,0.82747018,0.77245681,0.79522498,0.70405013,0.67204777,0.52859859,0.86827866,0.72320659,0.6195192,-0.28946828
-562.73561,0.94599376,0.10108278,5,31,0,584.16071,0.68526583,0.12964685,0.06838106,0.0082072043,-0.11662198,-0.82571732,-0.025238045,-0.018383347,0.56052174,0.91048864,0.75293613,-0.32075405,0.0071843394,1.6740674,-1.2811183,-0.27583186,-0.40680675,0.96481274,0.30668676,-1.4014721,-0.72280978,0.17484919,-0.74521706,0.78618405,1.3178318,0.20043094,-0.97096293,-0.72772573,-0.60911614,-0.13306866,-0.24543866,0.9943404,0.70907671,-0.20427654,0.72964661,0.99418046,-1.0996836,0.61008894,-0.48149191,-1.5307302,-0.31854698,-0.85776883,-1.0323818,0.78288163,0.64368108,0.68619726,0.90230339,0.51917289,0.6495051,0.63252462,0.81035076,0.7250268,0.50356939,0.59155582,0.70793448,0.58865079,0.78719212,0.85611857,0.71125107,0.55938355,0.59091849,0.60629584,0.6680139,0.65344548,0.81417893,0.77719539,0.65878202,0.77986221,0.81415819,0.54269531,0.76436194,0.62284192,0.48681148,0.64396722,0.57405881,0.55142079,-0.65711802
-569.31931,0.88027356,0.10108278,5,31,0,594.56265,0.60532546,0.23395267,0.021264521,-0.30039848,-0.12180572,-0.32570766,0.02213338,-0.02836025,0.44385211,0.93461988,0.49341923,0.13941127,0.71835046,-0.1461099,1.0137476,0.13677496,-0.22548955,1.1336309,0.015406874,0.74301643,0.068740375,0.0016497444,1.5672608,-0.32402567,-1.11264,-0.30478243,0.62743737,0.51621471,3.1993044,0.048560549,-0.10619799,0.28701847,0.76586733,-0.55772708,-0.17627267,0.58158157,1.2104737,1.5156083,0.035097926,-0.84242846,0.8676952,-0.10309021,-0.29518339,0.72076221,0.6379411,0.77338547,0.57114266,0.84249443,0.63732433,0.55257158,0.87054145,0.60892994,0.77915614,0.62140746,0.60571143,0.97199032,0.52951879,0.34502036,0.5340208,0.75211611,0.72609527,1.3538113,0.61668633,0.58048016,0.6724742,0.78450217,0.47484372,0.564086,0.74138803,0.88851902,0.95990607,0.61353672,0.40823708,0.80832507,0.58120723,0.53626652,-0.7124146
-565.26072,0.999898,0.10108278,5,31,0,585.59701,0.73718899,0.069075266,0.025049636,-0.22836024,-0.12118709,-0.28622222,0.0038645511,-0.042247269,0.47066743,0.9285797,-0.67423194,-0.8339309,0.81941249,1.2612468,-0.16476716,-0.66206974,-1.0895189,-0.50764971,0.042962619,0.067631303,0.61605939,0.51920134,0.99110178,-0.94153497,-0.094561673,0.44644048,0.60572767,-0.55830087,1.1203175,-1.3010518,-0.97474708,1.042131,0.1817174,-0.64650215,0.39094416,1.3926559,0.49649169,0.39930146,0.41312879,-0.28481683,0.50898795,-0.60670587,-0.40153396,0.69061624,0.67958499,0.79379013,0.82430995,0.72580766,0.69145635,0.66193019,0.70212295,0.74015665,0.74186064,0.77974346,0.77305296,0.80564961,0.67215221,0.73065712,0.76802699,0.77902979,0.69862421,0.81457522,0.64731849,0.66985808,0.80917447,0.74974117,0.69253168,0.76419356,0.83338707,0.77148429,0.76477085,0.76572597,0.71751519,0.77234747,0.69528062,0.70945293,1.0076191
-565.13376,0.71606115,0.10108278,5,63,0,592.49465,0.69933276,0.094056525,0.14640017,-0.014746793,-0.11601634,-1.0366171,-0.017887091,-0.12069638,0.81135309,0.91688596,1.0471312,-1.0675622,0.26036664,-0.92906778,0.258127,-0.21354487,-0.24943295,1.5162403,0.51477185,-1.7284267,-0.7880519,-0.82817224,0.038291375,0.6834137,-0.42096205,1.0000791,0.28704697,0.38006816,1.5774742,0.42172919,1.3627566,1.4627464,0.88559561,-0.32218173,0.80558784,0.21411004,-0.0093526563,1.1591594,-1.9951842,-1.6101943,0.68620881,-0.34646548,-0.55273503,0.79782228,0.59892157,0.72382194,0.61194787,0.72361129,0.67924747,0.67587196,0.84194505,0.74775041,0.53676294,0.62521133,0.62143775,0.70293431,0.76361228,0.65973853,0.79339672,0.7263314,0.73508065,0.8477045,0.73899914,0.82750891,0.8369136,0.7826288,0.66902946,0.77510355,0.7194712,0.69845308,0.80835926,0.51167266,0.54788347,0.76387517,0.66674542,0.64734442,-0.51587316
-577.43132,0.96054327,0.10108278,5,31,0,595.5972,0.55340551,0.056879526,0.12731054,0.07718613,-0.095033089,-1.0034764,-0.033613887,-0.077539628,0.6293552,0.9376664,0.47443178,-1.9816988,0.83191589,0.49926231,-0.94969729,-1.7096921,-1.1027805,0.64888914,-0.66179705,-1.0418337,-1.073122,-0.26809836,0.12398172,1.5328678,0.77850952,-0.75495424,-0.33859556,0.57567618,1.6546727,1.6767561,0.6317874,-0.25155294,1.7181904,-0.92545618,-1.1207223,1.9026694,-0.11591424,0.54044549,-0.044984245,-1.3941234,-0.21902522,1.0356111,2.3102694,0.58039096,0.44068742,0.60072449,0.58180331,0.49938718,0.45615903,0.49067987,0.59031401,0.51576281,0.4941465,0.49236684,0.5381562,0.56045753,0.6405943,0.59768676,0.51046407,0.53414635,0.5861497,0.64752251,0.6487786,0.58934127,0.5390973,0.65113536,0.500766,0.48965935,0.66162844,0.54681236,0.58414579,0.55084682,0.47410843,0.54094746,0.61231058,0.68481254,-0.067819008
-576.70822,0.84077616,0.10108278,6,63,0,600.46678,0.64505435,0.092939207,0.09508978,-0.075420007,-0.12324747,-0.85788395,-0.00976495,-0.056803073,0.79544187,0.89489358,0.40810161,2.0048889,0.55643388,0.48557964,0.12190329,1.2339321,-0.68122437,1.0902021,-0.079821454,-0.84811926,0.79956228,0.14734446,0.28393134,-1.0770179,-0.2247352,0.17573632,0.055126785,-0.53134877,2.0671433,-2.1902299,-1.3535903,0.1248022,-0.87249253,-0.27677248,0.83738553,0.12308923,0.13964532,1.549628,-1.1431541,-1.332411,0.6582765,-1.3612858,-3.8258744,0.68298299,0.83138714,0.69676888,0.69018374,0.65638395,0.75973502,0.5817419,0.74637687,0.63763581,0.56623082,0.71936504,0.65874843,0.67144271,0.54495716,0.62416764,0.66138715,0.65017779,0.59567122,0.83717301,0.44149612,0.51925275,0.65665337,0.56396559,0.61933134,0.7228803,0.65649417,0.65803288,0.78907555,0.53881052,0.52122114,0.70623405,0.51853753,0.28948062,-0.013959015
-564.14999,0.96960577,0.10108278,5,31,0,592.11796,0.7819149,0.11916077,0.10808464,-0.18412533,-0.13462132,-0.78597764,0.0016280272,-0.091176713,0.84099474,0.91050166,1.0974896,0.22189653,1.2050291,0.83404446,-0.18122789,0.40016257,-1.5965826,0.15544155,-0.42141367,0.10366703,-0.41336647,-0.25155227,0.6176306,-0.59571895,-0.56795716,-0.74859357,-0.75865144,-0.77596653,1.248717,-1.2943729,-1.5895789,0.67364445,-0.72113677,-1.0955819,-0.68285804,0.77215612,-0.8865277,0.86678057,0.062242297,-0.93300937,0.54620337,-1.9959552,-1.4666179,0.91269261,0.80835626,0.9255071,0.88130028,0.76031964,0.82959858,0.59166488,0.80043743,0.73169892,0.79426794,0.73265783,0.75193974,0.85551224,0.71092857,0.71423668,0.69271191,0.69151341,0.68945013,0.93071298,0.62767642,0.59249944,0.86218689,0.69598368,0.65136451,0.70054501,0.87392562,0.67627557,0.88520114,0.78933174,0.67073678,0.84700092,0.54407533,0.60715158,0.039565647
