# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-3-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-3-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-320.90768,0.92860447,0.028768804,7,127,0,347.42092,2.3256751,0.048102268,-0.05324959,-1.3644218,-0.19899455,0.43253459,0.053401108,-0.094023095,1.1287254,0.98119276,0.3716278,0.28533939,-0.11605601,-2.0144146,0.73973699,-0.64777098,0.14891276,-0.47559043,0.017555747,-0.60560648,-1.3339115,-1.8374506,-0.60853148,0.070619841,1.2695485,1.1988615,-0.9290969,-0.40742197,0.75346357,1.2548038,-0.19160933,1.0462049,-1.2291019,-0.036279542,1.0213826,-0.41012682,0.74679905,-0.34277926,-0.32538429,0.91871855,0.042296217,1.6982949,-0.13864958,2.3435512,2.3394005,2.3200925,2.2287771,2.3612581,2.2945158,2.3328381,2.3027981,2.3265195,2.296544,2.2615109,2.2372895,2.2964033,2.329072,2.3867432,2.383343,2.2809834,2.3060771,2.3619184,2.386034,2.3164582,2.3759999,2.2665525,2.3239299,2.3748059,2.305947,2.3615978,2.3091866,2.3100233,2.3698675,2.3277096,2.4073669,2.3190057,-0.85929973
-321.42036,0.89998771,0.028768804,7,127,0,343.89441,2.2171246,0.15038544,0.0051743771,-1.1058988,-0.16587367,0.093937546,0.077493805,-0.068324822,1.0624076,0.96236733,-1.0718873,1.6668019,-0.68510701,-2.127059,1.0333346,-0.097387739,0.37382605,-0.6425375,-0.39802764,-2.0137363,-0.81620313,-0.71841688,-1.7356962,-0.17136958,0.66621205,-0.068794808,-0.35169169,-1.9064018,-0.0080759442,0.38164431,-0.13396892,0.70270873,-1.3449913,-0.26401256,0.23205343,-1.5152884,0.76518023,0.46327375,-0.90571845,0.019050969,-1.1405397,1.3096614,-0.89627009,2.0559284,2.4677874,2.1140945,1.8972459,2.3725231,2.2024789,2.2733426,2.1204964,2.1572671,1.914288,2.0943796,2.1090852,1.9561012,2.1913532,2.3173132,2.2067789,2.1642353,1.9304296,2.2159101,2.2745184,2.1969777,2.3228018,2.0148575,2.177421,2.2520221,1.9892473,2.3321966,2.2867943,2.0809178,2.2199896,2.0456041,2.4140786,2.0823387,1.4899023
-323.17078,0.9920979,0.028768804,7,127,0,340.49289,2.3844341,0.039181745,-0.062281604,-0.91903037,-0.19907648,0.48078967,0.027796157,0.01588503,-0.26838148,0.93457789,-0.13471953,-1.1029442,1.2830739,1.6871573,-1.4942701,-0.14476872,-1.5484047,-0.73760829,1.027876,1.6306873,0.038281745,0.49489246,0.78057087,-0.69994058,0.36933949,-0.81689761,0.76388213,0.4997698,0.65785848,-0.18745966,0.95108409,0.75164635,0.72375164,-0.22979458,-1.4123372,0.758614,1.2944214,-0.29054662,2.2018399,-0.92660943,0.86484782,-1.112852,0.19610019,2.3791556,2.3412189,2.4347072,2.4505399,2.325886,2.3787618,2.3237649,2.3555334,2.4247081,2.4483273,2.3859341,2.4038249,2.4150183,2.3570092,2.3989055,2.3524267,2.4143644,2.404016,2.4102102,2.3770891,2.4216993,2.4138849,2.412792,2.3754304,2.3290963,2.414158,2.4351518,2.37305,2.4707061,2.348128,2.4183204,2.3408307,2.3921177,0.36320629
-328.59859,0.56005575,0.028768804,7,127,0,357.0691,2.1637637,0.083793791,0.10853661,-0.38088219,-0.18323135,-1.6845106,-0.013899018,0.035137682,-0.44529003,0.99361428,1.8265269,3.5474057,-0.62548475,-1.5941723,-1.9414462,0.64182304,0.76824148,-1.3120735,-0.76171779,0.62595145,-0.97560305,-0.55428591,0.95319877,0.35891662,-0.15292363,0.019308678,0.28438816,0.14873286,-0.06055025,2.1084414,-0.38516626,-1.6208403,-0.36167072,-1.5401107,0.2754053,-0.096429255,0.17192375,-0.99573368,1.4673789,0.12422306,-0.78837356,0.9888576,-0.78267911,2.3168153,2.4610143,2.1113519,2.0301819,2.0010825,2.2175445,2.2281376,2.0538201,2.0999365,2.2162145,2.0820142,2.117318,2.2436358,2.1938387,2.1509496,2.1653816,2.1875936,2.1762266,2.15869,2.340438,2.1314891,2.0279473,2.1334579,2.034712,2.1868409,2.1556835,2.1781698,2.0803274,2.2867209,2.1741728,2.0977029,2.2466238,2.09818,1.0522443
-316.15681,0.98734234,0.028768804,7,127,0,341.95099,1.5751948,0.050948522,-0.039265291,-0.70143201,-0.1300501,0.40655272,0.019061273,0.00048656443,0.031413609,0.92106327,-0.94747297,-1.2716227,1.7391423,0.83869359,1.6198281,-0.069154074,-0.59463254,0.1105908,-0.042563325,-1.0709769,0.96597303,0.12680468,-0.99871753,-1.113197,0.72010272,1.4749401,0.29794625,-0.73635553,-0.23298162,-0.70108181,0.83719857,1.2958751,0.79879835,1.3698297,-1.0329033,0.10433923,0.75976022,0.60744198,-0.45222306,0.13491114,0.90971927,-0.7362748,0.36236066,1.5269225,1.5104075,1.6638016,1.617925,1.6577227,1.5716715,1.5448992,1.5808293,1.5730263,1.5206301,1.6244097,1.5816553,1.5243116,1.5184791,1.611883,1.6503408,1.5903748,1.5376786,1.5633248,1.5394757,1.6178489,1.6412177,1.6158924,1.6449856,1.5225699,1.5805108,1.6139035,1.6061431,1.5521547,1.5820684,1.6215437,1.5376827,1.5936566,0.059316413
-318.25924,0.98902887,0.028768804,7,127,0,341.29853,0.9364374,0.01926713,-0.025818041,-0.80994933,-0.075083878,0.31356871,0.038382083,0.12020184,-1.4928468,0.93171556,-0.015658225,-0.03332613,0.18696709,-1.6371445,-1.4738826,-0.66352874,-0.72245702,0.7313156,0.11783542,0.014814109,0.6369967,0.37037385,0.10083353,1.0323683,-1.3567436,0.77525683,0.36618309,-0.3010887,-1.4839545,0.83989617,-0.45625482,0.26822306,-0.37946586,-0.019187981,-0.85668672,1.0647215,-0.19832631,1.2245061,-0.15939967,2.2587414,-1.0463054,-0.175753,0.15138401,0.93613571,0.9357953,0.94003972,0.90489432,0.90803991,0.9236531,0.92251772,0.95052775,0.93870775,0.93672282,0.94871049,0.94357344,0.93838017,0.95632817,0.91029684,0.95137437,0.94349269,0.93063628,0.90784585,0.95261978,0.92764667,0.94160528,0.92912618,0.9360677,0.9199315,0.95695152,0.93261622,0.96003011,0.93336622,0.97995686,0.91627809,0.93305114,0.93935413,-1.2099087
-314.1567,0.90202736,0.028768804,7,127,0,338.56851,1.977852,0.076376682,0.017715585,-0.95888257,-0.15717748,-0.24211748,0.050335569,0.013639129,-0.075065354,0.97877801,0.1368562,0.79452926,-0.072564985,1.2835081,1.3864748,0.74114904,0.36015885,-1.4155856,-0.46487211,-0.38677017,-0.55713202,-0.15546544,-0.23260869,-1.4643179,1.3937127,0.47161103,-0.24788744,0.083123985,1.5049841,-0.5064453,0.69464437,-0.1802767,0.047354278,0.20807673,0.67147965,-1.2833849,0.043730286,-1.2859126,0.2833555,-2.6891564,1.0400881,0.47849213,-0.34162545,1.9883046,2.0385355,1.9723097,2.0758821,2.0837464,2.0344585,2.0053598,1.8697343,1.9423466,1.9483118,1.9353001,1.9659781,1.9600861,1.8660123,2.0842992,2.0138721,1.9589192,1.9842008,2.0927977,1.9391714,2.0309066,1.9640831,1.9814688,1.9937442,2.0291374,1.8798313,1.981192,1.8796383,1.9994938,1.7724632,2.0572905,2.0143977,1.9517598,0.76547331
-318.32925,0.98706882,0.028768804,7,127,0,336.98265,1.591887,0.057952366,-0.012753203,-0.90758386,-0.12730707,0.075059266,0.042184369,0.040405917,-0.41811486,0.92268616,0.37637952,0.83187458,1.49751,-1.8486527,-0.67254448,-0.39893355,-0.49773345,0.48733183,1.0080764,0.32380241,1.3303316,-1.044072,-0.16839985,0.76512792,-1.3261318,-0.92121736,0.67967418,-0.74636418,-1.430874,1.1207241,-0.79466758,-0.64625077,-0.53108133,0.28821738,-1.2931372,1.2296184,0.59432595,1.0353831,0.092844124,2.7056406,-1.3217537,-0.67274405,-0.26378023,1.6136991,1.6400961,1.6786713,1.4847532,1.5529115,1.5687679,1.5630422,1.6201291,1.6503074,1.6106521,1.6689829,1.5313806,1.5821279,1.636228,1.5150346,1.5385003,1.6312758,1.5486335,1.5089645,1.6568356,1.5458342,1.5544353,1.5611096,1.6085899,1.5169467,1.6631463,1.6263296,1.6518899,1.5972676,1.7486853,1.5152883,1.5528999,1.5766003,-0.75960004
-318.10933,0.99368805,0.028768804,7,127,0,344.68859,1.8128297,0.079444174,0.012153645,-1.1473982,-0.14153872,-0.06497142,0.069963441,0.038056418,-0.33567184,0.9216678,0.60672903,0.71931353,1.4473173,-1.1760812,-0.16913906,-0.12030164,-1.415601,0.089306743,1.5336274,0.098503433,0.60514612,-0.70343695,0.042237281,-0.025879152,-0.47338313,-0.28782851,1.0115125,-0.38556154,-1.4429402,1.7271064,-0.80136218,-0.37944442,-0.055375089,0.18204938,-1.3574644,0.28852306,0.81929061,0.64097413,0.27704368,2.9541081,-2.424308,-0.59325751,-0.67340383,1.8610308,1.869975,1.9278107,1.7193969,1.7993926,1.8032725,1.7003685,1.8199246,1.9346675,1.8206553,1.8609051,1.7569458,1.8161853,1.8107738,1.7752222,1.7899635,1.8931885,1.7821991,1.6981966,1.9500383,1.7491662,1.7826851,1.8084305,1.8272925,1.7049871,1.8357512,1.8779176,1.8637514,1.8348393,2.0475164,1.6202326,1.7656989,1.7593317,0.35024074
-322.4644,0.95303953,0.028768804,7,127,0,341.98668,1.6500707,0.029271793,0.037046525,0.24529873,-0.13132844,-0.65393727,-0.055503677,0.095675854,-1.0821097,0.98606337,-1.4787428,-1.5814027,-0.25897727,0.46339653,0.46086085,0.80687901,0.26422266,-1.2497289,-0.86702546,-0.16709614,1.6165138,-0.10970449,-0.50547107,0.10182929,0.64955379,-0.24270937,-0.66577977,0.89303787,0.071253922,1.3599459,1.1105917,-0.5870029,0.39979569,0.56106825,-1.2759414,-0.17476432,1.4123369,1.0849834,0.53546573,-0.18440895,2.6335769,1.5211056,0.28433651,1.6067852,1.6037802,1.64249,1.6636351,1.6635609,1.6736895,1.657805,1.6134889,1.6246913,1.6451795,1.697389,1.6468594,1.6352746,1.6530514,1.6690843,1.6429662,1.6305821,1.6762115,1.6521564,1.6898787,1.6825797,1.6328881,1.6617734,1.6664942,1.6127216,1.644955,1.6914123,1.6818301,1.6657447,1.6446727,1.7271602,1.6945962,1.6583937,-0.73350749
-324.02542,0.99743954,0.028768804,7,127,0,344.16998,2.1950796,0.049754302,-5.1373598e-05,-0.45672601,-0.1815378,-0.24563857,-0.0030461546,0.056936198,-0.7358098,0.98584637,-0.53167531,0.046284017,0.54477176,1.1422262,1.063716,1.5610838,0.8579038,-0.4530269,-0.50806885,-0.32942742,-0.11421814,-0.88791355,-1.88108,0.43744922,-0.70894445,0.58123815,-0.66654637,0.52168791,0.85441029,0.17070365,0.31991998,-1.2375676,1.276663,1.2593692,-2.521702,-0.32945649,-0.6968526,-0.68047531,-1.5753517,2.3450425,1.5044791,1.802527,-1.1160463,2.1686264,2.1973824,2.2221843,2.2519103,2.248004,2.2727502,2.237764,2.1725395,2.169801,2.1786892,2.1893967,2.1509021,2.1014878,2.2168446,2.1598065,2.2239987,2.161916,2.2210358,2.2375902,2.2035728,2.210997,2.1335053,2.2585991,2.2577386,2.0696141,2.1786877,2.1604082,2.161223,2.1166991,2.3117555,2.2699339,2.2847631,2.1395515,-0.52056912
-316.98996,0.98530465,0.028768804,7,127,0,340.2116,1.8788178,0.091557203,0.066364689,-0.36632045,-0.15688452,-1.0834398,-0.011548589,0.062013638,-0.83630585,0.95242224,-0.19430545,-0.69856729,0.41109591,-2.3369656,-0.739085,0.91085128,0.18590905,-0.37316635,-0.073218708,-1.8179577,0.40241809,0.017830362,-0.43885705,-0.57413331,-0.050548583,-0.24187347,-0.76879377,0.53878231,0.87665113,-0.39544195,-0.35804675,-0.48108525,-0.64169684,-0.829212,-1.3519553,-0.20183027,1.0945727,-2.4120883,-0.86415005,1.053872,0.80551085,0.67312422,-0.27225331,1.8610277,1.8148589,1.9164566,1.6648518,1.8111492,1.9622128,1.8958391,1.8446517,1.8721141,1.7123707,1.9156621,1.8804503,1.8386373,1.8262517,1.8741897,1.8566725,1.8084292,1.9281472,1.9590815,1.8426122,1.846036,1.834771,1.8200658,1.8028975,1.7550365,1.8603388,1.9790338,1.6579737,1.7996986,1.9753074,1.9525681,1.9404472,1.853891,-0.25076596
-312.8971,0.99174012,0.028768804,7,127,0,333.94652,1.5513429,0.096039864,0.0012340247,-0.14177754,-0.12553216,0.1050498,-0.0039853463,0.10011504,-1.2060905,0.95084478,1.7131386,0.25385528,0.78526748,-1.0853744,-0.26495516,0.89881904,0.32864109,-0.97187108,-0.63694488,-1.0773227,1.2907413,0.17675411,0.072824562,-0.65624469,1.5504679,1.2204453,-1.1412792,1.4771252,0.17177411,0.63802507,1.1000597,-0.036730697,-0.3416292,0.76031033,-0.70157411,0.57045037,0.74031077,-1.2083479,-1.6821192,0.81004806,0.18462988,0.14249071,0.58808212,1.7158725,1.5757231,1.6267599,1.4471037,1.5258966,1.6376653,1.5829055,1.4580045,1.4901708,1.447877,1.6753055,1.5683183,1.558337,1.4883172,1.7002496,1.6685543,1.4417346,1.6932058,1.5678401,1.6126187,1.6569925,1.5478153,1.5185329,1.624363,1.4839638,1.6061289,1.6224422,1.4352933,1.3897924,1.6291398,1.5690747,1.5650277,1.6078222,-0.11057573
-309.32191,0.99699634,0.028768804,7,127,0,324.29089,2.3135812,0.14402312,-0.071628219,-0.61461073,-0.18552607,0.6035634,-0.0014738845,0.0092276264,-0.047043063,0.93795013,-0.99794333,1.7763641,0.54109058,-0.016066363,-0.027668295,-0.46824027,-0.45811109,-0.80207433,0.065131316,0.0068987857,-1.2741702,-1.0312414,-0.44686069,-0.68236627,-0.7348961,-0.33614273,1.3755144,-1.8716251,-0.056992515,0.24906659,-0.34772633,-0.58743033,-0.11451511,-0.1277005,-0.42900473,-0.79504129,-0.12924778,0.78114559,2.0334524,-0.68480296,-0.10918592,-0.21799246,-0.99459628,2.1698543,2.5694187,2.3915108,2.3112673,2.3095964,2.2461438,2.2476026,2.198064,2.3229617,2.3145748,2.1300713,2.1650586,2.249223,2.2153047,2.2077392,2.2651689,2.5116871,2.0440239,2.305373,2.3494526,2.2635006,2.2289777,2.2970884,2.2951894,2.2517946,2.1990769,2.2949666,2.4260843,2.6064454,2.2149538,2.2978559,2.2821853,2.1703364,0.27233849
-315.16736,0.89890918,0.028768804,7,127,0,330.37567,1.7750918,0.12977403,-0.11191704,1.1093843,-0.14810997,1.4249204,-0.11680135,-0.0087169529,0.15838429,0.95500125,1.7809103,0.11330802,1.0301541,-0.84456127,0.077651972,0.57762776,0.026262608,0.063000116,0.40262702,-1.0680263,0.63180923,-1.3529548,0.053350821,-0.32392587,0.56139307,0.22634965,-0.61027625,0.74528667,-0.23341489,0.34355127,0.95801424,0.82788147,0.59407694,1.0702748,-1.2379979,-0.24275156,-0.38195061,0.36169331,-1.6821409,0.31922936,0.77396986,0.43237511,1.1812073,2.0062077,1.7897962,1.908779,1.6654897,1.785169,1.8500529,1.7785,1.7832676,1.8273423,1.6364897,1.8570842,1.5995134,1.7820153,1.7330546,1.847946,1.8044661,1.6958938,1.8718106,1.7448006,1.8196758,1.8994171,1.8825293,1.8521875,1.9139856,1.6144318,1.7435889,1.7255245,1.8220302,1.5567936,1.8165195,1.875533,1.8312028,1.9283818,0.57487047
-322.15904,0.97286812,0.028768804,7,127,0,341.51034,1.691231,0.075397725,-0.14865711,0.81036696,-0.13495934,1.9955993,-0.07297276,0.047446259,-0.55209689,0.9664858,0.51845709,-0.11356227,1.5141067,-1.5488578,0.99556735,-0.10672986,0.48688711,-0.74745089,1.4805032,-2.8671938,1.1427883,-0.49549837,0.20537198,-1.1162321,0.54334974,1.2288117,0.41967273,0.35240329,0.036927358,-0.072868206,1.7581186,-0.31296234,0.74369141,0.28911223,-1.5921243,-0.99989677,0.33500454,-0.33092027,-1.1091094,0.54896312,1.6737347,1.7538975,0.16310976,1.7303214,1.6826686,1.8053912,1.5744506,1.7662945,1.6831838,1.7279411,1.6348749,1.8028575,1.4750511,1.7773946,1.6538715,1.7067155,1.6070696,1.7321983,1.7838806,1.7228733,1.7178014,1.6940152,1.6857369,1.8237891,1.6676343,1.7473036,1.7130294,1.5711884,1.615841,1.7164895,1.6662803,1.6076066,1.7326215,1.8174267,1.8234708,1.7035291,0.065364729
-321.82561,0.99422614,0.028768804,7,127,0,344.28553,1.2627622,0.078964814,-0.12028605,0.58196282,-0.098929268,1.7460879,-0.055127254,0.041969986,-0.43968321,0.95049129,-1.2254068,-0.47024748,0.36592437,-0.12531491,-0.64240239,-0.53203931,-1.6711273,-2.0352057,-0.46946818,-0.26556957,-0.23036883,-0.854565,0.59213056,0.86566122,-1.1773028,0.53709937,0.34080082,-0.5081497,1.2285601,-0.15722583,-0.91733013,0.95611044,0.59335658,1.6964847,-1.2578751,-1.6827738,1.7515214,-1.298556,1.8094169,0.51355903,1.1020042,0.98121124,-0.29614607,1.1659982,1.2256292,1.2916573,1.2528667,1.212035,1.2207498,1.1308019,1.1020525,1.2256907,1.2417915,1.2445711,1.1952816,1.3095197,1.331119,1.1697967,1.3051741,1.2896734,1.2226362,1.3597752,1.2503469,1.1903254,1.3382613,1.3096165,1.3967248,1.1634343,1.1298823,1.4010707,1.1602219,1.4056424,1.3033153,1.3497817,1.3402433,1.2393771,0.9303849
-319.9713,0.98897842,0.028768804,7,127,0,342.73487,2.745347,0.050852206,0.031945582,-0.48411438,-0.21222144,-0.19083082,0.027125978,-0.02557106,0.50696228,0.94517501,1.5479312,1.7732469,0.67935677,-0.54507624,0.61739872,0.5954385,1.6079423,0.71569923,0.15011691,-0.28485201,0.038936599,0.03107293,-0.8432295,-1.7982371,1.4880655,-0.0100663,0.055580458,-0.027449764,-0.87011448,0.64542714,1.2379515,-1.2423788,-0.59472435,-1.2052925,0.55452053,2.1799388,-1.1210388,1.0157286,-1.2075778,-0.30616675,-1.2034434,-0.7767986,-0.35040458,2.8240627,2.8355205,2.7798938,2.7176287,2.7767431,2.7756264,2.8271144,2.7817419,2.7529808,2.7308617,2.747327,2.7469271,2.7024669,2.6539027,2.8210184,2.7448351,2.7481734,2.7439511,2.7010998,2.7781684,2.8082996,2.6821693,2.715104,2.6840552,2.7735456,2.8562017,2.6883397,2.796999,2.683939,2.7297778,2.6841493,2.7058451,2.7275282,-2.638527
-316.40705,0.95903297,0.028768804,7,127,0,328.43943,2.4793204,0.098275196,-0.035152744,-0.17514237,-0.1999776,0.35260207,-0.015011095,-0.028230429,0.43386015,0.93920944,-0.60150051,0.66620837,1.064144,0.29812036,-0.51673185,0.23185319,-1.5360241,-2.3592748,-0.74744782,-0.43949132,-0.39286374,-1.2021838,0.37986381,0.51904806,-0.75551117,0.60989577,0.08078166,-0.17664879,0.88243367,0.41208722,-0.41994283,0.46552783,-0.01924904,1.5876313,-1.2620231,-2.6948559,1.3226767,-1.3349651,1.5878944,0.22692496,1.5589151,0.92839489,-0.23677931,2.4202078,2.5447922,2.5838994,2.5086182,2.4285385,2.5021058,2.3283673,2.2474622,2.4058648,2.4361293,2.4407116,2.3611755,2.5166516,2.5303299,2.4050724,2.539258,2.4872592,2.4619602,2.5660417,2.5198183,2.4380504,2.5250702,2.4774287,2.6353452,2.3552948,2.2144829,2.6093067,2.3481264,2.635371,2.5016215,2.6325231,2.5705586,2.4560509,0.83101521
-318.36916,0.9639383,0.028768804,7,127,0,338.89051,2.3144866,0.052853003,-0.039214441,0.091796349,-0.1787164,0.81958034,-0.014971593,-0.028916081,0.63325958,0.92609105,-0.35198756,1.4985237,0.92703108,0.88713557,-1.1814514,1.7555552,-1.6220573,-2.3249262,-0.60972661,0.077790179,0.59942078,0.90551574,-0.31328479,1.6542176,-0.73986788,0.44933878,-0.035391202,-0.30486395,0.66294903,0.84228287,-0.32331158,0.019401003,-1.4565686,0.93662808,0.18756589,0.22043178,-1.0371332,-0.66237096,0.11088971,-0.39033733,-0.13105926,1.2379226,0.12081581,2.295883,2.3936881,2.363483,2.3613744,2.2520434,2.407273,2.228756,2.1916073,2.2822607,2.3185981,2.3461678,2.3623458,2.2979286,2.401917,2.2753824,2.3382355,2.3126161,2.2983736,2.3495255,2.3590038,2.2973986,2.315512,2.2375026,2.3639902,2.3244,2.3261371,2.259671,2.2794783,2.3203475,2.2938561,2.3075597,2.3799145,2.3208721,-0.33394301
-316.31842,0.97702876,0.028768804,7,127,0,338.69876,2.4071041,0.035813044,-0.063340729,-0.79208698,-0.203119,0.90115665,0.044179613,-0.060015116,0.70335754,0.95215543,-0.86132124,1.4520531,0.25545499,0.065169424,1.2048775,1.1764526,-0.99670832,-0.5389177,-0.20935473,1.3158551,0.19590019,-0.076987344,-0.1318598,0.71542175,0.7272153,-0.21899403,0.054437301,0.084778408,-0.27839164,0.1516912,-0.12016751,1.3255568,-0.9213768,-1.1940279,-0.25441253,0.2469515,0.70378988,-0.78475791,-0.52102645,0.647106,-0.033013419,0.69401256,0.912124,2.3762575,2.4591065,2.4162527,2.409438,2.4502544,2.4492364,2.3714089,2.3878038,2.3996064,2.4542288,2.4141199,2.4043469,2.4023818,2.4327255,2.4331479,2.3992612,2.4090536,2.4101402,2.397134,2.4125366,2.4028005,2.4545763,2.3741068,2.3643423,2.3979928,2.4159482,2.4323089,2.3789995,2.3884445,2.4302789,2.4059218,2.4319588,2.43977,-0.55523234
-322.94874,0.99821271,0.028768804,7,127,0,349.00539,2.0677627,0.0079758069,-0.0086169816,-1.3479888,-0.17058293,-0.035237304,0.068980441,-0.079909853,1.0432021,0.99310838,0.66149326,0.86662072,1.297272,-0.71293009,-0.28661557,1.1561523,0.089641974,-0.07762035,0.31062291,-0.36334094,0.74138295,-0.16253272,0.41428258,-0.75107666,0.67600761,-0.21621545,-0.17983384,0.39427257,-0.91502814,2.3858259,-0.67438454,2.4412084,-0.12489105,-0.03160003,-0.90007366,-0.96063456,1.3741254,0.92444182,1.2978537,0.53786623,1.7900477,-0.4337899,-0.89346314,2.0730387,2.0746747,2.0781095,2.0620765,2.0654767,2.076984,2.0684777,2.0671436,2.0702402,2.0648648,2.0736758,2.0664664,2.071067,2.0617723,2.0731544,2.0660382,2.0663284,2.0709074,2.0604646,2.0867916,2.062384,2.0872333,2.0667666,2.0675107,2.0605839,2.0601009,2.0787225,2.0751359,2.0781142,2.0720526,2.0820398,2.0643029,2.0606366,0.87642634
-326.2933,0.99781677,0.028768804,7,127,0,346.08767,2.312193,0.069909655,-0.0089069218,-1.5466453,-0.18536122,0.05376663,0.087433602,-0.034229488,0.52105487,1.0328401,0.082037123,0.040082346,1.0138569,-1.7479599,-0.26202091,0.9067544,-2.5926856,-0.43072177,0.33478792,-0.089421285,0.74310626,0.91135787,0.36608515,-0.57811466,0.46324795,-0.37730752,-0.66269821,-0.16872432,-1.0414701,0.81104354,0.48183854,1.3474762,-0.48643819,-1.6437367,-0.43362134,-0.99133127,1.131714,0.39245446,0.87082729,1.1329832,2.2424955,-1.8686844,-1.8861341,2.3179282,2.3149952,2.3830714,2.1899937,2.2938752,2.3755839,2.1309393,2.2820814,2.3355979,2.3059416,2.3641433,2.3759057,2.3377859,2.2717772,2.3445785,2.2858156,2.265864,2.3003976,2.2393842,2.3688928,2.3458782,2.4063946,2.2781863,2.19728,2.2818787,2.2428894,2.3913108,2.3396294,2.3730723,2.3913995,2.4689651,2.1815539,2.180334,-1.4206083
-318.98725,0.98906929,0.028768804,7,127,0,352.6277,2.5040157,0.038827685,-0.037532075,-1.2368173,-0.19443699,0.57236074,0.073960567,-0.02448406,0.47539815,0.99879223,-1.0551985,0.62958077,-0.64630933,-0.83214247,0.12515196,-0.76874371,-0.62070411,-0.53700725,0.14088838,1.7543166,0.53308861,-0.48273819,0.26263289,-0.4101265,0.97907271,-1.2517859,0.93528384,-2.2233564,0.25380388,0.45096738,0.66806871,0.70452891,-0.59438858,0.11365286,0.16593074,-1.0711331,0.12743287,0.70241562,-0.9506444,1.9527982,0.6301144,-0.18588306,-1.1062888,2.4630448,2.5284609,2.478921,2.4717055,2.5088751,2.4741672,2.4799152,2.483165,2.5094861,2.5721318,2.5247143,2.4852721,2.5142131,2.4880914,2.5420308,2.4554117,2.5403306,2.4176879,2.5138703,2.5215257,2.5299553,2.5313709,2.480937,2.5084286,2.5104584,2.4624261,2.5089636,2.5312889,2.4671044,2.5798383,2.5284816,2.4967983,2.4610611,-0.57333891
