# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 16:34:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c40a45484.json
# init = 2 (Default)
# random
#   seed = 297237303
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281834-3-2b7171.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281834-3-00715d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.492109,0.86968317,0.34478287,4,15,0,25.077629,0.10950122,0.66505028,-0.5283663,-0.6323034,0.95537852,-0.29977826,-0.19584116,-1.9263431,-1.4249322,-0.6323034,0.032746882,-0.5283663,0.13668398,-0.49561942,2.3596705,1.3363067
-18.381822,0.99231135,0.34478287,4,15,0,22.419777,0.11634991,-0.19710073,-0.13822939,0.78500562,0.97729625,0.68645526,-0.23677975,1.3392657,0.17748777,0.78500562,0.58790489,-0.13822939,-0.33533012,0.4496755,-1.3307857,0.19483693
-17.355023,0.96871213,0.34478287,2,7,0,21.004645,0.22352904,-0.50673339,-0.18739753,0.53951417,1.0266577,0.28614747,-0.44076423,1.5739594,-0.079355194,0.53951417,0.032780776,-0.18739753,-0.69413092,-0.15461675,3.38985,-0.75680748
-17.245251,0.99828483,0.34478287,3,7,0,18.154797,0.14111978,-0.651548,-0.38394188,0.66354157,0.93117749,0.33776756,-0.70971588,1.2103911,0.46845533,0.66354157,0.011993564,-0.38394188,-1.0354899,-0.37194832,-2.9834313,-0.25273897
-17.321819,0.95471763,0.34478287,4,15,0,19.181791,0.25455395,0.20589451,-0.4899571,0.20619592,0.87184328,0.30914318,-0.38700985,-0.89686587,0.68923601,0.20619592,0.41209043,-0.4899571,-0.28406259,-0.077866669,-0.78915918,-1.8485697
-17.96788,0.98560543,0.34478287,4,15,0,19.690548,-0.15987596,-0.86690127,-0.035151372,0.86072199,1.0809166,0.42727136,-0.46860201,1.2303713,0.97039531,0.86072199,-0.0061792805,-0.035151372,-0.90205265,-0.041330653,-3.0168593,6.1463883
-18.397034,0.92780084,0.34478287,3,15,0,21.513601,-0.15387599,0.02237093,0.029477813,0.2412539,0.8079079,0.25243937,0.040663278,2.3649107,-0.31195676,0.2412539,0.26362483,0.029477813,0.051848743,0.29310265,0.27056143,-1.0330922
-17.861372,0.78150651,0.34478287,3,7,0,20.049356,-0.075820649,-0.40235137,-0.12248707,0.18949402,0.870888,-0.011681666,-0.32366276,2.2528218,1.1566453,0.18949402,-0.21285735,-0.12248707,-0.52483844,-0.33534442,1.8449319,3.8383455
-19.253429,0.99986413,0.34478287,3,15,0,20.825478,-0.033935315,0.84178058,0.041184921,-0.38320165,1.0647324,0.037688645,0.46207521,-1.7015201,-2.4540999,-0.38320165,0.45857894,0.041184921,0.88296551,0.49976386,0.72589214,0.48858919
-19.071246,0.99641195,0.34478287,4,15,0,20.367559,0.27952481,-0.28834922,-0.91292127,0.61957584,0.96076274,0.47540123,-1.0570959,-1.4952734,0.73303766,0.61957584,0.33122662,-0.91292127,-1.2012705,-0.58169466,-1.5123738,2.8421884
-19.744567,0.9105618,0.34478287,4,15,0,22.699384,0.42709549,-1.0543561,-0.45613392,0.49309473,0.95513369,-0.034083325,-0.98331198,-0.27402475,0.7998174,0.49309473,-0.56126138,-0.45613392,-1.51049,-1.0173953,1.0863729,3.459526
-24.116663,0.86693357,0.34478287,3,7,0,26.317998,0.47287469,-0.3362077,-1.0468783,1.1997405,0.84984241,1.0316367,-1.2149822,2.7284021,1.4528905,1.1997405,0.86353285,-1.0468783,-1.383086,-0.18334547,0.9527636,-0.37032647
-24.311046,0.99370682,0.34478287,3,7,0,26.867409,0.60442996,-0.61487843,-0.95072268,1.18633,0.86742447,0.87889076,-1.2581619,0.36305869,0.81159935,1.18633,0.57145154,-0.95072268,-1.5656011,-0.37927113,2.1646552,2.9783791
-18.519331,1,0.34478287,3,15,0,26.553129,-0.28969085,-0.85073873,0.16145151,0.83710312,1.1186298,0.41173376,-0.26391785,1.7309441,-0.092668354,0.83710312,-0.013635611,0.16145151,-0.68928722,0.1478159,-2.7462913,2.3334525
-17.714547,0.99805835,0.34478287,4,15,0,19.512965,0.25217008,0.48740604,-0.66665857,0.046538863,0.88736509,0.29024188,-0.42295555,0.13614039,-3.3152018,0.046538863,0.5339449,-0.66665857,-0.17925253,-0.13271367,-0.72323952,6.6258153
-19.450254,0.94775555,0.34478287,3,7,0,20.177782,0.62953701,0.17527358,-0.77903827,-0.37253234,0.98748527,-0.28489555,-0.69140148,-1.1498351,-1.2592107,-0.37253234,-0.19725876,-0.77903827,-0.60376469,-0.97629703,0.45716014,-3.5551902
-20.368222,0.94199312,0.34478287,4,15,0,22.400039,-0.61739111,-0.75169696,0.36147662,1.1197822,1.0645782,0.74393373,-0.014371864,0.75498959,-0.94042455,1.1197822,0.36808525,0.36147662,-0.39022034,0.72956186,0.7269592,0.01517706
-18.649201,0.92000112,0.34478287,3,15,0,23.363847,-0.085074095,-0.88727739,-0.32201638,1.1359121,1.0743848,0.6922734,-0.76565508,-0.37821501,0.79849512,1.1359121,0.2486347,-0.32201638,-1.2092938,-0.07338168,2.3971037,0.13522553
-22.827643,0.93170168,0.34478287,4,15,0,25.472217,0.50859611,1.5987414,-0.57369432,-1.3274121,1.0698853,-0.52804143,0.22567639,-0.14578423,0.8132566,-1.3274121,0.27132928,-0.57369432,1.0250471,-0.30236504,0.5248983,6.2559183
-19.700517,1,0.34478287,3,7,0,23.322967,0.29581636,1.1294608,-0.66452197,-0.77399171,0.95810962,-0.2092613,-0.099791557,0.92454242,-1.314621,-0.77399171,0.35546912,-0.66452197,0.46493886,-0.30905285,-0.88305311,0.33114418
-19.072209,0.88786839,0.34478287,4,15,0,21.527368,0.43101003,0.44059595,-0.48185263,-0.61409673,1.1207111,-0.39379876,-0.26155466,1.5635978,-1.4969332,-0.61409673,-0.17350078,-0.48185263,-0.041256683,-0.65535342,2.1445148,-1.9787763
-18.517301,1,0.34478287,3,7,0,19.549784,0.29847383,0.81781833,-0.71883077,-0.1435793,1.0954058,0.26532986,-0.3099216,-0.66290393,0.735216,-0.1435793,0.67423903,-0.71883077,0.098987563,-0.044591741,-1.4938371,1.2044043
-18.711298,0.97980849,0.34478287,3,15,0,20.381582,0.46415157,-0.51127146,-0.44180562,0.42036683,1.119194,0.1647311,-0.69744136,-2.1314237,-0.29647312,0.42036683,-0.090904634,-0.44180562,-0.95307709,-0.53271026,0.10732559,4.5939901
-20.291228,0.83682417,0.34478287,3,7,0,21.837014,0.50618,-0.51845889,-0.66528617,-0.13723857,1.096302,-0.39646802,-0.92451561,0.5551811,-0.67728718,-0.13723857,-0.65569747,-0.66528617,-1.1837451,-1.3209836,-1.5729755,2.0781995
-22.357251,0.93744063,0.34478287,3,7,0,25.964182,-0.53938796,0.34466668,-0.13740781,0.15685661,0.90897314,0.32918996,0.034925532,1.0005101,-0.5220813,0.15685661,0.5015233,-0.13740781,0.20725887,0.36411549,0.0021297816,-4.6986767
-19.310925,1,0.34478287,3,7,0,23.30668,0.1031405,0.32119235,0.23862226,-0.30400665,1.0488669,-0.14341048,0.39921843,1.5438236,-0.12434851,-0.30400665,0.017185692,0.23862226,0.5598146,0.25580795,4.2292399,0.58072396
-19.68878,0.99200967,0.34478287,3,15,0,22.373328,0.41087261,-0.31346503,-0.44082972,-0.34571038,0.94199301,-0.50244289,-0.59756224,-1.2324768,0.66234125,-0.34571038,-0.65917541,-0.44082972,-0.75429475,-1.1000051,-1.6419601,-0.36821977
-18.454655,0.99136274,0.34478287,3,15,0,22.174344,-0.13217618,-0.15541195,0.29071644,0.50014533,1.0095957,0.42243936,0.21301046,-0.85051607,1.8887492,0.50014533,0.34473339,0.29071644,0.13530449,0.63544982,-0.18744805,-2.8949855
-18.180142,0.8245654,0.34478287,4,15,0,22.281506,0.24713524,-0.22487671,-0.42414975,0.34874762,1.1904308,0.23630926,-0.5365881,-0.74540872,-1.3855287,0.34874762,0.12387091,-0.42414975,-0.64902646,-0.30027884,0.0039336043,1.9501641
-20.983371,0.82476628,0.34478287,3,7,0,25.558685,-0.3997659,-0.39049896,-0.43497319,1.1306323,0.99250244,0.9353828,-0.63022267,-0.60645091,-2.5316689,1.1306323,0.74013332,-0.43497319,-0.82547215,0.30516012,1.7948705,-1.9711939
-17.81026,0.99091209,0.34478287,3,15,0,22.184486,0.17602854,-0.60674603,-0.18064115,0.71472418,1.0885459,0.41135116,-0.48401417,0.16651609,-0.70572557,0.71472418,0.10797814,-0.18064115,-0.78738719,-0.072663011,-0.46769089,2.4173784
-18.024492,0.99295925,0.34478287,3,7,0,18.413788,0.15999087,-0.8016171,-0.076326095,0.6702389,1.0974145,0.26943035,-0.47713465,-2.0476833,-2.1374341,0.6702389,-0.1313782,-0.076326095,-0.8779432,-0.2077043,-0.47074829,-0.28429302
-17.174637,0.99292824,0.34478287,4,15,0,18.804326,0.1243085,0.059198645,-0.084654694,-0.053201311,1.0449991,-0.023601989,-0.055055372,1.8141006,1.5357808,-0.053201311,0.0059973336,-0.084654694,-0.025456049,-0.07865736,0.48576018,2.0288435
-19.657908,0.92345431,0.34478287,4,15,0,22.503279,0.21735047,0.51581666,-1.0106494,0.36165704,1.1204172,0.61956537,-0.7527411,-1.069063,1.1097659,0.36165704,0.8774737,-1.0106494,-0.49483277,-0.13317573,2.6743742,-1.6254909
-20.332607,0.99956518,0.34478287,3,7,0,22.140746,0.72547351,0.49181205,-1.093364,-0.064144857,0.99360998,0.18176117,-0.84745796,-0.35067621,-0.11877694,-0.064144857,0.42766719,-1.093364,-0.60155194,-0.6656968,-3.6506609,-0.35372258
-19.272965,0.88299044,0.34478287,2,7,0,22.795359,0.3493779,0.47904853,-0.86521545,-0.38672416,1.0810785,-0.14719989,-0.62569118,-0.38860094,0.58112974,-0.38672416,0.092324371,-0.86521545,-0.38616692,-0.77289108,1.2167247,-2.6162137
-18.57031,0.98382738,0.34478287,3,15,0,19.955916,0.2983948,0.89244619,-0.40636051,-0.36282569,0.99654629,0.083397409,0.039862586,0.027879921,-2.1940798,-0.36282569,0.5296205,-0.40636051,0.48608568,0.12325999,1.920819,-2.402388
-18.63656,0.95739116,0.34478287,3,11,0,20.822061,0.4681317,-0.52485724,-0.46660161,0.42934406,1.103197,0.16691544,-0.72903023,-1.6109613,1.1323079,0.42934406,-0.095513178,-0.46660161,-0.99145885,-0.56211479,1.7032545,2.4475099
-19.582982,0.80061806,0.34478287,3,15,0,22.559499,0.45413322,0.17856548,-0.92419675,0.22654243,1.2105242,0.31582517,-0.83491401,-0.49071975,1.0667283,0.22654243,0.40510791,-0.92419675,-0.74563127,-0.51908884,1.8070344,4.481999
-21.589775,0.98621007,0.34478287,4,15,0,23.273743,0.43780964,1.0829103,-0.33818002,-1.2217732,1.0522377,-0.68031806,0.20327513,-1.9231051,-1.50252,-1.2217732,-0.13886291,-0.33818002,0.74473029,-0.47704293,-2.1419055,4.2039021
-21.978987,0.98648857,0.34478287,3,7,0,24.622183,0.16427754,1.4690253,-0.69147783,-0.63852768,0.84397468,0.095984991,0.043034838,0.12728819,0.70810437,-0.63852768,0.83049766,-0.69147783,0.77754751,0.13901983,-0.11640906,0.74462142
-18.037324,0.98286136,0.34478287,3,7,0,23.758401,0.4059913,-0.19644896,-0.22880709,0.04112194,0.96257724,-0.057102539,-0.32703156,-1.4853268,-1.0214234,0.04112194,-0.15532702,-0.22880709,-0.42525604,-0.3841341,-2.4432506,-2.4205266
-18.477356,0.95365917,0.34478287,3,15,0,20.589814,0.25374156,0.56290087,-0.59475088,-0.52050316,1.0320668,-0.23905272,-0.31330045,0.96972932,-0.64422461,-0.52050316,0.042397715,-0.59475088,-0.031850012,-0.55235317,4.600081,-0.38313438
-19.729437,0.91272115,0.34478287,4,15,0,21.294555,0.49763375,0.078108896,-0.72482853,0.65121149,1.0440369,0.69026594,-0.68577409,1.8397577,-0.4375328,0.65121149,0.72932039,-0.72482853,-0.64671964,0.0044918557,-2.9559087,2.3843429
-17.725934,0.93740593,0.34478287,3,15,0,25.573893,0.42257455,-0.34831991,-0.47725007,0.22388763,1.0168138,0.04972767,-0.65141002,1.2147916,0.35308139,0.22388763,-0.12443229,-0.47725007,-0.82556998,-0.60168235,-1.3796525,3.8423729
-19.991049,0.86417399,0.34478287,3,15,0,22.279242,-0.23476595,-0.83018488,0.46004121,0.99525087,1.1501037,0.58015843,0.044948766,0.067404365,-0.23342129,0.99525087,0.16506599,0.46004121,-0.37014367,0.62510719,-1.983246,-1.3574414
-18.887676,0.96578533,0.34478287,4,15,0,21.570013,0.50813825,0.3630748,-0.86174238,-0.11130968,0.88653946,0.070227721,-0.68020498,1.0082353,0.12730868,-0.11130968,0.25176512,-0.86174238,-0.49866758,-0.60997726,-1.7709482,3.2929874
-17.794468,0.99222237,0.34478287,3,7,0,19.43975,0.40141455,0.4293754,-0.50023271,-0.33224162,0.97913309,-0.11755392,-0.28554501,-0.82851316,0.15240469,-0.33224162,0.097133778,-0.50023271,-0.070857305,-0.40309893,-0.35061139,1.0653013
-17.755432,0.97621239,0.34478287,4,15,0,19.09762,0.37943852,0.021253773,-0.65647772,-0.035231161,1.0413915,-0.024604275,-0.64585083,-0.62287693,-0.87694313,-0.035231161,-0.013977388,-0.65647772,-0.63522395,-0.67045511,1.6762244,-3.8922739
-18.106906,0.94277568,0.34478287,4,15,0,18.959498,-0.015047693,0.27078437,-0.44393235,-0.12131574,1.0758034,0.014076446,-0.30854016,0.15268024,0.34535054,-0.12131574,0.14946863,-0.44393235,-0.17314798,-0.29446372,0.7204876,-1.2520299
-19.000036,0.97997892,0.34478287,3,7,0,20.018365,0.054850191,0.42354764,-0.16709212,-0.57050149,0.89265929,-0.35872767,0.044681699,0.58332792,0.044218494,-0.57050149,-0.14695385,-0.16709212,0.25645552,-0.31404597,-0.41304119,-1.8523476
-16.714213,0.98979381,0.34478287,2,7,0,21.068427,0.077084008,0.21880149,-0.38402375,0.22685826,0.96695513,0.33625901,-0.27462301,-0.68578678,-2.0128655,0.22685826,0.44565975,-0.38402375,-0.16522226,0.061635998,1.1084059,-3.6682167
-19.860198,0.8981808,0.34478287,3,15,0,22.025688,-0.086697493,-1.5805046,-0.0058393064,1.1534081,0.9583346,0.36315576,-0.79609163,-0.46481825,-0.1607916,1.1534081,-0.42709656,-0.0058393064,-1.5863439,-0.43293587,-3.2997537,0.67637339
-18.379039,0.93739824,0.34478287,3,7,0,21.509524,-0.10910012,-1.1308916,0.019123816,0.79326316,1.0591552,0.22781734,-0.546322,0.18238965,-0.17694519,0.79326316,-0.33762847,0.019123816,-1.1117678,-0.31850466,1.3366381,3.6272169
-19.112757,0.89938615,0.34478287,3,7,0,20.039248,-0.20121925,-0.6496815,0.22549732,1.1075469,0.96103149,0.78270616,-0.099343429,0.15206387,-1.8003425,1.1075469,0.45786541,0.22549732,-0.42418418,0.68336273,-3.2625693,2.953779
-18.39403,0.91726901,0.34478287,3,15,0,24.286837,-0.29671014,-0.63135726,0.12124721,0.67656144,0.8508499,0.36088281,-0.19443142,1.4178676,-1.7718887,0.67656144,0.045204179,0.12124721,-0.51011005,0.16645139,-0.29027213,-1.2868479
-19.659415,0.60536326,0.34478287,4,15,0,22.026967,0.41954344,0.34530682,-0.92413164,-0.057133553,1.2131916,0.11551986,-0.75147822,-1.0457146,-0.33255029,-0.057133553,0.28817327,-0.92413164,-0.57882481,-0.63595836,-0.85418678,1.4713749
-19.494517,0.98067455,0.34478287,4,15,0,21.839932,0.0020396002,-0.59870437,0.45575625,0.15632535,0.9311279,-0.14302683,0.15640407,0.12776169,-1.0610369,0.15632535,-0.44237902,0.45575625,-0.14294812,0.013377232,1.5582046,-0.65676634
-19.714171,0.99440167,0.34478287,3,7,0,21.602421,-0.13178054,-0.61121407,-0.54311461,1.2445196,1.0782391,0.93891259,-0.84872165,0.12601435,2.4337754,1.2445196,0.63330556,-0.54311461,-1.1543287,0.090190943,0.76275689,-0.20497887
-20.294163,0.99002239,0.34478287,2,3,0,20.394943,-0.15886329,-0.53886305,-0.59932454,1.301675,1.0735278,1.0322435,-0.86875607,1.4687072,-2.0971879,1.301675,0.762812,-0.59932454,-1.1381876,0.16348746,1.6219993,-0.01943556
-21.938593,0.92520383,0.34478287,3,15,0,24.259232,-0.059320651,-0.0049792809,0.68637967,-0.24809227,1.2206493,-0.25058191,0.68389003,0.46808214,0.41626906,-0.24809227,-0.25307155,0.68637967,0.68140039,0.43330812,-0.056310534,0.85226727
-25.006791,0.98885998,0.34478287,3,15,0,27.854607,0.22802117,0.18197827,0.35902095,-1.3339464,1.2941134,-1.2429572,0.45001009,-1.7117222,-0.74883855,-1.3339464,-1.1519681,0.35902095,0.54099922,-0.79294716,0.36949494,-4.6341845
-21.278788,0.99150214,0.34478287,3,7,0,26.685969,0.30141199,1.2564699,-0.58903,-0.33795592,1.2737101,0.29027905,0.039204972,-0.17661763,1.651499,-0.33795592,0.91851403,-0.58903,0.66743995,0.32948403,-0.21769446,-1.8843828
-19.017833,0.99890264,0.34478287,4,15,0,24.052291,0.49777973,-0.47159345,-0.47732126,0.61806449,1.0007716,0.38226776,-0.71311798,-0.17715867,0.32617243,0.61806449,0.14647104,-0.47732126,-0.94891471,-0.33085022,-1.6439662,2.411799
-18.237905,0.99520041,0.34478287,4,15,0,20.729835,-0.17925148,0.25525164,0.13586064,-0.24333694,1.0109474,-0.11571112,0.26348646,-1.7416476,0.68849037,-0.24333694,0.011914702,0.13586064,0.39111228,0.14777534,-2.6586911,-2.338387
-17.228608,0.78551892,0.34478287,4,15,0,20.803722,0.02966299,-0.36007801,-0.32300984,0.53606191,1.0879753,0.3560229,-0.50304884,-1.7306772,0.0030676308,0.53606191,0.1759839,-0.32300984,-0.68308784,-0.14702594,0.97711952,-0.35385891
-17.317574,0.99837345,0.34478287,3,15,0,18.180182,-0.011763112,-0.40569701,-0.16502484,0.51500936,1.1110522,0.31216086,-0.36787334,-1.0048391,-0.68460588,0.51500936,0.10931235,-0.16502484,-0.57072184,-0.055712484,0.6029593,-5.2382152
-16.65165,0.99764391,0.34478287,4,15,0,17.974104,-0.023355003,0.037643175,-0.27461231,0.28867879,0.93494154,0.30750037,-0.25579072,0.38384491,0.35367896,0.28867879,0.32632196,-0.27461231,-0.23696914,0.051709651,-1.5749693,6.2994677
-19.792597,0.74539636,0.34478287,3,15,0,21.655851,-0.35151839,0.040339237,-0.18113095,0.92168856,0.90930267,0.94185818,-0.16096133,-0.89538343,0.014115823,0.92168856,0.9620278,-0.18113095,-0.14079171,0.78089685,0.68886826,-1.5244945
-19.06902,0.85724761,0.34478287,3,7,0,21.661566,-0.34839071,-0.60748543,-0.15730384,0.71176477,0.96461391,0.40802206,-0.46104655,-1.3528974,-0.84210509,0.71176477,0.10427935,-0.15730384,-0.76478926,-0.053024486,-0.30275637,1.830611
-18.770933,0.99843777,0.34478287,4,15,0,19.669879,0.44609005,0.44112834,-0.36961295,-0.091127781,0.96854254,0.12943639,-0.14904878,1.9140876,0.16301591,-0.091127781,0.35000056,-0.36961295,0.071515388,-0.019612393,-1.0316876,1.8320943
-20.264976,0.99657456,0.34478287,3,7,0,20.67335,0.44493077,0.44033926,-0.72297498,-0.74514168,0.97422511,-0.52497205,-0.50280535,-1.3709218,0.10800426,-0.74514168,-0.30480242,-0.72297498,-0.28263572,-1.0277774,3.6611866,-3.4972146
-19.281578,0.96715407,0.34478287,3,7,0,23.951692,0.084151035,0.83196092,-0.17650464,-0.51622974,0.86636098,-0.10024928,0.23947582,0.10183544,-0.45241792,-0.51622974,0.31573118,-0.17650464,0.65545628,0.13922654,-2.0779556,-0.4890407
-20.416047,0.86449183,0.34478287,4,15,0,23.369477,-0.27190821,-0.95102466,-0.060000035,1.0791176,1.2711153,0.60360528,-0.53551237,-0.58056946,0.54965413,1.0791176,0.12809295,-0.060000035,-1.0110247,0.068092911,-2.5516871,-3.4727155
-24.774293,0.80826131,0.34478287,3,15,0,28.570629,0.35150432,-0.27699415,-0.015034484,-1.0810368,1.3657229,-1.2195339,-0.15353156,-0.48731464,-0.72226244,-1.0810368,-1.3580309,-0.015034484,-0.29202863,-1.3730654,-1.6621809,0.98248631
-23.28267,0.97444525,0.34478287,3,15,0,27.038864,0.3479054,0.98216972,-1.2049519,0.43245384,1.3351111,0.9235387,-0.71386702,-1.8442638,-0.36634508,0.43245384,1.4146236,-1.2049519,-0.22278216,0.20967168,-2.0773628,6.6154679
-21.365443,0.97965167,0.34478287,3,15,0,26.229412,0.038200931,-0.19028274,-0.76583641,0.76242799,1.355868,0.66728662,-0.86097778,-1.5885843,-0.70749957,0.76242799,0.57214525,-0.76583641,-0.95611915,-0.19369116,0.032460296,-2.3040743
-18.598012,0.90482051,0.34478287,4,15,0,23.468372,0.24519915,-0.62258862,-0.28930994,0.59625467,1.1900725,0.28496036,-0.60060425,-1.6219919,-0.28753218,0.59625467,-0.026333947,-0.28930994,-0.91189856,-0.31564389,1.4258617,-1.782168
-21.160678,0.69068866,0.34478287,2,3,0,23.198365,0.2987126,-0.42726199,-0.095855469,0.89074839,1.2354959,0.6771174,-0.30948646,1.6121874,-1.2740458,0.89074839,0.46348641,-0.095855469,-0.52311745,0.36763094,-0.67813312,-1.02315
-18.079634,0.82798897,0.34478287,3,15,0,24.303201,0.33006557,0.27977696,-0.58231089,0.27331179,0.86775653,0.41320027,-0.44242241,1.3036125,-0.19919945,0.27331179,0.55308875,-0.58231089,-0.30253393,-0.029222143,-0.29194948,-1.3551745
-17.65271,0.93068072,0.34478287,4,15,0,20.448893,0.22799902,-0.017916901,-0.72239609,0.41577562,0.91344516,0.40681717,-0.73135454,-0.43562115,0.29298561,0.41577562,0.39785872,-0.72239609,-0.74031299,-0.32453737,-0.19553165,-3.4184262
-17.054332,0.76619563,0.34478287,4,15,0,20.118222,-0.018785949,-0.11622873,-0.21604513,0.64247732,1.0004014,0.58436295,-0.27415949,1.8471637,-0.29021305,0.64247732,0.52624859,-0.21604513,-0.33227386,0.31020346,-0.33180574,-1.5864441
-17.377272,0.98402899,0.34478287,2,7,0,19.055911,-0.19168088,-0.028055433,0.011770788,0.28962761,0.89112866,0.27559989,-0.0022569289,-0.16829221,-0.0032294466,0.28962761,0.26157217,0.011770788,-0.016284645,0.27334296,-2.1629783,1.5504815
-17.908297,0.96446241,0.34478287,4,15,0,18.849862,-0.27228823,0.1851111,-0.0079761396,0.28796427,1.0663726,0.38051982,0.084579412,0.56727732,2.8043735,0.28796427,0.47307537,-0.0079761396,0.17713496,0.46509923,1.211539,5.2246576
-18.417365,0.9443117,0.34478287,3,15,0,19.178154,-0.28422818,0.18540007,-0.15137593,0.15189346,1.0952835,0.24459349,-0.058675895,-1.4069603,-1.0155431,0.15189346,0.33729353,-0.15137593,0.03402414,0.1859176,-0.14746909,-2.7116023
-19.672742,0.8915996,0.34478287,3,7,0,21.229037,0.035280329,-0.014592037,0.022694205,-0.22972542,1.2898865,-0.23702144,0.015398187,-1.3578498,0.23483282,-0.22972542,-0.24431746,0.022694205,0.0081021684,-0.22162325,0.50866757,-2.3660155
-23.743914,0.90440556,0.34478287,3,7,0,24.83461,-0.34115858,1.511826,-0.48408576,-0.16383005,1.2867849,0.59208297,0.27182726,2.5343901,0.99057832,-0.16383005,1.347996,-0.48408576,1.0277403,0.86391023,-0.95405801,-5.5169406
-20.376979,0.97774469,0.34478287,4,15,0,26.349147,0.2157176,-1.1433413,-0.46282846,1.3683988,0.91393346,0.79672811,-1.0344991,-1.2252884,0.74367937,1.3683988,0.22505744,-0.46282846,-1.6061698,-0.23777102,-0.60259644,-2.0076565
-20.003574,0.57813809,0.34478287,2,7,0,30.418474,-0.011775546,-0.67380232,0.42346747,0.75987256,1.0712859,0.4229714,0.086566305,-0.7792118,0.49422144,0.75987256,0.086070237,0.42346747,-0.25033486,0.5095377,-3.5728308,2.2193096
-17.623555,0.97799802,0.34478287,4,15,0,20.357078,0.17874108,0.16750827,-0.64993534,0.011134169,1.0191268,0.094888303,-0.56618121,-0.13418688,-0.96195334,0.011134169,0.17864244,-0.64993534,-0.48242708,-0.47129291,-0.65610977,-2.8464987
-18.148114,0.90195817,0.34478287,2,7,0,19.403408,0.33837241,0.094631594,-0.63413856,-0.24694399,1.0200762,-0.19962819,-0.58682277,0.38576949,-0.76173377,-0.24694399,-0.1523124,-0.63413856,-0.53950697,-0.78645096,0.011128631,-0.67860405
-18.112674,1,0.34478287,4,15,0,18.500684,-0.16546702,-0.93508012,0.11943673,0.52766769,1.0225982,0.060127626,-0.34810333,-0.32784093,-0.10545576,0.52766769,-0.40741243,0.11943673,-0.81564339,-0.2879757,0.23691859,2.9320392
-18.309538,0.97270115,0.34478287,1,1,0,18.395626,-0.18450511,-0.9633748,0.13402943,0.52077641,1.0193121,0.039089011,-0.34765798,1.2404503,-0.92534625,0.52077641,-0.44259839,0.13402943,-0.82934538,-0.30856896,-0.94588261,-3.4558042
-17.24413,0.9983981,0.34478287,3,15,0,20.162589,0.082815761,0.43761243,-0.25103316,-0.024280452,0.90392539,0.19452576,-0.032226947,0.75343877,1.351343,-0.024280452,0.41333198,-0.25103316,0.18657927,0.16229882,2.2800965,0.33279029
-19.135553,0.90966188,0.34478287,2,3,0,20.328108,0.19652451,0.11442742,-0.28375872,-0.044579219,0.75733779,0.012634493,-0.22654501,1.4331469,-0.43872988,-0.044579219,0.069848205,-0.28375872,-0.1693313,-0.21391052,0.60373826,1.0376784
-21.084373,0.95628602,0.34478287,4,15,0,22.436464,0.18027047,-0.56810889,-0.090328445,0.29000521,1.4148559,0.0059507645,-0.37438289,-0.17211944,0.064382539,0.29000521,-0.27810368,-0.090328445,-0.65843733,-0.36843212,0.23652225,-3.1727736
-19.66798,0.99638594,0.34478287,4,15,0,23.510831,-0.28657892,-0.81273266,0.59382331,0.29603411,1.1027461,-0.11033222,0.18745698,1.434581,-0.72519264,0.29603411,-0.51669855,0.59382331,-0.21890935,0.077124761,1.6685547,5.4323942
-19.22718,0.99797881,0.34478287,4,15,0,21.540051,-0.37353686,-0.94984361,0.085720032,1.2743552,0.94719407,0.79943337,-0.38920177,1.425992,0.12047455,1.2743552,0.32451157,0.085720032,-0.86412358,0.4102316,3.0841026,3.553689
