# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:57:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c37f176e5.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281457-4-7917a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281457-4-27ea4c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.37695,0.9970493,0.33133224,3,7,0,18.154557,-0.12399636,0.6127003,-0.073018986,-0.24481455,1.0139369,0.061535594,0.23333116,1.5052959,0.10413837,-0.24481455,0.36788574,-0.073018986,0.53968131,0.29486676,1.7588458,5.3240585
-19.34352,0.89693086,0.33133224,4,15,0,20.278514,-0.059885522,0.19175295,0.20422729,0.35438858,1.1676031,0.45026505,0.30010376,0.92519083,0.25252616,0.35438858,0.54614152,0.20422729,0.39598023,0.75036881,0.24426345,-4.7248327
-18.795889,0.99427492,0.33133224,4,15,0,20.897824,0.1774452,0.22580424,-0.24304917,-0.48108459,0.94822706,-0.36818247,-0.13014705,0.059038344,0.57516956,-0.48108459,-0.25528036,-0.24304917,-0.017244932,-0.49832953,-1.8594912,-0.69970358
-17.499845,0.99968141,0.33133224,4,15,0,19.37678,-0.19455461,0.22246247,0.32406506,-0.072763974,0.86941826,0.03846726,0.43529629,0.32027184,2.2906826,-0.072763974,0.14969849,0.32406506,0.54652753,0.47376355,2.1230738,-1.3008956
-20.216724,0.85552288,0.33133224,2,3,0,21.166369,-0.33406506,0.39042438,0.45808567,-0.24703826,0.75955196,-0.051826074,0.65329786,-1.30415,0.13223436,-0.24703826,0.14338612,0.45808567,0.84851005,0.60147179,1.469393,-5.6619112
-19.182088,0.93221339,0.33133224,2,3,0,21.398456,-0.18191681,0.36071042,0.40850296,-0.13739342,0.78477514,0.042961793,0.58885817,0.06468387,1.1720098,-0.13739342,0.223317,0.40850296,0.76921338,0.63181996,3.0749267,2.4790229
-18.986148,0.96004198,0.33133224,4,23,0,21.530822,0.14480974,1.1824859,-0.24966808,-0.54025507,1.1446374,0.050987871,0.34157486,0.77125402,1.7951133,-0.54025507,0.64223081,-0.24966808,0.9328178,0.39256273,-2.0167103,1.0050556
-18.373107,0.93577122,0.33133224,4,15,0,20.754218,-0.089607845,-0.096979837,0.48282003,-0.22603402,0.89639236,-0.27452393,0.43433011,-0.71815125,0.7457474,-0.22603402,-0.32301385,0.48282003,0.38584019,0.15980618,-2.3312278,-1.2146312
-20.407177,0.92170801,0.33133224,3,7,0,21.631665,-0.44786271,1.2059429,0.20324569,-0.010693388,0.99150324,0.59227805,0.80621713,0.10625548,0.013256372,-0.010693388,1.1952495,0.20324569,1.4091886,1.3984952,-2.5638003,0.75595878
-18.144603,0.99001677,0.33133224,3,7,0,22.650893,-0.28279006,0.67700591,0.31336897,-0.44520296,0.86996661,-0.1067,0.65187192,0.89080959,-0.7974892,-0.44520296,0.23180295,0.31336897,0.99037488,0.54517192,-0.29667245,-0.62846232
-17.71713,0.75964046,0.33133224,4,15,0,21.614145,0.031188455,0.41372354,0.13556303,-0.27203906,1.098563,-0.065177285,0.3424248,-1.3422289,-0.31967894,-0.27203906,0.14168449,0.13556303,0.54928657,0.27724751,0.75458115,2.1066355
-17.556948,0.94642834,0.33133224,3,15,0,18.781111,0.16037652,0.44206327,-0.091697141,-0.18601113,1.0214762,0.035020506,0.12933449,-2.0929565,1.2249059,-0.18601113,0.25605214,-0.091697141,0.35036613,0.164355,-2.3011028,-2.7223438
-17.984965,0.97733425,0.33133224,3,7,0,19.072211,-0.077295425,0.97365313,0.099190535,-0.64868067,1.0660178,-0.1618541,0.5860171,-3.3789443,-0.59085021,-0.64868067,0.32497247,0.099190535,1.0728437,0.424163,-0.56213717,-1.2569996
-17.540968,0.98088063,0.33133224,4,15,0,19.203598,-0.089907263,0.28004523,-0.0057020112,0.11635382,1.0564845,0.25637644,0.1343206,-0.1622644,1.2301045,0.11635382,0.39639905,-0.0057020112,0.27434322,0.39069704,-0.63759629,-1.1733228
-19.670514,0.80412511,0.33133224,2,3,0,20.002682,-0.11833258,-0.12617326,-0.11447312,-0.17750951,1.0381021,-0.24059614,-0.17755975,2.0677745,0.97529122,-0.17750951,-0.30368277,-0.11447312,-0.24064639,-0.41815589,-2.901429,-1.3760151
-20.471519,0.98821112,0.33133224,3,7,0,21.816079,-0.034931467,0.064012653,0.74396109,-0.19477168,0.94952288,-0.16276535,0.77596742,0.93819499,1.2443695,-0.19477168,-0.13075902,0.74396109,0.80797375,0.61320207,1.2852985,-0.86255309
-18.331379,1,0.33133224,2,3,0,20.624303,-0.13132121,0.03466477,0.59712716,-0.14578861,0.96489287,-0.12845622,0.61445954,-0.16906229,-0.83129792,-0.14578861,-0.11112384,0.59712716,0.63179193,0.48600332,1.8794254,-3.3980963
-19.720284,0.78633475,0.33133224,2,7,0,22.184402,-0.33626034,0.54613411,0.60726521,0.13804935,0.98908691,0.41111641,0.88033227,0.55056336,-0.58109636,0.13804935,0.68418346,0.60726521,1.1533993,1.2914487,-0.70479339,-1.4240549
-21.417801,0.98450611,0.33133224,3,7,0,22.248119,-0.46093022,-0.43910343,0.55581031,-0.01750703,0.84569832,-0.23705875,0.33625859,1.0436126,-0.65070232,-0.01750703,-0.45661046,0.55581031,0.11670688,0.099199849,0.61185158,5.4265862
-19.389662,0.96576838,0.33133224,4,15,0,22.470317,0.32572566,0.92252129,-0.16900663,-0.4131209,1.1190635,0.048139748,0.29225402,3.6496351,0.39832577,-0.4131209,0.50940039,-0.16900663,0.75351466,0.34039377,-4.7245434,-3.7571384
-19.031732,0.98865966,0.33133224,3,15,0,22.139942,0.32173403,0.26686838,-0.47196717,-0.097660596,1.0343026,0.035773595,-0.33853298,0.11485388,0.026045716,-0.097660596,0.16920779,-0.47196717,-0.20509879,-0.30275939,3.1167498,3.1800938
-23.092464,0.9225986,0.33133224,3,7,0,25.039534,0.77468788,0.12174229,-0.68422447,-0.25550253,1.1366622,-0.19463138,-0.62335333,0.029755539,-0.062159146,-0.25550253,-0.13376024,-0.68422447,-0.56248218,-0.81798471,1.194944,1.9837882
-20.661876,0.99240557,0.33133224,3,15,0,26.733134,-0.020681519,-0.029725732,-0.44280816,0.68212646,1.0110612,0.66726359,-0.45767102,1.7093321,0.49725874,0.68212646,0.65240073,-0.44280816,-0.47253389,0.20959257,0.9328692,-1.1704663
-20.986658,0.97505463,0.33133224,4,15,0,23.906444,-0.13674165,1.3385794,0.081039172,-0.69908008,1.2907758,-0.0297904,0.75032885,1.594556,0.073739021,-0.69908008,0.63949928,0.081039172,1.4196185,0.72053845,0.90660477,3.230563
-21.592836,0.98127502,0.33133224,4,15,0,24.200235,-0.2220599,-0.83347541,0.51830432,0.3504361,0.81219507,-0.06630161,0.10156661,0.7353498,-0.91787954,0.3504361,-0.48303932,0.51830432,-0.31517109,0.035265002,-1.9848774,-3.6751782
-20.743363,0.9786078,0.33133224,2,3,0,22.805892,-0.30103928,-0.70660137,0.44089303,0.65993177,0.83603013,0.30663109,0.087592344,0.64408998,-0.027818807,0.65993177,-0.046669598,0.44089303,-0.26570834,0.39422343,-1.0399388,-2.1728359
-18.054477,0.96774007,0.33133224,2,7,0,22.177305,-0.26538067,-0.12166025,0.46383674,0.029533437,1.0817762,-0.03129669,0.40300661,1.6305551,-0.45972183,0.029533437,-0.092126818,0.46383674,0.34217649,0.37170992,1.3222574,1.3245261
-18.981641,0.96986809,0.33133224,3,7,0,19.585763,-0.044659431,-0.53770477,0.47259821,0.10395631,1.0486463,-0.16489608,0.20374582,0.61282289,0.37073457,0.10395631,-0.43374846,0.47259821,-0.065106561,0.038849746,-0.79079533,-0.55069567
-17.583025,0.99021078,0.33133224,4,27,0,20.173087,0.061293211,0.9546551,-0.26628037,-0.39752202,0.96783266,0.079805534,0.21104718,-1.8172511,0.23459527,-0.39752202,0.55713308,-0.26628037,0.68837473,0.29085271,-0.022815783,2.9174812
-18.723092,0.97758345,0.33133224,3,7,0,19.095806,0.23335845,0.76804468,-0.25451188,-0.52983621,0.82279999,-0.14581388,0.12951045,-1.3192031,-0.46059004,-0.52983621,0.23820846,-0.25451188,0.51353279,-0.016303423,1.3340783,2.435144
-19.439177,0.85485034,0.33133224,4,15,0,22.066953,0.20804178,0.86476227,0.17860937,-1.0510588,1.0555013,-0.61867769,0.6109905,-1.1325309,0.37108201,-1.0510588,-0.18629656,0.17860937,1.0433716,-0.0076871899,2.1760043,-10.076906
-18.670416,0.955384,0.33133224,3,15,0,21.841008,-0.020240222,1.042951,0.083657183,-0.53764491,1.142523,-0.016169433,0.60513266,0.54749581,2.2029956,-0.53764491,0.50530605,0.083657183,1.1266081,0.58896323,0.26590045,2.0666776
-18.153975,0.99685914,0.33133224,3,15,0,19.439599,0.1763792,1.0037976,-0.26309217,-0.78129984,1.0160932,-0.27940105,0.23880662,0.26394804,-1.4582862,-0.78129984,0.22249774,-0.26309217,0.7407054,-0.040594432,1.6343702,-0.47064344
-18.974562,0.95691784,0.33133224,3,11,0,20.659205,-0.19539241,1.1455745,-0.21118416,-0.085025705,1.0119,0.48776152,0.36160307,1.6012894,-0.22879784,-0.085025705,1.0605487,-0.21118416,0.93439029,0.84936459,3.6400013,2.5935354
-18.946999,0.88639546,0.33133224,3,7,0,20.720998,-0.056438967,0.23938747,0.017820441,-0.57434053,1.0872289,-0.45464679,0.13751418,0.7497942,0.097865314,-0.57434053,-0.33495305,0.017820441,0.25720791,-0.31713261,-2.9925925,-0.25959553
-18.39426,1,0.33133224,3,7,0,20.055423,-0.072005517,0.33427072,0.17936329,0.036817564,1.1626524,0.20395292,0.34649865,-1.0786607,-0.42475801,0.036817564,0.37108828,0.17936329,0.51363401,0.55045158,1.02843,2.9908231
-18.649027,0.97389047,0.33133224,3,7,0,19.580003,-0.16133638,0.17234717,-0.20020052,0.097635932,1.0738453,0.18380952,-0.11402694,-0.070432005,0.39491125,0.097635932,0.2699831,-0.20020052,-0.027853352,0.06978258,-1.4342362,-0.89067253
-19.428174,0.99483487,0.33133224,3,7,0,20.189831,-0.18337334,0.20193492,-0.30282122,0.24207752,1.1035261,0.34304498,-0.20185376,0.61471105,1.0750723,0.24207752,0.44401244,-0.30282122,-0.10088631,0.14119121,-1.2825508,-1.4344469
-18.121573,0.9561086,0.33133224,3,7,0,22.13851,0.028944121,0.80930167,0.26228997,-0.73549069,0.92754277,-0.33083985,0.66694081,0.34983359,-0.79123809,-0.73549069,0.073810986,0.26228997,1.0715916,0.33610096,1.8362947,-0.20623512
-19.591105,0.84584212,0.33133224,4,31,0,20.71744,0.021404697,1.3962999,-0.014464146,-0.52182706,1.1212464,0.1763229,0.68368581,3.6990001,-1.3814237,-0.52182706,0.87447286,-0.014464146,1.3818358,0.86000871,1.8679885,4.6709029
-18.158631,1,0.33133224,3,7,0,19.879226,0.044648155,0.98592941,-0.12772951,-0.76482497,1.0571607,-0.27186027,0.36523519,1.3329218,1.3143421,-0.76482497,0.22110444,-0.12772951,0.85819989,0.093374923,-0.12477888,-2.7184323
-21.502487,0.87993983,0.33133224,3,7,0,23.970334,0.22757065,1.0917089,-0.34308209,-1.2197009,1.2228566,-0.67384642,0.20277234,-0.64458156,0.42611656,-1.2197009,-0.12799199,-0.34308209,0.74862677,-0.47107409,0.30253446,0.45506768
-17.939197,0.99844617,0.33133224,3,7,0,22.811822,0.17696185,0.2145096,-0.23611689,-0.19506183,1.0107308,-0.08780703,-0.12886209,0.10676346,-1.2888737,-0.19506183,0.019447768,-0.23611689,-0.02160729,-0.21666912,0.41586154,1.5178176
-20.855527,0.9610682,0.33133224,3,15,0,21.879485,0.34172072,-0.20928242,-0.45400046,0.26682151,1.1726099,0.1621803,-0.55864167,0.8417261,2.721842,0.26682151,0.057539085,-0.45400046,-0.66328288,-0.39646137,-3.320271,1.2167936
-17.908933,0.9455865,0.33133224,3,7,0,21.988195,-0.1348691,0.68940322,-0.18268536,-0.29309157,1.0164803,0.051610044,0.16201625,-0.6517708,0.67309051,-0.29309157,0.39631166,-0.18268536,0.50671787,0.2136263,-1.6541084,1.2786476
-19.357741,0.92645433,0.33133224,3,7,0,20.235246,0.23164158,0.44647371,-0.38916017,-0.60664828,0.92773416,-0.38341143,-0.16592332,-1.0908328,-0.37574201,-0.60664828,-0.16017457,-0.38916017,0.057313534,-0.54933475,-1.3410946,-8.4844946
-18.472365,0.98260473,0.33133224,2,3,0,19.772927,0.27160943,0.72992135,-0.098177212,-0.30274036,0.98065423,0.062220311,0.26678346,-1.0893393,-0.18203009,-0.30274036,0.42718098,-0.098177212,0.63174414,0.32900377,2.0017347,-0.49713069
-18.748654,0.98594779,0.33133224,3,11,0,19.551871,-0.26470083,0.99602929,0.36077657,-0.26141416,1.0094256,0.23660048,0.85879121,0.12880815,-0.15218187,-0.26141416,0.73461512,0.36077657,1.3568059,1.0953917,-0.1598539,-0.5025874
-18.071808,0.88217707,0.33133224,3,15,0,22.371177,0.053780014,0.85110874,-0.37358388,-0.19904351,1.0318394,0.22651086,0.051970487,-0.057028027,-0.42656974,-0.19904351,0.65206523,-0.37358388,0.47752486,0.27848135,-0.21789263,3.9135015
-18.316483,0.99790714,0.33133224,4,15,0,18.852825,0.28038497,0.71138283,-0.24597548,-0.70692539,0.92031519,-0.35123398,0.10971594,0.48297381,0.789398,-0.70692539,0.0044574368,-0.24597548,0.46540735,-0.24151804,4.8254578,-3.0127056
-20.43623,0.92766445,0.33133224,3,7,0,21.627662,0.14743415,1.6156758,-0.65502272,-0.47365824,1.0501471,0.33417963,0.15281516,-0.61493742,-0.29161799,-0.47365824,1.1420175,-0.65502272,0.96065304,0.48699479,0.37848212,-1.4306815
-19.867045,0.93167784,0.33133224,4,15,0,23.053939,0.34767629,-0.089364851,0.041984268,-0.41714555,1.1303165,-0.46182798,-0.0026981579,0.18458261,0.71041193,-0.41714555,-0.5065104,0.041984268,-0.047380584,-0.46452613,1.6194605,5.1747131
-20.101746,0.99272888,0.33133224,3,7,0,21.423991,0.23156749,0.20190871,0.30602205,-0.72488901,1.1672009,-0.62393466,0.40697641,-0.18742456,1.2435872,-0.72488901,-0.5229803,0.30602205,0.50793077,-0.21695825,2.1933316,1.1418132
-18.538332,0.9884027,0.33133224,3,15,0,21.43077,0.33714948,0.47430026,-0.17093813,-0.61872852,1.0309236,-0.38157839,0.066211996,0.93232426,0.26574288,-0.61872852,-0.14442826,-0.17093813,0.30336212,-0.31536639,-2.1866793,3.4120764
-18.922908,0.99411982,0.33133224,4,15,0,20.181388,0.02251328,1.093263,-0.37378984,-0.35421643,1.1294923,0.19241506,0.17284165,0.28150697,0.015357898,-0.35421643,0.73904655,-0.37378984,0.71947314,0.36525671,-2.2743992,1.8724709
-17.514215,1,0.33133224,3,7,0,19.16885,0.060530016,0.4165267,0.1073189,-0.45063787,1.0488919,-0.24237452,0.31558225,0.34597722,-0.40768958,-0.45063787,-0.03411117,0.1073189,0.5238456,0.073207731,-0.88523695,-4.4149171
-18.831927,0.97318571,0.33133224,4,15,0,19.504676,-0.14525634,0.22144235,0.54579249,-0.39465308,0.85190057,-0.28393191,0.65651367,0.16835675,-1.861851,-0.39465308,-0.17321073,0.54579249,0.76723484,0.37258176,-0.2889125,0.23694744
-19.43333,0.92202457,0.33133224,4,15,0,20.787487,-0.19012464,0.29629957,0.57801709,-0.15484192,0.82536688,-0.0066921367,0.72616687,-1.1612924,0.4925639,-0.15484192,0.14145765,0.57801709,0.87431666,0.71947474,-0.79594006,-0.9323314
-17.473162,0.96331608,0.33133224,3,7,0,21.434426,-0.11457685,0.07410848,0.2908429,0.12331726,0.93321905,0.1603715,0.32789714,-0.38090414,1.2336052,0.12331726,0.19742574,0.2908429,0.36495138,0.48826864,-0.86063725,-2.7865961
-17.639106,0.89863694,0.33133224,3,15,0,20.76305,-0.093390971,-0.15771626,0.21706803,0.067526999,1.0333086,-0.011331132,0.13820989,0.30161757,0.14867554,0.067526999,-0.090189264,0.21706803,0.059351763,0.12687876,0.23060979,-0.3337509
-17.534121,0.96454239,0.33133224,3,15,0,19.129894,0.087579288,0.32042576,0.13210391,-0.23205338,0.90179886,-0.071840496,0.29231679,2.710005,0.48453998,-0.23205338,0.088372385,0.13210391,0.45252967,0.2204763,2.2276483,-1.1881185
-17.153398,0.95093541,0.33133224,3,15,0,21.850748,-0.12401996,0.26415852,0.32007374,-0.22830575,0.94795098,-0.096226485,0.452153,-0.39861686,0.62652723,-0.22830575,0.035852776,0.32007374,0.58423226,0.35592651,2.4460521,1.1416026
-19.214309,0.94386808,0.33133224,3,15,0,20.639241,0.25461389,1.211131,-0.45734685,-0.90795791,0.90839602,-0.30239241,0.14821864,0.033284728,0.18474749,-0.90795791,0.30317308,-0.45734685,0.75378414,-0.15417377,-1.6075877,2.7235412
-18.256841,0.96531961,0.33133224,3,15,0,22.98739,-0.4294325,-0.11015478,0.48737906,0.080748849,0.99585378,0.02567146,0.43230168,-1.9168952,0.27607513,0.080748849,-0.02940593,0.48737906,0.37722429,0.45797313,2.3411134,0.99621637
-18.056813,0.95749987,0.33133224,3,7,0,19.304442,-0.3891069,0.30717511,0.23808121,0.025300255,1.0564433,0.17888781,0.39166876,-1.7690446,-0.70189327,0.025300255,0.33247537,0.23808121,0.54525632,0.57055657,-2.2718448,-4.4671045
-22.2854,0.92942663,0.33133224,3,7,0,23.290031,-0.1719096,-0.95803937,0.7945205,0.13408777,0.87888916,-0.34493191,0.31550082,-0.75634179,-0.42587009,0.13408777,-0.82395159,0.7945205,-0.16351887,-0.029431093,-1.4449343,3.461154
-20.80838,1,0.33133224,2,3,0,22.673109,-0.16439435,-0.74408445,0.73523505,0.060392367,0.89942572,-0.31164986,0.36319283,-0.26608737,-0.43325046,0.060392367,-0.68369208,0.73523505,-0.008849396,0.051542971,1.1933258,5.4585754
-18.589452,0.99152744,0.33133224,3,7,0,21.830073,-0.19393065,-0.51167273,0.44172961,0.4244105,1.008305,0.16857414,0.18589325,0.16492814,0.82063618,0.4244105,-0.087262228,0.44172961,-0.069943115,0.35446739,-2.516202,-2.7720458
-18.567613,0.99575784,0.33133224,3,7,0,19.118395,-0.18045165,-0.42256723,0.33253193,0.38608524,1.0914774,0.17480163,0.12124831,-0.28069499,-0.61569875,0.38608524,-0.036481984,0.33253193,-0.090035299,0.29604994,-0.080905261,1.2979913
-19.363835,0.95437096,0.33133224,4,15,0,21.908712,0.15013885,0.40410785,-0.49818867,0.20104553,1.1058723,0.40309946,-0.29613474,-0.74000534,-0.508895,0.20104553,0.60515339,-0.49818867,-0.094080816,0.10696472,0.9297295,3.4296015
-18.511264,0.90514801,0.33133224,4,15,0,22.623314,-0.047836772,0.99210619,0.31796159,-0.66784976,0.91907794,-0.17179666,0.81401469,0.0030593722,-1.0756623,-0.66784976,0.32425643,0.31796159,1.3100678,0.64221802,3.1302085,-1.7618843
-18.367247,0.99815287,0.33133224,3,7,0,19.422847,-0.11706328,0.69119927,0.17451637,-0.70339307,1.0954488,-0.35779343,0.52011601,1.6622886,-0.59925872,-0.70339307,-0.012193796,0.17451637,0.86571564,0.16232258,-0.23267159,1.0326562
-17.516978,0.98276417,0.33133224,4,15,0,20.188015,-0.26006352,0.66878004,0.16174755,-0.16265565,1.0214685,0.17173438,0.49613757,2.8836273,-1.8052691,-0.16265565,0.5061244,0.16174755,0.8305276,0.66787195,0.85060327,0.9465789
-17.206277,0.98782772,0.33133224,2,7,0,18.834893,-0.22935578,0.48347893,0.13516606,-0.039527602,0.9713849,0.20221186,0.37690553,-0.6932838,-0.72370451,-0.039527602,0.44395133,0.13516606,0.61864499,0.57911739,-1.5677269,-4.397775
-17.906786,0.83567215,0.33133224,3,15,0,19.719964,0.064577684,1.0678204,0.034785134,-0.54567219,0.96973586,-0.011761968,0.56869535,1.8052543,0.59511028,-0.54567219,0.52214825,0.034785134,1.1026056,0.55693339,-0.91933163,-0.056554385
-17.196333,0.95674885,0.33133224,2,7,0,19.746067,-0.074229811,0.81282036,-0.01066667,-0.45263721,0.95279516,-0.04622703,0.39574351,1.7660391,0.19741225,-0.45263721,0.36018315,-0.01066667,0.80215369,0.34951648,2.0143339,3.7732727
-18.330282,0.93236438,0.33133224,2,7,0,20.419715,-0.022786282,0.54188606,0.058204048,-0.52837332,1.1495111,-0.25743029,0.32914708,-0.79597822,-0.92078664,-0.52837332,0.013512739,0.058204048,0.60009011,0.071716787,2.4384091,-3.1412249
-20.666891,0.96654962,0.33133224,3,7,0,21.514318,0.11827844,-0.012643786,0.3840728,-0.20626992,1.2948722,-0.21259182,0.37775091,0.29918156,0.92381605,-0.20626992,-0.21891371,0.3840728,0.37142902,0.16515909,0.41497389,0.94440106
-18.708484,0.92552332,0.33133224,3,15,0,24.068239,-0.38005491,0.54748549,0.29103748,0.045476365,0.84760081,0.31921911,0.56478022,-0.50247893,0.42486767,0.045476365,0.59296186,0.29103748,0.83852297,0.88399933,-0.55003149,2.477719
-19.46864,0.97725326,0.33133224,4,15,0,20.122367,-0.046845841,-0.50845488,0.34592639,0.022500537,1.1682161,-0.2317269,0.091698955,1.9266885,-1.0704038,0.022500537,-0.48595434,0.34592639,-0.16252848,-0.14002795,-0.20501961,0.33392616
-19.868667,0.94770789,0.33133224,4,15,0,22.512935,-0.088468903,1.6205459,-0.37946567,-0.61171668,0.98244412,0.19855627,0.43080728,-2.2203747,-0.58016038,-0.61171668,1.0088292,-0.37946567,1.2410802,0.62936356,3.2564176,0.93526197
-19.595936,0.93335271,0.33133224,3,7,0,22.831701,0.22841518,0.36652693,-0.095785106,-0.71813717,0.85143185,-0.53487371,0.08747836,2.2300198,-1.3215314,-0.71813717,-0.35161024,-0.095785106,0.27074183,-0.44739535,0.95094869,-4.3136406
-18.916972,0.99562906,0.33133224,3,7,0,21.635574,0.14743268,0.702596,0.28064595,-0.63624871,1.0859969,-0.28495071,0.63194395,0.92411579,-0.39033104,-0.63624871,0.066347288,0.28064595,0.98324195,0.34699324,-3.6638613,0.11862628
-19.542163,0.99963857,0.33133224,3,7,0,20.651243,-0.043148723,1.6082984,-0.35375086,-0.69109745,0.96879984,0.11305175,0.45039834,-0.48782351,-0.30272583,-0.69109745,0.91720095,-0.35375086,1.2545475,0.56345009,-4.2336802,-1.2533248
-19.934988,0.98101115,0.33133224,3,15,0,21.430745,0.14800669,0.84232483,0.13821056,-1.0808731,0.86060176,-0.65971068,0.55937297,0.24061777,2.0688143,-1.0808731,-0.23854827,0.13821056,0.98053538,-0.10033771,1.8891765,-0.66911448
-18.496443,0.87075752,0.33133224,3,7,0,22.551289,0.0091926926,0.45360251,-0.2850176,-0.3687433,1.0677805,-0.14194205,-0.058216347,0.66256117,-0.71592478,-0.3687433,0.084859208,-0.2850176,0.16858491,-0.20015839,-0.33691773,-1.7540578
-19.666292,0.88394826,0.33133224,3,11,0,21.944354,-0.0049677816,0.5432055,0.16152495,0.28001625,1.0492745,0.551619,0.4331277,4.7547931,0.2904148,0.28001625,0.82322176,0.16152495,0.70473045,0.9847467,-0.99960051,-1.7599409
-19.83509,0.95455128,0.33133224,4,15,0,23.279046,0.31239546,1.0133291,-0.11826045,-1.196532,1.0548914,-0.68986745,0.38840411,-0.054725994,-0.9578637,-1.196532,-0.18320289,-0.11826045,0.89506867,-0.30146335,0.14894115,0.71531438
-17.579456,0.95528515,0.33133224,3,7,0,20.688397,0.089870014,0.88353933,-0.0065508936,-0.40353416,0.96475182,0.038235511,0.43521877,0.54477238,1.0794363,-0.40353416,0.48000518,-0.0065508936,0.87698844,0.47345428,-0.29696905,1.027445
-17.995279,0.8861393,0.33133224,3,11,0,20.992213,-0.23631081,-0.13221315,0.25554764,0.41258753,0.93164118,0.34648095,0.18944107,-2.0033777,1.8730983,0.41258753,0.28037438,0.25554764,0.12333449,0.53592202,4.7459269,-2.8214325
-18.425847,0.89863805,0.33133224,4,15,0,19.827894,-0.069769016,-0.047851892,0.41350432,0.08496058,0.87901168,0.061034634,0.38957837,-0.51084483,1.1704395,0.08496058,0.037108688,0.41350432,0.36565243,0.45061301,1.3922381,-1.5910258
-18.032233,0.99937069,0.33133224,3,7,0,19.698223,-0.27121663,0.19770117,0.23963932,0.3762259,0.965312,0.47507648,0.3384899,-0.74182003,0.68709602,0.3762259,0.57392706,0.23963932,0.43734048,0.81356638,3.3553963,-2.1474917
-20.506434,0.74315401,0.33133224,3,7,0,25.444397,0.39164581,-0.19709388,0.15400621,-0.37621423,1.0997516,-0.47476117,0.055459273,2.1368701,1.4932884,-0.37621423,-0.57330811,0.15400621,-0.043087667,-0.4193019,-0.57963606,5.764043
-19.770987,0.98959165,0.33133224,4,15,0,22.541353,0.22147977,-0.42705741,-0.13705146,-0.04474278,1.0156275,-0.25827148,-0.35058016,0.047422413,-1.1297738,-0.04474278,-0.47180019,-0.13705146,-0.56410887,-0.60885165,0.62868418,0.54650172
-17.879243,1,0.33133224,3,7,0,19.901056,0.052080854,0.23537341,-0.020130344,0.19800176,0.9947339,0.31568847,0.097556358,0.12998844,2.4646822,0.19800176,0.43337517,-0.020130344,0.21524306,0.41324482,-1.136309,7.0706605
-17.076421,0.93613233,0.33133224,3,15,0,18.92853,-0.0049999923,0.45459601,-0.037940073,-0.28883549,0.92112862,-0.061537487,0.18935793,0.20646004,0.31865749,-0.28883549,0.16576052,-0.037940073,0.41665594,0.12782045,-0.47185029,-2.208325
-19.838182,0.90285886,0.33133224,3,7,0,20.679334,0.50906252,0.71882117,-0.23087802,-0.63855568,1.0607025,-0.27914509,0.12853257,0.57539564,1.2334502,-0.63855568,0.080265492,-0.23087802,0.48794315,-0.15061253,-1.9524703,5.0278302
-18.678004,0.98411198,0.33133224,4,15,0,20.964827,-0.22027662,1.2695274,0.07561634,-0.39352346,0.95839319,0.24124025,0.71038006,-0.24841958,-0.65215103,-0.39352346,0.87600397,0.07561634,1.3451438,0.95162031,1.2142163,0.99768274
-18.087346,0.92028638,0.33133224,2,7,0,22.316324,0.13923995,0.64068934,0.19147186,-0.57590864,1.030587,-0.25556397,0.51181653,2.6406562,1.045909,-0.57590864,0.064780706,0.19147186,0.8321612,0.25625257,1.4588277,-1.2717372
