# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-2-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-2-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-276.14741,0.83157285,0.033177247,7,127,0,290.41348,1.6466384,0.32535222,0.12934682,-1.5321539,-0.13489795,-2.0787208,0.082614069,0.088797069,-1.1060914,0.86197011,0.38113471,1.6869957,2.2802749,0.49199759,1.0879886,0.91008373,0.53353099,0.33088232,-0.46580304,0.408743,-0.67086291,-0.7781315,-0.67795073,-0.66050589,1.2944505,1.0928897,-0.26652018,-1.0702357,1.6172068,0.21351057,0.27538111,-0.93102076,1.4707574,0.36786519,-1.7745426,-1.5212881,0.046913813,-0.97869004,-0.0025592667,2.0799161,-0.4367333,1.6675262,0.54365269,1.7706414,2.1955062,2.3885309,1.8067109,2.0006179,1.9427362,1.8202239,1.7542917,1.4950884,1.7796239,1.4283717,1.3934716,1.4260656,1.4317413,2.0677908,2.0022125,1.5599255,1.2984349,2.1728002,1.7161045,1.7362343,1.3437287,2.1251526,1.7663242,1.069287,1.1516839,1.6619019,1.3282194,1.6458057,2.3233437,1.5045463,2.1891718,1.823517,1.1250066
-275.16289,0.9986481,0.033177247,7,127,0,298.17241,2.6505084,0.27351094,0.040496787,-0.3119885,-0.20843144,-0.98462045,-0.0052220312,0.060850588,-0.91676625,0.89307059,0.23564555,2.0578342,1.7208253,-2.1874386,0.35298689,1.5240264,-0.39177771,0.97501985,-0.94636989,-1.3072316,-0.51871417,-0.68873379,-0.1023369,-1.0441157,-1.672169,0.7122299,-0.6855594,-1.1959678,0.42824024,-0.21097862,-0.68440377,0.37010025,-0.28036803,-0.32014675,-0.16724731,-1.3123691,0.51974479,-0.93579566,-1.464467,1.4565345,-0.62121917,-0.32042223,0.30528317,2.71496,3.2133485,3.1211729,2.05222,2.7470542,3.0673463,2.5433529,2.917187,2.3916659,2.2929662,2.5086344,2.4621321,2.6225181,2.3649313,2.1931519,2.845311,2.4630004,2.3233981,2.7676368,2.5928034,2.4633165,2.7517348,2.5738247,2.5629447,2.6047644,2.2915611,2.7926643,2.394558,2.2499606,3.0488865,2.4805981,2.5628694,2.7340067,-2.5976144
-266.51722,0.75123351,0.033177247,7,127,0,294.04896,2.0112975,0.36666476,0.0064335889,-0.35082295,-0.16660813,-0.66945075,-0.010050542,0.039109886,-0.63602982,0.87514871,-0.29494696,1.9747598,0.86416543,-0.38705355,0.72199087,0.95951924,0.37995635,-0.54929608,-0.15053293,-0.6678627,-0.86810814,-0.39403058,-1.1930136,-0.93727552,1.1987918,1.2181596,-0.44258609,-1.2109646,1.0644685,0.13008684,0.16110685,-0.28292604,0.99506173,-0.5529901,-0.8214488,-1.6601992,0.063252226,-0.58333243,0.39729793,2.054854,-0.24858707,0.52472226,0.59077612,1.9031509,2.7353723,2.3281565,1.8693786,2.2760261,2.3631194,2.1506141,1.80989,1.9561024,1.7664158,1.6929928,1.8668204,1.5738615,1.6676316,2.4508522,2.4579537,1.8490168,1.5672795,2.4016006,2.0589958,2.0703697,1.9075585,2.3761516,1.8085355,1.7101012,1.402561,2.0344899,1.7974101,2.1569727,2.7647401,1.9201494,2.2036947,2.2279143,0.67699539
-267.19802,0.65554617,0.033177247,7,127,0,286.53824,2.2575765,0.32268021,0.019600962,-0.13101203,-0.17459816,-0.73748665,-0.050906923,0.068441264,-0.67414992,0.90285622,0.73295581,0.6259743,2.6931414,-1.4717328,0.055906383,1.1011659,-1.1757935,0.61711856,-1.0618495,-0.56311605,0.4172559,-0.57625727,1.3801275,0.14952297,-0.10944277,1.2883834,0.030413265,-2.1307315,-0.2148772,-0.31445431,-0.71420686,-0.54017501,0.56220564,-0.073567411,-1.6084247,-0.61281508,1.3501041,-0.32529203,-0.14328515,0.74859813,-0.28373091,0.28786607,0.12944609,2.4940868,2.459566,3.1265999,1.7826774,2.2756163,2.6129009,1.8781712,2.4567084,1.9149387,2.0758701,2.3922167,2.0716296,2.7029163,2.3058246,2.2222614,2.6733123,2.2673902,1.5700316,2.1882398,2.1561083,2.027116,2.0832727,2.4389891,2.2338377,1.7385696,2.0598332,2.6932284,2.1526112,2.2113412,2.4991343,2.1660221,2.3504652,2.2993462,-0.58524308
-265.80812,0.9841961,0.033177247,7,127,0,281.59851,2.1399116,0.29807293,-0.049003321,-0.36914251,-0.16931996,-0.00057151273,-0.031634054,0.071434059,-0.92246706,0.85911008,-0.329803,0.63098209,1.9001609,-1.9356632,-0.39325468,0.9955179,-0.24125764,-0.4388677,-0.54548785,-1.4652735,-0.39974617,-0.46893751,-0.071108393,-0.4276194,0.99152534,0.74501757,-0.95943685,-2.7774968,0.39329631,-0.61705595,-0.51223493,-0.88671246,0.11891618,0.3161567,-0.83126091,-1.3630784,0.60354959,-0.58680516,0.41253503,0.70598963,-1.3312945,0.11045301,0.20871619,2.0416063,2.3279903,2.7062982,1.5629428,2.0226931,2.4366486,2.0679993,2.0090971,1.9773165,1.7031533,2.0207581,2.0001341,2.1187162,2.0124499,2.4354585,2.3619812,1.8539295,1.312015,2.2571426,1.955984,1.9872283,1.8756067,2.1753573,2.2341494,1.8921353,1.7336149,2.3198134,1.9650009,2.2628772,2.350348,1.7430888,2.1728347,2.2021243,1.0526308
-269.42009,0.89716877,0.033177247,7,127,0,287.63981,2.2441806,0.29314713,0.017865,0.19502546,-0.17908133,-0.20341695,-0.036118151,0.10830438,-1.2552945,0.91564449,-0.1667379,1.8551646,1.426389,-0.3944825,0.55555443,0.035999142,-0.3397465,0.22752771,-1.3070665,-0.41318432,-0.1763182,-0.24435832,-0.64901726,-0.73746542,-0.066416404,1.5364483,0.82840201,-0.35762425,1.0073543,-0.062064482,-0.23237649,0.021914423,0.039380954,-1.4297217,-1.9462563,-0.57806883,0.84293745,-0.37251381,-0.31352778,1.9753156,0.002997129,0.024305543,0.28272755,2.1953019,2.7880168,2.6623225,2.1285392,2.4070398,2.2547337,2.1445849,2.3108797,1.8610178,2.1230568,2.1924935,2.1725477,2.0539231,2.0279948,2.2247109,2.6945861,2.4870243,2.1393441,2.5394837,2.2259866,2.1760601,2.2506048,2.2557251,1.8250618,1.6736412,2.0747214,2.4912853,2.1349793,2.1522709,2.8232388,2.2450592,2.2513057,2.3270614,-0.23408911
-277.84785,0.8424878,0.033177247,7,127,0,297.75735,1.8056584,0.29486003,-0.0062248969,-1.2330152,-0.15937589,-0.88417789,0.016179441,0.075099001,-1.0830066,0.87808145,1.6241394,1.8929878,2.0843303,-2.2901091,0.62400027,2.2629752,0.13762434,0.0035954427,1.014818,-0.15162874,-0.49545954,-0.6637883,0.80213996,-0.74506345,1.3638493,1.8436255,-1.337658,-2.8841661,0.30590649,0.20032149,-0.096830456,-0.69873104,0.86015418,0.48845544,-0.85246835,-1.8646544,0.50173835,-0.37738338,0.58784408,1.0095444,-0.0081652432,1.0134818,0.45058444,2.2845522,2.3638248,2.4202441,1.1303968,1.9896511,2.4729193,1.8462383,1.8067185,2.1048877,1.7609491,1.6595672,1.6099337,2.0421774,1.585969,2.207803,2.3492699,1.4112365,0.95523309,1.895858,1.8647252,1.777107,1.5996305,2.0592835,1.9496844,1.5542995,1.2558463,1.953601,1.6943831,1.9789901,2.1033327,1.8032508,2.1044937,1.9385177,-1.1740194
-276.20273,0.9954358,0.033177247,7,127,0,300.31986,1.8043105,0.27601104,0.039750828,-0.10364618,-0.15104824,-1.3543584,-0.062814902,0.095873074,-1.2568861,0.86542494,1.1507151,1.9168199,2.0255499,-0.66630791,-0.1974581,1.1811798,-0.1687411,0.78972273,-1.9540803,0.48094467,-0.31925265,-0.25728135,-0.5917322,-1.4868422,2.0402878,0.91811826,-0.52640297,-1.6182222,-0.074502539,0.063729075,-0.60023538,-0.51372897,1.3873159,0.026922589,-0.8487323,-1.5941617,0.8198124,-0.86866098,0.40776934,0.33711886,0.0075033541,-0.10729941,0.34753051,2.1219205,2.3333739,2.3633846,1.6204021,1.7498098,2.1303291,1.757736,2.0222826,1.2649627,1.9370565,1.7161932,1.733298,1.6409858,1.3939256,2.3674524,2.0577212,1.6590174,1.3576633,1.7837469,1.8219004,1.6386389,1.6625156,2.187225,1.8117414,1.570051,1.3643042,2.0305877,1.5645504,1.9168593,1.897359,1.8063815,1.7746946,1.9002327,-1.9932016
-278.95856,0.97388454,0.033177247,7,127,0,297.00777,2.2228472,0.27275937,-0.0010610177,-0.36322601,-0.17741029,-0.32126115,-0.026013385,0.0034122954,0.13843533,0.90004142,-0.64193531,1.2767886,1.8721032,-1.4283425,1.3762874,0.97451208,-0.11364662,-0.41479419,0.79082002,-1.9396999,0.26291401,-0.17404144,0.86897216,0.69807419,-0.74332148,2.3108783,0.55366555,-2.3605197,0.44869138,-0.54349733,-0.36194125,-0.51063361,-0.69222064,-0.56885746,-1.7009425,-0.44687088,1.0772058,0.23231325,0.06665737,0.78135818,-1.4079917,0.7437716,-0.11398825,2.0477533,2.5711032,2.7334808,1.8332534,2.5982425,2.4886545,2.191849,2.1097082,2.4385507,1.6937759,2.2945594,2.1753757,2.4598675,2.4132534,2.0200993,2.8531609,2.3738646,1.5789933,2.345232,2.0746032,2.1241243,2.0835671,2.0340375,2.067686,1.7588992,2.100959,2.5166651,2.2862128,2.2410286,2.4359699,1.8388043,2.4257178,2.1917558,0.66663818
-275.62888,0.96411219,0.033177247,7,127,0,303.78713,2.2770334,0.30506813,0.067390337,-1.482667,-0.1613955,-0.83736579,0.10332616,0.096335303,-0.96503888,0.88190653,1.1026527,1.339157,2.0925128,-0.85304237,-0.13143193,0.94183214,-0.73809361,-0.32070201,-0.5346529,-0.2466935,0.049695431,0.31098152,-0.80841883,-1.0408803,0.5940843,1.1791212,-0.34605845,-0.90408455,1.1599487,-1.5143533,-1.9880306,-1.2936846,0.49012781,-0.64238459,-0.40031032,-1.4366873,0.51652458,-1.6795245,0.19551121,0.82210688,-1.4751577,0.14372408,-0.48301264,2.6134176,2.6855675,2.9153923,2.0167973,2.2369377,2.5643564,2.0518645,2.1791974,2.1139278,2.2017751,2.2921939,2.3719039,2.0304106,1.959494,2.4582696,2.6367457,2.171462,2.001226,2.6308968,1.8150525,1.6705486,1.8823715,2.4265558,2.0810623,2.1549115,1.8387459,2.4346086,1.764664,2.3366776,2.527832,1.8270098,2.320879,2.1296816,-0.52915933
-268.55604,0.99670877,0.033177247,7,127,0,295.6852,2.0603482,0.29793886,0.036328542,-0.93162212,-0.1727591,-0.93186147,0.021851582,0.12502695,-1.6916551,0.89081303,-0.58049678,1.6579904,1.5114307,-1.5782167,0.80058891,0.96646045,-0.036001743,0.47763358,-0.90519851,-1.3242372,-0.21966156,-0.55279359,0.90070638,-0.0090431389,0.61799918,1.6062832,0.050415142,-1.8819935,0.38916617,0.71829875,0.7106842,-0.57931129,0.23551486,-0.17153129,-2.2699378,-0.91550256,1.1321726,0.73337454,0.094085335,1.8078114,-0.12257978,0.49280697,0.56493202,1.8873957,2.554328,2.5106622,1.5901361,2.2988748,2.3482943,2.0496219,2.2026538,1.7906544,1.6658065,1.9949025,1.8956495,2.3287036,2.0576539,2.2444742,2.5389224,2.0753688,1.4996292,2.1762959,2.2743573,2.2720886,1.8877489,2.1305172,2.0092424,1.3840455,1.7875844,2.3976664,2.278849,2.0883799,2.5989655,2.0238269,2.2071746,2.2286634,1.3591899
-264.43546,0.98524778,0.033177247,7,127,0,287.76857,2.3197833,0.32509817,-0.035158813,0.40532329,-0.19179544,0.17853619,-0.078522118,0.073048956,-0.91597878,0.8750384,0.26350289,0.70271106,1.396196,-0.98219299,-0.53554151,0.50428545,-0.91017953,-0.64429189,-1.1021816,-0.51995435,0.32261612,0.29680389,-0.59228087,-0.79889661,0.94641613,1.4139137,-0.020513698,-1.1328521,0.51937232,-0.32314432,-0.89051267,0.14038673,1.2407006,-0.84843626,-0.75875621,-0.88359759,0.6306604,-1.234554,0.49955278,0.82155471,-0.3381211,0.84270408,0.46373058,2.4054476,2.5482334,2.7736841,2.0004742,2.1456798,2.4837256,2.0238856,2.1103252,1.9614661,2.1507471,2.4246652,2.4162737,2.1272339,2.0600635,2.6274615,2.7794441,2.3131144,1.9514952,2.4886303,2.2147297,2.0302793,2.3654228,2.7231328,2.0439582,2.0731131,2.0325274,2.5248099,1.9184321,2.482187,2.5868692,2.2098608,2.5937449,2.4705413,-3.0984179
-265.30503,0.9939691,0.033177247,7,127,0,281.33407,2.3014786,0.30043069,-0.010498738,0.15607551,-0.19733021,-0.31728086,-0.078158345,0.062914521,-0.82909709,0.85286353,0.28906221,0.71930159,1.3411747,-1.6534913,-0.19212575,0.30242595,-0.56071972,-0.037059151,-0.6363067,-0.77254568,0.17837323,0.74163014,-0.073359598,-0.5458692,0.07980701,1.6971533,0.51499317,-1.5918601,-0.17636285,-0.19086725,-0.66410608,0.68126325,1.1445972,-0.71255634,-0.8760645,-0.29637321,0.85146623,-0.44911282,0.49580867,1.3338896,0.17599889,0.72827305,0.95568214,2.3883217,2.5175788,2.7044086,1.804719,2.2437581,2.3923366,2.1330212,2.2903449,2.1103125,2.0693821,2.3550674,2.524287,2.2794391,2.1374827,2.325455,2.8113555,2.4561983,1.8232349,2.2484938,2.2441362,2.1019607,2.506151,2.6453507,2.0874048,2.0382819,2.212439,2.5572852,2.1665513,2.4504347,2.7022199,2.354354,2.5202741,2.5885948,-2.276724
-270.9499,0.9958066,0.033177247,7,127,0,287.89822,2.1547301,0.41961502,-0.11280982,0.51184208,-0.18681154,1.2353047,-0.089227763,0.033371033,-0.50454676,0.89676074,-0.20993317,0.9191036,1.0968151,-2.0156241,-0.083707094,0.2226488,-0.5704996,-0.66379299,-1.2881601,-0.85587674,-0.088185809,-0.17755877,0.98123985,-0.50483142,0.68803894,1.9357092,-1.0232379,-0.8968199,0.50741903,0.34802325,0.61899336,0.41055124,0.56257843,-0.93764983,-0.93412594,-1.4570766,0.27773557,0.51063545,0.913559,1.6266142,-0.94105293,1.1752506,-0.037501363,2.066639,2.5403998,2.6149702,1.308944,2.1196053,2.2481569,1.9153399,1.8761926,1.6141988,1.7955914,2.117726,2.0802238,2.5664731,1.9428952,2.4434416,2.9669828,1.7253641,1.778411,2.3676507,2.3007659,2.414469,2.3270036,2.3907965,1.7612781,1.7627568,1.5433189,2.2712721,2.3690004,2.5380732,2.8372819,1.7598501,2.6478829,2.138994,0.19185739
-273.79152,0.9100554,0.033177247,7,127,0,295.65888,2.1633262,0.42010779,-0.11418445,0.54909067,-0.19037871,1.2307722,-0.10623673,0.038249136,-0.54109035,0.89282608,-0.2927449,0.97354412,0.81249295,-1.9036846,-0.29078883,0.28373119,-0.44094218,-0.49872906,-1.4508138,-0.99820601,0.24193675,0.18863222,1.2622161,-0.23647178,0.44366228,1.8524631,-0.82482413,-0.74208358,0.39310818,0.44679606,0.86006278,0.018893816,0.47899418,-1.1094137,-1.2170989,-1.565455,0.34161645,0.20431841,1.1492218,1.4023746,-0.99719668,1.3374414,0.11652847,2.0403418,2.5723197,2.5046608,1.3635735,2.0411636,2.2825239,1.978083,1.9538063,1.553828,1.7439721,2.2649657,2.2425721,2.693593,2.0639826,2.3497122,2.9415604,1.8168112,1.8515711,2.328474,2.3510287,2.5246453,2.1712637,2.3645554,1.6972529,1.6520135,1.5056664,2.3068419,2.249162,2.6461233,2.7524747,1.7443961,2.7251958,2.2122807,0.47311872
-270.82702,0.98286647,0.033177247,7,127,0,298.52337,2.1370657,0.32851618,-0.098174468,1.2463512,-0.17377321,1.091168,-0.12962652,0.067181922,-0.8171234,0.91092467,-0.29028132,0.35070126,1.4800521,-1.257212,0.096222044,0.97684826,-0.7628501,-0.49050227,-0.90949815,-0.94248218,-0.067551655,0.36008842,-0.077292026,-0.25929935,0.35970359,0.70412188,0.46751929,-0.10097212,-0.006194792,0.53165187,0.2827646,-0.018016015,1.2313456,-0.73627705,-1.4253601,-0.90455385,0.91851788,-0.34887397,0.77930459,1.2698294,-0.52000133,1.6873724,-0.37159083,2.0417036,2.2522768,2.6232868,1.7240512,2.1686762,2.4579762,1.8864571,1.9759278,1.8382809,1.8274451,2.1148739,2.2553606,2.1116741,2.0518817,2.2552342,2.3683812,2.2906534,2.1038948,2.1350306,2.311722,2.2299585,2.1311472,2.5415827,1.8951868,1.6688119,1.8399052,2.4388137,2.022455,2.3930799,2.5542252,1.9662369,2.6913949,2.0149921,-1.467798
-267.23344,0.99597787,0.033177247,7,127,0,287.29849,2.1507096,0.2687141,0.058364794,-0.42481903,-0.16506473,-1.2658043,-0.0023470733,0.081044657,-1.0707564,0.85676005,0.83070564,1.7919484,1.791251,-1.4215022,0.41968729,0.44975226,-0.51366263,0.91735207,0.013855041,-0.20424665,-0.0056524175,-0.74071704,0.2136205,-0.60871372,0.30558655,1.0025479,-0.75109582,-1.7788915,1.1485574,0.30896172,-1.8882157,-0.90253443,0.11255096,0.058697662,-1.1100249,-1.6498132,0.33683326,-0.40746921,-0.54930793,0.98018272,-0.57124672,0.43992372,0.16135505,2.3739319,2.6322314,2.632044,1.7687319,2.2634855,2.2715644,2.0126812,2.397215,2.1544326,2.0958256,2.1491907,1.9516685,2.2081124,1.9871396,2.232825,2.4201083,1.9488795,1.6726964,2.4593431,2.233732,1.6433194,1.9081859,2.1809536,2.1664825,1.8524302,1.7073815,2.2412214,2.0412169,2.0031028,2.4140985,1.9972075,2.2689233,2.194068,0.49409122
-275.71421,0.88182874,0.033177247,7,127,0,287.68758,1.4088731,0.32249201,0.049192671,-0.72458203,-0.12492633,-0.70686845,0.013020496,0.10028804,-1.2492319,0.91196413,-0.7123945,0.59685259,1.3568844,-0.050602453,-0.28714424,-0.14578742,-0.90311986,-0.33636553,0.0061363664,-0.73520122,0.47118729,0.40861964,0.79690591,-1.1611473,1.6152293,1.8880727,0.52302051,-1.200155,2.1798931,0.5463143,0.35022819,-0.92096894,1.1801342,-0.86986558,-2.5127034,-0.72544212,0.72376537,-0.3171588,0.89855347,0.87862592,-0.49137788,0.81483868,0.68782956,1.1791316,1.6013533,1.8464575,1.3925542,1.3162714,1.3618578,1.1176242,1.3003979,1.410852,1.1717766,1.5608273,1.5406497,1.6658689,1.0344124,1.9297717,2.0177615,1.5775431,1.0218327,2.1118713,1.5850551,1.5218189,1.111868,1.789457,1.1283484,0.59854635,1.1749238,1.6422817,1.3065919,1.6986494,1.692223,1.2504077,1.6716521,1.6306927,0.63174283
-277.95648,0.97290561,0.033177247,7,127,0,302.40957,1.6813202,0.31240245,0.066236788,-0.98570721,-0.14129345,-0.69772383,0.048441793,0.061000788,-0.60724605,0.92099587,0.60270593,0.17737651,1.0864998,-0.59288388,-0.28405127,0.31871712,-1.4815695,-0.87002897,-0.8513901,-0.23782942,0.12337754,-0.39169463,0.45582325,-0.62962987,1.7270833,1.4593702,1.511799,-0.30263287,1.4498159,0.6003821,-0.49643974,-1.2373854,1.5596173,-0.68302911,-2.5406955,-0.76399371,0.79847288,-0.27628338,0.77570116,1.4541055,0.035316137,0.1609848,0.97532615,1.869607,1.7367331,2.0207454,1.4961019,1.5925819,1.7808882,1.2184743,1.409521,1.4153439,1.6070217,1.7198637,1.5589539,1.8237205,1.4846223,2.2208653,2.137231,2.1536099,1.586777,2.1342463,1.8688811,1.5262312,1.294758,2.1685485,1.4679403,0.88760075,1.4426467,1.9307651,1.5950086,1.9236512,2.1355863,1.6923531,1.7316123,1.9860145,-0.4109336
-277.32271,0.93140939,0.033177247,7,127,0,301.87546,1.7820609,0.26158274,-0.013897945,-0.36021319,-0.16058385,-0.04210643,-0.013476385,0.085123942,-1.1664852,0.92749371,0.068154078,0.93201413,1.1870973,-1.8527172,0.9144709,1.6111123,-0.925262,-0.66468804,-0.26625271,0.086054278,-0.3499096,-0.4258876,0.87155809,-0.25016673,0.97878414,1.68667,1.3728914,-0.76467587,1.6526112,0.44900071,-1.0716547,-0.81874062,1.4394567,-1.0692057,-2.385406,-1.1381339,1.1514073,-0.7566313,0.44584942,1.7845007,-0.65551547,1.1513359,1.6224558,1.7998888,2.0258597,2.092585,1.297422,2.0212707,2.2035,1.5400283,1.6081899,1.7124137,1.8045712,1.6905305,1.670656,2.0100454,1.7166216,2.0380939,2.2232646,2.1411856,1.5820348,2.2143554,1.8995117,1.5017345,1.5678924,2.1585979,1.5023751,1.1580798,1.4843447,2.0832491,1.5841392,1.8986874,2.2488554,1.6105893,2.0832305,2.2064673,0.21397912
-269.16472,0.92790258,0.033177247,7,127,0,296.44916,1.4401847,0.32040251,0.053818322,-0.62589043,-0.10556393,-0.7523931,0.024940134,0.10888737,-1.2486201,0.90009774,0.066807074,1.5701814,1.7153213,-0.96635753,-0.87312261,0.58964185,-0.58235643,0.54569886,-1.8784695,-1.5525516,0.46558493,0.13837655,-0.49507496,-0.90048261,0.42779761,1.3103954,-1.0347176,-1.0690903,1.0018623,-0.71011825,0.2155905,-0.36932439,-0.2962504,-0.00018377138,-1.5904297,-0.8010574,0.33390475,-0.39038422,-0.30611448,1.6704635,-0.36911719,-0.13389642,-0.78820983,1.4615898,1.9432747,1.9897779,1.1305613,1.160434,1.6291074,1.2535962,1.6150279,0.83831833,0.94274322,1.5893592,1.4845208,1.2815614,1.1516678,1.5772521,1.8600386,1.1086585,1.0976455,1.7611838,1.212661,1.5092604,1.3218522,1.3452653,1.4401258,0.93060698,1.1835239,1.5471686,1.3151046,1.3421048,1.9754054,1.3219186,1.3972839,1.1876402,-0.38517755
-266.78297,0.93027727,0.033177247,7,127,0,287.55458,1.9259361,0.33479718,0.06823717,-0.95320828,-0.13793931,-0.90334749,0.05443249,0.12733467,-1.2187091,0.8920102,-0.52689179,1.5440949,1.6174019,-0.81344505,0.63404669,0.56692804,-0.097798837,0.40691411,0.54809206,-0.59423493,-0.39637925,-0.56560592,1.1115264,0.31943716,0.85576876,1.9703753,0.32001691,-1.334394,0.82380877,-0.46966189,-1.859692,-1.3487382,0.39791371,-0.31345972,-1.2664199,-1.01603,1.2848502,0.38704885,0.52432295,1.1715366,-0.89157049,-0.065021357,-0.25439471,1.7495342,2.4428947,2.4674377,1.653597,2.1382131,2.115742,1.8931933,2.0621698,2.1094358,1.7269879,1.7932294,1.7365728,2.298072,2.0328828,2.2124451,2.5856122,2.0330769,1.4791847,2.2017449,1.7686946,1.3033164,1.4743823,2.0591565,1.8209907,1.5019423,1.5857721,2.3561003,2.055519,2.1014779,2.3181632,1.6274408,1.9041671,1.8407655,-0.55964243
-267.15,0.94975875,0.033177247,7,127,0,288.95926,2.5070754,0.34551947,-0.010497244,-0.34392637,-0.19209325,0.091782455,-0.001882713,0.045370039,-0.40248845,0.8802266,0.20641007,1.2049087,1.6834312,-2.0674886,-0.11404758,0.48876866,-0.98712213,0.032614292,-2.1080492,-0.83040311,0.45856436,-0.7973502,-0.99495063,-0.8979514,0.10461973,0.81441822,-0.034935909,-0.7820885,1.0618471,-0.22531476,-0.43988261,-0.037091696,-0.50200724,-0.64230853,-1.5702833,-0.7712352,1.0563129,-0.65433598,-0.076770947,0.97935224,-1.0553916,-0.33816323,-0.26374906,2.5783941,2.9233948,3.0887336,1.7927178,2.4676697,2.6759545,2.1660055,2.5183442,1.7787033,2.2201549,2.6655183,2.2315754,2.1633006,2.1968157,2.5432235,2.7884727,2.4950043,2.2368486,2.8739642,2.4292247,2.3550874,2.4942595,2.3336221,2.2851453,1.9645119,2.2405986,2.872052,2.2809896,2.4805495,2.8454606,2.142417,2.3902334,2.4159449,-0.49008979
-276.83841,0.99753028,0.033177247,7,127,0,292.91282,1.842419,0.34323281,0.074274562,-0.97365302,-0.15704248,-1.0437823,0.027058082,0.13902396,-1.5625236,0.89474345,-0.57048414,1.5885392,1.0328724,-0.77622213,0.15888966,0.831372,0.1752447,-0.50633521,0.34345341,-1.1088056,-0.38682217,0.94741936,1.9610457,0.38032739,1.2558447,2.214907,0.47382553,-1.7279366,0.9254481,-0.10337745,-0.57193638,-1.0405044,0.92524517,-0.78792282,-2.3478413,-1.125381,0.68019949,0.036704343,0.77590289,1.9885529,-0.16047917,0.60058922,1.4021021,1.6466102,2.3876578,2.1969348,1.5759941,1.8969552,2.1277732,1.9025688,1.6686282,1.9603035,1.4618406,1.709649,2.1676045,2.5155143,1.9729599,2.2734661,2.6026478,2.0050515,1.2493345,2.1600632,1.8069365,1.6461117,1.4852838,2.1599935,1.5719781,1.0365629,1.4561514,2.0758858,1.8550172,2.1087344,2.5249556,1.7873373,2.048561,2.3236665,-0.14006181
