# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-2-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-2-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-23.687268,0.63408889,0.14795826,5,31,0,52.740813,0.52695091,0.83592924,-0.20765006,0.030861489,0.58343772,-0.73899751,0.61949921,-0.60813025,-0.10882595,0.024901509,-1.2214635,-0.60009031,-0.14561236,-0.1100535,-0.4946664,-1.2551627,0.28716867,-0.36076908,-1.1451384,0.9288445,-0.84585505,0.27653667,-0.65485638,0.73464839,0.1001356,-1.2284123,-0.41384377,-1.3268136,-1.4143888,-0.46120685,-0.66698425,-0.20880051,-0.46688603,-0.16253132,0.083987908,0.2167105,0.19912473,1.697571,0.61837129,1.8115136,0.24251655,0.018597054,0.43598011,0.54776681,-0.49410619,0.025317876,0.40522928,0.43495397,0.1134448,-0.52227632,0.7670036,0.22537349,-0.43030374,1.3033992,-0.18012406,0.75811599,-0.020462686,1.141065,0.61065718,-0.49991486,0.1810068,-0.58217134,-0.65537802,0.14141462,-0.030600725,0.35240845,0.13666723,0.39108622,0.59715886,0.70810555,0.69340509,1.9460002,1.0438656,2.0412481,0.72967759,1.218815
-20.795563,0.9965037,0.14795826,5,31,0,49.97623,-0.17041574,0.90553122,-0.62994973,0.50354584,1.041315,-0.77976633,0.68607034,-0.86920525,0.35547684,0.07781494,-0.23545082,-0.88051491,0.11628018,-0.29662642,-0.080320052,-0.97303991,-1.7239627,0.75136783,-0.26629771,-0.1702715,0.38042843,1.3300051,0.036660332,0.58015898,-0.5501908,0.12373805,0.83158433,-1.1381891,-0.52901831,-1.4939289,-1.627826,-1.3203612,-0.38367411,-0.67475472,0.60613534,0.23728264,0.47983678,0.97268983,1.8765043,2.0383663,0.14338879,-0.95750823,0.15147964,-0.099951882,-0.38362381,-0.96774948,-0.065120407,-0.43902022,-0.24314805,-1.0515338,-1.7315178,0.50997129,-0.41155663,-0.3246019,0.17407408,1.0339454,-0.13721866,0.35493633,-0.66863069,-0.058367074,0.58260983,-1.2010815,-0.64945834,-1.523215,-1.644463,-1.366044,-0.51784463,-0.7814272,0.37845874,0.044451099,0.26409145,0.71038527,1.5288175,1.6753886,-0.040572717,-1.6366817
-23.117644,0.96495306,0.14795826,5,31,0,42.712395,0.1747266,0.69497582,-0.27166762,0.24127163,0.87497092,-1.1987472,0.50744257,-0.88762756,0.64400394,-0.3553536,-1.1462851,-0.67067072,-0.32531538,-0.59225605,-0.39560952,-1.3949032,-0.51381778,0.15764983,-0.743872,0.66363297,-0.99666346,1.0568747,-0.60874134,1.3059497,0.081500646,-1.3553967,0.03232403,-1.4919364,-0.82062264,-0.60791991,-1.0715037,-0.16212908,-0.72571439,-0.46679278,0.52306489,0.54533979,0.47569214,2.0867884,1.5633275,2.9812884,0.57300913,-0.44215309,0.62229376,-0.072235562,-0.6219138,-0.29137333,-0.051359721,-0.23687703,-0.10021245,-0.79469737,-0.18236433,0.28428941,-0.34224645,0.63593547,-0.5179304,0.90922896,-0.24833391,1.08233,0.23136758,-0.76724136,0.19719102,-0.86213315,-0.39558629,-0.24776303,-0.56994255,0.062050813,-0.32962735,-0.14968309,0.53824404,0.55372457,0.50532113,1.6249941,1.2612014,2.2466499,0.57295409,0.68639015
-18.584644,1,0.14795826,4,15,0,36.561344,0.2450433,0.84578444,-0.53854852,0.25217916,0.50137494,-0.90397691,0.59174781,-0.27212144,1.0346375,0.24496142,-1.5358471,-0.96268453,0.23368227,-0.4362834,-0.047674951,-1.1660995,-0.50487979,0.16312669,-0.53820238,-0.087462938,-1.0563137,1.9968676,0.021883874,0.40729869,-0.073380758,-0.85379642,0.42452525,-0.66534312,-0.36676749,-0.87988637,-1.2964417,-0.82284626,-0.5212456,-0.47886338,0.010933954,0.64817182,0.1136189,1.480902,1.9172883,2.2610774,0.46307853,0.014887226,1.1201236,0.45222786,-1.0539522,-0.5691803,0.44268813,-0.12395841,0.20472057,-0.74122548,-0.18197617,0.38301331,-0.21015989,0.17106851,-0.64837042,1.9339629,0.26355234,0.58953019,0.182979,-0.47708442,0.60410015,-0.31769355,-0.06516293,-0.4991509,-0.85146693,-0.45090727,-0.19581812,-0.15997189,0.25429107,0.79325694,0.3411404,1.4975672,1.8666559,2.1574274,0.63670791,2.7649276
-22.904116,0.9894124,0.14795826,4,31,0,36.55521,0.1053718,0.65526311,-0.013229528,0.07537288,0.76367697,-1.0580262,0.70297751,-0.39128989,0.51249904,-0.19233088,-0.16105358,-1.2901414,0.066236798,-0.6528493,0.33883112,-1.3298971,-0.43581382,0.45478003,-0.9941109,0.21185501,-0.23757501,1.0276224,-1.3593799,1.2866571,0.67416746,-1.7195175,-0.0051978131,-0.49014495,-0.97404166,-1.7810204,-1.0678987,-0.7618754,0.032582436,-0.11502265,0.75212395,0.71151917,0.77390037,1.9723021,1.0136202,1.8940773,0.20074895,-0.15102603,0.44119351,-0.02065553,-0.00016067204,-0.74001029,0.14877433,-0.32241626,0.32739534,-0.76606073,-0.18020092,0.40337237,-0.54603239,0.24419257,-0.050302341,0.77873482,-0.7853797,0.94847073,0.54712887,-1.0213646,0.10196587,-0.21580211,-0.53288176,-1.0616652,-0.5943828,-0.39385704,0.12672187,0.030001703,0.59821088,0.57160406,0.61248016,1.3977486,0.76955972,1.3464908,0.23691518,-2.180353
-24.495814,0.93031143,0.14795826,5,31,0,43.356586,-0.26796382,0.70051845,0.15061278,0.30463195,0.61383748,-1.185451,0.65792466,-0.7824011,-0.93833079,1.2297642,-0.083151955,-0.17537079,-0.06746246,-0.51789214,0.11926312,-0.85453304,-0.82948833,0.19567587,-2.0045638,0.39308394,-0.11390925,1.1673248,-0.35749918,0.16651518,-1.2731875,0.81046173,0.78734573,-1.3165959,-0.88599158,-0.84805358,-2.212239,-1.4548312,-0.49210672,-0.16052714,-0.0094794783,-0.061354733,-0.56561578,1.4131787,2.1237053,2.1651686,0.63539168,-0.81605023,-0.92528185,0.59350871,-0.3262133,-0.3908143,-0.31522252,-0.63075682,-0.18441781,-0.86657998,-0.8490357,-0.13088927,-1.6721977,0.00739873,-0.34775936,0.54976874,-0.51839859,-0.15131687,-1.1598551,0.29977957,0.28358639,-1.1902635,-0.88861727,-0.862041,-1.817678,-1.2870999,-0.61269366,-0.38041605,-0.27460437,-0.31094395,-0.66418811,0.72199391,1.2197309,1.2487767,0.17713977,-2.1197303
-29.38865,0.99149492,0.14795826,5,31,0,42.850477,-0.18823307,0.68115458,0.18959897,0.29321671,0.82175803,-1.183936,0.6276624,-0.67823084,-0.49082809,1.225213,-0.30506055,-0.038726659,-0.72653462,-0.89979243,-0.0088147093,-0.82183022,-0.40588995,0.30324687,-2.3547697,0.65471309,-0.052755677,1.3740052,-0.41269311,0.52020081,-1.395039,0.88024896,1.0398977,-1.4079667,-0.42354139,-1.0630863,-2.2840167,-1.2694155,-0.39333581,-0.28331454,-0.040964034,-0.26079694,-0.23467003,0.81906934,2.2550062,1.8147283,0.49539588,-0.65021311,-0.52256287,0.64632638,-0.39602646,-0.21461191,-0.68311545,-0.8011308,-0.19423725,-0.74802648,-0.46470687,0.018324925,-1.7921952,0.25772775,-0.22416784,0.74767688,-0.46934087,0.1661041,-1.1384703,0.41135254,0.52009798,-1.147276,-0.47673023,-0.91235915,-1.7440015,-1.0529012,-0.45615555,-0.38121407,-0.21613591,-0.3658761,-0.34807964,0.36967976,1.3477747,1.0478774,0.14920811,0.49211883
-29.029246,0.85225746,0.14795826,5,31,0,49.025821,-0.063460555,0.72671624,-0.44290657,0.31265907,0.95546127,-0.98882562,0.82329247,-0.18823105,1.1148051,0.64713035,-0.78276377,-1.8337208,-0.28765302,-0.048180722,-0.39695771,-0.73567437,-1.2641271,0.427261,-0.14733578,-0.087267837,0.11373499,0.32043279,-0.46958045,1.148218,0.91081091,-1.3537559,0.59660707,0.13222393,-0.90249962,-1.1726561,-0.35091579,-0.37830529,-0.2287245,0.17276688,0.011056793,0.26813199,-0.0062124393,2.085475,0.21096899,1.7039428,0.10418818,-0.20025111,0.7466864,0.40681958,-0.63230769,-1.3960552,-0.27250267,-0.098474268,-0.35193617,-0.59808706,-0.98212221,0.24703695,-0.17053186,-0.12687951,0.019192506,0.16940316,-0.40471229,0.77096809,0.59844052,-1.0472569,0.37010349,0.032628718,-0.71932168,-0.91564875,-0.31847676,-0.33838115,-0.22967836,0.062091942,-0.055425404,0.13139532,-0.067975236,1.452088,0.089854032,1.1748223,0.012254684,0.026917893
-25.933477,0.94912811,0.14795826,5,31,0,49.378915,-0.19870353,0.68630234,0.098400233,0.23099698,0.37957877,-1.3008784,0.65579887,-0.64627122,-0.10220015,0.087035797,0.1716228,0.87509523,0.97648236,0.15439475,0.55405692,-0.83334379,0.17257171,0.10880037,-1.2104303,0.81552582,-0.36175687,1.3554896,-0.14785137,0.10772064,0.010415316,1.4614987,1.6521288,-1.0481973,0.15421341,-0.003386372,-0.92827295,-0.28494231,0.096004435,-0.53282314,0.71983397,0.37868048,0.33148755,0.70169138,3.4742299,3.0782301,1.2016972,-0.64224098,-0.26884373,-0.13897066,-0.080918396,0.40187637,0.4714586,-0.092742051,0.18154703,-0.77062932,-0.080267161,-0.12403358,-1.0294246,0.36099375,-0.44697811,0.73157218,-0.30017427,-0.1247746,-0.19155547,0.80432642,0.93515632,-0.91808379,-0.0928665,-0.2010276,-0.83577942,-0.3942601,-0.13281546,-0.56438129,0.29532021,0.06118577,0.028797156,0.2828689,2.1856686,1.913893,0.62602406,0.30139197
-22.872775,0.98410541,0.14795826,5,31,0,42.890583,-0.35047859,0.66051444,0.26291151,0.33603765,-0.25412526,-0.4918167,0.62308482,-0.21056038,0.95076558,0.66121904,-0.57748656,-1.4152241,0.93302885,-0.47974491,0.26589957,-1.0276133,-0.9983789,-0.39919663,-0.31910004,-0.41863935,-0.58082679,0.67578048,-1.1870277,0.86900983,0.49837955,-1.7927562,0.29425407,-1.1976431,-0.71971008,-1.1790185,-0.176451,-0.32822048,0.025606436,0.9090394,-0.037925785,0.24331779,0.7607078,1.2572409,1.5108715,2.8305126,1.0986207,-0.48955677,0.2775158,0.08626613,-0.73191681,-1.2852546,0.26580044,-0.66735703,-0.17484809,-1.029232,-1.0099223,-0.61415374,-0.56124878,-0.62699593,-0.73412308,0.095884171,-1.1345275,0.22351495,-0.021291705,-1.53462,-0.15611953,-1.1415392,-0.8258575,-1.1292374,-0.46702703,-0.56727296,-0.33356517,0.24995506,-0.37552912,-0.18976368,0.1519799,0.47994715,0.64747385,1.5191158,0.37517627,-0.18155794
-18.668652,0.99647263,0.14795826,5,63,0,37.566595,-0.27701372,0.62190788,0.1854559,0.37687139,0.053944318,-0.96316852,0.60866913,-0.93122405,0.083283333,0.86321823,-0.68506171,-1.0086604,0.35045149,-0.021122659,0.65057657,-0.91968062,-0.95490033,0.18569523,-1.1860108,0.47899021,-0.3444307,-0.040615696,-1.4564364,0.58214974,0.13026926,-0.05487385,1.0786087,-0.73873219,0.098790121,-1.5578838,-0.66874729,-0.66420831,0.6103501,0.28901034,-0.3226834,-0.13885295,-0.46719427,0.78076743,1.8937664,3.3644743,1.0173948,-0.8561493,-0.22521916,0.25982851,-0.703059,-0.90430759,-0.059065171,-0.29015007,0.12758498,-0.84897034,-0.87087376,-0.16152839,-1.0146032,0.020874068,-0.49121788,-0.30227294,-1.182783,0.085029798,-0.19599824,-0.3111402,0.39378152,-0.73643709,-0.21557536,-1.2458739,-0.69291293,-0.6900901,0.10256782,-0.097275911,-0.47769307,-0.36336746,-0.56756552,0.2085517,0.90073453,1.8153794,0.35571214,0.85819859
-19.767178,0.94834687,0.14795826,5,31,0,38.992666,-0.15604967,0.75399348,0.039969042,0.16025047,0.31023478,-1.0973614,0.69080586,-0.11105247,0.80063308,0.045452065,-0.2997033,0.2089557,1.1681817,0.10372398,0.32052879,-1.9320489,-1.0787511,0.20786938,-1.5155301,-0.10777493,-0.18029709,1.2854547,-0.64983156,1.3701212,-0.66606621,0.38762591,0.27746159,-0.39571814,-0.5699249,-0.32608687,-0.94540288,-0.29853362,0.39112009,-0.37666578,0.62998051,0.26429962,0.63425957,1.6326152,2.246813,1.843733,0.45669261,-0.2397825,0.44762246,-0.12177911,-0.382024,0.0015015641,0.7247517,-0.077842465,0.085626952,-1.612802,-0.96942097,0.00068248729,-1.2987495,-0.23731126,-0.2919925,0.81317476,-0.64601843,0.8770128,-0.65825925,0.13621774,0.053154559,-0.45441857,-0.58576933,-0.40191704,-0.86887728,-0.38114207,0.13885233,-0.44005321,0.31895153,0.043230526,0.32217792,1.0749315,1.5380327,1.234113,0.18829359,1.6938109
-17.006749,0.92432408,0.14795826,5,31,0,37.327685,-0.033013714,0.8476121,-0.081616258,0.30210126,0.5595081,-1.0033083,0.6375332,-0.87606115,0.37199247,0.66691285,-0.46306705,-1.2340361,-0.33724038,0.15426137,-0.1823475,0.039955819,-0.00092694716,0.10188878,-0.29331517,0.77816594,-0.2952096,0.71663294,-0.13034942,0.13759399,0.10120996,-1.1140226,0.56626998,-1.98779,-0.411692,-1.2940019,-1.3536181,-1.0441639,-0.42654176,0.048752806,0.2023744,0.037346215,0.019593105,1.0521948,1.0767874,2.6530668,0.1781474,-0.77557375,0.28229161,0.53226969,-0.42551495,-1.0789976,-0.31886274,0.09774009,-0.18757366,0.00085332077,-0.033799406,0.053348444,-0.2816312,0.62656915,-0.28323695,0.57441304,-0.14349946,0.083612619,0.052773071,-0.97727275,0.44696357,-1.7178885,-0.38196883,-1.1298254,-1.1803568,-0.91805967,-0.39455567,0.0083097539,0.13852128,-0.0013586111,-0.016406362,0.85883934,0.87968434,2.2157578,0.11798617,-0.96095062
-20.11082,0.99151909,0.14795826,4,15,0,35.822962,-0.1253568,0.83049907,-0.20566406,0.27384717,0.68171656,-0.9424839,0.61021513,-0.75402239,0.71824007,0.82797061,-0.037604741,-1.2277088,-0.57820645,0.042675461,0.087359308,-0.01415738,-0.38967894,-0.24317712,-0.71360489,1.0735196,-0.39946658,0.43177681,-0.37511287,-0.1396158,0.084353062,-0.89762345,-0.11902527,-1.921882,-0.23514416,-1.528924,-1.1128902,-0.81243003,-0.86666877,0.28839227,0.22142524,0.31739775,0.28699872,1.1608273,0.9396346,1.9402927,0.09205753,-0.7515717,0.47114091,0.56227202,-0.1565875,-1.1449678,-0.60555672,-0.089914868,-0.052804975,-0.13711449,-0.4489848,-0.32731517,-0.718005,0.76620023,-0.45711343,0.23323344,-0.43688769,-0.24130759,-0.055301659,-0.87083224,-0.22420717,-1.721478,-0.32064381,-1.3951268,-1.0496111,-0.80007918,-0.84512441,0.11415272,0.058536654,0.13824174,0.11299537,0.83870922,0.65500887,1.4860545,-0.048903105,0.29910429
-30.570662,0.78105716,0.14795826,5,31,0,46.980742,-0.076050445,0.65456145,-0.38247728,0.10596157,-0.19712784,-0.078018248,0.72720523,-0.28989855,0.59406182,0.36603668,-1.0327599,0.59872073,1.3193132,0.28774945,-0.70402554,-2.3039072,-0.79075669,0.80569246,-0.48405173,0.037219149,0.096400501,2.1845001,-0.057797017,1.3194331,-1.1282332,-0.61966574,0.48341026,-1.0591838,-1.4714456,-0.22874557,-1.2507872,-0.97420571,0.95464933,-0.52291818,0.91104623,0.77581455,0.67882301,1.4775024,1.9153649,2.3616906,0.91004719,-0.26580686,0.31279952,0.16354306,-0.75205524,0.31584906,0.78752115,0.11229925,-0.53687843,-1.5840993,-0.59364929,0.45132478,-0.39289205,-0.051688225,-0.012950393,1.3538391,-0.11388215,0.78759961,-0.8145484,-0.48165975,0.24037127,-0.76935134,-1.039202,-0.22577848,-0.89476755,-0.71372795,0.54882621,-0.41833253,0.5202853,0.43176785,0.36828093,0.8910657,1.1776736,1.4698212,0.51963136,-0.80464382
-30.673269,0.9819203,0.14795826,5,31,0,56.295375,-0.2257856,0.49387663,0.64839961,0.1815242,-0.40523244,-0.24372033,0.77078654,-0.34692397,0.52803862,0.73694601,0.5126993,-1.138242,-0.32647404,0.33532454,1.1185439,0.76253133,0.016220818,-0.79411079,-1.4526671,0.17661967,-0.95357783,-0.73424562,-1.0877596,-0.35748468,-0.057840692,-1.4511813,-0.19943098,-2.2409852,-0.16408393,-1.9603898,-1.1608548,-0.65438938,-0.85602202,0.73858198,-0.69339196,-0.75018484,-0.7149453,0.90180719,0.99922296,1.8081354,-0.36322545,-0.39712324,0.035000334,0.13817481,0.027424598,-0.78793671,-0.3870235,-0.06017665,0.3266371,0.1508108,-0.21777452,-0.61797836,-0.94322394,-0.13855727,-0.69673541,-0.58841235,-0.76300465,-0.40233893,-0.25435177,-0.94249012,-0.3242799,-1.3325558,-0.30682282,-1.1939763,-0.79910465,-0.54897322,-0.64855487,0.13898278,-0.56823569,-0.59628436,-0.57888037,0.21959589,0.26770726,0.66721021,-0.40517416,-0.96973942
-32.974362,0.81114625,0.14795826,5,31,0,49.571236,-0.45208497,0.43982535,0.68690506,0.21107644,-0.72371575,-0.13955693,0.81210938,-0.52052154,0.62851632,1.7579955,0.31665454,-0.28160054,-0.92510661,0.19749435,0.85241053,0.38864734,1.2052679,-0.6501037,-0.65321198,0.85614156,-0.12239463,-0.091627239,-0.51293755,0.44899502,0.2592647,-1.8160482,-0.78789268,-1.1025917,-0.97351888,-0.93595122,-0.58787941,0.051890931,0.15549604,0.066006401,0.50997749,-0.56752498,0.089092258,0.82085646,1.8470426,2.2659974,-0.31295073,-0.68102354,-0.17564756,0.321126,-0.31281228,-0.57594002,-0.85897031,-0.36522195,-0.077173211,-0.28114802,0.078022394,-0.73801705,-0.73938415,-0.075532209,-0.50591723,-0.49238495,-0.67768791,-0.25460558,-0.33805378,-1.250829,-0.79862014,-0.93703275,-0.88026325,-0.86374004,-0.71064923,-0.42926202,-0.38369387,-0.42305368,-0.22778394,-0.70169684,-0.41289993,-0.09105149,0.36029119,0.54455814,-0.58972863,0.54707103
-38.047228,0.94897466,0.14795826,5,31,0,57.023085,0.00029605832,0.53579959,-0.00060901965,0.21101747,0.3363117,-1.050276,0.71429592,-0.26704714,0.06634062,0.64636331,0.11583009,-0.63130229,-0.39223747,1.2096753,0.1458933,0.26904077,-0.54908337,-0.0027604481,-0.024727601,-0.88873666,0.083950533,1.0303488,-0.86887014,-1.1530979,-1.4292892,-1.6374236,1.5283273,-0.36931446,-2.0207414,-0.87148332,-1.8524426,0.65578472,0.81722698,-0.74223151,0.77946111,-0.58956155,-0.54322116,0.018282384,2.2067512,2.7577676,0.57075141,-0.14278769,0.035841335,0.34661725,0.062357772,-0.33795545,-0.20986462,0.64843961,0.078465627,0.14444799,-0.29390259,-0.0011829887,-0.01295298,-0.47588868,0.04527672,0.55235652,-0.46524421,-0.6175333,-0.76551651,-0.87703482,0.81917321,-0.19758248,-1.0824163,-0.46664435,-0.99224193,0.35166524,0.43816594,-0.39739128,0.417931,-0.31559078,-0.29076162,0.010091752,1.1826725,1.4779068,0.30610443,0.096858595
-34.377767,0.98843489,0.14795826,5,31,0,54.205334,-0.54694907,0.4274325,0.37669541,0.43216988,-0.44017231,-0.36922281,0.79662425,-0.46759488,0.93131101,-0.50068828,0.22739167,0.020315257,0.46623083,-0.031966138,0.4328,-1.9772706,-0.46501838,-0.37290799,-1.2464938,0.68264709,-0.51392023,1.2901258,-1.0986325,1.2282192,-1.2894032,-0.12400424,-0.0046942869,-2.7993297,0.88208224,-0.6480957,-1.2281129,-0.29205889,-0.43301289,0.1103319,-1.4917911,0.67311631,0.81656612,1.1515134,1.0824468,1.425648,0.6139989,-0.74681431,-0.14887647,-0.76095951,-0.44975448,-0.53826566,-0.34766686,-0.56061243,-0.36195628,-1.3920988,-0.74571304,-0.70634206,-1.079741,-0.25516351,-0.76661528,0.0044926477,-1.0165403,-0.02196827,-1.0980819,-0.59995251,-0.54895556,-1.7434735,-0.16991845,-0.82396623,-1.0718844,-0.67178453,-0.73203285,-0.49978963,-1.1845891,-0.25923728,-0.19792217,-0.054754799,-0.084276142,0.062419214,-0.28450598,0.81106542
-26.8836,0.99913715,0.14795826,5,31,0,49.086761,-0.2143483,0.73560101,0.44188751,0.21604011,-0.34644625,-0.44003825,0.65477698,0.035260464,0.62832609,1.088356,-0.86953619,0.27846929,1.2153192,-0.85980553,0.16028246,0.062880542,-0.20926607,-0.40483626,-0.88602966,-0.4354212,-0.91125037,0.11988641,-0.30786415,-0.46220147,0.62335481,-1.3472993,0.14921584,-1.2237871,-2.3099002,-0.95505579,-1.4337956,-0.33888227,0.63342711,0.39196296,0.26966657,-0.92641056,0.6976237,0.21557765,1.9341916,2.7995734,0.56741607,-0.18841066,0.24784901,0.58624748,-0.85398,-0.0095060044,0.67964173,-0.84682212,-0.096444355,-0.16809331,-0.36828463,-0.51214626,-0.86611262,-0.53464458,-0.88466499,-0.12615973,-0.44081348,-0.55434417,0.24419213,-1.205423,-0.10458498,-1.1145673,-1.9135132,-0.91688831,-1.2690498,-0.46363044,0.25160133,0.073980055,-0.015981295,-0.89581684,0.2988244,-0.055769157,1.208445,1.8450207,0.20304354,-1.6597593
-32.946518,0.98755802,0.14795826,5,31,0,49.908116,-0.65782828,0.61404255,0.16430585,0.52810758,0.46748435,-0.76476448,0.81287336,-0.78124614,0.71276976,0.01403562,0.53936237,-0.95278353,-0.10966324,1.6260074,0.047574519,-1.7267554,-0.64049376,-0.18249585,-2.0199323,0.63734431,-0.82813387,0.71327749,-1.4183737,1.1739388,-0.80638562,0.67555034,1.359981,-1.2286363,0.17555012,-1.5986255,-1.4109355,-1.7294711,-0.45185575,-0.12906047,-0.47105988,0.52999065,-1.1278243,1.9451624,1.0416317,1.5475893,-0.46199472,-1.1375467,-0.22015732,-0.64920981,-0.32663683,-1.2428779,-0.72516617,0.34060943,-0.6286155,-1.7181296,-1.0511187,-0.7698885,-1.8981527,-0.26647175,-1.1663377,-0.21984555,-1.5287701,0.063020102,-1.1529834,-0.24301162,0.17725795,-1.4122633,-0.55003303,-1.6394524,-1.5242027,-1.7197971,-0.93528694,-0.7370769,-0.94707909,-0.33239146,-1.3503604,0.53658421,-0.018222094,0.29245742,-0.9415127,0.56091703
-41.862439,0.97587756,0.14795826,5,31,0,58.072955,-0.60257601,0.57261528,0.17257454,0.40632949,1.1968809,-0.9526531,0.61391889,0.054176683,0.85868855,2.0348,-1.2905903,-0.9276357,0.52848051,-0.66762234,1.219793,0.25496134,-0.36376689,0.79917661,0.006251462,0.62927656,-0.22221696,-0.089824833,-0.26980266,-0.1381664,0.49248005,-0.46981864,0.70204474,-1.1069838,-2.4187822,-0.92818215,-3.0596363,-1.1032756,0.092656067,-0.18700483,2.2229004,1.1962005,-0.049214649,1.6973566,-0.43986282,2.0179244,-0.38774653,-0.57155361,-0.11087782,0.56258156,-1.3415878,-1.1337544,-0.29995999,-0.98486676,0.095896117,-0.45658125,-0.81087449,-0.14495527,-0.59899633,-0.24224264,-0.72982083,-0.65401108,-0.75706913,-0.6816922,-0.32057441,-0.87160134,-0.20057447,-1.2364519,-1.9876077,-1.1340673,-2.3545705,-1.2343285,-0.54951973,-0.70965783,0.6702907,0.082386677,-0.63075707,0.36935632,-0.85444818,0.55291831,-0.82460559,-0.87684085
-31.326031,0.98768925,0.14795826,5,31,0,60.700436,-0.35321285,0.57462884,-0.13700834,0.28901547,0.77071625,-0.84027198,0.78059648,-0.36889245,0.14468381,1.5818292,-0.15248718,0.53453033,1.4196051,0.46456391,0.51023833,-1.7927801,0.26895456,0.092289292,-1.1032909,1.8773719,0.40323677,1.9229036,-0.48842721,1.7765519,-0.058460424,0.12896671,1.6739061,-0.95657028,0.028741945,-2.3014557,-1.7220793,-1.235904,0.037457547,0.72908393,-0.20775684,0.57286707,0.78935399,1.7623722,1.5405974,1.7759113,0.65804857,-0.56518909,-0.27007336,0.55575185,-0.44083639,-0.046056308,0.46253318,-0.086261033,-0.060015194,-1.383396,-0.19866381,-0.30018076,-0.98719563,0.72557916,-0.12150137,0.75174303,-0.63387721,0.66764512,-0.3868059,-0.27910486,0.60866186,-0.90288572,-0.3366969,-1.6756957,-1.3427693,-1.0633989,-0.33168867,0.065739801,-0.47259593,-0.024026912,0.10037271,0.65949706,0.53205882,0.66727699,0.024920834,1.4845121
-28.211187,0.99648728,0.14795826,5,31,0,48.233963,-0.25065794,0.66231476,0.27285047,0.12293552,0.36915807,-0.6055123,0.62090485,0.043055294,0.88638207,2.00774,-0.21224513,-0.85829103,1.1173602,0.5207251,0.0081436102,-1.5806687,0.069027242,-1.1131604,-0.36005153,0.17982647,0.34461915,1.00709,-0.1635755,0.98672332,0.16615995,-0.712244,1.0638409,-0.90959491,-0.5944626,-1.2461416,-1.9576998,-0.24388975,0.47599163,-0.71041653,0.77913229,1.43044,0.50418476,1.1367082,1.4417184,0.73505567,-0.24094409,-0.22214178,0.33640599,1.0790979,-0.39123102,-0.81911675,0.48938619,0.094225985,-0.2452643,-1.2975581,-0.20494018,-0.9879205,-0.48912537,-0.13155621,-0.022411587,0.41635267,-0.3589964,0.40286348,-0.14060775,-0.72238765,0.45393957,-0.85309607,-0.64437929,-1.0759959,-1.5472714,-0.41218972,0.064598345,-0.72117729,0.26537288,0.69674359,0.083271074,0.50220068,0.70421345,0.23618028,-0.41023876,2.0217711
