# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-29 10:16:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c12447d6f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-202604291216-2-791737.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-profile-202604291216-2-27e9dc.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.519138,0.98281826,0.3543903,3,7,0,19.926038,0.07237792,0.41599542,-0.43912879,-0.13296243,0.85496387,0.075035276,-0.23113108,0.48201744,0.71899661,-0.13296243,0.28303298,-0.43912879,-0.023133368,-0.1560958,0.98156011,1.6472295
-17.266922,1,0.3543903,3,15,0,18.947462,-0.012913773,0.19807078,0.04524071,-0.10421923,1.0345638,-0.0051838431,0.1442761,0.091580233,0.80906249,-0.10421923,0.093851547,0.04524071,0.24331149,0.13909226,1.5911619,1.087233
-18.650456,0.88940097,0.3543903,3,15,0,19.431051,-0.046532446,0.60720471,-0.48154373,-0.21382113,1.0530567,0.089781221,-0.17794137,-1.4032504,-0.21083301,-0.21382113,0.39338358,-0.48154373,0.12566098,-0.088160152,-1.5282976,3.6673256
-17.444578,0.88518051,0.3543903,2,7,0,19.767704,0.1082446,0.9249582,-0.0016026762,-0.44441181,0.94092596,0.018067291,0.46087643,0.89193408,-0.77691801,-0.44441181,0.48054639,-0.0016026762,0.92335553,0.47894372,3.2400098,0.47452553
-17.325634,0.9954893,0.3543903,2,7,0,18.233315,0.12058497,0.90117149,-0.12321189,-0.3367947,0.91551895,0.11379104,0.32737385,-1.0996277,-0.68491611,-0.3367947,0.56437678,-0.12321189,0.7779596,0.44116489,-0.49086801,0.96522124
-19.106882,0.96214856,0.3543903,2,7,0,20.226378,0.18806882,0.36784466,-0.62329473,-0.11529048,0.90619493,0.068631856,-0.4393724,-0.57430138,0.13403826,-0.11529048,0.25255419,-0.62329473,-0.25545006,-0.37074054,-4.1511213,-0.43076002
-19.69961,0.98157331,0.3543903,3,15,0,20.753314,0.0079900576,1.1504908,0.35001189,-1.1883788,1.0349662,-0.61313339,0.92525731,-0.72566488,0.71265764,-1.1883788,-0.037887976,0.35001189,1.5005027,0.31212391,-4.099099,-2.0982087
-20.161259,0.99799665,0.3543903,3,15,0,22.45635,-0.071981017,0.87815043,0.47423888,-1.1274449,1.1036547,-0.68836967,0.9133141,-0.41977972,1.302363,-1.1274449,-0.24929445,0.47423888,1.3523893,0.22494443,2.9494614,-1.3636409
-22.984282,0.9567489,0.3543903,3,7,0,24.702049,-0.27007313,-0.23089992,-0.23201746,1.1220292,1.0338058,1.0065792,-0.34746742,2.1711228,-0.9395931,1.1220292,0.89112925,-0.23201746,-0.46291738,0.65911179,-0.19225325,-1.7798622
-21.009012,0.95588349,0.3543903,3,7,0,26.458606,-0.31070387,-0.45840654,0.076159952,0.88825242,1.0968737,0.65904915,-0.15304332,1.7873008,-0.69911192,0.88825242,0.42984588,0.076159952,-0.38224659,0.50600583,-1.0925467,-1.6523591
-19.282766,0.97262441,0.3543903,3,7,0,23.517975,-0.21226497,-0.41154051,0.55016579,0.16948469,1.0229354,-0.036285567,0.34439554,-0.82403638,-1.0567828,0.16948469,-0.24205582,0.55016579,0.13862529,0.30810997,-0.25659815,1.2457874
-19.982263,0.82677413,0.3543903,3,7,0,21.656223,-0.15242834,-0.16221869,-0.24714091,0.11314094,1.1180326,0.032031595,-0.32825025,0.63902631,-0.47937767,0.11314094,-0.049077748,-0.24714091,-0.4093596,-0.29621866,0.22038904,2.3174858
-20.437217,0.97398663,0.3543903,2,7,0,24.073063,-0.20046928,0.11693643,-0.32724119,0.44985828,1.1926985,0.5083265,-0.26877298,0.29165289,-0.48074278,0.44985828,0.56679472,-0.32724119,-0.21030476,0.23955353,-2.5957603,3.2308098
-20.121906,1,0.3543903,3,7,0,21.571188,-0.023294728,0.03634627,0.15536051,0.17319756,1.2854164,0.19137069,0.17353364,0.2456154,0.56323862,0.17319756,0.20954383,0.15536051,0.19170678,0.36490434,2.6473394,-3.8289643
-18.569998,0.9939332,0.3543903,3,7,0,20.794091,-0.29702317,-0.052970648,0.35362574,-0.052917557,1.0889006,-0.079402881,0.32714042,-2.9208914,-0.32174986,-0.052917557,-0.10588821,0.35362574,0.3006551,0.24773754,-1.231764,3.8373925
-18.352469,0.95595627,0.3543903,3,7,0,19.933948,-0.08169601,-0.0040391199,0.43024478,-0.36627677,1.0159066,-0.36829633,0.42822522,-0.9473777,-0.10637016,-0.36627677,-0.37031589,0.43024478,0.42620566,0.059928895,1.4579687,3.8127521
-20.919029,0.89272904,0.3543903,2,3,0,21.033554,0.076809503,-0.10364167,0.66533535,-0.52668766,0.99948154,-0.57850849,0.61351451,1.8478311,-0.55428319,-0.52668766,-0.63032933,0.66533535,0.56169368,0.035006018,-0.05739198,-0.87510545
-19.974044,0.92189038,0.3543903,2,3,0,22.231738,0.12326275,-0.11497709,0.51168223,-0.38339166,0.99227234,-0.4408802,0.45419368,-0.25249854,2.4883731,-0.38339166,-0.49836875,0.51168223,0.39670514,0.013313481,-2.9494446,-3.4438287
-18.700349,0.99962554,0.3543903,4,15,0,21.346989,0.37612992,1.0959779,-0.38726998,-1.2113869,0.92477057,-0.66339794,0.16071899,2.5963081,-1.0738952,-1.2113869,-0.11540897,-0.38726998,0.70870796,-0.50267895,-0.48534189,1.2539006
-19.750524,0.83223971,0.3543903,3,15,0,23.406352,0.27186317,1.0607093,-0.28575307,-0.32399324,0.80797774,0.2063614,0.24460157,-0.78138016,1.0442895,-0.32399324,0.73671604,-0.28575307,0.77495621,0.45096297,-2.2258165,2.9125122
-18.201642,0.96367944,0.3543903,3,7,0,20.443373,0.13089533,0.90952619,-0.51193801,-0.52061061,0.83662549,-0.065847511,-0.057174916,-0.31625679,0.82415062,-0.52061061,0.38891559,-0.51193801,0.39758818,-0.12302243,2.0522206,4.0176836
-19.750216,0.92315808,0.3543903,3,7,0,21.411279,0.25216636,0.86711693,0.049787988,-1.0340083,1.2042423,-0.60044982,0.48334645,0.37432924,0.015137752,-1.0340083,-0.16689136,0.049787988,0.91690492,-0.11710337,1.2423924,2.364719
-17.55051,0.99396456,0.3543903,3,15,0,20.458455,-0.2545051,0.55515935,0.083325793,-0.076540505,0.98021827,0.20103917,0.36090547,-0.53575369,0.47779557,-0.076540505,0.47861885,0.083325793,0.63848515,0.56194464,2.0994011,-3.7546355
-17.937211,0.97189125,0.3543903,4,15,0,18.505296,0.039370668,1.5019005,-0.23782544,-0.70553489,0.92339308,0.045415379,0.51312482,-1.9254129,0.10672038,-0.70553489,0.79636565,-0.23782544,1.2640751,0.5585402,2.337942,-2.3683602
-19.322757,0.89055179,0.3543903,3,7,0,20.816401,0.043452634,1.0910186,-0.48193544,-0.63002055,0.79236206,-0.084511248,0.063573859,-0.27116523,-0.063173838,-0.63002055,0.46099805,-0.48193544,0.60908316,-0.020937389,-2.2373627,-3.7669422
-17.638294,1,0.3543903,3,7,0,19.789054,0.21399284,1.2455421,-0.20416451,-0.92439244,1.0170982,-0.30162138,0.41860656,0.040677644,3.0162325,-0.92439244,0.32114968,-0.20416451,1.0413776,0.11698518,-1.7362133,-0.41677606
-17.700894,0.94481169,0.3543903,4,15,0,18.373265,0.010210172,-0.0075829885,-0.017049855,-0.13538857,0.9135145,-0.13918006,-0.020841349,-1.6137877,0.6124374,-0.13538857,-0.14297156,-0.017049855,-0.024632844,-0.16002141,0.97157002,0.60755308
-19.575319,0.81835647,0.3543903,3,15,0,20.724564,0.26472739,1.0801908,-0.68889504,-0.98319456,1.0629421,-0.44309916,-0.14879963,-0.1008577,-0.037705528,-0.98319456,0.096996246,-0.68889504,0.39129577,-0.59189879,-1.3488155,-0.4762858
-23.003125,0.74412252,0.3543903,3,15,0,24.930415,-0.1580807,-0.4291398,-0.30045116,-0.10560659,1.1009068,-0.32017649,-0.51502106,1.5269189,1.0736961,-0.10560659,-0.53474639,-0.30045116,-0.72959096,-0.83519756,-2.5921453,4.2189468
-25.091194,0.92826197,0.3543903,3,7,0,26.035524,-0.12491392,0.69939909,0.30828056,0.41713687,0.86229781,0.76683641,0.65798011,-1.4834987,-0.4998888,0.41713687,1.116536,0.30828056,1.0076796,1.4248165,-0.67709546,3.6089277
-21.486271,1,0.3543903,3,15,0,31.641089,0.6873559,0.65554994,-1.0479392,-0.59605269,1.0639539,-0.26827772,-0.72016427,-2.8995763,-1.4483321,-0.59605269,0.059497249,-1.0479392,-0.3923893,-0.98844199,-3.0185766,1.7787437
-19.359072,0.94057806,0.3543903,3,15,0,23.363162,0.31125816,1.8158777,-0.59047116,-1.2308794,1.0285854,-0.32294055,0.31746769,-1.511464,-0.033276972,-1.2308794,0.5849983,-0.59047116,1.2254065,-0.0054728589,2.0584271,-3.1843559
-17.977633,0.94416108,0.3543903,3,7,0,20.260303,0.35110276,0.93296578,-0.14864839,-0.68874905,0.99291099,-0.22226616,0.3178345,-0.12806701,-0.53181966,-0.68874905,0.24421672,-0.14864839,0.78431739,0.095568337,1.3812568,-3.8585915
-17.710231,0.99383938,0.3543903,3,7,0,18.821722,0.038454529,1.0746581,-0.19436111,-0.24704887,0.94759725,0.29028016,0.34296792,2.9719253,-1.4347776,-0.24704887,0.82760919,-0.19436111,0.88029695,0.63324809,-1.623195,-1.130924
-18.110067,0.9987379,0.3543903,3,15,0,19.046272,0.1795583,0.1169563,0.084859806,-0.080602466,0.98755,-0.022124317,0.14333795,-1.2808785,-0.12678097,-0.080602466,0.036353832,0.084859806,0.2018161,0.12121364,2.3685934,-5.35209
-24.256978,0.87587041,0.3543903,3,7,0,25.307978,-0.28906719,2.3059649,-0.23463559,-1.4309587,1.0681525,-0.27797623,0.91834688,0.89202774,-0.76207915,-1.4309587,0.87500624,-0.23463559,2.0713293,0.64037065,3.3306527,1.9524877
-23.168583,0.96077729,0.3543903,3,7,0,26.177321,-0.12597946,2.3645675,-0.13421839,-0.94265708,0.97130676,0.23962664,1.0480653,-1.2806568,-0.34912675,-0.94265708,1.4219104,-0.13421839,2.2303491,1.287692,1.9341279,4.4466102
-20.536574,1,0.3543903,3,7,0,23.520844,0.42655902,0.061295268,0.09928055,-0.22151879,0.98889607,-0.19087116,0.12992818,1.1987055,0.72632813,-0.22151879,-0.16022352,0.09928055,0.16057582,-0.060942973,1.3794779,-0.22903817
-18.26894,0.99425071,0.3543903,2,3,0,21.302945,0.29704963,0.13001627,-0.012472119,-0.40003915,1.0426502,-0.33503102,0.052536017,-2.4220158,0.066457279,-0.40003915,-0.27002288,-0.012472119,0.11754415,-0.282495,-0.58249957,-6.738983
-20.57144,0.64399866,0.3543903,2,3,0,23.35661,0.48054287,-0.106116,-0.057022279,-0.24625585,1.1599763,-0.29931385,-0.11008028,-2.0707588,-0.75436618,-0.24625585,-0.35237185,-0.057022279,-0.16313827,-0.40939413,1.1202808,-1.4642471
-20.020805,0.99941723,0.3543903,3,7,0,21.552902,0.46510107,0.27280786,-0.27398682,-0.33310688,1.2216873,-0.19670295,-0.13758289,0.7206584,-0.47813671,-0.33310688,-0.060299024,-0.27398682,-0.001178964,-0.33428585,0.44057406,3.8227958
-19.641401,0.9998986,0.3543903,4,15,0,22.034802,0.44141048,-0.083379563,-0.44024162,-0.061416065,1.0559574,-0.10310585,-0.4819314,-1.3632975,0.32639278,-0.061416065,-0.14479563,-0.44024162,-0.52362118,-0.58503725,0.17857957,-0.93424868
-17.749956,0.99825347,0.3543903,3,7,0,20.521344,-0.14748252,0.25427778,-0.016349133,0.10723669,1.060463,0.23437558,0.11078976,0.81805617,0.24575337,0.10723669,0.36151447,-0.016349133,0.23792865,0.34516534,1.4393804,0.021973717
-17.712004,0.92059986,0.3543903,2,3,0,18.575179,-0.18879874,0.3932405,-0.045834855,0.01888455,1.0512252,0.2155048,0.1507854,1.5642513,1.9091032,0.01888455,0.41212505,-0.045834855,0.34740565,0.3662902,0.88832613,-2.2448268
-18.063604,0.93057069,0.3543903,3,7,0,22.033835,0.29178618,0.083678866,-0.27424334,-0.21192409,0.99793553,-0.17008466,-0.2324039,-0.22447687,0.52865017,-0.21192409,-0.12824522,-0.27424334,-0.19056447,-0.40248856,-3.7771349,-1.2509812
-18.532931,0.99569998,0.3543903,4,15,0,19.483749,0.039193843,0.89747178,-0.0056710183,-0.69666936,0.76942376,-0.24793347,0.44306487,0.0241808,-0.1875658,-0.69666936,0.20080242,-0.0056710183,0.89180076,0.1951314,-3.4546474,-1.2769987
-20.522372,0.96606541,0.3543903,4,15,0,21.886557,-0.33439489,0.19185781,0.33366608,0.0086963056,1.312757,0.10462521,0.42959498,-2.1819891,-0.61501996,0.0086963056,0.20055411,0.33366608,0.52552388,0.53422019,1.4188752,-2.1378441
-18.934225,0.98148462,0.3543903,4,15,0,21.898339,0.36855655,0.49153899,-0.21057291,-0.62541343,0.81670627,-0.37964393,0.035196586,-0.37578212,1.570855,-0.62541343,-0.13387444,-0.21057291,0.28096608,-0.34444735,-0.74300806,2.1276073
-19.611924,0.84573644,0.3543903,3,15,0,21.499728,-0.16687264,0.9125111,-0.2077823,0.24724184,1.0759988,0.70349739,0.24847325,-0.38666103,-0.73663306,0.24724184,1.1597529,-0.2077823,0.7047288,0.95197064,-0.83424907,0.58737757
-18.501379,0.96023563,0.3543903,4,15,0,23.170816,-0.13868599,1.5059464,-0.14543599,-0.79366539,0.97357443,-0.040692189,0.60753721,0.53028271,1.5606129,-0.79366539,0.71228101,-0.14543599,1.3605104,0.56684503,0.88396688,2.2121977
-20.140181,0.97367571,0.3543903,4,15,0,21.050189,-0.026164572,0.33241706,-0.34293683,0.38523901,1.230362,0.55144754,-0.1767283,0.049879192,-1.5875321,0.38523901,0.71765607,-0.34293683,-0.010519771,0.37471924,3.3923352,2.2256187
-18.104681,1,0.3543903,4,15,0,21.581705,0.22381797,0.38374573,-0.29027532,-0.24147187,0.82780507,-0.049599007,-0.098402461,1.2603105,0.60025498,-0.24147187,0.14227386,-0.29027532,0.093470403,-0.14800147,-0.076256676,-2.6169942
-19.00805,0.54683475,0.3543903,3,7,0,22.45051,-0.11461899,1.3106908,-0.29446302,-0.14652951,0.97817198,0.50881591,0.3608824,0.34539101,-0.6555654,-0.14652951,1.1641613,-0.29446302,1.0162278,0.8696983,-1.5113203,6.8378672
-20.646,0.95541885,0.3543903,4,15,0,21.029452,0.12326965,0.78905147,-0.6086573,0.38749028,0.99654451,0.78201601,-0.21413157,0.62486691,-1.0374101,0.38749028,1.1765417,-0.6086573,0.18039417,0.56788444,2.5336557,4.9088338
-21.517184,0.98830663,0.3543903,3,15,0,24.158035,-0.15845185,-0.29470594,0.60001387,-0.51714706,0.88166407,-0.66450003,0.4526609,-0.072700275,1.2631167,-0.51714706,-0.811853,0.60001387,0.30530793,-0.21183912,1.0649593,-4.0126451
-21.296232,0.87861381,0.3543903,3,7,0,27.567698,-0.49200287,1.0634299,0.64897015,-0.35021956,1.0451207,0.1814954,1.1806851,-0.61760705,1.5886529,-0.35021956,0.71321036,0.64897015,1.7124001,1.3621805,-1.5361897,2.8876317
-25.16232,0.91637176,0.3543903,3,15,0,28.04442,0.15402854,-0.17722444,0.64425528,-1.0639865,1.4354523,-1.1525987,0.55564307,1.5779543,0.51070374,-1.0639865,-1.2412109,0.64425528,0.46703085,-0.59695565,-2.7874582,1.1616282
-23.870393,0.98687032,0.3543903,3,15,0,26.851049,0.41509641,-0.15780366,0.36624084,-0.84924068,1.3724118,-0.92814251,0.28733901,-2.2309884,0.78301995,-0.84924068,-1.0070443,0.36624084,0.20843718,-0.6408035,3.0891177,-3.5019529
-18.618326,0.91877562,0.3543903,3,7,0,25.611834,-0.044411901,0.15435617,0.22132564,-0.23975315,1.1833923,-0.16257506,0.29850372,0.87442231,-0.44281669,-0.23975315,-0.085396974,0.22132564,0.37568181,0.13592866,-3.1838162,0.33289503
-18.023285,0.98223459,0.3543903,3,7,0,19.150076,-0.1582486,0.44417089,-0.053175756,-0.12573872,0.83440774,0.096346721,0.16890969,0.028346364,0.12290094,-0.12573872,0.31843217,-0.053175756,0.39099514,0.26525641,1.328039,3.7722899
-17.917359,0.88529207,0.3543903,3,7,0,19.580003,-0.21749607,0.33211432,-0.0093666638,-0.17653866,1.0543359,-0.010481501,0.1566905,0.26184075,0.74158028,-0.17653866,0.15557566,-0.0093666638,0.32274765,0.14620899,-1.1295822,0.076144985
-18.693649,0.99420133,0.3543903,4,15,0,19.349302,0.027983113,1.3505222,-0.31914941,-1.0414635,1.0496122,-0.36620242,0.35611168,-0.44051229,-1.2233166,-1.0414635,0.30905867,-0.31914941,1.0313728,-0.010090738,0.30040651,0.81671353
-18.858987,0.97148548,0.3543903,3,15,0,20.336703,0.32321881,0.028190165,-0.4607368,-0.14864024,0.98416245,-0.13454515,-0.44664172,0.9708611,0.53662596,-0.14864024,-0.12045007,-0.4607368,-0.43254663,-0.58118687,2.082938,-1.9770234
-19.838653,0.87896141,0.3543903,3,15,0,21.191405,0.23696264,-0.019765446,-0.53124149,-0.24799235,1.054632,-0.25787507,-0.54112421,0.75972036,-0.71039694,-0.24799235,-0.26775779,-0.53124149,-0.55100693,-0.79899928,-2.6911496,4.9886768
-21.153705,0.9528105,0.3543903,4,15,0,22.596842,0.16482443,0.25739962,0.092944517,0.11704825,1.3169414,0.24574806,0.22164433,0.15776945,0.35397463,0.11704825,0.37444787,0.092944517,0.35034414,0.46739239,-0.48656998,0.12616743
-20.09877,0.99263747,0.3543903,4,15,0,22.948624,-0.28704575,-0.49727706,0.085015223,0.59671728,1.087161,0.34807875,-0.16362331,-0.98543207,1.1589283,0.59671728,0.099440219,0.085015223,-0.41226184,0.18445544,-0.72817231,0.34007937
-17.465215,0.99616887,0.3543903,3,11,0,21.30917,0.23274144,1.015438,-0.347986,-0.92446983,0.94514633,-0.41675084,0.15973298,0.27651517,1.2167462,-0.92446983,0.090968145,-0.347986,0.66745197,-0.25701786,2.4895674,-3.5371372
-17.440578,0.9746255,0.3543903,3,7,0,18.752513,0.10532581,1.1348309,-0.30756583,-0.87562813,0.97599256,-0.3082127,0.2598496,0.44147544,0.49554555,-0.87562813,0.25920273,-0.30756583,0.82726503,-0.048363097,1.2347527,-1.5782264
-19.377596,0.86526435,0.3543903,3,11,0,21.734338,0.41776938,-0.010581694,-0.22251674,-0.060937563,0.97137418,-0.066228411,-0.22780759,-0.80670375,0.83928704,-0.060937563,-0.071519258,-0.22251674,-0.23309843,-0.294036,0.086519796,0.91301508
-18.950994,0.9961899,0.3543903,4,15,0,22.143709,-0.20790358,0.40221276,0.33168745,-0.59072135,1.1499377,-0.38961497,0.53279383,3.3519935,-0.81494544,-0.59072135,-0.18850859,0.33168745,0.7339002,0.14317886,0.33142286,2.6000862
-19.903758,0.88166606,0.3543903,3,7,0,22.498073,-0.092670829,-0.35019447,-0.11385264,0.040070465,0.93591725,-0.13502677,-0.28894988,1.4985645,-1.5317271,0.040070465,-0.310124,-0.11385264,-0.46404711,-0.42397665,0.8014434,4.7790866
-18.857349,1,0.3543903,4,15,0,21.491292,-0.46237569,0.31410865,0.45059122,-0.07605143,0.99315632,0.081002896,0.60764554,1.1166109,0.35102463,-0.07605143,0.23805722,0.45059122,0.76469987,0.68864844,1.323957,2.7528217
-18.657206,0.99222779,0.3543903,4,15,0,20.539913,-0.017539086,-0.11592635,0.082361392,0.056064846,1.1598187,-0.0018983277,0.024398219,-1.6263754,-0.55090352,0.056064846,-0.059861501,0.082361392,-0.033564954,0.022499891,-0.35834314,1.1857964
-20.592788,0.98354922,0.3543903,4,15,0,21.521863,-0.43599102,-0.29027009,0.67348555,0.39043506,0.92578941,0.24530002,0.52835051,-1.2365775,0.82157583,0.39043506,0.10016497,0.67348555,0.38321546,0.77365052,1.0879169,-2.3255936
-21.000839,0.84816985,0.3543903,3,7,0,24.075644,-0.27153297,-0.51250733,0.72591708,0.044998351,0.89641872,-0.21125531,0.46966341,-0.64379689,-0.206266,0.044998351,-0.46750898,0.72591708,0.21340974,0.2584081,-0.21827513,1.4565753
-23.081143,0.72655483,0.3543903,4,15,0,27.933942,0.3603114,0.53027489,-1.2089224,0.04768887,1.1327401,0.31282631,-0.943785,0.1197941,-0.42588152,0.04768887,0.57796376,-1.2089224,-0.67864756,-0.63095869,-3.7364866,-1.223475
-20.921565,0.99869886,0.3543903,4,15,0,24.301721,0.056503817,0.14677207,-0.41120795,0.40627676,1.2913859,0.47966279,-0.33782191,-1.4366246,-0.85678868,0.40627676,0.55304883,-0.41120795,-0.26443588,0.14184088,0.3391114,1.4335804
-21.408185,0.96499613,0.3543903,4,15,0,23.090995,-0.0015278631,0.69797298,0.47303303,-0.72882275,0.78516735,-0.37983626,0.82201952,-0.75176793,1.1191833,-0.72882275,-0.030849766,0.47303303,1.171006,0.44218326,-3.040328,-2.6401583
-18.633809,1,0.3543903,3,7,0,24.266987,0.22457157,0.80021702,-0.54374741,-0.72304569,1.0962063,-0.32293717,-0.1436389,-1.006021,0.31268631,-0.72304569,0.077171337,-0.54374741,0.25646961,-0.46657608,0.076337558,-0.66236809
-18.646943,0.9612696,0.3543903,3,7,0,20.710417,0.050150576,1.0842493,-0.49126843,-0.34624528,0.81979519,0.19587938,0.050856232,-0.4112403,0.16426151,-0.34624528,0.73800405,-0.49126843,0.5929809,0.24673561,3.5677727,1.1812414
-17.91559,0.97436081,0.3543903,3,7,0,20.617147,0.19658694,1.3234972,-0.40618968,-0.73809267,1.0662326,-0.076344059,0.25555893,-1.3568499,0.29889886,-0.73809267,0.58540456,-0.40618968,0.91730755,0.17921488,0.78733069,2.0090333
-19.275169,0.90772181,0.3543903,3,15,0,20.781126,0.072812256,0.035818947,0.2532905,-0.73522026,0.96147179,-0.71731079,0.27119997,-0.41911327,0.58671964,-0.73522026,-0.69940131,0.2532905,0.28910944,-0.44611082,2.9479998,3.7066133
-19.926639,0.89188239,0.3543903,3,15,0,21.687786,0.025706477,0.18929832,0.058137927,-0.88503594,0.9808109,-0.79038678,0.15278709,-0.16613372,-0.88890959,-0.88503594,-0.69573762,0.058137927,0.24743625,-0.6375997,-2.4112315,-1.3560775
-18.968804,0.93392022,0.3543903,3,7,0,22.726367,-0.032714422,0.98000168,0.072734353,-0.26658979,1.1561586,0.22341105,0.56273519,-1.0257902,0.87506199,-0.26658979,0.71341189,0.072734353,1.052736,0.78614624,3.0442683,5.6748653
-18.267295,0.9734575,0.3543903,4,15,0,19.52146,0.18105246,0.7512797,-0.331824,-0.39094057,1.1670762,-0.015300723,0.043815847,-0.39436989,-0.54224175,-0.39094057,0.36033913,-0.331824,0.4194557,0.028515125,-1.5776425,1.5266657
-18.920013,0.87644578,0.3543903,3,7,0,20.26546,0.087044061,0.28504562,-0.25225057,-0.54209694,1.1389756,-0.39957413,-0.10972775,-1.9471021,2.3187501,-0.54209694,-0.25705132,-0.25225057,0.032795057,-0.50930188,0.99457837,-6.3205023
-20.945083,0.96542321,0.3543903,3,7,0,23.132088,-0.063291549,-0.15107425,0.075102055,0.074300244,0.74924405,-0.0012368798,-0.00043506913,-1.1120662,0.30411241,0.074300244,-0.076774004,0.075102055,-0.075972193,-0.0016719489,2.1360772,-3.8257851
-18.820121,0.95209633,0.3543903,2,3,0,21.858428,0.0071293305,0.057283458,0.041728105,0.18318402,0.83766653,0.21182575,0.070369834,1.7319314,-1.4495545,0.18318402,0.24046748,0.041728105,0.099011563,0.28219559,3.0442085,3.2439768
-17.267516,0.99708782,0.3543903,4,15,0,19.922694,0.032289441,0.72649429,-0.27832199,-0.11578683,0.99834526,0.24746031,0.084925152,1.2848728,-1.3635313,-0.11578683,0.61070746,-0.27832199,0.4481723,0.33238546,3.159119,-1.5548166
-18.187808,0.98836782,0.3543903,3,7,0,18.638903,0.29686253,0.21616269,-0.26961963,-0.24361181,1.0939427,-0.13553046,-0.16153828,-1.9707822,-0.15569063,-0.24361181,-0.02744912,-0.26961963,-0.053456938,-0.29706875,-1.3989522,1.260944
-17.542342,0.97874913,0.3543903,3,15,0,19.836871,0.047829466,1.0331254,-0.029455066,-0.90037049,0.87646221,-0.38380781,0.48710761,0.33497688,-0.34592164,-0.90037049,0.13275486,-0.029455066,1.0036703,0.1032998,-4.3191501,4.0377968
-17.707005,0.9895222,0.3543903,2,3,0,17.943381,0.10303966,0.96412593,0.067355751,-0.87386668,0.87666174,-0.39180371,0.54941872,-1.0631754,-0.24484579,-0.87386668,0.090259255,0.067355751,1.0314817,0.15761501,-1.8077822,1.5014724
-19.665783,0.66395958,0.3543903,4,15,0,23.592209,0.29075983,0.80994422,-0.45278305,0.034841641,0.89212565,0.43981375,-0.047810944,-1.4114232,-0.4916174,0.034841641,0.84478586,-0.45278305,0.35716117,0.39200281,-0.81543816,-9.0060267
-17.344649,0.93371715,0.3543903,3,7,0,20.749758,0.11301465,0.8106906,-0.21374339,-0.79993958,0.90606464,-0.39459428,0.19160191,-0.042448578,0.60237169,-0.79993958,0.010751017,-0.21374339,0.5969472,-0.20299237,-1.9132741,1.6157344
-17.344649,0.1949688,0.3543903,2,3,0,24.293347,0.11301465,0.8106906,-0.21374339,-0.79993958,0.90606464,-0.39459428,0.19160191,0.73310386,-0.86970788,-0.79993958,0.010751017,-0.21374339,0.5969472,-0.20299237,-1.649806,2.0723383
-17.410491,0.90784853,0.3543903,2,7,0,18.268637,0.21212477,0.95988808,-0.056320704,-0.7032025,0.91268586,-0.22325846,0.42362334,2.0568871,2.2189728,-0.7032025,0.25668558,-0.056320704,0.90356738,0.20036488,-2.9236941,3.5302052
-18.332744,0.9732236,0.3543903,3,11,0,19.846403,-0.047674675,-0.0099008005,0.092414417,-0.1101851,1.1433169,-0.1151355,0.087464017,2.0903423,0.27403572,-0.1101851,-0.1200859,0.092414417,0.082513617,-0.027671482,-2.0965885,-5.4775874
-18.197349,0.97735429,0.3543903,3,15,0,19.648386,0.17047466,0.45433815,-0.44032407,0.027927949,1.0778964,0.25509702,-0.21315499,-1.286971,-0.4738479,0.027927949,0.4822661,-0.44032407,0.01401408,0.041942029,1.4077343,-1.4455648
-18.172885,0.9963166,0.3543903,3,7,0,19.06843,0.36174802,0.21991576,-0.3345332,-0.26536953,1.0280629,-0.15541165,-0.22457532,1.0309771,0.10452536,-0.26536953,-0.04545377,-0.3345332,-0.11461744,-0.37998697,-1.0999979,-4.7056816
