# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 16:34:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c40a45484.json
# init = 2 (Default)
# random
#   seed = 297237303
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281834-1-2b7171.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281834-1-00715d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-23.534242,0.93827089,0.37866756,3,11,0,27.853104,-0.082516861,-0.023752678,-0.28251142,0.69297668,1.5895346,0.68110034,-0.29438776,2.3938213,0.0023378025,0.69297668,0.669224,-0.28251142,-0.3062641,0.38671258,3.0775468,2.3624811
-19.858062,0.98655672,0.37866756,3,15,0,24.832556,-0.45076784,-0.057442999,0.01642076,0.5225237,1.2224705,0.4938022,-0.01230074,-0.78074933,-1.9384138,0.5225237,0.4650807,0.01642076,-0.041022239,0.48150146,0.055339631,-0.20289698
-20.142857,0.96690988,0.37866756,3,15,0,21.788133,-0.088718169,-0.037113541,0.47881478,-0.1710883,1.2035171,-0.18964507,0.46025801,0.31887645,-0.73418041,-0.1710883,-0.20820184,0.47881478,0.44170124,0.27061294,-0.28449255,-4.2806303
-17.915665,0.90148007,0.37866756,4,15,0,22.610547,0.035619266,0.58503991,-0.48541568,0.20382139,0.90271453,0.49634135,-0.19289572,-0.048122077,-1.4474773,0.20382139,0.78886131,-0.48541568,0.099624234,0.30344563,-0.92412511,0.21155757
-17.750729,1,0.37866756,3,15,0,18.514638,-0.050189965,0.51616781,-0.42744302,0.22307924,0.92885812,0.48116315,-0.16935911,1.9630312,-0.5615,0.22307924,0.73924705,-0.42744302,0.088724793,0.31180404,-0.48303337,-5.302243
-20.630013,0.72463723,0.37866756,3,7,0,22.670509,0.29714046,0.30225239,-0.089369619,-0.6114729,1.2956342,-0.4603467,0.061756574,0.33451847,-1.9009865,-0.6114729,-0.30922051,-0.089369619,0.21288277,-0.39859013,-0.86606822,-4.6430662
-22.765889,0.91863561,0.37866756,3,7,0,23.351683,0.38766495,-0.21112603,-0.10903312,-0.92898438,1.2415097,-1.0345474,-0.21459614,-1.5825236,-0.51448525,-0.92898438,-1.1401104,-0.10903312,-0.32015915,-1.2491435,-1.7694689,3.6895365
-18.972918,1,0.37866756,3,7,0,23.404856,0.32472427,0.39040164,-0.18339536,-0.61020429,1.1066827,-0.41500347,0.011805465,-0.28340264,2.0997455,-0.61020429,-0.21980265,-0.18339536,0.20700629,-0.40319801,-0.65057287,4.2083935
-17.649697,0.9409174,0.37866756,3,7,0,22.057315,0.13817478,0.44306287,-0.66756627,0.23712402,0.93212024,0.45865546,-0.44603483,-1.1841238,-1.0939068,0.23712402,0.68018689,-0.66756627,-0.2245034,0.012620623,-0.045017079,2.7463001
-18.793225,0.94971002,0.37866756,3,7,0,19.788205,-0.010983401,0.62628147,-0.66009882,0.21866347,0.90703411,0.53180421,-0.34695808,-0.26916136,1.3733537,0.21866347,0.84494495,-0.66009882,-0.033817343,0.18484613,-2.122738,1.3673381
-19.704275,0.99708256,0.37866756,3,15,0,20.76192,0.049456596,-0.051514633,0.18603726,-0.37518747,1.2270634,-0.40094478,0.16027994,-0.90919462,0.48534051,-0.37518747,-0.4267021,0.18603726,0.13452263,-0.24066484,-4.6409294,-2.8838199
-18.741429,0.85093426,0.37866756,2,7,0,25.995118,0.13037096,-0.72209046,-0.36229294,1.1963491,0.99536855,0.83530389,-0.72333817,0.94214896,-1.6581876,1.1963491,0.47425866,-0.36229294,-1.0843834,0.11196572,2.1220424,-1.8867331
-20.331759,0.99279947,0.37866756,4,15,0,23.450369,-0.13077389,-1.4186006,-0.074069428,1.4085781,1.1491448,0.6992778,-0.78336975,-0.54911403,1.4636315,1.4085781,-0.010022519,-0.074069428,-1.4926701,-0.084091947,-2.3110809,-4.6172192
-18.176693,0.96880439,0.37866756,3,7,0,21.405133,-0.26640664,-0.78646433,0.1800504,1.0313414,0.96568889,0.63810919,-0.21318176,2.323121,-0.1926367,1.0313414,0.24487703,0.1800504,-0.60641393,0.42492743,-0.35338879,-1.1375105
-17.086997,0.87417996,0.37866756,4,15,0,19.936084,0.20434668,0.15786922,-0.30503746,0.094996046,1.0608611,0.17393066,-0.22610285,1.3787646,-0.47402659,0.094996046,0.25286527,-0.30503746,-0.14716824,-0.052172191,-2.5556567,3.3347088
-17.256105,0.8646708,0.37866756,3,11,0,22.030317,-0.049223507,-0.25747168,-0.24636391,0.20446128,1.0296807,0.075725443,-0.37509975,1.64434,0.45853537,0.20446128,-0.053010399,-0.24636391,-0.50383559,-0.29937431,-1.1548724,-1.2516554
-21.698427,0.98173337,0.37866756,3,7,0,22.351988,0.31498966,1.352378,-0.69004084,-1.1675913,1.0825862,-0.49140224,-0.013851812,1.2844337,-1.6652937,-1.1675913,0.18478678,-0.69004084,0.66233721,-0.50525406,3.690641,-0.10127077
-20.597012,0.99232929,0.37866756,3,7,0,23.460844,0.24468905,1.282855,-0.89989494,-0.093449804,1.1264244,0.5479777,-0.25846743,0.32307114,0.29377386,-0.093449804,1.1894052,-0.89989494,0.38296007,0.28951026,-6.5277294,1.2385938
-18.993096,0.99030761,0.37866756,3,7,0,21.538474,0.38497866,0.4872368,-0.91048127,-0.23488412,1.0967846,0.0087342798,-0.66686287,0.5967478,-1.292883,-0.23488412,0.25235268,-0.91048127,-0.42324447,-0.65812859,3.8507362,2.8337163
-17.262294,0.99245842,0.37866756,4,15,0,20.33862,0.091422462,-0.38136547,0.046705918,0.26859379,0.90981022,0.07791105,-0.14397682,-0.10363166,1.7148148,0.26859379,-0.11277169,0.046705918,-0.33465956,-0.066065769,0.12313847,-1.5275925
-17.504919,0.98114969,0.37866756,3,15,0,18.259805,0.11940396,0.24710162,-0.31721538,0.25796443,1.1067457,0.38151524,-0.19366457,-0.68879103,1.3757149,0.25796443,0.50506606,-0.31721538,-0.070113759,0.18785067,3.2925865,-0.3259852
-16.849689,0.96664773,0.37866756,4,15,0,19.026123,0.189828,-0.34614486,-0.20612932,0.4004226,0.99361264,0.22735017,-0.37920175,-0.23875676,-0.42269766,0.4004226,0.054277739,-0.20612932,-0.55227418,-0.15185158,2.1611908,1.9081264
-17.599252,0.96752996,0.37866756,3,7,0,19.160867,0.009307022,-0.19528297,0.056856696,0.0095101339,0.87379374,-0.08813135,-0.040784788,-0.77931399,-0.37313926,0.0095101339,-0.18577283,0.056856696,-0.13842627,-0.12891614,-0.99418538,-2.8881718
-18.335028,0.97217497,0.37866756,3,7,0,18.68627,-0.17102756,-0.057152133,-0.27679493,0.56276334,1.1682137,0.53418727,-0.30537099,0.7591374,0.2573439,0.56276334,0.50561121,-0.27679493,-0.33394706,0.22881628,-0.22723498,2.2576191
-16.685819,0.98895648,0.37866756,3,7,0,19.196376,0.099484811,-0.0046046362,-0.33980662,0.13406854,0.9062804,0.13176623,-0.34210894,-0.26135672,-1.7946626,0.13406854,0.12946391,-0.33980662,-0.34441126,-0.21034272,0.42829726,-2.2178885
-17.657989,0.95568098,0.37866756,2,3,0,17.881063,-0.040594809,0.31511354,-0.30544694,0.28442541,0.85687107,0.44198218,-0.14789017,0.029159871,0.17240295,0.28442541,0.59953895,-0.30544694,0.0096666022,0.29409202,-1.387464,1.5710591
-19.991217,0.88699264,0.37866756,3,7,0,20.509746,-0.11668135,-1.3449393,0.32410248,0.94253757,1.1760498,0.27006791,-0.34836718,-0.1778738,0.7126288,0.94253757,-0.40240175,0.32410248,-1.0208368,-0.078299269,1.1298382,2.9102068
-18.233228,0.99075846,0.37866756,4,15,0,21.662258,-0.32560511,0.27180821,0.0043730717,0.27458856,1.035237,0.41049267,0.14027718,-1.2932862,-0.78815988,0.27458856,0.54639677,0.0043730717,0.27618128,0.55076984,-0.76026161,1.0503171
-18.56442,0.86208436,0.37866756,4,15,0,21.446586,-0.018973611,-0.20687831,-0.64557961,0.56552974,1.0798817,0.46209059,-0.74901876,-0.73504086,-1.269081,0.56552974,0.35865143,-0.64557961,-0.85245792,-0.28692818,-0.31816741,1.0227837
-17.245129,0.98979418,0.37866756,2,7,0,19.745915,0.14871287,-0.07172986,-0.57677499,0.46397258,1.0447045,0.42810765,-0.61263992,0.54746461,-0.22325622,0.46397258,0.39224272,-0.57677499,-0.64850485,-0.18453227,-3.4611687,3.2737624
-19.026038,0.91136166,0.37866756,3,7,0,19.590852,0.12836959,-0.54387549,0.024169609,-0.083912139,1.1736692,-0.35584988,-0.24776814,-1.1721641,-0.23559365,-0.083912139,-0.62778763,0.024169609,-0.51970588,-0.60361802,-4.8421481,-2.1311843
-17.86803,0.99276366,0.37866756,3,7,0,20.720982,0.34904961,-0.61179432,-0.40111513,0.6329882,0.96562422,0.32709104,-0.70701229,1.5753121,-0.0096996471,0.6329882,0.021193881,-0.40111513,-1.0129095,-0.37992125,-0.40314595,-1.9908755
-18.174496,0.96267429,0.37866756,3,7,0,19.7165,0.25802038,-0.35807868,-0.73087875,0.59170147,0.91107479,0.41266213,-0.90991809,-1.102205,-0.70159364,0.59170147,0.23362279,-0.73087875,-1.0889574,-0.49725596,3.1760945,-0.45834991
-18.761321,0.94534934,0.37866756,3,7,0,20.084063,0.25496711,-0.16708503,-0.69817279,0.85622947,1.0954052,0.77268696,-0.7817153,0.80480117,-0.54598738,0.85622947,0.68914444,-0.69817279,-0.86525782,-0.0090283472,-0.29326804,4.4049437
-19.363476,0.79471879,0.37866756,3,11,0,23.364651,-0.25628248,-0.41363711,0.56510501,0.21743599,1.1151234,0.010617434,0.35828646,-0.64282029,0.53228826,0.21743599,-0.19620112,0.56510501,0.1514679,0.36890389,1.1073167,3.2703662
-18.883732,0.99777995,0.37866756,3,15,0,20.566263,-0.39684685,-0.75693018,0.12269159,1.1550459,0.99559831,0.77658079,-0.25577351,-2.5751673,1.1052123,1.1550459,0.3981157,0.12269159,-0.6342386,0.52080729,0.27387993,-1.4627125
-18.6238,0.99709526,0.37866756,2,3,0,19.117415,-0.35633981,-0.84967004,0.16077777,1.116557,0.96240235,0.69172196,-0.26405725,-2.7252217,1.1316456,1.116557,0.26688694,0.16077777,-0.68889227,0.42766471,-0.81187793,-3.3122
-22.557467,0.78175029,0.37866756,2,3,0,23.946653,-0.25534071,-1.0785163,0.12341373,1.3101873,0.73586351,0.77092918,-0.41584441,0.079467989,1.0158836,1.3101873,0.23167105,0.12341373,-0.95510254,0.35508477,-2.6848234,3.1491142
-22.274414,0.98693263,0.37866756,2,3,0,23.160649,-0.21994768,-1.016117,0.089675401,1.3188231,0.74356789,0.81076466,-0.41838308,-1.3366676,-2.0773636,1.3188231,0.30270618,0.089675401,-0.92644156,0.39238158,0.99192924,2.9298938
-22.274414,0.37231691,0.37866756,2,3,0,27.005648,-0.21994768,-1.016117,0.089675401,1.3188231,0.74356789,0.81076466,-0.41838308,1.2286569,0.43682954,1.3188231,0.30270618,0.089675401,-0.92644156,0.39238158,0.2272234,-2.7812273
-18.345039,1,0.37866756,2,3,0,22.187098,-0.19857444,-1.0341694,0.10259775,0.92062747,0.87821837,0.40354278,-0.41448694,-1.2626418,-0.26044235,0.92062747,-0.11354191,0.10259775,-0.93157163,-0.010944155,1.7235783,7.1784209
-16.976306,0.99858635,0.37866756,3,15,0,19.343821,0.18283256,0.21800465,-0.54161265,0.054695075,1.0001448,0.1636974,-0.43261033,0.26869556,0.67141178,0.054695075,0.27269973,-0.54161265,-0.323608,-0.26891293,0.49137724,-0.55616645
-19.264671,0.82894712,0.37866756,3,7,0,20.51972,0.28367879,-1.0345902,-0.060318174,0.24629732,1.045212,-0.27099779,-0.57761329,-1.077451,0.60475493,0.24629732,-0.7882929,-0.060318174,-1.0949084,-0.84861108,-2.9919318,-3.1992074
-19.261677,0.72981999,0.37866756,3,7,0,23.380038,-0.19304891,0.16252758,-0.24705313,0.82400769,0.8918419,0.90527149,-0.16578934,0.72622126,0.83828501,0.82400769,0.98653528,-0.24705313,-0.084525544,0.73948215,0.39477634,-0.54495541
-18.159586,1,0.37866756,3,7,0,19.716831,0.25699141,-0.36862312,-0.0063662437,-0.052901805,0.93317287,-0.23721337,-0.1906778,-2.9656541,-0.44614399,-0.052901805,-0.42152493,-0.0063662437,-0.37498936,-0.42789117,3.4128972,-5.6780073
-21.482765,0.70719883,0.37866756,2,3,0,22.510533,0.46937933,-0.52824203,0.15697329,-0.13624449,0.98253797,-0.40036551,-0.10714772,1.0588094,-0.38244149,-0.13624449,-0.66448652,0.15697329,-0.37126873,-0.50751323,-0.42052353,-0.62490522
-24.386962,0.66222599,0.37866756,3,15,0,30.099086,-0.18878183,-0.40342646,0.19028932,0.84012164,1.6201036,0.63840841,-0.011423911,-0.98343458,-0.28093895,0.84012164,0.43669518,0.19028932,-0.21313714,0.6269845,-2.7543056,-0.66915395
-24.793069,0.91229905,0.37866756,3,7,0,27.69675,-0.13216466,-1.1789694,0.12337713,1.3047132,1.5757155,0.71522852,-0.46610757,1.7763997,-0.6660945,1.3047132,0.12574382,0.12337713,-1.0555923,0.24912095,-1.7661168,3.0160536
-21.811994,0.98486544,0.37866756,4,15,0,26.993792,0.56656852,0.64446391,-0.87112083,-0.16441214,1.3809022,0.15781981,-0.54888887,0.34024699,-0.4296008,-0.16441214,0.48005176,-0.87112083,-0.22665692,-0.39106907,-2.5047269,-1.0747437
-22.327197,0.98302662,0.37866756,3,7,0,23.691041,0.26031288,1.0492286,-1.1301314,-0.11843111,1.3220429,0.40618318,-0.60551709,-0.0096491888,0.21151815,-0.11843111,0.93079748,-1.1301314,-0.0809028,-0.19933391,0.7164347,-1.4280851
-20.5245,0.99016578,0.37866756,3,7,0,24.958551,0.45997147,0.55668749,-0.51042286,-0.76378782,0.8552085,-0.48544408,-0.23207912,-1.5109547,-0.78957371,-0.76378782,-0.20710034,-0.51042286,0.046264623,-0.7175232,3.1908203,0.71354647
-19.688623,0.93044886,0.37866756,3,7,0,23.162712,-0.05078946,0.288579,-0.83309763,0.50090421,1.0025143,0.64519371,-0.68880813,-1.6086041,0.59465028,0.50090421,0.78948321,-0.83309763,-0.54451863,-0.043614418,-0.85685885,1.2324998
-18.807113,0.99787106,0.37866756,2,3,0,20.101806,-0.0065645276,0.40079487,-0.70245869,0.58843236,1.0432082,0.78882979,-0.50206126,2.263314,0.54804534,0.58843236,0.98922723,-0.70245869,-0.30166382,0.28676854,0.98830525,2.6958546
-17.015019,0.99277527,0.37866756,3,11,0,19.67924,0.038837783,-0.56828797,-0.22272209,0.66522534,1.0339026,0.38108135,-0.50686608,0.6213193,0.43819114,0.66522534,0.09693737,-0.22272209,-0.79101006,-0.12578472,0.38764617,-2.1481236
-16.738573,0.97029953,0.37866756,3,15,0,18.040428,0.12112125,-0.14221106,-0.13862063,0.31637749,0.97877435,0.24527196,-0.20972616,-0.39580428,-0.23066749,0.31637749,0.17416643,-0.13862063,-0.28083169,0.035545801,0.067504533,3.2298473
-17.711174,0.71114997,0.37866756,2,7,0,21.761935,-0.13843206,-0.23285706,-0.21177311,0.23211872,1.0678171,0.11569019,-0.32820164,-0.38334838,0.56112366,0.23211872,-0.00073833474,-0.21177311,-0.44463017,-0.21251144,1.8742479,1.7978456
-18.382106,0.97908446,0.37866756,2,7,0,19.626891,-0.20735249,-0.64670137,0.27010504,0.91085447,1.0328373,0.58750379,-0.053245641,-3.8041721,-0.2283628,0.91085447,0.26415311,0.27010504,-0.37659632,0.53425815,-4.7054126,1.3668988
-18.255852,0.98401714,0.37866756,3,7,0,19.299179,-0.22338783,-0.81594445,0.26499827,0.80179867,1.0900374,0.39382645,-0.14297396,-0.23475632,-0.82551963,0.80179867,-0.014145778,0.26499827,-0.55094618,0.25085249,0.44879961,-2.4355878
-17.097637,0.99753715,0.37866756,3,7,0,18.666892,-0.14573917,-0.16171703,-0.044589642,0.25504363,1.0403426,0.17418512,-0.12544816,-0.86136847,-1.2130246,0.25504363,0.093326609,-0.044589642,-0.20630667,0.048736966,-3.4686085,-3.0819802
-18.005946,0.70291107,0.37866756,3,7,0,20.331287,0.11303366,-0.17100932,-0.3513957,0.77045951,1.1032292,0.68495484,-0.43690036,0.79244941,1.4051807,0.77045951,0.59945018,-0.3513957,-0.52240502,0.24805448,-1.3699365,4.6626117
-16.905505,0.98846919,0.37866756,4,15,0,18.773378,0.049577929,0.23199717,-0.24108554,0.25345181,0.99785853,0.36945039,-0.12508695,1.4024614,2.1194215,0.25345181,0.48544898,-0.24108554,-0.0090883644,0.24436344,-0.41643841,-1.8996526
-19.491921,0.91687243,0.37866756,3,15,0,21.57458,-0.51952561,-0.22618747,0.18581282,0.61397185,0.92766718,0.50087812,0.07271909,0.11567692,0.28816297,0.61397185,0.38778438,0.18581282,-0.040374645,0.57359721,1.7180783,-3.7736273
-18.950407,0.9526144,0.37866756,3,7,0,21.504506,-0.15162227,-1.1949868,0.05016551,0.80353327,1.1040302,0.20603988,-0.54732788,0.24001977,0.85589081,0.80353327,-0.39145351,0.05016551,-1.1448213,-0.341288,0.12081932,-0.59111639
-23.025481,0.91563127,0.37866756,3,7,0,23.643294,-0.51354548,-1.1521912,0.61618938,1.6588367,1.1237471,1.0827411,0.040093801,-0.85237742,-0.62380517,1.6588367,0.50664557,0.61618938,-0.53600178,1.1228349,-0.98399635,-2.1646031
-19.494491,0.98817923,0.37866756,3,15,0,26.433975,0.2843091,-0.68370392,-0.42871831,1.0870561,0.90140132,0.74520415,-0.77057027,0.61683405,-1.8900963,1.0870561,0.40335219,-0.42871831,-1.1124222,-0.025366116,1.0940094,-0.10350057
-21.817183,0.96854991,0.37866756,3,7,0,23.861383,0.61444035,-0.99040139,-0.92586179,0.64764647,1.0204363,0.15244577,-1.4210625,-1.2622882,0.015446459,0.64764647,-0.34275492,-0.92586179,-1.9162632,-1.2686167,1.2200906,-1.0889119
-17.559101,0.88101138,0.37866756,3,7,0,23.878431,0.044603147,0.63412323,-0.44869987,0.061838755,0.96300746,0.37890037,-0.13163825,0.12747371,-0.16889378,0.061838755,0.69596199,-0.44869987,0.18542336,0.24726212,-0.40061524,1.1214344
-18.431135,0.96935946,0.37866756,4,15,0,20.480385,0.1710201,-1.1122377,-0.075196254,0.64348169,1.0465301,0.087362826,-0.63131512,0.37786068,-1.2618129,0.64348169,-0.46875604,-0.075196254,-1.187434,-0.54395229,0.011595887,0.17955242
-18.236465,0.89687374,0.37866756,3,7,0,19.55934,-0.10079496,-0.23848215,-0.50374517,0.47554748,0.98336047,0.35630641,-0.62298624,-1.3177571,-0.52223136,0.47554748,0.23706533,-0.50374517,-0.74222732,-0.26667984,0.0066422198,-1.7591677
-19.535833,0.7469272,0.37866756,2,3,0,22.093692,-0.12531832,-0.006989501,-0.71179686,0.71588515,0.98644061,0.7123904,-0.71529161,0.5726542,0.016897053,0.71588515,0.70889565,-0.71179686,-0.71878636,-0.0029012077,0.96218352,-0.071226306
-18.224127,0.95702459,0.37866756,3,7,0,20.900796,0.18676877,-0.61639462,-0.035319609,0.71604164,0.92841334,0.40784433,-0.34351692,-0.44592382,1.4929445,0.71604164,0.099647022,-0.035319609,-0.65171423,0.064327413,1.2556722,1.8429275
-18.317138,0.99473502,0.37866756,3,7,0,19.379696,0.12058568,-0.68902905,-0.15815448,0.29306169,0.8362295,-0.051452835,-0.50266901,-1.2042248,-1.9508406,0.29306169,-0.39596736,-0.15815448,-0.84718353,-0.55412184,-0.90432332,1.7492044
-18.553614,0.92890129,0.37866756,3,7,0,19.721074,0.19370618,-0.21339459,-0.16013617,0.48790773,0.81967714,0.38121043,-0.26683346,2.6085341,-0.61175122,0.48790773,0.27451314,-0.16013617,-0.37353075,0.11437697,-0.54632757,-1.7711021
-21.602612,0.79582475,0.37866756,3,7,0,23.605975,-0.056722189,-0.91232113,-0.26490112,1.212974,1.3717732,0.75681344,-0.72106168,-0.097561658,-0.98090006,1.212974,0.30065288,-0.26490112,-1.1772222,0.035751759,2.9934176,1.685258
-19.821003,0.99964253,0.37866756,2,3,0,21.781024,-0.093527412,-0.81027908,-0.10338395,0.82358027,1.2916129,0.41844073,-0.5085235,-1.4962397,-0.78343862,0.82358027,0.013301188,-0.10338395,-0.91366304,-0.090082767,-1.5520948,-1.9380191
-16.884489,0.83633304,0.37866756,4,15,0,23.822364,0.02680652,-0.43536438,-0.18437468,0.28113569,0.93963856,0.063453504,-0.40205686,-0.81416479,-3.2199907,0.28113569,-0.15422868,-0.18437468,-0.61973905,-0.33860336,-4.1831675,-0.87256943
-17.212573,0.89809959,0.37866756,3,15,0,19.318247,0.14994162,-0.53493393,-0.037182754,0.41186445,1.0118051,0.14439749,-0.30464972,-2.1817217,3.6226886,0.41186445,-0.12306947,-0.037182754,-0.57211668,-0.16025223,2.2072125,-2.0287185
-17.384354,0.99258419,0.37866756,2,7,0,18.700154,0.22634997,-0.44659455,-0.15237298,0.31383929,1.0642245,0.09054201,-0.37567026,0.69516516,1.3812818,0.31383929,-0.13275527,-0.15237298,-0.59896753,-0.28512825,1.174864,-1.7194537
-18.426318,0.75146927,0.37866756,2,7,0,22.13334,0.10689497,-0.26615424,-0.36843655,-0.11902708,1.0631426,-0.2521042,-0.50151368,-0.46345253,1.7067407,-0.11902708,-0.38518132,-0.36843655,-0.6345908,-0.75361788,-0.29451776,4.3646057
-17.69359,0.99195313,0.37866756,3,15,0,18.805734,-0.20277327,0.071150115,-0.11539284,0.098306612,0.92551009,0.13388167,-0.079817784,0.52522914,-0.79305837,0.098306612,0.16945673,-0.11539284,-0.044242727,0.054063885,-1.3436671,1.8592716
-18.02462,0.90141686,0.37866756,4,15,0,19.314412,0.082768623,-0.99466617,-0.18082052,0.73557083,1.0675264,0.23823774,-0.6781536,1.5641556,-0.087065372,0.73557083,-0.25909535,-0.18082052,-1.1754867,-0.43991586,0.63291701,-0.25776691
-18.826552,0.96294511,0.37866756,3,15,0,19.610765,0.27356246,-0.55669516,-0.30048122,0.7380014,1.1758387,0.45965382,-0.5788288,0.61354044,0.52036217,0.7380014,0.18130623,-0.30048122,-0.85717638,-0.11917498,0.63105085,2.2367162
-18.075643,0.9772873,0.37866756,2,7,0,20.098425,0.15921327,-0.42850093,-0.20509624,0.72644083,1.1242443,0.51219036,-0.4193467,0.47866476,1.1013849,0.72644083,0.29793989,-0.20509624,-0.63359717,0.092843657,0.63103745,-1.383156
-17.650299,0.93949608,0.37866756,3,15,0,19.905328,0.050755743,-0.90761151,-0.14565723,0.63026823,0.90638548,0.17646248,-0.59946298,0.22393104,-1.1512095,0.63026823,-0.27734328,-0.14565723,-1.0532687,-0.42300051,-0.62945567,2.0208269
-20.319334,0.87672088,0.37866756,3,7,0,21.529291,-0.62318117,-0.19053612,0.20126598,0.60235599,0.9995478,0.50708793,0.10599793,-0.43614572,0.34473838,0.60235599,0.41181988,0.20126598,0.010729868,0.61308586,3.1161788,0.7490551
-19.944293,0.99900085,0.37866756,3,7,0,21.830291,-0.26006341,-0.9348364,0.47346662,1.0067846,1.1524267,0.53936636,0.0060484159,0.61574825,-1.8564654,1.0067846,0.071948162,0.47346662,-0.46136978,0.54541478,-1.9635014,1.7953884
-18.40461,0.9612783,0.37866756,3,7,0,21.583931,0.15662867,-0.043739552,-0.16225326,0.52833449,1.1431211,0.50646471,-0.18412304,-0.0024890756,0.28198001,0.52833449,0.48459493,-0.16225326,-0.20599281,0.32234167,-1.1954103,3.4468198
-18.63808,0.90451031,0.37866756,4,15,0,21.024063,-0.074884311,0.46716396,0.14960462,-0.0061424676,0.98902335,0.22743951,0.3831866,-1.6581716,-2.16568,-0.0061424676,0.46102149,0.14960462,0.61676858,0.61062611,2.1661982,-0.36656535
-17.269509,0.99289708,0.37866756,3,7,0,19.452761,0.25422704,-0.49967865,-0.24415695,0.22675263,1.006747,-0.023086694,-0.49399627,-2.1125614,-0.62648085,0.22675263,-0.27292602,-0.24415695,-0.7438356,-0.51708297,-2.0366612,0.46933569
-17.685326,0.84847624,0.37866756,3,15,0,19.310489,0.08518034,-0.114676,-0.36422595,-0.090429579,1.0117363,-0.14776758,-0.42156395,1.9103216,-1.0519861,-0.090429579,-0.20510557,-0.36422595,-0.47890195,-0.56933153,0.033476328,4.3621079
-18.409986,0.87001892,0.37866756,2,7,0,21.067505,-0.0055986416,0.25867341,-0.71672588,0.44843371,1.0011453,0.57777041,-0.58738918,0.97218392,-0.077915469,0.44843371,0.70710712,-0.71672588,-0.45805248,-0.0096187657,2.1575796,-0.22016561
-18.433074,0.99300388,0.37866756,4,15,0,19.77878,-0.13643178,-0.68958637,0.43295205,0.47122164,0.99334572,0.12642845,0.088158862,1.0719017,0.93932752,0.47122164,-0.21836473,0.43295205,-0.25663432,0.21458731,2.6526402,-0.56546025
-18.280039,0.93991857,0.37866756,2,3,0,19.508954,-0.29606911,-0.62354648,0.32612323,0.3318421,1.0038538,0.020068864,0.014349988,-0.027387769,1.2636617,0.3318421,-0.29170438,0.32612323,-0.29742325,0.034418852,2.9998881,-1.1712024
-17.178501,0.98513839,0.37866756,3,15,0,19.640938,-0.033871373,0.032534929,-0.023452676,-0.068568067,0.92898423,-0.052300602,-0.0071852117,0.3205206,0.21512989,-0.068568067,-0.036033138,-0.023452676,0.0090822526,-0.059485814,-2.197723,-1.3080957
-17.692685,0.64699206,0.37866756,3,15,0,21.560459,0.30397022,0.2930704,-0.7704007,0.015946573,0.98345993,0.16248178,-0.6238655,-0.31100426,-0.28470532,0.015946573,0.30901698,-0.7704007,-0.47733029,-0.46138372,-0.16012826,-3.1299846
-18.851953,0.98644017,0.37866756,3,15,0,19.612832,0.4316161,-0.13435528,-0.82212895,0.67348873,1.0511016,0.60631109,-0.88930659,-0.82854976,-0.016700832,0.67348873,0.53913345,-0.82212895,-0.95648423,-0.2829955,-1.9351425,3.5009314
-19.10974,0.99358002,0.37866756,3,15,0,19.778224,0.37207424,-0.015510681,-0.80720812,0.73895473,1.0917948,0.73119939,-0.81496346,1.6354984,-0.023963379,0.73895473,0.72344405,-0.80720812,-0.82271881,-0.083764075,-0.016632125,1.4782742
-18.040933,0.99138085,0.37866756,3,7,0,21.243757,-0.13650132,0.34159886,-0.17204257,0.0032342632,0.86173871,0.17403369,-0.0012431367,1.7416642,-1.1398042,0.0032342632,0.34483312,-0.17204257,0.16955629,0.17279056,0.3759855,3.5171046
