# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-3-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-3-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-564.45328,0.95160104,0.10234662,5,31,0,587.447,0.76265749,0.14661594,0.1072553,-0.14321473,-0.11758404,-0.9402488,-0.0075235074,-0.099191191,0.87691843,0.92400661,1.0275725,-0.3664105,1.4398576,0.9612221,-0.36171677,-0.35917714,-2.1443584,1.3030141,0.52784544,-1.3739148,-0.20277797,0.26949434,0.060872274,0.60884317,-0.080188674,-1.1190717,-0.220633,-0.36304063,3.575236,-0.27750476,-0.84493858,-0.16319619,0.91542461,-0.35392063,1.1523792,0.85356626,0.098757401,-0.075440773,0.017772511,-1.7172281,0.86546019,-0.058162788,-0.40317847,0.913316,0.70893587,0.97376357,0.90358798,0.70962405,0.7099964,0.44826036,0.95370013,0.84004805,0.56121968,0.73292701,0.80216966,0.77158234,0.85192361,0.75090055,0.59858374,0.73030918,0.70942995,1.2868441,0.72197087,0.63877602,0.73873033,0.89687334,0.71076708,0.93161466,0.88780392,0.7771369,0.75159667,0.76526323,0.51088447,0.88954776,0.7541299,0.7035451,0.21073421
-567.57831,0.8503904,0.10234662,5,31,0,586.18344,0.67506957,0.12104368,0.10308972,-0.0050528852,-0.1096986,-0.88851184,-0.0069208948,-0.077112872,0.70955566,0.94582855,0.86286196,-0.21510993,0.0091335634,0.2160637,-1.0270467,-0.2267064,-1.5046847,1.1358741,-0.16200602,0.59118657,0.12110452,-1.6823766,0.73726552,-0.54728283,0.20131511,0.0015494257,-0.91698096,-0.4298766,0.62782477,-0.98988416,-0.56633557,0.65303208,1.3536224,-1.1944774,0.36481691,1.0563784,-1.5300942,1.0105518,-0.58811505,-0.64290817,0.23008328,-2.8028411,-0.10581466,0.77951356,0.64903187,0.67617513,0.70122272,0.55075206,0.64762819,0.49293699,0.81255995,0.65545977,0.74662897,0.68972851,0.47142852,0.7643109,0.60882444,0.69943749,0.67525712,0.56407482,0.62303572,0.75106379,0.55525035,0.60651823,0.75411498,0.83891701,0.53048562,0.71922835,0.8029375,0.48986133,0.79739047,0.60388196,0.5972496,0.7029197,0.33580337,0.66226137,0.62522796
-578.29936,0.9996865,0.10234662,5,31,0,592.70052,0.73445904,0.091598224,0.082741161,-0.126846,-0.11560763,-0.66173731,-0.0085834965,-0.072650474,0.54509708,0.90171516,0.17361015,-0.80574385,1.3630914,0.48003205,0.72330262,-0.090621769,0.50720316,0.21418783,0.21116371,-2.7505416,-1.7593461,1.1662808,-0.30013139,1.0375951,-0.87818407,-0.64366467,0.90184211,0.88950089,3.3168267,0.90044043,-0.39225194,0.6416977,0.07939564,0.74015744,0.032056534,0.50453887,1.1074045,0.35210342,-0.40993933,-2.3501634,0.31360533,2.5522581,-1.5367398,0.75036142,0.66065434,0.85931579,0.77842912,0.80071228,0.72615825,0.78091795,0.75407827,0.75380126,0.48251432,0.57330606,0.84128829,0.70696754,0.82950091,0.65401894,0.6755005,0.81706618,0.81593574,1.0382745,0.81693779,0.69852946,0.79323741,0.74173154,0.80225615,0.73739536,0.78067391,0.83589533,0.76671109,0.69690933,0.51918825,0.76318473,0.96824135,0.5936964,1.6820139
-579.47145,0.97845235,0.10234662,6,63,0,599.09195,0.75131329,0.042809909,0.045761974,-0.24881835,-0.10961863,-0.42532938,0.0065598609,-0.068836899,0.53634752,0.94677827,-0.46578617,0.71106553,-0.66039119,1.7646095,-2.5685429,-0.015511744,-0.60075762,-0.50638442,-0.15218232,-0.12310224,-0.30606386,-0.6374931,0.82406926,-1.9076015,0.088645146,-0.23662081,1.0100426,-0.21974135,-0.84727445,-1.7603076,0.024111941,-0.97819594,1.4815237,-0.018207786,0.63768601,-0.31491517,-0.96938888,0.99163091,-1.3095259,-0.8378394,-0.41904712,-1.3721745,0.4979222,0.73137303,0.78175394,0.723042,0.82685606,0.6413542,0.75064923,0.72559491,0.72963502,0.74479838,0.74604329,0.73821072,0.72402227,0.78659162,0.66964904,0.75510818,0.74118357,0.79455312,0.74190618,0.71504155,0.67595468,0.75234552,0.70943681,0.81473719,0.75053382,0.77861257,0.7378318,0.70981384,0.79376492,0.69525261,0.71544546,0.73337392,0.69257062,0.77262929,0.9353685
-577.97811,0.94827999,0.10234662,5,63,0,596.99958,0.71428584,0.071317932,0.020334606,-0.15560416,-0.13602976,-0.48590337,0.016709479,-0.056944779,0.70977644,0.92157831,-0.43465642,0.37501819,0.16842533,1.0660723,-2.3835152,-0.01520509,1.0578943,0.21475264,-0.037954875,-0.68313932,0.68158811,-0.016333794,0.51628329,-1.6028968,0.57435797,-0.71315091,0.76071235,0.5328583,-0.09393189,-1.6590601,-0.34730205,-0.8710541,0.99000794,0.16675921,0.93470082,0.15383511,-1.0799137,0.39057138,-0.7915728,-0.10785248,-0.72637941,-1.9361994,0.3538878,0.68328704,0.74103136,0.72629758,0.79031591,0.54429846,0.71320144,0.78973267,0.72960155,0.71157897,0.66556575,0.76289529,0.71312095,0.75110609,0.59997055,0.75524786,0.66342539,0.76853827,0.75228819,0.70758681,0.5959651,0.68951697,0.65216406,0.78489116,0.72617876,0.78094677,0.72525704,0.63726862,0.74214058,0.6578325,0.70659402,0.66248196,0.5762001,0.73952438,-0.05301642
-578.47523,0.9995449,0.10234662,5,63,0,595.1261,0.71481967,0.051956879,0.091841259,-0.20704177,-0.11425969,-0.5306982,-0.0092193299,-0.045101357,0.34244276,0.94013772,0.97956605,0.56930681,-0.69623361,1.975707,-1.0330362,-0.61803162,-0.28995689,-1.6220554,0.24784002,-1.9654164,-1.813548,0.64204988,0.43736526,0.13817687,0.24252725,-1.6054275,1.1145555,-0.093109534,0.85684091,-0.680902,-0.59596698,-0.65024917,0.50628699,0.48077748,1.0921625,0.37304863,0.14752579,0.27388031,0.2147629,-0.45049159,0.38178361,-2.3277079,-0.92556867,0.76571486,0.74439907,0.67864554,0.81747123,0.66114633,0.68270867,0.69975441,0.63054273,0.72769666,0.61270277,0.62059337,0.74817857,0.7375438,0.7219989,0.72742063,0.63140666,0.77272849,0.70998199,0.75933845,0.67944212,0.68385508,0.68103475,0.74112476,0.73979936,0.77156502,0.73420211,0.72248465,0.72904963,0.72597808,0.69141353,0.73465595,0.59387923,0.66673001,1.2939879
-582.64337,0.99741064,0.10234662,6,95,0,599.96681,0.70472377,0.027468681,0.029837777,0.082364922,-0.13391542,-0.71871815,-0.02007864,-0.018660311,0.61314381,0.93744218,1.4806069,0.27002179,-1.0124295,0.7646876,-0.04106183,-1.816865,-0.72694345,-1.134155,0.59165626,-1.6349377,-0.34328872,0.44516283,-1.3585947,-0.78250241,-0.67068342,-1.3826084,0.54271574,1.078566,-0.22993717,-0.91755816,-0.88400817,-0.29337908,-0.2621258,0.17722192,0.07710569,-1.0088103,-1.5876674,0.13523378,-0.80605732,-2.5676655,-0.078351595,-0.84333133,0.44285052,0.74539409,0.71214091,0.67691366,0.72572873,0.70359585,0.65481688,0.68475559,0.67357002,0.72097578,0.65981418,0.69529408,0.7169518,0.66740496,0.68322946,0.68630098,0.66674534,0.71963145,0.73435055,0.6984077,0.67951965,0.68044123,0.69666503,0.69752352,0.70959182,0.70684176,0.67701308,0.66111264,0.70843846,0.68258243,0.63419338,0.70257155,0.68155857,0.71688829,1.6028044
-580.92204,0.91710437,0.10234662,5,63,0,606.4596,0.66876333,0.11209327,0.017898618,-0.029322231,-0.10836949,-0.53049781,-0.0053702924,0.012189392,0.30148509,0.94292932,0.96140374,0.89185809,-1.3736307,0.87296532,-0.70820098,-0.77681677,0.36567971,-1.1218138,-0.31338474,-1.185089,-1.1535711,0.62065457,-0.35705471,-0.63050621,-0.799675,-1.4748203,-0.82143603,0.071538901,-0.80436074,-0.66687327,-0.85247549,-0.53886187,-0.46384057,-0.015577576,-0.01798924,-0.65210713,-1.5686865,1.6543565,0.25654384,-0.87168758,0.85365388,-0.50700005,0.010391091,0.77653022,0.76873463,0.51478857,0.76661687,0.58937877,0.5816874,0.70975357,0.54301555,0.63363501,0.53592282,0.53945577,0.73833454,0.6287399,0.59808783,0.57912514,0.5034459,0.57668588,0.67678236,0.5785999,0.59401132,0.57320656,0.60836054,0.61676992,0.66701719,0.66674686,0.59566651,0.49292412,0.85420556,0.69752017,0.57105302,0.76445219,0.61193204,0.6699281,-0.42370306
-581.50772,0.831201,0.10234662,5,31,0,601.99998,0.70055243,0.02009188,0.0084332008,-0.0069650273,-0.11334149,-0.3679019,-0.012971314,-0.027436005,0.47606571,0.92925205,-0.36012255,-0.26272127,0.6162784,-0.23372977,0.060372237,0.50891136,-0.32291445,0.052271167,1.6630321,0.026507037,-2.2445179,-0.02306828,-1.5319591,-0.54202263,0.23117239,-0.87312784,-1.7868687,-2.09501,1.4714993,-0.62511468,-1.3121736,1.7487947,0.45595386,0.057403161,0.83948016,0.61866274,-0.52665571,1.3464138,-0.0027206236,0.16335694,-0.3462776,1.0268846,0.22513343,0.69331689,0.69527386,0.71293462,0.69585636,0.70176542,0.71077741,0.69406447,0.70160265,0.73396587,0.701085,0.65545584,0.70008894,0.66977249,0.68966217,0.70519711,0.68300965,0.66465088,0.65845974,0.73011761,0.6879927,0.67418839,0.735689,0.7097134,0.70170576,0.71741916,0.71298252,0.68997092,0.72760441,0.70049776,0.70383457,0.69359506,0.72118447,0.70507578,-1.6382956
-574.32009,0.96556217,0.10234662,6,63,0,606.01873,0.63777176,0.067337864,0.16578475,-0.11400478,-0.10300154,-1.1799947,-0.0062752587,-0.12104787,0.97490011,0.92857308,1.1444646,-0.17258651,0.48974916,0.99109815,-0.81743487,-0.87038514,-1.1297019,0.11590062,-0.72927004,-1.5116397,0.38113267,0.090729877,1.4718452,1.2885439,-0.13239564,1.1394783,2.0033003,1.7520201,2.0305503,0.60630458,0.6880896,-0.27456696,0.43887997,-0.099089532,-0.24752282,0.75723236,0.21393141,0.44832651,-1.1188805,-1.6863635,0.30985518,-2.0815103,-1.368202,0.71483757,0.62615016,0.67075043,0.7045102,0.58272745,0.57916189,0.56170005,0.64557626,0.58866428,0.53598117,0.66343642,0.64388132,0.73688268,0.72453956,0.62885652,0.7145018,0.77266973,0.75574905,0.77450468,0.67859902,0.68410625,0.61928301,0.667325,0.63109929,0.62110411,0.68876217,0.65217745,0.66796111,0.56242874,0.52421565,0.65863675,0.49760731,0.54563997,0.64722108
-571.07642,0.99590893,0.10234662,5,63,0,595.66713,0.67788101,0.08211933,0.10581951,-0.16828447,-0.10462294,-0.59186557,-0.024183123,-0.08836226,0.58647158,0.92640803,0.36785941,-1.0584633,1.1787009,0.01369759,-1.047383,-0.70795406,0.030651493,-0.11423343,-0.33947668,0.268194,-0.58887087,-1.3015492,1.7049236,0.54244246,1.0199285,-0.012370793,-0.27813545,0.5500884,0.33005405,-0.73890772,0.64706873,1.6979469,0.78417609,-1.0726088,0.57784476,1.7863843,2.2833281,1.6121205,0.32548985,-0.71744132,0.35904692,0.87836362,-0.7744947,0.70808938,0.59096071,0.77467514,0.67900585,0.59187062,0.6197443,0.68039809,0.66850024,0.65000342,0.69990493,0.62952333,0.57099866,0.81788819,0.72242603,0.76163686,0.67686513,0.65504072,0.72305391,0.70498483,0.61720241,0.73101787,0.81731528,0.74227703,0.5897991,0.72533324,0.8245777,0.86538639,0.81026727,0.70461002,0.61896521,0.70736571,0.75001165,0.61428003,0.68741391
-576.50337,0.93609015,0.10234662,5,31,0,600.84656,0.72729798,0.094209993,0.081384235,-0.27390255,-0.11699108,-0.66871349,-0.008757301,-0.059137345,0.66196903,0.90916816,0.57732751,-0.0019033842,-1.149656,0.66364829,-0.67498701,-0.80054539,-2.0166545,0.60219771,-1.2812499,-0.29012157,0.35870616,0.432216,1.3581231,2.2619509,0.45410162,0.81844506,-0.22815322,0.12785124,3.3664602,0.22415618,1.3476608,1.3825538,1.7511534,-2.3263009,0.92236554,2.0750789,0.63087951,0.95824262,-0.049608398,-0.69356274,-0.95188613,-1.9247304,-0.24118314,0.781688,0.72711866,0.6189889,0.78982028,0.66370746,0.6518786,0.53730897,0.78403102,0.60659144,0.69996563,0.76109168,0.76801705,0.85524674,0.94039636,0.77007889,0.80440368,0.70580367,0.73934284,1.0444522,0.74841573,0.85426109,0.85754836,0.89227413,0.50813719,0.81419403,0.92279115,0.78673313,0.81757401,0.72262437,0.66195744,0.63762079,0.54596914,0.70457612,-0.7243839
-562.0911,0.99461509,0.10234662,5,31,0,594.03677,0.82143096,0.17951556,0.077234739,-0.29605308,-0.10993345,-0.52896159,-0.012128068,-0.059711453,0.5612982,0.92698781,-0.61678798,-1.5673905,0.57765749,0.27513163,-1.1206089,-0.25571965,-0.75224843,0.31547292,0.075556576,-1.3003699,-0.19097729,0.11916125,0.69764548,-0.90388026,-0.39527973,-0.59964292,-0.090887527,0.32925078,0.31817172,0.1003043,-1.4431895,0.08840729,-0.5629239,-0.18672159,-0.86152027,0.95995578,0.87355769,1.027677,-0.35339686,-1.5223586,0.082104857,0.092063666,-1.0490835,0.71070792,0.54005998,0.92512947,0.87082137,0.62026422,0.77552531,0.68639066,0.87806326,0.83499454,0.58799432,0.78714757,0.84282226,0.94666918,0.65917039,0.7504721,0.71378573,0.80511524,0.8805366,0.87854774,0.83943715,0.56235599,0.83730145,0.72037736,0.78791153,0.66677467,0.99375796,0.97824816,1.005915,0.75799073,0.5481439,0.83617006,0.83795782,0.63310416,-0.67400908
-564.17032,0.91841235,0.10234662,5,31,0,578.67307,0.67448182,0.14027842,0.11308304,-0.076919599,-0.12319327,-0.83614727,0.0006833348,-0.088907679,0.62679537,0.9108722,1.5584227,0.91096862,0.24195983,0.7155857,0.16783094,-0.36089006,-1.1191586,1.1548253,-0.2550342,-0.21998754,-1.0744759,-0.80714629,-0.291022,1.520147,0.24069775,0.063361002,0.0089855158,-0.2481914,2.9026618,-0.82766898,0.56586873,1.0986518,1.9169843,-1.2108776,1.3866509,0.49174291,-1.5554203,0.84868528,-1.1331091,-1.1891503,-0.00021542611,-1.4783665,-0.5609009,0.89309489,0.80227106,0.70842356,0.77486305,0.69802488,0.62385673,0.51748802,0.83647889,0.63870602,0.64362231,0.52375604,0.56125661,0.63365771,0.88772563,0.70824652,0.68337,0.67574229,0.63966592,1.0816626,0.55837772,0.75386099,0.82859896,0.94339334,0.50462181,0.86899901,0.74346273,0.45628991,0.79353405,0.51553105,0.50766969,0.6744516,0.4670989,0.59579952,1.7040527
-568.606,0.81579112,0.10234662,5,31,0,588.03668,0.61878132,0.10097943,0.062115339,0.046162459,-0.11889705,-0.94981874,-0.0078489522,-0.052157824,0.72857588,0.9023879,0.74215788,-1.6345135,2.3953625,1.4161608,-1.3578889,1.6251562,-1.1610445,1.9941647,1.4257808,0.26784736,-0.019108047,-0.84424249,0.33041914,0.088779796,-0.36186221,-0.032126333,-0.97504459,-0.59105945,1.1131025,-0.65678789,-0.52454646,1.3276738,1.0294532,-0.8801672,1.7766562,0.6013768,-1.2296612,-0.01239239,-0.70328422,-1.4614315,0.12832927,0.49733926,-0.34093155,0.693724,0.45372908,0.86066366,0.76178443,0.48166247,0.78288867,0.5015397,0.82015094,0.76275586,0.64582839,0.6168518,0.53353019,0.65214686,0.62774625,0.58224068,0.61553722,0.52032187,0.55909647,0.73118178,0.55245925,0.56581292,0.75284906,0.72273492,0.52990254,0.79818705,0.67950801,0.49461083,0.61752994,0.54776408,0.4712068,0.63173994,0.66900235,0.58435425,1.0461103
-572.09321,0.92104629,0.10234662,6,63,0,595.61924,0.88320135,0.087530056,0.1051117,-0.26129468,-0.13218951,-0.64480176,-0.0064633568,-0.06979386,0.60150048,0.93961467,-0.29369522,1.0146456,-0.74070151,-0.62789923,-0.065103682,-2.1770397,-0.57843674,-0.3811856,-1.2731005,-0.67543274,-1.2303614,0.027333494,0.87437995,0.17687623,0.32449577,-1.1140799,1.1614864,1.2170278,0.60860006,-0.080658651,-0.087204381,1.1130686,0.25830555,-0.77059965,-1.3072006,0.99277122,1.3482624,0.97329219,-0.41614976,-1.2279178,0.0045529989,-1.0275833,-0.72639642,0.8574942,0.97201334,0.81836771,0.8282413,0.87750283,0.69264495,0.83257075,0.84983616,0.77176679,0.82408069,0.77550775,0.88559386,0.95973588,0.89868334,0.91160449,0.78568588,0.98486632,0.98972787,0.93647215,0.8761413,0.87556835,0.98062831,0.90581085,0.81575072,0.76878201,0.97009868,1.0012148,0.96839368,0.84677574,0.77572164,0.88359988,0.79325693,0.81961984,0.88834628
-575.52283,0.9968762,0.10234662,5,31,0,591.61402,0.73104061,0.082952019,0.089319219,-0.31622978,-0.11707636,-0.65359902,0.015809983,-0.067564873,0.5051526,0.9298115,-0.80072707,0.89883331,0.43338374,-0.72868231,0.5822313,-1.4999708,0.50420268,-0.1454793,-1.4584355,0.2130305,-1.344801,0.2754918,0.96287783,0.041245225,-0.1937452,-0.89044864,1.3234329,-0.1432992,0.76953946,0.53869984,-0.37533852,-0.080866868,0.245321,0.88093224,-0.47980178,0.31678855,1.8623752,0.24016034,-0.74885794,-0.37007489,-0.25415649,-0.86608774,-0.89879231,0.66461869,0.80560065,0.76699067,0.67059495,0.77933788,0.60661501,0.77286525,0.71897281,0.61006044,0.74871192,0.61948666,0.75389322,0.81091327,0.73446199,0.71496906,0.6571761,0.84082204,0.71915366,0.79487547,0.77572685,0.69990553,0.72433254,0.75139049,0.80411572,0.69124009,0.75731886,0.8855284,0.7509624,0.66892134,0.70034216,0.70995782,0.65919689,0.65648398,-0.78121476
-588.49186,0.97399676,0.10234662,5,31,0,607.57352,0.74151964,0.052388563,0.040460299,-0.10200735,-0.12529171,-0.6946407,0.0020566897,0.021428149,0.29241641,0.91275276,2.0084055,-1.7738726,0.11427799,1.0300624,-0.66757361,-0.2796104,-1.3266072,1.8851367,1.254782,-0.060033766,0.55409242,1.1784475,-0.93712586,-0.61522066,-1.4323171,-0.15203637,-1.5997853,1.3463828,1.6394827,-1.7949278,-1.3375306,0.87938934,0.85620386,0.15977437,1.1120398,-1.6362178,0.3093096,-1.2356897,-2.0930707,-1.7284367,0.84331032,0.82916935,-0.97571404,0.84673711,0.648589,0.7475065,0.79548312,0.70654641,0.72687125,0.67202059,0.84027924,0.80725586,0.73837455,0.77054774,0.80325681,0.69242496,0.70928911,0.6664826,0.73355467,0.65770918,0.8120547,0.82740978,0.64748595,0.67144833,0.78758958,0.78637493,0.74988999,0.7997778,0.65580054,0.75772392,0.67678363,0.63186667,0.65096932,0.78569945,0.78495863,0.69040338,-1.2540376
-587.15209,0.95285518,0.10234662,5,31,0,610.77097,0.62468095,0.094492424,0.095466276,-0.40816825,-0.10923304,-0.60906118,0.024349046,-0.081591798,0.76919792,0.92860976,-0.97545151,1.0759681,1.0561965,-0.057855436,-0.26870775,-0.37466235,-0.41689076,-0.98525237,-1.4994095,-0.96860474,-1.1486377,-1.2772255,0.5131083,1.1709741,1.4036341,0.029697615,1.9768219,-1.3590312,1.6246065,0.9344956,0.16660934,0.22271108,0.030100037,-0.71587205,-0.77843162,3.3123589,-0.1400775,1.6188803,1.5724281,-0.60432072,-0.93924689,-2.0008391,-0.66100552,0.53250817,0.72635178,0.72448352,0.61921405,0.5992901,0.5892782,0.58528793,0.53158207,0.48299811,0.53315514,0.51614339,0.50399282,0.6731658,0.73532913,0.75731374,0.62748715,0.81147564,0.4962628,0.77819395,0.7129837,0.64042427,0.64572546,0.62752518,0.55703646,0.55112506,0.93767377,0.61144469,0.77765288,0.77326349,0.56757722,0.53592923,0.43561682,0.56222094,0.047428182
-576.55262,0.99373744,0.10234662,5,31,0,611.15053,0.77770776,0.12403827,0.089064321,-0.10314297,-0.11456441,-0.66251301,-0.04257741,-0.088996238,0.83301055,0.92408663,0.35299477,-0.57321598,0.56981478,0.36251057,0.35056442,-0.91234999,-0.29261928,0.48121615,-1.0501596,-2.3908382,0.17220263,-0.05652038,0.96289178,1.1861788,0.62103795,-0.78238943,0.48079576,-0.021162582,1.5730685,1.3369103,-0.49828888,2.0332915,0.038438407,-0.98373112,0.074253567,2.3352158,-0.18375535,1.7921142,0.96190987,-3.9633447,-0.2737962,-1.3071904,-0.59556894,0.82149262,0.70660704,0.84838659,0.82267294,0.82119116,0.66454144,0.74141177,0.83739697,0.64744777,0.48115233,0.79906747,0.77069707,0.89714318,0.92483932,0.85474023,0.68066153,0.83734483,0.77508279,0.97282845,0.94353579,0.71590087,1.0299137,0.78247559,0.65568745,0.78691804,1.0673639,0.75491506,0.99999849,0.89702139,0.28610134,0.74374655,0.61556612,0.70383442,0.2471311
-572.70319,0.97577625,0.10234662,5,31,0,593.92248,0.69097062,0.13903265,0.098279937,-0.28731326,-0.12165396,-0.95951355,0.010223379,-0.035884181,0.70474748,0.91982332,-0.79274478,-1.0922173,0.38920371,0.44703022,-1.3439996,-0.82260194,-0.28879495,0.78668824,-0.64078417,-0.77321847,0.56498544,1.1299315,0.95813051,1.8088218,0.42232441,0.74722251,-0.9647473,-1.0222839,0.14953346,0.78238351,-0.014564746,1.5463215,-0.21687616,0.14891498,0.85152835,1.6971302,-0.33919902,1.4170586,-0.33694013,-2.629768,1.3863087,-1.0918576,-0.34052426,0.58075322,0.53911676,0.74508265,0.75312242,0.5041108,0.5766021,0.6508187,0.80034597,0.6018807,0.58346801,0.76952205,0.848068,0.82418205,0.94245591,0.74968751,0.79485895,0.55683925,0.54883979,0.71176066,0.79974747,0.68894565,0.90595979,0.66081776,0.71167467,0.80936087,0.92692713,0.64381089,0.88798804,0.64412495,0.32534702,0.8837128,0.53916677,0.64362663,1.3784213
-580.81994,0.99823204,0.10234662,5,31,0,600.32959,0.70524373,0.1139285,0.053137338,-0.40517548,-0.11806822,-0.6255207,0.018891472,-0.11331388,1.1790367,0.95353241,0.52790809,-0.75246909,1.9573248,1.0482546,-1.300516,-0.48076798,-0.097363418,1.7181218,0.53683777,-0.6184253,-0.06864367,-0.11432642,-0.15082575,1.3700985,1.4149757,0.99601979,0.4202358,-1.7945293,-0.94478135,-0.11053964,-1.254245,0.56681628,0.45713423,-1.1851203,0.69181784,2.5339914,-0.5654436,2.2336158,1.0618558,-2.0109039,0.93973698,-1.7285663,-0.31576007,0.76538751,0.61951605,0.92823881,0.82466981,0.55707789,0.65047055,0.69415126,0.90098677,0.76640485,0.63478746,0.69742326,0.69221869,0.68806038,0.861337,0.86644978,0.81871877,0.75312056,0.50079569,0.5976062,0.69265011,0.56234948,0.76982026,0.75732435,0.57022475,0.7840615,0.99393757,0.64082359,0.95971623,0.82621937,0.47614446,0.81230655,0.50831076,0.66926966,1.4324394
-575.61644,0.92023877,0.10234662,5,31,0,603.29667,0.71380406,0.15393361,0.092187361,-0.31237577,-0.12306805,-0.91036373,0.0083968567,-0.11687186,1.2493629,0.9402117,-0.050130065,-0.36788593,1.241836,0.8953086,-1.6688019,-0.29137576,-0.097438462,1.1120936,0.35924354,-0.90877085,-1.1348693,-0.18071372,0.31251264,1.4351926,1.5742238,1.1732135,0.60885224,-1.4429685,-0.56319391,0.46221159,-1.3763874,0.63000397,0.46474058,-1.2552137,0.43918573,2.9755991,-0.10686803,1.8504268,0.86837959,-2.2232634,1.4591074,-1.5619595,-0.13932196,0.70608736,0.65717405,0.90496436,0.85162214,0.45691936,0.66895154,0.69880501,0.88499264,0.76910372,0.57391369,0.53910953,0.68598615,0.76191026,0.93472844,0.95613,0.89440105,0.80752688,0.49168271,0.62710959,0.78495396,0.50193178,0.81078284,0.78534326,0.52058449,0.7814095,1.1718488,0.69735348,0.99864693,0.84747686,0.37156911,0.93840973,0.47336599,0.69235773,-0.045293546
-582.69522,0.97263733,0.10234662,6,63,0,608.36855,0.63648225,0.060232666,0.01259747,0.10423844,-0.10990234,-0.29939744,-0.028294505,-0.0064021168,0.17527219,0.90002363,1.0994497,0.066904222,-0.76314607,-0.15517318,1.3879921,0.024459833,-1.0842474,0.11548987,-0.15887695,-0.22157521,0.17970662,-0.2718678,0.42207754,-1.2853664,-1.9747213,-1.571074,-0.77731045,1.5198973,2.491854,-0.94255257,0.9836113,0.59524745,0.58928991,0.5784864,0.087882424,-1.8661024,0.13481244,-0.089537909,-1.4006995,0.55610505,-1.6255199,1.169782,-1.2948167,0.70270504,0.64051207,0.59051593,0.62713576,0.72008471,0.63795553,0.57117514,0.64343851,0.62691267,0.62313619,0.64730646,0.62010693,0.66190511,0.55906121,0.51753952,0.54185228,0.58966277,0.72802972,0.78657326,0.5797098,0.69572778,0.67233559,0.67197675,0.67132603,0.64177564,0.52408193,0.64460236,0.63108914,0.55211439,0.66997794,0.53857286,0.70694134,0.55849199,1.7490928
