# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-4-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-4-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-264.88575,0.9967132,0.026259906,7,127,0,286.08831,1.4761396,0.32034148,-0.0451723,-0.15854614,-0.12325368,0.12058682,-0.052409426,0.077161531,-0.82434726,0.88677608,-0.50965656,1.4167758,1.9381356,-1.2918958,0.45075055,0.75561043,-0.069295706,-0.2730618,-1.1008045,-0.90038654,-0.2608754,0.51115614,0.46830054,-0.20217387,1.5124333,2.3373988,0.1182131,-2.5142124,0.036442872,-0.089860612,-0.13893842,0.014640459,0.28782445,-0.52846911,-1.4960264,0.29204231,1.2761662,-0.20539948,-0.31374443,0.5289433,0.43717681,1.1080389,0.29280977,1.3128754,1.9299916,2.0970048,1.0622918,1.6205337,1.7181929,1.4539413,1.3886666,1.1235062,1.1877084,1.3925704,1.6398841,1.6261557,1.4113749,1.9606347,2.2249054,1.5140081,0.67073307,1.4878137,1.4473535,1.4316318,1.4808295,1.5683417,1.306849,0.99690029,1.5696928,1.8849485,1.4103416,1.3756342,1.6455821,1.6161854,1.8310904,1.5699387,0.55367591
-272.65631,0.93918554,0.026259906,7,127,0,286.70813,2.0647852,0.30304678,-0.042886511,-0.14776144,-0.16478332,0.23713213,-0.049651653,0.085170834,-0.83367788,0.90086412,-0.16286088,1.5397993,2.6214167,-1.1016688,0.49883914,0.52888125,-0.54414127,-1.1300066,-1.0182374,-0.28836299,0.87755644,-0.074415771,0.37316721,-0.12526783,0.66563825,2.1029496,0.019021617,-2.650455,0.006373315,-1.2737987,-0.23307797,-0.16622789,0.32463282,-0.17120891,-2.4206101,-1.7540923,1.5834417,-0.90948574,1.1186768,0.38981672,-0.78196025,0.52955234,0.7212184,2.0154308,2.5314164,2.8591971,1.730928,2.2159568,2.225061,1.899885,1.7223404,1.7562116,1.9773977,2.3307259,2.0422338,2.1778723,2.0268232,2.2665048,2.7020773,2.0705497,1.2615734,2.0667166,1.6787646,1.9941517,2.0144104,2.1631642,2.0129009,1.3312271,1.5332132,2.5446421,1.7891685,2.4037966,2.1829179,1.8278147,2.2252644,2.2833481,-1.1468335
-271.28823,0.97680415,0.026259906,7,255,0,291.65187,2.698804,0.31482021,0.0095471711,-0.2809098,-0.23397248,-0.73290641,-0.038073367,0.0061678041,-0.20215688,0.8970168,1.036261,1.8787226,1.3975171,-0.95550696,0.4428815,1.2601975,0.090234668,1.9622838,-0.43997434,-0.54989164,0.071676849,0.15395264,0.40248012,-0.54811112,0.67063953,1.1772235,0.6485985,-1.2314369,0.40182069,1.5585093,0.08910018,0.030679904,0.70482621,-0.56477631,-0.32708867,-0.05480765,0.76847864,0.70196333,-0.13234386,1.4606014,-0.1448974,0.52782959,0.41335738,3.0250399,3.2902638,3.1387706,2.3979911,2.838232,3.0955396,2.7272117,3.3165706,2.5602912,2.525687,2.7213693,2.7472714,2.8255128,2.5262475,2.9099348,3.0694177,2.9029959,2.3111227,2.8253052,3.1894542,2.7268545,2.7084626,2.9206975,2.521001,2.5958298,2.6815494,2.9407366,2.9197962,2.6571394,3.1586308,2.6531873,2.8649754,2.8289372,-1.327564
-266.13603,0.89313989,0.026259906,7,127,0,291.38276,2.5119972,0.33223674,-0.022810011,-0.030072758,-0.19584661,-0.043294766,-0.043612477,0.040684236,-0.29498642,0.89801151,-0.16278485,1.5910789,2.686992,-0.35044932,0.91143101,1.0998896,0.21603109,-0.54844819,-0.022917629,-0.086937625,0.36068406,-0.14265509,0.073072208,0.35318637,1.0135216,1.9643767,0.36594104,-1.4601907,0.58954265,-1.2056424,-0.19293692,-0.28951783,0.67995763,0.5512955,-1.1242114,-1.0271149,1.5235938,-0.45269715,1.0365028,1.6070922,-0.23549612,0.71851941,0.55594554,2.457914,3.040612,3.4047146,2.395565,2.814808,2.8774209,2.5837706,2.3297825,2.5043831,2.4831133,2.6318296,2.4646019,2.5362744,2.6293386,2.8487263,3.1646353,2.6335762,2.0268682,2.7078649,2.1114385,2.4478964,2.4158087,2.7379041,2.6951578,2.1384928,2.1707518,3.018191,2.3615945,2.8563615,3.0459322,2.4337567,2.7507157,2.6967027,-1.9694112
-272.5791,0.99975073,0.026259906,7,127,0,288.53256,2.4869763,0.35827662,-0.019431119,0.059043166,-0.21347238,-0.11855142,-0.055990965,0.033578078,-0.35717289,0.88122806,-0.081455434,1.7190243,1.8447534,-0.12208314,-0.12426041,1.6846576,-0.18090251,-0.64266401,-0.4617665,-1.230135,-0.27332469,-0.13156085,0.93578397,-0.31510979,0.7784174,1.6073962,1.7877875,-1.7309209,0.42033642,-0.28829024,0.40980922,-0.34848961,1.1034142,0.26175455,-0.76773306,0.25714858,1.8790794,-0.73721168,0.83161143,1.7163429,0.27639863,0.58725398,0.77206434,2.4577927,3.1028625,3.1479083,2.4432368,2.4424567,3.0905497,2.4221631,2.2567248,2.3215361,2.0462477,2.3890504,2.4398411,2.8222458,2.3740798,2.765865,3.0628688,3.1274987,1.8668278,2.637573,2.3836886,2.6338013,2.3621206,2.8823038,2.5807568,2.2119155,2.5791066,3.1602065,2.2228506,2.7849232,3.1019018,2.5860035,2.6973757,2.7635889,-1.6233477
-272.80773,0.99509136,0.026259906,7,127,0,286.68958,1.9974602,0.32597392,-0.008642315,-0.30913057,-0.16180213,-0.24205266,-0.017181613,0.10107061,-1.3055957,0.90135987,0.24163903,0.70647904,1.4035134,-2.4072359,0.6384737,0.050139208,-0.67384845,0.75723906,-0.8875516,-0.52830282,0.36458009,0.10409714,-0.4520645,-0.39925438,0.30318467,1.7336901,-1.5784603,-0.91851881,1.1965272,0.5318993,-0.60279541,0.22314564,0.34943479,-1.3453889,-1.7541285,-2.1224755,0.42811923,0.50213661,-0.22595715,1.0816266,-0.54109134,0.61002154,0.19793025,2.0762282,2.2277539,2.4549689,1.212764,2.2055859,2.0138042,1.7778031,2.2443003,1.7081415,1.8252472,2.1163038,2.0313931,1.8500989,1.8673136,2.0962905,2.5625979,1.4829233,1.698047,2.3874968,2.1708455,1.8009646,2.0701998,2.1113668,1.5588985,1.42566,1.3055885,2.1370159,2.1611436,1.923804,2.3500422,1.8210785,2.1963113,2.0619803,0.5464156
-276.80431,0.98632221,0.026259906,7,127,0,299.6308,1.4860272,0.29599747,0.056393161,-0.82489076,-0.1291184,-1.1447907,0.022293093,0.053692376,-0.82030228,0.88131412,-0.27178027,1.0990689,1.2745458,-0.73925228,1.1977642,1.4126614,-0.39017273,1.1428463,0.073416815,-1.6127818,0.49769051,0.1341384,0.68743286,-1.0801914,0.89416372,1.1330178,-1.1086816,-0.88412844,1.0794553,-0.70593726,-0.26467502,-0.56475198,1.1353053,-0.75409636,-2.0829088,-1.8228129,0.18557061,-0.07325083,-0.81896659,1.5638207,-1.4321231,1.1314577,0.63894846,1.4055809,1.8113488,1.8632896,1.2672104,1.8405624,1.9041714,1.3705371,1.8243068,1.5077584,1.0086479,1.6333423,1.5257318,1.6895056,1.1662933,1.7506974,1.8213976,1.1578603,1.2243274,1.8055433,1.2770716,1.4076841,1.3188621,1.8220747,1.2628166,0.86949148,0.94647922,1.5409556,1.4643452,1.2436152,1.9489142,1.0621224,1.8209358,1.6751543,1.0224681
-266.23759,0.99629424,0.026259906,7,127,0,291.78782,2.5220518,0.29398741,-0.0097555916,0.63529901,-0.18993967,-0.039797668,-0.075706688,0.057784959,-0.53371277,0.89709303,0.72009636,1.7092918,2.4011547,-1.3744876,0.18138604,0.67464059,-0.21574645,-0.17352797,-0.65636694,-0.36708715,0.21194295,-0.3175088,-0.22568563,-0.34164024,0.066804957,1.2163091,0.2399147,-2.1341612,0.58483442,0.79587421,-0.84326502,0.10014865,0.054652209,-0.40925465,-0.7955381,-0.66805262,1.3169146,-1.1068415,0.79922423,1.6589025,-0.21139055,0.29307449,0.2812671,2.7337511,3.0245621,3.2279611,2.1179698,2.575377,2.7203876,2.4586251,2.4710368,2.3290882,2.4141328,2.5843604,2.4287082,2.4557031,2.4216139,2.5416916,2.8796314,2.5925837,1.8946353,2.6939858,2.7560288,2.2741425,2.5514942,2.5381189,2.4017361,2.2881736,2.3256527,2.9092081,2.1966543,2.7570137,3.0097482,2.4599056,2.608212,2.6047408,0.43546301
-260.57713,0.89596503,0.026259906,7,127,0,285.06281,2.2071781,0.35932315,0.082877051,-0.90805215,-0.16431692,-1.3366994,0.04239908,0.067532574,-0.66484672,0.8575159,-0.24280341,1.5597158,1.0864405,-0.59135251,0.776467,1.2521653,-0.22528999,0.55777343,-0.53505914,-0.7217735,-0.33042027,0.028437341,0.41701715,-0.35741959,1.104313,1.3119226,-0.2890605,-1.4413589,0.99189486,-0.90834286,-0.31282856,-1.0749552,0.25958067,-0.18170695,-1.6364042,-1.2463749,0.40272383,0.33367999,-0.71629245,1.5806795,-0.81351566,0.12000227,0.030250864,2.1199333,2.7676201,2.5975614,1.9946915,2.4861807,2.6571101,2.1262262,2.407599,2.014919,1.9478282,2.0884505,2.2173963,2.3570221,2.078749,2.6039834,2.6785823,2.103312,1.6892645,2.5635889,1.8807895,2.0947716,1.8209218,2.3004515,2.1418866,1.6191802,1.7593268,2.3518861,2.3270771,1.9497977,2.7751529,1.9148631,2.2502977,2.218048,0.12624881
-268.22653,0.99861618,0.026259906,7,127,0,282.66965,2.6299466,0.35936555,0.0008009263,-0.58346792,-0.2051665,-0.45036441,-0.011856278,0.030237835,-0.2487988,0.87394357,-0.50082632,0.87800262,1.4443454,-1.4096055,0.25141713,1.2825821,-0.07272182,-0.27145744,-1.6333549,0.074942845,0.28269393,-0.39402187,0.65935119,-0.52797414,-0.64889225,1.0575238,-0.48982588,-1.3993052,0.29426069,-0.098078943,-0.75274739,-0.37116874,0.56536813,-0.76576015,-1.7776175,0.35018023,0.80230746,-0.84789306,0.44676544,0.87299599,-1.3095264,0.19775787,0.39020576,2.4499669,2.9454705,3.1489946,2.123383,2.7202973,3.0908624,2.6038129,2.5323942,2.0429751,2.6568785,2.7315371,2.4883487,2.8668947,2.4402109,2.3967571,3.0099842,2.4539201,2.1270845,2.7356938,2.5947004,2.3594351,2.4965614,2.8331205,2.3547588,1.9911321,2.7557893,2.9182683,2.3252431,2.7904987,2.9436713,2.1593479,2.701014,2.7701731,0.013003943
-267.31074,0.92832196,0.026259906,7,127,0,292.19378,1.6932717,0.32017934,0.011671804,-1.1109976,-0.13963444,-0.63441329,0.020284525,0.043290292,-0.48130902,0.90244495,0.60072003,1.2639288,1.3730627,-1.464131,-0.29761082,0.2864573,-0.33823207,0.037795668,-0.95013793,-0.91299199,0.481117,1.0418749,-0.2216703,-1.0212462,1.583761,1.4456334,0.078289394,-2.3363657,0.077809305,-0.064458082,-0.77938616,0.65500856,0.60059156,-0.59900049,-1.6252247,-0.52994582,0.6104403,-0.62847501,0.53044552,0.73377249,-1.18059,0.73542214,-0.097244702,1.8856098,2.0979556,2.132898,1.2244872,1.5979829,1.7849894,1.5849768,1.7053731,1.3890572,1.4009505,1.8473154,2.0268585,1.6222974,1.3662897,2.2003592,2.1561337,1.7183383,0.94521566,1.7181846,1.6726335,1.4437283,1.9029919,1.8855687,1.5014841,1.1729083,1.523594,1.8887221,1.492047,1.8631094,1.9282105,1.3152712,1.9287387,1.662136,-1.9580931
-261.20081,0.97037283,0.026259906,7,127,0,280.33912,1.6826701,0.39126027,-0.014302288,-0.95571085,-0.15471898,-0.48951223,0.0030291871,0.10006664,-1.3153367,0.88722249,-0.37053509,1.3900927,1.8793796,-0.54278796,1.1020819,0.98791495,-0.14900574,0.29743202,-0.27983339,-0.54646305,0.87688625,-0.2687389,0.080595643,-0.30264542,1.0348829,2.1803792,-0.30819767,-2.2833922,0.037295801,0.23928092,-0.11063556,0.026892475,1.0399236,-0.52432011,-1.1248223,-0.37316168,1.1292312,-0.17858788,0.28713153,1.0445911,-0.15494676,0.73415594,0.18772556,1.5376944,2.2265581,2.4179966,1.4702987,2.113871,2.0692019,1.62437,1.7990434,1.5731824,1.4688608,2.0257608,1.5775232,1.714204,1.564257,2.0875786,2.5357658,1.5620846,0.78926945,1.6972624,1.7762912,1.6393828,1.693192,2.0895509,1.4775245,1.2425718,1.5366667,2.1244934,1.6127957,1.7950132,2.0913771,1.6220456,1.9699161,1.7561196,1.1634622
-277.95975,0.99971462,0.026259906,7,127,0,287.66306,1.1854115,0.26112157,-0.057961198,-0.15337045,-0.1049703,-0.0042744779,-0.046894183,0.083746594,-1.1398024,0.87804241,0.61758002,2.1762704,2.0467616,-0.62483183,0.49036782,2.2001108,-0.43317975,0.62050687,-1.2552717,-0.45678059,0.7994102,-1.1068006,0.74661173,-0.67987224,-0.63207781,2.1565508,0.54242253,-1.7926752,0.69977776,-0.39225653,0.096223698,-1.2502034,0.55618917,0.16645946,0.091271092,-2.1045048,0.67814618,0.23584276,0.19194104,0.16965209,0.26662,0.69348253,0.72099149,1.346675,1.7536827,1.7198652,1.0222545,1.3134572,1.7599079,1.072299,1.3474393,0.85763302,1.0661363,1.3941548,0.89640203,1.380368,1.0078822,1.0203624,1.7485335,1.3270498,0.71730538,1.3681386,1.0829849,1.2105376,0.85895648,1.3306445,1.2288777,1.2092444,0.63587993,1.3624901,1.2469952,1.2355315,1.2297114,1.2550318,1.3664948,1.373678,-0.25036835
-279.50382,0.93594176,0.026259906,7,127,0,300.85551,3.0640505,0.28411939,0.11117798,-0.42393785,-0.23517512,-1.7656107,-0.0085227852,0.0011970862,0.19911503,0.89232093,0.45367682,1.4154138,2.240057,-1.2071614,0.8601612,0.31405704,0.53997905,0.15847939,0.50816301,-0.32397259,-0.61814695,0.93237771,-0.28907952,-0.030325759,2.2520508,0.90559672,-0.50040989,-2.0991024,0.80671515,0.055702858,-0.73871818,0.32424689,0.62617,-0.32062715,-2.2569548,0.28625673,1.2555252,-0.78162214,0.23275005,1.4100406,-1.0960643,0.31528965,-0.10886724,3.1929489,3.466197,3.7004941,2.7210726,3.308439,3.1532802,3.2174691,3.1090776,3.2084295,2.9720036,2.888423,3.3289571,2.9819174,3.0554344,3.7039018,3.3213481,2.9218744,2.4676549,3.293254,3.0798768,2.8541664,3.1561754,3.2419576,2.9729541,2.4228059,3.1453816,3.4207696,2.8419765,3.1301793,3.4646704,2.7526374,3.1536304,3.0331192,-0.84653938
-275.73979,0.99831607,0.026259906,7,127,0,299.61958,2.4207763,0.33308333,0.032137239,-1.0041458,-0.18496747,-0.44281993,0.046424889,0.081896801,-0.79135394,0.90644263,-0.35219213,0.93924773,1.1251742,-0.68527699,-0.17261397,1.075069,-0.46990583,0.13718779,-1.2594669,-1.0920916,0.94883115,-1.1908593,1.210849,-0.54878819,-0.12138569,2.149914,0.046170683,-0.28658249,1.1312268,-0.49869567,-0.66919486,-0.70596706,0.36915063,-0.57794345,-0.5297159,-1.7025804,2.1192019,0.3452013,0.9491967,1.8872615,-0.10870604,-0.16113724,0.40910944,2.303467,2.7336241,2.7955531,2.1925219,2.3632815,2.7788639,2.2642585,2.4664713,2.0012688,2.0570188,2.7368161,2.0241209,2.8240899,2.2379841,2.3803447,3.1368768,2.436155,2.3253204,2.7975691,2.2546691,2.1978786,2.1856304,2.5437342,2.228273,2.2443368,1.8536751,3.1266471,2.5357571,2.7369379,3.0493917,2.3845681,2.3671042,2.5570438,0.73532247
-271.42346,0.98920401,0.026259906,7,127,0,297.17443,1.9567125,0.32577827,0.062691601,-0.51931614,-0.1457506,-0.78851183,0.033249753,0.11601392,-1.3549049,0.89019999,-0.23700916,0.36424572,1.5083013,-0.45908523,-0.11626889,1.3373568,0.43552378,0.25148509,-0.87124052,-1.124548,-0.22623984,-0.91232031,0.6831806,-0.72182046,0.52506092,2.0169109,0.44391838,-0.12353228,0.80701048,-0.44935211,-0.48553608,-1.2490949,0.45826339,-0.64239828,-0.77100712,-1.9004265,1.9224298,-0.77546991,-0.45998781,2.1127693,-1.0827182,-0.23592029,0.6271145,1.8795001,2.0753759,2.4480843,1.8071525,1.9188347,2.3923943,2.0985967,2.0386409,1.6728813,1.5903592,1.8830085,1.6594984,2.1792779,1.7215591,2.127766,2.6137783,2.1013315,1.9164684,2.219619,1.8103234,1.7985354,1.5497845,2.1060048,1.7474331,1.7055352,1.3375949,2.5829984,1.7040813,1.8068585,2.6450069,1.6039865,1.8798548,2.1610128,1.0763638
-277.25502,0.95941286,0.026259906,7,127,0,296.97472,1.7137125,0.37912937,0.027124282,-0.4654213,-0.12405516,-0.44405044,0.022752745,0.10264369,-1.1906572,0.88536102,0.31601872,0.31445215,1.8606916,-0.62385089,-0.53265071,1.1926482,-0.0020446076,0.27073048,-1.1591244,-0.78113166,-0.31449629,-0.838267,0.80864721,-0.64088,0.5212211,1.4878044,1.1273276,0.10545262,0.85662003,-0.15728694,-0.43272932,-1.4142634,0.48098567,-0.63905276,-1.2667855,-1.603599,1.893605,-0.97679217,-0.39444773,1.6081522,-1.6613119,-0.14341935,0.46623188,1.8335245,1.8329306,2.4191553,1.4771923,1.511769,2.1658805,1.7129373,1.8163544,1.2742544,1.4175626,1.5944777,1.3959009,2.0202944,1.4707361,1.9113227,2.2777828,2.1411155,1.7536927,2.0384823,1.6540804,1.5496521,1.1775237,1.8960683,1.4714288,1.2334369,1.105741,2.4316338,1.3433819,1.5641658,2.3234103,1.0838604,1.659338,1.8904747,0.29605024
-269.70389,0.93980542,0.026259906,7,127,0,291.7604,1.6201353,0.27247467,0.050369967,-1.1054575,-0.11547723,-0.93155174,0.043440666,0.12816082,-1.4257074,0.92439737,-0.08188923,0.89636867,1.6569005,-1.1778305,-0.03749165,0.28769845,-0.57946619,-0.47478915,-0.91415566,-0.82404071,0.23876819,-0.23411749,-0.40993389,-0.4079683,0.21771727,1.2434051,0.38552092,-2.4540178,0.48471489,0.069053683,-0.64276178,-1.4382293,-0.10607185,-0.12313414,-1.0942997,-0.41749928,0.48014927,-0.64717438,0.67007789,1.8436501,-0.84850527,-1.048382,-0.93704288,1.5978225,1.864373,2.0715987,1.2992063,1.6099197,1.6985258,1.4622454,1.4907673,1.371051,1.395605,1.6851936,1.5563442,1.5084387,1.5089742,1.6794577,1.9589317,1.72518,0.95147758,1.7522078,1.6389506,1.444999,1.2282542,1.5912334,1.5865843,1.3219663,1.5063773,1.7509638,1.4437966,1.8027145,2.1224832,1.3889391,1.3344777,1.3648148,0.059143234
-255.79304,0.9961865,0.026259906,7,127,0,291.95395,1.9685792,0.52283703,0.081971617,-1.3750959,-0.14594419,-1.5323514,0.062125508,0.1130599,-1.2648625,0.86222263,0.26575521,1.4388698,1.1634075,-0.75820046,0.46142198,1.0320391,-0.048479676,0.35688122,-0.33287454,-0.45331584,-0.3194578,-0.15341048,0.32886519,-0.32076096,0.64754883,1.0600728,-0.23093242,-0.88993311,0.32982291,-0.72511966,-0.64453318,-0.1962142,0.22619828,-0.46447516,-1.0496877,-1.1796519,0.85377171,-0.056223635,-0.27408481,0.6440838,-0.60797885,0.70323347,0.38491815,2.1075258,2.7208736,2.5768517,1.5721639,2.2098277,2.5081674,1.9432322,2.1551699,1.79454,1.7315689,1.8015548,1.8883705,2.1405221,1.8008735,2.3071417,2.5228245,1.8478391,1.5032892,2.1410228,1.5894597,1.6315933,1.8659911,2.086844,1.7257343,1.4197635,1.3518135,2.4149626,1.9391834,1.8252775,2.30533,1.6507053,2.3362557,2.1698286,-0.16430937
-262.98976,0.95073413,0.026259906,7,127,0,272.82221,1.8632142,0.37527675,0.074569018,-0.74663247,-0.14572988,-1.6273819,-0.010300044,0.11548243,-1.3719567,0.93258544,0.10610077,0.90467014,1.6995011,-1.3899909,0.045902563,0.80376109,-0.28523749,0.41428696,-0.44332627,-0.29177152,0.10675376,-0.25910664,-0.32925755,-0.26379941,0.21091005,1.0542787,-0.69427118,-2.0652022,-0.16940281,-0.0087314077,0.17321508,-1.009113,0.42096187,0.034925247,-0.64625775,-0.7340619,0.23843999,-0.22041217,0.315167,0.60110583,-0.23268278,-0.14811289,0.91816164,1.9030314,2.2027159,2.5009975,1.341583,1.8804404,2.1648471,1.7561712,2.0186865,1.6968442,1.7537192,1.9032764,1.7659775,1.7396515,1.7642164,1.9423639,2.2588605,1.6026704,1.0881918,1.7996413,1.8599375,1.9282178,1.4845176,2.0211914,1.8763209,1.6206887,1.5877379,1.9526952,1.7804987,1.9814891,2.0887953,1.7758938,1.8076309,2.207779,0.14965731
-257.95595,0.927222,0.026259906,7,127,0,280.61546,1.8744375,0.40497394,0.022635873,-1.0479786,-0.15880178,-1.2257529,0.0073274469,0.067351175,-1.1026326,0.85322095,0.31167901,1.8410688,1.6102308,-0.61201613,0.74214392,0.99657721,-0.076833585,0.11481149,-0.77445114,-0.94526825,-0.58573186,-0.84629415,-0.24288001,-0.8889074,0.21726638,0.94471824,0.09432635,-2.2048817,0.33980068,0.20894342,-0.39385317,0.33681061,0.8227239,-0.69000153,-1.3681279,-1.6099468,0.70416894,-0.88703367,-0.45842859,0.60350046,-0.11269543,1.1900383,0.075046688,2.0006593,2.6200223,2.526539,1.6265869,2.1749864,2.2780253,1.8433219,1.9209331,1.5608049,1.4916285,1.6372313,1.5317104,1.7760774,1.5144531,1.9624247,2.2570237,1.9126372,0.98151782,2.0120479,1.9590541,1.7149372,2.010837,2.2076192,1.5950048,1.3203813,1.222451,2.1596075,1.5152119,1.6887858,2.1188394,1.8287988,2.356372,1.9048294,1.0068141
-257.89048,0.99978032,0.026259906,7,127,0,274.67856,2.4267977,0.55537158,-0.011023369,-0.2333326,-0.191432,-0.37430167,-0.033639965,0.013569016,-0.14715344,0.92466024,-0.021667509,0.65312234,1.2731695,-1.1864917,-0.025026151,0.49454645,-0.36761244,0.052545993,-0.37307993,-0.2917662,0.11576839,0.032663836,-0.0018739091,-0.29824019,0.41810552,1.0956781,-0.51828859,-1.590202,0.018815977,-0.24990986,-0.024318865,-0.68608377,0.12188759,0.05467593,-0.68327048,-0.52697856,0.29240297,-0.12710795,0.19321782,1.5823228,-0.49945077,-0.15863982,0.53152639,2.4147642,2.7895233,3.1338798,1.7678539,2.4128989,2.7014547,2.2226362,2.4559803,2.2195997,2.264759,2.4910922,2.4449383,2.425757,2.2611636,2.6590016,3.0353062,2.1389549,1.5436447,2.4372476,2.2880049,2.4132917,2.0457663,2.4944906,2.4571632,2.0473287,2.1341288,2.58919,2.3562056,2.5341054,3.3055748,2.1494169,2.3386937,2.7219924,1.4671834
-258.02642,0.99938657,0.026259906,7,127,0,276.27637,1.5602532,0.47749162,-0.05918148,0.038202854,-0.12934548,0.33057687,-0.032240934,0.080102884,-1.0932651,0.9037313,0.60363163,2.0823706,1.4796938,-0.23902098,0.7648878,0.98144908,0.2872634,0.40267675,-0.38574768,-0.012136223,-0.52904477,-0.71559145,-0.20937061,-0.78498558,0.057321652,0.42676487,0.12530274,-0.9777083,0.61551375,-0.18734244,-0.38690918,0.25988655,0.73404921,-0.36433224,-1.0646392,-1.2412414,0.51013125,-0.77527057,0.16930494,1.5479221,-0.16999955,0.69256157,-0.075305392,1.8484823,2.5545677,2.2667946,1.4461227,1.9254807,2.0288869,1.6974191,1.752528,1.3760619,1.5544583,1.3076388,1.2185643,1.4602805,1.1854292,1.5876238,1.7640299,1.6200842,1.0934057,1.8541559,1.4707988,1.3755073,1.6843469,1.9107556,1.3862876,1.0518969,0.96757083,1.8038366,1.190068,1.6410949,2.299373,1.4790798,1.8909456,1.5242955,0.7696642
-260.32771,0.99819131,0.026259906,7,127,0,278.5336,1.919594,0.63056315,-0.080837089,0.9763006,-0.20446242,-0.17606421,-0.16155782,0.096057983,-2.1196831,0.86526728,-0.20291721,0.47836476,1.2594544,-0.75949522,0.36251262,0.69802739,-0.37046145,0.010533732,-0.36460842,-0.82536589,-0.25541643,-0.37340513,-0.30177663,-0.61335925,0.085711927,0.95690169,-0.83960233,-0.61068536,0.72158745,1.318679,0.90746803,0.33523369,1.0667292,0.01905642,-0.65175552,-1.1650094,-0.010225027,-0.48174744,-0.41399905,1.0649144,0.57358733,1.0752292,1.5474327,1.7916418,2.2212331,2.7137595,1.4406843,2.1481811,2.3597443,1.6859946,1.9262361,1.6896853,1.3991486,1.7585378,1.6841384,1.7293047,1.5328322,1.9736407,2.5229809,1.3901717,1.5345183,2.3746004,2.7511044,2.4918099,2.13098,2.5922341,1.9316102,1.5086209,1.184982,1.9131464,1.6158218,1.6585414,2.5910898,2.281277,2.5975939,2.895348,0.61130537
-266.08342,0.91415344,0.026259906,7,127,0,284.49155,1.4438275,0.44565061,-0.17492004,0.52298161,-0.14197638,1.5554156,-0.1033879,0.041114056,-0.79013566,0.86161407,0.46036375,1.6437804,1.3192669,-0.70290335,-0.10579235,0.60194387,0.29804352,0.25995069,-0.92235861,0.16908875,-0.33473883,-0.340229,-0.19714967,-0.48134881,0.085622966,0.32279233,0.32509557,-0.9424849,0.55128335,0.4285255,0.11445045,0.84301645,1.380291,-0.7935163,-1.1129834,-0.64843536,0.47680963,-0.59536525,0.10061002,0.78397257,0.42218578,1.3263666,0.49977833,1.6489889,2.1763792,2.0317596,1.1305782,1.3966811,1.7120842,1.5766508,1.5596747,1.0327778,1.519182,1.294651,1.2922043,1.3559676,1.2293141,1.4819854,1.5876801,1.5887066,1.0238085,1.6895073,1.6348002,1.4948324,1.8195183,2.0589551,1.0901965,0.94782581,1.1548519,1.656318,1.1785026,1.4886644,1.7932054,1.6319749,2.0349236,1.666554,-0.97749811
