# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 16:34:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c40a45484.json
# init = 2 (Default)
# random
#   seed = 297237303
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281834-4-2b7171.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281834-4-00715d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.04235,0.92894183,0.32356917,2,7,0,23.360681,0.087564738,0.065059346,0.17949957,0.22316251,1.1143862,0.25569219,0.21202924,0.94790366,1.4320234,0.22316251,0.28822186,0.17949957,0.24455892,0.46772143,-2.8046497,-2.763511
-17.923564,0.89626524,0.32356917,2,7,0,21.478915,0.040910166,0.17496362,-0.036535221,0.387064,0.99301344,0.47454582,0.05094659,0.73779613,-0.38456697,0.387064,0.56202763,-0.036535221,0.1384284,0.52549241,1.6717507,4.3635555
-19.267564,0.97753856,0.32356917,3,15,0,20.574318,-0.37045685,-0.78039823,0.07041856,0.51823879,1.0298892,0.12803967,-0.31978056,0.8565194,-1.2390263,0.51823879,-0.26215945,0.07041856,-0.70997967,-0.19174089,2.3002518,1.6975988
-17.379159,0.99071121,0.32356917,4,15,0,19.671144,0.38881148,-0.079051489,-0.48144045,0.22003095,0.9427333,0.18050521,-0.52096619,-0.19890238,-1.9362892,0.22003095,0.14097946,-0.48144045,-0.56049194,-0.34046098,3.1900293,0.4984436
-16.842491,0.84747049,0.32356917,2,7,0,19.847456,-0.048377777,0.11763079,-0.18455228,0.21361786,1.0253009,0.27243325,-0.12573688,-1.5927498,0.41208842,0.21361786,0.33124865,-0.18455228,-0.066921484,0.14669637,1.3599061,-0.016075984
-18.128582,0.94805389,0.32356917,4,15,0,19.562272,-0.24882687,0.097230042,0.039126854,0.00029000424,1.0848016,0.048905025,0.087741875,0.78831887,0.6571305,0.00029000424,0.097520046,0.039126854,0.1363569,0.1366469,-1.8195661,5.7292663
-18.70662,0.98900994,0.32356917,3,15,0,20.217379,0.33912779,-0.72996101,-0.052054541,0.35910316,1.0747005,-0.0058773474,-0.41703505,0.83941817,0.41545306,0.35910316,-0.37085785,-0.052054541,-0.78201555,-0.42291239,1.1205666,0.10385884
-18.436553,0.89966891,0.32356917,4,23,0,21.194463,0.15293511,0.35536963,-0.36477623,-0.5315295,0.96727239,-0.35384468,-0.18709141,0.17822245,1.3386735,-0.5315295,-0.17615987,-0.36477623,-0.0094065978,-0.5409361,0.39830169,-0.18256073
-17.818319,1,0.32356917,3,15,0,20.08516,-0.078191091,0.19432536,0.10303712,0.23438067,1.019963,0.33154335,0.2001998,-1.5549088,-0.26379003,0.23438067,0.42870603,0.10303712,0.29736247,0.53174315,-2.99523,-3.8994687
-16.760005,0.99649788,0.32356917,4,15,0,18.252393,0.078551211,-0.18331455,-0.32162101,0.58356085,0.94228848,0.49190357,-0.41327829,-0.69563254,-1.6522861,0.58356085,0.4002463,-0.32162101,-0.50493556,0.078625288,2.4528315,3.9453351
-17.519869,0.96817406,0.32356917,3,7,0,19.108679,-0.12995455,0.0094272543,0.077648453,0.14550836,0.87907272,0.15022199,0.08236208,1.0431008,-0.25773771,0.14550836,0.15493561,0.077648453,0.087075707,0.23258407,0.28467265,-2.1113865
-19.200645,0.81855598,0.32356917,3,7,0,20.997637,-0.42236389,0.047687043,0.01714154,0.18117754,0.96348687,0.20502106,0.040985062,-0.9676375,-0.13124013,0.18117754,0.22886458,0.01714154,0.064828583,0.24600612,0.87284928,0.51397429
-18.174959,1,0.32356917,3,15,0,20.958292,0.33632045,0.40840507,-0.35912804,-0.04572089,1.1069813,0.15848164,-0.15492551,0.56905187,-0.17804568,-0.04572089,0.36268418,-0.35912804,0.049277026,0.0035561361,0.770116,2.3354898
-18.280232,0.9857053,0.32356917,3,15,0,20.119991,-0.29614844,0.28913446,-0.17153271,0.4461557,1.0054678,0.59072293,-0.02696548,0.052314423,0.8479913,0.4461557,0.73529016,-0.17153271,0.11760175,0.56375745,0.46132296,-1.6085677
-18.246962,0.93526722,0.32356917,3,7,0,19.69291,0.27872244,0.16859815,-0.069255217,-0.08356731,0.94321665,0.00073176683,0.01504386,-0.81854184,-1.4683348,-0.08356731,0.085030844,-0.069255217,0.099342937,0.015775627,-1.129305,-1.8016888
-18.377918,0.75364681,0.32356917,2,7,0,22.099569,0.12535973,0.1870086,-0.29786986,-0.44247849,0.93171585,-0.34897418,-0.20436556,-0.26182158,0.047413057,-0.44247849,-0.25546988,-0.29786986,-0.11086125,-0.55333974,-0.1944464,-3.5037822
-19.827002,0.74265115,0.32356917,4,31,0,22.690031,-0.19044746,-0.048254577,0.16000426,0.77051764,1.1985752,0.74639035,0.13587698,1.9134378,0.38698546,0.77051764,0.72226307,0.16000426,0.11174969,0.88226733,1.3345374,1.5002685
-20.463485,1,0.32356917,4,15,0,21.049146,-0.34289981,-0.79567334,0.068413736,0.54058047,1.2670601,0.1427438,-0.32942294,-2.405352,0.53977987,0.54058047,-0.25509287,0.068413736,-0.72725961,-0.18667913,1.0604284,2.0386041
-21.618729,0.9845388,0.32356917,3,15,0,25.117924,-0.052862923,-0.79519095,-0.23818527,0.84140931,1.4262596,0.44381383,-0.63578075,0.3531382,0.54666615,0.84140931,0.046218358,-0.23818527,-1.0333762,-0.19196691,-0.51660822,1.3424988
-23.841689,0.88638934,0.32356917,4,15,0,26.546332,0.18433681,1.2165681,-0.23470521,-0.14531744,0.84172543,0.46296663,0.37357886,-0.45001253,-0.7238884,-0.14531744,1.0712507,-0.23470521,0.98186294,0.83654549,-3.8531243,0.19228304
-22.403439,0.91169114,0.32356917,2,3,0,26.681926,-0.01940684,1.2253214,-0.46191667,-0.31603429,0.78637581,0.29662642,0.15074404,-1.552462,0.15096648,-0.31603429,0.90928712,-0.46191667,0.76340474,0.44737045,-1.3951533,0.29803579
-20.927087,1,0.32356917,2,3,0,23.029034,-0.028469668,1.1665869,-0.527689,-0.20013259,0.84331977,0.38316085,0.055604442,-0.55461267,-0.063604762,-0.20013259,0.96645429,-0.527689,0.63889789,0.43876529,1.3293332,2.186902
-18.580473,0.99407186,0.32356917,3,7,0,21.969601,0.18912164,-0.64008576,0.10340304,0.088590411,1.105049,-0.23145247,-0.21663984,0.96499541,-1.6934714,0.088590411,-0.55149535,0.10340304,-0.53668272,-0.44809231,2.3285885,-3.8521322
-20.584521,0.96102099,0.32356917,3,7,0,24.295863,-0.60104555,0.1450148,0.29427486,0.58862116,1.0054247,0.66112856,0.36678226,1.1185697,-0.54253624,0.58862116,0.73363595,0.29427486,0.43928966,1.0279108,0.19009929,-2.6752747
-18.563365,1,0.32356917,3,7,0,22.354865,0.10423112,-0.48821184,0.23589893,0.034007433,0.92541474,-0.21009849,-0.0082069869,0.48339191,1.7824202,0.034007433,-0.45420441,0.23589893,-0.25231291,-0.21830548,0.46120441,-6.3156855
-19.233454,0.99791229,0.32356917,3,15,0,21.071846,-0.51536413,-0.55994147,0.30106122,0.80127113,1.0792415,0.52130039,0.021090486,-0.74894385,0.89510669,0.80127113,0.24132966,0.30106122,-0.25888025,0.54239088,-0.92063521,4.2058295
-19.041662,0.96300106,0.32356917,4,15,0,21.805687,0.17561209,-0.25376514,-0.46573583,0.14812218,1.2472558,0.021239609,-0.5926184,1.4058985,1.0961416,0.14812218,-0.10564296,-0.46573583,-0.71950097,-0.57137879,-1.6371432,-2.1039698
-19.44747,0.9956479,0.32356917,4,15,0,20.677673,-0.19449898,0.44920898,0.095170499,0.19006806,1.2060756,0.41467255,0.31977499,2.4740338,1.167439,0.19006806,0.63927704,0.095170499,0.54437948,0.73444754,-1.1191906,-0.013246911
-19.030087,0.93767794,0.32356917,4,15,0,22.282851,0.41704558,0.41505465,-0.50079175,0.18969119,0.90640844,0.39721852,-0.29326443,1.201011,0.36016862,0.18969119,0.60474584,-0.50079175,-0.085737102,0.10395409,0.51611098,2.5032429
-21.621204,0.75555811,0.32356917,4,31,0,24.055014,0.46008649,-0.15084488,-0.56181964,-0.68884162,1.011326,-0.76426407,-0.63724208,-1.4082725,-1.1161542,-0.68884162,-0.83968651,-0.56181964,-0.71266452,-1.4015061,-1.4367518,-4.9899491
-25.255413,0.99960529,0.32356917,4,15,0,30.647248,0.07101384,-0.78939803,-0.71645199,1.0625156,1.6111994,0.66781663,-1.111151,-0.078067447,1.8416323,1.0625156,0.27311761,-0.71645199,-1.50585,-0.44333437,-4.3329105,0.19366262
-22.815437,0.92226254,0.32356917,4,15,0,28.981899,0.14410674,-1.0852479,0.58717853,0.8041076,1.0939568,0.26148366,0.0445546,-1.9906184,-1.5430075,0.8041076,-0.28114027,0.58717853,-0.49806933,0.30603826,-3.1901264,3.1130517
-19.259289,1,0.32356917,2,3,0,22.933501,-0.067434434,-1.1228363,0.40309726,0.77621655,1.0833303,0.2147984,-0.15832089,0.45485812,-0.12742677,0.77621655,-0.34661975,0.40309726,-0.71973904,0.056477506,0.93634179,-2.5340615
-19.399561,0.94638585,0.32356917,3,7,0,21.806387,-0.38544323,-0.99820998,0.16094635,1.2683932,0.92192354,0.76928819,-0.33815864,1.4751233,-0.056927691,1.2683932,0.2701832,0.16094635,-0.83726363,0.43112955,1.4409117,-2.6069404
-18.002647,0.95599194,0.32356917,3,7,0,21.48044,-0.067972037,-0.82904808,-0.16648634,0.8103253,0.84969772,0.39580126,-0.58101038,0.86120082,0.63242883,0.8103253,-0.018722782,-0.16648634,-0.99553442,-0.18520912,-2.8197969,-2.3563724
-19.603919,0.64050644,0.32356917,3,7,0,22.212538,-0.040068393,-0.43726249,0.20131975,0.94975534,1.0165999,0.73112409,-0.017311493,0.71273574,-1.1970348,0.94975534,0.51249285,0.20131975,-0.23594274,0.7138126,0.096709915,-1.3636804
-18.159685,0.94308594,0.32356917,2,7,0,23.002376,0.0023275781,-0.67333495,0.095950455,0.74325314,1.1174557,0.40658566,-0.24071702,-0.77858471,1.3313525,0.74325314,0.069918183,0.095950455,-0.5773845,0.16586864,-4.4557776,-0.33547464
-19.073781,0.92784343,0.32356917,3,7,0,23.331425,0.39751813,0.059056094,-0.65334617,0.6260673,0.91439152,0.65559535,-0.62381812,-0.94761027,0.74749241,0.6260673,0.6851234,-0.65334617,-0.59429007,0.031777233,-0.40212807,-2.5755874
-19.301862,0.98304137,0.32356917,4,15,0,21.717094,-0.20635123,0.69126324,-0.013274234,-0.091060089,1.1690315,0.25457153,0.33235738,0.27398701,-0.95128807,-0.091060089,0.60020315,-0.013274234,0.677989,0.58692891,-0.80596994,5.158365
-20.309127,0.97399876,0.32356917,4,15,0,20.621607,-0.25084285,0.62207349,-0.11077435,-0.44006796,1.1993555,-0.12903122,0.2002624,2.7315243,-0.28875912,-0.44006796,0.18200553,-0.11077435,0.51129914,0.07123118,-1.7321663,3.9270244
-18.673365,0.95700724,0.32356917,3,15,0,21.904228,0.40018245,0.42839056,-0.44448188,-0.44224077,1.1408229,-0.22804549,-0.2302866,-2.1439082,-0.68903859,-0.44224077,-0.013850212,-0.44448188,-0.016091318,-0.45833209,0.083480997,-0.48252599
-19.291137,0.91311267,0.32356917,3,7,0,22.382648,0.27306991,0.42048742,-0.78336794,0.55014112,0.89938684,0.76038483,-0.57312423,0.85331886,-1.2925313,0.55014112,0.97062854,-0.78336794,-0.36288053,0.18726059,2.6009055,1.6822482
-21.877639,0.63641759,0.32356917,3,15,0,25.983936,0.083848521,-0.91264367,0.25026404,0.57682142,1.4100643,0.12049958,-0.2060578,0.080341056,0.71383824,0.57682142,-0.33582226,0.25026404,-0.66237963,-0.085558215,0.70441119,4.3898704
-18.726764,1,0.32356917,4,15,0,23.012417,0.45369603,0.36962207,-0.60248986,-0.33185391,1.1499165,-0.14704288,-0.41767883,0.97629794,-1.8831388,-0.33185391,0.037768158,-0.60248986,-0.23286779,-0.5647217,-0.41675638,0.67524971
-20.125073,0.96975043,0.32356917,3,15,0,22.817771,0.21061163,-1.1203439,-0.34668446,1.2648574,1.1544126,0.70468543,-0.90685641,1.8102882,-0.14949367,1.2648574,0.14451347,-0.34668446,-1.4670284,-0.20217098,-0.76353683,3.5138589
-21.056302,0.98675061,0.32356917,3,15,0,23.469205,-0.011948234,-1.7318391,-0.009829719,1.215625,1.1555158,0.34970549,-0.87574927,2.1948114,0.21589741,1.215625,-0.51621407,-0.009829719,-1.7416688,-0.52604378,1.2894082,0.013783156
-21.796945,0.861116,0.32356917,2,3,0,23.286457,0.12671138,-1.665989,0.073054136,1.4306167,1.1639148,0.5976222,-0.75994037,-0.26453378,0.19601644,1.4306167,-0.23537231,0.073054136,-1.5929349,-0.16231818,0.49050036,1.5260751
-22.605713,0.99795207,0.32356917,4,15,0,24.62027,-0.071785089,-1.5240312,0.052551359,1.006278,1.3870488,0.24426235,-0.70946424,-1.3670466,-0.53860501,1.006278,-0.51775325,0.052551359,-1.4714798,-0.46520189,1.7756685,-0.27619726
-21.796239,0.97798403,0.32356917,4,15,0,27.759757,-0.41416948,-0.49417494,-0.090150527,0.95528361,0.77580195,0.70819614,-0.337238,1.2425527,0.61600936,0.95528361,0.46110867,-0.090150527,-0.58432547,0.37095814,1.5966646,-4.9284044
-20.220848,1,0.32356917,4,15,0,22.58993,0.31407696,-0.16030395,-0.22147359,0.25574777,1.3381627,0.17559579,-0.30162557,-1.7513515,0.58504565,0.25574777,0.09544382,-0.22147359,-0.38177754,-0.12602977,2.0439937,5.5755586
-18.477225,0.98503945,0.32356917,3,15,0,23.06872,0.20188214,-0.15528479,-0.19754783,0.34617624,0.79542322,0.26853384,-0.27519022,1.9112999,-0.93499064,0.34617624,0.19089145,-0.19754783,-0.35283262,-0.0066563793,1.5640989,-3.1859252
-20.828948,0.93889162,0.32356917,4,15,0,22.208311,-0.50211888,-0.46472401,0.26381164,0.70672293,1.303696,0.47436093,0.031449633,-0.25027304,1.1027225,0.70672293,0.24199893,0.26381164,-0.20091237,0.50581056,-1.5461394,4.3814252
-21.586389,0.96144914,0.32356917,4,15,0,27.907375,0.37583128,-1.079273,-0.44827863,0.63345898,0.7939678,0.093822475,-0.98791514,0.15263294,0.20828987,0.63345898,-0.44581403,-0.44827863,-1.5275516,-0.89409267,-3.3752696,-4.4328419
-19.905791,1,0.32356917,3,7,0,23.779577,-0.091588225,1.1172869,-0.42564999,-0.37881459,1.1327321,0.17982884,0.13299344,1.0995954,1.2645349,-0.37881459,0.73847227,-0.42564999,0.69163686,0.31282228,2.3703479,-2.8457961
-17.690657,0.9835883,0.32356917,3,15,0,21.841408,-0.0027017026,0.44238564,-0.45751713,0.3241812,0.91290987,0.54537402,-0.2363243,-1.0511824,-0.99878794,0.3241812,0.76656684,-0.45751713,-0.015131483,0.30904972,-2.6034832,0.23993263
-18.659744,0.95741539,0.32356917,3,7,0,19.714419,0.094871313,-0.34411861,0.11489101,-0.16599687,1.1402423,-0.33805617,-0.057168296,0.60545089,-1.7219618,-0.16599687,-0.51011548,0.11489101,-0.2292276,-0.39522447,-0.30853396,-1.0364387
-20.252565,0.96876834,0.32356917,3,7,0,20.957775,-0.085518923,0.32469873,-0.67423279,0.88125712,0.93475489,1.0436065,-0.51188342,-0.74221354,-0.1393629,0.88125712,1.2059559,-0.67423279,-0.34953406,0.53172307,-0.68016137,-2.6792773
-19.822055,0.99910509,0.32356917,3,7,0,21.207879,0.49865662,-0.089319117,-0.10465088,-0.37094327,1.087849,-0.41560283,-0.14931044,1.1125039,-0.63595984,-0.37094327,-0.46026239,-0.10465088,-0.19397,-0.56491327,-1.1611049,-0.26842633
-18.926274,0.99904171,0.32356917,3,7,0,21.015408,0.26709036,-0.075800573,-0.31445532,-0.29688833,1.1936313,-0.33478861,-0.35235561,0.31184517,1.7592017,-0.29688833,-0.3726889,-0.31445532,-0.3902559,-0.68714422,-2.3196198,0.76948835
-20.516697,0.97117973,0.32356917,3,15,0,21.9473,0.34019771,-0.28480161,-0.59963243,-0.084279793,1.3045535,-0.2266806,-0.74203324,2.4955801,-1.9842848,-0.084279793,-0.3690814,-0.59963243,-0.88443404,-0.96871383,0.9505468,-1.2911841
-23.365151,0.98149887,0.32356917,3,15,0,24.378018,0.24854294,-0.35388646,0.025608803,0.6126136,1.5145505,0.43567038,-0.15133442,-0.014746242,2.2050778,0.6126136,0.25872715,0.025608803,-0.32827765,0.28433595,-1.6536959,6.234611
-25.37623,0.96564809,0.32356917,2,7,0,28.248757,0.28339745,-0.85313071,-0.32438287,0.33056959,1.6869043,-0.095995771,-0.75094823,-3.2369203,0.20517437,0.33056959,-0.52256113,-0.32438287,-1.1775136,-0.846944,0.49607134,-1.6046962
-21.0763,0.96193091,0.32356917,3,7,0,27.274114,0.13791203,-0.21966404,0.21976302,0.24008759,1.354493,0.13025557,0.109931,-0.018896099,2.2438584,0.24008759,0.020423547,0.21976302,9.8981071e-05,0.24018657,1.2870817,0.66924041
-19.419313,0.90372244,0.32356917,3,15,0,24.235644,-0.18458717,-0.99761015,-0.087079032,0.99558243,1.1979736,0.49677735,-0.58588411,-2.5559578,-0.29163336,0.99558243,-0.0020277211,-0.087079032,-1.0846892,-0.089106753,0.78772775,3.9215844
-18.431555,0.98671063,0.32356917,4,15,0,21.90605,0.35854129,0.14873136,-0.87408983,0.089837093,0.92336542,0.16420277,-0.79972415,-1.2797286,-1.8623897,0.089837093,0.23856845,-0.87408983,-0.72535847,-0.63552138,-1.1969464,4.4865977
-18.356359,1,0.32356917,4,15,0,19.655534,-0.12020439,-0.88483275,-0.17344418,0.81696837,1.108389,0.374552,-0.61586055,-1.048222,0.021783622,0.81696837,-0.067864378,-0.17344418,-1.0582769,-0.24130856,0.57437457,-3.3390667
-17.742032,0.98248632,0.32356917,3,7,0,20.530557,-0.023313093,-0.7547831,-0.34310263,0.90808257,0.92797972,0.53069102,-0.72049418,-1.7363534,-0.58532275,0.90808257,0.15329947,-0.34310263,-1.0978857,-0.18980316,-1.34997,-1.8384982
-18.070547,0.99643678,0.32356917,4,15,0,19.241619,-0.15631928,-0.15975097,0.27959004,-0.022621667,1.0524159,-0.10249715,0.19971455,-0.61323859,0.44429485,-0.022621667,-0.18237264,0.27959004,0.11983907,0.097217403,-1.485737,-0.64915596
-17.585211,0.9785174,0.32356917,4,15,0,19.043812,0.2382623,0.38369639,-0.73149731,0.15593294,0.93453251,0.34778114,-0.53964911,-1.1271136,-1.5137351,0.15593294,0.53962934,-0.73149731,-0.34780091,-0.19186797,3.0514295,2.4794131
-17.270774,0.92998625,0.32356917,3,15,0,19.316528,0.20891988,-0.22186128,-0.58078986,0.27152298,0.98276284,0.16059233,-0.6917205,-0.45204699,-0.68425101,0.27152298,0.049661694,-0.58078986,-0.80265114,-0.53112817,1.3406688,-5.3218238
-16.935549,0.94267175,0.32356917,4,15,0,18.754605,0.089194752,-0.43786529,-0.32305076,0.45357065,1.0335983,0.23463801,-0.5419834,-0.25565253,0.55637904,0.45357065,0.015705362,-0.32305076,-0.76091605,-0.30734539,-0.12885138,-1.1114225
-19.337532,0.91532784,0.32356917,3,7,0,20.078116,0.069265257,-0.65838606,0.21503819,0.035463938,1.1920025,-0.29372909,-0.11415484,1.0829904,-0.63168836,0.035463938,-0.62292212,0.21503819,-0.44334787,-0.40788394,0.48437019,-3.8436967
-19.042834,0.99291496,0.32356917,4,15,0,20.724794,0.07518866,0.8809184,-0.72351787,0.053277224,0.92460291,0.49373642,-0.28305867,0.012324371,-0.093524138,0.053277224,0.93419562,-0.72351787,0.15740053,0.21067775,1.0400255,-0.01252161
-18.057008,0.99883595,0.32356917,3,7,0,19.743926,0.31117839,0.52389551,-0.34354683,-0.44328567,0.92273315,-0.18133791,-0.081599078,-1.8464033,-1.4095269,-0.44328567,0.080609845,-0.34354683,0.18034868,-0.26293699,1.7650626,0.77268696
-17.475777,0.98336318,0.32356917,3,7,0,18.789701,0.15207745,0.38798278,-0.52940268,-0.14975699,0.90867053,0.044234397,-0.33541129,-0.4345551,2.8613716,-0.14975699,0.23822579,-0.52940268,-0.14141991,-0.2911769,2.0195869,-0.17532782
-20.865161,0.82579923,0.32356917,4,15,0,23.910848,-0.095326819,-0.81216416,-0.44660962,0.99357074,1.3004078,0.58748866,-0.8526917,-0.2213189,-0.62295022,0.99357074,0.18140658,-0.44660962,-1.2587738,-0.26520304,-5.3086385,1.7538317
-18.8267,0.99954265,0.32356917,3,7,0,21.470028,-0.026067246,-0.33503095,0.04191762,0.59345745,1.2271179,0.42594198,-0.12559785,-0.72815108,-0.091928688,0.59345745,0.25842651,0.04191762,-0.29311333,0.30034413,2.5559729,-1.2870489
-17.870215,0.98349091,0.32356917,3,7,0,21.035272,0.035264072,-0.69980008,0.13321214,0.56057755,1.0845738,0.21067751,-0.21668791,0.11447022,0.049057935,0.56057755,-0.13922254,0.13321214,-0.56658795,-0.0060103993,-0.37475058,1.0126441
-18.061971,0.98358277,0.32356917,4,15,0,18.919448,-0.012910222,0.4080789,-0.24142206,0.30283667,0.86625148,0.50687612,-0.037382611,0.058774495,0.87154967,0.30283667,0.71091557,-0.24142206,0.16665684,0.46949351,-2.7046755,4.9338035
-20.962065,0.91168439,0.32356917,4,15,0,22.03713,-0.3201482,0.12380206,-0.43391181,0.58537955,0.84663388,0.64728058,-0.37201078,-1.1668514,-0.032472789,0.58537955,0.70918161,-0.43391181,-0.31010975,0.2752698,-1.5068047,1.0280991
-18.862798,1,0.32356917,3,7,0,22.300885,0.0083293196,0.32395807,-0.41370535,0.49806742,0.82039451,0.66004646,-0.25172631,0.5010283,-0.50380351,0.49806742,0.82202549,-0.41370535,-0.089747275,0.40832015,-2.3675316,0.21681699
-17.350729,1,0.32356917,3,7,0,20.707097,0.1175952,0.16432454,-0.62578622,0.42189183,1.0046689,0.5040541,-0.54362395,-0.32386817,0.24114772,0.42189183,0.58621638,-0.62578622,-0.46146167,-0.039569842,-0.31508354,-5.1722204
-21.09859,0.93077129,0.32356917,4,15,0,22.341536,-0.030001769,-1.3987692,0.58069479,0.4404848,1.036881,-0.2588998,-0.1186898,1.1550932,0.75504931,0.4404848,-0.9582844,0.58069479,-0.8180744,-0.3775896,4.3732854,3.3231231
-23.388221,0.89671467,0.32356917,3,7,0,25.384618,-0.45947581,0.25554896,-0.35492955,1.2991041,1.2573186,1.4268786,-0.22715507,0.35899622,0.31439637,1.2991041,1.554653,-0.35492955,-0.099380594,1.1997235,-0.58355456,-2.7834596
-17.428905,0.91173232,0.32356917,3,7,0,25.096316,-0.027732628,-0.74757288,-0.056874745,0.49854389,1.0505136,0.12475745,-0.43066119,0.3622031,-0.76969303,0.49854389,-0.24902899,-0.056874745,-0.80444763,-0.30590373,2.7689974,-0.37816374
-19.065223,0.95957278,0.32356917,4,15,0,19.408174,0.014878898,-0.82659841,0.42068304,0.41009755,0.99457148,-0.00320166,0.0073838303,-0.21377217,-0.34197732,0.41009755,-0.41650087,0.42068304,-0.40591538,0.0041821704,-0.28542857,-4.521818
-18.646933,0.99570127,0.32356917,3,15,0,19.812603,0.094901028,0.54190571,-0.60954689,0.50520623,1.0519068,0.77615909,-0.33859403,-1.6071601,-0.12227558,0.50520623,1.0471119,-0.60954689,-0.067641176,0.43756505,3.7393333,0.86864159
-18.491096,0.99422903,0.32356917,3,11,0,20.578649,0.11845881,-0.59474643,-0.35781852,0.65001546,1.1964613,0.35264225,-0.65519174,0.19401924,0.40697861,0.65001546,0.055269029,-0.35781852,-0.95256496,-0.3025495,-1.6206711,-2.2719916
-18.569813,0.94742726,0.32356917,4,15,0,20.804171,0.31269523,-0.37088907,-0.81854969,0.53923222,1.0511268,0.35378768,-1.0039942,-0.29156547,-1.2171737,0.53923222,0.16834315,-0.81854969,-1.1894388,-0.65020654,1.7529134,-0.5606091
-19.851782,0.99900111,0.32356917,4,15,0,21.266714,0.22538043,0.88622402,-0.37689808,-0.93713884,1.0036446,-0.49402683,0.066213928,0.29959935,1.7650748,-0.93713884,-0.050914822,-0.37689808,0.50932594,-0.42781291,1.6135543,-5.0716041
-18.940105,0.99608275,0.32356917,4,15,0,22.972477,-0.35702533,-0.87504673,0.47501355,0.60249054,1.0611259,0.16496718,0.037490187,1.4680739,1.000625,0.60249054,-0.27255619,0.47501355,-0.40003318,0.20245737,-2.5942513,-4.8127351
-19.6166,0.86167471,0.32356917,4,15,0,23.153422,0.42798737,0.32146745,-0.13950503,-0.23769802,0.94309225,-0.076964292,0.021228691,0.48663132,-1.8463644,-0.23769802,0.083769433,-0.13950503,0.18196242,-0.055735601,0.82734748,-0.62138599
-19.492172,0.97991911,0.32356917,3,7,0,22.021329,-0.080985573,0.99271207,-0.28028524,0.077756625,1.0473663,0.57411266,0.2160708,1.0847138,0.44717087,0.077756625,1.0704687,-0.28028524,0.71242683,0.79018346,-1.1023994,-1.0603532
-18.423373,0.97964453,0.32356917,4,15,0,21.859101,0.29469109,-0.15218121,-0.0070838276,-0.20212339,1.0673274,-0.27821399,-0.08317443,-1.0535143,0.40929482,-0.20212339,-0.35430459,-0.0070838276,-0.15926503,-0.36138842,0.64806415,3.1656381
-20.525662,0.7353793,0.32356917,2,7,0,23.816395,0.334774,-0.58469886,-0.24864803,-0.3868865,1.0553553,-0.67923593,-0.54099746,0.12683146,-0.13847548,-0.3868865,-0.97158535,-0.24864803,-0.83334689,-1.2202334,2.4362277,-3.8229728
-19.911001,1,0.32356917,3,15,0,22.222271,0.1864322,0.1014443,-0.65034074,0.89284018,0.87796723,0.94356233,-0.59961859,-1.2574798,-0.61304894,0.89284018,0.99428447,-0.65034074,-0.54889644,0.34394374,-1.4943752,1.8946148
-18.1169,1,0.32356917,4,15,0,20.406475,0.24797478,-0.5680842,-0.60483158,0.41142719,0.97316166,0.12738509,-0.88887368,1.8349673,-1.4074271,0.41142719,-0.15665701,-0.60483158,-1.1729158,-0.76148859,-1.7165829,-6.5416414
-18.068041,0.99706719,0.32356917,4,15,0,19.403661,-0.25739304,-0.16584979,0.29833378,0.45773536,1.0127478,0.37481047,0.21540889,0.47893285,-0.59853712,0.45773536,0.29188557,0.29833378,0.13248399,0.59021935,0.61304216,4.6673228
-18.066543,0.84112363,0.32356917,3,15,0,21.889976,0.01751477,-0.43563178,-0.55943161,0.57065466,0.96208333,0.35283877,-0.7772475,0.18943602,-0.27714217,0.57065466,0.13502288,-0.55943161,-0.99506339,-0.42440873,-2.6760491,-1.8546691
