# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-1-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-1-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-285.39824,0.95084935,0.029732645,7,127,0,303.23542,2.2559016,0.18846573,0.067178479,-0.70809831,-0.1848632,-1.4398845,-0.0024347253,0.090030214,-1.25522,0.87115654,-1.865783,1.2482592,1.3711831,-1.0709557,0.38554823,0.2756667,-1.4317915,0.65959045,-0.92627766,-0.46812703,-0.80308279,-0.33982405,0.086654868,0.18959866,1.154266,1.8766991,0.067039212,-1.3834607,1.363766,-0.94683607,-1.6333835,-1.0638532,1.1776317,0.47162482,-1.3983405,-2.5197013,0.79613864,-0.013377908,0.77316479,2.3461641,-0.79468739,-0.025095416,-0.19568175,1.9042654,2.4911557,2.5143226,2.0540631,2.3285642,2.3078553,1.986058,2.3802118,2.08133,2.1676757,2.104548,2.1918564,2.2722331,2.2916344,2.4734412,2.6095951,2.2685362,1.9951667,2.5129248,2.0774554,1.9480648,2.0554017,2.4778448,2.3447867,1.9923623,1.7810242,2.4059465,2.2533803,2.4016167,2.6980731,2.1061303,2.251172,2.2190223,0.70015316
-285.18769,0.72569698,0.029732645,7,127,0,311.55079,1.9572007,0.31856562,0.066747784,-1.1834228,-0.15697581,-0.93237794,0.056309143,0.069207691,-0.76931391,0.89591997,0.07433187,1.6867195,1.5852457,-2.1416417,0.71104366,1.3025401,-0.82290071,-1.1612871,-1.9349283,-1.380923,0.51824669,-0.75247775,1.4560957,-0.44670887,1.4163521,2.5208731,-1.6699705,-1.0045673,1.3003611,0.1314045,0.91133383,-1.5539862,0.34282679,-0.67904381,-1.3113527,-0.44748039,1.8541528,-0.3177238,-0.67632152,1.6038342,-1.6518484,0.78212611,0.68932796,1.9808803,2.4945315,2.4622055,1.2749473,2.1837148,2.3721452,1.6950528,1.5872546,1.3407991,1.5172861,2.1222963,1.7174872,2.4210628,1.8148946,2.4084018,2.7602642,1.4252055,1.6371801,2.371451,1.9990617,2.2475203,1.4621541,2.0664135,1.7408807,1.5394488,1.8146488,2.5478701,1.8559848,1.7417479,2.4681272,1.4309786,2.2063592,2.1767969,-1.6544466
-284.4517,0.98016833,0.029732645,7,127,0,302.05312,2.4598491,0.20455677,0.069769284,-0.9560333,-0.1964207,-1.3502103,0.020326859,0.05982747,-0.64610426,0.88188826,-0.46437479,1.5619989,2.1485149,-0.61420529,-0.53279366,0.13372974,-0.61148172,1.1246453,0.45241049,-1.6313256,-0.090718303,1.0611856,-0.79856239,0.074990205,-0.15150777,1.6264519,1.6364504,-2.425041,0.28764179,0.47434156,-1.7947565,-0.17542488,-0.065924288,0.043717617,-3.0412509,-1.1047615,0.21854232,0.25984392,0.26519461,1.0146004,-0.054828082,-0.26748232,0.39313196,2.3648581,2.7793666,2.8993424,2.3342092,2.3508625,2.4872044,2.3347664,2.6899029,2.5523927,2.1261504,2.4412921,2.6769218,2.2964978,2.4751889,2.4288572,2.7925508,2.7945961,1.9637905,2.5186882,2.5568789,2.0927195,2.4239648,2.4463638,2.4687918,1.8377406,2.2338626,2.5045534,2.5130019,2.5140965,2.6673925,2.4486336,2.4051338,2.5402669,0.13741524
-284.10603,0.9915173,0.029732645,7,127,0,307.13904,2.504474,0.26116959,0.018901604,-0.31473817,-0.19542718,-0.81397108,-0.041473222,0.075897912,-0.90614005,0.91747737,-0.78061164,0.31230225,2.3324409,-1.2155502,-0.85414761,1.4678925,-1.3413309,-0.027471934,0.02113104,-1.2903704,0.60177542,1.2800725,-0.19765462,-0.090385702,0.20088631,0.99097757,-0.19952698,-3.2581816,0.74949685,0.20970665,-1.0809693,0.48025814,-0.30130423,-1.1691532,-3.2334202,-1.0534895,0.16449018,0.64133518,0.49223662,0.52296489,-0.32213257,-0.40908938,0.73394838,2.300602,2.5860378,3.1136366,2.1870092,2.2813966,2.8878429,2.1541591,2.4972991,2.5099928,2.1674685,2.6616394,2.83879,2.4528526,2.480868,2.5569394,2.7632872,2.4523636,1.653536,2.7002198,2.559243,2.2221577,2.6299028,2.4257825,2.1991267,1.660003,2.2293346,2.5474338,2.6719712,2.6330312,2.6410565,2.4203428,2.3976323,2.696159,-0.94009629
-290.38055,0.98737888,0.029732645,7,127,0,315.08206,2.4058162,0.2030349,-0.086043332,0.29621583,-0.18228193,0.93627914,-0.050692214,0.053216632,-0.48272293,0.87345231,0.45530355,2.1488514,0.6345858,-1.868702,1.0362639,-0.56244444,-0.1532306,-0.60828679,-2.0170556,-1.0560075,-0.71784926,-1.6689723,0.48518433,-0.60671904,1.5402154,2.6719313,0.68247981,-0.66369002,-0.10154093,-0.94478206,0.17801552,-1.9919459,1.0104104,-0.28422331,0.025962732,-0.65430273,2.0587596,-1.0111398,0.37925808,1.8065307,-1.1937162,1.1923184,-0.55431051,2.4982588,2.8421081,2.5346593,2.0264045,2.616214,2.2916204,2.3747051,2.2823128,1.9962836,2.1914099,2.2600678,2.0669566,2.5043256,2.2826311,2.7185337,2.9483115,2.5443835,2.271064,2.3851999,2.2139925,2.4419596,2.0013817,2.6109648,2.348109,2.4110876,2.27297,2.8238163,2.2005196,2.4828189,2.772605,2.1634502,2.6478985,2.2932719,0.26227107
-292.58026,0.99381638,0.029732645,7,127,0,319.65594,2.0876934,0.20087416,0.0030347544,-0.88998944,-0.16926842,-0.78260854,0.010506604,0.083340414,-1.1546395,0.92873694,-0.17616777,0.80022384,3.4382925,-0.4210385,-0.13527004,1.9349122,-0.84016676,0.520675,0.21641978,-0.40485535,0.35519425,0.62814734,-0.61266218,-0.87572575,-0.57945986,0.080576974,-1.4930636,-3.3460613,0.59762201,0.98903936,-1.1492915,1.0300039,0.60555803,-1.0848487,-3.1273496,-1.877433,-0.67644495,-0.27930377,-0.023571877,0.13421211,0.43743541,-0.26437545,1.4226992,2.0523059,2.2484377,2.7783576,2.0031177,2.0605212,2.4763673,1.9189256,2.1922836,2.1311666,2.0063685,2.1590428,2.213872,1.9646254,1.9117828,1.9712949,2.1038793,1.7877755,1.4155562,2.2077403,2.2863659,1.8568305,2.2945946,2.2093344,1.8697754,1.4594897,1.7105657,1.9518131,2.0315885,2.0829585,2.1146532,2.1755629,2.0345872,2.373477,0.96858072
-290.58373,0.99511567,0.029732645,7,127,0,319.15503,2.3566865,0.25330991,0.0062944079,-0.27815176,-0.18051542,0.2471073,0.0052832637,0.097121196,-0.87801736,0.88328441,0.45648978,1.9470244,-0.18002636,-1.9777707,0.58530868,-0.24427371,-0.046193689,-0.40856857,-1.8486933,-1.2144902,-0.0076725875,-0.97140485,0.74133334,0.30445841,1.9541236,2.7821637,1.8892887,-0.18879645,0.87106552,-0.95855347,0.065554698,-1.2156725,0.56261047,0.18959504,-0.3859369,-0.96603331,2.2578696,-0.099119941,0.4580828,2.677002,-1.559826,1.2791695,-0.63464699,2.4723199,2.8498871,2.3110841,1.8556976,2.504951,2.2948096,2.3449852,2.2531921,1.8883942,2.0490441,2.354743,2.1106201,2.5444736,2.4338089,2.8516854,3.0614361,2.8352621,2.3088625,2.5773361,2.1138754,2.3732922,2.0487446,2.4992013,2.4047128,2.2589249,2.1119807,2.9286273,2.3315785,2.4727234,3.0347977,1.9615672,2.6807128,2.1959242,1.4003539
-282.39971,0.83392684,0.029732645,7,127,0,309.83331,2.4567746,0.28835169,0.026516752,-0.44291687,-0.19035218,-0.29337543,-0.0016538248,0.086851174,-0.80160381,0.89476623,0.16829743,1.9456423,0.25735688,-1.7746006,0.029490417,-0.33759501,0.002438267,0.05348601,-1.5437152,-1.058502,-0.030247296,-0.65278701,0.6212428,0.76008756,2.0243064,2.6361568,1.8682621,-1.0500499,0.87609614,-0.64359045,-0.60988214,-1.022011,0.35451702,-0.25929494,-0.28444004,-0.73135672,2.1925401,-0.07182291,0.22985426,2.2240506,-1.9488424,0.78121847,-0.21420262,2.5053034,3.0178039,2.5309839,1.9450655,2.4652782,2.3594285,2.4574777,2.4721974,2.0116417,2.1515538,2.4480527,2.2685424,2.635911,2.6759471,3.0404868,3.2169149,2.9954911,2.1539909,2.7093984,2.2711942,2.2809141,2.162076,2.5590002,2.3820065,2.3747558,2.2458867,3.0889973,2.4360643,2.5230535,3.0980833,1.8948226,2.6820403,2.3950089,0.22467167
-280.63274,0.95833902,0.029732645,7,127,0,300.57603,2.4529914,0.321872,0.033051886,-0.38784141,-0.18380947,-0.47746572,-0.0078626287,0.079074532,-0.55029434,0.88814963,-0.0024442173,1.8166499,0.20949497,-1.6503888,0.55620118,-0.011418936,0.055521512,-0.16189022,-1.2907301,-0.70587963,-0.29862543,-0.72983343,0.54353162,0.78340997,2.1260785,2.2525543,1.3748048,-1.2293571,0.83506896,-0.74915214,-0.46760582,-0.86662006,0.08971443,-0.25241725,-0.48708604,-1.0348337,2.3204004,-0.31982757,-0.0011600652,1.9726529,-1.9709562,0.70533107,0.066691156,2.4522047,3.0377201,2.520422,1.9217775,2.632017,2.449316,2.4708622,2.4008835,2.0375415,2.2257885,2.3568723,2.2180785,2.627939,2.7051492,3.1373166,3.1780256,2.8955026,2.0572958,2.7217767,2.2118603,2.3024822,2.1740507,2.481868,2.3717454,2.2962121,2.1199074,3.1998633,2.3500479,2.452618,3.0879331,1.8185958,2.6800177,2.4744574,1.9858022
-274.97128,0.99806341,0.029732645,7,127,0,294.72786,2.1355603,0.29369791,0.015457306,-0.60517651,-0.18349351,-0.62701792,-0.0010413338,0.059881202,-0.92777368,0.88468055,-0.2910635,0.63880665,2.6570573,-1.0590691,-0.48364849,0.90902349,-0.86162729,-0.28642343,-0.24657946,-1.5513998,0.56237358,0.30960327,0.2283221,-1.5648302,-0.25999289,0.90315373,-1.042488,-1.3244298,1.0220445,-0.090767814,-0.35702798,-0.34692124,0.26417373,-1.1703954,-2.3613031,-0.44145033,-0.11227357,-0.32804628,0.71731363,1.4959751,0.55914568,-0.30354016,0.073558706,2.0500756,2.3231765,2.9159325,1.8245139,1.9935138,2.4025386,1.8825022,2.0514384,2.0631404,1.6799174,2.3007283,2.2264902,2.202618,1.675973,2.0592009,2.4008147,1.8293838,1.7465781,2.4357326,2.108902,2.0307019,2.0336703,2.2131476,1.7918176,1.4420505,2.0059073,2.1025858,2.0392138,2.3462338,2.5749251,2.2997802,2.0464112,2.1571644,-0.17074902
-275.02139,0.98335539,0.029732645,7,127,0,296.1385,2.4770542,0.2520535,0.0021632,-0.1054505,-0.1952561,-0.35966074,-0.031221225,0.055785096,-0.64495703,0.89364905,0.24667705,2.9023734,0.85206419,-0.88950463,0.3365168,1.1447898,-0.0026383609,0.43236962,-1.82176,-0.65136383,-0.32418306,0.019558552,-0.16013585,-0.10680081,0.82131411,1.7727402,-0.55529904,-1.272101,1.6023748,-0.19655661,0.4551825,-0.46660985,1.3892178,0.88404955,-0.057715354,-1.6535599,0.50531361,-1.0745874,-0.64391107,0.94178946,-0.2885791,0.90948591,0.64077621,2.5392301,3.2086076,2.69182,2.2528515,2.5618745,2.7656025,2.4763892,2.5860345,2.0178733,2.3128757,2.3953428,2.4819841,2.4366914,2.4501347,2.6840693,2.9238796,2.3370892,2.1564167,2.8809384,2.4275115,2.5917846,2.3594436,2.8272115,2.699882,2.4625069,2.0602687,2.6044203,2.2062007,2.3147542,2.7144356,2.4043169,2.7062934,2.6385641,0.37069819
-271.61429,0.63700838,0.029732645,7,127,0,288.48649,1.8317903,0.38346968,-0.023991383,0.05801009,-0.1613707,-0.41882254,-0.070607406,0.077697439,-1.2018903,0.88066153,0.39710847,0.63358675,2.6509279,-0.82624433,0.66950862,1.277233,-0.22573158,-0.046566332,0.44323579,-0.34626387,0.1414786,-1.1538632,-0.075241013,-0.93113699,0.10815807,1.0760679,-0.22245494,-1.9787519,-0.018741881,1.1299317,-0.18796089,-0.31859491,0.56543922,-0.6376338,-1.9347842,-2.0357175,1.3140201,-0.024552606,0.20090954,1.978714,-0.059773078,0.48434811,0.30326641,1.9840694,2.0747517,2.8483408,1.5149507,2.0885266,2.3215705,1.7452291,1.8139336,2.0017578,1.6990087,1.8860431,1.3893188,1.8029377,1.4747275,1.8732657,2.2444298,1.7464856,1.072999,1.8246034,2.2650849,1.759713,1.7096189,2.0486191,1.5872771,1.0898593,1.0511544,2.3356772,1.8223752,1.9088331,2.5905672,1.8088692,2.0175232,1.9480838,-0.21495652
-264.10809,0.99614572,0.029732645,7,127,0,286.34697,2.0466928,0.31597553,-0.021244641,0.1242107,-0.16151779,-0.21096391,-0.056232303,0.079595045,-0.969843,0.91297507,0.31159403,1.9318255,1.3387625,-0.79125426,0.85934186,0.75339083,0.14790475,0.53165404,-0.4394042,0.084905973,-0.2162491,-0.19980747,-0.18931843,-0.36574611,-0.32195145,2.0076117,-0.51869208,-1.2173826,0.41449019,-0.055025322,0.21142253,-0.49982855,0.56252607,0.19264522,-0.88599426,-2.0596986,0.94852238,0.01242574,0.017487239,1.3187482,0.0097504792,0.36586874,0.88393591,2.1451489,2.6571023,2.4697089,1.7966758,2.3182238,2.2847458,2.093427,2.2146824,1.9078518,2.073521,1.9783633,1.9835585,1.9868728,1.9311259,1.944964,2.681049,1.8827988,1.6620297,2.1776615,2.0293061,2.1134971,1.8887592,2.2244372,2.1075639,1.7667402,1.3958784,2.3464026,2.050619,2.0522183,2.4633849,2.0497737,2.1622983,2.3259949,-1.949533
-268.29584,0.9994,0.029732645,7,127,0,281.22092,1.9798967,0.31092719,-0.014253692,0.1840301,-0.16062661,-0.45092276,-0.065469386,0.081239035,-1.0721937,0.906941,0.48256783,2.0575922,2.1494578,-0.5342498,0.76594362,1.7340215,-0.021497731,1.2293683,-1.0218795,0.22755451,0.25909905,-0.29320046,0.16523459,-0.64798868,-0.15144521,1.7521716,-0.73300083,-0.34336831,0.022801195,0.56359493,-0.47522325,-0.96633003,0.58042745,0.15620945,-1.4575335,-1.5371682,1.0480838,-0.03175298,-0.1546345,1.7081738,-1.1123784,0.71677424,0.27422464,2.1299401,2.619658,2.6482216,1.8137839,2.2180494,2.5190511,1.9732125,2.3621407,1.6621666,2.0506496,2.0604576,1.8887327,2.0312726,1.7784194,1.9328082,2.5246945,1.7519868,1.8731341,1.9869862,2.1551337,1.8321369,1.6794384,2.1603674,2.0284665,1.5267099,1.5019493,2.3057745,1.9700238,1.9318166,2.5110144,1.634028,2.2027613,2.0651606,1.2949225
-269.19793,0.94208758,0.029732645,7,127,0,291.04415,2.2979479,0.36516974,-0.058894248,0.074019209,-0.18423192,0.24371242,-0.021095764,0.04660391,-0.85332294,0.89432351,0.53563286,2.3760835,1.2888942,-0.064195039,1.14125,1.7938554,-0.43241535,1.2310088,-0.29424298,-0.71237415,-0.59703658,-0.64919332,-0.48025052,-1.1934023,0.35997125,-0.15620731,-0.45542928,-0.56041871,2.2053422,-0.088720529,-0.14708095,-0.62941985,0.15232871,0.07463676,-1.5401094,-1.7596967,0.074973748,-1.0151959,-0.70177431,2.2324986,-0.36089566,0.57110223,-0.40136074,2.4935448,3.1656217,2.7686131,2.2745058,2.7146979,2.9530096,2.1400429,2.7474751,2.1904993,2.0378104,2.0799282,2.0608822,2.122575,1.8621535,2.4293985,2.2409057,2.1316389,2.0933,3.1032722,2.2655499,2.2442384,2.0681028,2.3535738,2.325203,1.7355466,1.6553599,2.3253261,1.9272291,2.0416812,3.1131888,2.1661598,2.5064972,2.1513831,1.0263779
-273.42078,0.97394864,0.029732645,7,127,0,295.69752,2.6001677,0.25660608,-0.0044276602,-0.45704356,-0.19189285,-0.20556931,0.020071597,0.035376888,-0.31418673,0.92610762,0.37232817,2.6409359,1.711661,-0.58896051,0.13906716,1.5674146,0.20092086,0.68132805,-0.40222685,-0.29613965,0.13958365,-0.45699194,-1.0581402,-1.1711432,0.1775292,0.83608102,-1.1730252,-0.95383767,1.8662057,0.444409,-0.014003372,-0.5070115,0.16865989,-0.52493542,-0.5843753,-1.3495173,0.43110919,-1.5944805,-0.11110864,1.2176315,-0.68157175,0.62145484,-0.074894471,2.6957094,3.2778479,3.0393903,2.4490369,2.6358532,3.0023758,2.6517252,2.7750006,2.4969539,2.5241765,2.6359857,2.4829008,2.3286425,2.2996452,2.6457228,2.8147112,2.2991623,2.3554072,3.0790474,2.7142058,2.5965744,2.4700655,2.6434469,2.4654661,2.4502135,2.2538734,2.710793,2.1910143,2.5716566,2.9126194,2.4252723,2.7596368,2.5809493,1.6163905
-271.9594,0.99421628,0.029732645,7,127,0,290.46511,2.1231949,0.3793684,-0.053534828,-0.018691256,-0.19044086,-0.27454537,-0.07670648,0.023019678,-0.51516593,0.88889752,0.19914148,2.5353937,1.5029149,-0.99403716,1.1043711,0.92818197,0.18018782,-0.49502683,0.90786723,-0.36694175,-0.10586121,-1.108369,0.34714013,-0.098816422,0.15733805,0.79600565,-0.21286334,-1.7839735,0.018664265,-0.479065,-0.61061302,-0.29689126,0.86920581,0.15492718,-1.3590968,-1.1723984,0.52677626,0.46532463,0.13961931,1.4321481,0.6497269,0.625025,0.58516799,2.1987429,3.0850432,2.6933534,1.7460886,2.5421584,2.4753178,2.1915525,1.9353974,2.4676111,1.9839888,2.0830345,1.7027148,2.2548889,2.0857071,2.182884,2.4251743,2.0424413,1.4464118,2.1302756,1.9414528,1.8915476,2.0105638,2.4529441,2.1819694,1.6075966,1.678424,2.3230372,2.2997244,2.1761621,2.6665067,2.3696808,2.3603097,2.3451892,-0.0069848047
-277.44009,0.80356147,0.029732645,7,127,0,293.8014,2.1201199,0.36381008,-0.025175756,0.2264561,-0.14341037,0.64141585,-0.0058957139,0.10282064,-0.91723925,0.91950449,0.0080410155,0.45862432,1.8338758,-0.73644307,-0.032178637,0.593376,0.14585958,0.42824097,-1.5683901,-0.73199464,-0.28648606,0.5291016,-0.72357187,-0.66817987,0.23391555,1.3400083,-0.2650261,-0.87077921,0.96762149,0.43988261,-0.40290957,-1.2303205,-0.60453396,-0.48565722,-0.90480721,-0.97449894,1.1314505,-1.6760748,0.04154801,1.1546666,-2.044526,-0.30240614,-1.0033263,2.1230453,2.286972,2.7873024,1.8521944,2.1084129,2.335996,2.173185,2.2759182,1.5495237,1.8538128,2.0158933,2.3126124,1.8568771,1.8770293,2.2052207,2.6076284,2.0237007,1.8033216,2.4721503,2.2801536,1.9735373,1.6725169,1.9001843,1.9434329,1.7909419,1.7655873,2.5317529,1.510347,2.1352354,2.5401992,1.3763007,2.0101015,1.7550996,1.375015
-275.37502,0.97779774,0.029732645,7,127,0,293.55367,2.471172,0.28228609,0.033731315,-0.10088987,-0.20161612,-1.1373866,-0.066935882,0.079913703,-0.93358386,0.87647507,-0.026847962,2.2181958,1.3184325,-1.6512731,0.57197425,1.2265003,-1.2396625,-0.43616171,0.022541194,-1.2604404,0.5464006,-0.63274779,1.0938196,0.56720708,1.2833211,1.9535947,0.54459939,-2.350542,-0.052276989,-1.5912356,-1.4117913,-0.19790359,0.62927148,-0.50477342,-1.7005811,-0.92238495,0.80731906,0.90493161,0.045022747,1.1599117,-0.25723661,0.3748551,0.57968903,2.4635932,3.0973378,2.8433472,2.0050406,2.6326324,2.817396,2.1212325,2.3480496,2.4775351,2.1153672,2.6254133,2.2925561,2.7799421,2.6312867,2.8334357,3.0226446,2.6249048,1.8076467,2.4564149,2.0219883,2.072643,2.4153066,2.6488066,2.3286815,1.9911216,2.2107956,2.699067,2.7266216,2.4838813,2.798599,2.3985577,2.5769884,2.6348102,0.59180133
-286.49268,0.86734089,0.029732645,7,127,0,303.81273,1.8428324,0.21188512,0.0016105843,0.16202961,-0.13881899,-0.27302297,-0.056489355,0.081589298,-0.67146305,0.86062228,0.46380585,1.8082414,1.6859056,-1.8543869,0.4358193,0.65574849,-1.4610919,0.08135753,-0.63617162,-0.72316465,0.057530185,0.8926381,0.97103426,-0.99909179,1.7696584,2.0559959,0.4030821,-4.0985513,0.09770717,1.3551952,-0.71651936,-1.5226532,0.61253182,0.13308126,-0.41863994,-0.65198644,2.0218184,-0.54951124,0.12588746,0.83750087,0.12511842,0.1250903,1.0178562,1.941106,2.2259719,2.2000508,1.4499154,1.9351761,1.9817758,1.5332488,1.8600709,1.7080371,1.6896046,1.8550222,2.0319692,2.0485802,1.6311398,2.2177967,2.2784674,1.9282395,0.97441039,1.8635351,2.1299781,1.6910126,1.5202049,1.9726188,1.8710304,1.7541289,1.7046862,2.2712257,1.7263992,1.8695061,2.0202864,1.8693432,1.8693372,2.058501,0.34336039
-282.78123,0.98280827,0.029732645,7,127,0,308.05112,2.425458,0.31199899,-0.03197991,-0.082038217,-0.20175368,-0.064884403,-0.054847647,0.08948716,-1.03782,0.85995811,-0.18093669,1.9947323,2.6559671,-0.8933848,-0.6425651,2.3093253,0.058974751,-0.99214917,-0.62743956,-0.69777237,0.81528917,0.93390705,1.2165802,0.19412147,0.93135764,2.0678234,-0.56090297,-1.8164639,0.28226739,-0.17371799,1.3800584,-0.11782558,0.61619001,-1.1919847,-0.78656625,-1.0723976,0.8459228,0.0039530125,0.31130261,-0.55024196,0.59946285,0.45283903,0.30851638,2.369006,3.0478125,3.2541171,2.1467229,2.2249784,3.1459652,2.4438581,2.1159085,2.2296975,2.2077537,2.6798274,2.7168361,2.8050298,2.4860237,2.7160407,3.0706168,2.2504569,1.8587231,2.5135252,2.3712582,2.8560348,2.3886966,2.6177087,2.05356,2.1800501,2.0908711,2.6893851,2.4266914,2.5225841,2.2537831,2.6124898,2.5667433,2.5217148,0.36252532
-279.29574,0.94972305,0.029732645,7,127,0,297.24553,2.9303168,0.31216514,0.032317567,-0.046932356,-0.22108357,-0.27945995,0.0026222335,0.03377722,-0.34075694,0.90327702,0.45559204,0.97245948,0.86126738,-1.3590709,1.0977824,-0.47459831,-0.54388685,0.95337853,-0.97646055,-0.9698128,-0.83459919,-1.2358619,-1.0506383,-0.98336919,0.41887348,1.0634323,0.64907086,-1.5129443,0.85602023,-0.073461042,-1.9156688,-0.70963074,0.56993338,0.15842156,-2.2090755,-1.0140381,0.81085488,-0.60310562,0.12734926,3.0444329,-1.6134023,0.49162592,0.33529344,3.0725368,3.2338848,3.1991745,2.5060623,3.2730062,2.7821638,2.7605343,3.2279284,2.6254999,2.6275751,2.6697841,2.5445238,2.6023442,2.6233433,3.0610745,3.2622833,3.1329341,2.4580284,3.1975365,2.9073849,2.3323118,2.7087949,3.1082302,2.9797705,2.2407205,2.6137695,3.1834375,2.7420483,2.9700708,3.8806827,2.4266689,3.0837853,3.0349838,1.1223704
-281.51853,0.63509106,0.029732645,7,127,0,308.27327,2.6334628,0.25614563,0.033285068,0.66494409,-0.19563012,-0.41852446,-0.068806609,0.075347946,-0.78585986,0.90141666,-0.55355561,1.050166,1.3220414,-0.69494228,0.021920424,-0.56321297,-1.4207778,0.4542755,-1.2001096,-0.26133329,0.26904919,0.17041391,-1.6549932,-0.81041492,0.083725733,0.91221858,-0.38902146,-1.3989486,1.2152367,-1.1832525,-0.44105008,-0.72029712,-1.8148933,-0.3249847,-0.5080448,-1.1753171,0.16494502,-0.71255168,-0.23436328,1.0310804,-1.5042974,0.74021174,-0.26438231,2.4916719,2.9024582,2.9720979,2.4554563,2.6390776,2.4891982,2.2695367,2.7498235,2.32606,2.5665234,2.7023785,2.6771136,2.2095435,2.4258785,2.6549088,2.8671236,2.5338166,2.2751282,2.9447403,2.3303778,2.5204897,2.4489618,2.1685858,2.5502194,2.5033293,2.3324104,2.6757127,2.4509458,2.5734316,2.8975695,2.2481436,2.8230648,2.5657424,-0.77347051
-273.8782,0.81561087,0.029732645,7,127,0,298.64175,2.1179872,0.24700452,-0.002585406,-0.51584384,-0.16414424,-0.33968322,-0.0059429012,0.054169927,-0.47565143,0.8754594,0.62669445,1.5344373,1.9524388,-1.6325456,0.52243505,2.0473157,0.52623638,-0.58337693,-0.43607099,-1.3692329,-0.8857136,-1.1965326,1.3565919,-0.35184636,0.78756197,1.466681,-0.18084863,-2.089552,0.041870222,0.077577439,-0.97746897,-1.1031863,1.7665457,-0.58436877,-2.1171457,-1.3234882,1.0694966,-0.45642903,0.14329161,1.3696939,-0.49743323,-0.73864713,0.093580187,2.2727836,2.4970002,2.6002484,1.7147411,2.247031,2.6236835,2.24797,1.9738905,2.0102757,1.7797805,1.899212,1.8224383,2.4530715,2.0310796,2.3125186,2.4802641,2.0733168,1.6018584,2.1283294,2.1371492,1.876548,1.8454952,2.554332,1.9736455,1.5950427,1.7910797,2.3821577,2.0052472,2.1533809,2.4563078,1.995119,1.935538,2.141102,0.39108331
