# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-2-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-2-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-321.02858,0.98865735,0.031466367,7,127,0,334.34491,1.7558587,0.0082721634,0.027408731,-1.0306138,-0.13865801,-0.23646645,0.068821005,0.007867039,-0.020926901,0.96894807,-0.38167202,0.25819348,0.017835868,0.017534491,-1.1330381,-0.2439747,1.9541131,-0.6699982,-0.63243471,-0.71436456,-0.61245934,-0.29220263,0.60292293,-1.9815305,-1.524192,0.37710774,1.7573267,0.64199067,-1.5253938,-1.1083768,-0.50429408,-0.82927463,-1.0870842,-0.39233483,-0.088225426,-1.2604907,0.10005508,-1.5297204,0.75346583,0.9619663,-0.032114882,-1.125659,-1.7152129,1.7527014,1.7579945,1.7560062,1.7560037,1.746486,1.7538405,1.7720234,1.7503163,1.7506271,1.7499493,1.7507923,1.7534415,1.7608461,1.7394671,1.7432503,1.7589782,1.7703956,1.7611693,1.7432404,1.74669,1.7516871,1.7489988,1.7468661,1.7526132,1.7551288,1.7454317,1.7566863,1.7432046,1.7620915,1.7638162,1.755593,1.746547,1.7416701,-1.5243225
-316.58304,0.94939415,0.031466367,7,127,0,335.0336,1.8553201,0.096142774,-0.034517431,-0.65214899,-0.14930604,0.29920283,0.017169382,0.026388209,-0.23320536,0.97006841,-0.80139219,0.32521166,-1.3138234,0.61510518,0.68996688,0.70251627,-0.61299696,-1.2434908,0.92896524,0.12123321,-0.38911366,0.17400172,-1.2787165,1.2339509,-0.96912832,-1.9643511,-0.037706487,-0.39503349,0.72961134,0.069720438,0.67143053,-0.0051330777,0.50077348,0.48937054,-1.6884699,0.98310697,0.42106263,-0.033491478,-0.1643057,-0.36165614,-0.52849772,1.8204427,0.56583425,1.778272,1.8865868,1.7290054,1.914458,1.9216554,1.9228619,1.7963848,1.7357674,1.9446333,1.8669758,1.8179096,1.8720491,1.7323807,1.9739555,1.7621454,1.6664619,1.8516948,1.8173404,1.9254669,1.8620232,1.9198732,1.8548265,1.9034658,1.9023695,1.6929859,1.9498387,1.8958022,1.8521001,1.8395232,1.8205494,1.8045088,2.0303425,1.9097209,-0.34444473
-320.95764,0.99888849,0.031466367,7,127,0,337.08805,2.2233772,0.00095191331,0.017828757,-0.72516879,-0.17841125,-0.21170877,0.037223451,-0.019163905,0.31412819,0.98722155,-0.58388778,-0.49410065,0.70157313,1.3253316,-0.95737577,0.26612258,1.3584825,0.85687963,-1.009082,0.60198334,-0.71333494,0.018698326,-0.61932105,1.2080024,-1.0242778,1.0961148,0.44182711,-0.61456365,1.2442862,-1.7267503,0.033994809,-0.57932801,-0.9726016,-0.5231832,-1.2704394,0.2259474,-0.18440386,1.1755932,0.25399719,-0.30658817,0.60155967,0.19244556,2.2322895,2.2228214,2.2229068,2.224045,2.2246388,2.2224658,2.2236305,2.2246703,2.2241929,2.2224166,2.2239502,2.2226981,2.223395,2.2227876,2.2245271,2.2224022,2.2244206,2.2237978,2.2227922,2.2245616,2.2217335,2.2234095,2.2228257,2.2224513,2.2228792,2.2221678,2.2235923,2.2232016,2.2244962,2.223619,2.2230853,2.2239498,2.2235604,2.2255021,-1.2221868
-322.6458,0.91179371,0.031466367,7,127,0,342.88519,2.5274946,0.017642021,-0.11009707,-0.093024108,-0.19267561,1.4902222,-0.016323109,-0.042739675,0.75002999,0.93923164,1.05464,0.90987186,-1.1275888,-2.0143833,-1.3954613,-1.2911867,0.2207684,-1.2506292,-0.12337183,0.93994351,-1.4120608,0.22778317,-0.16785558,0.093753267,0.83337523,-0.21465979,0.1200842,-0.77617491,-0.77815665,1.5235718,-0.69911517,0.29296697,-2.3080218,-0.18689518,-1.4460668,0.79961582,-0.32891184,0.78134946,-0.39482331,0.5127173,0.045446826,0.86610219,-2.5050359,2.5461006,2.5435465,2.5076016,2.4919568,2.5028758,2.5047154,2.5313894,2.5054309,2.525318,2.5440771,2.502583,2.5315131,2.5245333,2.5291486,2.542197,2.5237075,2.5296131,2.5138013,2.5137663,2.5543735,2.5151608,2.5326631,2.4867764,2.5241974,2.501983,2.5416014,2.5216919,2.5412792,2.5205291,2.5365399,2.5282963,2.5427744,2.4833007,0.2440566
-314.83092,0.95155359,0.031466367,7,127,0,337.76451,2.2016256,0.10484345,-0.048450521,-0.25049109,-0.16762407,0.65626997,-0.0042755355,0.01450884,0.07733332,0.93717448,0.70753258,1.8642686,-0.79121201,-0.45594816,0.016632613,-0.45706942,1.3861788,-0.15142619,-0.84146829,1.4865426,0.52331104,-0.51078439,-0.51573302,0.51314213,0.032331867,0.36462231,0.49336356,0.30148199,-0.77188566,0.83196861,-1.6374727,-0.077331043,0.20516572,0.52321541,-0.89029493,0.16915327,0.86250678,0.68912509,-0.23773929,0.42943332,0.5987065,2.2764857,-1.6554796,2.2758058,2.397082,2.1186722,2.1538224,2.2033694,2.1537049,2.3469574,2.1857496,2.1134032,2.3574799,2.2564914,2.1480732,2.1475544,2.2554252,2.2050154,2.2398539,2.2533516,2.233234,2.1206985,2.2888521,2.0299473,2.193518,2.2231359,2.2564813,2.108284,2.2193602,2.2920538,2.2738759,2.1767002,2.2466489,2.2643961,2.4403002,2.0280594,2.2414999
-316.31612,0.96828384,0.031466367,7,127,0,337.59375,2.4798831,0.1501155,-0.015652967,-0.0077197385,-0.19386283,-0.1191861,-0.035239182,0.034742135,-0.4708369,0.96658834,-0.0986291,0.18185752,0.50649979,-1.0360648,-0.84593899,1.5485911,0.094147302,-0.84537186,-0.272042,-0.95992483,-1.0007158,-0.41587801,-0.32053896,-1.6607166,0.34640682,0.99893338,-1.0989929,0.093761094,0.64415697,-0.52268375,-0.041880944,-0.79952601,-1.0880128,-0.35914051,0.2654735,1.1889869,-2.0705044,-0.77199685,-1.0193228,-0.61657397,0.046316622,-0.49048323,1.496774,2.4650773,2.5071827,2.5559165,2.3243537,2.3528945,2.7123506,2.494016,2.3529796,2.4390453,2.3357835,2.3296601,2.4174533,2.4317652,2.2305838,2.5318841,2.6298384,2.3149072,2.493958,2.576581,2.4014201,2.4735961,2.3598618,2.3165555,2.4259705,2.5197347,2.6583684,2.1690683,2.3639944,2.3268669,2.3873257,2.4868359,2.4062539,2.704572,0.39661084
-313.61641,0.9856488,0.031466367,7,127,0,330.38485,2.5207025,0.0021553497,-0.0069778709,-0.19693128,-0.19583207,0.069043733,-0.0095950486,-0.017713556,0.36075506,0.9511888,-0.31042202,0.0018453644,0.13426925,0.45928303,0.86601859,-1.962532,-0.63587627,0.54117042,-0.27641538,-0.69481454,-1.5895308,-1.103071,-0.63038242,0.16426893,-0.39233834,0.58064405,-1.087575,-0.81533348,0.18359856,0.55992953,-0.29230068,0.38186722,-0.021170421,0.7517318,-0.17103459,0.40873368,1.5351319,-0.24794014,0.25997242,-0.1617552,-0.2298125,-0.46613476,-0.7634314,2.5200334,2.5207065,2.5209919,2.5216924,2.5225691,2.5164725,2.5193319,2.5218689,2.5201067,2.5192049,2.5172765,2.518325,2.5193438,2.5210565,2.5198569,2.521954,2.5183584,2.5189452,2.5210982,2.5219093,2.5200725,2.5215255,2.5206568,2.5223227,2.5203338,2.5215834,2.5240112,2.5201681,2.5212628,2.5203538,2.5202072,2.5196978,2.519057,0.92529336
-310.68777,0.99540943,0.031466367,7,127,0,326.15145,1.4605424,0.083196309,-0.0069716376,-0.65999815,-0.11932784,0.16871954,0.029737581,0.03738643,-0.34458642,0.95618675,0.93302208,1.7980008,1.0649148,-0.53252435,-1.129704,1.9651176,0.34875325,-2.0602562,-0.32678509,-0.26102867,1.3007348,-0.18811587,0.52120444,-0.22488136,0.26039139,-0.21311257,1.255161,0.49604265,-0.58122408,0.24497906,0.93115307,-0.80582328,-0.23476869,-0.58775818,-0.20460543,-0.79054235,-1.3493721,0.78016382,1.031068,0.5592633,0.54392028,0.19235013,-0.66792794,1.5381664,1.6101295,1.5491394,1.4162384,1.3665552,1.624033,1.4895574,1.2891367,1.4333551,1.4388258,1.5687588,1.4448919,1.5039047,1.4418331,1.482206,1.4428122,1.5649672,1.5018113,1.4121867,1.4809238,1.5380109,1.3935009,1.4410105,1.4116431,1.44352,1.3947722,1.3482796,1.5254492,1.5463235,1.5070711,1.5057946,1.4765452,1.4049733,0.72101601
-323.06092,0.87937676,0.031466367,7,127,0,341.01521,1.9257202,0.048802164,-0.011236564,-0.32589224,-0.14392235,0.30494629,0.017759165,0.00504781,0.16673025,0.91567543,-0.83059416,-0.2832868,0.17335823,-0.15489397,-0.77853162,2.2158197,-1.8305404,-1.5404828,-1.0939168,-1.1623918,1.9351231,0.22579857,0.18055564,0.76663409,-0.35320606,-0.3921123,1.2965398,-1.677172,-1.3178418,0.33684865,0.52699288,-2.2467257,-0.17807616,0.43765964,0.25515415,-0.40816984,-0.21325241,-0.021307569,0.81775668,0.54003429,1.8195685,0.07859069,1.192034,1.8851854,1.9118952,1.9341805,1.918161,1.8877262,2.033857,1.8363859,1.8505413,1.8723347,1.868993,2.0201584,1.9367397,1.9345317,1.9631336,1.908483,1.9065843,1.9889942,1.8438706,1.8614067,1.9421592,1.9514386,1.8160751,1.9170297,1.9470789,1.9381723,1.9058006,1.915313,1.9246804,1.9656285,1.9520751,2.0145191,1.9295556,1.983894,0.40173968
-321.17819,0.99979124,0.031466367,7,127,0,341.14296,1.9378735,0.060936905,0.046542779,-1.0617098,-0.15931173,-0.61515832,0.056163785,0.0090633019,-0.018536787,1.0002133,0.56017511,1.2595278,0.43877808,-0.4991319,0.70919628,-1.6853766,2.000377,1.0384827,0.031383709,-0.12611055,-0.30238176,-0.51265012,0.17905888,-1.5124995,0.73858813,0.12499125,-0.13317772,2.1000731,1.6462214,0.53197767,-0.29512301,1.5752127,-0.078239417,0.30487189,-0.079573237,0.85435386,0.89048764,-1.0687673,-0.66839457,-0.64507012,-2.0901065,0.44331637,-1.3981076,1.9720089,2.0146252,1.9646113,1.907458,1.9810897,1.8351719,2.0597703,2.0011554,1.9397859,1.9301887,1.9194473,1.9066342,1.9487848,1.8457065,1.9828808,1.9454901,1.9297581,2.0658455,2.0381892,1.9702906,1.9198896,2.0338621,1.9331059,1.9564515,1.9330246,1.9899352,1.9921371,1.8727461,1.8971436,1.8985649,1.8105089,1.9648878,1.8526772,1.6351197
-323.13261,0.99051252,0.031466367,7,127,0,347.78302,1.4665889,0.015372644,0.05465794,-0.91658676,-0.1123515,-0.7989905,0.05028525,0.098620229,-1.1552075,0.91244731,-0.52489635,-0.46818488,-0.15860456,0.11266931,-0.76449692,1.7950796,-2.0884605,-1.4668867,-0.16800049,-0.11039464,0.28743071,0.24209577,-0.15014999,1.2574415,-0.50555474,-0.18130532,0.28042126,-2.0137526,-1.5750601,-0.36392771,0.44749187,-1.6269018,0.37074239,-0.54354484,-0.12923152,-0.94226826,-0.80417742,1.0202406,0.93903507,0.78145283,2.1102392,-0.60567931,1.2166237,1.4585198,1.4593917,1.4641507,1.4683209,1.4548366,1.494184,1.4344837,1.444039,1.4640063,1.4648918,1.4710075,1.4703105,1.4642807,1.4859191,1.4588172,1.4638018,1.4708997,1.4356322,1.4423761,1.4609944,1.473468,1.4415791,1.4722882,1.4582332,1.4646023,1.4521037,1.4542266,1.4822727,1.4810243,1.4786019,1.4990288,1.457278,1.4852916,-0.78263709
-320.78459,0.9930267,0.031466367,7,127,0,346.45715,1.160686,0.056808396,-0.023931093,-1.0312042,-0.094655413,0.23041507,0.055830021,0.02427809,-0.24788873,0.97379697,1.2142085,-0.850753,2.340899,-0.52993895,0.89080982,1.1806401,-0.68410111,0.96845108,0.2892213,-0.041076687,0.86007418,1.3550004,0.63153277,-0.87355796,-0.81886575,1.0811964,2.2933188,-1.7601395,-0.42040969,0.80476878,0.92960593,0.84377779,0.41280059,-0.15531529,-0.13750619,-1.0842011,-0.33709355,0.70186672,0.55591941,1.6232224,0.59049258,-1.4998165,-0.40912101,1.2296633,1.1123561,1.2936687,1.130581,1.2112915,1.2277563,1.1218233,1.2157022,1.1771162,1.1583525,1.2095455,1.2376614,1.1965624,1.1110606,1.1141676,1.2221071,1.2909658,1.0606953,1.1368032,1.2064037,1.2134955,1.2086197,1.1841366,1.1518628,1.1528745,1.0990943,1.1415363,1.200558,1.1922669,1.2528987,1.194231,1.0754839,1.1374445,-0.43384105
-321.08476,0.94208706,0.031466367,7,127,0,338.82361,2.5273771,0.036922333,0.017614058,-0.2148931,-0.20400573,-0.40668339,-0.021602464,0.0085509176,-0.024993631,0.92749276,-1.3694057,2.0519595,-1.6158465,-0.01850779,-0.90560041,-0.59352498,0.44199415,-1.3395643,-0.76364305,-0.072550675,-1.5410178,-1.4816055,-1.1432067,-0.073624756,1.1243501,-0.1029552,-2.4346246,1.5335028,0.77025046,0.21318931,-0.70365676,-0.89960645,0.20774443,1.0614859,-0.19213816,0.56662462,0.33293741,-0.81046677,0.48705415,-1.2995114,-0.3626206,1.3146655,0.25094875,2.4768154,2.6031402,2.4677163,2.5266937,2.4939402,2.5054627,2.5436965,2.4779172,2.4991816,2.5246983,2.4704791,2.4726727,2.4851672,2.5246587,2.5688907,2.5235757,2.4374851,2.5839976,2.5558165,2.5352485,2.5013964,2.4941615,2.5350475,2.5665696,2.5202829,2.5482982,2.5396699,2.4974527,2.5453602,2.4793961,2.5139883,2.5759176,2.5366427,1.2965679
-325.1182,0.99381237,0.031466367,7,127,0,345.14505,1.4651708,0.0051683426,-0.076066433,-0.99234482,-0.11868322,1.1625098,0.058507195,-0.0055792206,0.20395666,0.95920864,1.6826067,-1.8279831,1.7666642,0.66061412,0.71222655,-0.52370148,-0.2264735,0.8502925,1.6539289,-1.5390382,0.51885458,0.90914332,0.0025759803,0.19479278,-0.8761977,1.1555095,1.3232835,-0.059088576,-0.69102295,0.80138155,-0.32603993,0.83004583,-0.028846691,-0.76798922,-0.81935228,-0.14682394,0.15858493,2.1871982,-2.3210827,0.42039091,-0.049951013,-0.073111679,-1.338619,1.4738671,1.4557231,1.4743015,1.4685851,1.4688518,1.4624641,1.4640003,1.4695654,1.4737189,1.4572165,1.4678524,1.4698695,1.4651841,1.4661775,1.4606423,1.4711428,1.47201,1.4648654,1.4615993,1.4693126,1.4634857,1.4694607,1.4650217,1.4612015,1.4609361,1.4644119,1.4659904,1.476475,1.4531746,1.4673435,1.4649126,1.4647929,1.4582523,0.16738094
-320.81919,0.792427,0.031466367,7,127,0,342.07995,1.9159096,0.011939817,-0.026267105,-0.0035243317,-0.16104884,0.086728517,-0.029511822,-0.00077677937,-0.012564056,0.94852911,-1.4890873,0.53859401,-0.41305955,-1.8529543,-0.84034956,1.5044413,-0.8565905,-0.45491768,-1.0808778,0.67933663,-0.24292192,-0.47017103,-0.20663672,-0.015814815,1.0957094,0.77183059,-1.5092316,0.23541375,-0.69104244,-0.7761714,1.6487921,0.072310942,-0.64928297,0.45428384,0.45019047,0.72804882,0.4272569,0.089192206,1.6857889,-0.7592041,0.34126072,-0.62861835,1.78545,1.8981301,1.9223403,1.9109777,1.8937856,1.9058759,1.9338723,1.905682,1.9104779,1.9030041,1.9240207,1.9130091,1.9102958,1.9134423,1.9157207,1.9289921,1.9251251,1.8978896,1.9187203,1.9076586,1.9066422,1.9355958,1.9167729,1.9081572,1.9213336,1.9212847,1.9246023,1.9210109,1.9169745,1.9360376,1.9068448,1.9199841,1.908404,1.9372275,1.7405249
-315.29882,0.81363996,0.031466367,7,127,0,340.68098,1.9081606,0.042548412,-0.022410789,0.16714767,-0.15337441,0.45090945,-0.032729893,0.05763437,-0.64995449,0.99329337,1.2692162,-0.30194671,1.3545257,0.66839963,0.94151251,-0.86683889,0.13741026,0.10055093,0.69903815,-0.58814632,-0.48898811,0.89776439,-0.12468264,0.3066451,0.51148646,-0.78202288,-0.090772435,-0.070662363,0.73784704,1.0007066,-1.1861727,0.50950053,-0.10292946,-0.33563226,0.11936587,0.012689778,0.046775909,-0.221864,-1.7513828,0.64054158,-0.67419995,0.993379,-1.6926091,1.9621637,1.8953132,1.9657935,1.9365999,1.9482204,1.871278,1.9140072,1.9124389,1.9379035,1.8831359,1.8873549,1.946359,1.9028555,1.9212078,1.9299235,1.8748867,1.9042984,1.905154,1.9395548,1.9507391,1.8576908,1.929839,1.9037811,1.89388,1.9132394,1.9087005,1.9101508,1.8987206,1.833642,1.9354146,1.8794744,1.9504273,1.8361428,-0.17577503
-314.60455,0.99725006,0.031466367,7,127,0,338.22656,1.6099689,0.039818605,-0.024461329,0.32887888,-0.13632708,0.15049034,-0.049108404,0.063129218,-0.89199141,0.97241174,0.63647674,-0.90357543,1.519916,-0.058498842,-1.0325009,-0.33233848,-0.79752066,0.40390592,-0.11589267,-0.98571445,-1.3893783,1.0951648,-0.226619,-0.10804573,-0.52754651,-1.2934015,0.82742487,0.62053989,-0.57920538,0.20159257,-1.3262603,0.33766348,0.24905066,-0.89650532,0.14594841,-0.63116009,0.0094016464,0.56271852,-0.75238362,0.20189004,-0.038483494,-0.19335094,-0.29593898,1.6353126,1.5739898,1.6704899,1.6076396,1.5688562,1.5967357,1.5782128,1.6260519,1.6053543,1.5707192,1.5546458,1.6535769,1.6009453,1.6056667,1.5889628,1.5584675,1.6429158,1.634678,1.5869058,1.6179961,1.5571591,1.6234142,1.6198858,1.5742713,1.6157804,1.584837,1.6103433,1.6323756,1.5800101,1.6180079,1.6084366,1.60227,1.5981851,1.6572681
-312.23687,0.67587162,0.031466367,7,127,0,331.93559,1.7458768,0.14751543,0.0059275164,-0.92454093,-0.15600782,-0.31275523,0.028207545,-0.031742031,0.43761357,0.93646272,-0.44098936,1.3706912,-0.93201354,-0.23550288,0.8715595,0.42635111,0.73235205,-0.83127524,-0.070260452,0.49813601,1.482524,-1.1697465,0.026215688,-0.2738214,0.67689414,1.2738371,-0.5078191,-0.78747072,0.51887895,0.42638274,1.3662514,-0.46585691,-0.14931263,1.0732274,-0.43786942,0.51302455,0.031233247,-0.53486589,0.87782826,-0.12338604,0.15957958,0.25994658,-0.20051545,1.6808241,1.9480749,1.6083905,1.7111365,1.8744453,1.8087702,1.8539101,1.6232509,1.7355123,1.8193596,1.964572,1.5733212,1.7497441,1.705484,1.8457292,1.9337875,1.6709657,1.6297128,1.8224195,1.8087749,1.94742,1.6771558,1.7238509,1.9041944,1.6812843,1.8215559,1.7504842,1.6669759,1.8753701,1.7276755,1.7694173,1.784223,1.7162977,-0.81527773
-310.62992,0.99914356,0.031466367,7,127,0,326.97358,1.7187056,0.093349366,0.062519788,-1.14988,-0.12948451,-0.70440508,0.079523646,0.050784422,-0.51677821,0.97329545,1.2517134,0.98186262,2.5378834,-0.75420305,-0.90789823,-0.014124146,-0.70095852,-0.89463238,-0.42286886,-1.2265384,-2.0707711,-0.054711112,-0.45096792,-1.1895993,-0.10592551,-0.71661807,0.83833103,0.054806977,-0.3806006,0.78812801,-0.67224072,0.16237558,-0.20084242,-0.40256336,-0.60378334,-0.78936224,0.2676783,0.24768257,-0.1816441,0.22740926,-0.19828404,-0.042172373,-0.28999405,1.8355522,1.8103618,1.9556154,1.6483012,1.6339538,1.7173871,1.6532715,1.6351922,1.679231,1.604209,1.5254004,1.7135983,1.676608,1.6076572,1.7088175,1.6518097,1.7969632,1.7238218,1.6831767,1.7922768,1.6559523,1.7338632,1.699957,1.6811265,1.6623428,1.6450191,1.7436932,1.7418266,1.7017492,1.7399341,1.7001959,1.7147688,1.6916348,-0.92183508
-312.78987,0.68422353,0.031466367,7,127,0,331.00577,2.0304885,0.04728033,-0.046256141,-0.62364487,-0.16468258,0.42572321,0.01159687,0.035486877,-0.45044054,0.92695946,0.72887313,1.1957668,-1.8456574,0.0060593825,1.0518927,-0.36668726,0.9184309,-0.38792462,0.048725831,0.092354438,0.2377587,-0.58916522,-0.030790608,-0.51044557,0.91382589,1.2150919,0.025660129,-0.46453262,0.37461219,-0.077609277,1.2425294,-0.38906906,-1.0107443,1.2812569,0.14200562,-0.5075078,-0.43925375,-1.2450307,0.82818743,-0.57858931,1.5109865,1.1225822,0.012169843,2.0649498,2.0870247,1.9432252,2.0307749,2.0802223,2.0131514,2.0739122,2.0121473,2.0327922,2.034855,2.0417298,2.0026325,2.0290327,2.0063544,2.0736944,2.0879384,2.0317017,2.0085252,2.0482002,2.0268191,2.0892357,2.0120931,1.9827001,2.0910667,2.0372025,2.0064933,2.0097204,1.971623,2.0696454,2.0031326,2.1019284,2.0835645,2.0310639,-0.47019976
-318.1364,0.99848835,0.031466367,7,127,0,332.60061,2.1173008,0.022410506,0.13356432,-0.95104529,-0.16838095,-1.7349034,0.058903858,0.032474471,-0.34751101,0.98490216,-0.043356794,-0.42780296,-1.1096936,-1.6857229,0.11251584,0.91633934,0.59660723,-0.83259102,0.9485959,0.3014573,0.15747289,-0.61357253,-0.41866166,0.92321147,0.090213198,-0.44409065,0.29089456,-0.82499853,0.66042476,0.77385735,-0.85039798,1.4110952,-0.99646525,-0.60289507,0.96789465,0.7610089,-0.10907226,-0.42730893,1.3422874,0.37111788,-0.41814955,-0.65426259,-0.71937008,2.1163291,2.1077135,2.092432,2.0795229,2.1198223,2.1378364,2.1306711,2.098642,2.1385593,2.1240566,2.1208298,2.1035503,2.1079184,2.1379904,2.1193225,2.1073485,2.1238199,2.0988122,2.1321012,2.1346433,2.0982429,2.1489241,2.0949695,2.1037896,2.1389918,2.1343554,2.1148564,2.1077246,2.1473821,2.1256177,2.1079298,2.1026384,2.1011793,1.2747144
-321.92553,0.99756933,0.031466367,7,127,0,341.51855,1.6529366,0.0032721765,-0.041499233,0.16148658,-0.12288181,0.66152275,-0.034183503,-0.0018388118,0.31738851,0.93243784,-0.086874566,0.27726707,0.8142967,1.9943063,-0.38996175,-0.71631643,-0.92573151,0.71306788,-0.75624259,0.32843955,1.6948644,-0.75687534,0.39425735,-0.59753095,-0.42938145,0.97403517,0.70451599,0.91807819,-0.99732377,-0.86788962,-0.41743138,-1.5765969,1.7141197,0.0057924186,-0.57805117,-0.93193989,-0.02751249,-0.82692252,-1.2246597,0.066505857,0.033742641,0.077688173,0.78463103,1.6526524,1.6538439,1.6556012,1.6594624,1.6516606,1.6505927,1.6499075,1.6552699,1.6504621,1.6540114,1.6584825,1.65046,1.6542267,1.6509814,1.6515316,1.6561239,1.6552419,1.6559408,1.6496732,1.6500968,1.6515707,1.6477777,1.6585456,1.6529556,1.6510452,1.6498872,1.6528466,1.6502308,1.6489293,1.6531543,1.6530471,1.6531909,1.6555041,-3.0703974
-322.37928,0.9985581,0.031466367,7,127,0,345.22171,1.9247796,0.084815885,-0.088293287,-0.6995665,-0.15509413,1.175003,0.039506853,0.025805182,-0.35461186,0.96798289,1.1954133,0.75106961,1.5132,-1.4871423,1.3694686,-0.28875037,-0.27848563,-1.3244435,1.5771336,-0.26526092,-3.0656691,-0.78001131,1.4116245,-0.57436583,1.1587287,-0.14862517,0.74417136,-0.028027101,0.15799044,-0.18285533,2.1696884,0.76782221,-0.40832038,0.082179558,-1.1297273,0.1717543,-0.33000135,-1.4749342,0.64217281,1.7817079,0.52011151,-0.099010557,0.38863225,2.0261696,1.9884822,2.053123,1.7986463,2.0409322,1.9002889,1.9011595,1.8124457,2.0585455,1.9022812,1.6647621,1.8586222,2.0445077,1.8760642,2.0230582,1.9121738,1.9878971,1.9224024,1.9381797,1.9092705,2.1088036,1.9899031,1.8901475,1.9317497,1.8289607,1.939347,1.8967902,1.7996817,1.979246,2.0758967,1.9688933,1.9163819,1.9577417,1.7342803
-324.03186,0.70696119,0.031466367,7,127,0,347.53091,1.2957587,0.066140675,0.0079142913,-0.20857472,-0.11143447,-0.45029622,-0.033402781,0.048271502,-0.50383097,0.97875904,-1.2596026,0.84044105,1.4693752,-1.073806,-0.58517196,0.0096154611,0.42525902,0.1888632,-0.68092782,-1.1757341,2.5729806,1.5412046,-0.87218616,0.17726898,-0.63062015,-0.17209662,1.5710732,-1.6861193,-0.31103955,-1.444862,0.072550456,-0.90586172,0.66272288,0.52668985,0.26476998,0.62461597,2.0363045,0.14498297,0.61912336,-0.58373907,0.17105791,0.71569712,-0.7592699,1.2124477,1.351346,1.3929441,1.2247364,1.257055,1.2963947,1.3238856,1.3082502,1.2507217,1.2179948,1.4659374,1.397695,1.2380717,1.3074834,1.254049,1.2843761,1.3996705,1.1842376,1.2751863,1.2001945,1.3005572,1.2358444,1.3395916,1.3305943,1.3132707,1.3370712,1.4304412,1.305348,1.3367079,1.2571498,1.3070726,1.3430954,1.2455401,-1.2040893
