# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:57:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c37f176e5.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281457-1-7917a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281457-1-27ea4c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.90956,0.96957694,0.33458707,3,15,0,21.499754,0.06209716,1.7406828,-0.15917961,-0.81691676,0.95054941,0.05342463,0.71116179,-0.85738133,-0.14575165,-0.81691676,0.92376602,-0.15917961,1.5815032,0.76458642,1.808878,0.02051098
-17.957078,1,0.33458707,3,7,0,20.348003,-0.039611732,1.1910698,-0.095549741,-0.69160145,0.94285806,-0.096066557,0.49998516,0.5798941,-0.55261516,-0.69160145,0.49946834,-0.095549741,1.0955201,0.4039186,2.0596852,5.3128249
-18.833974,0.96604283,0.33458707,4,15,0,19.930066,-0.19098284,-0.64226479,0.34968265,0.32682001,0.99743105,0.0056876109,0.028550255,-0.10179426,0.89401371,0.32682001,-0.31544478,0.34968265,-0.29258214,0.034237866,0.98930263,-2.1846828
-17.879318,0.99498664,0.33458707,3,7,0,19.095438,-0.19786426,0.0066043418,0.26081848,0.30519864,1.0602106,0.30850081,0.26412065,-1.1776299,-1.8595139,0.30519864,0.31180298,0.26081848,0.26742282,0.57262146,0.22532033,2.6904655
-17.949136,0.9074739,0.33458707,4,15,0,19.610437,0.022924932,-0.20889657,0.24371453,0.087930497,0.96560719,-0.016517788,0.13926625,0.5038203,-0.21424358,0.087930497,-0.12096607,0.24371453,0.034817961,0.12274846,-0.71152716,2.3300085
-17.713584,0.94964768,0.33458707,3,15,0,19.850135,-0.050573582,-0.12500462,0.024320872,0.20212656,0.9728879,0.13962425,-0.038181436,1.8317503,0.12929041,0.20212656,0.077121944,0.024320872,-0.10068374,0.10144282,0.77753367,0.17094283
-18.866012,0.98524262,0.33458707,4,15,0,19.234162,0.058511196,-0.4982028,0.19363654,0.29413364,1.019416,0.045032238,-0.05546486,0.50640984,-1.3830241,0.29413364,-0.20406916,0.19363654,-0.30456626,-0.010432623,-0.025638206,-1.096162
-19.45583,0.92584923,0.33458707,3,7,0,20.112186,-0.050280439,-0.48824769,-0.096121295,0.28844318,1.021066,0.044319329,-0.34024514,-1.623141,-1.3475778,0.28844318,-0.19980452,-0.096121295,-0.58436899,-0.29592581,-1.021131,0.053241136
-19.658554,0.9498938,0.33458707,3,7,0,20.582536,0.010627757,-0.16394801,0.24463333,0.54615799,1.0115236,0.46418398,0.16265933,1.3532838,0.66966119,0.54615799,0.38220997,0.24463333,0.080685321,0.62684331,0.71002253,5.200351
-20.662627,0.98633185,0.33458707,4,15,0,22.025631,-0.38716065,0.19036829,0.83310844,0.20590934,0.92438545,0.30109348,0.92829258,-0.069940424,0.56424274,0.20590934,0.39627763,0.83310844,1.0234767,1.2293861,2.8351885,-2.5799818
-19.637486,0.99659688,0.33458707,3,7,0,22.84136,-0.16087699,0.39724827,0.4942385,0.14136963,1.1423086,0.33999377,0.69286263,0.60393688,0.73069466,0.14136963,0.5386179,0.4942385,0.89148677,1.0328564,0.35090948,-5.1261546
-22.435163,0.75842247,0.33458707,2,7,0,25.539304,-0.54485668,0.39683566,0.15062525,-0.44884238,1.239435,-0.25042455,0.34904308,-0.27424991,0.39569499,-0.44884238,-0.052006722,0.15062525,0.54746091,0.098618532,-1.2275501,3.4589396
-19.97834,0.94114708,0.33458707,4,15,0,25.411355,0.047912221,0.20534078,0.13744557,0.42081319,0.92994197,0.52348358,0.24011596,1.2011975,0.31064048,0.42081319,0.62615398,0.13744557,0.34278636,0.76359955,1.4099152,0.44524267
-18.400161,0.98109894,0.33458707,3,7,0,21.043008,0.031555465,-0.041984094,-0.20695592,0.026847322,1.0335506,0.0058552748,-0.22794797,-1.9649996,-0.4044556,0.026847322,-0.015136772,-0.20695592,-0.24894002,-0.2220927,3.8263849,-0.38550266
-21.823613,0.98253255,0.33458707,3,7,0,22.699549,-0.71607061,-0.15633774,0.90273476,0.022652001,0.88761962,-0.055516868,0.82456589,-0.29232147,1.5315194,0.022652001,-0.13368574,0.90273476,0.74639702,0.76904903,-1.5062203,0.26668603
-22.348081,0.96184974,0.33458707,3,7,0,26.555983,-0.43806737,-0.65953414,1.2321805,0.036990584,1.017062,-0.29277649,0.90241344,-0.39401195,0.069908585,0.036990584,-0.62254356,1.2321805,0.57264637,0.60963695,-0.85363714,1.6445568
-22.571138,0.95434571,0.33458707,4,15,0,26.582512,0.30425204,0.94779831,-0.91229664,0.26057993,1.0163416,0.73447909,-0.43839748,-0.43465039,-0.41180605,0.26057993,1.2083782,-0.91229664,0.035501673,0.29608161,3.6912089,-3.9063099
-22.030663,0.92521743,0.33458707,4,15,0,28.012026,-0.34190925,0.011445526,-0.36918916,0.80930135,1.1148165,0.81502411,-0.36346639,1.496329,-1.1517427,0.80930135,0.82074687,-0.36918916,-0.35774363,0.45155772,2.332772,-4.8860158
-19.902529,0.98269078,0.33458707,3,7,0,23.529163,-0.25300902,0.23171509,0.82470345,-0.074795608,1.0252985,0.041061936,0.94056099,-0.8471754,0.34814259,-0.074795608,0.15691948,0.82470345,1.0564185,0.98162293,-0.90882728,0.42446337
-18.618344,0.99123767,0.33458707,4,15,0,21.660295,0.11560481,1.2437745,0.031546141,-0.69027938,0.99755906,-0.068392114,0.65343341,1.6722534,1.0094446,-0.69027938,0.55349516,0.031546141,1.2753207,0.5850413,0.11768678,0.34033375
-18.49463,0.94098852,0.33458707,2,7,0,20.129499,-0.1467649,0.70380724,-0.059589167,-0.63527854,0.97449211,-0.28337492,0.29231445,-0.090440615,1.3863312,-0.63527854,0.068528697,-0.059589167,0.64421808,0.0089395304,-0.40064291,-3.4220587
-18.558438,0.95282698,0.33458707,4,15,0,21.520233,-0.1370249,0.3873364,0.1006626,0.3134059,1.1029073,0.5070741,0.29433081,0.5288207,-0.87899699,0.3134059,0.7007423,0.1006626,0.48799901,0.80140491,-0.049733037,-0.91003553
-20.633095,0.93278004,0.33458707,2,7,0,23.839679,0.15759355,-0.27242352,-0.039395803,0.59861406,1.1769237,0.4624023,-0.17560757,-1.0072581,0.40813498,0.59861406,0.32619053,-0.039395803,-0.31181933,0.28679473,2.6407616,-0.75312251
-20.579343,0.99404481,0.33458707,4,15,0,23.261174,-0.28809509,0.17098976,0.7705388,-0.66838473,0.90404344,-0.58288984,0.85603368,1.2528715,2.2760716,-0.66838473,-0.49739496,0.7705388,0.94152856,0.27314384,1.3075711,0.3195969
-20.897773,0.8327739,0.33458707,4,15,0,23.655067,-0.30254411,-0.052987649,-0.2818866,0.70231825,1.0948064,0.67582443,-0.30838043,0.033836657,0.65064744,0.70231825,0.6493306,-0.2818866,-0.33487425,0.367444,-1.7966439,0.24492432
-20.993906,0.97855597,0.33458707,4,15,0,22.702189,0.064006758,-0.037681245,0.61624908,-0.14888071,1.2424536,-0.16772133,0.59740846,2.7292348,0.93153542,-0.14888071,-0.18656196,0.61624908,0.57856784,0.42968713,-0.4133743,8.0024885
-20.729727,0.938161,0.33458707,3,15,0,23.837969,-0.16497706,0.4072558,-0.25689893,-0.46837315,1.170879,-0.26474525,-0.053271025,-0.90847766,0.28884951,-0.46837315,-0.061117344,-0.25689893,0.15035688,-0.31801627,-1.1157762,-2.1433213
-21.634795,0.93568433,0.33458707,3,15,0,24.441404,-0.022596555,0.38900519,-0.37670328,-0.68006329,1.1508362,-0.4855607,-0.18220069,1.7139949,-0.013967028,-0.68006329,-0.29105811,-0.37670328,0.012301903,-0.66776139,-1.9786249,1.3622974
-18.969577,0.93626759,0.33458707,3,7,0,23.302635,-0.30091097,0.41420679,0.036211753,-0.23746937,1.1413438,-0.030365975,0.24331515,1.4874845,0.1858279,-0.23746937,0.17673742,0.036211753,0.45041854,0.21294917,-0.73435801,-3.2846822
-18.319457,0.92931507,0.33458707,2,7,0,22.472078,-0.3000795,0.70226257,0.33886802,-0.2886999,1.1120134,0.062431388,0.6899993,-1.3503934,1.8593242,-0.2886999,0.41356267,0.33886802,1.0411306,0.75243069,-0.45559451,-1.7853632
-18.34965,0.98882444,0.33458707,3,15,0,19.503177,-0.14424722,1.0252496,-0.10579121,-0.37758811,1.0992408,0.13503668,0.40683358,-1.906648,-0.38848074,-0.37758811,0.64766147,-0.10579121,0.91945837,0.54187026,0.23700251,0.49271546
-18.947847,0.89201906,0.33458707,3,15,0,21.434586,0.10898103,0.053278029,0.21378803,-0.63891864,1.0375912,-0.61227963,0.24042704,0.39067492,-0.70310169,-0.63891864,-0.58564062,0.21378803,0.26706606,-0.37185259,2.4412924,2.0724831
-19.6723,0.98526213,0.33458707,3,15,0,21.408059,0.013034254,0.14661261,0.6341206,-0.55436301,0.95931642,-0.4810567,0.7074269,1.6469518,0.80871097,-0.55436301,-0.4077504,0.6341206,0.78073321,0.2263702,-1.2001582,0.85478072
-19.153452,0.92729342,0.33458707,4,15,0,21.932653,-0.31999863,0.13228296,0.10091589,-0.070080417,0.86240469,-0.0039389385,0.16705737,0.035981399,-0.73580318,-0.070080417,0.06220254,0.10091589,0.23319885,0.16311843,-6.1230602,-1.509052
-20.980579,0.99093582,0.33458707,3,15,0,21.936622,0.048993883,0.38844639,0.53844316,-0.43160056,0.82452406,-0.23737736,0.73266635,0.691428,-0.0089776198,-0.43160056,-0.043154164,0.53844316,0.92688955,0.49528899,0.41289741,2.845784
-19.56197,1,0.33458707,3,7,0,22.706238,-0.18468,0.33580304,-0.073304571,-0.31056564,0.8408458,-0.14266412,0.094596949,0.88398113,0.10315601,-0.31056564,0.025237401,-0.073304571,0.26249847,-0.04806717,-0.27850803,-0.29349664
-17.59807,1,0.33458707,3,7,0,19.861327,0.00032587244,0.71499538,-0.026869588,-0.086135243,0.92594036,0.27136245,0.3306281,-0.94182293,0.95583271,-0.086135243,0.62886014,-0.026869588,0.68812579,0.60199055,2.8846396,-0.81576895
-17.782997,0.98450465,0.33458707,4,15,0,18.786851,0.17382982,0.88902928,-0.053487012,-0.72821075,0.97085586,-0.28369611,0.39102763,0.22054911,-0.91218038,-0.72821075,0.16081853,-0.053487012,0.83554227,0.10733152,-4.0023838,-2.9997083
-17.544203,0.97209241,0.33458707,4,15,0,18.576677,0.009183622,0.29872346,-0.07271873,-0.28537486,1.0392987,-0.13601313,0.076643002,-0.13418442,0.55945733,-0.28537486,0.013348606,-0.07271873,0.22600473,-0.059370124,-0.96865346,-0.069714884
-17.552954,0.97550893,0.33458707,2,7,0,19.749799,-0.085912213,0.69824151,0.31138132,-0.44739223,0.95200123,-0.09827148,0.66050208,-1.22355,0.29490504,-0.44739223,0.25084927,0.31138132,1.0096228,0.5622306,-3.7194783,1.1283584
-20.312815,0.85020617,0.33458707,3,15,0,21.432695,-0.17665664,-0.71473164,0.0047187113,0.56928545,1.1000159,0.21191963,-0.35264711,-0.22422444,0.5652371,0.56928545,-0.14544619,0.0047187113,-0.71001293,-0.14072748,0.092880428,-8.2745966
-21.372581,0.96833536,0.33458707,3,7,0,26.238443,-0.20061328,-0.50685288,0.17108187,0.85005931,0.83875306,0.59663287,-0.082344565,-1.053957,0.43631055,0.85005931,0.34320643,0.17108187,-0.33577101,0.51428831,0.100828,-4.5794549
-19.803787,0.99899355,0.33458707,3,7,0,22.8459,-0.019601248,-0.70964108,0.16968726,0.39590795,0.90993439,0.041087406,-0.18513328,-3.6178305,-1.8208396,0.39590795,-0.31373313,0.16968726,-0.53995382,-0.14404588,2.1178148,3.7976653
-19.489709,0.77385221,0.33458707,4,15,0,25.237444,0.28145164,1.0817999,-0.34582072,-0.20830212,0.97854456,0.33259785,0.19507925,0.81153754,1.0329737,-0.20830212,0.87349782,-0.34582072,0.73597922,0.5276771,3.9720018,0.54716969
-17.956211,1,0.33458707,4,15,0,19.900688,0.10944552,0.25705523,0.16529931,-0.17144939,1.0712169,-0.042921772,0.29382693,0.92665064,1.164452,-0.17144939,0.085605845,0.16529931,0.42235455,0.25090516,-1.5578446,2.3729337
-18.384247,0.98941364,0.33458707,4,15,0,19.659313,-0.094863243,-0.15746252,0.16974409,-0.037940766,1.1310274,-0.11667202,0.091012835,-1.1402805,-0.47572018,-0.037940766,-0.19540328,0.16974409,0.012281576,-0.02565919,-5.4246261,-1.0340565
-20.513342,0.97565525,0.33458707,4,15,0,21.191933,-0.67046967,0.12828397,0.75440021,0.49447683,1.0432835,0.55861882,0.81854219,1.3050694,-1.0144144,0.49447683,0.6227608,0.75440021,0.88268417,1.377161,-2.2654636,-0.088075158
-21.865831,0.90344603,0.33458707,4,15,0,25.338246,-0.057496663,-0.88886638,0.5207092,0.76124056,0.93445521,0.31680737,0.076276009,0.45518335,0.15591651,0.76124056,-0.12762581,0.5207092,-0.36815718,0.39308338,-0.078798108,-3.3433079
-18.688194,0.94879578,0.33458707,3,15,0,25.076485,-0.2182148,0.79025619,-0.24549317,0.0049495311,1.0468356,0.40007763,0.14963493,-0.88322291,-0.6634172,0.0049495311,0.79520572,-0.24549317,0.54476302,0.54971256,1.2456012,1.9177884
-17.707191,0.97734699,0.33458707,3,15,0,19.627444,-0.19977023,0.35840144,0.35898448,-0.13157239,1.0832583,0.047628332,0.5381852,-0.76816687,-0.70283818,-0.13157239,0.22682905,0.35898448,0.71738592,0.58581353,2.1277477,2.0099664
-20.491741,0.74102365,0.33458707,3,7,0,21.836656,-0.32504126,0.62653386,0.71352458,0.029084307,1.0327924,0.34235124,1.0267915,-0.38513034,0.2126703,0.029084307,0.65561816,0.71352458,1.3400584,1.3691427,-0.43605437,-1.7697385
-19.763833,0.99640494,0.33458707,4,23,0,22.132474,0.33222478,0.92887046,-0.033053718,-0.42012398,1.0433484,0.044311254,0.43138151,-1.7793198,1.1300879,-0.42012398,0.50874648,-0.033053718,0.89581674,0.47569277,0.63806286,1.3873386
-17.361742,0.98603843,0.33458707,3,15,0,20.130862,0.091322219,0.34809219,-0.069358378,-0.23274468,1.0319224,-0.058698589,0.10468772,-0.81599867,0.46846724,-0.23274468,0.11534751,-0.069358378,0.27873381,0.045989128,-2.6293048,0.12318859
-19.688414,0.94870862,0.33458707,3,15,0,20.08185,-0.1568958,1.0447267,0.20107021,-0.97408407,0.86658939,-0.45172071,0.72343358,1.7716384,-0.50445583,-0.97408407,0.070642655,0.20107021,1.2457969,0.27171287,1.8054897,-2.7849854
-18.392966,1,0.33458707,3,7,0,20.210825,0.0076264014,1.3245937,-0.030719424,-0.59509298,0.96603509,0.067203861,0.63157741,-1.017093,1.54025,-0.59509298,0.7295007,-0.030719424,1.2938742,0.69878127,5.1494827,0.32931718
-20.634507,0.95567186,0.33458707,4,15,0,21.919978,-0.57744848,0.43642866,0.048342993,0.45310252,1.1062178,0.67131686,0.26655732,0.04501533,-0.17299608,0.45310252,0.88953119,0.048342993,0.48477166,0.93787418,2.5389541,-4.4234231
-19.825668,0.98138655,0.33458707,4,15,0,22.711103,0.12642732,-0.54385579,0.38290216,-0.027751731,0.95939422,-0.29967963,0.11097426,2.8921957,0.5352549,-0.027751731,-0.57160752,0.38290216,-0.16095363,-0.18870536,-2.3913481,2.8008464
-21.714823,0.77642131,0.33458707,2,3,0,22.203451,0.24133509,-0.41242752,0.4788363,0.048398611,0.95833537,-0.15781515,0.27262254,0.065507174,-1.105734,0.048398611,-0.36402891,0.4788363,0.066408785,0.1148074,0.36107053,-4.5253525
-19.147417,1,0.33458707,3,11,0,23.175753,-0.031574156,0.44309716,-0.085512661,-0.67667323,1.0958472,-0.45512465,0.13603592,-0.65155565,-0.41376191,-0.67667323,-0.23357607,-0.085512661,0.3575845,-0.31908873,-1.8122556,-5.3587224
-20.195395,0.9908312,0.33458707,4,15,0,22.084865,-0.68726974,0.046260796,0.59962873,0.039917171,1.0255547,0.063047569,0.62275913,0.38298977,-0.8174909,0.039917171,0.086177967,0.59962873,0.64588952,0.68580669,2.5874893,-1.8157495
-18.447443,0.99550707,0.33458707,3,7,0,22.258067,0.11714215,0.59189022,-0.032860701,-0.0099829736,1.0832388,0.28596214,0.26308441,0.26795997,-0.44768955,-0.0099829736,0.58190725,-0.032860701,0.55902952,0.54904654,0.53253026,0.41107611
-19.467969,0.850428,0.33458707,3,15,0,21.525411,-0.3364582,-0.19908276,0.2244673,-0.092930083,0.95045574,-0.19247146,0.12492592,0.61218038,-0.45761151,-0.092930083,-0.29201284,0.2244673,0.025384545,-0.067545538,2.2455308,-3.2810145
-18.043748,0.94689236,0.33458707,2,7,0,23.19517,-0.12602977,-0.20314661,0.30314925,-0.14692057,1.0298021,-0.24849388,0.20157594,0.2101483,0.53896572,-0.14692057,-0.35006718,0.30314925,0.10000264,-0.046917932,0.14229089,1.0367034
-23.365394,0.83078783,0.33458707,3,7,0,24.417975,-0.072607219,-0.74196919,0.38828358,1.1246835,0.9871226,0.75369891,0.017298988,2.0308539,0.018997371,1.1246835,0.38271432,0.38828358,-0.35368561,0.7709979,0.45333864,5.8781551
-22.807187,1,0.33458707,4,15,0,25.384254,-0.047791987,-1.2073882,0.00046129284,0.51606721,1.1235454,-0.087626868,-0.60323279,-0.51508857,0.87312518,0.51606721,-0.69132095,0.00046129284,-1.2069269,-0.69085966,2.0558494,-4.9580153
-20.684051,0.88888474,0.33458707,3,15,0,31.223625,0.2678308,0.50916616,-0.4262688,-0.82686493,0.92524369,-0.57228185,-0.17168573,1.4487735,-0.81714525,-0.82686493,-0.31769878,-0.4262688,0.082897352,-0.74396758,2.6113865,0.22133383
-18.409131,0.99803661,0.33458707,3,7,0,21.960706,0.20426361,0.48970699,-0.26362952,-0.623332,0.96615714,-0.37847851,-0.01877603,0.27281209,1.5820603,-0.623332,-0.13362501,-0.26362952,0.22607746,-0.39725454,-2.2254643,0.3664518
-18.375367,0.99847076,0.33458707,3,15,0,19.991966,0.23787356,0.25156409,-0.15186886,-0.5107245,0.96107006,-0.38494245,-0.026086815,2.0208391,1.8949907,-0.5107245,-0.25916041,-0.15186886,0.09969523,-0.41102927,0.56213571,1.2458258
-20.353101,0.89866707,0.33458707,4,15,0,21.072618,0.37731809,0.20997965,-0.17221253,-0.77859637,0.9391086,-0.67360654,-0.067222701,-1.0672242,1.310373,-0.77859637,-0.56861672,-0.17221253,0.037767125,-0.74082924,0.32579556,1.5349335
-19.515114,1,0.33458707,4,15,0,21.68274,-0.17321424,-0.082014903,0.64135236,-0.28181453,1.1830756,-0.32282198,0.60034491,1.9573903,-1.3972268,-0.28181453,-0.36382943,0.64135236,0.55933746,0.27752293,3.3583802,-0.65699436
-18.135378,0.99821129,0.33458707,3,7,0,20.611316,-0.058492554,-0.047703149,0.27443563,-0.07415306,1.1255184,-0.098004634,0.25058406,1.119467,1.7243625,-0.07415306,-0.12185621,0.27443563,0.22673248,0.15257942,-0.73756267,4.0259683
-19.001229,0.9737102,0.33458707,3,15,0,19.875146,-0.27132432,0.88165884,-0.21449487,0.048115011,0.97338178,0.48894443,0.22633455,0.42240444,0.85019333,0.048115011,0.92977386,-0.21449487,0.66716397,0.71527898,-1.429303,-0.093178894
-17.87231,0.99036476,0.33458707,3,7,0,19.705963,-0.043019229,0.69351812,-0.013286983,-0.046896171,1.0748925,0.29986289,0.33347208,-0.72282441,-0.47571467,-0.046896171,0.64662195,-0.013286983,0.68023114,0.63333497,-0.28594192,-3.2218385
-18.313839,0.98867356,0.33458707,3,15,0,18.884922,-0.2549896,-0.14948062,0.61273418,0.11402015,0.93177617,0.039279837,0.53799387,0.63699813,0.43399259,0.11402015,-0.035460475,0.61273418,0.46325356,0.57727371,-1.1187703,-0.47908941
-19.787862,0.94418623,0.33458707,3,7,0,21.871552,-0.53531599,0.98732995,0.20928881,-0.1428827,0.99461464,0.35078228,0.70295379,-1.1153273,-0.78561425,-0.1428827,0.84444725,0.20928881,1.1966188,1.0537361,-2.0773284,0.17944482
-17.822207,1,0.33458707,3,7,0,20.57187,-0.37678514,0.46563569,0.35422773,0.039412216,0.97730491,0.27223006,0.58704558,0.20490536,2.1604273,0.039412216,0.50504791,0.35422773,0.81986342,0.85927564,1.3126959,-0.57595867
-17.011889,0.93445363,0.33458707,4,15,0,21.132309,0.0086631139,0.33659567,-0.0073320101,-0.15422533,0.95782678,0.0140725,0.16096582,-0.44285354,-0.91028751,-0.15422533,0.18237033,-0.0073320101,0.32926366,0.17503832,2.8231828,4.1651744
-19.19493,0.86568747,0.33458707,3,7,0,20.660535,-0.075884335,0.8134872,-0.47585272,-0.14555231,0.95492166,0.26119129,-0.069109126,0.34938671,0.94988732,-0.14555231,0.66793489,-0.47585272,0.33763447,0.19208216,-1.5514535,-3.7876232
-17.91156,1,0.33458707,3,7,0,19.504783,0.1138024,0.65005796,-0.056268211,-0.1416361,0.89643883,0.18339287,0.26876077,1.1453239,-1.3998133,-0.1416361,0.50842185,-0.056268211,0.59378974,0.45215364,0.9793927,0.20664802
-17.473745,0.99248542,0.33458707,3,7,0,18.932359,-0.088421514,0.96699464,0.049165808,-0.4830714,0.91521433,0.00042591879,0.53266313,-0.61479231,0.6839908,-0.4830714,0.48392324,0.049165808,1.0161604,0.53308905,2.2601594,0.31410201
-17.468907,0.97800741,0.33458707,3,7,0,18.385154,-0.097143982,0.77329606,-0.15478688,-0.28865148,0.97467756,0.097996548,0.23186115,1.5982458,0.74514537,-0.28865148,0.48464458,-0.15478688,0.61850918,0.32985769,1.9974842,2.1738235
-18.096175,0.98405305,0.33458707,2,7,0,18.715617,-0.13741645,0.79154464,-0.10852435,0.040679071,0.91536885,0.43645139,0.28724797,0.12653379,-0.31530439,0.040679071,0.83222371,-0.10852435,0.68302029,0.72369936,-1.8443487,-2.9065037
-17.671033,0.98711082,0.33458707,3,7,0,19.506087,0.071959089,0.25559452,0.25475783,-0.26411641,0.99997856,-0.13631915,0.38255509,-1.5477946,-0.57781257,-0.26411641,-0.0085218956,0.25475783,0.51035235,0.24623594,2.8832308,-1.7998312
-17.464882,0.98853186,0.33458707,3,15,0,19.513096,-0.24807337,0.36591717,0.44048069,-0.18851579,0.98463298,-0.0055572062,0.62343927,0.52432479,0.045269958,-0.18851579,0.17740138,0.44048069,0.80639786,0.61788206,-3.2486249,-5.58198
-18.97339,0.93756833,0.33458707,3,7,0,20.072797,-0.34564418,0.81927332,0.49566003,-0.23461205,0.90979392,0.17502461,0.90529669,1.1827888,1.690091,-0.23461205,0.58466128,0.49566003,1.3149334,1.0803213,-1.9235067,-0.52761604
-18.595482,1,0.33458707,3,15,0,19.707294,-0.31361214,0.79536655,0.51567306,-0.3980184,0.93441594,-0.00033512738,0.91335634,0.4801281,-1.31537,-0.3980184,0.39734815,0.51567306,1.3110396,0.91302121,-0.29166684,-2.1494333
-18.316839,0.92378855,0.33458707,3,7,0,20.867516,-0.043140678,0.87315505,0.3303861,-0.72324663,0.91912104,-0.2866691,0.76696362,2.1295665,1.0536312,-0.72324663,0.14990842,0.3303861,1.2035411,0.48029452,3.9066187,-0.55582026
-17.93645,0.99360444,0.33458707,3,15,0,19.886939,0.0093655371,0.84126802,0.22340698,-0.75672019,0.98301546,-0.33608618,0.64404099,1.252741,-0.43705567,-0.75672019,0.084547825,0.22340698,1.064675,0.3079548,-0.46494332,2.5482097
-20.06806,0.94493535,0.33458707,3,15,0,21.099944,-0.4442366,-0.50185153,0.47542455,0.86777107,0.97299502,0.6168453,0.22449878,0.36829284,0.017007058,0.86777107,0.36591954,0.47542455,-0.026426982,0.84134409,1.0243946,-3.5098195
-19.754291,0.85585754,0.33458707,2,7,0,28.275949,-0.19011501,-0.45915376,0.41546264,0.71774101,1.0855803,0.48816413,0.18588575,-0.62923141,-0.50360257,0.71774101,0.25858725,0.41546264,-0.043691128,0.67404989,-0.35250681,1.5311828
-19.210431,0.99929036,0.33458707,4,15,0,20.403851,-0.33094785,-0.30460783,0.38817561,0.047362978,1.1563779,-0.10494094,0.2358717,-0.89071778,0.43726768,0.047362978,-0.25724485,0.38817561,0.083567785,0.13093076,-1.4733287,0.05082297
-19.677062,0.93521485,0.33458707,3,15,0,21.811036,-0.31428648,0.90044491,-0.10045853,-0.52089924,0.94595789,-0.070676782,0.34976392,-1.7684194,0.49907284,-0.52089924,0.37954567,-0.10045853,0.79998638,0.27908714,1.9792974,-2.536703
-19.179906,0.92402096,0.33458707,4,15,0,21.792032,0.13179887,-0.10253032,-0.058645357,-0.41796969,1.0500354,-0.46923485,-0.10991052,-0.78547297,-1.4868311,-0.41796969,-0.52050001,-0.058645357,-0.16117568,-0.57914537,-2.4615803,1.7592363
-18.630368,0.99780108,0.33458707,3,15,0,20.355445,0.11557327,0.13557737,0.22894343,-0.28825234,1.1454473,-0.22046366,0.29673211,0.71302456,0.20185333,-0.28825234,-0.15267498,0.22894343,0.3645208,0.076268451,-1.7800187,-4.1479098
-21.128446,0.89575775,0.33458707,3,15,0,22.613809,-0.34430191,1.1644523,0.22353021,-0.44146989,1.3005862,0.14075627,0.80575637,1.5180357,0.51984206,-0.44146989,0.72298244,0.22353021,1.3879825,0.94651265,-1.968514,2.8572411
-20.328967,0.8917475,0.33458707,4,15,0,24.090607,-0.12969551,-0.22781413,0.075039467,0.70041456,0.85229013,0.5865075,-0.038867599,-0.36015752,0.82638593,0.70041456,0.47260043,0.075039467,-0.15277466,0.5476399,-1.2462091,1.341266
-20.200517,0.77881539,0.33458707,3,7,0,24.083029,-0.18936085,-0.22769383,-0.25642853,0.34044314,1.0274489,0.22659622,-0.37027545,1.1494966,1.0442187,0.34044314,0.1127493,-0.25642853,-0.48412236,-0.14367923,1.8171227,3.4644946
-19.29052,0.99556646,0.33458707,4,23,0,21.661696,-0.078345634,0.78311826,0.53231459,-0.4617959,1.0231891,-0.070236765,0.92387372,-1.0677516,0.14905455,-0.4617959,0.32132237,0.53231459,1.3154329,0.85363696,-0.58006354,5.4369699
-19.983605,0.97880649,0.33458707,3,11,0,22.897348,0.19603286,-0.036026446,-0.37450256,-0.29900541,1.0069362,-0.31701863,-0.39251578,-1.6684939,-1.4940677,-0.29900541,-0.33503185,-0.37450256,-0.41052901,-0.70953441,1.6409257,-2.1590824
-17.469857,0.985217,0.33458707,3,7,0,20.400009,-0.28650158,0.41526818,0.12055443,0.0088674338,0.98774936,0.21650152,0.32818851,2.4233135,-2.0836657,0.0088674338,0.42413561,0.12055443,0.5358226,0.54469004,-2.4059402,2.960425
